timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
16638862,0.936555,0.0122582,-0.0282342,-0.349167,0.0244957,-0.0116395,-0.182645,0.00176409,-0.00145678,0.146866,0.000179855,-0.000323178,-0.00016436,-5.19257e-05,-6.99422e-05,-0.00150206,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.17257e-07,0.000127875,0.000750358,2.80276e-05,0.000102612,0.000102413,0.00022165,0.0180894,0.0180886,0.0160205,0.0119907,0.0119907,0.0743318,7.54075e-10,7.51266e-10,8.43724e-09,4.26583e-06,4.2778e-06,1.06206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00344986,0.0,3.07149e-05,0.00969418,0.0,0.0,6.5e-05,26,0,0,677,0,0,0
16838890,0.939699,0.0431678,0.0123565,-0.339042,0.0561825,0.0394891,-0.229334,0.00754061,0.000344423,0.142137,0.000179785,-0.000323581,-0.000167256,-5.60137e-05,-6.74702e-05,-0.00152656,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.08887e-07,0.000180704,0.000883609,2.59641e-05,9.9497e-05,0.000100269,0.000218333,0.017003,0.0169981,0.015442,0.0116283,0.0116282,0.0728705,6.5303e-10,6.49458e-10,7.87249e-09,4.26155e-06,4.27348e-06,1.01267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0446624,0.0,0.000140878,0.0101488,0.0,0.0,6.7e-05,26,0,0,677,0,0,0
17042801,0.943444,0.0942776,0.0325364,-0.316175,0.037313,0.0107444,-0.0900558,0.0150239,0.00531929,0.11563,0.000180076,-0.000324143,-0.000171505,-5.68505e-05,-6.9018e-05,-0.00153063,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.06085e-07,0.000194729,0.000959533,2.29372e-05,9.6537e-05,9.91314e-05,0.000216742,0.0158135,0.0158163,0.0149837,0.0115369,0.0115364,0.0721438,5.69359e-10,5.65485e-10,7.35449e-09,4.25711e-06,4.26855e-06,9.67516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.012927,0.0,0.000297634,0.00880997,0.0,0.0,4e-06,26,0,0,677,0,0,0
17246801,0.945869,0.112257,0.00644142,-0.304447,-0.0417215,-0.0320662,-0.0662768,0.00986139,0.000738912,0.0795068,0.000181376,-0.000323951,-0.000160505,-5.37524e-05,-9.26592e-05,-0.00152051,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.44078e-07,0.000172447,0.000868933,2.07431e-05,9.41095e-05,9.73643e-05,0.000212066,0.0148606,0.0148824,0.0146048,0.011333,0.0113331,0.0713608,4.97995e-10,4.93833e-10,6.82677e-09,4.25318e-06,4.26316e-06,9.25533e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0955204,0.0,0.000201856,5.27338e-05,0.0,0.0,4e-06,26,0,0,677,0,0,0
17450879,0.948306,0.10892,-0.0044551,-0.298047,-0.0581881,-0.0450142,-0.113922,-0.00217601,-0.0064389,0.0872343,0.00018243,-0.000323272,-0.000143374,-4.39372e-05,-0.000110334,-0.00153519,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.29543e-07,0.000152954,0.000804334,1.93091e-05,9.25215e-05,9.51433e-05,0.000212019,0.0142253,0.0142737,0.0143768,0.0111562,0.0111593,0.070626,4.40269e-10,4.35707e-10,6.43841e-09,4.24988e-06,4.25983e-06,8.86965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.136769,0.0,0.000120491,0.0158159,0.0,0.0,8.2e-05,26,0,0,677,0,0,0
17650832,0.950743,0.0568081,-0.000355116,-0.30473,-0.0843356,-0.0640044,-0.0429827,-0.0146688,-0.0146446,0.121364,0.000183186,-0.000322067,-0.000119332,-2.65384e-05,-0.000123475,-0.00156298,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.75166e-07,0.000145023,0.000802465,1.83527e-05,9.15685e-05,9.21738e-05,0.00020714,0.013131,0.0131815,0.0140469,0.0105507,0.0105574,0.0687604,3.87823e-10,3.83091e-10,5.99023e-09,4.24621e-06,4.25674e-06,8.47814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.145473,0.0,0.000299802,0.0125071,0.0,0.0,9e-06,26,0,0,677,0,0,0
17854816,0.950944,0.0479911,0.00704926,-0.305536,-0.0257309,-0.0091791,0.0489945,-0.0195667,-0.0165736,0.141765,0.000183555,-0.0003208,-9.64155e-05,-1.47826e-05,-0.000129684,-0.00157587,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.54968e-07,0.000141725,0.000784142,1.75833e-05,9.03645e-05,9.08375e-05,0.000204284,0.0125324,0.0125821,0.0138214,0.0104445,0.0104539,0.0682032,3.48805e-10,3.44139e-10,5.62046e-09,4.24234e-06,4.25395e-06,8.15459e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.172009,0.0,0.00039985,0.0438301,0.0,0.0,1.9e-05,26,0,0,677,0,0,0
18058865,0.950101,0.0831679,0.0105373,-0.300466,-0.0215787,-0.0184477,0.112643,-0.0163496,-0.0106329,0.184707,0.000184045,-0.000319547,-7.49607e-05,3.12276e-07,-0.000147517,-0.00159109,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.60163e-07,0.000175165,0.000819657,1.6652e-05,8.88376e-05,9.01763e-05,0.000201627,0.0121,0.0121437,0.0137693,0.0103637,0.010375,0.067733,3.16047e-10,3.11607e-10,5.2784e-09,4.23745e-06,4.25057e-06,7.85512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.157389,0.0,0.000328042,0.0144919,0.0,0.0,6.8e-05,26,0,0,677,0,0,0
18258848,0.946529,0.0953412,0.0171297,-0.307733,-0.0532013,-0.0105089,0.0640567,-0.0180365,-0.0104007,0.232127,0.000184353,-0.000318487,-5.81705e-05,1.59671e-05,-0.000172613,-0.00160648,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.52178e-07,0.000159287,0.000771146,1.7168e-05,8.74971e-05,8.91685e-05,0.000197543,0.0115578,0.0115976,0.0137288,0.00991017,0.00992188,0.0662464,2.85583e-10,2.81523e-10,4.96183e-09,4.23002e-06,4.24538e-06,7.54701e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.11813,0.0,0.000367996,0.0764143,0.0,0.0,5.1e-05,26,0,0,677,0,0,0
18460408,0.94295,0.0722198,0.0148868,-0.324665,-0.0800556,-0.0389824,0.0136236,-0.0262638,-0.0136086,0.231582,0.00018422,-0.000317731,-4.85519e-05,7.57622e-06,-0.000174941,-0.00160284,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.24232e-07,0.000145383,0.000957071,1.85618e-05,8.69782e-05,8.80169e-05,0.000193657,0.0112292,0.0112482,0.0138068,0.00971394,0.00972587,0.0654541,2.62467e-10,2.58851e-10,4.6999e-09,4.22073e-06,4.23902e-06,7.29015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0785373,0.0,0.000535774,0.00555394,0.0,0.0,1.1e-05,2,0,0,677,0,0,0
18664387,0.941811,0.0520617,0.0247291,-0.331166,-0.0652666,-0.0298251,0.0484994,-0.0302422,-0.0160688,0.26062,0.000183677,-0.000317142,-4.33573e-05,1.39356e-05,-0.000182938,-0.00161502,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.45889e-08,0.00012447,0.000806289,1.87594e-05,8.63907e-05,8.71077e-05,0.000187943,0.01096,0.0109585,0.0138649,0.0097568,0.0097682,0.0653878,2.42225e-10,2.39169e-10,4.39593e-09,4.20853e-06,4.2307e-06,7.04951e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0333365,0.0,0.000616832,0.0317957,0.0,0.0,-1e-05,26,0,0,677,0,0,0
18868472,0.94047,0.0631224,0.0151354,-0.333622,-0.0633362,-0.00527432,0.112852,-0.0316929,-0.0132683,0.284876,0.000183039,-0.000316665,-4.05307e-05,6.16742e-06,-0.000178455,-0.00161815,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.2068e-07,0.000127319,0.000780939,1.8865e-05,8.55032e-05,8.6498e-05,0.000184435,0.010642,0.0106178,0.0139034,0.00976478,0.00977384,0.0653215,2.24702e-10,2.22259e-10,4.14302e-09,4.19382e-06,4.22093e-06,6.82384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0349827,0.0,0.00063058,0.00860772,0.0,0.0,7.5e-05,26,0,0,677,0,0,0
19068493,0.941487,0.104116,-0.00626747,-0.320503,-0.0633562,0.0215556,0.114197,-0.0309619,-0.00610419,0.30777,0.000182589,-0.000315946,-3.52966e-05,-8.32747e-06,-0.000166079,-0.00161713,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.31035e-07,0.000150111,0.000785237,1.74977e-05,8.406e-05,8.61277e-05,0.000182583,0.0101422,0.0100935,0.0138984,0.00938684,0.00939163,0.0642573,2.07763e-10,2.05994e-10,3.90808e-09,4.17544e-06,4.20908e-06,6.58887e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.105651,0.0,0.000631258,0.00629462,0.0,0.0,9.2e-05,26,0,0,677,0,0,0
19272489,0.938694,0.1198,-0.0180491,-0.322763,-0.0862858,-0.00553897,0.0920173,-0.0385983,-0.0076811,0.326639,0.000182483,-0.000314929,-2.51595e-05,-1.71921e-05,-0.000153897,-0.00161748,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.32733e-08,0.000141467,0.000729156,1.7628e-05,8.31324e-05,8.5652e-05,0.000179255,0.0100184,0.0099122,0.014243,0.00939971,0.00939728,0.0643524,1.94511e-10,1.93355e-10,3.68991e-09,4.15741e-06,4.19767e-06,6.39245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0897035,0.0,0.000787066,0.0165319,0.0,0.0,9.2e-05,26,0,0,677,0,0,0
19476419,0.938439,0.11547,-0.0119839,-0.325355,-0.115814,-0.0424568,0.0568011,-0.0464028,-0.0112575,0.329782,0.000182258,-0.0003139,-1.57315e-05,-3.95769e-05,-0.000130974,-0.00161387,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.07324e-07,0.000137029,0.000761887,1.731e-05,8.248e-05,8.49298e-05,0.000174798,0.00993295,0.00975755,0.0146644,0.00942675,0.00941433,0.0645523,1.8277e-10,1.82232e-10,3.46512e-09,4.13795e-06,4.18512e-06,6.21064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0941831,0.0,0.000915592,0.0168361,0.0,0.0,2.2e-05,26,0,0,677,0,0,0
19676391,0.939039,0.0752903,-0.0114392,-0.335269,-0.170128,-0.0895393,0.0183292,-0.0590563,-0.0210577,0.33199,0.000181598,-0.000312886,-8.66272e-06,-5.7769e-05,-0.00011039,-0.00161411,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.3486e-07,0.000149657,0.000854581,1.7426e-05,8.22975e-05,8.39262e-05,0.000171238,0.00963147,0.00937983,0.0148575,0.00911678,0.00909178,0.0638175,1.71273e-10,1.71494e-10,3.27573e-09,4.11471e-06,4.16927e-06,6.02587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0750518,0.0,0.0012032,0.00789222,0.0,0.0,-6e-06,26,0,0,677,0,0,0
19876387,0.943121,0.0556518,-0.0162257,-0.327357,-0.148391,-0.0284247,0.0203987,-0.0713198,-0.0251035,0.345819,0.000180949,-0.000311839,-1.05984e-07,-5.4203e-05,-0.000100237,-0.00162122,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.17456e-07,0.000129903,0.000788978,1.5874e-05,8.18637e-05,8.35354e-05,0.000168958,0.00958581,0.00933927,0.0147489,0.00931433,0.00927522,0.0646243,1.63024e-10,1.63837e-10,3.09982e-09,4.09512e-06,4.15478e-06,5.89101e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.126345,0.0,0.00141391,0.0351584,0.0,0.0,-1e-05,26,0,0,677,0,0,0
20080495,0.946338,0.0740908,-0.0348797,-0.312631,-0.0987566,0.0797767,0.0943441,-0.0727219,-0.0152133,0.31719,0.000180448,-0.000310186,1.59828e-05,-0.00011702,-7.82699e-06,-0.00161135,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.15829e-07,0.00013058,0.000861829,1.3988e-05,8.07419e-05,8.29761e-05,0.000167981,0.00909373,0.00889341,0.014271,0.0089944,0.00894805,0.06389,1.53715e-10,1.55323e-10,2.93356e-09,4.06982e-06,4.13448e-06,5.73756e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.209128,0.0,0.00148172,0.03225,0.0,0.0,6.1e-05,26,0,0,677,0,0,0
20284387,0.946614,0.0943146,-0.0505286,-0.304094,-0.141178,0.02423,-0.00654507,-0.0803676,-0.00291004,0.315214,0.000180559,-0.000308006,4.03465e-05,-0.000119273,6.48974e-05,-0.00161739,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.17601e-07,0.000132329,0.000866798,1.27831e-05,7.9817e-05,8.27009e-05,0.000166493,0.00933998,0.00905536,0.0145321,0.00933236,0.00927321,0.0651858,1.46966e-10,1.49133e-10,2.77957e-09,4.0491e-06,4.1162e-06,5.62578e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.326224,0.0,0.00159365,0.00115291,0.0,0.0,-1e-05,2,0,0,677,0,0,0
20488392,0.948733,0.0848286,-0.0302222,-0.30298,-0.13972,-0.0216077,-0.0556441,-0.084387,-0.00277885,0.265709,0.000180761,-0.000305394,6.83988e-05,-0.000159609,0.000182001,-0.00161502,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.27729e-07,0.00013389,0.000859533,1.16827e-05,7.87572e-05,8.23259e-05,0.000164692,0.00923522,0.00888806,0.0146339,0.00926821,0.00919732,0.0653444,1.39793e-10,1.42639e-10,2.63377e-09,4.02488e-06,4.09281e-06,5.51094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.293222,0.0,0.00171995,0.00209354,0.0,0.0,-5e-06,2,0,0,677,0,0,0
20688426,0.941499,0.0688305,-0.0106852,-0.329738,-0.222168,-0.0450103,-0.036694,-0.0972232,-0.00887083,0.250104,0.000180524,-0.000303173,8.79707e-05,-0.000157481,0.00021534,-0.00161995,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.095e-07,0.000129426,0.000807519,1.33925e-05,7.80274e-05,8.17838e-05,0.000159979,0.0090803,0.00870342,0.0146793,0.00921697,0.00913272,0.0655192,1.33403e-10,1.36879e-10,2.49676e-09,4.00054e-06,4.06683e-06,5.40968e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.193194,0.0,0.00191892,0.0243988,0.0,0.0,2.9e-05,26,0,0,677,0,0,0
20892467,0.937192,0.0602883,0.00105593,-0.343562,-0.191706,-0.05794,-0.0436219,-0.109032,-0.017193,0.207011,0.000179907,-0.000301474,9.94663e-05,-0.000202309,0.000288288,-0.00161496,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.04853e-07,0.000134006,0.000809461,1.42934e-05,7.72048e-05,8.13237e-05,0.000156147,0.00894353,0.00855288,0.0146062,0.0091863,0.00908889,0.0657133,1.27725e-10,1.31789e-10,2.36815e-09,3.97645e-06,4.03796e-06,5.32111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.110573,0.0,0.00217449,0.0504101,0.0,0.0,4e-05,26,0,0,677,0,0,0
21096419,0.930191,0.0622508,0.0158372,-0.361413,-0.185349,-0.0817202,-0.0247604,-0.111192,-0.0258964,0.191983,0.000178731,-0.000300144,0.000103548,-0.000215488,0.000318422,-0.00161605,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.03812e-08,0.000121528,0.000797043,1.59923e-05,7.62028e-05,8.0716e-05,0.000151557,0.00862075,0.00822745,0.0144474,0.00884439,0.00874289,0.0648501,1.22049e-10,1.26764e-10,2.24613e-09,3.95022e-06,4.003e-06,5.23609e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0294427,0.0,0.0022648,0.04467,0.0,0.0,2.2e-05,26,0,0,677,0,0,0
21300422,0.927981,0.0610349,0.015753,-0.367258,-0.204597,-0.0522356,-0.0305467,-0.1189,-0.0308589,0.17564,0.000177597,-0.000299485,0.000102073,-0.000240578,0.000361027,-0.0016137,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.04036e-08,0.000114114,0.000833448,1.64193e-05,7.54879e-05,8.04501e-05,0.000147148,0.00869951,0.00833501,0.0144505,0.00913939,0.00902465,0.0660906,1.17892e-10,1.22968e-10,2.12256e-09,3.92959e-06,3.97322e-06,5.17673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00563996,0.0,0.00237205,0.00136246,0.0,0.0,2.5e-05,26,0,0,677,0,0,0
21500387,0.933749,0.0717471,0.00711875,-0.350592,-0.140694,0.0133804,0.000321543,-0.117719,-0.0227416,0.161836,0.000176349,-0.0002986,0.000101641,-0.000252023,0.000391961,-0.00161301,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.9955e-08,0.000121274,0.000837293,1.4704e-05,7.42497e-05,8.03559e-05,0.000146151,0.00849736,0.00819446,0.0142085,0.00905155,0.00893962,0.0661122,1.13397e-10,1.18984e-10,2.01659e-09,3.90644e-06,3.93813e-06,5.11738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0862586,0.0,0.00235857,0.0125272,0.0,0.0,-1e-05,26,0,0,677,0,0,0
21701193,0.942762,0.0595169,0.0054152,-0.328067,-0.156801,0.0250591,0.048009,-0.10877,-0.00923063,0.172874,0.000175441,-0.000297163,0.000107653,-0.000222259,0.000373688,-0.00161791,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.45763e-07,0.000154223,0.00106924,1.2274e-05,7.31222e-05,8.02714e-05,0.000146503,0.00826461,0.00798922,0.0140378,0.00882007,0.00871701,0.0655432,1.09271e-10,1.15353e-10,1.92761e-09,3.88353e-06,3.90274e-06,5.06537e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.176006,0.0,0.00221484,0.0239788,0.0,0.0,-6e-06,26,0,0,677,0,0,0
21905195,0.947953,0.0482242,0.00283853,-0.314726,-0.110485,0.0266633,0.0610762,-0.102979,-0.0035385,0.185023,0.00017496,-0.000294827,0.000125119,-0.00017579,0.000348622,-0.00162559,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.71835e-07,0.0001726,0.00108829,1.04518e-05,7.2036e-05,8.01924e-05,0.000144663,0.0081689,0.00790502,0.0137722,0.00878729,0.00868645,0.0655749,1.05469e-10,1.11892e-10,1.82609e-09,3.86039e-06,3.86699e-06,5.01928e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.326976,0.0,0.00209674,0.00224635,0.0,0.0,-6e-06,26,0,0,677,0,0,0
22109193,0.953225,0.0516222,0.0139929,-0.297492,-0.119944,0.0219172,0.0951956,-0.100496,-0.00117549,0.188809,0.00017469,-0.000292109,0.000147423,-0.000132948,0.000318938,-0.00163196,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.1752e-07,0.000193862,0.00101646,8.6244e-06,7.07588e-05,8.01693e-05,0.000144155,0.00805826,0.00780744,0.0135651,0.00875698,0.00865758,0.0655309,1.01941e-10,1.08698e-10,1.74004e-09,3.83693e-06,3.83101e-06,4.97856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.441482,0.0,0.00199951,0.0444509,0.0,0.0,-6e-06,26,0,0,677,0,0,0
22309242,0.967711,0.0190952,0.0236632,-0.250223,-0.106761,0.0256844,0.0697793,-0.105088,0.00172607,0.174788,0.00017475,-0.000288218,0.000184531,-0.000109587,0.000320642,-0.0016424,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.56759e-07,0.000178419,0.000970778,4.79098e-06,6.93192e-05,8.04785e-05,0.000145625,0.00798581,0.00775785,0.0132554,0.00874341,0.00864621,0.0654533,9.87036e-11,1.05772e-10,1.65944e-09,3.8135e-06,3.79546e-06,4.94236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.756683,0.0,0.0021126,0.00112708,0.0,0.0,4.5e-05,26,0,0,677,0,0,0
22513292,0.977672,0.00221878,0.034828,-0.207218,-0.135034,0.0285292,-0.0230427,-0.110159,0.00937461,0.136381,0.00017503,-0.000282422,0.00024304,8.3402e-07,0.000357044,-0.00166642,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.32307e-07,0.000167884,0.000856426,2.15604e-06,6.77251e-05,8.073e-05,0.000146112,0.00802504,0.00783209,0.0128853,0.00873422,0.00864175,0.0652798,9.57501e-11,1.03076e-10,1.58433e-09,3.79012e-06,3.7612e-06,4.9095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.19458,0.0,0.00221039,0.0109659,0.0,0.0,9.5e-05,26,0,64,677,0,0,0
22717224,0.980683,-0.00524279,0.0554157,-0.187515,-0.25127,0.063272,-0.0513129,-0.126401,0.0149449,0.0829625,0.000175147,-0.000275529,0.000310497,0.000194,0.000412642,-0.00170007,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.46888e-07,0.000176,0.000974805,1.21721e-06,6.61587e-05,8.05226e-05,0.000144114,0.00801781,0.00792877,0.0124584,0.00845467,0.00837461,0.0640166,9.28297e-11,1.00364e-10,1.50674e-09,3.7641e-06,3.72544e-06,4.876e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.6049,0.0,0.00257192,0.00863285,0.0,0.0,2.7e-05,26,0,64,677,0,0,0
22921215,0.985756,-0.0222051,0.0436945,-0.160883,-0.31796,0.142738,-0.122914,-0.154273,0.0354437,0.0502001,0.000174983,-0.000269875,0.000362298,0.000404341,0.00044251,-0.00173425,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.54883e-07,0.00017995,0.000999774,5.3415e-07,6.48289e-05,8.06292e-05,0.000143658,0.0086129,0.00867466,0.0123708,0.00876244,0.0086945,0.0647314,9.08419e-11,9.85064e-11,1.44883e-09,3.7414e-06,3.69693e-06,4.84939e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.91155,0.0,0.00306208,0.0277749,0.0,0.0,1.6e-05,26,0,64,677,0,0,0
23121213,0.988303,-0.0548702,0.0367831,-0.137451,-0.272308,0.100233,-0.180406,-0.17308,0.0435652,-0.00653342,0.000174855,-0.000262483,0.000424933,0.000629756,0.000376662,-0.00176787,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.82293e-07,0.000140956,0.000822018,5.35913e-07,6.30922e-05,8.02831e-05,0.000140677,0.00916889,0.00937525,0.0122197,0.00852184,0.00848233,0.0633475,8.87014e-11,9.64307e-11,1.38109e-09,3.7063e-06,3.65676e-06,4.81284e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.21521,0.0,0.00352118,0.0336161,0.0,0.0,1.3e-05,26,0,64,677,0,0,0
23321193,0.992027,-0.0570659,0.0399715,-0.105018,-0.291955,0.0359449,-0.204125,-0.186149,0.043595,-0.0429374,0.000174523,-0.000257226,0.000467163,0.000809959,0.000367496,-0.00179956,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.05035e-07,0.000103052,0.000731787,1.04831e-06,6.16382e-05,7.94299e-05,0.000139665,0.0102811,0.0106659,0.0124005,0.0087779,0.00876978,0.0634672,8.73915e-11,9.51853e-11,1.33602e-09,3.66628e-06,3.61491e-06,4.77472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.53935,0.0,0.00371739,0.0120832,0.0,0.0,-6e-06,26,0,64,677,0,0,0
23526070,0.994261,-0.0628077,0.0442421,-0.0744516,-0.26493,-0.0282202,-0.311472,-0.196582,0.0329825,-0.112965,0.000174062,-0.000250822,0.000520319,0.00103987,0.000403585,-0.00184264,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.6368e-07,9.04255e-05,0.000716126,2.18364e-06,5.97522e-05,7.77702e-05,0.00013667,0.0118028,0.0124246,0.0128141,0.00900734,0.0090478,0.0631129,8.62723e-11,9.40393e-11,1.28195e-09,3.59967e-06,3.54867e-06,4.7147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.83555,0.0,0.00393641,0.0314759,0.0,0.0,7.3e-05,26,0,64,677,0,0,0
23729987,0.993365,-0.0891335,0.0577033,-0.0441863,-0.268255,-0.0737901,-0.333691,-0.195213,0.0118023,-0.204011,0.000173328,-0.000244674,0.000571819,0.00124048,0.000562189,-0.00189347,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.22333e-07,8.58002e-05,0.000676763,4.04384e-06,5.69697e-05,7.47467e-05,0.00013307,0.0132565,0.0141205,0.0132636,0.00900765,0.00910446,0.0618585,8.54128e-11,9.31784e-11,1.231e-09,3.48477e-06,3.43682e-06,4.61481e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.01077,0.0,0.00397516,0.0201784,0.0,0.0,-1e-05,26,0,64,677,0,0,0
