timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
17408531,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17412074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17416085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17417911,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17423096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17424120,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17594296,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17598090,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17601121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17604150,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17608089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17610158,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17615214,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17618083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17622084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17624167,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17794084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17797135,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17800086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17804442,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17808077,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17811142,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17814118,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17817901,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17822044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17825131,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17943972,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17948075,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17951374,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17954098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17958130,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17962073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
17996130,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18000558,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18004087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18006084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18010466,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18014044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18018088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18021115,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18024115,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18025392,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18196096,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18198546,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18203169,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18207084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18210123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18214070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18217405,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18220083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18224456,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18225139,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18396070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18399085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18403073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18406103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18409156,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18413142,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18416138,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18420070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18424087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18425097,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18595121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18599085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18602098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18606084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18608114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18612727,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18616072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18620070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18623088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18625167,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18795087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18798086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18802084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18805137,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18808096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18812127,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18816059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18819086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18823058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18825716,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18994109,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
18998083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19001143,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19004074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19008111,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19012087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19015131,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19019070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19022313,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19024085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19194072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19196083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19200721,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19204197,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19208072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19211071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19215086,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19218082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19222091,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19224061,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19393138,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19396084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19400089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19404084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19407097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19411089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19414427,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19418072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19421134,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19424139,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19596060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19600083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19603057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19607086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19610097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19614084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19616098,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19620083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19624134,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19796087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19799506,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19803083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19806560,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19810079,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19813114,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19816084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19820083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19824087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19824676,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19946096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19950083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19953153,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19956878,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19960047,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19962085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19995095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
19999086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20002097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20006085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20009165,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20012095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20016110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20020083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20023096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20024046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20194981,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20198361,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20201932,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20205140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20208795,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20212046,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20216100,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20219071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20223087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20224108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20394071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20398084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20401134,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20404030,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20408070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20412082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20415136,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20419089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20422083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20424046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20594085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20597120,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20600083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20603284,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20608086,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20611095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20615010,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20618325,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20622082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20624129,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20793369,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20796725,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20800116,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20804044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20807335,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20811086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20814084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20818085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20821136,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20824097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
20996085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21000084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21003084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21007091,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21010086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
