timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
44180851,44180851,8,255,0,0,0,1507,1500,1422,1501,1901,1901,1099,1901,2048,6,0,0,0,8337,674,14165,48,0,0,0,3
44396887,44396887,8,255,0,0,0,1507,1500,1470,1501,1901,1901,1099,1901,2048,6,0,0,0,27854,677,14165,48,0,0,0,3
44588065,44588065,8,255,0,0,0,1507,1500,1148,1501,1901,1901,1099,1901,2048,6,0,0,0,22369,680,14165,48,0,0,0,3
44803905,44803905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,41649,683,14165,48,0,0,0,3
44996414,44996414,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,37036,686,14165,48,0,0,0,3
45188397,45188397,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,32924,689,14165,48,0,0,0,3
45405549,45405549,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,53478,692,14165,48,0,0,0,3
45597798,45597798,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,49119,695,14165,48,0,0,0,3
45814672,45814672,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,3764,699,14165,48,0,0,0,3
46007399,46007399,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,64970,701,14165,48,0,0,0,3
46199370,46199370,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,60802,704,14165,48,0,0,0,3
46410801,46410801,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,10070,708,14165,48,0,0,0,3
46621460,46621460,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,23551,711,14165,48,0,0,0,3
46814311,46814311,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,20434,714,14165,48,0,0,0,3
47018874,47018874,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,27896,717,14165,48,0,0,0,3
47210502,47210502,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,23412,720,14165,48,0,0,0,3
47425528,47425528,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,41833,723,14165,48,0,0,0,3
47619617,47619617,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,39236,726,14165,48,0,0,0,3
47824830,47824830,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,47873,729,14165,48,0,0,0,3
48041464,48041464,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,2408,733,14165,48,0,0,0,3
48232718,48232718,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,62594,735,14165,48,0,0,0,3
48425559,48425559,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,58310,738,14165,48,0,0,0,3
48641524,48641524,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,12052,742,14165,48,0,0,0,3
48833668,48833668,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,8120,745,14165,48,0,0,0,3
49049206,49049206,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,27105,748,14165,48,0,0,0,3
49241341,49241341,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,22630,751,14165,48,0,0,0,3
49459123,49459123,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,43817,754,14165,48,0,0,0,3
49651788,49651788,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,39236,757,14165,48,0,0,0,3
49856833,49856833,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,48236,760,14165,48,0,0,0,3
50049413,50049413,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,43702,763,14165,48,0,0,0,3
50264968,50264968,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,62664,766,14165,48,0,0,0,3
50470068,50470068,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,6166,770,14165,48,0,0,0,3
50662909,50662909,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,1864,773,14165,48,0,0,0,3
50878594,50878594,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,20969,776,14165,48,0,0,0,3
51070694,51070694,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,16949,779,14165,48,0,0,0,3
51276122,51276122,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,25291,782,14165,48,0,0,0,3
51467337,51467337,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,20413,785,14165,48,0,0,0,3
51673979,51673979,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,29918,788,14165,48,0,0,0,3
51889723,51889723,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,48971,791,14165,48,0,0,0,3
52082092,52082092,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,45335,794,14165,48,0,0,0,3
52288863,52288863,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,54704,797,14165,48,0,0,0,3
52480298,52480298,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,50254,800,14165,48,0,0,0,3
52696909,52696909,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,4800,804,14165,48,0,0,0,3
52903662,52903662,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,14417,807,14165,48,0,0,0,3
53096104,53096104,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,10688,810,14165,48,0,0,0,3
53311126,53311126,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,29189,813,14165,48,0,0,0,3
53504271,53504271,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,25677,816,14165,48,0,0,0,3
53719471,53719471,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,44309,819,14165,48,0,0,0,3
53911918,53911918,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,39603,822,14165,48,0,0,0,3
54103377,54103377,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,35014,825,14165,48,0,0,0,3
54320615,54320615,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,55576,828,14165,48,0,0,0,3
54510127,54510127,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,48410,831,14165,48,0,0,0,3
54719216,54719216,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,60915,834,14165,48,0,0,0,3
54911158,54911158,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,56365,837,14165,48,0,0,0,3
55128074,55128074,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,11137,841,14165,48,0,0,0,3
55319720,55319720,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,6162,844,14165,48,0,0,0,3
55536064,55536064,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,25899,847,14165,48,0,0,0,3
55725262,55725262,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,18504,850,14165,48,0,0,0,3
