timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
42538261,42538005,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42640322,42638848,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42739163,42738900,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42844268,42842787,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42943090,42942822,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43043861,43043602,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43146721,43145211,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43249440,43249192,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43350692,43349210,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43449486,43449232,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43554116,43553207,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43653535,43653280,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43758706,43757229,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43861439,43861193,0.0,0.0,0.00346294,0.00734945,0.5,0.0,0.0,0.0
43962749,43961224,0.0,0.0,0.00493739,0.0845423,0.5,0.0,0.0,0.0
44065444,44065195,0.0,0.0,6.44216e-05,0.217823,0.5,0.0,0.0,0.0
44166613,44166009,0.0,0.0,2.34908e-05,0.321925,0.5,0.0,0.0,0.0
44266338,44266087,0.0,0.0,-3.67708e-07,0.44031,0.5,0.0,0.0,0.0
44366260,44365987,0.0,0.0,-3.02641e-08,0.534092,0.5,0.0,0.0,0.0
44470261,44470006,0.0,0.0,8.92329e-10,0.394265,0.5,0.0,0.0,0.0
44570330,44570076,0.0,0.0,2.23273e-11,0.0965519,0.5,0.0,0.0,0.0
44674300,44674032,0.0,0.0,1.11292e-13,0.00732161,0.5,0.0,0.0,0.0
44774249,44773987,0.0,0.0,-3.412e-14,0.000222701,0.5,0.0,0.0,0.0
44874585,44874005,0.0,0.0,2.3289e-16,0.0,0.5,0.0,0.0,0.0
44978246,44977987,0.0,0.0,1.53267e-17,0.0,0.5,0.0,0.0,0.0
45079660,45078112,0.0,0.0,5.19977e-19,2.64392e-09,0.5,0.0,0.0,0.0
45178388,45178123,0.0,0.0,-2.85769e-20,3.3789e-10,0.5,0.0,0.0,0.0
45279847,45279595,0.0,0.0,-4.32395e-22,0.0,0.5,0.0,0.0,0.0
45383929,45383674,0.0,0.0,4.704e-23,0.0,0.5,0.0,0.0,0.0
45483932,45483672,0.0,0.0,7.5567e-25,0.0,0.5,0.0,0.0,0.0
45587870,45587617,0.0,0.0,-1.59075e-26,3.53453e-16,0.5,0.0,0.0,0.0
45687863,45687607,0.0,0.0,-9.26156e-28,0.0,0.5,0.0,0.0,0.0
45789379,45788401,0.0,0.0,3.41511e-29,0.0,0.5,0.0,0.0,0.0
45888830,45888502,0.0,0.0,9.64799e-31,6.93202e-21,0.5,0.0,0.0,0.0
45993331,45992413,0.0,0.0,-8.62729e-35,2.73723e-22,0.5,0.0,0.0,0.0
46092749,46092494,0.0,0.0,-1.1317e-33,6.04673e-24,0.5,0.0,0.0,0.0
46197904,46196405,0.0,0.0,1.32787e-35,0.0,0.5,0.0,0.0,0.0
46296749,46296498,0.0,0.0,1.50957e-36,0.0,0.5,0.0,0.0,0.0
46397488,46397202,0.0,0.0,1.44127e-38,1.28e-28,0.5,0.0,0.0,0.0
46499294,46498071,0.0,0.0,-1.0189e-39,1.05836e-29,0.5,0.0,0.0,0.0
46599267,46598938,0.0,0.0,-9.34946e-42,0.0,0.5,0.0,0.0,0.0
46704965,46703613,0.0,0.0,2.50832e-43,0.0,0.5,0.0,0.0,0.0
46803934,46803677,0.0,0.0,2.38221e-44,0.0,0.5,0.0,0.0,0.0
46904053,46903601,0.0,0.0,0.0,1.19209e-35,0.5,0.0,0.0,0.0
47007861,47007607,0.0,0.0,0.0,1.66065e-37,0.5,0.0,0.0,0.0
47107838,47107591,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47211902,47211615,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47311836,47311587,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47413201,47411673,0.0,0.0,0.0,1.93379e-43,0.5,0.0,0.0,0.0
47513477,47513222,0.0,0.0,0.0,1.4013e-45,0.5,0.0,0.0,0.0
47618140,47617201,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47719235,47718950,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47819120,47818851,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47920065,47918890,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48023072,48022793,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48123748,48123066,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48223106,48222821,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48328153,48326967,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48427171,48426901,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48531467,48530816,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48631079,48630818,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48731085,48730829,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48835079,48834818,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48935134,48934872,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49035682,49034787,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49139160,49138904,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49240069,49238919,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49340665,49340415,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49445298,49444423,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49544661,49544412,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49644710,49644458,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49749494,49749245,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49850241,49849987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49951175,49950254,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50050289,50050031,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50154786,50154147,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50254341,50254087,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50355911,50355663,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50459861,50459612,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50560054,50559599,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50661096,50659616,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50763860,50763601,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50864504,50863587,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50964678,50964422,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51069275,51068396,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51169472,51169208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51269459,51269208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51373461,51373212,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51473454,51473205,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51575746,51574848,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51675111,51674836,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51779567,51778907,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51879164,51878894,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
51979155,51978892,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52083877,52083627,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52182265,52182009,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52286605,52286017,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52386269,52386008,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52486258,52485987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52590339,52590085,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52691133,52690862,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52791721,52790814,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52893562,52893299,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
52998844,52997229,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53101461,53101213,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53202140,53201216,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53305444,53305199,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53406166,53405239,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53505464,53505211,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53610161,53609234,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53709457,53709207,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53809459,53809208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53913557,53913292,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54013565,54013273,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54117561,54117299,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54217457,54217206,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54319302,54318072,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54419166,54418883,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54520671,54520413,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54624757,54624485,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54724713,54724459,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54825875,54824395,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
54928711,54928457,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55030209,55029235,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55129458,55129207,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55233907,55233214,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55333546,55333289,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55433460,55433213,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55537459,55537207,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55639242,55638977,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55740520,55739607,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55839905,55839637,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
