timestamp,safety_switch_available,safety_off
47445328,1,1
47465402,1,1
47486670,1,1
47506106,1,1
47526206,1,1
47547350,1,1
47571475,1,1
47596073,1,1
47619042,1,1
47643823,1,1
47668172,1,1
47687711,1,1
47707814,1,1
47728381,1,1
47752427,1,1
47776974,1,1
47800599,1,1
47824257,1,1
47849281,1,1
47872631,1,1
47896649,1,1
47921416,1,1
47944861,1,1
47968468,1,1
47992904,1,1
48016190,1,1
48040889,1,1
48065431,1,1
48089082,1,1
48113095,1,1
48137539,1,1
48161161,1,1
48185088,1,1
48209559,1,1
48232141,1,1
48256839,1,1
48281660,1,1
48304977,1,1
48329082,1,1
48352860,1,1
48376485,1,1
48400590,1,1
48424983,1,1
48448595,1,1
48473093,1,1
48497677,1,1
48521094,1,1
48544928,1,1
48569446,1,1
48592291,1,1
48616287,1,1
48640937,1,1
48664317,1,1
48688289,1,1
48712661,1,1
48736627,1,1
48761128,1,1
48785670,1,1
48809124,1,1
48833095,1,1
48857530,1,1
48880402,1,1
48904419,1,1
48928924,1,1
48952278,1,1
48976484,1,1
49001674,1,1
49024694,1,1
49048619,1,1
49073429,1,1
49097098,1,1
49121307,1,1
49145702,1,1
49168405,1,1
49193083,1,1
49217560,1,1
49240762,1,1
49264714,1,1
49290818,1,1
49314302,1,1
49337711,1,1
49362575,1,1
49386049,1,1
49410247,1,1
49435062,1,1
49458547,1,1
49482534,1,1
49506772,1,1
49529889,1,1
49553889,1,1
49578259,1,1
49601873,1,1
49626781,1,1
49651215,1,1
49675049,1,1
49699051,1,1
49723959,1,1
49746876,1,1
49767075,1,1
49787001,1,1
49807491,1,1
49832424,1,1
49856190,1,1
49879832,1,1
49904355,1,1
49927684,1,1
49951845,1,1
49977104,1,1
50000326,1,1
50024310,1,1
50048834,1,1
50071590,1,1
50096141,1,1
50120872,1,1
50144121,1,1
50168135,1,1
50192870,1,1
50216340,1,1
50240104,1,1
50264394,1,1
50287817,1,1
50311307,1,1
50332619,1,1
50356635,1,1
50376700,1,1
50397901,1,1
50421967,1,1
50446037,1,1
50469472,1,1
50493449,1,1
50518050,1,1
50541669,1,1
50565749,1,1
50590027,1,1
50613863,1,1
50637795,1,1
50662326,1,1
50685900,1,1
50709987,1,1
50734364,1,1
50757520,1,1
50781463,1,1
50805720,1,1
50828983,1,1
50853568,1,1
50878014,1,1
50901881,1,1
50925923,1,1
50950531,1,1
50974527,1,1
50998554,1,1
51022505,1,1
51046057,1,1
51070081,1,1
51094350,1,1
51117723,1,1
51138195,1,1
51158202,1,1
51179033,1,1
51203146,1,1
51226569,1,1
51250540,1,1
51275545,1,1
51299490,1,1
51323354,1,1
51348101,1,1
51371677,1,1
51394870,1,1
51419478,1,1
51442797,1,1
51466763,1,1
51491030,1,1
51514685,1,1
51538707,1,1
51559841,1,1
51584192,1,1
51607836,1,1
51628124,1,1
51648663,1,1
51673396,1,1
51696296,1,1
51720436,1,1
51745270,1,1
51769074,1,1
51793077,1,1
51817702,1,1
51841083,1,1
51864456,1,1
51889149,1,1
51912500,1,1
51936385,1,1
51960696,1,1
51984746,1,1
52008793,1,1
52033930,1,1
52057551,1,1
52081515,1,1
52105513,1,1
52125317,1,1
52145425,1,1
52168319,1,1
52192278,1,1
52216149,1,1
52239654,1,1
52263705,1,1
52288289,1,1
52312124,1,1
52335869,1,1
52360599,1,1
52383831,1,1
52408179,1,1
52432885,1,1
52456412,1,1
52479650,1,1
52504868,1,1
52528289,1,1
52551852,1,1
52576359,1,1
52600135,1,1
52624065,1,1
52649497,1,1
52673108,1,1
52696336,1,1
52721095,1,1
52744392,1,1
52768387,1,1
52792934,1,1
52812756,1,1
52836577,1,1
52856668,1,1
52878552,1,1
52903084,1,1
52926519,1,1
52950807,1,1
52975333,1,1
52999676,1,1
53023499,1,1
53048067,1,1
53071491,1,1
53095531,1,1
53120017,1,1
53143384,1,1
53167127,1,1
53191657,1,1
53215296,1,1
53239177,1,1
53263711,1,1
53287099,1,1
53310547,1,1
53335468,1,1
53358913,1,1
53382876,1,1
53407384,1,1
53431507,1,1
53455468,1,1
53480075,1,1
53503662,1,1
53527537,1,1
53551819,1,1
53575175,1,1
53599357,1,1
53623813,1,1
53647036,1,1
53671148,1,1
53695670,1,1
53718885,1,1
53742816,1,1
53767324,1,1
53790824,1,1
53814859,1,1
53839398,1,1
53862919,1,1
53886988,1,1
53911344,1,1
53934787,1,1
53958828,1,1
53983544,1,1
54006913,1,1
54030891,1,1
54055460,1,1
54078828,1,1
54102802,1,1
54127296,1,1
54150808,1,1
54175471,1,1
54200184,1,1
54223510,1,1
54247471,1,1
54271546,1,1
54295063,1,1
54320038,1,1
54344524,1,1
54368840,1,1
54392856,1,1
54416975,1,1
54440985,1,1
54465193,1,1
54485933,1,1
54509549,1,1
54529642,1,1
54549889,1,1
54573710,1,1
54598103,1,1
54622529,1,1
54646669,1,1
54670373,1,1
54694525,1,1
54718523,1,1
54742556,1,1
54766062,1,1
54790227,1,1
54814112,1,1
54837739,1,1
54861754,1,1
54886559,1,1
54910585,1,1
54934703,1,1
54958669,1,1
54982898,1,1
55006890,1,1
55031089,1,1
55054810,1,1
55078828,1,1
55103471,1,1
55127501,1,1
55151491,1,1
55175490,1,1
55199592,1,1
55223485,1,1
55247348,1,1
55270547,1,1
55294669,1,1
55319147,1,1
55343222,1,1
55367079,1,1
55391050,1,1
55415111,1,1
55439050,1,1
55463495,1,1
55487530,1,1
55511490,1,1
55535490,1,1
55559537,1,1
55583338,1,1
55609257,1,1
55633092,1,1
55656951,1,1
55681108,1,1
55704454,1,1
55724688,1,1
55749266,1,1
55772779,1,1
55792623,1,1
55813274,1,1
55837119,1,1
