timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
21420247,0.0515093,-0.0278796,0.30756,4001,0,0.546095,-1.66663,-8.97591,4001,-21233,0.124083,0.0933361,-0.176032,-18206,-67.126,44.61
21524246,-0.64088,-0.0865322,0.234008,3999,0,0.774581,-1.63179,-9.85744,3999,-15180,0.121434,0.0984165,-0.173916,-919,-67.126,44.61
21625046,0.163043,-0.113979,0.234888,4000,0,1.05556,-1.29003,-9.85568,4000,-6044,0.11084,0.100957,-0.174974,-2511,-66.4641,44.61
21725056,0.0898426,0.0438547,0.226801,4010,0,0.302635,-0.729652,-9.72716,4010,-18834,0.106867,0.104767,-0.171799,-6205,-66.8781,44.61
21829046,-0.346685,0.183241,0.177726,3989,0,-0.0290687,-1.20044,-9.60982,3989,-9045,0.106867,0.0984165,-0.181322,-2213,-66.9607,44.61
21929056,0.241627,0.0230104,0.45444,4010,0,0.653768,-0.903152,-9.97837,4010,-19290,0.0949481,0.108577,-0.172858,-3607,-66.4641,44.61
22029061,-0.759274,0.01714,0.595549,4012,0,0.514711,0.0944281,-10.0134,4012,-9049,0.0922995,0.107307,-0.17709,-3058,-66.7954,44.61
22133057,-0.0965503,-0.0443767,0.725576,3996,0,0.614022,-0.320826,-10.0387,3996,-2056,0.0697865,0.112388,-0.187671,-18597,-66.6301,44.61
22233048,-0.356407,0.0453424,0.655559,3999,0,0.354774,0.384005,-10.4023,3999,-15036,0.0525707,0.112388,-0.187671,-7490,-67.126,44.61
22337056,-0.23901,0.156658,0.561976,3997,0,-0.0148038,-0.5647,-10.213,3997,-9954,0.0380034,0.116198,-0.188729,-10055,-66.9607,44.61
22437059,-0.104497,0.186962,0.451123,4010,0,0.426422,0.224394,-9.08386,4010,-17047,0.0340305,0.114928,-0.186613,-14057,-66.7127,44.61
22537046,-0.328737,0.090773,0.410045,3995,0,0.457132,0.455139,-10.3066,3995,-7012,0.018139,0.118738,-0.191904,-2369,-67.0428,44.61
22641065,0.178209,-0.234166,0.493692,4017,0,0.64789,0.401216,-9.54438,4017,-22880,0.0022474,0.120008,-0.184497,-10338,-67.126,44.61
22741054,-0.753055,-0.252439,0.496255,3995,0,0.790689,0.221639,-9.67837,3995,-4773,-0.0136442,0.122548,-0.184497,-5041,-67.0428,44.62
22841048,-0.174199,-0.165054,0.454318,4002,0,0.996759,1.35997,-9.99266,4002,-14047,-0.0242385,0.131439,-0.182381,-6310,-67.2087,44.62
22945046,-0.233383,-0.0913091,0.53296,3982,0,0.654202,1.07961,-9.50608,3982,-10044,-0.0401301,0.135249,-0.182381,-1034,-66.7127,44.62
23045056,0.17019,-0.0468215,0.551154,4006,0,0.253615,0.83518,-9.9116,4006,-19098,-0.0573459,0.128899,-0.172858,-9041,-66.7127,44.62
23149048,0.0415039,0.0606629,0.538495,3999,0,0.676266,0.931736,-10.0749,3999,-11045,-0.0719132,0.137789,-0.176032,-5047,-66.7954,44.62
23249048,-0.077156,-0.0477869,0.532216,4002,0,1.26277,1.34528,-10.5523,4002,-21047,-0.0785347,0.14414,-0.173916,-18990,-66.6301,44.62
23349050,-0.132921,-0.0666198,0.575955,4004,0,0.847027,1.22343,-9.34838,4004,-11260,-0.102372,0.135249,-0.167567,-1031,-66.7127,44.62
23449847,-0.384602,0.132918,0.559041,3995,0,0.603526,0.901886,-9.57807,3995,-23554,-0.107669,0.14033,-0.163335,-2861,-66.5468,44.62
23553846,-0.210184,0.0352255,0.388866,4000,0,1.11686,2.09697,-9.7063,4000,-13833,-0.120912,0.14414,-0.152753,-7616,-66.7954,44.62
23653846,-0.0641755,0.0520424,0.257111,3994,0,0.773337,1.91652,-9.86154,3994,-23593,-0.116939,0.1416,-0.151695,-18845,-66.6301,44.62
23757846,-0.170512,0.0902621,0.642161,4000,0,1.88393,2.132,-9.1331,4000,-12762,-0.127534,0.155571,-0.162276,-4773,-67.0428,44.63
23857846,-0.310429,-0.152398,0.319485,4000,0,1.53977,0.165392,-9.02138,4000,-16758,-0.140777,0.155571,-0.153812,-8657,-67.2914,44.63
23957846,0.0764971,-0.0584281,0.257045,4000,0,1.83689,2.33861,-10.0516,4000,-20761,-0.140777,0.159381,-0.151695,-1844,-67.126,44.63
24061846,0.136856,-0.177938,0.386102,3999,0,1.24746,2.34596,-9.98975,3999,-4767,-0.156668,0.154301,-0.148521,-9845,-67.0428,44.63
24161846,0.112353,-0.0239563,0.615216,4000,0,1.05608,1.37201,-9.99783,4000,-14833,-0.16329,0.156841,-0.144289,-11499,-67.126,44.63
24261846,0.177059,0.00661843,0.565529,4000,0,1.83083,0.91882,-9.49243,4000,-2845,-0.176533,0.14922,-0.134766,-4760,-66.8781,44.63
24365846,-0.172776,-0.150381,0.462716,4000,0,1.70587,1.20616,-9.51285,4000,-15586,-0.184478,0.15049,-0.128417,-1534,-66.7954,44.63
24465846,-0.464225,-0.0901379,0.267765,4000,0,0.911127,0.474599,-9.6399,4000,-3610,-0.193748,0.155571,-0.100906,-16773,-66.9607,44.64
24569846,-0.268282,-0.0441576,0.189006,4000,0,1.84165,1.1726,-9.29509,4000,-18845,-0.189776,0.167002,-0.105139,-10833,-67.2087,44.64
24669846,0.103428,-0.127168,0.125473,4000,0,1.94312,1.59549,-9.39041,4000,-8605,-0.196397,0.153031,-0.109371,-10916,-67.374,44.64
24770652,0.152603,-0.0332059,0.241898,4006,0,1.63355,1.42922,-10.4952,4006,-19649,-0.196397,0.15049,-0.111487,-11427,-66.9607,44.64
24874670,0.167732,0.200809,0.499754,4024,0,1.56611,0.979089,-9.63334,4024,-11279,-0.206991,0.151761,-0.103022,-6658,-66.7127,44.63
24978646,-0.66859,0.0178412,0.398446,3953,0,2.06941,1.44636,-9.48596,3953,-4645,-0.208316,0.158111,-0.0882089,-1573,-66.9607,44.64
25078646,0.470559,-0.0020991,0.329503,4000,0,1.99003,0.951485,-9.21157,4000,-10583,-0.20964,0.156841,-0.079744,-16604,-67.126,44.64
25178652,0.168681,0.000104208,0.31139,4006,0,1.88613,0.785633,-9.38075,4006,-1541,-0.213613,0.153031,-0.0818602,-7622,-67.0428,44.64
25282646,0.350864,-0.117489,0.546896,4000,0,1.63547,0.970633,-9.7556,4000,-12632,-0.216261,0.154301,-0.0723372,-3562,-66.2994,44.64
25382652,-0.471774,-0.100327,0.56356,3981,0,1.70294,0.388936,-9.47702,3981,-2640,-0.226856,0.154301,-0.0554075,-16649,-66.2994,44.64
25486646,0.188589,-0.110255,0.398125,3999,0,1.87034,0.321321,-9.65698,3999,-18645,-0.229504,0.153031,-0.0522332,-1571,-66.9607,44.64
25586646,-0.331414,-0.113231,0.247327,4000,0,1.50059,-0.142401,-10.0488,4000,-6634,-0.233477,0.13906,-0.0427102,-3265,-66.3821,44.64
25686678,-0.256607,0.0206375,0.113209,4032,0,1.63547,0.385915,-10.0004,4032,-18665,-0.23745,0.14922,-0.0321291,-15595,-67.374,44.64
25790646,0.0436804,-0.0742052,-0.126154,3959,0,1.90175,-0.0842602,-9.56058,3959,-13537,-0.241423,0.14795,-0.0363616,-8634,-67.374,44.64
25890691,-0.50965,-0.126555,-0.818659,4045,0,1.86923,-0.0997144,-9.64691,4045,-2689,-0.230829,0.154301,-0.0490589,-10306,-66.7954,44.65
25990646,-0.372582,-0.0572553,-0.86255,4000,0,1.28765,2.99423,-10.0981,4000,-14645,-0.230829,0.14922,-0.0575237,-10611,-67.126,44.64
26094646,0.783142,-0.232405,0.349122,4000,0,1.95031,2.88342,-8.89258,4000,-4633,-0.22818,0.14668,-0.0649305,-1593,-66.7954,44.64
26194646,0.153325,-0.215046,0.711417,3974,0,0.140402,1.73139,-10.8914,3974,-12626,-0.23745,0.1416,-0.0628143,-5581,-66.9607,44.64
26295446,-0.0802405,0.101949,0.746657,4000,0,0.207388,1.17172,-9.88866,4000,-2390,-0.242747,0.1416,-0.0490589,-7433,-66.9607,44.65
26399452,0.157515,-0.0270337,0.743453,4006,0,1.72739,0.0377306,-8.75713,4006,-14361,-0.248045,0.125089,-0.0300129,-3442,-66.7954,44.65
26499446,0.106114,-0.31237,0.557289,4000,0,1.7497,-0.272305,-9.94331,4000,-3117,-0.253342,0.130169,-0.0194318,-5445,-67.374,44.65
26603453,-0.182805,-0.0693724,0.247198,4006,0,1.15361,-0.175651,-10.0439,4006,-18389,-0.261288,0.109847,-0.00885074,-10246,-67.2087,44.65
26703446,-0.112598,0.139843,0.315379,4000,0,1.27167,0.689878,-9.67434,4000,-6391,-0.248045,0.131439,0.00173035,-1412,-66.4641,44.66
26803446,-0.34086,-0.144837,0.620122,3998,0,1.81149,0.797561,-9.73532,3998,-19175,-0.254666,0.116198,0.017602,-2293,-67.4573,44.65
26907447,0.0730052,-0.24083,0.807425,4001,0,1.02405,1.92576,-10.0584,4001,-13432,-0.249369,0.128899,0.0302993,-8434,-66.5468,44.65
27007451,0.0886682,0.0872611,0.709046,4005,0,1.40948,0.922468,-9.85822,4005,-3430,-0.24672,0.133979,0.0451128,-20436,-67.374,44.65
27107447,0.391747,-0.137063,0.673544,4001,0,0.87765,0.72308,-9.32562,4001,-16444,-0.241423,0.132709,0.0556939,-434,-67.0428,44.65
27211446,0.129914,-0.231466,0.526595,4000,0,1.24033,-0.554891,-9.80278,4000,-10300,-0.240099,0.137789,0.0652169,-5316,-67.374,44.65
27311446,0.547826,0.0326411,0.163137,4000,0,0.764323,-1.54949,-10.5285,4000,-21433,-0.241423,0.1416,0.076856,-18279,-66.7954,44.65
27415446,0.0816265,0.229765,0.251368,4000,0,1.71152,0.032126,-9.19939,4000,-14286,-0.238774,0.14795,0.0832047,-5290,-67.126,44.66
27515446,-0.538262,0.145367,0.434736,4000,0,1.20007,-0.952855,-10.7951,4000,-2369,-0.226856,0.14414,0.0832047,-7434,-67.0428,44.65
27615446,0.314694,-0.135688,0.446865,4000,0,2.02104,0.00985157,-9.65406,4000,-13434,-0.222883,0.14033,0.0990763,-19445,-67.0428,44.66
27719446,-0.0475709,-0.0436318,0.226253,4000,0,0.958501,-0.571107,-9.93315,4000,-4435,-0.220234,0.1416,0.0927277,-12106,-67.2914,44.66
27819456,0.00186653,0.0305403,0.332381,3999,0,1.25577,0.202397,-9.55014,3999,-15079,-0.21891,0.127629,0.106483,-2159,-67.4573,44.65
27920249,-0.0247161,-0.0192367,0.558394,4001,0,1.64643,-0.0805243,-9.1503,4001,-6201,-0.212289,0.14033,0.11918,-17235,-66.7954,44.66
28024246,-0.162073,0.102161,0.778464,3994,0,1.31357,-0.400976,-10.0754,3994,-19088,-0.196397,0.123818,0.116006,-2231,-67.0428,44.66
28124246,-0.0864915,0.174527,0.540965,4000,0,1.4769,-0.147543,-10.2226,4000,-11172,-0.188451,0.14033,0.128703,-3150,-66.8781,44.65
28224246,-0.762869,0.153702,0.0367064,3993,0,1.88752,-0.899516,-9.38755,3993,-2139,-0.175208,0.137789,0.137168,-15048,-66.8781,44.66
28328246,-0.136486,-0.101871,0.069402,3971,0,1.96787,0.372005,-9.30261,3971,-17235,-0.171235,0.137789,0.150924,-8231,-67.126,44.66
28428248,-0.422514,-0.397043,0.223709,4002,0,1.27782,0.848587,-9.94281,4002,-6234,-0.168587,0.123818,0.150924,-9235,-67.4573,44.66
28528252,-0.00523188,-0.0165964,0.488803,4005,0,1.27903,0.752411,-10.128,4005,-18238,-0.164614,0.130169,0.155156,-10239,-66.7954,44.66
28632268,-0.205544,0.015427,0.59319,4022,0,1.56227,1.71752,-9.60707,4022,-12258,-0.157992,0.113658,0.171028,-4255,-67.2914,44.66
28732252,-0.122042,-0.00957278,0.647466,4006,0,1.56559,0.503546,-9.53991,4006,-2249,-0.136804,0.126359,0.180551,-5239,-67.0428,44.66
28836246,0.168251,-0.00308643,0.640232,4000,0,1.30207,1.16178,-9.63042,4000,-14245,-0.122236,0.118738,0.195364,-10680,-67.0428,44.66
28936252,0.00968111,0.0552331,0.644719,4006,0,1.38239,-0.0285227,-9.83019,4006,-3177,-0.114291,0.120008,0.203829,-250,-66.6301,44.66
29036249,-0.0673171,0.0575658,0.548829,4003,0,1.58216,-0.263188,-9.7122,4003,-16237,-0.0957505,0.128899,0.20912,-1923,-67.5393,44.66
29140246,0.0697078,0.00426264,0.432715,3994,0,1.36894,0.0525552,-9.62183,3994,-9233,-0.0864804,0.127629,0.210178,-6233,-66.7954,44.66
29240246,0.0185162,0.00915098,0.259352,4000,0,1.66799,0.0534763,-9.89639,4000,-21128,-0.0772104,0.125088,0.21441,-18242,-67.126,44.66
29340246,-0.116421,0.0850302,0.109615,4000,0,1.52588,0.0539435,-9.97571,4000,-11155,-0.0692646,0.127629,0.21441,-8231,-66.6301,44.66
29444294,-0.465702,0.13068,0.04576,4048,0,2.21726,0.486528,-9.79064,4048,-5282,-0.0679403,0.112388,0.216526,-2272,-66.7954,44.66
29544246,-0.430389,-0.101306,0.0925864,3999,0,1.81392,1.25322,-9.41988,3999,-17244,-0.0613188,0.106037,0.223933,-14198,-66.8781,44.66
29648252,-0.245407,-0.168891,0.197624,4003,0,2.01725,1.54023,-9.86311,4003,-8236,-0.0560216,0.0996866,0.230282,-250,-66.9607,44.67
29748246,-0.0884378,-0.109508,0.366517,4000,0,1.40343,1.73655,-9.56362,4000,-18245,-0.0480759,0.103497,0.23134,-2233,-66.7954,44.67
29848257,0.101654,-0.0357527,0.495608,4011,0,1.65598,1.35289,-9.62324,4011,-8254,-0.0401301,0.0946062,0.23663,-14357,-67.7053,44.67
29952247,0.170714,0.0498074,0.521251,3991,0,2.36498,0.678967,-9.7402,3991,-2240,-0.0229142,0.106037,0.237689,-9918,-66.4641,44.67
30052247,0.152504,-0.0519305,0.40121,4001,0,2.20334,1.15037,-9.2642,4001,-14244,-0.00834697,0.100957,0.237689,-9241,-66.9607,44.67
30152252,-0.0510818,-0.153777,0.469433,4006,0,2.09333,0.890862,-9.5331,4006,-3052,0.0101932,0.111117,0.216526,-10849,-66.7954,44.67
30256284,-0.148116,-0.193298,0.327995,4038,0,1.93243,0.849512,-9.30093,4038,-18272,0.0141661,0.102227,0.208061,-2489,-66.8781,44.67
30356246,0.209119,-0.16453,0.295641,4000,0,2.1244,1.01902,-10.2166,4000,-8207,0.0207875,0.102227,0.20912,-5233,-67.4573,44.67
30460246,0.0157466,-0.129186,0.54765,4000,0,1.31923,1.40602,-9.57909,4000,-2243,0.0287333,0.107307,0.207003,-8891,-66.9607,44.67
30560246,0.443663,-0.0155459,0.756094,4000,0,1.99219,-0.00222669,-10.4523,4000,-15245,0.0393277,0.112388,0.205945,-20231,-67.2087,44.67
30660250,0.50691,0.0208769,0.735483,3998,0,1.55559,-0.0844704,-9.36501,3998,-2125,0.0578678,0.125088,0.208061,-2219,-67.2914,44.67
30764246,0.427836,-0.086731,0.731006,3989,0,1.2872,-0.895479,-9.95774,3989,-18133,0.0671379,0.133979,0.210178,-6735,-66.7954,44.67
30864246,0.355358,-0.00426861,0.602239,3993,0,1.43539,-2.36,-10.0309,3993,-6245,0.0803809,0.14287,0.199597,-20245,-66.7954,44.67
30964246,0.100785,0.0767287,0.402383,4000,0,1.44076,-2.10809,-9.76242,4000,-18209,0.0830295,0.14287,0.19219,-2197,-67.0428,44.67
31068285,-0.176579,-0.110324,0.374184,4039,0,1.11587,-1.86192,-9.07063,4039,-11208,0.100245,0.14668,0.186899,-8283,-67.2914,44.68
31168246,-0.258713,-0.171655,0.498375,3990,0,1.44983,-1.15344,-10.1325,3990,-1231,0.102894,0.136519,0.184783,-20244,-66.8781,44.67
31272246,-0.0211777,-0.0249003,0.564462,4000,0,0.617869,-1.52907,-9.40883,4000,-17230,0.118785,0.13906,0.179493,-2866,-67.0428,44.67
31372246,0.181846,-0.108323,0.518509,4000,0,0.708211,-1.69933,-9.71519,4000,-4619,0.128056,0.14287,0.173144,-4713,-66.9607,44.68
31472246,0.0478053,-0.0522545,0.391022,4000,0,0.659835,-1.71659,-9.69368,4000,-14199,0.137326,0.14414,0.168911,-17234,-66.9607,44.68
31576246,-0.343854,-0.168696,0.261474,3985,0,-0.139475,-2.18257,-8.94737,3985,-4997,0.13865,0.14414,0.162563,-245,-66.8781,44.68
31676248,-0.113448,-0.112383,0.188897,4002,0,1.14939,-1.13544,-10.4768,4002,-13246,0.141298,0.14414,0.165737,-11169,-67.0428,44.68
31776247,0.0273474,0.239025,0.260628,4001,0,1.04558,-1.14684,-11.1332,4001,-3078,0.146596,0.132709,0.157272,-10495,-67.0428,44.67
31880286,-0.0571391,0.215873,0.222661,4040,0,0.365035,-1.5351,-9.27244,4040,-18679,0.158514,0.136519,0.162563,-4975,-67.2914,44.68
31980247,0.0940774,-0.0998251,0.248176,4001,0,0.327466,-1.10604,-9.46204,4001,-10195,0.161163,0.131439,0.151982,-7180,-67.5393,44.68
32084246,0.260216,-0.0935512,0.434627,4000,0,0.92931,-1.61119,-10.2035,4000,-2730,0.171757,0.137789,0.144575,-8200,-66.9607,44.68
32185052,-0.0907254,-0.00235704,0.462641,4004,0,0.863938,-1.17084,-8.66451,4004,-14005,0.170433,0.135249,0.13611,-3031,-67.2087,44.69
32285049,-0.242921,-0.149522,0.353542,3991,0,-0.513186,-2.89957,-9.80023,3991,-19037,0.188973,0.13906,0.118122,-3252,-67.2087,44.68
32389070,-0.189608,0.0140702,0.217523,4022,0,-0.267703,-1.47059,-10.0461,4022,-10640,0.19427,0.137789,0.117064,-10734,-67.126,44.68
32489049,-0.838072,0.102904,0.0503343,4003,0,-0.0830046,-2.03031,-9.82236,4003,-16930,0.202216,0.120008,0.110716,-17036,-67.374,44.69
32589048,-0.264247,0.0163907,0.179217,4002,0,0.385826,0.721151,-9.33095,4002,-5006,0.198243,0.0882557,0.114948,-6607,-67.4573,44.68
32693056,0.343888,-0.040099,0.664079,3990,0,0.249059,0.334223,-9.97793,3990,-14635,0.210162,0.113658,0.103309,-2257,-66.9607,44.68
32793058,0.368016,-0.00946902,0.795922,4010,0,0.0587708,-0.76555,-9.75303,4010,-3042,0.216783,0.111117,0.0884952,-5011,-66.8781,44.68
32893066,0.303294,0.0483227,0.751965,4018,0,0.0991657,-1.39253,-10.4843,4018,-10617,0.224729,0.127629,0.0832047,-10711,-66.9607,44.68
32997048,0.227794,0.0328726,0.647287,4002,0,0.137574,-2.25636,-9.71389,4002,-1046,0.219432,0.112388,0.0715655,-3034,-67.126,44.67
33097068,-0.0285363,-0.0684297,0.514885,4020,0,0.00169266,-2.04355,-9.90403,4020,-10549,0.224729,0.127629,0.0556939,-10644,-66.9607,44.68
33201050,-0.131538,0.0109614,0.356512,4004,0,-0.307386,-1.54519,-9.8103,4004,-21932,0.226053,0.128899,0.0461709,-1049,-66.9607,44.68
33301067,-0.0440726,0.241052,0.421971,4019,0,-0.155697,-1.07891,-9.57758,4019,-9066,0.227378,0.118738,0.037706,-10737,-67.2914,44.68
33401047,0.0326505,0.188251,0.554463,3982,0,0.471506,-1.24773,-9.81848,3982,-14544,0.228702,0.0996866,0.0366479,-14642,-67.2914,44.68
33505065,0.00881793,0.236458,0.644415,4017,0,0.612147,-1.32901,-10.2209,4017,-22741,0.235324,0.121278,0.0186601,-6063,-67.126,44.68
33605050,-0.0105352,0.216034,0.577532,3987,0,0.932703,-1.50874,-10.0404,3987,-13049,0.235324,0.103497,0.00384656,-2797,-66.7954,44.68
33705048,-0.0294819,-0.0364065,0.359698,3996,0,0.755044,-1.77987,-9.59807,3996,-21035,0.240621,0.113658,-0.0046183,-1047,-66.9607,44.68
33809050,-0.197744,-0.109084,0.158365,3992,0,0.533199,-1.46749,-9.85185,3992,-13048,0.230026,0.0958763,-0.0120251,-14598,-67.0428,44.69
33909048,-0.194765,0.0622289,0.105794,3996,0,0.118667,-0.994969,-9.95201,3996,-19110,0.240621,0.117468,-0.0183737,-19275,-67.4573,44.68
34013051,-0.203279,0.109804,0.0845115,3989,0,0.735894,-1.24127,-9.39324,3989,-14347,0.230026,0.0958763,-0.0151994,-2698,-67.2087,44.69
34113048,-0.319906,0.0249134,0.11472,3995,0,0.475283,-0.921567,-10.0314,3995,-18470,0.236648,0.114928,-0.0194318,-6468,-67.5393,44.68
34213063,-0.596506,0.0993995,0.213798,4015,0,0.676232,-0.492426,-9.70864,4015,-22881,0.233999,0.0958763,-0.0173156,-10398,-67.2914,44.68
34317048,0.269855,0.0538986,0.201882,4002,0,0.84246,0.15265,-9.82878,4002,-6879,0.236648,0.111117,-0.021548,-6973,-67.126,44.68
34417064,0.0496778,-0.0409951,0.103141,4016,0,0.666279,0.0240675,-10.1074,4016,-10618,0.241945,0.107307,-0.0384778,-10712,-67.5393,44.68
34517047,0.103107,0.392297,0.189829,3981,0,0.108346,0.146423,-10.4354,3981,-14848,0.244594,0.103497,-0.0395359,-14945,-66.7954,44.68
34621064,-0.314107,0.140646,0.44745,4016,0,0.728067,1.25332,-9.73958,4016,-22570,0.244594,0.0742847,-0.0532913,-22664,-67.4573,44.68
34721046,-0.164856,-0.531682,0.617152,3984,0,0.593382,-0.533001,-9.92277,3984,-2878,0.237972,0.0984165,-0.0628143,-2972,-67.126,44.68
34825067,-0.489018,-0.621888,0.511393,4013,0,0.736108,0.49117,-9.52101,4013,-10735,0.230026,0.114928,-0.0776278,-10829,-67.126,44.68
34925046,0.167791,-0.10949,0.429613,3980,0,0.812389,0.104624,-10.019,3980,-14732,0.219432,0.131439,-0.0839764,-2710,-67.7879,44.68
35025053,-0.198253,0.0595955,0.296383,4007,0,0.153765,0.00983675,-9.59405,4007,-18740,0.215459,0.128899,-0.0882089,-6512,-66.7954,44.68
35129046,0.317859,-0.181353,0.199177,3980,0,0.293576,-0.484663,-9.28492,3980,-2743,0.207513,0.133979,-0.0829183,-2971,-67.374,44.68
35229053,0.0743846,-0.130146,0.077896,4007,0,0.0657195,0.0991115,-10.3525,4007,-6747,0.206189,0.128899,-0.0860927,-6841,-67.2087,44.69
35329064,-0.010828,0.116968,0.138875,4018,0,0.397852,0.216699,-10.5904,4018,-10883,0.195595,0.1416,-0.089267,-10979,-67.2087,44.68
35433048,-0.151656,0.248603,0.117683,4002,0,0.188683,0.00303957,-10.2676,4002,-18569,0.199568,0.1416,-0.0860927,-18663,-67.374,44.68
35533064,-0.0651832,0.156653,0.12226,4016,0,0.417406,-0.409412,-10.2684,4016,-22912,0.206189,0.14668,-0.0977318,-23006,-67.6226,44.69
35637048,-0.0228857,-0.112381,0.288722,4001,0,0.585806,-0.0171467,-9.90751,4001,-6770,0.206189,0.14541,-0.0966737,-6978,-67.5393,44.69
35737064,-0.0853662,-0.210095,0.41783,4018,0,0.595281,1.03333,-9.37732,4018,-10857,0.196919,0.14668,-0.107255,-10958,-67.4573,44.69
35837046,0.0660952,-0.115142,0.36918,3982,0,0.420267,-0.410765,-9.9753,3982,-14705,0.185,0.154301,-0.107255,-2491,-67.2914,44.68
35941069,0.130051,-0.0667265,0.191232,4021,0,0.683411,-0.339699,-9.49587,4021,-22781,0.174406,0.156841,-0.112545,-10736,-67.4573,44.68
36041047,-0.0288516,0.0181985,0.0717298,3983,0,0.294431,-0.254244,-10.0183,3983,-2861,0.17573,0.156841,-0.114662,-2966,-67.374,44.69
36141048,0.0424634,-0.0493786,0.085882,4001,0,0.197815,-0.0584735,-9.90028,4001,-6757,0.174406,0.156841,-0.118894,-6851,-67.2087,44.69
36245846,0.251341,-0.0205793,0.12514,4778,0,0.157426,0.0640116,-10.1114,4778,-19844,0.174406,0.156841,-0.122068,-3510,-67.126,44.7
36346646,0.011812,-0.031305,0.112095,3957,0,0.208188,-0.0183761,-10.008,3957,-8506,0.167784,0.155571,-0.128417,-8603,-67.0428,44.7
36446646,-0.0884393,-0.0805595,0.0208583,3999,0,0.383464,-0.233455,-9.69515,3999,-14645,0.163812,0.15049,-0.126301,-10867,-67.2914,44.7
36546646,0.155156,-0.12771,-0.141323,3994,0,0.210762,-0.571079,-10.1006,3994,-2941,0.174406,0.158111,-0.138998,-3163,-67.374,44.71
36650646,-0.137072,-0.00755576,-0.0590641,4000,0,-0.345658,0.205224,-9.99845,4000,-18633,0.173082,0.151761,-0.143231,-9591,-67.2087,44.71
36750646,0.0470529,0.0294931,0.113391,3968,0,0.52861,-0.346264,-10.1623,3968,-4578,0.173082,0.154301,-0.148521,-10632,-67.4573,44.7
36854646,0.0637468,0.024796,-0.0342679,4000,0,0.225569,-0.608098,-9.89398,4000,-12633,0.17573,0.155571,-0.153812,-6602,-67.2914,44.71
36954646,0.0683265,-0.0240479,-0.016816,3994,0,0.34038,-0.489051,-9.6468,3994,-23597,0.174406,0.153031,-0.150637,-7625,-67.2087,44.71
37054671,0.00789899,-0.0357506,-0.0547907,4025,0,0.200698,-0.369334,-9.86352,4025,-8658,0.178379,0.151761,-0.149579,-10670,-67.2087,44.71
37159446,0.0616178,0.0556584,-0.0451213,4000,0,0.157156,-0.505183,-10.161,4000,-17429,0.173082,0.159381,-0.149579,-9444,-67.4573,44.72
37259446,-0.122917,0.0726855,-0.0579949,3994,0,0.247583,-0.462979,-9.80643,3994,-4404,0.179703,0.151761,-0.148521,-1444,-67.374,44.72
37359446,-0.021286,0.0104294,-0.00787763,4000,0,0.360007,-0.177962,-10.0159,4000,-16443,0.178379,0.153031,-0.148521,-13433,-67.374,44.72
37463446,0.0196899,-0.00244659,-0.013198,3994,0,0.396861,-0.159981,-9.9801,3994,-9328,0.181027,0.151761,-0.149579,-9433,-67.374,44.72
37565046,0.0279912,-0.0474646,-0.0271428,3998,0,0.308338,-0.330196,-9.80113,3998,-22034,0.179703,0.14795,-0.149579,-3004,-67.0428,44.72
37665046,0.0656468,-0.0769482,-0.0712688,3980,0,0.394479,0.0211202,-9.48035,3980,-10045,0.179703,0.155571,-0.152753,-14873,-67.2087,44.72
37765053,0.100657,-0.033521,-0.0263876,4007,0,0.582973,-0.265131,-10.2345,4007,-18660,0.178379,0.155571,-0.152753,-4741,-67.2914,44.72
37869048,0.108715,0.00968935,0.00488088,3992,0,0.279634,-0.460424,-9.83783,3992,-10047,0.179703,0.14922,-0.152753,-2947,-67.4573,44.71
37969053,-0.191985,0.0283031,0.00107064,4007,0,0.253361,-0.125861,-9.58894,4007,-18208,0.181027,0.15049,-0.15487,-6726,-67.5393,44.71
38073046,-0.0201864,-0.0432118,-0.0229691,3982,0,0.340838,-0.0500125,-9.61637,3982,-9034,0.179703,0.158111,-0.15487,-14033,-67.2914,44.71
38173054,-0.0147905,-0.118768,-0.0245873,4008,0,0.595863,-0.562176,-9.94718,4008,-18378,0.181027,0.156841,-0.150637,-18541,-67.2087,44.71
38273063,0.110036,-0.0938441,-0.0522895,4004,0,0.327272,-0.61614,-10.277,4004,-3062,0.179703,0.160651,-0.149579,-7612,-67.374,44.71
38373846,0.162602,-0.00969318,-0.0753549,4000,0,0.204569,-0.237766,-10.1904,4000,-16679,0.177054,0.159381,-0.153812,-5824,-67.374,44.72
38477852,0.0729978,0.10749,-0.0249123,4005,0,0.135158,-0.401332,-10.2872,4005,-4779,0.185,0.155571,-0.15487,-12360,-67.2087,44.71
38577846,-0.249133,0.0528925,-0.0521466,4000,0,0.448513,-0.357701,-9.66083,4000,-16706,0.185,0.154301,-0.151695,-5843,-67.2914,44.73
38681852,-0.0309521,-0.0843789,0.0140197,4006,0,0.578312,-0.515037,-9.85101,4006,-5851,0.187649,0.14795,-0.144289,-10725,-67.374,44.72
38781846,0.0465413,-0.149378,0.110059,4000,0,0.189591,0.247033,-9.7253,4000,-16733,0.179703,0.161921,-0.151695,-11590,-66.9607,44.72
