timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
27171604,0.0,0.0,0.0,0.298759,-0.473227,-2.54405,0.0,0.0,0.0,0.781432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259999,0.26007,4.07626,0.0,0.0,0.0,0.0903307,0.0,0.0,0.0,0.0,0.0,0.0197061,0.126812,0.261645
27375613,0.0,0.0,0.0,0.316364,-0.476891,-2.26108,0.0,0.0,0.0,0.781381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259738,0.25981,4.07677,0.0,0.0,0.0,0.0903189,0.0,0.0,0.0,0.0,0.0,0.0178193,0.118342,0.24245
27579610,0.0,0.0,0.0,0.339166,-0.486324,-2.14115,0.0,0.0,0.0,0.781333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259699,0.259781,4.0779,0.0,0.0,0.0,0.0903079,0.0,0.0,0.0,0.0,0.0,0.00799351,0.210801,0.340188
27779596,0.0,0.0,0.0,0.352508,-0.476539,-2.04446,0.0,0.0,0.0,-0.781306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259794,0.259887,4.07961,0.0,0.0,0.0,0.0903016,0.0,0.0,0.0,0.0,0.0,0.0440527,0.332796,0.487239
27980484,0.0,0.0,0.0,0.34721,-0.437135,-1.20961,0.0,0.0,0.0,-0.781269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259532,0.259623,4.07932,0.0,0.0,0.0,0.0902932,0.0,0.0,0.0,0.0,0.0,0.0638325,0.384292,0.557311
28184421,0.0,0.0,0.0,0.342662,-0.41303,-1.35112,0.0,0.0,0.0,-0.781236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259603,0.259692,4.08036,0.0,0.0,0.0,0.0902856,0.0,0.0,0.0,0.0,0.0,0.0629236,0.346493,0.49735
28388472,0.0,0.0,0.0,0.325738,-0.389955,-0.559279,0.0,0.0,0.0,-0.781211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259519,0.259601,4.08038,0.0,0.0,0.0,0.0902798,0.0,0.0,0.0,0.0,0.0,0.0539597,0.273837,0.379827
28588405,0.0,0.0,0.0,0.310656,-0.366646,-0.938106,0.0,0.0,0.0,-0.781184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259303,0.259376,4.07944,0.0,0.0,0.0,0.0902735,0.0,0.0,0.0,0.0,0.0,0.0520312,0.247674,0.327941
28792404,0.0,0.0,0.0,0.287768,-0.354849,-0.0791051,0.0,0.0,0.0,-0.781156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259285,0.259346,4.07915,0.0,0.0,0.0,0.090267,0.0,0.0,0.0,0.0,0.0,0.0479955,0.182047,0.210526
28996427,0.0,0.0,0.0,0.253143,-0.335247,-0.31008,0.0,0.0,0.0,-0.781121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259116,0.25916,4.07796,0.0,0.0,0.0,0.0902588,0.0,0.0,0.0,0.0,0.0,0.0430754,0.116694,0.0927719
29200512,0.0,0.0,0.0,0.215589,-0.317099,-0.199269,0.0,0.0,0.0,-0.781096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258995,0.259024,4.07669,0.0,0.0,0.0,0.090253,0.0,0.0,0.0,0.0,0.0,0.0395465,0.0737442,0.0544703
29400488,0.0,0.0,0.0,0.191589,-0.308099,0.699926,0.0,0.0,0.0,-0.781071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259052,0.259072,4.07609,0.0,0.0,0.0,0.0902474,0.0,0.0,0.0,0.0,0.0,0.0353459,0.0303166,0.140168
29604399,0.0,0.0,0.0,0.171204,-0.302306,0.670396,0.0,0.0,0.0,-0.781056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259115,0.259128,4.07537,0.0,0.0,0.0,0.0902438,0.0,0.0,0.0,0.0,0.0,0.03412,0.0326434,0.191989
29808400,0.0,0.0,0.0,0.168037,-0.302982,0.706106,0.0,0.0,0.0,0.781045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259017,0.259026,4.07399,0.0,0.0,0.0,0.0902414,0.0,0.0,0.0,0.0,0.0,0.0039952,0.137682,0.384163
30012468,0.0,0.0,0.0,0.162847,-0.301733,0.223889,0.0,0.0,0.0,0.781034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258968,0.258977,4.07261,0.0,0.0,0.0,0.0902388,0.0,0.0,0.0,0.0,0.0,0.0272713,0.178266,0.461019
30212393,0.0,0.0,0.0,0.159189,-0.310493,0.443624,0.0,0.0,0.0,0.781022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259307,0.259319,4.07312,0.0,0.0,0.0,0.0902359,0.0,0.0,0.0,0.0,0.0,0.035498,0.189714,0.483705
30416412,0.0,0.0,0.0,0.150605,-0.297991,0.601287,0.0,0.0,0.0,0.781014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259164,0.259182,4.07159,0.0,0.0,0.0,0.0902342,0.0,0.0,0.0,0.0,0.0,0.034354,0.183638,0.478697
30620390,0.0,0.0,0.0,0.149235,-0.289297,0.0654809,0.0,0.0,0.0,0.781008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259183,0.259208,4.07077,0.0,0.0,0.0,0.0902327,0.0,0.0,0.0,0.0,0.0,0.0313445,0.154124,0.403197
30824466,0.0,0.0,0.0,0.139379,-0.277926,-0.13625,0.0,0.0,0.0,0.781008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259042,0.259072,4.06944,0.0,0.0,0.0,0.0902327,0.0,0.0,0.0,0.0,0.0,0.0276791,0.127499,0.332432
31024435,0.0,0.0,0.0,0.136216,-0.269187,0.214266,0.0,0.0,0.0,0.781011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258941,0.258975,4.06816,0.0,0.0,0.0,0.0902334,0.0,0.0,0.0,0.0,0.0,0.0299385,0.118805,0.304047
31228503,0.0,0.0,0.0,0.144885,-0.25971,-0.527041,0.0,0.0,0.0,0.781014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258833,0.258866,4.067,0.0,0.0,0.0,0.0902341,0.0,0.0,0.0,0.0,0.0,0.0303199,0.0980896,0.23967
31432422,0.0,0.0,0.0,0.161263,-0.259967,-0.181772,0.0,0.0,0.0,0.781016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258906,0.258935,4.06645,0.0,0.0,0.0,0.0902346,0.0,0.0,0.0,0.0,0.0,0.0302482,0.0859959,0.202212
31636488,0.0,0.0,0.0,0.175597,-0.261625,-0.219865,0.0,0.0,0.0,0.781021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258832,0.258855,4.06541,0.0,0.0,0.0,0.0902359,0.0,0.0,0.0,0.0,0.0,0.0293777,0.065282,0.138668
31836387,0.0,0.0,0.0,0.202283,-0.268892,-0.171485,0.0,0.0,0.0,0.781025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258899,0.258916,4.06496,0.0,0.0,0.0,0.0902367,0.0,0.0,0.0,0.0,0.0,0.0287877,0.0566721,0.107552
32040402,0.0,0.0,0.0,0.220163,-0.271211,-0.310543,0.0,0.0,0.0,0.781028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25879,0.2588,4.06402,0.0,0.0,0.0,0.0902373,0.0,0.0,0.0,0.0,0.0,0.028842,0.0484097,0.0862594
32245224,0.0,0.0,0.0,0.241607,-0.284535,-0.252103,0.0,0.0,0.0,0.781034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258842,0.258845,4.06366,0.0,0.0,0.0,0.0902388,0.0,0.0,0.0,0.0,0.0,0.0306316,0.0430471,0.0647518
32445199,0.0,0.0,0.0,0.260916,-0.304582,-0.291144,0.0,0.0,0.0,0.781043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259005,0.259003,4.06381,0.0,0.0,0.0,0.0902408,0.0,0.0,0.0,0.0,0.0,0.0289958,0.0355532,0.0418737
32649193,0.0,0.0,0.0,0.280401,-0.324485,-0.175657,0.0,0.0,0.0,0.781039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258968,0.258961,4.0634,0.0,0.0,0.0,0.0902399,0.0,0.0,0.0,0.0,0.0,0.0288044,0.0298363,0.031515
32853194,0.0,0.0,0.0,0.298339,-0.348265,-0.180035,0.0,0.0,0.0,0.781036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258928,0.258918,4.06302,0.0,0.0,0.0,0.0902393,0.0,0.0,0.0,0.0,0.0,0.0288228,0.0252756,0.0299054
33057193,0.0,0.0,0.0,0.303745,-0.385374,-0.701886,0.0,0.0,0.0,0.781054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258873,0.258865,4.06267,0.0,0.0,0.0,0.0902435,0.0,0.0,0.0,0.0,0.0,0.0292568,0.0234557,0.0338766
33257218,0.0,0.0,0.0,0.321458,-0.417446,-0.371779,0.0,0.0,0.0,0.78106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258815,0.258808,4.06233,0.0,0.0,0.0,0.0902449,0.0,0.0,0.0,0.0,0.0,0.0295915,0.0228988,0.0419647
33461222,0.0,0.0,0.0,0.355912,-0.451208,-0.297374,0.0,0.0,0.0,0.781064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258898,0.258894,4.06248,0.0,0.0,0.0,0.0902456,0.0,0.0,0.0,0.0,0.0,0.0298414,0.0356884,0.0585129
33665224,0.0,0.0,0.0,0.385775,-0.497319,-0.236576,0.0,0.0,0.0,0.781077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259063,0.259062,4.06304,0.0,0.0,0.0,0.0902488,0.0,0.0,0.0,0.0,0.0,0.0276349,0.0402145,0.0713934
33869294,0.0,0.0,0.0,0.394082,-0.529815,-0.00116566,0.0,0.0,0.0,0.781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258927,0.258929,4.06264,0.0,0.0,0.0,0.09025,0.0,0.0,0.0,0.0,0.0,0.0277499,0.0497948,0.0895333
34069228,0.0,0.0,0.0,0.399812,-0.544686,-0.792529,0.0,0.0,0.0,-0.781081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882,0.258826,4.0623,0.0,0.0,0.0,0.0902496,0.0,0.0,0.0,0.0,0.0,0.0111065,0.0610769,0.118724
34269194,0.0,0.0,0.0,0.404945,-0.552868,-0.758101,0.0,0.0,0.0,-0.781079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258724,0.258734,4.06198,0.0,0.0,0.0,0.0902492,0.0,0.0,0.0,0.0,0.0,0.014828,0.0749918,0.140433
34473194,0.0,0.0,0.0,0.419979,-0.566351,-0.36016,0.0,0.0,0.0,-0.781074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258772,0.25879,4.06215,0.0,0.0,0.0,0.090248,0.0,0.0,0.0,0.0,0.0,0.0261598,0.0888808,0.155818
34677194,0.0,0.0,0.0,0.432384,-0.57641,-0.00673476,0.0,0.0,0.0,-0.781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258796,0.25882,4.06228,0.0,0.0,0.0,0.0902501,0.0,0.0,0.0,0.0,0.0,0.0342407,0.0914491,0.14606
34881199,0.0,0.0,0.0,0.45885,-0.603155,0.0588889,0.0,0.0,0.0,-0.781087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258807,0.258841,4.06239,0.0,0.0,0.0,0.0902511,0.0,0.0,0.0,0.0,0.0,0.031068,0.0930454,0.147767
35081300,0.0,0.0,0.0,0.48903,-0.622273,0.1468,0.0,0.0,0.0,-0.781087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258805,0.258849,4.06245,0.0,0.0,0.0,0.0902511,0.0,0.0,0.0,0.0,0.0,0.0334317,0.0871057,0.128237
35285207,0.0,0.0,0.0,0.507893,-0.61195,0.147548,0.0,0.0,0.0,-0.781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258795,0.258846,4.06247,0.0,0.0,0.0,0.0902516,0.0,0.0,0.0,0.0,0.0,0.0342743,0.091628,0.134875
35489292,0.0,0.0,0.0,0.507438,-0.576052,0.346964,0.0,0.0,0.0,-0.781097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258777,0.258831,4.06244,0.0,0.0,0.0,0.0902533,0.0,0.0,0.0,0.0,0.0,0.0354894,0.0754871,0.10857
35689230,0.0,0.0,0.0,0.497216,-0.541215,0.0885183,0.0,0.0,0.0,-0.781095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258761,0.258813,4.06237,0.0,0.0,0.0,0.0902529,0.0,0.0,0.0,0.0,0.0,0.0342445,0.0699156,0.101531
35889199,0.0,0.0,0.0,0.485094,-0.511392,0.262641,0.0,0.0,0.0,-0.781093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258747,0.258797,4.06226,0.0,0.0,0.0,0.0902525,0.0,0.0,0.0,0.0,0.0,0.0337375,0.0571727,0.0814185
36093193,0.0,0.0,0.0,0.463999,-0.481064,0.556373,0.0,0.0,0.0,-0.781093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258733,0.258777,4.06211,0.0,0.0,0.0,0.0902525,0.0,0.0,0.0,0.0,0.0,0.0341047,0.0375315,0.0517386
36294822,0.0,0.0,0.0,0.424049,-0.438412,0.911566,0.0,0.0,0.0,-0.781094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258716,0.258751,4.0619,0.0,0.0,0.0,0.0902525,0.0,0.0,0.0,0.0,0.0,0.0325822,0.0305007,0.0493856
36499011,0.0,0.0,0.0,0.370996,-0.39092,0.715583,0.0,0.0,0.0,-0.781095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258453,0.258478,4.06082,0.0,0.0,0.0,0.0902528,0.0,0.0,0.0,0.0,0.0,0.0328055,0.0223365,0.0652797
36702826,0.0,0.0,0.0,0.320764,-0.35021,0.575841,0.0,0.0,0.0,-0.781092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258258,0.258274,4.05977,0.0,0.0,0.0,0.0902523,0.0,0.0,0.0,0.0,0.0,0.0330046,0.0243029,0.071384
36906874,0.0,0.0,0.0,0.276634,-0.315406,0.843078,0.0,0.0,0.0,-0.781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258106,0.258116,4.05882,0.0,0.0,0.0,0.0902516,0.0,0.0,0.0,0.0,0.0,0.0326034,0.0399434,0.0888
37106787,0.0,0.0,0.0,0.234951,-0.289372,0.614343,0.0,0.0,0.0,-0.781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258128,0.258132,4.05836,0.0,0.0,0.0,0.0902515,0.0,0.0,0.0,0.0,0.0,0.0319798,0.055848,0.107098
37311591,0.0,0.0,0.0,0.189328,-0.259056,0.744891,0.0,0.0,0.0,-0.781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25805,0.258049,4.05753,0.0,0.0,0.0,0.0902516,0.0,0.0,0.0,0.0,0.0,0.0316594,0.0651352,0.127599
37515587,0.0,0.0,0.0,0.150886,-0.234745,0.407073,0.0,0.0,0.0,-0.781085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257992,0.257989,4.05681,0.0,0.0,0.0,0.0902506,0.0,0.0,0.0,0.0,0.0,0.0317688,0.0788366,0.142245
37717275,0.0,0.0,0.0,0.114329,-0.210502,0.94263,0.0,0.0,0.0,-0.781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793,0.257925,4.05609,0.0,0.0,0.0,0.09025,0.0,0.0,0.0,0.0,0.0,0.0328977,0.0863174,0.156232
37921207,0.0,0.0,0.0,0.0792844,-0.188981,0.549749,0.0,0.0,0.0,-0.781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258031,0.258025,4.05587,0.0,0.0,0.0,0.0902501,0.0,0.0,0.0,0.0,0.0,0.032519,0.0967048,0.170655
38125207,0.0,0.0,0.0,0.0436078,-0.178921,1.08002,0.0,0.0,0.0,-0.781082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258312,0.258306,4.05631,0.0,0.0,0.0,0.0902499,0.0,0.0,0.0,0.0,0.0,0.0319355,0.104939,0.180699
38325304,0.0,0.0,0.0,0.0112137,-0.164579,1.08313,0.0,0.0,0.0,-0.781079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258294,0.25829,4.05595,0.0,0.0,0.0,0.0902493,0.0,0.0,0.0,0.0,0.0,0.0314396,0.108373,0.188439
38530098,0.0,0.0,0.0,-0.0233984,-0.142726,0.82929,0.0,0.0,0.0,-0.78108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258276,0.258274,4.05561,0.0,0.0,0.0,0.0902493,0.0,0.0,0.0,0.0,0.0,0.0314338,0.110274,0.190547
38734033,0.0,0.0,0.0,-0.0577189,-0.118662,1.01834,0.0,0.0,0.0,-0.781079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258165,0.258165,4.05498,0.0,0.0,0.0,0.0902491,0.0,0.0,0.0,0.0,0.0,0.0316664,0.114103,0.19519
38934069,0.0,0.0,0.0,-0.0851601,-0.0991091,1.27589,0.0,0.0,0.0,-0.781075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258058,0.25806,4.05438,0.0,0.0,0.0,0.0902483,0.0,0.0,0.0,0.0,0.0,0.0317521,0.117674,0.196355
39134006,0.0,0.0,0.0,-0.114241,-0.0805541,0.976582,0.0,0.0,0.0,-0.781075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258117,0.258122,4.05424,0.0,0.0,0.0,0.0902482,0.0,0.0,0.0,0.0,0.0,0.0307911,0.120351,0.202194
39338011,0.0,0.0,0.0,-0.141541,-0.0623544,0.443547,0.0,0.0,0.0,-0.781072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258276,0.258283,4.05447,0.0,0.0,0.0,0.0902476,0.0,0.0,0.0,0.0,0.0,0.030767,0.118547,0.189079
39542066,0.0,0.0,0.0,-0.170044,-0.0382136,0.316864,0.0,0.0,0.0,-0.781069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258424,0.258434,4.05473,0.0,0.0,0.0,0.0902469,0.0,0.0,0.0,0.0,0.0,0.0307114,0.120715,0.187866
39745987,0.0,0.0,0.0,-0.187916,-0.0173848,0.539477,0.0,0.0,0.0,-0.781067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258288,0.258298,4.05428,0.0,0.0,0.0,0.0902464,0.0,0.0,0.0,0.0,0.0,0.0312183,0.122271,0.189519
39946034,0.0,0.0,0.0,-0.208502,0.000469952,0.567084,0.0,0.0,0.0,-0.781064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258205,0.258217,4.05396,0.0,0.0,0.0,0.0902456,0.0,0.0,0.0,0.0,0.0,0.0312684,0.125093,0.187678
40145987,0.0,0.0,0.0,-0.227526,0.0143182,0.797539,0.0,0.0,0.0,-0.781059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258267,0.258281,4.05407,0.0,0.0,0.0,0.0902445,0.0,0.0,0.0,0.0,0.0,0.0311778,0.122708,0.181224
40349987,0.0,0.0,0.0,-0.24174,0.0278974,0.839168,0.0,0.0,0.0,-0.781054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25833,0.258344,4.05424,0.0,0.0,0.0,0.0902433,0.0,0.0,0.0,0.0,0.0,0.0312116,0.121113,0.176822
40551669,0.0,0.0,0.0,-0.255127,0.0391767,0.135743,0.0,0.0,0.0,-0.78105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258515,0.25853,4.05482,0.0,0.0,0.0,0.0902425,0.0,0.0,0.0,0.0,0.0,0.0305762,0.116466,0.16651
40756387,0.0,0.0,0.0,-0.258398,0.0474172,0.662584,0.0,0.0,0.0,-0.781044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258532,0.258546,4.05509,0.0,0.0,0.0,0.0902411,0.0,0.0,0.0,0.0,0.0,0.0309607,0.116827,0.163164
40957214,0.0,0.0,0.0,-0.257209,0.0579378,-0.461031,0.0,0.0,0.0,-0.78104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258564,0.258577,4.05544,0.0,0.0,0.0,0.0902401,0.0,0.0,0.0,0.0,0.0,0.029669,0.107363,0.149707
41161292,0.0,0.0,0.0,-0.25622,0.0671452,0.0417318,0.0,0.0,0.0,-0.781029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258575,0.258587,4.05576,0.0,0.0,0.0,0.0902377,0.0,0.0,0.0,0.0,0.0,0.0304,0.0965376,0.131528
41363072,0.0,0.0,0.0,-0.265877,0.0821655,-0.244819,0.0,0.0,0.0,-0.78102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258858,0.258869,4.05702,0.0,0.0,0.0,0.0902355,0.0,0.0,0.0,0.0,0.0,0.0305406,0.0942153,0.127878
41563601,0.0,0.0,0.0,-0.268565,0.0947494,-0.0249588,0.0,0.0,0.0,-0.781009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258957,0.258966,4.05783,0.0,0.0,0.0,0.0902331,0.0,0.0,0.0,0.0,0.0,0.0310168,0.0932448,0.12164
41767618,0.0,0.0,0.0,-0.260868,0.101046,0.0345373,0.0,0.0,0.0,-0.780996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258757,0.258765,4.05786,0.0,0.0,0.0,0.09023,0.0,0.0,0.0,0.0,0.0,0.030371,0.0880469,0.113631
41971672,0.0,0.0,0.0,-0.260592,0.10975,-0.605367,0.0,0.0,0.0,-0.780982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258869,0.258875,4.05883,0.0,0.0,0.0,0.0902268,0.0,0.0,0.0,0.0,0.0,0.0295044,0.0809831,0.10818
42171617,0.0,0.0,0.0,-0.253067,0.121932,-0.5085,0.0,0.0,0.0,-0.780968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258833,0.258837,4.05939,0.0,0.0,0.0,0.0902234,0.0,0.0,0.0,0.0,0.0,0.0281486,0.0726541,0.102209
42374115,0.0,0.0,0.0,-0.240125,0.131466,-0.671944,0.0,0.0,0.0,-0.78095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258773,0.258774,4.05992,0.0,0.0,0.0,0.0902195,0.0,0.0,0.0,0.0,0.0,0.0280869,0.0680138,0.106034
42574093,0.0,0.0,0.0,-0.230154,0.140871,-0.901606,0.0,0.0,0.0,-0.780936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258759,0.258759,4.06052,0.0,0.0,0.0,0.0902161,0.0,0.0,0.0,0.0,0.0,0.0260474,0.0578493,0.099129
42778851,0.0,0.0,0.0,-0.215424,0.149224,-0.847874,0.0,0.0,0.0,-0.780917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258624,0.258623,4.06084,0.0,0.0,0.0,0.0902117,0.0,0.0,0.0,0.0,0.0,0.024595,0.0554053,0.107567
42982787,0.0,0.0,0.0,-0.200454,0.156064,-1.0104,0.0,0.0,0.0,-0.780898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258632,0.25863,4.06154,0.0,0.0,0.0,0.0902074,0.0,0.0,0.0,0.0,0.0,0.0248277,0.0477322,0.103697
43185207,0.0,0.0,0.0,-0.191773,0.171883,-1.02504,0.0,0.0,0.0,-0.780882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258772,0.258769,4.06268,0.0,0.0,0.0,0.0902038,0.0,0.0,0.0,0.0,0.0,0.0214504,0.039798,0.110027
43389279,0.0,0.0,0.0,-0.17939,0.180316,-0.819651,0.0,0.0,0.0,-0.780863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25878,0.258776,4.06349,0.0,0.0,0.0,0.0901993,0.0,0.0,0.0,0.0,0.0,0.020014,0.0407763,0.120184
43589228,0.0,0.0,0.0,-0.170196,0.188725,-1.44211,0.0,0.0,0.0,-0.780845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258873,0.258869,4.06472,0.0,0.0,0.0,0.0901951,0.0,0.0,0.0,0.0,0.0,0.0171701,0.0504452,0.146036
43789193,0.0,0.0,0.0,-0.164174,0.191244,-1.28267,0.0,0.0,0.0,-0.780826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258926,0.258924,4.06571,0.0,0.0,0.0,0.0901907,0.0,0.0,0.0,0.0,0.0,0.0182413,0.0426517,0.128133
43993193,0.0,0.0,0.0,-0.158863,0.187298,-1.48603,0.0,0.0,0.0,-0.780804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258828,0.258826,4.0662,0.0,0.0,0.0,0.0901858,0.0,0.0,0.0,0.0,0.0,0.0178454,0.0428601,0.130681
44197990,0.0,0.0,0.0,-0.151734,0.185073,-1.48811,0.0,0.0,0.0,-0.780786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258725,0.258724,4.06665,0.0,0.0,0.0,0.0901816,0.0,0.0,0.0,0.0,0.0,0.0152144,0.0553332,0.15706
44398110,0.0,0.0,0.0,-0.146242,0.183426,-1.42086,0.0,0.0,0.0,-0.780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258662,0.258662,4.06708,0.0,0.0,0.0,0.0901758,0.0,0.0,0.0,0.0,0.0,0.0157123,0.0463781,0.146535
44602127,0.0,0.0,0.0,-0.140167,0.180563,-1.56844,0.0,0.0,0.0,-0.78074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258612,0.258613,4.06747,0.0,0.0,0.0,0.090171,0.0,0.0,0.0,0.0,0.0,0.0145606,0.049847,0.154193
44806011,0.0,0.0,0.0,-0.135015,0.177311,-1.69658,0.0,0.0,0.0,-0.780723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258702,0.258703,4.06834,0.0,0.0,0.0,0.0901669,0.0,0.0,0.0,0.0,0.0,0.0131097,0.0469473,0.132746
45006264,0.0,0.0,0.0,-0.128266,0.17467,-1.48401,0.0,0.0,0.0,-0.780703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258768,0.25877,4.06918,0.0,0.0,0.0,0.0901622,0.0,0.0,0.0,0.0,0.0,0.0126129,0.0463833,0.129709
