timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
18680415,0,0.0,0.0,18680415,0.0,0.0,0.278048,0.0,0.0,0.0,-0.0774953,-0.0104048,0.110484,0.198627,0.0,0.0,0.0,0.0,0.0,0.0,-0.675547,0.0,0.1,-0.110484,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18784401,0,0.0,0.0,18784401,0.0,0.0,0.296651,0.0,0.0,0.0,-0.0633066,0.02295,0.136034,0.221126,0.0,0.0,0.0,0.0,0.0,0.0,-0.667083,0.0,0.1,-0.136034,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18884408,0,0.0,0.0,18884408,0.0,0.0,0.318096,0.0,0.0,0.0,-0.0740187,0.0224502,0.123587,0.206826,0.0,0.0,0.0,0.0,0.0,0.0,-0.650031,0.0,0.1,-0.123587,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
18984415,0,0.0,0.0,18984415,0.0,0.0,0.336518,0.0,0.0,0.0,-0.116663,-0.0304498,0.116281,0.197345,0.0,0.0,0.0,0.0,0.0,0.0,-0.642843,0.0,0.1,-0.116281,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19088494,0,0.0,0.0,19088494,0.0,0.0,0.349899,0.0,0.0,0.0,-0.102774,-0.00929067,0.106964,0.180653,0.0,0.0,0.0,0.0,0.0,0.0,-0.64906,0.0,0.1,-0.106964,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19188484,0,0.0,0.0,19188484,0.0,0.0,0.359852,0.0,0.0,0.0,-0.121028,-0.0381533,0.0896183,0.156392,0.0,0.0,0.0,0.0,0.0,0.0,-0.650643,0.0,0.1,-0.0896183,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19288401,0,0.0,0.0,19288401,0.0,0.0,0.367206,0.0,0.0,0.0,-0.132426,-0.0451906,0.0798586,0.139035,0.0,0.0,0.0,0.0,0.0,0.0,-0.652439,0.0,0.1,-0.0798586,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19392489,0,0.0,0.0,19392489,0.0,0.0,0.371853,0.0,0.0,0.0,-0.174597,-0.0899536,0.0435193,0.0950815,0.0,0.0,0.0,0.0,0.0,0.0,-0.657289,0.0,0.1,-0.0435193,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19492458,0,0.0,0.0,19492458,0.0,0.0,0.370421,0.0,0.0,0.0,-0.19386,-0.0984004,0.0373681,0.0796694,0.0,0.0,0.0,0.0,0.0,0.0,-0.672324,0.0,0.1,-0.0373681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19596441,0,0.0,0.0,19596441,0.0,0.0,0.366964,0.0,0.0,0.0,-0.18624,-0.0735745,0.0252761,0.0575421,0.0,0.0,0.0,0.0,0.0,0.0,-0.675784,0.0,0.1,-0.0252761,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19696387,0,0.0,0.0,19696387,0.0,0.0,0.364088,0.0,0.0,0.0,-0.173507,-0.0406315,0.028071,0.0528903,0.0,0.0,0.0,0.0,0.0,0.0,-0.660376,0.0,0.1,-0.028071,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19796408,0,0.0,0.0,19796408,0.0,0.0,0.366179,0.0,0.0,0.0,-0.154294,-0.00966918,0.0769345,0.0974027,0.0,0.0,0.0,0.0,0.0,0.0,-0.643878,0.0,0.1,-0.0769345,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
19900460,0,0.0,0.0,19900460,0.0,0.0,0.37687,0.0,0.0,0.0,-0.127237,0.0660515,0.121091,0.140367,0.0,0.0,0.0,0.0,0.0,0.0,-0.626787,0.0,0.1,-0.121091,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20000405,0,0.0,0.0,20000405,0.0,0.0,0.381189,0.0,0.0,0.0,-0.147452,0.0486512,0.086784,0.0987911,0.0,0.0,0.0,0.0,0.0,0.0,-0.614637,0.0,0.1,-0.086784,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20104474,0,0.0,0.0,20104474,0.0,0.0,0.373683,0.0,0.0,0.0,-0.163209,0.0155113,0.0260673,0.0257485,0.0,0.0,0.0,0.0,0.0,0.0,-0.604299,0.0,0.1,-0.0260673,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20204446,0,0.0,0.0,20204446,0.0,0.0,0.358695,0.0,0.0,0.0,-0.144073,0.00493029,-0.0102418,-0.0243224,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.1,0.0102418,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20304408,0,0.0,0.0,20304408,0.0,0.0,0.346061,0.0,0.0,0.0,-0.159688,-0.0260841,-0.0143621,-0.036627,0.0,0.0,0.0,0.0,0.0,0.0,-0.589078,0.0,0.1,0.0143621,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20408494,0,0.0,0.0,20408494,0.0,0.0,0.328205,0.0,0.0,0.0,-0.217914,-0.0542185,0.00873589,-0.0260173,0.0,0.0,0.0,0.0,0.0,0.0,-0.614531,0.0,0.1,-0.00873589,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20508474,0,0.0,0.0,20508474,0.0,0.0,0.31045,0.0,0.0,0.0,-0.246549,-0.0491773,-0.00177174,-0.0492389,0.0,0.0,0.0,0.0,0.0,0.0,-0.644043,0.0,0.1,0.00177174,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20608504,0,0.0,0.0,20608504,0.0,0.0,0.292652,0.0,0.0,0.0,-0.249291,-0.0811449,-0.0254555,-0.0819006,0.0,0.0,0.0,0.0,0.0,0.0,-0.661714,0.0,0.1,0.0254555,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20712411,0,0.0,0.0,20712411,0.0,0.0,0.275147,0.0,0.0,0.0,-0.224453,-0.0673781,-0.0143566,-0.0772861,0.0,0.0,0.0,0.0,0.0,0.0,-0.681172,0.0,0.1,0.0143566,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20812417,0,0.0,0.0,20812417,0.0,0.0,0.258851,0.0,0.0,0.0,-0.24839,-0.109128,-0.0252766,-0.0940256,0.0,0.0,0.0,0.0,0.0,0.0,-0.702638,0.0,0.1,0.0252766,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
20916426,0,0.0,0.0,20916426,0.0,0.0,0.237762,0.0,0.0,0.0,-0.228991,-0.0919109,-0.00882377,-0.0858024,0.0,0.0,0.0,0.0,0.0,0.0,-0.727115,0.0,0.1,0.00882377,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21016410,0,0.0,0.0,21016410,0.0,0.0,0.225364,0.0,0.0,0.0,-0.251064,-0.0722019,0.0243166,-0.056042,0.0,0.0,0.0,0.0,0.0,0.0,-0.745018,0.0,0.1,-0.0243166,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21116402,0,0.0,0.0,21116402,0.0,0.0,0.211772,0.0,0.0,0.0,-0.247541,-0.0696706,-0.0292871,-0.109929,0.0,0.0,0.0,0.0,0.0,0.0,-0.749834,0.0,0.1,0.0292871,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21220401,0,0.0,0.0,21220401,0.0,0.0,0.199379,0.0,0.0,0.0,-0.241799,-0.0190077,-0.0115828,-0.0935147,0.0,0.0,0.0,0.0,0.0,0.0,-0.737246,0.0,0.1,0.0115828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21320406,0,0.0,0.0,21320406,0.0,0.0,0.185519,0.0,0.0,0.0,-0.198399,-0.00802118,-0.00319076,-0.0848203,0.0,0.0,0.0,0.0,0.0,0.0,-0.71753,0.0,0.1,0.00319076,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21420424,0,0.0,0.0,21420424,0.0,0.0,0.175527,0.0,0.0,0.0,-0.186383,0.0393583,0.0148405,-0.0673065,0.0,0.0,0.0,0.0,0.0,0.0,-0.692125,0.0,0.1,-0.0148405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21524472,0,0.0,0.0,21524472,0.0,0.0,0.173102,0.0,0.0,0.0,-0.203965,0.0156809,0.0491746,-0.0285057,0.0,0.0,0.0,0.0,0.0,0.0,-0.662838,0.0,0.1,-0.0491746,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21625304,0,0.0,0.0,21625304,0.0,0.0,0.176285,0.0,0.0,0.0,-0.144375,0.00870265,0.0695523,-0.00229002,0.0,0.0,0.0,0.0,0.0,0.0,-0.640114,0.0,0.1,-0.0695523,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21725402,0,0.0,0.0,21725402,0.0,0.0,0.179458,0.0,0.0,0.0,-0.149233,0.0229367,0.0663464,-0.000263085,0.0,0.0,0.0,0.0,0.0,0.0,-0.62484,0.0,0.1,-0.0663464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21829293,0,0.0,0.0,21829293,0.0,0.0,0.184988,0.0,0.0,0.0,-0.150878,-0.0115145,0.0698984,0.0100329,0.0,0.0,0.0,0.0,0.0,0.0,-0.606116,0.0,0.1,-0.0698984,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
21929478,0,0.0,0.0,21929478,0.0,0.0,0.19411,0.0,0.0,0.0,-0.146562,0.0250691,0.112239,0.0586007,0.0,0.0,0.0,0.0,0.0,0.0,-0.579374,0.0,0.1,-0.112239,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22029281,0,0.0,0.0,22029281,0.0,0.0,0.203544,0.0,0.0,0.0,-0.180979,-0.00109823,0.09428,0.0468077,0.0,0.0,0.0,0.0,0.0,0.0,-0.534515,0.0,0.1,-0.09428,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22133417,0,0.0,0.0,22133417,0.0,0.0,0.211416,0.0,0.0,0.0,-0.121555,0.0284286,0.107347,0.0624101,0.0,0.0,0.0,0.0,0.0,0.0,-0.46886,0.0,0.1,-0.107347,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22233193,0,0.0,0.0,22233193,0.0,0.0,0.210423,0.0,0.0,0.0,-0.1368,0.0516206,0.0670016,0.018245,0.0,0.0,0.0,0.0,0.0,0.0,-0.410576,0.0,0.1,-0.0670016,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22337406,0,0.0,0.0,22337406,0.0,0.0,0.205606,0.0,0.0,0.0,-0.130402,0.0324167,0.0417791,-0.0117388,0.0,0.0,0.0,0.0,0.0,0.0,-0.357951,0.0,0.1,-0.0417791,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22437203,0,0.0,0.0,22437203,0.0,0.0,0.189263,0.0,0.0,0.0,-0.196871,0.0357648,0.0441292,-0.0213407,0.0,0.0,0.0,0.0,0.0,0.0,-0.325489,0.0,0.1,-0.0441292,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22537277,0,0.0,0.0,22537277,0.0,0.0,0.174952,0.0,0.0,0.0,-0.245384,0.0561891,0.0378864,-0.0382484,0.0,0.0,0.0,0.0,0.0,0.0,-0.302512,0.0,0.1,-0.0378864,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22641214,0,0.0,0.0,22641214,0.0,0.0,0.153696,0.0,0.0,0.0,-0.252557,0.131187,0.0115846,-0.0762327,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788,0.0,0.1,-0.0115846,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22741229,0,0.0,0.0,22741229,0.0,0.0,0.127011,0.0,0.0,0.0,-0.328203,0.144054,-0.0407549,-0.14132,0.0,0.0,0.0,0.0,0.0,0.0,-0.254235,0.0,0.1,0.0407549,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22841203,0,0.0,0.0,22841203,0.0,0.0,0.0931736,0.0,0.0,0.0,-0.320193,0.0957149,-0.0836461,-0.197528,0.0,0.0,0.0,0.0,0.0,0.0,-0.231215,0.0,0.1,0.0836461,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
22945277,0,0.0,0.0,22945277,0.0,0.0,0.0597041,0.0,0.0,0.0,-0.289024,0.114254,-0.0917121,-0.211185,0.0,0.0,0.0,0.0,0.0,0.0,-0.206795,0.0,0.1,0.0917121,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23045201,0,0.0,0.0,23045201,0.0,0.0,0.0306859,0.0,0.0,0.0,-0.286066,0.0863115,-0.090579,-0.213194,0.0,0.0,0.0,0.0,0.0,0.0,-0.177025,0.0,0.1,0.090579,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23149215,0,0.0,0.0,23149215,0.0,0.0,-0.00183697,0.0,0.0,0.0,-0.310336,0.0628216,-0.1249,-0.249274,0.0,0.0,0.0,0.0,0.0,0.0,-0.148034,0.0,0.1,0.1249,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23249198,0,0.0,0.0,23249198,0.0,0.0,-0.0327856,0.0,0.0,0.0,-0.311731,0.0553188,-0.21581,-0.337168,0.0,0.0,0.0,0.0,0.0,0.0,-0.120667,0.0,0.114125,0.21581,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23349265,0,0.0,0.0,23349265,0.0,0.0,-0.0718769,0.0,0.0,0.0,-0.289792,0.0100959,-0.221732,-0.339445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0883038,0.0,0.11962,0.221732,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23450190,0,0.0,0.0,23450190,0.0,0.0,-0.108503,0.0,0.0,0.0,-0.310412,-0.0216833,-0.222927,-0.33743,0.0,0.0,0.0,0.0,0.0,0.0,-0.0542228,0.0,0.125031,0.222927,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23553987,0,0.0,0.0,23553987,0.0,0.0,-0.148577,0.0,0.0,0.0,-0.313349,-0.035455,-0.232525,-0.344337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325424,0.0,0.125188,0.232525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23654160,0,0.0,0.0,23654160,0.0,0.0,-0.189985,0.0,0.0,0.0,-0.341482,-0.096272,-0.248863,-0.360982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280949,0.0,0.11667,0.248863,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23757987,0,0.0,0.0,23757987,0.0,0.0,-0.242355,0.0,0.0,0.0,-0.339327,-0.102836,-0.294596,-0.410159,0.0,0.0,0.0,0.0,0.0,0.0,-0.00828208,0.0,0.109005,0.294596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23858011,0,0.0,0.0,23858011,0.0,0.0,-0.29625,0.0,0.0,0.0,-0.307364,-0.13485,-0.300493,-0.421095,0.0,0.0,0.0,0.0,0.0,0.0,0.0331776,0.0,0.124144,0.300493,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
23958093,0,0.0,0.0,23958093,0.0,0.0,-0.350513,0.0,0.0,0.0,-0.281515,-0.197691,-0.340273,-0.465023,0.0,0.0,0.0,0.0,0.0,0.0,0.0190655,0.0,0.129652,0.340273,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24062031,0,0.0,0.0,24062031,0.0,0.0,-0.407433,0.0,0.0,0.0,-0.253995,-0.199707,-0.407238,-0.527948,0.0,0.0,0.0,0.0,0.0,0.0,0.0226326,0.0,0.150546,0.407238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24162006,0,0.0,0.0,24162006,0.0,0.0,-0.467118,0.0,0.0,0.0,-0.246468,-0.235246,-0.468011,-0.584424,0.0,0.0,0.0,0.0,0.0,0.0,0.0602125,0.0,0.16383,0.468011,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24262033,0,0.0,0.0,24262033,0.0,0.0,-0.531505,0.0,0.0,0.0,-0.213993,-0.326494,-0.501356,-0.611278,0.0,0.0,0.0,0.0,0.0,0.0,0.0996835,0.0,0.180015,0.501356,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24366080,0,0.0,0.0,24366080,0.0,0.0,-0.598527,0.0,0.0,0.0,-0.17314,-0.407252,-0.506017,-0.61277,0.0,0.0,0.0,0.0,0.0,0.0,0.138981,0.0,0.180783,0.506017,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24466031,0,0.0,0.0,24466031,0.0,0.0,-0.662067,0.0,0.0,0.0,-0.176111,-0.456246,-0.525757,-0.623264,0.0,0.0,0.0,0.0,0.0,0.0,0.155267,0.0,0.193517,0.525757,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24570010,0,0.0,0.0,24570010,0.0,0.0,-0.73089,0.0,0.0,0.0,-0.155518,-0.571349,-0.536145,-0.628887,0.0,0.0,0.0,0.0,0.0,0.0,0.151626,0.0,0.194198,0.536145,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24670007,0,0.0,0.0,24670007,0.0,0.0,-0.794764,0.0,0.0,0.0,-0.0722227,-0.640206,-0.544154,-0.6278,0.0,0.0,0.0,0.0,0.0,0.0,0.140896,0.0,0.198486,0.544154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24770824,0,0.0,0.0,24770824,0.0,0.0,-0.85938,0.0,0.0,0.0,0.00262943,-0.6948,-0.592091,-0.66719,0.0,0.0,0.0,0.0,0.0,0.0,0.130513,0.0,0.206265,0.592091,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24874827,0,0.0,0.0,24874827,0.0,0.0,-0.934513,0.0,0.0,0.0,0.0177459,-0.731525,-0.683121,-0.749116,0.0,0.0,0.0,0.0,0.0,0.0,0.137802,0.0,0.210143,0.683121,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
24978941,0,0.0,0.0,24978941,0.0,0.0,-1.01262,0.0,0.0,0.0,0.099012,-0.777025,-0.724195,-0.77934,0.0,0.0,0.0,0.0,0.0,0.0,0.159799,0.0,0.240227,0.724195,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25078869,0,0.0,0.0,25078869,0.0,0.0,-1.08737,0.0,0.0,0.0,0.146825,-0.760087,-0.723937,-0.765479,0.0,0.0,0.0,0.0,0.0,0.0,0.177424,0.0,0.235027,0.723937,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25182884,0,0.0,0.0,25182884,0.0,0.0,-1.16493,0.0,0.0,0.0,0.196597,-0.784499,-0.732488,-0.762363,0.0,0.0,0.0,0.0,0.0,0.0,0.181392,0.0,0.262389,0.732488,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25282874,0,0.0,0.0,25282874,0.0,0.0,-1.2354,0.0,0.0,0.0,0.229847,-0.784516,-0.753154,-0.765601,0.0,0.0,0.0,0.0,0.0,0.0,0.203659,0.0,0.262089,0.753154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25382844,0,0.0,0.0,25382844,0.0,0.0,-1.30677,0.0,0.0,0.0,0.282198,-0.854588,-0.789748,-0.785142,0.0,0.0,0.0,0.0,0.0,0.0,0.240147,0.0,0.271901,0.789748,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25486872,0,0.0,0.0,25486872,0.0,0.0,-1.37865,0.0,0.0,0.0,0.339092,-0.871319,-0.801583,-0.775977,0.0,0.0,0.0,0.0,0.0,0.0,0.271316,0.0,0.273461,0.801583,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25586896,0,0.0,0.0,25586896,0.0,0.0,-1.45137,0.0,0.0,0.0,0.412432,-0.962819,-0.831415,-0.789674,0.0,0.0,0.0,0.0,0.0,0.0,0.281435,0.0,0.281774,0.831415,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25686835,0,0.0,0.0,25686835,0.0,0.0,-1.5262,0.0,0.0,0.0,0.4442,-1.03124,-0.88404,-0.825934,0.0,0.0,0.0,0.0,0.0,0.0,0.280898,0.0,0.296801,0.88404,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25790818,0,0.0,0.0,25790818,0.0,0.0,-1.60133,0.0,0.0,0.0,0.508929,-1.04928,-0.917155,-0.835898,0.0,0.0,0.0,0.0,0.0,0.0,0.257086,0.0,0.315433,0.917155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25890870,0,0.0,0.0,25890870,0.0,0.0,-1.67261,0.0,0.0,0.0,0.62738,-1.17188,-0.924976,-0.821593,0.0,0.0,0.0,0.0,0.0,0.0,0.188757,0.0,0.318912,0.924976,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
25994848,0,0.0,0.0,25994848,0.0,0.0,-1.74073,0.0,0.0,0.0,0.676375,-1.18321,-0.970888,-0.839289,0.0,0.0,0.0,0.0,0.0,0.0,0.0717187,0.0,0.341351,0.970888,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26094889,0,0.0,0.0,26094889,0.0,0.0,-1.8088,0.0,0.0,0.0,0.742112,-0.973964,-1.0084,-0.848734,0.0,0.0,0.0,0.0,0.0,0.0,0.0441849,0.0,0.377511,1.0084,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26194793,0,0.0,0.0,26194793,0.0,0.0,-1.87232,0.0,0.0,0.0,0.735318,-0.887932,-1.10009,-0.908465,0.0,0.0,0.0,0.0,0.0,0.0,0.0890654,0.0,0.358452,1.10009,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26295628,0,0.0,0.0,26295628,0.0,0.0,-1.95165,0.0,0.0,0.0,0.658592,-0.889907,-1.18429,-0.966886,0.0,0.0,0.0,0.0,0.0,0.0,0.142759,0.0,0.398043,1.18429,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26399680,0,0.0,0.0,26399680,0.0,0.0,-2.02485,0.0,0.0,0.0,0.606911,-0.893573,-1.1603,-0.908767,0.0,0.0,0.0,0.0,0.0,0.0,0.201136,0.0,0.415758,1.1603,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26499619,0,0.0,0.0,26499619,0.0,0.0,-2.08838,0.0,0.0,0.0,0.666493,-0.908098,-1.10214,-0.820439,0.0,0.0,0.0,0.0,0.0,0.0,0.256929,0.0,0.411713,1.10214,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26603619,0,0.0,0.0,26603619,0.0,0.0,-2.14483,0.0,0.0,0.0,0.692719,-0.9473,-1.13718,-0.820245,0.0,0.0,0.0,0.0,0.0,0.0,0.289553,0.0,0.40546,1.13718,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26703674,0,0.0,0.0,26703674,0.0,0.0,-2.19958,0.0,0.0,0.0,0.69929,-0.948792,-1.16385,-0.811925,0.0,0.0,0.0,0.0,0.0,0.0,0.300319,0.0,0.427495,1.16385,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26803661,0,0.0,0.0,26803661,0.0,0.0,-2.24658,0.0,0.0,0.0,0.739662,-0.927081,-1.15066,-0.760243,0.0,0.0,0.0,0.0,0.0,0.0,0.335784,0.0,0.450021,1.15066,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
26907605,0,0.0,0.0,26907605,0.0,0.0,-2.27992,0.0,0.0,0.0,0.735719,-0.89485,-1.16651,-0.729137,0.0,0.0,0.0,0.0,0.0,0.0,0.399354,0.0,0.456472,1.16651,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27007614,0,0.0,0.0,27007614,0.0,0.0,-2.31326,0.0,0.0,0.0,0.739507,-0.918863,-1.20762,-0.725203,0.0,0.0,0.0,0.0,0.0,0.0,0.452828,0.0,0.477868,1.20762,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27107671,0,0.0,0.0,27107671,0.0,0.0,-2.33093,0.0,0.0,0.0,0.74719,-0.905084,-1.17747,-0.645649,0.0,0.0,0.0,0.0,0.0,0.0,0.498124,0.0,0.471851,1.17747,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27211590,0,0.0,0.0,27211590,0.0,0.0,-2.35748,0.0,0.0,0.0,0.776484,-0.934824,-1.15316,-0.579635,0.0,0.0,0.0,0.0,0.0,0.0,0.551373,0.0,0.500611,1.15316,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27311587,0,0.0,0.0,27311587,0.0,0.0,-2.3639,0.0,0.0,0.0,0.789473,-0.973968,-1.16177,-0.54438,0.0,0.0,0.0,0.0,0.0,0.0,0.567578,0.0,0.459497,1.16177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27415598,0,0.0,0.0,27415598,0.0,0.0,-2.38186,0.0,0.0,0.0,0.820088,-0.979119,-1.15781,-0.499513,0.0,0.0,0.0,0.0,0.0,0.0,0.571447,0.0,0.511536,1.15781,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27515609,0,0.0,0.0,27515609,0.0,0.0,-2.36722,0.0,0.0,0.0,0.81827,-0.977414,-1.14853,-0.436811,0.0,0.0,0.0,0.0,0.0,0.0,0.593491,0.0,0.555717,1.14853,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27615613,0,0.0,0.0,27615613,0.0,0.0,-2.32376,0.0,0.0,0.0,0.822808,-0.922367,-1.06406,-0.270138,0.0,0.0,0.0,0.0,0.0,0.0,0.628327,0.0,0.603125,1.06406,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
27719609,0,0.0,0.0,27719609,0.0,0.0,-2.22375,0.0,0.0,0.0,0.852428,-0.912721,-0.986156,-0.0822617,0.0,0.0,0.0,0.0,0.0,0.0,0.664106,0.0,0.646136,0.986156,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
