timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10683475,0.00461514,-0.00406957,-0.000542238,0.716443,0.00458002,-0.00246004,0.697626
10688531,-0.00839947,-0.00112755,-0.00216115,0.716421,0.00456746,-0.00248088,0.697649
10696002,0.00402072,0.00975406,0.0142283,0.716348,0.00454967,-0.00245654,0.697724
10700782,0.00182629,-0.0010665,-0.00394817,0.716328,0.00455498,-0.00245893,0.697745
10703493,0.00941015,0.00637103,-0.00118647,0.716299,0.00455682,-0.0024327,0.697774
10708339,0.00490584,0.000211486,-0.00344899,0.716284,0.00456568,-0.00242982,0.697789
10710840,0.0103899,-0.00622425,-0.0012657,0.716256,0.00457918,-0.00241478,0.697819
10715905,0.00691719,-0.00243398,0.00521594,0.71623,0.00459723,-0.00241587,0.697845
10720751,-0.00425734,-0.00222541,0.00380436,0.716206,0.00459423,-0.00243208,0.69787
10725698,-0.00400952,-0.00115106,0.0045718,0.71618,0.0045897,-0.00244587,0.697897
10728650,-0.00892922,-0.00506355,-0.00363587,0.716154,0.00458435,-0.00244802,0.697923
10733171,0.00191984,0.00109353,-0.00692836,0.716144,0.00458636,-0.00244712,0.697933
10735938,0.00192348,0.00845722,0.00193354,0.716113,0.00457901,-0.00242635,0.697965
10738453,-0.000957567,-0.000327901,-0.00182572,0.71609,0.00457738,-0.00241846,0.697989
10743517,-0.000996863,-0.00362661,-0.0022448,0.716079,0.00458317,-0.00243639,0.698
10748417,0.00387859,-0.00113127,-0.0106819,0.716081,0.00459297,-0.00243874,0.697998
10753164,0.00524447,0.00221098,-0.00828071,0.716073,0.00459882,-0.00243043,0.698006
10755897,0.00934553,-0.00287539,-0.00816665,0.716051,0.00460946,-0.00241357,0.698029
10760713,0.00524767,-0.00408793,0.004668,0.716022,0.00462605,-0.00241771,0.698058
10763456,0.00632503,-0.0036529,0.00935018,0.715985,0.00463482,-0.00240592,0.698096
10768380,-0.00243816,0.00619934,-0.00110534,0.715968,0.00462095,-0.00240621,0.698114
10773231,0.000779273,0.0154944,0.00604375,0.715938,0.00459663,-0.00238356,0.698145
10778373,-0.000401176,-0.00134133,-0.000534305,0.715917,0.00459913,-0.00239297,0.698166
10781133,-0.00521811,0.000494475,0.00491937,0.71588,0.00459223,-0.00238516,0.698204
10783593,-0.0138642,0.0041886,0.00097924,0.715848,0.00457468,-0.00238299,0.698237
10788455,-0.00497892,0.0107821,0.00538583,0.715822,0.00454853,-0.00238062,0.698264
10793228,-0.00201998,6.92103e-05,0.000460886,0.715801,0.00454569,-0.00238884,0.698285
10795957,-0.00105922,-0.00555428,0.00608901,0.715768,0.0045488,-0.00238537,0.698319
10801212,-0.00616328,-0.000599733,9.2553e-05,0.71575,0.0045397,-0.002406,0.698338
10805729,0.0067995,0.000633468,0.00227237,0.715726,0.00455073,-0.0023981,0.698362
10808380,0.0054552,0.00312528,-0.00701745,0.715703,0.00455177,-0.00237899,0.698385
10813162,-0.00535631,-0.00478563,0.00523207,0.715676,0.0045514,-0.00240239,0.698413
10816022,0.00380864,-0.00624679,0.00843944,0.715641,0.00456027,-0.00239582,0.698449
10818676,0.0034622,0.00116961,0.00519662,0.715609,0.00456129,-0.00238223,0.698482
10823386,-1.43563e-05,0.00393712,0.00616812,0.715584,0.00455574,-0.00238402,0.698508
10828400,0.00140675,0.00497367,-0.00912377,0.715585,0.00455067,-0.00238117,0.698507
10833219,0.00313701,-0.00226268,-0.00308312,0.715573,0.00456051,-0.0023846,0.698519
10836033,0.0112689,-0.00311615,0.00276984,0.715541,0.00457374,-0.00236667,0.698552
10840781,0.00811832,-0.00367257,0.00690699,0.715508,0.00459441,-0.00236512,0.698585
10843307,-0.00499531,-0.00296509,0.00436246,0.715475,0.00459127,-0.00236173,0.698619
10848248,0.00362336,-0.00235886,0.00689242,0.715445,0.00460272,-0.00236763,0.69865
10853242,-0.000656893,0.00111652,0.00953549,0.71541,0.00460046,-0.00237355,0.698686
10855706,-0.0096466,-0.00424183,0.00688507,0.715375,0.00459417,-0.00237402,0.698722
10858393,-0.00579993,-0.00305836,0.00117967,0.715347,0.00459058,-0.00237371,0.69875
10863473,0.000514541,-0.00115821,-0.00132569,0.715333,0.00459496,-0.00238528,0.698764
10868359,-0.00393096,-0.00963157,0.00308999,0.71531,0.00460542,-0.00241556,0.698788
10873235,0.00226786,-0.00334587,0.00460332,0.715282,0.00461578,-0.00242296,0.698816
10875699,0.000408123,-0.0109684,-4.98844e-05,0.715253,0.00462438,-0.00242035,0.698846
10878374,-0.001431,-0.00933426,-0.000153396,0.715227,0.00463085,-0.00242229,0.698873
10883376,0.00275292,-0.00277976,0.00021179,0.715212,0.00464162,-0.0024311,0.698888
10888513,-0.00325374,0.00388009,0.00258856,0.715193,0.00462965,-0.00243878,0.698907
10893207,0.00397972,0.00832082,0.00203561,0.715168,0.00462321,-0.00242194,0.698933
10895838,-0.00395958,-0.00864854,0.00644308,0.715132,0.00462609,-0.00242212,0.69897
10900705,0.00517354,-0.00956949,0.00220427,0.715107,0.00465229,-0.00243648,0.698995
10905649,0.00579351,0.00413848,-0.00319341,0.715093,0.0046562,-0.00242483,0.699009
10908287,-0.00754614,0.000565043,-0.00520253,0.715069,0.00464738,-0.00241892,0.699035
10915803,-0.0099122,-0.000265369,0.00609105,0.715021,0.004643,-0.00241808,0.699083
10920713,8.08965e-05,-0.000899185,0.00543675,0.714994,0.0046457,-0.00242727,0.699111
10925750,0.00259823,0.00879876,0.00617346,0.714965,0.00463577,-0.00241373,0.69914
10930837,0.0041835,0.00750253,0.00526449,0.714936,0.00463082,-0.00239806,0.699171
10935972,0.00289515,-0.00280804,0.00402402,0.714908,0.00464208,-0.00240368,0.699199
10940731,-0.00163793,-0.00295519,-0.0059896,0.714895,0.00464455,-0.00241296,0.699212
10943322,-0.0036255,-0.00210994,0.00430002,0.714859,0.00464149,-0.00240429,0.699249
10950981,0.00665818,0.00830308,0.00685638,0.71479,0.00464468,-0.0023839,0.69932
10958326,-0.00462588,-0.0100335,-0.000914481,0.714741,0.00463795,-0.00240114,0.699369
10963228,-0.0035696,9.6716e-05,-0.00186278,0.714728,0.00463251,-0.00241491,0.699383
10968611,0.00576824,0.00872944,-0.0025271,0.714678,0.00462936,-0.00238336,0.699434
10975769,-0.00258627,-0.0028265,0.0119576,0.714614,0.00463466,-0.00239944,0.6995
10978426,-0.00219348,0.00643134,0.00717045,0.714583,0.00462599,-0.00238896,0.699531
10980969,-0.00725599,0.00678105,0.000668306,0.714559,0.00461261,-0.00238384,0.699556
10985838,0.0010174,-0.00781711,-0.000505592,0.714548,0.00462923,-0.00240745,0.699566
10988447,0.00558513,-6.77938e-05,0.0125271,0.714516,0.00463373,-0.00239601,0.6996
10993258,-0.00240504,-0.00100498,0.00273277,0.714499,0.00463257,-0.00241162,0.699617
10998365,0.00692229,0.000617702,0.00106096,0.714482,0.00464548,-0.00240848,0.699634
11003453,-0.00145029,-0.00441201,-0.00159412,0.71443,0.00464345,-0.00239789,0.699687
11010961,0.00514996,-0.00119869,-0.00397051,0.714402,0.00464615,-0.00240203,0.699716
11015741,0.000797651,0.00230568,0.00151522,0.714386,0.00464484,-0.00240605,0.699733
11020675,-0.00110376,0.0045114,-0.0013597,0.714372,0.00463618,-0.00240838,0.699747
11023232,-0.00517048,0.000550042,0.0043979,0.714341,0.0046298,-0.00240239,0.699778
11028365,-0.00398306,-0.00560749,0.00111334,0.714289,0.00462892,-0.00240673,0.699831
11030983,-0.00324455,-0.00541748,-0.000185832,0.714267,0.00463025,-0.00240943,0.699853
11035918,-0.00157185,-0.00728194,0.011179,0.714236,0.00464174,-0.00243811,0.699885
11040665,0.00312155,0.00548467,-1.75713e-05,0.714221,0.00463904,-0.00243203,0.699901
11045858,0.000159373,0.00710343,0.00125126,0.714169,0.00462009,-0.00239147,0.699954
11048425,0.00227375,0.000360548,-0.0105272,0.714155,0.00462133,-0.00238372,0.699968
11051107,0.00333992,0.000958515,-0.00671394,0.714141,0.00462294,-0.0023746,0.699982
11055809,-0.00208341,-0.00142459,0.00141533,0.714128,0.00462331,-0.00239281,0.699995
11063387,0.00567376,0.00222886,0.0136799,0.714078,0.00462481,-0.00238315,0.700047
11068381,0.0054132,0.00104633,0.00352643,0.714056,0.00463386,-0.00238174,0.700069
11070926,0.00383565,-0.00972158,-0.00161409,0.71403,0.00464491,-0.00237784,0.700095
11075723,-0.00661773,-0.00454774,-0.00326348,0.714019,0.00464235,-0.00240599,0.700106
11080726,-0.00213287,-0.000636861,-0.00572748,0.714013,0.00464073,-0.00241844,0.700113
11083344,0.000389975,-0.00487779,-0.00519629,0.713991,0.00464437,-0.00241222,0.700136
11088354,0.00546619,0.00248777,-0.00141083,0.713977,0.00465082,-0.00240634,0.70015
11093232,0.0122725,-0.00344563,0.0030104,0.713951,0.00467896,-0.00239677,0.700176
11098312,-0.00709663,0.00353491,0.00144245,0.713883,0.00466953,-0.00237325,0.700245
11103275,-0.00348415,-0.00126795,0.00456877,0.71386,0.00466664,-0.00238982,0.700269
11108250,-0.00361881,-0.00258629,0.00192256,0.71384,0.00466561,-0.00240758,0.700289
11115952,-0.00976708,0.00765177,0.0112233,0.713781,0.00465017,-0.0024226,0.700349
11120793,0.0052167,0.00823066,0.00822606,0.713747,0.00464587,-0.00240441,0.700384
11123373,0.00935601,0.0081378,0.0142411,0.713704,0.00464578,-0.00237664,0.700428
11128239,-0.00427697,0.00609603,0.0133588,0.713663,0.00462876,-0.00237961,0.70047
11130937,-0.000340197,0.00362055,0.00551077,0.71363,0.00462377,-0.00236609,0.700503
11135913,-0.00412647,0.0068007,0.00551004,0.713603,0.00460567,-0.00236835,0.700531
11140834,0.00438124,-0.0062757,0.00973913,0.713567,0.00462454,-0.0023766,0.700567
11145695,0.0036744,0.00319549,0.00767377,0.713535,0.00462607,-0.00236915,0.700601
11148496,-0.000670653,-0.00437374,0.00124918,0.713505,0.00462819,-0.00236193,0.700631
11153307,-0.00468707,0.000921199,-0.00493195,0.713491,0.00461928,-0.00237243,0.700645
11155798,0.00558838,0.00720213,-0.00265936,0.713462,0.00461648,-0.0023486,0.700674
11158477,-1.11945e-06,0.00459999,0.0107102,0.713423,0.00461111,-0.00233439,0.700715
11163469,-0.0032851,0.000145288,0.0122684,0.713383,0.00460606,-0.00234967,0.700756
11168448,0.000613759,-0.00559674,0.00547216,0.713354,0.00461774,-0.00236515,0.700784
11173198,0.00350522,-0.00450725,0.0086321,0.71332,0.00463153,-0.00237029,0.700819
11176139,0.00165876,-0.0033288,0.00137161,0.713289,0.00463502,-0.00236033,0.700851
11180998,-0.00105403,0.00293646,0.00357936,0.713262,0.0046288,-0.0023632,0.700878
11185729,0.00251475,0.0048029,0.0077627,0.713227,0.00462545,-0.00235399,0.700914
11188356,-0.00108806,-0.00190516,0.00387195,0.713191,0.00462465,-0.00234406,0.70095
11195949,0.00388783,-0.00232513,-0.00343676,0.713138,0.00463517,-0.00236034,0.701004
11201175,0.000533326,0.00152872,-0.00152625,0.713122,0.00463441,-0.0023642,0.701021
11205794,0.00437947,0.00209237,0.00093308,0.713096,0.00463864,-0.00235606,0.701047
11210735,0.00779071,0.00243812,0.00577984,0.713063,0.0046486,-0.00234193,0.701081
11216088,0.00711801,0.00405368,0.00591662,0.71303,0.00465532,-0.00232654,0.701114
11220733,-0.00937452,0.0068783,0.00536359,0.712994,0.00462871,-0.00232879,0.701151
11223436,0.00796422,-0.000504469,0.00391273,0.712954,0.00463514,-0.00230689,0.701191
11230871,-0.00993506,-0.00181622,0.00438511,0.712892,0.0046324,-0.0023279,0.701254
11235906,-0.00586125,0.00470969,0.0110057,0.712852,0.0046143,-0.00233579,0.701296
11240809,0.00434262,-0.00784553,0.00521546,0.71282,0.00463592,-0.00234576,0.701327
11248515,-0.00475722,-0.00321757,0.0152599,0.712742,0.00462125,-0.00234384,0.701407
11253277,-0.00496203,-0.00645734,0.00506407,0.71271,0.00462391,-0.00236533,0.701439
11256145,0.00818504,-0.000152994,0.00185032,0.712677,0.0046307,-0.00234565,0.701473
11260815,-0.00486731,-0.00344106,0.00775602,0.712642,0.00462878,-0.0023648,0.701509
11263419,-0.00168395,-0.0040604,0.00967773,0.712601,0.00462954,-0.00235872,0.70155
11268405,0.00499748,0.00852773,-0.000160348,0.712584,0.00462444,-0.00234171,0.701568
11273223,-0.00270528,-0.00917579,0.000520228,0.712563,0.0046359,-0.00236638,0.701588
11275751,0.00537114,0.00883229,0.00994655,0.712525,0.0046313,-0.0023407,0.701628
11278337,0.00354932,0.00806253,0.0109373,0.712488,0.004626,-0.00231969,0.701665
11283709,0.00149612,-0.000510862,0.0105598,0.712415,0.0046311,-0.00230255,0.701739
11290905,-0.00547777,0.00527093,0.00845918,0.712346,0.004615,-0.00230265,0.70181
11295756,-0.00501751,0.00136958,-0.00044015,0.712333,0.00460515,-0.00231864,0.701823
11298390,-0.00662779,-0.00504717,9.99738e-05,0.712308,0.0046026,-0.00232042,0.701848
11303560,-0.00202806,-0.00475075,0.00413114,0.712288,0.00460897,-0.00234388,0.701868
11308361,-0.00280754,0.00623956,0.000698841,0.712272,0.0045945,-0.00234342,0.701885
11313178,-0.00765965,0.00460464,0.00507784,0.712242,0.00457415,-0.00235264,0.701915
11316032,-0.00515772,-0.00295108,0.00255768,0.712209,0.00457058,-0.00234847,0.701949
11320709,0.00950314,-0.00613148,-0.000751168,0.712189,0.00459784,-0.00234769,0.701969
11323270,0.00512358,-0.00195294,0.00133788,0.712157,0.0046028,-0.00233257,0.702001
11328481,-0.00588598,0.0057688,0.00566439,0.712128,0.00458259,-0.00234096,0.70203
11331006,-0.00799655,0.0122971,0.00354573,0.712095,0.00456308,-0.00232466,0.702065
11336057,-0.00592557,0.00341707,0.00373721,0.712072,0.0045474,-0.00233733,0.702088
11340830,-0.00343042,-0.00116252,0.00634049,0.712043,0.00454411,-0.00234876,0.702118
11345758,0.000814051,-0.00309616,0.00811127,0.71201,0.00455157,-0.00235734,0.70215
11348409,0.00473767,0.00551543,0.00905256,0.711969,0.00454942,-0.002335,0.702192
11353195,0.000101314,0.00120535,0.00192132,0.711944,0.00454825,-0.00233724,0.702217
11356041,0.00343264,0.00894867,-0.00142138,0.711914,0.00454168,-0.00231405,0.702248
11360827,0.00410039,-0.000581392,0.00137985,0.711894,0.00455058,-0.00231384,0.702269
11363337,-0.000254139,0.0017881,0.00115141,0.711864,0.0045474,-0.00230048,0.702299
11368493,0.00247227,-0.000846643,0.00452107,0.711839,0.00455466,-0.0023063,0.702324
11373194,0.00785412,0.00276779,0.00855025,0.711803,0.00456384,-0.00229251,0.70236
11375903,0.000580152,0.00662732,0.00404142,0.711769,0.00455678,-0.00227441,0.702395
11380749,0.00445253,0.00279957,0.00331087,0.711742,0.00456045,-0.00226745,0.702422
11386106,-0.00209275,0.00790192,0.00152371,0.71172,0.00454298,-0.00226371,0.702444
11390925,-0.00261614,-0.00303975,0.00373331,0.711692,0.00454409,-0.00227604,0.702473
11395712,-0.00179308,-0.00325276,0.00101052,0.711667,0.00454704,-0.00228748,0.702498
11398415,0.0165436,-0.00322347,0.00596749,0.711628,0.00456426,-0.00226147,0.702538
11401149,0.00576952,0.00108951,0.0020761,0.711594,0.00456729,-0.00224352,0.702572
11403706,-0.0119824,-0.00355499,-0.00267419,0.711569,0.00455859,-0.00224721,0.702597
11408340,-0.0107601,-0.00125905,0.00204276,0.71155,0.00454349,-0.0022756,0.702617
11413254,-0.00724093,0.00159311,-0.00116917,0.711535,0.00452912,-0.00229251,0.702632
11416080,0.00431551,-0.00901319,-0.00398117,0.711511,0.00454136,-0.00228828,0.702657
11423442,0.00622633,-0.000183962,0.00239774,0.711451,0.00456253,-0.00227565,0.702717
11428152,0.00181903,-0.00457515,0.00459754,0.711428,0.00457417,-0.0022872,0.702741
11431101,-0.00560773,-0.00652317,0.00397067,0.711399,0.00457401,-0.00229046,0.70277
11435981,-0.00391727,-0.00161207,0.00274725,0.71138,0.00457112,-0.00230931,0.702789
11441000,0.00148424,0.00437598,0.00462015,0.711356,0.00456707,-0.00230624,0.702813
11445923,-0.00259329,-0.00305348,0.0073588,0.711327,0.00456843,-0.0023202,0.702843
11450875,-0.00658662,0.00425894,0.00154592,0.711307,0.00454981,-0.00232918,0.702863
11458245,0.00921879,-0.00404802,0.000422891,0.711258,0.00455221,-0.00230513,0.702913
11460800,0.00325445,-0.008351,0.00370202,0.711227,0.00456118,-0.00229831,0.702944
11463302,-0.000271172,-0.00693699,0.00742072,0.711194,0.00456609,-0.0022958,0.702977
11468182,-0.00083174,0.00153969,0.0071029,0.711172,0.00456325,-0.00230407,0.703
11475968,0.0055229,-0.00166261,0.000204801,0.711135,0.00458641,-0.00228735,0.703036
11480858,0.000394955,0.00271663,0.0070271,0.711111,0.00458342,-0.00228926,0.703062
11485867,-0.00153728,-0.00208674,0.00749538,0.711084,0.0045852,-0.00230179,0.703088
11488594,-0.00905821,-0.00590519,0.0051806,0.711056,0.0045808,-0.00230465,0.703117
11493264,-0.00123276,0.00193871,0.00628885,0.711032,0.00457626,-0.00230801,0.703141
11495769,0.00483372,0.00910157,-0.00309074,0.711011,0.00457119,-0.0022838,0.703162
11498430,0.00167171,0.012221,-1.19423e-05,0.710989,0.00456057,-0.00226169,0.703184
11503215,0.000839121,-0.00517847,0.00320476,0.710972,0.00457194,-0.00227704,0.703201
11505732,0.00216764,-0.00185798,-0.000475332,0.710953,0.00457451,-0.00226709,0.703221
11508535,0.00657613,-0.0024171,-0.00444895,0.71094,0.00458269,-0.00225659,0.703234
11513398,0.00142997,-0.00440754,0.0105629,0.710913,0.00459353,-0.00226973,0.703261
11515739,-0.00552511,-0.00673526,0.00764822,0.710888,0.00459356,-0.0022717,0.703287
11520705,0.00729013,-0.000478425,-0.00179859,0.710884,0.00460872,-0.00226975,0.703291
11525806,-0.00267019,0.00560068,-0.00453802,0.710854,0.00460381,-0.00224253,0.703321
11528472,-0.0112716,-0.00364684,-0.00140757,0.710839,0.00459595,-0.00225194,0.703336
11535984,-0.0037491,0.00973136,-0.000669095,0.710823,0.00457062,-0.00225819,0.703352
11538757,-0.00186505,0.00662747,-0.00188549,0.710808,0.00456233,-0.00224687,0.703368
11543320,-0.00660577,0.00545391,0.00167925,0.710799,0.00454325,-0.00225964,0.703377
11548473,-4.65382e-06,0.00111796,0.00853521,0.710775,0.00454269,-0.00226847,0.703401
11553160,-0.00325367,-0.00594424,0.00636101,0.710753,0.0045479,-0.00228928,0.703423
11555731,0.000394953,-0.00454327,-0.000670985,0.710733,0.00455115,-0.00228223,0.703443
11558441,-0.00108611,-0.00756014,0.0020969,0.710711,0.00455612,-0.00228131,0.703466
11563208,-0.00284861,0.00348207,0.00999551,0.710684,0.00454645,-0.00228864,0.703493
11565789,-0.00531125,0.0050442,0.00476665,0.710659,0.00453601,-0.00227917,0.703518
11568563,-0.00174517,0.00287017,0.00556829,0.710635,0.00453082,-0.00227152,0.703542
11573371,-0.00208647,-9.73046e-06,-0.00149271,0.71063,0.00452857,-0.00228393,0.703548
11576128,0.002067,-0.00378638,0.00228171,0.71061,0.00453352,-0.00227849,0.703568
11580771,0.00475247,-0.011914,-0.0023175,0.710605,0.0045622,-0.00229805,0.703572
11583633,0.0123496,-0.00865716,-0.000906548,0.710587,0.00458223,-0.00228688,0.70359
11588187,0.00448502,-0.00256247,0.00534086,0.710569,0.00459461,-0.00229018,0.703609
11591033,0.00199576,0.00421632,0.0133622,0.710537,0.00459155,-0.00227616,0.703641
11598388,-0.00332341,0.0012699,-0.00238911,0.710499,0.00458312,-0.0022535,0.703679
11603403,0.00557198,0.00372469,-0.000277881,0.710492,0.00458774,-0.00224603,0.703686
11608325,0.00488474,0.000621578,0.00641278,0.710472,0.00459613,-0.00224286,0.703707
11613255,-0.000487116,0.00314845,0.00334563,0.710456,0.00459057,-0.00224324,0.703723
11618370,-0.00545708,0.000251785,-0.00380372,0.710453,0.00458103,-0.00225724,0.703726
11620951,-0.00211137,-0.000807592,0.0150154,0.710416,0.00457817,-0.00224608,0.703763
11625741,-0.00713551,-0.00546242,0.0159993,0.710378,0.00457584,-0.0022718,0.703802
11631011,0.000895236,-0.00700191,0.00401255,0.710359,0.00459097,-0.0022882,0.703821
11635657,0.00143666,0.00317724,0.0023955,0.710343,0.00458847,-0.00228227,0.703837
11638406,-0.000927168,-0.00829324,0.0109601,0.710311,0.00459398,-0.00227818,0.70387
11643515,0.00393691,-0.00486173,0.00211452,0.710297,0.00461083,-0.00228614,0.703883
11650993,0.00472427,-0.000496534,0.00131724,0.71026,0.00461918,-0.00228694,0.703921
11658296,0.00384791,0.00531401,0.0101438,0.710209,0.00461785,-0.00225544,0.703972
11660760,-0.000860192,0.00613311,0.0137362,0.710178,0.00461048,-0.00224047,0.704004
11663452,0.00348217,-0.00943418,0.00801,0.710153,0.004622,-0.00223919,0.704028
11668589,0.00477054,-0.00964109,0.00158252,0.710144,0.00464933,-0.00225877,0.704037
11675959,-0.00340456,-0.00735047,-0.00623719,0.710133,0.00465477,-0.0022735,0.704049
11680903,-0.00387602,-0.00832845,0.00365235,0.71012,0.0046633,-0.00230155,0.704062
11683504,-0.00440167,-0.007149,-0.00463274,0.710107,0.00466493,-0.00230305,0.704074
11688358,-0.00259821,-0.00921093,0.00472224,0.710093,0.00467738,-0.0023307,0.704089
11693170,0.000827413,0.000484557,-0.00153869,0.710088,0.00467893,-0.00233382,0.704094
11695658,0.0109257,0.00663749,-0.00350903,0.710072,0.00468148,-0.00230588,0.704109
11698394,0.00621904,0.00696234,-0.000341897,0.710056,0.00467993,-0.00228436,0.704125
11703241,-0.00546556,0.00129072,0.00305909,0.710045,0.00466951,-0.00229962,0.704137
11708452,-0.000400041,-0.000323958,-0.00152607,0.710042,0.0046707,-0.00230945,0.70414
11713207,-0.00343002,-0.00159223,0.00242187,0.710027,0.00466821,-0.00232118,0.704155
11715933,0.000848547,-0.000312302,0.00581062,0.710002,0.00466796,-0.00230845,0.70418
11721137,-0.00191193,0.00105453,0.000800827,0.709993,0.00466366,-0.00231556,0.70419
11728434,0.00404419,0.00707084,0.0011982,0.709959,0.00464807,-0.00228601,0.704224
11733150,0.00227908,-0.00220628,0.007883,0.709936,0.00465626,-0.00228991,0.704247
11738328,-0.000791223,-0.0131325,-0.010056,0.709914,0.00467385,-0.00228302,0.704269
11743448,-0.00167042,-0.00913086,-0.000752203,0.709909,0.00468865,-0.0023118,0.704274
11748575,-0.00412939,-6.53127e-05,0.00148167,0.7099,0.00468245,-0.00232666,0.704283
11755913,-0.0102511,0.00117032,-0.00873115,0.709885,0.00466713,-0.00234376,0.704299
11760709,-0.00154769,0.00760513,0.00122549,0.709876,0.00465243,-0.00233846,0.704308
11763741,0.00645291,0.00384114,0.00779474,0.709852,0.00465416,-0.00231823,0.704332
11768302,3.08938e-05,0.00312028,0.00936202,0.709829,0.00464981,-0.0023171,0.704355
11773241,-0.0110241,-0.00585065,0.00978448,0.709806,0.00464147,-0.00235176,0.704378
11778312,0.000854244,-4.61452e-05,0.00276405,0.709794,0.00464393,-0.0023552,0.70439
11783585,-0.00512522,0.00279083,-0.00174992,0.709789,0.00463011,-0.00236356,0.704395
11788688,0.000207512,0.00803923,0.000529915,0.709777,0.00461673,-0.00235021,0.704407
11793172,0.00353989,0.000945856,0.00915142,0.70975,0.00462102,-0.00234141,0.704435
11795936,0.0129457,0.00809318,0.00823741,0.70972,0.00462427,-0.00230624,0.704464
11800848,-0.000331633,0.00264229,0.00577872,0.7097,0.00461972,-0.00230438,0.704485
11803405,-0.00704829,0.0107173,0.00354094,0.709677,0.0046018,-0.00228715,0.704509
11808206,-0.00755176,0.000978715,0.00755477,0.709655,0.00458791,-0.00230294,0.70453
11815798,0.0141447,-0.00618889,0.00301948,0.709609,0.00462488,-0.00230048,0.704576
11818335,0.00655771,-0.013674,0.00394244,0.709588,0.00464158,-0.00229526,0.704598
11825686,-0.00499698,0.0022308,-0.00526452,0.70956,0.00463775,-0.00230961,0.704626
11828328,0.00238729,-0.00340424,-0.00435408,0.709549,0.00464228,-0.00230241,0.704637
11833240,-0.00757749,-0.00225152,0.00391512,0.709538,0.00463437,-0.00232838,0.704648
11836050,0.00103153,0.00176845,0.00334472,0.70952,0.00463285,-0.00231803,0.704666
11843202,-0.0106896,-1.67964e-05,-0.00307583,0.709499,0.00460725,-0.00233647,0.704687
11848379,0.000451465,0.00233332,0.00954056,0.709479,0.00460535,-0.00234238,0.704707
11851126,-0.00103469,0.00320271,0.0126753,0.709451,0.00460037,-0.00233037,0.704736
11855650,0.000612035,0.00243826,0.00703589,0.709434,0.00459843,-0.0023325,0.704753
11860990,0.00363972,-0.00371737,-0.000429413,0.709407,0.00460102,-0.0023107,0.70478
11868296,0.00192364,-0.000485552,-0.00497454,0.709384,0.00461767,-0.00228835,0.704803
11873205,0.00509894,-0.00449635,0.00187097,0.709378,0.00463583,-0.00229718,0.704809
11875858,0.00143708,-0.0101571,-0.00172592,0.709364,0.00464561,-0.00229661,0.704823
11880742,-0.0132681,0.00400067,0.00721657,0.709347,0.00461715,-0.00232104,0.70484
11885867,-0.00559747,0.000137568,0.00291917,0.709337,0.00460795,-0.00233985,0.70485
11890939,-0.00304055,-0.00856161,0.0089145,0.709314,0.00461881,-0.00236634,0.704873
11895727,-0.00448001,-0.00153085,0.00546336,0.709296,0.00461438,-0.00237849,0.704892
11900784,-0.00288795,-0.00376446,0.00582572,0.709277,0.00461663,-0.00239357,0.70491
11903475,-0.00102491,0.00250058,0.00516098,0.709251,0.00461178,-0.00237823,0.704937
11908567,-0.00543554,0.00188608,-0.00200543,0.709245,0.00459977,-0.00238859,0.704943
11913366,0.00363823,-0.00406008,0.00950124,0.709217,0.00461308,-0.00239042,0.70497
11918384,0.00658503,-0.000111636,0.000539639,0.709207,0.00462626,-0.00238291,0.704981
11923210,0.00324951,-0.00371438,0.00692158,0.709184,0.00463861,-0.00238472,0.705004
11928424,-0.00481183,-0.00154464,0.0115656,0.709152,0.00463327,-0.00239978,0.705036
11933241,0.00023007,-0.00335055,0.0125279,0.709118,0.00463952,-0.00240444,0.705071
11935951,0.00540848,-0.00779054,0.00310608,0.709092,0.00465063,-0.00239156,0.705096
11941124,-0.00298744,5.39441e-05,-0.0043449,0.70909,0.00464608,-0.00240068,0.705099
11948301,-0.00398006,-0.00204237,0.0047256,0.709056,0.00463805,-0.00239319,0.705132
11951061,0.00835371,-0.00240769,0.0019617,0.709034,0.00464718,-0.00237598,0.705155
11956106,0.0014434,-0.00678002,0.00202758,0.709021,0.00466322,-0.00239289,0.705168
11960880,-0.00490604,0.00169671,-0.0108299,0.709029,0.00465295,-0.00240068,0.70516
11963475,-0.00571025,-0.0032098,-0.00702219,0.709016,0.00464932,-0.00239651,0.705173
11968279,7.57221e-05,-9.87062e-05,0.000572057,0.709006,0.0046506,-0.00240166,0.705183
11970864,0.0107489,-0.011034,0.0058542,0.708981,0.0046691,-0.00239,0.705208
11975759,0.00012817,-0.00597242,0.00729641,0.70896,0.00468074,-0.00240668,0.705229
11978375,-0.000226586,-7.07228e-05,0.0022808,0.708938,0.00467947,-0.00239593,0.705251
11981007,0.000570471,0.00249901,-0.00446508,0.708925,0.00467682,-0.00238382,0.705264
11985703,0.0066922,-0.000401062,-0.000217307,0.70892,0.00469011,-0.00238108,0.70527
11988542,0.00510584,0.00261117,-0.00517835,0.708909,0.0046919,-0.0023656,0.705281
11993262,0.00129932,-0.0131413,-0.00165151,0.708902,0.00471723,-0.00239286,0.705287
12001060,-0.00199731,0.0103484,0.00724802,0.708867,0.00469068,-0.00239136,0.705323
12003541,-0.00692844,0.00948946,0.00524019,0.708842,0.00467489,-0.00237963,0.705348
