timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
10335407,10272933,47.397742,8.5455939,10335407,-0.0139193,-0.0073159,-0.0456936,-0.00709908,-0.0205138,0.0,-0.0148526,-0.00741578,-0.000477106,-0.000751027,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53517,488.083,0.105266,0.000477106,0.15643,0.303847,0.159215,0.155135,0,1,1,1,1,1,0,1,1,1,1,0
10340412,10272933,47.397742,8.5455939,10340412,-0.013992,-0.00735261,-0.0456967,-0.00709908,-0.0205138,0.0,-0.0144344,-0.00738255,-0.000791447,-0.00106537,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53516,488.083,0.105269,0.000791447,0.15643,0.303847,0.159215,0.155135,0,1,1,1,1,1,0,1,1,1,1,0
10345244,10272933,47.397742,8.5455939,10345244,-0.0140278,-0.00770327,-0.0453741,-0.00709908,-0.0205138,0.0,-0.0145035,-0.00770848,-0.000998824,-0.000227411,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53516,488.083,0.105079,0.000998824,0.158111,0.301975,0.160306,0.154293,0,1,1,1,1,1,0,1,1,1,1,0
10347782,10272933,47.397742,8.5455939,10347782,-0.0140645,-0.00772261,-0.0453767,-0.00709908,-0.0205138,0.0,-0.0144377,-0.00755235,-0.00105717,-0.000285753,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53519,488.083,0.105082,0.00105717,0.158111,0.301975,0.160306,0.154293,0,1,1,1,1,1,0,1,1,1,1,0
10352764,10272933,47.397742,8.5455939,10352764,-0.0141362,-0.00776045,-0.0453829,-0.00709908,-0.0205138,0.0,-0.0143206,-0.00762026,-0.00141296,-0.000641543,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5352,488.083,0.105088,0.00141296,0.158111,0.301975,0.160306,0.154293,0,1,1,1,1,1,0,1,1,1,1,0
10355362,10272933,47.397742,8.5455939,10355362,-0.0141365,-0.00808761,-0.0450711,-0.00709908,-0.0205138,0.0,-0.0143301,-0.00786944,-0.00173474,1.45526e-05,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53523,488.083,0.104591,0.00173474,0.159484,0.303284,0.161069,0.154676,0,1,1,1,1,1,0,1,1,1,1,0
10360534,10272933,47.397742,8.5455939,10360534,-0.0142086,-0.00812734,-0.0450804,-0.00709908,-0.0205138,0.0,-0.0135305,-0.00747287,-0.00184767,-9.83779e-05,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53521,488.083,0.104601,0.00184767,0.159484,0.303284,0.161069,0.154676,0,1,1,1,1,1,0,1,1,1,1,0
10365552,10272933,47.397742,8.5455939,10365552,-0.0142368,-0.00847,-0.0447643,-0.00709908,-0.0205138,0.0,-0.0133252,-0.00751599,-0.00187606,0.000806311,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53524,488.083,0.104442,0.00187606,0.161181,0.301413,0.16214,0.15384,0,1,1,1,1,1,0,1,1,1,1,0
10370252,10272933,47.397742,8.5455939,10370252,-0.0142993,-0.0085044,-0.0447734,-0.00709908,-0.0205138,0.0,-0.0132037,-0.00709837,-0.00200071,0.000681664,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53525,488.083,0.104451,0.00200071,0.161181,0.301413,0.16214,0.15384,0,1,1,1,1,1,0,1,1,1,1,0
10373075,10272933,47.397742,8.5455939,10373075,-0.0143359,-0.00852432,-0.0447785,-0.00709908,-0.0205138,0.0,-0.0130771,-0.00717329,-0.00165228,0.00103009,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53528,488.083,0.104456,0.00165228,0.161181,0.301413,0.16214,0.15384,0,1,1,1,1,1,0,1,1,1,1,0
10377859,10272933,47.397742,8.5455939,10377859,-0.014357,-0.00886172,-0.0444626,-0.00709908,-0.0205138,0.0,-0.0131703,-0.00724516,-0.00169664,0.00186416,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53529,488.083,0.104076,0.00169664,0.162914,0.303033,0.163235,0.154243,0,1,1,1,1,1,0,1,1,1,1,0
10380426,10272933,47.397742,8.5455939,10380426,-0.0143915,-0.00888067,-0.0444667,-0.00709908,-0.0205138,0.0,-0.0130129,-0.00713604,-0.00143691,0.00212388,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53534,488.083,0.10408,0.00143691,0.162914,0.303033,0.163235,0.154243,0,1,1,1,1,1,0,1,1,1,1,0
10385476,10272933,47.397742,8.5455939,10385476,-0.0144573,-0.00891612,-0.0444729,-0.00709908,-0.0205138,0.0,-0.0132323,-0.00699961,-0.00104412,0.00251667,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53537,488.083,0.104086,0.00104412,0.162914,0.303033,0.163235,0.154243,0,1,1,1,1,1,0,1,1,1,1,0
10390323,10272933,47.397742,8.5455939,10390323,-0.0144782,-0.00925174,-0.0440679,-0.00709908,-0.0205138,0.0,-0.0129837,-0.00723452,-0.000864704,0.0036137,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53537,488.083,0.105437,0.000864704,0.16462,0.301145,0.164301,0.15341,0,1,1,1,1,1,0,1,1,1,1,0
10393034,10272933,47.397742,8.5455939,10393034,-0.0145129,-0.00927116,-0.0440704,-0.00709908,-0.0205138,0.0,-0.0126345,-0.00711237,-0.000952332,0.00352607,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5354,488.083,0.105439,0.000952332,0.16462,0.301145,0.164301,0.15341,0,1,1,1,1,1,0,1,1,1,1,0
10398073,10272933,47.397742,8.5455939,10398073,-0.0145766,-0.00930632,-0.0440746,-0.00709908,-0.0205138,0.0,-0.01251,-0.00675868,-0.000714357,0.00376404,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53539,488.083,0.105443,0.000714357,0.16462,0.301145,0.164301,0.15341,0,1,1,1,1,1,0,1,1,1,1,0
10402834,10272933,47.397742,8.5455939,10402834,-0.0145923,-0.00963784,-0.0436769,-0.00709908,-0.0205138,0.0,-0.0125845,-0.0070339,-0.000590507,0.00474663,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5354,488.083,0.104911,0.000590507,0.166361,0.302738,0.165386,0.15381,0,1,1,1,1,1,0,1,1,1,1,0
10408061,10272933,47.397742,8.5455939,10408061,-0.0146567,-0.00967372,-0.0436801,-0.00709908,-0.0205138,0.0,-0.0125875,-0.00700191,-0.000691485,0.00464565,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53543,488.083,0.104915,0.000691485,0.166361,0.302738,0.165386,0.15381,0,1,1,1,1,1,0,1,1,1,1,0
10412975,10272933,47.397742,8.5455939,10412975,-0.0146727,-0.0100012,-0.0432357,-0.00709908,-0.0205138,0.0,-0.012775,-0.00729105,-0.000233469,0.00596668,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53548,488.083,0.105536,0.000233469,0.16782,0.300612,0.16619,0.152966,0,1,1,1,1,1,0,1,1,1,1,0
10415806,10272933,47.397742,8.5455939,10415806,-0.014706,-0.0100202,-0.0432361,-0.00709908,-0.0205138,0.0,-0.0127821,-0.00726661,-4.18059e-05,0.00615834,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53556,488.083,0.105536,4.18059e-05,0.16782,0.300612,0.16619,0.152966,0,1,1,1,1,1,0,1,1,1,1,0
10418479,10272933,47.397742,8.5455939,10418479,-0.0147384,-0.0100384,-0.0432359,-0.00709908,-0.0205138,0.0,-0.012836,-0.00713682,0.000168869,0.00636902,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53563,488.083,0.105536,-0.000168869,0.16782,0.300612,0.16619,0.152966,0,1,1,1,1,1,0,1,1,1,1,0
10422761,10272933,47.397742,8.5455939,10422761,-0.0147976,-0.0100711,-0.0432347,-0.00709908,-0.0205138,0.0,-0.0126112,-0.00692289,0.000346138,0.00654629,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53566,488.083,0.105535,-0.000346138,0.16782,0.300612,0.16619,0.152966,0,1,1,1,1,1,0,1,1,1,1,0
10425388,10272933,47.397742,8.5455939,10425388,-0.0147814,-0.0103796,-0.0427903,-0.00709908,-0.0205138,0.0,-0.0126797,-0.00708594,0.000561669,0.00757529,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53573,488.083,0.105093,-0.000561669,0.169602,0.30221,0.167285,0.153367,0,1,1,1,1,1,0,1,1,1,1,0
10430254,10272933,47.397742,8.5455939,10430254,-0.014845,-0.0104153,-0.042788,-0.00709908,-0.0205138,0.0,-0.0131225,-0.00739201,0.000365246,0.00737887,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53575,488.083,0.105091,-0.000365246,0.169602,0.30221,0.167285,0.153367,0,1,1,1,1,1,0,1,1,1,1,0
10433133,10272933,47.397742,8.5455939,10433133,-0.0148826,-0.0104365,-0.0427868,-0.00709908,-0.0205138,0.0,-0.0134,-0.00762091,0.000492447,0.00750607,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53578,488.083,0.10509,-0.000492447,0.169602,0.30221,0.167285,0.153367,0,1,1,1,1,1,0,1,1,1,1,0
10440520,10272933,47.397742,8.5455939,10440520,-0.0149282,-0.0107747,-0.0423969,-0.00709908,-0.0205138,0.0,-0.0134737,-0.00826039,0.00079731,0.00852699,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53584,488.083,0.103706,-0.00079731,0.171383,0.300354,0.168383,0.152544,0,1,1,1,1,1,0,1,1,1,1,0
10445335,10272933,47.397742,8.5455939,10445335,-0.0149938,-0.010814,-0.0423935,-0.00709908,-0.0205138,0.0,-0.0134683,-0.0078792,0.000575472,0.00830515,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53585,488.083,0.103702,-0.000575472,0.171383,0.300354,0.168383,0.152544,0,1,1,1,1,1,0,1,1,1,1,0
10448016,10272933,47.397742,8.5455939,10448016,-0.015028,-0.0108337,-0.042392,-0.00709908,-0.0205138,0.0,-0.0134446,-0.0076207,0.000605479,0.00833516,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5359,488.083,0.103701,-0.000605479,0.171383,0.300354,0.168383,0.152544,0,1,1,1,1,1,0,1,1,1,1,0
10452764,10272933,47.397742,8.5455939,10452764,-0.0150348,-0.0111279,-0.0420217,-0.00709908,-0.0205138,0.0,-0.0137937,-0.00762847,0.000728944,0.00913172,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53593,488.083,0.103317,-0.000728944,0.17284,0.301634,0.169158,0.15292,0,1,1,1,1,1,0,1,1,1,1,0
10458191,10272933,47.397742,8.5455939,10458191,-0.0151094,-0.0111696,-0.0420187,-0.00709908,-0.0205138,0.0,-0.0142259,-0.00791764,0.000472294,0.00887507,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.536,488.083,0.103314,-0.000472294,0.17284,0.301634,0.169158,0.15292,0,1,1,1,1,1,0,1,1,1,1,0
10462804,10272933,47.397742,8.5455939,10462804,-0.0151084,-0.0114416,-0.0416682,-0.00709908,-0.0205138,0.0,-0.0141544,-0.00780503,0.000506501,0.00953861,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53599,488.083,0.102896,-0.000506501,0.174652,0.303221,0.17024,0.153316,0,1,1,1,1,1,0,1,1,1,1,0
10465950,10272933,47.397742,8.5455939,10465950,-0.0151486,-0.0114637,-0.0416665,-0.00709908,-0.0205138,0.0,-0.0137815,-0.00755824,0.00064879,0.0096809,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53601,488.083,0.102894,-0.00064879,0.174652,0.303221,0.17024,0.153316,0,1,1,1,1,1,0,1,1,1,1,0
10470344,10272933,47.397742,8.5455939,10470344,-0.0152126,-0.0114981,-0.041663,-0.00709908,-0.0205138,0.0,-0.0138821,-0.00731633,0.000890479,0.00992259,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53607,488.083,0.102891,-0.000890479,0.174652,0.303221,0.17024,0.153316,0,1,1,1,1,1,0,1,1,1,1,0
10472857,10272933,47.397742,8.5455939,10472857,-0.0151705,-0.0117427,-0.0412836,-0.00709908,-0.0205138,0.0,-0.0140899,-0.00760031,0.00112616,0.0107944,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53613,488.083,0.103415,-0.00112616,0.171498,0.297132,0.165611,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
10478001,10272933,47.397742,8.5455939,10478001,-0.0152427,-0.0117808,-0.0412769,-0.00709908,-0.0205138,0.0,-0.0142044,-0.00730436,0.00150018,0.0111684,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53618,488.083,0.103408,-0.00150018,0.171498,0.297132,0.165611,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
10482832,10272933,47.397742,8.5455939,10482832,-0.0153104,-0.0118154,-0.0412701,-0.00709908,-0.0205138,0.0,-0.0138258,-0.00705134,0.00130127,0.0109695,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53622,488.083,0.103401,-0.00130127,0.171498,0.297132,0.165611,0.149425,0,1,1,1,1,1,0,1,1,1,1,0
10485542,10272933,47.397742,8.5455939,10485542,-0.0152643,-0.0120399,-0.0409096,-0.00709908,-0.0205138,0.0,-0.0135379,-0.00717023,0.00143216,0.0116951,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53629,488.083,0.102997,-0.00143216,0.172913,0.298367,0.166349,0.149791,0,1,1,1,1,1,0,1,1,1,1,0
10492920,10272933,47.397742,8.5455939,10492920,-0.0153602,-0.0120919,-0.0408992,-0.00709908,-0.0205138,0.0,-0.0130595,-0.00718462,0.00145915,0.0117221,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53637,488.083,0.102986,-0.00145915,0.172913,0.298367,0.166349,0.149791,0,1,1,1,1,1,0,1,1,1,1,0
10495452,10272933,47.397742,8.5455939,10495452,-0.0153942,-0.0121108,-0.0408953,-0.00709908,-0.0205138,0.0,-0.0131171,-0.00732518,0.00154944,0.0118124,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53645,488.083,0.102982,-0.00154944,0.172913,0.298367,0.166349,0.149791,0,1,1,1,1,1,0,1,1,1,1,0
10498118,10272933,47.397742,8.5455939,10498118,-0.0153382,-0.012315,-0.040515,-0.00709908,-0.0205138,0.0,-0.01325,-0.00760843,0.00157023,0.0124279,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53651,488.083,0.103359,-0.00157023,0.174368,0.296328,0.167125,0.149013,0,1,1,1,1,1,0,1,1,1,1,0
10502856,10272933,47.397742,8.5455939,10502856,-0.0154013,-0.0123522,-0.0405076,-0.00709908,-0.0205138,0.0,-0.0129595,-0.00779927,0.00147344,0.0123312,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53651,488.083,0.103352,-0.00147344,0.174368,0.296328,0.167125,0.149013,0,1,1,1,1,1,0,1,1,1,1,0
10505550,10272933,47.397742,8.5455939,10505550,-0.0154362,-0.012373,-0.0405036,-0.00709908,-0.0205138,0.0,-0.0129771,-0.00772792,0.00153859,0.0123963,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53654,488.083,0.103348,-0.00153859,0.174368,0.296328,0.167125,0.149013,0,1,1,1,1,1,0,1,1,1,1,0
10510264,10272933,47.397742,8.5455939,10510264,-0.0154014,-0.0125752,-0.0401408,-0.00709908,-0.0205138,0.0,-0.0129513,-0.00772261,0.002031,0.0134394,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53658,488.083,0.102876,-0.002031,0.176148,0.297855,0.168198,0.1494,0,1,1,1,1,1,0,1,1,1,1,0
10512988,10272933,47.397742,8.5455939,10512988,-0.0154363,-0.0125964,-0.0401352,-0.00709908,-0.0205138,0.0,-0.0128092,-0.0078882,0.00214465,0.013553,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53663,488.083,0.10287,-0.00214465,0.176148,0.297855,0.168198,0.1494,0,1,1,1,1,1,0,1,1,1,1,0
10518103,10272933,47.397742,8.5455939,10518103,-0.0155021,-0.0126372,-0.0401249,-0.00709908,-0.0205138,0.0,-0.0129137,-0.00808464,0.00189374,0.0133021,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53667,488.083,0.10286,-0.00189374,0.176148,0.297855,0.168198,0.1494,0,1,1,1,1,1,0,1,1,1,1,0
10522923,10272933,47.397742,8.5455939,10522923,-0.0154624,-0.0128243,-0.0398593,-0.00709908,-0.0205138,0.0,-0.0130632,-0.00844053,0.00235236,0.0141908,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53669,488.083,0.100881,-0.00235236,0.177619,0.295823,0.168983,0.148628,0,1,1,1,1,1,0,1,1,1,1,0
10527979,10272933,47.397742,8.5455939,10527979,-0.0155292,-0.0128666,-0.039846,-0.00709908,-0.0205138,0.0,-0.0132327,-0.00821044,0.00283029,0.0146688,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53681,488.083,0.100868,-0.00283029,0.177619,0.295823,0.168983,0.148628,0,1,1,1,1,1,0,1,1,1,1,0
10535452,10272933,47.397742,8.5455939,10535452,-0.0155202,-0.0130603,-0.0395803,-0.00709908,-0.0205138,0.0,-0.0132339,-0.00882997,0.00329641,0.0155362,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53693,488.083,0.100585,-0.00329641,0.17911,0.297079,0.169771,0.148994,0,1,1,1,1,1,0,1,1,1,1,0
10538148,10272933,47.397742,8.5455939,10538148,-0.0155567,-0.0130845,-0.0395712,-0.00709908,-0.0205138,0.0,-0.0135346,-0.00895373,0.00332053,0.0155603,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53699,488.083,0.100576,-0.00332053,0.17911,0.297079,0.169771,0.148994,0,1,1,1,1,1,0,1,1,1,1,0
10542886,10272933,47.397742,8.5455939,10542886,-0.0156218,-0.0131268,-0.0395554,-0.00709908,-0.0205138,0.0,-0.0140625,-0.00899559,0.00341252,0.0156523,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53701,488.083,0.10056,-0.00341252,0.17911,0.297079,0.169771,0.148994,0,1,1,1,1,1,0,1,1,1,1,0
10547951,10272933,47.397742,8.5455939,10547951,-0.0155807,-0.0132863,-0.0392671,-0.00709908,-0.0205138,0.0,-0.014247,-0.00950472,0.00299151,0.0156453,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53702,488.083,0.101096,-0.00299151,0.180908,0.295318,0.170825,0.148247,0,1,1,1,1,1,0,1,1,1,1,0
10552879,10272933,47.397742,8.5455939,10552879,-0.0156514,-0.0133326,-0.0392526,-0.00709908,-0.0205138,0.0,-0.0143041,-0.0092027,0.00289458,0.0155484,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53709,488.083,0.101082,-0.00289458,0.180908,0.295318,0.170825,0.148247,0,1,1,1,1,1,0,1,1,1,1,0
10558045,10272933,47.397742,8.5455939,10558045,-0.0156074,-0.0134776,-0.0389781,-0.00709908,-0.0205138,0.0,-0.0144492,-0.00945514,0.00281907,0.0158573,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53715,488.083,0.100794,-0.00281907,0.18277,0.29686,0.171918,0.148635,0,1,1,1,1,1,0,1,1,1,1,0
10562865,10272933,47.397742,8.5455939,10562865,-0.0156769,-0.0135237,-0.0389646,-0.00709908,-0.0205138,0.0,-0.0142802,-0.00961927,0.00278939,0.0158277,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5372,488.083,0.100781,-0.00278939,0.18277,0.29686,0.171918,0.148635,0,1,1,1,1,1,0,1,1,1,1,0
10570322,10272933,47.397742,8.5455939,10570322,-0.0156556,-0.0136751,-0.0386502,-0.00709908,-0.0205138,0.0,-0.0131663,-0.00938659,0.00337677,0.0168167,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53733,488.083,0.101384,-0.00337677,0.184653,0.295146,0.173024,0.147894,0,1,1,1,1,1,0,1,1,1,1,0
10575306,10272933,47.397742,8.5455939,10575306,-0.0157214,-0.01372,-0.0386339,-0.00709908,-0.0205138,0.0,-0.0132868,-0.00869892,0.00319434,0.0166342,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53742,488.083,0.101367,-0.00319434,0.184653,0.295146,0.173024,0.147894,0,1,1,1,1,1,0,1,1,1,1,0
10577759,10272933,47.397742,8.5455939,10577759,-0.0157548,-0.0137416,-0.0386259,-0.00709908,-0.0205138,0.0,-0.0133838,-0.00849771,0.00318773,0.0166276,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53752,488.083,0.101359,-0.00318773,0.184653,0.295146,0.173024,0.147894,0,1,1,1,1,1,0,1,1,1,1,0
10582766,10272933,47.397742,8.5455939,10582766,-0.0156955,-0.0138491,-0.0383313,-0.00709908,-0.0205138,0.0,-0.0138532,-0.00808308,0.00334251,0.0171559,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53759,488.083,0.101065,-0.00334251,0.186177,0.296384,0.173803,0.148256,0,1,1,1,1,1,0,1,1,1,1,0
10585528,10272933,47.397742,8.5455939,10585528,-0.0157339,-0.0138714,-0.038322,-0.00709908,-0.0205138,0.0,-0.0140432,-0.0080715,0.00338557,0.017199,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53769,488.083,0.101055,-0.00338557,0.186177,0.296384,0.173803,0.148256,0,1,1,1,1,1,0,1,1,1,1,0
10590261,10272933,47.397742,8.5455939,10590261,-0.0157999,-0.0139105,-0.0383062,-0.00709908,-0.0205138,0.0,-0.0137983,-0.00844147,0.00329229,0.0171057,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53775,488.083,0.10104,-0.00329229,0.186177,0.296384,0.173803,0.148256,0,1,1,1,1,1,0,1,1,1,1,0
10593021,10272933,47.397742,8.5455939,10593021,-0.0157058,-0.0139853,-0.0380359,-0.00709908,-0.0205138,0.0,-0.0136782,-0.00850358,0.00311402,0.0172677,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53781,488.083,0.100689,-0.00311402,0.188062,0.297911,0.174887,0.148639,0,1,1,1,1,1,0,1,1,1,1,0
10597922,10272933,47.397742,8.5455939,10597922,-0.0157704,-0.0140254,-0.0380217,-0.00709908,-0.0205138,0.0,-0.0133693,-0.00829835,0.00281603,0.0169697,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53788,488.083,0.100675,-0.00281603,0.188062,0.297911,0.174887,0.148639,0,1,1,1,1,1,0,1,1,1,1,0
10600377,10272933,47.397742,8.5455939,10600377,-0.0158042,-0.0140466,-0.0380143,-0.00709908,-0.0205138,0.0,-0.0132581,-0.00841418,0.00296241,0.0171161,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53796,488.083,0.100668,-0.00296241,0.188062,0.297911,0.174887,0.148639,0,1,1,1,1,1,0,1,1,1,1,0
10605362,10272933,47.397742,8.5455939,10605362,-0.0157314,-0.0141259,-0.0376183,-0.00709908,-0.0205138,0.0,-0.0127508,-0.00857672,0.00354478,0.0181472,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53803,488.083,0.102995,-0.00354478,0.189984,0.296162,0.176,0.147886,0,1,1,1,1,1,0,1,1,1,1,0
10610274,10272933,47.397742,8.5455939,10610274,-0.0157941,-0.0141674,-0.0376014,-0.00709908,-0.0205138,0.0,-0.0124779,-0.00814854,0.00329152,0.0178939,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53806,488.083,0.102979,-0.00329152,0.189984,0.296162,0.176,0.147886,0,1,1,1,1,1,0,1,1,1,1,0
10615377,10272933,47.397742,8.5455939,10615377,-0.0157155,-0.0142314,-0.0371043,-0.00709908,-0.0205138,0.0,-0.0123832,-0.00803141,0.00299323,0.0181303,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53811,488.083,0.104925,-0.00299323,0.192285,0.294738,0.177439,0.147178,0,1,1,1,1,1,0,1,1,1,1,0
10618075,10272933,47.397742,8.5455939,10618075,-0.015747,-0.0142518,-0.0370968,-0.00709908,-0.0205138,0.0,-0.0123845,-0.00805804,0.00291323,0.0180503,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.5382,488.083,0.104917,-0.00291323,0.192285,0.294738,0.177439,0.147178,0,1,1,1,1,1,0,1,1,1,1,0
10622841,10272933,47.397742,8.5455939,10622841,-0.0158068,-0.0142913,-0.0370829,-0.00709908,-0.0205138,0.0,-0.0120857,-0.00809791,0.00276166,0.0178987,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53824,488.083,0.104903,-0.00276166,0.192285,0.294738,0.177439,0.147178,0,1,1,1,1,1,0,1,1,1,1,0
10625334,10272933,47.397742,8.5455939,10625334,-0.0158374,-0.0143117,-0.0370758,-0.00709908,-0.0205138,0.0,-0.0121991,-0.00808014,0.00288194,0.018019,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53832,488.083,0.104896,-0.00288194,0.192285,0.294738,0.177439,0.147178,0,1,1,1,1,1,0,1,1,1,1,0
10630288,10272933,47.397742,8.5455939,10630288,-0.0157518,-0.0143621,-0.0366015,-0.00709908,-0.0205138,0.0,-0.0121716,-0.00834812,0.00331105,0.0189465,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53836,488.083,0.104447,-0.00331105,0.193855,0.295967,0.178229,0.147536,0,1,1,1,1,1,0,1,1,1,1,0
10633036,10272933,47.397742,8.5455939,10633036,-0.0157854,-0.0143852,-0.0365923,-0.00709908,-0.0205138,0.0,-0.0123311,-0.00849684,0.00340059,0.019036,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53842,488.083,0.104438,-0.00340059,0.193855,0.295967,0.178229,0.147536,0,1,1,1,1,1,0,1,1,1,1,0
10637969,10272933,47.397742,8.5455939,10637969,-0.0158472,-0.0144264,-0.0365751,-0.00709908,-0.0205138,0.0,-0.0126258,-0.00811501,0.003536,0.0191714,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53846,488.083,0.104421,-0.003536,0.193855,0.295967,0.178229,0.147536,0,1,1,1,1,1,0,1,1,1,1,0
10640620,10272933,47.397742,8.5455939,10640620,-0.0157304,-0.014445,-0.0361309,-0.00709908,-0.0205138,0.0,-0.0122058,-0.00824977,0.00392265,0.0200179,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53857,488.083,0.103929,-0.00392265,0.195433,0.297198,0.179009,0.147893,0,1,1,1,1,1,0,1,1,1,1,0
10645640,10272933,47.397742,8.5455939,10645640,-0.0157916,-0.014487,-0.03611,-0.00709908,-0.0205138,0.0,-0.0119348,-0.00827689,0.00432042,0.0204156,-0.0105349,-0.0335617,0.0257569,0.0,0.0,0.0,1.53865,488.083,0.103909,-0.00432042,0.195433,0.297198,0.179009,0.147893,0,1,1,1,1,1,0,1,1,1,1,0
