timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
4837806,-0.00349039,-0.00786308,-0.0154048,0.731603,0.00739523,-0.0198113,0.681403
4840321,-0.00827323,-0.0112237,-0.0117181,0.731611,0.00739247,-0.0197941,0.681394
4842805,-0.0064591,-0.00629251,-0.0118963,0.73162,0.00738722,-0.0197713,0.681386
4848065,-0.00959893,-0.00254073,-0.0134958,0.731641,0.00737024,-0.0197684,0.681363
4852795,-0.00624567,-0.006129,-0.0119883,0.731658,0.00736553,-0.0197614,0.681346
4858083,-0.0079588,-0.00557487,-0.0221836,0.731685,0.00734952,-0.0197162,0.681318
4862888,-0.00314334,-0.00694741,-0.0144018,0.731703,0.00735214,-0.0197089,0.681299
4865578,-0.00955512,0.00853263,-0.0122014,0.73171,0.00733058,-0.019677,0.681292
4870277,-0.0108902,-0.00216483,-0.0148531,0.73173,0.00731197,-0.0196737,0.681272
4875279,-0.00448022,0.00287061,-0.0111569,0.731744,0.00728979,-0.0196127,0.681258
4877858,-0.00682261,0.000698137,-0.0129924,0.731751,0.00727801,-0.0195831,0.681252
4880348,0.0018259,-0.00326384,-0.018639,0.731762,0.00727783,-0.0195502,0.681241
4885258,-0.00056187,-0.0127801,-0.0204267,0.731789,0.00729609,-0.0195553,0.681211
4888005,-0.00794023,-0.00822845,-0.0222314,0.731804,0.00729236,-0.0195434,0.681196
4892963,-0.00809703,-0.00730076,-0.0205398,0.731833,0.00728784,-0.019551,0.681165
4895497,-0.00818448,-0.00570027,-0.0110813,0.731836,0.00728033,-0.0195285,0.681162
4900595,-0.0112898,-0.0126176,-0.00833474,0.731843,0.00727754,-0.0195469,0.681154
4905310,-0.0093666,-0.00336437,-0.0136117,0.731858,0.00726302,-0.0195401,0.681138
4910242,-0.00577157,-0.00756305,-0.0161445,0.731876,0.00726146,-0.0195338,0.681118
4912834,-0.00694126,-0.00594719,-0.0166473,0.731883,0.00725497,-0.0195075,0.681112
4915672,-0.00649411,-0.00589313,-0.0146741,0.731889,0.00724893,-0.0194827,0.681107
4920575,-0.00469381,-0.0063416,-0.0129085,0.731903,0.00724745,-0.0194751,0.681092
4927900,-0.00472459,-0.00438453,-0.0175395,0.731935,0.00723367,-0.0194328,0.681059
4932862,-0.00849153,0.0012535,-0.0151808,0.731953,0.00721253,-0.0194178,0.68104
4937875,-0.00661881,-0.00942998,-0.0161678,0.731973,0.00721283,-0.0194181,0.681019
4940669,-0.00317114,-0.00104498,-0.0128031,0.731978,0.00720563,-0.0193859,0.681015
4945385,-0.00216652,-0.00813811,-0.0155065,0.731994,0.00721131,-0.0193751,0.680998
4952852,-0.00949211,-0.0145325,-0.0149439,0.73201,0.00719537,-0.0193641,0.68098
4955501,-0.0051794,-0.00595312,-0.0145941,0.732015,0.0071905,-0.0193365,0.680976
4958115,-0.00505069,0.00327475,-0.0201365,0.732024,0.00717779,-0.0193011,0.680967
4962885,-0.00678635,-0.00659825,-0.0113749,0.732034,0.00717265,-0.0192952,0.680957
4965755,-0.00346277,-0.0108988,-0.0139778,0.732038,0.00717406,-0.019272,0.680954
4970348,0.00385962,-0.00818328,-0.0130978,0.732051,0.00719087,-0.0192558,0.680939
4975411,-0.0100545,-0.00700729,-0.0115898,0.732064,0.00718097,-0.0192621,0.680925
4980412,-0.010159,-0.00927988,-0.0112513,0.732072,0.00716858,-0.0192246,0.680918
4985347,-0.0105792,-0.00484478,-0.0184667,0.732095,0.00715445,-0.0192244,0.680894
4988272,-0.0105274,-0.00750824,-0.00963059,0.732097,0.00714588,-0.0192088,0.680892
4992923,-0.00776982,-0.00580159,-0.00379097,0.732096,0.00713789,-0.0192059,0.680893
4995388,-0.00594373,-0.00389975,-0.014345,0.732102,0.00713108,-0.0191805,0.680887
5000496,-0.0101379,-6.62752e-05,-0.012542,0.732117,0.007109,-0.0191742,0.680871
5005615,-0.00526476,-0.00353681,-0.00696526,0.732122,0.00710112,-0.0191616,0.680867
5010321,0.00186653,-0.0128199,-0.0129385,0.732135,0.00712064,-0.0191499,0.680853
5015428,-0.0133881,-0.00394413,-0.00899178,0.732139,0.0071039,-0.0191016,0.68085
5018117,-0.011828,0.000868616,-0.0122698,0.732145,0.00708683,-0.019076,0.680845
5020607,-0.0100515,0.000560146,-0.0118891,0.732149,0.00707215,-0.0190493,0.680841
5025404,-0.0044928,-0.00459897,-0.00732559,0.732155,0.00706789,-0.0190391,0.680835
5033030,-0.00681134,-0.00959063,-0.0171009,0.732176,0.00706621,-0.0190138,0.680813
5038130,-0.0122075,-0.00570728,-0.0198482,0.732205,0.00705047,-0.0190202,0.680782
5042751,-0.00163817,-0.00427404,-0.0107726,0.732216,0.00705046,-0.0190016,0.680771
5045542,0.0023321,-0.00954566,-0.0120408,0.732222,0.00705672,-0.0189726,0.680765
5050280,-0.00245832,-0.00730338,-0.019508,0.732247,0.00706067,-0.018961,0.680738
5053133,-0.00155494,-0.000530914,-0.0208542,0.732262,0.0070546,-0.0189255,0.680724
5058040,0.00308911,-0.00893508,-0.0185409,0.732287,0.00707154,-0.0189079,0.680697
5060479,-0.0101977,-0.00671121,-0.0219111,0.7323,0.0070628,-0.0188845,0.680684
5065644,-0.00961208,-0.00541501,-0.0168871,0.73232,0.00705114,-0.0188853,0.680663
5070224,-0.00644203,-0.00781968,-0.0176148,0.732339,0.00704909,-0.018882,0.680642
5073158,-0.015392,-0.0131669,-0.0132462,0.732343,0.00704099,-0.018877,0.680638
5078124,-0.00913385,0.00150269,-0.0158517,0.73236,0.00701827,-0.0188604,0.68062
5085557,-0.00115362,-0.0103682,-0.0169345,0.732375,0.00702294,-0.0188071,0.680606
5090366,-0.0127426,-0.0100829,-0.00943048,0.732381,0.00701297,-0.0188167,0.680599
5095299,-0.00889904,-0.00497948,0.00350464,0.732366,0.00700055,-0.0188126,0.680615
5100492,-0.00305032,-0.0119761,-0.0170586,0.732387,0.00701219,-0.0188121,0.680593
5105586,-0.00167068,-0.012517,-0.0120594,0.732398,0.00702598,-0.0188038,0.680581
5110269,-0.0133275,-0.0135911,-0.0105684,0.732405,0.00701967,-0.0188121,0.680573
5112798,-0.0126127,-0.0104633,-0.0199167,0.732414,0.00701096,-0.0187879,0.680564
5115623,-0.0129638,-0.00747972,-0.0198869,0.732424,0.00699978,-0.0187673,0.680554
5118134,-0.0088725,-0.0104174,-0.0181968,0.732431,0.00699526,-0.0187459,0.680547
5122774,-0.00609536,-0.0070408,-0.0133592,0.732444,0.00699198,-0.0187387,0.680533
5125302,-0.0113991,-0.00422004,-0.0224563,0.732456,0.00698011,-0.0187146,0.680522
5130258,-0.00793436,-0.00565916,-0.0142485,0.732471,0.00697153,-0.0187111,0.680505
5132766,0.0025239,-0.00888794,-0.00999787,0.732471,0.00697612,-0.0186795,0.680506
5138185,-0.00262909,-0.00369367,-0.0153194,0.732484,0.00697071,-0.0186375,0.680493
5140734,-0.00271881,0.00324941,-0.00339481,0.73248,0.00696062,-0.0186047,0.680499
5145743,-0.00351386,-0.00760421,-0.00895532,0.732486,0.00696354,-0.0186009,0.680492
5150309,-0.00795546,-0.00782546,-0.00893914,0.732494,0.00695877,-0.0186032,0.680483
5155480,-0.00636763,-0.0131461,-0.00404423,0.732495,0.00696615,-0.0186152,0.680483
5158069,-0.00361225,-0.0115506,-0.00901519,0.732496,0.00696736,-0.0185903,0.680482
5162822,-0.00693691,-0.00847023,-0.0122078,0.732508,0.0069649,-0.0185868,0.680469
5165640,0.0084825,-0.000962841,-0.0181261,0.732519,0.00696957,-0.018542,0.680458
5173049,-0.00789959,-0.00886467,-0.0183101,0.732546,0.00696556,-0.0185116,0.68043
5178043,-0.00384516,-0.015156,-0.00951381,0.732554,0.00698066,-0.0185206,0.680421
5182833,-0.00586568,-0.0164854,-0.0092985,0.732561,0.00699305,-0.0185292,0.680414
5187895,-0.00332475,-0.013657,-0.0162932,0.73258,0.0070063,-0.0185298,0.680393
5193045,-0.00436676,-0.015007,-0.0107838,0.732591,0.00702033,-0.0185359,0.680381
5198196,-0.00244524,-0.00823458,-0.0120116,0.732601,0.00702542,-0.0185219,0.68037
5202768,-0.0043584,-0.0058451,-0.0182554,0.73262,0.00702265,-0.018503,0.68035
5207958,-0.00485451,-0.00220524,-0.0147262,0.732636,0.00701287,-0.0184822,0.680333
5212875,-0.0101289,-0.00748278,-0.0092862,0.732642,0.00700177,-0.0184744,0.680328
5218003,-0.00798967,-0.00928818,-0.0216532,0.732668,0.00699809,-0.018466,0.6803
5220378,-0.00875469,-0.00701993,-0.0124468,0.732669,0.00698944,-0.0184324,0.6803
5225407,-0.00870103,-0.00686146,-0.00808866,0.73267,0.00698061,-0.0184278,0.680299
5232818,-0.00482259,-0.0134442,0.00350419,0.732643,0.00697912,-0.0184177,0.680328
5237882,-0.00543973,-0.00800833,-0.00915584,0.732647,0.00697845,-0.0184107,0.680324
5242861,-0.00683235,-0.0103554,-0.0166734,0.732664,0.00697953,-0.0184098,0.680306
5250393,-0.00842798,-0.00156895,-0.0161833,0.73267,0.00696846,-0.0183469,0.680301
5252856,-0.0011464,-0.0136982,-0.0132875,0.732669,0.00697334,-0.0183178,0.680303
5255429,0.00165419,-0.0139994,-0.0173811,0.732672,0.00698154,-0.0182883,0.680301
5258018,0.000380443,-0.0079473,-0.00480915,0.732666,0.00698409,-0.0182614,0.680307
5262855,-0.0138556,-0.00560233,-0.00692354,0.732668,0.00696516,-0.0182702,0.680306
5265548,-0.0037118,-0.0035482,-0.021637,0.732678,0.00696034,-0.0182428,0.680296
5270260,0.00152216,-0.00318668,-0.0134533,0.732688,0.00696496,-0.0182218,0.680285
5273098,-0.00535815,-0.00879839,-0.00463277,0.73268,0.00696322,-0.0182031,0.680294
5277770,-0.0122333,-0.0129914,-0.00675005,0.732679,0.00695938,-0.01822,0.680295
5280404,-0.0058755,-0.0137624,-0.00647432,0.732672,0.00696089,-0.0182015,0.680302
5285469,-0.00388864,-0.0115407,-0.00423276,0.732667,0.00696965,-0.0182033,0.680308
5290227,-0.00542506,-0.00380405,-0.00242949,0.732658,0.00696202,-0.0181898,0.680318
5295307,-0.000535281,-0.00312547,-0.0103199,0.732649,0.00695972,-0.0181263,0.680329
5298124,1.06157e-05,-0.00289132,-0.00434074,0.732641,0.00695724,-0.0180928,0.680339
5302827,-0.0104245,0.000293201,-0.012441,0.732648,0.00693484,-0.0180816,0.680332
5305363,-0.0166727,-0.00543893,-0.0178142,0.732653,0.00691946,-0.0180656,0.680328
5310279,-0.0061154,-0.00556547,-0.0126178,0.732663,0.00691449,-0.0180615,0.680317
5312920,-0.0107667,-0.000458514,-0.00591785,0.732657,0.00689967,-0.0180364,0.680324
5318012,-0.00818073,-0.00597687,-0.0117437,0.732668,0.0068918,-0.0180387,0.680312
5320588,0.00535769,-0.0086024,-0.0101798,0.732668,0.00690011,-0.0180085,0.680313
5325560,0.00204489,-0.00827786,-0.0192906,0.732692,0.00691516,-0.017997,0.680288
5330224,-0.0111404,-0.0104146,-0.0126045,0.732702,0.00690872,-0.0180029,0.680276
5332915,-0.00575953,-0.0045215,-0.0176295,0.732708,0.00690215,-0.0179736,0.68027
5337829,-0.00745985,-0.00319195,-0.0163692,0.732726,0.00689048,-0.0179634,0.680251
5342798,-0.00805736,-0.00304201,-0.00774653,0.73273,0.00687689,-0.0179545,0.680248
5345620,-0.00818273,-0.0019061,-0.0201174,0.73274,0.00686542,-0.0179255,0.680238
5350241,-0.00415183,-0.00422105,-0.0191521,0.73276,0.00686139,-0.0179095,0.680216
5353238,-0.00412312,-0.00562489,-0.0119062,0.732762,0.00685736,-0.0178806,0.680215
5358143,-0.00960726,-0.00817714,-0.0132803,0.732773,0.00684979,-0.01788,0.680204
5365604,-0.00797976,0.000189827,-0.0173213,0.732784,0.00681676,-0.0178297,0.680193
5370401,-0.00618621,-0.00675771,-0.0189033,0.732806,0.00681306,-0.0178204,0.68017
5373135,-0.00544602,-0.0107047,-0.0139375,0.732811,0.0068122,-0.0177956,0.680166
5378265,-0.004711,-0.00243936,-0.0137536,0.732826,0.00680399,-0.0177787,0.68015
5382774,-0.00508562,-0.00296718,-0.0137917,0.73284,0.00679598,-0.017761,0.680135
5385350,-0.00278007,-0.00922384,-0.0127885,0.732844,0.0067961,-0.0177317,0.680132
5390347,-0.00315692,-0.00225766,-0.0113331,0.732856,0.00679045,-0.0177128,0.68012
5393007,-0.00357069,-0.00906393,-0.0108763,0.732859,0.00679011,-0.0176865,0.680117
5400491,0.00178402,-0.00279654,-0.00998675,0.732871,0.00677866,-0.0176236,0.680105
5405857,-0.00709562,0.00102874,-0.0100597,0.732882,0.00675941,-0.017605,0.680094
5410271,-0.000966954,-0.00682649,-0.0098307,0.732891,0.00676396,-0.0175849,0.680085
5413023,-0.00588488,-0.00377583,-0.0118515,0.732894,0.00675615,-0.017553,0.680083
5417870,-0.0104951,-0.000795428,-0.0188601,0.732918,0.00673508,-0.0175404,0.680058
5420608,-0.0119238,-0.00150407,-0.0176648,0.732927,0.00671924,-0.0175122,0.680049
5425520,-0.00111842,-0.00461758,-0.0169388,0.732949,0.00672154,-0.0174941,0.680026
5430269,-0.00399964,-0.0169322,-0.00958137,0.732957,0.00673792,-0.0174999,0.680017
5435554,-0.0116113,-0.0065578,-0.00693851,0.732953,0.00672633,-0.0174546,0.680022
5442784,-0.00645266,-0.0098311,-0.0254376,0.732992,0.00672252,-0.0174345,0.679981
5445494,-0.00248277,-0.00592917,-0.0229792,0.733007,0.00672109,-0.0174067,0.679965
5452780,-0.00210861,-0.00613019,-0.0137472,0.733031,0.00670728,-0.0173688,0.679941
5455467,-0.000445731,-0.00262062,-0.0177955,0.733041,0.00670505,-0.0173385,0.679931
5458094,-0.00489378,0.00612238,-0.0146571,0.733048,0.00669075,-0.0173042,0.679924
5462739,0.00193711,-0.00277696,-0.0101447,0.733058,0.00669589,-0.0172858,0.679913
5465598,-0.00447744,-0.00509041,-0.000466167,0.733053,0.00669206,-0.0172657,0.679919
5470379,-0.00500799,-0.0122084,-0.0140114,0.73307,0.00670057,-0.0172744,0.6799
5473042,-0.0100699,-0.00542916,-0.0125433,0.733075,0.00669107,-0.0172534,0.679896
5478313,-0.012051,-0.00117586,-0.00917192,0.733084,0.00666768,-0.0172513,0.679886
5482807,-0.0078558,-0.00152272,-0.0140568,0.733101,0.00665304,-0.0172401,0.679869
5485679,-0.00818075,-0.00675932,-0.0187208,0.733112,0.00664639,-0.0172163,0.679858
5490296,0.00111305,-0.005502,-0.0152952,0.733129,0.00665366,-0.0171956,0.679839
5495390,0.00533423,-0.0024356,0.000329029,0.733121,0.00666018,-0.0171184,0.67985
5498137,-0.00130558,-0.00526656,-0.0116254,0.733126,0.00665947,-0.0170919,0.679846
5505502,0.00108399,-0.00234696,-0.0163163,0.733149,0.00666784,-0.0170621,0.679821
5510291,0.00793995,-0.000229755,-0.00847352,0.733158,0.00667889,-0.0170248,0.679813
5513060,0.000644607,-0.00259102,-0.00728859,0.733159,0.00667744,-0.0169921,0.679812
5517761,-0.00227452,-0.00798147,-0.010298,0.733168,0.00668324,-0.0169854,0.679802
5520356,0.00536538,-0.00908515,-0.0190319,0.733177,0.00669222,-0.0169549,0.679793
5525360,-0.00138559,-0.0114283,-0.0138083,0.733193,0.00670624,-0.0169549,0.679776
5528039,-0.00185514,-0.00551811,-0.0141785,0.733196,0.0067045,-0.0169231,0.679774
5533196,-0.000175491,-0.00264424,-0.0103799,0.733204,0.00670549,-0.0169021,0.679766
5537933,-0.00604862,-0.00819564,-0.0141545,0.733216,0.00670437,-0.0168947,0.679753
5542782,-0.00873762,-0.00247016,-0.00289068,0.733211,0.00668847,-0.0168844,0.679759
5547838,-0.0065576,-0.00944936,-0.00893743,0.733216,0.00668867,-0.0168828,0.679753
5552903,-0.00667336,-0.00792408,-0.0143048,0.73323,0.0066856,-0.0168734,0.679739
5557769,-0.00940137,-0.0120438,-0.00951437,0.733234,0.00668403,-0.0168734,0.679734
5560287,-0.00774636,-0.00371179,-0.00668409,0.733229,0.00667387,-0.0168355,0.67974
5565277,-0.00453625,-0.00554375,-0.0179309,0.733248,0.00667126,-0.016821,0.679721
5567837,-0.00279048,-0.0122146,-0.0166414,0.73325,0.0066738,-0.016791,0.679719
5573010,-0.00704605,-0.00713941,-0.0133319,0.733261,0.00666929,-0.0167864,0.679707
5578402,-0.00416824,-0.00522848,-0.0116432,0.73327,0.00666642,-0.0167698,0.679698
5582818,-0.00698778,0.00494374,-0.00944918,0.733274,0.00664187,-0.0167367,0.679695
5588062,-0.0100086,-0.00510185,-0.0081193,0.733277,0.0066275,-0.01673,0.679692
5592844,0.00505333,-0.00943495,-0.0167778,0.733289,0.00664716,-0.0167006,0.679679
5595370,0.00412323,-0.0122077,-0.0168813,0.733289,0.00665608,-0.0166613,0.67968
5600251,-0.00418473,0.00258125,-0.0130794,0.733297,0.00663999,-0.0166284,0.679672
5602827,-0.00502589,-0.000880496,-0.0174831,0.733299,0.00663049,-0.0165877,0.679671
5605631,0.000208951,-0.00296733,-0.0290997,0.733314,0.0066286,-0.0165477,0.679656
5610226,0.000658507,-0.00156458,-0.0159096,0.733326,0.00662818,-0.0165157,0.679644
5612750,0.00119565,-0.00352191,-0.00932587,0.733321,0.0066268,-0.0164742,0.679651
5617972,-0.00478911,-0.00668385,-0.00702696,0.733322,0.00662653,-0.0164724,0.67965
5620727,-0.005075,-0.00351543,-0.0174471,0.733327,0.00662046,-0.0164449,0.679645
5627912,-0.00401417,-0.00865144,-0.0144212,0.733331,0.00661342,-0.0164139,0.679641
5633034,-0.000590456,-0.00443661,-0.0140851,0.733344,0.00661709,-0.0163976,0.679627
5638296,-0.00315677,-0.00417468,-0.0132551,0.733355,0.0066151,-0.0163825,0.679616
5645572,0.00575707,0.00612853,-0.019525,0.733369,0.00659409,-0.0163029,0.679603
5652873,-0.00780393,0.00146578,-0.0115922,0.73337,0.00658042,-0.0162304,0.679604
5655512,0.000913147,-0.0120426,-0.0112654,0.733366,0.00658699,-0.0162005,0.679609
5660526,-0.00468223,-0.00821825,-0.0126893,0.733373,0.00658901,-0.0161952,0.679601
5665395,-0.00551277,-0.0054546,-0.00949309,0.733374,0.00658485,-0.0161865,0.6796
5670339,-0.00302235,-0.00521015,-0.0100158,0.733376,0.00658476,-0.0161732,0.679599
5672998,-0.00839627,-0.0018891,-0.00916024,0.73337,0.00657335,-0.0161438,0.679606
5678027,-0.00907978,-0.00788075,-0.0177345,0.733385,0.00656697,-0.0161451,0.67959
5682988,-0.00446501,-0.00109539,-0.00462176,0.733378,0.00655697,-0.0161244,0.679598
5688020,-0.00186402,-0.00775084,-0.00890382,0.733365,0.00656505,-0.0160568,0.679614
5692718,-0.0138321,-0.00420893,-0.0138699,0.733371,0.00654465,-0.0160594,0.679608
5695496,-0.0107543,-0.00287358,-0.0121532,0.733365,0.0065324,-0.0160329,0.679615
5700416,-0.0038411,-0.00424148,-0.0136796,0.733372,0.0065297,-0.0160223,0.679607
5705811,-0.00813078,-0.00453934,-0.0171004,0.733386,0.00651958,-0.0160205,0.679592
5710214,-0.00916634,0.00102669,-0.0135012,0.733392,0.00649915,-0.0160048,0.679586
5715320,-0.00127828,-0.00268235,-0.014092,0.733389,0.00648922,-0.0159369,0.679591
5718066,-0.00930056,-0.00663078,-0.00642077,0.733379,0.00648162,-0.0159156,0.679603
5722861,0.000131068,-0.000596053,-0.00936715,0.733379,0.00647979,-0.0158912,0.679604
5725437,-0.000154416,-0.0133877,-0.0078094,0.73337,0.00648676,-0.0158682,0.679614
5730303,0.0042723,0.00110248,-0.0167076,0.733383,0.00649029,-0.0158362,0.6796
5735473,-0.00409892,0.00383307,-0.0187165,0.733401,0.0064736,-0.0158123,0.679582
5740660,-0.00573989,-0.00293978,-0.0153554,0.733412,0.00646479,-0.0158005,0.67957
5745268,-0.00174744,-0.00182972,-0.0184991,0.733425,0.0064613,-0.0157748,0.679556
5750358,-0.000346601,-0.00055348,-0.0144613,0.733434,0.00645825,-0.0157462,0.679548
5752924,-0.0131577,-0.00588578,-0.00567664,0.73342,0.00644551,-0.0157196,0.679564
5757824,-0.000173194,-0.00538042,-0.0108512,0.733419,0.00645051,-0.0156983,0.679565
5760345,-0.0089865,-0.00504849,-0.011712,0.73341,0.00644131,-0.0156674,0.679575
5768007,0.000529564,0.0084581,-0.0132238,0.733412,0.00642206,-0.0156041,0.679575
5772877,-0.00658892,-0.00202069,-0.0126785,0.733415,0.0064105,-0.0155912,0.679572
5777846,-0.00680481,-0.00240793,-0.00683915,0.733408,0.00639892,-0.0155787,0.67958
5780338,-0.00833588,0.000164735,-0.010833,0.733399,0.00638617,-0.015546,0.67959
5785518,-0.000647851,-0.00471767,-0.0207991,0.733393,0.0063816,-0.0154892,0.679599
5788109,0.00137886,0.000375502,-0.017017,0.733391,0.00637865,-0.0154538,0.679601
5792920,0.00794922,-0.0114285,-0.0103126,0.733392,0.00640942,-0.0154395,0.679601
5797923,-0.00352244,0.00192718,-0.00640088,0.733387,0.00639716,-0.01542,0.679606
5800514,0.00188523,0.00602567,-0.00607339,0.733377,0.00638944,-0.0153783,0.679619
5805596,-0.0110269,-0.00486454,-0.00770458,0.733374,0.00637486,-0.0153844,0.679621
5810265,-0.0126901,-0.0010272,-0.0094304,0.73337,0.00635123,-0.0153782,0.679626
5813016,-0.00225767,0.00108077,-0.010691,0.73336,0.00634341,-0.0153402,0.679638
5820524,-0.00990184,-0.0108519,-0.00858789,0.733336,0.00634155,-0.0153315,0.679664
5825621,-0.00679012,0.00187996,-0.00348939,0.733323,0.00632243,-0.0153143,0.679678
5830287,-0.00253118,0.000601223,-0.00622606,0.733314,0.00631368,-0.0152884,0.679689
5833105,-0.0126674,-0.0038117,-0.0106193,0.733305,0.00629958,-0.0152639,0.679699
5838164,-0.00626141,-0.00290743,-0.0123198,0.733308,0.00628987,-0.0152517,0.679696
5842841,-0.00864747,-0.00450181,-0.0138709,0.733312,0.00627873,-0.0152425,0.679692
5845738,-0.00764503,-0.00563833,-0.00995846,0.733303,0.00627153,-0.0152145,0.679703
5850350,-0.00802345,-0.0082772,-0.00283155,0.733289,0.00626728,-0.015212,0.679718
5853251,-0.0118542,1.92272e-05,-0.0130274,0.733282,0.00625111,-0.0151816,0.679726
5858131,-0.00969917,0.000566089,-0.00898117,0.733284,0.00622913,-0.0151717,0.679725
5862906,-0.000353248,-0.00762331,-0.00891584,0.733284,0.00623794,-0.0151579,0.679725
5865374,-0.00364895,-0.00979283,-0.000688809,0.733269,0.0062381,-0.0151299,0.679741
5870267,-2.51434e-05,-0.0038122,-0.00585721,0.733265,0.00624136,-0.015111,0.679746
5875406,-0.00225848,-0.00544843,-0.00954143,0.733268,0.00624373,-0.0150993,0.679743
5880511,-0.00602342,-0.00116657,-0.0113133,0.733274,0.00623159,-0.0150849,0.679738
5885400,-0.00823958,-0.00647755,-0.00883314,0.733271,0.00622373,-0.0150759,0.679741
5888337,-0.00630681,0.000241329,-0.0115168,0.733263,0.00621228,-0.0150345,0.67975
5892846,0.00321505,-0.00279334,-0.0175804,0.733275,0.00621944,-0.0150017,0.679738
5895383,-0.00687544,-0.0122558,-0.0150394,0.733272,0.00621898,-0.0149774,0.679742
5900521,-0.00537971,-0.00783597,-0.00725586,0.733268,0.00621938,-0.0149739,0.679746
5907993,-0.00815157,-0.0100202,-0.00982153,0.733268,0.00621744,-0.0149412,0.679747
5915526,-0.00313405,-0.00243653,-0.02181,0.733275,0.00620986,-0.0148994,0.67974
5918070,-0.00833426,-0.00230069,-0.0237,0.733281,0.0062,-0.0148715,0.679734
5920584,-0.00370872,-0.00475264,-0.0180168,0.733282,0.00619664,-0.0148424,0.679734
5925422,-0.00729942,-0.00691496,-0.0087486,0.733282,0.00619243,-0.0148426,0.679735
5928013,0.0056474,0.00932124,-0.0018551,0.733269,0.00618528,-0.0147923,0.67975
5932861,0.00133072,-0.00434735,-0.00662383,0.733266,0.00619252,-0.0147767,0.679753
5937788,-0.00992506,-0.00332678,-0.00511122,0.733262,0.00617766,-0.0147768,0.679758
5940282,-0.000920326,-0.00196876,-0.013387,0.733259,0.00617455,-0.0147437,0.679761
5945412,0.00403129,0.00231513,-0.00912578,0.733262,0.00617578,-0.0147103,0.679759
5950269,-0.00208027,0.00455309,-0.0100422,0.733265,0.00616196,-0.0146807,0.679757
5952882,-0.00553652,0.00425107,-0.00818143,0.733257,0.00614821,-0.0146397,0.679766
5955447,-0.00548409,0.00259868,-0.00192892,0.733244,0.00613613,-0.0146015,0.679781
5958478,-0.00799965,0.00426336,-0.000784072,0.73323,0.00611989,-0.0145655,0.679797
5962816,0.000811521,-0.00160434,-0.0161247,0.733242,0.00612118,-0.0145395,0.679785
5968116,0.00192473,0.00284954,-0.0186335,0.733263,0.00611796,-0.0145091,0.679763
5973121,-0.00294063,-0.00295688,-0.00922871,0.733267,0.00611522,-0.0144969,0.679759
5978249,-0.00698252,-0.00467286,-0.00725618,0.733266,0.00610704,-0.014486,0.67976
5985238,-0.0055479,-0.00184312,-0.00224309,0.733258,0.00609258,-0.0144323,0.67977
5987973,-0.00149255,-0.00233973,-0.0079876,0.733251,0.00608897,-0.0143972,0.679778
5992857,0.00810995,-0.00434333,-0.016141,0.733264,0.00610797,-0.0143645,0.679765
5997950,0.00559664,0.000965548,-0.0129276,0.733273,0.00611402,-0.014326,0.679756
6000630,-0.00393778,-0.010768,-0.0144679,0.733272,0.00611546,-0.0142976,0.679758
6005268,-0.00940793,-0.00870635,-0.0157837,0.733283,0.00611014,-0.0142961,0.679746
6008005,-0.0135501,-0.0023337,-0.00938093,0.733278,0.00609415,-0.0142694,0.679752
6012897,0.000651427,0.000158709,-0.0145332,0.733287,0.00609269,-0.0142427,0.679743
6017988,-0.00784802,-0.00110484,-0.00846916,0.733286,0.00607749,-0.0142322,0.679744
6020655,-0.00107746,0.00185462,-0.00396874,0.733274,0.00607046,-0.0141925,0.679758
6025372,0.000895057,0.00110821,-0.0100827,0.733275,0.00606745,-0.0141613,0.679757
6028083,0.00248388,-0.00946529,-0.0132486,0.733271,0.00607404,-0.014128,0.679762
6033185,0.00152974,-0.00759065,-0.0152815,0.733282,0.00608756,-0.0141133,0.679751
6037777,-0.00320157,-0.0119162,-0.0106341,0.733281,0.00609826,-0.01411,0.679752
6040364,-0.00148317,-0.00702227,-0.016109,0.733276,0.00609879,-0.0140772,0.679758
6047977,0.000133717,-0.00539283,-0.0112526,0.73328,0.006088,-0.0140181,0.679755
6053093,-0.00190341,-0.00607217,-0.0186488,0.733294,0.0060926,-0.014005,0.67974
6057975,0.000112138,-0.00381643,-0.00942327,0.733292,0.00609617,-0.0139816,0.679743
6062848,-0.00416437,-0.00238267,-0.00132095,0.733276,0.00608936,-0.0139619,0.679761
6065536,-0.000616244,-0.00607738,-0.00971364,0.733266,0.00608977,-0.0139257,0.679772
6073145,-0.00168681,-0.0163049,-0.00910561,0.733255,0.0061225,-0.0138912,0.679784
6077948,-0.00656177,-0.00696805,-0.0101687,0.733254,0.00611933,-0.0138829,0.679786
6082905,0.00106303,-0.00565156,-0.00714808,0.733249,0.00612815,-0.0138622,0.679792
6085586,-0.00382187,-0.00455207,-0.0185851,0.733247,0.0061244,-0.0138286,0.679794
6090318,0.00309662,0.00137754,-0.0131076,0.733251,0.00612478,-0.0137915,0.679791
6092845,0.00424527,-0.00665386,-0.0120553,0.733243,0.00613032,-0.0137524,0.6798
6098111,0.00158475,-0.00770786,-0.0131891,0.73325,0.00614475,-0.0137401,0.679792
6102821,0.00374943,-0.0011369,-0.00928001,0.73325,0.00615069,-0.013709,0.679793
6105694,0.0013252,-0.00581542,-0.00527167,0.733239,0.00615355,-0.0136753,0.679805
6110284,-0.0026524,0.00210778,-0.0122284,0.733241,0.00614322,-0.0136484,0.679804
