timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
12167553,10274759,47.397742,8.5455939,12167553,0.00206794,-0.00212906,0.0180849,-0.00406371,-0.0186384,0.0,0.010495,0.00661221,0.0295897,0.0262376,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56941,488.11,0.1,-0.0295897,0.351186,0.268073,0.215518,0.119942,0,1,1,1,1,1,0,1,1,1,1,0
12172181,10274759,47.397742,8.5455939,12172181,0.00211666,-0.00209691,0.0182227,-0.00406371,-0.0186384,0.0,0.0103784,0.00716253,0.0294513,0.0260992,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56942,488.11,0.1,-0.0294513,0.351186,0.268073,0.215518,0.119942,0,1,1,1,1,1,0,1,1,1,1,0
12174975,10274759,47.397742,8.5455939,12174975,0.00214553,-0.00207721,0.0183036,-0.00406371,-0.0186384,0.0,0.0106007,0.00715121,0.0292945,0.0259424,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56944,488.11,0.1,-0.0292945,0.351186,0.268073,0.215518,0.119942,0,1,1,1,1,1,0,1,1,1,1,0
12179780,10274759,47.397742,8.5455939,12179780,0.00217953,-0.00196276,0.0181097,-0.00406371,-0.0186384,0.0,0.0104619,0.00759728,0.029283,0.0256618,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56947,488.11,0.1,-0.029283,0.353636,0.26687,0.216567,0.119547,0,1,1,1,1,1,0,1,1,1,1,0
12187480,10274759,47.397742,8.5455939,12187480,0.00226102,-0.00190203,0.0183373,-0.00406371,-0.0186384,0.0,0.0107,0.00798012,0.0296813,0.0260601,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56957,488.11,0.1,-0.0296813,0.353636,0.26687,0.216567,0.119547,0,1,1,1,1,1,0,1,1,1,1,0
12192307,10274759,47.397742,8.5455939,12192307,0.00230047,-0.00178164,0.0181582,-0.00406371,-0.0186384,0.0,0.0104943,0.00773039,0.0298671,0.0259928,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56965,488.11,0.1,-0.0298671,0.356129,0.268084,0.217634,0.119845,0,1,1,1,1,1,0,1,1,1,1,0
12197361,10274759,47.397742,8.5455939,12197361,0.00235343,-0.00174249,0.0183103,-0.00406371,-0.0186384,0.0,0.0103841,0.00770223,0.0300686,0.0261943,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56972,488.11,0.1,-0.0300686,0.356129,0.268084,0.217634,0.119845,0,1,1,1,1,1,0,1,1,1,1,0
12204791,10274759,47.397742,8.5455939,12204791,0.00242522,-0.00159922,0.018278,-0.00406371,-0.0186384,0.0,0.0104832,0.00749174,0.0302101,0.0261545,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56982,488.11,0.1,-0.0302101,0.358602,0.266878,0.218673,0.11945,0,1,1,1,1,1,0,1,1,1,1,0
12209777,10274759,47.397742,8.5455939,12209777,0.00247743,-0.00156338,0.0184274,-0.00406371,-0.0186384,0.0,0.0106255,0.00699904,0.0302065,0.0261509,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56983,488.11,0.1,-0.0302065,0.358602,0.266878,0.218673,0.11945,0,1,1,1,1,1,0,1,1,1,1,0
12214902,10274759,47.397742,8.5455939,12214902,0.00253043,-0.00143773,0.0183355,-0.00406371,-0.0186384,0.0,0.0107717,0.00720499,0.0297842,0.0255591,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56986,488.11,0.1,-0.0297842,0.361113,0.268087,0.219735,0.119747,0,1,1,1,1,1,0,1,1,1,1,0
12222333,10274759,47.397742,8.5455939,12222333,0.00261328,-0.00138587,0.018558,-0.00406371,-0.0186384,0.0,0.0112019,0.00687296,0.0298602,0.0256352,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.56998,488.11,0.1,-0.0298602,0.361113,0.268087,0.219735,0.119747,0,1,1,1,1,1,0,1,1,1,1,0
12227504,10274759,47.397742,8.5455939,12227504,0.00267363,-0.00125918,0.018522,-0.00406371,-0.0186384,0.0,0.0114076,0.00636498,0.0299273,0.0255957,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57001,488.11,0.1,-0.0299273,0.364074,0.267096,0.221069,0.119384,0,1,1,1,1,1,0,1,1,1,1,0
12232139,10274759,47.397742,8.5455939,12232139,0.0027275,-0.0012292,0.0186632,-0.00406371,-0.0186384,0.0,0.0115295,0.00640289,0.0301882,0.0258567,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57,488.11,0.1,-0.0301882,0.364074,0.267096,0.221069,0.119384,0,1,1,1,1,1,0,1,1,1,1,0
12234682,10274759,47.397742,8.5455939,12234682,0.00275645,-0.00121285,0.018739,-0.00406371,-0.0186384,0.0,0.0115518,0.00662955,0.0302355,0.0259039,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57006,488.11,0.1,-0.0302355,0.364074,0.267096,0.221069,0.119384,0,1,1,1,1,1,0,1,1,1,1,0
12240123,10274759,47.397742,8.5455939,12240123,0.00282301,-0.00108283,0.018718,-0.00406371,-0.0186384,0.0,0.0111329,0.00654976,0.0301881,0.0257579,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57016,488.11,0.1,-0.0301881,0.366114,0.268065,0.221841,0.119649,0,1,1,1,1,1,0,1,1,1,1,0
12244679,10274759,47.397742,8.5455939,12244679,0.00287527,-0.0010519,0.0188588,-0.00406371,-0.0186384,0.0,0.0111469,0.00663443,0.0298747,0.0254444,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57018,488.11,0.1,-0.0298747,0.366114,0.268065,0.221841,0.119649,0,1,1,1,1,1,0,1,1,1,1,0
12249795,10274759,47.397742,8.5455939,12249795,0.00293127,-0.00101939,0.0190097,-0.00406371,-0.0186384,0.0,0.0111247,0.00629421,0.0301119,0.0256816,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57021,488.11,0.1,-0.0301119,0.366114,0.268065,0.221841,0.119649,0,1,1,1,1,1,0,1,1,1,1,0
12257336,10274759,47.397742,8.5455939,12257336,0.00302327,-0.000872456,0.0190423,-0.00406371,-0.0186384,0.0,0.0104061,0.00639649,0.0297792,0.0252403,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57024,488.11,0.1,-0.0297792,0.369137,0.267088,0.223194,0.119288,0,1,1,1,1,1,0,1,1,1,1,0
12259808,10274759,47.397742,8.5455939,12259808,0.00304924,-0.000856716,0.0191168,-0.00406371,-0.0186384,0.0,0.0103564,0.00619109,0.0297787,0.0252398,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5703,488.11,0.1,-0.0297787,0.369137,0.267088,0.223194,0.119288,0,1,1,1,1,1,0,1,1,1,1,0
12267296,10274759,47.397742,8.5455939,12267296,0.00314056,-0.000709655,0.0191519,-0.00406371,-0.0186384,0.0,0.0102655,0.00620854,0.0302028,0.0255633,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57043,488.11,0.1,-0.0302028,0.372139,0.2685,0.22453,0.119614,0,1,1,1,1,1,0,1,1,1,1,0
12269824,10274759,47.397742,8.5455939,12269824,0.00316696,-0.000694071,0.0192293,-0.00406371,-0.0186384,0.0,0.0103419,0.00595725,0.030228,0.0255885,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57046,488.11,0.1,-0.030228,0.372139,0.2685,0.22453,0.119614,0,1,1,1,1,1,0,1,1,1,1,0
12274981,10274759,47.397742,8.5455939,12274981,0.00323893,-0.000559407,0.0193117,-0.00406371,-0.0186384,0.0,0.0107399,0.00635958,0.0301446,0.0255258,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57046,488.11,0.1,-0.0301446,0.374217,0.267061,0.225307,0.119187,0,1,1,1,1,1,0,1,1,1,1,0
12282168,10274759,47.397742,8.5455939,12282168,0.003316,-0.00051492,0.019531,-0.00406371,-0.0186384,0.0,0.0104094,0.00589134,0.0303925,0.0257737,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57052,488.11,0.1,-0.0303925,0.374217,0.267061,0.225307,0.119187,0,1,1,1,1,1,0,1,1,1,1,0
12284776,10274759,47.397742,8.5455939,12284776,0.00334266,-0.000499902,0.0196087,-0.00406371,-0.0186384,0.0,0.0104595,0.00586439,0.0304395,0.0258206,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57057,488.11,0.1,-0.0304395,0.374217,0.267061,0.225307,0.119187,0,1,1,1,1,1,0,1,1,1,1,0
12287580,10274759,47.397742,8.5455939,12287580,0.0032702,-0.000499925,0.0195633,-0.00406371,-0.0186384,0.0,0.010692,0.0057459,0.0303611,0.0257025,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5706,488.11,0.1,-0.0303611,0.350692,0.266116,0.210143,0.117991,0,1,1,1,1,1,0,1,1,1,1,0
12292155,10274759,47.397742,8.5455939,12292155,0.00332088,-0.000473541,0.0197045,-0.00406371,-0.0186384,0.0,0.0110368,0.00556562,0.030166,0.0255074,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57063,488.11,0.1,-0.030166,0.350692,0.266116,0.210143,0.117991,0,1,1,1,1,1,0,1,1,1,1,0
12294744,10274759,47.397742,8.5455939,12294744,0.00334929,-0.00045925,0.0197823,-0.00406371,-0.0186384,0.0,0.010885,0.00546179,0.0298475,0.0251889,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57067,488.11,0.1,-0.0298475,0.350692,0.266116,0.210143,0.117991,0,1,1,1,1,1,0,1,1,1,1,0
12297347,10274759,47.397742,8.5455939,12297347,0.00337765,-0.000444934,0.0198603,-0.00406371,-0.0186384,0.0,0.0108294,0.00549971,0.0298686,0.02521,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57071,488.11,0.1,-0.0298686,0.350692,0.266116,0.210143,0.117991,0,1,1,1,1,1,0,1,1,1,1,0
12302325,10274759,47.397742,8.5455939,12302325,0.0033382,-0.000426575,0.0198633,-0.00406371,-0.0186384,0.0,0.0111229,0.00578555,0.0299325,0.0252185,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57071,488.11,0.1,-0.0299325,0.353012,0.264918,0.211125,0.117614,0,1,1,1,1,1,0,1,1,1,1,0
12307266,10274759,47.397742,8.5455939,12307266,0.00339335,-0.000397287,0.0200114,-0.00406371,-0.0186384,0.0,0.0112319,0.00608634,0.0301162,0.0254022,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57074,488.11,0.1,-0.0301162,0.353012,0.264918,0.211125,0.117614,0,1,1,1,1,1,0,1,1,1,1,0
12312207,10274759,47.397742,8.5455939,12312207,0.00336295,-0.000370317,0.0200201,-0.00406371,-0.0186384,0.0,0.0113415,0.00613172,0.0301844,0.0254204,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57076,488.11,0.1,-0.0301844,0.355388,0.266091,0.212135,0.117904,0,1,1,1,1,1,0,1,1,1,1,0
12315001,10274759,47.397742,8.5455939,12315001,0.00339454,-0.000353339,0.0201046,-0.00406371,-0.0186384,0.0,0.0113746,0.0060785,0.0305674,0.0258034,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57081,488.11,0.1,-0.0305674,0.355388,0.266091,0.212135,0.117904,0,1,1,1,1,1,0,1,1,1,1,0
12319684,10274759,47.397742,8.5455939,12319684,0.00344816,-0.000324486,0.0202482,-0.00406371,-0.0186384,0.0,0.0114895,0.00622559,0.0306885,0.0259245,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57079,488.11,0.1,-0.0306885,0.355388,0.266091,0.212135,0.117904,0,1,1,1,1,1,0,1,1,1,1,0
12322288,10274759,47.397742,8.5455939,12322288,0.00339901,-0.000305767,0.0201994,-0.00406371,-0.0186384,0.0,0.0113504,0.00637589,0.0308829,0.0260808,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57081,488.11,0.1,-0.0308829,0.357331,0.2647,0.212871,0.117502,0,1,1,1,1,1,0,1,1,1,1,0
12327412,10274759,47.397742,8.5455939,12327412,0.00345834,-0.000271273,0.0203598,-0.00406371,-0.0186384,0.0,0.0116934,0.00702246,0.0314469,0.0266447,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57085,488.11,0.1,-0.0314469,0.357331,0.2647,0.212871,0.117502,0,1,1,1,1,1,0,1,1,1,1,0
12332187,10274759,47.397742,8.5455939,12332187,0.00351529,-0.000236619,0.0205104,-0.00406371,-0.0186384,0.0,0.0121888,0.00751055,0.0317027,0.0269005,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57085,488.11,0.1,-0.0317027,0.357331,0.2647,0.212871,0.117502,0,1,1,1,1,1,0,1,1,1,1,0
12337597,10274759,47.397742,8.5455939,12337597,0.00350563,-0.000190327,0.0205518,-0.00406371,-0.0186384,0.0,0.0117568,0.00713799,0.0316886,0.026853,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57095,488.11,0.1,-0.0316886,0.359768,0.265891,0.213904,0.117795,0,1,1,1,1,1,0,1,1,1,1,0
12342398,10274759,47.397742,8.5455939,12342398,0.00356448,-0.000154351,0.0207072,-0.00406371,-0.0186384,0.0,0.0121276,0.00746243,0.0313745,0.0265389,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57098,488.11,0.1,-0.0313745,0.359768,0.265891,0.213904,0.117795,0,1,1,1,1,1,0,1,1,1,1,0
12347205,10274759,47.397742,8.5455939,12347205,0.00355655,-0.000103939,0.0207496,-0.00406371,-0.0186384,0.0,0.0115568,0.00768012,0.0313939,0.026541,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57101,488.11,0.1,-0.0313939,0.36212,0.264689,0.214887,0.117418,0,1,1,1,1,1,0,1,1,1,1,0
12350049,10274759,47.397742,8.5455939,12350049,0.00358763,-8.31826e-05,0.0208341,-0.00406371,-0.0186384,0.0,0.0114993,0.00771821,0.031295,0.0264421,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57107,488.11,0.1,-0.031295,0.36212,0.264689,0.214887,0.117418,0,1,1,1,1,1,0,1,1,1,1,0
12354965,10274759,47.397742,8.5455939,12354965,0.00364439,-4.41206e-05,0.0209919,-0.00406371,-0.0186384,0.0,0.011083,0.00782266,0.0314687,0.0266158,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57107,488.11,0.1,-0.0314687,0.36212,0.264689,0.214887,0.117418,0,1,1,1,1,1,0,1,1,1,1,0
12359660,10274759,47.397742,8.5455939,12359660,0.00363802,1.18301e-05,0.021034,-0.00406371,-0.0186384,0.0,0.011221,0.00789445,0.0314383,0.0265718,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57109,488.11,0.1,-0.0314383,0.364552,0.265864,0.215904,0.117707,0,1,1,1,1,1,0,1,1,1,1,0
12364717,10274759,47.397742,8.5455939,12364717,0.00369374,5.1389e-05,0.0211921,-0.00406371,-0.0186384,0.0,0.0108017,0.00774146,0.0310479,0.0261815,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57115,488.11,0.1,-0.0310479,0.364552,0.265864,0.215904,0.117707,0,1,1,1,1,1,0,1,1,1,1,0
12370496,10274759,47.397742,8.5455939,12370496,0.00369735,0.000116874,0.0213011,-0.00406371,-0.0186384,0.0,0.0105017,0.00793571,0.0308129,0.0259864,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57116,488.11,0.1,-0.0308129,0.366989,0.264691,0.216921,0.117333,0,1,1,1,1,1,0,1,1,1,1,0
12375162,10274759,47.397742,8.5455939,12375162,0.00375167,0.000157407,0.0214567,-0.00406371,-0.0186384,0.0,0.0109077,0.00803782,0.030494,0.0256675,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57115,488.11,0.1,-0.030494,0.366989,0.264691,0.216921,0.117333,0,1,1,1,1,1,0,1,1,1,1,0
12379886,10274759,47.397742,8.5455939,12379886,0.00380216,0.000194114,0.0215986,-0.00406371,-0.0186384,0.0,0.010949,0.00785294,0.0309724,0.0261459,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57116,488.11,0.1,-0.0309724,0.366989,0.264691,0.216921,0.117333,0,1,1,1,1,1,0,1,1,1,1,0
12382333,10274759,47.397742,8.5455939,12382333,0.00378383,0.000243026,0.0216271,-0.00406371,-0.0186384,0.0,0.010889,0.00773323,0.0312137,0.026428,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5712,488.11,0.1,-0.0312137,0.368971,0.265637,0.217668,0.117592,0,1,1,1,1,1,0,1,1,1,1,0
12387470,10274759,47.397742,8.5455939,12387470,0.00384009,0.000282723,0.0217872,-0.00406371,-0.0186384,0.0,0.0111679,0.00782813,0.0315719,0.0267862,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57126,488.11,0.1,-0.0315719,0.368971,0.265637,0.217668,0.117592,0,1,1,1,1,1,0,1,1,1,1,0
12392185,10274759,47.397742,8.5455939,12392185,0.00389262,0.000319678,0.021936,-0.00406371,-0.0186384,0.0,0.0111833,0.00789704,0.0317377,0.0269519,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57131,488.11,0.1,-0.0317377,0.368971,0.265637,0.217668,0.117592,0,1,1,1,1,1,0,1,1,1,1,0
12397313,10274759,47.397742,8.5455939,12397313,0.00390919,0.000393837,0.0220472,-0.00406371,-0.0186384,0.0,0.0113013,0.00811452,0.0315236,0.0267792,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57138,488.11,0.1,-0.0315236,0.371446,0.26682,0.218702,0.117881,0,1,1,1,1,1,0,1,1,1,1,0
12399880,10274759,47.397742,8.5455939,12399880,0.00393807,0.000414811,0.0221285,-0.00406371,-0.0186384,0.0,0.0111857,0.00821403,0.0317329,0.0269884,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5714,488.11,0.1,-0.0317329,0.371446,0.26682,0.218702,0.117881,0,1,1,1,1,1,0,1,1,1,1,0
12404825,10274759,47.397742,8.5455939,12404825,0.00395764,0.000492959,0.0221991,-0.00406371,-0.0186384,0.0,0.0115004,0.00841915,0.0318513,0.0271123,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57137,488.11,0.1,-0.0318513,0.373928,0.265629,0.219733,0.117499,0,1,1,1,1,1,0,1,1,1,1,0
12409855,10274759,47.397742,8.5455939,12409855,0.00401568,0.000536081,0.0223589,-0.00406371,-0.0186384,0.0,0.011583,0.00873021,0.0316857,0.0269467,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57137,488.11,0.1,-0.0316857,0.373928,0.265629,0.219733,0.117499,0,1,1,1,1,1,0,1,1,1,1,0
12414781,10274759,47.397742,8.5455939,12414781,0.00404226,0.000620158,0.0223802,-0.00406371,-0.0186384,0.0,0.0116303,0.00830149,0.0321621,0.0273756,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57138,488.11,0.1,-0.0321621,0.376837,0.264655,0.221022,0.117157,0,1,1,1,1,1,0,1,1,1,1,0
12417323,10274759,47.397742,8.5455939,12417323,0.0040718,0.000641013,0.0224612,-0.00406371,-0.0186384,0.0,0.0118163,0.00825011,0.0321584,0.0273718,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57144,488.11,0.1,-0.0321584,0.376837,0.264655,0.221022,0.117157,0,1,1,1,1,1,0,1,1,1,1,0
12422568,10274759,47.397742,8.5455939,12422568,0.00413367,0.000683702,0.0226258,-0.00406371,-0.0186384,0.0,0.0121514,0.00828638,0.0315974,0.0268109,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57149,488.11,0.1,-0.0315974,0.376837,0.264655,0.221022,0.117157,0,1,1,1,1,1,0,1,1,1,1,0
12427252,10274759,47.397742,8.5455939,12427252,0.00416667,0.000768949,0.0226444,-0.00406371,-0.0186384,0.0,0.0125335,0.00835289,0.0314162,0.0265872,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57152,488.11,0.1,-0.0314162,0.378861,0.2656,0.22177,0.117413,0,1,1,1,1,1,0,1,1,1,1,0
12432224,10274759,47.397742,8.5455939,12432224,0.00422861,0.000809956,0.0227999,-0.00406371,-0.0186384,0.0,0.0126149,0.00829628,0.0316848,0.0268557,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57153,488.11,0.1,-0.0316848,0.378861,0.2656,0.22177,0.117413,0,1,1,1,1,1,0,1,1,1,1,0
12434781,10274759,47.397742,8.5455939,12434781,0.00426107,0.000831278,0.0228807,-0.00406371,-0.0186384,0.0,0.0128408,0.00842713,0.0317627,0.0269337,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57157,488.11,0.1,-0.0317627,0.378861,0.2656,0.22177,0.117413,0,1,1,1,1,1,0,1,1,1,1,0
12437365,10274759,47.397742,8.5455939,12437365,0.0042729,0.000902161,0.0228357,-0.00406371,-0.0186384,0.0,0.0128549,0.00859892,0.0319596,0.0270931,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57161,488.11,0.1,-0.0319596,0.38091,0.266557,0.222533,0.117671,0,1,1,1,1,1,0,1,1,1,1,0
12442465,10274759,47.397742,8.5455939,12442465,0.00433938,0.000946132,0.0229997,-0.00406371,-0.0186384,0.0,0.0131515,0.00861966,0.0319753,0.0271088,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57169,488.11,0.1,-0.0319753,0.38091,0.266557,0.222533,0.117671,0,1,1,1,1,1,0,1,1,1,1,0
12449799,10274759,47.397742,8.5455939,12449799,0.00441811,0.00106121,0.0231288,-0.00406371,-0.0186384,0.0,0.013304,0.00848409,0.0320067,0.0271287,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57176,488.11,0.1,-0.0320067,0.383443,0.265372,0.223574,0.117291,0,1,1,1,1,1,0,1,1,1,1,0
12452166,10274759,47.397742,8.5455939,12452166,0.00445182,0.00108226,0.023209,-0.00406371,-0.0186384,0.0,0.0135676,0.0082923,0.0319283,0.0270503,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57179,488.11,0.1,-0.0319283,0.383443,0.265372,0.223574,0.117291,0,1,1,1,1,1,0,1,1,1,1,0
12459874,10274759,47.397742,8.5455939,12459874,0.00454497,0.00120175,0.0233517,-0.00406371,-0.0186384,0.0,0.0140868,0.0081637,0.0315923,0.0267065,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5718,488.11,0.1,-0.0315923,0.386448,0.266761,0.224897,0.117612,0,1,1,1,1,1,0,1,1,1,1,0
12462408,10274759,47.397742,8.5455939,12462408,0.00458226,0.00122356,0.0234349,-0.00406371,-0.0186384,0.0,0.0141914,0.00838294,0.0314895,0.0266037,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57186,488.11,0.1,-0.0314895,0.386448,0.266761,0.224897,0.117612,0,1,1,1,1,1,0,1,1,1,1,0
12467522,10274759,47.397742,8.5455939,12467522,0.00465325,0.00126608,0.0235944,-0.00406371,-0.0186384,0.0,0.0139373,0.00846276,0.0317299,0.0268441,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57186,488.11,0.1,-0.0317299,0.386448,0.266761,0.224897,0.117612,0,1,1,1,1,1,0,1,1,1,1,0
12472165,10274759,47.397742,8.5455939,12472165,0.00471102,0.00136516,0.0236577,-0.00406371,-0.0186384,0.0,0.0138509,0.00819793,0.0319694,0.0270883,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57188,488.11,0.1,-0.0319694,0.388465,0.265325,0.225624,0.117198,0,1,1,1,1,1,0,1,1,1,1,0
12474939,10274759,47.397742,8.5455939,12474939,0.00474932,0.00138766,0.0237459,-0.00406371,-0.0186384,0.0,0.014003,0.00816171,0.0321546,0.0272735,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5719,488.11,0.1,-0.0321546,0.388465,0.265325,0.225624,0.117198,0,1,1,1,1,1,0,1,1,1,1,0
12479703,10274759,47.397742,8.5455939,12479703,0.00481598,0.00142625,0.023899,-0.00406371,-0.0186384,0.0,0.0141293,0.00812574,0.0324754,0.0275943,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.5719,488.11,0.1,-0.0324754,0.388465,0.265325,0.225624,0.117198,0,1,1,1,1,1,0,1,1,1,1,0
12484798,10274759,47.397742,8.5455939,12484798,0.00474561,0.00140715,0.0239175,-0.00406371,-0.0186384,0.0,0.0140147,0.00803101,0.0323872,0.0274465,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57192,488.11,0.1,-0.0323872,0.362782,0.264225,0.209805,0.116038,0,1,1,1,1,1,0,1,1,1,1,0
12487673,10274759,47.397742,8.5455939,12487673,0.00478579,0.00143013,0.0240101,-0.00406371,-0.0186384,0.0,0.0140934,0.00804303,0.0323985,0.0274578,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57193,488.11,0.1,-0.0323985,0.362782,0.264225,0.209805,0.116038,0,1,1,1,1,1,0,1,1,1,1,0
12492173,10274759,47.397742,8.5455939,12492173,0.00485018,0.00146652,0.0241583,-0.00406371,-0.0186384,0.0,0.0141926,0.00794173,0.0327241,0.0277834,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57194,488.11,0.1,-0.0327241,0.362782,0.264225,0.209805,0.116038,0,1,1,1,1,1,0,1,1,1,1,0
12494880,10274759,47.397742,8.5455939,12494880,0.004756,0.00143548,0.0241338,-0.00406371,-0.0186384,0.0,0.0142077,0.00778875,0.0329709,0.0280056,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57197,488.11,0.1,-0.0329709,0.36514,0.26308,0.21079,0.115682,0,1,1,1,1,1,0,1,1,1,1,0
12500042,10274759,47.397742,8.5455939,12500042,0.00482955,0.00147527,0.0243022,-0.00406371,-0.0186384,0.0,0.0146051,0.0078013,0.033031,0.0280657,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57198,488.11,0.1,-0.033031,0.36514,0.26308,0.21079,0.115682,0,1,1,1,1,1,0,1,1,1,1,0
12504774,10274759,47.397742,8.5455939,12504774,0.00489827,0.00151245,0.0244583,-0.00406371,-0.0186384,0.0,0.0143564,0.00786607,0.0327207,0.0277553,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.572,488.11,0.1,-0.0327207,0.36514,0.26308,0.21079,0.115682,0,1,1,1,1,1,0,1,1,1,1,0
12510092,10274759,47.397742,8.5455939,12510092,0.00484918,0.00150879,0.0245189,-0.00406371,-0.0186384,0.0,0.0144986,0.0080372,0.0329008,0.0279151,-0.00335677,-0.0288396,0.0171805,0.0,0.0,0.0,1.57205,488.11,0.1,-0.0329008,0.367478,0.26422,0.211771,0.115964,0,1,1,1,1,1,0,1,1,1,1,0
