timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
16004874,-0.00544196,-0.00544142,0.0156756,0.696013,-8.34824e-05,0.00259116,0.718025
16010040,-0.00155635,0.00107073,0.00943073,0.695995,-0.000113733,0.00260661,0.718042
16014738,0.00183673,-0.0024326,0.00784865,0.695978,-0.000132538,0.00262489,0.718058
16019988,0.00396399,0.0026156,0.00283526,0.695951,-0.000185091,0.00269337,0.718084
16024769,0.00368017,0.00685851,0.00216057,0.69595,-0.000213157,0.00272337,0.718085
16027603,0.00214573,0.00264964,0.00141811,0.69594,-0.000238966,0.0027568,0.718094
16032137,0.00206322,0.00430765,-0.00159653,0.695946,-0.000262281,0.00277741,0.718089
16037428,-0.00380022,0.00562386,0.00745516,0.695937,-0.000298681,0.00278779,0.718098
16040042,-0.000631175,0.00172646,0.00779591,0.69592,-0.000323505,0.00281803,0.718114
16047607,0.0023629,0.00154969,0.00300291,0.695908,-0.000364923,0.00286339,0.718125
16054834,-0.00259263,-0.00685781,0.00866025,0.695879,-0.000389246,0.00288819,0.718153
16059703,-0.00430035,-0.00265955,-0.00530968,0.695892,-0.00040833,0.00288176,0.71814
16062271,0.00117489,0.0021628,0.00827797,0.695876,-0.000428844,0.00290899,0.718155
16067462,-0.00108943,0.00394917,-0.0002576,0.695886,-0.000451583,0.00291539,0.718146
16072239,-0.00365127,0.00120692,0.00129189,0.695889,-0.000474039,0.0029176,0.718143
16075108,0.00642852,-0.00466633,0.00363472,0.695881,-0.000480391,0.00294228,0.718151
16079937,-0.00446275,-0.00360105,0.00167381,0.695885,-0.000495269,0.00293226,0.718147
16084824,-0.000474774,-0.00122317,0.000570785,0.69589,-0.000507869,0.00293538,0.718142
16090070,0.013534,0.00472892,0.00490241,0.695887,-0.000506287,0.00297446,0.718145
16094877,-0.00738166,0.00688193,-0.000394389,0.695892,-0.000551351,0.00298545,0.71814
16100068,-0.00145113,0.00299295,0.00149213,0.695894,-0.000579394,0.00300089,0.718138
16107434,-0.000519728,0.00789587,-0.00720631,0.69589,-0.000626166,0.00305028,0.718141
16112183,-0.00641164,0.000431034,0.00602805,0.695884,-0.000657599,0.00305363,0.718148
16115017,-0.00629985,-0.000978239,0.00440335,0.695873,-0.00068308,0.00307303,0.718158
16120089,0.00571995,0.00897041,0.0041631,0.695871,-0.000706369,0.00310727,0.71816
16124876,0.0060378,0.000753311,0.0105737,0.695857,-0.000714678,0.00312887,0.718173
16129925,-0.00234835,-0.00327164,0.0115545,0.695841,-0.000728595,0.00312702,0.718188
16134778,0.00702833,0.00149099,0.00981673,0.695828,-0.00073541,0.00315254,0.718201
16137306,-0.00176578,0.00132325,0.00767721,0.695812,-0.000757422,0.00318096,0.718216
16140029,-0.00437459,0.00282581,0.00242038,0.695805,-0.000782779,0.00320396,0.718224
16144804,0.000610468,0.000844544,-0.000257803,0.695812,-0.000798616,0.00321279,0.718217
16149725,-0.00364266,0.00402563,0.00098554,0.695815,-0.000824731,0.00321847,0.718213
16152227,-0.00297043,0.0105328,0.00342096,0.695805,-0.000852988,0.00324898,0.718223
16154945,0.00253866,0.00909245,0.00975357,0.695791,-0.000874878,0.00327987,0.718236
16159701,0.00457603,0.000646301,0.00307404,0.695793,-0.000878716,0.00329042,0.718234
16162278,0.000562311,0.0121951,0.00605246,0.695782,-0.000902868,0.0033208,0.718244
16169930,0.00990804,0.00643206,0.00653994,0.695759,-0.000930946,0.00335621,0.718267
16177296,-0.000590853,0.00246147,0.00549236,0.695736,-0.000942772,0.003398,0.718289
16180020,-0.00463949,-0.0026899,0.00740964,0.695725,-0.000955837,0.00340621,0.718299
16184749,0.000520416,-0.0101174,0.00420669,0.695726,-0.000945969,0.00338841,0.718299
16187523,-0.00572513,0.00734766,0.018026,0.695704,-0.000969984,0.00340504,0.71832
16195007,0.00282302,0.00908571,0.00546108,0.695677,-0.00102077,0.00344735,0.718346
16199734,0.00133818,-0.000684247,0.0197063,0.69565,-0.001025,0.00344781,0.718372
16202287,-0.00409652,-0.00166461,0.0171391,0.695628,-0.00103773,0.00345843,0.718393
16207420,0.00700023,0.00166197,0.0169452,0.695605,-0.00103544,0.00347025,0.718415
16210057,0.00762518,0.000687089,0.0164877,0.695584,-0.00103999,0.00349494,0.718435
16214929,0.00308243,-0.00299653,0.0131724,0.695566,-0.00103567,0.00349174,0.718453
16219725,-0.00261928,-0.00283326,0.0220026,0.695532,-0.00104204,0.00348263,0.718486
16224789,-0.00610712,0.00177057,0.0222901,0.695495,-0.00106272,0.00347361,0.718522
16229837,0.00501138,-0.00268288,0.0367344,0.695431,-0.00105629,0.00347903,0.718584
16234696,0.00257603,0.00177286,0.0514592,0.695341,-0.00106264,0.00349012,0.718671
16240041,-0.000226458,0.00580639,0.0516681,0.69523,-0.00108533,0.0035436,0.718777
16247405,0.00414603,0.00568844,0.0456384,0.695083,-0.00111047,0.00359247,0.71892
16250446,0.0113122,-0.00447685,0.0496532,0.695029,-0.0011048,0.00361426,0.718972
16254631,0.00558589,0.00751752,0.0600712,0.694932,-0.00111311,0.00363252,0.719065
16257355,0.0067183,0.00621685,0.0551898,0.694872,-0.00112072,0.00365797,0.719124
16264690,-0.00526284,-0.000717548,0.0388034,0.694744,-0.0011425,0.00365707,0.719247
16267464,-2.44658e-06,0.00124745,0.0325904,0.694705,-0.0011509,0.0036695,0.719285
16272166,-0.00346166,0.00107923,0.0167938,0.694679,-0.0011628,0.00366033,0.71931
16274816,-0.00829748,-0.000529476,0.012104,0.694659,-0.00117652,0.00366366,0.719329
16279739,0.00881611,-0.000378461,0.0137699,0.694638,-0.00116445,0.00367247,0.719349
16284713,0.00353134,0.00802581,0.0129506,0.694618,-0.00117635,0.00368754,0.719369
16287446,-0.00428455,0.00207771,0.0118298,0.694596,-0.0011892,0.00369867,0.71939
16290069,-0.00396585,-0.00055085,0.0118117,0.694575,-0.0011989,0.00370773,0.719409
16294930,0.00092949,0.00380945,0.0175658,0.694547,-0.00120713,0.00370925,0.719436
16299859,-0.00242556,0.00114722,0.0267033,0.694503,-0.00122654,0.00371081,0.719479
16304753,-0.00580596,0.00625746,0.0305468,0.694452,-0.00126083,0.00371762,0.719528
16307480,-0.0024646,0.00116445,0.0382428,0.694405,-0.00128109,0.00373947,0.719573
16312160,-0.00473506,0.000957599,0.0312246,0.694352,-0.00130374,0.00373904,0.719624
16314727,0.00126267,-0.00480091,0.0354192,0.694309,-0.00131467,0.00375909,0.719666
16319706,-0.00134901,0.000452761,0.0409357,0.694238,-0.00133045,0.0037605,0.719735
16324843,-0.00785298,0.00248206,0.0511768,0.694128,-0.00138202,0.00379482,0.71984
16329658,-0.00190321,0.0013321,0.0572677,0.694031,-0.00139964,0.00379578,0.719934
16334747,-0.0036347,0.00914227,0.0679927,0.693892,-0.00144399,0.003845,0.720067
16337363,-0.00921587,0.00253875,0.0720547,0.693819,-0.00146742,0.00385546,0.720137
16339772,-0.00234299,-0.00511407,0.079948,0.69374,-0.00147762,0.00386389,0.720214
16342416,-0.00037775,0.00354996,0.0877491,0.693651,-0.00149376,0.00388015,0.720299
16347166,-0.00812779,-0.00392717,0.0914358,0.6935,-0.00150719,0.00385461,0.720445
16349936,-0.00950527,-0.00589487,0.0966206,0.693399,-0.00152078,0.00385321,0.720542
16355042,0.00210471,-0.00220709,0.113464,0.693195,-0.00151921,0.00384732,0.720739
16360009,0.00360465,0.00444526,0.128382,0.692974,-0.00152983,0.00386245,0.720951
16364636,0.00409584,-0.000550119,0.139003,0.692732,-0.00153106,0.00387139,0.721183
16367496,0.00961977,-0.00605544,0.152516,0.692566,-0.00152797,0.00389437,0.721342
16372249,0.0156612,-0.00235813,0.16417,0.692283,-0.00150745,0.00392087,0.721614
16375021,0.0173122,-0.00245193,0.176934,0.692094,-0.00150131,0.00395549,0.721795
16379711,0.00170887,0.000160727,0.187178,0.691776,-0.0015079,0.00396237,0.7221
16384833,-0.00237118,-0.00426295,0.202044,0.6914,-0.00151254,0.00395227,0.722459
16390074,-0.0014428,0.00257024,0.213303,0.690998,-0.00152844,0.0039576,0.722844
16394707,0.00781103,0.011191,0.248696,0.690571,-0.00154552,0.00399889,0.723252
16397369,0.00874264,0.0154884,0.264456,0.690299,-0.00156698,0.00404677,0.723511
16399893,0.00960612,0.0117691,0.267901,0.690036,-0.00158366,0.00408935,0.723761
16404717,0.00988653,0.0104323,0.278125,0.689548,-0.00159472,0.00412852,0.724227
16407701,0.00678739,0.00393125,0.280929,0.689252,-0.00160411,0.00415898,0.724508
16410507,0.0024278,0.014207,0.287741,0.688969,-0.00162724,0.00419369,0.724777
16414669,0.0182862,0.0115432,0.309214,0.688455,-0.00162485,0.00424499,0.725265
16417358,0.0130039,0.012582,0.32314,0.688131,-0.00163652,0.00428743,0.725572
16419985,0.0157055,0.00628354,0.325774,0.687813,-0.00163798,0.00432367,0.725874
16424680,0.0213161,0.00912846,0.335267,0.687231,-0.0016233,0.00437418,0.726424
16427495,0.0262927,0.0139022,0.350819,0.686866,-0.00162141,0.00442921,0.726769
16432143,0.0196301,0.021982,0.352668,0.686261,-0.00163159,0.004498,0.72734
16434752,0.0320487,0.0303018,0.37359,0.685893,-0.00164082,0.00457221,0.727686
16439907,0.0321919,0.0351147,0.389803,0.685148,-0.00166255,0.00472399,0.728386
16442523,0.0310815,0.0307933,0.393339,0.684759,-0.00167103,0.00479349,0.728752
16447377,0.037116,0.0385264,0.402478,0.684045,-0.00167887,0.00491869,0.729421
16452186,0.0470699,0.0517965,0.418104,0.683307,-0.00169404,0.00508534,0.730112
16457414,0.0458618,0.0626568,0.439396,0.682473,-0.00173353,0.00528217,0.73089
16462195,0.0538482,0.06667,0.44173,0.681689,-0.00176566,0.00549052,0.73162
16467138,0.0533317,0.0839819,0.452749,0.680864,-0.00183044,0.00573262,0.732385
16469962,0.0635528,0.100637,0.467487,0.680377,-0.00188214,0.00591258,0.732836
16475348,0.0772214,0.10172,0.471613,0.679469,-0.00194189,0.00624377,0.733675
16479839,0.0703985,0.122998,0.484822,0.678621,-0.00204536,0.00657048,0.734456
16482615,0.0729418,0.132004,0.495061,0.678122,-0.00211709,0.00678244,0.734915
16487488,0.0933118,0.135538,0.501414,0.677189,-0.00220914,0.00718955,0.735771
16492240,0.10026,0.150337,0.50618,0.676296,-0.0023118,0.00761332,0.736587
16494964,0.100633,0.17442,0.516956,0.675761,-0.00241557,0.00790714,0.737074
16499898,0.11554,0.19212,0.524168,0.67481,-0.00258392,0.00844855,0.737939
16504727,0.119437,0.21358,0.536738,0.673843,-0.00278284,0.00902827,0.738814
16509994,0.139993,0.246439,0.534101,0.672767,-0.00305142,0.00978627,0.739783
16514829,0.149044,0.264888,0.535902,0.6718,-0.00329253,0.0104988,0.740651
16519676,0.166079,0.291003,0.53941,0.670817,-0.00355199,0.0112891,0.741528
16522268,0.168964,0.303731,0.534636,0.670291,-0.00371129,0.0117409,0.741996
16527227,0.182839,0.337156,0.525504,0.669309,-0.00403391,0.0126562,0.742866
16529728,0.186379,0.376951,0.523341,0.668802,-0.00424379,0.0131753,0.743311
16537299,0.209561,0.422588,0.48854,0.667367,-0.00488423,0.0148034,0.744566
16540524,0.217356,0.454898,0.47501,0.666843,-0.00517134,0.015492,0.745019
16544996,0.229164,0.480663,0.445183,0.666053,-0.00565177,0.0166494,0.745697
16552183,0.253105,0.568413,0.394603,0.664889,-0.00656515,0.0187156,0.746678
16555014,0.253184,0.581373,0.374716,0.664469,-0.00695265,0.0195544,0.747028
16562193,0.272844,0.658803,0.307442,0.663522,-0.00803306,0.0218223,0.747795
16564717,0.277693,0.667502,0.292722,0.663214,-0.00844803,0.0226785,0.748039
16570012,0.281687,0.691967,0.268723,0.662655,-0.00931182,0.0244329,0.748468
16574989,0.281916,0.724585,0.223227,0.6622,-0.010202,0.0261671,0.7488
16579763,0.292623,0.748487,0.187995,0.661827,-0.0110705,0.0278616,0.749057
16582216,0.293475,0.773548,0.16209,0.661632,-0.0115835,0.0288351,0.749184
16587510,0.306819,0.796961,0.130692,0.661324,-0.0126243,0.0308295,0.74936
16592251,0.309312,0.813007,0.103754,0.661086,-0.0135918,0.0326624,0.749475
16594902,0.298845,0.823691,0.0669314,0.660974,-0.0141766,0.0337267,0.749517
16600018,0.306868,0.842396,0.0397992,0.660836,-0.0152779,0.035731,0.749524
16605029,0.319073,0.865672,-0.0122895,0.660792,-0.0163641,0.0377169,0.749442
16609821,0.317201,0.877976,-0.0299222,0.660774,-0.0174861,0.0397349,0.749328
16614682,0.329639,0.886306,-0.070938,0.660828,-0.0186069,0.0417855,0.749142
16617350,0.325759,0.895657,-0.10161,0.660871,-0.019238,0.0429182,0.749024
16622420,0.323612,0.893804,-0.118756,0.661014,-0.0204309,0.0450439,0.748742
16627342,0.324821,0.897885,-0.153445,0.661207,-0.0215782,0.0470811,0.748413
16632170,0.320583,0.900102,-0.191624,0.661466,-0.022745,0.0491199,0.748019
16634694,0.317102,0.896536,-0.215453,0.661607,-0.0233624,0.0501927,0.747804
16637239,0.322025,0.894133,-0.240282,0.661772,-0.0239684,0.0512549,0.747567
16640029,0.315078,0.90369,-0.257626,0.661976,-0.0246548,0.0524263,0.747283
16644829,0.315892,0.901268,-0.277864,0.662378,-0.0258174,0.0544082,0.746745
16649723,0.313853,0.892017,-0.311778,0.66285,-0.0270003,0.0564219,0.746135
16654891,0.311765,0.87965,-0.340112,0.663402,-0.028234,0.0585228,0.745437
16659962,0.303318,0.870452,-0.367113,0.663979,-0.029429,0.0605236,0.744716
16662455,0.315042,0.871822,-0.387783,0.664273,-0.0300347,0.0615654,0.744345
16667420,0.310547,0.863465,-0.406935,0.664913,-0.0311952,0.0635374,0.74356
16672180,0.308888,0.839688,-0.428082,0.665562,-0.0322747,0.0653936,0.742772
16677370,0.296289,0.832291,-0.456826,0.666285,-0.0334842,0.0674235,0.741888
16682412,0.300866,0.810292,-0.471184,0.667055,-0.034594,0.0693188,0.740969
16687420,0.29784,0.799659,-0.484693,0.66783,-0.0356646,0.0711479,0.740047
16689914,0.307703,0.778944,-0.504118,0.668226,-0.0361904,0.0720874,0.739573
16694912,0.296847,0.769419,-0.524193,0.669083,-0.0372259,0.0738805,0.738569
16699821,0.290629,0.744429,-0.527463,0.669987,-0.0382673,0.0756097,0.73752
16704784,0.290719,0.718411,-0.541393,0.670943,-0.0392909,0.077343,0.736417
16707537,0.286546,0.707739,-0.546811,0.671495,-0.0398928,0.0783286,0.735777
16712203,0.28744,0.700177,-0.551323,0.67241,-0.0408323,0.0799244,0.734717
16719929,0.268738,0.66614,-0.577753,0.67398,-0.0423701,0.0824569,0.73291
16722492,0.269296,0.651133,-0.575403,0.674524,-0.0428961,0.0833108,0.732281
16727147,0.270961,0.620658,-0.580108,0.675487,-0.0437222,0.0847371,0.731181
16732124,0.272783,0.601233,-0.592873,0.676533,-0.044562,0.0862232,0.729988
16737260,0.272995,0.571595,-0.589317,0.677653,-0.0454679,0.0877985,0.728704
16742317,0.268156,0.566446,-0.58879,0.67871,-0.0462603,0.0892344,0.727496
16747156,0.263759,0.533265,-0.580832,0.679709,-0.0469649,0.0905525,0.726354
16749727,0.263987,0.509103,-0.585333,0.680256,-0.0473503,0.0912626,0.725728
16755013,0.271645,0.495831,-0.579684,0.68134,-0.0480224,0.0926341,0.724492
16759757,0.261177,0.473308,-0.574233,0.682323,-0.0486196,0.0938383,0.723371
16764706,0.262623,0.452753,-0.566838,0.683328,-0.049194,0.0950515,0.722224
16769652,0.2655,0.432542,-0.558426,0.684316,-0.0497239,0.0962338,0.721095
16775165,0.25773,0.40997,-0.545365,0.685376,-0.0502682,0.0974702,0.719884
16779876,0.264103,0.387509,-0.528021,0.686288,-0.050705,0.0985477,0.718837
16784620,0.260949,0.366477,-0.525963,0.687212,-0.0511171,0.0995977,0.717779
16789971,0.25396,0.33457,-0.496391,0.688228,-0.0516013,0.100768,0.716607
16794942,0.263325,0.322062,-0.487527,0.689133,-0.0519227,0.101789,0.715569
16799916,0.254376,0.306006,-0.482204,0.69,-0.0522219,0.102739,0.714575
16802447,0.259224,0.279544,-0.463601,0.690454,-0.052383,0.103256,0.71405
16807548,0.251483,0.275949,-0.444057,0.691292,-0.0526294,0.104186,0.713085
16812142,0.248331,0.250501,-0.421465,0.692017,-0.0528166,0.104992,0.712249
16817304,0.250927,0.239248,-0.394225,0.692775,-0.0529844,0.105871,0.711369
16822497,0.260313,0.224881,-0.384515,0.693521,-0.0531111,0.106744,0.710502
16827194,0.253609,0.214438,-0.37476,0.694195,-0.0532251,0.107529,0.709717
16832161,0.241062,0.194759,-0.335889,0.694837,-0.0533174,0.108302,0.708963
16837128,0.247428,0.186904,-0.322827,0.695458,-0.0533819,0.109073,0.708232
16842519,0.250212,0.173445,-0.294461,0.696123,-0.0534896,0.109966,0.707432
16847276,0.248958,0.163328,-0.276043,0.69664,-0.053488,0.110665,0.706813
16852175,0.247608,0.149585,-0.237413,0.697109,-0.0534517,0.111366,0.706243
16855031,0.252615,0.148443,-0.232044,0.697388,-0.0534533,0.111808,0.705898
16859948,0.251611,0.139741,-0.214438,0.697813,-0.0533888,0.112488,0.705375
16864770,0.25342,0.130938,-0.192141,0.698205,-0.0532984,0.113167,0.704885
16869986,0.259028,0.114429,-0.149439,0.698595,-0.0532193,0.113951,0.704378
16877276,0.261071,0.105097,-0.114158,0.699033,-0.053005,0.114974,0.703792
16882476,0.260271,0.105357,-0.100839,0.69928,-0.0528106,0.115653,0.703451
16887392,0.261812,0.0941767,-0.0629453,0.699452,-0.0525962,0.116292,0.70319
16889912,0.26607,0.0952503,-0.0568537,0.699557,-0.0525133,0.116672,0.70303
16894627,0.270138,0.0888089,-0.0403489,0.699694,-0.0522845,0.117302,0.702805
16897281,0.262084,0.0836321,-0.0101611,0.699759,-0.0521817,0.117681,0.702685
16899973,0.257805,0.0782478,-0.00750174,0.699823,-0.0520785,0.118047,0.702567
16904758,0.259298,0.077423,0.0130691,0.699909,-0.0518042,0.118624,0.702404
16907387,0.269405,0.0798773,0.0373435,0.699967,-0.0516633,0.118971,0.702298
16912200,0.262222,0.0874643,0.0518752,0.699985,-0.0513935,0.119568,0.702199
16914933,0.267863,0.0822232,0.0657226,0.700018,-0.051243,0.119931,0.702115
16922419,0.267083,0.0726651,0.0997773,0.69999,-0.05078,0.120861,0.702017
16927418,0.263864,0.0769396,0.122534,0.699883,-0.0504483,0.121473,0.702042
16932166,0.265403,0.0802737,0.132397,0.699766,-0.0501361,0.122067,0.702078
16934856,0.26094,0.0794285,0.14848,0.699714,-0.0499747,0.122421,0.70208
16939737,0.271376,0.0842126,0.173677,0.699522,-0.0496329,0.123054,0.702184
16942416,0.266634,0.0800707,0.184484,0.699441,-0.0494608,0.123413,0.702214
16947136,0.265957,0.0802861,0.2016,0.699213,-0.049126,0.124013,0.70236
16949764,0.26209,0.0820271,0.213375,0.699109,-0.0489582,0.124363,0.702413
16954820,0.267108,0.0915262,0.234866,0.698797,-0.0486027,0.125028,0.70263
16959913,0.267598,0.0883426,0.25121,0.698454,-0.0482353,0.125694,0.702877
16964757,0.271782,0.0993647,0.258821,0.698118,-0.0478965,0.126352,0.703116
16967208,0.260315,0.0977177,0.276272,0.697964,-0.0477402,0.126706,0.703216
16972178,0.269734,0.104922,0.286522,0.697564,-0.0473929,0.127393,0.703512
16974927,0.268796,0.0999449,0.291175,0.69737,-0.047207,0.127784,0.703646
16982212,0.267609,0.11534,0.316148,0.696749,-0.0467134,0.128825,0.704104
16984712,0.268071,0.114687,0.325352,0.696539,-0.0465489,0.129194,0.704256
16989806,0.268894,0.122715,0.346243,0.69601,-0.0462021,0.129916,0.704668
16994965,0.269138,0.129543,0.35032,0.695449,-0.0458528,0.130678,0.705104
16999785,0.267925,0.1339,0.359777,0.694917,-0.0455352,0.131395,0.705515
17007253,0.267357,0.155224,0.373141,0.694089,-0.045097,0.132567,0.70614
17009984,0.260386,0.155579,0.377763,0.693801,-0.044952,0.132988,0.706353
17014866,0.266971,0.152612,0.395586,0.693179,-0.0446439,0.133752,0.706838
17019749,0.269746,0.158019,0.402061,0.692554,-0.0443442,0.134519,0.707324
17022460,0.272064,0.154087,0.40357,0.692241,-0.0441809,0.13495,0.707558
17027241,0.26257,0.165815,0.403535,0.691621,-0.0439089,0.135702,0.708037
17029779,0.265459,0.174706,0.415219,0.691312,-0.0437767,0.136125,0.708266
17034918,0.263166,0.179174,0.415819,0.690618,-0.0435037,0.136939,0.708803
17039944,0.263244,0.187395,0.422692,0.689899,-0.0432402,0.137779,0.709356
17044709,0.267134,0.195662,0.423034,0.689229,-0.0430002,0.138588,0.709864
17047293,0.252738,0.19709,0.41133,0.688906,-0.0428932,0.139023,0.710099
17052192,0.25001,0.207694,0.425161,0.688214,-0.0426976,0.139833,0.710623
17055026,0.257827,0.211312,0.423697,0.687841,-0.0425853,0.140319,0.710895
17060085,0.254883,0.215254,0.422232,0.687137,-0.0423908,0.141159,0.711421
17064695,0.251364,0.219514,0.419308,0.686457,-0.0422162,0.141978,0.711925
17067460,0.253492,0.220335,0.414056,0.686099,-0.0421188,0.142452,0.712181
17072197,0.253979,0.225914,0.413828,0.685433,-0.0419516,0.143269,0.712668
17075016,0.252465,0.236992,0.420268,0.685052,-0.0418669,0.143772,0.712938
17079980,0.247059,0.237716,0.412016,0.684341,-0.0417225,0.144632,0.713455
17084731,0.249487,0.23904,0.40918,0.683653,-0.0415815,0.145476,0.713951
17089693,0.245848,0.247961,0.398307,0.682962,-0.0414628,0.146348,0.714441
17094646,0.243196,0.259086,0.396832,0.682256,-0.0413657,0.147248,0.714936
17097273,0.242055,0.252896,0.391279,0.681913,-0.0413135,0.147725,0.715168
17099926,0.235099,0.252006,0.380506,0.681584,-0.0412686,0.148188,0.715388
17104717,0.24087,0.259752,0.367715,0.680959,-0.0411554,0.149016,0.715818
17107271,0.242053,0.26439,0.370536,0.680647,-0.041084,0.149456,0.716027
17112167,0.237599,0.265,0.356629,0.680028,-0.0409881,0.150296,0.716444
17114721,0.239745,0.259802,0.342559,0.679739,-0.0409167,0.15073,0.716632
17122362,0.222197,0.273156,0.3316,0.678848,-0.0408002,0.152003,0.717214
17127406,0.221779,0.27211,0.328966,0.67824,-0.0407505,0.152853,0.717611
17132167,0.216774,0.274593,0.32209,0.677683,-0.040717,0.153644,0.71797
17134967,0.225915,0.274789,0.317542,0.677376,-0.0406769,0.154116,0.718161
17139757,0.211984,0.276387,0.300164,0.676839,-0.0406597,0.154915,0.718496
17142354,0.210437,0.283831,0.288366,0.676583,-0.0406453,0.155338,0.718647
17147347,0.211173,0.276343,0.2781,0.67607,-0.0406381,0.156152,0.718953
17152232,0.209273,0.28359,0.27522,0.675563,-0.0406458,0.156964,0.719253
17154942,0.202698,0.285326,0.259764,0.675312,-0.0406454,0.157406,0.719392
17159707,0.201777,0.28906,0.251447,0.674856,-0.0406821,0.158189,0.719646
17162206,0.197579,0.291322,0.244446,0.674636,-0.0406904,0.158595,0.719762
17167525,0.203029,0.286253,0.238489,0.674194,-0.0406954,0.159433,0.719992
17174869,0.19638,0.285783,0.204943,0.673597,-0.0407397,0.160614,0.720285
17177386,0.195401,0.283887,0.199699,0.673412,-0.040755,0.161009,0.720369
17182126,0.200828,0.287147,0.195085,0.673042,-0.0408127,0.16178,0.720538
17184968,0.195751,0.279545,0.185284,0.672861,-0.0408288,0.162189,0.720615
17187372,0.196962,0.28216,0.178401,0.672683,-0.040849,0.162597,0.720688
17192211,0.180651,0.290342,0.176467,0.672331,-0.0409549,0.163347,0.720841
17194778,0.181308,0.287592,0.160717,0.672167,-0.0409974,0.163742,0.720901
17200034,0.187795,0.277683,0.141955,0.671851,-0.041093,0.164542,0.721009
17204633,0.175145,0.286266,0.122334,0.671596,-0.0412174,0.16525,0.721077
17207463,0.177308,0.273105,0.113312,0.671463,-0.0412655,0.165657,0.721105
17212160,0.17877,0.271506,0.109581,0.671234,-0.0413626,0.166352,0.721153
17214972,0.170197,0.275805,0.103043,0.671108,-0.041421,0.16676,0.721172
17220065,0.171621,0.275826,0.0857862,0.670901,-0.0415572,0.167495,0.721186
17227480,0.154854,0.269191,0.0618975,0.67065,-0.0417565,0.168523,0.721169
17232149,0.164844,0.271216,0.0562353,0.670508,-0.0418924,0.169183,0.721138
17234767,0.160623,0.258489,0.0474616,0.670445,-0.0419446,0.169531,0.721112
17239931,0.153113,0.265369,0.0366589,0.670323,-0.042114,0.17022,0.721054
17244810,0.149728,0.265469,0.0321076,0.670215,-0.0422769,0.170857,0.720993
17252245,0.151922,0.256512,-0.00468864,0.670131,-0.0424962,0.17182,0.72083
17254855,0.14918,0.249436,-0.000307035,0.670112,-0.0425608,0.172149,0.720766
17260042,0.153095,0.251384,-0.0101052,0.670073,-0.0427255,0.172806,0.720635
17264725,0.140921,0.239347,-0.0217864,0.67006,-0.0428777,0.17337,0.720502
17269720,0.137137,0.239178,-0.0357103,0.67007,-0.0430568,0.173971,0.720338
17274659,0.139104,0.231593,-0.045909,0.6701,-0.0432138,0.174543,0.720162
17277536,0.1329,0.23655,-0.0481347,0.67012,-0.0432904,0.174844,0.720066
17282244,0.135438,0.22146,-0.0578065,0.670175,-0.0434395,0.175388,0.719873
17289887,0.129095,0.227272,-0.0701497,0.670273,-0.043686,0.176223,0.719563
17297294,0.128256,0.217521,-0.0845342,0.670411,-0.0439019,0.176988,0.719233
17302499,0.119997,0.213004,-0.0860531,0.670528,-0.044069,0.177493,0.71899
17307509,0.131542,0.209615,-0.101159,0.670671,-0.0442116,0.177998,0.718722
17314979,0.108411,0.19494,-0.0977633,0.670888,-0.0444066,0.178665,0.718342
17319971,0.116235,0.187868,-0.103043,0.67104,-0.0445355,0.179103,0.718083
17324727,0.107774,0.185633,-0.11261,0.671196,-0.0446721,0.179502,0.717829
17327229,0.115856,0.197193,-0.11652,0.671285,-0.0447254,0.179718,0.717689
17332133,0.113442,0.180885,-0.119747,0.671461,-0.0448526,0.180129,0.717413
17334637,0.120622,0.18689,-0.121537,0.671553,-0.0448948,0.180339,0.717272
17337334,0.115647,0.174581,-0.109921,0.671644,-0.0449329,0.180548,0.717131
17339938,0.110929,0.165343,-0.114573,0.671739,-0.0449633,0.180731,0.716995
17344715,0.108004,0.17783,-0.127904,0.671927,-0.0450971,0.181118,0.716712
17347522,0.104598,0.17249,-0.129785,0.672034,-0.0451579,0.181325,0.716556
17352172,0.100701,0.165613,-0.118325,0.672199,-0.0452815,0.181678,0.716304
17354658,0.0963642,0.166188,-0.129027,0.672297,-0.0453355,0.181855,0.716163
17359920,0.105448,0.156758,-0.129025,0.672504,-0.045429,0.182228,0.715869
17367345,0.106338,0.159144,-0.123561,0.67278,-0.0455893,0.182794,0.715454
17369984,0.101304,0.162189,-0.121153,0.67287,-0.0456417,0.18298,0.715319
17374798,0.0947925,0.14944,-0.124255,0.673054,-0.0457635,0.183318,0.715051
17379747,0.0940417,0.143522,-0.127025,0.673247,-0.0458798,0.183653,0.714776
17384752,0.0940811,0.143704,-0.116966,0.673422,-0.0459887,0.183988,0.714518
17389810,0.0891326,0.152162,-0.111282,0.673581,-0.0461188,0.184332,0.714271
17394773,0.0905854,0.147939,-0.107363,0.673736,-0.0462342,0.18467,0.714031
17402331,0.0983984,0.132902,-0.103689,0.673958,-0.0463391,0.185136,0.713693
17407433,0.0944696,0.132071,-0.0977052,0.674103,-0.0464191,0.185462,0.713467
17412205,0.0862366,0.133391,-0.0986945,0.674237,-0.0465075,0.185755,0.713258
17414711,0.0912336,0.14016,-0.0901297,0.674295,-0.0465351,0.185912,0.71316
17419981,0.0825384,0.127014,-0.0916134,0.674422,-0.0465897,0.186209,0.712959
17427261,0.0905658,0.118918,-0.0785438,0.674596,-0.0466562,0.186615,0.712684
