timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,2.54566,-35.3974,-0.0224656,0.00844823,0.731806,-0.681395,0.00945925,1.43463,-19.9485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0248172,-0.0055035,0.730993,-0.682304,-0.00891868,0.0686646,-0.0505582,-0.0208591,-2.66023e-05,0.0118025,-0.0059601,1.0,0.0193218,0.119133,0.0010581,-35.4889,0.0,0.00235159,-0.00232814,-0.0229557,0.00119594,0.0,0.0,0.0,-2.66023e-05,0.0118025,-0.0059601,-0.627608,-0.00834175,-0.0809134,0.000281902,0.0,-0.0,0.0224656,1.499,7.05567e+06
0,2.61839,-36.4087,-0.0224656,0.00844823,0.731806,-0.681395,0.00945925,1.43463,-19.9485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0269958,-0.00543795,0.730645,-0.68268,-0.0087501,0.0700102,-0.0497903,-0.0213035,-0.00310639,0.000463719,-0.00827387,1.0,0.0196981,0.118808,0.00115926,-36.5027,0.0,0.00453023,-0.00226774,-0.0227876,0.00170927,0.0,0.0,0.0,-0.00310639,0.000463719,-0.00827387,-0.645424,-0.0087181,-0.0805885,0.000180745,0.0,-0.0,0.0224656,1.499,7.10636e+06
0,2.69146,-37.4247,-0.0224656,0.00844823,0.731806,-0.681395,0.00945925,1.43463,-19.9485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0296323,-0.00533698,0.730352,-0.682996,-0.00855154,0.0664885,-0.0441946,-0.0236934,-0.00535136,0.00171047,-0.00976836,1.0,0.0199685,0.114883,0.00118228,-37.5214,0.0,0.00716675,-0.0022118,-0.0225734,0.00214081,0.0,0.0,0.0,-0.00535136,0.00171047,-0.00976836,-0.663274,-0.00898845,-0.0766627,0.000157724,0.0,-0.0,0.0224656,1.499,7.1573e+06
0,2.76367,-38.4288,-0.0224656,0.00844823,0.731806,-0.681395,0.00945925,1.43463,-19.9485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0319947,-0.0053054,0.72994,-0.683441,-0.00824434,0.0650002,-0.0438574,-0.0245036,-0.0108423,-0.00100305,-0.00270267,1.0,0.020305,0.11185,-0.000999861,-38.528,0.0,0.00952913,-0.00203327,-0.0223269,0.0027494,0.0,0.0,0.0,-0.0108423,-0.00100305,-0.00270267,-0.680924,-0.00932498,-0.07363,0.00233986,0.0,-0.0,0.0224656,1.499,7.20763e+06
0,2.83584,-39.4324,-0.0224656,0.00844823,0.731806,-0.681395,0.00945925,1.43463,-19.9485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0341544,-0.00528836,0.729606,-0.6838,-0.00808199,0.0646762,-0.041251,-0.026285,0.00296489,-0.00373109,0.00089497,1.0,0.016726,0.109562,-0.00209202,-39.5342,0.0,0.0116888,-0.00194134,-0.0221963,0.00324122,0.0,0.0,0.0,0.00296489,-0.00373109,0.00089497,-0.69863,-0.00574601,-0.0713417,0.00343202,0.0,-0.0,0.0224656,1.499,7.25794e+06
0,6.36785e-05,-0.00103805,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396621,-0.00525952,0.728411,-0.68508,-0.00748827,0.0562355,-0.0323041,-0.025762,-0.00603189,0.00489283,0.00583778,0.831424,0.0127108,0.169894,-0.00260865,-0.00104,0.0,0.0,-0.00156104,-0.0217365,-0.00026588,0.0,0.0,0.0,-0.00603189,0.00489283,0.00583778,-0.00258412,-0.00173078,-0.131674,0.00394865,0.0,-0.0,0.0396621,1.50953,7.45991e+06
0,0.0623927,-1.01709,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0399921,-0.00523561,0.728095,-0.685418,-0.0072392,0.0547343,-0.0301316,-0.0256424,0.00441028,-0.00327943,-0.0055491,0.849372,0.0102632,0.169006,-0.000374656,-1.019,0.0,0.000330005,-0.00141365,-0.0215387,0.00019881,0.0,0.0,0.0,0.00441028,-0.00327943,-0.0055491,-0.020532,0.000716849,-0.130786,0.00171466,0.0,-0.0,0.0396621,1.50953,7.51081e+06
0,0.124867,-2.03551,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0399134,-0.00520163,0.727823,-0.685709,-0.00701874,0.0548562,-0.0299582,-0.0251266,-0.0018228,0.00358143,-0.0088397,0.867288,0.0113832,0.164514,-2.07803e-05,-2.03934,0.0,0.000251353,-0.00129238,-0.0213548,0.000598008,0.0,0.0,0.0,-0.0018228,0.00358143,-0.0088397,-0.0384482,-0.00040319,-0.126294,0.00136078,0.0,-0.0,0.0396621,1.50953,7.56183e+06
0,0.187484,-3.05625,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0386714,-0.00517221,0.727601,-0.685947,-0.00682637,0.0530633,-0.0284815,-0.0232703,-0.00160617,-0.00686019,-0.0113661,0.885341,0.0111342,0.164858,0.000253919,-3.062,0.0,-0.00099067,-0.00118611,-0.0211944,0.000925029,0.0,0.0,0.0,-0.00160617,-0.00686019,-0.0113661,-0.056501,-0.000154205,-0.126638,0.00108608,0.0,-0.0,0.0396621,1.50953,7.61296e+06
0,0.249879,-4.07338,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0374309,-0.00512364,0.727343,-0.686222,-0.00670037,0.0520362,-0.0288762,-0.0211414,-0.00656426,0.00587052,-0.00623272,0.903255,0.0118655,0.159534,-0.0012162,-4.08104,0.0,-0.00223118,-0.00113991,-0.0210693,0.0013023,0.0,0.0,0.0,-0.00656426,0.00587052,-0.00623272,-0.0744147,-0.000885452,-0.121314,0.0025562,0.0,-0.0,0.0396621,1.50953,7.66391e+06
0,0.31129,-5.07446,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0357538,-0.00518426,0.727135,-0.686444,-0.00653652,0.0508454,-0.0281222,-0.0212156,0.00253659,0.0045035,-0.00471634,0.920978,0.00945535,0.158203,-0.00180495,-5.084,0.0,-0.0039083,-0.000987356,-0.0209915,0.0016089,0.0,0.0,0.0,0.00253659,0.0045035,-0.00471634,-0.0921378,0.00152465,-0.119983,0.00314495,0.0,-0.0,0.0396621,1.50953,7.71406e+06
0,0.373394,-6.08684,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0336585,-0.00514939,0.726889,-0.686706,-0.00635298,0.0472734,-0.0264608,-0.0210445,-0.000197548,-0.00454303,0.000662728,0.938894,0.00960285,0.158445,-0.00336418,-6.09828,0.0,-0.00600359,-0.000891542,-0.0208338,0.00196968,0.0,0.0,0.0,-0.000197548,-0.00454303,0.000662728,-0.110054,0.00137715,-0.120225,0.00470418,0.0,-0.0,0.0396621,1.50953,7.76477e+06
0,0.435887,-7.10556,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0318006,-0.00515408,0.72654,-0.687077,-0.00619604,0.0445911,-0.0248846,-0.0203945,0.00428425,0.00318735,-0.00149781,0.956889,0.00822344,0.154592,-0.00327743,-7.11892,0.0,-0.00786151,-0.000787037,-0.0207226,0.00247975,0.0,0.0,0.0,0.00428425,0.00318735,-0.00149781,-0.128049,0.00275656,-0.116373,0.00461743,0.0,-0.0,0.0396621,1.50953,7.8158e+06
0,0.498026,-8.11852,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0302639,-0.00512735,0.726259,-0.687375,-0.00612031,0.0435874,-0.0242195,-0.0193932,-0.00899918,-0.00146488,-0.0039825,0.97477,0.011012,0.154092,-0.00314638,-8.13378,0.0,-0.00939815,-0.000759812,-0.020649,0.00289067,0.0,0.0,0.0,-0.00899918,-0.00146488,-0.0039825,-0.14593,-3.20058e-05,-0.115872,0.00448638,0.0,-0.0,0.0396621,1.50953,7.86655e+06
0,0.559498,-9.12059,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0285179,-0.00515868,0.726043,-0.687604,-0.00601684,0.0417806,-0.0230726,-0.0193864,-0.00682632,-0.00611907,0.00275801,0.992508,0.0100761,0.153777,-0.00494032,-9.13774,0.0,-0.0111442,-0.000670082,-0.0205951,0.00320624,0.0,0.0,0.0,-0.00682632,-0.00611907,0.00275801,-0.163668,0.000903908,-0.115557,0.00628032,0.0,-0.0,0.0396621,1.50953,7.91675e+06
0,0.621825,-10.1366,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0268496,-0.00522457,0.72575,-0.687914,-0.00584159,0.0408446,-0.0211932,-0.0172259,-0.00278222,0.00201057,-0.0115107,1.0,0.00913493,0.149947,-0.00210623,-10.1557,0.0,-0.0128125,-0.000507423,-0.0205125,0.00363493,0.0,0.0,0.0,-0.00278222,0.00201057,-0.0115107,-0.181608,0.00184507,-0.111727,0.00344623,0.0,-0.0,0.0396621,1.50953,7.96764e+06
0,0.68419,-11.1533,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0249173,-0.00522054,0.725571,-0.688104,-0.00566916,0.0405034,-0.0192718,-0.0139413,0.00452969,0.00594933,-0.00199819,1.0,0.00700679,0.147012,-0.00443043,-11.1742,0.0,-0.0147448,-0.000395506,-0.0203841,0.00389709,0.0,0.0,0.0,0.00452969,0.00594933,-0.00199819,-0.199587,0.00397321,-0.108792,0.00577043,0.0,-0.0,0.0396621,1.50953,8.01857e+06
0,0.746709,-12.1724,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0225618,-0.00527742,0.725316,-0.688373,-0.00556788,0.0386278,-0.0183557,-0.0110557,0.00612946,-0.000800261,-0.00664946,1.0,0.00645668,0.147453,-0.00372807,-12.1953,0.0,-0.0171003,-0.000289388,-0.0203492,0.00426936,0.0,0.0,0.0,0.00612946,-0.000800261,-0.00664946,-0.217644,0.00452332,-0.109233,0.00506807,0.0,-0.0,0.0396621,1.50953,8.06962e+06
0,0.809003,-13.1879,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0212215,-0.00528863,0.725135,-0.688565,-0.00543446,0.0371103,-0.0176102,-0.00967068,0.00916089,0.000310457,-0.00732357,1.0,0.0056044,0.145325,-0.00378744,-13.2127,0.0,-0.0184406,-0.000193151,-0.0202596,0.00453486,0.0,0.0,0.0,0.00916089,0.000310457,-0.00732357,-0.235587,0.0053756,-0.107105,0.00512744,0.0,-0.0,0.0396621,1.50953,8.12049e+06
0,0.871494,-14.2066,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0202299,-0.00528779,0.724937,-0.688774,-0.00531305,0.0369018,-0.0181229,-0.00886916,-0.00500607,0.00333108,-0.00350876,1.0,0.00843654,0.14265,-0.0050076,-14.2333,0.0,-0.0194322,-0.000114215,-0.0201706,0.00482362,0.0,0.0,0.0,-0.00500607,0.00333108,-0.00350876,-0.253532,0.00254346,-0.10443,0.0063476,0.0,-0.0,0.0396621,1.50953,8.17152e+06
0,0.933706,-15.2207,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0186038,-0.00531342,0.724701,-0.689023,-0.00526314,0.0345749,-0.0182208,-0.00777733,-0.00534646,-0.0145284,-0.00311791,1.0,0.00828616,0.145859,-0.00540245,-15.2493,0.0,-0.0210583,-6.56913e-05,-0.0201517,0.00516656,0.0,0.0,0.0,-0.00534646,-0.0145284,-0.00311791,-0.271515,0.00269384,-0.107639,0.00674245,0.0,-0.0,0.0396621,1.50953,8.22232e+06
0,0.995789,-16.2327,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0172049,-0.00544987,0.724575,-0.689155,-0.00516803,0.0343189,-0.0166722,-0.00665382,-0.00156382,0.000370846,-0.00371425,1.0,0.00722296,0.140938,-0.00546177,-16.2633,0.0,-0.0224572,9.6525e-05,-0.0201759,0.00535169,0.0,0.0,0.0,-0.00156382,0.000370846,-0.00371425,-0.289374,0.00375704,-0.102718,0.00680177,0.0,-0.0,0.0396621,1.50953,8.27302e+06
0,1.05817,-17.2497,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0152892,-0.00545729,0.724461,-0.689276,-0.0051294,0.0328799,-0.0159703,-0.00599297,0.00308286,-0.00713192,0.00490135,1.0,0.0059336,0.141571,-0.00749574,-17.2821,0.0,-0.0243729,0.000126289,-0.0201528,0.00551815,0.0,0.0,0.0,0.00308286,-0.00713192,0.00490135,-0.307396,0.0050464,-0.103351,0.00883574,0.0,-0.0,0.0396621,1.50953,8.32397e+06
0,1.12031,-18.2627,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0141747,-0.00547736,0.724344,-0.689399,-0.00500862,0.0320207,-0.0154719,-0.00533507,0.00526665,-0.0021694,-0.00120847,1.0,0.00552913,0.138507,-0.0062529,-18.297,0.0,-0.0254874,0.000221508,-0.0200785,0.00568964,0.0,0.0,0.0,0.00526665,-0.0021694,-0.00120847,-0.325275,0.00545087,-0.100287,0.0075929,0.0,-0.0,0.0396621,1.50953,8.37471e+06
0,1.18267,-19.2792,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0135563,-0.00546449,0.724235,-0.689515,-0.00483294,0.0319806,-0.016016,-0.00432063,-0.00580574,-0.00257496,0.00462321,1.0,0.00769299,0.136334,-0.00781072,-19.3155,0.0,-0.0261058,0.000330516,-0.0199417,0.00584934,0.0,0.0,0.0,-0.00580574,-0.00257496,0.00462321,-0.343187,0.00328701,-0.0981138,0.00915072,0.0,-0.0,0.0396621,1.50953,8.42563e+06
0,1.24455,-20.2879,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0133928,-0.00545515,0.724154,-0.689601,-0.00474094,0.0304762,-0.0141569,-0.00332164,-0.00739561,0.0150791,-0.00774349,1.0,0.00844571,0.129816,-0.00509071,-20.326,0.0,-0.0262693,0.000385246,-0.0198683,0.00596867,0.0,0.0,0.0,-0.00739561,0.0150791,-0.00774349,-0.360918,0.00253429,-0.0915956,0.00643071,0.0,-0.0,0.0396621,1.50953,8.47616e+06
0,1.30708,-21.3072,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0133974,-0.00548359,0.72404,-0.689721,-0.00461003,0.028656,-0.0140058,-0.00418773,-0.00578041,0.000949492,-0.0034386,1.0,0.00782549,0.13133,-0.00622579,-21.3472,0.0,-0.0262647,0.00049356,-0.0197924,0.00613561,0.0,0.0,0.0,-0.00578041,0.000949492,-0.0034386,-0.378944,0.00315451,-0.0931099,0.00756579,0.0,-0.0,0.0396621,1.50953,8.52722e+06
0,1.36916,-22.3193,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0139322,-0.0055084,0.723985,-0.689778,-0.00463051,0.0264482,-0.0138928,-0.00530404,-0.00295018,-0.00376769,-0.00753933,1.0,0.0074571,0.130984,-0.00530191,-22.3612,0.0,-0.0257299,0.000496606,-0.0198243,0.00621407,0.0,0.0,0.0,-0.00295018,-0.00376769,-0.00753933,-0.396812,0.0035229,-0.092764,0.00664191,0.0,-0.0,0.0396621,1.50953,8.57792e+06
0,1.43149,-23.3352,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0147043,-0.00557438,0.723913,-0.689853,-0.00458245,0.0263365,-0.0155225,-0.00475279,0.00139576,3.47327e-05,-0.00316327,1.0,0.00634317,0.128273,-0.00634428,-23.3791,0.0,-0.0249578,0.000576262,-0.0198345,0.0063196,0.0,0.0,0.0,0.00139576,3.47327e-05,-0.00316327,-0.414725,0.00463683,-0.0900535,0.00768428,0.0,-0.0,0.0396621,1.50953,8.62881e+06
0,1.49378,-24.3506,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0155846,-0.00547968,0.723773,-0.690001,-0.0044857,0.0246464,-0.0150521,-0.00514619,-0.00743002,0.00314103,-0.000258901,1.0,0.00826081,0.124835,-0.00715533,-24.3964,0.0,-0.0240775,0.000571007,-0.019699,0.00652321,0.0,0.0,0.0,-0.00743002,0.00314103,-0.000258901,-0.432575,0.00271919,-0.0866148,0.00849533,0.0,-0.0,0.0396621,1.50953,8.67968e+06
0,1.5562,-25.3682,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0162344,-0.00543745,0.723725,-0.690053,-0.00442163,0.0244937,-0.0165363,-0.00621724,-0.00208894,0.00388502,-0.005089,1.0,0.00736686,0.122399,-0.00601799,-25.4159,0.0,-0.0234277,0.000583275,-0.0196234,0.00659356,0.0,0.0,0.0,-0.00208894,0.00388502,-0.005089,-0.450515,0.00361314,-0.0841794,0.00735799,0.0,-0.0,0.0396621,1.50953,8.73066e+06
0,1.61849,-26.3836,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0171728,-0.00544145,0.723614,-0.69017,-0.00433517,0.0251534,-0.0154834,-0.0058757,-0.0041228,-0.00442639,-0.00284821,1.0,0.00770989,0.122305,-0.00666636,-26.4332,0.0,-0.0224893,0.00064338,-0.0195632,0.006756,0.0,0.0,0.0,-0.0041228,-0.00442639,-0.00284821,-0.468425,0.00327011,-0.0840855,0.00800636,0.0,-0.0,0.0396621,1.50953,8.78152e+06
0,1.68076,-27.3987,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0182624,-0.00536384,0.723514,-0.690275,-0.00433995,0.0251907,-0.0139737,-0.00802069,0.00318748,-0.00858427,-0.00394939,1.0,0.00631835,0.121168,-0.00636579,-27.4502,0.0,-0.0213997,0.00058175,-0.0195134,0.00690034,0.0,0.0,0.0,0.00318748,-0.00858427,-0.00394939,-0.486334,0.00466165,-0.0829475,0.00770579,0.0,-0.0,0.0396621,1.50953,8.83237e+06
0,1.74258,-28.4064,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0188932,-0.00543665,0.723326,-0.690473,-0.00424113,0.023435,-0.0142956,-0.00722782,0.00661871,-0.00265848,-0.00415938,1.0,0.00531478,0.117744,-0.00654451,-28.4598,0.0,-0.0207689,0.000699023,-0.0194913,0.00717494,0.0,0.0,0.0,0.00661871,-0.00265848,-0.00415938,-0.504092,0.00566522,-0.0795242,0.00788451,0.0,-0.0,0.0396621,1.50953,8.88285e+06
0,1.80514,-29.4262,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0200887,-0.005488,0.723164,-0.690642,-0.00416936,0.0216648,-0.015716,-0.00819287,-0.00535239,0.000686766,-0.00844379,1.0,0.0079468,0.114872,-0.00587589,-29.4815,0.0,-0.0195734,0.000782621,-0.0194741,0.00741041,0.0,0.0,0.0,-0.00535239,0.000686766,-0.00844379,-0.522018,0.0030332,-0.0766521,0.00721589,0.0,-0.0,0.0396621,1.50953,8.93394e+06
0,1.86676,-30.4308,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0216537,-0.00546493,0.722988,-0.690827,-0.0041095,0.020192,-0.01556,-0.00830465,8.10716e-05,-0.000484127,-0.00217561,1.0,0.00649354,0.11281,-0.00740395,-30.488,0.0,-0.0180084,0.000803608,-0.0194146,0.00766586,0.0,0.0,0.0,8.10716e-05,-0.000484127,-0.00217561,-0.539723,0.00448646,-0.0745904,0.00874395,0.0,-0.0,0.0396621,1.50953,8.98426e+06
0,1.92895,-31.4446,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0229443,-0.00541346,0.722877,-0.690943,-0.00414521,0.0197221,-0.0162498,-0.0104643,-0.0103569,0.00167882,-0.00861201,1.0,0.00918446,0.11028,-0.00605957,-31.5037,0.0,-0.0167178,0.000739628,-0.0194053,0.00782505,0.0,0.0,0.0,-0.0103569,0.00167882,-0.00861201,-0.557544,0.00179554,-0.0720598,0.00739957,0.0,-0.0,0.0396621,1.50953,9.03504e+06
0,1.99087,-32.454,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0243834,-0.00539918,0.722777,-0.691049,-0.00406539,0.0212092,-0.0166053,-0.0121863,-0.00623947,0.00439433,-0.00556468,1.0,0.00819447,0.107209,-0.0067919,-32.515,0.0,-0.0152787,0.00078207,-0.0193373,0.00797158,0.0,0.0,0.0,-0.00623947,0.00439433,-0.00556468,-0.575319,0.00278553,-0.0689885,0.0081319,0.0,-0.0,0.0396621,1.50953,9.08561e+06
0,2.05226,-33.4547,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0258677,-0.00536542,0.722615,-0.691218,-0.00405251,0.0199023,-0.019518,-0.0149111,-0.00287481,0.00123433,-0.00511394,1.0,0.00746168,0.105843,-0.00698398,-33.5176,0.0,-0.0137944,0.00076335,-0.0193047,0.00820566,0.0,0.0,0.0,-0.00287481,0.00123433,-0.00511394,-0.592957,0.00351832,-0.0676232,0.00832398,0.0,-0.0,0.0396621,1.50953,9.13574e+06
0,2.11486,-34.4752,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0268942,-0.00532029,0.722493,-0.691346,-0.00398234,0.0198256,-0.020251,-0.0162185,-0.000484237,-0.00186722,-0.00260894,1.0,0.00689251,0.104252,-0.00761762,-34.54,0.0,-0.0127679,0.000776324,-0.0192227,0.00838234,0.0,0.0,0.0,-0.000484237,-0.00186722,-0.00260894,-0.610947,0.00408749,-0.0660324,0.00895762,0.0,-0.0,0.0396621,1.50953,9.18686e+06
0,2.17627,-35.4762,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0280492,-0.0053539,0.722333,-0.691514,-0.00382962,0.0170865,-0.0192502,-0.0167118,0.00242166,-0.00098656,0.00660426,1.0,0.00574843,0.101607,-0.00989154,-35.5429,0.0,-0.0116129,0.000902504,-0.0191344,0.00861644,0.0,0.0,0.0,0.00242166,-0.00098656,0.00660426,-0.628585,0.00523156,-0.0633867,0.0112315,0.0,-0.0,0.0396621,1.50953,9.237e+06
0,2.23843,-36.4896,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0287354,-0.00537445,0.722206,-0.691647,-0.00375222,0.017006,-0.0197098,-0.0163692,0.00273806,0.00350501,-0.00825433,1.0,0.00606168,0.0983997,-0.00667254,-36.5582,0.0,-0.0109267,0.000968178,-0.019092,0.00880078,0.0,0.0,0.0,0.00273806,0.00350501,-0.00825433,-0.646428,0.00491832,-0.0601797,0.00801254,0.0,-0.0,0.0396621,1.50953,9.28777e+06
0,2.30067,-37.5041,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.029374,-0.00548401,0.722066,-0.691792,-0.00364355,0.014536,-0.0202677,-0.0185989,0.00535826,0.00382417,0.00182582,1.0,0.00493196,0.0965223,-0.00915812,-37.5746,0.0,-0.0102881,0.00111987,-0.0190879,0.00900438,0.0,0.0,0.0,0.00535826,0.00382417,0.00182582,-0.664327,0.00604804,-0.0583023,0.0104981,0.0,-0.0,0.0396621,1.50953,9.33859e+06
0,2.36308,-38.5215,-0.0396621,0.00849789,0.72821,-0.685237,0.00941466,1.22459,-19.9625,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0302491,-0.00551786,0.721909,-0.691956,-0.00354303,0.0118776,-0.0213471,-0.0187993,0.000833395,-0.00268249,-0.00264788,1.0,0.00591125,0.0960313,-0.00839139,-38.5939,0.0,-0.00941296,0.00121052,-0.0190378,0.00923263,0.0,0.0,0.0,0.000833395,-0.00268249,-0.00264788,-0.682262,0.00506875,-0.0578113,0.00973139,0.0,-0.0,0.0396621,1.50953,9.38956e+06
0,1.93743e-05,-0.000479609,-0.036309,0.00859578,0.721012,-0.692807,0.00932537,0.807261,-19.9837,0.0,0.0,0.0,0.0,0.0,0.0,-0.036309,-0.0055672,0.721213,-0.692682,-0.00340601,0.00626143,-0.0223842,-0.0222621,-0.00219395,-0.00671156,0.00256561,0.831182,0.00698543,0.155987,-0.00371366,-0.00048,0.0,0.0,0.00139418,-0.0189925,-0.000206885,0.0,0.0,0.0,-0.00219395,-0.00671156,0.00256561,-0.00234191,0.00399457,-0.117767,0.00505366,0.0,-0.0,0.036309,1.53042,9.5925e+06
0,0.0411606,-1.01893,-0.036309,0.00859578,0.721012,-0.692807,0.00932537,0.807261,-19.9837,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0379422,-0.00562529,0.721072,-0.692828,-0.00340806,0.00624746,-0.0239726,-0.0242589,0.00535048,-0.00328626,0.00581825,0.849113,0.00517166,0.153334,-0.00452499,-1.01976,0.0,0.0016332,0.00143207,-0.0190342,-3.28003e-06,0.0,0.0,0.0,0.00535048,-0.00328626,0.00581825,-0.0202728,0.00580834,-0.115114,0.00586499,0.0,-0.0,0.036309,1.53042,9.64346e+06
