timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
24831601,0.00830739,0.0073072,0.00609478,0.691526,0.00737271,0.00119401,0.722313
24836619,-0.00817769,-0.000377405,0.00327305,0.691527,0.00736073,0.00117531,0.722312
24839184,-0.00144615,0.000132655,-0.00149904,0.691525,0.00735841,0.00118933,0.722314
24841809,-0.000774153,-0.00562938,0.0046398,0.691518,0.00736231,0.00119614,0.722321
24846578,0.00199218,-0.000917454,0.00424271,0.691519,0.00736918,0.0011907,0.722319
24851680,0.0047005,-0.009121,-0.00185632,0.691516,0.0073911,0.00120857,0.722322
24856576,-0.00282504,-0.00520233,0.000720402,0.691525,0.00739787,0.00118404,0.722313
24862047,0.00284234,-0.00135337,-0.00431667,0.691535,0.00740382,0.00120179,0.722304
24869396,-0.00492349,0.00481834,0.00567829,0.691539,0.00739367,0.00119257,0.722301
24874194,0.00391807,0.00589552,0.00619328,0.691538,0.00739202,0.00119952,0.722302
24879280,0.00199706,0.00656757,0.015319,0.691519,0.00738559,0.00120475,0.722319
24881916,-0.00991994,0.00786253,0.0165476,0.691502,0.00736877,0.00121212,0.722336
24886651,-0.00375866,0.00205696,0.00755611,0.691498,0.0073609,0.0012013,0.72234
24889131,0.000454567,0.00681106,0.0064833,0.69149,0.00735469,0.00121758,0.722348
24892076,-0.000905597,0.0032693,-0.00126665,0.691491,0.00735056,0.00122614,0.722346
24896918,-0.00727883,-0.00655538,-0.00246763,0.691506,0.00735197,0.00119085,0.722332
24901695,-0.00178439,-0.00350554,0.00492794,0.691506,0.0073568,0.0011743,0.722332
24906653,0.006843,0.00188569,0.000239097,0.691514,0.00736682,0.00118254,0.722325
24911685,-0.00137924,0.00733457,-0.00176575,0.691525,0.0073527,0.0011864,0.722314
24916936,-0.00777142,0.00157636,-0.00226348,0.691537,0.00733732,0.00116812,0.722302
24921645,-0.00396344,0.00982723,0.00115127,0.691542,0.00731533,0.00117626,0.722299
24924270,-0.0101025,-0.000243978,0.00462775,0.691535,0.00730524,0.00117909,0.722305
24929392,0.00150778,0.0043123,-0.00167383,0.691547,0.00730165,0.00118273,0.722293
24934075,-0.0144968,0.00538791,-0.00745546,0.691567,0.0072705,0.00116478,0.722275
24936639,-0.00437516,-0.00135798,-0.00364899,0.691567,0.00726733,0.001173,0.722275
24941829,-0.00094373,0.00671674,-0.00124696,0.69158,0.0072553,0.00117528,0.722263
24949421,0.00467138,-0.00831006,-0.00709542,0.691595,0.00728442,0.00115698,0.722247
24956677,0.00356278,-0.00643316,0.00748592,0.691588,0.00729274,0.00115185,0.722255
24962068,-0.00372832,0.00623456,-0.00233786,0.691604,0.00727638,0.00114631,0.72224
24966677,0.00794171,-0.00059444,-0.00601479,0.691621,0.00729184,0.00115515,0.722222
24974080,0.0088606,-0.00543286,-0.000138354,0.691621,0.00729849,0.00118032,0.722223
24979209,0.00346772,0.00113566,-0.000367507,0.691631,0.00730465,0.00118059,0.722213
24984434,0.00499303,0.00956403,0.00296679,0.691634,0.00729759,0.00120012,0.72221
24989348,0.0129776,0.00331175,0.000316569,0.69164,0.00731532,0.00122516,0.722205
24994075,0.00865396,0.00257058,0.00314197,0.691639,0.00732626,0.00124303,0.722205
24996912,-0.00179223,0.00112729,0.00852838,0.691627,0.00732274,0.00125524,0.722217
25002158,0.00318889,0.00361944,-0.00157742,0.691638,0.00732346,0.001262,0.722206
25006699,0.00140128,0.00183437,0.00257997,0.691639,0.0073239,0.00126532,0.722205
25011809,0.00451785,0.00717201,0.00320812,0.691641,0.00732026,0.00128165,0.722203
25016572,-0.000628072,4.79734e-05,0.000488743,0.691646,0.00732029,0.00127958,0.722199
25019143,0.00285203,0.00931906,-0.007478,0.691648,0.00731321,0.00130526,0.722196
25022678,0.00579891,0.00825687,0.00395735,0.691645,0.00731011,0.00132775,0.722199
25026638,-0.00301578,0.00771885,0.00465825,0.691643,0.00729577,0.00133472,0.722202
25031987,-0.00148247,0.00475186,-0.000991683,0.691653,0.00728611,0.00133247,0.722192
25036644,0.0063225,0.00283306,0.0036775,0.691652,0.00729319,0.00134381,0.722192
25039158,-0.00445261,-0.00480389,0.00624412,0.691642,0.00729285,0.00134883,0.722202
25044235,-0.0059102,-0.00483072,0.00329441,0.691644,0.00729322,0.0013219,0.7222
25049153,-0.00505578,-0.00593179,0.00126979,0.691649,0.00729667,0.00129805,0.722196
25054421,-0.00602328,0.000779851,0.00469249,0.691637,0.00728433,0.00131232,0.722207
25059159,-0.00234534,-0.00306639,0.00384574,0.691638,0.00728754,0.00129597,0.722206
25062452,0.000107136,0.00228458,0.000718259,0.691637,0.00728513,0.00130328,0.722207
25069108,0.00144079,0.00124508,-0.00357503,0.69164,0.00727546,0.00131548,0.722205
25071679,0.000899709,-0.00599163,0.00217965,0.691636,0.0072817,0.00131785,0.722208
25076868,0.00343019,0.000490907,-0.00143893,0.691651,0.00728929,0.00131205,0.722193
25081850,0.00284527,-0.00129924,-0.00162064,0.691664,0.00729803,0.00130693,0.722182
25086608,0.00545099,0.005914,0.0063532,0.691661,0.00729845,0.00131982,0.722184
25089268,0.0025629,0.00331876,0.00133521,0.691658,0.00729699,0.00133596,0.722187
25091832,3.34112e-05,0.00636692,-8.85595e-06,0.691658,0.0072907,0.00135088,0.722187
25096778,-0.000597075,0.00698326,0.00746791,0.691655,0.00727917,0.00135189,0.72219
25101724,-0.00120453,0.00786089,0.00740192,0.691652,0.00726488,0.00135552,0.722193
25106627,0.00612007,0.0014013,0.00189385,0.691657,0.0072742,0.00136281,0.722189
25109306,0.00665804,-0.00262896,0.0121817,0.691643,0.0072825,0.00137725,0.722201
25115537,0.00157259,-0.00494577,0.00344555,0.691651,0.00729972,0.00135406,0.722194
25119115,-0.00263906,-0.00376088,-0.00901985,0.691665,0.00730135,0.00135144,0.72218
25122049,0.000999442,-0.00239683,-0.0134291,0.691679,0.00730415,0.00136028,0.722167
25126740,-0.0015126,0.00332076,-0.00988644,0.691706,0.0072974,0.00135717,0.722141
25131781,-0.00273205,0.00259369,-0.00352482,0.691723,0.00728953,0.00135015,0.722125
25136992,-0.00948919,0.00835742,-0.00197352,0.691738,0.0072585,0.00134024,0.722111
25141879,0.0044177,-0.00389568,-0.00413396,0.691753,0.00727397,0.00133907,0.722097
25144525,0.00523361,0.00385239,0.00965531,0.691742,0.0072744,0.00136114,0.722107
25146921,0.00417552,0.00220538,0.00594149,0.691737,0.00727586,0.00137752,0.722112
25151864,0.00493828,0.00327791,0.00270374,0.691744,0.00728059,0.00138379,0.722105
25156633,-0.000646063,0.00279582,0.00712791,0.691741,0.0072764,0.00138151,0.722107
25159312,-0.00200248,-0.00458558,0.00594962,0.691735,0.0072786,0.00138596,0.722113
25164367,-0.00669315,0.00109668,0.000391854,0.691746,0.00726694,0.00136706,0.722103
25169307,0.00197386,0.00215356,-0.00351404,0.691762,0.00726801,0.00136976,0.722088
25171766,0.00390909,-0.000334517,0.000505554,0.691761,0.00727141,0.00138446,0.722088
25176955,0.00386249,0.0117013,0.00391473,0.691766,0.00725894,0.00140401,0.722084
25184574,0.00746744,0.00503633,0.00359558,0.691761,0.00725678,0.00141679,0.722088
25189108,0.00524719,0.00445697,0.00153437,0.691769,0.00725935,0.00142772,0.722081
25191957,-0.00495789,0.00375544,-0.00259909,0.691772,0.00725059,0.00143584,0.722078
25196875,-0.00105113,-0.0086073,-0.00420144,0.691792,0.00726627,0.00141063,0.722059
25201906,0.00129336,0.00117326,0.00328177,0.691797,0.00726818,0.00140823,0.722054
25209269,0.00379182,-0.000240009,0.00762284,0.69179,0.00728008,0.00143538,0.722061
25212227,0.0105167,-0.0043618,0.013087,0.691778,0.00729447,0.00145051,0.722072
25216876,0.00476542,0.00415011,0.00370967,0.691784,0.00729713,0.00145747,0.722066
25221792,0.00710193,-0.00179579,0.00220385,0.691791,0.00731377,0.00146063,0.722059
25226683,-0.0055232,0.00871672,0.00482257,0.691794,0.00729032,0.00145965,0.722057
25231985,-0.00264383,-0.00226901,0.0128541,0.691782,0.00729153,0.00144439,0.722068
25236722,-0.00189671,0.00228609,0.00650783,0.691781,0.0072856,0.00144168,0.72207
25239217,-0.000804001,0.00470471,-0.000215969,0.691781,0.00727971,0.0014592,0.72207
25241909,0.00196046,0.00859439,0.00106098,0.691782,0.00727281,0.00147903,0.722068
25246619,0.00633201,0.00404632,0.00175458,0.691791,0.00727803,0.0014897,0.722059
25249190,-0.00755148,-0.00273714,0.0017632,0.691792,0.0072735,0.00149106,0.722059
25251886,-0.00493205,0.00153288,0.00245438,0.691792,0.00726715,0.00149509,0.722059
25256665,0.0111136,-0.00331299,0.00499796,0.691795,0.00729287,0.00150005,0.722055
25259173,0.000797681,-0.00138242,0.00679451,0.69179,0.00729454,0.00150777,0.72206
25264381,0.00663075,-0.00251459,0.00586953,0.691793,0.00731336,0.00150375,0.722057
25271781,0.00965286,-0.000789917,-0.000174995,0.691798,0.00733828,0.00152533,0.722052
25276635,-0.0037517,0.00999485,0.00388098,0.691803,0.00731593,0.00152728,0.722048
25279220,-0.00230268,0.00214191,0.00767377,0.691796,0.00731128,0.00153704,0.722054
25284352,0.00804146,-0.00585359,0.00350742,0.691802,0.00733839,0.00153137,0.722048
25289100,-0.00315601,-0.00863329,0.00714685,0.6918,0.00734939,0.00150648,0.72205
25291745,-0.00458948,-0.00512229,0.00782243,0.691793,0.00734935,0.00150868,0.722057
25296651,0.00116752,-0.000855,0.00685117,0.691792,0.00735464,0.00150126,0.722058
25299216,0.00223152,0.00686057,0.00609291,0.691787,0.00734959,0.00151982,0.722062
25306644,0.00207231,-0.000129868,0.00537918,0.69178,0.00734626,0.00154026,0.72207
25309370,-0.000297322,-0.0064841,0.00981023,0.691772,0.00735207,0.001541,0.722077
25316861,0.00101145,0.00368452,0.00489633,0.691771,0.00735229,0.00154917,0.722078
25321903,0.00794534,0.000861764,0.000547715,0.691783,0.0073663,0.00155505,0.722066
25326609,-0.00229519,0.00060185,-0.000171562,0.691794,0.00736288,0.00154564,0.722056
25331932,0.0047317,0.00207948,-0.00204412,0.691794,0.00736173,0.00157805,0.722055
25336611,0.00587087,0.00238736,0.00377879,0.6918,0.00736932,0.0015832,0.72205
25341947,0.00921298,-0.00142455,0.00404709,0.691798,0.00738315,0.00160882,0.722052
25346627,-0.00299757,-0.00163235,0.000722278,0.691809,0.00738309,0.0015911,0.722041
25349192,-0.0100738,0.0017695,-0.00376241,0.691815,0.00737226,0.00159115,0.722035
25354164,-0.00849989,0.00376426,-0.000363112,0.69183,0.007353,0.00157114,0.722022
25359207,0.000790928,0.00163267,0.00318234,0.691836,0.00735336,0.00156657,0.722015
25361990,0.00666127,0.0111481,0.00358924,0.691833,0.00734828,0.00159306,0.722018
25366612,0.00279038,-0.00200244,0.00223783,0.691841,0.00735806,0.00158721,0.722011
25369179,0.00167238,0.00716036,0.00178071,0.69184,0.00735243,0.00160493,0.722011
25372013,0.00255252,-0.000633368,0.00778304,0.691835,0.00735528,0.00161414,0.722016
25376743,-0.00813203,0.00499766,0.0016788,0.691846,0.00733492,0.00159835,0.722006
25381841,-0.0100887,0.00168288,-0.00017092,0.691859,0.00731596,0.00157293,0.721994
25386670,-0.0034088,0.00640241,-0.00254002,0.691874,0.0073006,0.00157207,0.72198
25391811,0.00313521,-0.00498052,0.00187054,0.69188,0.00731656,0.00156338,0.721973
25396936,0.00427571,0.00235158,0.00145978,0.691889,0.00732145,0.00156965,0.721965
25402059,-0.00516087,0.00282145,-8.22544e-05,0.691898,0.00730881,0.00156296,0.721956
25405838,-0.00258644,0.00164771,-0.00239181,0.691904,0.00730326,0.00157047,0.721951
25409141,-0.00241408,-0.00779827,0.00164737,0.691907,0.00731093,0.00156199,0.721948
25414154,0.00120814,-0.00117343,0.00270291,0.691913,0.00731669,0.00155702,0.721942
25416893,-0.00207873,-0.00284462,-0.0045402,0.691916,0.00731673,0.00156438,0.721939
25421740,0.000154495,-0.00437506,-0.00471648,0.691935,0.00732623,0.00155143,0.721921
25429165,-0.00694817,-0.0107782,0.00477539,0.691932,0.00733169,0.00153511,0.721923
25434058,-0.0016289,0.00296934,0.00284405,0.691937,0.00732525,0.00153086,0.721919
25436890,-0.00519655,-0.00311191,0.00906104,0.691927,0.0073228,0.00153279,0.721928
25441644,6.23381e-05,-0.00265934,-0.00153378,0.691939,0.00732899,0.00152217,0.721917
25444301,0.00308254,-0.00168383,-0.0071271,0.691945,0.00733255,0.00153455,0.721912
25449392,-0.00754458,0.00499645,0.00372973,0.691949,0.00731181,0.00151992,0.721907
25454153,-0.00742317,-0.00145585,0.00690991,0.691946,0.00730341,0.00150008,0.721911
25456676,0.00539951,0.00970697,0.00598556,0.691938,0.00729836,0.00152551,0.721918
25459163,5.31133e-06,0.0034737,-0.000302921,0.691938,0.00729461,0.00153848,0.721919
25461757,-0.00512927,-0.00261516,0.00184528,0.691937,0.00729215,0.00153918,0.721919
25466676,-0.00137519,-0.00358866,0.00922123,0.691932,0.00729816,0.00151965,0.721924
25471914,0.00178404,0.00195159,0.00936106,0.691927,0.00729965,0.00151578,0.721929
25476572,0.00278938,0.000601196,-0.000855736,0.691937,0.00730449,0.00151637,0.721919
25481577,0.00450251,0.00263363,-0.00307809,0.691952,0.00730891,0.00152318,0.721904
25484359,0.00274097,-0.00344479,-0.000920275,0.691952,0.0073142,0.00153381,0.721904
25489283,-0.00673023,-0.00016019,-0.00107743,0.691963,0.00730452,0.0015165,0.721894
25494204,-0.00020585,0.00492423,0.0046652,0.691964,0.0072967,0.00151996,0.721894
25499194,-0.000771608,0.000965282,-0.00393126,0.69197,0.00728829,0.00154048,0.721888
25504414,0.00106622,0.00318656,0.00573532,0.691971,0.00728617,0.00153767,0.721887
25509294,0.00399471,0.00106608,0.0121836,0.691958,0.00729239,0.00154041,0.721899
25511936,0.00993692,0.00664167,0.0103706,0.691946,0.00729409,0.00156759,0.72191
25516852,-0.000591687,-5.82077e-05,0.00334715,0.69195,0.00729479,0.00155829,0.721906
25521734,0.00237776,0.00155321,0.00713895,0.691946,0.00729728,0.00156007,0.72191
25524772,-0.000517732,0.000922253,0.00724337,0.691936,0.00729489,0.00157245,0.721921
25529134,0.0053285,0.00448135,0.0115738,0.691923,0.0072973,0.0015829,0.721932
25534054,0.00167597,-0.0010121,0.0105432,0.691912,0.0073033,0.0015781,0.721943
25536632,0.00489544,0.000501938,0.000458723,0.691907,0.00730636,0.00159526,0.721947
25539353,0.00265806,0.000180417,-0.0107292,0.691915,0.00730803,0.00160785,0.72194
25541993,0.00253698,-0.000269207,0.000396057,0.691913,0.00731034,0.00161771,0.721942
25546675,0.00444766,-0.00207398,0.00932512,0.691906,0.00732337,0.00161213,0.721948
25551775,0.00448741,-0.00357086,0.00904097,0.691898,0.00733978,0.00160417,0.721956
25559075,0.00142381,0.00162726,0.00248348,0.691886,0.00734244,0.00160717,0.721968
25561906,-0.00131346,0.00907871,-0.00201089,0.691886,0.00733169,0.00162239,0.721968
25569317,-0.00325103,0.00847368,-0.00387888,0.691892,0.00729947,0.00162267,0.721962
25571918,-0.00248096,0.012158,0.00906308,0.691881,0.00728581,0.00163949,0.721973
25576872,-0.00784143,-0.00099508,0.0154589,0.691862,0.00727606,0.00161186,0.721992
25581854,-0.00131903,-0.00715389,0.00512673,0.69186,0.0072881,0.00158937,0.721993
25586660,-0.0039268,0.00161199,-0.00398489,0.691873,0.00728,0.00157867,0.721981
25589400,0.00817528,-0.00812195,-0.00540264,0.691873,0.00729476,0.0015899,0.72198
25594087,0.00145206,-0.00285512,0.00442117,0.691871,0.00730336,0.00158182,0.721982
25596625,0.00477016,-0.00506796,0.000558346,0.691866,0.00731142,0.00159261,0.721987
25599209,-0.00155538,-0.00370904,0.00816422,0.691855,0.00731301,0.00159623,0.721997
25604332,-0.0003562,0.00523698,0.0109342,0.691844,0.00730481,0.00159344,0.722008
25609395,0.00381283,0.00485744,0.00124746,0.691849,0.00730426,0.00160033,0.722004
25614148,0.000210594,-0.00424542,0.000507965,0.691852,0.00731289,0.00158963,0.722
25616615,-0.00581507,0.00188765,0.0084874,0.691839,0.00730507,0.00159822,0.722013
25619239,-0.00355799,0.0041808,0.00592583,0.691829,0.00729724,0.00160779,0.722023
25624356,-0.0029939,-0.000921811,-0.00690669,0.69185,0.0072955,0.00159016,0.722003
25629072,0.00707123,-0.000600114,0.00604493,0.691845,0.00730931,0.00159565,0.722008
25631666,0.00240783,-0.000361995,0.00403061,0.691836,0.00731098,0.00160816,0.722016
25639257,-0.00534559,-0.0128816,-0.00733119,0.691848,0.00733288,0.00160322,0.722004
25644133,-0.00137827,-0.00496343,-0.00157684,0.691857,0.00734059,0.00158544,0.721996
25646695,0.00206274,-0.000527756,-0.00693404,0.691859,0.00734214,0.00159692,0.721994
25651782,0.00509948,0.000982012,0.00093649,0.691864,0.00735101,0.00159839,0.721988
25656833,0.00277219,0.00556157,0.00072143,0.691869,0.00734717,0.00160591,0.721984
25661846,-0.000371038,-0.000832219,0.00276482,0.691869,0.00734934,0.00159757,0.721984
25666700,0.00889394,0.0033413,0.00650376,0.691861,0.00735937,0.00161538,0.721992
25671790,-0.00311742,0.00065135,-0.00260713,0.69187,0.00735376,0.0016065,0.721983
25676702,0.000349546,0.00590465,-0.0047273,0.69188,0.00734469,0.00161535,0.721973
25679207,6.95856e-05,0.00922978,0.000235319,0.691872,0.00733483,0.00163886,0.721981
25684071,0.00035746,0.00533194,0.000142304,0.691876,0.00732718,0.00164416,0.721978
25686654,0.000817551,0.00139553,-0.0056051,0.691874,0.00732543,0.00165951,0.721979
25691811,-0.00125071,-0.00722025,-0.00689983,0.691893,0.00733819,0.00163639,0.721961
25696646,0.00372318,-0.00121491,0.0139853,0.691872,0.00734771,0.00163618,0.721981
25699307,-0.00620373,0.00106835,0.00517933,0.69186,0.00733988,0.00164374,0.721992
25704206,-0.00128605,0.00554946,0.00391508,0.691858,0.00732917,0.00164468,0.721994
25709330,0.00986473,0.00194504,0.00399448,0.691855,0.00734442,0.00165972,0.721997
25714100,0.0042233,0.00214471,-0.00444797,0.691866,0.00734847,0.00166798,0.721987
25716853,-0.0113313,0.00199941,0.00411978,0.691855,0.00733454,0.00167096,0.721997
25722186,-0.0013954,-0.00422269,0.00247677,0.691855,0.00734106,0.00165464,0.721997
25726604,0.00334228,-0.00425585,0.00027462,0.691858,0.00735448,0.00165042,0.721994
25729402,0.00106324,0.00365507,0.000558052,0.691851,0.00735079,0.00166662,0.722001
25736758,0.0055984,1.44774e-05,-0.00891354,0.691854,0.00737398,0.00167839,0.721998
25744447,0.00361762,0.00178423,0.00345533,0.691846,0.00737224,0.00169787,0.722006
25749250,0.000460252,0.00956752,0.00931353,0.691835,0.00735786,0.00170686,0.722016
25754139,0.00619167,0.0103901,0.00907239,0.691824,0.00735143,0.0017288,0.722027
25756902,0.00311581,-0.00216205,0.00167441,0.691817,0.00735581,0.0017399,0.722033
25761674,-0.00133991,-0.00296859,0.000110124,0.691822,0.00736001,0.00172676,0.722028
25764166,-0.00168163,-0.00520896,0.00911191,0.691808,0.00736256,0.00173099,0.722041
25766719,3.05874e-05,0.00125153,0.00651374,0.691798,0.00736083,0.00174071,0.722051
25771881,0.00451443,0.00270839,-0.00219491,0.69181,0.00736559,0.00174301,0.72204
25776929,-0.00432784,-0.00213014,0.00598914,0.691806,0.00736362,0.00172094,0.722044
25781766,-0.000373966,0.00756622,-0.00136028,0.691813,0.00735105,0.0017277,0.722038
25784267,-0.00288267,0.00494241,-0.00903672,0.691815,0.00734284,0.00174109,0.722035
25789123,0.00238661,-0.00681818,-0.00267252,0.691825,0.0073601,0.00172704,0.722026
25791806,-0.00302161,-0.00819405,-0.0016038,0.691822,0.00736447,0.00172628,0.722029
25796886,-0.00426454,0.00247146,0.00563599,0.691818,0.00735419,0.00171364,0.722032
25801572,-0.00285898,-0.00603764,0.0030455,0.691817,0.00736099,0.00169369,0.722033
25806659,-0.000120159,-0.00591203,0.000473158,0.691822,0.00737298,0.00167639,0.722029
25809312,-0.00107411,0.00121641,0.00702447,0.691809,0.00736975,0.00168889,0.722041
25814145,-0.00171401,0.00351363,0.00544785,0.691804,0.00736206,0.00168603,0.722046
25816655,-0.00359983,-0.00119422,-0.00256321,0.691801,0.00735895,0.00169285,0.722049
25822028,0.000171712,0.00458073,0.00766013,0.691793,0.00735237,0.00169151,0.722056
25826755,-0.0026045,-0.00496635,0.00658799,0.691786,0.00735779,0.00167363,0.722063
25831800,2.71639e-05,-0.00436566,0.00441958,0.691781,0.00736697,0.00166037,0.722068
25836810,-0.00161714,0.00296,0.0099844,0.691766,0.00735984,0.00165803,0.722083
25841604,-0.00663372,0.00177048,0.00302505,0.691761,0.00734639,0.00164761,0.722087
25844143,0.00520821,-0.00603359,-0.000292775,0.691752,0.00735489,0.00166239,0.722096
25849415,-0.000698631,-0.000960707,-0.00060041,0.691757,0.00735686,0.00165188,0.722091
25854203,-0.00353401,-0.00274262,0.00168999,0.691756,0.00735653,0.00163868,0.722092
25859051,0.00150643,-0.00351256,0.00719211,0.691745,0.00736619,0.00163213,0.722103
25861778,-0.00598796,0.0104121,0.00661432,0.69173,0.00734938,0.00164968,0.722117
25864302,-2.20127e-05,0.000777766,-0.000486443,0.691723,0.00734758,0.00166175,0.722123
25869098,-0.00442907,-0.00752636,0.00105138,0.691726,0.00735466,0.00163405,0.722121
25874134,-0.0015931,0.00276997,-0.0101591,0.691729,0.00733846,0.00164873,0.722118
25876916,-0.000645892,0.0104135,0.000726069,0.691726,0.00732712,0.00166277,0.722121
25881951,-0.00010784,0.000119896,0.00251213,0.691729,0.00732866,0.00165025,0.722118
25886692,0.00559737,0.00384718,0.00546883,0.691725,0.00733271,0.00165781,0.722122
25889407,-0.00219211,0.00103239,0.00700558,0.691713,0.007329,0.00166477,0.722134
25894205,-0.00230718,-0.00308983,0.00246926,0.691714,0.007332,0.00164701,0.722133
25896888,-0.0044342,-0.000455004,-0.00706266,0.691716,0.00732763,0.00165017,0.72213
25901622,0.000648635,0.00161862,0.00105502,0.69172,0.00732738,0.00164526,0.722127
25904358,0.00817755,0.00479676,0.00416504,0.691712,0.00732967,0.00166544,0.722135
25912028,0.00450108,0.00630454,0.00290661,0.691715,0.00732077,0.0017039,0.722131
25916868,-0.00353617,-0.00842822,0.00379864,0.691716,0.00733172,0.00167177,0.72213
25921824,-0.00394781,-0.0132222,-0.00330736,0.691727,0.00734936,0.001636,0.72212
25924410,-2.96328e-05,-0.00852302,0.0100998,0.691713,0.00735691,0.00163685,0.722133
25929227,0.00368519,0.00491188,0.0123949,0.691698,0.00735593,0.00164338,0.722147
25931846,0.00205747,-0.00562485,-0.00371595,0.691698,0.00736227,0.00164948,0.722148
25936648,-0.00273605,-0.00148554,-0.00345945,0.691711,0.00736186,0.00163392,0.722135
25939135,-0.000206497,0.000961625,0.006965,0.6917,0.00736009,0.00164379,0.722145
25941739,-0.00409828,0.000561893,0.0117906,0.691687,0.00735552,0.00164724,0.722158
25946627,-0.00272745,-0.00355291,0.00304329,0.69169,0.0073592,0.00162448,0.722155
25951739,0.00488891,-0.00659325,-0.00751709,0.691711,0.00738142,0.001612,0.722135
25956650,-4.30848e-05,-0.000207581,0.000990632,0.691716,0.00738317,0.00160384,0.72213
25959256,-0.00301932,0.00682074,0.0105295,0.691701,0.00737316,0.00161723,0.722144
25964350,0.00198016,0.00197406,0.00173847,0.691705,0.00737473,0.00161495,0.722141
25971796,-0.00338525,-0.00397576,0.00472351,0.691702,0.00738274,0.00158477,0.722144
25976557,0.00542021,-0.00501818,0.00489293,0.691699,0.00740205,0.00157818,0.722146
25982079,-0.00221643,-0.00288402,0.0030884,0.691701,0.00740524,0.00155905,0.722145
25984547,-0.00313652,0.00599162,0.00261249,0.691692,0.00739602,0.00157363,0.722153
25989408,-0.00226549,0.0033597,0.00807098,0.691684,0.00738769,0.00156705,0.72216
25994145,-0.000363098,0.00220887,0.000475559,0.691688,0.00738447,0.00156494,0.722157
25996736,0.000209821,0.00688958,0.00441644,0.691679,0.00737726,0.00158225,0.722166
26001734,0.00539478,0.0045107,-0.00190305,0.691688,0.00737997,0.00159138,0.722157
26006659,0.00463939,0.00569995,0.00262964,0.691689,0.00737912,0.00160228,0.722156
26009293,-0.0018137,0.0112985,0.0036297,0.69168,0.00736575,0.00162209,0.722165
26014137,0.00246259,0.000284493,0.00505652,0.691676,0.00737071,0.00162004,0.722168
26016920,-0.00567032,-0.000573716,0.00404719,0.691668,0.00736514,0.00162302,0.722176
26021794,-0.00150056,-0.00459612,0.00227853,0.69167,0.0073722,0.00160437,0.722174
26026663,-0.00254568,0.00166903,-0.00068775,0.691677,0.00736622,0.00159631,0.722168
26029560,-0.00155223,0.00443244,0.00149764,0.691671,0.00735937,0.0016083,0.722174
26034126,0.00270576,-0.000276261,0.00540632,0.691667,0.00736528,0.00160666,0.722178
26041901,-0.00574288,-0.0034156,-0.000974929,0.691666,0.00735278,0.00158773,0.722178
26046688,-0.00365218,0.0068253,0.00169034,0.691669,0.00733624,0.0015855,0.722176
26051855,-0.000419584,0.00749004,-0.00166357,0.691678,0.00732299,0.00158934,0.722167
26056692,-0.00152187,-0.00268378,0.00591568,0.691672,0.00732616,0.00157722,0.722173
26061917,-0.000736511,-0.00751594,0.00209208,0.691673,0.00734024,0.0015556,0.722171
26066702,-0.00060812,-0.00212291,0.00468016,0.691668,0.00734371,0.00154809,0.722176
26069353,-0.000912111,-0.00439111,-1.59908e-06,0.691662,0.0073459,0.00155584,0.722182
26076787,0.00696829,-0.00413548,0.017893,0.691639,0.00735464,0.00156631,0.722204
26079312,0.00141864,-0.000305744,0.00652005,0.691628,0.00735526,0.00157707,0.722214
26081935,-0.00939008,-0.0121482,-0.000245422,0.691626,0.0073576,0.00156493,0.722217
26086636,-0.00235949,-0.00970797,-0.00450013,0.691641,0.00737208,0.0015348,0.722202
26089277,0.00297478,0.00206762,0.00248649,0.691636,0.00737231,0.00154635,0.722207
26094154,0.0038577,0.00121595,0.00533769,0.691634,0.00737836,0.00154463,0.722209
26099305,0.00917303,-0.00847128,-0.00637135,0.691654,0.00741217,0.0015361,0.72219
26104109,0.00138326,-0.00109319,0.00300169,0.691654,0.00741758,0.00153027,0.72219
26106587,0.0022441,0.000317073,-9.72599e-05,0.691648,0.00741813,0.00154388,0.722195
26109279,0.00568431,0.00487326,-0.000666966,0.691645,0.00741805,0.00156153,0.722198
26114058,0.0025113,0.00419617,-0.00163562,0.691655,0.00741649,0.0015637,0.722188
26116879,0.00627292,0.00503796,-0.00124293,0.691653,0.00741697,0.00158138,0.72219
26121708,-0.00112093,0.00141492,0.00761386,0.691646,0.00741416,0.0015735,0.722197
26124375,-0.00414338,0.00320924,0.00468997,0.691638,0.00740643,0.00157913,0.722205
26129416,0.00921707,-0.00447433,0.00163892,0.691642,0.00743225,0.00157755,0.722201
26134098,-0.00807956,-0.00628124,0.000410978,0.691646,0.0074309,0.00154689,0.722197
26139098,0.000901966,-0.00299477,0.00715646,0.691638,0.00743904,0.00153627,0.722204
26141883,-0.00418714,0.00454818,0.00905175,0.691623,0.00742991,0.00154692,0.722219
26146588,-0.00653847,-0.00983429,0.00183893,0.691625,0.0074376,0.00151147,0.722217
26149408,-0.00283614,-0.00490883,-0.00145419,0.691622,0.00743914,0.00151262,0.72222
26154177,-0.00338489,-0.00216063,-0.00510634,0.691636,0.00743864,0.00149585,0.722207
26159061,-0.00217159,-0.00475379,0.00225967,0.691636,0.0074448,0.00147636,0.722206
26161845,-0.00624254,-0.00338923,-0.0054385,0.691636,0.00744141,0.00147631,0.722206
26166605,-0.00848348,-0.00165568,0.00726085,0.691628,0.0074316,0.00145179,0.722214
26169210,-0.00169141,0.00563221,0.00859593,0.691614,0.00742396,0.00146488,0.722227
