timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
6602390,0,0.0,0.0,6602390,0.0,0.0,-0.0105555,0.0,0.0,0.0,0.0720646,0.0793786,-0.0104734,-0.00793659,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.1,0.0104734,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6607393,0,0.0,0.0,6607393,0.0,0.0,-0.0107341,0.0,0.0,0.0,0.0711405,0.0782256,-0.0100997,-0.00768407,0.0,0.0,0.0,0.0,0.0,0.0,1.49428,0.0,0.1,0.0100997,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6612491,0,0.0,0.0,6612491,0.0,0.0,-0.010785,0.0,0.0,0.0,0.0713514,0.0786738,-0.00995527,-0.00753963,0.0,0.0,0.0,0.0,0.0,0.0,1.49425,0.0,0.1,0.00995527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6620055,0,0.0,0.0,6620055,0.0,0.0,-0.0109845,0.0,0.0,0.0,0.070971,0.0776202,-0.00982195,-0.00752432,0.0,0.0,0.0,0.0,0.0,0.0,1.49426,0.0,0.1,0.00982195,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6624835,0,0.0,0.0,6624835,0.0,0.0,-0.0110311,0.0,0.0,0.0,0.0710507,0.0783121,-0.00952226,-0.00722463,0.0,0.0,0.0,0.0,0.0,0.0,1.49425,0.0,0.1,0.00952226,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6629981,0,0.0,0.0,6629981,0.0,0.0,-0.0110787,0.0,0.0,0.0,0.0708538,0.078661,-0.00909858,-0.00680095,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.1,0.00909858,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6637678,0,0.0,0.0,6637678,0.0,0.0,-0.0113049,0.0,0.0,0.0,0.0695491,0.0779947,-0.00926168,-0.00711363,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.1,0.00926168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6642421,0,0.0,0.0,6642421,0.0,0.0,-0.0113491,0.0,0.0,0.0,0.0697058,0.0784934,-0.00934757,-0.00719951,0.0,0.0,0.0,0.0,0.0,0.0,1.49426,0.0,0.1,0.00934757,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6644997,0,0.0,0.0,6644997,0.0,0.0,-0.0115259,0.0,0.0,0.0,0.0687325,0.0767792,-0.00970813,-0.00770382,0.0,0.0,0.0,0.0,0.0,0.0,1.49429,0.0,0.1,0.00970813,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6650237,0,0.0,0.0,6650237,0.0,0.0,-0.0115789,0.0,0.0,0.0,0.0696911,0.0765323,-0.0107524,-0.0087481,0.0,0.0,0.0,0.0,0.0,0.0,1.49424,0.0,0.1,0.0107524,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6654953,0,0.0,0.0,6654953,0.0,0.0,-0.0117125,0.0,0.0,0.0,0.0689484,0.0755821,-0.0112817,-0.00934393,0.0,0.0,0.0,0.0,0.0,0.0,1.49416,0.0,0.1,0.0112817,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6657582,0,0.0,0.0,6657582,0.0,0.0,-0.0117423,0.0,0.0,0.0,0.0689738,0.0758378,-0.011398,-0.00946021,0.0,0.0,0.0,0.0,0.0,0.0,1.49416,0.0,0.1,0.011398,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6664894,0,0.0,0.0,6664894,0.0,0.0,-0.0118251,0.0,0.0,0.0,0.0696795,0.0762714,-0.0113233,-0.00938557,0.0,0.0,0.0,0.0,0.0,0.0,1.49419,0.0,0.1,0.0113233,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6667561,0,0.0,0.0,6667561,0.0,0.0,-0.0119335,0.0,0.0,0.0,0.0685384,0.0748783,-0.0114173,-0.00954352,0.0,0.0,0.0,0.0,0.0,0.0,1.49421,0.0,0.1,0.0114173,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6672462,0,0.0,0.0,6672462,0.0,0.0,-0.0119916,0.0,0.0,0.0,0.0688793,0.074767,-0.0115617,-0.00968786,0.0,0.0,0.0,0.0,0.0,0.0,1.49418,0.0,0.1,0.0115617,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6677542,0,0.0,0.0,6677542,0.0,0.0,-0.012082,0.0,0.0,0.0,0.0681966,0.0738312,-0.01155,-0.00968856,0.0,0.0,0.0,0.0,0.0,0.0,1.49413,0.0,0.1,0.01155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6682327,0,0.0,0.0,6682327,0.0,0.0,-0.0121366,0.0,0.0,0.0,0.0688148,0.0744394,-0.0112134,-0.00935195,0.0,0.0,0.0,0.0,0.0,0.0,1.49415,0.0,0.1,0.0112134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6685061,0,0.0,0.0,6685061,0.0,0.0,-0.0121673,0.0,0.0,0.0,0.0690216,0.0745179,-0.0111947,-0.00933331,0.0,0.0,0.0,0.0,0.0,0.0,1.49417,0.0,0.1,0.0111947,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6689919,0,0.0,0.0,6689919,0.0,0.0,-0.0122559,0.0,0.0,0.0,0.0682115,0.0737463,-0.0118953,-0.0100466,0.0,0.0,0.0,0.0,0.0,0.0,1.49416,0.0,0.1,0.0118953,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6697367,0,0.0,0.0,6697367,0.0,0.0,-0.0123467,0.0,0.0,0.0,0.0685649,0.0742681,-0.0123839,-0.0105352,0.0,0.0,0.0,0.0,0.0,0.0,1.49417,0.0,0.1,0.0123839,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6700081,0,0.0,0.0,6700081,0.0,0.0,-0.0123782,0.0,0.0,0.0,0.0674383,0.0726126,-0.0124887,-0.0106169,0.0,0.0,0.0,0.0,0.0,0.0,1.49417,0.0,0.1,0.0124887,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6705185,0,0.0,0.0,6705185,0.0,0.0,-0.0124398,0.0,0.0,0.0,0.06758,0.0728696,-0.0120821,-0.0102103,0.0,0.0,0.0,0.0,0.0,0.0,1.49413,0.0,0.1,0.0120821,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6710122,0,0.0,0.0,6710122,0.0,0.0,-0.012499,0.0,0.0,0.0,0.0681742,0.0732931,-0.0117852,-0.00991342,0.0,0.0,0.0,0.0,0.0,0.0,1.49413,0.0,0.1,0.0117852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6715004,0,0.0,0.0,6715004,0.0,0.0,-0.0125577,0.0,0.0,0.0,0.0676703,0.0720005,-0.0118688,-0.00997668,0.0,0.0,0.0,0.0,0.0,0.0,1.4941,0.0,0.1,0.0118688,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6720073,0,0.0,0.0,6720073,0.0,0.0,-0.0126182,0.0,0.0,0.0,0.0685845,0.0726,-0.0121063,-0.0102142,0.0,0.0,0.0,0.0,0.0,0.0,1.49411,0.0,0.1,0.0121063,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6725033,0,0.0,0.0,6725033,0.0,0.0,-0.0126749,0.0,0.0,0.0,0.0668728,0.0713078,-0.0120409,-0.0101249,0.0,0.0,0.0,0.0,0.0,0.0,1.49406,0.0,0.1,0.0120409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6732401,0,0.0,0.0,6732401,0.0,0.0,-0.012766,0.0,0.0,0.0,0.067592,0.0710618,-0.0127351,-0.0108191,0.0,0.0,0.0,0.0,0.0,0.0,1.49406,0.0,0.1,0.0127351,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6734912,0,0.0,0.0,6734912,0.0,0.0,-0.0127982,0.0,0.0,0.0,0.0677342,0.0709816,-0.0127847,-0.0108687,0.0,0.0,0.0,0.0,0.0,0.0,1.49409,0.0,0.1,0.0127847,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6740128,0,0.0,0.0,6740128,0.0,0.0,-0.0128619,0.0,0.0,0.0,0.0674382,0.0699061,-0.0126015,-0.0106641,0.0,0.0,0.0,0.0,0.0,0.0,1.49404,0.0,0.1,0.0126015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6744852,0,0.0,0.0,6744852,0.0,0.0,-0.0129223,0.0,0.0,0.0,0.0677664,0.070411,-0.0128287,-0.0108913,0.0,0.0,0.0,0.0,0.0,0.0,1.49401,0.0,0.1,0.0128287,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6747777,0,0.0,0.0,6747777,0.0,0.0,-0.0129569,0.0,0.0,0.0,0.068155,0.070577,-0.0125546,-0.0106171,0.0,0.0,0.0,0.0,0.0,0.0,1.49404,0.0,0.1,0.0125546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6752698,0,0.0,0.0,6752698,0.0,0.0,-0.0130197,0.0,0.0,0.0,0.0672481,0.0693196,-0.012237,-0.0102803,0.0,0.0,0.0,0.0,0.0,0.0,1.49403,0.0,0.1,0.012237,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6757451,0,0.0,0.0,6757451,0.0,0.0,-0.0130779,0.0,0.0,0.0,0.067765,0.0701815,-0.012219,-0.0102624,0.0,0.0,0.0,0.0,0.0,0.0,1.49405,0.0,0.1,0.012219,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6762361,0,0.0,0.0,6762361,0.0,0.0,-0.0131372,0.0,0.0,0.0,0.0680909,0.0703044,-0.0118735,-0.00991684,0.0,0.0,0.0,0.0,0.0,0.0,1.49407,0.0,0.1,0.0118735,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6764912,0,0.0,0.0,6764912,0.0,0.0,-0.0131778,0.0,0.0,0.0,0.0668677,0.0689526,-0.0121093,-0.0101451,0.0,0.0,0.0,0.0,0.0,0.0,1.4941,0.0,0.1,0.0121093,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6769997,0,0.0,0.0,6769997,0.0,0.0,-0.0132391,0.0,0.0,0.0,0.0671618,0.0696036,-0.0124704,-0.0105062,0.0,0.0,0.0,0.0,0.0,0.0,1.49405,0.0,0.1,0.0124704,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6775019,0,0.0,0.0,6775019,0.0,0.0,-0.0133131,0.0,0.0,0.0,0.0660148,0.0686332,-0.0124074,-0.0104382,0.0,0.0,0.0,0.0,0.0,0.0,1.49402,0.0,0.1,0.0124074,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6780174,0,0.0,0.0,6780174,0.0,0.0,-0.0133756,0.0,0.0,0.0,0.0660989,0.0688543,-0.011982,-0.0100129,0.0,0.0,0.0,0.0,0.0,0.0,1.49407,0.0,0.1,0.011982,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6787399,0,0.0,0.0,6787399,0.0,0.0,-0.0134135,0.0,0.0,0.0,0.0653898,0.0678342,-0.012314,-0.0102759,0.0,0.0,0.0,0.0,0.0,0.0,1.49409,0.0,0.100474,0.012314,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6792701,0,0.0,0.0,6792701,0.0,0.0,-0.0134781,0.0,0.0,0.0,0.0653212,0.0684234,-0.0123085,-0.0102704,0.0,0.0,0.0,0.0,0.0,0.0,1.4941,0.0,0.100538,0.0123085,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6797677,0,0.0,0.0,6797677,0.0,0.0,-0.0135083,0.0,0.0,0.0,0.0644184,0.0673168,-0.0125162,-0.0104348,0.0,0.0,0.0,0.0,0.0,0.0,1.4941,0.0,0.100028,0.0125162,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6804914,0,0.0,0.0,6804914,0.0,0.0,-0.013601,0.0,0.0,0.0,0.065221,0.0679344,-0.0124697,-0.0103883,0.0,0.0,0.0,0.0,0.0,0.0,1.49414,0.0,0.100121,0.0124697,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6810179,0,0.0,0.0,6810179,0.0,0.0,-0.0136409,0.0,0.0,0.0,0.0641585,0.0673319,-0.0127227,-0.0106015,0.0,0.0,0.0,0.0,0.0,0.0,1.49413,0.0,0.100056,0.0127227,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6814913,0,0.0,0.0,6814913,0.0,0.0,-0.013701,0.0,0.0,0.0,0.0646,0.067176,-0.012556,-0.0104348,0.0,0.0,0.0,0.0,0.0,0.0,1.49413,0.0,0.100116,0.012556,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6820161,0,0.0,0.0,6820161,0.0,0.0,-0.0137664,0.0,0.0,0.0,0.0652888,0.0674619,-0.0126314,-0.0105102,0.0,0.0,0.0,0.0,0.0,0.0,1.49414,0.0,0.100182,0.0126314,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6825147,0,0.0,0.0,6825147,0.0,0.0,-0.0138073,0.0,0.0,0.0,0.0645778,0.0666407,-0.0132105,-0.0110525,0.0,0.0,0.0,0.0,0.0,0.0,1.49415,0.0,0.100108,0.0132105,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6829960,0,0.0,0.0,6829960,0.0,0.0,-0.0138709,0.0,0.0,0.0,0.0648553,0.0668879,-0.0133912,-0.0112332,0.0,0.0,0.0,0.0,0.0,0.0,1.49418,0.0,0.100172,0.0133912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6832452,0,0.0,0.0,6832452,0.0,0.0,-0.013905,0.0,0.0,0.0,0.0650681,0.0668002,-0.0135184,-0.0113604,0.0,0.0,0.0,0.0,0.0,0.0,1.49421,0.0,0.100206,0.0135184,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6840106,0,0.0,0.0,6840106,0.0,0.0,-0.0139766,0.0,0.0,0.0,0.0644016,0.0654858,-0.0129028,-0.0107038,0.0,0.0,0.0,0.0,0.0,0.0,1.49429,0.0,0.100287,0.0129028,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6847522,0,0.0,0.0,6847522,0.0,0.0,-0.0140445,0.0,0.0,0.0,0.0640174,0.0644501,-0.0126918,-0.010455,0.0,0.0,0.0,0.0,0.0,0.0,1.49434,0.0,0.10023,0.0126918,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6852429,0,0.0,0.0,6852429,0.0,0.0,-0.0141055,0.0,0.0,0.0,0.0642949,0.0647783,-0.0121519,-0.0099151,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.100291,0.0121519,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6857421,0,0.0,0.0,6857421,0.0,0.0,-0.0141648,0.0,0.0,0.0,0.0649626,0.0650868,-0.0116931,-0.00945624,0.0,0.0,0.0,0.0,0.0,0.0,1.49433,0.0,0.100351,0.0116931,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6864947,0,0.0,0.0,6864947,0.0,0.0,-0.0142028,0.0,0.0,0.0,0.0642129,0.0646944,-0.0115323,-0.00923595,0.0,0.0,0.0,0.0,0.0,0.0,1.4943,0.0,0.100739,0.0115323,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6869826,0,0.0,0.0,6869826,0.0,0.0,-0.0142603,0.0,0.0,0.0,0.0640205,0.0652557,-0.012047,-0.00975063,0.0,0.0,0.0,0.0,0.0,0.0,1.49428,0.0,0.100797,0.012047,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6874978,0,0.0,0.0,6874978,0.0,0.0,-0.0142753,0.0,0.0,0.0,0.0625376,0.0644974,-0.0118698,-0.00951844,0.0,0.0,0.0,0.0,0.0,0.0,1.49431,0.0,0.100683,0.0118698,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6877583,0,0.0,0.0,6877583,0.0,0.0,-0.014307,0.0,0.0,0.0,0.0623822,0.0645754,-0.0119491,-0.00959776,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.100714,0.0119491,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6882314,0,0.0,0.0,6882314,0.0,0.0,-0.014363,0.0,0.0,0.0,0.0625925,0.0648029,-0.011758,-0.00940662,0.0,0.0,0.0,0.0,0.0,0.0,1.49434,0.0,0.10077,0.011758,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6884986,0,0.0,0.0,6884986,0.0,0.0,-0.0145629,0.0,0.0,0.0,0.0613801,0.0633053,-0.0119987,-0.00982109,0.0,0.0,0.0,0.0,0.0,0.0,1.49438,0.0,0.1,0.0119987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6887470,0,0.0,0.0,6887470,0.0,0.0,-0.014593,0.0,0.0,0.0,0.0613486,0.0633138,-0.012037,-0.00985938,0.0,0.0,0.0,0.0,0.0,0.0,1.49439,0.0,0.1,0.012037,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6892629,0,0.0,0.0,6892629,0.0,0.0,-0.0146545,0.0,0.0,0.0,0.0615811,0.0638006,-0.0118718,-0.00969419,0.0,0.0,0.0,0.0,0.0,0.0,1.49437,0.0,0.1,0.0118718,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6897705,0,0.0,0.0,6897705,0.0,0.0,-0.0148768,0.0,0.0,0.0,0.0609285,0.0624889,-0.0116678,-0.00965554,0.0,0.0,0.0,0.0,0.0,0.0,1.49439,0.0,0.1,0.0116678,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6902409,0,0.0,0.0,6902409,0.0,0.0,-0.0149311,0.0,0.0,0.0,0.0614087,0.0629133,-0.0114243,-0.00941205,0.0,0.0,0.0,0.0,0.0,0.0,1.49434,0.0,0.1,0.0114243,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6910053,0,0.0,0.0,6910053,0.0,0.0,-0.0152182,0.0,0.0,0.0,0.0604869,0.061763,-0.0120829,-0.0102725,0.0,0.0,0.0,0.0,0.0,0.0,1.49432,0.0,0.1,0.0120829,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6917357,0,0.0,0.0,6917357,0.0,0.0,-0.0153071,0.0,0.0,0.0,0.0606196,0.0618383,-0.0118847,-0.0100743,0.0,0.0,0.0,0.0,0.0,0.0,1.49437,0.0,0.1,0.0118847,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6922356,0,0.0,0.0,6922356,0.0,0.0,-0.0155584,0.0,0.0,0.0,0.0602371,0.0610974,-0.0119268,-0.0103097,0.0,0.0,0.0,0.0,0.0,0.0,1.49437,0.0,0.1,0.0119268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6925237,0,0.0,0.0,6925237,0.0,0.0,-0.0155921,0.0,0.0,0.0,0.0604539,0.061165,-0.0120015,-0.0103843,0.0,0.0,0.0,0.0,0.0,0.0,1.49441,0.0,0.1,0.0120015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6929942,0,0.0,0.0,6929942,0.0,0.0,-0.0156504,0.0,0.0,0.0,0.0608066,0.0616098,-0.0123931,-0.0107759,0.0,0.0,0.0,0.0,0.0,0.0,1.4944,0.0,0.1,0.0123931,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6932592,0,0.0,0.0,6932592,0.0,0.0,-0.0157045,0.0,0.0,0.0,0.0598304,0.060585,-0.0125806,-0.0109733,0.0,0.0,0.0,0.0,0.0,0.0,1.49446,0.0,0.1,0.0125806,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6937582,0,0.0,0.0,6937582,0.0,0.0,-0.0157677,0.0,0.0,0.0,0.0602354,0.0612746,-0.0129661,-0.0113588,0.0,0.0,0.0,0.0,0.0,0.0,1.49448,0.0,0.1,0.0129661,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6945000,0,0.0,0.0,6945000,0.0,0.0,-0.0158901,0.0,0.0,0.0,0.0592939,0.0594621,-0.014024,-0.0124267,0.0,0.0,0.0,0.0,0.0,0.0,1.49455,0.0,0.1,0.014024,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6947532,0,0.0,0.0,6947532,0.0,0.0,-0.0159253,0.0,0.0,0.0,0.0594782,0.05952,-0.0140942,-0.0124969,0.0,0.0,0.0,0.0,0.0,0.0,1.49458,0.0,0.1,0.0140942,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6952355,0,0.0,0.0,6952355,0.0,0.0,-0.0159953,0.0,0.0,0.0,0.0604157,0.0600565,-0.0146763,-0.013079,0.0,0.0,0.0,0.0,0.0,0.0,1.49455,0.0,0.1,0.0146763,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6954886,0,0.0,0.0,6954886,0.0,0.0,-0.0160325,0.0,0.0,0.0,0.0605767,0.060257,-0.014633,-0.0130358,0.0,0.0,0.0,0.0,0.0,0.0,1.49458,0.0,0.1,0.014633,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6957534,0,0.0,0.0,6957534,0.0,0.0,-0.016159,0.0,0.0,0.0,0.0595641,0.058968,-0.0147239,-0.0132076,0.0,0.0,0.0,0.0,0.0,0.0,1.49459,0.0,0.1,0.0147239,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6960181,0,0.0,0.0,6960181,0.0,0.0,-0.0161977,0.0,0.0,0.0,0.0597417,0.059072,-0.0151023,-0.013586,0.0,0.0,0.0,0.0,0.0,0.0,1.49459,0.0,0.1,0.0151023,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6964921,0,0.0,0.0,6964921,0.0,0.0,-0.0162703,0.0,0.0,0.0,0.0599984,0.0592824,-0.0152514,-0.0137351,0.0,0.0,0.0,0.0,0.0,0.0,1.49459,0.0,0.1,0.0152514,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6970124,0,0.0,0.0,6970124,0.0,0.0,-0.0164363,0.0,0.0,0.0,0.0591748,0.0585151,-0.0152199,-0.0137807,0.0,0.0,0.0,0.0,0.0,0.0,1.49457,0.0,0.1,0.0152199,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6974960,0,0.0,0.0,6974960,0.0,0.0,-0.0165087,0.0,0.0,0.0,0.0595152,0.0590663,-0.0150041,-0.0135649,0.0,0.0,0.0,0.0,0.0,0.0,1.49457,0.0,0.1,0.0150041,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6977599,0,0.0,0.0,6977599,0.0,0.0,-0.016549,0.0,0.0,0.0,0.0595669,0.0594869,-0.014994,-0.0135549,0.0,0.0,0.0,0.0,0.0,0.0,1.49462,0.0,0.1,0.014994,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6982357,0,0.0,0.0,6982357,0.0,0.0,-0.0165538,0.0,0.0,0.0,0.0584793,0.0583384,-0.0152193,-0.0136952,0.0,0.0,0.0,0.0,0.0,0.0,1.49462,0.0,0.101326,0.0152193,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6985182,0,0.0,0.0,6985182,0.0,0.0,-0.0165963,0.0,0.0,0.0,0.0585368,0.0583789,-0.0150823,-0.0135581,0.0,0.0,0.0,0.0,0.0,0.0,1.49464,0.0,0.101368,0.0150823,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6990081,0,0.0,0.0,6990081,0.0,0.0,-0.0166706,0.0,0.0,0.0,0.0586783,0.0589844,-0.0150367,-0.0135125,0.0,0.0,0.0,0.0,0.0,0.0,1.49461,0.0,0.101443,0.0150367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6997461,0,0.0,0.0,6997461,0.0,0.0,-0.0167179,0.0,0.0,0.0,0.058235,0.0584708,-0.0149751,-0.0133721,0.0,0.0,0.0,0.0,0.0,0.0,1.49466,0.0,0.101283,0.0149751,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7000064,0,0.0,0.0,7000064,0.0,0.0,-0.0167572,0.0,0.0,0.0,0.0586921,0.0583171,-0.0149534,-0.0133504,0.0,0.0,0.0,0.0,0.0,0.0,1.49475,0.0,0.101322,0.0149534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7005229,0,0.0,0.0,7005229,0.0,0.0,-0.0166593,0.0,0.0,0.0,0.0579335,0.0572771,-0.0152637,-0.013466,0.0,0.0,0.0,0.0,0.0,0.0,1.49478,0.0,0.103433,0.0152637,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7010108,0,0.0,0.0,7010108,0.0,0.0,-0.0167342,0.0,0.0,0.0,0.0582211,0.0573087,-0.0153565,-0.0135587,0.0,0.0,0.0,0.0,0.0,0.0,1.49481,0.0,0.103508,0.0153565,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7014939,0,0.0,0.0,7014939,0.0,0.0,-0.0168085,0.0,0.0,0.0,0.0585111,0.0574161,-0.015001,-0.0132032,0.0,0.0,0.0,0.0,0.0,0.0,1.49482,0.0,0.103582,0.015001,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7017516,0,0.0,0.0,7017516,0.0,0.0,-0.0166809,0.0,0.0,0.0,0.057609,0.0559305,-0.0146963,-0.0127155,0.0,0.0,0.0,0.0,0.0,0.0,1.49487,0.0,0.103329,0.0146963,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7020048,0,0.0,0.0,7020048,0.0,0.0,-0.016718,0.0,0.0,0.0,0.0576794,0.0559735,-0.0145887,-0.0126079,0.0,0.0,0.0,0.0,0.0,0.0,1.49492,0.0,0.103366,0.0145887,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
