timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
5494921,-0.000964068,-0.0158222,-0.0107898,0.733767,0.00720868,-0.0169886,0.679151
5500063,-0.00476039,-0.0108119,-0.0144793,0.733766,0.00721454,-0.0169504,0.679153
5505211,-0.00628805,-0.00112693,-0.0195494,0.733791,0.0072018,-0.0169418,0.679126
5509847,0.00201491,-0.00704901,-0.0174537,0.733809,0.00721295,-0.0169247,0.679107
5517654,-0.000464509,0.000191328,-0.00153642,0.733799,0.00720554,-0.0169016,0.679118
5522396,0.00365439,-0.00362051,-0.0137085,0.733811,0.00721403,-0.0168762,0.679105
5525392,0.00650942,-0.0163117,-0.0141046,0.733814,0.00723101,-0.0168512,0.679103
5529995,-0.00393515,-0.00725733,-0.00322329,0.73381,0.00723179,-0.0168448,0.679108
5532665,-0.00287202,-0.00643809,-0.00431741,0.733804,0.00722929,-0.016817,0.679115
5537373,-0.00560608,-0.00411717,-0.00562595,0.733803,0.00722188,-0.0168058,0.679116
5540077,-0.00211,-0.00434575,-0.0143786,0.733807,0.00721835,-0.0167748,0.679113
5544888,-0.00773077,-0.00726915,-0.00536328,0.733807,0.00721284,-0.0167771,0.679113
5550115,-0.00441986,-0.00414057,-0.0110023,0.733817,0.00720831,-0.0167697,0.679101
5554954,0.000138803,0.00328595,-0.0139523,0.73383,0.00719864,-0.0167329,0.679089
5557884,0.00120313,-0.00414156,-0.0140946,0.733833,0.00719767,-0.0166949,0.679087
5562691,0.00020456,-0.00656942,-0.0169655,0.733849,0.00720422,-0.0166753,0.679069
5565032,0.00423157,-0.00443998,-0.0218323,0.73386,0.00720604,-0.0166333,0.679059
5570143,-0.000508104,-0.00182998,-0.0204945,0.733886,0.00720406,-0.0166076,0.679031
5574895,-0.00200013,-0.0111992,-0.0109102,0.733895,0.00721358,-0.0165976,0.679022
5577545,-0.00458959,-0.00400876,-0.0235737,0.733908,0.00720671,-0.016564,0.679009
5582422,-0.00994545,-0.00901914,-0.0101438,0.733916,0.00719913,-0.0165658,0.679
5585065,-0.00260302,-0.0137676,-0.0126684,0.733919,0.00720278,-0.0165402,0.678998
5589918,-0.00110896,-0.00184941,-0.0131505,0.733932,0.00719961,-0.0165173,0.678984
5592528,-0.00254011,-0.00525318,-0.00293514,0.733925,0.00719561,-0.0164848,0.678992
5597500,0.0017387,-0.00878246,-0.00857214,0.733931,0.00720893,-0.0164699,0.678986
5600045,-0.00566657,-0.0162854,-0.0202039,0.73394,0.00721245,-0.0164522,0.678976
5604935,-0.00536942,-0.00325659,-0.0153252,0.733957,0.00720412,-0.0164394,0.678958
5610122,-0.00603866,-0.00845951,-0.0153356,0.733976,0.0072035,-0.0164389,0.678938
5614904,-0.0109568,-0.000222865,-0.00786031,0.733981,0.00717936,-0.0164243,0.678933
5617698,-0.00565265,-0.0109133,-0.00331956,0.733976,0.00717714,-0.0163978,0.678939
5622410,-0.0109045,-0.0048485,-0.00630653,0.733978,0.00716087,-0.0163907,0.678937
5625059,-0.00740045,-0.00914349,-0.00922726,0.733979,0.00715567,-0.0163659,0.678937
5630014,-0.00781225,0.000375375,-0.0108403,0.73399,0.00713632,-0.0163494,0.678926
5635089,-0.00556509,-0.00308468,-0.0133039,0.734005,0.00712681,-0.0163343,0.67891
5639921,0.000264321,-0.00854706,-0.0131504,0.734019,0.00713675,-0.0163167,0.678895
5644992,-0.00683795,-0.000621376,-0.0152981,0.734038,0.00712013,-0.0162965,0.678875
5649870,-0.00478682,0.00011551,-0.0145544,0.734054,0.00710589,-0.0162677,0.678859
5652402,-0.004814,0.00145703,-0.0168922,0.73406,0.00709302,-0.0162231,0.678854
5657344,-0.0109534,0.00650773,-0.0136791,0.734075,0.00705695,-0.0161953,0.678838
5660057,-0.00532163,0.00572784,-0.00515488,0.734069,0.00703985,-0.0161493,0.678846
5665205,-0.004137,0.00372929,-0.00543668,0.734069,0.00702034,-0.0161181,0.678847
5670022,-0.00054581,-0.00168543,-0.00814206,0.734072,0.00701683,-0.0160885,0.678844
5674967,0.00163915,0.00656397,-0.00763698,0.734076,0.0070036,-0.0160411,0.678842
5679892,-0.00490835,-0.00280068,-0.00425287,0.734073,0.00699398,-0.0160215,0.678846
5685564,0.000163242,-0.00203596,-0.0126017,0.734085,0.00699269,-0.0159912,0.678833
5690255,0.000599385,-0.00984588,-0.00952888,0.734088,0.00700548,-0.0159722,0.67883
5693066,0.000585064,-0.00634313,-0.00898975,0.734082,0.0070038,-0.0159272,0.678838
5697767,-0.00460328,-0.0119867,-0.00740707,0.734081,0.00700932,-0.0159188,0.678839
5702519,-0.008581,0.000688022,-0.00903678,0.734085,0.00698753,-0.0158986,0.678836
5709997,0.00234626,0.00595566,-0.0171196,0.734088,0.00696467,-0.0158285,0.678834
5714934,-0.00685071,-0.00543017,-0.00879982,0.734093,0.00695653,-0.0158187,0.67883
5717454,0.00406827,-0.00165254,-0.00801509,0.734088,0.00695534,-0.0157744,0.678835
5722327,0.00261847,-0.0112569,-0.00250867,0.734082,0.00697376,-0.0157607,0.678842
5725093,-0.00231296,-0.00804034,-0.008378,0.734079,0.00697285,-0.0157314,0.678846
5727769,-0.00701854,-0.0051975,-0.0170869,0.734084,0.0069649,-0.0157037,0.678841
5732431,-0.000943934,-0.000965185,-0.0187578,0.734104,0.00696071,-0.0156788,0.678821
5737594,0.00339508,0.003153,-0.00284437,0.734094,0.00695713,-0.0155897,0.678833
5742347,-0.0118225,-0.00527929,-0.0110206,0.734103,0.00694131,-0.0155951,0.678824
5747399,-0.00130253,-0.0107689,-0.00432277,0.734101,0.00695331,-0.0155941,0.678825
5750179,-0.00456051,-0.00509276,-0.00708958,0.734098,0.00694807,-0.0155684,0.678829
5752663,-0.00636645,-0.00271765,-0.0089083,0.734097,0.00693913,-0.0155413,0.678831
5757514,-0.000658814,-0.00685547,-0.0131617,0.73411,0.00694619,-0.0155344,0.678817
5762303,-2.42563e-06,-0.00905318,-0.0161135,0.734128,0.00695782,-0.0155286,0.678797
5765222,-0.00286773,-0.00274991,-0.0123674,0.734132,0.00695269,-0.0155022,0.678794
5772503,-0.00685862,-0.00441205,-0.00671832,0.734125,0.0069472,-0.0154653,0.678802
5777350,-0.012942,0.0002745,-0.0118196,0.734136,0.00691992,-0.015462,0.678791
5780186,-0.00267597,0.00569152,-0.0155408,0.73414,0.00690653,-0.0154229,0.678787
5785044,-0.00197804,-0.00339603,-0.00393336,0.734137,0.00690457,-0.0154081,0.678791
5790059,-0.00915148,-0.00360392,-0.00916881,0.734143,0.00688993,-0.0154054,0.678785
5792589,-0.00873064,-0.00212142,-0.0110108,0.734142,0.00687754,-0.0153742,0.678787
5797359,-0.00595993,-0.00413678,-0.0162578,0.734159,0.00686963,-0.0153629,0.678769
5800140,-0.000997812,-0.00494655,-0.00746469,0.734156,0.00686726,-0.0153298,0.678773
5807578,-0.00687709,0.00339053,-0.00900428,0.734165,0.00685502,-0.0152667,0.678765
5810150,-0.00331559,-0.00610922,-0.0132855,0.734167,0.00685203,-0.0152405,0.678763
5814892,-0.00823839,-0.00804241,-0.00643351,0.734168,0.00684712,-0.0152464,0.678762
5817635,-0.00400828,-0.0119772,-0.0151234,0.734173,0.00684939,-0.0152291,0.678757
5824853,-0.00572258,-0.00574789,-0.00941311,0.734181,0.00684094,-0.0152002,0.678749
5827502,-0.00602048,-0.0158328,-0.0124945,0.734182,0.00684436,-0.0151876,0.678748
5832607,-0.000968477,-0.0163226,-0.0147236,0.734197,0.00686773,-0.0151991,0.678731
5837349,-0.0101964,-0.00667789,-0.0112246,0.734206,0.006857,-0.0152024,0.678722
5840115,-0.0134107,-0.000774593,-0.0123703,0.734208,0.00683909,-0.0151798,0.678721
5845156,-0.0129185,0.0069789,-0.00967823,0.734215,0.00679944,-0.0151662,0.678713
5850073,-0.00206218,0.00116103,-0.0114625,0.734225,0.00678983,-0.0151411,0.678704
5854796,-0.000455671,-0.000344184,-0.00994852,0.734231,0.00678536,-0.0151145,0.678698
5857393,0.00229571,0.00456334,-0.0150563,0.734234,0.00677781,-0.0150689,0.678696
5862419,0.00214138,0.00219487,-0.0084713,0.734236,0.00677397,-0.015035,0.678693
5865102,0.000929952,-0.00479017,-0.0153902,0.734238,0.00677371,-0.0150003,0.678692
5870158,0.0023965,0.0106643,-0.007422,0.73424,0.006756,-0.0149508,0.678692
5874897,-0.00464929,0.000743077,-0.00597439,0.734238,0.00674226,-0.0149295,0.678695
5879834,-0.0117651,-0.00125252,-0.00144396,0.734229,0.00671866,-0.0149235,0.678705
5882332,-0.00130955,-0.00342581,-0.00839933,0.734223,0.00671444,-0.0148875,0.678711
5885134,-0.0127905,-0.00145808,-0.00664471,0.734215,0.00669728,-0.0148632,0.678721
5890223,-0.0126483,0.00267501,-0.00357969,0.734208,0.00666522,-0.014855,0.678729
5894910,-0.00047181,-0.011617,-0.00737017,0.734206,0.00667878,-0.0148481,0.678732
5900014,-0.00267514,-0.0121937,-0.0137035,0.734215,0.00669128,-0.0148497,0.678721
5905081,0.00103601,-0.00915723,-0.00823835,0.734215,0.00670461,-0.0148371,0.678722
5910203,-0.0010821,-0.00394482,-0.0101079,0.734218,0.00670475,-0.0148147,0.678719
5915000,-0.00844254,-0.000797191,-0.023318,0.734241,0.00668663,-0.0147962,0.678694
5917607,-0.00928337,-0.00747821,-0.0268513,0.73425,0.00667817,-0.0147664,0.678686
5922335,-0.00592773,-0.00740778,-0.0138172,0.734258,0.0066757,-0.0147601,0.678677
5925239,-0.00606466,-0.00448948,-0.00545911,0.734249,0.00666797,-0.0147314,0.678687
5930178,-0.0126906,-0.00650405,-0.00778768,0.734249,0.00665181,-0.0147377,0.678687
5932663,-0.0092097,-0.00483953,-0.0130754,0.734245,0.00664155,-0.0147093,0.678693
5937342,0.0036434,-0.00988492,-0.0109563,0.734247,0.00665957,-0.0146924,0.678691
5940032,-0.0041189,-0.00476695,-0.00127404,0.734232,0.006654,-0.0146616,0.678707
5947607,0.00267659,-0.00813723,-0.000627231,0.734204,0.00665466,-0.0146114,0.678739
5950159,0.00109415,-0.00686575,-0.00415009,0.734193,0.00665651,-0.0145819,0.678752
5952710,-0.00691065,-0.01319,-0.00786232,0.734185,0.00665652,-0.0145664,0.67876
5957504,-0.00510473,-0.00466254,-0.00686505,0.734183,0.00665181,-0.0145615,0.678763
5960030,-0.00707307,0.0124283,-0.0102731,0.734179,0.00662968,-0.0145236,0.678768
5965092,0.00135696,0.00587491,-0.0126651,0.734188,0.00661949,-0.0144916,0.678759
5970028,-0.00183346,-0.00731008,-0.00828897,0.734188,0.00662479,-0.0144849,0.678759
5972580,-0.00741047,0.00503617,-0.00411766,0.734177,0.00660759,-0.0144526,0.678772
5977638,-0.0113588,0.00245158,-0.00613113,0.734174,0.00657917,-0.0144459,0.678775
5982346,-0.00224061,-0.00338293,-0.0143339,0.734183,0.00657734,-0.0144307,0.678766
5985354,0.00599999,-0.00738934,-0.014974,0.734184,0.00658624,-0.0143966,0.678766
5989892,0.00551978,-0.00691493,-0.00526239,0.734178,0.0066025,-0.0143735,0.678773
5992599,-0.00374221,0.00615723,-0.0128372,0.734175,0.00658812,-0.0143339,0.678777
5997599,-0.00452743,0.00359391,-0.0088293,0.734177,0.00657067,-0.0143147,0.678775
6002419,0.00217746,0.00403728,-0.0111178,0.734182,0.00656476,-0.0142812,0.67877
6007531,-0.00775039,-0.0065095,-0.00602222,0.73418,0.00655827,-0.0142846,0.678773
6012438,0.00263091,-0.00682173,-0.00872334,0.734179,0.00657063,-0.0142659,0.678774
6014956,-0.00211398,-0.00343284,-0.00062775,0.734164,0.00656594,-0.0142315,0.678791
6020038,0.0024406,-0.00483425,-0.00723838,0.734162,0.00657517,-0.0142118,0.678794
6025121,0.000715749,-0.000552505,-0.00828058,0.734161,0.00657377,-0.0141856,0.678796
6030110,-0.00145297,0.00323873,-0.00947991,0.734161,0.00656185,-0.014155,0.678796
6032621,-0.000505817,8.96826e-05,-0.00285479,0.734146,0.00655546,-0.0141143,0.678813
6037446,-0.00937097,-0.0038297,-0.00865797,0.734144,0.00654125,-0.014109,0.678816
6040176,-0.00357898,0.00591921,-0.0171034,0.734142,0.00652698,-0.014067,0.678819
6044880,-0.00672072,0.0062469,-0.0127843,0.734144,0.006502,-0.0140425,0.678818
6047595,-0.0152588,0.00156242,-0.00129968,0.734125,0.00648054,-0.0140188,0.678839
6052404,-0.00627599,-0.000995567,-0.00838683,0.73412,0.00646775,-0.014008,0.678845
6054961,0.000130812,-0.00292091,-0.0054344,0.734104,0.00646545,-0.0139751,0.678862
6057692,0.000387706,-0.0029379,-0.0145414,0.734097,0.00646411,-0.0139447,0.67887
6062299,-0.000211925,-0.00349947,-0.00981161,0.734094,0.00646627,-0.0139291,0.678874
6065124,0.00133042,-0.0140691,-0.0173852,0.73409,0.00647674,-0.0139097,0.678878
6070204,-0.00286376,-0.0115138,-0.010206,0.734091,0.00648866,-0.0139178,0.678878
6077532,-0.00679415,-0.00943101,0.000856472,0.734054,0.00648077,-0.0138808,0.678918
6080121,-0.00367801,-0.00871012,-0.00378956,0.734039,0.00648016,-0.0138582,0.678935
6087539,0.00584769,0.00311897,-0.0125179,0.734019,0.00647813,-0.0137925,0.678958
6092639,-4.73061e-05,-0.00132162,-0.0159542,0.734029,0.00647796,-0.0137755,0.678947
6097363,-0.00584187,-0.0051008,-0.0137386,0.734034,0.00647319,-0.0137715,0.678943
6099873,0.0041945,0.00129894,-0.0112412,0.734024,0.00647133,-0.0137321,0.678953
6104935,-0.013789,-0.00293064,-0.0135489,0.73401,0.00644406,-0.0136905,0.678971
6107581,-0.0120494,-0.00183014,-0.0131048,0.734006,0.00643053,-0.013676,0.678975
6112324,-0.00160173,0.0027473,-0.0106246,0.734009,0.00642134,-0.0136589,0.678972
6115018,0.00117272,0.00205365,-0.00709486,0.733999,0.00641683,-0.0136276,0.678983
6120110,-0.00730019,0.00152761,-0.0107292,0.734003,0.00639898,-0.0136233,0.678979
6124855,0.000734477,-0.00593972,-0.0166174,0.734016,0.00640836,-0.0136165,0.678966
6127519,-0.00713719,-0.0105953,-0.0139948,0.734012,0.00640713,-0.0136036,0.67897
6132412,-0.0106597,-0.0121325,-0.0117219,0.734015,0.00640576,-0.0136239,0.678967
6137623,-0.00733785,-0.00949667,-0.0123963,0.734021,0.00640634,-0.0136371,0.67896
6142303,-0.00121034,-0.00103035,-0.00739384,0.734013,0.0064025,-0.0136152,0.678968
6147546,0.00578823,-0.00235375,-0.00755119,0.733991,0.00641239,-0.0135373,0.678994
6150166,-0.00807549,-0.00482153,-0.0102008,0.733979,0.00640442,-0.0135148,0.679007
6157654,0.00286282,-0.011711,-0.0138275,0.733983,0.00640675,-0.0134733,0.679004
6165251,-0.0130503,0.000136983,-0.00583106,0.733982,0.0063969,-0.0134479,0.679006
6169943,-0.00226292,-0.00583248,-0.00265557,0.733968,0.00639987,-0.0134434,0.67902
6172548,0.00223477,-0.00913202,-0.00915592,0.733957,0.00640585,-0.0134183,0.679033
6177306,-0.00308586,-0.0106336,-0.0171175,0.733968,0.00641562,-0.013423,0.679021
6180064,-0.00369337,0.00292598,-0.0144549,0.733963,0.00640537,-0.0133917,0.679027
6184901,-1.25822e-05,-0.00431646,-0.00882006,0.733961,0.0064103,-0.0133813,0.679029
6190008,-0.00276102,-0.0121182,-0.00585007,0.733952,0.00642355,-0.013389,0.679038
6194841,-0.000572315,-0.00570528,-0.00760533,0.733946,0.00642905,-0.0133776,0.679046
6197403,-0.00589267,-0.00741158,-0.0111937,0.733935,0.00642535,-0.0133537,0.679058
6200099,-0.00424391,-0.00529001,-0.00859083,0.733923,0.00642159,-0.0133286,0.679072
6204833,-0.00458993,-0.00705285,-0.00928507,0.733919,0.00642219,-0.0133261,0.679076
6207692,-0.00221573,-0.00769922,-0.0106159,0.733909,0.0064226,-0.0133012,0.679088
6212424,-0.00713416,-0.00815453,-0.0121532,0.73391,0.00642122,-0.0133095,0.679085
6217340,-0.00590481,-0.00764573,-0.00521589,0.7339,0.00642082,-0.0133137,0.679096
6219979,-0.0106507,-0.00664885,-0.0120692,0.733891,0.0064123,-0.0132967,0.679106
6225051,0.00320575,-0.00085631,-0.00963911,0.733889,0.00641732,-0.0132728,0.679109
6230140,0.00208614,-0.00873817,-0.00984564,0.733888,0.00643368,-0.013264,0.679111
6234935,-0.00140194,-0.00909276,-0.0120791,0.733885,0.00644295,-0.0132563,0.679113
6239889,-0.00394935,-0.000210099,-0.0146525,0.733888,0.00643315,-0.0132376,0.67911
6244823,0.000921451,-0.00187974,-0.00119375,0.733869,0.00643449,-0.0132131,0.679132
6247386,0.00498971,-0.00522555,-0.00514338,0.733849,0.00643812,-0.0131709,0.679154
6250111,-0.00167378,-0.00756122,-0.0196688,0.733843,0.00643839,-0.0131395,0.679161
6252618,-0.00101778,-0.00385286,-0.011402,0.73383,0.00643606,-0.0131059,0.679176
6257464,-0.00187748,-0.00272257,-0.00994729,0.733824,0.00643415,-0.0130885,0.679183
6262449,-0.00902584,0.00192122,-0.021958,0.733841,0.00641261,-0.0130802,0.679165
6264959,-0.012126,-0.00653322,-0.0180675,0.733835,0.00640286,-0.0130627,0.679172
6269975,-0.0110291,-0.00715514,-0.0138725,0.733838,0.00639271,-0.0130752,0.679169
6272605,-0.012063,-0.000340204,-0.010996,0.733826,0.00637706,-0.0130519,0.679182
6277573,-0.00255083,-6.90669e-06,-0.0117371,0.733826,0.00637013,-0.0130355,0.679183
6282391,-0.00523323,-0.00369892,-0.00562497,0.733814,0.00636418,-0.0130285,0.679195
6285103,-0.00240632,-0.00725673,-0.0144577,0.733808,0.00636417,-0.0130018,0.679203
6289820,0.000204707,-0.00782194,-0.00728579,0.7338,0.00637415,-0.0129909,0.679211
6292646,0.00511617,-7.48131e-06,-0.018553,0.733798,0.00637517,-0.0129504,0.679214
6297494,-0.00538721,-0.00256122,-0.00635127,0.733791,0.00636742,-0.0129427,0.679222
6299888,-0.00783329,-0.00450505,-0.0101594,0.733782,0.00635989,-0.0129197,0.679232
6305332,0.00359589,-0.00424708,-0.00844652,0.733781,0.00637267,-0.0129043,0.679234
6309965,0.00607697,-0.00328486,-0.00509337,0.733771,0.00638565,-0.0128772,0.679244
6314957,-0.00114714,-0.00408595,-0.00737327,0.733767,0.0063879,-0.0128646,0.67925
6320270,0.000874264,-0.0016182,-0.0078261,0.733763,0.00638953,-0.0128427,0.679254
6325229,-0.00284193,2.71862e-05,-0.0088349,0.733759,0.00638108,-0.012822,0.679259
6332626,-0.0118356,0.00200867,-0.0103789,0.733745,0.00634661,-0.0127555,0.679275
6337549,-0.0032514,0.0041797,-0.0123358,0.733748,0.00633111,-0.0127299,0.679272
6342375,-0.00545585,-0.000893133,-0.0163538,0.733758,0.0063203,-0.0127153,0.679263
6345173,-0.00277907,-0.00668724,-0.0161456,0.733754,0.00631955,-0.0126885,0.679267
6349882,-0.0109444,-0.00785804,-0.00855653,0.73375,0.0063105,-0.0126946,0.679272
6352686,-0.00690377,-0.0145553,-0.00548833,0.733736,0.00631311,-0.0126816,0.679287
6357975,2.75737e-05,0.00181315,-0.000108783,0.733718,0.00630737,-0.0126569,0.679306
6362467,-0.00260088,0.00453912,-0.00780514,0.733713,0.00629298,-0.012629,0.679313
6367468,-0.00716519,-0.00586239,0.000112362,0.733679,0.00628306,-0.0125831,0.67935
6372651,-0.000346925,-0.0033065,-0.00227087,0.733666,0.00628595,-0.0125715,0.679365
6377609,-0.00454885,-0.00683931,-0.0030453,0.733655,0.00628687,-0.0125718,0.679377
6385000,-0.00299396,0.00764413,0.00576678,0.733632,0.00628694,-0.0125206,0.679402
6389919,-0.0044823,-0.00499951,-0.00494164,0.733624,0.00628499,-0.0125175,0.679411
6392802,0.0035699,-0.00679893,-0.0218129,0.733627,0.00629145,-0.0124889,0.679408
6397484,-0.00768912,-0.0011789,-0.0182477,0.733642,0.00627805,-0.0124841,0.679393
6402350,-0.0102212,-0.00363818,-0.0120889,0.733647,0.00626354,-0.0124866,0.679387
6404921,-0.00287482,0.00679054,0.000685345,0.733629,0.00625067,-0.0124477,0.679407
6407428,-0.00264309,0.00222787,-0.00515342,0.733617,0.0062423,-0.0124148,0.679421
6412425,-0.00162394,-0.00881339,-0.00699799,0.733616,0.00625266,-0.0124185,0.679422
6417492,0.0106794,-0.00777019,-0.00691542,0.733615,0.0062842,-0.0123984,0.679423
6422368,-0.00177504,-0.00515476,-0.0150196,0.733623,0.00628714,-0.0123867,0.679415
6424924,-0.00974398,-0.00569362,-0.008616,0.733613,0.00627859,-0.0123639,0.679426
6430161,-0.00320146,-0.00907406,-0.00679658,0.733608,0.00628611,-0.0123658,0.679431
6432691,0.00280227,-0.013293,-0.00781311,0.733598,0.00629643,-0.0123411,0.679443
6437385,0.00186547,-0.00783174,-0.00305229,0.733587,0.00630995,-0.0123309,0.679454
6440076,-0.00414694,-0.00596791,-0.0127471,0.733581,0.00630744,-0.0123068,0.679461
6445159,0.000726897,0.00107935,-0.0143199,0.733592,0.00630531,-0.0122857,0.679449
6449962,-0.000735956,0.000493475,-0.0101535,0.733596,0.00630119,-0.0122665,0.679446
6454919,-0.00627847,-0.0067635,-0.0050041,0.73359,0.00629897,-0.0122696,0.679452
6457463,-0.00281861,-0.00150822,-0.00981577,0.733582,0.00629338,-0.0122366,0.679461
6460267,0.00567397,0.00271289,-0.00382152,0.73357,0.00629248,-0.0121946,0.679476
6464859,-0.00167812,-0.00203791,-0.0123044,0.733574,0.00629069,-0.0121792,0.679471
6472494,-0.00204269,-0.00102545,-0.0123714,0.733575,0.00627936,-0.012136,0.679471
6477596,0.0116476,-0.00237259,0.000913236,0.733559,0.00630292,-0.0121017,0.679489
6482368,0.00234304,-0.00023472,-0.0127307,0.733565,0.00630523,-0.0120764,0.679482
6484935,-0.000397783,0.00357173,-0.0122934,0.733561,0.00629782,-0.0120386,0.679488
6490038,-0.00944084,-0.00169711,-0.00681133,0.733559,0.00628121,-0.0120395,0.67949
6497427,0.00467334,-0.00663512,-0.0100944,0.73356,0.00628461,-0.0120067,0.679489
6500042,0.00241478,-0.00642097,-0.00578757,0.733549,0.00628894,-0.0119771,0.679502
6507498,-0.005125,-0.00257223,-0.0162642,0.733546,0.00627365,-0.0119431,0.679505
6515041,-0.00813629,0.00119341,-0.0100179,0.733533,0.00626889,-0.0119365,0.67952
6517644,-0.00161923,0.00494686,-0.0148341,0.733532,0.00625984,-0.0119042,0.679522
6525086,-0.0102628,-0.0100078,-0.0199265,0.733542,0.00625883,-0.0118925,0.679511
6530039,-0.0105135,-0.00944176,-0.014165,0.733553,0.00625455,-0.0119121,0.679499
6532782,0.00103259,-0.00925112,-0.000641774,0.733541,0.00626121,-0.0118935,0.679513
6537520,4.92539e-05,-0.00143486,-0.0116948,0.733548,0.00626234,-0.0118811,0.679505
6540102,-0.000560387,-0.00180474,-0.0206393,0.733553,0.00626013,-0.0118523,0.6795
6545068,-0.00631432,0.00367942,-0.0191898,0.733574,0.00624126,-0.01184,0.679478
6550005,-0.0031477,-0.00528347,-0.0164562,0.733589,0.00624297,-0.011837,0.679461
6554960,-0.000794071,-0.0014615,-0.012989,0.733599,0.00624219,-0.0118211,0.679451
6559993,-0.00358299,0.00659594,-0.0126792,0.733609,0.00622235,-0.0117951,0.679441
6567575,-0.00837034,-0.000361499,-0.00403967,0.733599,0.00619178,-0.0117396,0.679453
6570099,-0.00998645,-0.0049727,0.00054403,0.733582,0.00618255,-0.0117155,0.679472
6572558,-0.00410457,-0.0020402,-0.00492332,0.733573,0.00617707,-0.0116904,0.679482
6577383,0.00272304,-0.00860159,-0.00896395,0.733575,0.00619446,-0.0116849,0.679479
6580224,0.00313711,0.00430392,-0.00314099,0.733565,0.00619029,-0.0116481,0.679491
6584892,0.00331284,0.000994352,-0.019719,0.733586,0.00619324,-0.0116241,0.679468
6589967,-0.00267424,-0.000957953,-0.0174904,0.733606,0.00618867,-0.0116134,0.679448
6594930,0.00408163,-0.0038041,-0.00127801,0.733591,0.00618344,-0.0115417,0.679465
6597677,0.00125674,-0.00747545,-0.00434018,0.733583,0.00618834,-0.0115197,0.679474
6602390,-0.00493235,-0.00441038,-0.00913964,0.733588,0.0061855,-0.0115199,0.679468
6607393,-0.0106538,-0.00230788,-0.0136658,0.733602,0.00616857,-0.011527,0.679454
6612491,-0.00134533,-0.000696545,-0.0121089,0.733612,0.00616575,-0.0115128,0.679443
6620055,-0.00412652,0.00640995,-0.00788921,0.733608,0.00614869,-0.0114596,0.679449
6624835,0.0019547,0.010471,-0.00937883,0.733613,0.00613319,-0.0114184,0.679444
6629981,0.00710607,-0.00444765,0.00668727,0.733587,0.00614369,-0.0113379,0.679474
6637678,-0.00552409,-0.00455725,-0.0103027,0.733589,0.00614062,-0.0113115,0.679472
6642421,0.00215579,-0.00712745,-0.016569,0.733607,0.00615454,-0.0113032,0.679452
6644997,0.00330724,-0.00724622,-0.00252143,0.733599,0.00616048,-0.0112761,0.679461
6650237,-0.00338631,-0.00545265,-0.0141463,0.733616,0.00616281,-0.0112798,0.679442
6654953,-0.00342159,-0.000130448,-0.0195991,0.733641,0.0061558,-0.0112687,0.679416
6657582,-0.009612,8.49059e-05,-0.0151261,0.733643,0.00614283,-0.0112431,0.679414
6664894,0.00988271,0.00106484,0.000581872,0.733631,0.00613468,-0.0111697,0.679428
6667561,0.0078672,-0.0041177,-0.00537783,0.733625,0.00614188,-0.0111341,0.679436
6672462,-0.00292239,-0.00867414,-0.0110852,0.733637,0.00615053,-0.0111435,0.679422
6677542,-0.00337228,-0.0133806,-0.0123822,0.733651,0.00616631,-0.0111607,0.679407
6682327,-0.00296025,-0.00162389,-0.00252061,0.733644,0.00616165,-0.0111478,0.679414
6685061,-0.00086722,0.00394183,-0.00839299,0.73364,0.0061535,-0.0111112,0.67942
6689919,-0.00490046,0.000926876,-0.00667565,0.733641,0.00614139,-0.0110982,0.679419
6697367,-0.00182858,0.00505395,-0.0129321,0.733639,0.0061161,-0.0110574,0.679422
6700081,0.00740094,0.000730892,-0.0152084,0.733641,0.00611943,-0.0110184,0.67942
6705185,-0.000490896,-0.00806903,-0.0110578,0.733651,0.00613101,-0.0110187,0.679409
6710122,0.000555653,-0.00711432,-0.00669175,0.733654,0.00614244,-0.0110136,0.679406
6715004,-0.00283477,-0.00541158,-0.0102316,0.733662,0.00614479,-0.01101,0.679397
6720073,-0.00454956,-0.00725442,-0.00482679,0.733659,0.00614671,-0.01101,0.679401
6725033,0.000293165,-0.000976574,-0.0170395,0.733675,0.00614699,-0.0109886,0.679384
6732401,0.00641815,-0.00706998,-0.00730613,0.733676,0.00615791,-0.0109228,0.679383
6734912,0.000598258,-0.00587326,-0.00608908,0.733667,0.00615929,-0.0108894,0.679394
6740128,0.0012862,0.00658717,-0.0166499,0.733684,0.00614847,-0.0108534,0.679376
6744852,0.00415894,0.000331105,-0.0132685,0.733693,0.00615338,-0.0108255,0.679367
6747777,-0.000670993,-0.0128817,-0.00401099,0.733682,0.00616098,-0.0108056,0.679379
6752698,-0.00342033,-0.00223555,-0.010458,0.733687,0.00615697,-0.0107982,0.679373
6757451,-0.0028069,-0.00434687,-0.0031669,0.73368,0.00615709,-0.0107904,0.679381
6762361,-0.00689471,-0.0074135,-0.0029068,0.733673,0.00615506,-0.0107957,0.679389
6764912,0.00202244,0.000119729,-0.00578546,0.733663,0.00615312,-0.0107597,0.6794
6769997,0.0011819,-0.00626763,-0.0172702,0.733679,0.00616452,-0.010751,0.679383
6775019,-0.0012159,-0.00134538,-0.0132545,0.733689,0.00616303,-0.010737,0.679373
6780174,-0.00639027,0.00165056,-0.0089842,0.733672,0.00614275,-0.0106796,0.679392
6787399,0.00433298,0.00224042,-0.00982548,0.733666,0.00613973,-0.0106286,0.6794
