timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.924969,-16.2337,1.5,0.011739,0.726708,-0.686728,0.0130531,0.967065,16.9725,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0529156,-0.00548361,0.726032,-0.687624,-0.00446159,0.0202296,0.0139415,-0.0180383,-0.0104983,-0.00522713,-0.0118185,0.632722,-0.000732081,3.39108,-0.0506442,0.0,0.0,0.0,0.000468354,-0.024557,0.0011347,0.0,0.0,0.0,-0.0104983,-0.00522713,-0.0118185,-0.00859217,0.0122321,-3.33856,0.0518442,0.0,0.0,1.54926,-1.51388,8.71679e+06
0,-0.866945,-15.2153,1.5,0.011739,0.726708,-0.686728,0.0130531,0.967065,16.9725,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0532414,-0.00535779,0.725887,-0.687778,-0.00445624,0.0203455,0.0130792,-0.0181531,0.000396233,0.00498676,-0.00732532,0.632484,-0.0605943,3.3262,-0.0799794,0.0,0.0,0.0,0.000376877,-0.0244666,0.00134481,0.0,0.0,0.0,0.000396233,0.00498676,-0.00732532,-0.00835351,0.0720943,-3.27368,0.0811794,0.0,0.0,1.54926,-1.51388,8.76753e+06
0,-19.998,0.281052,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,0.0,0.0,0.0,-7.28887,-50.1661,-30.5077,-0.198411,0.979085,0.0156968,0.0421848,15.1378,-1.56986,-0.240111,0.0371348,0.630132,0.251969,0.606035,-3.98874,-6.78847,-5.82178,0.0,0.0,0.0,0.197821,0.0263474,-0.00553369,0.0,0.0,0.0,0.0371348,0.630132,0.251969,0.0180953,4.00024,6.84099,5.82298,-7.28887,-50.1661,32.0077,0.0140531,9.55477e+07
0,-19.6581,0.276274,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-6.48099,-50.2312,-30.5265,-0.200149,0.977916,0.00552346,0.0599177,15.5832,-1.27773,-0.454436,0.0615266,0.829221,0.243978,0.584216,-4.3888,-10.2118,-6.26145,0.0,0.0,0.0,0.19926,0.0441153,0.00465053,0.0,0.0,0.0,0.0615266,0.829221,0.243978,0.0399139,4.4003,10.2644,6.26265,-7.28887,-50.1661,32.0077,0.0140531,9.55986e+07
0,-18.6382,0.261941,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-5.72514,-50.2764,-30.5592,-0.197046,0.977839,-0.00194765,0.0707094,15.9198,-0.905647,-0.882318,-0.373724,0.13128,0.172136,0.626577,-2.32996,-8.07826,-6.22009,0.0,0.0,0.0,0.195953,0.0548894,0.0120594,0.0,0.0,0.0,-0.373724,0.13128,0.172136,-0.0024472,2.34146,8.13078,6.22129,-7.28887,-50.1661,32.0077,0.0140531,9.56499e+07
0,-17.9582,0.252385,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-4.8436,-50.3093,-30.6199,-0.179633,0.981846,-0.00531355,0.060686,16.2363,-0.549306,-1.24166,-0.904687,-0.736678,0.134618,0.682056,0.555844,-2.23428,-5.87361,0.0,0.0,0.0,0.17855,0.0446801,0.0151521,0.0,0.0,0.0,-0.904687,-0.736678,0.134618,-0.0579261,-0.544344,2.2868,5.87481,-7.28887,-50.1661,32.0077,0.0140531,9.57008e+07
0,-16.9383,0.238051,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-4.02078,-50.3262,-30.6855,-0.152414,0.987703,-0.00561649,0.0343801,16.5732,-0.367455,-1.27008,-1.28196,-1.25866,0.135093,0.712412,2.92424,4.04547,-5.34283,0.0,0.0,0.0,0.151507,0.0180898,0.0150321,0.0,0.0,0.0,-1.28196,-1.25866,0.135093,-0.0882818,-2.91274,-3.99295,5.34403,-7.28887,-50.1661,32.0077,0.0140531,9.57514e+07
0,-16.2584,0.228495,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-3.22501,-50.3338,-30.7423,-0.131801,0.991266,-0.00456572,-0.000123495,17.0144,-0.311279,-0.985177,-0.415769,-1.55891,0.127621,0.817214,-0.981658,10.2546,-4.62752,0.0,0.0,0.0,0.131151,-0.016612,0.0136633,0.0,0.0,0.0,-0.415769,-1.55891,0.127621,-0.193084,0.993158,-10.2021,4.62872,-7.28887,-50.1661,32.0077,0.0140531,9.58018e+07
0,-15.2385,0.214162,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-2.32185,-50.3444,-30.7769,-0.135101,0.990321,-0.00349007,-0.0316121,17.5649,-0.38079,-0.193664,0.535426,-0.711755,0.0916872,0.806397,-5.75463,10.1297,-4.33709,0.0,0.0,0.0,0.134685,-0.0480566,0.0126567,0.0,0.0,0.0,0.535426,-0.711755,0.0916872,-0.182267,5.76613,-10.0772,4.33829,-7.28887,-50.1661,32.0077,0.0140531,9.58529e+07
0,-14.5586,0.204606,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-1.39197,-50.3589,-30.7683,-0.144384,0.988926,-0.00685291,-0.0336505,18.1815,-0.445282,0.55803,-0.00156083,0.432843,0.164774,0.643171,-3.38467,4.52801,-5.23897,0.0,0.0,0.0,0.143922,-0.0500047,0.0161734,0.0,0.0,0.0,-0.00156083,0.432843,0.164774,-0.0190414,3.39617,-4.47549,5.24017,-7.28887,-50.1661,32.0077,0.0140531,9.59039e+07
0,-13.5387,0.190272,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,-0.515319,-50.3745,-30.7337,-0.13588,0.990535,-0.0138325,-0.0136049,18.7134,-0.395956,0.879769,-0.62027,1.228,0.170831,0.500723,-0.293551,-2.23068,-5.47872,0.0,0.0,0.0,0.135159,-0.0300452,0.0230025,0.0,0.0,0.0,-0.62027,1.228,0.170831,0.123407,0.305051,2.28321,5.47992,-7.28887,-50.1661,32.0077,0.0140531,9.59546e+07
0,-12.8587,0.180717,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,0.384843,-50.3985,-30.7012,-0.110334,0.993294,-0.0224151,0.0262676,19.067,-0.213341,0.639842,-1.20717,1.76822,0.0675586,0.376983,3.01284,-10.3335,-4.73483,0.0,0.0,0.0,0.109192,0.00960183,0.0311322,0.0,0.0,0.0,-1.20717,1.76822,0.0675586,0.247147,-3.00134,10.386,4.73603,-7.28887,-50.1661,32.0077,0.0140531,9.60056e+07
0,-11.8388,0.166383,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,1.26585,-50.4092,-30.6995,-0.0763109,0.994941,-0.0280685,0.0589935,19.17,0.0484894,-0.287371,-1.36265,0.742272,0.00807619,0.459954,4.37291,-9.43829,-3.79226,0.0,0.0,0.0,0.0748508,0.0420634,0.0361808,0.0,0.0,0.0,-1.36265,0.742272,0.00807619,0.164176,-4.36141,9.49081,3.79346,-7.28887,-50.1661,32.0077,0.0140531,9.60558e+07
0,-11.1589,0.156827,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,2.15251,-50.4081,-30.7441,-0.0544377,0.996229,-0.0312123,0.059921,19.1148,0.210689,-1.11832,-0.306564,-0.472623,0.108531,0.671442,-0.579807,-3.32522,-3.70058,0.0,0.0,0.0,0.0529192,0.0428201,0.0389486,0.0,0.0,0.0,-0.306564,-0.472623,0.108531,-0.0473122,0.591307,3.37774,3.70178,-7.28887,-50.1661,32.0077,0.0140531,9.61069e+07
0,-10.139,0.142493,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,3.10236,-50.3977,-30.8315,-0.0649877,0.996787,-0.0331308,0.033082,19.0734,0.305652,-1.44771,0.829707,-1.34893,0.138434,0.869358,-6.55003,4.75301,-4.03077,0.0,0.0,0.0,0.0636171,0.0160492,0.0410705,0.0,0.0,0.0,0.829707,-1.34893,0.138434,-0.245228,6.56153,-4.70049,4.03197,-7.28887,-50.1661,32.0077,0.0140531,9.61576e+07
0,-9.1191,0.12816,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,3.92058,-50.377,-30.9242,-0.0768376,0.996428,-0.034551,-0.00576656,19.262,0.348594,-1.14877,-0.0406317,-1.72253,0.1855,0.862267,-2.58552,11.9104,-4.90959,0.0,0.0,0.0,0.0757062,-0.0227043,0.0427174,0.0,0.0,0.0,-0.0406317,-1.72253,0.1855,-0.238137,2.59702,-11.8579,4.91079,-7.28887,-50.1661,32.0077,0.0140531,9.62078e+07
0,-8.43917,0.118604,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,4.77665,-50.3567,-30.9805,-0.0645116,0.996575,-0.038742,-0.0342878,19.6742,0.319484,-0.173055,-0.852461,-0.426661,0.288864,0.664322,1.51428,9.13937,-5.58475,0.0,0.0,0.0,0.0635039,-0.0513052,0.0467082,0.0,0.0,0.0,-0.852461,-0.426661,0.288864,-0.040192,-1.50278,-9.08685,5.58595,-7.28887,-50.1661,32.0077,0.0140531,9.62586e+07
0,-7.41927,0.10427,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,5.66461,-50.3374,-30.9872,-0.0339404,0.998041,-0.0454501,-0.0263959,20.1067,0.3467,0.566561,-1.46609,0.99436,0.215299,0.449188,5.06227,0.835666,-4.86021,0.0,0.0,0.0,0.0327655,-0.043646,0.0528844,0.0,0.0,0.0,-1.46609,0.99436,0.215299,0.174942,-5.05077,-0.783146,4.86141,-7.28887,-50.1661,32.0077,0.0140531,9.63094e+07
0,-6.73933,0.0947146,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,6.55993,-50.317,-30.9731,-0.00951696,0.998699,-0.0488274,0.0112524,20.3617,0.406188,0.575895,-0.166965,1.90762,0.0397727,0.426335,-0.84146,-8.92376,-3.12226,0.0,0.0,0.0,0.00802894,-0.00618114,0.0558162,0.0,0.0,0.0,-0.166965,1.90762,0.0397727,0.197795,0.85296,8.97628,3.12346,-7.28887,-50.1661,32.0077,0.0140531,9.63602e+07
0,-5.71944,0.0803809,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,7.51285,-50.2987,-30.9695,-0.0209404,0.996155,-0.0499327,0.0688734,20.3354,0.465816,-0.263819,1.07498,2.27664,0.0293699,0.464236,-7.1793,-18.6334,-3.0234,0.0,0.0,0.0,0.019038,0.0515533,0.0570725,0.0,0.0,0.0,1.07498,2.27664,0.0293699,0.159894,7.1908,18.686,3.0246,-7.28887,-50.1661,32.0077,0.0140531,9.64112e+07
0,-5.0395,0.0708252,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,8.4025,-50.2771,-31.0288,-0.0349093,0.992405,-0.0475245,0.107959,20.0758,0.595099,-1.78349,0.0633216,0.696736,-0.234355,0.550678,-2.22117,-15.8036,-1.97713,0.0,0.0,0.0,0.0327812,0.0907925,0.0548625,0.0,0.0,0.0,0.0633216,0.696736,-0.234355,0.0734523,2.23267,15.8562,1.97833,-7.28887,-50.1661,32.0077,0.0140531,9.64624e+07
0,-4.0196,0.0564915,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,9.31646,-50.2483,-31.1541,-0.0213842,0.993469,-0.0410186,0.1043,19.7855,0.673484,-2.88096,-0.932731,-0.752102,-0.362442,0.629578,3.20455,-7.835,-0.859811,0.0,0.0,0.0,0.0193971,0.0870191,0.0481297,0.0,0.0,0.0,-0.932731,-0.752102,-0.362442,-0.00544769,-3.19305,7.88752,0.861011,-7.28887,-50.1661,32.0077,0.0140531,9.65126e+07
0,-3.33967,0.0469357,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,10.2663,-50.215,-31.3262,0.014213,0.9969,-0.0353316,0.068851,19.6975,0.661531,-3.19608,-1.68941,-1.65959,-0.311966,0.67252,7.74641,1.67084,-0.199139,0.0,0.0,0.0,-0.0158534,0.0512691,0.0418622,0.0,0.0,0.0,-1.68941,-1.65959,-0.311966,-0.0483897,-7.73491,-1.61832,0.200339,-7.28887,-50.1661,32.0077,0.0140531,9.65633e+07
0,-2.31977,0.0326021,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,11.1275,-50.1818,-31.495,0.0414869,0.998413,-0.0314493,0.0214962,19.8533,0.64461,-2.76461,-0.500616,-1.9748,-0.26801,0.805311,2.40837,9.6878,0.584284,0.0,0.0,0.0,-0.0427311,0.00370721,0.0375385,0.0,0.0,0.0,-0.500616,-1.9748,-0.26801,-0.181181,-2.39687,-9.63528,-0.583084,-7.28887,-50.1661,32.0077,0.0140531,9.6614e+07
0,-1.63984,0.0230463,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,12.0208,-50.1484,-31.6211,0.0366311,0.998889,-0.0263702,-0.01354,20.1018,0.67306,-1.64076,0.642516,-0.7295,-0.279708,0.76504,-3.25091,7.99857,0.926766,0.0,0.0,0.0,-0.0375475,-0.0313009,0.0325682,0.0,0.0,0.0,0.642516,-0.7295,-0.279708,-0.14091,3.26241,-7.94605,-0.925566,-7.28887,-50.1661,32.0077,0.0140531,9.66652e+07
0,-0.619939,0.00871262,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,12.9948,-50.1127,-31.6909,0.00606796,0.999731,-0.0201455,-0.00976669,20.4122,0.658471,-0.634669,1.57735,0.756848,-0.211502,0.676688,-8.34374,-0.186181,0.289878,0.0,0.0,0.0,-0.00690669,-0.0273372,0.0268845,0.0,0.0,0.0,1.57735,0.756848,-0.211502,-0.0525576,8.35524,0.238701,-0.288678,-7.28887,-50.1661,32.0077,0.0140531,9.67157e+07
0,0.0599941,-0.000843157,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,13.9263,-50.0803,-31.7193,-0.0227439,0.999269,-0.019078,0.0241048,20.6747,0.614678,-0.326728,0.636142,1.72844,0.0549948,0.49538,-4.28434,-9.75352,-1.93241,0.0,0.0,0.0,0.0216873,0.00673314,0.0263008,0.0,0.0,0.0,0.636142,1.72844,0.0549948,0.12875,4.29584,9.80604,1.93361,-7.28887,-50.1661,32.0077,0.0140531,9.67666e+07
0,1.07989,-0.0151768,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,14.8918,-50.0483,-31.7383,-0.023046,0.997428,-0.0231422,0.0637986,20.7738,0.618512,-0.908485,-0.437819,1.25579,0.145455,0.454993,0.937084,-12.6662,-2.75394,0.0,0.0,0.0,0.0216473,0.0464567,0.030335,0.0,0.0,0.0,-0.437819,1.25579,0.145455,0.169137,-0.925584,12.7187,2.75514,-7.28887,-50.1661,32.0077,0.0140531,9.68175e+07
0,2.09979,-0.0295105,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,15.9225,-50.0145,-31.8036,0.000786295,0.996444,-0.0297733,0.0788235,20.6778,0.613563,-1.87272,-1.30924,-0.0551703,0.177111,0.52528,5.55031,-7.92608,-2.78505,0.0,0.0,0.0,-0.00239949,0.0613367,0.0365318,0.0,0.0,0.0,-1.30924,-0.0551703,0.177111,0.0988502,-5.53882,7.9786,2.78625,-7.28887,-50.1661,32.0077,0.0140531,9.68681e+07
0,2.77973,-0.0390663,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,16.9066,-49.9838,-31.9064,0.0176071,0.997181,-0.0372878,0.0626812,20.5621,0.565239,-2.42472,-0.0175773,-1.08006,0.275115,0.742655,-0.810834,-0.50049,-3.00072,0.0,0.0,0.0,-0.0192392,0.0450733,0.0437638,0.0,0.0,0.0,-0.0175773,-1.08006,0.275115,-0.118525,0.822334,0.55301,3.00192,-7.28887,-50.1661,32.0077,0.0140531,9.69189e+07
0,3.79962,-0.0533999,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,17.8261,-49.9554,-32.0192,0.00149967,0.998617,-0.0433884,0.0296701,20.5809,0.551162,-2.33329,1.10579,-1.63762,0.23679,0.908913,-6.91385,6.76829,-3.32137,0.0,0.0,0.0,-0.00301637,0.0121564,0.0501741,0.0,0.0,0.0,1.10579,-1.63762,0.23679,-0.284783,6.92535,-6.71577,3.32257,-7.28887,-50.1661,32.0077,0.0140531,9.69693e+07
0,4.47956,-0.0629557,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,18.8078,-49.9197,-32.1359,-0.0206437,0.998479,-0.0489073,-0.0148851,20.7595,0.568234,-1.55943,0.140039,-1.74463,0.27979,0.871455,-2.79541,13.3155,-4.66355,0.0,0.0,0.0,0.0193314,-0.0322339,0.0561043,0.0,0.0,0.0,0.140039,-1.74463,0.27979,-0.247325,2.80691,-13.263,4.66475,-7.28887,-50.1661,32.0077,0.0140531,9.702e+07
0,5.49946,-0.0772894,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,19.7819,-49.8866,-32.1872,-0.00993187,0.997576,-0.0567488,-0.0390377,21.0548,0.592183,-0.203287,-0.895565,-0.0219627,0.379421,0.609241,2.29883,7.76429,-5.57069,0.0,0.0,0.0,0.00864967,-0.0564356,0.0637636,0.0,0.0,0.0,-0.895565,-0.0219627,0.379421,0.0148887,-2.28733,-7.71177,5.57189,-7.28887,-50.1661,32.0077,0.0140531,9.70707e+07
0,6.17939,-0.0868451,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,20.7875,-49.8514,-32.1789,0.0248343,0.997521,-0.063514,-0.0173292,21.3482,0.659499,0.571084,-1.64598,1.66892,0.186579,0.346566,6.68739,-3.78272,-4.10754,0.0,0.0,0.0,-0.0263777,-0.0349641,0.0699052,0.0,0.0,0.0,-1.64598,1.66892,0.186579,0.277564,-6.67589,3.83524,4.10874,-7.28887,-50.1661,32.0077,0.0140531,9.7121e+07
0,7.19929,-0.101179,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,21.8478,-49.809,-32.1558,0.0536985,0.995873,-0.0612302,0.040053,21.4495,0.639785,0.137353,-0.0796843,2.57308,-0.0882115,0.333921,-0.22755,-16.1593,-1.36265,0.0,0.0,0.0,-0.0555888,0.0222382,0.0670723,0.0,0.0,0.0,-0.0796843,2.57308,-0.0882115,0.290209,0.23905,16.2118,1.36385,-7.28887,-50.1661,32.0077,0.0140531,9.71725e+07
0,7.87922,-0.110735,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,22.9151,-49.771,-32.1858,0.0380859,0.993761,-0.0542771,0.0896784,21.2381,0.471152,-1.50012,1.2759,0.941036,-0.137311,0.604049,-7.02034,-14.5282,-0.768121,0.0,0.0,0.0,-0.0401954,0.0719951,0.0603525,0.0,0.0,0.0,1.2759,0.941036,-0.137311,0.0200807,7.03185,14.5807,0.769321,-7.28887,-50.1661,32.0077,0.0140531,9.72233e+07
0,8.89912,-0.125068,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,23.8697,-49.7432,-32.2839,0.0138977,0.994606,-0.0464676,0.0916911,20.9238,0.393422,-2.6726,0.642871,-0.656417,-0.311786,0.735707,-4.09474,-6.6155,-0.199035,0.0,0.0,0.0,-0.0158886,0.0741539,0.0529734,0.0,0.0,0.0,0.642871,-0.656417,-0.311786,-0.111577,4.10624,6.66802,0.200235,-7.28887,-50.1661,32.0077,0.0140531,9.72745e+07
0,9.57905,-0.134624,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,24.9219,-49.7168,-32.4344,0.0128086,0.997387,-0.0379875,0.0601057,20.8048,0.366947,-3.05802,-0.578538,-1.60748,-0.326881,0.755961,2.12627,2.55768,-0.0659652,0.0,0.0,0.0,-0.0144362,0.0425279,0.0445504,0.0,0.0,0.0,-0.578538,-1.60748,-0.326881,-0.131831,-2.11477,-2.50516,0.0671652,-7.28887,-50.1661,32.0077,0.0140531,9.73251e+07
0,10.599,-0.148958,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,25.9569,-49.6889,-32.5855,0.0395598,0.998593,-0.033524,0.0111323,20.9822,0.370881,-2.54393,-1.44796,-1.93164,-0.148466,0.734081,6.94866,10.8808,-0.420579,0.0,0.0,0.0,-0.0407699,-0.00664373,0.0396537,0.0,0.0,0.0,-1.44796,-1.93164,-0.148466,-0.109951,-6.93716,-10.8283,0.421779,-7.28887,-50.1661,32.0077,0.0140531,9.73754e+07
0,11.2789,-0.158513,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,26.958,-49.6605,-32.6885,0.0596363,0.997538,-0.0313306,-0.0194776,21.2375,0.450605,-1.28064,-0.106648,-0.354721,-0.192587,0.663868,0.75604,6.91469,0.634138,0.0,0.0,0.0,-0.0605943,-0.0373684,0.0371181,0.0,0.0,0.0,-0.106648,-0.354721,-0.192587,-0.0397381,-0.74454,-6.86217,-0.632938,-7.28887,-50.1661,32.0077,0.0140531,9.74266e+07
0,12.2988,-0.172847,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,27.9706,-49.6303,-32.7327,0.0448735,0.998639,-0.0259104,-0.00591861,21.4497,0.473721,-0.42254,1.17751,1.23155,-0.170246,0.582931,-5.73882,-3.09014,0.693695,0.0,0.0,0.0,-0.0458324,-0.0237331,0.0319579,0.0,0.0,0.0,1.17751,1.23155,-0.170246,0.0411993,5.75032,3.14266,-0.692495,-7.28887,-50.1661,32.0077,0.0140531,9.7478e+07
0,13.3187,-0.187181,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,29.0095,-49.602,-32.753,0.0048426,0.998961,-0.0228601,0.0391301,21.5323,0.414804,-0.414907,2.03459,2.15074,0.0839097,0.543562,-10.7612,-13.9442,-1.24931,0.0,0.0,0.0,-0.00606346,0.0215745,0.0295878,0.0,0.0,0.0,2.03459,2.15074,0.0839097,0.0805678,10.7727,13.9968,1.25051,-7.28887,-50.1661,32.0077,0.0140531,9.75284e+07
0,13.9986,-0.196737,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,30.0892,-49.5694,-32.7985,-0.0330257,0.995745,-0.0241113,0.082582,21.4377,0.435461,-1.51909,0.749753,0.901127,0.0983546,0.581873,-5.14489,-13.4213,-2.50814,0.0,0.0,0.0,0.0314806,0.0653352,0.0314572,0.0,0.0,0.0,0.749753,0.901127,0.0983546,0.0422574,5.15639,13.4738,2.50934,-7.28887,-50.1661,32.0077,0.0140531,9.75792e+07
0,15.0185,-0.21107,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,31.0753,-49.5341,-32.887,-0.0343077,0.995422,-0.026264,0.0852536,21.2557,0.506074,-2.45483,-0.495727,-0.492795,0.0851073,0.642358,0.943556,-6.60872,-2.82265,0.0,0.0,0.0,0.0327065,0.068022,0.0336284,0.0,0.0,0.0,-0.495727,-0.492795,0.0851073,-0.0182284,-0.932056,6.66124,2.82385,-7.28887,-50.1661,32.0077,0.0140531,9.763e+07
0,15.6985,-0.220626,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,-0.0,0.0,-0.0,-0.0,32.2148,-49.4943,-33.0293,-0.00721777,0.997962,-0.0306182,0.0555213,21.1646,0.530272,-2.82836,-1.48935,-1.48343,0.135715,0.681124,6.22582,2.53987,-2.88793,0.0,0.0,0.0,0.00574703,0.0380673,0.0375403,0.0,0.0,0.0,-1.48935,-1.48343,0.135715,-0.0569938,-6.21432,-2.48735,2.88913,-7.28887,-50.1661,32.0077,0.0140531,9.76807e+07
0,16.7183,-0.23496,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,33.2012,-49.4597,-33.1504,0.0134512,0.99921,-0.0344531,0.0145503,21.2889,0.529737,-2.43482,-0.238086,-1.82535,0.0813557,0.823741,0.289789,9.81884,-2.08408,0.0,0.0,0.0,-0.0147059,-0.00305797,0.0410431,0.0,0.0,0.0,-0.238086,-1.82535,0.0813557,-0.199611,-0.278289,-9.76632,2.08528,-7.28887,-50.1661,32.0077,0.0140531,9.77316e+07
0,17.3983,-0.244515,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,34.2947,-49.4204,-33.2418,-0.00207691,0.999267,-0.0350555,-0.015242,21.4868,0.541255,-1.19886,1.1197,-0.274489,-0.065531,0.768332,-6.72927,5.83337,-1.50182,0.0,0.0,0.0,0.00101289,-0.0327394,0.0419348,0.0,0.0,0.0,1.1197,-0.274489,-0.065531,-0.144202,6.74077,-5.78085,1.50302,-7.28887,-50.1661,32.0077,0.0140531,9.77825e+07
0,18.4182,-0.258849,1.5,-0.000553304,0.999827,0.00684543,0.0175465,16.9983,-0.238894,0.0,-0.0,0.0,0.0,35.3425,-49.3851,-33.2758,-0.0377628,0.99871,-0.0338779,0.00195062,21.6994,0.532214,-0.40015,1.63285,1.30996,-0.0394232,0.635439,-9.92838,-4.6677,-2.34142,0.0,0.0,0.0,0.0365959,-0.0152964,0.0413702,0.0,0.0,0.0,1.63285,1.30996,-0.0394232,-0.0113087,9.93988,4.72022,2.34262,-7.28887,-50.1661,32.0077,0.0140531,9.78332e+07
0,-19.9456,-1.47377,1.5,0.000217351,0.999164,-0.0370438,0.0175539,16.9538,1.25271,0.0,0.0,0.0,0.0,39.6677,-49.2075,-33.633,0.0298117,0.997154,-0.0384173,0.0576091,21.3954,0.860864,-3.18274,-2.277,-1.57399,-0.0968667,0.602954,11.915,2.63103,0.761149,0.0,0.0,0.0,-0.0281104,0.0411529,0.000935995,0.0,0.0,0.0,-2.277,-1.57399,-0.0968667,0.0211757,-11.9035,-2.57851,-0.759949,39.6677,-49.2075,35.133,-0.0737556,9.80364e+07
