timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
35197515,-0.0107169,0.216966,0.326843,-0.844413,-0.236539,-0.142012,-0.459182
35200139,-0.0153191,0.220604,0.323283,-0.844179,-0.236453,-0.142152,-0.459613
35205199,-0.0209961,0.224478,0.318692,-0.843753,-0.236262,-0.142402,-0.460415
35210048,-0.0121102,0.223942,0.313472,-0.843335,-0.236092,-0.142661,-0.461188
35212830,-0.0182581,0.217315,0.319878,-0.843096,-0.236,-0.142801,-0.461628
35217860,-0.0230418,0.212267,0.315168,-0.842672,-0.235815,-0.143029,-0.462426
35222568,-0.0181125,0.219067,0.316643,-0.842266,-0.235646,-0.143262,-0.463178
35225239,-0.0162371,0.220307,0.320281,-0.842019,-0.235552,-0.14341,-0.463629
35230434,-0.0242042,0.220394,0.318911,-0.841584,-0.235355,-0.143653,-0.464444
35235061,-0.0157434,0.219275,0.316387,-0.841179,-0.235191,-0.143888,-0.465188
35240276,-0.0243861,0.22126,0.317054,-0.840721,-0.234995,-0.144164,-0.466028
35245284,-0.0213516,0.213459,0.318065,-0.840291,-0.234813,-0.144392,-0.466824
35250260,-0.0122388,0.224297,0.314524,-0.839855,-0.234637,-0.144656,-0.467615
35252867,-0.00819764,0.223808,0.318273,-0.839624,-0.234558,-0.144802,-0.468025
35257781,-0.00997609,0.213737,0.315306,-0.839191,-0.234399,-0.145044,-0.468805
35262750,-0.0273083,0.220668,0.322912,-0.838758,-0.234201,-0.145275,-0.469605
35267517,-0.0262959,0.226678,0.317721,-0.838338,-0.234002,-0.145518,-0.470379
35270322,-0.0279217,0.220637,0.309274,-0.838097,-0.233892,-0.145663,-0.470818
35274959,-0.0172037,0.21869,0.313625,-0.83769,-0.233722,-0.145896,-0.471555
35277761,-0.0178522,0.225787,0.313639,-0.837444,-0.233622,-0.146049,-0.471993
35282748,-0.02535,0.225455,0.317607,-0.837007,-0.233416,-0.146297,-0.472792
35287661,-0.0242283,0.223804,0.319342,-0.836573,-0.23322,-0.14654,-0.473582
35292745,-0.0265708,0.220781,0.314509,-0.836134,-0.233014,-0.146783,-0.474383
35297758,-0.0272754,0.226427,0.318637,-0.835687,-0.232802,-0.147036,-0.475196
35302907,-0.0220977,0.226746,0.322602,-0.835233,-0.232603,-0.147292,-0.476011
35310340,-0.0275765,0.208327,0.316608,-0.834555,-0.232333,-0.147641,-0.477222
35314972,-0.0259618,0.213407,0.319096,-0.834144,-0.232155,-0.147851,-0.477963
35317766,-0.0271995,0.218724,0.326942,-0.833885,-0.232048,-0.147989,-0.478424
35322602,-0.0269378,0.219716,0.313245,-0.833462,-0.231849,-0.148219,-0.479185
35327650,-0.0241814,0.221941,0.31532,-0.833022,-0.23165,-0.148462,-0.47997
35330185,-0.0228269,0.222795,0.305966,-0.832796,-0.231552,-0.148602,-0.480366
35337749,-0.0343696,0.221219,0.321429,-0.832116,-0.231224,-0.148979,-0.481585
35345184,-0.0324823,0.217925,0.316885,-0.831449,-0.230924,-0.149326,-0.482771
35349987,-0.0330193,0.220807,0.313741,-0.831027,-0.230712,-0.149548,-0.48353
35352835,-0.0270313,0.224969,0.321664,-0.830776,-0.230602,-0.149689,-0.48397
35357804,-0.0238841,0.22167,0.314236,-0.830325,-0.230396,-0.149934,-0.484765
35362851,-0.0347821,0.215498,0.315572,-0.82989,-0.230181,-0.150148,-0.485545
35370207,-0.0169806,0.225514,0.31471,-0.829211,-0.229867,-0.150522,-0.486738
35372769,-0.0145454,0.224287,0.315193,-0.828971,-0.229775,-0.150664,-0.487146
35377716,-0.0310278,0.226711,0.327322,-0.828516,-0.229558,-0.150896,-0.48795
35382910,-0.028854,0.217055,0.3263,-0.828045,-0.229349,-0.151119,-0.488777
35387583,-0.0301631,0.229163,0.321561,-0.82761,-0.229138,-0.151354,-0.489539
35392759,-0.0329096,0.225515,0.318072,-0.827147,-0.228907,-0.151597,-0.490355
35397890,-0.0304708,0.213445,0.320651,-0.826682,-0.228698,-0.151817,-0.491168
35402601,-0.0226192,0.224611,0.318704,-0.826246,-0.228507,-0.152053,-0.491916
35405409,-0.0218267,0.223955,0.319747,-0.825987,-0.228402,-0.1522,-0.492354
35410414,-0.0261445,0.212573,0.314849,-0.82554,-0.228207,-0.152419,-0.493126
35415032,-0.0316504,0.215691,0.31242,-0.825115,-0.228004,-0.152631,-0.493865
35420233,-0.0296439,0.222901,0.307963,-0.824659,-0.227778,-0.152879,-0.494655
35422956,-0.0345541,0.218543,0.313543,-0.824414,-0.227664,-0.15301,-0.495074
35427478,-0.0393503,0.216116,0.313911,-0.823998,-0.22745,-0.153208,-0.495803
35432773,-0.0352754,0.213551,0.309211,-0.823519,-0.227225,-0.153448,-0.496627
35437638,-0.0262756,0.214311,0.319351,-0.823073,-0.227031,-0.15366,-0.497389
35442848,-0.032679,0.221179,0.326678,-0.82259,-0.226805,-0.153887,-0.49822
35447591,-0.0247325,0.218358,0.317948,-0.822146,-0.226611,-0.15411,-0.498973
35452465,-0.016091,0.212249,0.306852,-0.821705,-0.226435,-0.154341,-0.499707
35455048,-0.0233019,0.214261,0.308188,-0.821468,-0.226338,-0.154471,-0.500101
35460179,-0.0248043,0.220968,0.322358,-0.820987,-0.226128,-0.154708,-0.500912
35465093,-0.0241936,0.212476,0.318262,-0.820529,-0.225936,-0.154926,-0.501681
35470378,-0.0279785,0.221706,0.316888,-0.820043,-0.225711,-0.155171,-0.5025
35474960,-0.0258625,0.221037,0.325256,-0.8196,-0.225522,-0.155387,-0.503239
35477895,-0.0365147,0.211179,0.319713,-0.819326,-0.225399,-0.155515,-0.503701
35482824,-0.0274643,0.225432,0.310501,-0.818876,-0.225182,-0.155756,-0.504456
35487622,-0.0288034,0.226451,0.311536,-0.818432,-0.224967,-0.155993,-0.505197
35492777,-0.0322187,0.220937,0.314362,-0.81796,-0.224738,-0.156227,-0.505992
35497740,-0.0345223,0.22193,0.315966,-0.817495,-0.224509,-0.156455,-0.506773
35502593,-0.0276745,0.223117,0.312665,-0.817044,-0.224298,-0.15669,-0.507522
35505231,-0.038027,0.217214,0.310148,-0.816794,-0.224178,-0.156817,-0.507936
35510343,-0.0352563,0.219192,0.315826,-0.816322,-0.223944,-0.157041,-0.50873
35514988,-0.0359622,0.219066,0.315925,-0.81589,-0.223732,-0.157246,-0.509452
35520137,-0.0328753,0.220557,0.313383,-0.815412,-0.223499,-0.157479,-0.510247
35522693,-0.0378246,0.218817,0.321913,-0.815162,-0.223385,-0.157601,-0.510658
35527460,-0.0376585,0.21171,0.319148,-0.814718,-0.223173,-0.15779,-0.5114
35530144,-0.0387264,0.21039,0.320979,-0.814462,-0.223057,-0.157904,-0.511823
35532765,-0.0329305,0.219223,0.317225,-0.814213,-0.222944,-0.158028,-0.51223
35537830,-0.025811,0.213637,0.320306,-0.813733,-0.222739,-0.158245,-0.513016
35542572,-0.0314354,0.223743,0.311665,-0.813286,-0.22252,-0.158469,-0.513749
35545337,-0.0423952,0.220703,0.311201,-0.813029,-0.222387,-0.158596,-0.514174
35550247,-0.0307606,0.214116,0.313793,-0.812571,-0.222175,-0.158805,-0.514925
35555010,-0.0334504,0.214792,0.317842,-0.81212,-0.221965,-0.159006,-0.515665
35557609,-0.0266128,0.218936,0.316287,-0.811863,-0.221856,-0.159136,-0.516075
35562974,-0.0334618,0.221874,0.314484,-0.811374,-0.221615,-0.159369,-0.516876
35567587,-0.0380127,0.218319,0.316859,-0.810927,-0.221393,-0.15957,-0.517609
35570346,-0.0471472,0.210245,0.321692,-0.810664,-0.221264,-0.159678,-0.518044
35575060,-0.0383083,0.210953,0.324062,-0.81021,-0.221052,-0.159859,-0.518788
35580246,-0.0414038,0.209994,0.313414,-0.809732,-0.220811,-0.160054,-0.519576
35585175,-0.0379228,0.215105,0.316745,-0.809271,-0.220586,-0.160254,-0.520328
35590141,-0.0274403,0.223199,0.314646,-0.808791,-0.220365,-0.160489,-0.521094
35592939,-0.0357371,0.211402,0.312211,-0.808532,-0.220248,-0.16061,-0.521509
35597929,-0.0329128,0.214246,0.311455,-0.808059,-0.220023,-0.160821,-0.522271
35602567,-0.035434,0.218754,0.308887,-0.807623,-0.219805,-0.161026,-0.522973
35605309,-0.0408584,0.217356,0.310204,-0.807359,-0.219674,-0.161152,-0.523398
35610089,-0.0396772,0.21683,0.322512,-0.806898,-0.219449,-0.161343,-0.524143
35612795,-0.0397238,0.219037,0.310919,-0.806639,-0.21932,-0.161467,-0.524557
35617472,-0.0420316,0.214524,0.307618,-0.806204,-0.219091,-0.161655,-0.525263
35620220,-0.0428202,0.201092,0.313438,-0.805946,-0.218971,-0.161756,-0.525677
35625078,-0.0430227,0.210913,0.30741,-0.8055,-0.218736,-0.161941,-0.526402
35630560,-0.0365846,0.211663,0.309921,-0.805006,-0.218494,-0.162151,-0.527193
35635191,-0.0465095,0.215624,0.315208,-0.804554,-0.218254,-0.162336,-0.527925
35642880,-0.0365023,0.204782,0.314206,-0.803822,-0.217909,-0.162645,-0.529086
35647610,-0.0293335,0.21789,0.316613,-0.80336,-0.217701,-0.162854,-0.529809
35650290,-0.0364573,0.211922,0.3214,-0.803086,-0.21758,-0.162971,-0.530237
35654972,-0.0313889,0.217473,0.309901,-0.80264,-0.217369,-0.163175,-0.530936
35657850,-0.0329137,0.215407,0.313732,-0.802359,-0.217242,-0.163304,-0.531373
35662878,-0.0396033,0.213709,0.318408,-0.801877,-0.217006,-0.163497,-0.532137
35670198,-0.0397682,0.219299,0.316101,-0.801153,-0.216662,-0.163821,-0.533267
35672731,-0.0331305,0.214276,0.31394,-0.800903,-0.216551,-0.163935,-0.533653
35677758,-0.0379755,0.205856,0.316133,-0.800422,-0.216326,-0.164115,-0.534409
35682596,-0.0347185,0.214002,0.315175,-0.799956,-0.216107,-0.16431,-0.535135
35687793,-0.0308568,0.214035,0.313776,-0.799458,-0.21588,-0.164524,-0.535906
35692614,-0.039939,0.205525,0.309591,-0.798995,-0.215656,-0.164703,-0.536631
35697610,-0.0415171,0.213092,0.315816,-0.798511,-0.215417,-0.164896,-0.537387
35700147,-0.0472182,0.215972,0.309922,-0.798258,-0.215287,-0.165008,-0.537781
35702840,-0.0461585,0.212593,0.314768,-0.797998,-0.215158,-0.165116,-0.538185
35707498,-0.0390818,0.201964,0.315482,-0.797541,-0.214947,-0.165279,-0.538896
35710484,-0.0353045,0.213135,0.314219,-0.797257,-0.214819,-0.165402,-0.539329
35715127,-0.0441779,0.216097,0.317005,-0.796797,-0.214583,-0.165583,-0.540047
35717694,-0.0532715,0.214175,0.311949,-0.796538,-0.214443,-0.165688,-0.540452
35722765,-0.0441101,0.213202,0.314321,-0.796054,-0.214194,-0.165874,-0.541207
35730103,-0.0401418,0.202075,0.299347,-0.795356,-0.213837,-0.166145,-0.54229
35732824,-0.0303735,0.200853,0.299988,-0.795099,-0.213727,-0.166255,-0.542677
35737812,-0.0408321,0.211145,0.30697,-0.794625,-0.213485,-0.166444,-0.543407
35742598,-0.0420959,0.206359,0.31557,-0.794154,-0.213258,-0.166614,-0.544132
35745294,-0.0325247,0.207112,0.314355,-0.793884,-0.213144,-0.166727,-0.544536
35750259,-0.0398042,0.207994,0.313063,-0.793401,-0.212911,-0.166908,-0.545275
35755007,-0.0437723,0.210137,0.311634,-0.79294,-0.212678,-0.167083,-0.545983
35757663,-0.0387193,0.218435,0.31039,-0.792673,-0.21255,-0.167204,-0.546383
35765134,-0.0351848,0.211736,0.310559,-0.791943,-0.212209,-0.167483,-0.547487
35770373,-0.0376688,0.21405,0.306374,-0.791438,-0.211955,-0.167692,-0.548252
35772873,-0.0463358,0.20625,0.301757,-0.791197,-0.211818,-0.167784,-0.548625
35777897,-0.0423734,0.209847,0.31187,-0.790706,-0.211557,-0.167961,-0.549379
35782814,-0.047056,0.204159,0.313024,-0.790246,-0.211311,-0.168112,-0.550088
35787561,-0.0481107,0.200772,0.302205,-0.789787,-0.211055,-0.168265,-0.550798
35792747,-0.048514,0.198581,0.308748,-0.789297,-0.210792,-0.168417,-0.551555
35797891,-0.0445627,0.204642,0.299077,-0.788831,-0.210532,-0.168587,-0.552268
35802863,-0.0425628,0.195457,0.311883,-0.788335,-0.210287,-0.16874,-0.553024
35810294,-0.0406677,0.199336,0.305161,-0.787596,-0.20991,-0.169002,-0.554138
35817520,-0.0510733,0.206463,0.307284,-0.786887,-0.209513,-0.169247,-0.555219
35822606,-0.0395854,0.196636,0.316175,-0.786392,-0.209277,-0.169398,-0.555964
35827601,-0.0421514,0.196471,0.311171,-0.785901,-0.209034,-0.169549,-0.556702
35830202,-0.0407503,0.202436,0.31915,-0.785634,-0.208902,-0.16964,-0.5571
35834988,-0.0428951,0.207447,0.313486,-0.785157,-0.208652,-0.169802,-0.557816
35837779,-0.0450886,0.208921,0.308904,-0.784877,-0.208497,-0.169905,-0.558237
35842926,-0.0511736,0.19795,0.307451,-0.784389,-0.20823,-0.170049,-0.558979
35847700,-0.0499549,0.196964,0.300898,-0.783944,-0.207983,-0.170187,-0.559653
35852563,-0.0435482,0.196298,0.300203,-0.783476,-0.207738,-0.17034,-0.560352
35857733,-0.0423982,0.201601,0.303005,-0.782978,-0.207476,-0.17051,-0.561094
35862651,-0.0443995,0.200777,0.300523,-0.782508,-0.207223,-0.17067,-0.561793
35870356,-0.0502571,0.199121,0.312414,-0.781739,-0.206817,-0.170908,-0.56294
35874983,-0.0489499,0.203076,0.305987,-0.781286,-0.206565,-0.171054,-0.563617
35878003,-0.038372,0.202066,0.306834,-0.780984,-0.206413,-0.171163,-0.564057
35882681,-0.0383314,0.199493,0.302821,-0.780538,-0.206189,-0.171316,-0.56471
35887655,-0.0445629,0.207302,0.315301,-0.780028,-0.205924,-0.171482,-0.56546
35892766,-0.0482665,0.190219,0.31425,-0.779527,-0.205676,-0.171612,-0.566202
35897692,-0.0410623,0.200577,0.304678,-0.779037,-0.205427,-0.171776,-0.566916
35902839,-0.0364093,0.196155,0.312254,-0.778521,-0.205188,-0.171938,-0.567661
35907599,-0.0419364,0.201943,0.307313,-0.778045,-0.204945,-0.172097,-0.568354
35910307,-0.0470483,0.203406,0.298903,-0.777774,-0.204793,-0.172196,-0.568749
35914957,-0.0396908,0.195948,0.304523,-0.777313,-0.204566,-0.172343,-0.569417
35917574,-0.0438316,0.193628,0.303749,-0.777052,-0.204432,-0.172428,-0.569795
35922735,-0.0527676,0.194241,0.30629,-0.776553,-0.204161,-0.172563,-0.570532
35925285,-0.0509255,0.201392,0.300052,-0.776298,-0.204015,-0.17265,-0.570903
35930388,-0.0463941,0.198143,0.303992,-0.7758,-0.203751,-0.172801,-0.571628
35934953,-0.0530529,0.199,0.308767,-0.775344,-0.203501,-0.172931,-0.572297
35937766,-0.0439066,0.189831,0.294254,-0.775073,-0.203358,-0.173019,-0.572688
35942744,-0.0511124,0.192546,0.296937,-0.774599,-0.203095,-0.173153,-0.573382
35950237,-0.0492801,0.196602,0.306688,-0.773865,-0.202698,-0.17337,-0.574447
35957479,-0.0584041,0.206273,0.309159,-0.773128,-0.202294,-0.173589,-0.575514
35960134,-0.0567217,0.195134,0.305025,-0.772865,-0.202143,-0.173663,-0.575898
35965087,-0.0536645,0.192019,0.304909,-0.772384,-0.201885,-0.173787,-0.576596
35967554,-0.0554537,0.184093,0.304991,-0.772135,-0.201754,-0.17385,-0.576957
35970261,-0.0585572,0.183896,0.295917,-0.771877,-0.201608,-0.173915,-0.577334
35975052,-0.0595289,0.181693,0.297073,-0.771428,-0.201349,-0.174006,-0.577996
35977671,-0.0545151,0.178998,0.29693,-0.771178,-0.201207,-0.174062,-0.578362
35980291,-0.0501518,0.183826,0.298642,-0.770924,-0.201067,-0.174125,-0.57873
35982902,-0.0559196,0.182283,0.303148,-0.770678,-0.200927,-0.174179,-0.57909
35987713,-0.0523689,0.191794,0.309431,-0.770198,-0.200669,-0.174293,-0.579784
35992672,-0.0541265,0.191958,0.302136,-0.769686,-0.200379,-0.174427,-0.580523
35997578,-0.0605325,0.196091,0.29837,-0.769224,-0.200097,-0.174542,-0.581197
36000166,-0.0530536,0.196119,0.300022,-0.768965,-0.199946,-0.174616,-0.581569
36005307,-0.0510454,0.201674,0.293078,-0.768473,-0.199655,-0.174767,-0.582274
36010334,-0.0402617,0.185104,0.307959,-0.767969,-0.199419,-0.174892,-0.582983
36014977,-0.0537004,0.188879,0.300543,-0.767515,-0.199167,-0.175002,-0.583633
36017773,-0.0617164,0.190783,0.300989,-0.767237,-0.198999,-0.17507,-0.584035
36022970,-0.0496347,0.176742,0.298224,-0.766747,-0.198748,-0.175172,-0.584733
36027530,-0.0481138,0.183866,0.294221,-0.766301,-0.198511,-0.175284,-0.585365
36030137,-0.0434962,0.190443,0.301079,-0.766036,-0.198371,-0.175361,-0.585735
36037565,-0.0465821,0.182699,0.295526,-0.765312,-0.19799,-0.175544,-0.586755
36040251,-0.0437604,0.182094,0.295285,-0.765051,-0.197853,-0.175613,-0.587121
36045118,-0.0538483,0.185314,0.303942,-0.764572,-0.197598,-0.175717,-0.587799
36050256,-0.0497166,0.187742,0.295183,-0.764071,-0.197327,-0.175844,-0.588504
36055078,-0.0482387,0.186988,0.305493,-0.763591,-0.197082,-0.175958,-0.589173
36060117,-0.0461715,0.179293,0.301669,-0.763089,-0.196836,-0.17607,-0.589872
36065071,-0.0461271,0.18501,0.295795,-0.76261,-0.196588,-0.176192,-0.590538
36067549,-0.0449691,0.186069,0.294745,-0.762354,-0.19645,-0.176266,-0.590893
36070164,-0.0451037,0.183208,0.28769,-0.7621,-0.19631,-0.176338,-0.591246
36074973,-0.0540589,0.182877,0.29917,-0.761628,-0.196053,-0.176438,-0.591908
36080207,-0.0596486,0.183203,0.295773,-0.761107,-0.195764,-0.176557,-0.592639
36082804,-0.0603608,0.182842,0.29689,-0.760853,-0.195616,-0.176612,-0.592997
36090090,-0.0652066,0.184927,0.288666,-0.760146,-0.195201,-0.176753,-0.593998
36092761,-0.0549185,0.189668,0.295177,-0.759885,-0.195052,-0.176821,-0.594359
36097889,-0.0498141,0.183262,0.308543,-0.759369,-0.194798,-0.176928,-0.59507
36102761,-0.0582784,0.181343,0.295209,-0.7589,-0.194538,-0.177023,-0.595726
36105324,-0.056109,0.179437,0.300587,-0.758637,-0.194396,-0.17708,-0.596089
36110355,-0.0561295,0.170575,0.293509,-0.758157,-0.194144,-0.17716,-0.596759
36115019,-0.0536994,0.172915,0.290125,-0.757711,-0.193909,-0.177246,-0.597375
36120022,-0.0565978,0.170617,0.298305,-0.757227,-0.193662,-0.177325,-0.598046
36122996,-0.0642951,0.178188,0.298099,-0.756954,-0.193505,-0.177379,-0.598425
36127573,-0.0609619,0.170118,0.291864,-0.756493,-0.193253,-0.177451,-0.599068
36132793,-0.0564073,0.173762,0.300739,-0.755985,-0.192994,-0.177538,-0.599766
36137649,-0.0503133,0.176736,0.292861,-0.755506,-0.19275,-0.17764,-0.600418
36142663,-0.0581671,0.178018,0.296635,-0.755015,-0.192485,-0.177734,-0.601093
36145194,-0.0520966,0.186405,0.294902,-0.754755,-0.192342,-0.177804,-0.601445
36150002,-0.0533176,0.17967,0.293441,-0.754283,-0.192091,-0.177904,-0.602087
36152696,-0.0616935,0.168333,0.30337,-0.754009,-0.191949,-0.177949,-0.602461
36157711,-0.059042,0.181303,0.297549,-0.753517,-0.19168,-0.178044,-0.603134
36162782,-0.0650995,0.173913,0.296805,-0.753022,-0.191405,-0.178119,-0.603818
36167520,-0.0612259,0.18348,0.297882,-0.752555,-0.191136,-0.178206,-0.604459
36172685,-0.0604837,0.174493,0.293197,-0.752053,-0.190854,-0.178287,-0.605148
36177578,-0.0548824,0.173504,0.292805,-0.751578,-0.190601,-0.178371,-0.605793
36180138,-0.0632266,0.174192,0.29379,-0.751323,-0.19045,-0.178416,-0.606143
36185141,-0.0627966,0.168183,0.299027,-0.750832,-0.190184,-0.178475,-0.606818
36190035,-0.0529844,0.174068,0.292949,-0.750355,-0.189932,-0.178561,-0.607462
36195047,-0.0612662,0.165715,0.294197,-0.749873,-0.189674,-0.178622,-0.608118
36197730,-0.0565149,0.171498,0.287737,-0.749607,-0.189524,-0.178673,-0.608479
36202850,-0.0537503,0.168454,0.288153,-0.74912,-0.189269,-0.178752,-0.609133
36207593,-0.0557063,0.171571,0.295402,-0.748646,-0.189022,-0.178829,-0.60977
36212676,-0.0546325,0.166187,0.297826,-0.748158,-0.188781,-0.178899,-0.610423
36220219,-0.0580627,0.170494,0.287022,-0.747412,-0.188364,-0.179042,-0.611423
36222787,-0.0562159,0.16589,0.285622,-0.747165,-0.188227,-0.179085,-0.611755
36227652,-0.0556532,0.159225,0.291097,-0.746697,-0.187993,-0.179139,-0.612382
36230349,-0.0559742,0.167001,0.290362,-0.746425,-0.18785,-0.179186,-0.612743
36237833,-0.0532639,0.171951,0.288641,-0.745693,-0.18747,-0.1793,-0.613716
36242574,-0.0606605,0.175881,0.292546,-0.745229,-0.187214,-0.179377,-0.614336
36245455,-0.0575419,0.175236,0.296636,-0.744944,-0.187062,-0.17943,-0.614712
36250235,-0.0602245,0.16774,0.281771,-0.744491,-0.186811,-0.179498,-0.615317
36255095,-0.0559283,0.164128,0.288979,-0.744018,-0.186571,-0.179564,-0.615942
36257786,-0.0579461,0.158843,0.287844,-0.743752,-0.186435,-0.179602,-0.616294
36262848,-0.0609452,0.161831,0.280409,-0.743282,-0.186179,-0.179661,-0.61692
36267649,-0.0661289,0.170199,0.283534,-0.742823,-0.185912,-0.179725,-0.617535
36270281,-0.0565785,0.163781,0.285811,-0.742562,-0.185776,-0.179769,-0.617877
36274961,-0.0544066,0.167271,0.298799,-0.74209,-0.185547,-0.179836,-0.618494
36280191,-0.0573666,0.158068,0.292781,-0.741563,-0.185285,-0.179917,-0.619179
36282755,-0.0623506,0.163517,0.286447,-0.741316,-0.185148,-0.179951,-0.619506
36285299,-0.0548367,0.160192,0.281709,-0.741069,-0.185018,-0.179988,-0.61983
36290118,-0.0511081,0.160633,0.289793,-0.7406,-0.1848,-0.180052,-0.620437
36292796,-0.0541371,0.163899,0.296238,-0.740326,-0.184669,-0.180094,-0.62079
36297962,-0.0541951,0.164003,0.286912,-0.739832,-0.184425,-0.180164,-0.621431
36302795,-0.0632205,0.164127,0.283459,-0.739369,-0.184173,-0.180221,-0.622041
36307470,-0.0558551,0.158595,0.286081,-0.738911,-0.18395,-0.180278,-0.622633
36310375,-0.0489453,0.162351,0.28424,-0.738628,-0.183814,-0.180331,-0.622995
36314980,-0.0502414,0.157145,0.282763,-0.738182,-0.183605,-0.180393,-0.623566
36317521,-0.0524487,0.164214,0.285034,-0.737927,-0.183479,-0.180441,-0.623891
36320171,-0.0489006,0.156875,0.286396,-0.737663,-0.183357,-0.180482,-0.624227
36322785,-0.0517322,0.153772,0.28056,-0.737414,-0.183236,-0.180518,-0.624547
36327599,-0.0634227,0.16007,0.28591,-0.73695,-0.182994,-0.180565,-0.625152
36330375,-0.0536389,0.158077,0.28851,-0.736686,-0.18287,-0.180604,-0.625487
36335011,-0.0594461,0.155982,0.284274,-0.736229,-0.182643,-0.180651,-0.626078
36337549,-0.0513746,0.155184,0.275741,-0.735985,-0.182524,-0.180691,-0.626388
36340036,-0.0506104,0.161415,0.278363,-0.73574,-0.182403,-0.180735,-0.626698
36345149,-0.0503449,0.156469,0.272182,-0.735271,-0.182172,-0.180802,-0.627296
36352872,-0.0605368,0.161079,0.285451,-0.734532,-0.181782,-0.18091,-0.628243
36360185,-0.0598216,0.145732,0.282,-0.733808,-0.181432,-0.180979,-0.62917
36362990,-0.058955,0.14676,0.281052,-0.733552,-0.181309,-0.181005,-0.629497
36370292,-0.0591991,0.154716,0.278295,-0.732838,-0.180963,-0.18109,-0.630402
36377870,-0.0567819,0.144578,0.271632,-0.732134,-0.180609,-0.181159,-0.631301
36382863,-0.0516428,0.140165,0.2783,-0.731669,-0.180405,-0.181188,-0.63189
36385328,-0.0527398,0.163397,0.2754,-0.731424,-0.180274,-0.181229,-0.632199
36390065,-0.0555777,0.155847,0.275795,-0.730981,-0.180048,-0.181278,-0.632762
36395021,-0.0640998,0.151861,0.27878,-0.730514,-0.179802,-0.181309,-0.633362
36397780,-0.0585361,0.160492,0.289586,-0.730236,-0.179661,-0.181343,-0.633713
36405284,-0.0617074,0.158714,0.282991,-0.729504,-0.179288,-0.181419,-0.63464
36410199,-0.0645432,0.155584,0.286451,-0.729026,-0.179042,-0.181452,-0.635248
36414992,-0.0677587,0.145922,0.285796,-0.728565,-0.178812,-0.181465,-0.635838
36422903,-0.0619863,0.160241,0.272938,-0.727827,-0.178418,-0.181554,-0.636767
36430448,-0.0481687,0.155883,0.269622,-0.727099,-0.178045,-0.181649,-0.637676
36437505,-0.0669852,0.142994,0.280255,-0.726423,-0.177717,-0.181697,-0.638524
36440154,-0.0640693,0.141179,0.285232,-0.726162,-0.177592,-0.181708,-0.638852
36442866,-0.0589899,0.144203,0.285674,-0.725903,-0.17747,-0.181724,-0.639176
36447550,-0.0521581,0.148276,0.266585,-0.725469,-0.17726,-0.18177,-0.639714
36452778,-0.0546657,0.147706,0.276642,-0.724974,-0.177029,-0.181811,-0.640326
36457741,-0.0630251,0.147931,0.272885,-0.72451,-0.176791,-0.18184,-0.640909
36465423,-0.0652853,0.154452,0.276349,-0.723774,-0.176426,-0.181915,-0.641819
36470001,-0.0643938,0.157803,0.278518,-0.723332,-0.176192,-0.181955,-0.64237
36472751,-0.0609259,0.158776,0.277339,-0.723064,-0.176051,-0.181991,-0.6427
36477702,-0.051415,0.139069,0.275361,-0.722597,-0.17585,-0.182021,-0.643272
36482750,-0.0562023,0.148878,0.280748,-0.722114,-0.175626,-0.18206,-0.643865
36487922,-0.0590878,0.146784,0.285607,-0.72162,-0.175401,-0.18209,-0.644471
36490413,-0.0611522,0.143409,0.280851,-0.721353,-0.175275,-0.18211,-0.644798
36495014,-0.0555094,0.146964,0.276282,-0.720911,-0.175067,-0.182146,-0.645339
36497675,-0.0566331,0.143068,0.277615,-0.72065,-0.174946,-0.182169,-0.645656
36502790,-0.0513013,0.147154,0.276248,-0.720159,-0.174727,-0.182214,-0.64625
36507609,-0.0521044,0.147574,0.272662,-0.719703,-0.174518,-0.182261,-0.646801
36510143,-0.060684,0.150623,0.273034,-0.719455,-0.174393,-0.18229,-0.647103
36517641,-0.057102,0.150675,0.275051,-0.718716,-0.174045,-0.18234,-0.648003
36522878,-0.0493301,0.141188,0.27715,-0.718217,-0.173837,-0.182378,-0.648601
36527603,-0.0600605,0.144587,0.268536,-0.717775,-0.173619,-0.182408,-0.64914
36530325,-0.0544952,0.149618,0.269863,-0.717509,-0.173491,-0.182443,-0.649458
36535069,-0.0604356,0.153838,0.285721,-0.717036,-0.173265,-0.18248,-0.65003
36537631,-0.0653473,0.136252,0.274984,-0.716786,-0.173146,-0.182491,-0.650335
36542874,-0.0511571,0.147424,0.282014,-0.716277,-0.172928,-0.182535,-0.650941
36545352,-0.05259,0.136713,0.273328,-0.716028,-0.172821,-0.182557,-0.651237
36550317,-0.0526333,0.143929,0.271023,-0.715555,-0.172609,-0.182596,-0.651802
36555099,-0.0587021,0.137848,0.278843,-0.715097,-0.172409,-0.182613,-0.652353
36557705,-0.0578814,0.13984,0.287925,-0.71483,-0.172297,-0.182632,-0.652669
36562621,-0.055947,0.143356,0.277176,-0.714355,-0.172086,-0.182662,-0.653236
36565249,-0.0589714,0.132965,0.271267,-0.714095,-0.171972,-0.182677,-0.653547
36569995,-0.0592764,0.136203,0.276696,-0.713637,-0.171771,-0.18269,-0.654096
36572593,-0.0602894,0.138241,0.27363,-0.713384,-0.171652,-0.182701,-0.6544
36577983,-0.0531743,0.140676,0.268373,-0.712896,-0.171429,-0.18273,-0.654982
