timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
7552557,0.00220189,-0.00446665,-0.00371558,0.729176,0.00578402,-0.00745473,0.684261
7557802,0.000552367,-0.00369235,-0.00160745,0.729155,0.00579329,-0.007448,0.684283
7562785,-0.00543373,0.00250635,-0.00523129,0.72914,0.00578056,-0.00743776,0.6843
7567486,0.00443889,-0.00115398,-0.0057483,0.729123,0.00579142,-0.00741351,0.684318
7572628,-0.000235276,-0.00220561,-0.00535185,0.729106,0.00579628,-0.00740043,0.684336
7577467,-0.000268253,0.0033342,-0.00541806,0.72909,0.00579162,-0.00737714,0.684353
7580075,0.00427074,-0.000866034,-0.00491644,0.729065,0.00579638,-0.0073417,0.68438
7585319,-0.00153281,-0.00232788,-0.00501973,0.72905,0.00579948,-0.00733581,0.684396
7590205,-0.00169533,0.00104164,-0.000434985,0.729027,0.00579618,-0.00732071,0.684421
7594979,-0.0147192,-0.00113024,0.00998172,0.728986,0.00577348,-0.00732954,0.684465
7597771,-0.00732821,0.00423237,0.000233674,0.728957,0.00576201,-0.00730195,0.684496
7603030,-0.00361016,-0.00756602,-0.00643551,0.728945,0.00577017,-0.00730804,0.684509
7607563,-0.000377104,-0.00136339,-0.00261249,0.728927,0.0057731,-0.00729637,0.684528
7612797,-0.00318385,-0.0166067,-0.00290846,0.72891,0.00579749,-0.00731923,0.684545
7617734,-0.00548063,-0.00633938,-0.00396926,0.728896,0.00579988,-0.00732721,0.684561
7622811,-0.00012618,0.000828591,-0.00673107,0.728885,0.00579976,-0.00731054,0.684572
7630241,-0.00825468,-0.0109364,-0.00528868,0.728838,0.00580571,-0.00729578,0.684623
7635272,0.00913263,-0.00339098,0.00830154,0.728804,0.00582847,-0.00727363,0.684658
7640145,-0.000889353,-0.0163425,0.00450259,0.728746,0.00585963,-0.00723402,0.684721
7645190,0.00413754,-0.00983402,-0.00687557,0.728741,0.00588611,-0.00723904,0.684726
7650014,-0.0074704,-0.0122096,-0.00765818,0.728736,0.00589474,-0.00726388,0.684731
7657726,0.00139653,0.000574337,-0.0153665,0.72873,0.00590373,-0.00721961,0.684737
7662732,-6.64033e-07,-0.00135223,-0.00414642,0.728719,0.00590781,-0.00721348,0.68475
7667506,-0.00417737,0.00177531,-0.00336697,0.728705,0.00589903,-0.0072056,0.684764
7670010,-0.00321717,-0.000743055,-0.00440993,0.728686,0.0058966,-0.00718234,0.684785
7672828,-0.000471308,0.00335376,-0.00693548,0.72867,0.00589326,-0.00715617,0.684802
7677593,-0.0107612,0.000297444,-0.0120505,0.728672,0.00587542,-0.00716715,0.6848
7682767,0.000275877,-0.00694459,-0.0127177,0.728644,0.00589136,-0.00713998,0.68483
7687505,0.000483345,-0.00406376,-0.00374449,0.728634,0.00590048,-0.00714193,0.68484
7690070,-0.0134421,-0.00850793,0.0027967,0.728611,0.00589544,-0.00714154,0.684865
7695010,-0.00703379,-0.00489664,-0.000660856,0.728597,0.00589276,-0.00715878,0.68488
7700136,-0.00382768,-0.00657325,-0.005889,0.728566,0.00590177,-0.00713756,0.684913
7702672,0.00931461,0.00265756,-0.00363397,0.728548,0.0059085,-0.0071077,0.684932
7710140,-0.0100525,0.000398235,-0.00786553,0.72852,0.00590491,-0.00708493,0.684963
7712696,-0.0042161,-0.00349483,-0.00353399,0.728504,0.0059044,-0.00707393,0.684979
7715413,0.00445067,-0.00895764,0.00268837,0.728483,0.00591758,-0.00706284,0.685001
7719988,-0.00141294,-0.00733626,0.0045942,0.728462,0.00592832,-0.00707401,0.685024
7722591,-0.00426036,-0.00695883,0.0103341,0.728434,0.00593073,-0.00706662,0.685054
7725110,-0.00104457,0.000471211,0.00154542,0.728414,0.00592975,-0.00705026,0.685075
7730032,0.00166145,-0.00644434,0.0032827,0.728395,0.00594543,-0.00705803,0.685095
7735376,-0.00836113,0.00124731,-0.00132983,0.728355,0.00593331,-0.00703969,0.685138
7737893,-0.00168701,0.00657403,-0.00493426,0.728341,0.00592653,-0.00701805,0.685153
7740246,-5.18262e-05,0.0060808,-0.00669845,0.728329,0.00592179,-0.00699655,0.685167
7745108,-0.00414618,-0.00447037,-0.000332448,0.728319,0.00592383,-0.00701293,0.685177
7752557,-0.00458439,-0.00210699,-0.0099567,0.728312,0.00593317,-0.00702052,0.685184
7757823,0.00458431,0.00654476,-0.00641175,0.728311,0.00593223,-0.00699906,0.685185
7762786,0.00456831,0.00549889,-0.00647863,0.728308,0.00593277,-0.00697629,0.685189
7767581,0.00261686,-0.00377111,-0.00982161,0.728307,0.00594533,-0.00696873,0.68519
7772723,0.0033885,-0.00191172,-0.0114066,0.72831,0.00595669,-0.00695684,0.685187
7777618,0.00342308,-0.0055168,-0.0133926,0.728315,0.00597388,-0.00694965,0.685181
7782595,-0.00307111,0.00528979,-0.00509539,0.728305,0.00596097,-0.00693114,0.685192
7787637,0.00171228,0.0036719,0.00144022,0.728284,0.00595922,-0.00690759,0.685215
7790156,0.00337593,-0.00300026,-0.00268925,0.728262,0.00596501,-0.00687697,0.685238
7792737,0.00382922,-0.00704759,-0.00134414,0.728239,0.00597484,-0.00685201,0.685262
7797597,-0.000352125,0.00179488,-0.00468289,0.728229,0.00597311,-0.00683833,0.685274
7800237,-0.00479025,0.00281379,-0.0110809,0.728216,0.00596643,-0.00681327,0.685288
7805288,-0.0019377,0.00667974,-0.0128877,0.728226,0.00595315,-0.00679931,0.685277
7810161,0.00419539,0.00175519,-0.00256937,0.728217,0.00595915,-0.00678134,0.685287
7812628,-0.0029113,0.00106529,0.00415032,0.728194,0.00595557,-0.00675625,0.685312
7817523,-0.00275667,-0.00229269,0.00301585,0.728174,0.0059561,-0.00675562,0.685333
7820225,-0.00177164,0.00237502,-0.000487975,0.728156,0.00595239,-0.00673041,0.685353
7823005,0.00526437,-0.00373343,-0.0118246,0.728149,0.00596082,-0.00670714,0.68536
7827498,0.00821336,-0.00700053,-0.00878627,0.728152,0.00598832,-0.00670005,0.685357
7830281,0.00288529,-0.00964148,-0.014487,0.728149,0.00600091,-0.00668685,0.685359
7834973,-0.00264013,-0.00589544,-0.010458,0.728154,0.00600761,-0.00669484,0.685355
7839986,-0.0050509,-0.00729984,-0.0152351,0.728167,0.00601281,-0.006711,0.68534
7842806,0.00234699,-0.00636335,-0.0108745,0.728161,0.00602157,-0.00669378,0.685347
7847467,-0.0100757,-0.00403579,-0.00286723,0.728152,0.00601238,-0.00670903,0.685356
7850091,-0.00559287,0.000837284,-0.00189603,0.728137,0.00600635,-0.00669129,0.685373
7854993,-0.00761327,0.00314046,0.00249018,0.72812,0.00598918,-0.00669259,0.68539
7860238,0.000327997,-0.0012063,-0.00168991,0.72811,0.00599375,-0.00668806,0.685401
7862797,-0.00872643,0.0109257,-0.00382555,0.728095,0.0059762,-0.0066601,0.685418
7865446,-0.00691426,0.00198829,-0.0029296,0.728079,0.00596809,-0.00664148,0.685435
7869976,0.00528144,-0.000164782,-0.000528859,0.728068,0.00597882,-0.00662735,0.685447
7872768,0.00136267,-0.00598236,-0.00405916,0.728056,0.00598617,-0.00661249,0.68546
7877461,0.00312,-0.00283619,-0.00598855,0.728054,0.00599772,-0.00660658,0.685462
7880118,-0.00809185,0.000880109,-0.0109277,0.728046,0.00598943,-0.00659184,0.68547
7885362,-0.00188437,4.08525e-05,-0.010275,0.728053,0.00598791,-0.0065915,0.685463
7892481,0.00208498,0.00395234,-0.000405001,0.728037,0.00599924,-0.00655811,0.68548
7895019,-0.00843985,0.00569587,0.00806327,0.728013,0.00598668,-0.00653821,0.685506
7900046,0.00514134,5.29187e-05,-0.00212879,0.728005,0.00599797,-0.00652518,0.685515
7902656,0.00383131,-0.00652052,-0.000913443,0.727989,0.00600726,-0.00650679,0.685531
7905403,-0.00390744,0.00548108,-0.00425,0.727978,0.00599852,-0.00648723,0.685543
7910026,-0.00243256,0.0011765,-0.00449902,0.727974,0.00599422,-0.00648472,0.685547
7915047,-0.00722206,-0.0104468,-0.00369091,0.72797,0.00600069,-0.00651179,0.685552
7917788,-0.00599987,0.000346395,-0.00500153,0.72796,0.00599456,-0.0064962,0.685563
7922836,-0.0060792,0.00257361,-0.00653372,0.727962,0.00598085,-0.00649707,0.685561
7927553,-0.00201098,-0.00246093,-0.00311255,0.727956,0.00598282,-0.00649634,0.685567
7932768,0.00229602,0.0014642,3.08505e-05,0.727946,0.00598608,-0.00648251,0.685578
7937783,-0.00619034,-0.00490149,-0.00464327,0.727942,0.00598455,-0.00649088,0.685582
7940209,-0.00407625,7.16634e-05,-0.00345793,0.727924,0.0059806,-0.00646614,0.685601
7945252,-0.00557005,0.000700379,-0.00519094,0.727919,0.00597083,-0.00646512,0.685606
7950244,-0.000769312,-0.00204779,-0.0051458,0.727913,0.00597445,-0.00645849,0.685613
7955030,-0.00546283,-0.00377361,-0.00658076,0.727909,0.00597239,-0.0064611,0.685618
7960157,-0.00374574,-0.0033134,-0.00911282,0.72791,0.00597271,-0.00646253,0.685616
7965011,-0.00333969,-0.00365357,-0.0112951,0.727914,0.00597416,-0.00646081,0.685612
7967591,0.00227107,0.00282203,-0.00484861,0.727897,0.00597362,-0.00642696,0.685631
7972852,-0.00543407,0.00437313,0.00140895,0.727879,0.00595718,-0.00641868,0.68565
7979995,-0.00470904,0.0019526,-0.0148752,0.727869,0.00593636,-0.00637943,0.685661
7982588,0.00151665,-0.00017743,-0.0027043,0.727852,0.00593795,-0.00635335,0.685679
7985305,0.00189957,0.000329031,-0.000447889,0.727833,0.00593976,-0.0063291,0.685699
7990468,-0.0018402,-0.00228266,-0.0109486,0.727839,0.0059423,-0.00633093,0.685693
7997835,-0.000638443,-0.00725965,-0.00668329,0.727829,0.00596698,-0.00630521,0.685704
8002950,0.00702082,-0.00100204,-0.00710888,0.727828,0.00598263,-0.00628883,0.685705
8005393,0.00313136,-0.00578144,-0.00203776,0.727812,0.00599095,-0.00626979,0.685722
8010048,0.00502917,-0.00399559,0.000296045,0.727799,0.00600743,-0.00626208,0.685736
8012722,-0.00257124,0.00499565,0.0016216,0.72778,0.0060005,-0.00623779,0.685756
8017551,0.00126865,-0.000466379,-0.00458689,0.727776,0.00600499,-0.00623159,0.68576
8020103,-0.00399052,-0.00394111,0.000707058,0.727759,0.00600471,-0.00621868,0.685779
8024997,-0.00131633,-0.00463939,-0.00141462,0.72775,0.00601164,-0.00622489,0.685788
8030197,0.00396837,-0.00426141,-0.000494076,0.727739,0.00602833,-0.00622195,0.685799
8035053,-0.00839391,-0.00359512,0.00325626,0.727721,0.00602069,-0.00623356,0.685818
8037630,0.00070974,-0.00845729,-0.00921463,0.727711,0.00602892,-0.00621676,0.685829
8042522,-0.00135687,-0.00299849,-0.00845345,0.727712,0.00603302,-0.00621688,0.685828
8045018,0.00405792,0.00484014,-0.00600831,0.727698,0.0060324,-0.00618466,0.685843
8047612,-0.00236513,-0.0010147,0.00088344,0.72768,0.00603104,-0.00616656,0.685863
8052675,-0.0109586,0.00729014,-0.00318561,0.727675,0.00599964,-0.00616985,0.685869
8057632,-0.000290549,0.00907073,-0.00748585,0.727675,0.00598531,-0.0061483,0.685868
8062512,-0.00584134,-0.000771251,-0.00889305,0.727677,0.00597759,-0.00615161,0.685867
8065380,0.00157568,0.00384789,-0.00773674,0.727666,0.00597542,-0.00612388,0.685878
8070289,0.00177347,-0.00140252,-0.00614831,0.727663,0.00598236,-0.0061165,0.685881
8075009,-0.00786623,0.00426316,-0.00649763,0.727659,0.00596305,-0.00611233,0.685886
8077759,-0.00291968,0.00539031,-0.013897,0.727652,0.00595501,-0.00608594,0.685893
8085221,-0.00960224,-0.00174539,0.00107994,0.72764,0.00594519,-0.00607783,0.685906
8090286,-0.00150895,0.00326447,0.00252309,0.727622,0.00593827,-0.00606934,0.685925
8095086,-0.00261437,-0.000378165,-0.00871352,0.727623,0.00593566,-0.00606629,0.685925
8097868,-0.000980514,-0.00232616,-0.00278143,0.727605,0.0059368,-0.00604625,0.685944
8102647,0.0021434,0.00458997,-0.00175788,0.727592,0.00593436,-0.00602653,0.685957
8105058,-0.00419175,0.00423668,-0.00474887,0.727576,0.00592675,-0.00600247,0.685975
8109980,-0.00563547,-0.00714475,-0.00191473,0.727565,0.00593027,-0.00601905,0.685987
8112565,-0.00449945,-0.00132112,0.00102713,0.727545,0.00592704,-0.00600258,0.686008
8117760,0.00165499,-0.000150481,-0.0109121,0.727553,0.0059322,-0.00599717,0.686
8122809,0.000604841,-0.00795352,-0.00506059,0.727548,0.00594839,-0.00600487,0.686005
8127520,0.00291371,0.00288684,0.000315342,0.727533,0.00594981,-0.00598549,0.686021
8130292,0.0137051,0.0143597,-0.00636079,0.727519,0.00594981,-0.00593454,0.686036
8137754,0.00413564,-0.0034319,-0.00544677,0.727504,0.00595742,-0.00588875,0.686052
8142601,-0.00018789,-0.0113501,-0.003502,0.727497,0.00597711,-0.00590241,0.68606
8145279,-0.010741,-0.000678586,0.00336462,0.727475,0.0059672,-0.00589111,0.686083
8150023,-0.00342928,0.00147639,0.0018312,0.727459,0.00596009,-0.00588946,0.6861
8155105,-0.00369398,-0.00401608,0.0061572,0.727436,0.00596149,-0.00589804,0.686125
8157830,-0.0105934,-0.00571533,-0.0124176,0.727429,0.00595618,-0.00589309,0.686131
8165004,0.00663562,-0.00866632,-0.00120539,0.727408,0.00596705,-0.00587217,0.686154
8170265,-0.00320326,-0.00742381,-0.00679216,0.727409,0.00597596,-0.00589043,0.686153
8173034,-0.00412798,0.00045774,0.00476754,0.727384,0.00597146,-0.00587239,0.686179
8177563,-0.0075836,-0.00240199,-0.00555917,0.727378,0.0059638,-0.00588335,0.686185
8182600,-0.0145022,0.00205554,-0.0108538,0.727382,0.00593571,-0.005899,0.686181
8187528,-0.0150004,-0.0027328,0.00308271,0.727363,0.00591439,-0.00592382,0.686202
8192616,-0.0081942,0.00848118,-0.00172118,0.727351,0.00588608,-0.0059154,0.686215
8197614,-0.00236087,-0.000638966,-0.00437101,0.72734,0.00588414,-0.00591131,0.686227
8202839,-3.5543e-05,0.00392888,-0.00423861,0.727329,0.00587834,-0.00589519,0.686238
8207461,0.0022035,-0.00344758,0.00135833,0.727306,0.00588849,-0.00588388,0.686262
8210029,-0.00852588,-0.0139556,0.00347126,0.727278,0.00589223,-0.00587582,0.686293
8212666,-0.0029245,-0.00225349,0.000515928,0.727253,0.0058913,-0.00585571,0.686319
8217714,-0.00286399,0.00704402,-0.000372539,0.727236,0.00587528,-0.00584164,0.686338
8222894,0.00448123,-0.00479213,-0.00382025,0.727223,0.00589352,-0.00583701,0.686351
8227514,0.003742,-0.00093731,0.0019729,0.7272,0.00590233,-0.00582278,0.686376
8230046,0.00433729,0.00367267,0.00184587,0.727173,0.00590276,-0.00579115,0.686405
8232809,-0.0046965,0.000236936,0.00195177,0.727148,0.00589786,-0.00577433,0.686431
8237822,-0.00341611,-0.000655004,0.00232974,0.727127,0.00589416,-0.00577884,0.686453
8242760,0.00274931,-0.00115557,-0.00911282,0.727124,0.00590211,-0.00576962,0.686457
8245195,0.0131572,-0.00658514,-0.00354496,0.727101,0.00592062,-0.0057418,0.686481
8252830,0.00595249,-0.00248596,-0.00871399,0.727066,0.0059475,-0.00570804,0.686518
8257506,0.00364655,-0.00998572,-0.00523868,0.727057,0.00597124,-0.00571488,0.686528
8262612,0.00312958,-0.00666945,-0.00271471,0.727044,0.00598961,-0.00571751,0.686541
8265132,0.00688796,-0.0021201,-0.00172062,0.727022,0.0059979,-0.00569254,0.686564
8270126,0.00539042,-0.00219024,-0.00261744,0.72701,0.00601274,-0.00568356,0.686577
8272933,0.0107603,-0.00578104,-0.0137467,0.727,0.00602842,-0.00565854,0.686588
8277595,0.00304955,-0.00137974,0.000426405,0.726982,0.00603734,-0.00565168,0.686606
8280144,0.00684449,-0.00536018,0.00181041,0.726958,0.00604818,-0.00563045,0.686632
8282742,0.00779825,-0.00271185,0.000680774,0.726935,0.00605821,-0.00560843,0.686656
8287643,0.00409788,-0.00285094,-0.00455242,0.726927,0.00607188,-0.00560524,0.686665
8292612,-0.0043517,-0.000136173,-0.00348053,0.726916,0.00606583,-0.00560964,0.686677
8297459,-0.005387,-0.00408602,-0.00556496,0.726908,0.00606448,-0.00562219,0.686685
8300088,0.00154482,-0.0144573,-0.000382827,0.726885,0.00607884,-0.00561404,0.68671
8305206,0.00548837,-0.0045105,-0.00854976,0.72685,0.00610298,-0.00558021,0.686746
8310039,0.00368164,-0.00378043,-0.00234487,0.726838,0.00611728,-0.00558004,0.686759
8315090,-0.00239351,-0.000227018,-0.00476417,0.72683,0.0061149,-0.00558299,0.686768
8317736,-0.00100517,0.00321721,-0.000404582,0.726808,0.00611089,-0.00556242,0.68679
8322803,-0.00656833,-0.00121686,-0.00698114,0.726805,0.00610264,-0.00557423,0.686794
8327557,-9.73232e-06,-0.00204112,-0.00383747,0.726794,0.00610729,-0.00557312,0.686805
8332480,0.00104765,-0.00578359,-0.00497083,0.726785,0.00612019,-0.00557644,0.686815
8335425,-0.0115063,0.00800575,0.00170875,0.72676,0.00610181,-0.00555703,0.686841
8340551,-0.011951,-0.00419124,-0.00224786,0.726718,0.00607584,-0.00554826,0.686886
8345161,-0.00365006,0.00134817,-0.00227328,0.726706,0.00606888,-0.00555022,0.686899
8350303,-0.00332239,-0.00177516,0.00241103,0.726687,0.00606731,-0.00555927,0.686919
8354976,-0.00928278,-0.00696765,0.00351966,0.726663,0.0060638,-0.00558075,0.686944
8357861,-0.00116792,-0.00424927,-0.00248105,0.726643,0.0060666,-0.00556694,0.686966
8362830,-0.00722933,-0.00318928,-0.00351579,0.726632,0.0060604,-0.00558228,0.686978
8367492,0.00570613,0.00647147,-0.00506628,0.72662,0.00606085,-0.00555513,0.68699
8370349,0.00440439,0.00424084,-0.00172392,0.726597,0.00606106,-0.00552574,0.687014
8375031,-0.00201281,0.00552406,-0.0029436,0.726584,0.00604976,-0.00551425,0.687029
8382820,-0.00942037,-0.00625892,0.00441639,0.726547,0.00603335,-0.00550455,0.687068
8387674,-0.00819422,-0.00216094,-0.00614225,0.726539,0.00602388,-0.00551625,0.687077
8390366,0.00102986,0.00668489,0.000686103,0.726514,0.00601858,-0.00548821,0.687103
8394947,0.00305997,0.00446024,-0.00124707,0.726498,0.00601789,-0.00547121,0.687121
8397865,0.00397906,0.00106034,-0.00297056,0.726477,0.00602098,-0.00544776,0.687143
8402593,0.00391612,-0.00354636,-0.00286025,0.726466,0.00603491,-0.00544492,0.687154
8405380,-0.0116115,-0.00762187,-0.00174204,0.726446,0.00603038,-0.00544674,0.687175
8410047,-0.00604812,-0.0118584,-0.0152235,0.726454,0.00604047,-0.00547286,0.687166
8412576,-0.00168553,-0.0078971,-0.0102248,0.726442,0.00604575,-0.00546256,0.68718
8417652,-0.00563534,-0.000473433,-0.00270463,0.726431,0.00603778,-0.00547281,0.687191
8422872,-0.0035086,0.00197152,-0.0147325,0.726442,0.00602934,-0.00547332,0.68718
8427481,-0.00733971,0.00612441,-0.0124508,0.726445,0.00600822,-0.00546788,0.687177
8430257,-0.00563294,0.00195281,-0.00299433,0.726425,0.00600067,-0.00545029,0.687198
8434989,-0.00215252,-0.00272258,-0.0085721,0.726423,0.00600277,-0.00545479,0.6872
8437601,-0.00410845,-0.00114481,-0.0103085,0.72641,0.0059997,-0.00544003,0.687213
8440178,0.00448105,-0.00855483,-0.00536337,0.726394,0.00601109,-0.00542566,0.687231
8442735,-0.00348552,-0.00727,-0.00476249,0.726378,0.00601438,-0.00541963,0.687248
8447625,-0.00693749,-0.00345129,0.00238985,0.72636,0.00600941,-0.00543788,0.687267
8452887,0.00296414,-0.00339573,-0.00236958,0.726352,0.00602247,-0.00544002,0.687275
8457646,0.00818984,-0.00655398,-0.000906678,0.726339,0.00604899,-0.00543519,0.687288
8460392,0.00129859,-0.00090782,-0.00611199,0.726324,0.00605074,-0.00541475,0.687305
8465224,0.00415344,-0.00186828,0.000838418,0.726307,0.00606269,-0.00540905,0.687322
8470231,0.00139513,0.00629307,-0.006831,0.726305,0.00605564,-0.00539223,0.687325
8475064,0.0037635,-0.00230828,0.000480915,0.726287,0.00606706,-0.00538387,0.687344
8477923,-0.0125805,0.00337096,-0.0105023,0.726275,0.00605081,-0.0053717,0.687356
8482813,-0.0115112,-0.00588746,-0.00422697,0.726266,0.00604168,-0.00539465,0.687366
8485282,-0.00336122,-0.00698422,0.00501942,0.72624,0.00604449,-0.00538489,0.687393
8490338,-0.00480825,0.00393596,-0.00530906,0.726235,0.00603026,-0.00538443,0.687399
8497598,-0.0022441,-0.00064688,-0.0141403,0.726225,0.00603277,-0.00537535,0.687409
8500078,-0.0066438,0.000250987,-0.00558082,0.726207,0.00602634,-0.00536183,0.687428
8505147,-0.00247203,-0.00609936,0.0015093,0.726189,0.00603383,-0.00537679,0.687448
8507629,-0.00219697,-0.0025601,-0.0111631,0.726178,0.00603385,-0.00536315,0.687459
8512520,0.00065541,6.72694e-06,-0.00205823,0.726167,0.00603636,-0.00536184,0.68747
8517652,-0.000198136,0.00479301,-0.00197828,0.726157,0.00602894,-0.00535269,0.687482
8520219,6.68792e-05,0.00195909,-0.00299282,0.726136,0.00602695,-0.00533095,0.687504
8525012,-0.00284676,-0.00202452,-0.0067388,0.72613,0.00602662,-0.00533635,0.68751
8527550,-0.000525671,0.00868053,-0.00543148,0.726111,0.00601823,-0.00530949,0.68753
8532650,0.000360182,0.0133933,-0.00553901,0.726105,0.00599702,-0.00528365,0.687537
8540109,-0.00482132,-0.00138514,-0.000995873,0.726067,0.00599047,-0.00526626,0.687577
8547602,-0.00606738,0.00769434,-0.00581621,0.72604,0.00596333,-0.00524149,0.687607
8550166,-0.00514767,0.0105113,-0.00502602,0.726024,0.00594891,-0.00521931,0.687624
8552831,0.000480558,0.00417404,-0.00196314,0.726005,0.00594561,-0.00519967,0.687644
8557702,-0.0110386,-0.00574011,-0.00189902,0.725994,0.00593722,-0.00522915,0.687655
8562485,-0.00657379,0.00169364,0.00689035,0.725971,0.00592398,-0.00523745,0.68768
8565158,-0.00651548,-0.00304307,0.00304012,0.725949,0.00592017,-0.00523049,0.687703
8570237,0.00055709,0.00275254,-0.00883473,0.725953,0.00591786,-0.00522606,0.687699
8572810,0.0031658,-0.000413975,-0.0034532,0.725936,0.00592082,-0.00520573,0.687717
8577548,-0.00260225,-0.00318738,-0.00581062,0.725931,0.00592277,-0.00521426,0.687722
8580241,0.00808278,0.00360196,0.000239245,0.725911,0.00592698,-0.00518654,0.687743
8585341,-0.00465915,-0.00773423,-0.00206204,0.725885,0.00592846,-0.00516606,0.687771
8590418,-0.00025168,-0.00897053,-0.00161819,0.725877,0.00594533,-0.00518788,0.687779
8594987,0.00605222,-0.00719962,-0.00579434,0.725873,0.00596783,-0.00518867,0.687783
8597539,0.00555005,0.0126624,-0.000761933,0.725854,0.00596153,-0.00515553,0.687803
8600231,-0.000979844,0.00934813,-0.0051188,0.725841,0.00595188,-0.00513333,0.687818
8605138,-0.00290684,0.00317822,-0.00520421,0.725838,0.00594275,-0.0051348,0.687821
8610182,-0.00115725,-0.00631819,-0.00392196,0.725833,0.00595283,-0.00514942,0.687826
8615029,0.00407055,-0.0036951,-0.0137928,0.725842,0.0059674,-0.0051474,0.687816
8617770,-0.00224883,0.00550803,-0.00440916,0.725828,0.00595954,-0.00512694,0.687832
8622718,0.00211607,0.00579545,0.00917511,0.725799,0.00595446,-0.0051123,0.687862
8627496,0.00218843,-0.000338837,0.00514682,0.725775,0.00595963,-0.00510606,0.687887
8630144,-0.00296158,-0.00139352,-0.00506884,0.72576,0.00595757,-0.00509144,0.687904
8635027,0.00623814,0.00256635,-0.00739421,0.725758,0.00596533,-0.00507454,0.687905
8637581,0.00603703,-0.0080212,0.00367416,0.725735,0.00597748,-0.00505818,0.68793
8645233,0.00676223,-0.00611458,-0.00710971,0.725714,0.0060092,-0.00502631,0.687952
8649936,0.000950466,0.00445272,0.003583,0.725691,0.00600455,-0.00501484,0.687976
8652750,-0.00602286,-0.00401463,-0.00619901,0.725676,0.00600203,-0.00500826,0.687993
8657909,-0.00175735,-0.0121664,0.00064515,0.725661,0.00602129,-0.00503521,0.688008
8662521,-0.00526289,0.00349342,-0.00102189,0.725647,0.00600764,-0.00503413,0.688023
8665158,-0.00705796,-0.00212773,-0.00572094,0.725631,0.00600231,-0.00502448,0.68804
8670395,0.00606571,-0.00652299,-0.00544959,0.725629,0.00602694,-0.00502724,0.688041
8675022,-0.0066146,0.00192998,-0.00131027,0.725617,0.00601341,-0.00502986,0.688054
8677720,0.0020714,-0.00162679,-0.00756382,0.725606,0.00601648,-0.00501122,0.688066
8682458,-0.00173606,0.00226745,-0.00534831,0.725602,0.00601069,-0.00500763,0.68807
8685330,0.0115272,0.00180387,-0.00802304,0.725592,0.00602048,-0.00497805,0.688081
8690173,0.00641533,-0.00494285,0.00109669,0.725578,0.00604076,-0.0049746,0.688096
8692728,0.000910414,0.000774426,-0.00324885,0.725561,0.00604036,-0.00495456,0.688114
8697818,0.000604162,-0.000586632,-0.00595918,0.725559,0.00604368,-0.00495481,0.688116
8702500,0.00373898,-0.00256363,-0.00229106,0.725549,0.00605507,-0.00494946,0.688126
8705211,0.00741117,-0.00188322,0.00303005,0.725526,0.00606297,-0.0049257,0.68815
8710126,0.00274577,-0.0058394,0.0027091,0.725509,0.00607923,-0.0049319,0.688168
8712688,-0.00564051,-0.00605346,-0.00596877,0.725495,0.00607876,-0.00492398,0.688183
8717936,-0.00399811,-3.2776e-05,-0.00369764,0.725488,0.00607256,-0.00493163,0.68819
8722940,0.000756124,-0.00553463,-0.000448848,0.725475,0.00608468,-0.00494015,0.688204
8727549,0.00382967,0.000348668,0.00326209,0.725453,0.00609118,-0.00492829,0.688227
8732643,0.00435631,0.00327876,-0.00259745,0.725411,0.00609111,-0.00487622,0.688272
8737560,0.0057447,-0.000947766,0.000637393,0.725395,0.00610405,-0.00486839,0.688289
8742535,0.00130876,-0.00146029,0.000790855,0.725378,0.00610983,-0.00486813,0.688307
8750221,-0.0063949,-0.00352071,-0.00886756,0.725347,0.00612363,-0.0048357,0.68834
8753099,0.00293167,-0.0052345,-0.00265402,0.725325,0.00613046,-0.00481978,0.688362
8757474,0.00153922,-0.00602389,0.000339597,0.725308,0.00614353,-0.00482552,0.68838
8760011,6.6068e-06,-0.00360985,-0.00563586,0.725289,0.00614613,-0.00481118,0.6884
8762846,0.00175775,-0.00783855,-0.00644859,0.725277,0.0061551,-0.00480469,0.688412
8765559,-0.00175622,-0.00853391,0.00301989,0.725257,0.00616116,-0.00480331,0.688434
8770087,-0.00160035,0.00220294,1.69808e-05,0.725244,0.00615602,-0.00480377,0.688447
8775005,-0.00471522,0.00736169,-0.00398764,0.725239,0.00613626,-0.0048008,0.688453
8780125,0.00436318,-0.0121822,-0.0085084,0.725242,0.00616722,-0.004818,0.68845
8785081,1.34669e-05,-0.00432335,-0.00328125,0.725226,0.00617514,-0.00482217,0.688466
8787535,-0.00312354,0.00224082,0.00419432,0.725195,0.00616941,-0.00480317,0.688499
8790268,-0.000268283,-9.43635e-05,-0.00150126,0.72517,0.00616869,-0.00478689,0.688525
8795025,0.0024309,-0.00410376,-0.00864338,0.725167,0.00618053,-0.00478993,0.688528
8797658,0.0095678,-0.000885237,-0.0102582,0.725153,0.00619008,-0.00476642,0.688543
8802794,0.000710383,0.0049368,-0.000506979,0.725138,0.00618381,-0.00475828,0.68856
8810020,0.0029347,-0.00612459,0.00493962,0.725093,0.0061947,-0.00473906,0.688607
8812848,-0.00354441,-0.000454896,0.00952634,0.725059,0.00619108,-0.00472658,0.688642
8817624,-0.00408682,-0.00136624,-0.000569598,0.725042,0.00618706,-0.00473798,0.68866
8823184,0.00891731,0.00743031,0.00930149,0.725009,0.00619169,-0.00471008,0.688695
