timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
16372547,10274967,47.397742,8.5455939,16372547,-0.489849,24.4424,-2.05239,-0.0058109,-0.0205084,0.0,-1.18816,21.2969,-5.54783,-5.49874,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.65628,488.136,2.19521,5.54783,0.466757,0.271484,0.325094,0.192353,0,1,1,1,1,1,0,1,1,1,1,0
16377657,10274967,47.397742,8.5455939,16377657,-0.495972,24.5514,-2.08087,-0.0058109,-0.0205084,0.0,-1.2037,21.2905,-5.57741,-5.52832,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.65788,488.136,2.22369,5.57741,0.466757,0.271484,0.325094,0.192353,0,1,1,1,1,1,0,1,1,1,1,0
16382711,10274967,47.397742,8.5455939,16382711,-0.492493,24.648,-2.1022,-0.0058109,-0.0205084,0.0,-1.21128,21.2854,-5.60094,-5.54507,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.65936,488.136,2.24502,5.60094,0.469373,0.270679,0.326445,0.191648,0,1,1,1,1,1,0,1,1,1,1,0
16385330,10274967,47.397742,8.5455939,16385330,-0.495683,24.7039,-2.11692,-0.0058109,-0.0205084,0.0,-1.2193,21.282,-5.61604,-5.56017,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66009,488.136,2.25974,5.61604,0.469373,0.270679,0.326445,0.191648,0,1,1,1,1,1,0,1,1,1,1,0
16390006,10274967,47.397742,8.5455939,16390006,-0.501458,24.8041,-2.14342,-0.0058109,-0.0205084,0.0,-1.23379,21.2756,-5.64312,-5.58725,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6614,488.136,2.28624,5.64312,0.469373,0.270679,0.326445,0.191648,0,1,1,1,1,1,0,1,1,1,1,0
16392675,10274967,47.397742,8.5455939,16392675,-0.504709,24.8599,-2.15826,-0.0058109,-0.0205084,0.0,-1.2421,21.2721,-5.65828,-5.60241,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66207,488.136,2.30108,5.65828,0.469373,0.270679,0.326445,0.191648,0,1,1,1,1,1,0,1,1,1,1,0
16397456,10274967,47.397742,8.5455939,16397456,-0.501564,24.954,-2.1794,-0.0058109,-0.0205084,0.0,-1.24998,21.2665,-5.68161,-5.61935,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66329,488.136,2.32222,5.68161,0.471557,0.272059,0.327737,0.191797,0,1,1,1,1,1,0,1,1,1,1,0
16400097,10274967,47.397742,8.5455939,16400097,-0.504898,25.0105,-2.19453,-0.0058109,-0.0205084,0.0,-1.2581,21.2627,-5.69752,-5.63526,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66393,488.136,2.33735,5.69752,0.471557,0.272059,0.327737,0.191797,0,1,1,1,1,1,0,1,1,1,1,0
16402705,10274967,47.397742,8.5455939,16402705,-0.508106,25.0646,-2.20903,-0.0058109,-0.0205084,0.0,-1.26616,21.2592,-5.71264,-5.65037,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66452,488.136,2.35185,5.71264,0.471557,0.272059,0.327737,0.191797,0,1,1,1,1,1,0,1,1,1,1,0
16405300,10274967,47.397742,8.5455939,16405300,-0.511478,25.121,-2.22422,-0.0058109,-0.0205084,0.0,-1.27465,21.2552,-5.7283,-5.66603,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66511,488.136,2.36703,5.7283,0.471557,0.272059,0.327737,0.191797,0,1,1,1,1,1,0,1,1,1,1,0
16410185,10274967,47.397742,8.5455939,16410185,-0.508832,25.2162,-2.24605,-0.0058109,-0.0205084,0.0,-1.28336,21.2484,-5.75255,-5.68423,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66617,488.136,2.38887,5.75255,0.47424,0.271256,0.329116,0.191066,0,1,1,1,1,1,0,1,1,1,1,0
16412764,10274967,47.397742,8.5455939,16412764,-0.512094,25.27,-2.26065,-0.0058109,-0.0205084,0.0,-1.29152,21.2447,-5.76732,-5.69901,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6667,488.136,2.40346,5.76732,0.47424,0.271256,0.329116,0.191066,0,1,1,1,1,1,0,1,1,1,1,0
16417827,10274967,47.397742,8.5455939,16417827,-0.518696,25.3779,-2.29002,-0.0058109,-0.0205084,0.0,-1.30779,21.2365,-5.79707,-5.72876,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66774,488.136,2.43284,5.79707,0.47424,0.271256,0.329116,0.191066,0,1,1,1,1,1,0,1,1,1,1,0
16422651,10274967,47.397742,8.5455939,16422651,-0.516244,25.4707,-2.31157,-0.0058109,-0.0205084,0.0,-1.31639,21.2292,-5.8204,-5.74635,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66863,488.136,2.45439,5.8204,0.477565,0.273324,0.331072,0.191289,0,1,1,1,1,1,0,1,1,1,1,0
16427609,10274967,47.397742,8.5455939,16427609,-0.522907,25.5775,-2.34093,-0.0058109,-0.0205084,0.0,-1.33241,21.2209,-5.85011,-5.77606,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66951,488.136,2.48374,5.85011,0.477565,0.273324,0.331072,0.191289,0,1,1,1,1,1,0,1,1,1,1,0
16432831,10274967,47.397742,8.5455939,16432831,-0.5215,25.68,-2.36544,-0.0058109,-0.0205084,0.0,-1.34313,21.2125,-5.87615,-5.79665,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67031,488.136,2.50826,5.87615,0.479759,0.272168,0.332166,0.190484,0,1,1,1,1,1,0,1,1,1,1,0
16437479,10274967,47.397742,8.5455939,16437479,-0.52783,25.7794,-2.39304,-0.0058109,-0.0205084,0.0,-1.35857,21.2041,-5.90412,-5.82462,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67102,488.136,2.53586,5.90412,0.479759,0.272168,0.332166,0.190484,0,1,1,1,1,1,0,1,1,1,1,0
16442794,10274967,47.397742,8.5455939,16442794,-0.535062,25.8915,-2.42435,-0.0058109,-0.0205084,0.0,-1.37622,21.1941,-5.93531,-5.85581,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6717,488.136,2.56717,5.93531,0.479759,0.272168,0.332166,0.190484,0,1,1,1,1,1,0,1,1,1,1,0
16450290,10274967,47.397742,8.5455939,16450290,-0.537327,26.043,-2.46319,-0.0058109,-0.0205084,0.0,-1.39509,21.1815,-5.97451,-5.88988,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67256,488.136,2.60601,5.97451,0.48258,0.273895,0.333827,0.190637,0,1,1,1,1,1,0,1,1,1,1,0
16455152,10274967,47.397742,8.5455939,16455152,-0.544187,26.1466,-2.49247,-0.0058109,-0.0205084,0.0,-1.41086,21.1722,-6.0031,-5.91846,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67313,488.136,2.63529,6.0031,0.48258,0.273895,0.333827,0.190637,0,1,1,1,1,1,0,1,1,1,1,0
16460393,10274967,47.397742,8.5455939,16460393,-0.543793,26.2503,-2.51818,-0.0058109,-0.0205084,0.0,-1.42234,21.164,-6.02935,-5.93981,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67363,488.136,2.66099,6.02935,0.485285,0.273009,0.335208,0.189819,0,1,1,1,1,1,0,1,1,1,1,0
16465157,10274967,47.397742,8.5455939,16465157,-0.55059,26.3509,-2.5469,-0.0058109,-0.0205084,0.0,-1.43773,21.1551,-6.05668,-5.96713,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67399,488.136,2.68972,6.05668,0.485285,0.273009,0.335208,0.189819,0,1,1,1,1,1,0,1,1,1,1,0
16470402,10274967,47.397742,8.5455939,16470402,-0.550695,26.456,-2.57336,-0.0058109,-0.0205084,0.0,-1.4495,21.1464,-6.08302,-5.98887,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67434,488.136,2.71617,6.08302,0.487616,0.274412,0.336603,0.189922,0,1,1,1,1,1,0,1,1,1,1,0
16477635,10274967,47.397742,8.5455939,16477635,-0.561262,26.6088,-2.6175,-0.0058109,-0.0205084,0.0,-1.47279,21.1331,-6.12426,-6.03011,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67472,488.136,2.76032,6.12426,0.487616,0.274412,0.336603,0.189922,0,1,1,1,1,1,0,1,1,1,1,0
16482709,10274967,47.397742,8.5455939,16482709,-0.561536,26.71,-2.64322,-0.0058109,-0.0205084,0.0,-1.48399,21.1243,-6.14895,-6.05046,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67487,488.136,2.78604,6.14895,0.490402,0.273536,0.338061,0.189081,0,1,1,1,1,1,0,1,1,1,1,0
16487627,10274967,47.397742,8.5455939,16487627,-0.568817,26.8131,-2.6733,-0.0058109,-0.0205084,0.0,-1.49964,21.115,-6.17646,-6.07797,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67498,488.136,2.81612,6.17646,0.490402,0.273536,0.338061,0.189081,0,1,1,1,1,1,0,1,1,1,1,0
16490143,10274967,47.397742,8.5455939,16490143,-0.572684,26.8674,-2.6892,-0.0058109,-0.0205084,0.0,-1.50797,21.1101,-6.19097,-6.09248,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67502,488.136,2.83202,6.19097,0.490402,0.273536,0.338061,0.189081,0,1,1,1,1,1,0,1,1,1,1,0
16495040,10274967,47.397742,8.5455939,16495040,-0.57082,26.9626,-2.71022,-0.0058109,-0.0205084,0.0,-1.51612,21.1048,-6.20997,-6.10338,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67508,488.136,2.85303,6.20997,0.445784,0.267616,0.296423,0.176304,0,1,1,1,1,1,0,1,1,1,1,0
16497522,10274967,47.397742,8.5455939,16497522,-0.574659,27.0159,-2.72592,-0.0058109,-0.0205084,0.0,-1.52416,21.1,-6.22387,-6.11728,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67508,488.136,2.86873,6.22387,0.445784,0.267616,0.296423,0.176304,0,1,1,1,1,1,0,1,1,1,1,0
16500151,10274967,47.397742,8.5455939,16500151,-0.578664,27.0712,-2.74225,-0.0058109,-0.0205084,0.0,-1.53228,21.0953,-6.23803,-6.13144,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67506,488.136,2.88506,6.23803,0.445784,0.267616,0.296423,0.176304,0,1,1,1,1,1,0,1,1,1,1,0
16504966,10274967,47.397742,8.5455939,16504966,-0.586111,27.1732,-2.77248,-0.0058109,-0.0205084,0.0,-1.54736,21.0865,-6.2638,-6.15721,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67493,488.136,2.91529,6.2638,0.445784,0.267616,0.296423,0.176304,0,1,1,1,1,1,0,1,1,1,1,0
16507585,10274967,47.397742,8.5455939,16507585,-0.581289,27.2211,-2.77992,-0.0058109,-0.0205084,0.0,-1.54854,21.0857,-6.27034,-6.15612,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67486,488.136,2.92274,6.27034,0.447692,0.268909,0.297696,0.176384,0,1,1,1,1,1,0,1,1,1,1,0
16512529,10274967,47.397742,8.5455939,16512529,-0.589041,27.3261,-2.81122,-0.0058109,-0.0205084,0.0,-1.56416,21.0758,-6.29664,-6.18242,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67472,488.136,2.95404,6.29664,0.447692,0.268909,0.297696,0.176384,0,1,1,1,1,1,0,1,1,1,1,0
16517707,10274967,47.397742,8.5455939,16517707,-0.588639,27.4292,-2.83542,-0.0058109,-0.0205084,0.0,-1.57371,21.0699,-6.31752,-6.19611,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67448,488.136,2.97824,6.31752,0.450006,0.26804,0.299174,0.175638,0,1,1,1,1,1,0,1,1,1,1,0
16522751,10274967,47.397742,8.5455939,16522751,-0.596599,27.5352,-2.86729,-0.0058109,-0.0205084,0.0,-1.58887,21.0608,-6.34357,-6.22216,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67423,488.136,3.01011,6.34357,0.450006,0.26804,0.299174,0.175638,0,1,1,1,1,1,0,1,1,1,1,0
16527735,10274967,47.397742,8.5455939,16527735,-0.604371,27.6377,-2.89824,-0.0058109,-0.0205084,0.0,-1.60331,21.052,-6.36858,-6.24716,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67397,488.136,3.04105,6.36858,0.450006,0.26804,0.299174,0.175638,0,1,1,1,1,1,0,1,1,1,1,0
16532716,10274967,47.397742,8.5455939,16532716,-0.604285,27.7389,-2.92236,-0.0058109,-0.0205084,0.0,-1.61228,21.0467,-6.38777,-6.2596,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67365,488.136,3.06518,6.38777,0.452363,0.269608,0.300773,0.175718,0,1,1,1,1,1,0,1,1,1,1,0
16537464,10274967,47.397742,8.5455939,16537464,-0.612049,27.8397,-2.95305,-0.0058109,-0.0205084,0.0,-1.62605,21.0378,-6.4122,-6.28403,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67332,488.136,3.09586,6.4122,0.452363,0.269608,0.300773,0.175718,0,1,1,1,1,1,0,1,1,1,1,0
16539996,10274967,47.397742,8.5455939,16539996,-0.616143,27.8926,-2.96917,-0.0058109,-0.0205084,0.0,-1.6337,21.033,-6.42456,-6.29638,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67315,488.136,3.11199,6.42456,0.452363,0.269608,0.300773,0.175718,0,1,1,1,1,1,0,1,1,1,1,0
16542683,10274967,47.397742,8.5455939,16542683,-0.620508,27.9486,-2.98631,-0.0058109,-0.0205084,0.0,-1.64187,21.0282,-6.4374,-6.30922,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67295,488.136,3.12913,6.4374,0.452363,0.269608,0.300773,0.175718,0,1,1,1,1,1,0,1,1,1,1,0
16547581,10274967,47.397742,8.5455939,16547581,-0.620576,28.0457,-3.00964,-0.0058109,-0.0205084,0.0,-1.65033,21.0233,-6.4545,-6.31991,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67256,488.136,3.15246,6.4545,0.454284,0.268443,0.302011,0.174932,0,1,1,1,1,1,0,1,1,1,1,0
16550229,10274967,47.397742,8.5455939,16550229,-0.62505,28.1026,-3.02712,-0.0058109,-0.0205084,0.0,-1.65814,21.0187,-6.46752,-6.33293,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67234,488.136,3.16993,6.46752,0.454284,0.268443,0.302011,0.174932,0,1,1,1,1,1,0,1,1,1,1,0
16554984,10274967,47.397742,8.5455939,16554984,-0.633001,28.2029,-3.05805,-0.0058109,-0.0205084,0.0,-1.67194,21.0106,-6.49054,-6.35595,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67194,488.136,3.20087,6.49054,0.454284,0.268443,0.302011,0.174932,0,1,1,1,1,1,0,1,1,1,1,0
16557579,10274967,47.397742,8.5455939,16557579,-0.629573,28.2512,-3.0667,-0.0058109,-0.0205084,0.0,-1.67355,21.0101,-6.49636,-6.35576,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67172,488.136,3.20952,6.49636,0.456255,0.269725,0.303414,0.174979,0,1,1,1,1,1,0,1,1,1,1,0
16560103,10274967,47.397742,8.5455939,16560103,-0.633925,28.3057,-3.08357,-0.0058109,-0.0205084,0.0,-1.6808,21.0058,-6.50816,-6.36756,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67151,488.136,3.22639,6.50816,0.456255,0.269725,0.303414,0.174979,0,1,1,1,1,1,0,1,1,1,1,0
16565061,10274967,47.397742,8.5455939,16565061,-0.642157,28.4081,-3.11537,-0.0058109,-0.0205084,0.0,-1.69412,20.9976,-6.53009,-6.38949,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6711,488.136,3.25819,6.53009,0.456255,0.269725,0.303414,0.174979,0,1,1,1,1,1,0,1,1,1,1,0
16567574,10274967,47.397742,8.5455939,16567574,-0.639105,28.4578,-3.12477,-0.0058109,-0.0205084,0.0,-1.69561,20.997,-6.53592,-6.38982,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.67089,488.136,3.26759,6.53592,0.459123,0.269142,0.305257,0.174205,0,1,1,1,1,1,0,1,1,1,1,0
16572835,10274967,47.397742,8.5455939,16572835,-0.648044,28.568,-3.15914,-0.0058109,-0.0205084,0.0,-1.70985,20.9881,-6.55884,-6.41273,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6704,488.136,3.30196,6.55884,0.459123,0.269142,0.305257,0.174205,0,1,1,1,1,1,0,1,1,1,1,0
16577482,10274967,47.397742,8.5455939,16577482,-0.656029,28.6656,-3.1897,-0.0058109,-0.0205084,0.0,-1.72291,20.9805,-6.57922,-6.43312,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66998,488.136,3.33252,6.57922,0.459123,0.269142,0.305257,0.174205,0,1,1,1,1,1,0,1,1,1,1,0
16582760,10274967,47.397742,8.5455939,16582760,-0.657967,28.7722,-3.21724,-0.0058109,-0.0205084,0.0,-1.73169,20.9758,-6.59601,-6.44476,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66945,488.136,3.36005,6.59601,0.461658,0.270761,0.307051,0.174253,0,1,1,1,1,1,0,1,1,1,1,0
16590101,10274967,47.397742,8.5455939,16590101,-0.670716,28.9257,-3.26565,-0.0058109,-0.0205084,0.0,-1.75061,20.9641,-6.62671,-6.47546,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66876,488.136,3.40846,6.62671,0.461658,0.270761,0.307051,0.174253,0,1,1,1,1,1,0,1,1,1,1,0
16592716,10274967,47.397742,8.5455939,16592716,-0.675334,28.9809,-3.28311,-0.0058109,-0.0205084,0.0,-1.75714,20.96,-6.63754,-6.48629,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6685,488.136,3.42592,6.63754,0.461658,0.270761,0.307051,0.174253,0,1,1,1,1,1,0,1,1,1,1,0
16597642,10274967,47.397742,8.5455939,16597642,-0.677065,29.0797,-3.30871,-0.0058109,-0.0205084,0.0,-1.76453,20.9562,-6.65239,-6.49646,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66799,488.136,3.45153,6.65239,0.464094,0.269849,0.308608,0.173429,0,1,1,1,1,1,0,1,1,1,1,0
16602625,10274967,47.397742,8.5455939,16602625,-0.685848,29.1836,-3.34175,-0.0058109,-0.0205084,0.0,-1.7771,20.9482,-6.67221,-6.51628,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66747,488.136,3.48457,6.67221,0.464094,0.269849,0.308608,0.173429,0,1,1,1,1,1,0,1,1,1,1,0
16605287,10274967,47.397742,8.5455939,16605287,-0.690607,29.2396,-3.3596,-0.0058109,-0.0205084,0.0,-1.7837,20.944,-6.68284,-6.5269,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66722,488.136,3.50242,6.68284,0.464094,0.269849,0.308608,0.173429,0,1,1,1,1,1,0,1,1,1,1,0
16610168,10274967,47.397742,8.5455939,16610168,-0.692725,29.3385,-3.38565,-0.0058109,-0.0205084,0.0,-1.79116,20.94,-6.69713,-6.53684,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6668,488.136,3.52846,6.69713,0.466168,0.271149,0.310095,0.17345,0,1,1,1,1,1,0,1,1,1,1,0
16614993,10274967,47.397742,8.5455939,16614993,-0.70145,29.4402,-3.41821,-0.0058109,-0.0205084,0.0,-1.80318,20.9327,-6.7153,-6.55501,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66639,488.136,3.56102,6.7153,0.466168,0.271149,0.310095,0.17345,0,1,1,1,1,1,0,1,1,1,1,0
16617552,10274967,47.397742,8.5455939,16617552,-0.706004,29.493,-3.43515,-0.0058109,-0.0205084,0.0,-1.80931,20.9288,-6.72472,-6.56443,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66619,488.136,3.57796,6.72472,0.466168,0.271149,0.310095,0.17345,0,1,1,1,1,1,0,1,1,1,1,0
16622855,10274967,47.397742,8.5455939,16622855,-0.7092,29.6007,-3.46428,-0.0058109,-0.0205084,0.0,-1.81697,20.9244,-6.73966,-6.57531,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66573,488.136,3.6071,6.73966,0.469131,0.270522,0.312008,0.172618,0,1,1,1,1,1,0,1,1,1,1,0
16627572,10274967,47.397742,8.5455939,16627572,-0.717824,29.6997,-3.49622,-0.0058109,-0.0205084,0.0,-1.82761,20.9173,-6.75657,-6.59222,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66536,488.136,3.63903,6.75657,0.469131,0.270522,0.312008,0.172618,0,1,1,1,1,1,0,1,1,1,1,0
16630128,10274967,47.397742,8.5455939,16630128,-0.722443,29.7524,-3.51328,-0.0058109,-0.0205084,0.0,-1.83347,20.9135,-6.76547,-6.60112,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6652,488.136,3.65609,6.76547,0.469131,0.270522,0.312008,0.172618,0,1,1,1,1,1,0,1,1,1,1,0
16632674,10274967,47.397742,8.5455939,16632674,-0.727128,29.8058,-3.53055,-0.0058109,-0.0205084,0.0,-1.83946,20.9097,-6.77439,-6.61004,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.665,488.136,3.67336,6.77439,0.469131,0.270522,0.312008,0.172618,0,1,1,1,1,1,0,1,1,1,1,0
16637786,10274967,47.397742,8.5455939,16637786,-0.730429,29.9103,-3.55906,-0.0058109,-0.0205084,0.0,-1.8468,20.9063,-6.78719,-6.61907,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66458,488.136,3.70188,6.78719,0.471258,0.271829,0.313532,0.172634,0,1,1,1,1,1,0,1,1,1,1,0
16642726,10274967,47.397742,8.5455939,16642726,-0.739515,30.0129,-3.5924,-0.0058109,-0.0205084,0.0,-1.85742,20.8993,-6.80384,-6.63573,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66427,488.136,3.73522,6.80384,0.471258,0.271829,0.313532,0.172634,0,1,1,1,1,1,0,1,1,1,1,0
16645293,10274967,47.397742,8.5455939,16645293,-0.744279,30.0664,-3.60984,-0.0058109,-0.0205084,0.0,-1.8631,20.8955,-6.81248,-6.64437,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66414,488.136,3.75265,6.81248,0.471258,0.271829,0.313532,0.172634,0,1,1,1,1,1,0,1,1,1,1,0
16652670,10274967,47.397742,8.5455939,16652670,-0.751971,30.2165,-3.65354,-0.0058109,-0.0205084,0.0,-1.87495,20.8894,-6.8317,-6.6601,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66369,488.136,3.79635,6.8317,0.473823,0.270914,0.315176,0.171788,0,1,1,1,1,1,0,1,1,1,1,0
16655111,10274967,47.397742,8.5455939,16655111,-0.756688,30.2689,-3.67071,-0.0058109,-0.0205084,0.0,-1.8803,20.886,-6.83989,-6.6683,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66357,488.136,3.81353,6.83989,0.473823,0.270914,0.315176,0.171788,0,1,1,1,1,1,0,1,1,1,1,0
16660072,10274967,47.397742,8.5455939,16660072,-0.760292,30.3704,-3.69876,-0.0058109,-0.0205084,0.0,-1.88719,20.883,-6.85171,-6.67691,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66328,488.136,3.84158,6.85171,0.476414,0.272478,0.316997,0.171811,0,1,1,1,1,1,0,1,1,1,1,0
16662759,10274967,47.397742,8.5455939,16662759,-0.765219,30.4248,-3.71663,-0.0058109,-0.0205084,0.0,-1.89265,20.8798,-6.85973,-6.68492,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66318,488.136,3.85945,6.85973,0.476414,0.272478,0.316997,0.171811,0,1,1,1,1,1,0,1,1,1,1,0
16667534,10274967,47.397742,8.5455939,16667534,-0.774476,30.5267,-3.75013,-0.0058109,-0.0205084,0.0,-1.90268,20.8735,-6.87464,-6.69984,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66299,488.136,3.89295,6.87464,0.476414,0.272478,0.316997,0.171811,0,1,1,1,1,1,0,1,1,1,1,0
16670283,10274967,47.397742,8.5455939,16670283,-0.773971,30.5801,-3.76271,-0.0058109,-0.0205084,0.0,-1.9043,20.8735,-6.87884,-6.70118,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.6629,488.136,3.90553,6.87884,0.478961,0.271508,0.318615,0.170952,0,1,1,1,1,1,0,1,1,1,1,0
16672862,10274967,47.397742,8.5455939,16672862,-0.778803,30.633,-3.78016,-0.0058109,-0.0205084,0.0,-1.90951,20.8701,-6.8863,-6.70864,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66284,488.136,3.92297,6.8863,0.478961,0.271508,0.318615,0.170952,0,1,1,1,1,1,0,1,1,1,1,0
16677604,10274967,47.397742,8.5455939,16677604,-0.788093,30.7343,-3.8136,-0.0058109,-0.0205084,0.0,-1.9199,20.8636,-6.90044,-6.72278,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66271,488.136,3.95642,6.90044,0.478961,0.271508,0.318615,0.170952,0,1,1,1,1,1,0,1,1,1,1,0
16682855,10274967,47.397742,8.5455939,16682855,-0.792654,30.8402,-3.84373,-0.0058109,-0.0205084,0.0,-1.9269,20.8602,-6.91147,-6.73119,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66262,488.136,3.98654,6.91147,0.481653,0.273102,0.320482,0.170982,0,1,1,1,1,1,0,1,1,1,1,0
16687657,10274967,47.397742,8.5455939,16687657,-0.801972,30.9408,-3.87709,-0.0058109,-0.0205084,0.0,-1.93732,20.8538,-6.92475,-6.74447,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66254,488.136,4.01991,6.92475,0.481653,0.273102,0.320482,0.170982,0,1,1,1,1,1,0,1,1,1,1,0
16690243,10274967,47.397742,8.5455939,16690243,-0.807125,30.9962,-3.89549,-0.0058109,-0.0205084,0.0,-1.94254,20.8506,-6.93196,-6.75169,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66253,488.136,4.03831,6.93196,0.481653,0.273102,0.320482,0.170982,0,1,1,1,1,1,0,1,1,1,1,0
16695030,10274967,47.397742,8.5455939,16695030,-0.807413,31.0953,-3.91796,-0.0058109,-0.0205084,0.0,-1.94424,20.8533,-6.93716,-6.74929,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66249,488.136,4.06078,6.93716,0.441045,0.26535,0.285173,0.160114,0,1,1,1,1,1,0,1,1,1,1,0
16697598,10274967,47.397742,8.5455939,16697598,-0.812545,31.1503,-3.93626,-0.0058109,-0.0205084,0.0,-1.94956,20.8499,-6.94417,-6.7563,-0.00627939,-0.0347128,0.0259155,0.0,0.0,0.0,1.66247,488.136,4.07908,6.94417,0.441045,0.26535,0.285173,0.160114,0,1,1,1,1,1,0,1,1,1,1,0
