timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
7787671,7787637,-0.000856229,6.62704e-05,0.00106421,0.0,0.5,0.0,0.0,0.0
7790175,7790156,-0.000468529,-9.39405e-05,0.000871599,0.0,0.5,0.0,0.0,0.0
7792776,7792737,-0.000718276,-1.90065e-05,0.000643454,0.0,0.5,0.0,0.0,0.0
7797623,7797597,-0.00102559,0.000171169,0.000464726,0.0,0.5,0.0,0.0,0.0
7800270,7800237,-0.000682558,0.000181382,0.000404162,0.0,0.5,0.0,0.0,0.0
7805352,7805288,0.000222563,-2.61903e-05,0.000506002,0.0,0.5,0.0,0.0,0.0
7810215,7810161,0.000658009,-0.000272968,0.000667329,0.0,0.5,0.0,0.0,0.0
7812649,7812628,0.000408963,-0.000374686,0.000695546,0.0,0.5,0.0,0.0,0.0
7817550,7817523,0.000371156,-0.000289557,0.00053568,0.0,0.5,0.0,0.0,0.0
7820282,7820225,0.000683324,-0.000142434,0.000307899,0.0,0.5,0.0,0.0,0.0
7823100,7823005,0.000589073,-2.61502e-05,0.000189838,0.0,0.5,0.0,0.0,0.0
7827530,7827498,-0.000425939,0.000148054,0.000267611,0.0,0.5,0.0,0.0,0.0
7830322,7830281,-0.00173412,0.000435772,0.00048423,0.0,0.5,0.0,0.0,0.0
7835021,7834973,-0.00206827,0.000707204,0.000751657,0.0,0.5,0.0,0.0,0.0
7840011,7839986,-0.00109243,0.000838422,0.00100728,0.0,0.5,0.0,0.0,0.0
7842845,7842806,0.000115716,0.000853716,0.00121598,0.0,0.5,0.0,0.0,0.0
7847496,7847467,0.000965045,0.000794395,0.00130106,0.0,0.5,0.0,0.0,0.0
7850115,7850091,0.00196541,0.000623299,0.00119886,0.0,0.5,0.0,0.0,0.0
7855040,7854993,0.00290049,0.000328143,0.00094901,0.0,0.5,0.0,0.0,0.0
7860266,7860238,0.00309238,4.49381e-05,0.000643777,0.0,0.5,0.0,0.0,0.0
7862815,7862797,0.00273849,-0.000189653,0.000399336,0.0,0.5,0.0,0.0,0.0
7865482,7865446,0.00270178,-0.00043445,0.000269111,0.0,0.5,0.0,0.0,0.0
7869999,7869976,0.00248295,-0.000512268,0.000208413,0.0,0.5,0.0,0.0,0.0
7872800,7872768,0.00127343,-0.000307795,0.000181864,0.0,0.5,0.0,0.0,0.0
7877503,7877461,-0.000115149,2.94595e-05,0.000211204,0.0,0.5,0.0,0.0,0.0
7880145,7880118,-0.00053374,0.000246638,0.000326599,0.0,0.5,0.0,0.0,0.0
7885729,7885362,0.00019135,0.00024269,0.000520916,0.0,0.5,0.0,0.0,0.0
7892501,7892481,0.000547606,0.000165371,0.000870023,0.0,0.5,0.0,0.0,0.0
7895041,7895019,0.000355563,6.01592e-06,0.000790653,0.0,0.5,0.0,0.0,0.0
7900084,7900046,0.000595265,-0.000209756,0.000535177,0.0,0.5,0.0,0.0,0.0
7902688,7902656,0.000204699,-0.000200773,0.000295766,0.0,0.5,0.0,0.0,0.0
7905433,7905403,-0.000407986,-4.71961e-05,0.00016603,0.0,0.5,0.0,0.0,0.0
7910066,7910026,-0.000181959,-3.42787e-05,0.00014379,0.0,0.5,0.0,0.0,0.0
7915090,7915047,0.000686056,9.57315e-06,0.00019423,0.0,0.5,0.0,0.0,0.0
7917820,7917788,0.00177129,0.000220316,0.000270812,0.0,0.5,0.0,0.0,0.0
7922865,7922836,0.00264523,0.000286875,0.000363483,0.0,0.5,0.0,0.0,0.0
7927596,7927553,0.00289454,0.000174077,0.000451915,0.0,0.5,0.0,0.0,0.0
7932809,7932768,0.00227676,8.03591e-05,0.000478073,0.0,0.5,0.0,0.0,0.0
7937826,7937783,0.00139351,6.39751e-05,0.000442651,0.0,0.5,0.0,0.0,0.0
7940228,7940209,0.00121753,0.000119839,0.000409531,0.0,0.5,0.0,0.0,0.0
7945311,7945252,0.00161171,0.000137174,0.000404602,0.0,0.5,0.0,0.0,0.0
7950279,7950244,0.00188263,9.90072e-05,0.00042605,0.0,0.5,0.0,0.0,0.0
7955052,7955030,0.00185741,0.000123219,0.000472485,0.0,0.5,0.0,0.0,0.0
7960181,7960157,0.00186814,0.000219237,0.000550442,0.0,0.5,0.0,0.0,0.0
7965075,7965011,0.00192602,0.000316917,0.000674571,0.0,0.5,0.0,0.0,0.0
7967614,7967591,0.00161121,0.000315233,0.000800839,0.0,0.5,0.0,0.0,0.0
7972883,7972852,0.00110453,0.000134133,0.000816797,0.0,0.5,0.0,0.0,0.0
7980016,7979995,0.00165411,-0.00034618,0.000715487,0.0,0.5,0.0,0.0,0.0
7982657,7982588,0.00181377,-0.000375313,0.000790588,0.0,0.5,0.0,0.0,0.0
7985332,7985305,0.00119666,-0.000268148,0.000789233,0.0,0.5,0.0,0.0,0.0
7990513,7990468,0.000387923,-0.000114435,0.000718436,0.0,0.5,0.0,0.0,0.0
7997856,7997835,-0.000866722,0.000270184,0.000754069,0.0,0.5,0.0,0.0,0.0
8003056,8002950,-0.00132131,0.00044015,0.000786116,0.0,0.5,0.0,0.0,0.0
8005425,8005393,-0.00174411,0.00049303,0.000775866,0.0,0.5,0.0,0.0,0.0
8010073,8010048,-0.0020818,0.000501456,0.000684165,0.0,0.5,0.0,0.0,0.0
8012780,8012722,-0.00191877,0.000411389,0.000511905,0.0,0.5,0.0,0.0,0.0
8017578,8017551,-0.00121346,0.000173009,0.000338163,0.0,0.5,0.0,0.0,0.0
8020121,8020103,-0.000343113,2.56886e-05,0.000225839,0.0,0.5,0.0,0.0,0.0
8025050,8024997,0.000447708,9.85121e-05,0.000152731,0.0,0.5,0.0,0.0,0.0
8030252,8030197,0.000679119,0.000267432,0.00010217,0.0,0.5,0.0,0.0,0.0
8035086,8035053,0.000591681,0.000400624,5.40216e-05,0.0,0.5,0.0,0.0,0.0
8037651,8037630,0.000892534,0.000505122,3.69607e-05,0.0,0.5,0.0,0.0,0.0
8042543,8042522,0.00104771,0.00059845,0.000144367,0.0,0.5,0.0,0.0,0.0
8045057,8045018,0.00062613,0.000511072,0.000337299,0.0,0.5,0.0,0.0,0.0
8047636,8047612,5.22574e-05,0.000235803,0.000471596,0.0,0.5,0.0,0.0,0.0
8052708,8052675,0.000359383,-4.97938e-05,0.000489168,0.0,0.5,0.0,0.0,0.0
8057671,8057632,0.00144561,-0.000363439,0.000474876,0.0,0.5,0.0,0.0,0.0
8062540,8062512,0.00208087,-0.000593067,0.000520606,0.0,0.5,0.0,0.0,0.0
8065446,8065380,0.00201164,-0.000573143,0.00061834,0.0,0.5,0.0,0.0,0.0
8070338,8070289,0.00129423,-0.000413598,0.000710673,0.0,0.5,0.0,0.0,0.0
8075033,8075009,0.000696095,-0.000261567,0.000762636,0.0,0.5,0.0,0.0,0.0
8077852,8077759,0.000996818,-0.000241727,0.00081894,0.0,0.5,0.0,0.0,0.0
8085245,8085221,0.00218846,-0.000164516,0.00103286,0.0,0.5,0.0,0.0,0.0
8090327,8090286,0.00275365,-3.61018e-05,0.000931265,0.0,0.5,0.0,0.0,0.0
8095126,8095086,0.00263296,-2.35262e-05,0.000722883,0.0,0.5,0.0,0.0,0.0
8098017,8097868,0.00197816,-1.24304e-05,0.000578791,0.0,0.5,0.0,0.0,0.0
8102668,8102647,0.00113789,4.92962e-07,0.000484337,0.0,0.5,0.0,0.0,0.0
8105081,8105058,0.000470159,-0.000109126,0.000405837,0.0,0.5,0.0,0.0,0.0
8110017,8109980,0.000603068,-0.000168178,0.000360694,0.0,0.5,0.0,0.0,0.0
8112584,8112565,0.00133131,-1.04361e-05,0.000311123,0.0,0.5,0.0,0.0,0.0
8117817,8117760,0.0016849,0.000150304,0.000285241,0.0,0.5,0.0,0.0,0.0
8122948,8122809,0.00121883,0.000249657,0.000354075,0.0,0.5,0.0,0.0,0.0
8130308,8130292,-0.000989722,0.000110615,0.000444146,0.0,0.5,0.0,0.0,0.0
8137800,8137754,-0.00343817,-0.000631708,0.000553246,0.0,0.5,0.0,0.0,0.0
8142619,8142601,-0.00300739,-0.000352958,0.000606857,0.0,0.5,0.0,0.0,0.0
8145322,8145279,-0.00144359,0.000148299,0.000568397,0.0,0.5,0.0,0.0,0.0
8150043,8150023,0.000761873,0.000383775,0.000418346,0.0,0.5,0.0,0.0,0.0
8155131,8155105,0.00221284,0.000343359,0.000198928,0.0,0.5,0.0,0.0,0.0
8157866,8157830,0.00287681,0.000329953,4.53404e-05,0.0,0.5,0.0,0.0,0.0
8165026,8165004,0.00263643,0.000393157,0.000223526,0.0,0.5,0.0,0.0,0.0
8170309,8170265,0.00110152,0.00051487,0.000326448,0.0,0.5,0.0,0.0,0.0
8173192,8173034,0.000341776,0.000605979,0.000368842,0.0,0.5,0.0,0.0,0.0
8177587,8177563,0.000813556,0.00050785,0.000336246,0.0,0.5,0.0,0.0,0.0
8182639,8182600,0.00220809,0.000311769,0.000347458,0.0,0.5,0.0,0.0,0.0
8187619,8187528,0.00421824,0.000140239,0.000414368,0.0,0.5,0.0,0.0,0.0
8192670,8192616,0.0057583,-2.27153e-05,0.000404078,0.0,0.5,0.0,0.0,0.0
8197654,8197614,0.00571597,-0.000210687,0.000349005,0.0,0.5,0.0,0.0,0.0
8202875,8202839,0.00419885,-0.000313442,0.000333818,0.0,0.5,0.0,0.0,0.0
8207498,8207461,0.00214806,-0.000273421,0.000324381,0.0,0.5,0.0,0.0,0.0
8210045,8210029,0.000838255,1.42007e-05,0.000249766,0.0,0.5,0.0,0.0,0.0
8212759,8212666,0.000880045,0.000454307,0.000121224,0.0,0.5,0.0,0.0,0.0
8217902,8217714,0.00135234,0.000558679,1.41986e-05,0.0,0.5,0.0,0.0,0.0
8222923,8222894,0.00121113,0.000318556,-2.00419e-05,0.0,0.5,0.0,0.0,0.0
8227543,8227514,0.00027486,0.000154443,-1.83622e-06,0.0,0.5,0.0,0.0,0.0
8230084,8230046,-0.000887932,7.17324e-05,-2.77491e-06,0.0,0.5,0.0,0.0,0.0
8232916,8232809,-0.00131682,-5.14874e-05,-4.22523e-05,0.0,0.5,0.0,0.0,0.0
8237859,8237822,-0.000602019,-0.000111389,-9.58005e-05,0.0,0.5,0.0,0.0,0.0
8242894,8242760,0.000263224,-6.86339e-05,-9.14756e-05,0.0,0.5,0.0,0.0,0.0
8245224,8245195,-0.000220956,6.94193e-05,2.84259e-05,0.0,0.5,0.0,0.0,0.0
8252883,8252830,-0.00322635,0.000415361,0.000281296,0.0,0.5,0.0,0.0,0.0
8257537,8257506,-0.00349348,0.000502883,0.000405814,0.0,0.5,0.0,0.0,0.0
8262709,8262612,-0.0030505,0.000648846,0.000505859,0.0,0.5,0.0,0.0,0.0
8265185,8265132,-0.00254135,0.000723987,0.000526012,0.0,0.5,0.0,0.0,0.0
8270153,8270126,-0.00244388,0.000620242,0.000484393,0.0,0.5,0.0,0.0,0.0
8273025,8272933,-0.00280236,0.000483793,0.000481981,0.0,0.5,0.0,0.0,0.0
8277640,8277595,-0.00325765,0.000415095,0.000545913,0.0,0.5,0.0,0.0,0.0
8280177,8280144,-0.00329748,0.000382394,0.000534141,0.0,0.5,0.0,0.0,0.0
8282764,8282742,-0.00321598,0.000383515,0.000405251,0.0,0.5,0.0,0.0,0.0
8287688,8287643,-0.00321256,0.000383891,0.000274245,0.0,0.5,0.0,0.0,0.0
8292681,8292612,-0.00256419,0.000331635,0.000220992,0.0,0.5,0.0,0.0,0.0
8297489,8297459,-0.000950513,0.000266395,0.000242657,0.0,0.5,0.0,0.0,0.0
8300118,8300088,0.000571559,0.000380278,0.000286347,0.0,0.5,0.0,0.0,0.0
8305225,8305206,-0.00047056,0.000967697,0.000343077,0.0,0.5,0.0,0.0,0.0
8310189,8310039,-0.00167496,0.000931371,0.000417255,0.0,0.5,0.0,0.0,0.0
8315136,8315090,-0.00195461,0.00070489,0.000470178,0.0,0.5,0.0,0.0,0.0
8317756,8317736,-0.0012425,0.000379132,0.000473165,0.0,0.5,0.0,0.0,0.0
8322842,8322803,-4.51331e-05,7.61288e-05,0.000452478,0.0,0.5,0.0,0.0,0.0
8327593,8327557,0.0010273,-4.41023e-05,0.000453287,0.0,0.5,0.0,0.0,0.0
8332527,8332480,0.00127533,4.4058e-05,0.000471901,0.0,0.5,0.0,0.0,0.0
8335471,8335425,0.00132157,0.00011617,0.00045662,0.0,0.5,0.0,0.0,0.0
8340606,8340551,0.00452658,-0.000207143,0.000237363,0.0,0.5,0.0,0.0,0.0
8345183,8345161,0.00551153,-0.000155616,0.000157673,0.0,0.5,0.0,0.0,0.0
8350343,8350303,0.00486117,-4.72688e-05,0.000112135,0.0,0.5,0.0,0.0,0.0
8354992,8354976,0.0037444,0.000101866,3.75522e-05,0.0,0.5,0.0,0.0,0.0
8357894,8357861,0.0030306,0.000321552,-4.22273e-05,0.0,0.5,0.0,0.0,0.0
8362877,8362830,0.00252743,0.000472126,-4.79394e-05,0.0,0.5,0.0,0.0,0.0
8367550,8367492,0.00187774,0.000394724,3.37595e-05,0.0,0.5,0.0,0.0,0.0
8370392,8370349,0.000577846,7.98732e-05,0.00014749,0.0,0.5,0.0,0.0,0.0
8375073,8375031,-0.000650251,-0.000269125,0.000235672,0.0,0.5,0.0,0.0,0.0
8382953,8382820,0.000487506,-0.00044689,0.000328661,0.0,0.5,0.0,0.0,0.0
8387722,8387674,0.00212708,-0.00015539,0.000294651,0.0,0.5,0.0,0.0,0.0
8390406,8390366,0.0030402,4.27346e-05,0.000260826,0.0,0.5,0.0,0.0,0.0
8394969,8394947,0.00238617,-6.49608e-05,0.000227289,0.0,0.5,0.0,0.0,0.0
8398377,8397865,0.000784179,-0.000249881,0.000193654,0.0,0.5,0.0,0.0,0.0
8402618,8402593,-0.000734245,-0.000254074,0.000193528,0.0,0.5,0.0,0.0,0.0
8405401,8405380,-0.00100299,-2.24591e-05,0.0002119,0.0,0.5,0.0,0.0,0.0
8410102,8410047,0.000415992,0.000381119,0.000293768,0.0,0.5,0.0,0.0,0.0
8412613,8412576,0.00190517,0.000785288,0.000499944,0.0,0.5,0.0,0.0,0.0
8417674,8417652,0.00240751,0.000927907,0.000708264,0.0,0.5,0.0,0.0,0.0
8422944,8422872,0.00244701,0.000709164,0.000837622,0.0,0.5,0.0,0.0,0.0
8427506,8427481,0.00247062,0.000275527,0.00097825,0.0,0.5,0.0,0.0,0.0
8430275,8430257,0.00265314,-0.000142018,0.00108813,0.0,0.5,0.0,0.0,0.0
8435024,8434989,0.00268579,-0.00031038,0.00108157,0.0,0.5,0.0,0.0,0.0
8437619,8437601,0.00235105,-0.000207907,0.00103678,0.0,0.5,0.0,0.0,0.0
8440201,8440178,0.00164208,4.30327e-05,0.00100276,0.0,0.5,0.0,0.0,0.0
8442758,8442735,0.000733973,0.000376769,0.000934874,0.0,0.5,0.0,0.0,0.0
8447666,8447625,0.000576295,0.000627885,0.000793844,0.0,0.5,0.0,0.0,0.0
8452925,8452887,0.000961707,0.000666326,0.000590207,0.0,0.5,0.0,0.0,0.0
8457697,8457646,0.000419858,0.00060886,0.000398044,0.0,0.5,0.0,0.0,0.0
8460414,8460392,-0.000854936,0.000545356,0.000283515,0.0,0.5,0.0,0.0,0.0
8465265,8465224,-0.00166119,0.000429255,0.000238667,0.0,0.5,0.0,0.0,0.0
8470306,8470231,-0.00183196,0.000215164,0.000231039,0.0,0.5,0.0,0.0,0.0
8475082,8475064,-0.00170617,-2.42495e-05,0.000248711,0.0,0.5,0.0,0.0,0.0
8477960,8477923,-0.000873879,-0.00015048,0.000296473,0.0,0.5,0.0,0.0,0.0
8482887,8482813,0.00122218,-0.000124467,0.000393707,0.0,0.5,0.0,0.0,0.0
8485301,8485282,0.00326571,8.81215e-05,0.000441208,0.0,0.5,0.0,0.0,0.0
8490359,8490338,0.00382486,0.000293388,0.000380545,0.0,0.5,0.0,0.0,0.0
8497634,8497598,0.00259453,0.000277406,0.000497801,0.0,0.5,0.0,0.0,0.0
8500098,8500078,0.0020356,0.000233839,0.000701823,0.0,0.5,0.0,0.0,0.0
8505193,8505147,0.00191154,0.000197427,0.000796137,0.0,0.5,0.0,0.0,0.0
8507657,8507629,0.00179329,0.000261694,0.000766845,0.0,0.5,0.0,0.0,0.0
8512545,8512520,0.00137788,0.00030364,0.000729653,0.0,0.5,0.0,0.0,0.0
8517697,8517652,0.000779186,0.000184239,0.000666286,0.0,0.5,0.0,0.0,0.0
8520236,8520219,0.000271699,-4.3239e-05,0.000558921,0.0,0.5,0.0,0.0,0.0
8525037,8525012,0.000127609,-0.000175223,0.000479286,0.0,0.5,0.0,0.0,0.0
8527570,8527550,0.000308993,-0.000224812,0.000465347,0.0,0.5,0.0,0.0,0.0
8532702,8532650,0.000419109,-0.000455077,0.000492719,0.0,0.5,0.0,0.0,0.0
8540141,8540109,0.000482898,-0.000724892,0.00043997,0.0,0.5,0.0,0.0,0.0
8547659,8547602,0.00169821,-0.00039504,0.000305391,0.0,0.5,0.0,0.0,0.0
8550186,8550166,0.00227894,-0.000535474,0.000326207,0.0,0.5,0.0,0.0,0.0
8552864,8552831,0.00236633,-0.000726597,0.000368793,0.0,0.5,0.0,0.0,0.0
8557753,8557702,0.00222058,-0.00066242,0.000378001,0.0,0.5,0.0,0.0,0.0
8562509,8562485,0.00263215,-0.000340496,0.000306918,0.0,0.5,0.0,0.0,0.0
8565182,8565158,0.00320157,-4.87725e-05,0.000137883,0.0,0.5,0.0,0.0,0.0
8570295,8570237,0.0030911,8.73115e-05,7.84115e-06,0.0,0.5,0.0,0.0,0.0
8572853,8572810,0.00202469,8.16926e-05,3.62836e-05,0.0,0.5,0.0,0.0,0.0
8577597,8577548,0.000720644,6.28728e-05,0.000155427,0.0,0.5,0.0,0.0,0.0
8580284,8580241,-0.000269147,6.61024e-05,0.000262334,0.0,0.5,0.0,0.0,0.0
8585442,8585341,-0.00133696,-4.57009e-05,0.000408692,0.0,0.5,0.0,0.0,0.0
8590471,8590418,-0.00052535,0.000190885,0.000441475,0.0,0.5,0.0,0.0,0.0
8595018,8594987,-9.15071e-05,0.000541137,0.000433704,0.0,0.5,0.0,0.0,0.0
8597557,8597539,-0.000693873,0.000575248,0.000422347,0.0,0.5,0.0,0.0,0.0
8600252,8600231,-0.00138086,9.47618e-05,0.000403373,0.0,0.5,0.0,0.0,0.0
8605176,8605138,-0.00114623,-0.000461694,0.000403703,0.0,0.5,0.0,0.0,0.0
8610213,8610182,-0.0002866,-0.000582942,0.000430309,0.0,0.5,0.0,0.0,0.0
8615068,8615029,0.000168963,-0.000277048,0.00050329,0.0,0.5,0.0,0.0,0.0
8617808,8617770,5.1604e-05,1.47371e-05,0.000632713,0.0,0.5,0.0,0.0,0.0
8622737,8622718,-8.43881e-05,-2.39463e-05,0.000649343,0.0,0.5,0.0,0.0,0.0
8627517,8627496,-0.00028941,-0.000200824,0.000438637,0.0,0.5,0.0,0.0,0.0
8630177,8630144,-0.0004146,-0.000227224,0.000179336,0.0,0.5,0.0,0.0,0.0
8637605,8637581,-0.000971267,-2.20741e-05,0.000104283,0.0,0.5,0.0,0.0,0.0
8645252,8645233,-0.00308957,0.000353364,0.000173226,0.0,0.5,0.0,0.0,0.0
8649978,8649936,-0.00339229,0.000376325,0.000247092,0.0,0.5,0.0,0.0,0.0
8652778,8652750,-0.00237781,0.000259423,0.000269704,0.0,0.5,0.0,0.0,0.0
8657945,8657909,-0.000575647,0.00028575,0.000273458,0.0,0.5,0.0,0.0,0.0
8662570,8662521,0.000930157,0.000445855,0.000255622,0.0,0.5,0.0,0.0,0.0
8665199,8665158,0.00198816,0.000413733,0.000236631,0.0,0.5,0.0,0.0,0.0
8670416,8670395,0.00223156,0.000326284,0.000276593,0.0,0.5,0.0,0.0,0.0
8675075,8675022,0.00157074,0.000312754,0.000338263,0.0,0.5,0.0,0.0,0.0
8677752,8677720,0.000997439,0.000237883,0.000387313,0.0,0.5,0.0,0.0,0.0
8682477,8682458,0.000623996,0.000115267,0.000453033,0.0,0.5,0.0,0.0,0.0
8685346,8685330,-0.000191484,-1.787e-05,0.000538164,0.0,0.5,0.0,0.0,0.0
8690209,8690173,-0.00165864,-6.7208e-05,0.000586069,0.0,0.5,0.0,0.0,0.0
8692750,8692728,-0.00270504,1.52557e-05,0.000548599,0.0,0.5,0.0,0.0,0.0
8697845,8697818,-0.00248038,7.9246e-05,0.000487897,0.0,0.5,0.0,0.0,0.0
8702535,8702500,-0.00176107,0.000102981,0.000458618,0.0,0.5,0.0,0.0,0.0
8705288,8705211,-0.00156805,0.000151663,0.000398573,0.0,0.5,0.0,0.0,0.0
8710144,8710126,-0.0018913,0.000238207,0.000261874,0.0,0.5,0.0,0.0,0.0
8712740,8712688,-0.00164112,0.000382797,0.000133453,0.0,0.5,0.0,0.0,0.0
8717962,8717936,-0.000388191,0.000477943,0.000112752,0.0,0.5,0.0,0.0,0.0
8722988,8722940,0.000771415,0.000456166,0.000153452,0.0,0.5,0.0,0.0,0.0
8727571,8727549,0.000832062,0.000392444,0.000152072,0.0,0.5,0.0,0.0,0.0
8732689,8732643,-0.00101942,-2.41477e-05,5.06503e-05,0.0,0.5,0.0,0.0,0.0
8737607,8737560,-0.00182872,-0.000204262,4.6082e-05,0.0,0.5,0.0,0.0,0.0
8742577,8742535,-0.00221752,-0.000191481,3.80919e-05,0.0,0.5,0.0,0.0,0.0
8750242,8750221,-0.00229571,1.26523e-06,5.0684e-05,0.0,0.5,0.0,0.0,0.0
8753301,8753099,-0.00145028,0.000145393,0.000165483,0.0,0.5,0.0,0.0,0.0
8760045,8760011,-0.000428099,0.000505946,0.000302206,0.0,0.5,0.0,0.0,0.0
8762872,8762846,-0.000336497,0.000592635,0.000355821,0.0,0.5,0.0,0.0,0.0
8765593,8765559,-0.000261561,0.000692109,0.000397041,0.0,0.5,0.0,0.0,0.0
8770163,8770087,1.16801e-05,0.000707124,0.000346083,0.0,0.5,0.0,0.0,0.0
8775031,8775005,0.0005396,0.000420841,0.000262005,0.0,0.5,0.0,0.0,0.0
8780165,8780125,0.000827428,0.000118858,0.000257767,0.0,0.5,0.0,0.0,0.0
8785106,8785081,0.000443354,0.000189536,0.000334157,0.0,0.5,0.0,0.0,0.0
8787561,8787535,9.06349e-05,0.000335832,0.000366512,0.0,0.5,0.0,0.0,0.0
8790303,8790268,0.000228793,0.000263371,0.000296079,0.0,0.5,0.0,0.0,0.0
8795047,8795025,0.000248819,0.000163057,0.000245476,0.0,0.5,0.0,0.0,0.0
8797677,8797658,-0.000475207,0.000163002,0.000326037,0.0,0.5,0.0,0.0,0.0
8802844,8802794,-0.00156029,0.000113075,0.00045946,0.0,0.5,0.0,0.0,0.0
8810044,8810020,-0.00161444,-4.40995e-05,0.000466665,0.0,0.5,0.0,0.0,0.0
8812884,8812848,-0.0010781,0.000104801,0.000273806,0.0,0.5,0.0,0.0,0.0
8817679,8817624,-0.000125353,0.000204588,6.87151e-06,0.0,0.5,0.0,0.0,0.0
8823228,8823184,0.000378269,0.000120965,-0.000217479,0.0,0.5,0.0,0.0,0.0
8830110,8830071,0.000778548,-0.000352307,-0.000363937,0.0,0.5,0.0,0.0,0.0
8837681,8837659,0.00358729,-0.000462805,-0.000161605,0.0,0.5,0.0,0.0,0.0
8842566,8842506,0.00392044,-0.000325314,-0.000119453,0.0,0.5,0.0,0.0,0.0
8847647,8847595,0.00362365,0.000349467,-0.000141202,0.0,0.5,0.0,0.0,0.0
8850619,8850266,0.00207447,0.000327139,-6.28882e-05,0.0,0.5,0.0,0.0,0.0
8855114,8855059,-0.00010156,5.26741e-06,5.68448e-05,0.0,0.5,0.0,0.0,0.0
8857830,8857800,-0.000896852,-0.000212985,5.39695e-05,0.0,0.5,0.0,0.0,0.0
8862871,8862778,3.70435e-05,-2.49966e-05,-0.000105072,0.0,0.5,0.0,0.0,0.0
8867647,8867596,0.00164742,0.000387192,-0.000251358,0.0,0.5,0.0,0.0,0.0
8870289,8870259,0.00288108,0.000618756,-0.000303511,0.0,0.5,0.0,0.0,0.0
8875017,8874987,0.0029419,0.000509454,-0.000292621,0.0,0.5,0.0,0.0,0.0
8877561,8877533,0.00199366,0.000200852,-0.000153463,0.0,0.5,0.0,0.0,0.0
8880255,8880210,0.00108366,-2.42792e-05,0.000110173,0.0,0.5,0.0,0.0,0.0
8885324,8885289,0.000802803,-9.99476e-07,0.000324713,0.0,0.5,0.0,0.0,0.0
8890171,8890142,0.000470012,0.000166302,0.000380665,0.0,0.5,0.0,0.0,0.0
8895065,8895008,-0.000565786,0.000244476,0.000340146,0.0,0.5,0.0,0.0,0.0
8900214,8900184,-0.0023542,0.000209698,0.000239464,0.0,0.5,0.0,0.0,0.0
8902780,8902752,-0.00227199,0.000355114,0.000147517,0.0,0.5,0.0,0.0,0.0
8905377,8905331,-0.00260058,0.000517248,6.81949e-05,0.0,0.5,0.0,0.0,0.0
8910092,8910060,-0.00321322,0.000648059,8.17135e-05,0.0,0.5,0.0,0.0,0.0
8912780,8912743,-0.00272576,0.000667364,0.000181842,0.0,0.5,0.0,0.0,0.0
8918014,8917958,-0.00143201,0.000546942,0.000228812,0.0,0.5,0.0,0.0,0.0
8925330,8925301,-0.000466408,0.000118486,5.00055e-05,0.0,0.5,0.0,0.0,0.0
8930290,8930243,-0.000291949,-0.000194012,7.55282e-06,0.0,0.5,0.0,0.0,0.0
8935051,8935014,-8.03598e-05,-0.000457994,2.03688e-05,0.0,0.5,0.0,0.0,0.0
8937801,8937776,-0.000192214,-0.000670805,6.7203e-05,0.0,0.5,0.0,0.0,0.0
8942921,8942840,-0.000691326,-0.000718306,0.000134459,0.0,0.5,0.0,0.0,0.0
8950282,8950238,-0.000790801,-0.000122867,0.000394638,0.0,0.5,0.0,0.0,0.0
8955054,8954980,0.000234925,0.000332407,0.000512508,0.0,0.5,0.0,0.0,0.0
8960167,8960140,0.000250426,0.000412124,0.000602666,0.0,0.5,0.0,0.0,0.0
8962791,8962764,0.000456334,6.11964e-05,0.000587551,0.0,0.5,0.0,0.0,0.0
8967643,8967600,0.00154878,-0.000212094,0.000526453,0.0,0.5,0.0,0.0,0.0
8972788,8972760,0.00184381,-0.000417455,0.000450321,0.0,0.5,0.0,0.0,0.0
8977639,8977551,0.0013931,-0.000471806,0.000417038,0.0,0.5,0.0,0.0,0.0
8980242,8980210,0.00155872,-0.000177554,0.000386517,0.0,0.5,0.0,0.0,0.0
8983150,8983093,0.00248987,0.000286676,0.000245218,0.0,0.5,0.0,0.0,0.0
8987694,8987642,0.00310601,0.000620572,1.57928e-05,0.0,0.5,0.0,0.0,0.0
8992667,8992638,0.00256422,0.000741885,-0.000183972,0.0,0.5,0.0,0.0,0.0
8997582,8997541,0.00127717,0.000718624,-0.000289113,0.0,0.5,0.0,0.0,0.0
9000098,9000060,0.000205912,0.000610068,-0.000256774,0.0,0.5,0.0,0.0,0.0
9005533,9005496,-0.000411642,-0.000210564,0.000124052,0.0,0.5,0.0,0.0,0.0
9012705,9012643,-0.00133227,-0.00079465,0.000386793,0.0,0.5,0.0,0.0,0.0
9017555,9017512,-0.000883055,-0.000448599,0.000333139,0.0,0.5,0.0,0.0,0.0
9022791,9022757,0.000243736,0.000647016,0.000519977,0.0,0.5,0.0,0.0,0.0
9030254,9030224,0.000483363,0.00120163,0.000421275,0.0,0.5,0.0,0.0,0.0
9035034,9034991,0.000639276,0.00146453,0.000364761,0.0,0.5,0.0,0.0,0.0
9037766,9037746,0.000773401,0.00163988,0.000356945,0.0,0.5,0.0,0.0,0.0
9042674,9042636,0.000665325,0.00144138,0.000283692,0.0,0.5,0.0,0.0,0.0
9045198,9045136,0.000340175,0.000975761,0.000111927,0.0,0.5,0.0,0.0,0.0
9050279,9050245,2.91811e-05,0.000472843,-6.54125e-05,0.0,0.5,0.0,0.0,0.0
