timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
30443298,0.00446989,0.006443,0.00369447,0.692669,0.00749333,0.00107075,0.721216
30448267,0.00623383,0.00280079,0.00219424,0.692674,0.00749888,0.00107879,0.721211
30452938,0.00105685,-0.000470061,0.00230903,0.692678,0.00750085,0.00107541,0.721208
30455744,-0.00289525,-0.0108014,0.00223819,0.692675,0.00750655,0.00107181,0.72121
30463349,-0.00656587,0.00163629,0.00980807,0.692672,0.00751292,0.00106993,0.721213
30468230,0.00017177,0.00514788,-0.00308207,0.692687,0.00750405,0.00107108,0.721198
30472977,0.00379061,-0.00399929,-0.000542562,0.692696,0.00751681,0.00106566,0.72119
30475750,0.00555118,-0.0056041,-0.00717221,0.692702,0.00752542,0.00107551,0.721184
30480791,0.00559995,0.000755716,0.00322893,0.692706,0.00753373,0.00107885,0.72118
30485545,0.000523082,0.00117638,-0.001415,0.692716,0.00753221,0.00107636,0.72117
30490595,-0.00294977,0.00375648,0.00301951,0.692719,0.00752008,0.00107178,0.721168
30495529,0.00094345,0.00465732,2.22381e-05,0.692726,0.00751294,0.00107694,0.721161
30498838,0.0056439,-2.35429e-05,0.00311078,0.692719,0.00751555,0.00109568,0.721167
30502972,-0.00157694,-9.98667e-05,-0.00238316,0.69273,0.00751273,0.00108862,0.721157
30507958,0.00110211,-0.00356352,-0.0014191,0.69274,0.00752079,0.00107907,0.721147
30510534,-0.00643044,-0.000993084,0.00708711,0.69273,0.00751337,0.00108564,0.721157
30515654,-0.00793063,-0.00340227,0.0119956,0.692718,0.00750577,0.00105621,0.721168
30520615,0.00416203,0.00160616,-0.00176783,0.692729,0.00750981,0.0010613,0.721158
30525490,0.000225288,-0.0002003,0.00393804,0.69273,0.00751013,0.00105763,0.721157
30528020,-0.00109268,0.00830678,0.00734962,0.69272,0.00749883,0.00107778,0.721167
30533075,0.00193235,0.00282866,0.0111953,0.692709,0.00749698,0.00107995,0.721177
30535527,-0.00248757,0.000820124,0.00693155,0.692701,0.00749163,0.0010907,0.721185
30538027,-0.00812711,-0.000655541,0.00389089,0.692697,0.00748305,0.00109277,0.721189
30540846,-0.00745873,-0.00172823,0.00988694,0.692688,0.00747603,0.00109019,0.721197
30545607,-0.00381985,0.00304576,0.00504757,0.692691,0.00746486,0.00107894,0.721195
30548355,0.00133655,0.000973454,0.0136339,0.692677,0.00746292,0.00108818,0.721208
30553031,0.00311701,-0.00394917,0.0105761,0.692668,0.00747448,0.00107832,0.721216
30555479,0.00302865,-0.00642717,0.0101985,0.692658,0.00748056,0.00108371,0.721226
30560482,0.000850169,-0.000558631,0.00487502,0.69266,0.00748319,0.00107319,0.721224
30563166,0.00567639,0.00188172,0.00493354,0.692655,0.00748434,0.00108811,0.72123
30568010,0.00011321,-0.00181898,0.00734262,0.692651,0.00748771,0.00107564,0.721233
30570590,0.002645,0.001449,0.0104865,0.69264,0.0074863,0.00108805,0.721244
30575499,0.000785056,0.00183773,0.00285532,0.692644,0.00748453,0.00108272,0.72124
30578163,-0.00261411,-0.00820145,0.00548482,0.692637,0.00748769,0.00108104,0.721247
30580921,-0.00894473,-0.0103188,0.00211226,0.692635,0.00748742,0.00106882,0.721249
30585542,-0.00588482,-0.0020061,-0.00415539,0.692651,0.00748136,0.00104598,0.721233
30588241,-0.00344074,-0.000823976,-0.00248242,0.692653,0.00747697,0.00104869,0.721231
30595775,-0.000614269,0.00856537,0.00751163,0.692649,0.00745682,0.00107541,0.721235
30603289,-0.0022171,-0.00617845,0.00802856,0.69264,0.0074674,0.00106755,0.721244
30610648,0.00077313,0.00518361,0.00293897,0.692629,0.00744795,0.00107519,0.721255
30615580,-0.00320658,0.00133197,0.00115993,0.692635,0.00744033,0.00106278,0.721249
30620611,-0.00239637,-0.00449231,0.00341778,0.692638,0.00744422,0.00104288,0.721247
30623013,-0.00383655,-0.0145341,0.00517148,0.69263,0.00745156,0.00103767,0.721254
30625591,-0.0114673,-0.0027108,0.00830954,0.692621,0.00744173,0.0010337,0.721262
30628440,-0.00875414,-0.000296016,-0.000697141,0.692623,0.0074318,0.00102942,0.721261
30633022,-0.00323927,3.87756e-05,0.00680627,0.69262,0.00742675,0.00101546,0.721264
30635547,-0.00213722,0.00194552,0.00896277,0.692611,0.00742109,0.00102265,0.721272
30640825,0.0112162,0.00972993,0.00785209,0.692607,0.00742378,0.00104852,0.721276
30645534,0.00323945,0.0028376,0.00763331,0.692601,0.0074242,0.00105175,0.721282
30648115,0.0022727,-0.00263968,0.00946574,0.69259,0.00742617,0.00106212,0.721292
30650697,0.00139025,-0.00213229,0.00542483,0.692584,0.00742753,0.00106892,0.721298
30655599,0.00674096,-0.0030029,0.00243205,0.692589,0.00744465,0.00106563,0.721293
30658145,0.00168937,0.00336519,-0.000476446,0.692587,0.00744094,0.00107925,0.721295
30660667,0.000698403,0.00530177,-0.00575608,0.692591,0.00743484,0.00109194,0.721292
30663365,0.0034141,-0.000109056,-0.00601729,0.692596,0.00743639,0.00110045,0.721286
30668140,0.000662564,-0.0038255,0.0109629,0.692587,0.00744508,0.00108241,0.721295
30672963,0.000270838,0.0101115,0.00382825,0.692588,0.00742834,0.00109042,0.721294
30675518,-0.00587171,0.00425892,-0.00121217,0.692586,0.00741725,0.00109762,0.721296
30678159,-0.0041783,0.00431785,-0.00456571,0.69259,0.00740766,0.00110414,0.721293
30681233,0.00479255,-8.93045e-05,-0.00542726,0.692594,0.00741082,0.00111389,0.721288
30685563,0.00487122,-1.55466e-05,0.00410842,0.692596,0.00741937,0.00111153,0.721287
30688141,-0.00799177,0.00111783,0.00400412,0.692591,0.00740963,0.00111211,0.721292
30692990,-0.000253273,-0.00222621,-0.0039018,0.692607,0.00741385,0.00109661,0.721277
30695578,0.00973831,-4.90202e-05,0.00424957,0.6926,0.00742071,0.00111345,0.721282
30700754,0.00101649,0.0207375,0.00471356,0.692587,0.00739705,0.00116059,0.721295
30703241,-0.00555133,0.00767399,0.00379302,0.692584,0.00738379,0.00116661,0.721299
30708301,-0.00410352,0.00496019,-5.18514e-05,0.692594,0.007369,0.00115405,0.721289
30712994,-0.00255087,-0.00725182,0.000286205,0.692601,0.00737796,0.0011278,0.721282
30718042,-0.00190418,0.00388616,-0.00452298,0.692617,0.00736818,0.00112163,0.721267
30723192,-0.00614083,-0.00212223,-0.00955343,0.692643,0.00736151,0.00109814,0.721242
30728032,0.00220083,0.00278202,0.0035161,0.692642,0.0073602,0.00110178,0.721243
30730928,0.00256623,-0.00241704,0.00683649,0.692632,0.00736271,0.00111324,0.721253
30735729,-0.0064402,-0.000842894,0.000713643,0.692638,0.00735331,0.00109328,0.721247
30743087,0.00129808,-0.00519345,0.000532202,0.692628,0.00736737,0.00109316,0.721256
30748310,-0.00117293,0.00222756,0.00340989,0.69263,0.00736086,0.00108532,0.721254
30752995,-0.000581308,0.0025227,0.00123312,0.692633,0.00735472,0.00108424,0.721252
30756074,-0.00410336,-0.00592037,0.000738128,0.692629,0.00735389,0.00108513,0.721256
30760533,-0.00138435,-0.0028436,0.00400005,0.692627,0.00735571,0.00107316,0.721257
30763337,-0.00925091,0.0109329,0.0053053,0.692619,0.00733292,0.00108325,0.721265
30768124,-0.00243493,0.00240782,0.00135746,0.692623,0.00732444,0.0010768,0.721261
30770599,-0.000155021,0.00378381,0.00101441,0.692619,0.00731824,0.00109058,0.721266
30778143,0.00302871,0.00206005,0.0058388,0.692596,0.00730804,0.00111398,0.721287
30783337,-0.00145877,-0.00238041,0.00610525,0.692594,0.00731001,0.00109678,0.72129
30787962,0.00337666,0.00377888,0.00182801,0.692596,0.00730858,0.00110356,0.721287
30790755,0.00427886,0.0103362,-0.00104279,0.692594,0.00729989,0.00112748,0.721289
30795839,0.00549958,-0.00202832,0.00248978,0.692598,0.00731325,0.0011252,0.721286
30800563,-0.00130504,-0.0021981,0.000493077,0.692602,0.00731429,0.00111469,0.721282
30803103,-0.00947644,-0.00189476,-0.00278174,0.692601,0.00730489,0.00111619,0.721283
30808173,-0.00309305,-0.00663474,0.00584853,0.692598,0.00731152,0.00109054,0.721286
30813057,0.000603316,0.00118793,0.00971444,0.692586,0.00731002,0.00108803,0.721297
30815541,0.0022922,-0.00486224,8.63988e-05,0.692581,0.0073136,0.00109826,0.721302
30818201,0.00520802,-0.00945283,0.00773905,0.692571,0.00732499,0.00110348,0.721311
30823051,0.00332069,0.00130208,0.00613801,0.692568,0.00732828,0.00110279,0.721314
30825626,0.00586721,-0.002628,0.00435326,0.692561,0.00733384,0.00111459,0.721321
30830787,-0.000388444,-0.0043013,0.00302851,0.692564,0.00734152,0.00109522,0.721318
30835522,-0.00476137,0.00634143,0.00417431,0.692563,0.00732249,0.00109064,0.721319
30840684,-0.000816126,-0.00648605,-0.00854155,0.692567,0.0073316,0.00109352,0.721315
30843182,-0.00684767,0.00634326,-0.00579547,0.692571,0.00731792,0.00109932,0.721312
30847960,-0.00366988,0.00893094,-0.00427887,0.692587,0.00729681,0.00109674,0.721296
30850635,-0.00168316,0.00501639,0.00043143,0.692585,0.00728883,0.00110676,0.721299
30855775,-0.00565402,0.00202481,0.00626909,0.692582,0.00727572,0.00108635,0.721301
30860514,0.0028958,-0.0040702,0.000813614,0.692587,0.00728751,0.0010773,0.721296
30863339,0.00222217,0.00301424,-0.00183975,0.692586,0.00728467,0.00109016,0.721297
30868235,0.00151595,7.74506e-05,0.00595282,0.692583,0.00728739,0.00108382,0.721301
30870747,-0.00287921,-0.00615955,0.00613681,0.692573,0.00728825,0.00108551,0.72131
30875506,0.000267066,-0.0045897,-0.00447735,0.692587,0.00729689,0.00106988,0.721296
30878242,-0.00353445,-6.03981e-05,-0.00604436,0.692591,0.00729178,0.00107391,0.721293
30883134,-0.000550614,-0.000579489,-0.00994992,0.692615,0.00729232,0.00106238,0.721269
30888166,-0.00403423,-0.00141018,0.00976648,0.692605,0.00728817,0.00104373,0.72128
30890785,-0.00568931,-0.00542816,-0.00121565,0.692601,0.00728588,0.00104418,0.721283
30895815,-0.00314702,-0.000413641,-0.00206894,0.692612,0.0072815,0.00102921,0.721273
30900555,-0.0104295,-0.00794684,-0.00403474,0.692625,0.00727785,0.000990692,0.72126
30905521,-0.0036299,2.98703e-05,0.000761494,0.692629,0.00727147,0.000978517,0.721257
30908319,0.000650327,0.00120161,0.00381352,0.69262,0.00726858,0.000991291,0.721265
30913035,-0.00078564,0.00339902,-0.00404185,0.692632,0.00726137,0.00099009,0.721254
30915786,-0.00101116,-0.00915432,-0.00493599,0.692632,0.00726751,0.000989675,0.721253
30920557,-0.000804182,-0.0048785,-0.00298966,0.692642,0.00727441,0.000974492,0.721244
30923265,-0.00556814,0.00619776,0.0056155,0.692633,0.00726101,0.000983503,0.721253
30927963,-0.00687836,0.000483612,-0.00195915,0.692642,0.00724906,0.000965203,0.721245
30930516,0.00666341,0.0032918,-0.00068916,0.692638,0.0072498,0.000984036,0.721249
30935743,-0.000454099,-0.00528297,0.00336569,0.692639,0.00725977,0.000962287,0.721247
30940503,-0.00425176,-0.00301319,0.00280562,0.692639,0.00725809,0.0009438,0.721247
30943357,-0.00654407,0.0118546,0.00171537,0.692634,0.00723758,0.000957485,0.721252
30948606,0.00336996,0.00569116,-0.000230628,0.692641,0.00723356,0.000964592,0.721245
30953071,-0.000635947,-0.00120085,-0.000829677,0.692646,0.00723425,0.000958569,0.721241
30955663,0.00679145,0.00303219,-0.00867115,0.69265,0.0072348,0.000978216,0.721237
30960574,0.004961,0.00680204,-0.000996352,0.692658,0.00723084,0.000990952,0.721229
30963086,0.00320354,-0.00350171,-0.00201902,0.692656,0.00723426,0.00100067,0.721231
30968127,0.00276086,0.00494317,0.00558556,0.692653,0.00723018,0.00100462,0.721234
30972960,0.00499673,-0.00318113,0.00317492,0.692653,0.00724396,0.00100106,0.721234
30975650,0.00508345,0.00360766,0.00641612,0.692642,0.00724257,0.00101954,0.721244
30980797,-0.0020344,-0.0106673,0.000872325,0.692629,0.00725295,0.00101907,0.721256
30988229,-0.000930681,-0.00312943,0.00231617,0.692635,0.00725628,0.00102329,0.721251
30992990,-0.0020277,0.000178443,-0.00319896,0.692648,0.00725288,0.00101071,0.721239
30995520,0.0015288,0.0082555,0.003006,0.692642,0.00724462,0.00102726,0.721245
31000539,-0.00769976,0.00106042,0.00688057,0.692637,0.00722997,0.00100434,0.721249
31003136,0.00139648,-0.0088703,0.00108739,0.692633,0.00723787,0.00100443,0.721253
31008015,0.00604259,0.00134775,0.0103683,0.692622,0.00724591,0.00100728,0.721264
31015783,0.00388585,-0.00161475,0.00802802,0.692597,0.00726158,0.00100396,0.721287
31020735,-0.000606853,0.00064529,0.00121233,0.692601,0.00725944,0.000995574,0.721284
31025515,0.000771347,0.00829116,-0.000893616,0.692608,0.00724601,0.00100376,0.721277
31028126,-0.000401481,0.0064703,-0.00512956,0.692607,0.00723713,0.00101966,0.721278
31032959,-0.00606179,-0.00158507,-0.00443708,0.692621,0.00722966,0.00099826,0.721264
31035599,-0.00853242,-0.000505077,-0.000390829,0.692618,0.00722001,0.000998768,0.721268
31040800,2.08588e-05,0.00223234,0.00341797,0.692618,0.00721633,0.000992614,0.721268
31045506,0.0108463,0.00543759,0.00459559,0.692615,0.00722478,0.00101424,0.721271
31050705,-0.00393228,-0.00685729,0.0126175,0.692597,0.00722035,0.00102876,0.721288
31058046,0.00638936,0.000202857,0.00439678,0.692562,0.00722144,0.00103055,0.721322
31063289,0.0048526,-0.00228291,0.00208571,0.692566,0.00723501,0.00102364,0.721318
31068265,0.0112529,-0.00418851,0.0030791,0.692566,0.0072617,0.00102877,0.721317
31070686,0.0142664,-0.00172198,-0.000951937,0.692562,0.00727335,0.00105085,0.721321
31075642,0.00110718,0.00556785,0.00327615,0.692562,0.00726558,0.00105315,0.721321
31080758,0.0037663,-0.00475031,-0.000380624,0.692569,0.00728114,0.00104342,0.721314
31085540,-0.000593749,-0.00230596,-0.00187623,0.692576,0.00728386,0.00103393,0.721307
31090712,-0.0100938,0.00268056,0.00848898,0.692566,0.00726083,0.00101336,0.721317
31095510,0.00420628,-0.00206649,0.00632708,0.692557,0.00727075,0.00101449,0.721325
31098087,0.00472239,0.00181373,0.00980841,0.692542,0.00727068,0.00103342,0.72134
31103220,-0.00729353,-0.00664314,0.00124105,0.692534,0.00726461,0.00103561,0.721348
31108049,0.000200699,0.000823358,0.00349536,0.692534,0.00726398,0.00102794,0.721348
31112975,0.00190606,-0.00326658,-0.00563283,0.69255,0.00727336,0.00101747,0.721333
31115760,-0.000536698,-0.00101295,-0.00920991,0.692554,0.00727186,0.00102496,0.721328
31120610,-0.00359564,0.00422548,-0.00798167,0.692573,0.00725874,0.00101883,0.721311
31123137,-5.46947e-05,0.00417947,-0.0126256,0.692579,0.00725267,0.00103242,0.721304
31128393,-0.00397544,-0.00263011,0.000321181,0.692586,0.00725119,0.00100896,0.721299
31133015,-0.008885,-0.00679592,0.00539457,0.69258,0.00724818,0.000978814,0.721304
31135798,0.000435535,-0.00458844,-0.000422381,0.692575,0.00725126,0.000984197,0.721309
31140795,0.00197245,-0.0016485,-0.00193709,0.692582,0.00725766,0.000978127,0.721301
31143269,0.00643002,0.00169868,-0.000857376,0.692577,0.00725974,0.000996117,0.721307
31148405,0.00384604,-0.000700499,0.00256646,0.692578,0.00726848,0.000992176,0.721305
31152999,0.00704595,0.0114239,0.00218723,0.692577,0.00726002,0.00101758,0.721307
31155464,-0.00144454,0.0149243,0.0062431,0.692565,0.00724246,0.00104039,0.721318
31158003,0.00550869,0.00926411,-0.00188882,0.692562,0.00723635,0.00106227,0.721322
31163231,0.00204157,0.000458892,0.00281642,0.692561,0.00723647,0.0010889,0.721322
31168214,-0.000812435,-0.000186066,0.00192375,0.692566,0.00723612,0.00107381,0.721318
31172985,-0.00325929,-0.00191269,-0.00630482,0.692582,0.00723416,0.00105627,0.721302
31175873,0.0091273,-0.00303179,-0.0074258,0.692586,0.00724418,0.00106929,0.721298
31180701,0.0045942,-0.000667673,-0.000203566,0.692592,0.00725324,0.00106677,0.721292
31185625,0.00217977,0.0109614,0.00473727,0.692588,0.00723748,0.00108137,0.721296
31190747,0.00441442,0.0107514,0.00745668,0.692579,0.00722534,0.0011006,0.721305
31195709,-0.000499656,0.00737414,0.0030844,0.692577,0.0072108,0.00110708,0.721307
31200577,0.00125009,0.00725151,0.00535489,0.69257,0.00719945,0.00111797,0.721314
31203228,0.00121959,0.00309315,0.00343994,0.692559,0.00719469,0.0011343,0.721324
31207974,-0.000277745,-0.00516432,-0.00306054,0.692568,0.00720248,0.00112055,0.721316
31210616,-0.000248166,-0.00297273,0.00218217,0.692558,0.00720224,0.00112974,0.721325
31215786,-0.00173872,-0.00439033,0.00349159,0.692556,0.00720742,0.00110929,0.721327
31220559,-0.00173553,-0.00728178,-0.00302313,0.692563,0.00721669,0.00108921,0.72132
31225574,-0.000404464,0.00336314,0.00396823,0.692558,0.00720951,0.00108899,0.721325
31228317,-0.00128179,-0.00201863,0.00410631,0.692547,0.00720762,0.00109753,0.721336
31233021,0.00592785,-0.00444599,0.00329171,0.692543,0.0072245,0.0010954,0.72134
31235767,0.0101978,-0.00483699,-0.00211335,0.692537,0.00723623,0.00111121,0.721345
31240572,0.00153853,-0.00743866,-0.00110179,0.692542,0.00725158,0.00109455,0.72134
31245645,0.00328044,-0.00480249,0.00291806,0.69254,0.00726617,0.00108432,0.721342
31250820,0.00150081,0.00135813,0.00461956,0.692522,0.00726277,0.00110283,0.721359
31255533,0.00681881,-0.00140672,0.00881344,0.692511,0.00727646,0.00110382,0.72137
31260744,-0.000426943,0.00353942,-0.0001678,0.692516,0.00726933,0.00109954,0.721365
31268121,-0.00348398,0.00255689,-0.00245854,0.692503,0.00726544,0.00112055,0.721377
31275599,0.00145306,0.00195345,-0.00125008,0.692504,0.00725581,0.00112294,0.721376
31278141,-0.00242542,0.00377528,-0.00255373,0.692502,0.00724818,0.00113245,0.721379
31280856,0.000203305,0.00383092,-0.00192227,0.6925,0.00724301,0.00114193,0.72138
31285553,0.00627621,0.000350069,0.00698312,0.692494,0.00725305,0.0011431,0.721386
31290634,0.00301476,-0.00504095,0.00389925,0.692493,0.00726843,0.00112861,0.721387
31295569,-0.00755257,-0.00218145,0.00166488,0.692495,0.00725967,0.00110415,0.721385
31298133,-0.00935213,0.0013421,0.00199158,0.692488,0.00724783,0.00110707,0.721392
31302940,-0.00153204,0.00182115,0.00576082,0.692483,0.0072423,0.00109976,0.721397
31305564,0.00118865,-0.0034277,0.00532106,0.692473,0.00724452,0.00110713,0.721407
31308122,0.00578601,0.00261825,-0.000252974,0.692469,0.00724549,0.00112253,0.72141
31313020,-0.00121956,-0.0032099,0.00108413,0.692474,0.00724961,0.00110515,0.721406
31315784,0.00471125,-0.00107006,0.0123924,0.692458,0.0072537,0.00111509,0.72142
31320455,-0.000518083,0.00264514,0.00651049,0.692453,0.00724883,0.00111,0.721426
31323199,0.000960009,0.00536636,-0.00404135,0.692453,0.00724287,0.00112417,0.721426
31325548,0.00751761,-0.00356911,0.00553774,0.692444,0.00725104,0.00113466,0.721434
31328480,1.27852e-05,-0.00641018,0.00581248,0.692437,0.00725586,0.00113357,0.721441
31332998,-0.00353658,-0.00305187,0.00250032,0.69244,0.00725629,0.00111054,0.721438
31338014,-0.00342056,-0.00113807,-0.00249121,0.692453,0.00725335,0.00109086,0.721426
31340739,0.00192724,0.00531632,0.00389189,0.692446,0.00724844,0.00110469,0.721432
31345545,-0.00226102,-0.00404975,-0.00161222,0.692456,0.00725231,0.00108494,0.721423
31350635,-0.0091816,-0.00379665,-0.00604538,0.692473,0.00724378,0.00105238,0.721406
31355743,-0.00890354,-0.00651358,-0.000562949,0.692481,0.00724048,0.00101687,0.7214
31360551,0.0025568,0.00260259,0.00679222,0.692473,0.00723955,0.00102059,0.721407
31365622,-0.0079408,0.0116973,0.00133823,0.692456,0.00720287,0.00104552,0.721424
31368175,-0.00520924,0.00908358,0.00418985,0.692449,0.00718752,0.00105593,0.72143
31373005,0.00495556,0.00300627,0.00373806,0.692449,0.00719079,0.00105974,0.72143
31375882,0.0015361,0.00520522,-0.00100916,0.692447,0.0071851,0.00107257,0.721432
31383187,0.00594456,0.00219131,-0.00365416,0.692453,0.00717772,0.0010766,0.721427
31388229,0.00319972,0.0117065,0.00445614,0.692452,0.00716241,0.00109169,0.721427
31392972,-9.34768e-06,0.00672034,0.00219199,0.692453,0.00715074,0.00109593,0.721426
31395537,-0.00538624,0.00110254,0.00238655,0.692447,0.00714247,0.00110131,0.721433
31401246,0.0011051,-1.87308e-05,-0.00625325,0.692451,0.0071389,0.00110888,0.721429
31408079,-0.00151828,0.00850424,0.0078743,0.692435,0.00712686,0.00109219,0.721444
31415634,-0.00440221,-0.00582338,0.0011049,0.692439,0.00710735,0.00106147,0.72144
31418269,0.00166326,-0.0051145,0.0051486,0.692432,0.00711181,0.00106447,0.721447
31423207,7.78576e-05,0.000715569,-0.000522727,0.692441,0.00711149,0.00105262,0.721438
31427988,0.00787583,0.00544705,0.00174682,0.692444,0.00711542,0.00106637,0.721436
31430757,-0.00428526,0.00368091,0.0104443,0.692431,0.00710588,0.00107267,0.721448
31435662,0.00205841,0.00415924,0.00571154,0.692428,0.0071024,0.00107295,0.721451
31442995,0.00549066,-0.00377407,0.00371157,0.692426,0.00712172,0.00108401,0.721452
31445561,-0.00460631,-0.00392822,0.00775126,0.692417,0.00711929,0.0010836,0.721462
31448234,-0.00708159,-0.00867773,0.00559205,0.69241,0.00711949,0.00107335,0.721468
31452967,-0.0078887,-0.00942843,0.000350811,0.692417,0.00712312,0.00103354,0.721461
31455766,0.000381066,0.000107762,-0.00290981,0.692419,0.00712183,0.0010393,0.721459
31460680,0.00954965,0.000478772,0.000471908,0.692427,0.00713759,0.00104592,0.721452
31463103,0.00771623,0.00765572,0.00230627,0.692423,0.00713555,0.00106686,0.721456
31468262,0.00785259,0.00233378,-0.00312722,0.692438,0.00714626,0.00107282,0.721441
31473119,0.00818125,0.00832612,0.0163878,0.692416,0.00714578,0.0010927,0.721462
31475764,-0.000965741,0.00280709,0.0136286,0.6924,0.00714017,0.00110323,0.721477
31480595,0.00153768,0.00709601,0.00233105,0.692404,0.00713066,0.0011092,0.721474
31483352,0.00066503,0.00553015,0.00700691,0.692394,0.00712391,0.00112279,0.721483
31488320,8.7386e-06,0.00147144,-0.00444099,0.69241,0.00712177,0.00111597,0.721468
31495468,-0.00307022,-0.0116194,-0.00345711,0.692415,0.00712912,0.00110001,0.721464
31498092,0.00557551,0.00130848,-0.0108968,0.692423,0.00713123,0.0011138,0.721455
31500838,0.0051946,0.00428307,0.00423567,0.692419,0.00713043,0.00112819,0.72146
31505552,0.00489077,-0.0125836,0.00702219,0.692415,0.00716087,0.00110489,0.721463
31508283,0.00477266,-0.00234624,0.00886927,0.692405,0.00716607,0.0011134,0.721472
31513145,-0.00106785,0.00339517,-0.00342245,0.69242,0.00715904,0.00110734,0.721459
31515797,-0.00370645,-9.17334e-05,-0.00147414,0.69242,0.00715407,0.00110986,0.721458
31520702,0.00119806,-4.74211e-05,0.00416717,0.692421,0.00715697,0.001101,0.721457
31525634,0.00207226,-0.00802612,0.00350411,0.692422,0.00717511,0.00108254,0.721456
31528300,0.00714161,-0.00027061,0.00707122,0.692412,0.00718011,0.00109794,0.721466
31532967,0.00448062,0.000219641,0.000288018,0.692419,0.00718738,0.00109813,0.721459
31535648,-0.0041214,-0.00620706,0.00481389,0.692413,0.00718791,0.00109584,0.721465
31540908,-0.00526239,0.00338569,0.0100878,0.692404,0.00717309,0.00108053,0.721474
31548182,-0.00560458,0.0100493,0.00808978,0.692381,0.00714021,0.00109993,0.721496
31550980,-0.00319251,-0.0049976,0.00177249,0.692378,0.00714042,0.00109966,0.721499
31555762,0.00257781,0.00270409,-0.00624993,0.692398,0.00714024,0.00109837,0.72148
31560546,0.00236009,0.00144713,0.00115949,0.692402,0.00714144,0.0010975,0.721476
31563163,0.00436428,-0.00220063,0.0071639,0.692392,0.00714518,0.00110827,0.721485
31568038,0.00365888,-0.00508085,-0.00350626,0.692406,0.00716044,0.00109667,0.721471
31570607,0.00422139,-0.00927538,-0.000550139,0.692404,0.00717059,0.00110064,0.721473
31575436,0.00399126,-0.00520869,0.00303095,0.692407,0.00718656,0.00108914,0.721471
31578322,0.00589833,-0.00149371,-0.0054282,0.69241,0.00719154,0.00110081,0.721467
31583206,-0.00413228,-0.00535409,0.00222209,0.692415,0.00719428,0.00107373,0.721463
31588309,0.0050602,-0.00328895,0.00335995,0.692416,0.00720939,0.0010677,0.721462
31593051,-0.00242108,-0.00856217,0.00761145,0.692408,0.00721961,0.0010441,0.721469
31595827,-0.00290799,0.00118125,-0.000296976,0.692405,0.00721318,0.00105173,0.721472
31600826,-0.00183719,-0.00188655,0.00499323,0.692404,0.00721341,0.0010363,0.721473
31605603,0.00225508,-0.00187578,0.00979173,0.692392,0.00721986,0.00103194,0.721484
31610576,-0.00695863,-0.00237331,0.00366647,0.692391,0.00721181,0.00100976,0.721485
31618287,0.0097172,-0.000417358,0.00570721,0.692385,0.00722313,0.00102784,0.721492
31623002,0.00245646,0.000974028,0.0114372,0.692371,0.00722514,0.00102773,0.721505
31628094,-0.00260955,0.00707455,0.00274971,0.692372,0.00720739,0.00102828,0.721504
31630785,0.00207188,0.00111655,0.00315634,0.692365,0.00720556,0.00104299,0.721511
31635794,-0.00323729,0.00517443,0.0139945,0.692347,0.0071905,0.00103777,0.721528
31640846,0.00175315,0.00384484,0.00464169,0.692344,0.00718634,0.00104174,0.721531
31643282,0.00659314,0.00307365,-0.000172906,0.69234,0.00718672,0.0010628,0.721535
31648039,0.00579611,0.00467372,-0.00822622,0.69236,0.00718801,0.00107465,0.721516
31650682,0.000705079,0.000405286,0.00175671,0.692354,0.00718582,0.0010862,0.721521
31655647,-0.0020262,0.00223348,0.00332438,0.692355,0.00717861,0.00107875,0.721521
31660792,-0.000564339,0.000894798,0.00792137,0.692347,0.00717622,0.00107051,0.721528
31665576,3.02689e-05,0.000351451,-0.00503642,0.692361,0.00717526,0.00106716,0.721515
31668172,-0.00394807,-0.000225502,7.91224e-05,0.692357,0.00716934,0.00107533,0.721519
31673007,0.00302237,0.000563646,0.0114456,0.692344,0.00717326,0.00107544,0.721531
31675798,0.000379979,-0.00485833,0.0119393,0.692329,0.00717638,0.00108062,0.721545
31680902,0.00951428,-0.00420453,0.00826008,0.692322,0.00720056,0.0010826,0.721552
31688208,-0.00274965,-0.00297597,-0.00150042,0.692328,0.00719974,0.00108212,0.721546
31690756,0.00217519,-0.00178138,-0.00386812,0.692329,0.00720114,0.00109234,0.721545
31698118,-0.00427997,0.00239769,0.00228473,0.69233,0.00718295,0.00109193,0.721544
31700824,0.00616323,-0.0069154,0.00152605,0.692327,0.00719353,0.00109841,0.721547
31705750,0.00435336,0.00013594,-0.000831628,0.692337,0.00720097,0.00109689,0.721537
31708229,0.00293287,-0.00211,-0.00889392,0.692344,0.0072039,0.00110527,0.72153
31713021,0.00757068,0.00529609,0.00966062,0.692336,0.00720796,0.00111761,0.721538
31716133,0.0055622,0.0117565,0.00100614,0.692334,0.0071998,0.00114175,0.72154
31720566,0.00629165,0.00341724,0.000461014,0.692341,0.00720475,0.00114964,0.721534
31725565,-0.000834629,0.00619644,0.00889791,0.692333,0.00719265,0.00115012,0.721541
31728177,-0.00752598,-0.00572886,0.00438319,0.692326,0.00718922,0.00114809,0.721548
31732971,0.0019126,0.00332018,-0.00211114,0.692337,0.00718699,0.00114938,0.721538
31735880,0.00178705,0.00185534,0.00223911,0.692333,0.00718503,0.00116165,0.721542
31740727,0.00486524,-0.00435924,0.000731919,0.692339,0.0072014,0.00115473,0.721536
