timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,11.1719,18.2132,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,9.81448,19.5923,-28.1401,0.0668298,0.859356,0.495827,-0.10581,9.99456,18.0974,3.31762,-0.170612,-0.645565,0.0416878,0.248187,-0.0447178,-0.369838,-0.131368,0.465789,-1.87816,4.36231,-0.00675822,-0.137543,-0.0132105,0.652326,0.943052,3.31762,-0.170612,-0.645565,0.0416878,0.580653,0.0556978,0.408058,0.132708,-75.0465,38.9833,23.7778,-1.02058,3.078e+07
0,11.7045,19.0815,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,10.2196,20.5777,-27.9915,0.0784551,0.857948,0.49466,-0.114375,9.89165,18.0289,4.14111,-0.214397,-0.406657,0.00941079,0.261694,-0.0404376,-0.416246,-0.141814,0.499058,-2.04807,4.21368,-0.0127257,-0.150669,-0.012952,0.540098,0.994936,4.14111,-0.214397,-0.406657,0.00941079,0.567146,0.0514176,0.454466,0.143154,-75.0465,38.9833,23.7778,-1.02058,3.0831e+07
0,12.2361,19.9482,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,10.5875,21.4671,-27.8243,0.0873266,0.856626,0.494461,-0.118635,9.82421,18.0052,4.73835,-0.225511,-0.329362,-0.011991,0.28994,-0.0413663,-0.423502,-0.151646,0.432757,-2.19949,4.0465,-0.0183811,-0.158702,-0.0134933,0.484673,1.04006,4.73835,-0.225511,-0.329362,-0.011991,0.5389,0.0523463,0.461722,0.152986,-75.0465,38.9833,23.7778,-1.02058,3.08818e+07
0,12.7684,20.8159,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,10.9838,22.4521,-27.6174,0.0974917,0.854668,0.494722,-0.123643,9.76689,18.0175,5.27173,-0.230385,-0.414782,-0.0417774,0.288435,-0.0439197,-0.357713,-0.16185,0.461673,-2.37677,3.83954,-0.0247914,-0.168015,-0.0147558,0.465128,1.09531,5.27173,-0.230385,-0.414782,-0.0417774,0.540404,0.0548997,0.395933,0.16319,-75.0465,38.9833,23.7778,-1.02058,3.09327e+07
0,13.296,21.6761,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,11.356,23.3897,-27.3991,0.108599,0.851893,0.495324,-0.130914,9.71582,18.0446,5.74773,-0.226326,-0.545045,-0.0698469,0.294838,-0.0474459,-0.257267,-0.171166,0.446369,-2.54965,3.62126,-0.0309102,-0.179756,-0.0167104,0.461545,1.15302,5.74773,-0.226326,-0.545045,-0.0698469,0.534002,0.0584259,0.295487,0.172506,-75.0465,38.9833,23.7778,-1.02058,3.09832e+07
0,13.8295,22.5459,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,11.7457,24.3298,-27.1486,0.120663,0.848405,0.496138,-0.139634,9.66621,18.0516,6.27242,-0.246769,-0.544531,-0.0871735,0.305876,-0.0453657,-0.178071,-0.18285,0.431125,-2.70909,3.37083,-0.0371501,-0.193222,-0.0192,0.441627,1.199,6.27242,-0.246769,-0.544531,-0.0871735,0.522964,0.0563457,0.216291,0.18419,-75.0465,38.9833,23.7778,-1.02058,3.10342e+07
0,14.3672,23.4224,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,12.1481,25.3082,-26.8632,0.132174,0.844687,0.497511,-0.146688,9.61042,18.0469,6.85113,-0.261006,-0.381615,-0.0971789,0.313458,-0.0449455,-0.1478,-0.196826,0.447245,-2.87767,3.08533,-0.0437122,-0.204966,-0.0222936,0.408404,1.24407,6.85113,-0.261006,-0.381615,-0.0971789,0.515382,0.0559255,0.18602,0.198166,-75.0465,38.9833,23.7778,-1.02058,3.10856e+07
0,14.8969,24.2859,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,12.5537,26.2427,-26.5512,0.14065,0.841687,0.499652,-0.148754,9.56965,18.0596,7.36634,-0.268245,-0.141072,-0.106391,0.322677,-0.0422831,-0.158969,-0.205555,0.442783,-3.02051,2.77338,-0.0500578,-0.210887,-0.0257063,0.397925,1.28548,7.36634,-0.268245,-0.141072,-0.106391,0.506163,0.0532631,0.197189,0.206895,-75.0465,38.9833,23.7778,-1.02058,3.11362e+07
0,15.4286,25.1527,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,12.9664,27.2278,-26.2051,0.146447,0.839157,0.50317,-0.145567,9.52377,18.1192,7.75242,-0.270652,0.0916204,-0.120032,0.315706,-0.0363381,-0.176608,-0.208603,0.481421,-3.18376,2.42729,-0.056618,-0.210931,-0.0300949,0.424711,1.35573,7.75242,-0.270652,0.0916204,-0.120032,0.513134,0.0473181,0.214828,0.209943,-75.0465,38.9833,23.7778,-1.02058,3.11871e+07
0,15.9603,26.0195,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,13.3878,28.2075,-25.8412,0.150102,0.83708,0.507449,-0.138787,9.48505,18.2315,7.94682,-0.274045,0.196121,-0.125616,0.300371,-0.024436,-0.157529,-0.205951,0.519957,-3.33685,2.06334,-0.0630565,-0.206803,-0.0349263,0.500239,1.44749,7.94682,-0.274045,0.196121,-0.125616,0.528469,0.035416,0.195749,0.207291,-75.0465,38.9833,23.7778,-1.02058,3.12379e+07
0,16.4902,26.8835,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,13.7762,29.1081,-25.5029,0.153097,0.835169,0.511459,-0.132152,9.44687,18.375,7.99037,-0.267846,0.167654,-0.118034,0.299333,-0.0116184,-0.0966638,-0.201031,0.477218,-3.47668,1.72506,-0.0688534,-0.202481,-0.0394345,0.602555,1.55503,7.99037,-0.267846,0.167654,-0.118034,0.529507,0.0225984,0.134884,0.202371,-75.0465,38.9833,23.7778,-1.02058,3.12886e+07
0,17.0234,27.7527,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,14.1834,30.0516,-25.1495,0.156308,0.833244,0.515057,-0.126444,9.40186,18.5433,7.97018,-0.234165,0.110389,-0.102038,0.285517,-0.00385834,-0.00874304,-0.195801,0.474696,-3.62292,1.37172,-0.0743897,-0.199069,-0.0435852,0.72249,1.68141,7.97018,-0.234165,0.110389,-0.102038,0.543323,0.0148383,0.046963,0.197141,-75.0465,38.9833,23.7778,-1.02058,3.13396e+07
0,17.5532,28.6164,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,-0.0,0.0,-0.0,-0.0,14.6265,31.1082,-24.7624,0.159213,0.831547,0.518223,-0.120938,9.34072,18.7317,7.9271,-0.177858,0.149064,-0.0659628,0.241439,-0.00312255,0.0722206,-0.196128,0.593744,-3.79762,0.984596,-0.0795677,-0.195684,-0.0472441,0.851144,1.83204,7.9271,-0.177858,0.149064,-0.0659628,0.587401,0.0141026,-0.0340006,0.197468,-75.0465,38.9833,23.7778,-1.02058,3.13903e+07
0,18.085,29.4833,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,15.0178,32.0839,-24.4233,0.159529,0.830711,0.520928,-0.114467,9.27392,18.9048,7.85853,-0.124874,0.293113,-0.0564456,0.224226,-0.00512159,0.0988197,-0.19306,0.613049,-3.97421,0.645479,-0.0829673,-0.1902,-0.0500576,0.963717,1.97946,7.85853,-0.124874,0.293113,-0.0564456,0.604614,0.0161016,-0.0605997,0.1944,-75.0465,38.9833,23.7778,-1.02058,3.14411e+07
0,18.6111,30.3411,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,15.4294,33.0544,-24.0758,0.156232,0.83077,0.523962,-0.10429,9.2074,19.0874,7.71299,-0.0863631,0.529451,-0.0526545,0.202583,-0.0019187,0.0837732,-0.184199,0.649242,-4.13084,0.298021,-0.0850253,-0.179729,-0.052706,1.08464,2.13167,7.71299,-0.0863631,0.529451,-0.0526545,0.626257,0.0128987,-0.0455532,0.185539,-75.0465,38.9833,23.7778,-1.02058,3.14914e+07
0,19.1436,31.2092,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,15.8191,33.9885,-23.7545,0.15002,0.831458,0.527153,-0.0909983,9.13418,19.2911,7.42196,-0.0677776,0.692873,-0.0282993,0.192192,0.00672551,0.0709162,-0.176673,0.630787,-4.28702,-0.0233021,-0.0860633,-0.165126,-0.0551712,1.21997,2.30058,7.42196,-0.0677776,0.692873,-0.0282993,0.636648,0.00425449,-0.0326962,0.178013,-75.0465,38.9833,23.7778,-1.02058,3.15424e+07
0,19.6701,32.0676,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,16.2379,35.0203,-23.4194,0.141362,0.832295,0.530819,-0.0743785,9.03437,19.5453,6.92293,-0.0508923,0.724073,-0.0295869,0.151887,0.0211994,0.101744,-0.156995,0.72241,-4.46953,-0.358419,-0.0865868,-0.146428,-0.0579741,1.38449,2.5186,6.92293,-0.0508923,0.724073,-0.0295869,0.676953,-0.0102194,-0.0635243,0.158335,-75.0465,38.9833,23.7778,-1.02058,3.15927e+07
0,20.1992,32.93,-23.7778,-0.0064202,0.872649,0.488184,0.0109376,10.4573,17.0483,0.0,-0.0,0.0,0.0,16.6389,36.0158,-23.1261,0.13287,0.83275,0.534158,-0.0595633,8.92454,19.7904,6.32659,-0.0183503,0.650393,-0.0509604,0.125994,0.0326384,0.168077,-0.13205,0.768832,-4.64822,-0.651716,-0.086375,-0.129381,-0.0606683,1.53593,2.74033,6.32659,-0.0183503,0.650393,-0.0509604,0.702846,-0.0216584,-0.129857,0.13339,-75.0465,38.9833,23.7778,-1.02058,3.16433e+07
0,0.000273863,0.000622414,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,0.0,0.0,0.0,0.0,0.0,-22.2379,0.0900293,0.831821,0.547604,-0.00991253,8.34769,20.4578,3.73025,0.168994,0.680772,-0.0956491,0.180811,0.205625,-0.0545924,0.231422,-0.00068,0.0,0.0,-0.0701966,-0.0701074,-0.00515164,2.08725,0.598387,3.73025,0.168994,0.680772,-0.0956491,0.648029,-0.194645,0.0928124,-0.230082,-56.8073,79.1583,22.2379,-1.15629,3.18465e+07
0,0.406412,0.923663,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,0.360939,0.972626,-22.1079,0.0777863,0.831099,0.550657,0.00107173,8.19472,20.5333,3.08296,0.194423,0.669664,-0.0880589,0.191509,0.219259,-0.0376172,0.258357,0.026503,-0.0613415,-0.129929,-0.0659052,-0.0542344,-0.00805309,2.09478,0.768823,3.08296,0.194423,0.669664,-0.0880589,0.637331,-0.208279,0.0758372,-0.257017,-56.8073,79.1583,22.2379,-1.15629,3.18969e+07
0,0.816159,1.8549,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,0.764538,2.09697,-21.9974,0.0625296,0.830611,0.553286,0.00712706,8.01274,20.5876,2.30733,0.547618,0.295056,-0.0615031,0.177565,0.148669,0.103231,0.276821,0.200777,-0.144739,-0.24048,-0.0564037,-0.0408429,-0.0104049,2.07116,0.957246,2.30733,0.547618,0.295056,-0.0615031,0.651275,-0.137689,-0.0650107,-0.275481,-56.8073,79.1583,22.2379,-1.15629,3.19478e+07
0,1.22682,2.78821,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,1.12341,3.11553,-21.9237,0.045761,0.830901,0.554536,0.000570716,7.87707,20.5924,1.7721,0.85108,0.0515024,-0.04182,0.192312,0.0605018,0.225078,0.271833,0.257953,-0.226473,-0.314116,-0.038767,-0.0371866,-0.0110708,2.0209,1.08336,1.7721,0.85108,0.0515024,-0.04182,0.636528,-0.0495218,-0.186858,-0.270493,-56.8073,79.1583,22.2379,-1.15629,3.19987e+07
0,1.63691,3.72024,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,1.46682,4.09228,-21.875,0.0268017,0.831361,0.555005,-0.00950085,7.79142,20.5628,1.45988,0.928564,0.160348,-0.0154228,0.214066,0.00396576,0.232137,0.246308,0.272028,-0.305518,-0.362833,-0.0173848,-0.0352741,-0.0109422,1.95939,1.14986,1.45988,0.928564,0.160348,-0.0154228,0.614774,0.00701424,-0.193917,-0.244968,-56.8073,79.1583,22.2379,-1.15629,3.20497e+07
0,2.04828,4.65518,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,1.84866,5.16473,-21.833,0.00271978,0.831689,0.555032,-0.0150351,7.7348,20.5086,1.19936,0.816151,0.499834,0.000700811,0.212828,-0.0203559,0.13628,0.211865,0.385996,-0.387935,-0.40484,0.00580572,-0.0267587,-0.0104935,1.88692,1.17983,1.19936,0.816151,0.499834,0.000700811,0.616012,0.0313359,-0.0980602,-0.210525,-56.8073,79.1583,22.2379,-1.15629,3.21007e+07
0,2.45594,5.58166,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,2.2118,6.22822,-21.8121,-0.0222531,0.831736,0.554616,-0.0110098,7.69508,20.4242,0.821494,0.613581,0.772649,0.00661015,0.220722,-0.0222722,0.0127013,0.17516,0.49348,-0.48385,-0.425793,0.0245181,-0.00974398,-0.00988621,1.79364,1.18218,0.821494,0.613581,0.772649,0.00661015,0.608118,0.0332522,0.0255187,-0.17382,-56.8073,79.1583,22.2379,-1.15629,3.21513e+07
0,2.86819,6.5186,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,2.56263,7.24081,-21.8093,-0.0434566,0.831331,0.554073,-0.00171109,7.6783,20.3015,0.282818,0.409641,0.749701,-0.0224637,0.253952,-0.0163239,-0.0394474,0.14532,0.537989,-0.570543,-0.428543,0.037195,0.00963411,-0.00949757,1.67466,1.14817,0.282818,0.409641,0.749701,-0.0224637,0.574888,0.0273039,0.0776674,-0.14398,-56.8073,79.1583,22.2379,-1.15629,3.22025e+07
0,3.27831,7.4507,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,2.93499,8.29008,-21.8375,-0.0591645,0.830631,0.553628,0.00692114,7.67747,20.1317,-0.370418,0.254951,0.46489,-0.0218668,0.286527,-0.02019,0.00398049,0.104959,0.630024,-0.652301,-0.400351,0.0456362,0.0254545,-0.00940377,1.51883,1.08051,-0.370418,0.254951,0.46489,-0.0218668,0.542313,0.03117,0.0342395,-0.103619,-56.8073,79.1583,22.2379,-1.15629,3.22534e+07
0,3.68778,8.38132,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,3.29475,9.28506,-21.8963,-0.0671688,0.83005,0.553533,0.0103614,7.67802,19.9602,-0.917435,0.152453,0.149149,-0.00830679,0.328238,-0.028805,0.0852547,0.0659923,0.668924,-0.723721,-0.341518,0.0504641,0.0327148,-0.00958247,1.36208,1.01094,-0.917435,0.152453,0.149149,-0.00830679,0.500602,0.039785,-0.0470347,-0.0646524,-56.8073,79.1583,22.2379,-1.15629,3.23043e+07
0,4.09681,9.31091,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,3.62682,10.2295,-21.9763,-0.0702073,0.829692,0.553698,0.00996542,7.66348,19.813,-1.27296,0.0917258,-0.00221969,-0.00650597,0.373903,-0.0392552,0.131013,0.0364413,0.651499,-0.800135,-0.261528,0.0532295,0.0340454,-0.00988171,1.22147,0.964951,-1.27296,0.0917258,-0.00221969,-0.00650597,0.454937,0.0502352,-0.092793,-0.0351013,-56.8073,79.1583,22.2379,-1.15629,3.23551e+07
0,4.50457,10.2376,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,3.99216,11.3029,-22.0882,-0.071691,0.829586,0.553669,0.00986158,7.63642,19.6795,-1.50361,0.0303995,0.066111,0.0063804,0.380083,-0.04791,0.108698,0.00562934,0.768689,-0.898039,-0.149609,0.0545294,0.0347702,-0.0098987,1.08845,0.935985,-1.50361,0.0303995,0.066111,0.0063804,0.448757,0.05889,-0.0704782,-0.00428934,-56.8073,79.1583,22.2379,-1.15629,3.24057e+07
0,4.91231,11.1643,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,4.33795,12.2796,-22.1955,-0.0736722,0.829599,0.553314,0.0134293,7.62045,19.5859,-1.645,-0.0228904,0.226451,0.00301572,0.39739,-0.0504351,0.0298412,-0.0135372,0.78951,-0.97489,-0.0423088,0.0542361,0.038843,-0.00959924,0.996326,0.912904,-1.645,-0.0228904,0.226451,0.00301572,0.43145,0.0614151,0.00837884,0.0148772,-56.8073,79.1583,22.2379,-1.15629,3.24563e+07
0,5.3203,12.0916,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,4.68777,13.2496,-22.3107,-0.076657,0.829575,0.552719,0.020744,7.60829,19.4911,-1.82632,-0.0776737,0.352381,-0.000125109,0.416563,-0.0499153,-0.0603062,-0.0308472,0.805269,-1.04536,0.0728436,0.0527345,0.0466041,-0.00913447,0.904676,0.885861,-1.82632,-0.0776737,0.352381,-0.000125109,0.412277,0.0608953,0.0985262,0.0321872,-56.8073,79.1583,22.2379,-1.15629,3.25069e+07
0,5.72827,13.0188,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,5.0443,14.2663,-22.4423,-0.0791118,0.8295,0.552067,0.0299069,7.58687,19.3794,-2.09229,-0.123516,0.307285,-0.00565302,0.431152,-0.0501722,-0.107122,-0.0484513,0.866416,-1.12847,0.20447,0.0497792,0.0556249,-0.00866954,0.793741,0.860445,-2.09229,-0.123516,0.307285,-0.00565302,0.397688,0.0611522,0.145342,0.0497913,-56.8073,79.1583,22.2379,-1.15629,3.25576e+07
0,6.1367,13.947,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,5.35946,15.2288,-22.5885,-0.0788622,0.829568,0.5516,0.0365344,7.54895,19.2728,-2.37037,-0.158646,0.111219,-0.00403074,0.462248,-0.0508524,-0.0987536,-0.0665797,0.86025,-1.22766,0.350618,0.0459447,0.0610419,-0.0082915,0.680957,0.85225,-2.37037,-0.158646,0.111219,-0.00403074,0.366592,0.0618324,0.136974,0.0679197,-56.8073,79.1583,22.2379,-1.15629,3.26083e+07
0,6.54834,14.8826,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,5.69239,16.1837,-22.74,-0.0752654,0.829773,0.551637,0.0388257,7.51854,19.1866,-2.58144,-0.163352,-0.103506,-0.0178641,0.487407,-0.054198,-0.0606122,-0.0768786,0.846237,-1.30749,0.502121,0.0416795,0.0609939,-0.0082647,0.589812,0.845372,-2.58144,-0.163352,-0.103506,-0.0178641,0.341433,0.065178,0.0988322,0.0782186,-56.8073,79.1583,22.2379,-1.15629,3.26594e+07
0,6.95729,15.812,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,6.03184,17.1405,-22.9001,-0.0690804,0.830051,0.552096,0.0378571,7.49232,19.147,-2.67232,-0.175112,-0.22647,-0.0140237,0.49446,-0.0526219,-0.0341562,-0.0864452,0.843303,-1.38213,0.662241,0.0370312,0.0567981,-0.00855477,0.542949,0.8534,-2.67232,-0.175112,-0.22647,-0.0140237,0.33438,0.0636019,0.0723762,0.0877852,-56.8073,79.1583,22.2379,-1.15629,3.27102e+07
0,7.36518,16.739,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,6.3763,18.1373,-23.069,-0.0616577,0.830203,0.552896,0.035609,7.46336,19.1556,-2.64072,-0.17285,-0.221956,-0.0308469,0.476482,-0.050519,-0.0422768,-0.0874003,0.881646,-1.46829,0.831112,0.0320497,0.0508534,-0.00920384,0.539232,0.883399,-2.64072,-0.17285,-0.221956,-0.0308469,0.352358,0.061499,0.0804968,0.0887403,-56.8073,79.1583,22.2379,-1.15629,3.27608e+07
0,7.77688,17.6747,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,6.69487,19.0916,-23.2281,-0.0550698,0.830214,0.553627,0.0347634,7.43383,19.1933,-2.54066,-0.177917,-0.136536,-0.0380607,0.464938,-0.0453909,-0.0886509,-0.0883397,0.861136,-1.56102,0.990208,0.0270014,0.0465413,-0.00987297,0.561791,0.925589,-2.54066,-0.177917,-0.136536,-0.0380607,0.363902,0.0563709,0.126871,0.0896797,-56.8073,79.1583,22.2379,-1.15629,3.28119e+07
0,8.18486,18.6019,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,7.01762,20.0434,-23.3827,-0.0498948,0.830034,0.554324,0.0357575,7.40516,19.2347,-2.43828,-0.176573,-0.0490077,-0.0469443,0.450665,-0.0407771,-0.14839,-0.0873444,0.849294,-1.64892,1.14481,0.0221328,0.0445442,-0.0106161,0.58812,0.968492,-2.43828,-0.176573,-0.0490077,-0.0469443,0.378175,0.0517571,0.18661,0.0886844,-56.8073,79.1583,22.2379,-1.15629,3.28626e+07
0,8.59184,19.5269,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,7.33764,20.9983,-23.5396,-0.0455127,0.829759,0.55498,0.0377582,7.36472,19.2635,-2.37063,-0.172469,-0.0524016,-0.0353027,0.44067,-0.0369781,-0.189705,-0.0904398,0.841681,-1.74058,1.30177,0.0173786,0.0438244,-0.0113763,0.598223,1.01712,-2.37063,-0.172469,-0.0524016,-0.0353027,0.38817,0.0479581,0.227925,0.0917798,-56.8073,79.1583,22.2379,-1.15629,3.29131e+07
0,9.0024,20.46,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,7.65057,21.9502,-23.6901,-0.0408377,0.829488,0.555672,0.038855,7.31367,19.2756,-2.32433,-0.172067,-0.117026,-0.0324961,0.440353,-0.0327739,-0.207198,-0.092387,0.819563,-1.83751,1.4522,0.0128732,0.0421873,-0.0121602,0.588732,1.06872,-2.32433,-0.172067,-0.117026,-0.0324961,0.388487,0.0437539,0.245418,0.093727,-56.8073,79.1583,22.2379,-1.15629,3.29641e+07
0,9.41704,21.4023,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,7.96044,22.8979,-23.8376,-0.0347786,0.829375,0.556335,0.037664,7.26181,19.291,-2.25968,-0.149766,-0.253114,-0.0225062,0.442785,-0.0340857,-0.192162,-0.096336,0.782269,-1.93556,1.59976,0.00845676,0.0378766,-0.0128326,0.581985,1.12241,-2.25968,-0.149766,-0.253114,-0.0225062,0.386055,0.0450657,0.230382,0.097676,-56.8073,79.1583,22.2379,-1.15629,3.30156e+07
0,9.82632,22.3325,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,8.30167,23.9431,-23.9983,-0.0268307,0.829387,0.557041,0.0332151,7.20822,19.3244,-2.12096,-0.121858,-0.349879,-0.0269708,0.410281,-0.0373204,-0.169708,-0.0977493,0.860125,-2.04417,1.76046,0.00423749,0.0298039,-0.0134686,0.590906,1.18489,-2.12096,-0.121858,-0.349879,-0.0269708,0.418559,0.0483004,0.207928,0.0990893,-56.8073,79.1583,22.2379,-1.15629,3.30664e+07
0,10.2328,23.2564,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,8.62189,24.8942,-24.1302,-0.0189295,0.829375,0.55769,0.0275779,7.1766,19.3781,-1.91559,-0.121561,-0.380202,-0.0158322,0.391639,-0.0356886,-0.162229,-0.102836,0.850331,-2.13413,1.8923,0.000705921,0.0207621,-0.0140609,0.627379,1.23548,-1.91559,-0.121561,-0.380202,-0.0158322,0.437201,0.0466686,0.200448,0.104176,-56.8073,79.1583,22.2379,-1.15629,3.31168e+07
0,10.6367,24.1743,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,0.0,-0.0,0.0,0.0,8.92937,25.8482,-24.2532,-0.0111566,0.829352,0.558188,0.021818,7.13726,19.4321,-1.65004,-0.118701,-0.350393,-0.0253573,0.372051,-0.0349644,-0.174986,-0.104098,0.844519,-2.23688,2.01538,-0.0026526,0.011689,-0.0145312,0.660928,1.29322,-1.65004,-0.118701,-0.350393,-0.0253573,0.456789,0.0459444,0.213206,0.105438,-56.8073,79.1583,22.2379,-1.15629,3.3167e+07
0,11.0441,25.1002,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,9.23302,26.7949,-24.3613,-0.0042733,0.829203,0.558657,0.0175062,7.0984,19.4795,-1.36246,-0.11843,-0.290184,-0.0180394,0.358667,-0.0344809,-0.206029,-0.109667,0.821793,-2.34025,2.12343,-0.00605647,0.00431599,-0.0150468,0.688655,1.34787,-1.36246,-0.11843,-0.290184,-0.0180394,0.470173,0.0454609,0.244249,0.111007,-56.8073,79.1583,22.2379,-1.15629,3.32176e+07
0,11.4529,26.0292,-22.2379,-0.007147,0.837542,0.546226,0.0104771,8.05478,18.3063,-0.0,0.0,-0.0,-0.0,9.54459,27.7524,-24.4538,0.00181883,0.828991,0.559073,0.0144109,7.05742,19.5196,-1.08719,-0.128345,-0.226982,-0.0354043,0.346067,-0.0305068,-0.241344,-0.109106,0.808712,-2.44065,2.21592,-0.00946228,-0.0016049,-0.0155523,0.708905,1.40155,-1.08719,-0.128345,-0.226982,-0.0354043,0.482773,0.0414868,0.279564,0.110446,-56.8073,79.1583,22.2379,-1.15629,3.32683e+07
