timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
13792771,13792750,-0.00462845,0.0128787,-0.000697793,0.0,0.0,0.0,0.0,0.0
13800532,13800477,-0.00161973,0.0126232,-0.000668628,0.0,0.0,0.0,0.0,0.0
13807788,13807740,0.00195382,0.0128276,-0.000644214,0.0,0.0,0.0,0.0,0.0
13812745,13812696,0.00245355,0.012998,-0.000521251,0.0,0.0,0.0,0.0,0.0
13817595,13817526,0.0016536,0.0129121,-0.000288123,0.0,0.0,0.0,0.0,0.0
13825338,13825298,-0.000753815,0.0125416,2.24657e-05,0.0,0.0,0.0,0.0,0.0
13830224,13830159,-0.00105223,0.0126538,-4.97148e-06,0.0,0.0,0.0,0.0,0.0
13833276,13833232,-0.00109456,0.0128145,-4.54815e-05,0.0,0.0,0.0,0.0,0.0
13837614,13837573,-0.000846852,0.0129644,-0.000102354,0.0,0.0,0.0,0.0,0.0
13840304,13840281,-0.000620287,0.013046,-0.000217464,0.0,0.0,0.0,0.0,0.0
13845121,13845083,-0.00112346,0.0131704,-0.00033374,0.0,0.0,0.0,0.0,0.0
13847810,13847748,-0.00225251,0.0131837,-0.00040099,0.0,0.0,0.0,0.0,0.0
13850428,13850403,-0.00302414,0.0131067,-0.000413964,0.0,0.0,0.0,0.0,0.0
13855161,13855086,-0.00305313,0.0130692,-0.000394122,0.0,0.0,0.0,0.0,0.0
13860283,13860205,-0.00226994,0.0129509,-0.000414455,0.0,0.0,0.0,0.0,0.0
13865003,13864980,-0.000752492,0.0127878,-0.000468209,0.0,0.0,0.0,0.0,0.0
13867986,13867686,0.000677888,0.0127383,-0.000500288,0.0,0.0,0.0,0.0,0.0
13872816,13872753,0.0010449,0.012923,-0.000526271,0.0,0.0,0.0,0.0,0.0
13877598,13877543,0.000137667,0.0130178,-0.00051302,0.0,0.0,0.0,0.0,0.0
13882576,13882557,-0.00123174,0.0128692,-0.000431313,0.0,0.0,0.0,0.0,0.0
13885239,13885187,-0.00221689,0.0127402,-0.00034998,0.0,0.0,0.0,0.0,0.0
13890058,13889996,-0.00275021,0.0128566,-0.000313451,0.0,0.0,0.0,0.0,0.0
13892797,13892760,-0.00305702,0.0129293,-0.000323374,0.0,0.0,0.0,0.0,0.0
13897889,13897830,-0.0031951,0.0127757,-0.000347861,0.0,0.0,0.0,0.0,0.0
13905347,13905293,-0.00375533,0.012136,-0.000378486,0.0,0.0,0.0,0.0,0.0
13912538,13912519,-0.00255921,0.0118275,-0.000652702,0.0,0.0,0.0,0.0,0.0
13915158,13915141,-0.00129959,0.0117415,-0.00094297,0.0,0.0,0.0,0.0,0.0
13918089,13917890,-0.00148323,0.0118178,-0.00113782,0.0,0.0,0.0,0.0,0.0
13922619,13922582,-0.00211674,0.0121332,-0.00113836,0.0,0.0,0.0,0.0,0.0
13925398,13925308,-0.00163665,0.0123752,-0.00102514,0.0,0.0,0.0,0.0,0.0
13930829,13930401,-0.000429642,0.0123763,-0.000875955,0.0,0.0,0.0,0.0,0.0
13935070,13935011,-0.000159835,0.012139,-0.000762214,0.0,0.0,0.0,0.0,0.0
13938248,13938162,-0.00113757,0.0119118,-0.000710613,0.0,0.0,0.0,0.0,0.0
13942860,13942822,-0.00274601,0.0118106,-0.000773258,0.0,0.0,0.0,0.0,0.0
13947702,13947650,-0.00423387,0.0117465,-0.000963873,0.0,0.0,0.0,0.0,0.0
13950328,13950302,-0.00479601,0.0116366,-0.0011532,0.0,0.0,0.0,0.0,0.0
13955144,13955120,-0.00426738,0.0115417,-0.00118162,0.0,0.0,0.0,0.0,0.0
13960088,13960033,-0.00361829,0.0113592,-0.00100147,0.0,0.0,0.0,0.0,0.0
13965108,13965022,-0.00299773,0.0112435,-0.000717536,0.0,0.0,0.0,0.0,0.0
13967654,13967627,-0.00230677,0.0112995,-0.000473516,0.0,0.0,0.0,0.0,0.0
13972868,13972809,-0.0025854,0.0116405,-0.000340824,0.0,0.0,0.0,0.0,0.0
13977877,13977847,-0.00382395,0.0120731,-0.000301302,0.0,0.0,0.0,0.0,0.0
13982570,13982521,-0.00461737,0.0123012,-0.000318277,0.0,0.0,0.0,0.0,0.0
13985074,13985038,-0.00486419,0.0123013,-0.000371248,0.0,0.0,0.0,0.0,0.0
13987792,13987736,-0.00486805,0.0123284,-0.000422746,0.0,0.0,0.0,0.0,0.0
13992676,13992631,-0.00463542,0.012474,-0.000442434,0.0,0.0,0.0,0.0,0.0
13995226,13995094,-0.00480664,0.0123859,-0.000476668,0.0,0.0,0.0,0.0,0.0
14000265,14000171,-0.00553908,0.0121431,-0.000584789,0.0,0.0,0.0,0.0,0.0
14005216,14005175,-0.00578594,0.0120232,-0.000701871,0.0,0.0,0.0,0.0,0.0
14010323,14010268,-0.0044277,0.0120283,-0.00076764,0.0,0.0,0.0,0.0,0.0
14017703,14017578,-0.00152694,0.0121785,-0.000844064,0.0,0.0,0.0,0.0,0.0
14022536,14022489,-0.00164043,0.0122146,-0.000826594,0.0,0.0,0.0,0.0,0.0
14027736,14027660,-0.00186987,0.0120996,-0.000777288,0.0,0.0,0.0,0.0,0.0
14032806,14032777,-0.00231299,0.0119413,-0.00071137,0.0,0.0,0.0,0.0,0.0
14037762,14037672,-0.00302712,0.0118903,-0.000647161,0.0,0.0,0.0,0.0,0.0
14040323,14040266,-0.0033789,0.0119425,-0.000581034,0.0,0.0,0.0,0.0,0.0
14045378,14045304,-0.00263575,0.0120755,-0.00052299,0.0,0.0,0.0,0.0,0.0
14050059,14050022,-0.00157166,0.0121484,-0.000511886,0.0,0.0,0.0,0.0,0.0
14055185,14055117,-0.0011173,0.0122096,-0.000573217,0.0,0.0,0.0,0.0,0.0
14057844,14057801,-0.000804902,0.0122482,-0.000669166,0.0,0.0,0.0,0.0,0.0
14062563,14062488,6.13969e-06,0.0123802,-0.000703548,0.0,0.0,0.0,0.0,0.0
14065350,14065083,0.000614855,0.0124552,-0.000630839,0.0,0.0,0.0,0.0,0.0
14068154,14068024,0.000700472,0.0125223,-0.000475506,0.0,0.0,0.0,0.0,0.0
14072561,14072497,0.000630112,0.0126366,-0.000315457,0.0,0.0,0.0,0.0,0.0
14075209,14075136,0.000470974,0.0125436,-0.000223561,0.0,0.0,0.0,0.0,0.0
14077826,14077757,0.000101896,0.0121873,-0.000210608,0.0,0.0,0.0,0.0,0.0
14082633,14082581,-0.000613466,0.0117919,-0.000222344,0.0,0.0,0.0,0.0,0.0
14087567,14087527,-0.0014608,0.0115769,-0.000199384,0.0,0.0,0.0,0.0,0.0
14090027,14089991,-0.00182734,0.0115523,-0.000196672,0.0,0.0,0.0,0.0,0.0
14092576,14092543,-0.00164823,0.0117007,-0.000282928,0.0,0.0,0.0,0.0,0.0
14097980,14097892,-0.00301678,0.012206,-0.000522531,0.0,0.0,0.0,0.0,0.0
14105156,14105127,-0.00341503,0.0120274,-0.000690236,0.0,0.0,0.0,0.0,0.0
14110368,14110301,-0.00244469,0.01186,-0.00075202,0.0,0.0,0.0,0.0,0.0
14115071,14115048,-0.00213775,0.0117974,-0.000820598,0.0,0.0,0.0,0.0,0.0
14120205,14120107,-0.00251873,0.0118177,-0.000842873,0.0,0.0,0.0,0.0,0.0
14125074,14125016,-0.00280079,0.011776,-0.000763683,0.0,0.0,0.0,0.0,0.0
14127675,14127624,-0.00191167,0.0118221,-0.000635311,0.0,0.0,0.0,0.0,0.0
14133155,14133128,-0.000229419,0.0120718,-0.000570699,0.0,0.0,0.0,0.0,0.0
14140303,14140281,0.000165565,0.0122975,-0.000570916,0.0,0.0,0.0,0.0,0.0
14145383,14145322,-0.00119088,0.0123182,-0.000602001,0.0,0.0,0.0,0.0,0.0
14150510,14150309,-0.00262573,0.012241,-0.000659336,0.0,0.0,0.0,0.0,0.0
14157526,14157502,-0.00325238,0.011902,-0.00056501,0.0,0.0,0.0,0.0,0.0
14160089,14160052,-0.00252916,0.0117984,-0.000636939,0.0,0.0,0.0,0.0,0.0
14165384,14165344,-0.00239532,0.0117244,-0.000834679,0.0,0.0,0.0,0.0,0.0
14170119,14170023,-0.0034953,0.0116948,-0.000924286,0.0,0.0,0.0,0.0,0.0
14175068,14175041,-0.00426502,0.0117654,-0.000850101,0.0,0.0,0.0,0.0,0.0
14177882,14177830,-0.00372087,0.0118725,-0.000770338,0.0,0.0,0.0,0.0,0.0
14185162,14185108,-0.00163663,0.0121758,-0.000878488,0.0,0.0,0.0,0.0,0.0
14192839,14192786,-0.00353591,0.0120508,-0.00130812,0.0,0.0,0.0,0.0,0.0
14197848,14197819,-0.00297983,0.0118351,-0.00141477,0.0,0.0,0.0,0.0,0.0
14200521,14200432,-0.00153806,0.0118167,-0.00138498,0.0,0.0,0.0,0.0,0.0
14205284,14205261,-0.000496037,0.0120093,-0.00117265,0.0,0.0,0.0,0.0,0.0
14210364,14210274,4.55559e-05,0.0120333,-0.000844231,0.0,0.0,0.0,0.0,0.0
14215071,14215013,0.000654434,0.0120854,-0.00060133,0.0,0.0,0.0,0.0,0.0
14217967,14217924,0.00125051,0.0122536,-0.000547943,0.0,0.0,0.0,0.0,0.0
14222624,14222579,0.00162545,0.0124846,-0.000629028,0.0,0.0,0.0,0.0,0.0
14225278,14225239,0.00121674,0.0125626,-0.000790227,0.0,0.0,0.0,0.0,0.0
14230708,14230408,-6.4316e-06,0.0126228,-0.000973215,0.0,0.0,0.0,0.0,0.0
14235202,14235117,-0.000981499,0.0125212,-0.00103567,0.0,0.0,0.0,0.0,0.0
14240217,14240161,-0.00168133,0.0122097,-0.000946212,0.0,0.0,0.0,0.0,0.0
14245427,14245396,-0.00233958,0.0118453,-0.000835689,0.0,0.0,0.0,0.0,0.0
14250269,14250206,-0.0024444,0.01167,-0.000809323,0.0,0.0,0.0,0.0,0.0
14255283,14255149,-0.00187666,0.0117884,-0.000817404,0.0,0.0,0.0,0.0,0.0
14257868,14257815,-0.00140987,0.012011,-0.000726278,0.0,0.0,0.0,0.0,0.0
14262541,14262498,-0.00180637,0.0119767,-0.000553471,0.0,0.0,0.0,0.0,0.0
14265429,14265396,-0.00283605,0.0117261,-0.000424746,0.0,0.0,0.0,0.0,0.0
14270227,14270147,-0.00300465,0.0117243,-0.000383872,0.0,0.0,0.0,0.0,0.0
14275131,14274967,-0.00236415,0.0118759,-0.00039361,0.0,0.0,0.0,0.0,0.0
14277790,14277634,-0.00240068,0.0120215,-0.000470158,0.0,0.0,0.0,0.0,0.0
14282779,14282607,-0.0028938,0.0122441,-0.000642703,0.0,0.0,0.0,0.0,0.0
14285186,14285099,-0.00246842,0.0125132,-0.000803715,0.0,0.0,0.0,0.0,0.0
14290137,14290085,-0.00117248,0.0127537,-0.000868344,0.0,0.0,0.0,0.0,0.0
14292737,14292694,-0.000390449,0.0126504,-0.000875457,0.0,0.0,0.0,0.0,0.0
14297611,14297558,-0.000781989,0.0123763,-0.000847343,0.0,0.0,0.0,0.0,0.0
14300231,14300174,-0.00145955,0.012191,-0.000793031,0.0,0.0,0.0,0.0,0.0
14305026,14304999,-0.00134131,0.0123976,-0.000723358,0.0,0.0,0.0,0.0,0.0
14307648,14307610,-0.000647558,0.0125937,-0.00066483,0.0,0.0,0.0,0.0,0.0
14310374,14310334,0.000221579,0.0125296,-0.000668392,0.0,0.0,0.0,0.0,0.0
14315127,14315075,4.40256e-05,0.0124118,-0.000668774,0.0,0.0,0.0,0.0,0.0
14317804,14317736,-0.00183787,0.0123668,-0.000631519,0.0,0.0,0.0,0.0,0.0
14325111,14325088,-0.00461731,0.0125391,-0.000640944,0.0,0.0,0.0,0.0,0.0
14327644,14327585,-0.00495513,0.0122972,-0.000669006,0.0,0.0,0.0,0.0,0.0
14332861,14332814,-0.00556464,0.0111982,-0.0008931,0.0,0.0,0.0,0.0,0.0
14337700,14337612,-0.00558601,0.0111061,-0.000911326,0.0,0.0,0.0,0.0,0.0
14342546,14342505,-0.00489638,0.0116801,-0.000779968,0.0,0.0,0.0,0.0,0.0
14345403,14345173,-0.00360423,0.0123938,-0.000658819,0.0,0.0,0.0,0.0,0.0
14350316,14350285,-0.00132683,0.0128906,-0.00067568,0.0,0.0,0.0,0.0,0.0
14355150,14355104,-0.00109048,0.0128352,-0.000773142,0.0,0.0,0.0,0.0,0.0
14360851,14360748,-0.00181447,0.0127258,-0.000879452,0.0,0.0,0.0,0.0,0.0
14365357,14365320,-0.00283663,0.0127341,-0.000905233,0.0,0.0,0.0,0.0,0.0
14370131,14370076,-0.00345159,0.0129379,-0.000918284,0.0,0.0,0.0,0.0,0.0
14375215,14375146,-0.00382297,0.0132942,-0.000971035,0.0,0.0,0.0,0.0,0.0
14377685,14377630,-0.00384903,0.0135345,-0.0010101,0.0,0.0,0.0,0.0,0.0
14380348,14380317,-0.00297265,0.0134771,-0.000980502,0.0,0.0,0.0,0.0,0.0
14385415,14385375,-0.00156314,0.0130039,-0.000848509,0.0,0.0,0.0,0.0,0.0
14390056,14390017,-0.000968837,0.0123706,-0.000660664,0.0,0.0,0.0,0.0,0.0
14393051,14392975,-0.00168869,0.0121214,-0.00049741,0.0,0.0,0.0,0.0,0.0
14397914,14397858,-0.00255039,0.0122254,-0.000405702,0.0,0.0,0.0,0.0,0.0
14402568,14402512,-0.00287262,0.0121948,-0.000415595,0.0,0.0,0.0,0.0,0.0
14405530,14405435,-0.00261102,0.0120078,-0.000549604,0.0,0.0,0.0,0.0,0.0
14410033,14409988,-0.00185999,0.0119779,-0.00073634,0.0,0.0,0.0,0.0,0.0
14412840,14412792,-0.00152353,0.0120031,-0.000871824,0.0,0.0,0.0,0.0,0.0
14417869,14417829,-0.0014984,0.0119366,-0.000971432,0.0,0.0,0.0,0.0,0.0
14422651,14422559,-0.000913015,0.011809,-0.00104939,0.0,0.0,0.0,0.0,0.0
14425218,14425031,-0.000401566,0.0115129,-0.00106338,0.0,0.0,0.0,0.0,0.0
14430240,14430134,-0.00309601,0.0108302,-0.00112603,0.0,0.0,0.0,0.0,0.0
14437854,14437754,-0.00530359,0.0112503,-0.00116591,0.0,0.0,0.0,0.0,0.0
14442565,14442508,-0.00366389,0.0115102,-0.000975189,0.0,0.0,0.0,0.0,0.0
14447806,14447695,-0.000179863,0.0117091,-0.000406762,0.0,0.0,0.0,0.0,0.0
14450352,14450270,6.7151e-05,0.0117378,-0.000165819,0.0,0.0,0.0,0.0,0.0
14455092,14455053,0.000701672,0.0117893,-2.30461e-05,0.0,0.0,0.0,0.0,0.0
14457929,14457875,0.00116733,0.0119003,1.53165e-05,0.0,0.0,0.0,0.0,0.0
14462544,14462495,0.000818863,0.0121665,-1.85108e-05,0.0,0.0,0.0,0.0,0.0
14465380,14465330,-0.000118276,0.0123509,-9.07629e-05,0.0,0.0,0.0,0.0,0.0
14470528,14470422,-0.00110263,0.0124141,-9.48681e-05,0.0,0.0,0.0,0.0,0.0
14475083,14475015,-0.0020852,0.0123881,7.60469e-06,0.0,0.0,0.0,0.0,0.0
14480423,14480349,-0.00293094,0.0123862,8.89775e-05,0.0,0.0,0.0,0.0,0.0
14485365,14485267,-0.00324381,0.0123183,8.1036e-05,0.0,0.0,0.0,0.0,0.0
14490081,14490025,-0.00298438,0.0121159,8.38739e-05,0.0,0.0,0.0,0.0,0.0
14495353,14495188,-0.00246372,0.0118948,0.000126783,0.0,0.0,0.0,0.0,0.0
14500344,14500293,-0.0017422,0.0117864,0.000100153,0.0,0.0,0.0,0.0,0.0
14504997,14504969,-0.00101117,0.011876,-2.42577e-05,0.0,0.0,0.0,0.0,0.0
14510152,14510097,-0.000815657,0.011991,-0.000176156,0.0,0.0,0.0,0.0,0.0
14517906,14517756,-0.000447326,0.0118382,-0.000342783,0.0,0.0,0.0,0.0,0.0
14525107,14525075,-0.0013345,0.0120521,-0.000500385,0.0,0.0,0.0,0.0,0.0
14527767,14527744,-0.00190084,0.0120092,-0.000534474,0.0,0.0,0.0,0.0,0.0
14533215,14533189,-0.0017874,0.0118019,-0.000511884,0.0,0.0,0.0,0.0,0.0
14537836,14537767,-0.00185589,0.0117781,-0.000515422,0.0,0.0,0.0,0.0,0.0
14542584,14542497,-0.00281296,0.0119648,-0.000618877,0.0,0.0,0.0,0.0,0.0
14545146,14545093,-0.00391222,0.0121316,-0.000750071,0.0,0.0,0.0,0.0,0.0
14547737,14547687,-0.00432761,0.0122594,-0.000837598,0.0,0.0,0.0,0.0,0.0
14550610,14550544,-0.00431038,0.0124104,-0.000831611,0.0,0.0,0.0,0.0,0.0
14555123,14555080,-0.00380314,0.0124337,-0.00071892,0.0,0.0,0.0,0.0,0.0
14558070,14557826,-0.00299925,0.0122123,-0.000547969,0.0,0.0,0.0,0.0,0.0
14562666,14562512,-0.00243361,0.0119543,-0.000372056,0.0,0.0,0.0,0.0,0.0
14565266,14565220,-0.00230328,0.0117888,-0.000292544,0.0,0.0,0.0,0.0,0.0
14570416,14570322,-0.00262932,0.0118698,-0.000315703,0.0,0.0,0.0,0.0,0.0
14577859,14577807,-0.00222373,0.0123712,-0.000293588,0.0,0.0,0.0,0.0,0.0
14582525,14582507,-0.000808755,0.0124767,-0.000250818,0.0,0.0,0.0,0.0,0.0
14587734,14587633,0.000302827,0.01266,-0.000282263,0.0,0.0,0.0,0.0,0.0
14590345,14590311,-0.00017139,0.0126771,-0.000356697,0.0,0.0,0.0,0.0,0.0
14592850,14592812,-0.000516203,0.0123605,-0.000453007,0.0,0.0,0.0,0.0,0.0
14597843,14597790,-0.00130195,0.0121722,-0.000552272,0.0,0.0,0.0,0.0,0.0
14605165,14605129,-0.00268715,0.0120402,-0.00065524,0.0,0.0,0.0,0.0,0.0
14610435,14610294,-0.0018121,0.0119719,-0.000616965,0.0,0.0,0.0,0.0,0.0
14615178,14615127,-0.00141677,0.0118737,-0.000513325,0.0,0.0,0.0,0.0,0.0
14617853,14617779,-0.00250885,0.011733,-0.00046331,0.0,0.0,0.0,0.0,0.0
14622670,14622538,-0.00377944,0.0116424,-0.000511442,0.0,0.0,0.0,0.0,0.0
14625127,14625098,-0.00331031,0.0115283,-0.000613625,0.0,0.0,0.0,0.0,0.0
14630451,14630358,-0.00101544,0.011527,-0.000652728,0.0,0.0,0.0,0.0,0.0
14635125,14635080,-0.00103183,0.011621,-0.000579928,0.0,0.0,0.0,0.0,0.0
14640206,14640181,-0.000617054,0.0117213,-0.000571792,0.0,0.0,0.0,0.0,0.0
14645220,14645183,-0.000621444,0.0118613,-0.000578366,0.0,0.0,0.0,0.0,0.0
14650425,14650165,-0.00130141,0.0119267,-0.000595266,0.0,0.0,0.0,0.0,0.0
14655113,14655053,-0.00200891,0.0118371,-0.000628335,0.0,0.0,0.0,0.0,0.0
14660186,14660134,-0.00289801,0.0117412,-0.000644088,0.0,0.0,0.0,0.0,0.0
14665242,14665145,-0.00469155,0.012007,-0.000621602,0.0,0.0,0.0,0.0,0.0
14670215,14670152,-0.0049309,0.0123039,-0.000608474,0.0,0.0,0.0,0.0,0.0
14672804,14672780,-0.00466713,0.0123788,-0.000611014,0.0,0.0,0.0,0.0,0.0
14677742,14677709,-0.0038613,0.012352,-0.000651262,0.0,0.0,0.0,0.0,0.0
14680519,14680400,-0.00326006,0.01226,-0.000753468,0.0,0.0,0.0,0.0,0.0
14685040,14685000,-0.00298408,0.0122088,-0.000952773,0.0,0.0,0.0,0.0,0.0
14687581,14687542,-0.00285777,0.0120919,-0.00118214,0.0,0.0,0.0,0.0,0.0
14690779,14690439,-0.00322652,0.0120133,-0.00134221,0.0,0.0,0.0,0.0,0.0
14695123,14695061,-0.00374386,0.0121142,-0.00142637,0.0,0.0,0.0,0.0,0.0
14700364,14700313,-0.0035401,0.0120811,-0.00159561,0.0,0.0,0.0,0.0,0.0
14705355,14705306,-0.00379675,0.0119964,-0.00163632,0.0,0.0,0.0,0.0,0.0
14710199,14710047,-0.00393425,0.0120851,-0.00152044,0.0,0.0,0.0,0.0,0.0
14712925,14712782,-0.00316408,0.0123044,-0.00123025,0.0,0.0,0.0,0.0,0.0
14718039,14717897,-0.00177299,0.0126973,-0.000884853,0.0,0.0,0.0,0.0,0.0
14722555,14722509,-0.000874363,0.0130592,-0.000662072,0.0,0.0,0.0,0.0,0.0
14725371,14725315,-0.000853185,0.0131392,-0.000570089,0.0,0.0,0.0,0.0,0.0
14730703,14730655,-0.001137,0.0129129,-0.000559106,0.0,0.0,0.0,0.0,0.0
14735350,14735179,-0.00131351,0.0124629,-0.000631455,0.0,0.0,0.0,0.0,0.0
14740188,14740156,-0.00120038,0.0120918,-0.000722878,0.0,0.0,0.0,0.0,0.0
14745469,14745389,-0.00121626,0.0118978,-0.000748765,0.0,0.0,0.0,0.0,0.0
14750389,14750356,-0.00164102,0.0118528,-0.000691122,0.0,0.0,0.0,0.0,0.0
14755121,14755063,-0.00188989,0.0118625,-0.000562573,0.0,0.0,0.0,0.0,0.0
14758153,14757897,-0.00175504,0.012024,-0.000403311,0.0,0.0,0.0,0.0,0.0
14762605,14762552,-0.00196103,0.0123402,-0.000306267,0.0,0.0,0.0,0.0,0.0
14765285,14765123,-0.00265748,0.0125033,-0.000279441,0.0,0.0,0.0,0.0,0.0
14767755,14767703,-0.00301259,0.0125058,-0.000265158,0.0,0.0,0.0,0.0,0.0
14772824,14772778,-0.00306883,0.0123706,-0.000289039,0.0,0.0,0.0,0.0,0.0
14780178,14780080,-0.00358685,0.0119442,-0.000563462,0.0,0.0,0.0,0.0,0.0
14782695,14782637,-0.00326846,0.0119962,-0.000744496,0.0,0.0,0.0,0.0,0.0
14785208,14785171,-0.00308508,0.0120777,-0.000846284,0.0,0.0,0.0,0.0,0.0
14790309,14790285,-0.00355415,0.0121501,-0.000841477,0.0,0.0,0.0,0.0,0.0
14797908,14797874,-0.003308,0.0120552,-0.00069132,0.0,0.0,0.0,0.0,0.0
14805357,14805296,-0.002382,0.0117754,-0.000538275,0.0,0.0,0.0,0.0,0.0
14810218,14810166,-0.00213571,0.0116682,-0.000462814,0.0,0.0,0.0,0.0,0.0
14812761,14812714,-0.0014879,0.011537,-0.0003992,0.0,0.0,0.0,0.0,0.0
14817940,14817850,-0.00121657,0.0115435,-0.000330015,0.0,0.0,0.0,0.0,0.0
14822584,14822530,-0.0011842,0.011644,-0.000319435,0.0,0.0,0.0,0.0,0.0
14825058,14825041,-0.000804035,0.0116936,-0.000400056,0.0,0.0,0.0,0.0,0.0
14833025,14832981,-0.000118256,0.0120113,-0.000464585,0.0,0.0,0.0,0.0,0.0
14837607,14837552,-0.0002896,0.0124722,-0.000453061,0.0,0.0,0.0,0.0,0.0
14842652,14842605,-0.000223908,0.0125967,-0.000537852,0.0,0.0,0.0,0.0,0.0
14845142,14845047,0.000145595,0.0122634,-0.00064983,0.0,0.0,0.0,0.0,0.0
14847818,14847769,0.00039724,0.0118788,-0.000761986,0.0,0.0,0.0,0.0,0.0
14852658,14852602,0.000620818,0.0117299,-0.000876483,0.0,0.0,0.0,0.0,0.0
14857886,14857853,0.000245975,0.0117598,-0.000916734,0.0,0.0,0.0,0.0,0.0
14862548,14862478,-0.000647876,0.0117268,-0.000898248,0.0,0.0,0.0,0.0,0.0
14867729,14867689,-0.00105342,0.0118461,-0.000704529,0.0,0.0,0.0,0.0,0.0
14875329,14875219,-0.00225202,0.0122451,-0.000467825,0.0,0.0,0.0,0.0,0.0
14877773,14877734,-0.00211608,0.0119565,-0.000484323,0.0,0.0,0.0,0.0,0.0
14882611,14882489,-0.00187925,0.011418,-0.000547539,0.0,0.0,0.0,0.0,0.0
14885165,14885055,-0.00215986,0.0110034,-0.00061403,0.0,0.0,0.0,0.0,0.0
14887698,14887592,-0.00303144,0.010902,-0.000704457,0.0,0.0,0.0,0.0,0.0
14890308,14890248,-0.00444077,0.0110576,-0.000845112,0.0,0.0,0.0,0.0,0.0
14895113,14895039,-0.00553377,0.0114241,-0.00101506,0.0,0.0,0.0,0.0,0.0
14900277,14900208,-0.00544092,0.011783,-0.00116519,0.0,0.0,0.0,0.0,0.0
14905252,14905179,-0.00453276,0.0121745,-0.00120557,0.0,0.0,0.0,0.0,0.0
14910205,14910133,-0.00356,0.0125204,-0.00107392,0.0,0.0,0.0,0.0,0.0
14912792,14912744,-0.00302357,0.0125508,-0.000815456,0.0,0.0,0.0,0.0,0.0
14917924,14917878,-0.00324896,0.0122368,-0.000547662,0.0,0.0,0.0,0.0,0.0
14922599,14922520,-0.00345234,0.0118096,-0.000374102,0.0,0.0,0.0,0.0,0.0
14925100,14925053,-0.00301652,0.0115644,-0.000312092,0.0,0.0,0.0,0.0,0.0
14930081,14930029,-0.00258576,0.0116045,-0.000371595,0.0,0.0,0.0,0.0,0.0
14932797,14932714,-0.0025602,0.0117804,-0.000527982,0.0,0.0,0.0,0.0,0.0
14937950,14937908,-0.00272072,0.0121685,-0.000645876,0.0,0.0,0.0,0.0,0.0
14945470,14945436,-0.00316827,0.012865,-0.000651385,0.0,0.0,0.0,0.0,0.0
14950335,14950303,-0.00315928,0.0130923,-0.000606468,0.0,0.0,0.0,0.0,0.0
14955118,14955072,-0.00340318,0.0131298,-0.000563772,0.0,0.0,0.0,0.0,0.0
14957902,14957873,-0.0039855,0.0130725,-0.00259156,7.5e-06,0.0,0.0,0.0,0.0
14962639,14962584,-0.00458082,0.0130218,-0.00271623,7.5e-06,0.0,0.0,0.0,0.0
14965158,14965096,-0.00492166,0.012789,-0.003017,7.5e-06,0.0,0.0,0.0,0.0
14970205,14970134,-0.00456027,0.0124558,-0.00320865,7.5e-06,0.0,0.0,0.0,0.0
14975042,14975017,-0.00342617,0.0122125,-0.00366779,7.5e-06,0.0,0.0,0.0,0.0
14980343,14980315,-0.00104642,0.0122626,-0.00420868,0.01144,0.0,0.0,0.0,0.0
14985166,14985077,0.000161307,0.012564,-0.00388679,0.01144,0.0,0.0,0.0,0.0
14987875,14987832,0.00128852,0.0126318,-0.00378908,0.01144,0.0,0.0,0.0,0.0
14992587,14992544,0.00169491,0.0124681,-0.00366032,0.01144,0.0,0.0,0.0,0.0
14995148,14995113,0.000733687,0.012059,-0.00345424,0.01144,0.0,0.0,0.0,0.0
15000558,15000342,-0.000727398,0.0116995,-0.00266863,0.01144,0.0,0.0,0.0,0.0
15005313,15005275,-0.00143604,0.0116622,-0.00186466,0.0227185,0.0,0.0,0.0,0.0
15010067,15010018,-0.00127088,0.0120517,-0.00118244,0.0227185,0.0,0.0,0.0,0.0
15012864,15012812,-0.000936475,0.0123448,-0.000996827,0.0227185,0.0,0.0,0.0,0.0
15017787,15017717,-0.000627537,0.0123543,-0.00104255,0.0227185,0.0,0.0,0.0,0.0
15022539,15022468,-0.000591544,0.0122723,-0.00194697,0.0227185,0.0,0.0,0.0,0.0
15025337,15025292,-0.000970481,0.0123028,-0.00340538,0.033704,0.0,0.0,0.0,0.0
15032629,15032609,-0.0016156,0.0124815,-0.00510419,0.033704,0.0,0.0,0.0,0.0
15037570,15037544,-0.00179889,0.0123338,-0.00467692,0.033704,0.0,0.0,0.0,0.0
15040674,15040436,-0.00199555,0.0121764,-0.00459173,0.033704,0.0,0.0,0.0,0.0
15045123,15045032,-0.0022459,0.0121043,-0.00479481,0.033704,0.0,0.0,0.0,0.0
15048161,15048051,-0.00196516,0.0120675,-0.00531459,0.0450025,0.0,0.0,0.0,0.0
15052537,15052498,-0.00124404,0.0121165,-0.00586783,0.0450025,0.0,0.0,0.0,0.0
15055042,15054996,-0.00081501,0.0123703,-0.0066639,0.0450025,0.0,0.0,0.0,0.0
15057662,15057640,-0.000676656,0.012833,-0.00718227,0.0450025,0.0,0.0,0.0,0.0
15062635,15062518,-0.00114263,0.0131195,-0.00707496,0.0450025,0.0,0.0,0.0,0.0
15067844,15067794,-0.00262601,0.0128135,-0.00732942,0.055042,0.0,0.0,0.0,0.0
