timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
21455123,10262560,47.397742,8.5455939,21455123,-29.7364,82.3995,-27.0698,-0.00136896,-0.0175713,0.0,-17.8882,3.97521,-6.66586,-6.53922,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.0126,488.064,27.09,6.66586,0.448195,0.261635,0.274829,0.156429,0,1,1,1,1,1,0,1,1,1,1,0
21460283,10262560,47.397742,8.5455939,21460283,-29.8328,82.4286,-27.1005,-0.00136896,-0.0175713,0.0,-17.9034,3.92062,-6.66065,-6.53196,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.01565,488.064,27.1207,6.66065,0.450287,0.262987,0.276409,0.157132,0,1,1,1,1,1,0,1,1,1,1,0
21465022,10262560,47.397742,8.5455939,21465022,-29.9184,82.4472,-27.1324,-0.00136896,-0.0175713,0.0,-17.9138,3.86495,-6.65734,-6.52865,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.01847,488.064,27.1526,6.65734,0.450287,0.262987,0.276409,0.157132,0,1,1,1,1,1,0,1,1,1,1,0
21467636,10262560,47.397742,8.5455939,21467636,-29.9646,82.4571,-27.1495,-0.00136896,-0.0175713,0.0,-17.9194,3.83527,-6.65555,-6.52686,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.01999,488.064,27.1697,6.65555,0.450287,0.262987,0.276409,0.157132,0,1,1,1,1,1,0,1,1,1,1,0
21472707,10262560,47.397742,8.5455939,21472707,-30.0602,82.4849,-27.18,-0.00136896,-0.0175713,0.0,-17.9341,3.78226,-6.65071,-6.52015,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.02298,488.064,27.2002,6.65071,0.451987,0.264082,0.277705,0.157753,0,1,1,1,1,1,0,1,1,1,1,0
21477618,10262560,47.397742,8.5455939,21477618,-30.1482,82.5033,-27.2126,-0.00136896,-0.0175713,0.0,-17.9442,3.72562,-6.64657,-6.51601,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.02583,488.064,27.2328,6.64657,0.451987,0.264082,0.277705,0.157753,0,1,1,1,1,1,0,1,1,1,1,0
21480392,10262560,47.397742,8.5455939,21480392,-30.1935,82.5127,-27.2294,-0.00136896,-0.0175713,0.0,-17.9502,3.69682,-6.645,-6.51444,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.02731,488.064,27.2496,6.645,0.451987,0.264082,0.277705,0.157753,0,1,1,1,1,1,0,1,1,1,1,0
21484970,10262560,47.397742,8.5455939,21484970,-30.285,82.5386,-27.2581,-0.00136896,-0.0175713,0.0,-17.9657,3.64601,-6.64041,-6.5078,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.03019,488.064,27.2783,6.64041,0.453729,0.262908,0.278964,0.157699,0,1,1,1,1,1,0,1,1,1,1,0
21487701,10262560,47.397742,8.5455939,21487701,-30.333,82.5483,-27.2759,-0.00136896,-0.0175713,0.0,-17.9719,3.6152,-6.63859,-6.50598,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.03178,488.064,27.2961,6.63859,0.453729,0.262908,0.278964,0.157699,0,1,1,1,1,1,0,1,1,1,1,0
21492812,10262560,47.397742,8.5455939,21492812,-30.425,82.5666,-27.3098,-0.00136896,-0.0175713,0.0,-17.9837,3.5564,-6.63489,-6.50229,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.03478,488.064,27.33,6.63489,0.453729,0.262908,0.278964,0.157699,0,1,1,1,1,1,0,1,1,1,1,0
21497752,10262560,47.397742,8.5455939,21497752,-30.5213,82.5985,-27.3383,-0.00136896,-0.0175713,0.0,-18.0032,3.50958,-6.62958,-6.49418,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.03768,488.064,27.3585,6.62958,0.42311,0.261346,0.254386,0.153207,0,1,1,1,1,1,0,1,1,1,1,0
21502495,10262560,47.397742,8.5455939,21502495,-30.6075,82.6152,-27.37,-0.00136896,-0.0175713,0.0,-18.0145,3.4549,-6.6261,-6.4907,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.04045,488.064,27.3902,6.6261,0.42311,0.261346,0.254386,0.153207,0,1,1,1,1,1,0,1,1,1,1,0
21507548,10262560,47.397742,8.5455939,21507548,-30.6983,82.6324,-27.4033,-0.00136896,-0.0175713,0.0,-18.0257,3.39736,-6.62274,-6.48734,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.04338,488.064,27.4235,6.62274,0.42311,0.261346,0.254386,0.153207,0,1,1,1,1,1,0,1,1,1,1,0
21514995,10262560,47.397742,8.5455939,21514995,-30.8399,82.6713,-27.4482,-0.00136896,-0.0175713,0.0,-18.051,3.32233,-6.61636,-6.47805,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.04769,488.064,27.4684,6.61636,0.424961,0.260452,0.255813,0.15324,0,1,1,1,1,1,0,1,1,1,1,0
21517670,10262560,47.397742,8.5455939,21517670,-30.8877,82.6801,-27.4657,-0.00136896,-0.0175713,0.0,-18.0569,3.29228,-6.61475,-6.47644,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.0492,488.064,27.4859,6.61475,0.424961,0.260452,0.255813,0.15324,0,1,1,1,1,1,0,1,1,1,1,0
21524968,10262560,47.397742,8.5455939,21524968,-31.0277,82.7174,-27.51,-0.00136896,-0.0175713,0.0,-18.0801,3.21794,-6.60784,-6.46686,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.05342,488.064,27.5302,6.60784,0.426851,0.261802,0.257299,0.153921,0,1,1,1,1,1,0,1,1,1,1,0
21527801,10262560,47.397742,8.5455939,21527801,-31.0772,82.7262,-27.5281,-0.00136896,-0.0175713,0.0,-18.0856,3.18691,-6.60611,-6.46513,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.05495,488.064,27.5483,6.60611,0.426851,0.261802,0.257299,0.153921,0,1,1,1,1,1,0,1,1,1,1,0
21530268,10262560,47.397742,8.5455939,21530268,-31.1227,82.7342,-27.5447,-0.00136896,-0.0175713,0.0,-18.0906,3.15842,-6.60428,-6.4633,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.05636,488.064,27.5649,6.60428,0.426851,0.261802,0.257299,0.153921,0,1,1,1,1,1,0,1,1,1,1,0
21535093,10262560,47.397742,8.5455939,21535093,-31.2169,82.7622,-27.5721,-0.00136896,-0.0175713,0.0,-18.1069,3.11198,-6.599,-6.45528,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.05914,488.064,27.5923,6.599,0.428754,0.260911,0.258738,0.153954,0,1,1,1,1,1,0,1,1,1,1,0
21540247,10262560,47.397742,8.5455939,21540247,-31.31,82.778,-27.606,-0.00136896,-0.0175713,0.0,-18.1167,3.05348,-6.59468,-6.45096,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.06211,488.064,27.6262,6.59468,0.428754,0.260911,0.258738,0.153954,0,1,1,1,1,1,0,1,1,1,1,0
21544984,10262560,47.397742,8.5455939,21544984,-31.3966,82.7925,-27.6375,-0.00136896,-0.0175713,0.0,-18.1265,2.99967,-6.59081,-6.4471,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.06482,488.064,27.6577,6.59081,0.428754,0.260911,0.258738,0.153954,0,1,1,1,1,1,0,1,1,1,1,0
21547685,10262560,47.397742,8.5455939,21547685,-31.4512,82.8128,-27.6506,-0.00136896,-0.0175713,0.0,-18.1393,2.97808,-6.58738,-6.44116,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.06632,488.064,27.6708,6.58738,0.430301,0.261999,0.25996,0.15456,0,1,1,1,1,1,0,1,1,1,1,0
21552731,10262560,47.397742,8.5455939,21552731,-31.5432,82.8278,-27.684,-0.00136896,-0.0175713,0.0,-18.1489,2.92035,-6.58343,-6.43721,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.06919,488.064,27.7042,6.58343,0.430301,0.261999,0.25996,0.15456,0,1,1,1,1,1,0,1,1,1,1,0
21557738,10262560,47.397742,8.5455939,21557738,-31.6416,82.8543,-27.7129,-0.00136896,-0.0175713,0.0,-18.1661,2.87123,-6.5776,-6.42883,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.07211,488.064,27.7331,6.5776,0.432211,0.26109,0.261384,0.15459,0,1,1,1,1,1,0,1,1,1,1,0
21562577,10262560,47.397742,8.5455939,21562577,-31.7296,82.8681,-27.7448,-0.00136896,-0.0175713,0.0,-18.1744,2.81653,-6.57361,-6.42484,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.07488,488.064,27.765,6.57361,0.432211,0.26109,0.261384,0.15459,0,1,1,1,1,1,0,1,1,1,1,0
21570339,10262560,47.397742,8.5455939,21570339,-31.8741,82.9007,-27.7905,-0.00136896,-0.0175713,0.0,-18.1944,2.73904,-6.56591,-6.4148,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.07915,488.064,27.8107,6.56591,0.434137,0.262425,0.262845,0.155271,0,1,1,1,1,1,0,1,1,1,1,0
21572819,10262560,47.397742,8.5455939,21572819,-31.9216,82.9078,-27.8076,-0.00136896,-0.0175713,0.0,-18.1989,2.7099,-6.56368,-6.41258,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.0806,488.064,27.8278,6.56368,0.434137,0.262425,0.262845,0.155271,0,1,1,1,1,1,0,1,1,1,1,0
21577549,10262560,47.397742,8.5455939,21577549,-32.0085,82.9206,-27.839,-0.00136896,-0.0175713,0.0,-18.2058,2.65626,-6.55971,-6.4086,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.08328,488.064,27.8592,6.55971,0.434137,0.262425,0.262845,0.155271,0,1,1,1,1,1,0,1,1,1,1,0
21580262,10262560,47.397742,8.5455939,21580262,-32.0635,82.9387,-27.8522,-0.00136896,-0.0175713,0.0,-18.2164,2.6334,-6.55588,-6.40231,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.08478,488.064,27.8724,6.55588,0.435752,0.261287,0.264036,0.155226,0,1,1,1,1,1,0,1,1,1,1,0
21585370,10262560,47.397742,8.5455939,21585370,-32.1569,82.9521,-27.8858,-0.00136896,-0.0175713,0.0,-18.2231,2.57562,-6.55154,-6.39797,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.08772,488.064,27.906,6.55154,0.435752,0.261287,0.264036,0.155226,0,1,1,1,1,1,0,1,1,1,1,0
21590282,10262560,47.397742,8.5455939,21590282,-32.2523,82.9752,-27.9136,-0.00136896,-0.0175713,0.0,-18.236,2.52736,-6.54533,-6.38952,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.09045,488.064,27.9338,6.54533,0.437709,0.262624,0.265485,0.155903,0,1,1,1,1,1,0,1,1,1,1,0
21595087,10262560,47.397742,8.5455939,21595087,-32.3402,82.9872,-27.9452,-0.00136896,-0.0175713,0.0,-18.242,2.47306,-6.54061,-6.38479,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.09313,488.064,27.9654,6.54061,0.437709,0.262624,0.265485,0.155903,0,1,1,1,1,1,0,1,1,1,1,0
21597891,10262560,47.397742,8.5455939,21597891,-32.3912,82.9941,-27.9635,-0.00136896,-0.0175713,0.0,-18.2457,2.44182,-6.53814,-6.38232,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.0947,488.064,27.9837,6.53814,0.437709,0.262624,0.265485,0.155903,0,1,1,1,1,1,0,1,1,1,1,0
21602504,10262560,47.397742,8.5455939,21602504,-32.4822,83.0156,-27.9897,-0.00136896,-0.0175713,0.0,-18.2573,2.39607,-6.53201,-6.37389,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.09729,488.064,28.0099,6.53201,0.439314,0.26146,0.266645,0.155846,0,1,1,1,1,1,0,1,1,1,1,0
21605104,10262560,47.397742,8.5455939,21605104,-32.5289,83.0217,-28.0064,-0.00136896,-0.0175713,0.0,-18.2603,2.36745,-6.52976,-6.37164,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.09869,488.064,28.0266,6.52976,0.439314,0.26146,0.266645,0.155846,0,1,1,1,1,1,0,1,1,1,1,0
21607707,10262560,47.397742,8.5455939,21607707,-32.5768,83.0279,-28.0235,-0.00136896,-0.0175713,0.0,-18.2633,2.33817,-6.52769,-6.36957,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.10013,488.064,28.0437,6.52769,0.439314,0.26146,0.266645,0.155846,0,1,1,1,1,1,0,1,1,1,1,0
21610397,10262560,47.397742,8.5455939,21610397,-32.6258,83.0341,-28.041,-0.00136896,-0.0175713,0.0,-18.2664,2.30823,-6.52528,-6.36716,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.10159,488.064,28.0612,6.52528,0.439314,0.26146,0.266645,0.155846,0,1,1,1,1,1,0,1,1,1,1,0
21615121,10262560,47.397742,8.5455939,21615121,-32.718,83.0547,-28.0677,-0.00136896,-0.0175713,0.0,-18.2774,2.26189,-6.51908,-6.35887,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.10418,488.064,28.0879,6.51908,0.441357,0.262836,0.268129,0.156537,0,1,1,1,1,1,0,1,1,1,1,0
21617807,10262560,47.397742,8.5455939,21617807,-32.7675,83.0608,-28.0854,-0.00136896,-0.0175713,0.0,-18.2803,2.23154,-6.51681,-6.3566,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.10568,488.064,28.1056,6.51681,0.441357,0.262836,0.268129,0.156537,0,1,1,1,1,1,0,1,1,1,1,0
21622495,10262560,47.397742,8.5455939,21622495,-32.8538,83.0712,-28.1161,-0.00136896,-0.0175713,0.0,-18.2848,2.17893,-6.5121,-6.3519,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.1083,488.064,28.1363,6.5121,0.441357,0.262836,0.268129,0.156537,0,1,1,1,1,1,0,1,1,1,1,0
21625432,10262560,47.397742,8.5455939,21625432,-32.9118,83.0869,-28.1304,-0.00136896,-0.0175713,0.0,-18.2938,2.15362,-6.50811,-6.34562,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.10988,488.064,28.1506,6.50811,0.443404,0.261942,0.269555,0.156556,0,1,1,1,1,1,0,1,1,1,1,0
21630268,10262560,47.397742,8.5455939,21630268,-32.9987,83.097,-28.1613,-0.00136896,-0.0175713,0.0,-18.2993,2.10147,-6.50371,-6.34122,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.11251,488.064,28.1815,6.50371,0.443404,0.261942,0.269555,0.156556,0,1,1,1,1,1,0,1,1,1,1,0
21632771,10262560,47.397742,8.5455939,21632771,-33.0471,83.1025,-28.1785,-0.00136896,-0.0175713,0.0,-18.3028,2.07241,-6.50141,-6.33892,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.11397,488.064,28.1987,6.50141,0.443404,0.261942,0.269555,0.156556,0,1,1,1,1,1,0,1,1,1,1,0
21640381,10262560,47.397742,8.5455939,21640381,-33.189,83.1268,-28.2226,-0.00136896,-0.0175713,0.0,-18.3185,1.99627,-6.49331,-6.32875,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.11802,488.064,28.2428,6.49331,0.445466,0.26331,0.271017,0.157242,0,1,1,1,1,1,0,1,1,1,1,0
21645141,10262560,47.397742,8.5455939,21645141,-33.2799,83.1365,-28.2548,-0.00136896,-0.0175713,0.0,-18.3251,1.9416,-6.48883,-6.32427,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.12072,488.064,28.275,6.48883,0.445466,0.26331,0.271017,0.157242,0,1,1,1,1,1,0,1,1,1,1,0
21650057,10262560,47.397742,8.5455939,21650057,-33.3748,83.1547,-28.2821,-0.00136896,-0.0175713,0.0,-18.3373,1.8933,-6.48252,-6.31578,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.12336,488.064,28.3023,6.48252,0.447509,0.262383,0.272409,0.157249,0,1,1,1,1,1,0,1,1,1,1,0
21652605,10262560,47.397742,8.5455939,21652605,-33.4216,83.1595,-28.2987,-0.00136896,-0.0175713,0.0,-18.3409,1.86547,-6.48019,-6.31345,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.12476,488.064,28.3189,6.48019,0.447509,0.262383,0.272409,0.157249,0,1,1,1,1,1,0,1,1,1,1,0
21657795,10262560,47.397742,8.5455939,21657795,-33.517,83.169,-28.3324,-0.00136896,-0.0175713,0.0,-18.3472,1.809,-6.47574,-6.309,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.12755,488.064,28.3526,6.47574,0.447509,0.262383,0.272409,0.157249,0,1,1,1,1,1,0,1,1,1,1,0
21665326,10262560,47.397742,8.5455939,21665326,-33.6608,83.1908,-28.377,-0.00136896,-0.0175713,0.0,-18.36,1.73211,-6.46713,-6.29842,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.13162,488.064,28.3972,6.46713,0.44966,0.26379,0.273911,0.157953,0,1,1,1,1,1,0,1,1,1,1,0
21670054,10262560,47.397742,8.5455939,21670054,-33.747,83.1989,-28.4073,-0.00136896,-0.0175713,0.0,-18.3639,1.68127,-6.4624,-6.29369,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.13415,488.064,28.4275,6.4624,0.44966,0.26379,0.273911,0.157953,0,1,1,1,1,1,0,1,1,1,1,0
21672810,10262560,47.397742,8.5455939,21672810,-33.804,83.2117,-28.4211,-0.00136896,-0.0175713,0.0,-18.3717,1.65614,-6.45854,-6.28772,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.13563,488.064,28.4413,6.45854,0.452167,0.263126,0.275577,0.158043,0,1,1,1,1,1,0,1,1,1,1,0
21677719,10262560,47.397742,8.5455939,21677719,-33.8931,83.2196,-28.4524,-0.00136896,-0.0175713,0.0,-18.376,1.60353,-6.45323,-6.28241,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.13822,488.064,28.4726,6.45323,0.452167,0.263126,0.275577,0.158043,0,1,1,1,1,1,0,1,1,1,1,0
21682586,10262560,47.397742,8.5455939,21682586,-33.9836,83.2274,-28.4842,-0.00136896,-0.0175713,0.0,-18.3801,1.54982,-6.44791,-6.27709,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,3.14081,488.064,28.5044,6.44791,0.452167,0.263126,0.275577,0.158043,0,1,1,1,1,1,0,1,1,1,1,0
21687579,10262560,47.397742,8.5455939,21687579,-34.0811,83.2429,-28.5124,-0.00136896,-0.0175713,0.0,-18.3894,1.50059,-6.44091,-6.26818,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.13974,488.064,28.5326,6.44091,0.453894,0.264239,0.276783,0.158656,0,1,1,1,1,1,0,1,1,1,1,0
21692632,10262560,47.397742,8.5455939,21692632,-34.1734,83.2503,-28.5447,-0.00136896,-0.0175713,0.0,-18.3931,1.4462,-6.43563,-6.26291,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.1371,488.064,28.5649,6.43563,0.453894,0.264239,0.276783,0.158656,0,1,1,1,1,1,0,1,1,1,1,0
21695112,10262560,47.397742,8.5455939,21695112,-34.2198,83.2539,-28.5609,-0.00136896,-0.0175713,0.0,-18.3952,1.41925,-6.43318,-6.26045,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.13576,488.064,28.5811,6.43318,0.453894,0.264239,0.276783,0.158656,0,1,1,1,1,1,0,1,1,1,1,0
21700196,10262560,47.397742,8.5455939,21700196,-34.3223,83.2742,-28.5884,-0.00136896,-0.0175713,0.0,-18.408,1.37362,-6.42533,-6.24958,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.13314,488.064,28.6086,6.42533,0.423256,0.260397,0.25246,0.153448,0,1,1,1,1,1,0,1,1,1,1,0
21705208,10262560,47.397742,8.5455939,21705208,-34.4141,83.281,-28.6204,-0.00136896,-0.0175713,0.0,-18.411,1.32043,-6.41968,-6.24394,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.13056,488.064,28.6406,6.41968,0.423256,0.260397,0.25246,0.153448,0,1,1,1,1,1,0,1,1,1,1,0
21710251,10262560,47.397742,8.5455939,21710251,-34.5161,83.3003,-28.6479,-0.00136896,-0.0175713,0.0,-18.4229,1.27451,-6.41182,-6.23333,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.12796,488.064,28.6681,6.41182,0.42512,0.261747,0.253824,0.154116,0,1,1,1,1,1,0,1,1,1,1,0
21712734,10262560,47.397742,8.5455939,21712734,-34.5623,83.3035,-28.664,-0.00136896,-0.0175713,0.0,-18.4249,1.24782,-6.40891,-6.23041,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.12668,488.064,28.6842,6.40891,0.42512,0.261747,0.253824,0.154116,0,1,1,1,1,1,0,1,1,1,1,0
21717765,10262560,47.397742,8.5455939,21717765,-34.654,83.3095,-28.6958,-0.00136896,-0.0175713,0.0,-18.4278,1.19493,-6.40292,-6.22442,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.12414,488.064,28.716,6.40292,0.42512,0.261747,0.253824,0.154116,0,1,1,1,1,1,0,1,1,1,1,0
21722534,10262560,47.397742,8.5455939,21722534,-34.7503,83.3274,-28.7215,-0.00136896,-0.0175713,0.0,-18.4395,1.15207,-6.39474,-6.21373,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.12172,488.064,28.7417,6.39474,0.426638,0.262842,0.25495,0.154708,0,1,1,1,1,1,0,1,1,1,1,0
21725102,10262560,47.397742,8.5455939,21725102,-34.7982,83.3303,-28.7381,-0.00136896,-0.0175713,0.0,-18.4413,1.12452,-6.3921,-6.21109,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.1204,488.064,28.7583,6.3921,0.426638,0.262842,0.25495,0.154708,0,1,1,1,1,1,0,1,1,1,1,0
21730347,10262560,47.397742,8.5455939,21730347,-34.8951,83.3361,-28.7717,-0.00136896,-0.0175713,0.0,-18.4439,1.06887,-6.38591,-6.2049,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.11774,488.064,28.7919,6.38591,0.426638,0.262842,0.25495,0.154708,0,1,1,1,1,1,0,1,1,1,1,0
21735148,10262560,47.397742,8.5455939,21735148,-34.9916,83.3529,-28.7972,-0.00136896,-0.0175713,0.0,-18.4544,1.02609,-6.378,-6.19431,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.1153,488.064,28.8174,6.378,0.428511,0.261921,0.256253,0.154707,0,1,1,1,1,1,0,1,1,1,1,0
21737736,10262560,47.397742,8.5455939,21737736,-35.0398,83.3555,-28.8139,-0.00136896,-0.0175713,0.0,-18.456,0.998406,-6.37502,-6.19133,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.11397,488.064,28.8341,6.37502,0.428511,0.261921,0.256253,0.154707,0,1,1,1,1,1,0,1,1,1,1,0
21742560,10262560,47.397742,8.5455939,21742560,-35.1288,83.3602,-28.8446,-0.00136896,-0.0175713,0.0,-18.4584,0.947528,-6.36873,-6.18504,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.1115,488.064,28.8648,6.36873,0.428511,0.261921,0.256253,0.154707,0,1,1,1,1,1,0,1,1,1,1,0
21745175,10262560,47.397742,8.5455939,21745175,-35.1855,83.374,-28.8565,-0.00136896,-0.0175713,0.0,-18.4682,0.927198,-6.36377,-6.17764,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.11016,488.064,28.8767,6.36377,0.430047,0.263014,0.257363,0.155295,0,1,1,1,1,1,0,1,1,1,1,0
21750084,10262560,47.397742,8.5455939,21750084,-35.2759,83.3784,-28.8877,-0.00136896,-0.0175713,0.0,-18.4699,0.876086,-6.35775,-6.17161,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.10768,488.064,28.9079,6.35775,0.430047,0.263014,0.257363,0.155295,0,1,1,1,1,1,0,1,1,1,1,0
21755053,10262560,47.397742,8.5455939,21755053,-35.3669,83.3826,-28.919,-0.00136896,-0.0175713,0.0,-18.4719,0.824823,-6.35166,-6.16553,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.10515,488.064,28.9392,6.35166,0.430047,0.263014,0.257363,0.155295,0,1,1,1,1,1,0,1,1,1,1,0
21757625,10262560,47.397742,8.5455939,21757625,-35.4225,83.3955,-28.9304,-0.00136896,-0.0175713,0.0,-18.4818,0.805026,-6.34646,-6.15774,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.10385,488.064,28.9506,6.34646,0.43158,0.261835,0.258424,0.155217,0,1,1,1,1,1,0,1,1,1,1,0
21760564,10262560,47.397742,8.5455939,21760564,-35.4729,83.3977,-28.9477,-0.00136896,-0.0175713,0.0,-18.484,0.776751,-6.34305,-6.15433,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.10247,488.064,28.9679,6.34305,0.43158,0.261835,0.258424,0.155217,0,1,1,1,1,1,0,1,1,1,1,0
21765046,10262560,47.397742,8.5455939,21765046,-35.5595,83.4012,-28.9774,-0.00136896,-0.0175713,0.0,-18.4874,0.727694,-6.3372,-6.14849,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.10008,488.064,28.9976,6.3372,0.43158,0.261835,0.258424,0.155217,0,1,1,1,1,1,0,1,1,1,1,0
21767586,10262560,47.397742,8.5455939,21767586,-35.6065,83.403,-28.9935,-0.00136896,-0.0175713,0.0,-18.4894,0.701488,-6.33405,-6.14534,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.09882,488.064,29.0137,6.33405,0.43158,0.261835,0.258424,0.155217,0,1,1,1,1,1,0,1,1,1,1,0
21772776,10262560,47.397742,8.5455939,21772776,-35.7095,83.417,-29.0214,-0.00136896,-0.0175713,0.0,-18.5007,0.655054,-6.32516,-6.13411,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.09629,488.064,29.0416,6.32516,0.433486,0.263174,0.259751,0.155876,0,1,1,1,1,1,0,1,1,1,1,0
21777810,10262560,47.397742,8.5455939,21777810,-35.8041,83.4202,-29.0537,-0.00136896,-0.0175713,0.0,-18.5045,0.60209,-6.31891,-6.12785,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.09371,488.064,29.0739,6.31891,0.433486,0.263174,0.259751,0.155876,0,1,1,1,1,1,0,1,1,1,1,0
21782505,10262560,47.397742,8.5455939,21782505,-35.891,83.4229,-29.0834,-0.00136896,-0.0175713,0.0,-18.5072,0.553285,-6.31315,-6.12209,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.09134,488.064,29.1036,6.31315,0.433486,0.263174,0.259751,0.155876,0,1,1,1,1,1,0,1,1,1,1,0
21787583,10262560,47.397742,8.5455939,21787583,-35.9921,83.4356,-29.1103,-0.00136896,-0.0175713,0.0,-18.5176,0.507822,-6.3054,-6.11187,0.000203089,-0.0284115,0.0414302,0.0,0.0,0.0,-3.08883,488.064,29.1305,6.3054,0.435452,0.262271,0.261059,0.155873,0,1,1,1,1,1,0,1,1,1,1,0
