timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
11197726,-0.00667412,0.00126764,0.00319094,0.715518,0.00451913,-0.00277269,0.698574
11202488,0.00797215,-0.0020452,0.0062183,0.715482,0.0045364,-0.00276594,0.698611
11205323,0.00324499,0.000406006,-0.00337252,0.715452,0.00453784,-0.00275038,0.698642
11209966,-0.00312257,-0.000431387,0.00983781,0.715409,0.00453364,-0.00275981,0.698686
11212760,-0.00927869,-0.0103724,0.00491315,0.715369,0.00453318,-0.00276843,0.698727
11217535,0.000169519,-0.0010402,0.0060367,0.715332,0.00453575,-0.00277514,0.698764
11220093,-0.00823474,-0.00194797,0.00873059,0.715289,0.00452851,-0.00277248,0.698808
11224993,-0.00442228,-0.00204334,0.0026129,0.715259,0.00452502,-0.00279052,0.698839
11227686,-0.00155827,-0.00402164,0.0088224,0.715216,0.00452576,-0.00278395,0.698883
11230265,-0.000194662,0.000394007,0.00125423,0.715181,0.0045242,-0.00277541,0.698919
11235123,-0.0032023,-0.00833904,0.00179527,0.715158,0.00453372,-0.00280367,0.698942
11240229,0.00586384,0.00468896,0.00957964,0.715122,0.00453694,-0.00279305,0.69898
11245078,-0.0019868,-0.00114216,0.00944776,0.715084,0.00453591,-0.00280337,0.699018
11247638,-0.00737021,0.00244378,0.0090165,0.715041,0.00452553,-0.00279408,0.699062
11252583,-0.00225023,0.0035502,0.00831695,0.715002,0.00451601,-0.00279845,0.699102
11257697,-0.00034234,0.00352758,0.00175144,0.714975,0.00450975,-0.00279794,0.69913
11260592,-0.00843485,-0.00148046,-0.00825401,0.714949,0.00450147,-0.00279434,0.699156
11265445,-0.00255509,-0.00652403,0.00274677,0.714921,0.00450864,-0.00281473,0.699185
11270011,-0.00155366,0.00385667,0.00213321,0.714893,0.0044999,-0.00281376,0.699214
11272508,-0.0049135,0.0109911,-0.00582019,0.714865,0.00448401,-0.00279433,0.699242
11275077,-0.0033344,0.00785092,-2.13608e-05,0.714834,0.00447254,-0.00277889,0.699274
11280103,-0.00863805,-0.00278067,0.00338402,0.714807,0.0044628,-0.00280681,0.699301
11285268,0.0117378,-0.0068831,-0.00169774,0.714791,0.00449805,-0.00280601,0.699318
11290335,-0.00110053,-0.00197927,0.0091908,0.714754,0.00449978,-0.00281495,0.699356
11297891,0.00170684,-0.000674362,0.00829336,0.714681,0.00449039,-0.0028051,0.699431
11305224,0.00194809,-0.00542539,0.00485267,0.714612,0.00447803,-0.00280325,0.699501
11310379,0.00230143,-0.00531361,0.00661779,0.714578,0.00449242,-0.00281587,0.699536
11315123,-0.0028644,0.00229778,2.64309e-05,0.714554,0.00448399,-0.00281938,0.699561
11317826,-0.00117417,0.00518917,0.00012021,0.714522,0.00447638,-0.00280292,0.699593
11322507,-0.00190047,0.00569239,0.00160184,0.714497,0.00446418,-0.0028004,0.699619
11325236,-7.42758e-05,0.00190277,0.000300853,0.714465,0.00446087,-0.00278711,0.699651
11332772,0.00308074,0.000128764,0.00765015,0.714411,0.00448197,-0.00278716,0.699707
11340372,0.000762467,0.00674512,0.00319083,0.714358,0.0044793,-0.00275892,0.699761
11345220,-0.000358324,0.00795329,0.00101197,0.714337,0.00446581,-0.00275269,0.699783
11350187,-0.000156324,0.00415871,0.00514659,0.714307,0.00445894,-0.00275105,0.699813
11357502,0.00736375,-0.00421685,0.00324715,0.714257,0.00445986,-0.00276004,0.699864
11360239,0.0139969,-0.00559412,0.00266386,0.714225,0.00447726,-0.00274201,0.699896
11367871,-0.014802,-0.00305699,-0.00293225,0.714183,0.00446507,-0.00274836,0.699939
11370228,-0.000250239,-0.00300778,-0.000968684,0.714159,0.00446631,-0.00274184,0.699964
11372747,-0.00217993,0.00172747,-0.00136684,0.714136,0.00446186,-0.00273497,0.699987
11377967,0.000107656,-0.00564866,-0.00629561,0.714137,0.00447341,-0.00275644,0.699986
11380555,0.00574657,-0.00688809,0.00654637,0.71411,0.00448368,-0.00274883,0.700014
11385050,0.00625816,0.000131534,0.00310375,0.714092,0.0044948,-0.00274654,0.700032
11390101,0.00202757,-0.00442752,0.00376897,0.714072,0.00450733,-0.00276007,0.700052
11395075,0.00317729,-0.00107995,0.00422899,0.714049,0.00451546,-0.00276261,0.700075
11397827,-0.00225797,0.00019713,0.00252449,0.714022,0.00451171,-0.00275378,0.700103
11402550,0.00168411,0.004517,0.00381019,0.714,0.00450765,-0.00274897,0.700125
11405293,-0.00393055,-0.00059288,0.00767647,0.713969,0.00450312,-0.00274349,0.700157
11410389,-0.00248771,-0.00199642,0.00325245,0.713949,0.00450306,-0.00275946,0.700177
11415147,-0.00663781,0.00384524,0.00581842,0.713923,0.00448573,-0.00276868,0.700204
11420004,0.00739028,-0.00426678,0.00390353,0.713899,0.00450639,-0.00276783,0.700229
11422488,0.00342755,-0.00824549,0.00287402,0.71387,0.00451501,-0.00275864,0.700258
11425382,-0.00623402,-0.00516897,-0.00131604,0.713848,0.00451274,-0.00276071,0.700281
11430358,-0.0032728,0.00229831,0.00247832,0.71383,0.00450377,-0.00277107,0.700299
11435183,0.00700203,-0.00247991,0.00430787,0.713808,0.00452077,-0.00276913,0.700321
11440370,0.00234508,-0.00121885,0.00289935,0.713787,0.00452781,-0.00277289,0.700343
11444977,-0.001917,-0.0020464,0.00844697,0.713754,0.00452813,-0.00278178,0.700376
11447774,-0.00891086,-0.00583185,0.00435421,0.713723,0.00452347,-0.00278335,0.700408
11450305,-0.00313707,0.00128542,0.00985355,0.71369,0.00451806,-0.0027734,0.700442
11455071,0.00733925,0.00566533,-0.00225598,0.713679,0.00452198,-0.00275825,0.700452
11457790,0.00183583,0.0123163,-0.000833568,0.713657,0.0045109,-0.00273506,0.700476
11462516,0.00162547,-0.002621,0.00260204,0.71364,0.00451871,-0.00274315,0.700492
11465276,0.00346942,0.00318865,-0.000749754,0.71362,0.0045179,-0.00272732,0.700513
11472844,-0.00326707,0.00173613,0.00865947,0.713581,0.00453015,-0.00272176,0.700553
11480090,0.0107211,0.00057187,-0.00211646,0.713536,0.00453357,-0.00271345,0.700599
11485263,0.00186887,0.00393309,-0.00481342,0.713535,0.00453109,-0.00271317,0.700599
11490325,-0.00980219,-0.00309939,-0.00378878,0.713531,0.00451977,-0.00274251,0.700604
11497852,-0.00169288,0.00673445,-0.00268703,0.713503,0.00449131,-0.00272128,0.700633
11502583,-0.00123777,0.00763327,0.000289807,0.713488,0.00447699,-0.00271497,0.700648
11507925,0.00695053,0.00238236,0.00620826,0.713428,0.00447494,-0.00268095,0.700709
11515230,0.00165517,-0.00910976,0.00219013,0.713382,0.00449616,-0.00269819,0.700756
11517841,-0.000938185,-0.00748461,0.00125218,0.713362,0.00450118,-0.00269848,0.700776
11525357,-0.00514569,0.0051416,0.0039944,0.713324,0.00448967,-0.0026981,0.700815
11532742,-0.0045009,-0.000159337,-0.00379058,0.713295,0.00448241,-0.00270067,0.700844
11537793,0.00390522,-0.00633324,-0.00077377,0.713287,0.00450176,-0.00271522,0.700852
11542492,0.006499,0.00654963,0.00164437,0.713273,0.00450251,-0.00269939,0.700867
11545183,0.009527,-0.00174759,8.65366e-05,0.713252,0.00451203,-0.00268229,0.700888
11550312,0.0011826,0.000653896,0.0106644,0.713222,0.00451402,-0.0026885,0.700918
11555177,0.00572711,0.00784543,0.00717872,0.713195,0.00451112,-0.00267052,0.700946
11560100,-0.000230662,0.000280556,-0.004233,0.713186,0.00451077,-0.00267507,0.700955
11562609,-0.00235602,0.00279195,0.00761672,0.713154,0.0045045,-0.00266139,0.700988
11567720,-0.000239407,-0.00168716,0.00810253,0.713126,0.00450787,-0.00267242,0.701016
11572496,0.00643741,5.10896e-05,0.00380938,0.713104,0.00451918,-0.00266531,0.701039
11575181,0.00501855,-0.00349455,-0.00548727,0.713084,0.00452568,-0.00265159,0.701059
11580120,-0.00227894,-0.0012612,0.00703736,0.713058,0.00452452,-0.00266416,0.701085
11585321,-0.00703768,-0.00547453,0.0152891,0.713017,0.00452213,-0.00269451,0.701127
11590097,0.000890381,-0.00713224,0.00345057,0.712993,0.00453586,-0.00270769,0.701151
11595015,0.00161652,0.00327182,0.0016269,0.712973,0.00453333,-0.00270184,0.701171
11597757,-0.00557542,-0.000548503,0.0120174,0.712935,0.00452679,-0.00269358,0.70121
11600269,0.00156232,0.000138997,0.00196267,0.712908,0.00452656,-0.00267983,0.701238
11605082,0.00273765,0.000354283,0.001177,0.712891,0.00453149,-0.00268139,0.701255
11607804,-0.00725495,-0.00354345,0.00399951,0.712864,0.0045266,-0.00268204,0.701283
11612581,0.00575651,0.000825334,0.00139969,0.712849,0.0045359,-0.00267799,0.701298
11615162,-0.00564457,0.00629342,0.00124762,0.712826,0.00452383,-0.00266692,0.701322
11620241,-0.00069435,0.00622946,0.0130381,0.712766,0.00450418,-0.00263969,0.701382
11625326,-0.000197343,-0.00502693,0.0016143,0.712757,0.00451417,-0.00266132,0.701392
11630233,0.00501647,-0.00975069,0.000860044,0.712747,0.00454096,-0.00267879,0.701401
11635100,-0.00572293,0.00546191,0.00130249,0.712735,0.00452254,-0.0026855,0.701413
11640143,-0.0018363,-0.00813772,-0.000842859,0.712724,0.0045344,-0.00270981,0.701425
11645575,-0.00023059,-0.00687733,0.00272056,0.712706,0.00454764,-0.00273036,0.701442
11650197,-0.00243397,-0.00920617,0.00403996,0.712682,0.0045587,-0.00275042,0.701467
11652778,-0.0029058,-0.00292622,-0.00197466,0.712659,0.00455699,-0.00274204,0.701491
11657545,-0.00181174,-0.00257534,-0.00232039,0.712647,0.00455872,-0.00275356,0.701502
11660052,0.00639578,0.00707525,-0.000973695,0.712623,0.00455659,-0.00272829,0.701527
11665181,-0.00550414,0.00125735,0.00228025,0.712606,0.00454518,-0.0027437,0.701544
11667702,-4.494e-05,0.000766049,-0.000528803,0.712581,0.00454297,-0.00273081,0.701569
11672543,-0.00284887,-0.00261922,-0.0021098,0.712573,0.00454321,-0.00274623,0.701578
11675071,-0.00156881,0.000816611,0.00369182,0.712548,0.0045396,-0.00273529,0.701603
11680548,0.00113716,-0.00022821,0.00296526,0.712533,0.00454331,-0.00274363,0.701619
11685265,-0.003723,0.0033864,0.000161618,0.71252,0.00453162,-0.00274946,0.701632
11690195,0.00163751,0.00350607,0.00392141,0.712499,0.00452886,-0.00274436,0.701653
11692653,0.00195728,-0.000595368,0.00594508,0.71247,0.00452944,-0.00272966,0.701682
11697658,0.00198085,0.00121662,0.00546432,0.71245,0.00453157,-0.00273074,0.701703
11700252,-0.00306648,-0.00137262,0.000342385,0.712427,0.00452848,-0.0027226,0.701726
11707803,-0.00391452,0.00104171,-0.000527033,0.712389,0.00454606,-0.00274601,0.701764
11710517,-0.00738394,0.00290582,-0.000700189,0.712371,0.00453516,-0.00274153,0.701783
11715230,-0.00647949,-0.00422739,-0.00291554,0.712365,0.00453213,-0.00276677,0.701789
11720073,-0.00765986,0.00400939,-0.000524215,0.712356,0.00451278,-0.0027797,0.701798
11725056,-0.000618614,0.00411652,0.0059052,0.712336,0.00450516,-0.00277952,0.701819
11727759,0.00693734,0.00523876,0.00404348,0.712312,0.00450532,-0.00275615,0.701843
11732592,-0.0106099,-0.00309506,0.00575649,0.712292,0.00449283,-0.00278626,0.701863
11737533,0.000399609,0.00134134,0.00651257,0.71227,0.00449179,-0.00278881,0.701886
11740216,-0.00338432,-0.00249243,-0.00317753,0.712252,0.00448943,-0.00278239,0.701904
11745402,-0.00458798,-0.00772594,-0.00293892,0.712247,0.00449587,-0.00281237,0.701909
11750213,0.000459817,0.00779334,-0.000261148,0.712236,0.00448399,-0.00280166,0.701921
11754997,0.000220031,-0.00103102,0.0128976,0.712202,0.00448641,-0.00280652,0.701955
11757830,0.00687171,0.00378612,0.0165401,0.712164,0.00448797,-0.00278391,0.701993
11762600,-0.000391052,0.00284416,0.0047999,0.712146,0.00448295,-0.00278336,0.702012
11765284,-0.00686666,0.0108393,0.00280161,0.712124,0.00446436,-0.00276795,0.702034
11770277,-0.00747605,0.00125636,0.00672681,0.712103,0.00444969,-0.00278496,0.702055
11775033,0.00509177,-0.00863427,0.00879702,0.712078,0.00447343,-0.0027953,0.70208
11780075,0.00911661,-0.00756884,0.0043585,0.712061,0.00450335,-0.00279705,0.702098
11785479,0.00269046,-0.00312364,0.000588117,0.712051,0.004515,-0.00280363,0.702107
11790358,-0.000255387,0.00276573,0.00257244,0.712035,0.0045099,-0.00280038,0.702124
11795124,0.000489749,-0.00176772,0.0060306,0.712012,0.00451371,-0.00280292,0.702147
11800161,-0.0120783,0.00100532,0.00541059,0.711991,0.00449083,-0.00282254,0.702168
11805380,-0.0104841,-5.63217e-05,0.0073955,0.711967,0.00447149,-0.00284554,0.702193
11812755,0.000398914,0.00317055,0.00910969,0.711919,0.00445303,-0.00283944,0.702241
11817686,0.00269031,0.00136615,0.00938515,0.711891,0.00445559,-0.00283512,0.70227
11820267,0.00129522,-0.000992508,-0.000387696,0.711869,0.00445594,-0.00282054,0.702292
11825281,0.00431976,0.00114979,0.00330407,0.711855,0.00446233,-0.00281657,0.702306
11830147,0.0149189,0.00497373,0.00432139,0.711838,0.00447947,-0.00278538,0.702324
11835036,0.00255641,0.00404481,-0.000945965,0.71183,0.00447734,-0.00277717,0.702332
11840290,-0.00128329,-0.00238017,0.00564446,0.71181,0.00447979,-0.00278825,0.702352
11845016,-0.00767788,0.00584958,0.0117451,0.711779,0.00445696,-0.00279109,0.702384
11850255,-0.00540372,0.000272905,0.0022145,0.711764,0.00444679,-0.00280323,0.702399
11852742,-0.00696955,-0.00343723,0.00645177,0.711735,0.00444149,-0.00279573,0.702428
11857598,-0.0027153,0.00264416,0.0033258,0.711718,0.00443267,-0.00279814,0.702446
11860230,-0.000244395,0.00275849,0.00318499,0.711695,0.00442822,-0.00278232,0.702469
11865002,-0.00258381,-0.00519074,0.00515501,0.711677,0.00443308,-0.00280008,0.702487
11870377,-0.00346057,0.000469004,0.000367837,0.711669,0.00442653,-0.00281179,0.702496
11875022,0.00170486,-0.0040696,0.00438096,0.711649,0.00443644,-0.00281739,0.702515
11877523,0.00918368,-0.00395193,-0.00235076,0.71163,0.00444636,-0.00279771,0.702535
11880179,-8.64547e-05,-0.00263925,-0.00346137,0.711613,0.00444718,-0.00278785,0.702552
11885123,0.000522987,0.0017507,0.00504111,0.711596,0.00444594,-0.0027915,0.702569
11887694,0.00171864,-0.00191968,0.00779241,0.711571,0.00444787,-0.00278041,0.702594
11892659,-0.00679704,-0.00437984,0.00738262,0.711552,0.00444442,-0.00280765,0.702614
11900475,-0.00387562,-0.00440351,-0.00873707,0.711518,0.00445718,-0.00281396,0.702648
11905052,-7.7337e-05,-0.000529988,-0.00892678,0.711524,0.00445864,-0.00281996,0.702642
11907881,-0.00530127,-0.00189937,-0.00414251,0.71151,0.00445412,-0.00281694,0.702656
11912837,-0.00164133,-0.00257737,0.00415688,0.711497,0.00445673,-0.00283259,0.702669
11917728,-0.00590479,-0.00302352,0.00292253,0.711484,0.00445234,-0.00285324,0.702682
11925094,-0.00441968,-0.00143338,-0.000892777,0.711475,0.00444017,-0.00286185,0.702692
11927694,-0.00433811,0.00265411,-0.000192298,0.711457,0.00443254,-0.00285301,0.70271
11935055,0.00102134,0.0060867,0.00672852,0.711418,0.00444936,-0.00285701,0.702749
11940090,0.000863987,0.00389528,0.00313384,0.711407,0.00444519,-0.00285775,0.70276
11945338,0.00318972,-0.00475876,0.00222097,0.711397,0.00446095,-0.00286956,0.70277
11950485,0.00355183,0.00223965,-0.00435057,0.711395,0.00446417,-0.00286497,0.702772
11955084,-0.003838,-0.00793954,-0.00247759,0.711387,0.0044711,-0.00288623,0.70278
11957597,-0.0106924,0.00359824,-0.00307607,0.711369,0.00445668,-0.0028788,0.702799
11960773,-0.00593633,0.00542225,0.00225715,0.711347,0.00444432,-0.00286962,0.702821
11965805,-0.00222653,0.00450162,0.0102892,0.711319,0.00443333,-0.00287371,0.702849
11970244,0.000670036,-0.00201293,0.0074174,0.711296,0.00443865,-0.00288205,0.702873
11972830,-0.00392859,-0.0105889,0.00203444,0.711273,0.00444329,-0.00288405,0.702896
11977804,-0.00115021,-0.00754346,0.00135259,0.71126,0.00445544,-0.00290729,0.702908
11982550,-0.00195598,-0.00421025,0.00806351,0.711235,0.00445971,-0.00292231,0.702934
11985297,-0.00312425,-0.00896758,0.000652274,0.711214,0.00446421,-0.00292411,0.702956
11990234,-0.00800788,-0.00760281,0.00484833,0.711194,0.00446418,-0.00295769,0.702975
11998162,0.00134523,-0.00431361,0.0107498,0.711148,0.0044643,-0.00294957,0.703022
12005275,0.00188727,-0.00134659,-0.00186784,0.711106,0.00446958,-0.00295978,0.703064
12010289,0.0081895,0.00621711,0.00136933,0.711094,0.00447425,-0.00294269,0.703076
12015168,-0.00289598,0.00721105,0.00103895,0.711081,0.00445763,-0.00294112,0.70309
12017811,-0.00432689,0.0019352,0.0027772,0.711057,0.00445048,-0.00293215,0.703114
12022592,-0.0070931,0.00210194,0.0094224,0.711031,0.00443558,-0.00294697,0.703141
12025302,-0.000681084,-0.00764291,0.00606094,0.711005,0.00444087,-0.00294469,0.703167
12030207,3.47011e-06,-0.00120977,-0.00568734,0.711005,0.00444406,-0.00295472,0.703167
12035030,0.00319714,0.000487132,0.00159007,0.710991,0.00444951,-0.00295435,0.703181
12040136,-0.00130237,0.000414747,0.000529938,0.710979,0.00444727,-0.0029623,0.703192
12045259,0.0018574,0.00196484,0.000204626,0.710968,0.00444778,-0.00296037,0.703205
12047745,0.00483022,-0.00179105,0.0051392,0.710937,0.00445223,-0.00294432,0.703235
12052538,0.00380175,-4.11151e-05,-0.00218246,0.710926,0.00445944,-0.00294288,0.703246
12057872,-0.0043551,0.000931702,0.0047111,0.710875,0.00445481,-0.00292737,0.703298
12062511,0.00591415,0.00185975,0.00532587,0.710856,0.00446251,-0.00292221,0.703317
12065606,0.00181608,0.0014969,5.42831e-05,0.710837,0.00446209,-0.0029121,0.703336
12070307,-0.00336912,0.00511723,0.00330216,0.710822,0.00444863,-0.00291824,0.703352
12075062,0.002916,0.00495499,-0.00143648,0.710813,0.00444618,-0.00291156,0.703361
12077809,-0.00226221,-0.00712522,0.008914,0.710784,0.00444971,-0.00291125,0.70339
12085329,0.00281315,0.000756691,-0.00183193,0.710746,0.00444318,-0.00290671,0.703429
12092821,0.0049512,-0.000217077,0.00405033,0.710717,0.00444374,-0.0028808,0.703458
12097845,0.000346147,0.000108992,0.0033243,0.710702,0.00444543,-0.00288958,0.703473
12102553,-0.00556261,0.00319733,-0.0093729,0.710707,0.00443163,-0.00289922,0.703468
12105312,-0.00449515,-0.00141829,-0.00575843,0.710692,0.0044276,-0.00289557,0.703483
12110198,0.00253747,-0.0031647,-0.002141,0.710685,0.00443834,-0.00290388,0.70349
12115015,-0.00387604,-0.00571509,-0.00154252,0.710677,0.00444238,-0.00292713,0.703498
12117795,-0.00359171,-0.000469356,0.0113821,0.710645,0.00443816,-0.0029212,0.703531
12122571,0.00198627,-0.00454058,0.000979554,0.710632,0.00444997,-0.00293175,0.703544
12125276,-0.00558151,-0.00156135,-0.00425315,0.710615,0.00444506,-0.00292937,0.703561
12130280,-0.00353661,0.00405416,0.00122898,0.710603,0.00443278,-0.0029373,0.703573
12132840,-0.00391044,0.00328333,0.00511631,0.710577,0.00442517,-0.00292764,0.703599
12137519,0.00484643,-0.000724358,-0.00606753,0.710577,0.00443555,-0.00292807,0.7036
12140523,0.00766401,-0.00375883,-0.00279147,0.710559,0.00444557,-0.00291571,0.703618
12144995,0.00229756,-0.00614354,0.000712272,0.710548,0.00446087,-0.0029304,0.703628
12147516,0.00921112,-0.00295301,-0.000298964,0.710529,0.00447069,-0.00291565,0.703648
12150228,0.00308096,-0.00514742,0.00327792,0.710508,0.00447757,-0.00291091,0.703669
12152774,-0.00470169,-0.00711065,0.0015856,0.710489,0.0044792,-0.00291664,0.703688
12157766,-0.00199443,-0.010161,0.004995,0.710476,0.00449518,-0.00295098,0.703701
12162606,-0.00711494,-0.000190694,0.0136258,0.710447,0.0044844,-0.0029726,0.70373
12167698,-0.00302078,0.00321359,0.00934769,0.710424,0.00447437,-0.00298119,0.703754
12170383,-0.00751652,0.00349422,0.00223964,0.710402,0.0044629,-0.00297539,0.703776
12175105,0.00316693,0.00146466,0.003116,0.710386,0.00446676,-0.00297475,0.703791
12180303,0.000848339,0.00509495,0.000870907,0.710376,0.00446024,-0.0029727,0.703802
12185343,0.00742171,0.00470638,0.0106284,0.710347,0.00446608,-0.00295763,0.703831
12190034,0.00667248,-0.00197804,0.00724166,0.710323,0.00448097,-0.00295282,0.703856
12192778,0.00635982,0.00785502,0.00360989,0.710298,0.00447826,-0.0029275,0.703881
12197898,-0.00427182,0.00483191,0.00171964,0.710285,0.00446288,-0.0029339,0.703893
12202492,-0.00671437,0.000198731,-0.000787802,0.710274,0.00445199,-0.00294736,0.703905
12205252,-0.00274265,0.00436023,0.0012228,0.710253,0.00444385,-0.00293498,0.703927
12210137,-0.000222636,-0.00530375,0.00585556,0.710233,0.00445324,-0.00295022,0.703947
12215293,-0.00496846,0.00148787,0.00436068,0.710216,0.00444255,-0.00296263,0.703964
12222524,-0.000444874,-0.00213323,0.00220819,0.710171,0.00443489,-0.0029589,0.704009
12225239,0.000926569,-0.00514823,-0.00561312,0.710155,0.00443978,-0.00295418,0.704025
12232823,-0.0100359,-0.00784234,0.0098044,0.710129,0.00443951,-0.00296706,0.704051
12237585,-0.0029152,-0.00219531,0.0130352,0.710099,0.00443936,-0.00298469,0.704082
12240607,0.00345658,-0.00320597,0.00198784,0.710078,0.00444478,-0.00297616,0.704103
12244988,0.00177837,-0.00533125,-0.000934344,0.710071,0.00445776,-0.00299036,0.704109
12250216,-0.00604211,-0.000321797,-0.00185499,0.710045,0.00444679,-0.00297845,0.704136
12252736,-0.00080541,0.00385956,0.00546943,0.710025,0.00444201,-0.00297061,0.704156
12260183,-0.001856,0.00548695,0.00347098,0.709999,0.00442843,-0.00294712,0.704183
12267684,-0.00434673,-0.00409896,0.0067816,0.709953,0.00443462,-0.00297381,0.704229
12270147,-0.00021579,-0.00125162,-0.000744808,0.709938,0.00443491,-0.00296927,0.704244
12272742,0.00290429,0.00227186,0.000474361,0.709923,0.00443499,-0.00296009,0.704259
12277835,0.004278,0.00263735,0.00283533,0.709916,0.0044397,-0.00296147,0.704266
12282519,-0.00445376,0.00660331,0.00475367,0.709902,0.00442239,-0.00296641,0.70428
12287665,-0.00349152,0.000318615,0.0023807,0.70989,0.00441671,-0.00298202,0.704292
12290188,0.00452091,0.00062846,-0.0105997,0.70988,0.00441899,-0.00296701,0.704302
12292730,-0.00128185,-0.00307354,-0.00331783,0.709865,0.00441969,-0.00296311,0.704318
12297819,-0.00565687,0.00332971,0.00487621,0.709851,0.00440504,-0.00297815,0.704332
12302549,-0.00104092,0.00940136,-0.000146993,0.709843,0.00438847,-0.00297081,0.70434
12307623,0.0062618,0.00487786,0.00816499,0.709821,0.00439202,-0.00295886,0.704362
12312709,-0.00345788,0.00195022,0.00848392,0.709795,0.00438304,-0.002968,0.704388
12317863,-0.00745161,0.000204686,0.00725629,0.70977,0.00436979,-0.00298627,0.704413
12322479,0.00082287,-0.0110972,0.010424,0.709738,0.00438945,-0.00300458,0.704446
12325219,0.000424885,-0.00226179,0.000435629,0.709714,0.00439057,-0.0029941,0.704469
12330153,0.00339162,-0.00146227,0.00324613,0.709696,0.00439949,-0.0029956,0.704488
12332856,-0.00573733,-0.00399704,0.0116409,0.709664,0.0043964,-0.00299416,0.70452
12337618,-0.0071801,0.00304034,0.00756454,0.70964,0.00437971,-0.00300731,0.704544
12342534,0.00106555,0.00942984,0.00109461,0.709627,0.00436606,-0.00299436,0.704558
12345395,0.00230541,0.00430882,-0.000238775,0.709607,0.00436284,-0.00297726,0.704578
12350104,-0.00283112,-0.00681082,-0.0119218,0.709616,0.00437033,-0.00299913,0.704568
12355076,0.00295184,-0.00356039,0.00111029,0.709576,0.00437421,-0.00298633,0.704609
12360436,0.0017758,0.00371688,0.00995816,0.70955,0.00437208,-0.00298797,0.704636
12365339,0.000706975,-0.0101086,0.00547667,0.709529,0.00439185,-0.00301208,0.704656
12370322,0.00369399,-0.00513312,0.000883142,0.709514,0.00440791,-0.00302045,0.70467
12375129,-0.000505054,0.00322208,-0.00450715,0.709509,0.00440213,-0.00302083,0.704676
12380796,0.00785603,-0.00143529,0.00364853,0.70949,0.0044204,-0.00301508,0.704695
12385272,0.0093172,0.0122404,0.00228859,0.709469,0.00441586,-0.00298078,0.704716
12390322,-0.00199521,0.00776036,0.008317,0.709439,0.00439897,-0.00297395,0.704747
12397759,-0.00816765,-0.00220679,0.00205974,0.709376,0.00440351,-0.00298499,0.704811
12402498,-0.000880062,0.00598333,0.00139617,0.709358,0.00439251,-0.00297998,0.704828
12405309,0.00133914,0.00496799,0.00814736,0.709326,0.00438761,-0.00296316,0.70486
12410365,-0.00144864,-0.0099219,0.0018692,0.709312,0.00440329,-0.00298978,0.704875
12415159,0.00848925,-0.00394948,0.00858704,0.709284,0.00442527,-0.00298679,0.704902
12420090,0.00437298,-0.00141102,0.00707559,0.709259,0.00443584,-0.00298588,0.704928
12425053,-0.00465071,0.000250196,0.00458527,0.709238,0.00442764,-0.00299742,0.704949
12427635,0.00655988,-0.00332151,0.000420964,0.709213,0.00443501,-0.00298074,0.704974
12432790,-0.0024523,0.000891358,0.00726071,0.709188,0.00442976,-0.00299046,0.704999
12437609,-0.0128779,-0.00154204,0.0154363,0.709149,0.0044107,-0.00301807,0.705039
12442614,-0.00226897,0.00795773,0.00563644,0.709126,0.0043931,-0.00301171,0.705061
12445395,-0.000756722,-0.00438125,0.00531689,0.709098,0.00439501,-0.00300391,0.70509
12452798,8.19657e-05,-0.00125846,0.0189076,0.709038,0.0044121,-0.00301264,0.70515
12460149,0.00361966,-0.00253868,0.00688618,0.708993,0.00442536,-0.0030012,0.705195
12465202,-0.00184535,-0.00131023,0.00170269,0.708982,0.00442544,-0.0030152,0.705207
12470198,0.00321718,0.0037418,0.00549912,0.708962,0.0044253,-0.00300917,0.705226
12477802,-0.00536304,0.0114212,0.0058737,0.708927,0.00441638,-0.00298924,0.705261
12480354,0.00128429,0.011442,0.00675983,0.7089,0.00440584,-0.00296587,0.705289
12485384,-0.00474601,0.00383773,0.00544071,0.708883,0.00439149,-0.00297561,0.705306
12490132,-0.00407439,-0.00241506,0.011678,0.708854,0.00438911,-0.00299075,0.705335
12495123,-0.00586601,-0.0093094,0.00524447,0.708835,0.00439558,-0.00302181,0.705354
12497853,0.00112312,-0.0047296,-0.003824,0.708817,0.0043999,-0.00301341,0.705372
12505118,0.00542794,-0.00295211,0.0105887,0.708766,0.00441098,-0.00299838,0.705424
12512858,-0.00874714,0.0050909,0.00329235,0.708732,0.0044003,-0.00300725,0.705458
12517878,0.00102652,0.00190261,0.00894147,0.708708,0.00439959,-0.00300932,0.705482
12522524,0.00496742,-0.00884228,0.0100708,0.708681,0.00442273,-0.00301911,0.705508
12525336,0.00562288,-0.00246013,0.00270985,0.70866,0.00442908,-0.00300457,0.70553
12530343,0.00248168,0.00722042,0.000556581,0.708651,0.00442153,-0.00299411,0.705539
12537493,0.00178264,0.00040085,0.000476936,0.708592,0.00443703,-0.0029791,0.705598
12540278,-0.00591233,0.00169206,0.00387175,0.708571,0.00442847,-0.00297356,0.705619
12545297,-0.00146954,-0.0018631,0.00018012,0.708564,0.0044302,-0.0029878,0.705626
12550599,0.000349934,-0.00658608,-0.00538289,0.708567,0.00444383,-0.00300645,0.705623
12555103,-0.00322059,-0.00661506,-0.00184466,0.708558,0.0044497,-0.0030249,0.705632
12557669,0.00264714,0.0047503,0.0028053,0.708534,0.00444609,-0.00300468,0.705656
