timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
14084654,-0.00153515,-0.00125269,0.00793826,0.70147,0.00459331,-0.0014954,0.712683
14089398,-0.00641341,-0.00344951,0.000234967,0.701466,0.00458861,-0.00151298,0.712687
14092182,-0.00672535,-0.00341639,0.00366247,0.701449,0.0045837,-0.00150979,0.712704
14097194,-0.00497197,-0.00370926,-0.000945708,0.70145,0.00458231,-0.00152922,0.712703
14101989,-0.00557251,-0.00466882,0.00193753,0.701444,0.00458137,-0.00154939,0.712708
14104627,-0.00360296,0.00565011,0.00367843,0.701428,0.00457104,-0.00153382,0.712724
14109400,-0.00175496,0.00376677,0.00520518,0.701419,0.00456237,-0.0015348,0.712733
14111987,9.84576e-05,0.00070102,0.00533672,0.701403,0.00456031,-0.0015217,0.712749
14117052,0.00180011,0.00309393,0.00491542,0.701396,0.00455904,-0.00152045,0.712755
14121877,-0.00255969,-0.000590988,0.00707424,0.701384,0.00455652,-0.00153145,0.712767
14124422,-0.000908706,0.000308914,0.00483265,0.701369,0.00455396,-0.00151981,0.712782
14129547,-0.000290283,0.00220165,0.00541812,0.701361,0.00455066,-0.00152474,0.71279
14132110,-0.00688863,0.00577101,0.0073558,0.701344,0.00453793,-0.00151452,0.712807
14136925,-0.00520274,-0.00283272,0.00353845,0.701339,0.00453509,-0.00153578,0.712811
14139457,0.00689498,-0.00269877,0.0120551,0.701318,0.00454237,-0.00152151,0.712832
14142201,0.0124358,0.00137671,0.00513569,0.701304,0.00455126,-0.0015005,0.712846
14145240,0.00894516,-0.00183025,-3.59938e-05,0.701297,0.00456074,-0.00148734,0.712853
14147761,0.00637644,-0.00420241,-0.00125206,0.701294,0.00457198,-0.00148328,0.712856
14152173,-0.0012847,0.00525161,0.000764541,0.701295,0.00456309,-0.00148511,0.712855
14157009,-0.0107291,-0.00229176,0.00300545,0.701291,0.00455023,-0.00151767,0.712859
14159400,-0.00306674,-0.00564076,0.011957,0.701269,0.00455157,-0.00151707,0.71288
14162027,-0.00284063,0.00119927,0.0125853,0.701248,0.00454717,-0.00151299,0.712901
14167113,-0.00144711,0.00371196,0.00842941,0.701236,0.00453965,-0.00152205,0.712913
14172220,0.00088315,0.00285536,0.0116343,0.701216,0.0045375,-0.00152592,0.712933
14176965,-0.00031896,0.00581961,0.00214848,0.701209,0.00452809,-0.00152252,0.71294
14182080,0.00497084,-0.00800105,0.00361132,0.701174,0.00454182,-0.00150802,0.712974
14187203,-0.00315976,0.000614664,0.0146022,0.701148,0.00453665,-0.00152354,0.712999
14191891,0.00750655,0.00386408,0.00514659,0.701137,0.00454368,-0.00151128,0.71301
14194573,0.00878973,0.00418305,0.000130247,0.701123,0.00454659,-0.00148925,0.713024
14199461,-0.00526929,-0.00188899,-0.00192361,0.701126,0.00454208,-0.00151112,0.713021
14204424,-0.00483635,0.0013606,0.00725074,0.70111,0.00453235,-0.00152435,0.713037
14209371,-0.00851157,-0.00268087,0.0083407,0.701092,0.00452316,-0.0015502,0.713055
14211901,-0.0025996,0.00052378,0.0105564,0.701066,0.00451884,-0.00153945,0.713081
14217099,-0.00498153,0.00438428,0.0108539,0.701014,0.00450728,-0.00152406,0.713132
14224641,-0.00464073,-5.38025e-06,0.0116082,0.700979,0.00450407,-0.00151137,0.713166
14229422,-0.00221522,-0.00411654,-0.00179839,0.70098,0.00450861,-0.00153049,0.713165
14234571,-0.0130232,0.00531784,-0.000734773,0.700957,0.00448664,-0.00152792,0.713187
14239790,-0.00624844,-0.00284942,0.0116834,0.700937,0.00448235,-0.00155775,0.713208
14244429,-0.000788993,-0.00530398,0.00769476,0.70092,0.00449082,-0.00157437,0.713224
14252209,0.00471127,-0.00576781,0.00646728,0.700876,0.00449741,-0.00158452,0.713267
14257208,0.00230994,-0.00402726,0.00590152,0.700861,0.0045089,-0.00159294,0.713282
14259697,-0.00489758,-0.00283393,0.0066526,0.700839,0.00450582,-0.00159014,0.713303
14264696,0.000183498,0.00296958,-0.00176555,0.70084,0.00450216,-0.00159387,0.713303
14269473,0.000744135,0.00409702,0.00319529,0.700829,0.00449726,-0.00159103,0.713314
14272192,-0.00690433,0.00812982,0.00291375,0.70081,0.00448151,-0.00157979,0.713332
14276981,-0.00184208,0.00491805,0.0148021,0.700779,0.00447104,-0.00158083,0.713362
14279645,-0.00365724,-0.00374605,0.00611005,0.700758,0.00447011,-0.00157902,0.713383
14284687,0.00123874,-0.00614916,-0.00439119,0.700763,0.00448421,-0.00159525,0.713378
14289410,0.0058238,0.00254244,0.00525514,0.700749,0.00449057,-0.00158685,0.713392
14297183,-0.00777913,-0.00959165,0.00237394,0.700713,0.00449429,-0.0016163,0.713427
14304589,0.00733102,-0.00738208,0.014411,0.70067,0.00451335,-0.00160056,0.71347
14307279,-0.00301282,-0.00582024,0.0104833,0.700642,0.00451492,-0.00159872,0.713496
14311997,-0.00324305,0.00410336,0.00547232,0.700628,0.00450375,-0.0016059,0.713511
14314655,-0.00106591,-0.00205244,0.00675131,0.700605,0.00450372,-0.00159944,0.713534
14317255,-0.000747169,0.00301384,0.00749541,0.700582,0.00449952,-0.00159031,0.713556
14321988,-0.00147064,0.00422782,0.00788978,0.700565,0.00449135,-0.00159496,0.713572
14324457,0.00475699,0.00354645,0.0026128,0.700548,0.00449147,-0.00157903,0.713589
14329363,0.00485278,0.00235332,0.00510853,0.700537,0.00449728,-0.00157673,0.7136
14332206,-0.00253039,-0.00743512,-0.00065019,0.700522,0.00450152,-0.00157923,0.713614
14337119,-0.0052241,-0.00608415,0.00724366,0.700506,0.00450471,-0.00160862,0.71363
14341994,0.0010169,-0.000436871,0.00142584,0.700499,0.00450833,-0.00161428,0.713638
14344634,0.0139514,-0.00809534,0.002439,0.700478,0.00452759,-0.0015975,0.713658
14347266,0.00622502,-0.00239216,0.0106842,0.700451,0.0045342,-0.00158402,0.713684
14351987,0.00221899,-0.00584846,0.00420538,0.700439,0.00454913,-0.00159778,0.713696
14357180,0.00409565,-0.000370538,0.00167813,0.700432,0.00455896,-0.00160055,0.713703
14359796,0.00773787,0.0129073,0.0116639,0.700403,0.00455281,-0.00157048,0.713731
14364456,0.00581752,0.00564463,0.00490332,0.700388,0.00455398,-0.00155744,0.713746
14367176,0.00502014,-0.0120165,0.00143666,0.70037,0.00456922,-0.00155416,0.713763
14374527,0.00313313,-0.00219537,0.0109328,0.700324,0.00459341,-0.00157244,0.713809
14380217,0.000861997,-0.00238717,0.00891926,0.700302,0.00460052,-0.00158331,0.71383
14384895,-0.000354251,-0.000913335,0.00768522,0.700281,0.00460305,-0.00159498,0.713851
14392079,-0.00212738,-0.00191861,0.00891988,0.700237,0.00461853,-0.00158,0.713894
14397257,-0.00173707,-0.00918934,0.0118321,0.700209,0.00463322,-0.00160663,0.713921
14399761,0.0105957,-0.0115436,0.0116156,0.700177,0.00465213,-0.00159528,0.713952
14404438,0.00206808,-0.0123188,0.00898603,0.700154,0.00467699,-0.00161717,0.713975
14406970,0.00643493,0.00284445,-0.000191737,0.700134,0.00467874,-0.00159704,0.713994
14411945,-0.00483469,0.00770288,-0.00766748,0.700142,0.00465785,-0.00160041,0.713987
14414582,0.000976861,0.00690929,0.00755441,0.700115,0.00465111,-0.00158237,0.714013
14419752,0.00511542,0.00513898,0.000591336,0.700109,0.00465235,-0.00157297,0.714019
14424556,0.00077346,-0.00366534,0.00406949,0.700093,0.00466089,-0.00158296,0.714034
14429441,0.00135569,0.0101719,0.00807662,0.700069,0.0046463,-0.00156711,0.714058
14431986,-0.00257969,0.00299615,0.0103163,0.700037,0.00463965,-0.00155333,0.71409
14437019,-0.00552936,0.000424386,0.0103424,0.70001,0.00463027,-0.00156882,0.714117
14439751,-0.000542307,-0.00290764,0.00210034,0.699987,0.00463129,-0.0015606,0.714139
14444674,-0.00446448,0.00226524,0.0127105,0.699956,0.00462062,-0.0015712,0.714169
14449387,-0.00691919,0.00615493,0.0063383,0.699935,0.00459945,-0.00157618,0.71419
14452321,0.00111357,-0.00575041,0.00759881,0.699907,0.00460536,-0.00157024,0.714217
14457301,0.008159,0.0101149,0.0111855,0.699879,0.0046026,-0.00154425,0.714245
14461892,0.00858163,0.00557991,0.0157261,0.699842,0.00460774,-0.0015233,0.714282
14464489,0.00332281,0.00171765,0.00971743,0.699812,0.00460762,-0.00150548,0.71431
14467251,-0.00183428,0.0013076,0.00293154,0.699792,0.00460355,-0.00149642,0.71433
14472038,-0.00984378,0.011334,-0.00288064,0.69979,0.00456872,-0.00150105,0.714332
14474528,0.00558288,0.00542727,-0.000149295,0.699773,0.00456755,-0.00148042,0.714349
14477178,-0.000486622,0.00468685,-0.002972,0.69976,0.00456185,-0.0014682,0.714361
14481990,-0.0103613,0.000681998,0.00416835,0.69975,0.00454465,-0.00149359,0.714372
14487080,-0.00137221,-0.000121963,0.00197424,0.699742,0.00454381,-0.00150479,0.714379
14492395,0.00465209,-0.00353424,0.00310787,0.699732,0.00456065,-0.00151072,0.714389
14496950,0.00536764,-0.000463881,-0.00280661,0.699729,0.00457076,-0.00150411,0.714392
14504635,0.00197822,-0.000364991,-0.000771295,0.699711,0.00458766,-0.00148658,0.71441
14509383,0.0071995,0.0105458,0.0123199,0.699682,0.00458255,-0.00146026,0.714438
14514460,-0.001136,0.00247661,-0.00551339,0.699649,0.00457415,-0.00142948,0.714471
14517139,0.00446818,0.00583037,-0.00602157,0.699643,0.00457209,-0.00141156,0.714477
14522039,0.00186817,0.00391541,0.000897888,0.699641,0.00457004,-0.00141056,0.714478
14524827,-0.000141611,0.00301261,0.00706636,0.699623,0.00456624,-0.00139887,0.714497
14532308,-0.00242068,-0.00373031,0.00607531,0.699599,0.00455615,-0.00141282,0.71452
14537266,0.0011074,-0.0027785,0.0023707,0.699595,0.0045645,-0.0014244,0.714524
14542036,-0.00843037,0.00475763,-0.0039972,0.6996,0.00454327,-0.00143676,0.714519
14544490,-0.00579668,0.0034424,0.00236209,0.699584,0.00453388,-0.00142704,0.714535
14547214,-0.001682,-0.000366623,0.00963456,0.699563,0.00453181,-0.00141978,0.714555
14552244,0.00280385,-0.00370468,0.00211396,0.699561,0.00454534,-0.00143167,0.714557
14556982,-0.0014011,0.0046352,0.0034769,0.699553,0.00453623,-0.00143203,0.714565
14561978,-0.00283379,0.00409273,0.0035482,0.699544,0.00452517,-0.00143575,0.714573
14567137,0.0105845,-0.00803207,0.0131097,0.699492,0.00454746,-0.00141314,0.714625
14572236,0.00362326,-0.000210863,0.00523917,0.699483,0.00455582,-0.0014162,0.714633
14577481,0.00371372,-0.00445723,0.00255089,0.699478,0.00457153,-0.00142382,0.714638
14584563,-0.00484918,-0.0062522,0.00134217,0.699447,0.00456205,-0.00142614,0.714668
14587197,-0.00472044,0.00112607,-0.00226858,0.699436,0.00455567,-0.00141914,0.714679
14592265,-0.0011536,-0.00232767,0.00820153,0.699422,0.00455947,-0.00143471,0.714693
14597235,0.00218442,0.00222974,-0.000116106,0.69942,0.00456045,-0.00143281,0.714694
14601849,0.00211691,-0.0066212,0.00153425,0.699413,0.00457555,-0.00144231,0.714701
14604389,-0.00127686,-0.00286575,0.0063709,0.699392,0.00457552,-0.00143228,0.714722
14609401,-0.00366187,-0.00169653,0.00017209,0.699391,0.00457337,-0.00144848,0.714723
14611948,-0.00742816,-0.001565,0.00728533,0.699371,0.00456682,-0.00144409,0.714743
14614522,-0.0031326,0.00249544,0.00364367,0.699355,0.00456068,-0.00143464,0.714758
14619775,-0.00448445,0.00717176,0.0121156,0.699336,0.00454082,-0.00144065,0.714777
14627101,-0.0030309,0.00690888,0.0119598,0.699295,0.00452462,-0.00142034,0.714818
14632233,-0.00286879,0.00341959,0.00666324,0.699283,0.00451471,-0.00142759,0.714829
14637295,-0.00259116,-0.000848667,0.00329041,0.699276,0.00451275,-0.00143929,0.714836
14639706,0.00171904,0.00430689,0.00513487,0.699256,0.00450892,-0.00142037,0.714855
14644399,0.00314858,0.0109763,0.0109042,0.699236,0.00449652,-0.00140183,0.714875
14647017,0.0137688,0.00558678,0.00401991,0.699218,0.00450233,-0.00137213,0.714893
14649462,-0.00378164,0.00574866,0.00110774,0.699205,0.00449286,-0.00136031,0.714906
14654639,-0.00973302,0.00749327,0.0106134,0.699169,0.00446251,-0.00135052,0.714942
14659539,-0.00769308,0.0083249,0.0117629,0.699151,0.00443653,-0.00136138,0.714959
14664584,-0.0118679,-0.00197238,0.00732624,0.69914,0.0044207,-0.00139704,0.714969
14672206,0.00374719,-7.96961e-05,0.0139577,0.699107,0.0044251,-0.00139308,0.715002
14677043,0.00220776,0.00426,0.00494444,0.699096,0.0044226,-0.00138803,0.715012
14679615,0.0142669,0.00360191,0.00219344,0.699082,0.00443168,-0.00136132,0.715027
14684712,0.00525106,0.00313509,0.00263916,0.699077,0.00443683,-0.00135541,0.715031
14689389,0.00665041,-0.00070303,0.0060182,0.699064,0.00444988,-0.00134937,0.715044
14692286,0.00352301,-0.0108661,0.00539074,0.699046,0.00446359,-0.0013464,0.715061
14697528,0.00393696,-0.000935269,0.00546977,0.699035,0.00447356,-0.00134779,0.715072
14702029,0.00870555,0.00125271,0.00857372,0.699015,0.00448661,-0.0013342,0.715091
14704566,0.00279379,0.00109669,0.00792988,0.698992,0.00448678,-0.00131752,0.715115
14709367,0.00609911,-0.000732021,0.0121173,0.698967,0.0044995,-0.00131387,0.715138
14714555,-0.00341304,-0.000398366,0.0105727,0.69891,0.00448966,-0.00130241,0.715195
14717166,0.00780658,0.00223504,0.0117226,0.698886,0.00449419,-0.00128547,0.715218
14724403,-0.00226244,-0.00295848,0.00749031,0.698854,0.00450065,-0.00129361,0.715249
14726957,-0.000646772,0.00176868,0.0202132,0.698822,0.0044978,-0.00128503,0.71528
14732097,0.0037631,0.0026179,0.00840703,0.698807,0.00450179,-0.00128602,0.715294
14737279,-0.000771993,-0.00623496,0.00818111,0.698792,0.0045137,-0.0013091,0.71531
14742021,-0.00654511,-0.00506295,-0.00103465,0.698789,0.00451244,-0.0013333,0.715313
14744628,0.00083768,-0.00541065,-0.000426643,0.698773,0.00451675,-0.00132481,0.715328
14749473,0.00321037,-0.0075461,0.00783632,0.698755,0.00453663,-0.00133853,0.715345
14754475,-0.00299945,-0.00334707,-0.00131536,0.698754,0.00453854,-0.00135559,0.715347
14759634,-0.000907338,0.00984287,0.00885327,0.69871,0.00452493,-0.00132591,0.715389
14767172,-0.0106549,0.000265338,0.00581009,0.698668,0.00450423,-0.00134072,0.715431
14772200,-0.00431616,0.00148348,0.0062443,0.698656,0.00449547,-0.00135532,0.715442
14777060,0.00419954,0.0035717,0.00149333,0.698651,0.00449751,-0.00134772,0.715447
14784602,0.000875155,0.00588185,-0.00403726,0.698628,0.00448613,-0.00133337,0.71547
14789396,-0.00081535,-0.00426666,0.00466899,0.698615,0.0044932,-0.0013473,0.715482
14792243,0.00630543,-0.0063858,0.009221,0.69859,0.00450463,-0.00133655,0.715507
14797140,0.00293041,0.0019013,0.000434887,0.698586,0.00450755,-0.00133474,0.71551
14799682,-0.00125791,-0.00276719,0.00388165,0.698567,0.00450765,-0.00132635,0.715529
14804356,0.0063372,0.00702256,0.00731117,0.698551,0.00450735,-0.00131,0.715545
14807131,0.00428549,0.00304193,0.0126176,0.698522,0.00450736,-0.00129264,0.715574
14811859,-8.5311e-05,0.000131547,0.00892218,0.698501,0.00450814,-0.001299,0.715594
14814820,0.00043272,-0.00405452,0.0072366,0.698477,0.00451156,-0.0012926,0.715617
14819564,0.00249454,0.00549723,0.0048598,0.698465,0.00450751,-0.0012864,0.715629
14824733,0.00123321,-0.00861995,0.0054825,0.698451,0.00452712,-0.00130788,0.715642
14829441,-0.0042315,0.00326149,0.0068475,0.698433,0.00451535,-0.00131196,0.71566
14831919,0.00249027,0.00496806,-0.000738684,0.698414,0.00451151,-0.00129153,0.715678
14837182,0.00328009,0.00102848,0.00596456,0.698379,0.00450668,-0.00125907,0.715713
14841947,-0.00391115,-2.29981e-05,0.00841998,0.698363,0.00450155,-0.00127517,0.715728
14847078,0.00330601,-0.0023141,0.00852401,0.698324,0.00450886,-0.00125422,0.715766
14854593,-0.00716285,-0.000645766,0.00925171,0.698296,0.00448954,-0.00126594,0.715794
14857274,-0.00243874,0.00582259,0.00861718,0.698276,0.00448109,-0.00125621,0.715813
14861963,-0.00633858,-0.000668006,-0.00224559,0.69828,0.00447329,-0.00127751,0.71581
14866945,-0.00265835,-0.00909001,0.00644961,0.698268,0.00448638,-0.00130732,0.715821
14872107,-0.00382228,0.00273396,0.0113631,0.698246,0.00447581,-0.00131776,0.715843
14874627,-0.00301036,0.00291948,0.00262348,0.698227,0.00446911,-0.00130528,0.715861
14881859,-0.00511906,-0.00249012,0.00434232,0.698187,0.00445202,-0.00130867,0.7159
14884720,-0.00687604,0.00395281,0.00260871,0.698173,0.00444052,-0.00130433,0.715914
14889422,0.00551362,0.00143895,0.00657636,0.69816,0.00444846,-0.0013003,0.715927
14891949,-0.00494274,0.00983002,0.00851178,0.698139,0.00443427,-0.00128633,0.715947
14897056,-0.011318,0.00371959,0.00278331,0.698135,0.00440937,-0.00131016,0.715951
14901975,0.00413516,-0.0010064,0.00572395,0.698123,0.00441962,-0.00131137,0.715963
14907233,-0.00480253,0.0102445,0.011992,0.698099,0.00439317,-0.00130877,0.715987
14912015,0.00177499,0.0131355,0.00657523,0.698082,0.00437433,-0.00128617,0.716003
14914503,3.119e-06,0.00406442,0.00387955,0.698061,0.0043692,-0.00126799,0.716024
14919655,0.00633031,0.00150082,0.0112986,0.698038,0.00437923,-0.00126047,0.716046
14924787,0.00813002,-0.00102799,0.0140432,0.698008,0.00439663,-0.00125216,0.716075
14929399,-0.00445251,-0.00483179,0.0101286,0.697984,0.00439803,-0.00126802,0.716098
14934549,0.003432,-0.00804956,0.0067003,0.697968,0.00442001,-0.00127975,0.716115
14939592,0.00238794,-0.00351933,-0.00134643,0.697964,0.00443125,-0.00128316,0.716118
14944461,0.00396103,0.00425795,-0.0031332,0.697963,0.00443112,-0.00126897,0.716119
14949534,0.00650815,0.00623413,0.00396864,0.697949,0.00443198,-0.00124716,0.716132
14954916,-0.00457464,0.0035224,0.00595022,0.697932,0.00441803,-0.00124914,0.71615
14957237,0.00282522,-0.000536948,0.00395512,0.697905,0.00441935,-0.00122982,0.716175
14961963,0.000363884,0.00165922,0.0160405,0.697869,0.00441775,-0.00122745,0.716211
14964528,0.00196604,-0.00520298,0.00277393,0.697845,0.00442275,-0.00121515,0.716234
14967162,0.000158157,-0.000926189,0.00251901,0.697824,0.0044227,-0.001204,0.716255
14972211,0.00465121,-0.0109274,0.0083706,0.697807,0.00445228,-0.00122315,0.716271
14977041,0.00104646,-0.00874944,0.00286412,0.697797,0.00446983,-0.00123976,0.716281
14979569,-0.000884693,-0.00852599,0.00980799,0.697771,0.00447562,-0.00123581,0.716305
14987420,0.00176776,-0.0109478,0.00462563,0.697732,0.00449488,-0.00124105,0.716343
14992246,0.00529283,-0.00417885,0.00887556,0.697714,0.00451292,-0.00124636,0.716361
14996997,-0.00068117,0.00446337,0.00627558,0.697698,0.00450514,-0.00124386,0.716376
14999667,-0.00550577,0.0024018,0.0101744,0.697673,0.00449645,-0.00123511,0.716401
15004357,-0.00667498,-0.0039702,0.0112219,0.69765,0.00449321,-0.00125799,0.716424
15007078,-0.0013441,-0.00912624,0.0052223,0.69763,0.00449969,-0.0012569,0.716443
15011925,-0.00550323,-0.00529053,0.00251767,0.697622,0.0045008,-0.00128155,0.71645
15014523,-0.0151049,-0.00351178,0.00352478,0.697603,0.00448939,-0.00128619,0.716469
15019681,-0.00811712,0.00182961,0.0138704,0.697578,0.00447319,-0.00130643,0.716493
15024429,0.00222493,0.00150344,0.0038114,0.69757,0.00447545,-0.00130554,0.716502
15029432,-0.00325231,0.00617172,0.000654146,0.697566,0.00445971,-0.00130587,0.716505
15032066,-0.00732478,-0.00180576,0.00557405,0.697545,0.0044534,-0.00129983,0.716526
15034528,-0.0033779,-0.00283394,-0.00177881,0.697532,0.00445195,-0.00129506,0.716538
15039766,0.00245848,-0.00729672,0.00129651,0.69753,0.00447175,-0.00131362,0.71654
15044355,-0.00453724,-0.00157456,0.00561537,0.697517,0.00446794,-0.00132785,0.716553
15047215,-0.00740442,-0.00165947,0.011033,0.697492,0.00446138,-0.00132645,0.716578
15051930,-0.00152839,-0.000875643,0.00707711,0.697477,0.00446154,-0.00133694,0.716592
15056947,0.000219258,0.00234315,0.00798352,0.697461,0.00445894,-0.00133902,0.716608
15059578,0.0017136,-0.00501342,-9.63677e-05,0.697446,0.00446401,-0.00133011,0.716622
15064449,0.000541509,0.00228731,0.0045092,0.697436,0.00446215,-0.00133163,0.716632
15067193,-0.000551885,-0.00215358,-0.0022692,0.697425,0.00446252,-0.00132282,0.716642
15074595,-0.00662814,0.00798466,0.0154142,0.697386,0.00448285,-0.00131679,0.71668
15079629,0.000169143,0.000840476,0.00577488,0.697378,0.00448315,-0.00132402,0.716688
15084588,0.00178003,0.00190281,0.0126451,0.697356,0.00448396,-0.00132377,0.71671
15092274,0.0106149,0.0109305,-0.00011378,0.697345,0.00449231,-0.00128688,0.71672
15096971,0.00198127,0.0018782,0.00729849,0.697331,0.00449326,-0.00128439,0.716733
15099730,-0.0174767,0.00395277,0.014054,0.697306,0.00447205,-0.00128584,0.716758
15105178,0.00292741,0.0058386,0.00245187,0.697304,0.00446818,-0.00127834,0.71676
15109567,0.00655876,-0.00372165,0.00147817,0.697299,0.00448513,-0.00127465,0.716765
15111979,0.00593931,-0.0046673,0.000638539,0.697287,0.00449345,-0.00126047,0.716777
15116982,-0.00150391,-0.0055134,0.00917786,0.697273,0.00450226,-0.00127997,0.71679
15119499,0.00263776,-0.0118507,0.00600477,0.697256,0.00451452,-0.0012764,0.716806
15124554,0.0054,-0.0080683,0.0167572,0.69723,0.00454015,-0.00128931,0.716832
15129561,0.00508839,-0.000331648,0.0116639,0.697211,0.004551,-0.00128722,0.71685
15132224,-0.000585222,0.00112667,0.0205723,0.697182,0.00454844,-0.0012757,0.716878
15137194,0.00601361,0.00382502,0.007318,0.697173,0.00455371,-0.0012661,0.716887
15139752,0.00237765,-0.0018872,0.00578793,0.697158,0.00455657,-0.00125425,0.716902
15144373,-0.00692648,-0.010169,0.00834738,0.697147,0.00456366,-0.00128849,0.716912
15147107,-0.00899959,-0.00237191,0.00984073,0.697131,0.00455674,-0.00129095,0.716928
15152156,-0.00682968,0.0127094,0.00703426,0.697123,0.00452375,-0.00129029,0.716936
15157208,0.00646125,0.00105153,0.0107348,0.697107,0.00453477,-0.0012845,0.716951
15161959,0.0101639,-0.00431845,-0.00334294,0.697114,0.00456043,-0.00127871,0.716944
15166956,-0.00569922,0.00272548,-0.00297484,0.697121,0.00454688,-0.0012891,0.716938
15172288,-0.00704571,-0.00452018,0.000302069,0.697123,0.0045439,-0.00131709,0.716936
15177048,0.0102848,0.0024806,0.00571817,0.697112,0.00455759,-0.00129679,0.716946
15182080,0.00447838,0.000863405,-0.000964215,0.697112,0.00456485,-0.00128998,0.716947
15184676,0.00587171,-0.00507886,0.00308966,0.697095,0.00457338,-0.00127403,0.716963
15189499,-0.000253092,-0.0014488,0.00528105,0.697084,0.00457655,-0.00128068,0.716973
15192251,0.00193529,0.0136486,0.00443038,0.697069,0.00456384,-0.00125437,0.716989
15196937,-0.00986779,0.00512692,0.0111777,0.69705,0.00454031,-0.00126731,0.717007
15199713,-0.00110008,0.0029629,0.011268,0.697028,0.00453554,-0.00125489,0.717028
15204619,0.00465146,0.00370208,0.0122385,0.697007,0.00453854,-0.00124831,0.717049
15209487,-0.0140332,0.00744676,0.00643134,0.696996,0.00450288,-0.00126608,0.71706
15214540,-0.000394708,0.00545589,0.00509333,0.696961,0.00448833,-0.00123874,0.717094
15217114,0.00245171,0.00106726,0.0015489,0.69695,0.00448903,-0.00122831,0.717105
15221913,0.00312747,-0.00481681,0.0012017,0.69695,0.00450434,-0.00124094,0.717104
15224776,0.00429199,0.00134646,0.00149532,0.69694,0.00450685,-0.00122927,0.717114
15232062,0.000937977,0.00281218,0.00970033,0.696919,0.00450219,-0.00122751,0.717135
15237228,0.00703207,-0.00754217,0.00275039,0.696918,0.00453053,-0.00123959,0.717136
15242016,0.00372897,0.00328171,0.00718499,0.696907,0.00453247,-0.00123468,0.717146
15244695,0.00450211,-0.0046951,0.00890031,0.696888,0.00454038,-0.0012255,0.717165
15249405,0.0082061,0.0011337,0.00631996,0.696878,0.00455347,-0.00121712,0.717174
15252013,0.00483968,0.00176018,0.00406327,0.696865,0.00455529,-0.00120119,0.717187
15254633,0.000300766,0.00546432,0.0104707,0.696847,0.00454981,-0.00118828,0.717205
15260228,-0.000574021,0.00145782,0.00906157,0.696816,0.00453985,-0.00117436,0.717234
15264495,-0.00876345,-0.00493891,0.00979951,0.696806,0.00453571,-0.00120824,0.717245
15269441,-0.00386212,1.87615e-05,0.00249219,0.696806,0.00453085,-0.00122556,0.717244
15272246,-0.00328435,0.00169075,0.00962971,0.69679,0.00452537,-0.00122066,0.71726
15276917,0.00254076,-0.00077118,0.0039585,0.696788,0.00453233,-0.00122598,0.717262
15279465,0.00798226,-0.00464907,0.00632364,0.696775,0.00454293,-0.00121433,0.717275
15284705,-0.00960119,-0.00288985,0.00359265,0.696758,0.00453484,-0.0012248,0.717291
15289434,-0.00267702,0.00366291,0.0083482,0.69675,0.00452606,-0.00123421,0.717298
15292231,-0.000938566,0.00384737,0.0108276,0.696735,0.0045209,-0.00122669,0.717313
15297113,0.000883382,0.00515831,0.00509206,0.696732,0.00451519,-0.00122714,0.717316
15299624,0.00290199,0.00691779,0.00497249,0.696721,0.00451089,-0.00121014,0.717327
15304500,0.00338892,-0.00151584,0.00591271,0.696716,0.00452119,-0.00121655,0.717331
15307233,0.00420972,-0.00277126,0.00300752,0.696706,0.00452714,-0.00120668,0.717341
15312012,-0.00549375,0.00370705,0.00714132,0.6967,0.00451321,-0.00121924,0.717347
15314586,0.00315635,0.00319542,0.00653247,0.696687,0.00451237,-0.00120421,0.71736
15319683,0.00296632,-0.00487584,0.00124071,0.696692,0.0045284,-0.00121772,0.717355
15324665,-0.00597216,-0.00376302,-0.00124826,0.696699,0.00452644,-0.00124322,0.717348
15329378,-0.00281497,0.00645428,0.00702006,0.69669,0.00451197,-0.00124175,0.717357
15332174,0.000917744,-0.00407088,0.00789981,0.696674,0.00451595,-0.00123375,0.717373
15337078,0.00926327,-0.00349855,0.00992888,0.69666,0.0045394,-0.00123007,0.717386
15342076,-0.0021318,-0.00648521,0.00779726,0.69665,0.00454863,-0.00125076,0.717395
15344794,-0.00804044,-0.00482259,0.000104779,0.696642,0.00454473,-0.00125208,0.717404
15349381,0.000562187,0.00336418,-0.00969015,0.69666,0.00454121,-0.0012494,0.717386
15354522,-0.00196592,-0.00123669,0.00597455,0.69664,0.00453763,-0.00121968,0.717406
15357202,0.000287684,-0.00153335,0.00308429,0.696632,0.00453907,-0.00121416,0.717413
15361961,0.000898865,0.00168639,0.00338032,0.696631,0.00453942,-0.00121904,0.717414
15364639,0.00142728,0.0015367,0.0131571,0.696612,0.00453873,-0.0012089,0.717433
15372115,-0.000484183,-0.00671391,0.00482721,0.696594,0.00454426,-0.00122206,0.71745
15376942,0.000772226,-4.36576e-05,-1.4171e-05,0.696599,0.00454743,-0.00122998,0.717445
15381972,0.00721783,-0.000105848,0.00401121,0.696596,0.00456185,-0.00122545,0.717448
15384419,-0.0043977,-0.00343784,0.00623809,0.696581,0.00456006,-0.00122095,0.717463
15387253,-0.008754,0.00650683,0.00676408,0.696567,0.00454468,-0.00121583,0.717477
15392150,-0.00960089,0.00239077,0.00349718,0.696565,0.00452582,-0.00123805,0.717478
