timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
16620566,0.00946406,-0.000850275,0.00283784,0.694712,0.00478641,-0.000430484,0.719272
16625345,0.00918192,0.00148167,0.00611478,0.694709,0.00480148,-0.000423091,0.719275
16628059,0.00520888,-0.0036215,0.0135775,0.69469,0.00480881,-0.000413482,0.719293
16630481,0.0039122,-0.00242633,0.0141081,0.694673,0.00481427,-0.000405965,0.719309
16635250,-0.000536593,-0.00282745,0.0108337,0.694663,0.00482044,-0.00042303,0.719319
16637752,-0.00442128,-0.00118414,0.011084,0.694648,0.00481718,-0.000420942,0.719333
16640383,-0.00167053,-0.00632707,0.00572885,0.69464,0.00482134,-0.00042253,0.719342
16645228,0.000794742,-0.00298097,0.00157035,0.694646,0.00483016,-0.000437969,0.719336
16647762,-0.00145619,0.00199647,0.00228941,0.694639,0.00482663,-0.000430163,0.719342
16653069,-0.00106335,0.00301101,0.00226184,0.694645,0.00482147,-0.000440018,0.719336
16657911,0.00130919,-0.00492517,0.000534497,0.69465,0.0048339,-0.000453477,0.719332
16662685,-0.00835424,-0.00661797,0.00163089,0.694653,0.00483289,-0.000485001,0.719329
16665510,-0.00459386,-0.00143121,0.00718718,0.69464,0.00482915,-0.000480856,0.719341
16670303,0.00439533,0.00389072,-0.00161486,0.694648,0.00483131,-0.000472978,0.719333
16677794,0.00270407,-0.00685704,0.0039404,0.694632,0.00484177,-0.000463542,0.719349
16680615,-0.00501722,0.00471825,0.000287782,0.694627,0.00483149,-0.000455825,0.719353
16685598,-0.00567281,0.00120703,0.00621986,0.694623,0.00482131,-0.000472626,0.719357
16690340,-0.00115068,0.0009382,0.00904111,0.694613,0.00481908,-0.000477869,0.719367
16692899,0.000227385,0.0192373,0.0173143,0.69459,0.00480023,-0.000449178,0.71939
16698116,0.000291925,0.00159477,0.00744633,0.694584,0.00480005,-0.00045451,0.719396
16702831,0.00226308,-0.000313721,0.00439692,0.69458,0.00480592,-0.000455101,0.719399
16707879,0.00142922,-0.00257541,0.00617358,0.694574,0.00481478,-0.000461811,0.719405
16712978,-0.000478614,-0.0051194,0.0100828,0.69456,0.00482523,-0.000476656,0.719418
16717804,-0.000524556,-0.00546406,0.0131553,0.694539,0.00483489,-0.000487084,0.719439
16720257,0.00879576,-0.0159816,0.0129136,0.694517,0.00485596,-0.000477428,0.719459
16725429,-0.0053845,0.00287208,0.00398227,0.694515,0.00484291,-0.000488196,0.719461
16733216,0.00158042,0.00179702,-0.00896538,0.694504,0.00483203,-0.000496068,0.719472
16740286,-0.00418692,6.38096e-05,0.00179441,0.6945,0.00482727,-0.000498589,0.719476
16747996,-0.0100411,0.0093084,0.00267524,0.694494,0.00480187,-0.00048532,0.719482
16753082,-0.0020434,-0.00179186,0.0100197,0.694483,0.00480364,-0.000500283,0.719493
16757717,0.00807375,-0.00364951,0.00643864,0.694475,0.00482442,-0.000496237,0.7195
16760592,1.28746e-05,-0.00260518,0.00436542,0.694467,0.00482648,-0.000487802,0.719508
16765511,-0.00427065,0.00399726,0.00436628,0.694467,0.00481387,-0.000495314,0.719508
16770368,-0.000207374,0.00138836,0.00512129,0.694464,0.00481259,-0.000496585,0.719511
16772927,0.00823448,0.00728438,0.00427722,0.694455,0.0048125,-0.000469879,0.71952
16778093,-0.00190181,0.00536413,0.004909,0.694455,0.00480132,-0.000471148,0.71952
16782816,0.0035491,0.000862067,0.00667647,0.694449,0.00480734,-0.000467681,0.719525
16785335,0.00294096,0.00434367,-0.000375392,0.694445,0.00480505,-0.000447927,0.71953
16787946,0.00443238,0.00795551,0.00314814,0.694439,0.00480109,-0.00042624,0.719535
16792710,0.00105449,-0.00225933,0.00195005,0.694445,0.00480866,-0.000435205,0.71953
16795405,-0.00172711,0.000149794,0.0107682,0.694432,0.00480638,-0.000426979,0.719542
16800257,0.00809147,-0.000709803,0.0103801,0.694423,0.00482326,-0.000421983,0.719551
16803022,-0.00070175,0.00918217,-0.00406292,0.694424,0.00481325,-0.000404348,0.71955
16808093,0.00335332,-0.00446983,0.000680346,0.694433,0.00482951,-0.000415642,0.719541
16813106,-0.000787592,0.00291668,0.00757089,0.694429,0.00482461,-0.000419251,0.719545
16818199,-0.00612641,-0.00928693,0.0108622,0.694416,0.00483201,-0.00045017,0.719557
16822753,-0.00196617,-0.00300553,0.0162808,0.694393,0.00483519,-0.000461634,0.719579
16825482,0.00101613,-0.00323879,0.0107836,0.694378,0.00483841,-0.000451163,0.719594
16830352,0.00290086,-0.000153428,0.00128589,0.694382,0.004845,-0.000450963,0.71959
16835435,-0.0130775,-0.00304596,0.00294797,0.694371,0.00483316,-0.000444204,0.7196
16838072,-0.0142516,0.00765182,0.0104966,0.694359,0.00481302,-0.000442295,0.719612
16845588,-0.00334077,-0.00565733,0.00798423,0.694349,0.00480141,-0.00045514,0.719622
16852791,-0.00203246,0.00348119,0.00401338,0.694351,0.00478418,-0.000452156,0.71962
16855341,-0.00680586,0.0060611,0.00563479,0.694344,0.00477216,-0.000445938,0.719627
16860254,-0.00809541,0.00336851,0.0114037,0.694334,0.00475464,-0.000465296,0.719637
16865526,-0.0031426,0.00510381,0.00440912,0.694337,0.00474151,-0.000472694,0.719634
16870279,-0.000190145,-0.00676725,-0.00562629,0.694353,0.00475416,-0.000489045,0.719618
16872751,-0.000717185,0.00102688,0.00939907,0.694341,0.00475169,-0.000476817,0.719631
16880516,-0.00101842,-0.00196456,0.00708817,0.694328,0.00475665,-0.000469689,0.719643
16885524,0.00386401,0.00180646,0.00442999,0.69433,0.00476198,-0.000467967,0.719641
16890258,7.98376e-05,0.00530004,0.000781409,0.694336,0.00475441,-0.000463818,0.719635
16893026,0.00254661,7.25556e-05,0.0105159,0.694322,0.00475603,-0.000450977,0.719648
16897799,0.00964263,0.00225613,0.00374152,0.694323,0.00477004,-0.000435681,0.719647
16900466,0.00772276,-0.00197947,0.00255747,0.694317,0.00477863,-0.000418722,0.719653
16905202,-0.000862952,-0.00430747,0.00756534,0.694312,0.00478662,-0.000433182,0.719658
16907932,-0.00512849,-0.00611903,0.00338123,0.694307,0.00478758,-0.00043418,0.719663
16912982,0.00444812,-0.00280805,0.0106447,0.694298,0.00480292,-0.000439765,0.719671
16918109,-0.000473627,0.00757458,0.0101834,0.694289,0.00479048,-0.000433797,0.71968
16922682,0.00276937,-0.000907465,0.00430317,0.694289,0.00479809,-0.000433188,0.71968
16925557,-0.00931923,-0.00446435,0.00460143,0.694282,0.00479313,-0.000435559,0.719687
16933017,-0.00520979,0.000176457,0.0102662,0.694267,0.00480535,-0.000436662,0.719701
16937961,0.000282667,0.000587138,-0.00131568,0.694279,0.00480687,-0.000441361,0.71969
16942778,0.000378816,0.000150924,0.00147657,0.694285,0.00480921,-0.000445944,0.719683
16945499,0.00492314,0.00276182,0.00568159,0.694277,0.00481071,-0.000427103,0.719692
16950346,-0.00131195,-0.00365731,0.00181438,0.694283,0.00481677,-0.000440815,0.719686
16952887,-0.00518758,-0.00532716,-0.00390411,0.694284,0.00481663,-0.000438897,0.719685
16957975,-0.00302117,-0.00207887,0.00311765,0.694288,0.00481722,-0.000455548,0.719681
16962731,0.00345468,0.000434599,0.0137897,0.694272,0.00482397,-0.000453956,0.719696
16965499,0.00949966,-0.00339862,0.00867764,0.69426,0.00483591,-0.000436899,0.719707
16970282,0.00280427,0.00155683,-0.000697911,0.69427,0.00483967,-0.000434972,0.719698
16972977,0.0018424,-0.00571418,0.00372828,0.694264,0.0048466,-0.000428321,0.719704
16977770,0.00581083,-0.00125117,0.000817709,0.694271,0.00486015,-0.000426313,0.719697
16982813,0.00325755,-0.00618262,-0.00169128,0.694283,0.00487892,-0.000437357,0.719685
16987762,0.00569113,-0.00457351,0.00539576,0.694281,0.00489841,-0.000439204,0.719687
16993044,-0.00213419,-0.00214702,0.00182572,0.694287,0.00490035,-0.000452685,0.719681
16998101,0.00217862,0.00514623,0.00877583,0.694278,0.00489624,-0.000442044,0.71969
17000631,0.00237364,0.00239816,0.00290807,0.694269,0.00489491,-0.000421346,0.719698
17005370,-0.000475268,-0.00139624,0.00331036,0.694272,0.00489813,-0.000428069,0.719696
17010201,0.00141013,0.00833895,0.00385733,0.694272,0.00488739,-0.00041456,0.719696
17012971,-0.000268016,0.00927074,0.000202361,0.694267,0.00487714,-0.000393374,0.7197
17017926,-0.00522819,0.00250259,0.00272497,0.694271,0.00486545,-0.000403696,0.719697
17022969,0.00218929,-0.00299848,0.0164838,0.694249,0.0048762,-0.000409478,0.719718
17027973,0.00464109,-0.0092153,0.00782805,0.694242,0.0049023,-0.00042058,0.719725
17032977,-0.00357168,-0.00255004,0.00583292,0.694239,0.00490202,-0.000433949,0.719728
17035488,-0.000802596,0.00301938,0.0155581,0.694219,0.0048973,-0.000416205,0.719747
17040483,0.000238224,-0.0026556,0.00829593,0.694213,0.00490414,-0.000425127,0.719753
17045542,0.0011983,0.00450959,0.0121612,0.694198,0.00489945,-0.000418405,0.719767
17050331,0.00707441,0.000537392,0.0113788,0.694184,0.00491106,-0.000405668,0.719781
17055212,-0.00858469,0.000238352,0.00340514,0.694184,0.00489694,-0.00042266,0.71978
17058068,-0.00574656,0.00431497,0.0147426,0.694164,0.00488592,-0.000409518,0.7198
17062851,0.00183327,0.00160115,0.00939975,0.694155,0.0048875,-0.000406299,0.719809
17065517,-0.00249746,-0.00118637,0.00118747,0.694149,0.0048853,-0.000395829,0.719814
17072810,0.000578903,-0.0030578,0.00441719,0.694147,0.00488719,-0.00039432,0.719817
17080599,-0.000985635,0.00356578,0.0205155,0.69412,0.00488798,-0.000390743,0.719843
17085424,-0.00242647,0.00326256,0.0102768,0.694113,0.00487985,-0.000395707,0.719849
17088300,0.00370077,0.00276474,0.00373265,0.694109,0.00487974,-0.000377962,0.719853
17092950,0.00404712,-0.000175284,0.00797276,0.694107,0.00488857,-0.000378187,0.719855
17097881,0.000319321,0.00915886,0.00829195,0.694103,0.00487461,-0.000367101,0.719859
17102831,0.00246846,0.00209426,0.0125942,0.694092,0.00487658,-0.000364472,0.71987
17107895,-0.0014173,-0.00229953,0.00125648,0.6941,0.00487996,-0.000373763,0.719862
17113350,0.00728635,0.00242345,0.00616108,0.694099,0.00489077,-0.000359717,0.719863
17117900,0.00049765,0.00284647,0.00504646,0.694099,0.004888,-0.000353416,0.719863
17125330,-0.00709687,-0.00203634,-0.00623314,0.694111,0.00489728,-0.000352383,0.719851
17127975,-0.0099752,0.00794214,0.00143101,0.694108,0.00488031,-0.000340608,0.719854
17132676,-0.00123971,0.00185855,0.00984374,0.694102,0.0048769,-0.000344244,0.71986
17135417,-0.0073235,-0.00107109,0.00708656,0.694095,0.00487065,-0.000340653,0.719867
17138002,-0.00313014,-0.00215661,0.00899135,0.694087,0.00486947,-0.000335157,0.719874
17142794,0.00410832,-0.0042744,0.00740808,0.694087,0.00488589,-0.000342725,0.719874
17145476,-0.000398332,-0.000950038,0.00565673,0.694083,0.00488619,-0.000334586,0.719878
17150312,-0.0030667,-0.00175616,-0.00148058,0.694097,0.0048861,-0.000349582,0.719864
17153155,-0.0039384,-0.00264895,-7.93561e-05,0.694099,0.0048847,-0.000347446,0.719863
17157994,-0.00990325,0.00258816,0.00771666,0.694098,0.00486524,-0.000368769,0.719864
17162810,-0.00551591,0.0027297,0.00169581,0.694105,0.00485317,-0.000378526,0.719857
17167983,0.0021708,-0.00130651,0.00260017,0.694099,0.00486104,-0.000353252,0.719863
17172731,-0.000558903,0.000972577,0.0106813,0.694093,0.00486056,-0.000360361,0.719869
17178076,0.00771293,0.00533455,0.00506695,0.694078,0.00487198,-0.000322634,0.719883
17182996,0.000663862,0.0037046,0.00444992,0.694083,0.00486891,-0.000325093,0.719878
17187997,0.00774058,0.00327058,0.0082865,0.69408,0.00487862,-0.000313935,0.719881
17195362,0.0101778,0.00429837,0.00576543,0.694073,0.00489363,-0.000299344,0.719888
17198020,-0.000303918,0.00690051,0.0101497,0.694063,0.00488639,-0.000283481,0.719897
17202756,-0.00372667,0.00451468,0.0113451,0.694055,0.00487453,-0.000289124,0.719905
17205224,0.00547874,0.00873487,0.00318457,0.694052,0.00487086,-0.000266137,0.719908
17208014,0.00260671,0.008817,0.00202883,0.694051,0.00486464,-0.00024771,0.719909
17213041,-0.00428617,0.00712648,0.00447292,0.694056,0.00484639,-0.000254111,0.719905
17217829,0.00722623,-0.000499845,0.00490169,0.694057,0.00486076,-0.000248707,0.719904
17222806,0.00167682,0.0012343,0.0123606,0.694044,0.00486325,-0.000250692,0.719916
17228132,0.00194061,0.00183516,0.00645598,0.694042,0.00486494,-0.00024881,0.719918
17232785,-0.00785614,0.00890757,0.00793113,0.694036,0.00483712,-0.000250901,0.719924
17238102,0.00989188,0.00583369,0.00704541,0.694015,0.00483109,-0.000206722,0.719944
17242766,0.000751548,0.0053475,0.00810508,0.694011,0.004825,-0.00020245,0.719948
17245511,-0.00344191,0.0100318,0.00986505,0.694,0.00481131,-0.000186738,0.719959
17250275,-0.00421693,0.00815139,0.013923,0.693986,0.00479244,-0.000186373,0.719973
17253081,-0.000191666,0.00156917,-0.00206639,0.693987,0.00479032,-0.000176468,0.719972
17258021,0.004413,0.0045637,-0.00469787,0.694005,0.00479167,-0.000168648,0.719954
17265565,0.0148729,0.00576822,0.00612873,0.693993,0.00481179,-0.000133878,0.719965
17270280,-0.00137761,-0.0036958,0.00510184,0.693992,0.00481739,-0.000147815,0.719966
17275298,6.65002e-05,0.000376316,0.0116263,0.69398,0.00481853,-0.000153572,0.719978
17277912,0.00373669,-0.00149291,0.00801785,0.693968,0.00482244,-0.000139311,0.71999
17282827,-0.00453692,-0.00419933,0.00358865,0.693969,0.00482373,-0.000160272,0.719989
17285607,0.00175045,-0.00148368,0.00256324,0.693962,0.00482619,-0.000149443,0.719995
17290289,0.00279568,-0.00657467,0.00400748,0.693963,0.00484336,-0.000160568,0.719995
17292795,0.001377,-0.00520102,0.0095087,0.693949,0.00484852,-0.000152784,0.720007
17295388,-0.00129964,0.00551654,0.00790298,0.693939,0.00484178,-0.000139923,0.720018
17298151,0.000781547,0.0063852,0.00650878,0.693931,0.00483613,-0.00012664,0.720025
17302825,-0.00131129,-0.000894669,0.00284008,0.693936,0.00483754,-0.000139516,0.72002
17305400,0.00754812,0.00186678,0.00311567,0.693929,0.00484258,-0.000122577,0.720027
17310177,-0.00170716,0.00123837,0.00921503,0.693922,0.00483995,-0.000132435,0.720034
17312804,0.0118141,0.00775485,0.00939485,0.693909,0.00484318,-0.000105545,0.720046
17317996,0.00475836,0.00530742,-0.00118402,0.693921,0.00484439,-9.80023e-05,0.720035
17322761,-0.000858366,0.0048533,0.0123004,0.693906,0.0048364,-9.80084e-05,0.72005
17327957,-0.00628147,-0.00530422,0.00936366,0.693895,0.00483703,-0.00012627,0.72006
17332969,0.00296185,-0.00692373,0.0109709,0.69388,0.00485669,-0.000137707,0.720074
17337704,0.000902767,-0.00384413,-0.0032595,0.693888,0.00486604,-0.000143333,0.720067
17340406,0.00174585,-0.00497608,0.00344655,0.693876,0.00487177,-0.000132389,0.720078
17345477,0.00910658,0.00765849,0.00229372,0.693877,0.00487579,-0.000108208,0.720077
17353024,-0.0088713,0.00504752,0.00688756,0.693837,0.00487212,-0.000114392,0.720115
17358081,6.22924e-05,0.00329246,-0.00133076,0.693844,0.00486815,-0.000114161,0.720109
17362755,7.63368e-05,0.0019641,0.000201155,0.693846,0.00486634,-0.000113202,0.720107
17365636,-0.0062089,-0.000322687,-0.000264274,0.693838,0.00485998,-0.000107887,0.720114
17370232,0.00171732,-0.00289016,-0.00241254,0.693845,0.00486918,-0.000113239,0.720108
17372775,0.0054645,-0.00228087,-0.0015182,0.693838,0.00487535,-9.76318e-05,0.720115
17375346,0.00924181,0.00414633,0.00551395,0.693826,0.00487941,-7.53884e-05,0.720126
17378077,0.00691572,0.00152105,0.00446223,0.693816,0.00488436,-5.9782e-05,0.720135
17382824,-0.00579911,-0.00457392,0.000880698,0.69382,0.00488472,-8.62573e-05,0.720131
17385615,-0.00289264,-0.00753505,0.00176075,0.693813,0.00488919,-8.87983e-05,0.720139
17390333,-0.00268797,-0.00671147,-0.00258237,0.693822,0.00489819,-0.000112491,0.720129
17395458,-0.00135392,-0.00252471,0.00485902,0.693819,0.00490271,-0.000129134,0.720133
17400687,-0.00538204,0.00914001,0.0080926,0.693808,0.00487794,-0.000130407,0.720143
17405384,0.0031279,0.011036,0.00462252,0.693802,0.00486579,-0.000108951,0.720149
17407986,-0.000847278,0.000748895,0.0192687,0.693775,0.00486351,-9.65361e-05,0.720176
17412827,0.000463107,0.00439343,0.0107687,0.69376,0.00485834,-9.37773e-05,0.72019
17418195,0.0011199,0.00506924,0.00838792,0.693749,0.00485266,-8.89816e-05,0.720201
17422696,-0.0046853,0.00316315,0.00293866,0.693744,0.00484091,-9.26477e-05,0.720205
17425279,-0.00192763,0.00497779,0.0118486,0.693723,0.00483354,-7.57497e-05,0.720225
17430218,-0.000184095,0.0052952,0.0032356,0.693721,0.00482543,-7.23787e-05,0.720227
17435393,-0.00281193,-0.00884751,0.00373442,0.693718,0.00483836,-9.84877e-05,0.720231
17440606,-0.000130626,-0.00171704,0.00372246,0.693714,0.00484288,-0.000106105,0.720234
17445454,0.00153574,-0.00159551,0.000677705,0.693715,0.00484958,-0.00010788,0.720233
17450205,0.00699286,0.00475075,0.00611681,0.693705,0.00485389,-8.7813e-05,0.720243
17453089,-0.000402504,0.00267509,0.00432898,0.693691,0.00484976,-7.14603e-05,0.720256
17457999,-0.0038327,0.0080658,0.004972,0.693685,0.00483053,-6.75178e-05,0.720262
17465631,0.00160434,-0.000499372,0.00903104,0.693661,0.0048359,-6.21323e-05,0.720285
17470231,0.000980046,-0.0017638,0.00864584,0.693651,0.00484175,-6.60918e-05,0.720295
17475223,0.000381985,0.000226071,0.00203784,0.693653,0.00484354,-6.9833e-05,0.720293
17477981,-0.00440529,0.0122329,0.00168933,0.693645,0.00482631,-5.01038e-05,0.720301
17482806,-0.00261091,0.000857423,0.00678025,0.693638,0.00482197,-5.74582e-05,0.720307
17485495,-0.00474611,0.00282829,0.00537722,0.693627,0.00481394,-4.78423e-05,0.720318
17493044,0.00242847,-0.015497,0.00115328,0.693606,0.0048414,-6.44479e-05,0.720339
17500510,-0.0061705,0.00225389,-0.00997842,0.693619,0.00484926,-6.04977e-05,0.720326
17505395,-0.00137165,0.00481386,0.00534038,0.693617,0.00484018,-6.26356e-05,0.720328
17510214,0.00914443,-0.000919802,0.00289895,0.693618,0.00485911,-5.34411e-05,0.720327
17513125,0.0115373,0.0070335,0.00331481,0.693609,0.00486308,-2.43122e-05,0.720335
17517915,-0.00259862,0.00131311,0.0097914,0.693599,0.00485854,-3.23562e-05,0.720345
17522694,-0.00145774,0.00530398,0.0127531,0.693582,0.00484879,-3.07834e-05,0.720361
17527804,0.00215397,0.00166616,0.00468621,0.693557,0.00484598,-3.24079e-06,0.720385
17535453,-3.02168e-05,-0.00690834,0.00191289,0.693552,0.00487297,-8.22901e-06,0.72039
17540238,-0.00190995,-0.00335583,0.00541554,0.69355,0.00487786,-2.49329e-05,0.720392
17545552,-0.0017064,-0.000790485,0.00799926,0.693529,0.00487932,-9.33011e-06,0.720412
17552806,0.00658668,0.000221218,0.015306,0.693518,0.00489584,9.02769e-06,0.720422
17558020,-0.000561588,0.00429757,0.00765084,0.693516,0.00488948,3.94996e-06,0.720425
17562693,0.00263094,-0.00188984,-0.000432806,0.693525,0.00489896,-1.01437e-06,0.720416
17565595,0.00889348,-0.0022658,0.00954968,0.693513,0.00490982,1.45187e-05,0.720427
17570315,-0.00139199,-0.00208621,0.00906856,0.693506,0.00491288,3.47677e-06,0.720434
17572747,0.00792536,-0.00229663,0.0135876,0.693491,0.00492145,1.9483e-05,0.720449
17575391,0.00069563,0.0057239,0.00584299,0.693484,0.00491658,3.33416e-05,0.720456
17578050,-0.00337502,0.00709693,0.00886728,0.693475,0.00490678,4.2881e-05,0.720464
17582734,0.000328144,-0.00237143,0.000981109,0.693484,0.00491356,3.01585e-05,0.720455
17585573,0.00355928,-0.00275821,-0.00334186,0.693486,0.00491978,3.7456e-05,0.720453
17590234,0.00266209,-0.00218596,0.00118747,0.693494,0.00492992,2.98837e-05,0.720445
17592924,0.0031966,-0.00905392,0.0074572,0.693485,0.00494103,3.31809e-05,0.720454
17598151,-0.00049929,-0.00554883,0.0132319,0.693473,0.00495319,1.02995e-05,0.720466
17605499,-0.0025863,-0.00564267,0.00716669,0.693465,0.00496879,7.60661e-06,0.720473
17610263,-0.00726892,0.00627827,0.0112648,0.693453,0.00494811,-5.47412e-07,0.720485
17613379,-0.00219889,0.00914853,-0.0016769,0.693452,0.00493633,1.56145e-05,0.720486
17617989,-0.00394047,0.00504494,-0.00291856,0.693466,0.0049227,9.78494e-06,0.720473
17622763,-0.00148978,0.00425403,0.00115121,0.69347,0.00491451,9.17153e-06,0.720468
17625286,0.00435567,-0.00048368,0.015897,0.693451,0.00491795,2.51316e-05,0.720487
17627976,-0.00223078,0.000280817,0.00941425,0.693438,0.00491526,3.24958e-05,0.720499
17632962,-0.00769396,-2.16858e-05,0.00303862,0.693443,0.00490417,9.2041e-06,0.720495
17640344,-0.00613337,-8.843e-05,-0.00317558,0.693455,0.0048778,7.13591e-06,0.720483
17645502,-0.00307395,0.00123511,0.00739611,0.693451,0.00487227,-5.35693e-06,0.720487
17648119,0.00426919,-0.00142868,0.00480963,0.693442,0.00487664,8.99004e-06,0.720496
17652932,0.0046429,-0.00296711,0.00145855,0.693448,0.00489167,4.61375e-06,0.72049
17657728,0.00468335,-0.00292012,0.000946613,0.693454,0.00490619,2.4963e-06,0.720485
17662762,0.00639157,-0.00165583,0.00936615,0.693444,0.00492207,5.3171e-06,0.720493
17667983,-0.00333303,0.00906609,-0.000270989,0.693431,0.00489921,3.67406e-05,0.720506
17675494,0.00342,-0.000119556,0.00995922,0.693426,0.00488135,4.16764e-05,0.720511
17680467,0.0124543,0.00707687,0.00142574,0.693433,0.00489243,6.74701e-05,0.720504
17685267,-0.00399136,0.0049876,0.000934731,0.693439,0.00487871,6.33637e-05,0.720499
17692774,0.00543231,0.00264139,0.00737259,0.693422,0.00488027,8.60503e-05,0.720515
17697737,-6.22123e-05,0.000351703,0.00249366,0.693426,0.00488132,8.00121e-05,0.720511
17700544,0.00536941,-0.00678768,-0.000902472,0.693423,0.00489225,9.01051e-05,0.720514
17705251,0.00176632,0.000385107,0.00211631,0.69343,0.00489674,8.75304e-05,0.720507
17708022,0.00363369,0.000664066,0.00965645,0.69342,0.00489937,0.000101983,0.720517
17713055,-0.00279876,0.000309591,0.0110422,0.693413,0.0048964,8.87455e-05,0.720524
17718069,0.00760205,0.00557392,0.0120398,0.693402,0.00490168,0.000105967,0.720534
17722739,-0.00541563,0.0021796,0.00498211,0.693402,0.0048908,9.7387e-05,0.720534
17725381,-0.00168998,-0.00422645,0.000291299,0.6934,0.00489282,0.000104598,0.720536
17730201,-0.00227477,-0.0101749,0.000569222,0.693409,0.00490864,7.86263e-05,0.720527
17733033,-0.00366735,0.000356053,0.00354527,0.693405,0.00490447,8.59907e-05,0.720531
17738039,-0.00226474,-0.003258,0.00988695,0.693399,0.0049086,6.94486e-05,0.720537
17745574,-0.000538087,-0.00440837,0.00574907,0.6934,0.00493465,6.73758e-05,0.720536
17750285,-0.00355194,0.0024616,0.00612587,0.693399,0.00492654,6.07379e-05,0.720537
17753105,0.00668652,-0.00545157,0.0059413,0.693393,0.00493815,7.24584e-05,0.720543
17758057,0.00217881,0.00575538,0.00423313,0.693397,0.00493385,7.89842e-05,0.720539
17762708,-0.00159653,-0.00496512,-0.00200034,0.69341,0.00494148,6.39735e-05,0.720527
17765516,-0.00932136,-0.00163995,0.00334839,0.693406,0.00493379,6.37315e-05,0.72053
17772972,0.00595649,-0.000988257,0.00953349,0.693384,0.00493595,8.35093e-05,0.720551
17777774,0.00372883,0.0105665,0.00632404,0.693384,0.00492589,0.000101341,0.720552
17782692,0.00332691,0.00149659,-0.00412342,0.693401,0.00493085,0.000103905,0.720535
17785800,0.00685938,0.00354596,-0.00851744,0.69341,0.00493378,0.000124835,0.720527
17790238,-0.00231386,0.00200182,-0.00104675,0.693421,0.00492841,0.000120465,0.720515
17792975,0.000286477,-0.00513817,0.010044,0.693412,0.00493341,0.000126052,0.720525
17797942,-0.00359975,0.0046471,0.0125483,0.693402,0.00492104,0.000120013,0.720534
17802797,0.00484329,0.00535169,0.0135356,0.693389,0.00492162,0.000132247,0.720547
17808140,-0.00149128,-0.000343087,0.00911669,0.693374,0.00490731,0.000159273,0.720561
17812790,0.00162293,-0.00811701,-0.00386486,0.693394,0.00492645,0.000140383,0.720542
17817991,0.000484861,-0.00204564,0.00215621,0.693403,0.00493346,0.000128427,0.720533
17822817,-0.00866778,0.00287771,0.00217795,0.69341,0.00491562,0.000114307,0.720527
17828021,-0.00063632,-0.00870479,-0.00231165,0.693425,0.00493245,9.22732e-05,0.720512
17833103,0.000317058,-0.00589797,0.0052329,0.693426,0.00494558,7.81651e-05,0.720511
17838092,0.0044456,-0.000993825,0.00910616,0.69342,0.00495631,8.27293e-05,0.720517
17842858,0.00188586,0.00846892,0.0101464,0.693411,0.0049459,9.96126e-05,0.720525
17848070,-0.007657,-0.0048141,0.0015778,0.693418,0.00494261,7.48536e-05,0.720518
17853085,-0.00544621,-0.00121798,0.00591101,0.693417,0.00493661,6.13383e-05,0.720519
17858208,0.00175667,-0.002192,0.00909535,0.69341,0.00494446,6.12854e-05,0.720527
17862854,0.00607782,-0.00446588,0.00564598,0.693408,0.0049639,6.42042e-05,0.720528
17867971,0.00381288,-0.00840538,0.00796881,0.693391,0.0049769,9.41929e-05,0.720544
17872735,0.00392158,-0.00666082,0.0080198,0.693391,0.00499676,8.46965e-05,0.720544
17877955,0.00577051,-0.00602585,-0.000438333,0.693389,0.00501063,9.38692e-05,0.720546
17882842,0.00628596,-0.000925901,-0.0016281,0.693405,0.00502486,9.48695e-05,0.720531
17887788,0.00425658,0.00228237,0.00987876,0.6934,0.00503004,9.86572e-05,0.720535
17892806,0.00119928,0.00293175,0.00435999,0.693405,0.00502859,9.95496e-05,0.720531
17898010,0.00800901,0.00275386,0.000703512,0.693416,0.00503965,0.000113163,0.72052
17902877,0.00507684,0.00144608,8.7101e-05,0.693426,0.00504729,0.000122742,0.72051
17907782,-0.00142711,0.00981742,0.0106982,0.693418,0.00502915,0.000134781,0.720518
17912899,0.00440676,-0.00166026,0.0108721,0.693409,0.00504185,0.000137064,0.720527
17917922,0.00552634,0.00773655,0.00999025,0.6934,0.00503915,0.000159015,0.720535
17922752,-0.00178637,-0.00662441,0.00232171,0.693405,0.00504925,0.000144554,0.72053
17925368,-0.0057754,0.00394244,0.00338284,0.6934,0.00503949,0.000158808,0.720535
17928198,0.000728795,-0.00208864,0.00190785,0.693398,0.00504187,0.000170315,0.720537
17932903,0.00339527,0.00201025,0.00209357,0.693407,0.00504618,0.000174715,0.720529
17938001,0.000708185,-0.00553404,-4.80749e-06,0.693419,0.00505982,0.00015983,0.720517
17942773,0.00126483,-0.00386767,0.00243719,0.693423,0.00507004,0.000153576,0.720513
17948109,0.00464745,0.000375772,0.00106048,0.693432,0.00507977,0.00015794,0.720504
17952951,-0.00303315,-0.00820857,0.0102295,0.693423,0.00509063,0.000137016,0.720513
17958019,0.00102492,0.000328377,0.00556639,0.693422,0.00509342,0.000137299,0.720513
17962761,-0.000754699,0.00787324,0.00303099,0.693426,0.0050799,0.000149297,0.72051
17965494,1.40918e-05,0.0110679,0.00472251,0.693421,0.0050682,0.000174574,0.720515
17972940,-0.00194272,0.00908906,0.00827366,0.693416,0.00506512,0.000205396,0.720519
