timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
13691507,10276196,47.397742,8.5455939,13691507,0.00815162,0.0177453,0.0496193,-0.00683074,-0.0188765,0.0,0.0161719,0.0305145,0.0381826,0.0263797,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58055,488.105,0.1,-0.0381826,0.403141,0.253641,0.20181,0.106521,0,1,1,1,1,1,0,1,1,1,1,0
13696356,10276196,47.397742,8.5455939,13696356,0.00822919,0.0178907,0.0498014,-0.00683074,-0.0188765,0.0,0.0162979,0.0303634,0.0380333,0.0262303,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58057,488.105,0.1,-0.0380333,0.403141,0.253641,0.20181,0.106521,0,1,1,1,1,1,0,1,1,1,1,0
13698766,10276196,47.397742,8.5455939,13698766,0.00803278,0.0175009,0.0495394,-0.00683074,-0.0188765,0.0,0.0161679,0.0301503,0.0379697,0.0259785,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58063,488.105,0.1,-0.0379697,0.405284,0.254684,0.202697,0.106769,0,1,1,1,1,1,0,1,1,1,1,0
13701577,10276196,47.397742,8.5455939,13701577,0.00807709,0.0175836,0.0496437,-0.00683074,-0.0188765,0.0,0.0161732,0.0302078,0.0381551,0.026164,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58067,488.105,0.1,-0.0381551,0.405284,0.254684,0.202697,0.106769,0,1,1,1,1,1,0,1,1,1,1,0
13706270,10276196,47.397742,8.5455939,13706270,0.0081542,0.017726,0.049824,-0.00683074,-0.0188765,0.0,0.0164499,0.030078,0.0381223,0.0261311,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58069,488.105,0.1,-0.0381223,0.405284,0.254684,0.202697,0.106769,0,1,1,1,1,1,0,1,1,1,1,0
13708990,10276196,47.397742,8.5455939,13708990,0.00797244,0.0173605,0.0495293,-0.00683074,-0.0188765,0.0,0.0165891,0.0297974,0.0383025,0.0260861,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58072,488.105,0.1,-0.0383025,0.407481,0.253686,0.203618,0.106493,0,1,1,1,1,1,0,1,1,1,1,0
13713680,10276196,47.397742,8.5455939,13713680,0.00805367,0.0175034,0.049713,-0.00683074,-0.0188765,0.0,0.0174032,0.0299903,0.0385821,0.0263656,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58073,488.105,0.1,-0.0385821,0.407481,0.253686,0.203618,0.106493,0,1,1,1,1,1,0,1,1,1,1,0
13716218,10276196,47.397742,8.5455939,13716218,0.00809809,0.0175791,0.0498106,-0.00683074,-0.0188765,0.0,0.0176584,0.0297602,0.038459,0.0262425,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58076,488.105,0.1,-0.038459,0.407481,0.253686,0.203618,0.106493,0,1,1,1,1,1,0,1,1,1,1,0
13718919,10276196,47.397742,8.5455939,13718919,0.00793012,0.0172301,0.0494712,-0.00683074,-0.0188765,0.0,0.0176101,0.0292672,0.0381178,0.0256356,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58079,488.105,0.1,-0.0381178,0.410064,0.252882,0.204754,0.106254,0,1,1,1,1,1,0,1,1,1,1,0
13724007,10276196,47.397742,8.5455939,13724007,0.00802055,0.0173782,0.0496637,-0.00683074,-0.0188765,0.0,0.0180708,0.0291739,0.0378476,0.0253654,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58079,488.105,0.1,-0.0378476,0.410064,0.252882,0.204754,0.106254,0,1,1,1,1,1,0,1,1,1,1,0
13728822,10276196,47.397742,8.5455939,13728822,0.00810799,0.0175204,0.0498467,-0.00683074,-0.0188765,0.0,0.0179348,0.0293763,0.0375025,0.0250203,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5808,488.105,0.1,-0.0375025,0.410064,0.252882,0.204754,0.106254,0,1,1,1,1,1,0,1,1,1,1,0
13731471,10276196,47.397742,8.5455939,13731471,0.00794956,0.017187,0.0495182,-0.00683074,-0.0188765,0.0,0.0177618,0.0290745,0.0372243,0.0244977,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58083,488.105,0.1,-0.0372243,0.412227,0.253914,0.205636,0.106504,0,1,1,1,1,1,0,1,1,1,1,0
13736504,10276196,47.397742,8.5455939,13736504,0.00803938,0.017335,0.0497066,-0.00683074,-0.0188765,0.0,0.0175592,0.0290873,0.0368755,0.0241489,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58083,488.105,0.1,-0.0368755,0.412227,0.253914,0.205636,0.106504,0,1,1,1,1,1,0,1,1,1,1,0
13741569,10276196,47.397742,8.5455939,13741569,0.00793382,0.0170935,0.0494818,-0.00683074,-0.0188765,0.0,0.0173504,0.0288378,0.0372229,0.024266,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58085,488.105,0.1,-0.0372229,0.413984,0.25475,0.206276,0.106718,0,1,1,1,1,1,0,1,1,1,1,0
13748876,10276196,47.397742,8.5455939,13748876,0.00806025,0.0173062,0.0497551,-0.00683074,-0.0188765,0.0,0.0172775,0.0290021,0.0370667,0.0241097,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58092,488.105,0.1,-0.0370667,0.413984,0.25475,0.206276,0.106718,0,1,1,1,1,1,0,1,1,1,1,0
13756405,10276196,47.397742,8.5455939,13756405,0.00800727,0.0171571,0.0496214,-0.00683074,-0.0188765,0.0,0.0175102,0.0294968,0.0373379,0.0241507,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58096,488.105,0.1,-0.0373379,0.415791,0.253548,0.206951,0.106406,0,1,1,1,1,1,0,1,1,1,1,0
13761541,10276196,47.397742,8.5455939,13761541,0.00809704,0.0173089,0.0498121,-0.00683074,-0.0188765,0.0,0.017701,0.0300332,0.0374872,0.0242999,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58098,488.105,0.1,-0.0374872,0.415791,0.253548,0.206951,0.106406,0,1,1,1,1,1,0,1,1,1,1,0
13766311,10276196,47.397742,8.5455939,13766311,0.00800637,0.0171005,0.0495868,-0.00683074,-0.0188765,0.0,0.0175106,0.0300942,0.0372425,0.0238392,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58102,488.105,0.1,-0.0372425,0.417972,0.254576,0.207844,0.106651,0,1,1,1,1,1,0,1,1,1,1,0
13771476,10276196,47.397742,8.5455939,13771476,0.00809858,0.0172568,0.0497789,-0.00683074,-0.0188765,0.0,0.0181402,0.0303267,0.0370146,0.0236113,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58103,488.105,0.1,-0.0370146,0.417972,0.254576,0.207844,0.106651,0,1,1,1,1,1,0,1,1,1,1,0
13776397,10276196,47.397742,8.5455939,13776397,0.00802403,0.0170742,0.0495374,-0.00683074,-0.0188765,0.0,0.0181641,0.0304842,0.0369912,0.0233507,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58105,488.105,0.1,-0.0369912,0.419744,0.253354,0.208489,0.106337,0,1,1,1,1,1,0,1,1,1,1,0
13781342,10276196,47.397742,8.5455939,13781342,0.00811178,0.0172234,0.0497173,-0.00683074,-0.0188765,0.0,0.0180126,0.0310537,0.037145,0.0235044,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58106,488.105,0.1,-0.037145,0.419744,0.253354,0.208489,0.106337,0,1,1,1,1,1,0,1,1,1,1,0
13786258,10276196,47.397742,8.5455939,13786258,0.00820131,0.0173786,0.0499026,-0.00683074,-0.0188765,0.0,0.0180299,0.0314236,0.0374761,0.0238355,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58107,488.105,0.1,-0.0374761,0.419744,0.253354,0.208489,0.106337,0,1,1,1,1,1,0,1,1,1,1,0
13788997,10276196,47.397742,8.5455939,13788997,0.00809367,0.0171449,0.0495926,-0.00683074,-0.0188765,0.0,0.0180087,0.0312162,0.0374633,0.0236042,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58112,488.105,0.1,-0.0374633,0.422383,0.254586,0.209633,0.106622,0,1,1,1,1,1,0,1,1,1,1,0
13793761,10276196,47.397742,8.5455939,13793761,0.00817974,0.0172936,0.0497716,-0.00683074,-0.0188765,0.0,0.0180792,0.0311432,0.037575,0.0237158,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58116,488.105,0.1,-0.037575,0.422383,0.254586,0.209633,0.106622,0,1,1,1,1,1,0,1,1,1,1,0
13796302,10276196,47.397742,8.5455939,13796302,0.00822573,0.0173727,0.0498668,-0.00683074,-0.0188765,0.0,0.0182016,0.0312647,0.037546,0.0236869,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58122,488.105,0.1,-0.037546,0.422383,0.254586,0.209633,0.106622,0,1,1,1,1,1,0,1,1,1,1,0
13801226,10276196,47.397742,8.5455939,13801226,0.0081672,0.0172228,0.0496069,-0.00683074,-0.0188765,0.0,0.0180716,0.0307791,0.0369841,0.0228754,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58123,488.105,0.1,-0.0369841,0.42421,0.25338,0.210305,0.10631,0,1,1,1,1,1,0,1,1,1,1,0
13803959,10276196,47.397742,8.5455939,13803959,0.00821699,0.0173075,0.0497088,-0.00683074,-0.0188765,0.0,0.0180384,0.0306831,0.0369431,0.0228344,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58128,488.105,0.1,-0.0369431,0.42421,0.25338,0.210305,0.10631,0,1,1,1,1,1,0,1,1,1,1,0
13808752,10276196,47.397742,8.5455939,13808752,0.00830314,0.0174547,0.049886,-0.00683074,-0.0188765,0.0,0.0178935,0.0307029,0.0369373,0.0228287,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58134,488.105,0.1,-0.0369373,0.42421,0.25338,0.210305,0.10631,0,1,1,1,1,1,0,1,1,1,1,0
13811518,10276196,47.397742,8.5455939,13811518,0.00821038,0.0172465,0.049559,-0.00683074,-0.0188765,0.0,0.0177053,0.0305341,0.0368239,0.0224902,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58139,488.105,0.1,-0.0368239,0.426439,0.25441,0.211203,0.106554,0,1,1,1,1,1,0,1,1,1,1,0
13816425,10276196,47.397742,8.5455939,13816425,0.00829962,0.0173997,0.0497438,-0.00683074,-0.0188765,0.0,0.0177858,0.0303974,0.0366618,0.022328,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58143,488.105,0.1,-0.0366618,0.426439,0.25441,0.211203,0.106554,0,1,1,1,1,1,0,1,1,1,1,0
13821540,10276196,47.397742,8.5455939,13821540,0.008258,0.0172792,0.0494954,-0.00683074,-0.0188765,0.0,0.0177864,0.0304111,0.0364472,0.0218815,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58146,488.105,0.1,-0.0364472,0.428751,0.25342,0.212143,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13826295,10276196,47.397742,8.5455939,13826295,0.00834274,0.0174241,0.0496689,-0.00683074,-0.0188765,0.0,0.0179389,0.0306857,0.0367337,0.0221681,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58145,488.105,0.1,-0.0367337,0.428751,0.25342,0.212143,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13828808,10276196,47.397742,8.5455939,13828808,0.00838894,0.0175027,0.0497629,-0.00683074,-0.0188765,0.0,0.0181506,0.0307067,0.0367072,0.0221415,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58148,488.105,0.1,-0.0367072,0.428751,0.25342,0.212143,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13831459,10276196,47.397742,8.5455939,13831459,0.00843553,0.0175812,0.049857,-0.00683074,-0.0188765,0.0,0.01823,0.0305813,0.0367575,0.0221918,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58151,488.105,0.1,-0.0367575,0.428751,0.25342,0.212143,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13836433,10276196,47.397742,8.5455939,13836433,0.00840095,0.0174719,0.0496206,-0.00683074,-0.0188765,0.0,0.0178841,0.0304773,0.0369206,0.0221422,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58153,488.105,0.1,-0.0369206,0.431421,0.254641,0.213273,0.10656,0,1,1,1,1,1,0,1,1,1,1,0
13841544,10276196,47.397742,8.5455939,13841544,0.00849246,0.0176293,0.0498105,-0.00683074,-0.0188765,0.0,0.0178339,0.0309347,0.0371662,0.0223878,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58153,488.105,0.1,-0.0371662,0.431421,0.254641,0.213273,0.10656,0,1,1,1,1,1,0,1,1,1,1,0
13846226,10276196,47.397742,8.5455939,13846226,0.00857487,0.017774,0.0499832,-0.00683074,-0.0188765,0.0,0.0175258,0.0311542,0.0369411,0.0221627,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58157,488.105,0.1,-0.0369411,0.431421,0.254641,0.213273,0.10656,0,1,1,1,1,1,0,1,1,1,1,0
13848717,10276196,47.397742,8.5455939,13848717,0.00850089,0.0176022,0.0496274,-0.00683074,-0.0188765,0.0,0.0177293,0.0310145,0.0366206,0.021606,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5816,488.105,0.1,-0.0366206,0.433723,0.253629,0.214194,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13851407,10276196,47.397742,8.5455939,13851407,0.00854701,0.0176823,0.0497221,-0.00683074,-0.0188765,0.0,0.0178883,0.030825,0.0365406,0.021526,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58161,488.105,0.1,-0.0365406,0.433723,0.253629,0.214194,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13856464,10276196,47.397742,8.5455939,13856464,0.00863981,0.0178409,0.0499114,-0.00683074,-0.0188765,0.0,0.017983,0.0305005,0.0366245,0.0216099,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58164,488.105,0.1,-0.0366245,0.433723,0.253629,0.214194,0.106278,0,1,1,1,1,1,0,1,1,1,1,0
13861197,10276196,47.397742,8.5455939,13861197,0.00861293,0.0177478,0.0496589,-0.00683074,-0.0188765,0.0,0.0174607,0.0304342,0.0368626,0.0216367,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58168,488.105,0.1,-0.0368626,0.435568,0.254463,0.214863,0.106489,0,1,1,1,1,1,0,1,1,1,1,0
13863706,10276196,47.397742,8.5455939,13863706,0.00865719,0.0178246,0.0497526,-0.00683074,-0.0188765,0.0,0.0174854,0.030207,0.0371134,0.0218875,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58173,488.105,0.1,-0.0371134,0.435568,0.254463,0.214863,0.106489,0,1,1,1,1,1,0,1,1,1,1,0
13866248,10276196,47.397742,8.5455939,13866248,0.0087022,0.0179014,0.0498478,-0.00683074,-0.0188765,0.0,0.0177031,0.0298645,0.0373432,0.0221173,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58175,488.105,0.1,-0.0373432,0.435568,0.254463,0.214863,0.106489,0,1,1,1,1,1,0,1,1,1,1,0
13868964,10276196,47.397742,8.5455939,13868964,0.00874911,0.0179796,0.0499465,-0.00683074,-0.0188765,0.0,0.0179086,0.0294643,0.0375646,0.0223387,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58175,488.105,0.1,-0.0375646,0.435568,0.254463,0.214863,0.106489,0,1,1,1,1,1,0,1,1,1,1,0
13873671,10276196,47.397742,8.5455939,13873671,0.00873112,0.0178965,0.0496107,-0.00683074,-0.0188765,0.0,0.0178902,0.0295078,0.0374328,0.0219047,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58174,488.105,0.1,-0.0374328,0.437441,0.253256,0.215539,0.106177,0,1,1,1,1,1,0,1,1,1,1,0
13876745,10276196,47.397742,8.5455939,13876745,0.0087832,0.0179827,0.0497204,-0.00683074,-0.0188765,0.0,0.0177491,0.0294918,0.0376497,0.0221217,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58172,488.105,0.1,-0.0376497,0.437441,0.253256,0.215539,0.106177,0,1,1,1,1,1,0,1,1,1,1,0
13881261,10276196,47.397742,8.5455939,13881261,0.00886572,0.0181187,0.049896,-0.00683074,-0.0188765,0.0,0.0176643,0.0288812,0.0377036,0.0221756,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5817,488.105,0.1,-0.0377036,0.437441,0.253256,0.215539,0.106177,0,1,1,1,1,1,0,1,1,1,1,0
13886259,10276196,47.397742,8.5455939,13886259,0.00868312,0.0177698,0.0495295,-0.00683074,-0.0188765,0.0,0.0180719,0.028515,0.0378624,0.0219923,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58173,488.105,0.1,-0.0378624,0.407261,0.25254,0.200502,0.105335,0,1,1,1,1,1,0,1,1,1,1,0
13891489,10276196,47.397742,8.5455939,13891489,0.00877688,0.0179185,0.0497254,-0.00683074,-0.0188765,0.0,0.0182594,0.0291253,0.0380234,0.0221533,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58173,488.105,0.1,-0.0380234,0.407261,0.25254,0.200502,0.105335,0,1,1,1,1,1,0,1,1,1,1,0
13896451,10276196,47.397742,8.5455939,13896451,0.0086101,0.0175951,0.0493856,-0.00683074,-0.0188765,0.0,0.0181336,0.0288462,0.0379125,0.0217289,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58172,488.105,0.1,-0.0379125,0.409368,0.251555,0.201387,0.105067,0,1,1,1,1,1,0,1,1,1,1,0
13901380,10276196,47.397742,8.5455939,13901380,0.00869832,0.0177364,0.0495726,-0.00683074,-0.0188765,0.0,0.0177496,0.0286134,0.0381415,0.0219579,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58178,488.105,0.1,-0.0381415,0.409368,0.251555,0.201387,0.105067,0,1,1,1,1,1,0,1,1,1,1,0
13903984,10276196,47.397742,8.5455939,13903984,0.00874467,0.017811,0.049672,-0.00683074,-0.0188765,0.0,0.0177502,0.028512,0.0380565,0.0218729,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58182,488.105,0.1,-0.0380565,0.409368,0.251555,0.201387,0.105067,0,1,1,1,1,1,0,1,1,1,1,0
13908972,10276196,47.397742,8.5455939,13908972,0.0085877,0.0175044,0.0493511,-0.00683074,-0.0188765,0.0,0.0179933,0.0282729,0.0378369,0.0213655,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58183,488.105,0.1,-0.0378369,0.411084,0.252386,0.202036,0.105281,0,1,1,1,1,1,0,1,1,1,1,0
13913701,10276196,47.397742,8.5455939,13913701,0.00867255,0.0176362,0.0495282,-0.00683074,-0.0188765,0.0,0.0181641,0.0278716,0.0376607,0.0211893,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58186,488.105,0.1,-0.0376607,0.411084,0.252386,0.202036,0.105281,0,1,1,1,1,1,0,1,1,1,1,0
13916207,10276196,47.397742,8.5455939,13916207,0.00871902,0.0177078,0.0496246,-0.00683074,-0.0188765,0.0,0.0182955,0.0283373,0.0379943,0.0215228,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5819,488.105,0.1,-0.0379943,0.411084,0.252386,0.202036,0.105281,0,1,1,1,1,1,0,1,1,1,1,0
13918818,10276196,47.397742,8.5455939,13918818,0.00876693,0.0177822,0.0497244,-0.00683074,-0.0188765,0.0,0.0183231,0.0284838,0.038275,0.0218036,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58191,488.105,0.1,-0.038275,0.411084,0.252386,0.202036,0.105281,0,1,1,1,1,1,0,1,1,1,1,0
13921536,10276196,47.397742,8.5455939,13921536,0.00858164,0.0174282,0.0493392,-0.00683074,-0.0188765,0.0,0.0184966,0.0280616,0.0382021,0.0214721,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58193,488.105,0.1,-0.0382021,0.413159,0.253389,0.202888,0.105521,0,1,1,1,1,1,0,1,1,1,1,0
13926244,10276196,47.397742,8.5455939,13926244,0.00866987,0.0175609,0.0495206,-0.00683074,-0.0188765,0.0,0.0188823,0.028127,0.0386417,0.0219118,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58193,488.105,0.1,-0.0386417,0.413159,0.253389,0.202888,0.105521,0,1,1,1,1,1,0,1,1,1,1,0
13931404,10276196,47.397742,8.5455939,13931404,0.00876741,0.0177073,0.0497218,-0.00683074,-0.0188765,0.0,0.018927,0.0284225,0.039156,0.0224261,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58201,488.105,0.1,-0.039156,0.413159,0.253389,0.202888,0.105521,0,1,1,1,1,1,0,1,1,1,1,0
13936283,10276196,47.397742,8.5455939,13936283,0.00863709,0.0174375,0.0494537,-0.00683074,-0.0188765,0.0,0.018637,0.0283386,0.0387843,0.0218273,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58202,488.105,0.1,-0.0387843,0.415305,0.252392,0.203777,0.10525,0,1,1,1,1,1,0,1,1,1,1,0
13941557,10276196,47.397742,8.5455939,13941557,0.00873329,0.0175843,0.0496552,-0.00683074,-0.0188765,0.0,0.0185271,0.0283868,0.03905,0.0220929,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58201,488.105,0.1,-0.03905,0.415305,0.252392,0.203777,0.10525,0,1,1,1,1,1,0,1,1,1,1,0
13948722,10276196,47.397742,8.5455939,13948722,0.00865448,0.0174024,0.0494988,-0.00683074,-0.0188765,0.0,0.0179921,0.0288166,0.0390834,0.0219209,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58207,488.105,0.1,-0.0390834,0.417049,0.253227,0.204434,0.105461,0,1,1,1,1,1,0,1,1,1,1,0
13951296,10276196,47.397742,8.5455939,13951296,0.0087,0.0174756,0.0495978,-0.00683074,-0.0188765,0.0,0.0179888,0.0290879,0.0392002,0.0220377,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58212,488.105,0.1,-0.0392002,0.417049,0.253227,0.204434,0.105461,0,1,1,1,1,1,0,1,1,1,1,0
13956327,10276196,47.397742,8.5455939,13956327,0.00879036,0.0176225,0.0497972,-0.00683074,-0.0188765,0.0,0.0177197,0.0289465,0.0395753,0.0224129,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5821,488.105,0.1,-0.0395753,0.417049,0.253227,0.204434,0.105461,0,1,1,1,1,1,0,1,1,1,1,0
13961454,10276196,47.397742,8.5455939,13961454,0.00868097,0.0173975,0.049532,-0.00683074,-0.0188765,0.0,0.0179475,0.0284457,0.0400016,0.0226069,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58214,488.105,0.1,-0.0400016,0.419216,0.252234,0.205323,0.105191,0,1,1,1,1,1,0,1,1,1,1,0
13966197,10276196,47.397742,8.5455939,13966197,0.00876683,0.0175316,0.0497226,-0.00683074,-0.0188765,0.0,0.0183373,0.0281946,0.0405573,0.0231627,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58217,488.105,0.1,-0.0405573,0.419216,0.252234,0.205323,0.105191,0,1,1,1,1,1,0,1,1,1,1,0
13971449,10276196,47.397742,8.5455939,13971449,0.00886411,0.0176799,0.0499352,-0.00683074,-0.0188765,0.0,0.0189313,0.028629,0.040883,0.0234883,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58219,488.105,0.1,-0.040883,0.419216,0.252234,0.205323,0.105191,0,1,1,1,1,1,0,1,1,1,1,0
13976496,10276196,47.397742,8.5455939,13976496,0.00876919,0.0174684,0.0496945,-0.00683074,-0.0188765,0.0,0.0189872,0.028481,0.0410919,0.0234914,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58222,488.105,0.1,-0.0410919,0.42134,0.25324,0.206192,0.10543,0,1,1,1,1,1,0,1,1,1,1,0
13981310,10276196,47.397742,8.5455939,13981310,0.00886074,0.0176033,0.0498907,-0.00683074,-0.0188765,0.0,0.019406,0.0280756,0.0412156,0.0236151,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58221,488.105,0.1,-0.0412156,0.42134,0.25324,0.206192,0.10543,0,1,1,1,1,1,0,1,1,1,1,0
13986236,10276196,47.397742,8.5455939,13986236,0.0089567,0.0177422,0.0500956,-0.00683074,-0.0188765,0.0,0.0193191,0.0279869,0.0414585,0.023858,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58223,488.105,0.1,-0.0414585,0.42134,0.25324,0.206192,0.10543,0,1,1,1,1,1,0,1,1,1,1,0
13988943,10276196,47.397742,8.5455939,13988943,0.00882861,0.01748,0.0497534,-0.00683074,-0.0188765,0.0,0.0190207,0.0275883,0.0413442,0.0235303,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58227,488.105,0.1,-0.0413442,0.423118,0.252057,0.206858,0.105128,0,1,1,1,1,1,0,1,1,1,1,0
13991512,10276196,47.397742,8.5455939,13991512,0.00887647,0.0175495,0.0498573,-0.00683074,-0.0188765,0.0,0.0190077,0.027582,0.0411817,0.0233678,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.5823,488.105,0.1,-0.0411817,0.423118,0.252057,0.206858,0.105128,0,1,1,1,1,1,0,1,1,1,1,0
13996493,10276196,47.397742,8.5455939,13996493,0.00897236,0.0176883,0.0500629,-0.00683074,-0.0188765,0.0,0.0192806,0.0278294,0.0409066,0.0230926,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58228,488.105,0.1,-0.0409066,0.423118,0.252057,0.206858,0.105128,0,1,1,1,1,1,0,1,1,1,1,0
14001422,10276196,47.397742,8.5455939,14001422,0.00889347,0.0175,0.0498208,-0.00683074,-0.0188765,0.0,0.01911,0.0275002,0.0410129,0.0230039,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58232,488.105,0.1,-0.0410129,0.424888,0.252887,0.207519,0.105337,0,1,1,1,1,1,0,1,1,1,1,0
14006234,10276196,47.397742,8.5455939,14006234,0.00898761,0.0176367,0.0500247,-0.00683074,-0.0188765,0.0,0.0188065,0.0275428,0.0411187,0.0231097,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58233,488.105,0.1,-0.0411187,0.424888,0.252887,0.207519,0.105337,0,1,1,1,1,1,0,1,1,1,1,0
14011687,10276196,47.397742,8.5455939,14011687,0.00892355,0.0174739,0.0498335,-0.00683074,-0.0188765,0.0,0.0186996,0.0272729,0.041653,0.0234848,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58235,488.105,0.1,-0.041653,0.427505,0.252089,0.208653,0.105106,0,1,1,1,1,1,0,1,1,1,1,0
14016513,10276196,47.397742,8.5455939,14016513,0.00901645,0.0176087,0.0500403,-0.00683074,-0.0188765,0.0,0.0188428,0.0272016,0.0419465,0.0237783,-0.00531523,-0.0329472,0.0180652,0.0,0.0,0.0,1.58233,488.105,0.1,-0.0419465,0.427505,0.252089,0.208653,0.105106,0,1,1,1,1,1,0,1,1,1,1,0
