timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.39202,-18.0395,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00244107,-0.00552427,0.729699,-0.683697,-0.00818709,0.0651692,0.0517304,-0.0173865,-0.00334714,0.00353666,-0.0042874,1.82071,0.0326562,-0.333944,0.00647988,-18.0931,0.0,-0.00211951,-0.00204454,-0.0273052,0.00576678,0.0,0.0,0.0,-0.00334714,0.00353666,-0.0042874,-1.19658,-0.0211562,0.386464,-0.00527988,0.0,0.0,-0.000321553,1.49378,7.14197e+06
0,1.45863,-18.9028,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00253787,-0.00549599,0.72951,-0.683902,-0.00790978,0.0639216,0.0502035,-0.0161045,-0.00231912,-0.00396331,-0.00227192,1.87868,0.0318552,-0.347371,0.00447868,-18.959,0.0,-0.00221632,-0.00188178,-0.0270825,0.006049,0.0,0.0,0.0,-0.00231912,-0.00396331,-0.00227192,-1.25455,-0.0203552,0.399891,-0.00327868,0.0,0.0,-0.000321553,1.49378,7.19291e+06
0,1.52526,-19.7662,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00250478,-0.00544128,0.72933,-0.684096,-0.00778536,0.0609368,0.0494909,-0.0143466,-0.00500654,-0.00701837,-0.00228868,1.93649,0.0350635,-0.364942,0.00436755,-19.825,0.0,-0.00218323,-0.00184203,-0.0269539,0.00631433,0.0,0.0,0.0,-0.00500654,-0.00701837,-0.00228868,-1.31236,-0.0235635,0.417462,-0.00316755,0.0,0.0,-0.000321553,1.49378,7.24385e+06
0,1.59171,-20.6274,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00165896,-0.00545152,0.729157,-0.684282,-0.00763504,0.0572636,0.0475661,-0.013997,0.00830059,-7.62641e-05,-0.0154929,1.9942,0.0234728,-0.392194,0.0174619,-20.6887,0.0,-0.0013374,-0.00173684,-0.0268505,0.00656943,0.0,0.0,0.0,0.00830059,-7.62641e-05,-0.0154929,-1.37007,-0.0119728,0.444714,-0.0162619,0.0,0.0,-0.000321553,1.49378,7.29466e+06
0,1.6583,-21.4904,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00104286,-0.00543535,0.729082,-0.684365,-0.00744601,0.0560036,0.0448443,-0.0159638,0.00272464,0.00216514,-0.0104442,2.05186,0.0291788,-0.41491,0.0124003,-21.5543,0.0,-0.000721307,-0.00162225,-0.0267008,0.00668361,0.0,0.0,0.0,0.00272464,0.00216514,-0.0104442,-1.42773,-0.0176788,0.46743,-0.0112003,0.0,0.0,-0.000321553,1.49378,7.34557e+06
0,1.7245,-22.3482,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0011953,-0.00545014,0.72898,-0.684474,-0.00732926,0.0528142,0.0435258,-0.016536,-0.00416065,-0.00294293,-0.000863149,2.10926,0.0358922,-0.430244,0.00296612,-22.4147,0.0,-0.000873743,-0.0015347,-0.0266251,0.00683474,0.0,0.0,0.0,-0.00416065,-0.00294293,-0.000863149,-1.48513,-0.0243922,0.482764,-0.00176612,0.0,0.0,-0.000321553,1.49378,7.39618e+06
0,1.79073,-23.2065,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000982478,-0.00540405,0.728865,-0.684598,-0.00716528,0.0510385,0.0407362,-0.0160037,-0.00111985,-0.00333206,-0.00994246,2.16676,0.0340999,-0.450347,0.0117522,-23.2755,0.0,-0.000660925,-0.00146007,-0.0264735,0.00700498,0.0,0.0,0.0,-0.00111985,-0.00333206,-0.00994246,-1.54263,-0.0225999,0.502867,-0.0105522,0.0,0.0,-0.000321553,1.49378,7.44682e+06
0,1.8567,-24.0614,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000796842,-0.00539058,0.72881,-0.684659,-0.00703354,0.0489083,0.0385777,-0.0169755,-0.00428797,0.00210205,-0.0100326,2.22385,0.0378857,-0.475874,0.0117356,-24.1329,0.0,-0.000475289,-0.0013819,-0.0263676,0.00708863,0.0,0.0,0.0,-0.00428797,0.00210205,-0.0100326,-1.59972,-0.0263857,0.528394,-0.0105356,0.0,0.0,-0.000321553,1.49378,7.49726e+06
0,1.92324,-24.9237,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000953611,-0.0054556,0.728676,-0.684802,-0.00685657,0.0471245,0.0366133,-0.0164791,-0.00156426,-0.00665728,-0.0124219,2.28175,0.0357616,-0.487866,0.0140382,-24.9978,0.0,-0.000632058,-0.0012174,-0.0262819,0.00728724,0.0,0.0,0.0,-0.00156426,-0.00665728,-0.0124219,-1.65762,-0.0242616,0.540386,-0.0128382,0.0,0.0,-0.000321553,1.49378,7.54813e+06
0,1.98964,-25.7843,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00157223,-0.00545029,0.728546,-0.684943,-0.00663793,0.0449987,0.0349231,-0.0150374,-0.00175292,-0.000834455,-0.00407485,2.33931,0.0359629,-0.513929,0.00600448,-25.8609,0.0,-0.00125068,-0.00107611,-0.0261178,0.00748113,0.0,0.0,0.0,-0.00175292,-0.000834455,-0.00407485,-1.71518,-0.0244629,0.566449,-0.00480448,0.0,0.0,-0.000321553,1.49378,7.5989e+06
0,2.0558,-26.6417,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00183456,-0.00548654,0.728358,-0.685143,-0.0065482,0.0435923,0.0332324,-0.0120806,-0.00038668,-0.00416646,0.00136678,2.39676,0.0348421,-0.530942,0.000818387,-26.7209,0.0,-0.00151301,-0.000993388,-0.0260765,0.00775758,0.0,0.0,0.0,-0.00038668,-0.00416646,0.00136678,-1.77264,-0.0233421,0.583462,0.000381613,0.0,0.0,-0.000321553,1.49378,7.64949e+06
0,2.12186,-27.4978,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00199942,-0.00552804,0.728181,-0.685332,-0.00640674,0.0420372,0.0323589,-0.0123972,-0.000160436,-0.0100656,-0.00955391,2.45415,0.0356241,-0.545537,0.0111539,-27.5795,0.0,-0.00167787,-0.000871378,-0.0260008,0.00801877,0.0,0.0,0.0,-0.000160436,-0.0100656,-0.00955391,-1.83002,-0.0241241,0.598057,-0.00995386,0.0,0.0,-0.000321553,1.49378,7.7e+06
0,2.18882,-28.3655,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00138244,-0.00556012,0.728027,-0.685497,-0.00629184,0.0407979,0.030857,-0.0114048,-0.00447746,0.00339072,-0.00103027,2.51194,0.0398824,-0.579042,0.00279574,-28.4498,0.0,-0.00106089,-0.000773752,-0.0259381,0.00824652,0.0,0.0,0.0,-0.00447746,0.00339072,-0.00103027,-1.88781,-0.0283824,0.631562,-0.00159574,0.0,0.0,-0.000321553,1.49378,7.75119e+06
0,2.25589,-29.2346,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00144747,-0.00555166,0.72771,-0.685834,-0.00617522,0.0391562,0.0307063,-0.0111844,-0.00719032,-0.000332966,-0.00315324,2.57014,0.0429628,-0.596047,0.0045805,-29.3215,0.0,-0.00112592,-0.00070883,-0.0258466,0.00870946,0.0,0.0,0.0,-0.00719032,-0.000332966,-0.00315324,-1.94601,-0.0314628,0.648567,-0.0033805,0.0,0.0,-0.000321553,1.49378,7.80247e+06
0,2.32271,-30.1005,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00177347,-0.00566872,0.727423,-0.686139,-0.0060832,0.0394985,0.0289766,-0.0105076,-0.00338037,-0.00159349,-0.00347739,2.62814,0.0395214,-0.615192,0.00487919,-30.19,0.0,-0.00145192,-0.000567803,-0.0258584,0.00913141,0.0,0.0,0.0,-0.00338037,-0.00159349,-0.00347739,-2.00401,-0.0280214,0.667712,-0.00367919,0.0,0.0,-0.000321553,1.49378,7.85355e+06
0,2.38917,-30.9619,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00166334,-0.00563669,0.727192,-0.686385,-0.00595442,0.0366724,0.0275456,-0.00997818,0.00363641,0.00251591,-0.00450848,2.68585,0.0333417,-0.639643,0.00610309,-31.0539,0.0,-0.00134178,-0.00050972,-0.025742,0.00946943,0.0,0.0,0.0,0.00363641,0.00251591,-0.00450848,-2.06172,-0.0218417,0.692163,-0.00490309,0.0,0.0,-0.000321553,1.49378,7.90437e+06
0,2.45587,-31.8263,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00173194,-0.00566225,0.726925,-0.686669,-0.00586901,0.0360425,0.0260116,-0.0105668,0.0018683,-0.000471925,-0.0101876,2.7437,0.035763,-0.657184,0.011344,-31.9209,0.0,-0.00141038,-0.000439786,-0.0256964,0.00986071,0.0,0.0,0.0,0.0018683,-0.000471925,-0.0101876,-2.11957,-0.024263,0.709704,-0.010144,0.0,0.0,-0.000321553,1.49378,7.95537e+06
0,2.52225,-32.6864,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00207967,-0.00566161,0.726675,-0.686936,-0.00559521,0.0360632,0.0270198,-0.00958879,-0.00646718,0.00979542,-0.0147178,2.80104,0.0442459,-0.687599,0.0151242,-32.7836,0.0,-0.00175811,-0.000260652,-0.025495,0.0102295,0.0,0.0,0.0,-0.00646718,0.00979542,-0.0147178,-2.17691,-0.0327459,0.740119,-0.0139242,0.0,0.0,-0.000321553,1.49378,8.00612e+06
0,2.58866,-33.5471,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00199166,-0.00567467,0.72645,-0.687173,-0.00554759,0.0335594,0.0255499,-0.00820595,-0.00932117,0.00377612,-0.000375069,2.85869,0.0467566,-0.702067,0.00128995,-33.6469,0.0,-0.00167011,-0.000224442,-0.0254687,0.0105566,0.0,0.0,0.0,-0.00932117,0.00377612,-0.000375069,-2.23456,-0.0352566,0.754587,-8.99501e-05,0.0,0.0,-0.000321553,1.49378,8.0569e+06
0,2.65432,-34.398,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00194846,-0.00572642,0.72627,-0.687365,-0.00536365,0.0328168,0.0236709,-0.00787006,0.00390985,-0.00636072,-0.000653492,2.91601,0.0343326,-0.712528,0.00200658,-34.5003,0.0,-0.00162691,-6.61401e-05,-0.0253688,0.0108228,0.0,0.0,0.0,0.00390985,-0.00636072,-0.000653492,-2.29188,-0.0228326,0.765048,-0.00080658,0.0,0.0,-0.000321553,1.49378,8.1071e+06
0,2.72119,-35.2645,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00175119,-0.00569159,0.72608,-0.687566,-0.00533867,0.0302335,0.0246932,-0.00832085,-0.00361564,-0.00321857,-0.00405256,2.97382,0.0425135,-0.736016,0.00495069,-35.3694,0.0,-0.00142964,-7.95771e-05,-0.0253266,0.0110998,0.0,0.0,0.0,-0.00361564,-0.00321857,-0.00405256,-2.34969,-0.0310135,0.788536,-0.00375069,0.0,0.0,-0.000321553,1.49378,8.15822e+06
0,2.78759,-36.125,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00118643,-0.00574247,0.725989,-0.687662,-0.00522629,0.0288036,0.0234305,-0.00822359,0.00319414,-0.00562696,-0.0018437,3.03153,0.0364169,-0.75408,0.00312028,-36.2324,0.0,-0.000864878,3.17756e-05,-0.0252787,0.0112337,0.0,0.0,0.0,0.00319414,-0.00562696,-0.0018437,-2.4074,-0.0249169,0.8066,-0.00192029,0.0,0.0,-0.000321553,1.49378,8.20899e+06
0,2.85423,-36.9887,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000766366,-0.00572894,0.725855,-0.687805,-0.00511928,0.0289539,0.0219828,-0.00680267,-0.00363129,0.00947231,-0.00677952,3.08898,0.0439506,-0.789117,0.00753195,-37.0986,0.0,-0.000444813,9.1127e-05,-0.0251909,0.0114301,0.0,0.0,0.0,-0.00363129,0.00947231,-0.00677952,-2.46485,-0.0324506,0.841637,-0.00633195,0.0,0.0,-0.000321553,1.49378,8.25994e+06
0,2.92076,-37.8509,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000364419,-0.00564282,0.725726,-0.687942,-0.00503653,0.0277028,0.0220649,-0.00708172,-0.00272094,-0.00753029,-0.00199909,3.14697,0.0435949,-0.793226,0.00308163,-37.9634,0.0,-4.28658e-05,8.08602e-05,-0.0250716,0.0116184,0.0,0.0,0.0,-0.00272094,-0.00753029,-0.00199909,-2.52284,-0.0320949,0.845746,-0.00188163,0.0,0.0,-0.000321553,1.49378,8.31081e+06
0,2.98711,-38.7106,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,0.000397466,-0.0056591,0.72556,-0.688119,-0.00489898,0.0268062,0.0226964,-0.00749843,-0.00424264,-0.00239249,-0.0133535,3.20438,0.0461886,-0.818625,0.013782,-38.8257,0.0,0.000719019,0.000181997,-0.0249816,0.0118628,0.0,0.0,0.0,-0.00424264,-0.00239249,-0.0133535,-2.58025,-0.0346886,0.871145,-0.012582,0.0,0.0,-0.000321553,1.49378,8.36154e+06
0,3.05337,-39.5693,-0.000321553,0.0116073,0.733572,-0.679392,0.0131704,1.30792,-16.9496,0.0,-0.0,0.0,0.0,0.0,0.0,0.00124853,-0.00558618,0.725429,-0.688257,-0.0049044,0.0280764,0.0221384,-0.00715491,0.00169716,-0.0225089,0.00102163,3.26223,0.0405722,-0.819564,0.000443593,-39.6869,0.0,0.00157008,0.000121489,-0.0249359,0.0120519,0.0,0.0,0.0,0.00169716,-0.0225089,0.00102163,-2.6381,-0.0290722,0.872084,0.000756407,0.0,0.0,-0.000321553,1.49378,8.4122e+06
0,3.66067e-05,-0.000730083,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.00385999,-0.00566316,0.724572,-0.689161,-0.00455906,0.0238661,0.0229663,-0.00578943,0.00151663,-0.0119026,-0.0147254,0.615314,0.00785736,0.101548,0.0142091,-0.000731,0.0,0.0,0.000529967,-0.024755,-0.00015312,0.0,0.0,0.0,0.00151663,-0.0119026,-0.0147254,0.00881571,0.00364264,-0.0490279,-0.0130091,0.0,0.0,0.00385999,1.5207,8.61472e+06
0,0.0435075,-0.867712,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00350961,-0.00562018,0.724438,-0.689302,-0.00448451,0.0240856,0.023152,-0.00627652,-0.000642735,0.00320424,-0.00762547,0.672993,0.0103513,0.066527,0.00738641,-0.868802,0.0,-0.000350375,0.000546796,-0.0246713,4.16689e-05,0.0,0.0,0.0,-0.000642735,0.00320424,-0.00762547,-0.0488634,0.00114874,-0.014007,-0.00618641,0.0,0.0,0.00385999,1.5207,8.66578e+06
0,0.086728,-1.7297,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00242011,-0.00558899,0.724276,-0.689473,-0.00450793,0.0222998,0.0250002,-0.00945392,-0.00154543,0.00344531,-0.00187957,0.73057,0.0117582,0.0461168,0.00194071,-1.73187,0.0,-0.00143988,0.000503939,-0.0246667,0.000275825,0.0,0.0,0.0,-0.00154543,0.00344531,-0.00187957,-0.10644,-0.000258215,0.00640325,-0.000740714,0.0,0.0,0.00385999,1.5207,8.71655e+06
0,0.129862,-2.58996,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00154938,-0.00550403,0.723998,-0.689766,-0.00441697,0.0218056,0.0266254,-0.0109647,-0.00144324,-0.00188854,0.00249851,0.788173,0.0119947,0.0309169,-0.00226295,-2.59321,0.0,-0.00231061,0.000497988,-0.0245421,0.000680019,0.0,0.0,0.0,-0.00144324,-0.00188854,0.00249851,-0.164043,-0.000494748,0.0216031,0.00346295,0.0,0.0,0.00385999,1.5207,8.76722e+06
0,0.173093,-3.45217,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.000951931,-0.00556301,0.723786,-0.689989,-0.00426876,0.0203635,0.0280919,-0.0100272,0.00696024,-0.00811499,-0.0114814,0.846001,0.00498335,0.016536,0.0113039,-3.45651,0.0,-0.00290806,0.000637466,-0.0244752,0.000989963,0.0,0.0,0.0,0.00696024,-0.00811499,-0.0114814,-0.221871,0.00651665,0.0359839,-0.0101039,0.0,0.0,0.00385999,1.5207,8.818e+06
0,0.216225,-4.3124,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00125349,-0.00557922,0.723564,-0.690222,-0.00416324,0.0204851,0.0273514,-0.00896554,-0.0024951,0.00641075,-0.00235511,0.903111,0.0140917,-0.0177545,0.00212198,-4.31781,0.0,-0.00260649,0.000716269,-0.0244098,0.00131385,0.0,0.0,0.0,-0.0024951,0.00641075,-0.00235511,-0.278981,-0.00259171,0.0702745,-0.000921979,0.0,0.0,0.00385999,1.5207,8.86866e+06
0,0.259503,-5.17552,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00195119,-0.00559017,0.723281,-0.690519,-0.00407361,0.0200661,0.0285567,-0.0106459,-0.00397469,0.000133828,-0.00319121,0.96083,0.0159566,-0.0321211,0.00275667,-5.18202,0.0,-0.0019088,0.000778778,-0.0243523,0.00172523,0.0,0.0,0.0,-0.00397469,0.000133828,-0.00319121,-0.3367,-0.00445661,0.0846411,-0.00155667,0.0,0.0,0.00385999,1.5207,8.9195e+06
0,0.302917,-6.04137,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00246391,-0.00566436,0.723,-0.690814,-0.00395803,0.0169799,0.0306712,-0.0111474,-0.00457773,-0.0018096,0.00292606,1.01868,0.0164606,-0.0506686,-0.00325471,-6.04896,0.0,-0.00139608,0.000905041,-0.0243195,0.00213428,0.0,0.0,0.0,-0.00457773,-0.0018096,0.00292606,-0.394554,-0.00496057,0.103189,0.00445471,0.0,0.0,0.00385999,1.5207,8.9705e+06
0,0.346288,-6.90636,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00299833,-0.00568869,0.722814,-0.691008,-0.00390316,0.0164144,0.0302791,-0.0090566,-0.00519755,0.00130366,0.00606144,1.07639,0.0174854,-0.0740618,-0.00629653,-6.91504,0.0,-0.000861658,0.000955747,-0.0242964,0.00240472,0.0,0.0,0.0,-0.00519755,0.00130366,0.00606144,-0.452261,-0.00598541,0.126582,0.00749653,0.0,0.0,0.00385999,1.5207,9.02144e+06
0,0.389745,-7.77306,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.0037496,-0.00564214,0.722532,-0.691304,-0.00389945,0.0143087,0.0310234,-0.00980067,-0.00426674,-0.00601589,-0.00214182,1.13438,0.01768,-0.0874985,0.00155488,-7.78282,0.0,-0.000110389,0.000917418,-0.0242614,0.00281244,0.0,0.0,0.0,-0.00426674,-0.00601589,-0.00214182,-0.51025,-0.00617995,0.140019,-0.00035488,0.0,0.0,0.00385999,1.5207,9.07249e+06
0,0.433246,-8.64065,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00427883,-0.00568678,0.722324,-0.691521,-0.00377455,0.0132929,0.0313049,-0.00950256,4.21191e-05,-0.000738208,-0.000409707,1.19232,0.0138649,-0.113115,-4.6885e-06,-8.6515,0.0,0.000418841,0.00103058,-0.0242016,0.00311431,0.0,0.0,0.0,4.21191e-05,-0.000738208,-0.000409707,-0.568187,-0.00236493,0.165635,0.00120469,0.0,0.0,0.00385999,1.5207,9.12359e+06
0,0.476556,-9.50442,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00463929,-0.00567017,0.722169,-0.691684,-0.00366298,0.0109229,0.0291955,-0.0103468,0.00231804,0.011891,-0.00133032,1.24987,0.0123764,-0.145764,0.000956411,-9.51636,0.0,0.0007793,0.00109148,-0.0241092,0.00334089,0.0,0.0,0.0,0.00231804,0.011891,-0.00133032,-0.625737,-0.000876434,0.198284,0.000243589,0.0,0.0,0.00385999,1.5207,9.17446e+06
0,0.519743,-10.3658,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00464849,-0.00570772,0.72203,-0.691829,-0.00362864,0.00889575,0.0305103,-0.0115263,-0.000280651,-0.0126496,0.000681345,1.30772,0.015361,-0.142336,-0.00106596,-10.3788,0.0,0.000788504,0.00113882,-0.0241101,0.00354292,0.0,0.0,0.0,-0.000280651,-0.0126496,0.000681345,-0.683592,-0.00386096,0.194856,0.00226596,0.0,0.0,0.00385999,1.5207,9.22519e+06
0,0.563008,-11.2286,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00446508,-0.00572793,0.721881,-0.691984,-0.00357278,0.00888926,0.0301539,-0.00974518,-0.00476139,0.00599827,-0.00580415,1.365,0.0207293,-0.180618,0.00492134,-11.2427,0.0,0.000605093,0.00118818,-0.0240835,0.00375885,0.0,0.0,0.0,-0.00476139,0.00599827,-0.00580415,-0.740868,-0.00922925,0.233138,-0.00372134,0.0,0.0,0.00385999,1.5207,9.27601e+06
0,0.606006,-12.0862,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00423033,-0.00576049,0.721746,-0.692126,-0.00343938,0.00728557,0.0300864,-0.0103968,0.00577119,-0.00194106,0.00337603,1.42259,0.010582,-0.193233,-0.00342339,-12.1013,0.0,0.000370345,0.00130027,-0.0240092,0.00395634,0.0,0.0,0.0,0.00577119,-0.00194106,0.00337603,-0.798461,0.00091797,0.245753,0.00462339,0.0,0.0,0.00385999,1.5207,9.32652e+06
0,0.649208,-12.9478,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00433976,-0.00576284,0.721506,-0.692376,-0.0033951,0.00627423,0.0319546,-0.00987137,0.000548322,-0.00635232,-0.0115381,1.48011,0.0169741,-0.209297,0.0105294,-12.964,0.0,0.000479774,0.00132641,-0.0239786,0.00430349,0.0,0.0,0.0,0.000548322,-0.00635232,-0.0115381,-0.855979,-0.00547411,0.261817,-0.00932935,0.0,0.0,0.00385999,1.5207,9.37726e+06
0,0.692348,-13.8082,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00416295,-0.00579415,0.721346,-0.692542,-0.00339409,0.0051196,0.0325881,-0.0110915,-0.0013996,-0.00898107,0.0027561,1.53759,0.018762,-0.226906,-0.00316346,-13.8255,0.0,0.00030296,0.00134575,-0.0239993,0.00453421,0.0,0.0,0.0,-0.0013996,-0.00898107,0.0027561,-0.913459,-0.00726197,0.279426,0.00436346,0.0,0.0,0.00385999,1.5207,9.42794e+06
0,0.735727,-14.6733,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00407632,-0.00570899,0.721108,-0.692791,-0.00326116,0.00440911,0.0312045,-0.00928771,0.00430147,-0.0062441,0.00332206,1.59547,0.0138389,-0.250126,-0.00349019,-14.6918,0.0,0.000216326,0.00136963,-0.0238441,0.00487908,0.0,0.0,0.0,0.00430147,-0.0062441,0.00332206,-0.971339,-0.00233892,0.302646,0.00469019,0.0,0.0,0.00385999,1.5207,9.4789e+06
0,0.779135,-15.539,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00363387,-0.00566885,0.720905,-0.693003,-0.00316203,0.00426058,0.0306349,-0.0104745,0.00597205,0.00107953,0.0028498,1.65324,0.0128893,-0.277661,-0.00298913,-15.5586,0.0,-0.000226119,0.00140372,-0.0237445,0.00517381,0.0,0.0,0.0,0.00597205,0.00107953,0.0028498,-1.02911,-0.00138933,0.330181,0.00418913,0.0,0.0,0.00385999,1.5207,9.52988e+06
0,0.82241,-16.4021,0.00385999,0.0117834,0.724363,-0.689201,0.013013,0.851318,-16.9787,0.0,-0.0,0.0,0.0,0.0,0.0,0.00369853,-0.00566022,0.720711,-0.693206,-0.00302979,0.00387137,0.0297752,-0.00992734,0.0026534,0.00475934,-0.0104482,1.71079,0.0173289,-0.301668,0.00948872,-16.4227,0.0,-0.000161457,0.00148367,-0.0236427,0.00545585,0.0,0.0,0.0,0.0026534,0.00475934,-0.0104482,-1.08666,-0.0058289,0.354188,-0.00828872,0.0,0.0,0.00385999,1.5207,9.58072e+06
