timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
20574214,-0.131772,0.457884,0.418244,0.29927,-0.0395073,0.441062,0.845187
20576830,-0.122455,0.460158,0.427278,0.298545,-0.0397958,0.44113,0.845394
20579493,-0.126452,0.465728,0.43005,0.297782,-0.0401054,0.441198,0.845613
20584298,-0.129686,0.461021,0.420578,0.296454,-0.0406707,0.441292,0.846004
20587045,-0.136656,0.470274,0.42756,0.295673,-0.0409986,0.441349,0.846231
20591710,-0.13497,0.473651,0.428821,0.294343,-0.0415714,0.44144,0.84662
20594486,-0.13051,0.471536,0.4289,0.293539,-0.0419068,0.441505,0.846848
20599419,-0.138012,0.462316,0.423505,0.292163,-0.0424944,0.441582,0.847255
20604286,-0.138783,0.464993,0.424952,0.29081,-0.043072,0.441659,0.847651
20607064,-0.141544,0.464692,0.415791,0.290038,-0.0434049,0.441706,0.847873
20611744,-0.138211,0.473953,0.427351,0.288702,-0.0439837,0.441787,0.848257
20614361,-0.133657,0.4685,0.427621,0.287954,-0.0442928,0.441843,0.848467
20619451,-0.139435,0.475288,0.431894,0.286509,-0.0449135,0.441925,0.848881
20624129,-0.140573,0.476148,0.431352,0.28514,-0.0455025,0.442001,0.84927
20626851,-0.136931,0.476867,0.437737,0.284347,-0.0458282,0.442057,0.849489
20631642,-0.142689,0.478841,0.425625,0.282979,-0.0464331,0.442129,0.849876
20634542,-0.141379,0.484045,0.427294,0.282155,-0.0467922,0.442182,0.850102
20639593,-0.137031,0.489968,0.428575,0.280726,-0.0474336,0.442274,0.850492
20644174,-0.136429,0.47204,0.425443,0.279378,-0.0480145,0.442352,0.850863
20646724,-0.145409,0.47535,0.430878,0.278646,-0.048322,0.442393,0.851064
20649660,-0.144728,0.488076,0.431484,0.277812,-0.0486864,0.442442,0.85129
20654316,-0.142236,0.48736,0.417615,0.276477,-0.0493045,0.442513,0.851653
20656738,-0.140501,0.489064,0.423689,0.275746,-0.0496293,0.442561,0.851846
20659450,-0.13889,0.493707,0.420376,0.274965,-0.0499856,0.442613,0.85205
20664189,-0.145132,0.479262,0.419838,0.273619,-0.050594,0.44267,0.852418
20666957,-0.142441,0.477331,0.430047,0.272816,-0.0509354,0.442714,0.852632
20671678,-0.146086,0.481581,0.433273,0.271448,-0.0515309,0.44277,0.853003
20676812,-0.156595,0.481447,0.425571,0.269968,-0.052198,0.442807,0.853414
20681956,-0.155567,0.481869,0.424466,0.2685,-0.0528603,0.442846,0.853815
20689515,-0.158821,0.484604,0.423017,0.266343,-0.0538506,0.44291,0.854396
20696951,-0.143709,0.489225,0.429295,0.264176,-0.0548123,0.442999,0.854961
20702033,-0.149007,0.487461,0.419892,0.262707,-0.0554882,0.443049,0.855344
20706711,-0.14609,0.492452,0.421525,0.261351,-0.0561125,0.443106,0.855689
20709191,-0.159973,0.486794,0.426424,0.260616,-0.0564379,0.443128,0.85588
20714536,-0.151878,0.489633,0.430259,0.259076,-0.0571286,0.443173,0.856279
20719521,-0.154852,0.494493,0.41833,0.257629,-0.0578102,0.443212,0.85665
20724268,-0.146237,0.487336,0.414144,0.256274,-0.0584338,0.443259,0.85699
20726951,-0.149547,0.487816,0.424332,0.255496,-0.0587718,0.443289,0.857183
20734593,-0.156146,0.504231,0.420934,0.253287,-0.0597791,0.443348,0.857738
20739473,-0.150301,0.493574,0.419364,0.25188,-0.0604289,0.443386,0.858087
20744229,-0.1529,0.499365,0.428231,0.250476,-0.0610684,0.443423,0.858434
20746863,-0.14931,0.4942,0.422435,0.249717,-0.061406,0.443452,0.858616
20751668,-0.154462,0.496442,0.426664,0.24831,-0.0620466,0.443481,0.858962
20754374,-0.164771,0.498026,0.433196,0.247509,-0.0623993,0.443493,0.859162
20759408,-0.159049,0.498137,0.418812,0.246057,-0.0630841,0.443512,0.859519
20761970,-0.149421,0.497718,0.427071,0.245313,-0.0634137,0.44354,0.859693
20767375,-0.155553,0.490174,0.423426,0.243836,-0.0640844,0.44356,0.860053
20771726,-0.163013,0.498893,0.420718,0.242478,-0.0647211,0.443568,0.860385
20776706,-0.158259,0.492513,0.416606,0.241044,-0.0653901,0.443582,0.860731
20779373,-0.161145,0.497652,0.420612,0.240269,-0.0657426,0.443596,0.860913
20781907,-0.154384,0.500742,0.426783,0.239511,-0.0660822,0.443616,0.861088
20787089,-0.157197,0.494463,0.421899,0.238025,-0.0667673,0.44363,0.86144
20794331,-0.170856,0.490944,0.421516,0.235903,-0.0677233,0.443611,0.861958
20796930,-0.164693,0.487057,0.419614,0.23516,-0.0680549,0.443613,0.862135
20801692,-0.164096,0.487166,0.421996,0.23377,-0.068685,0.443603,0.862467
20804353,-0.163051,0.485014,0.419529,0.233019,-0.0690188,0.443606,0.862643
20806912,-0.168334,0.487374,0.418284,0.232259,-0.0693617,0.443601,0.862823
20811729,-0.175321,0.484742,0.423604,0.230879,-0.0699861,0.443565,0.863161
20814307,-0.176511,0.486678,0.425631,0.23012,-0.0703215,0.443551,0.863343
20817026,-0.17418,0.480903,0.42095,0.229371,-0.0706527,0.443537,0.863523
20819798,-0.169752,0.481553,0.414855,0.22859,-0.0710051,0.443525,0.863707
20824135,-0.171245,0.485418,0.414831,0.227286,-0.0716102,0.443494,0.864017
20826921,-0.174419,0.485341,0.415475,0.226481,-0.0719778,0.443478,0.864207
20831717,-0.170435,0.479909,0.410879,0.225134,-0.0726023,0.443443,0.864524
20834503,-0.167891,0.482037,0.41654,0.224319,-0.0729681,0.443433,0.86471
20839433,-0.181026,0.487887,0.420856,0.222928,-0.0736096,0.443381,0.865042
20844245,-0.177947,0.485208,0.419291,0.221489,-0.07427,0.443332,0.86538
20849469,-0.185216,0.471741,0.42595,0.219986,-0.0749257,0.443257,0.865745
20854162,-0.179456,0.483463,0.415802,0.218613,-0.0755571,0.443205,0.866065
20856674,-0.168725,0.486356,0.422926,0.217873,-0.0758813,0.443199,0.866226
20859504,-0.167928,0.473932,0.42268,0.217064,-0.0762263,0.443185,0.866406
20864251,-0.177092,0.469368,0.41747,0.215696,-0.0768296,0.443127,0.866724
20871706,-0.16636,0.474345,0.426642,0.213544,-0.0777623,0.44307,0.867203
20874180,-0.170566,0.466178,0.427506,0.212814,-0.0780622,0.443052,0.867365
20876870,-0.176498,0.471155,0.423637,0.21203,-0.0783957,0.443025,0.86754
20881848,-0.17114,0.46895,0.429559,0.210591,-0.0790019,0.442973,0.867862
20886711,-0.17875,0.474539,0.418909,0.209178,-0.0796304,0.442907,0.86818
20891697,-0.17589,0.48139,0.429301,0.207715,-0.0802688,0.442852,0.868501
20894201,-0.172805,0.477143,0.425802,0.206971,-0.0805853,0.442834,0.868658
20899463,-0.174071,0.471229,0.413612,0.205478,-0.0812338,0.442786,0.868977
20904252,-0.184404,0.468322,0.415222,0.204104,-0.081843,0.4427,0.869287
20906949,-0.178762,0.474693,0.423919,0.203312,-0.0821833,0.442668,0.869457
20911649,-0.176963,0.474303,0.42752,0.201925,-0.0827803,0.442603,0.869756
20914303,-0.161989,0.471923,0.411484,0.201162,-0.0831148,0.442589,0.869909
20919371,-0.167239,0.47536,0.415252,0.199734,-0.0837453,0.442537,0.870203
20924244,-0.169635,0.474321,0.420125,0.198323,-0.0843567,0.442482,0.870495
20926825,-0.17291,0.471976,0.422955,0.197591,-0.0846592,0.442458,0.870644
20934482,-0.172237,0.473776,0.428238,0.195346,-0.0856159,0.442365,0.871104
20939512,-0.171315,0.47595,0.428282,0.193903,-0.0862262,0.442305,0.871397
20944224,-0.183129,0.477689,0.424182,0.192514,-0.086827,0.442222,0.871688
20946839,-0.176646,0.478574,0.420502,0.191767,-0.0871428,0.442192,0.871836
20951667,-0.179608,0.480638,0.417101,0.190376,-0.0877618,0.442113,0.872118
20954437,-0.18729,0.478652,0.426855,0.189587,-0.0880917,0.442068,0.87228
20959507,-0.183357,0.479682,0.424231,0.188121,-0.0887294,0.441977,0.872579
20964395,-0.176034,0.466504,0.424296,0.186696,-0.0893228,0.441897,0.872865
20969426,-0.172616,0.477023,0.420938,0.185231,-0.089957,0.441826,0.873148
20974282,-0.183262,0.48085,0.421966,0.183817,-0.0905751,0.441738,0.873427
20979430,-0.182425,0.466691,0.417746,0.182339,-0.0912062,0.441637,0.873722
20986869,-0.187627,0.474789,0.422421,0.180219,-0.0920966,0.441501,0.874138
20989364,-0.187077,0.480426,0.411832,0.179489,-0.0924154,0.441455,0.874277
20994425,-0.179786,0.477923,0.416251,0.178049,-0.09305,0.441362,0.874551
20999444,-0.183164,0.470592,0.415691,0.17662,-0.0936703,0.441259,0.874827
21004263,-0.188547,0.468098,0.413955,0.175214,-0.0942818,0.441144,0.875102
21009199,-0.182397,0.461222,0.408363,0.173821,-0.0948843,0.441038,0.875368
21014552,-0.180517,0.471282,0.41846,0.172279,-0.0955473,0.440932,0.875654
21021948,-0.183673,0.470422,0.420322,0.170134,-0.0964631,0.440774,0.876052
21026908,-0.188043,0.464351,0.420371,0.168735,-0.0970483,0.440657,0.876317
21031660,-0.195336,0.467693,0.413739,0.167338,-0.097653,0.440523,0.876585
21034322,-0.189055,0.464396,0.409837,0.166581,-0.0979724,0.440465,0.876722
21039301,-0.194249,0.472068,0.415319,0.165169,-0.098589,0.440332,0.876987
21046995,-0.194211,0.456294,0.415711,0.162951,-0.0995091,0.440132,0.877399
21051736,-0.19582,0.453988,0.420112,0.161581,-0.100068,0.439991,0.87766
21054419,-0.197963,0.453952,0.411146,0.16081,-0.100383,0.439915,0.877803
21059415,-0.195289,0.460662,0.41053,0.159393,-0.100994,0.439766,0.878066
21064305,-0.193345,0.462209,0.415992,0.157994,-0.101587,0.439628,0.87832
21069358,-0.196728,0.452167,0.416673,0.15654,-0.102185,0.43947,0.878589
21074231,-0.201135,0.456326,0.405831,0.155152,-0.102783,0.439308,0.878847
21079544,-0.195084,0.455064,0.414375,0.153646,-0.10341,0.439147,0.879118
21084208,-0.200535,0.448284,0.414721,0.152312,-0.103953,0.438993,0.879363
21086713,-0.192071,0.449831,0.405656,0.151598,-0.104244,0.438928,0.879485
21089275,-0.194647,0.449303,0.399349,0.150887,-0.10454,0.438855,0.879608
21094170,-0.195629,0.44035,0.41708,0.149494,-0.105088,0.438694,0.879861
21096842,-0.189717,0.439796,0.413259,0.148744,-0.105379,0.438623,0.879989
21102004,-0.193937,0.442777,0.402753,0.147306,-0.10598,0.438452,0.880243
21109401,-0.193545,0.441901,0.402848,0.145225,-0.106828,0.43822,0.880602
21116884,-0.203314,0.427713,0.406949,0.143134,-0.107664,0.437956,0.880974
21119564,-0.196311,0.437404,0.403843,0.142399,-0.107949,0.437873,0.8811
21126962,-0.186502,0.423876,0.397019,0.140383,-0.108731,0.437643,0.881442
21131777,-0.193803,0.437201,0.401009,0.139081,-0.109259,0.437481,0.881663
21134675,-0.202953,0.438658,0.396885,0.138312,-0.10957,0.437382,0.881794
21139451,-0.206004,0.436536,0.398276,0.136972,-0.110121,0.437186,0.882032
21144234,-0.200775,0.43432,0.40363,0.135639,-0.110652,0.437005,0.882261
21146992,-0.202758,0.43207,0.407318,0.13489,-0.110934,0.436911,0.882387
21149664,-0.194326,0.435499,0.405337,0.13418,-0.111204,0.436831,0.882501
21154189,-0.193598,0.428084,0.401068,0.132906,-0.111706,0.436665,0.882713
21156713,-0.190661,0.427858,0.398574,0.132222,-0.111966,0.436588,0.88282
21159396,-0.191067,0.415973,0.408987,0.131487,-0.112226,0.436502,0.88294
21164262,-0.197083,0.422329,0.404579,0.130163,-0.112731,0.436318,0.883163
21169408,-0.198724,0.414839,0.39457,0.128803,-0.113225,0.436138,0.883387
21174391,-0.200722,0.426819,0.399223,0.127462,-0.113755,0.43594,0.883612
21179333,-0.195309,0.410927,0.408161,0.126081,-0.114243,0.43576,0.883835
21182069,-0.205729,0.417016,0.401625,0.125344,-0.114514,0.435649,0.88396
21187041,-0.203907,0.414251,0.402522,0.123991,-0.115021,0.435435,0.884191
21191698,-0.198327,0.411404,0.408562,0.122706,-0.115485,0.435247,0.884402
21196740,-0.2094,0.410903,0.396215,0.121359,-0.115996,0.435018,0.884633
21199449,-0.197107,0.410389,0.401135,0.120642,-0.116252,0.434923,0.884744
21201933,-0.202433,0.407614,0.404581,0.119946,-0.116494,0.434823,0.884856
21206737,-0.195168,0.405101,0.396918,0.118659,-0.116967,0.434629,0.885063
21214332,-0.204927,0.416025,0.388985,0.116637,-0.11774,0.434293,0.885394
21216860,-0.203081,0.41987,0.390226,0.115961,-0.117999,0.434193,0.885497
21219484,-0.203912,0.409781,0.392173,0.115267,-0.118254,0.434085,0.885607
21224333,-0.208036,0.405108,0.394459,0.113971,-0.118736,0.433856,0.885823
21229406,-0.21127,0.40714,0.397871,0.112631,-0.119233,0.433617,0.886044
21234403,-0.209793,0.403054,0.39459,0.111259,-0.119742,0.433372,0.886268
21241853,-0.212028,0.400359,0.396764,0.109259,-0.120468,0.433016,0.886593
21249503,-0.202099,0.388626,0.394653,0.107272,-0.121163,0.432674,0.886908
21254152,-0.213287,0.395199,0.378858,0.106036,-0.121633,0.432429,0.887111
21256838,-0.214608,0.39376,0.384878,0.105343,-0.121879,0.432303,0.887222
21261929,-0.213333,0.393884,0.384604,0.103999,-0.122378,0.432037,0.887441
21266954,-0.212878,0.386383,0.390758,0.10268,-0.122842,0.431779,0.887656
21273429,-0.205304,0.387405,0.388673,0.100989,-0.123445,0.431462,0.88792
21276821,-0.209614,0.383081,0.383214,0.1001,-0.123755,0.431298,0.888058
21284276,-0.210347,0.386817,0.383356,0.0981388,-0.124435,0.430939,0.888356
21286915,-0.205314,0.393329,0.380736,0.0974533,-0.124681,0.43082,0.888455
21291686,-0.207474,0.383448,0.388652,0.0962158,-0.125109,0.430582,0.888645
21294434,-0.213287,0.387238,0.391169,0.0954887,-0.125354,0.430446,0.888754
21301984,-0.20871,0.376137,0.380296,0.0935434,-0.126035,0.430071,0.889046
21306937,-0.205364,0.380859,0.381477,0.0922497,-0.126495,0.429817,0.889239
21311732,-0.210399,0.381086,0.382109,0.0910178,-0.126932,0.429567,0.889425
21314615,-0.205421,0.38483,0.375916,0.090274,-0.127199,0.42943,0.889529
21319290,-0.209835,0.369799,0.381561,0.0890853,-0.127601,0.429183,0.88971
21321904,-0.204549,0.360272,0.386611,0.0884103,-0.127796,0.42906,0.889809
21326793,-0.215507,0.376692,0.389843,0.0871525,-0.128208,0.428794,0.890001
21331693,-0.216378,0.377903,0.384703,0.0858974,-0.128631,0.428525,0.890192
21336788,-0.207011,0.377187,0.38342,0.0845995,-0.129034,0.42828,0.890376
21341991,-0.20263,0.366775,0.381624,0.0832983,-0.129456,0.428018,0.890563
21347725,-0.207077,0.376329,0.387243,0.0818258,-0.129947,0.427719,0.890772
21351738,-0.204212,0.366107,0.383199,0.0808148,-0.130267,0.427521,0.890913
21355466,-0.206977,0.367557,0.385148,0.0800032,-0.130518,0.427365,0.891024
21359226,-0.205644,0.374035,0.374637,0.0789261,-0.130887,0.427144,0.891172
21362576,-0.204838,0.377708,0.378529,0.0781173,-0.131156,0.426988,0.891278
21366759,-0.199764,0.369509,0.377463,0.0770321,-0.131515,0.426775,0.891422
21369353,-0.204909,0.369431,0.37502,0.0763742,-0.131726,0.426648,0.891508
21374450,-0.20361,0.370809,0.382806,0.075081,-0.132151,0.426383,0.891682
21379651,-0.20654,0.36501,0.37675,0.073823,-0.132565,0.426114,0.891854
21384210,-0.200862,0.366818,0.377991,0.0726421,-0.132951,0.425877,0.892007
21389445,-0.208074,0.370217,0.375698,0.0713426,-0.133365,0.425617,0.892174
21394602,-0.199531,0.359198,0.380488,0.0700792,-0.13376,0.425358,0.892338
21399261,-0.207622,0.363248,0.374884,0.0688816,-0.134153,0.425095,0.892498
21406824,-0.201134,0.36745,0.384725,0.0669641,-0.134767,0.424716,0.892732
21414216,-0.19567,0.36741,0.376766,0.0650875,-0.135375,0.424342,0.892957
21419322,-0.201228,0.366498,0.374036,0.0638342,-0.135794,0.424077,0.893109
21421920,-0.197413,0.356509,0.373234,0.0631686,-0.135997,0.42395,0.893186
21426963,-0.194791,0.362765,0.379913,0.0619021,-0.136403,0.423697,0.893333
21431682,-0.197156,0.359192,0.380349,0.0607198,-0.136773,0.423459,0.89347
21434437,-0.190966,0.366786,0.374092,0.0600239,-0.136996,0.423335,0.893542
21442117,-0.191203,0.350822,0.3663,0.0582024,-0.13758,0.422985,0.893738
21449404,-0.203945,0.362336,0.383081,0.0563312,-0.138168,0.422613,0.893943
21454493,-0.196534,0.355231,0.373095,0.0550753,-0.138569,0.422347,0.894085
21459550,-0.189682,0.347422,0.376502,0.0538445,-0.13894,0.422102,0.894219
21464242,-0.191283,0.349772,0.374938,0.0526547,-0.139305,0.421862,0.894345
21466980,-0.192816,0.357008,0.367282,0.0519827,-0.139517,0.421735,0.894412
21471731,-0.196942,0.354771,0.374508,0.0508062,-0.139888,0.421486,0.894539
21476680,-0.195687,0.353436,0.361929,0.0496037,-0.140286,0.421222,0.894668
21479217,-0.194712,0.346911,0.373373,0.048973,-0.14047,0.421101,0.894731
21481720,-0.197892,0.346151,0.372711,0.0483547,-0.14065,0.420977,0.894795
21486954,-0.197939,0.348692,0.367188,0.0470758,-0.141055,0.420689,0.894935
21494170,-0.192801,0.35554,0.373349,0.0452892,-0.141616,0.420324,0.89511
21496805,-0.196183,0.350584,0.370713,0.0446398,-0.141811,0.420192,0.895173
21499471,-0.200408,0.34452,0.369329,0.0440034,-0.141997,0.420055,0.89524
21504274,-0.196614,0.34899,0.375006,0.0428083,-0.142361,0.419792,0.895363
21506919,-0.185085,0.347446,0.367374,0.042162,-0.142558,0.41967,0.89542
21511747,-0.188295,0.35188,0.366721,0.0409934,-0.142935,0.419424,0.895529
21514388,-0.190037,0.346319,0.362865,0.040338,-0.143138,0.419292,0.895588
21519256,-0.19533,0.343854,0.370282,0.039172,-0.143485,0.419034,0.895705
21524245,-0.189216,0.339793,0.375387,0.0379421,-0.143835,0.418779,0.895822
21529164,-0.191509,0.34241,0.371703,0.0367503,-0.144184,0.418526,0.895933
21531674,-0.186421,0.347936,0.363768,0.0361509,-0.144357,0.418416,0.895981
21536760,-0.184349,0.337859,0.371005,0.0349581,-0.144668,0.418194,0.896082
21541945,-0.188887,0.343289,0.372311,0.0337009,-0.145033,0.417927,0.896196
21546897,-0.194997,0.331682,0.370521,0.0325211,-0.14536,0.41766,0.896311
21551143,-0.182198,0.327363,0.363629,0.0315797,-0.145619,0.41747,0.896391
21554355,-0.200529,0.337681,0.365658,0.030737,-0.14586,0.417277,0.896471
21559166,-0.195273,0.337154,0.362089,0.0295965,-0.146198,0.417013,0.896577
21564298,-0.198073,0.340925,0.369852,0.0283724,-0.146532,0.416754,0.896683
21566949,-0.187998,0.334643,0.362605,0.0277434,-0.146708,0.416624,0.896734
21571634,-0.190909,0.332815,0.358506,0.0266344,-0.147036,0.416367,0.896833
21574414,-0.197339,0.330772,0.360384,0.0259827,-0.147217,0.416219,0.896891
21582031,-0.194999,0.328377,0.356133,0.0241774,-0.147735,0.415802,0.89705
21586955,-0.19683,0.326884,0.369914,0.022988,-0.148058,0.41552,0.897159
21591661,-0.186559,0.325127,0.374363,0.0218563,-0.148353,0.415278,0.89725
21594206,-0.184353,0.33468,0.36185,0.0212547,-0.14852,0.415159,0.897292
21596820,-0.181975,0.326117,0.361687,0.0206434,-0.148682,0.415038,0.897335
21601921,-0.188226,0.32906,0.355303,0.0194569,-0.149031,0.41476,0.897433
21606896,-0.191679,0.334126,0.35485,0.0182864,-0.149386,0.414481,0.897527
21611682,-0.180918,0.317763,0.355223,0.0171793,-0.149691,0.414236,0.897611
21616812,-0.190683,0.323797,0.362811,0.0159788,-0.149999,0.413985,0.897698
21624155,-0.194301,0.327455,0.353086,0.0142722,-0.150488,0.4136,0.897822
21626684,-0.194193,0.32269,0.363725,0.0136762,-0.150643,0.413467,0.897867
21629294,-0.187067,0.324022,0.366965,0.0130569,-0.150802,0.413336,0.89791
21634193,-0.190552,0.324504,0.366313,0.0118988,-0.151117,0.413063,0.897998
21636730,-0.185101,0.318888,0.355986,0.0113087,-0.151273,0.412936,0.898038
21639447,-0.17969,0.318889,0.357309,0.0106786,-0.151439,0.412804,0.898079
21644224,-0.182578,0.323131,0.35439,0.00957161,-0.151756,0.412547,0.898155
21646952,-0.194677,0.31756,0.354671,0.00894863,-0.151922,0.412399,0.898202
21651635,-0.189531,0.324899,0.354456,0.00784714,-0.15224,0.41213,0.898282
21654281,-0.189776,0.315123,0.360303,0.00723241,-0.152395,0.411992,0.898324
21656875,-0.193066,0.317576,0.357611,0.00663465,-0.152551,0.411853,0.898366
21661976,-0.188156,0.325103,0.361646,0.00542453,-0.15289,0.411564,0.898449
21665955,-0.193397,0.318514,0.351387,0.00453322,-0.153139,0.411341,0.898514
21669372,-0.18978,0.322956,0.355227,0.00370312,-0.153371,0.411143,0.898568
21676709,-0.196155,0.311126,0.359922,0.00198956,-0.153814,0.410731,0.898686
21679389,-0.189831,0.311233,0.350026,0.0013829,-0.153973,0.410587,0.898726
21686972,-0.194616,0.304774,0.350335,-0.000367054,-0.15443,0.410145,0.898851
21691889,-0.18727,0.309628,0.34604,-0.00147289,-0.154734,0.409863,0.898926
21696791,-0.18649,0.302036,0.357717,-0.00261341,-0.155015,0.409584,0.899002
21701750,-0.193945,0.31066,0.352015,-0.00374854,-0.15532,0.409288,0.89908
21706757,-0.192019,0.304937,0.340376,-0.00485846,-0.155624,0.40899,0.899158
21709429,-0.189198,0.313891,0.349426,-0.00548321,-0.15579,0.408844,0.899192
21714198,-0.187189,0.311794,0.356794,-0.00658973,-0.15608,0.408573,0.899257
21716796,-0.182644,0.305457,0.356803,-0.00718601,-0.156214,0.408446,0.899287
21721792,-0.181876,0.305313,0.358341,-0.00831855,-0.156486,0.408179,0.899351
21729236,-0.189618,0.30111,0.353751,-0.00998987,-0.15688,0.40777,0.899451
21734184,-0.188127,0.305322,0.350761,-0.0111023,-0.157158,0.407487,0.899518
21736774,-0.181718,0.305015,0.350467,-0.0116808,-0.157293,0.40736,0.899544
21742169,-0.193137,0.301088,0.35665,-0.01289,-0.157581,0.407042,0.899621
21746846,-0.183974,0.303999,0.355572,-0.0139795,-0.157847,0.406778,0.899678
21751663,-0.179168,0.300709,0.345821,-0.0150494,-0.158116,0.40652,0.89973
21756736,-0.183812,0.308553,0.346206,-0.0161728,-0.158386,0.406269,0.899776
21761896,-0.181216,0.306631,0.350978,-0.0173261,-0.158679,0.405986,0.899831
21766659,-0.182653,0.304788,0.352379,-0.018412,-0.15895,0.405719,0.899882
21769581,-0.172572,0.299341,0.350558,-0.0190256,-0.159092,0.405591,0.899902
21774171,-0.183293,0.296935,0.347843,-0.020079,-0.159346,0.405324,0.899955
21776783,-0.176521,0.294721,0.3435,-0.0206547,-0.159478,0.405195,0.899976
21781977,-0.180029,0.302758,0.342833,-0.0218006,-0.159777,0.404904,0.900027
21787644,-0.178274,0.293471,0.354838,-0.0230651,-0.160067,0.404597,0.900082
21791782,-0.192547,0.287842,0.341659,-0.023978,-0.160276,0.404347,0.900133
21794514,-0.188133,0.29042,0.34341,-0.0245786,-0.160409,0.404198,0.90016
21799152,-0.187854,0.283089,0.348427,-0.0256073,-0.160629,0.403924,0.900215
21802029,-0.178879,0.283438,0.335876,-0.0262138,-0.160765,0.403778,0.900239
21809526,-0.172916,0.291905,0.340488,-0.0278432,-0.161161,0.403379,0.900298
21814359,-0.178639,0.289526,0.344651,-0.0289235,-0.161416,0.403105,0.900342
21819299,-0.187493,0.283826,0.351126,-0.0300118,-0.161651,0.402815,0.900393
21821801,-0.185108,0.289907,0.350993,-0.0305904,-0.161776,0.402678,0.900413
21826882,-0.185499,0.288799,0.343149,-0.0317029,-0.162039,0.402377,0.900461
21829368,-0.177706,0.296141,0.347468,-0.0322673,-0.162171,0.40225,0.900474
21834237,-0.177653,0.289892,0.351703,-0.0333522,-0.162417,0.401981,0.90051
21836828,-0.175017,0.291091,0.341021,-0.0339144,-0.162548,0.401853,0.900523
21839528,-0.167901,0.290353,0.334614,-0.0344863,-0.162687,0.401724,0.900534
21844290,-0.17856,0.294248,0.334119,-0.0355345,-0.162958,0.401444,0.900569
21847046,-0.178907,0.28784,0.333108,-0.0361206,-0.1631,0.401297,0.900585
21851759,-0.174857,0.287813,0.325711,-0.0371231,-0.163361,0.401028,0.900617
21854497,-0.184744,0.279863,0.328789,-0.037703,-0.163495,0.400873,0.900638
21859221,-0.179954,0.292043,0.343211,-0.0387496,-0.163751,0.400598,0.90067
21864239,-0.170799,0.291823,0.33882,-0.0398497,-0.164028,0.400323,0.900693
21867041,-0.173412,0.289842,0.344131,-0.040466,-0.164172,0.400182,0.900702
21871689,-0.1789,0.276937,0.336141,-0.0414722,-0.164398,0.399911,0.900736
21879348,-0.176944,0.284395,0.33236,-0.0431218,-0.164775,0.399482,0.90078
21886832,-0.178804,0.291012,0.338673,-0.0447771,-0.165155,0.399085,0.900805
21891717,-0.177556,0.289392,0.336818,-0.0458352,-0.165417,0.398803,0.900829
21896812,-0.169556,0.269553,0.340371,-0.046958,-0.165648,0.398541,0.900844
21902000,-0.1755,0.282983,0.329549,-0.0480491,-0.165917,0.398241,0.90087
21907070,-0.172939,0.287045,0.341154,-0.0491626,-0.166183,0.397954,0.900888
21911685,-0.165987,0.287779,0.338123,-0.0501792,-0.166433,0.397707,0.900895
21916819,-0.167532,0.280615,0.339333,-0.0512792,-0.166688,0.397435,0.900906
21919480,-0.176493,0.281471,0.335032,-0.0518525,-0.166811,0.397299,0.90091
21922026,-0.167931,0.289233,0.335081,-0.0523921,-0.166933,0.397181,0.900908
21926770,-0.17213,0.281204,0.339663,-0.0534167,-0.167158,0.39692,0.900921
21931713,-0.164282,0.276092,0.344324,-0.0544866,-0.167382,0.396668,0.900927
21936924,-0.171856,0.278588,0.333443,-0.0555852,-0.167632,0.396381,0.900939
21942053,-0.168426,0.282579,0.332652,-0.0566761,-0.167889,0.396104,0.900945
21946902,-0.164914,0.2769,0.334852,-0.0577144,-0.168119,0.395852,0.900947
21951688,-0.166465,0.273888,0.337953,-0.0587321,-0.168333,0.395605,0.90095
21954206,-0.17274,0.276019,0.342079,-0.0592728,-0.168438,0.395486,0.900948
21959282,-0.16766,0.286524,0.329429,-0.0603378,-0.1687,0.395213,0.900948
21967008,-0.159347,0.278033,0.330013,-0.0619771,-0.169063,0.394834,0.900934
21971684,-0.156703,0.280235,0.329093,-0.0629642,-0.169298,0.394602,0.900923
21976835,-0.157321,0.272841,0.340885,-0.064054,-0.169516,0.39439,0.900898
21984288,-0.154951,0.285885,0.342347,-0.0656577,-0.169871,0.394029,0.900874
21986977,-0.153227,0.282928,0.337385,-0.0662277,-0.169999,0.393912,0.900859
21991658,-0.149989,0.286711,0.335535,-0.0672331,-0.170244,0.393688,0.900836
21994564,-0.155123,0.272606,0.335713,-0.0678306,-0.170369,0.39356,0.900824
21999463,-0.157068,0.273677,0.337375,-0.0688742,-0.170595,0.393312,0.90081
22004137,-0.152584,0.273008,0.340779,-0.0698919,-0.170812,0.393084,0.90079
22009457,-0.149183,0.281789,0.339553,-0.0709983,-0.17105,0.392863,0.900755
22014208,-0.140646,0.282353,0.33571,-0.0720498,-0.171302,0.392644,0.900719
22019441,-0.155381,0.284282,0.334189,-0.0731549,-0.17157,0.392381,0.900694
22024215,-0.141801,0.293616,0.327241,-0.0741718,-0.171848,0.392164,0.900652
22027080,-0.146446,0.293693,0.327334,-0.0747841,-0.172011,0.392039,0.900625
22031694,-0.149639,0.281169,0.335545,-0.0757628,-0.172241,0.391822,0.900594
22036884,-0.145894,0.284724,0.335154,-0.0768663,-0.17251,0.39158,0.900553
22044255,-0.161616,0.280722,0.339242,-0.0784439,-0.172864,0.391237,0.900499
