timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
8794540,8794501,0.00151704,0.000267081,-4.11535e-05,0.0,0.5,0.0,0.0,0.0
8799429,8799389,0.00151581,0.000294797,-7.73603e-05,0.0,0.5,0.0,0.0,0.0
8802003,8801963,0.00116074,0.000255795,-0.000200906,0.0,0.5,0.0,0.0,0.0
8807021,8806998,0.000122385,0.000169905,-0.000298258,0.0,0.5,0.0,0.0,0.0
8811735,8811714,-0.00119529,5.80836e-05,-0.000273749,0.0,0.5,0.0,0.0,0.0
8814497,8814456,-0.00204889,0.000107338,-0.000213806,0.0,0.5,0.0,0.0,0.0
8819620,8819568,-0.00225061,0.000328732,-0.000177012,0.0,0.5,0.0,0.0,0.0
8824306,8824251,-0.00170511,0.000515858,-0.000108332,0.0,0.5,0.0,0.0,0.0
8829324,8829283,-0.000777164,0.000570586,-4.42318e-05,0.0,0.5,0.0,0.0,0.0
8834599,8834552,-0.000416381,0.00045776,-8.84084e-05,0.0,0.5,0.0,0.0,0.0
8841901,8841879,-0.00043989,-0.000102642,-0.000220957,0.0,0.5,0.0,0.0,0.0
8847031,8846992,-0.000264386,-0.000326586,-0.000191534,0.0,0.5,0.0,0.0,0.0
8851741,8851703,-0.000450299,-0.000542748,-0.000123622,0.0,0.5,0.0,0.0,0.0
8859504,8859486,-0.000866185,-0.000236596,0.000100189,0.0,0.5,0.0,0.0,0.0
8864386,8864321,-0.000354855,0.000201189,0.000136931,0.0,0.5,0.0,0.0,0.0
8867744,8867551,0.000136882,0.000499957,0.000168899,0.0,0.5,0.0,0.0,0.0
8871699,8871660,-1.27102e-05,0.000438096,0.000231168,0.0,0.5,0.0,0.0,0.0
8876864,8876845,-3.07782e-05,-9.36731e-05,0.000280848,0.0,0.5,0.0,0.0,0.0
8881991,8881937,0.000180437,-0.000144983,0.000268229,0.0,0.5,0.0,0.0,0.0
8887133,8887079,0.000247591,-0.000122561,0.000293646,0.0,0.5,0.0,0.0,0.0
8894517,8894498,0.000944114,0.000322393,0.000164926,0.0,0.5,0.0,0.0,0.0
8899525,8899426,0.00109128,0.000565787,2.19032e-05,0.0,0.5,0.0,0.0,0.0
8902115,8901891,0.000748052,0.000686719,-5.60311e-05,0.0,0.5,0.0,0.0,0.0
8907031,8907000,0.000467842,0.000672112,-8.43283e-05,0.0,0.5,0.0,0.0,0.0
8911777,8911735,0.000340805,0.000524568,-4.96155e-05,0.0,0.5,0.0,0.0,0.0
8914270,8914253,2.43431e-05,0.000117002,7.93193e-05,0.0,0.5,0.0,0.0,0.0
8920094,8919830,-0.000689723,-0.000419666,0.000233939,0.0,0.5,0.0,0.0,0.0
8924290,8924243,-0.00114776,-0.000615054,0.000295066,0.0,0.5,0.0,0.0,0.0
8926780,8926742,-0.000583592,-0.000375225,0.000317152,0.0,0.5,0.0,0.0,0.0
8931756,8931722,0.000232094,4.64846e-05,0.000422374,0.0,0.5,0.0,0.0,0.0
8934273,8934180,0.000398971,0.000483097,0.000496382,0.0,0.5,0.0,0.0,0.0
8939308,8939279,0.000222937,0.000850443,0.000408496,0.0,0.5,0.0,0.0,0.0
8947139,8947034,-0.000439824,0.00120556,9.98547e-05,0.0,0.5,0.0,0.0,0.0
8951815,8951773,-0.000564643,0.00104497,-4.09296e-05,0.0,0.5,0.0,0.0,0.0
8954562,8954521,-0.000481803,0.000728918,-0.000155007,0.0,0.5,0.0,0.0,0.0
8959203,8959180,-0.000755141,0.000323345,-0.000199693,0.0,0.5,0.0,0.0,0.0
8962151,8962046,-0.00160827,-0.00011717,-0.000169752,0.0,0.5,0.0,0.0,0.0
8966809,8966762,-0.0020795,-0.000367139,-8.66239e-05,0.0,0.5,0.0,0.0,0.0
8969460,8969443,-0.00171298,-0.000283671,4.34904e-05,0.0,0.5,0.0,0.0,0.0
8974365,8974341,-0.00116419,-0.000156332,0.000166697,0.0,0.5,0.0,0.0,0.0
8977077,8976971,-0.00106982,-0.000194848,0.000197584,0.0,0.5,0.0,0.0,0.0
8982054,8982035,-0.00136414,-0.000289024,0.000190193,0.0,0.5,0.0,0.0,0.0
8986731,8986663,-0.00119418,-0.00031321,0.000190784,0.0,0.5,0.0,0.0,0.0
8991764,8991725,-0.000555034,-0.000214697,0.000149181,0.0,0.5,0.0,0.0,0.0
8994457,8994429,-0.000119186,-9.33862e-05,0.000113464,0.0,0.5,0.0,0.0,0.0
8999546,8999508,-0.000482506,-3.85954e-05,9.92576e-05,0.0,0.5,0.0,0.0,0.0
9004379,9004339,-0.0016537,4.04165e-06,8.99747e-05,0.0,0.5,0.0,0.0,0.0
9009666,9009623,-0.00215231,-3.46648e-06,9.10357e-05,0.0,0.5,0.0,0.0,0.0
9014494,9014444,-0.0014385,-0.000131191,9.28346e-05,0.0,0.5,0.0,0.0,0.0
9019441,9019391,-0.000722598,-0.000282533,7.44922e-05,0.0,0.5,0.0,0.0,0.0
9027036,9026995,-0.000213043,-0.000149574,-0.000148008,0.0,0.5,0.0,0.0,0.0
9034442,9034388,-0.00167877,0.000132011,-0.000352527,0.0,0.5,0.0,0.0,0.0
9039336,9039294,-0.00167232,0.000294796,-0.000418495,0.0,0.5,0.0,0.0,0.0
9044220,9044195,-0.000691794,0.000486174,-0.000481872,0.0,0.5,0.0,0.0,0.0
9049502,9049462,0.000465195,0.000579933,-0.000533531,0.0,0.5,0.0,0.0,0.0
9054487,9054446,0.000919864,0.000380915,-0.000576595,0.0,0.5,0.0,0.0,0.0
9059327,9059294,0.000478354,1.39893e-05,-0.000533049,0.0,0.5,0.0,0.0,0.0
9061749,9061704,-0.000324335,-0.000154198,-0.000391142,0.0,0.5,0.0,0.0,0.0
9064257,9064228,-0.000470902,-5.35489e-05,-0.000260594,0.0,0.5,0.0,0.0,0.0
9066965,9066921,0.000202027,0.000132774,-0.000138865,0.0,0.5,0.0,0.0,0.0
9071699,9071674,0.00113448,0.000237831,5.49143e-05,0.0,0.5,0.0,0.0,0.0
9074283,9074245,0.00245487,0.000174207,0.000264157,0.0,0.5,0.0,0.0,0.0
9079459,9079411,0.0047328,-0.000229899,0.000414726,0.0,0.5,0.0,0.0,0.0
9082071,9082016,0.00450788,-0.000251795,0.000410122,0.0,0.5,0.0,0.0,0.0
9086710,9086662,0.00322116,-0.000111038,0.000419216,0.0,0.5,0.0,0.0,0.0
9089281,9089199,0.00106075,0.000166373,0.000474704,0.0,0.5,0.0,0.0,0.0
9091828,9091797,-0.00113605,0.000495947,0.000530129,0.0,0.5,0.0,0.0,0.0
9097038,9096932,-0.00203175,0.000437359,0.000460839,0.0,0.5,0.0,0.0,0.0
9099650,9099601,-0.00124431,0.000278152,0.000394373,0.0,0.5,0.0,0.0,0.0
9104265,9104241,-0.000393504,0.000255141,0.000422237,0.0,0.5,0.0,0.0,0.0
9109212,9109172,0.000297179,0.000307819,0.00049122,0.0,0.5,0.0,0.0,0.0
9114391,9114364,0.000541461,0.000406469,0.000552613,0.0,0.5,0.0,0.0,0.0
9119628,9119576,0.000657851,0.000490508,0.000629793,0.0,0.5,0.0,0.0,0.0
9124244,9124208,0.000825822,0.000440322,0.000668558,0.0,0.5,0.0,0.0,0.0
9126809,9126775,0.000704906,0.000228769,0.000653893,0.0,0.5,0.0,0.0,0.0
9131779,9131743,0.000385059,-2.90294e-07,0.000582191,0.0,0.5,0.0,0.0,0.0
9136918,9136876,0.000413171,5.96449e-05,0.000408679,0.0,0.5,0.0,0.0,0.0
9141844,9141804,0.00122853,0.000359293,0.000208379,0.0,0.5,0.0,0.0,0.0
9147147,9147122,0.00208795,0.000505134,0.000159007,0.0,0.5,0.0,0.0,0.0
9151954,9151784,0.00229914,0.000426126,0.000271249,0.0,0.5,0.0,0.0,0.0
9156684,9156644,0.0022109,0.000171454,0.000397929,0.0,0.5,0.0,0.0,0.0
9159734,9159716,0.00194228,-0.000251454,0.000493793,0.0,0.5,0.0,0.0,0.0
9167016,9166979,0.00197547,-0.000720893,0.000590077,0.0,0.5,0.0,0.0,0.0
9174477,9174454,0.00157853,-0.000403769,0.000383903,0.0,0.5,0.0,0.0,0.0
9179310,9179272,0.000323082,-0.000549337,0.000300111,0.0,0.5,0.0,0.0,0.0
9182225,9182159,-0.000695657,-0.000461879,0.000277483,0.0,0.5,0.0,0.0,0.0
9186839,9186807,-0.00113211,-0.000106755,0.000241506,0.0,0.5,0.0,0.0,0.0
9189304,9189270,-0.0013831,0.000136037,0.000145841,0.0,0.5,0.0,0.0,0.0
9194486,9194457,-0.00121774,0.000185089,6.50178e-05,0.0,0.5,0.0,0.0,0.0
9199608,9199569,-0.000391654,0.000119385,8.94698e-05,0.0,0.5,0.0,0.0,0.0
9204290,9204255,-7.15808e-05,1.39699e-05,0.000171601,0.0,0.5,0.0,0.0,0.0
9209463,9209438,-0.000411447,3.95916e-05,0.000216844,0.0,0.5,0.0,0.0,0.0
9214552,9214511,0.000185098,0.000189983,0.000213813,0.0,0.5,0.0,0.0,0.0
9219472,9219414,0.00153669,0.000212052,0.000234895,0.0,0.5,0.0,0.0,0.0
9224453,9224254,0.00200881,9.40964e-05,0.000322895,0.0,0.5,0.0,0.0,0.0
9229498,9229458,0.00150012,9.12244e-06,0.000451161,0.0,0.5,0.0,0.0,0.0
9234589,9234538,0.00108205,-1.76248e-05,0.000558269,0.0,0.5,0.0,0.0,0.0
9239414,9239389,0.000674762,3.27243e-05,0.000567384,0.0,0.5,0.0,0.0,0.0
9244299,9244250,-0.000304035,0.000145555,0.00044293,0.0,0.5,0.0,0.0,0.0
9247035,9246996,-0.00118895,0.000149801,0.000284413,0.0,0.5,0.0,0.0,0.0
9251793,9251756,-0.00130502,-2.45273e-06,0.000192959,0.0,0.5,0.0,0.0,0.0
9254549,9254512,-0.00109051,-0.000162836,0.00015952,0.0,0.5,0.0,0.0,0.0
9259202,9259168,-0.00072336,-0.000227483,0.000192156,0.0,0.5,0.0,0.0,0.0
9264326,9264300,-6.19387e-05,-0.000211274,0.000252943,0.0,0.5,0.0,0.0,0.0
9269570,9269523,0.0008537,-0.000121357,0.000250602,0.0,0.5,0.0,0.0,0.0
9274384,9274360,0.00189072,-5.55924e-05,0.000199568,0.0,0.5,0.0,0.0,0.0
9279504,9279469,0.00232698,-0.000187083,0.000136831,0.0,0.5,0.0,0.0,0.0
9284421,9284367,0.00197756,-0.000366329,7.49178e-05,0.0,0.5,0.0,0.0,0.0
9289351,9289244,0.00110254,-0.000364008,0.000103075,0.0,0.5,0.0,0.0,0.0
9291736,9291691,-0.00015411,-0.000227651,0.000280538,0.0,0.5,0.0,0.0,0.0
9294517,9294500,-0.0017333,-2.01513e-05,0.000571431,0.0,0.5,0.0,0.0,0.0
9299391,9299371,-0.00317484,0.000214198,0.000806548,0.0,0.5,0.0,0.0,0.0
9302010,9301974,-0.00320529,0.000266719,0.00085581,0.0,0.5,0.0,0.0,0.0
9306752,9306720,-0.00197871,8.03404e-05,0.000811679,0.0,0.5,0.0,0.0,0.0
9309648,9309455,-0.00107037,-8.96626e-06,0.000726636,0.0,0.5,0.0,0.0,0.0
9314509,9314467,-0.000744199,0.000187228,0.000581479,0.0,0.5,0.0,0.0,0.0
9319290,9319244,-7.06881e-05,0.000386319,0.000436941,0.0,0.5,0.0,0.0,0.0
9322025,9322001,0.000945956,0.00037409,0.000318932,0.0,0.5,0.0,0.0,0.0
9326897,9326858,0.00118562,0.000253326,0.000171612,0.0,0.5,0.0,0.0,0.0
9331892,9331743,0.00073911,4.80521e-05,2.19093e-05,0.0,0.5,0.0,0.0,0.0
9334408,9334380,0.000894418,-0.000176772,-4.16474e-05,0.0,0.5,0.0,0.0,0.0
9339281,9339240,0.00169516,-0.00023163,2.90327e-05,0.0,0.5,0.0,0.0,0.0
9341963,9341944,0.00211767,-8.09508e-05,0.000206696,0.0,0.5,0.0,0.0,0.0
9346810,9346762,0.00179724,0.000250192,0.000414633,0.0,0.5,0.0,0.0,0.0
9351766,9351720,0.00103485,0.000562597,0.000602023,0.0,0.5,0.0,0.0,0.0
9354963,9354508,-0.000217366,0.000563045,0.000784981,0.0,0.5,0.0,0.0,0.0
9359434,9359379,-0.00132806,0.000311096,0.000971957,0.0,0.5,0.0,0.0,0.0
9366789,9366756,0.000552451,-7.17458e-05,0.000827857,0.0,0.5,0.0,0.0,0.0
9371749,9371723,0.00154761,-5.48088e-05,0.000465782,0.0,0.5,0.0,0.0,0.0
9377007,9376952,0.00161751,0.000135755,0.000182372,0.0,0.5,0.0,0.0,0.0
9381976,9381767,0.00143027,0.000272863,1.64652e-05,0.0,0.5,0.0,0.0,0.0
9386828,9386793,0.00143158,0.000207437,-0.000106946,0.0,0.5,0.0,0.0,0.0
9391700,9391659,0.00193666,2.38233e-05,-0.000196389,0.0,0.5,0.0,0.0,0.0
9394559,9394520,0.00247637,-8.81843e-05,-0.000217155,0.0,0.5,0.0,0.0,0.0
9401813,9401778,-0.000447099,-0.000109895,6.41501e-06,0.0,0.5,0.0,0.0,0.0
9407036,9407002,-0.00167628,-0.000121221,0.000162993,0.0,0.5,0.0,0.0,0.0
9411765,9411743,-0.00144323,-7.80606e-05,0.000188059,0.0,0.5,0.0,0.0,0.0
9414294,9414250,-0.000260766,5.60466e-05,9.67502e-05,0.0,0.5,0.0,0.0,0.0
9419469,9419429,0.0024722,0.00027212,-2.94332e-05,0.0,0.5,0.0,0.0,0.0
9424326,9424284,0.00311051,-0.000104964,-3.52696e-05,0.0,0.5,0.0,0.0,0.0
9429472,9429435,0.00319075,-0.00052762,2.24745e-05,0.0,0.5,0.0,0.0,0.0
9434527,9434478,0.00274026,-0.000629777,0.000211645,0.0,0.5,0.0,0.0,0.0
9439313,9439284,0.00212092,-0.000468297,0.000370148,0.0,0.5,0.0,0.0,0.0
9444327,9444304,-0.00013397,-0.000144795,0.000328436,0.0,0.5,0.0,0.0,0.0
9449591,9449532,-0.00171722,3.49201e-05,0.000292057,0.0,0.5,0.0,0.0,0.0
9454670,9454642,-0.00258368,0.000211662,0.000181058,0.0,0.5,0.0,0.0,0.0
9459297,9459276,-0.00229834,0.000205914,-2.3205e-05,0.0,0.5,0.0,0.0,0.0
9461961,9461920,-0.000927099,6.67543e-05,-0.000217551,0.0,0.5,0.0,0.0,0.0
9466982,9466957,0.000930648,2.68274e-06,-0.000365538,0.0,0.5,0.0,0.0,0.0
9471702,9471649,0.00205408,9.06968e-05,-0.000442496,0.0,0.5,0.0,0.0,0.0
9474445,9474397,0.00202945,0.000162777,-0.000423646,0.0,0.5,0.0,0.0,0.0
9479614,9479359,0.0017048,9.39685e-05,-0.000364749,0.0,0.5,0.0,0.0,0.0
9484395,9484355,0.00156043,-1.0973e-05,-0.000295179,0.0,0.5,0.0,0.0,0.0
9489223,9489195,0.00125591,-1.0228e-05,-0.000223554,0.0,0.5,0.0,0.0,0.0
9491729,9491692,0.000676087,-5.25444e-06,-0.000228064,0.0,0.5,0.0,0.0,0.0
9494352,9494309,0.000396135,-0.000192699,-0.00032365,0.0,0.5,0.0,0.0,0.0
9499932,9499484,0.000597508,-0.000379308,-0.00040933,0.0,0.5,0.0,0.0,0.0
9506969,9506931,0.00187232,-2.30232e-05,-0.000392363,0.0,0.5,0.0,0.0,0.0
9511990,9511962,0.00347903,9.55052e-05,-0.000376194,0.0,0.5,0.0,0.0,0.0
9516899,9516870,0.0039818,0.000101856,-0.000399162,0.0,0.5,0.0,0.0,0.0
9519618,9519559,0.00305471,2.41238e-05,-0.00043941,0.0,0.5,0.0,0.0,0.0
9524309,9524270,0.00193235,-0.000115744,-0.000484613,0.0,0.5,0.0,0.0,0.0
9527099,9527033,0.00124098,-0.000229592,-0.000510917,0.0,0.5,0.0,0.0,0.0
9531865,9531811,0.0011922,-0.000328,-0.000513653,0.0,0.5,0.0,0.0,0.0
9534535,9534491,0.00104198,-0.000451312,-0.000566162,0.0,0.5,0.0,0.0,0.0
9541961,9541921,-0.00150434,-0.000533747,-0.00077604,0.0,0.5,0.0,0.0,0.0
9546766,9546733,-0.00188605,-0.00031544,-0.000775176,0.0,0.5,0.0,0.0,0.0
9552027,9551983,-0.00121326,-6.58622e-05,-0.000584346,0.0,0.5,0.0,0.0,0.0
9554794,9554695,-0.00101075,3.91465e-05,-0.000252719,0.0,0.5,0.0,0.0,0.0
9559163,9559143,-0.00146531,7.4683e-06,4.3737e-05,0.0,0.5,0.0,0.0,0.0
9561679,9561660,-0.0016431,-0.000218482,0.000183785,0.0,0.5,0.0,0.0,0.0
9566780,9566741,-0.00211865,-0.000751184,0.000396249,0.0,0.5,0.0,0.0,0.0
9571718,9571678,-0.00171233,-0.000590787,0.000471088,0.0,0.5,0.0,0.0,0.0
9576842,9576804,-0.00115858,-0.000294265,0.000508516,0.0,0.5,0.0,0.0,0.0
9581872,9581851,-0.000985569,-0.000176773,0.000542594,0.0,0.5,0.0,0.0,0.0
9586768,9586725,-0.00095146,-0.000145647,0.000468393,0.0,0.5,0.0,0.0,0.0
9594420,9594394,-0.000608521,-0.000120101,0.000136173,0.0,0.5,0.0,0.0,0.0
9599788,9599601,5.61924e-05,-0.000164829,8.38993e-05,0.0,0.5,0.0,0.0,0.0
9604338,9604285,0.00110211,-0.000144832,0.000126663,0.0,0.5,0.0,0.0,0.0
9606813,9606757,0.00214539,-5.66983e-05,0.000245324,0.0,0.5,0.0,0.0,0.0
9611783,9611688,0.00204376,4.19375e-05,0.000415545,0.0,0.5,0.0,0.0,0.0
9614312,9614267,0.0009526,0.000100049,0.000570802,0.0,0.5,0.0,0.0,0.0
9619556,9619513,0.000102471,0.000149146,0.000657937,0.0,0.5,0.0,0.0,0.0
9624291,9624262,5.40111e-05,5.79207e-05,0.000656914,0.0,0.5,0.0,0.0,0.0
9629291,9629254,0.000422659,-0.000118427,0.00049933,0.0,0.5,0.0,0.0,0.0
9634519,9634500,0.000435825,-8.79432e-05,0.00023033,0.0,0.5,0.0,0.0,0.0
9639276,9639204,-0.000117439,0.000162198,-3.83217e-06,0.0,0.5,0.0,0.0,0.0
9641770,9641740,-0.000605487,0.000402379,-0.000185089,0.0,0.5,0.0,0.0,0.0
9647031,9646998,-0.000351248,0.000322906,-0.000323344,0.0,0.5,0.0,0.0,0.0
9651811,9651741,-0.000793356,0.000431841,-0.000272648,0.0,0.5,0.0,0.0,0.0
9654742,9654695,-0.00142785,0.000550122,-0.000187218,0.0,0.5,0.0,0.0,0.0
9659755,9659512,-0.001797,0.000660821,-9.94941e-05,0.0,0.5,0.0,0.0,0.0
9664290,9664250,-0.00114279,0.000793897,-4.01153e-05,0.0,0.5,0.0,0.0,0.0
9667028,9667000,0.000559844,0.000752627,-9.94941e-06,0.0,0.5,0.0,0.0,0.0
9671720,9671697,0.00210333,0.000535759,3.86053e-05,0.0,0.5,0.0,0.0,0.0
9674210,9674191,0.00277002,0.000242611,9.04536e-05,0.0,0.5,0.0,0.0,0.0
9676816,9676772,0.00241658,-0.000150098,8.97862e-05,0.0,0.5,0.0,0.0,0.0
9681966,9681894,0.000119258,-0.000423078,5.89126e-05,0.0,0.5,0.0,0.0,0.0
9686671,9686648,-0.000285016,3.2882e-05,1.60738e-05,0.0,0.5,0.0,0.0,0.0
9689454,9689389,-0.000622566,0.000562722,-9.84372e-05,0.0,0.5,0.0,0.0,0.0
9694315,9694292,-0.00131117,0.000792095,-0.000225461,0.0,0.5,0.0,0.0,0.0
9699767,9699704,-0.00183077,0.000777597,-0.000285745,0.0,0.5,0.0,0.0,0.0
9704370,9704346,-0.00160264,0.000743498,-0.000280632,0.0,0.5,0.0,0.0,0.0
9709217,9709195,-0.000688575,0.000672286,-0.000226241,0.0,0.5,0.0,0.0,0.0
9711746,9711709,0.000653233,0.000614284,-0.000154642,0.0,0.5,0.0,0.0,0.0
9716942,9716916,0.00279266,0.000729154,2.75255e-05,0.0,0.5,0.0,0.0,0.0
9722035,9721973,0.00300407,0.000659962,6.74676e-05,0.0,0.5,0.0,0.0,0.0
9727091,9727045,0.0027985,0.000472383,6.27619e-05,0.0,0.5,0.0,0.0,0.0
9734246,9734207,0.000418124,-6.50713e-05,1.6712e-05,0.0,0.5,0.0,0.0,0.0
9736910,9736878,-0.00036785,-0.000145764,6.84425e-06,0.0,0.5,0.0,0.0,0.0
9741745,9741720,-0.000204349,-9.48215e-05,5.13105e-05,0.0,0.5,0.0,0.0,0.0
9744380,9744326,3.04207e-05,-0.00010854,6.85689e-05,0.0,0.5,0.0,0.0,0.0
9747283,9747023,0.000119089,-0.00010522,3.56846e-05,0.0,0.5,0.0,0.0,0.0
9751788,9751772,0.000268258,0.000119484,1.81555e-06,0.0,0.5,0.0,0.0,0.0
9754332,9754289,0.00030028,0.000419352,-6.20959e-06,0.0,0.5,0.0,0.0,0.0
9761776,9761753,0.00121897,0.000529177,-0.00016343,0.0,0.5,0.0,0.0,0.0
9769421,9769379,0.00334786,0.000225056,-0.000135043,0.0,0.5,0.0,0.0,0.0
9774373,9774312,0.00289658,7.76107e-06,-8.44825e-05,0.0,0.5,0.0,0.0,0.0
9779461,9779409,0.0013184,-6.02797e-05,-6.41832e-05,0.0,0.5,0.0,0.0,0.0
9786918,9786887,-0.000250281,0.000383021,7.42294e-05,0.0,0.5,0.0,0.0,0.0
9791780,9791737,-0.000395792,0.000273428,0.000124031,0.0,0.5,0.0,0.0,0.0
9794706,9794673,-3.678e-05,0.000129242,0.000113642,0.0,0.5,0.0,0.0,0.0
9799481,9799451,0.000357116,0.000199908,0.000119325,0.0,0.5,0.0,0.0,0.0
9802006,9801962,0.000252653,0.000310426,0.000164479,0.0,0.5,0.0,0.0,0.0
9806776,9806755,-5.8643e-05,0.00033055,0.000135531,0.0,0.5,0.0,0.0,0.0
9811723,9811672,3.7165e-05,0.000225127,3.58532e-05,0.0,0.5,0.0,0.0,0.0
9814375,9814318,0.00030256,-1.22333e-05,-7.02632e-06,0.0,0.5,0.0,0.0,0.0
9816933,9816896,0.000255199,-0.000314955,7.687e-06,0.0,0.5,0.0,0.0,0.0
9819543,9819511,0.000142582,-0.000469628,3.02995e-05,0.0,0.5,0.0,0.0,0.0
9824483,9824318,1.65659e-05,-0.000347685,-2.24089e-05,0.0,0.5,0.0,0.0,0.0
9826827,9826789,-7.2941e-05,-0.00018136,-0.000210123,0.0,0.5,0.0,0.0,0.0
9829542,9829453,0.000384525,-0.000118292,-0.00049344,0.0,0.5,0.0,0.0,0.0
9834207,9834154,0.00154812,-3.69761e-05,-0.000751153,0.0,0.5,0.0,0.0,0.0
9836816,9836747,0.00278717,5.68555e-05,-0.000823262,0.0,0.5,0.0,0.0,0.0
9841712,9841653,0.00291936,5.3351e-05,-0.000693478,0.0,0.5,0.0,0.0,0.0
9844377,9844302,0.00161663,4.7421e-05,-0.000417657,0.0,0.5,0.0,0.0,0.0
9849370,9849341,-0.0021272,0.000422799,0.000152625,0.0,0.5,0.0,0.0,0.0
9854580,9854515,-0.00255033,0.000304507,0.000184828,0.0,0.5,0.0,0.0,0.0
9859452,9859406,-0.00213244,-3.63446e-05,8.39905e-05,0.0,0.5,0.0,0.0,0.0
9867041,9867008,-0.0015128,-0.000670159,-8.33935e-06,0.0,0.5,0.0,0.0,0.0
9874173,9874136,-0.00104366,-0.000754853,0.000223748,0.0,0.5,0.0,0.0,0.0
9879416,9879378,-0.00174731,-0.000472065,0.000295702,0.0,0.5,0.0,0.0,0.0
9882016,9881986,-0.002702,-0.000141696,0.000215703,0.0,0.5,0.0,0.0,0.0
9886764,9886717,-0.00290861,0.000191947,9.54743e-06,0.0,0.5,0.0,0.0,0.0
9891779,9891729,-0.00214162,0.000379399,-0.000174057,0.0,0.5,0.0,0.0,0.0
9896923,9896878,-0.00077787,0.000394522,-0.000251604,0.0,0.5,0.0,0.0,0.0
9899662,9899580,0.000530891,0.000316308,-0.000272978,0.0,0.5,0.0,0.0,0.0
9904304,9904257,0.00148926,-5.82427e-05,-0.000206741,0.0,0.5,0.0,0.0,0.0
9909738,9909566,0.00262006,-0.000785873,0.000262657,0.0,0.5,0.0,0.0,0.0
9914476,9914427,0.00219253,-0.000497373,0.000465952,0.0,0.5,0.0,0.0,0.0
9919413,9919389,0.000921923,-0.000107115,0.00056125,0.0,0.5,0.0,0.0,0.0
9921868,9921845,-0.000560127,9.45949e-05,0.000593075,0.0,0.5,0.0,0.0,0.0
9927055,9927011,-0.0010292,0.000137957,0.000529941,0.0,0.5,0.0,0.0,0.0
9931807,9931788,-0.000532943,7.54269e-05,0.000347108,0.0,0.5,0.0,0.0,0.0
9934391,9934361,-0.000311709,-7.88865e-05,0.000143752,0.0,0.5,0.0,0.0,0.0
9939476,9939423,-0.000615442,-0.000162264,1.48945e-05,0.0,0.5,0.0,0.0,0.0
9944275,9944252,-0.000496229,-5.0695e-05,-0.000109035,0.0,0.5,0.0,0.0,0.0
9947094,9947049,0.000488224,0.000163496,-0.000261183,0.0,0.5,0.0,0.0,0.0
9951729,9951678,0.00136698,0.000351286,-0.000270631,0.0,0.5,0.0,0.0,0.0
9954577,9954525,0.00123731,0.000381553,-0.000108527,0.0,0.5,0.0,0.0,0.0
9961878,9961826,-0.000820711,0.000222829,8.70494e-05,0.0,0.5,0.0,0.0,0.0
9966753,9966721,-0.000694582,0.000216925,1.03683e-05,0.0,0.5,0.0,0.0,0.0
9969522,9969481,0.000283702,-8.42128e-05,-0.000132356,0.0,0.5,0.0,0.0,0.0
9974219,9974181,0.000842425,-0.00037864,-0.000273887,0.0,0.5,0.0,0.0,0.0
9979442,9979409,0.000876895,-0.000337684,-0.00042455,0.0,0.5,0.0,0.0,0.0
9984354,9984316,0.000960503,-0.00037885,-0.00044025,0.0,0.5,0.0,0.0,0.0
9989285,9989245,0.000658272,-0.000409068,-0.00036892,0.0,0.5,0.0,0.0,0.0
9994684,9994643,0.000515861,-0.000354123,-0.000208858,0.0,0.5,0.0,0.0,0.0
9999384,9999332,0.000452384,-0.000176445,-4.31908e-05,0.0,0.5,0.0,0.0,0.0
10004345,10004316,0.000969513,8.54547e-05,5.59634e-06,0.0,0.5,0.0,0.0,0.0
10006953,10006915,0.00204228,0.000318693,-1.80779e-05,0.0,0.5,0.0,0.0,0.0
10014538,10014512,0.0017495,0.000370805,-8.8627e-05,0.0,0.5,0.0,0.0,0.0
10019443,10019401,0.000967245,0.000199935,-0.00019837,0.0,0.5,0.0,0.0,0.0
10024305,10024278,0.000419352,3.72745e-05,-0.000232843,0.0,0.5,0.0,0.0,0.0
10029419,10029395,0.000247043,-4.78648e-07,-0.000153394,0.0,0.5,0.0,0.0,0.0
10034233,10034182,0.000412746,6.85821e-05,-0.000100311,0.0,0.5,0.0,0.0,0.0
10036899,10036849,0.000581349,0.000272602,-4.85729e-05,0.0,0.5,0.0,0.0,0.0
10041724,10041694,-2.00617e-05,0.000512031,0.000114793,0.0,0.5,0.0,0.0,0.0
10044354,10044316,-0.00115201,0.00064604,0.000309183,0.0,0.5,0.0,0.0,0.0
10049452,10049350,-0.00169718,0.000612312,0.000420794,0.0,0.5,0.0,0.0,0.0
10054523,10054470,-0.00148752,0.000299563,0.000433782,0.0,0.5,0.0,0.0,0.0
10059531,10059506,-0.00150548,-7.89724e-05,0.000393125,0.0,0.5,0.0,0.0,0.0
10066912,10066872,-0.0017667,4.68505e-05,0.000244403,0.0,0.5,0.0,0.0,0.0
10071843,10071815,-0.00120167,-1.91459e-06,7.77218e-05,0.0,0.5,0.0,0.0,0.0
10076891,10076872,0.000243561,-0.000421241,-0.000348265,0.0,0.5,0.0,0.0,0.0
10079507,10079467,0.000776132,-0.000321476,-0.00047518,0.0,0.5,0.0,0.0,0.0
10084386,10084362,0.00118392,-0.000125481,-0.000536616,0.0,0.5,0.0,0.0,0.0
10091765,10091692,0.00117223,-4.45774e-05,-0.000580422,0.0,0.5,0.0,0.0,0.0
