timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
17960451,-0.0026981,-0.00118589,0.00688367,0.694726,0.00487839,-0.0008014,0.719258
17962946,-0.000202912,-0.00500403,0.00823865,0.694713,0.00488141,-0.000793994,0.71927
17968026,0.00318795,0.00358089,0.00586676,0.694711,0.00488194,-0.000789666,0.719272
17975472,0.0058868,0.00631092,0.00883753,0.694687,0.00486584,-0.000774469,0.719296
17980229,0.00265985,0.00783526,0.0147227,0.694667,0.00485772,-0.000761792,0.719314
17982972,0.00676119,0.00105748,0.0150954,0.694647,0.00486178,-0.000742855,0.719334
17987878,0.000722086,0.00844119,0.00917532,0.694637,0.00484925,-0.000733504,0.719343
17992968,-0.000940138,0.0057613,0.00441056,0.694635,0.00483815,-0.000730735,0.719345
17997812,-0.000654466,0.00227681,0.00536438,0.69463,0.00483368,-0.000731008,0.71935
18002947,-0.00792948,0.000567514,0.0084201,0.694621,0.00481913,-0.000748381,0.71936
18007984,-0.00237229,-0.000821149,-0.00243784,0.69463,0.00481689,-0.000755463,0.719351
18013196,0.00122435,0.00484236,0.00834979,0.694619,0.00481045,-0.000745273,0.719361
18020506,-0.00293851,-0.00719144,0.0116004,0.694585,0.00481587,-0.000730748,0.719394
18025292,-0.00494264,-0.0110526,-0.00189032,0.694593,0.00482701,-0.000759154,0.719386
18030277,-1.74362e-05,0.00536161,0.00120927,0.694597,0.00481778,-0.000752205,0.719383
18033135,0.00166846,0.00449715,0.00331688,0.694587,0.00481294,-0.000731468,0.719392
18037811,-0.00399745,0.00279967,0.00208688,0.694589,0.00480185,-0.000736661,0.71939
18040518,-0.00355948,-0.000298181,0.00309787,0.694581,0.00479698,-0.00072713,0.719398
18045293,0.00965907,-0.00348388,0.0029066,0.694582,0.00481942,-0.000719975,0.719397
18048146,0.00717094,-0.00513678,0.00724318,0.69457,0.00483015,-0.000706711,0.719408
18052974,0.00107054,0.00194088,0.00956545,0.69456,0.00482919,-0.000706027,0.719418
18057742,0.00598527,0.00474776,0.00706856,0.694553,0.0048316,-0.00069175,0.719425
18060484,-0.00318237,0.00771,0.0146929,0.694533,0.00481916,-0.000675342,0.719444
18065294,0.000262758,0.00417515,0.00912032,0.694524,0.00481296,-0.000672175,0.719453
18068046,-5.67976e-05,-0.00406277,0.00810971,0.694511,0.00481528,-0.000664829,0.719466
18073030,0.000494747,-0.00197166,0.00285859,0.694513,0.00482044,-0.000673496,0.719464
18077810,-0.00182078,-0.00428272,0.000462135,0.694517,0.00482537,-0.000687978,0.719459
18080844,-0.003311,-0.00682357,0.0062031,0.694506,0.00482747,-0.000686984,0.719471
18085259,-0.00497517,-0.000347798,0.0034735,0.694505,0.00482045,-0.000698327,0.719472
18090370,-0.00566011,0.00588193,0.00169444,0.69448,0.00479411,-0.000693371,0.719496
18092923,0.00920073,0.00555278,-0.00211576,0.694479,0.0047958,-0.000671276,0.719497
18095555,0.0108745,0.00702309,0.0108519,0.694467,0.00478831,-0.000639216,0.719509
18100371,0.00699741,0.00911875,0.0139883,0.694452,0.00477595,-0.000613271,0.719523
18107774,0.000596314,0.00338442,0.00911049,0.694428,0.00474488,-0.000576017,0.719546
18110444,0.00193958,-0.00140989,0.00548712,0.69442,0.00473583,-0.000557438,0.719554
18113069,0.00537168,0.00286355,-0.000103153,0.694418,0.004726,-0.000532734,0.719556
18115662,-0.00235459,0.0140785,0.00525495,0.694412,0.00469909,-0.000505854,0.719562
18120652,-0.0135733,0.00345877,0.0040218,0.694415,0.00466219,-0.000527909,0.719559
18125312,0.00898835,0.00111293,-0.00724495,0.694435,0.00466716,-0.000510245,0.71954
18128111,0.000215746,-0.00418851,0.00347001,0.694428,0.00466128,-0.000497796,0.719547
18133016,-0.00354834,0.00569635,0.011836,0.694414,0.00463615,-0.000492768,0.71956
18137865,-0.00153489,0.00316304,0.00363315,0.694414,0.00461847,-0.0004877,0.71956
18142928,-0.00195133,0.00556608,0.0119155,0.694398,0.0045954,-0.000477905,0.719576
18148098,-0.0082864,0.0018756,0.00940338,0.694386,0.00456543,-0.000484104,0.719588
18152852,0.00546192,-0.00481297,0.0123529,0.694367,0.00457051,-0.000472478,0.719606
18160560,-0.00523088,0.000397854,0.00198155,0.694349,0.00452339,-0.000464308,0.719624
18167822,-0.00146574,-0.010473,0.0063069,0.694338,0.00450587,-0.000443044,0.719635
18170364,-0.00547193,-0.00308689,-0.000506207,0.694332,0.00449058,-0.000429131,0.71964
18172999,0.00185514,-0.00357248,-0.00245112,0.69433,0.0044827,-0.00041102,0.719643
18177932,-0.000490093,0.000216182,0.00411535,0.69433,0.00447107,-0.000408742,0.719643
18182867,-0.00156751,0.0101662,0.00678049,0.694325,0.00444,-0.000391649,0.719648
18187846,0.00257572,0.00451352,0.0106113,0.694312,0.00442615,-0.000374766,0.71966
18195508,0.0131051,0.00161518,0.00122195,0.694298,0.00440569,-0.0003015,0.719674
18202830,0.00040796,0.0111343,0.0151615,0.694268,0.00437881,-0.00024881,0.719703
18207975,0.00129999,0.00230806,0.0118252,0.694251,0.00436549,-0.000238919,0.71972
18213058,0.00593242,0.00349782,0.00236993,0.69425,0.00435782,-0.000216095,0.719721
18217901,0.00715129,0.00425226,0.00574051,0.69424,0.00434997,-0.000187517,0.71973
18222989,0.00181615,0.00645618,0.00560916,0.694232,0.00432905,-0.000164949,0.719738
18230512,0.000519097,-0.00306081,0.00740102,0.694212,0.00431486,-0.00014927,0.719757
18235337,-0.00089134,0.00211909,0.00426002,0.694206,0.00429662,-0.00013825,0.719764
18240207,0.00365768,-0.00331773,0.00837759,0.694192,0.0042956,-0.000128136,0.719777
18243031,0.00238107,-0.00539574,0.00602041,0.694175,0.00428842,-0.000106151,0.719793
18248075,0.00689508,0.00149064,-0.00370592,0.694185,0.00428558,-8.45749e-05,0.719784
18252774,-0.000448841,0.00539481,0.00721666,0.694172,0.004263,-6.66092e-05,0.719796
18255774,-0.00724591,0.0078102,0.0126625,0.694148,0.00423344,-4.19157e-05,0.71982
18260257,0.00790756,-0.00110875,0.00192966,0.694145,0.00423615,-2.26531e-05,0.719823
18265298,0.00347792,0.00294128,0.0033596,0.694139,0.00422482,-4.66969e-06,0.719828
18272848,0.00872493,0.00881468,0.00202014,0.694118,0.00419685,4.23987e-05,0.719849
18277813,-0.00483451,-0.00235533,0.00664685,0.694107,0.00418086,3.57424e-05,0.71986
18280628,-0.0109073,-0.00245354,0.00680842,0.694089,0.00415914,4.60079e-05,0.719877
18285255,-0.00960872,0.00256522,0.00952541,0.694073,0.00412744,3.912e-05,0.719893
18290423,-0.00597278,0.00285637,0.00817795,0.694037,0.00409477,7.23045e-05,0.719927
18293093,-0.00295678,0.000573232,0.00805841,0.694022,0.00408017,8.61353e-05,0.719942
18300314,-0.00230311,-0.00321025,-0.000149671,0.694027,0.00403507,0.000110917,0.719938
18303054,0.00286685,-0.00152456,-0.00057576,0.694024,0.00400775,0.000144381,0.719941
18307937,-0.00201526,0.00604506,0.00809533,0.694017,0.00396489,0.000165733,0.719948
18313123,0.00404279,0.00144836,0.0032383,0.694018,0.00394042,0.000191516,0.719947
18317832,0.0037791,-0.00547423,0.00449651,0.694014,0.00392623,0.000209594,0.71995
18325315,-0.00271846,-0.000162017,0.00627889,0.693983,0.00384658,0.000266845,0.719981
18328012,-0.0025354,-0.00353844,0.00717873,0.69397,0.00381047,0.000300725,0.719994
18330576,-0.00245516,0.00145784,0.00952775,0.693955,0.0037699,0.00033854,0.720008
18335426,-0.00505191,0.00632149,0.00346095,0.693956,0.00371612,0.000360791,0.720008
18340457,-0.00095511,-0.000192961,0.00367238,0.693956,0.00368587,0.000375333,0.720008
18343055,-0.00865698,0.000816454,-0.0022619,0.693951,0.00364529,0.000404472,0.720013
18348113,-0.00798613,-0.00261531,0.00856654,0.693942,0.00360718,0.000402282,0.720022
18353329,-0.00508958,0.000809989,0.0142604,0.693919,0.00356627,0.000413429,0.720044
18357705,-0.00701936,0.00525104,0.0133705,0.693896,0.00351539,0.000434839,0.720066
18360657,-0.000499101,0.0047842,0.00969339,0.693877,0.00347664,0.000476395,0.720085
18365219,0.00394573,0.00103653,0.00528137,0.693869,0.00345088,0.000506929,0.720093
18367880,-0.00871776,-0.00755042,0.00829985,0.693851,0.00341721,0.000529793,0.72011
18372904,-0.00629754,0.00076917,0.0110475,0.693835,0.00337514,0.000538162,0.720126
18377833,0.00253283,0.00224608,0.00765143,0.693823,0.00334528,0.000567029,0.720137
18380557,0.000540179,0.000393281,0.00737877,0.693806,0.00331234,0.00060633,0.720154
18385280,0.00565262,0.00743568,0.00586608,0.693797,0.00327866,0.000649241,0.720163
18390371,0.00207592,-0.0033976,0.00198713,0.693797,0.00325874,0.000666355,0.720163
18393130,0.00287466,-0.00470287,-0.00670859,0.693794,0.00323302,0.000703381,0.720166
18397888,0.00135219,0.00204974,0.00355321,0.69379,0.00320155,0.000730379,0.72017
18400616,-0.00429673,0.00178484,0.00365269,0.693777,0.00316272,0.000764817,0.720182
18405259,0.000605719,0.00266613,0.0024505,0.693774,0.00312879,0.00079103,0.720185
18407914,-0.0126099,-0.000786612,0.00405698,0.693761,0.00308505,0.000815298,0.720198
18410426,-0.0123525,-0.00584321,0.00562909,0.693748,0.00304983,0.000831872,0.720211
18413224,-0.00106679,0.000470565,0.00638918,0.693735,0.00301908,0.000861723,0.720223
18417879,0.00649969,0.00122135,0.0104185,0.693722,0.00300108,0.000888576,0.720236
18420451,0.00381461,0.00569084,0.00996128,0.693706,0.00296969,0.000928886,0.720252
18425248,0.00128089,0.00965051,0.0122389,0.69369,0.00293132,0.000958337,0.720267
18428073,0.00504983,0.00735537,0.0102326,0.693674,0.0029024,0.000998528,0.720282
18430559,0.00886623,0.000515704,0.00623168,0.693662,0.00288314,0.0010357,0.720294
18435529,0.00184201,-0.00116602,0.010213,0.693651,0.00286565,0.00104595,0.720305
18440604,-0.000974099,-0.000552518,0.0125908,0.693634,0.00284203,0.00105333,0.720321
18447873,-0.000901277,-0.00396133,-0.000584794,0.693615,0.00278918,0.00109812,0.72034
18452818,0.000203465,0.010261,0.00756388,0.693605,0.0027433,0.0011319,0.720349
18455544,0.000655436,0.00596375,0.00811972,0.693589,0.00270759,0.00117201,0.720365
18460624,-0.0025198,-0.00619316,0.0110988,0.693573,0.00268703,0.00117113,0.72038
18463380,-0.000296342,-0.00172866,-0.00577894,0.693569,0.00265748,0.00120518,0.720385
18467961,-0.00502,-0.00677493,0.00532802,0.693563,0.00263535,0.00119932,0.72039
18475495,0.00218277,-0.00466103,0.00557458,0.693548,0.00258126,0.001247,0.720404
18480395,0.000602353,0.00418489,-0.00313753,0.693557,0.00255018,0.0012696,0.720396
18483163,-0.00916781,0.00449317,-0.00049746,0.693549,0.00250996,0.00129753,0.720404
18487816,-0.00198417,0.00395833,0.00600913,0.693542,0.0024751,0.00131509,0.720411
18490345,-0.000996988,-0.00333106,0.00904648,0.693525,0.00244952,0.00134352,0.720427
18495308,0.0056758,0.00034422,0.00864348,0.693514,0.00243407,0.0013669,0.720437
18500324,-0.00782106,-0.00423114,-0.00338935,0.693509,0.00235042,0.00144261,0.720442
18505275,-0.00519345,-0.00534382,0.000658033,0.693522,0.00229383,0.00146123,0.720431
18510472,-0.00375238,0.00210065,0.00400313,0.693515,0.00216323,0.001564,0.720437
18515330,-0.0038519,0.00132964,0.000470132,0.693528,0.00209932,0.00159458,0.720425
18520257,-0.00585349,0.00822022,0.0127039,0.693518,0.00201932,0.0016349,0.720435
18525243,-0.0079779,0.00456891,0.000533627,0.693528,0.00193705,0.00167064,0.720425
18530375,-0.000879206,0.000150571,-0.000248529,0.693538,0.0018747,0.00171251,0.720415
18532935,6.09504e-05,-0.000179559,0.000296932,0.693535,0.00181092,0.00177535,0.720418
18537726,0.00390552,0.000364128,0.00492827,0.693537,0.00175642,0.00182597,0.720416
18540211,-0.0044243,0.00614902,0.012708,0.693524,0.00168329,0.00188923,0.720429
18542905,-0.00281719,-0.00355172,0.0104377,0.693514,0.00162101,0.00194137,0.720438
18547870,0.00165881,-0.00375117,0.00426768,0.693519,0.00157668,0.00197309,0.720434
18553169,0.00746729,0.0108449,0.0108171,0.69351,0.00151609,0.00204159,0.720442
18557916,0.0012703,0.00173275,0.0090601,0.693504,0.00145179,0.00209485,0.720448
18562980,0.00439824,0.000689776,0.0119093,0.693475,0.00131581,0.00222374,0.720476
18567931,0.00829205,0.00590352,0.0107326,0.693469,0.00125722,0.00229067,0.720482
18572954,0.00441947,0.00717986,0.00239112,0.693475,0.00119593,0.00234938,0.720475
18580456,-0.00402758,0.00204422,-0.00404169,0.693478,0.0010608,0.0024588,0.720473
18583039,-0.00592908,-0.00283325,-0.00891789,0.693485,0.000999618,0.00250666,0.720466
18587721,-0.00566308,0.00767404,0.00343288,0.693491,0.000921935,0.00254724,0.72046
18590250,0.00656256,0.0046373,0.000831949,0.69349,0.000865061,0.00261268,0.720461
18592961,0.00421933,0.0102036,0.0177265,0.693474,0.000801325,0.00267897,0.720476
18597814,-0.00366535,0.000804931,0.00872239,0.693471,0.000747895,0.00270135,0.720479
18600461,0.00145967,-0.00447177,0.00479753,0.693467,0.000704457,0.00274478,0.720483
18605299,0.000739133,0.000891048,0.00473113,0.693471,0.000658137,0.0027762,0.720479
18608006,0.00287044,0.000427548,0.0141452,0.693458,0.00060791,0.00282862,0.720492
18615634,0.00234406,0.000722044,0.0120876,0.693438,0.000507186,0.00290842,0.72051
18623156,0.00603717,0.00946358,-0.00545933,0.693435,0.000392093,0.00301163,0.720513
18628134,0.00670024,-0.00168295,-0.00176504,0.69345,0.000359836,0.00305008,0.720498
18632857,0.00169379,0.00408257,-0.00481774,0.693467,0.000305686,0.00309506,0.720482
18635283,0.00380562,0.00566594,-0.00487635,0.693469,0.000250879,0.00315621,0.720479
18640578,-0.00410218,0.00849819,0.00590243,0.69347,0.000178404,0.00319443,0.720478
18645284,0.000535659,0.00488237,-0.00664163,0.69349,0.000119853,0.00324051,0.720459
18648107,-0.00306461,0.00449781,0.00466864,0.693484,5.85954e-05,0.00329397,0.720464
18652973,-0.00822768,-0.0038021,-0.00158462,0.693497,6.45991e-07,0.0033088,0.720452
18657800,0.00627664,-0.00518482,2.72505e-06,0.693506,-3.00816e-05,0.00334689,0.720443
18660621,-0.00391972,-0.00257266,0.003203,0.693502,-8.48498e-05,0.00339352,0.720447
18665346,-0.00558545,0.00792612,0.00580919,0.693501,-0.000158006,0.00343364,0.720448
18670247,-0.000285183,-0.000339204,0.0050979,0.693502,-0.000206934,0.00346688,0.720447
18675338,0.00447679,0.0088324,0.00597637,0.693485,-0.000314697,0.00359193,0.720462
18680362,-0.00667304,0.00526743,0.00893889,0.69348,-0.000376603,0.00361379,0.720466
18685245,0.00272994,-0.00337965,0.0135716,0.693466,-0.000407236,0.00364035,0.72048
18688031,-0.000568438,0.002241,0.0139977,0.69345,-0.000454401,0.00368764,0.720495
18693181,-0.00161022,0.00396012,0.00697429,0.693448,-0.000505821,0.00371742,0.720497
18697890,0.00809937,0.000144876,-0.00376997,0.693463,-0.000534669,0.00376157,0.720482
18700623,0.00843303,-0.00998817,0.00383137,0.693456,-0.000561853,0.00380689,0.720488
18705258,0.0073135,0.00138223,0.0070458,0.693454,-0.000594809,0.00385154,0.72049
18713031,0.00881844,-0.00110936,0.00177734,0.693456,-0.000670655,0.00394841,0.720488
18717840,0.00328365,0.0027,0.00839046,0.693452,-0.000709543,0.00398533,0.720492
18723058,0.00440144,0.00137132,0.00316834,0.693456,-0.000743958,0.00402227,0.720487
18728048,-0.00116015,-0.00851696,0.00802195,0.69345,-0.000773359,0.00403633,0.720493
18732852,0.0075338,0.000940796,0.00184717,0.693452,-0.00080626,0.00408558,0.72049
18735312,0.0015132,0.000834028,0.0140243,0.693435,-0.000852108,0.00413901,0.720507
18740510,-0.00153136,0.00942919,0.00887489,0.693428,-0.000910116,0.00417743,0.720513
18748338,-0.00142467,0.00131856,0.00389045,0.693424,-0.00100764,0.00424936,0.720517
18753104,-0.00460457,0.00898354,0.00393115,0.693425,-0.00107124,0.00428573,0.720515
18757890,0.00420865,0.0104034,0.00186814,0.693428,-0.00112291,0.00434061,0.720511
18762858,0.00061519,0.00304182,0.00706969,0.693423,-0.00116299,0.00437196,0.720516
18767868,-0.00593289,0.00167464,0.0109053,0.69341,-0.00121207,0.00439076,0.720528
18772913,0.00244073,0.00499295,0.00923441,0.6934,-0.00125279,0.00443061,0.720538
18777838,0.000513366,0.000634151,0.0130475,0.693382,-0.00128921,0.0044606,0.720555
18782803,0.0021809,0.00133507,-0.00183161,0.69339,-0.00132422,0.00449503,0.720547
18790233,0.00728539,0.0074716,0.0162505,0.693347,-0.00140251,0.00459517,0.720588
18792872,0.00548881,0.0161903,0.0112442,0.693331,-0.00144938,0.00465673,0.720603
18795684,0.00665172,0.00696465,0.010656,0.693317,-0.00148615,0.00470808,0.720616
18800309,0.0038075,0.00259256,0.0030551,0.693321,-0.00151746,0.00473949,0.720612
18802952,0.00204313,0.00234169,0.00814278,0.693308,-0.00154621,0.00477557,0.720624
18807815,0.00160588,0.00324641,0.00493553,0.693307,-0.00157437,0.0047974,0.720625
18815334,-0.00349,0.00238342,0.00895547,0.693289,-0.00163557,0.00485515,0.720641
18817818,-0.00046829,0.00567329,0.00851961,0.693277,-0.00166904,0.00489058,0.720653
18825273,-0.00783436,-0.000717198,0.0207162,0.693238,-0.00174503,0.0049304,0.72069
18827944,-0.00242421,0.000233683,0.0168508,0.693218,-0.0017715,0.00495397,0.720709
18832846,-0.0010365,-0.00232305,0.0145362,0.6932,-0.00179014,0.00495676,0.720726
18835530,0.0027986,0.00252797,0.0128431,0.693183,-0.00181411,0.00498817,0.720742
18838607,-0.00306051,0.00319131,0.019599,0.69316,-0.00184059,0.00500681,0.720764
18842951,-0.00467464,0.00468667,0.0303592,0.693117,-0.00187271,0.00501547,0.720805
18848140,0.00120936,0.00408172,0.0266889,0.693075,-0.00189504,0.00502941,0.720845
18852837,0.0019756,0.000968755,0.0247972,0.693037,-0.00191169,0.00504458,0.720882
18860627,-0.00449112,-0.00156454,0.0366261,0.692938,-0.00196513,0.00506402,0.720976
18867786,0.00588368,-0.00288396,0.0546769,0.692814,-0.00200376,0.00511169,0.721095
18870391,0.0112433,-0.000904487,0.0504453,0.692762,-0.00201257,0.00514588,0.721145
18873084,0.00971926,0.00209043,0.0410654,0.692719,-0.00202483,0.00517917,0.721186
18877805,0.00108397,0.006771,0.0390281,0.692659,-0.00204685,0.00519386,0.721243
18880332,-0.0081025,0.0044687,0.0279704,0.692629,-0.00207371,0.00521097,0.721272
18882981,-0.00212677,-0.00102657,0.0319712,0.692595,-0.0020899,0.00522569,0.721305
18887748,-0.00723068,1.91908e-05,0.014298,0.692578,-0.00211421,0.00521433,0.721321
18890292,-0.00520751,0.00858571,0.0111067,0.692562,-0.00214163,0.0052363,0.721336
18895545,-0.00819465,0.00343174,-0.00240415,0.692576,-0.0021744,0.00522427,0.721322
18900310,0.00146906,0.00485686,-0.00577562,0.692591,-0.00219264,0.00523838,0.721308
18905261,-0.00405967,-0.00168752,0.00309813,0.692616,-0.00225821,0.00526843,0.721284
18913102,-0.00633142,-0.000332566,0.00431106,0.692644,-0.00240112,0.0053629,0.721256
18915430,0.000377889,-0.00423995,0.00431676,0.692659,-0.00246168,0.00541724,0.721241
18920221,-0.000884294,0.00385963,0.0139391,0.692666,-0.00253071,0.00546061,0.721233
18923192,-0.00469508,-0.00313739,0.00883189,0.692677,-0.00259636,0.00550809,0.721222
18927983,-0.00031371,-0.00756093,0.0143086,0.692682,-0.00263872,0.00552799,0.721217
18932975,0.00902158,-0.0010458,0.0233044,0.692669,-0.00267725,0.0055782,0.721229
18937863,0.0097917,-0.000691786,0.0193894,0.692662,-0.00271523,0.00563152,0.721235
18940408,0.00461533,0.0125362,0.0184521,0.692663,-0.00278895,0.00570752,0.721233
18942999,0.0033295,0.012907,0.0303347,0.692654,-0.00286354,0.00578022,0.721241
18947850,0.000343907,0.00452865,0.0478044,0.692602,-0.00293232,0.00582721,0.721291
18955353,0.0058243,0.00131072,0.058109,0.692501,-0.00305249,0.00593508,0.721386
18960495,0.00511014,-0.00834599,0.0540822,0.69243,-0.00308379,0.00596332,0.721453
18965234,0.000438891,0.00267382,0.0688485,0.69234,-0.00314625,0.00600806,0.721539
18967939,0.00186172,0.00256516,0.0780337,0.692282,-0.00320918,0.00606842,0.721594
18972833,0.00208677,0.00675875,0.0767981,0.692175,-0.00327559,0.00612091,0.721696
18975507,0.00490122,-0.000932951,0.0854407,0.692111,-0.00333099,0.00617885,0.721757
18982984,-0.00126203,-0.00148427,0.107081,0.691891,-0.00345215,0.00626859,0.721967
18990289,0.00398965,-0.00878591,0.122159,0.691625,-0.00352741,0.00633646,0.72222
18992934,-0.00171818,-0.000894139,0.133747,0.691517,-0.00358268,0.00638144,0.722323
18997811,-0.00230245,0.00638064,0.140571,0.691294,-0.00364297,0.0064138,0.722536
19002746,-0.0102993,-0.00205304,0.153671,0.691047,-0.0037021,0.0064198,0.722772
19005239,0.00298831,-0.00599975,0.171818,0.690904,-0.0037443,0.00646451,0.722908
19010418,-0.00165456,0.000290606,0.17407,0.690612,-0.00384195,0.00655922,0.723186
19013017,0.00326787,0.000115842,0.183535,0.690457,-0.00389032,0.00660509,0.723333
19017870,0.00378685,-0.00403401,0.196097,0.690145,-0.00392318,0.00663089,0.72363
19025235,0.0122324,0.0100657,0.227227,0.689596,-0.0040004,0.0067324,0.724152
19027778,0.00938487,0.00859426,0.242655,0.689389,-0.00404803,0.00679132,0.724348
19030380,0.00962431,-0.00147875,0.259155,0.689164,-0.00408555,0.00684017,0.724562
19035333,0.0159975,-0.00758247,0.261067,0.68872,-0.00408101,0.00687567,0.724983
19037819,0.0189617,0.0054825,0.272667,0.688484,-0.00411231,0.00693726,0.725207
19040408,0.0162595,0.00782194,0.271662,0.688246,-0.00414764,0.00699701,0.725432
19043274,0.0154172,0.00843965,0.276071,0.68799,-0.00418315,0.00705554,0.725674
19048025,0.0160318,0.00111406,0.296662,0.687489,-0.00419375,0.00710537,0.726148
19052899,0.0163977,0.0171517,0.317244,0.686965,-0.00423282,0.00718538,0.726643
19055357,0.0288263,0.0147672,0.319726,0.686683,-0.00427106,0.00727061,0.726908
19060443,0.0250896,0.0222111,0.344855,0.686071,-0.00431055,0.00738274,0.727485
19063242,0.026615,0.0256162,0.351105,0.685761,-0.00436089,0.00747659,0.727776
19068088,0.0326458,0.0293951,0.360533,0.685125,-0.00439896,0.00761413,0.728372
19072768,0.033874,0.040563,0.377569,0.684503,-0.00445552,0.00776875,0.728955
19075444,0.0437363,0.0426825,0.387883,0.684145,-0.00450495,0.00789575,0.729289
19080526,0.0367497,0.0390898,0.407236,0.683414,-0.00455306,0.00806049,0.729972
19087800,0.0478998,0.0632696,0.423675,0.682351,-0.00467117,0.00839901,0.730961
19092815,0.0474538,0.0665362,0.430426,0.681591,-0.00474916,0.0086271,0.731667
19095715,0.0531958,0.0772139,0.431017,0.681166,-0.00482241,0.00879885,0.732061
19100489,0.0668038,0.0904892,0.443265,0.680392,-0.00491019,0.00909896,0.732775
19105258,0.0751205,0.0916253,0.462187,0.679625,-0.00503117,0.00944443,0.733482
19108055,0.0714789,0.113466,0.466561,0.679192,-0.00516926,0.0097002,0.733879
19113106,0.0805112,0.12527,0.475235,0.678363,-0.00534356,0.0101239,0.734638
19117882,0.0877011,0.141283,0.488315,0.677549,-0.00552949,0.0105708,0.735381
19122997,0.0957139,0.167209,0.495575,0.676677,-0.00575405,0.0110955,0.736174
19127969,0.120003,0.176281,0.50706,0.675817,-0.00595025,0.0116635,0.736953
19130543,0.116372,0.180757,0.505249,0.675363,-0.00611618,0.012021,0.737362
19135494,0.12634,0.200618,0.507731,0.674478,-0.00635404,0.0126568,0.738159
19140477,0.136117,0.242321,0.513443,0.673578,-0.0067281,0.0134704,0.738962
19147789,0.157788,0.280125,0.508731,0.672258,-0.00722817,0.0146396,0.740137
19150489,0.168786,0.300126,0.511187,0.671792,-0.00744782,0.0151367,0.740548
19153166,0.166572,0.312692,0.514009,0.671312,-0.00766855,0.015636,0.74097
19157853,0.17226,0.328221,0.511719,0.670447,-0.00801984,0.0165033,0.741731
19160569,0.185552,0.348159,0.510338,0.669959,-0.00826196,0.0170627,0.742156
19163105,0.195925,0.372218,0.500838,0.669513,-0.00850401,0.0176155,0.742543
19167932,0.206746,0.396397,0.48216,0.668668,-0.00892882,0.0186765,0.743273
19170449,0.219983,0.431866,0.459339,0.668256,-0.00920837,0.0193045,0.743624
19175528,0.229052,0.465237,0.433381,0.667467,-0.00973874,0.0205564,0.744292
19182859,0.251005,0.539803,0.378256,0.666419,-0.0106622,0.0225881,0.745159
19187734,0.263125,0.572428,0.354548,0.665777,-0.0113353,0.0240651,0.745676
19193106,0.272443,0.607593,0.298202,0.665183,-0.0121739,0.0257747,0.746136
19200369,0.272771,0.664206,0.256323,0.664459,-0.0133861,0.028216,0.746672
19205299,0.27762,0.695506,0.22423,0.664046,-0.0142613,0.0299025,0.746958
19210528,0.29565,0.728369,0.186908,0.663663,-0.0152884,0.0318393,0.747197
19213005,0.302443,0.736789,0.162668,0.663512,-0.015786,0.0327839,0.74728
19217942,0.308291,0.756955,0.126461,0.663271,-0.0167146,0.0345951,0.747392
19222984,0.315807,0.783258,0.102088,0.663056,-0.0177285,0.0365581,0.747467
19227896,0.313214,0.806329,0.0586824,0.662926,-0.0187347,0.038435,0.747463
19233080,0.31831,0.819307,0.0301115,0.662834,-0.0198535,0.040524,0.747406
19237831,0.311097,0.828929,-0.00486409,0.66281,-0.0209152,0.0424357,0.747292
19243274,0.314953,0.846423,-0.0394954,0.662844,-0.0220917,0.04454,0.747105
19247958,0.308078,0.860054,-0.0718208,0.662929,-0.0232291,0.0465084,0.746876
19250313,0.309384,0.863217,-0.09464,0.662997,-0.023866,0.0475778,0.746727
19255457,0.322932,0.870244,-0.131005,0.663197,-0.0250766,0.0497128,0.74637
19263099,0.332571,0.874531,-0.188497,0.663612,-0.0268995,0.0529311,0.745717
19268139,0.323429,0.861912,-0.21541,0.663953,-0.0280672,0.0549854,0.745221
19273007,0.312894,0.873732,-0.242329,0.664336,-0.0292733,0.0570303,0.74468
19280440,0.314307,0.847151,-0.300012,0.665027,-0.0310511,0.0600872,0.743751
19283029,0.320745,0.852718,-0.308779,0.665288,-0.0316868,0.0611656,0.743402
19287833,0.314019,0.839771,-0.341118,0.66582,-0.0327841,0.063061,0.74272
19290278,0.319155,0.828476,-0.365547,0.666124,-0.0333797,0.0640877,0.742333
19293069,0.314047,0.828259,-0.378532,0.666468,-0.0340289,0.0651933,0.741897
19297878,0.313949,0.827553,-0.394412,0.667113,-0.0351219,0.0670668,0.7411
19300604,0.309784,0.814733,-0.403726,0.667499,-0.0357674,0.068149,0.740623
19305308,0.313381,0.807746,-0.422076,0.668174,-0.0368079,0.0699472,0.739794
19308068,0.309712,0.792035,-0.44094,0.6686,-0.0374367,0.0710117,0.739277
19315447,0.29557,0.778492,-0.466423,0.669756,-0.0390544,0.0737394,0.737878
19320503,0.299992,0.762373,-0.483241,0.670605,-0.0401316,0.0755949,0.736861
19325385,0.293041,0.742719,-0.497866,0.671415,-0.0411122,0.0772731,0.735895
19327853,0.293385,0.727849,-0.499949,0.67186,-0.0416541,0.0781925,0.73536
19333311,0.284687,0.695658,-0.518317,0.67281,-0.0427361,0.0800185,0.734232
19337903,0.290268,0.693015,-0.528925,0.673666,-0.0436269,0.0815843,0.733222
19343145,0.285088,0.656534,-0.545125,0.674634,-0.0445926,0.0832721,0.732083
19348117,0.290636,0.645465,-0.548173,0.675578,-0.0454459,0.0848448,0.730979
