timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
8050034,0.727258,0.00568684,-0.00524376,0.68632,0.0404928,0.0367458,-0.00823326,0.0222783,0.0194907,0.00315691,-0.00012214,-0.00015871,-8.46439e-05,0.000458961,-0.000228964,-0.000308066,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.65843e-09,5.28133e-05,0.0144063,9.45841e-05,8.35458e-05,8.35464e-05,0.000122646,0.0196238,0.0196239,0.0481633,0.0130031,0.0130029,0.116584,9.73923e-10,9.71318e-10,6.32559e-09,1.73154e-06,1.72989e-06,5.91812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0365272,0.0,0.000457664,0.00362327,0.0,0.0,0.00601,0,0,0,677,0,0,0
8249989,0.726605,0.00564919,-0.00487328,0.687015,0.0391342,0.038281,-0.0095897,0.021317,0.0192343,-0.00305868,-0.00012357,-0.000160001,-9.1067e-05,0.000429604,-0.000200087,-0.000309864,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.59456e-09,5.24917e-05,0.0145632,9.30601e-05,7.8114e-05,7.81201e-05,0.000121375,0.0190345,0.0190346,0.0453391,0.0130922,0.0130921,0.115671,8.50939e-10,8.48445e-10,5.99286e-09,1.67077e-06,1.66907e-06,5.37814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.127595,0.0,0.000427685,0.00160675,0.0,0.0,0.00597,0,0,0,677,0,0,0
8452466,0.726232,0.00560992,-0.00453675,0.687412,0.033796,0.0379584,-0.00577602,0.0200381,0.0188262,0.00170192,-0.000124784,-0.000161157,-9.46417e-05,0.000402152,-0.000174213,-0.00032346,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.51628e-09,5.03967e-05,0.0137406,9.33065e-05,7.31428e-05,7.3154e-05,0.000122221,0.0180099,0.01801,0.0426756,0.0128506,0.0128505,0.11324,7.45793e-10,7.434e-10,5.74416e-09,1.61527e-06,1.61352e-06,4.90526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0406273,0.0,0.000402569,0.00475275,0.0,0.0,0.00599,0,0,0,677,0,0,0
8655154,0.725706,0.00535822,-0.00428279,0.687971,0.0330094,0.0410399,-0.0101522,0.0188623,0.018969,0.00300556,-0.000125871,-0.000162225,-9.99174e-05,0.00037593,-0.000151346,-0.000335303,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.39164e-09,5.00564e-05,0.0138182,9.17286e-05,6.8623e-05,6.86378e-05,0.000120699,0.0172026,0.0172025,0.0402019,0.0126972,0.0126972,0.111329,6.55803e-10,6.53529e-10,5.43768e-09,1.56483e-06,1.56305e-06,4.48769e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0307602,0.0,0.000378671,0.00335115,0.0,0.0,0.006059,0,0,0,677,0,0,0
8857493,0.72519,0.00558818,-0.00386629,0.688515,0.0267852,0.0402221,-0.010282,0.0170341,0.0190306,0.00582063,-0.000126902,-0.00016334,-0.000104477,0.0003477,-0.000129124,-0.000348709,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.53309e-09,5.11267e-05,0.0135641,9.10369e-05,6.37874e-05,6.38072e-05,0.000120215,0.0162118,0.0162114,0.0372185,0.0121936,0.0121936,0.107644,5.70838e-10,5.68686e-10,5.17879e-09,1.51439e-06,1.51256e-06,4.07948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.119554,0.0,0.000390232,0.00121416,0.0,0.0,0.00597,0,0,0,677,0,0,0
9062456,0.724694,0.00551927,-0.00358679,0.689039,0.0205422,0.0384729,-0.0130358,0.0152507,0.019187,0.00192845,-0.000127677,-0.000164274,-0.000108344,0.000323395,-0.000112314,-0.000353394,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.50509e-09,5.10026e-05,0.0133229,9.03308e-05,6.02134e-05,6.02365e-05,0.000119588,0.0153803,0.0153797,0.0351364,0.0119484,0.0119483,0.105381,5.06617e-10,5.04579e-10,4.93139e-09,1.47409e-06,1.47222e-06,3.76074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0362075,0.0,0.000393392,0.0132592,0.0,0.0,0.006037,0,0,0,677,0,0,0
9262453,0.72419,0.00564879,-0.00333704,0.689569,0.0166617,0.0388383,-0.0130633,0.0135098,0.0194657,0.00121858,-0.000128319,-0.000165142,-0.000112326,0.000300199,-9.86691e-05,-0.000362967,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.58761e-09,5.19079e-05,0.0134647,8.96089e-05,5.70097e-05,5.70362e-05,0.000118906,0.0148765,0.0148757,0.0332351,0.0119305,0.0119304,0.104139,4.51646e-10,4.49722e-10,4.69647e-09,1.43783e-06,1.43592e-06,3.47864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0275371,0.0,0.000398899,0.00476931,0.0,0.0,0.005967,0,0,0,677,0,0,0
9467214,0.72406,0.00555691,-0.00313707,0.689707,0.0145946,0.0355684,-0.00863618,0.0115407,0.0191941,0.00374801,-0.000128809,-0.000165939,-0.000114219,0.000278574,-8.77615e-05,-0.000371894,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.83073e-09,5.41615e-05,0.0138315,8.8523e-05,5.40094e-05,5.40377e-05,0.000117705,0.0141879,0.0141871,0.0313015,0.0116323,0.0116321,0.10168,4.04496e-10,4.02681e-10,4.47304e-09,1.40517e-06,1.40324e-06,3.22851e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0409778,0.0,0.000393069,0.00689219,0.0,0.0,0.005976,0,0,0,677,0,0,0
9670071,0.723144,0.0053917,-0.00303264,0.690669,0.0133188,0.0336057,-0.0097728,0.0104323,0.0191928,0.00474077,-0.00012927,-0.000166676,-0.000120037,0.000257669,-7.9475e-05,-0.000386911,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.60471e-09,5.13543e-05,0.0137089,8.73174e-05,5.15403e-05,5.157e-05,0.000116272,0.0137665,0.0137657,0.0298254,0.0117103,0.0117101,0.100914,3.6394e-10,3.62237e-10,4.23487e-09,1.3758e-06,1.37385e-06,3.00522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0361937,0.0,0.000382661,0.0183469,0.0,0.0,0.006004,0,0,0,677,0,0,0
9874734,0.723017,0.00529549,-0.00267264,0.690805,0.0141288,0.0340144,-0.008857,0.00938514,0.0186789,0.00185448,-0.000129592,-0.000167333,-0.000121063,0.000239146,-7.21839e-05,-0.000388298,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.62994e-09,5.43544e-05,0.0140498,8.7347e-05,4.92224e-05,4.92539e-05,0.000116387,0.0131447,0.0131438,0.0282955,0.0114852,0.011485,0.0988577,3.29028e-10,3.27419e-10,4.05866e-09,1.34952e-06,1.34755e-06,2.80818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0577448,0.0,0.000375307,0.00238058,0.0,0.0,0.005971,0,0,0,677,0,0,0
10077575,0.722382,0.00501937,-0.00256741,0.691471,0.0118083,0.0357938,-0.00951932,0.00860433,0.0189927,0.00368469,-0.000129905,-0.000167934,-0.000125001,0.000221512,-6.67771e-05,-0.000400714,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.63572e-09,5.44848e-05,0.0129926,8.58021e-05,4.72151e-05,4.72468e-05,0.000114405,0.0128341,0.0128329,0.0269354,0.0114954,0.0114951,0.0977739,2.99341e-10,2.97833e-10,3.84361e-09,1.32636e-06,1.32437e-06,2.6313e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0323099,0.0,0.000379682,0.0147208,0.0,0.0,0.006018,0,0,0,677,0,0,0
10279804,0.721561,0.00472854,-0.00231359,0.692331,0.0,0.0,0.0,0.0,0.0,0.00706052,-0.000130192,-0.000168504,-0.000129727,0.000204354,-6.25915e-05,-0.000416205,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.74778e-09,5.35241e-05,0.013203,8.50167e-05,4.44658e-05,4.44946e-05,0.000113401,0.0117002,0.0116993,0.024526,0.01086,0.0108598,0.0931035,2.66276e-10,2.6488e-10,3.66301e-09,1.29929e-06,1.29731e-06,2.41929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.147376,0.305129,0.105571,0.0,0.0,0.00260526,0.0,0.0,0.006011,0,0,0,831,0,0,0
10480105,0.720827,0.00457697,-0.00234811,0.693096,0.0014001,0.00392885,0.00320335,8.37642e-05,0.000143069,0.0108679,-0.00013026,-0.000168534,-0.000133886,0.000202811,-6.32603e-05,-0.000428926,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.58016e-09,5.28349e-05,0.0139563,8.42278e-05,4.48235e-05,4.48517e-05,0.000112343,0.0136542,0.0136528,0.0222573,0.0146023,0.0146019,0.0878234,2.58361e-10,2.57027e-10,3.49163e-09,1.29202e-06,1.29005e-06,2.2321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.170892,0.29635,0.0620518,0.00124361,4.84355e-05,0.00128682,0.0,0.0,0.006056,0,0,0,831,0,0,0
10685044,0.719338,0.00454934,-0.00239497,0.694641,0.00383784,0.00550106,0.00457704,0.000351652,0.0007199,0.0100888,-0.000130399,-0.000168591,-0.000141532,0.000199611,-6.40939e-05,-0.000446675,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.59096e-09,5.28714e-05,0.0144339,8.31618e-05,4.48375e-05,4.48651e-05,0.000110867,0.0152396,0.0152381,0.0208993,0.0185851,0.0185845,0.0858051,2.49088e-10,2.47819e-10,3.32963e-09,1.28356e-06,1.2816e-06,2.0996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.192794,0.292925,0.0415746,0.00227925,0.00021693,0.000210521,0.0,0.0,0.006073,0,0,0,831,0,0,0
10889924,0.718225,0.00464771,-0.00241029,0.695792,0.00583736,0.00597133,0.00710302,0.000762634,0.00139837,0.0110978,-0.000130522,-0.000168651,-0.000147536,0.000196511,-6.44407e-05,-0.000461703,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.62362e-09,5.14955e-05,0.0137759,8.26547e-05,4.47638e-05,4.47913e-05,0.000110141,0.0171893,0.0171876,0.0194065,0.0241024,0.0241015,0.0826231,2.38741e-10,2.37537e-10,3.17609e-09,1.27395e-06,1.272e-06,1.96562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.219554,0.287442,0.0867171,0.0026012,0.000367553,0.00239105,0.0,0.0,0.005995,0,0,0,831,0,0,0
11092578,0.716803,0.00473229,-0.00238345,0.697255,0.0085558,0.00737233,0.00833084,0.00109459,0.00221034,0.0155464,-0.000130673,-0.000168723,-0.000153871,0.000192922,-6.43786e-05,-0.000480713,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.55902e-09,5.17632e-05,0.0141146,8.16428e-05,4.43052e-05,4.43319e-05,0.000108596,0.0183733,0.0183715,0.0181919,0.0289611,0.02896,0.0794796,2.27575e-10,2.26436e-10,3.03099e-09,1.26378e-06,1.26185e-06,1.85922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.240668,0.281921,0.136456,0.0035765,0.000587765,0.00216914,0.0,0.0,0.006137,0,0,0,831,0,0,0
11292414,0.715567,0.00458883,-0.0023368,0.698525,0.0106571,0.00840292,0.0134408,0.0018508,0.0031116,0.01669,-0.000130823,-0.000168797,-0.000159459,0.00018921,-6.38008e-05,-0.00049501,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.57756e-09,5.30679e-05,0.0145882,8.09071e-05,4.37571e-05,4.37823e-05,0.000107416,0.0197171,0.0197151,0.0172511,0.0349043,0.034903,0.0778593,2.16124e-10,2.15049e-10,2.89361e-09,1.25316e-06,1.25125e-06,1.76581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.264211,0.279033,0.0284593,0.00411608,0.000775914,0.00385098,0.0,0.0,0.005994,0,0,0,831,0,0,0
11495239,0.714286,0.00466378,-0.0023703,0.699834,0.0105753,0.00967352,0.017236,0.00253056,0.00376993,0.0203198,-0.000130972,-0.000168883,-0.000164414,0.000185209,-6.30046e-05,-0.000509253,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.41787e-09,5.12967e-05,0.0146656,8.02124e-05,4.30634e-05,4.30876e-05,0.000106187,0.02063,0.0206275,0.0164165,0.0406397,0.0406382,0.0760329,2.04543e-10,2.03531e-10,2.7637e-09,1.24256e-06,1.24068e-06,1.68316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.285093,0.275741,0.0497811,0.0046323,0.000971943,0.00165616,0.0,0.0,0.006161,0,0,0,831,0,0,0
11697405,0.713485,0.00467351,-0.00231139,0.700651,0.0116859,0.0105934,0.0190751,0.00313673,0.004228,0.0192124,-0.000131093,-0.000168976,-0.000167468,0.000181218,-6.16473e-05,-0.000514784,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.30508e-09,5.05043e-05,0.0145722,7.88593e-05,4.22511e-05,4.22737e-05,0.00010413,0.0214617,0.021459,0.0157062,0.0466855,0.0466838,0.0748308,1.93069e-10,1.9212e-10,2.62575e-09,1.23186e-06,1.23001e-06,1.60805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305564,0.273552,0.0234354,0.00496185,0.00113294,0.00773186,0.0,0.0,0.006007,0,0,0,831,0,0,0
11897447,0.712679,0.00470984,-0.00229054,0.70147,0.014496,0.00997878,0.0231105,0.00360042,0.00483701,0.0213913,-0.000131233,-0.00016907,-0.000170479,0.000177166,-5.97904e-05,-0.000522179,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.4041e-09,5.07819e-05,0.0145219,7.81569e-05,4.13956e-05,4.14167e-05,0.000102927,0.0218822,0.0218795,0.0150573,0.0521375,0.0521357,0.0733631,1.82073e-10,1.81181e-10,2.51006e-09,1.22177e-06,1.21995e-06,1.54136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.322914,0.270856,0.015909,0.00650516,0.00128411,0.00202947,0.0,0.0,0.006035,0,0,0,831,0,0,0
12102575,0.711944,0.00475367,-0.00231856,0.702216,0.0137126,0.0119138,0.0246616,0.00401897,0.0050026,0.0235379,-0.000131362,-0.000169161,-0.000172821,0.000173294,-5.7828e-05,-0.000527559,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.57336e-09,5.08357e-05,0.0144648,7.78407e-05,4.0463e-05,4.04822e-05,0.000102201,0.0220166,0.0220135,0.0144214,0.0567775,0.0567756,0.0716331,1.71728e-10,1.70887e-10,2.41386e-09,1.21212e-06,1.21033e-06,1.48213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336977,0.267644,0.0215843,0.00659845,0.00134743,0.00172962,0.0,0.0,0.005997,0,0,0,831,0,0,0
12305068,0.71053,0.0047958,-0.00225521,0.703647,0.0174586,0.0166619,0.0255565,0.00410531,0.00531458,0.0258434,-0.000131549,-0.000169292,-0.000178699,0.000167136,-5.68536e-05,-0.000544548,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.70173e-09,5.16692e-05,0.0139257,7.65274e-05,3.96004e-05,3.96177e-05,0.000100231,0.0222681,0.0222647,0.0139281,0.062003,0.062001,0.0708104,1.62124e-10,1.61337e-10,2.29684e-09,1.20289e-06,1.20113e-06,1.42563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.352142,0.266102,0.134821,0.00701146,0.00153981,0.00171871,0.0,0.0,0.006007,0,0,0,831,0,0,0
12509927,0.709303,0.00484638,-0.00219183,0.704884,0.0175411,0.0171941,0.0272191,0.00450732,0.00595225,0.0260724,-0.00013172,-0.000169416,-0.000182945,0.000161392,-5.51173e-05,-0.000554963,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54552e-09,5.10923e-05,0.0139041,7.61063e-05,3.88111e-05,3.88268e-05,9.93152e-05,0.0225003,0.0224967,0.0133974,0.0674581,0.067456,0.0693356,1.53245e-10,1.52505e-10,2.19876e-09,1.19423e-06,1.19251e-06,1.37133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.367307,0.263317,0.0688742,0.00780563,0.00165864,0.00371451,0.0,0.0,0.005992,0,0,0,831,0,0,0
12712581,0.708236,0.00495594,-0.00207585,0.705955,0.0199723,0.0176666,0.0276354,0.00468799,0.0060623,0.0267945,-0.00013187,-0.000169535,-0.000185785,0.000156208,-5.29988e-05,-0.000561552,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.63087e-09,5.34036e-05,0.014525,7.5482e-05,3.79869e-05,3.80009e-05,9.80553e-05,0.0222663,0.0222626,0.012977,0.0711666,0.0711646,0.0683157,1.44989e-10,1.44294e-10,2.10563e-09,1.18624e-06,1.18456e-06,1.32472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.377268,0.261373,0.033536,0.00804821,0.00175926,0.00537344,0.0,0.0,0.006091,0,0,0,831,0,0,0
12914863,0.707319,0.0049767,-0.00195765,0.706874,0.0189417,0.0207511,0.028793,0.00470879,0.00576259,0.0279094,-0.000132007,-0.000169662,-0.000188066,0.000150975,-5.10014e-05,-0.000566868,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.68988e-09,5.40995e-05,0.0148933,7.57592e-05,3.72073e-05,3.72194e-05,9.79941e-05,0.0218209,0.0218169,0.0126677,0.0736477,0.0736458,0.0679499,1.37615e-10,1.36957e-10,2.03889e-09,1.17922e-06,1.17758e-06,1.28702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.383788,0.260672,0.0355382,0.00859533,0.00178257,0.00375922,0.0,0.0,0.0061,0,0,0,831,0,0,0
13117468,0.707106,0.00496593,-0.00193003,0.707088,0.0195856,0.0220322,0.0279511,0.0051295,0.00621678,0.0299319,-0.000132102,-0.000169781,-0.00018809,0.000146542,-4.84249e-05,-0.000564432,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.46831e-09,5.20514e-05,0.0145283,7.97277e-05,3.65445e-05,3.65546e-05,0.000102752,0.0218695,0.0218652,0.0122374,0.077647,0.0776451,0.0666221,1.31063e-10,1.30427e-10,2.03909e-09,1.17257e-06,1.17097e-06,1.25389e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.394071,0.258113,0.0355382,0.00910079,0.00185173,0.00736872,0.0,0.0,0.005958,0,0,0,831,0,0,0
13322305,0.706978,0.00495176,-0.00195708,0.707216,0.0166787,0.0224846,0.028212,0.00534718,0.00652981,0.0355471,-0.000132189,-0.000169895,-0.000188106,0.00014243,-4.61849e-05,-0.000563949,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.32437e-09,5.03842e-05,0.0144209,8.38152e-05,3.59058e-05,3.5914e-05,0.000107662,0.0216264,0.0216218,0.011936,0.0804478,0.0804458,0.0660257,1.24997e-10,1.24382e-10,2.03917e-09,1.16633e-06,1.16477e-06,1.22658e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.401115,0.256955,0.0355382,0.00901285,0.00192988,0.0113563,0.0,0.0,0.006025,0,0,0,831,0,0,0
13524839,0.706757,0.00470565,-0.00173368,0.707438,0.0188437,0.0224123,0.0320008,0.00518608,0.00666167,0.0378252,-0.000132273,-0.000170004,-0.000188133,0.000138325,-4.39725e-05,-0.00056196,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.6266e-09,5.05259e-05,0.0134476,8.80663e-05,3.53223e-05,3.53279e-05,0.000112677,0.021165,0.0211604,0.0116307,0.0821682,0.0821663,0.0650598,1.19474e-10,1.18879e-10,2.03917e-09,1.16071e-06,1.15919e-06,1.20166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.405382,0.255068,0.0355382,0.00903569,0.00198283,0.0046721,0.0,0.0,0.005972,0,0,0,831,0,0,0
13727221,0.705646,0.00458763,-0.00179456,0.708548,0.0207561,0.0218593,0.0329442,0.00519242,0.00692613,0.0390144,-0.00013241,-0.000170124,-0.000191294,0.000132689,-4.27251e-05,-0.000570994,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.76608e-09,5.13601e-05,0.0125875,8.55445e-05,3.48161e-05,3.48191e-05,0.000108953,0.0209464,0.0209418,0.0113711,0.0843166,0.0843147,0.0645623,1.14575e-10,1.1402e-10,1.92357e-09,1.15557e-06,1.15409e-06,1.16315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.410647,0.254091,0.0305582,0.00940821,0.00200349,0.00665442,0.0,0.0,0.005968,0,0,0,831,0,0,0
13930148,0.704761,0.00452775,-0.00167046,0.709428,0.0206571,0.0180797,0.040618,0.00540323,0.00725794,0.040612,-0.000132536,-0.000170223,-0.000193902,0.000127751,-4.1223e-05,-0.000577854,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.66248e-09,5.07411e-05,0.012612,8.38735e-05,3.43533e-05,3.43538e-05,0.000106404,0.0207592,0.0207548,0.0110323,0.0862824,0.0862805,0.0632065,1.10112e-10,1.09591e-10,1.82898e-09,1.15078e-06,1.14935e-06,1.1268e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.415407,0.251409,0.0139794,0.0106723,0.00197149,0.00276057,0.0,0.0,0.006053,0,0,0,831,0,0,0
14129980,0.703714,0.00434304,-0.00154393,0.710468,0.021012,0.0122074,0.0427346,0.00545862,0.00740597,0.0429609,-0.000132659,-0.000170297,-0.000196769,0.000123529,-3.9942e-05,-0.000586187,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.51793e-09,5.02657e-05,0.0127695,8.21011e-05,3.39e-05,3.38979e-05,0.000103711,0.0204465,0.0204425,0.0107778,0.0871728,0.087171,0.0624492,1.06055e-10,1.05564e-10,1.74126e-09,1.14639e-06,1.14501e-06,1.09475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.417545,0.249898,0.0415242,0.0108845,0.0018555,0.000235465,0.0,0.0,0.00599,0,0,0,831,0,0,0
14337608,0.70344,0.00436303,-0.00151562,0.71074,0.0227297,0.00903982,0.0457563,0.00574589,0.00733954,0.0484618,-0.000132753,-0.000170346,-0.00019677,0.000120972,-3.69221e-05,-0.000584033,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54049e-09,5.17205e-05,0.0129519,8.06534e-05,3.35124e-05,3.35082e-05,0.000101448,0.0203504,0.0203464,0.0105964,0.0887877,0.088786,0.0623111,1.02349e-10,1.01886e-10,1.65995e-09,1.14216e-06,1.14083e-06,1.06457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.421395,0.249622,0.0282202,0.0125775,0.00176069,0.00462978,0.0,0.0,0.006013,0,0,0,831,0,0,0
14537285,0.702423,0.00445259,-0.00152456,0.711744,0.0220235,0.00371282,0.0496735,0.00615379,0.00713164,0.0558542,-0.000132873,-0.000170386,-0.000199201,0.000117975,-3.53047e-05,-0.000592513,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.65807e-09,5.12906e-05,0.0128063,7.92925e-05,3.31586e-05,3.31526e-05,9.92776e-05,0.020161,0.0201571,0.0104047,0.0897582,0.0897566,0.0618987,9.89486e-11,9.85116e-11,1.58408e-09,1.13825e-06,1.13695e-06,1.03602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.423692,0.248794,0.0155111,0.0129616,0.00175053,0.00193883,0.0,0.0,0.005969,0,0,0,831,0,0,0
14739926,0.701708,0.00438723,-0.00135659,0.71245,0.023122,0.00140778,0.0575168,0.00627765,0.00670106,0.0611433,-0.000132978,-0.00017041,-0.000200803,0.000115597,-3.31516e-05,-0.000596339,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.64275e-09,5.15879e-05,0.0136756,7.79889e-05,3.28132e-05,3.28049e-05,9.72383e-05,0.0198986,0.0198946,0.0102179,0.0902316,0.0902301,0.061411,9.57448e-11,9.53316e-11,1.51336e-09,1.13451e-06,1.13326e-06,1.00902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.424808,0.247812,0.0176934,0.0151106,0.00181913,0.00584393,0.0,0.0,0.006029,0,0,0,831,0,0,0
14944708,0.701371,0.00440418,-0.00126668,0.712782,0.0242661,-0.00166528,0.0612246,0.00660343,0.00608838,0.0627795,-0.000133059,-0.00017042,-0.000200455,0.000113963,-2.96681e-05,-0.000590198,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.5324e-09,4.96287e-05,0.0139255,7.67786e-05,3.25108e-05,3.25005e-05,9.52521e-05,0.0196439,0.0196399,0.0100309,0.09043,0.0904285,0.0608462,9.27875e-11,9.23966e-11,1.44707e-09,1.1312e-06,1.12999e-06,9.83343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.425275,0.24667,0.0375929,0.0160914,0.00191181,0.00117522,0.0,0.0,0.005974,0,0,0,831,0,0,0
15147245,0.70103,0.00438291,-0.00130388,0.713117,0.0244466,-0.0029328,0.0693642,0.00751248,0.00541917,0.0671739,-0.000133135,-0.000170425,-0.000200327,0.000112468,-2.65104e-05,-0.000585115,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.72298e-09,5.1285e-05,0.0142503,7.52446e-05,3.22877e-05,3.22751e-05,9.29055e-05,0.0197287,0.0197246,0.00983414,0.0918633,0.0918618,0.0601464,9.0153e-11,8.97842e-11,1.37745e-09,1.12815e-06,1.12698e-06,9.56233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.428632,0.245248,0.0253654,0.0182477,0.00196706,0.00158039,0.0,0.0,0.005968,0,0,0,831,0,0,0
