timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
34010028,0,47.3976525556,8.54458056163,-7.33603613412e-08,-2.52887470964e-07,499.052,-0.0,21.6232,-6.5142,-2.21655,-2.53293,-0.318206,1.09494,1.02697,0.287444,0.125292,0.0,12.4716,1,0,0,0
34212268,0,47.3976878941,8.54455667452,-7.33604323955e-08,-2.52887607743e-07,499.807,-0.0,20.6716,-7.4329,-2.57143,-2.98488,-0.311726,1.0952,1.02699,0.271227,0.115701,0.0,13.1462,1,0,0,0
34415027,0,47.3977222622,8.54453221534,-7.3360475028e-08,-2.52887739194e-07,500.413,-0.0,20.2068,-7.6946,-1.77836,-2.29158,-0.341443,1.09432,1.027,0.254851,0.109115,0.0,13.8323,1,0,0,0
34617494,0,47.3977554707,8.5445073232,-7.33597218527e-08,-2.52887863539e-07,500.959,-0.0,19.7665,-7.92493,-0.825943,-1.42994,-0.36208,1.0932,1.0269,0.242945,0.104799,0.0,14.142,1,0,0,0
34822419,0,47.3977885931,8.54448202294,-7.33638430006e-08,-2.52887986107e-07,501.247,-0.0,19.3841,-8.05471,-0.129688,-0.809829,-0.368883,1.09282,1.02693,0.229567,0.101531,0.0,14.4556,1,0,0,0
35022851,0,47.3978203888,8.54445747403,-7.33541369868e-08,-2.52888103347e-07,501.456,-0.0,19.0611,-8.11027,0.624121,-0.109157,-0.363017,1.09265,1.02702,0.223608,0.0993693,0.0,14.6108,1,0,0,0
35224777,0,47.3978524036,8.54443330269,-7.33476639425e-08,-2.52888224139e-07,501.466,-0.0,18.7946,-8.10182,0.980652,0.219468,-0.363744,1.09115,1.02673,0.215058,0.0972245,0.0,14.6922,1,0,0,0
35429803,0,47.3978844048,8.54440917166,-7.33607521397e-08,-2.52888344932e-07,501.442,-0.0,18.5473,-8.09722,1.34589,0.574347,-0.365914,1.09091,1.02675,0.212712,0.0961506,0.0,14.6896,1,0,0,0
35632513,0,47.3979167326,8.54438542158,-7.3373826126e-08,-2.52888465724e-07,501.299,-0.0,19.5733,-8.27305,0.740153,-0.0246782,-0.327299,1.09037,1.02669,0.20902,0.0950551,0.0,14.3456,1,0,0,0
35835539,0,47.39795107,8.54436277861,-7.33738829695e-08,-2.52888600727e-07,501.651,-0.0,20.5796,-7.86732,-1.29048,-2.03746,-0.290673,1.09012,1.02671,0.21377,0.095622,0.0,14.7691,1,0,0,0
36034895,0,47.3979864405,8.54434106546,-7.33739327075e-08,-2.52888737506e-07,501.945,-0.0,21.2018,-7.71897,-1.37037,-2.09423,-0.252961,1.08965,1.02665,0.213822,0.0959275,0.0,14.8327,1,0,0,0
36237617,0,47.3980229464,8.54431955072,-7.337397534e-08,-2.52888881391e-07,502.441,-0.0,21.5179,-7.63715,-0.940611,-1.64076,-0.254809,1.0891,1.02656,0.213795,0.095702,0.0,15.276,1,0,0,0
36442391,0,47.3980605435,8.54429778172,-7.33479694759e-08,-2.52812052182e-07,502.705,-0.0,21.436,-7.84203,-1.32357,-2.00486,-0.260162,1.08922,1.0263,0.205213,0.0942008,0.0,15.3924,1,0,0,0
36642688,0,47.3980972596,8.54427617861,-7.33480263193e-08,-2.52812197843e-07,503.002,-0.0,21.5102,-7.82213,0.173851,-0.478133,-0.250432,1.08909,1.02632,0.206393,0.0930599,0.0,15.6665,1,0,0,0
36847243,0,47.3981348991,8.54425384764,-7.33480618464e-08,-2.52966314562e-07,503.151,-0.0,21.0519,-8.26613,-0.742663,-1.3686,-0.280292,1.0893,1.0264,0.197151,0.0917138,0.0,15.9184,1,0,0,0
37049911,0,47.3981717942,8.54423128756,-7.33481186899e-08,-2.52966460224e-07,503.252,-0.0,20.9277,-8.29754,0.656842,0.063056,-0.284587,1.08878,1.02628,0.199526,0.0905178,0.0,15.9432,1,0,0,0
37255005,0,47.3982086754,8.54420808341,-7.33221199312e-08,-2.52966607661e-07,503.331,-0.0,20.3929,-8.64407,-0.189139,-0.755821,-0.302238,1.08815,1.02611,0.193866,0.0894149,0.0,15.9483,1,0,0,0
37455113,0,47.3982439899,8.54418524955,-7.33742666625e-08,-2.52966740888e-07,503.318,-0.0,20.1363,-8.69185,0.754108,0.219755,-0.316738,1.08814,1.02612,0.195506,0.0886466,0.0,15.9998,1,0,0,0
37659797,0,47.3982793437,8.54416165414,-7.3374323506e-08,-2.52966877667e-07,503.409,-0.0,19.7037,-8.96421,-0.944365,-1.44752,-0.336496,1.08835,1.02582,0.193693,0.0876405,0.0,16.0004,1,0,0,0
37862502,0,47.3983149119,8.54413805499,-7.3374373244e-08,-2.52967018e-07,503.719,-0.0,20.5491,-8.8234,-1.07011,-1.5411,-0.271906,1.08782,1.02599,0.201122,0.0878647,0.0,16.2396,1,0,0,0
38067229,0,47.398350802,8.54411699936,-7.33744087711e-08,-2.52967161884e-07,504.045,-0.0,21.0134,-7.8636,-1.62473,-2.05611,-0.240567,1.08832,1.02574,0.199505,0.0876491,0.0,16.723,1,0,0,0
38269837,0,47.3983853988,8.54409814301,-7.33223544103e-08,-2.5296730044e-07,504.347,-0.0,21.2968,-7.60084,-0.682323,-1.08847,-0.259175,1.08816,1.02568,0.200505,0.0881515,0.0,16.8184,1,0,0,0
38467236,0,47.3984187892,8.54408007314,-7.33745011416e-08,-2.52967435443e-07,504.553,-0.0,21.3283,-7.37511,-0.696388,-1.09148,-0.225145,1.08797,1.02563,0.196243,0.0877685,0.0,17.1518,1,0,0,0
38670085,0,47.3984538205,8.54406187217,-7.33745437742e-08,-2.52967577552e-07,504.674,-0.0,21.4455,-7.23313,0.0129738,-0.376286,-0.203277,1.08712,1.02574,0.195999,0.0878572,0.0,17.0309,1,0,0,0
38875050,0,47.3984891922,8.54404386855,-7.33224609917e-08,-2.52967721437e-07,504.77,-0.0,21.3863,-7.26307,0.0432588,-0.338922,-0.214846,1.08793,1.02564,0.195876,0.0877339,0.0,17.1206,1,0,0,0
39077570,0,47.3985248675,8.54402594189,-7.33746219339e-08,-2.52813899593e-07,504.766,-0.0,21.3379,-7.37547,0.301473,-0.0654399,-0.217846,1.08779,1.02559,0.196257,0.0876011,0.0,17.0506,1,0,0,0
39279749,0,47.3985610401,8.54400759146,-7.33225462568e-08,-2.52968018088e-07,504.773,-0.0,21.2372,-7.48451,0.413948,0.063928,-0.211601,1.08727,1.02544,0.197442,0.087467,0.0,17.0767,1,0,0,0
39482545,0,47.3985975109,8.54398918788,-7.33746858828e-08,-2.52814198021e-07,504.734,-0.0,21.0527,-7.61558,0.202861,-0.121577,-0.227423,1.08728,1.02544,0.19824,0.087556,0.0,17.1632,1,0,0,0
39687225,0,47.3986344137,8.54397027386,-7.3374756937e-08,-2.52968318293e-07,504.715,-0.0,20.9105,-7.6819,0.507258,0.207735,-0.231549,1.08744,1.02547,0.201751,0.0879163,0.0,17.0767,1,0,0,0
39890112,0,47.3986713729,8.54395161032,-7.33747853587e-08,-2.52968469283e-07,504.665,-0.0,21.053,-7.4319,-0.500284,-0.77861,-0.206764,1.08807,1.0253,0.202379,0.0880766,0.0,16.9374,1,0,0,0
40090121,0,47.3987083863,8.54393527445,-7.32706197937e-08,-2.52968625603e-07,505.002,-0.0,21.3283,-6.46237,-1.28938,-1.55315,-0.184654,1.08741,1.02544,0.208494,0.088935,0.0,17.1976,1,0,0,0
40295022,0,47.3987469227,8.54391952805,-7.33748422022e-08,-2.52814816193e-07,505.231,-0.0,21.3938,-5.60651,-1.7632,-1.98859,-0.134109,1.08786,1.02556,0.20611,0.088879,0.0,17.4425,1,0,0,0
40497720,0,47.3987849712,8.54390556292,-7.33748990456e-08,-2.52968948899e-07,505.545,-0.0,21.5519,-5.34366,-0.389856,-0.59496,-0.134167,1.08822,1.02532,0.209115,0.0889066,0.0,17.9425,1,0,0,0
40702589,0,47.3988238824,8.54389143361,-7.32707050588e-08,-2.52815150148e-07,505.715,-0.0,21.2582,-5.13521,-1.41318,-1.60101,-0.113626,1.08915,1.02557,0.200019,0.0880899,0.0,17.9724,1,0,0,0
40905018,0,47.3988623504,8.54387805628,-7.33749487836e-08,-2.52815313573e-07,505.86,-0.0,21.3069,-5.07836,0.137917,-0.0454504,-0.115315,1.08885,1.0255,0.203495,0.0876796,0.0,18.1098,1,0,0,0
41107227,0,47.3989007958,8.54386470264,-7.33749700998e-08,-2.5281548055e-07,506.005,-0.0,20.8794,-5.32024,-0.838406,-1.01779,-0.123055,1.08922,1.02559,0.197543,0.0868693,0.0,18.2021,1,0,0,0
41307252,0,47.3989386843,8.54385169142,-7.33749985216e-08,-2.52815643975e-07,506.042,-0.0,20.7349,-5.3548,0.0613902,-0.104809,-0.131893,1.08899,1.02553,0.19949,0.0863136,0.0,18.2453,1,0,0,0
41514985,0,47.3989775106,8.54383791478,-7.33750340487e-08,-2.52661839895e-07,506.163,-0.0,20.3449,-5.53431,-0.239469,-0.40423,-0.137815,1.08907,1.02552,0.199208,0.0859131,0.0,18.2345,1,0,0,0
41717512,0,47.3990152188,8.54382465226,-7.34792777735e-08,-2.52815970825e-07,506.133,-0.0,20.0855,-5.57426,0.00929275,-0.138378,-0.151357,1.0893,1.02523,0.199509,0.0854879,0.0,18.384,1,0,0,0
41918051,0,47.3990518327,8.54381133217,-7.33750837867e-08,-2.52662159639e-07,506.223,-0.0,19.9222,-5.65223,-0.312819,-0.460156,-0.158134,1.08904,1.02544,0.202247,0.0858427,0.0,18.4718,1,0,0,0
42122411,0,47.3990903154,8.54379820138,-7.33751122084e-08,-2.52816295898e-07,506.357,-0.0,20.7951,-5.05128,-1.16075,-1.29949,-0.0974839,1.08941,1.02518,0.204753,0.0858178,0.0,18.4744,1,0,0,0
42324908,0,47.3991291531,8.54378763986,-7.33751477355e-08,-2.52816468205e-07,506.614,-0.0,21.4062,-4.28151,-0.811826,-0.946729,-0.0743746,1.08972,1.02522,0.211024,0.086428,0.0,18.8542,1,0,0,0
42527308,0,47.3991683166,8.54377809297,-7.33751690518e-08,-2.52816644064e-07,506.826,-0.0,21.5632,-3.6146,-1.19964,-1.32722,-0.0649392,1.09005,1.02527,0.209771,0.0868609,0.0,19.1749,1,0,0,0
42729903,0,47.399207666,8.54376928236,-7.33751903681e-08,-2.52816819923e-07,507.008,-0.0,21.7259,-3.4298,-0.390938,-0.519788,-0.0473111,1.08939,1.02509,0.212137,0.0873563,0.0,19.3568,1,0,0,0
42935104,0,47.3992476923,8.54376078873,-7.3479419882e-08,-2.52816995783e-07,507.18,-0.0,21.5449,-3.32664,-0.820621,-0.954225,-0.0308832,1.09071,1.02508,0.211285,0.0877359,0.0,19.4974,1,0,0,0
43135068,0,47.3992866401,8.54375278044,-7.34794340929e-08,-2.52817171642e-07,507.292,-0.0,21.4239,-3.35405,-0.341705,-0.47398,-0.0399676,1.0899,1.0252,0.21218,0.0881894,0.0,19.5522,1,0,0,0
43337610,0,47.3993259464,8.54374459953,-7.33752330007e-08,-2.5281735283e-07,507.432,-0.0,21.1405,-3.51033,-0.492023,-0.623633,-0.0449655,1.09055,1.02535,0.212052,0.0886293,0.0,19.6692,1,0,0,0
43542303,0,47.3993654005,8.54373634592,-7.347946962e-08,-2.52817526913e-07,507.498,-0.0,20.8754,-3.59759,-0.260573,-0.384884,-0.0496741,1.09092,1.02512,0.212357,0.0887759,0.0,19.7914,1,0,0,0
43744834,0,47.399403962,8.54372811081,-7.34795122526e-08,-2.5281769922e-07,507.588,-0.0,20.5785,-3.66268,-0.158614,-0.280317,-0.0563081,1.09133,1.02522,0.213228,0.0893167,0.0,19.7297,1,0,0,0
43950003,0,47.3994424999,8.54371984797,-7.34795122526e-08,-2.52817871527e-07,507.609,-0.0,20.2923,-3.67379,-0.0792878,-0.194996,-0.0637667,1.09194,1.0254,0.212819,0.0899392,0.0,19.9174,1,0,0,0
44152426,0,47.3994799543,8.54371165245,-7.34795264634e-08,-2.52818040281e-07,507.677,-0.0,20.5843,-3.6125,-0.37921,-0.496641,-0.0549255,1.09133,1.02531,0.212749,0.0903262,0.0,19.9568,1,0,0,0
44355003,0,47.3995189697,8.54370466861,-7.33753324766e-08,-2.52818223245e-07,507.859,-0.0,21.4478,-2.77082,-1.0918,-1.20607,-0.00221983,1.09159,1.0254,0.214055,0.0907837,0.0,20.1776,1,0,0,0
44557402,0,47.3995584618,8.54369978692,-7.33753324766e-08,-2.5281840621e-07,508.067,-0.0,21.9232,-2.04499,-0.868348,-0.976924,0.0142393,1.09214,1.02558,0.216529,0.0915538,0.0,20.2782,1,0,0,0
44760043,0,47.3995981391,8.54369596084,-7.33753324766e-08,-2.52818590951e-07,508.286,-0.0,22.0541,-1.57021,-0.907641,-1.01445,0.0183042,1.09248,1.02573,0.215751,0.0922458,0.0,20.562,1,0,0,0
44964948,0,47.3996386814,8.54369252042,-7.33753537929e-08,-2.52818779245e-07,508.442,-0.0,22.0885,-1.40793,-0.647736,-0.754633,0.0424034,1.09211,1.02571,0.214123,0.0926036,0.0,20.6574,1,0,0,0
45165045,0,47.3996783026,8.54368958645,-7.33753751092e-08,-2.52818967539e-07,508.619,-0.0,21.9474,-1.36104,-0.618675,-0.731333,0.0483954,1.09294,1.02565,0.213474,0.0928388,0.0,20.8604,1,0,0,0
45370172,0,47.3997188837,8.54368662395,-7.33753608984e-08,-2.52665184775e-07,508.744,-0.0,21.7261,-1.47829,-0.580999,-0.68992,0.0375631,1.09356,1.02589,0.211975,0.0931701,0.0,20.8852,1,0,0,0
45574880,0,47.3997589366,8.54368337122,-7.35838057153e-08,-2.52819337021e-07,508.878,-0.0,21.4588,-1.61684,-0.365591,-0.475062,0.0369025,1.09369,1.02602,0.211302,0.0933271,0.0,21.0042,1,0,0,0
45777257,0,47.3997981245,8.5436800514,-7.35838270316e-08,-2.52819519986e-07,508.963,-0.0,21.1284,-1.73495,-0.392265,-0.498092,0.0317616,1.09378,1.02614,0.208969,0.0934193,0.0,21.2715,1,0,0,0
45975191,0,47.3998357936,8.54367661167,-7.33753893201e-08,-2.52819704727e-07,509.042,-0.0,20.845,-1.79966,-0.106259,-0.213737,0.0245378,1.09328,1.02612,0.207925,0.0934328,0.0,21.1589,1,0,0,0
46179823,0,47.3998742165,8.54367298885,-7.33753964255e-08,-2.52819884139e-07,509.079,-0.0,20.5177,-1.83977,-0.14484,-0.250447,0.0200796,1.0933,1.02624,0.205839,0.0935697,0.0,21.3071,1,0,0,0
46382570,0,47.399912732,8.54366966995,-7.35838483479e-08,-2.52820058222e-07,509.177,-0.0,21.3985,-1.46779,-0.819256,-0.923568,0.0472158,1.09382,1.02646,0.206165,0.0938846,0.0,21.3625,1,0,0,0
46584928,0,47.3999524268,8.54366819653,-7.33754177418e-08,-2.52820250068e-07,509.393,-0.0,22.0424,-0.686871,-0.837198,-0.938733,0.0719535,1.09346,1.02647,0.208193,0.0939056,0.0,21.5929,1,0,0,0
46785055,0,47.3999920995,8.54366803279,-7.35838483479e-08,-2.52820436586e-07,509.574,-0.0,22.2346,-0.0744184,-1.0045,-1.09815,0.0840133,1.08245,1.02599,0.194355,0.0930177,0.0,21.6788,1,0,0,0
46990113,0,47.4000330352,8.54366886505,-7.33753964255e-08,-2.52666668032e-07,509.767,-0.0,22.3239,0.187861,-0.579729,-0.673809,0.0953144,1.08303,1.02627,0.195298,0.0934378,0.0,22.0167,1,0,0,0
47194864,0,47.4000738963,8.54367000635,-7.31669658194e-08,-2.52820843372e-07,509.925,-0.0,22.1571,0.290675,-0.829303,-0.921825,0.111642,1.08322,1.02642,0.192905,0.0934483,0.0,22.0377,1,0,0,0
47395068,0,47.4001136041,8.5436712353,-7.33754106363e-08,-2.52821028113e-07,510.074,-0.0,21.9888,0.242804,-0.488791,-0.583589,0.109234,1.08269,1.02633,0.19232,0.0931574,0.0,22.328,1,0,0,0
47597398,0,47.400153478,8.54367227285,-7.33753893201e-08,-2.52821221736e-07,510.217,-0.0,21.6798,0.0606166,-0.615848,-0.711548,0.104341,1.08288,1.02647,0.190416,0.0929773,0.0,22.4285,1,0,0,0
47802612,0,47.400193404,8.54367296289,-7.33753964255e-08,-2.52821413582e-07,510.322,-0.0,21.3866,-0.0940596,-0.341411,-0.437265,0.101746,1.08258,1.02644,0.189546,0.0926251,0.0,22.517,1,0,0,0
48005275,0,47.4002322768,8.54367339537,-7.33753964255e-08,-2.52667630818e-07,510.421,-0.0,21.0493,-0.240174,-0.293394,-0.388975,0.0959642,1.08365,1.02651,0.189379,0.0924363,0.0,22.6449,1,0,0,0
48210055,0,47.4002708186,8.54367362138,-7.33753822146e-08,-2.52821788393e-07,510.47,-0.0,20.735,-0.341462,-0.0900034,-0.185875,0.0888782,1.08376,1.02662,0.18842,0.0922936,0.0,22.6729,1,0,0,0
48409736,0,47.4003077795,8.54367353104,-7.3166958714e-08,-2.52821973135e-07,510.511,-0.0,20.6261,-0.403945,-0.0391913,-0.138203,0.0859612,1.08306,1.02645,0.187193,0.091923,0.0,22.692,1,0,0,0
48614790,0,47.4003467911,8.54367395489,-7.33754035309e-08,-2.52822152547e-07,510.61,-0.0,21.5615,0.136246,-0.895662,-0.996826,0.109335,1.08329,1.02658,0.1871,0.0917762,0.0,22.671,1,0,0,0
48817517,0,47.4003863453,8.54367618884,-7.33754035309e-08,-2.52822344393e-07,510.807,-0.0,22.1297,0.756244,-0.614154,-0.716292,0.123024,1.08324,1.02662,0.190796,0.0916686,0.0,22.8925,1,0,0,0
49019831,0,47.4004263768,8.54367966027,-7.33753822146e-08,-2.52822541569e-07,510.98,-0.0,22.2284,1.34956,-0.9778,-1.07634,0.140961,1.08348,1.02671,0.189418,0.0916694,0.0,23.1986,1,0,0,0
49217543,0,47.4004657559,8.54368396149,-7.33753608984e-08,-2.52822738744e-07,511.144,-0.0,22.3078,1.55248,-0.4722,-0.57176,0.151793,1.08303,1.02659,0.190374,0.0914604,0.0,23.2139,1,0,0,0
49422347,0,47.4005065466,8.54368874584,-7.31668876597e-08,-2.52822946578e-07,511.307,-0.0,22.1083,1.61512,-0.813379,-0.913122,0.163379,1.08359,1.02678,0.188718,0.0913891,0.0,23.3081,1,0,0,0
49624995,0,47.4005466668,8.54369341612,-7.33753751092e-08,-2.52823140201e-07,511.439,-0.0,21.9404,1.52756,-0.448976,-0.547095,0.161981,1.0835,1.02677,0.189083,0.0910283,0.0,23.6843,1,0,0,0
49829874,0,47.4005868551,8.54369773581,-7.3166908976e-08,-2.52823346258e-07,511.585,-0.0,21.6245,1.31861,-0.590567,-0.687021,0.15926,1.0832,1.02668,0.187399,0.0905374,0.0,23.6678,1,0,0,0
50029924,0,47.4006251551,8.54370161582,-7.31668805543e-08,-2.52823532776e-07,511.676,-0.0,21.321,1.15042,-0.328557,-0.422885,0.154707,1.08355,1.02677,0.187553,0.0902512,0.0,23.825,1,0,0,0
50234977,0,47.4006622774,8.54370503703,-7.31668805543e-08,-2.52823717517e-07,511.773,-0.0,20.9271,0.967066,-0.246052,-0.338897,0.150393,1.0836,1.02642,0.187083,0.0895911,0.0,23.9084,1,0,0,0
50432465,0,47.4006968449,8.54370799042,-7.31668734488e-08,-2.52669913436e-07,511.809,-0.0,20.5641,0.832981,-0.029841,-0.126236,0.14381,1.08373,1.02647,0.18632,0.0893817,0.0,24.0694,1,0,0,0
50635036,0,47.4007318288,8.5437108146,-7.33752969495e-08,-2.52824053248e-07,511.872,-0.0,20.9804,0.855712,-0.451673,-0.552126,0.141472,1.08387,1.02651,0.186528,0.089256,0.0,24.114,1,0,0,0
50842504,0,47.400769294,8.54371474778,-7.31668379217e-08,-2.52824245095e-07,512.039,-0.0,21.8318,1.52907,-0.684997,-0.787337,0.157655,1.08354,1.02641,0.188516,0.0888491,0.0,24.1445,1,0,0,0
51044844,0,47.4008067249,8.54372012403,-7.31668237108e-08,-2.52824431612e-07,512.174,-0.0,22.2649,2.17129,-0.623556,-0.722145,0.173106,1.08374,1.02645,0.189327,0.0889257,0.0,24.2368,1,0,0,0
51247234,0,47.4008444488,8.54372629971,-7.31668308163e-08,-2.52824619906e-07,512.307,-0.0,22.4858,2.55644,-0.357067,-0.452514,0.180097,1.08392,1.02615,0.19013,0.0887734,0.0,24.5532,1,0,0,0
51449982,0,47.4008829344,8.54373283182,-7.31668308163e-08,-2.52670838918e-07,512.397,-0.0,22.4991,2.76009,-0.4676,-0.565517,0.195987,1.08376,1.02642,0.188649,0.0890692,0.0,24.5615,1,0,0,0
51650010,0,47.4009213178,8.54373953671,-7.33752543169e-08,-2.52825000047e-07,512.498,-0.0,22.5043,2.7633,-0.218682,-0.321537,0.198218,1.08381,1.02608,0.189764,0.0886655,0.0,24.6417,1,0,0,0
51857260,0,47.4009613832,8.54374644064,-7.3166759762e-08,-2.5267123327e-07,512.597,-0.0,22.3983,2.6174,-0.426895,-0.531944,0.196844,1.08498,1.02607,0.189733,0.0884321,0.0,24.7213,1,0,0,0
52059812,0,47.4010011813,8.54375317506,-7.33752187898e-08,-2.52825405056e-07,512.677,-0.0,22.3075,2.44186,-0.250089,-0.354837,0.196388,1.08419,1.02617,0.189273,0.0881448,0.0,24.7945,1,0,0,0
52262328,0,47.4010411287,8.54375972441,-7.3375204579e-08,-2.52825604008e-07,512.765,-0.0,22.1341,2.23445,-0.319868,-0.418654,0.192607,1.08437,1.02588,0.188879,0.0875098,0.0,24.9288,1,0,0,0
52462516,0,47.4010806106,8.5437659803,-7.31667029186e-08,-2.52825810065e-07,512.829,-0.0,21.9154,2.03703,-0.309774,-0.404406,0.186859,1.08444,1.0259,0.188614,0.0871403,0.0,24.8518,1,0,0,0
52667262,0,47.4011209092,8.54377206558,-7.31667455511e-08,-2.52826010794e-07,512.911,-0.0,21.7635,1.86969,-0.174213,-0.264226,0.183835,1.08479,1.02598,0.189637,0.0868993,0.0,24.9937,1,0,0,0
52869837,0,47.4011611922,8.54377825264,-7.31667313403e-08,-2.52826213298e-07,513.026,-0.0,21.8986,2.2427,-1.18477,-1.27011,0.195102,1.08446,1.02589,0.188107,0.086555,0.0,25.0994,1,0,0,0
53074973,0,47.4012021451,8.54378585765,-7.31666816023e-08,-2.52826419356e-07,513.239,-0.0,22.0654,2.61981,-0.530557,-0.607839,0.201022,1.08437,1.02583,0.194076,0.0864278,0.0,25.4686,1,0,0,0
53274996,0,47.4012419893,8.54379416038,-7.33751193138e-08,-2.52826616531e-07,513.419,-0.0,21.7336,3.16453,-1.1662,-1.23785,0.224847,1.08525,1.02571,0.190896,0.0862506,0.0,25.6036,1,0,0,0
53475180,0,47.4012815394,8.5438028764,-7.33751122084e-08,-2.52826815483e-07,513.562,-0.0,21.6805,3.25463,-0.31751,-0.387435,0.235715,1.08494,1.02562,0.192782,0.0859637,0.0,25.7399,1,0,0,0
53679800,0,47.4013217711,8.54381191685,-7.29582296799e-08,-2.52827035752e-07,513.732,-0.0,21.2925,3.29806,-0.8511,-0.923608,0.248254,1.08556,1.02578,0.190315,0.0859061,0.0,25.9086,1,0,0,0
53882416,0,47.4013612546,8.54382102231,-7.33750624704e-08,-2.52827225822e-07,513.839,-0.0,21.0752,3.18571,-0.436013,-0.510955,0.249601,1.08537,1.02572,0.190675,0.0856569,0.0,26.0722,1,0,0,0
54084732,0,47.4014002515,8.54382984664,-7.33750411541e-08,-2.52827424774e-07,513.988,-0.0,20.7661,2.98336,-0.486943,-0.56208,0.251254,1.08499,1.02559,0.189928,0.0853781,0.0,26.2244,1,0,0,0
54290061,0,47.4014395369,8.54383871855,-7.29581515202e-08,-2.52827637937e-07,514.053,-0.0,20.506,2.78105,-0.350235,-0.427063,0.24521,1.08534,1.02566,0.189358,0.0853808,0.0,26.2524,1,0,0,0
54490051,0,47.4014771872,8.54384688916,-7.33750482595e-08,-2.52827819125e-07,514.152,-0.0,20.2533,2.57669,-0.176358,-0.252753,0.241809,1.08474,1.02549,0.189542,0.0851977,0.0,26.295,1,0,0,0
54692457,0,47.4015149256,8.54385500174,-7.29581444148e-08,-2.52828025182e-07,514.183,-0.0,19.9943,2.36017,-0.194901,-0.273284,0.229565,1.08593,1.02547,0.189458,0.0852552,0.0,26.3192,1,0,0,0
54894920,0,47.4015523246,8.54386249888,-7.33749985216e-08,-2.52828201042e-07,514.294,-0.0,20.4474,2.28446,-0.65761,-0.739365,0.219428,1.08514,1.02524,0.190372,0.085132,0.0,26.4676,1,0,0,0
55099800,0,47.4015917729,8.54387103132,-7.33749629944e-08,-2.52828399994e-07,514.458,-0.0,21.293,2.88411,-0.691377,-0.774613,0.225831,1.08557,1.02533,0.192418,0.0847593,0.0,26.7356,1,0,0,0
55304790,0,47.4016318112,8.54388111353,-7.33749203619e-08,-2.52674629664e-07,514.62,-0.0,21.6016,3.5568,-0.679307,-0.763265,0.239617,1.0862,1.02516,0.192144,0.0842464,0.0,26.8178,1,0,0,0
55504953,0,47.4016707302,8.54389183681,-7.33748919401e-08,-2.52828808556e-07,514.76,-0.0,21.6413,3.99863,-0.536668,-0.621608,0.258785,1.08611,1.02514,0.191498,0.0841149,0.0,26.8362,1,0,0,0
55707832,0,47.4017100598,8.54390322958,-7.3374856413e-08,-2.52982991e-07,514.888,-0.0,21.5326,4.23572,-0.530391,-0.617014,0.275487,1.08672,1.02528,0.191318,0.0842019,0.0,27.1323,1,0,0,0
55912436,0,47.401749858,8.54391501622,-7.33748706239e-08,-2.52983197058e-07,515.012,-0.0,21.3632,4.24349,-0.515137,-0.602939,0.281252,1.08591,1.02538,0.190282,0.0841462,0.0,27.117,1,0,0,0
56115034,0,47.401788948,8.54392657164,-7.33748350967e-08,-2.52829423175e-07,515.141,-0.0,21.1498,4.09424,-0.53206,-0.622132,0.283295,1.08613,1.0251,0.190398,0.0837899,0.0,27.2972,1,0,0,0
56319832,0,47.4018282842,8.54393800958,-7.29579028302e-08,-2.52983621607e-07,515.263,-0.0,20.9047,3.86466,-0.47951,-0.569217,0.281241,1.08686,1.02496,0.191205,0.0836202,0.0,27.4208,1,0,0,0
56522282,0,47.4018667167,8.54394886798,-7.33748208859e-08,-2.52983808124e-07,515.375,-0.0,20.6467,3.62142,-0.403984,-0.494578,0.275837,1.08655,1.02519,0.190533,0.0836987,0.0,27.4946,1,0,0,0
56722766,0,47.401904285,8.54395916211,-7.29579170411e-08,-2.52984015958e-07,515.464,-0.0,20.3931,3.39601,-0.28253,-0.374743,0.269501,1.08677,1.02493,0.190488,0.0834595,0.0,27.5398,1,0,0,0
56925037,0,47.4019417949,8.54396910025,-7.29578744085e-08,-2.52984209581e-07,515.53,-0.0,20.1474,3.18376,-0.151609,-0.244792,0.262662,1.08662,1.02489,0.189961,0.0834039,0.0,27.7601,1,0,0,0
57127325,0,47.4019795274,8.54397877447,-7.29578104597e-08,-2.52830426817e-07,515.582,-0.0,20.9266,3.33993,-0.528533,-0.621403,0.251169,1.08643,1.02485,0.189475,0.0834712,0.0,27.8066,1,0,0,0
57329769,0,47.4020183447,8.54398974795,-7.33747000936e-08,-2.52830615111e-07,515.784,-0.0,21.5127,3.95706,-0.827671,-0.917903,0.246117,1.0869,1.02498,0.19277,0.0831943,0.0,27.8468,1,0,0,0
57532521,0,47.4020577518,8.54400174755,-7.29578104597e-08,-2.5283083005e-07,515.928,-0.0,21.6892,4.52196,-0.836347,-0.920535,0.283841,1.08692,1.02496,0.192192,0.0830467,0.0,28.1231,1,0,0,0
57737607,0,47.4020975388,8.54401508399,-7.33746503556e-08,-2.52985008942e-07,516.122,-0.0,21.682,4.90863,-0.590184,-0.669059,0.290828,1.0872,1.02502,0.193765,0.0831228,0.0,28.2518,1,0,0,0
