timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
27885181,518.029,523.063,-0.253162,-1.79229,-1.79229,15.0,18.1781,-0.0635629,0.451216,-102.091,3.354,5.54272,24.4514,-0.107116,-36.1738,0
27907794,518.029,523.02,-0.251022,-1.79252,-1.79252,15.0,18.182,-0.0636409,0.447305,-101.738,3.84912,5.59955,24.407,-0.107535,-36.1651,0
27930140,518.029,522.977,-0.248883,-1.79385,-1.79385,15.0,18.1858,-0.0637167,0.444923,-101.388,4.33691,5.65982,24.401,-0.107948,-36.1554,0
27955424,518.029,522.928,-0.246478,-1.7972,-1.7972,15.0,18.1905,-0.0638094,0.452581,-100.986,4.90771,5.69066,24.6008,-0.108413,-36.1429,0
27979878,518.029,522.88,-0.244144,-1.80101,-1.80101,15.0,18.1947,-0.0638943,0.445817,-100.596,5.45215,5.75125,24.5417,-0.108861,-36.1296,0
28002475,518.029,522.837,-0.242001,-1.79865,-1.79865,15.0,18.1985,-0.0639693,0.43979,-100.243,5.94092,5.82057,24.4331,-0.109273,-36.1162,0
28022770,518.029,522.8,-0.240112,-1.79482,-1.79482,15.0,18.2019,-0.0640375,0.441235,-99.9383,6.37012,5.86636,24.4433,-0.109642,-36.1033,0
28044789,518.029,522.758,-0.238025,-1.79444,-1.79444,15.0,18.2055,-0.0641101,0.437194,-99.5972,6.84326,5.92044,24.3897,-0.110042,-36.0882,0
28065410,518.029,522.72,-0.236118,-1.79015,-1.79015,15.0,18.2089,-0.0641781,0.43684,-99.2846,7.27979,5.95972,24.3629,-0.110415,-36.0732,0
28087438,518.029,522.679,-0.234021,-1.78726,-1.78726,15.0,18.2126,-0.0642525,0.439621,-98.9455,7.75391,5.97882,24.4089,-0.110811,-36.0561,0
28112357,518.029,522.63,-0.231665,-1.78968,-1.78968,15.0,18.2169,-0.0643387,0.444283,-98.5514,8.30518,5.98574,24.5445,-0.111259,-36.0354,0
28132455,518.029,522.594,-0.229794,-1.78423,-1.78423,15.0,18.2204,-0.0644083,0.446027,-98.254,8.72949,5.97729,24.5442,-0.111618,-36.0179,0
28152707,518.029,522.556,-0.227896,-1.78253,-1.78253,15.0,18.2239,-0.0644777,0.443385,-97.9519,9.1582,5.97994,24.501,-0.111979,-35.9993,0
28175146,518.029,522.514,-0.2258,-1.78091,-1.78091,15.0,18.2276,-0.0645528,0.439236,-97.6058,9.64111,5.99746,24.4333,-0.112378,-35.9777,0
28199954,518.029,522.467,-0.223499,-1.78175,-1.78175,15.0,18.2319,-0.0646378,0.437647,-97.2175,10.1841,6.02269,24.4388,-0.112817,-35.9524,0
28222813,518.029,522.424,-0.221405,-1.77772,-1.77772,15.0,18.2357,-0.0647143,0.43564,-96.8693,10.6719,6.04573,24.3865,-0.113221,-35.928,0
28247358,518.029,522.378,-0.219125,-1.7786,-1.7786,15.0,18.2398,-0.0647951,0.433745,-96.4889,11.1997,6.07658,24.3865,-0.113652,-35.9005,0
28267627,518.029,522.341,-0.217297,-1.77431,-1.77431,15.0,18.2429,-0.0648583,0.426189,-96.1886,11.6152,6.12345,24.2272,-0.114007,-35.877,0
28290434,518.029,522.299,-0.215201,-1.77192,-1.77192,15.0,18.2464,-0.0649275,0.420757,-95.8396,12.0908,6.17961,24.1282,-0.114405,-35.8494,0
28315193,518.029,522.253,-0.212918,-1.7703,-1.7703,15.0,18.2501,-0.0650024,0.420054,-95.4519,12.6147,6.22777,24.1251,-0.114835,-35.8182,0
28339900,518.029,522.207,-0.210629,-1.76761,-1.76761,15.0,18.2539,-0.0650773,0.414982,-95.0686,13.1353,6.28339,24.0318,-0.115263,-35.7857,0
28362468,518.029,522.166,-0.208585,-1.76201,-1.76201,15.0,18.2572,-0.0651445,0.412371,-94.728,13.5981,6.32986,23.952,-0.115652,-35.755,0
28382890,518.029,522.13,-0.206732,-1.75567,-1.75567,15.0,18.2603,-0.0652053,0.411592,-94.431,14.0063,6.36058,23.8963,-0.116003,-35.7264,0
28402665,518.029,522.094,-0.204904,-1.7517,-1.7517,15.0,18.263,-0.0652603,0.406452,-94.1356,14.4023,6.39926,23.7838,-0.116342,-35.698,0
28422669,518.029,522.059,-0.203082,-1.7496,-1.7496,15.0,18.2659,-0.0653179,0.408629,-93.8386,14.8042,6.42123,23.8233,-0.116684,-35.6683,0
28443256,518.029,522.022,-0.201285,-1.74678,-1.74678,15.0,18.2689,-0.0653774,0.407174,-93.533,15.2188,6.44162,23.7891,-0.117035,-35.637,0
28464994,518.029,521.983,-0.19928,-1.74448,-1.74448,15.0,18.272,-0.0654391,0.402925,-93.2047,15.6597,6.47237,23.7112,-0.117404,-35.603,0
28487728,518.029,521.941,-0.197247,-1.74439,-1.74439,15.0,18.2751,-0.0655025,0.399251,-92.8548,16.1255,6.51367,23.6657,-0.117788,-35.5663,0
28509975,518.029,521.901,-0.195242,-1.74063,-1.74063,15.0,18.2783,-0.0655659,0.39547,-92.5192,16.5767,6.55655,23.582,-0.118163,-35.5294,0
28532456,518.029,521.861,-0.193237,-1.73863,-1.73863,15.0,18.2816,-0.0656319,0.398373,-92.1821,17.0347,6.57972,23.6379,-0.11854,-35.4911,0
28552551,518.029,521.825,-0.191455,-1.73609,-1.73609,15.0,18.2845,-0.0656899,0.400601,-91.8889,17.4341,6.58814,23.6736,-0.118877,-35.4561,0
28574906,518.029,521.785,-0.189474,-1.73458,-1.73458,15.0,18.2878,-0.0657558,0.396251,-91.5566,17.8867,6.61115,23.6014,-0.119249,-35.4161,0
28594949,518.029,521.75,-0.187689,-1.73086,-1.73086,15.0,18.2907,-0.0658149,0.395197,-91.2659,18.2856,6.62914,23.5656,-0.119582,-35.3795,0
28615163,518.029,521.715,-0.185925,-1.72606,-1.72606,15.0,18.2936,-0.0658718,0.392462,-90.9718,18.6836,6.64712,23.4882,-0.119917,-35.3417,0
28637419,518.029,521.675,-0.183994,-1.72126,-1.72126,15.0,18.2968,-0.0659354,0.387353,-90.6423,19.1294,6.67404,23.3691,-0.120284,-35.2991,0
28659978,518.029,521.636,-0.182053,-1.71383,-1.71383,15.0,18.3,-0.0659995,0.385643,-90.3118,19.5771,6.69054,23.2867,-0.120655,-35.255,0
28680193,518.029,521.601,-0.180304,-1.70604,-1.70604,15.0,18.3028,-0.0660556,0.381487,-90.0242,19.9673,6.70664,23.1536,-0.120987,-35.2146,0
28702474,518.029,521.562,-0.178375,-1.69885,-1.69885,15.0,18.3058,-0.0661159,0.376244,-89.6995,20.4028,6.72792,23.0085,-0.121351,-35.1691,0
28725131,518.029,521.523,-0.176483,-1.69344,-1.69344,15.0,18.309,-0.0661797,0.379781,-89.3741,20.8447,6.72458,23.0414,-0.12172,-35.1219,0
28747338,518.029,521.485,-0.174567,-1.6858,-1.6858,15.0,18.3122,-0.0662434,0.38179,-89.0603,21.2754,6.70279,23.0246,-0.12208,-35.0747,0
28767413,518.029,521.452,-0.172882,-1.67537,-1.67537,15.0,18.3151,-0.0663016,0.38244,-88.786,21.6562,6.66535,22.9531,-0.122404,-35.0312,0
28790431,518.029,521.413,-0.170972,-1.66871,-1.66871,15.0,18.3184,-0.0663683,0.380637,-88.4647,22.0996,6.63215,22.8762,-0.122775,-34.9803,0
28815209,518.029,521.37,-0.168881,-1.66391,-1.66391,15.0,18.3218,-0.0664351,0.370611,-88.1075,22.5791,6.63647,22.6686,-0.123173,-34.9244,0
28835524,518.029,521.337,-0.167236,-1.65409,-1.65409,15.0,18.3245,-0.0664894,0.369153,-87.8345,22.9517,6.62881,22.564,-0.123497,-34.8778,0
28857658,518.029,521.301,-0.165417,-1.64489,-1.64489,15.0,18.3274,-0.0665471,0.364038,-87.5309,23.3608,6.62649,22.4002,-0.12385,-34.826,0
28879912,518.029,521.265,-0.163596,-1.63673,-1.63673,15.0,18.3302,-0.066603,0.358282,-87.2252,23.769,6.63285,22.2347,-0.124204,-34.7731,0
28899999,518.029,521.233,-0.161948,-1.62799,-1.62799,15.0,18.3327,-0.0666534,0.35692,-86.9575,24.1294,6.62862,22.1422,-0.124522,-34.7247,0
28922974,518.029,521.195,-0.160129,-1.61896,-1.61896,15.0,18.3355,-0.0667102,0.352833,-86.6448,24.5464,6.62564,21.9988,-0.124884,-34.6683,0
28947338,518.029,521.155,-0.158133,-1.61207,-1.61207,15.0,18.3386,-0.0667718,0.350433,-86.3067,24.9971,6.62196,21.9092,-0.125267,-34.6074,0
28967544,518.029,521.124,-0.156543,-1.60235,-1.60235,15.0,18.341,-0.0668209,0.34961,-86.0442,25.3496,6.60573,21.8163,-0.125584,-34.5562,0
28990311,518.029,521.087,-0.154733,-1.59256,-1.59256,15.0,18.3439,-0.0668788,0.348927,-85.7413,25.7588,6.57913,21.7278,-0.125939,-34.4975,0
29012465,518.029,521.053,-0.152954,-1.58275,-1.58275,15.0,18.3467,-0.0669345,0.346983,-85.4511,26.1514,6.5488,21.6156,-0.126284,-34.4396,0
29034886,518.029,521.017,-0.151202,-1.57127,-1.57127,15.0,18.3495,-0.0669894,0.343011,-85.1562,26.5469,6.5196,21.4494,-0.126632,-34.3801,0
29055284,518.029,520.986,-0.14964,-1.56154,-1.56154,15.0,18.352,-0.0670395,0.342407,-84.898,26.897,6.48205,21.3602,-0.126947,-34.3252,0
29080012,518.029,520.947,-0.147736,-1.55439,-1.55439,15.0,18.355,-0.0670995,0.339308,-84.5707,27.3345,6.45263,21.2541,-0.127328,-34.2576,0
29102473,518.029,520.913,-0.146036,-1.54299,-1.54299,15.0,18.3577,-0.0671543,0.340268,-84.2856,27.7202,6.40611,21.1787,-0.127672,-34.1953,0
29122783,518.029,520.883,-0.144519,-1.53156,-1.53156,15.0,18.3602,-0.0672032,0.337698,-84.0365,28.0591,6.35853,21.0363,-0.127983,-34.1384,0
29145236,518.029,520.85,-0.142831,-1.52183,-1.52183,15.0,18.3628,-0.0672569,0.335782,-83.7562,28.438,6.31131,20.9243,-0.128326,-34.0745,0
29167657,518.029,520.816,-0.141162,-1.51231,-1.51231,15.0,18.3656,-0.0673114,0.337075,-83.4801,28.814,6.25296,20.8732,-0.128667,-34.0099,0
29189832,518.029,520.783,-0.139438,-1.50427,-1.50427,15.0,18.3682,-0.0673643,0.334663,-83.2034,29.188,6.20235,20.7689,-0.129002,-33.9452,0
29209913,518.029,520.754,-0.137979,-1.49195,-1.49195,15.0,18.3706,-0.0674113,0.332592,-82.963,29.5146,6.1478,20.6262,-0.129306,-33.8859,0
29230425,518.029,520.725,-0.136508,-1.48,-1.48,15.0,18.3729,-0.0674584,0.329336,-82.7191,29.8452,6.09522,20.4654,-0.129615,-33.8247,0
29250397,518.029,520.696,-0.135013,-1.47001,-1.47001,15.0,18.3751,-0.0675023,0.323874,-82.4782,30.1665,6.05623,20.2834,-0.129915,-33.7644,0
29274957,518.029,520.66,-0.133234,-1.46392,-1.46392,15.0,18.3778,-0.0675554,0.321061,-82.169,30.5732,6.02652,20.1915,-0.130282,-33.6894,0
29295059,518.029,520.632,-0.131808,-1.45332,-1.45332,15.0,18.3798,-0.0675959,0.31451,-81.9294,30.8872,6.00853,19.9826,-0.130582,-33.6273,0
29317751,518.029,520.599,-0.130219,-1.44211,-1.44211,15.0,18.382,-0.0676401,0.31037,-81.6542,31.2441,5.99016,19.8139,-0.13092,-33.5564,0
29339961,518.029,520.568,-0.128583,-1.43089,-1.43089,15.0,18.3841,-0.0676824,0.307768,-81.3835,31.5923,5.96591,19.6736,-0.131249,-33.4862,0
29360128,518.029,520.54,-0.127167,-1.42066,-1.42066,15.0,18.386,-0.0677194,0.304182,-81.1445,31.8994,5.94214,19.5226,-0.131547,-33.4219,0
29383306,518.029,520.507,-0.125562,-1.41187,-1.41187,15.0,18.388,-0.0677609,0.301163,-80.8624,32.2578,5.91983,19.3981,-0.131888,-33.3471,0
29405664,518.029,520.477,-0.124005,-1.40142,-1.40142,15.0,18.39,-0.0678008,0.30061,-80.5968,32.5967,5.88627,19.3022,-0.132216,-33.2742,0
29430115,518.029,520.442,-0.122314,-1.39113,-1.39113,15.0,18.3922,-0.0678446,0.301095,-80.3001,32.9741,5.84045,19.2284,-0.132574,-33.1936,0
29450566,518.029,520.415,-0.120895,-1.37984,-1.37984,15.0,18.394,-0.0678807,0.30058,-80.0672,33.2734,5.78608,19.1235,-0.132872,-33.1255,0
29475247,518.029,520.381,-0.119199,-1.37067,-1.37067,15.0,18.3963,-0.067926,0.301701,-79.773,33.6509,5.72347,19.0725,-0.13323,-33.0425,0
29495185,518.029,520.355,-0.117859,-1.35876,-1.35876,15.0,18.398,-0.06796,0.299045,-79.5474,33.939,5.66216,18.9212,-0.133519,-32.9748,0
29517854,518.029,520.324,-0.116351,-1.34777,-1.34777,15.0,18.3998,-0.0679969,0.292675,-79.2849,34.2695,5.61769,18.7124,-0.133846,-32.8971,0
29542501,518.029,520.291,-0.11467,-1.3375,-1.3375,15.0,18.4016,-0.0680325,0.284339,-78.9906,34.6294,5.59569,18.4761,-0.134201,-32.8118,0
29564887,518.029,520.262,-0.113177,-1.32872,-1.32872,15.0,18.4031,-0.0680623,0.279105,-78.7294,34.9453,5.58284,18.3093,-0.134522,-32.7336,0
29587733,518.029,520.232,-0.1117,-1.31528,-1.31528,15.0,18.4045,-0.0680908,0.275162,-78.4656,35.2612,5.5634,18.1205,-0.134848,-32.653,0
29607316,518.029,520.207,-0.110355,-1.30391,-1.30391,15.0,18.4057,-0.0681149,0.274524,-78.2432,35.5283,5.53037,18.0114,-0.135127,-32.5834,0
29629899,518.029,520.178,-0.108896,-1.29464,-1.29464,15.0,18.4071,-0.0681425,0.273588,-77.9825,35.8398,5.49189,17.9185,-0.135448,-32.5025,0
29652513,518.029,520.149,-0.107452,-1.2834,-1.2834,15.0,18.4084,-0.0681689,0.271135,-77.7226,36.1484,5.45072,17.7782,-0.135768,-32.4207,0
29675121,518.029,520.12,-0.106033,-1.27468,-1.27468,15.0,18.4097,-0.0681945,0.269699,-77.4654,36.4526,5.40857,17.681,-0.136087,-32.3383,0
29697658,518.029,520.092,-0.104636,-1.26539,-1.26539,15.0,18.4109,-0.0682174,0.262898,-77.2101,36.75,5.38426,17.4793,-0.136404,-32.2555,0
29722563,518.029,520.06,-0.103073,-1.25657,-1.25657,15.0,18.412,-0.0682407,0.258945,-76.9215,37.0815,5.36497,17.3361,-0.136753,-32.1632,0
29747452,518.029,520.029,-0.101535,-1.24798,-1.24798,15.0,18.4131,-0.0682626,0.256363,-76.6359,37.4072,5.34507,17.2202,-0.1371,-32.0701,0
29770243,518.029,520.002,-0.100159,-1.23716,-1.23716,15.0,18.414,-0.0682805,0.251947,-76.3814,37.6948,5.32676,17.0469,-0.137417,-31.9841,0
29795141,518.029,519.971,-0.0986694,-1.22685,-1.22685,15.0,18.415,-0.0682993,0.249144,-76.1014,38.0098,5.305,16.9093,-0.137762,-31.8895,0
29815496,518.029,519.948,-0.0975128,-1.21442,-1.21442,15.0,18.4157,-0.0683136,0.247778,-75.887,38.2505,5.27041,16.7741,-0.138043,-31.8116,0
29837821,518.029,519.922,-0.0961884,-1.20164,-1.20164,15.0,18.4164,-0.0683288,0.245257,-75.6476,38.5176,5.22946,16.6159,-0.138351,-31.7257,0
29859989,518.029,519.897,-0.0948364,-1.18758,-1.18758,15.0,18.4171,-0.0683429,0.243157,-75.4096,38.7817,5.1794,16.4531,-0.138655,-31.6397,0
29882647,518.029,519.871,-0.0935394,-1.17415,-1.17415,15.0,18.4179,-0.068357,0.242469,-75.1682,39.0488,5.11801,16.3219,-0.138965,-31.5512,0
29903046,518.029,519.848,-0.0924438,-1.16154,-1.16154,15.0,18.4184,-0.0683677,0.237607,-74.9588,39.2783,5.06416,16.1198,-0.139244,-31.4711,0
29925066,518.029,519.824,-0.0911743,-1.15081,-1.15081,15.0,18.4189,-0.0683786,0.235996,-74.7291,39.5278,5.00837,15.9977,-0.139543,-31.384,0
29945352,518.029,519.802,-0.0899963,-1.14048,-1.14048,15.0,18.4193,-0.0683865,0.230461,-74.5186,39.7529,4.96613,15.8063,-0.139819,-31.3034,0
29967448,518.029,519.778,-0.0887817,-1.12613,-1.12613,15.0,18.4197,-0.0683932,0.225458,-74.2879,39.9961,4.92496,15.5855,-0.140117,-31.215,0
29987573,518.029,519.756,-0.0877197,-1.11315,-1.11315,15.0,18.42,-0.0683991,0.224807,-74.0834,40.2114,4.871,15.4569,-0.140389,-31.1341,0
30012494,518.029,519.729,-0.0863647,-1.10023,-1.10023,15.0,18.4202,-0.0684044,0.219882,-73.8202,40.4844,4.82326,15.2529,-0.140724,-31.0332,0
30032585,518.029,519.708,-0.0852325,-1.08593,-1.08593,15.0,18.4203,-0.0684069,0.215181,-73.6174,40.6919,4.77654,15.0372,-0.140993,-30.9515,0
30055247,518.029,519.684,-0.0840698,-1.07439,-1.07439,15.0,18.4205,-0.0684101,0.215244,-73.3875,40.9277,4.71856,14.9368,-0.141296,-30.8587,0
30080007,518.029,519.658,-0.0827728,-1.06019,-1.06019,15.0,18.4207,-0.068414,0.21558,-73.1342,41.188,4.64562,14.8166,-0.141626,-30.7567,0
30102786,518.029,519.635,-0.0816284,-1.04653,-1.04653,15.0,18.4207,-0.0684146,0.208907,-72.9092,41.4141,4.58728,14.5709,-0.141928,-30.6624,0
30122985,518.029,519.615,-0.0806549,-1.03181,-1.03181,15.0,18.4207,-0.0684147,0.20737,-72.7169,41.6064,4.51932,14.4078,-0.142196,-30.5783,0
30147501,518.029,519.591,-0.0794159,-1.01836,-1.01836,15.0,18.4206,-0.0684129,0.203468,-72.4755,41.8447,4.45539,14.2161,-0.142519,-30.4758,0
30170090,518.029,519.569,-0.078302,-1.00515,-1.00515,15.0,18.4205,-0.0684105,0.201471,-72.259,42.0566,4.38789,14.0606,-0.142816,-30.3808,0
30190136,518.029,519.55,-0.0772522,-0.992576,-0.992576,15.0,18.4203,-0.0684066,0.196735,-72.0694,42.2393,4.32876,13.8603,-0.143079,-30.2961,0
30212508,518.029,519.529,-0.0761841,-0.977916,-0.977916,15.0,18.42,-0.0683997,0.190722,-71.854,42.4419,4.277,13.616,-0.143372,-30.2011,0
30235316,518.029,519.507,-0.0751251,-0.965051,-0.965051,15.0,18.4197,-0.0683941,0.193339,-71.6393,42.646,4.20283,13.5482,-0.14367,-30.1039,0
30257370,518.029,519.487,-0.0740753,-0.951662,-0.951662,15.0,18.4194,-0.0683879,0.19111,-71.4335,42.8408,4.12754,13.386,-0.143957,-30.0094,0
30279827,518.029,519.467,-0.0730316,-0.938012,-0.938012,15.0,18.419,-0.0683808,0.189005,-71.2258,43.0352,4.05039,13.2234,-0.144248,-29.9127,0
30302497,518.029,519.446,-0.0720032,-0.925085,-0.925085,15.0,18.4187,-0.068375,0.191329,-71.0207,43.2295,3.9568,13.1493,-0.144541,-29.8147,0
30325191,518.029,519.426,-0.0709991,-0.910993,-0.910993,15.0,18.4183,-0.0683668,0.186016,-70.8173,43.418,3.87589,12.9228,-0.144834,-29.7162,0
30345107,518.029,519.409,-0.0700226,-0.899225,-0.899225,15.0,18.4178,-0.0683569,0.178927,-70.6378,43.5791,3.81616,12.6861,-0.14509,-29.6294,0
30370154,518.029,519.386,-0.0688934,-0.88623,-0.88623,15.0,18.4171,-0.0683423,0.174487,-70.4027,43.7876,3.76155,12.4875,-0.145411,-29.5197,0
30395092,518.029,519.364,-0.0677826,-0.875362,-0.875362,15.0,18.4163,-0.0683266,0.17204,-70.1709,43.9902,3.70784,12.3463,-0.14573,-29.41,0
30420120,518.029,519.342,-0.066684,-0.860544,-0.860544,15.0,18.4155,-0.0683098,0.169312,-69.9426,44.1875,3.64811,12.161,-0.146048,-29.2994,0
30439926,518.029,519.326,-0.0658539,-0.847261,-0.847261,15.0,18.4148,-0.0682966,0.168991,-69.7722,44.334,3.57716,12.0326,-0.1463,-29.2116,0
30462443,518.029,519.308,-0.0649048,-0.833938,-0.833938,15.0,18.4141,-0.0682812,0.167988,-69.5764,44.5015,3.49992,11.8923,-0.146585,-29.1114,0
30482419,518.029,519.292,-0.06409,-0.821469,-0.821469,15.0,18.4133,-0.0682662,0.164182,-69.4073,44.6426,3.42938,11.7075,-0.146838,-29.0223,0
30502769,518.029,519.276,-0.0631836,-0.811015,-0.811015,15.0,18.4124,-0.0682476,0.156218,-69.2305,44.7852,3.38366,11.4667,-0.147094,-28.9311,0
30527292,518.029,519.255,-0.0621613,-0.799578,-0.799578,15.0,18.4112,-0.0682238,0.153189,-69.0094,44.9624,3.33795,11.3081,-0.147402,-28.8209,0
30550237,518.029,519.237,-0.0612488,-0.79071,-0.79071,15.0,18.4101,-0.0682022,0.153718,-68.8098,45.1221,3.28396,11.2392,-0.14769,-28.7173,0
30572577,518.029,519.219,-0.0603668,-0.778456,-0.778456,15.0,18.409,-0.0681809,0.152867,-68.6189,45.2739,3.22172,11.1113,-0.147969,-28.6162,0
30597395,518.029,519.2,-0.0593872,-0.768972,-0.768972,15.0,18.4078,-0.0681564,0.152264,-68.4039,45.4438,3.15761,11.0161,-0.148278,-28.5034,0
30617649,518.029,519.185,-0.0586426,-0.757235,-0.757235,15.0,18.4068,-0.0681365,0.152371,-68.2391,45.5723,3.08449,10.9097,-0.14853,-28.4111,0
30640009,518.029,519.168,-0.0578156,-0.744977,-0.744977,15.0,18.4057,-0.0681137,0.150563,-68.056,45.7134,3.01037,10.7637,-0.148807,-28.3089,0
30662877,518.029,519.152,-0.0569794,-0.731586,-0.731586,15.0,18.4044,-0.0680889,0.147233,-67.8706,45.853,2.93884,10.5785,-0.14909,-28.204,0
30684786,518.029,519.136,-0.0560852,-0.719709,-0.719709,15.0,18.4031,-0.068063,0.142121,-67.69,45.9858,2.87905,10.376,-0.14936,-28.1033,0
30707689,518.029,519.119,-0.0552826,-0.707425,-0.707425,15.0,18.4018,-0.0680356,0.141162,-67.5037,46.1216,2.81239,10.2449,-0.149641,-27.9976,0
30730034,518.029,519.104,-0.0544983,-0.694467,-0.694467,15.0,18.4004,-0.068008,0.13877,-67.3255,46.2495,2.74414,10.0808,-0.149915,-27.8943,0
30752512,518.029,519.089,-0.0537323,-0.68066,-0.68066,15.0,18.399,-0.0679791,0.135929,-67.1495,46.3721,2.67458,9.89975,-0.15019,-27.7901,0
30772585,518.029,519.076,-0.0530975,-0.669579,-0.669579,15.0,18.3976,-0.0679516,0.131258,-66.9972,46.4736,2.6158,9.71059,-0.150435,-27.6968,0
30795020,518.029,519.061,-0.0523682,-0.652313,-0.652313,15.0,18.396,-0.0679191,0.127286,-66.8252,46.5859,2.55113,9.47444,-0.150708,-27.5923,0
30815185,518.029,519.049,-0.0517517,-0.637814,-0.637814,15.0,18.3946,-0.067891,0.129396,-66.6793,46.6802,2.46457,9.37632,-0.150953,-27.4981,0
30837384,518.029,519.035,-0.051062,-0.625067,-0.625067,15.0,18.393,-0.0678592,0.127456,-66.5172,46.7837,2.37898,9.22149,-0.151222,-27.3943,0
30859889,518.029,519.021,-0.0502686,-0.614737,-0.614737,15.0,18.3914,-0.0678286,0.130657,-66.3518,46.8931,2.28021,9.18597,-0.151493,-27.2887,0
30882374,518.029,519.008,-0.0495972,-0.601936,-0.601936,15.0,18.3898,-0.0677969,0.12819,-66.1898,46.9966,2.18665,9.02077,-0.151764,-27.1831,0
30902596,518.029,518.996,-0.0490204,-0.588484,-0.588484,15.0,18.3883,-0.0677666,0.123956,-66.0483,47.0825,2.1023,8.81578,-0.152008,-27.0879,0
30922677,518.029,518.985,-0.0484589,-0.577689,-0.577689,15.0,18.3869,-0.0677371,0.125453,-65.9113,47.165,2.0094,8.74214,-0.152249,-26.9931,0
30945475,518.029,518.972,-0.0477051,-0.565973,-0.565973,15.0,18.3852,-0.0677031,0.125172,-65.7506,47.2632,1.91481,8.62852,-0.152522,-26.8854,0
30969810,518.029,518.958,-0.0469788,-0.555137,-0.555137,15.0,18.3833,-0.0676668,0.127749,-65.5776,47.3696,1.81003,8.57572,-0.152812,-26.7701,0
30989813,518.029,518.947,-0.0464386,-0.545705,-0.545705,15.0,18.3819,-0.0676387,0.129375,-65.4454,47.4502,1.70296,8.51762,-0.153051,-26.6752,0
31012496,518.029,518.934,-0.045813,-0.537018,-0.537018,15.0,18.3802,-0.0676044,0.127355,-65.2917,47.5405,1.6091,8.40047,-0.15332,-26.5674,0
31032838,518.029,518.924,-0.0452942,-0.526148,-0.526148,15.0,18.3786,-0.0675725,0.122347,-65.1594,47.6143,1.5323,8.20603,-0.153562,-26.4705,0
31054841,518.029,518.913,-0.0446259,-0.464661,-0.464661,15.0,18.3845,-0.0676892,0.469017,-65.1621,47.8262,0.076256,13.9862,-0.153823,-26.3653,0
31075253,518.029,518.904,-0.0441895,-0.430267,-0.430267,15.0,18.403,-0.06806,1.13015,-65.4168,48.2539,-3.59191,25.8368,-0.154066,-26.2668,0
31099981,518.029,518.893,-0.043634,-0.445534,-0.445534,15.0,18.4414,-0.0688284,1.80769,-66.0113,49.0747,-9.00641,38.547,-0.154363,-26.1454,0
31122867,518.029,518.881,-0.0431305,-0.519114,-0.519114,15.0,18.4899,-0.0697981,2.43165,-66.7884,50.0884,-15.5219,50.9193,-0.154641,-26.0308,0
31144827,518.029,518.866,-0.0425537,-0.652392,-0.652392,15.0,18.5482,-0.0709649,3.01345,-67.7271,51.3101,-22.6635,63.1909,-0.154912,-25.9181,0
31164921,518.029,518.849,-0.041803,-0.837339,-0.837339,15.0,18.612,-0.0722394,3.55233,-68.7442,52.6611,-30.0626,75.2619,-0.155164,-25.8123,0
31187385,518.029,518.824,-0.0408386,-1.11509,-1.11509,15.0,18.6947,-0.073893,4.04189,-70.0345,54.4556,-37.3317,87.478,-0.15545,-25.69,0
31210013,518.029,518.789,-0.0395142,-1.51023,-1.51023,15.0,18.7865,-0.0757304,4.40068,-71.413,56.5205,-43.8001,98.519,-0.155744,-25.5621,0
31232544,518.029,518.745,-0.0377777,-1.89785,-1.89785,15.0,18.885,-0.0777002,4.66331,-72.8414,58.8022,-49.2986,107.775,-0.156043,-25.4296,0
31257375,518.029,518.686,-0.0353333,-2.27671,-2.27671,15.0,19.0005,-0.0800109,4.86419,-74.4557,61.5649,-53.8313,115.923,-0.15638,-25.2767,0
31279831,518.029,518.628,-0.0327637,-2.56921,-2.56921,15.0,19.1153,-0.0823056,5.0252,-76.0724,64.3213,-57.6165,122.505,-0.156691,-25.1323,0
31302636,518.029,518.565,-0.0298309,-2.77333,-2.77333,15.0,19.2378,-0.0847558,5.15077,-77.7963,67.2964,-60.8563,127.624,-0.157014,-24.9788,0
31327299,518.029,518.49,-0.0263672,-2.95867,-2.95867,15.0,19.3763,-0.0875267,5.25065,-79.7377,70.7046,-63.6207,132.19,-0.157372,-24.8044,0
31350078,518.029,518.42,-0.0231842,-3.08661,-3.08661,15.0,19.5088,-0.0901768,5.32991,-81.6309,73.9639,-66.0361,135.782,-0.157711,-24.636,0
31370190,518.029,518.358,-0.0200928,-3.20016,-3.20016,15.0,19.63,-0.0925996,5.38358,-83.3897,76.9463,-68.0912,138.683,-0.158016,-24.4812,0
31390620,518.029,518.292,-0.0171082,-3.33124,-3.33124,15.0,19.7578,-0.0951554,5.4176,-85.2634,80.106,-69.7568,141.42,-0.158333,-24.3175,0
31414907,518.029,518.206,-0.0130554,-3.53779,-3.53779,15.0,19.9151,-0.098302,5.44718,-87.538,84.0732,-70.9801,145.005,-0.158721,-24.1134,0
31435169,518.029,518.133,-0.00963135,-3.72463,-3.72463,15.0,20.0489,-0.100979,5.47019,-89.5002,87.459,-71.8369,148.128,-0.159051,-23.9361,0
