timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
8362540,-0.0453512,-0.0300979,-9.72476,0.0274187,-0.0279776,-0.00734753,0.0122195,0.00338097,0.00283804,0.249859,0.0,0.0,0.0,0.0,0.0,0.0,0.727371,0.0055284,-0.00528585,0.686202,0.999317,0.000300238,0.000246098,0.0369629,-0.00612488,-0.000355864,-0.00873971,0.125388,-0.0103116,-0.0133289,-0.00775735,1,2
8462541,-0.0762029,-0.122118,-9.93381,0.0307572,-0.0261516,-0.0104214,0.0112375,0.00394396,0.00263196,0.27403,0.0,0.0,0.0,0.0,0.0,0.0,0.727063,0.00537138,-0.00506407,0.686531,0.999317,0.000300238,0.000246098,0.0369629,-0.00540659,0.00550919,-0.00473346,0.135505,-0.0104137,-0.0134452,-0.00794411,1,2
8564702,-0.0757533,-0.0571878,-9.84346,0.031701,-0.0229242,-0.00987655,0.0103606,0.00493566,0.00150715,0.275929,0.0,0.0,0.0,0.0,0.0,0.0,0.726793,0.00549514,-0.004824,0.686818,0.999317,0.000300238,0.000246098,0.0369629,0.00292834,-0.00163804,-0.00408208,0.115573,-0.0104351,-0.0134621,-0.00806873,1,2
8665011,-0.206296,0.000391582,-9.67729,0.0317828,-0.0202875,-0.0123345,0.00952418,0.00599058,0.00110833,0.262513,0.0,0.0,0.0,0.0,0.0,0.0,0.726543,0.00559688,-0.00458922,0.687083,0.999317,0.000300238,0.000246098,0.0369629,0.00174405,-0.00191698,-0.00413682,0.111618,-0.0105093,-0.0135445,-0.00834233,1,2
8767208,-0.088341,-0.0105806,-9.88705,0.0311118,-0.0173225,-0.011216,0.00776452,0.00658344,0.00267244,0.270708,0.0,0.0,0.0,0.0,0.0,0.0,0.726319,0.00554559,-0.00446985,0.687321,0.999317,0.000300238,0.000246098,0.0369629,-0.00207266,0.00430622,-0.0010763,0.10635,-0.0105322,-0.0135647,-0.00842026,1,2
8867266,-0.15306,-0.0642905,-9.84068,0.0299279,-0.0123174,-0.0125245,0.00645227,0.00752964,0.00367659,0.261594,0.0,0.0,0.0,0.0,0.0,0.0,0.726058,0.00562095,-0.00428316,0.687597,0.999317,0.000300238,0.000246098,0.0369629,-0.00484881,-0.00521137,-0.00502523,0.0896668,-0.0105183,-0.0135371,-0.00873465,1,2
8970051,-0.0931802,-0.0016582,-9.77768,0.0292165,-0.011764,-0.0120165,0.00521495,0.00857759,0.0036175,0.252139,0.0,0.0,0.0,0.0,0.0,0.0,0.725707,0.00573927,-0.00411192,0.687968,0.999317,0.000300238,0.000246098,0.0369629,0.00573365,-0.00219209,-0.00477974,0.0946185,-0.0106502,-0.0137031,-0.00897115,1,2
9072450,-0.0456667,0.0340383,-9.90511,0.0294793,-0.00721266,-0.0111524,0.00373974,0.0093436,0.00386946,0.232384,0.0,0.0,0.0,0.0,0.0,0.0,0.725359,0.00571687,-0.00388509,0.688336,0.999317,0.000300238,0.000246098,0.0369629,-0.00404311,0.00163041,-0.00507514,0.0935109,-0.010636,-0.0136847,-0.0090255,1,2
9172439,-0.166695,-0.125351,-9.60466,0.0294149,-0.00392369,-0.0111193,0.00219748,0.010131,0.00290072,0.225529,0.0,0.0,0.0,0.0,0.0,0.0,0.72513,0.00567652,-0.00382021,0.688578,0.999317,0.000300238,0.000246098,0.0369629,-0.000885512,0.00514179,-0.00169586,0.0911763,-0.0106341,-0.0136818,-0.00923258,1,2
9272490,-0.140457,-0.0151278,-9.73328,0.027763,-0.0041574,-0.00892963,0.000835615,0.0108612,0.00186689,0.237702,0.0,0.0,0.0,0.0,0.0,0.0,0.724837,0.0056709,-0.00363838,0.688888,0.999317,0.000300238,0.000246098,0.0369629,-0.00452458,0.000481703,-0.00458975,0.0897021,-0.0106678,-0.0137291,-0.00933816,1,2
9377408,-0.00788832,-0.0190991,-9.74388,0.0269541,-0.00516937,-0.0111022,-0.00052394,0.0112095,0.000408362,0.243889,0.0,0.0,0.0,0.0,0.0,0.0,0.724658,0.00570639,-0.00357974,0.689076,0.999317,0.000300238,0.000246098,0.0369629,-0.00275012,-0.00195522,-0.00204688,0.111653,-0.0106772,-0.0137465,-0.00945074,1,2
9475134,-0.171409,-0.0536269,-9.79832,0.0269497,-0.00277046,-0.0108396,-0.00149341,0.0115464,0.000699029,0.28099,0.0,0.0,0.0,0.0,0.0,0.0,0.72449,0.00558561,-0.0035002,0.689254,0.999317,0.000300238,0.000246098,0.0369629,-0.0036579,-0.00224324,0.000144487,0.0928769,-0.0107039,-0.0137893,-0.00949145,1,2
9579844,-0.00868473,-0.0411667,-9.95598,0.0267588,-0.00152966,-0.0125982,-0.00246117,0.0117285,0.000900839,0.30191,0.0,0.0,0.0,0.0,0.0,0.0,0.724188,0.00546545,-0.00327734,0.689573,0.999317,0.000300238,0.000246098,0.0369629,0.00145374,0.00122372,-0.00487649,0.0929108,-0.010709,-0.0138024,-0.00968245,1,2
9682320,-0.00478,-0.0377877,-9.79181,0.0257472,-0.0016468,-0.0105486,-0.00327293,0.0117695,0.00106846,0.314482,0.0,0.0,0.0,0.0,0.0,0.0,0.723966,0.00542605,-0.0031696,0.689807,0.999317,0.000300238,0.000246098,0.0369629,0.0010738,0.000443961,-0.00235935,0.0937697,-0.0107828,-0.0139055,-0.0100091,1,2
9782610,-0.119193,-0.0885005,-9.91615,0.027946,-0.00110258,-0.0106767,-0.00369743,0.0122866,0.00187343,0.295552,0.0,0.0,0.0,0.0,0.0,0.0,0.723606,0.00534367,-0.00313949,0.690185,0.999317,0.000300238,0.000246098,0.0369629,-0.00359911,-0.00596824,-0.000662309,0.09813,-0.0108022,-0.0139357,-0.0101966,1,2
9882584,-0.0400454,-0.117174,-9.81849,0.0281927,5.03572e-05,-0.0106507,-0.00416539,0.0127928,0.00185128,0.294541,0.0,0.0,0.0,0.0,0.0,0.0,0.723322,0.00524282,-0.00298087,0.690485,0.999317,0.000300238,0.000246098,0.0369629,0.00601882,0.00233736,-0.00306609,0.0894643,-0.0108431,-0.014001,-0.0101296,1,2
9987295,-0.158642,-0.241159,-9.91103,0.0278768,-0.00124045,-0.0097239,-0.00455363,0.0131636,0.00126666,0.293942,0.0,0.0,0.0,0.0,0.0,0.0,0.723099,0.00508397,-0.00279359,0.69072,0.999317,0.000300238,0.000246098,0.0369629,0.000785429,0.00183029,0.00551447,0.0934729,-0.0108205,-0.0139811,-0.0103374,1,2
10084781,-0.0618518,-0.0453704,-9.82221,0.0272576,-0.00166523,-0.00912161,-0.00457745,0.0135842,0.00120192,0.298109,0.0,0.0,0.0,0.0,0.0,0.0,0.722907,0.00494377,-0.00270855,0.690922,0.999317,0.000300238,0.000246098,0.0369629,-0.00779556,0.00050436,0.00359392,0.0847177,-0.0108381,-0.014011,-0.010429,1,2
10189914,-0.153957,0.0737914,-9.82909,0.0249995,-0.00320778,-0.00590992,-0.00429822,0.0136858,0.00269307,0.320575,0.0,0.0,0.0,0.0,0.0,0.0,0.72267,0.00476359,-0.00262542,0.691171,0.999317,0.000300238,0.000246098,0.0369629,0.000783037,0.000316556,0.0030854,0.0919371,-0.0108529,-0.0140436,-0.010493,1,2
10289886,-0.132145,0.0270995,-9.80516,-0.00904469,0.0119857,0.000922357,-0.0124775,-0.00604767,0.00480084,0.329422,0.0,0.0,0.0,0.0,0.0,0.0,0.722443,0.00466951,-0.00250591,0.69141,0.999317,0.000300238,0.000246098,0.0369629,-0.000850123,-0.000663713,-0.00112075,0.0851875,-0.0108876,-0.0140917,-0.0108487,1,2
10392273,-0.10594,0.00858208,-9.71386,-0.00957658,0.00936095,0.00345026,-0.0135262,-0.00900738,0.00779284,0.314504,0.0,0.0,0.0,0.0,0.0,0.0,0.721956,0.00455976,-0.00237972,0.691919,0.999317,0.000300238,0.000246098,0.0369629,-0.000217363,0.00321343,-0.00429519,0.0712855,-0.0109235,-0.0141326,-0.0112055,1,2
10492300,0.0151569,-0.0638839,-9.8084,-0.00879396,0.00946521,0.00583577,-0.0143129,-0.0119472,0.0110558,0.311395,0.0,0.0,0.0,0.0,0.0,0.0,0.72152,0.00457532,-0.0024329,0.692374,0.999317,0.000300238,0.000246098,0.0369629,-0.00096236,-0.00487125,-0.000376138,0.0863174,-0.0108575,-0.0140465,-0.0112313,1,2
10594848,-0.012271,-0.0881411,-9.84446,-0.0105473,0.00889687,0.00908259,-0.0146681,-0.0137432,0.0138798,0.289957,0.0,0.0,0.0,0.0,0.0,0.0,0.721036,0.00457949,-0.00243343,0.692878,0.999317,0.000300238,0.000246098,0.0369629,-0.00179598,0.000260802,-0.00352621,0.0818115,-0.0108907,-0.0140842,-0.0115748,1,2
10697488,-0.0647482,-0.0778306,-9.81769,-0.0100545,0.00806201,0.0103499,-0.0146101,-0.014774,0.0152813,0.264047,0.0,0.0,0.0,0.0,0.0,0.0,0.720445,0.00459186,-0.00240465,0.693493,0.999317,0.000300238,0.000246098,0.0369629,0.00136651,-0.00236517,0.000818794,0.0759439,-0.0108822,-0.0140695,-0.0118115,1,2
10794900,-0.0457221,0.00186497,-9.81378,-0.00799267,0.00603708,0.00995672,-0.0141311,-0.0150797,0.0159438,0.258288,0.0,0.0,0.0,0.0,0.0,0.0,0.719839,0.00460219,-0.00242034,0.694122,0.999317,0.000300238,0.000246098,0.0369629,0.000874586,0.000843021,0.00215387,0.0701603,-0.0109351,-0.0141332,-0.0121403,1,2
10897438,-0.0825047,0.0178308,-9.74638,-0.0069817,0.00434425,0.0107048,-0.0132175,-0.0146077,0.017305,0.234288,0.0,0.0,0.0,0.0,0.0,0.0,0.719124,0.00470926,-0.00240887,0.694862,0.999317,0.000300238,0.000246098,0.0369629,0.00326855,0.00162419,0.00163832,0.0702103,-0.0108552,-0.0140263,-0.0122702,1,2
10999868,-0.0922383,-0.0406064,-9.78098,-0.00589811,0.00152556,0.0131954,-0.0119558,-0.013794,0.0184681,0.214167,0.0,0.0,0.0,0.0,0.0,0.0,0.718396,0.00470716,-0.0024571,0.695614,0.999317,0.000300238,0.000246098,0.0369629,-0.00341874,-0.00455012,0.000842079,0.0850172,-0.0108662,-0.0140349,-0.0126077,1,2
11102551,-0.170925,-0.200925,-9.81848,-0.00588614,0.000798374,0.0153031,-0.0107204,-0.0129133,0.0202474,0.236613,0.0,0.0,0.0,0.0,0.0,0.0,0.717735,0.00457077,-0.00242477,0.696297,0.999317,0.000300238,0.000246098,0.0369629,-0.00180058,0.00666128,0.00615305,0.0855802,-0.0109045,-0.0140797,-0.0128404,1,2
11204806,-0.123217,-0.0909755,-9.87169,-0.00363774,-0.0009759,0.017623,-0.00926577,-0.0117057,0.0223723,0.266616,0.0,0.0,0.0,0.0,0.0,0.0,0.716916,0.00469447,-0.00239484,0.697139,0.999317,0.000300238,0.000246098,0.0369629,-0.000285082,-0.00404901,0.000451537,0.0826051,-0.0109118,-0.0140831,-0.013204,1,2
11302577,-0.109124,-0.0413561,-9.80791,-0.00273161,-0.00219803,0.0195057,-0.00796099,-0.0105041,0.023937,0.279064,0.0,0.0,0.0,0.0,0.0,0.0,0.716201,0.00463399,-0.00247444,0.697874,0.999317,0.000300238,0.000246098,0.0369629,-0.00141012,0.00268566,0.00452361,0.0783086,-0.0108836,-0.0140419,-0.0133172,1,2
11407249,-0.109448,-0.0775895,-9.81685,-0.00183023,-0.00212532,0.0202057,-0.00655994,-0.0090697,0.0255264,0.29624,0.0,0.0,0.0,0.0,0.0,0.0,0.715517,0.0047015,-0.00246335,0.698575,0.999317,0.000300238,0.000246098,0.0369629,0.000554333,0.000687013,0.00359796,0.0824786,-0.0108905,-0.0140483,-0.0134748,1,2
11507234,-0.0526802,-0.0571547,-9.88028,0.000589214,-0.00360179,0.0233001,-0.00537119,-0.0077884,0.0277421,0.287486,0.0,0.0,0.0,0.0,0.0,0.0,0.714938,0.0046728,-0.00241036,0.699168,0.999317,0.000300238,0.000246098,0.0369629,-0.00393856,0.00432156,-0.00181372,0.0831318,-0.0109286,-0.0140921,-0.0137125,1,2
11609732,-0.140137,-0.122736,-9.81366,0.00236875,-0.006322,0.0245104,-0.00415585,-0.0064594,0.029556,0.274054,0.0,0.0,0.0,0.0,0.0,0.0,0.714381,0.00470733,-0.00238151,0.699737,0.999317,0.000300238,0.000246098,0.0369629,0.00284957,-0.00167361,0.00363067,0.0944269,-0.010938,-0.0141026,-0.0138181,1,2
11712308,-0.103661,-0.0544919,-9.78417,0.00255822,-0.00816701,0.0277803,-0.00259813,-0.00486374,0.0299514,0.291396,0.0,0.0,0.0,0.0,0.0,0.0,0.713961,0.00472424,-0.00240725,0.700165,0.999317,0.000300238,0.000246098,0.0369629,0.000108424,-0.00634966,-0.000312108,0.0822949,-0.0109052,-0.0140565,-0.0139309,1,2
11809949,0.0380724,0.058836,-9.84719,0.00260072,-0.00917328,0.028571,-0.0012635,-0.00380703,0.0316015,0.295733,0.0,0.0,0.0,0.0,0.0,0.0,0.713483,0.00468988,-0.00245244,0.700653,0.999317,0.000300238,0.000246098,0.0369629,-0.00620237,0.000685708,0.00199955,0.0791917,-0.0109408,-0.0140999,-0.0141337,1,2
11912571,-0.111639,-0.0267778,-9.74726,0.00408643,-0.00927464,0.028501,7.60838e-05,-0.00250453,0.0330211,0.292285,0.0,0.0,0.0,0.0,0.0,0.0,0.71298,0.00474037,-0.00244543,0.701164,0.999317,0.000300238,0.000246098,0.0369629,-0.00173952,-0.000822965,0.00049151,0.0710228,-0.0109528,-0.0141107,-0.0142285,1,2
12014766,-0.0807548,-0.0553233,-9.76327,0.00815753,-0.00882447,0.0277457,0.00102648,-0.00133336,0.0336355,0.274821,0.0,0.0,0.0,0.0,0.0,0.0,0.712592,0.0047993,-0.00250689,0.701557,0.999317,0.000300238,0.000246098,0.0369629,0.000394058,-0.00198018,0.00196385,0.0788775,-0.010918,-0.0140639,-0.014298,1,2
12117367,-0.101457,-0.0572219,-9.76008,0.0105539,-0.0127068,0.0291305,0.00206429,0.000169597,0.0347098,0.270711,0.0,0.0,0.0,0.0,0.0,0.0,0.712218,0.00476635,-0.00235732,0.701938,0.999317,0.000300238,0.000246098,0.0369629,0.00218894,0.00116729,-0.00399761,0.0828372,-0.0109542,-0.0141049,-0.0145002,1,2
12219791,-0.104158,-0.0779765,-9.76722,0.0114829,-0.0139522,0.0320167,0.00319829,0.00167688,0.0361139,0.284456,0.0,0.0,0.0,0.0,0.0,0.0,0.711762,0.00488145,-0.00234114,0.7024,0.999317,0.000300238,0.000246098,0.0369629,-0.00319166,-0.00283579,-0.000394863,0.0850596,-0.0109654,-0.0141164,-0.0146888,1,2
12319798,-0.0177029,0.0364612,-9.85458,0.0125135,-0.014991,0.0338022,0.00412157,0.00275021,0.0375589,0.302101,0.0,0.0,0.0,0.0,0.0,0.0,0.711246,0.00481868,-0.00231253,0.702923,0.999317,0.000300238,0.000246098,0.0369629,-0.000310032,0.00267798,0.00438236,0.0914985,-0.0109414,-0.0140806,-0.0148631,1,2
12419858,-0.084845,-0.0403133,-9.7883,0.0127357,-0.0161341,0.0330021,0.00495202,0.00379152,0.0384423,0.289763,0.0,0.0,0.0,0.0,0.0,0.0,0.710608,0.00499665,-0.00225215,0.703567,0.999317,0.000300238,0.000246098,0.0369629,0.00314709,-0.00105529,0.00533755,0.0732824,-0.0109046,-0.0140298,-0.0150202,1,2
12519822,-0.0987252,-0.00761146,-9.76179,0.0139989,-0.0171498,0.0332253,0.0058467,0.00467921,0.0393197,0.281192,0.0,0.0,0.0,0.0,0.0,0.0,0.709894,0.00493101,-0.00227646,0.704287,0.999317,0.000300238,0.000246098,0.0369629,0.00121768,-0.000762342,0.00421804,0.0670023,-0.0109527,-0.0140872,-0.0152121,1,2
12622786,-0.125797,-0.019085,-9.79601,0.0158385,-0.0175963,0.0331401,0.00665641,0.00558439,0.0391125,0.295601,0.0,0.0,0.0,0.0,0.0,0.0,0.709139,0.00503316,-0.00226677,0.705047,0.999317,0.000300238,0.000246098,0.0369629,-1.11078e-05,-0.00072459,0.00666971,0.074396,-0.0109597,-0.0140934,-0.0154007,1,2
12727242,-0.00330119,-0.0605969,-9.78001,0.0187246,-0.0175511,0.0330895,0.00741315,0.00664014,0.0390722,0.300519,0.0,0.0,0.0,0.0,0.0,0.0,0.708435,0.00499675,-0.00220494,0.705755,0.999317,0.000300238,0.000246098,0.0369629,-0.00327142,-0.000574214,0.00521538,0.0858899,-0.0110176,-0.0141638,-0.0155616,1,2
12824872,-0.131135,-0.0859236,-9.79578,0.0195679,-0.0160192,0.0333683,0.00790442,0.00772363,0.0395509,0.302042,0.0,0.0,0.0,0.0,0.0,0.0,0.707877,0.00499685,-0.00213863,0.706314,0.999317,0.000300238,0.000246098,0.0369629,-0.00347434,0.00246157,0.00604624,0.0752669,-0.0110487,-0.014202,-0.0157224,1,2
12929841,-0.167727,-0.0465637,-9.76355,0.0205028,-0.0170257,0.0324898,0.00838762,0.00872006,0.0400654,0.292157,0.0,0.0,0.0,0.0,0.0,0.0,0.7074,0.0050042,-0.00198748,0.706793,0.999317,0.000300238,0.000246098,0.0369629,-0.00324217,0.00392437,0.00210415,0.072512,-0.0110419,-0.0141916,-0.0157311,1,2
13029866,-0.0419054,0.0650826,-9.76548,0.0205237,-0.0176869,0.0333369,0.00875568,0.00951411,0.0407602,0.282937,0.0,0.0,0.0,0.0,0.0,0.0,0.707031,0.00496373,-0.0019717,0.707162,0.999317,0.000300238,0.000246098,0.0369629,-0.000974592,-0.000894142,7.97872e-05,0.0817094,-0.0110033,-0.0141421,-0.0156762,1,2
13130078,-0.183419,-0.057435,-9.85197,0.0209287,-0.0161853,0.0305355,0.00859291,0.0098827,0.0413685,0.264498,0.0,0.0,0.0,0.0,0.0,0.0,0.706892,0.00494995,-0.00196608,0.707302,0.999317,0.000300238,0.000246098,0.0369629,0.000947274,0.000838526,-0.00247475,0.0779407,-0.0109469,-0.0140693,-0.0155865,1,2
13234935,-0.146939,0.0371315,-9.84573,0.0215466,-0.0154812,0.0313192,0.00872749,0.0106368,0.0430045,0.246467,0.0,0.0,0.0,0.0,0.0,0.0,0.706838,0.00483597,-0.00201812,0.707356,0.999317,0.000300238,0.000246098,0.0369629,0.00278619,0.00079047,-0.00114575,0.0852504,-0.0109401,-0.0140606,-0.0155762,1,2
13335299,-0.0988794,-0.107194,-9.78484,0.0210066,-0.0173193,0.0340399,0.00853223,0.0108311,0.0444902,0.256144,0.0,0.0,0.0,0.0,0.0,0.0,0.70675,0.0047676,-0.00190734,0.707445,0.999317,0.000300238,0.000246098,0.0369629,-0.000204713,0.00532104,-0.0014695,0.0774722,-0.0109776,-0.0141089,-0.0156214,1,2
13435467,-0.101939,-0.148485,-9.81297,0.0222656,-0.0204208,0.0354234,0.00885678,0.011385,0.0458839,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.706609,0.00465767,-0.00198713,0.707586,0.999317,0.000300238,0.000246098,0.0369629,-0.00366077,-0.00274402,0.00478581,0.0884829,-0.010969,-0.0140978,-0.0156092,1,2
13537656,-0.0311218,-0.0907989,-9.78034,0.021881,-0.0210193,0.03496,0.00912465,0.0115529,0.0473804,0.278764,0.0,0.0,0.0,0.0,0.0,0.0,0.706504,0.0046302,-0.00201605,0.707691,0.999317,0.000300238,0.000246098,0.0369629,0.00277239,0.00263067,0.00606395,0.0723871,-0.0110486,-0.0141991,-0.0157996,1,2
13637352,-0.0710585,-0.0345175,-9.676,0.0200811,-0.0211733,0.0394128,0.00967249,0.0118694,0.0489744,0.292107,0.0,0.0,0.0,0.0,0.0,0.0,0.706355,0.00461599,-0.00191317,0.70784,0.999317,0.000300238,0.000246098,0.0369629,-0.00154015,0.00229641,0.0026292,0.0805005,-0.010994,-0.0141271,-0.0158349,1,2
13742903,-0.14213,-0.0163268,-9.74009,0.0183444,-0.0203743,0.0449227,0.00979461,0.0115205,0.0506185,0.300898,0.0,0.0,0.0,0.0,0.0,0.0,0.70592,0.00455874,-0.00179624,0.708274,0.999317,0.000300238,0.000246098,0.0369629,0.00143688,0.00152154,0.00435698,0.0731431,-0.0110288,-0.0141701,-0.0159334,1,2
13842534,-0.212692,-0.113115,-9.79493,0.0156891,-0.0212614,0.0433478,0.0102046,0.0114299,0.0522449,0.300521,0.0,0.0,0.0,0.0,0.0,0.0,0.705533,0.0044452,-0.0017891,0.708661,0.999317,0.000300238,0.000246098,0.0369629,-0.00221595,0.000374597,0.000206969,0.0758626,-0.0110211,-0.0141587,-0.0160248,1,2
13944766,-0.0620658,-0.107235,-9.75657,0.0113569,-0.0213061,0.0459873,0.0100976,0.0104775,0.0537318,0.289798,0.0,0.0,0.0,0.0,0.0,0.0,0.705041,0.00434579,-0.00167641,0.709151,0.999317,0.000300238,0.000246098,0.0369629,-0.000494944,0.00526722,0.00680086,0.0869207,-0.0110357,-0.0141738,-0.0161455,1,2
14042328,-0.213987,-0.0494015,-9.73571,0.00973682,-0.0227507,0.0490078,0.0107112,0.0100026,0.0558011,0.259377,0.0,0.0,0.0,0.0,0.0,0.0,0.704454,0.0044083,-0.00153538,0.709734,0.999317,0.000300238,0.000246098,0.0369629,0.00117884,0.000549837,0.00505278,0.0854033,-0.01103,-0.0141625,-0.0164038,1,2
14147213,-0.0753021,-0.0421643,-9.84287,0.00757282,-0.0235712,0.0496115,0.0108412,0.00887984,0.0571822,0.24282,0.0,0.0,0.0,0.0,0.0,0.0,0.703897,0.00434367,-0.00158442,0.710286,0.999317,0.000300238,0.000246098,0.0369629,-0.00419237,-0.00111293,0.00360465,0.073041,-0.0110169,-0.0141426,-0.016341,1,2
14249768,-0.152493,-0.178288,-9.72119,0.00472271,-0.0244343,0.0519228,0.0113181,0.0079495,0.0594926,0.256213,0.0,0.0,0.0,0.0,0.0,0.0,0.703495,0.00430019,-0.00157237,0.710685,0.999317,0.000300238,0.000246098,0.0369629,-0.000787533,0.00384703,0.00341744,0.078963,-0.0109836,-0.0141007,-0.0162408,1,2
14350129,-0.096771,-0.0763544,-9.71169,0.00117035,-0.0226311,0.0523584,0.0113914,0.00683071,0.061839,0.259041,0.0,0.0,0.0,0.0,0.0,0.0,0.703216,0.00439236,-0.0015534,0.710961,0.999317,0.000300238,0.000246098,0.0369629,-0.000393814,-0.00529702,0.00412277,0.0643311,-0.0110046,-0.0141208,-0.0163112,1,2
14452538,-0.0116185,0.0194106,-9.86266,0.000252428,-0.0213399,0.0548716,0.0117617,0.00581983,0.0643711,0.261534,0.0,0.0,0.0,0.0,0.0,0.0,0.702962,0.00433666,-0.00153383,0.711213,0.999317,0.000300238,0.000246098,0.0369629,-0.00229463,0.00624838,0.00453256,0.0624669,-0.0110409,-0.0141675,-0.016362,1,2
14552457,-0.00658448,-0.0426498,-9.74304,-0.00197949,-0.0226037,0.0601048,0.0112578,0.0046253,0.0673618,0.279666,0.0,0.0,0.0,0.0,0.0,0.0,0.702738,0.00436721,-0.00148142,0.711434,0.999317,0.000300238,0.000246098,0.0369629,0.00511951,-0.00233604,0.00324302,0.0856711,-0.0110135,-0.0141226,-0.0165265,1,2
14654996,-0.102031,0.00875392,-9.75317,-0.00232513,-0.0242509,0.0635608,0.0116888,0.00375495,0.071357,0.290991,0.0,0.0,0.0,0.0,0.0,0.0,0.702285,0.00428291,-0.00152436,0.711882,0.999317,0.000300238,0.000246098,0.0369629,0.0016718,-0.000442235,0.00462925,0.0774201,-0.0109842,-0.014083,-0.016621,1,2
14755139,-0.119197,-0.0687627,-9.79235,-0.00400964,-0.0252204,0.0642546,0.011635,0.00292478,0.0748911,0.301712,0.0,0.0,0.0,0.0,0.0,0.0,0.70172,0.00435273,-0.00147812,0.712438,0.999317,0.000300238,0.000246098,0.0369629,-0.000705622,0.0035707,0.0056887,0.0812028,-0.0110676,-0.0141832,-0.0166976,1,2
14854956,-0.0687154,-0.0690283,-9.76575,-0.00385378,-0.024054,0.0695416,0.0124133,0.00230536,0.0782666,0.310374,0.0,0.0,0.0,0.0,0.0,0.0,0.701298,0.00429627,-0.00143528,0.712854,0.999317,0.000300238,0.000246098,0.0369629,-0.00510339,-0.000585459,0.0052458,0.081556,-0.0110774,-0.0141962,-0.0166833,1,2
14959775,-0.0496454,-0.0560187,-9.72115,-0.00613453,-0.0234144,0.0736835,0.0122639,0.00161694,0.0810514,0.31659,0.0,0.0,0.0,0.0,0.0,0.0,0.701001,0.0043214,-0.00140081,0.713146,0.999317,0.000300238,0.000246098,0.0369629,0.000649082,-0.00611555,0.00492199,0.0733425,-0.0111541,-0.0142858,-0.0168202,1,2
15057610,-0.118912,-0.0325236,-9.80435,-0.00553098,-0.0251915,0.0748792,0.0129184,0.00104208,0.0838365,0.305368,0.0,0.0,0.0,0.0,0.0,0.0,0.700779,0.00426219,-0.00142929,0.713365,0.999317,0.000300238,0.000246098,0.0369629,-0.00326275,-0.000855694,0.00606912,0.0757084,-0.0111372,-0.0142642,-0.016796,1,2
15162528,-0.110267,-0.10155,-9.76991,-0.00470994,-0.0262375,0.0776249,0.0129723,0.000594689,0.0868601,0.310305,0.0,0.0,0.0,0.0,0.0,0.0,0.70064,0.00437158,-0.00135974,0.713501,0.999317,0.000300238,0.000246098,0.0369629,0.00435793,0.000790158,0.000278715,0.0798845,-0.0111176,-0.0142315,-0.0167285,1,2
15262514,-0.0964146,-0.18397,-9.93372,-0.00636006,-0.0288832,0.0768293,0.0139317,0.000203595,0.0901721,0.310042,0.0,0.0,0.0,0.0,0.0,0.0,0.70044,0.00432338,-0.0013068,0.713697,0.999317,0.000300238,0.000246098,0.0369629,-0.00443373,-0.000142139,0.0048962,0.0724521,-0.0111724,-0.0143015,-0.0168234,1,2
15364926,-0.137906,-0.11184,-9.733,-0.00584039,-0.0310826,0.0781266,0.0145811,-0.000209958,0.0933055,0.29037,0.0,0.0,0.0,0.0,0.0,0.0,0.700334,0.00433582,-0.00136587,0.713801,0.999317,0.000300238,0.000246098,0.0369629,-0.00559385,0.00223914,0.0041657,0.0885873,-0.0111578,-0.0142743,-0.0167876,1,2
15464965,-0.14156,-0.0780749,-9.75616,-0.00736519,-0.0342494,0.081,0.0157003,-0.000537465,0.0961011,0.293037,0.0,0.0,0.0,0.0,0.0,0.0,0.700194,0.00437998,-0.00140343,0.713938,0.999317,0.000300238,0.000246098,0.0369629,-0.00160646,-0.00174323,-0.00036135,0.081289,-0.0111153,-0.0142188,-0.0168137,1,2
15567296,-0.113689,-0.0504527,-9.73717,-0.00796302,-0.0342818,0.0828101,0.0163688,-0.00102303,0.0993274,0.305321,0.0,0.0,0.0,0.0,0.0,0.0,0.699879,0.00444593,-0.00128778,0.714247,0.999317,0.000300238,0.000246098,0.0369629,0.00309177,0.002627,0.00416347,0.0770207,-0.0110869,-0.0141717,-0.0168383,1,2
15667249,-0.178697,-0.103711,-9.746,-0.00642041,-0.0339342,0.0832375,0.0174684,-0.0012246,0.102601,0.285399,0.0,0.0,0.0,0.0,0.0,0.0,0.699617,0.00446842,-0.00126753,0.714503,0.999317,0.000300238,0.000246098,0.0369629,0.000704948,0.00186004,0.00749374,0.0736978,-0.0111149,-0.0142078,-0.0168548,1,2
15770074,0.0909424,-0.174797,-9.7803,-0.00741543,-0.0369548,0.0854531,0.0180125,-0.00143469,0.105771,0.253479,0.0,0.0,0.0,0.0,0.0,0.0,0.699275,0.0044647,-0.00128695,0.714837,0.999317,0.000300238,0.000246098,0.0369629,-0.00299696,0.00406582,0.00367874,0.0769486,-0.0111277,-0.0142123,-0.0168858,1,2
