timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
10279726,32767,32767,32767,-40,32767,32767
10284771,32767,32767,32767,32767,32767,32767
10289811,32767,32767,32767,-39,32767,32767
10292325,32767,32767,32767,32767,32767,32767
10297186,32767,32767,32767,-3,32767,32767
10299696,32767,32767,32767,32767,32767,32767
10302391,32767,32767,32767,32767,32767,32767
10307224,32767,32767,32767,-4,32767,32767
10312345,32767,32767,32767,32767,32767,32767
10317406,32767,32767,32767,0,32767,32767
10322365,32767,32767,32767,32767,32767,32767
10329725,32767,32767,32767,-19,32767,32767
10332315,32767,32767,32767,32767,32767,32767
10334890,32767,32767,32767,32767,32767,32767
10339689,32767,32767,32767,-8,32767,32767
10342376,32767,32767,32767,32767,32767,32767
10347219,32767,32767,32767,32767,32767,32767
10349725,32767,32767,32767,0,32767,32767
10352405,32767,32767,32767,32767,32767,32767
10357389,32767,32767,32767,32767,32767,32767
10362303,32767,32767,32767,-16,32767,32767
10367182,32767,32767,32767,32767,32767,32767
10369974,32767,32767,32767,32767,32767,32767
10374822,32767,32767,32767,-28,32767,32767
10377357,32767,32767,32767,32767,32767,32767
10382269,32767,32767,32767,32767,32767,32767
10384970,32767,32767,32767,-20,32767,32767
10392245,32767,32767,32767,32767,32767,32767
10394765,32767,32767,32767,-12,32767,32767
10399747,32767,32767,32767,32767,32767,32767
10402292,32767,32767,32767,32767,32767,32767
10409990,32767,32767,32767,32767,32767,32767
10415032,32767,32767,32767,-1,32767,32767
10419820,32767,32767,32767,32767,32767,32767
10422526,32767,32767,32767,32767,32767,32767
10427195,32767,32767,32767,-13,32767,32767
10429812,32767,32767,32767,32767,32767,32767
10434727,32767,32767,32767,32767,32767,32767
10437463,32767,32767,32767,-6,32767,32767
10444782,32767,32767,32767,32767,32767,32767
10452300,32767,32767,32767,32767,32767,32767
10454870,32767,32767,32767,32767,32767,32767
10459790,32767,32767,32767,-13,32767,32767
10464880,32767,32767,32767,32767,32767,32767
10469837,-2010,32767,32767,-3,32767,32767
10474699,32767,32767,32767,32767,32767,32767
10479982,32767,32767,32767,-1,32767,32767
10484915,32767,32767,32767,32767,32767,32767
10489726,32767,32767,32767,32767,32767,32767
10492236,32767,32767,32767,-16,32767,32767
10497483,32767,32767,32767,32767,32767,32767
10502232,32767,32767,32767,-9,32767,32767
10507181,32767,32767,32767,32767,32767,32767
10509846,32767,32767,32767,32767,32767,32767
10514941,32767,32767,32767,-26,32767,32767
10522501,32767,32767,32767,32767,32767,32767
10527192,32767,32767,32767,-39,32767,32767
10529903,32767,32767,32767,32767,32767,32767
10534931,32767,32767,32767,-7,32767,32767
10537436,32767,32767,32767,32767,32767,32767
10542263,32767,32767,32767,32767,32767,32767
10544850,32767,32767,32767,32767,32767,32767
10549827,32767,32767,32767,-48,32767,32767
10552377,32767,32767,32767,32767,32767,32767
10554895,32767,32767,32767,32767,32767,32767
10559776,32767,32767,32767,-44,32767,32767
10562451,32767,32767,32767,32767,32767,32767
10567191,32767,32767,32767,-10,32767,32767
10569986,32767,32767,32767,32767,32767,32767
10574664,32767,32767,32767,32767,32767,32767
10577263,32767,32767,32767,-5,32767,32767
10579950,32767,32767,32767,32767,32767,32767
10584896,32767,32767,32767,32767,32767,32767
10589813,32767,32767,32767,-21,32767,32767
10594753,32767,32767,32767,32767,32767,32767
10602491,32767,32767,32767,32767,32767,32767
10607217,32767,32767,32767,32767,32767,32767
10609990,32767,32767,32767,-12,32767,32767
10614671,32767,32767,32767,32767,32767,32767
10619860,32767,32767,32767,1,32767,32767
10622402,32767,32767,32767,32767,32767,32767
10627300,32767,32767,32767,32767,32767,32767
10632335,32767,32767,32767,-13,32767,32767
10634949,32767,32767,32767,32767,32767,32767
10639705,32767,32767,32767,32767,32767,32767
10642237,32767,32767,32767,0,32767,32767
10644903,32767,32767,32767,32767,32767,32767
10649717,32767,32767,32767,32767,32767,32767
10652364,32767,32767,32767,32767,32767,32767
10657433,32767,32767,32767,-50,32767,32767
10662517,32767,32767,32767,32767,32767,32767
10667195,32767,32767,32767,-39,32767,32767
10669895,32767,32767,32767,32767,32767,32767
10674978,-2052,32767,32767,-7,32767,32767
10679769,32767,32767,32767,32767,32767,32767
10684904,32767,32767,32767,32767,32767,32767
10689683,32767,32767,32767,-46,32767,32767
10692359,32767,32767,32767,32767,32767,32767
10697439,32767,32767,32767,-18,32767,32767
10702500,32767,32767,32767,32767,32767,32767
10707218,32767,32767,32767,-10,32767,32767
10709897,32767,32767,32767,32767,32767,32767
10714854,32767,32767,32767,32767,32767,32767
10719741,32767,32767,32767,-31,32767,32767
10722424,32767,32767,32767,32767,32767,32767
10727218,32767,32767,32767,-1,32767,32767
10732282,32767,32767,32767,32767,32767,32767
10734854,32767,32767,32767,32767,32767,32767
10737454,32767,32767,32767,32767,32767,32767
10742210,32767,32767,32767,-41,32767,32767
10744785,32767,32767,32767,32767,32767,32767
10749977,32767,32767,32767,-13,32767,32767
10754769,32767,32767,32767,32767,32767,32767
10757323,32767,32767,32767,32767,32767,32767
10762218,32767,32767,32767,-31,32767,32767
10764903,32767,32767,32767,32767,32767,32767
10770020,32767,32767,32767,1,32767,32767
10777347,32767,32767,32767,32767,32767,32767
10782539,32767,32767,32767,-15,32767,32767
10787186,32767,32767,32767,32767,32767,32767
10790002,32767,32767,32767,32767,32767,32767
10794759,32767,32767,32767,-30,32767,32767
10799779,32767,32767,32767,32767,32767,32767
10804838,32767,32767,32767,-19,32767,32767
10812338,32767,32767,32767,32767,32767,32767
10814960,32767,32767,32767,-10,32767,32767
10819744,32767,32767,32767,32767,32767,32767
10822407,32767,32767,32767,32767,32767,32767
10824936,32767,32767,32767,0,32767,32767
10829803,32767,32767,32767,32767,32767,32767
10834736,32767,32767,32767,32767,32767,32767
10839733,32767,32767,32767,-46,32767,32767
10844728,32767,32767,32767,32767,32767,32767
10849770,32767,32767,32767,-39,32767,32767
10854796,32767,32767,32767,32767,32767,32767
10857405,32767,32767,32767,-12,32767,32767
10864886,32767,32767,32767,32767,32767,32767
10869939,32767,32767,32767,-27,32767,32767
10874826,-2041,32767,32767,32767,32767,32767
10882408,32767,32767,32767,32767,32767,32767
10885005,32767,32767,32767,32767,32767,32767
10889862,32767,32767,32767,-8,32767,32767
10894778,32767,32767,32767,32767,32767,32767
10897394,32767,32767,32767,32767,32767,32767
10902565,32767,32767,32767,-23,32767,32767
10907212,32767,32767,32767,32767,32767,32767
10909999,32767,32767,32767,32767,32767,32767
10914888,32767,32767,32767,-42,32767,32767
10919786,32767,32767,32767,32767,32767,32767
10922455,32767,32767,32767,-11,32767,32767
10927210,32767,32767,32767,32767,32767,32767
10934965,32767,32767,32767,32767,32767,32767
10937518,32767,32767,32767,32767,32767,32767
10942434,32767,32767,32767,32767,32767,32767
10944992,32767,32767,32767,-22,32767,32767
10952431,32767,32767,32767,32767,32767,32767
10959726,32767,32767,32767,32767,32767,32767
10962483,32767,32767,32767,32767,32767,32767
10970047,32767,32767,32767,32767,32767,32767
10977338,32767,32767,32767,32767,32767,32767
10982223,32767,32767,32767,32767,32767,32767
10984975,32767,32767,32767,1,32767,32767
10989828,32767,32767,32767,32767,32767,32767
10992330,32767,32767,32767,32767,32767,32767
10997245,32767,32767,32767,-13,32767,32767
11002432,32767,32767,32767,32767,32767,32767
11007205,32767,32767,32767,-4,32767,32767
11012304,32767,32767,32767,32767,32767,32767
11017466,32767,32767,32767,-1,32767,32767
11022213,32767,32767,32767,32767,32767,32767
11024821,32767,32767,32767,32767,32767,32767
11029948,32767,32767,32767,-19,32767,32767
11034812,32767,32767,32767,32767,32767,32767
11039714,32767,32767,32767,-9,32767,32767
11042462,32767,32767,32767,32767,32767,32767
11047199,32767,32767,32767,32767,32767,32767
11049785,32767,32767,32767,0,32767,32767
11052286,32767,32767,32767,32767,32767,32767
11054786,32767,32767,32767,32767,32767,32767
11059741,32767,32767,32767,32767,32767,32767
11062389,32767,32767,32767,-20,32767,32767
11067265,32767,32767,32767,32767,32767,32767
11069803,32767,32767,32767,32767,32767,32767
11072377,-2013,32767,32767,-13,32767,32767
11077457,32767,32767,32767,32767,32767,32767
11082460,32767,32767,32767,-12,32767,32767
11087197,32767,32767,32767,32767,32767,32767
11092374,32767,32767,32767,0,32767,32767
11097411,32767,32767,32767,32767,32767,32767
11102470,32767,32767,32767,32767,32767,32767
11109961,32767,32767,32767,32767,32767,32767
11115133,32767,32767,32767,-11,32767,32767
11119751,32767,32767,32767,32767,32767,32767
11122412,32767,32767,32767,32767,32767,32767
11127174,32767,32767,32767,-23,32767,32767
11129935,32767,32767,32767,32767,32767,32767
11134731,32767,32767,32767,32767,32767,32767
11137280,32767,32767,32767,-17,32767,32767
11139798,32767,32767,32767,32767,32767,32767
11144750,32767,32767,32767,32767,32767,32767
11152348,32767,32767,32767,32767,32767,32767
11154884,32767,32767,32767,32767,32767,32767
11159708,32767,32767,32767,-31,32767,32767
11162299,32767,32767,32767,32767,32767,32767
11164857,32767,32767,32767,32767,32767,32767
11170002,32767,32767,32767,-28,32767,32767
11174774,32767,32767,32767,32767,32767,32767
11177457,32767,32767,32767,32767,32767,32767
11182242,32767,32767,32767,-47,32767,32767
11184847,32767,32767,32767,32767,32767,32767
11189750,32767,32767,32767,-13,32767,32767
11192367,32767,32767,32767,32767,32767,32767
11197435,32767,32767,32767,32767,32767,32767
11204764,32767,32767,32767,32767,32767,32767
11209690,32767,32767,32767,0,32767,32767
11212331,32767,32767,32767,32767,32767,32767
11217517,32767,32767,32767,32767,32767,32767
11222332,32767,32767,32767,-24,32767,32767
11227227,32767,32767,32767,32767,32767,32767
11229835,32767,32767,32767,32767,32767,32767
11235022,32767,32767,32767,-50,32767,32767
11239768,32767,32767,32767,32767,32767,32767
11242268,32767,32767,32767,-19,32767,32767
11247216,32767,32767,32767,32767,32767,32767
11252403,32767,32767,32767,-10,32767,32767
11257196,32767,32767,32767,32767,32767,32767
11259887,32767,32767,32767,32767,32767,32767
11262464,32767,32767,32767,0,32767,32767
11267224,32767,32767,32767,32767,32767,32767
11274875,32767,32767,32767,-21,32767,32767
11279741,32767,32767,32767,32767,32767,32767
11282458,32767,32767,32767,32767,32767,32767
11287209,32767,32767,32767,-37,32767,32767
11292353,32767,32767,32767,32767,32767,32767
11297527,32767,32767,32767,-32,32767,32767
11302509,32767,32767,32767,32767,32767,32767
11309789,32767,32767,32767,32767,32767,32767
11312342,32767,32767,32767,32767,32767,32767
11314984,32767,32767,32767,32767,32767,32767
11319790,32767,32767,32767,-43,32767,32767
11322427,32767,32767,32767,32767,32767,32767
11324966,32767,32767,32767,32767,32767,32767
11330105,32767,32767,32767,-40,32767,32767
11337477,32767,32767,32767,-8,32767,32767
11342365,32767,32767,32767,32767,32767,32767
11347296,32767,32767,32767,1,32767,32767
11349902,32767,32767,32767,32767,32767,32767
11354865,32767,32767,32767,32767,32767,32767
11357377,32767,32767,32767,32767,32767,32767
11362212,32767,32767,32767,-41,32767,32767
11364921,32767,32767,32767,32767,32767,32767
11369873,32767,32767,32767,-10,32767,32767
11374766,32767,32767,32767,32767,32767,32767
11379770,32767,32767,32767,-4,32767,32767
11382382,32767,32767,32767,32767,32767,32767
11387240,32767,32767,32767,32767,32767,32767
11389997,32767,32767,32767,1,32767,32767
11394831,32767,32767,32767,32767,32767,32767
11399769,32767,32767,32767,32767,32767,32767
11402344,32767,32767,32767,-13,32767,32767
11407165,32767,32767,32767,32767,32767,32767
11409951,32767,32767,32767,32767,32767,32767
11414928,32767,32767,32767,-29,32767,32767
11417520,32767,32767,32767,32767,32767,32767
11424915,32767,32767,32767,-23,32767,32767
11429940,32767,32767,32767,32767,32767,32767
11434761,32767,32767,32767,-12,32767,32767
11437324,32767,32767,32767,32767,32767,32767
11442431,32767,32767,32767,32767,32767,32767
11449677,32767,32767,32767,32767,32767,32767
11452354,32767,32767,32767,32767,32767,32767
11454958,32767,32767,32767,32767,32767,32767
11459759,32767,32767,32767,-46,32767,32767
11462511,32767,32767,32767,32767,32767,32767
11467192,32767,32767,32767,-16,32767,32767
11469804,32767,32767,32767,32767,32767,32767
11472444,32767,32767,32767,32767,32767,32767
11477320,-2054,32767,32767,-13,32767,32767
11484967,32767,32767,32767,32767,32767,32767
11489959,32767,32767,32767,-30,32767,32767
11495011,32767,32767,32767,32767,32767,32767
11499764,32767,32767,32767,-21,32767,32767
11502476,32767,32767,32767,32767,32767,32767
11507201,32767,32767,32767,32767,32767,32767
11512434,32767,32767,32767,32767,32767,32767
11517532,32767,32767,32767,32767,32767,32767
11522233,32767,32767,32767,-34,32767,32767
11524736,32767,32767,32767,32767,32767,32767
11529905,32767,32767,32767,0,32767,32767
11537342,32767,32767,32767,32767,32767,32767
11542390,32767,32767,32767,-19,32767,32767
11547190,32767,32767,32767,32767,32767,32767
11549800,32767,32767,32767,32767,32767,32767
11552319,32767,32767,32767,-9,32767,32767
11555087,32767,32767,32767,32767,32767,32767
11559730,32767,32767,32767,32767,32767,32767
11562591,32767,32767,32767,0,32767,32767
11567180,32767,32767,32767,32767,32767,32767
11572346,32767,32767,32767,32767,32767,32767
11577467,32767,32767,32767,-40,32767,32767
11582422,32767,32767,32767,32767,32767,32767
11585021,32767,32767,32767,-16,32767,32767
11589886,32767,32767,32767,32767,32767,32767
11594738,32767,32767,32767,-9,32767,32767
11597441,32767,32767,32767,32767,32767,32767
11602317,32767,32767,32767,32767,32767,32767
11604954,32767,32767,32767,0,32767,32767
11609696,32767,32767,32767,32767,32767,32767
11612344,32767,32767,32767,32767,32767,32767
11614880,32767,32767,32767,32767,32767,32767
11619683,32767,32767,32767,-38,32767,32767
11622527,32767,32767,32767,32767,32767,32767
11627208,32767,32767,32767,-9,32767,32767
11630072,32767,32767,32767,32767,32767,32767
11634841,32767,32767,32767,32767,32767,32767
11637446,32767,32767,32767,0,32767,32767
11642612,32767,32767,32767,32767,32767,32767
11647183,32767,32767,32767,32767,32767,32767
11649965,32767,32767,32767,-22,32767,32767
11654743,32767,32767,32767,32767,32767,32767
11657384,32767,32767,32767,32767,32767,32767
11662192,32767,32767,32767,-40,32767,32767
11664706,32767,32767,32767,32767,32767,32767
11669979,32767,32767,32767,-15,32767,32767
11677238,32767,32767,32767,32767,32767,32767
11679755,32767,32767,32767,-7,32767,32767
11682475,32767,32767,32767,32767,32767,32767
11687193,32767,32767,32767,32767,32767,32767
11694707,32767,32767,32767,32767,32767,32767
11697331,32767,32767,32767,32767,32767,32767
11704869,32767,32767,32767,32767,32767,32767
11712226,32767,32767,32767,-9,32767,32767
11714967,32767,32767,32767,32767,32767,32767
11722211,32767,32767,32767,-3,32767,32767
11724911,32767,32767,32767,32767,32767,32767
11730001,32767,32767,32767,32767,32767,32767
11734997,32767,32767,32767,-25,32767,32767
11739788,32767,32767,32767,32767,32767,32767
11742328,32767,32767,32767,32767,32767,32767
11747237,32767,32767,32767,-47,32767,32767
11749809,32767,32767,32767,32767,32767,32767
11752326,32767,32767,32767,32767,32767,32767
11755000,32767,32767,32767,-16,32767,32767
11759790,32767,32767,32767,32767,32767,32767
11762405,32767,32767,32767,32767,32767,32767
11767197,32767,32767,32767,-31,32767,32767
11770095,32767,32767,32767,32767,32767,32767
11774935,32767,32767,32767,0,32767,32767
11779757,32767,32767,32767,32767,32767,32767
11784744,32767,32767,32767,32767,32767,32767
11789974,32767,32767,32767,-39,32767,32767
11794719,32767,32767,32767,32767,32767,32767
11797292,32767,32767,32767,-2,32767,32767
11802509,32767,32767,32767,32767,32767,32767
11809910,32767,32767,32767,-19,32767,32767
11814977,32767,32767,32767,32767,32767,32767
11817581,32767,32767,32767,32767,32767,32767
11822307,32767,32767,32767,-35,32767,32767
11824898,32767,32767,32767,32767,32767,32767
11829940,32767,32767,32767,-6,32767,32767
11834726,32767,32767,32767,32767,32767,32767
11837508,32767,32767,32767,32767,32767,32767
11842274,32767,32767,32767,-21,32767,32767
11847204,32767,32767,32767,32767,32767,32767
11852394,32767,32767,32767,-13,32767,32767
11854925,32767,32767,32767,32767,32767,32767
11857467,32767,32767,32767,32767,32767,32767
11862401,32767,32767,32767,-10,32767,32767
11869839,32767,32767,32767,32767,32767,32767
11872438,32767,32767,32767,0,32767,32767
11877306,-2039,32767,32767,32767,32767,32767
11882193,32767,32767,32767,32767,32767,32767
11884907,32767,32767,32767,-17,32767,32767
11889711,32767,32767,32767,32767,32767,32767
11892360,32767,32767,32767,32767,32767,32767
11897345,32767,32767,32767,-39,32767,32767
11905053,32767,32767,32767,-6,32767,32767
11909723,32767,32767,32767,32767,32767,32767
11912413,32767,32767,32767,32767,32767,32767
11917597,32767,32767,32767,-28,32767,32767
11922257,32767,32767,32767,32767,32767,32767
11924845,32767,32767,32767,32767,32767,32767
11932405,32767,32767,32767,32767,32767,32767
11937543,32767,32767,32767,-17,32767,32767
11942395,32767,32767,32767,32767,32767,32767
11949997,32767,32767,32767,32767,32767,32767
11957215,32767,32767,32767,32767,32767,32767
11959718,32767,32767,32767,-21,32767,32767
11962427,32767,32767,32767,32767,32767,32767
11967172,32767,32767,32767,32767,32767,32767
11970042,32767,32767,32767,-15,32767,32767
11974725,32767,32767,32767,32767,32767,32767
11977461,32767,32767,32767,32767,32767,32767
11982470,32767,32767,32767,-34,32767,32767
11987235,32767,32767,32767,32767,32767,32767
11992279,32767,32767,32767,32767,32767,32767
11994869,32767,32767,32767,32767,32767,32767
11999841,32767,32767,32767,-1,32767,32767
12004894,32767,32767,32767,32767,32767,32767
12009847,32767,32767,32767,32767,32767,32767
12014723,32767,32767,32767,-40,32767,32767
12017432,32767,32767,32767,32767,32767,32767
12022327,32767,32767,32767,-7,32767,32767
12027268,32767,32767,32767,32767,32767,32767
12029927,32767,32767,32767,32767,32767,32767
12037566,32767,32767,32767,32767,32767,32767
12044731,32767,32767,32767,-21,32767,32767
12049748,32767,32767,32767,32767,32767,32767
12055074,32767,32767,32767,-19,32767,32767
12062191,32767,32767,32767,32767,32767,32767
12064929,32767,32767,32767,-16,32767,32767
12072373,32767,32767,32767,32767,32767,32767
12077484,-2033,32767,32767,-34,32767,32767
12082379,32767,32767,32767,32767,32767,32767
12085038,32767,32767,32767,-1,32767,32767
12089931,32767,32767,32767,32767,32767,32767
12094734,32767,32767,32767,32767,32767,32767
12099746,32767,32767,32767,-41,32767,32767
12102511,32767,32767,32767,32767,32767,32767
12107191,32767,32767,32767,-13,32767,32767
12109726,32767,32767,32767,32767,32767,32767
12112475,32767,32767,32767,32767,32767,32767
12117310,32767,32767,32767,-7,32767,32767
12122415,32767,32767,32767,32767,32767,32767
12127203,32767,32767,32767,32767,32767,32767
12132373,32767,32767,32767,32767,32767,32767
12137615,32767,32767,32767,32767,32767,32767
12142224,32767,32767,32767,-39,32767,32767
12150038,32767,32767,32767,-14,32767,32767
12154971,32767,32767,32767,32767,32767,32767
12159712,32767,32767,32767,-7,32767,32767
12162481,32767,32767,32767,32767,32767,32767
12167251,32767,32767,32767,32767,32767,32767
12169802,32767,32767,32767,-1,32767,32767
12172378,32767,32767,32767,32767,32767,32767
12177435,32767,32767,32767,32767,32767,32767
12184942,32767,32767,32767,32767,32767,32767
12189885,32767,32767,32767,32767,32767,32767
12194699,32767,32767,32767,-37,32767,32767
12197202,32767,32767,32767,32767,32767,32767
12202517,32767,32767,32767,-10,32767,32767
12209927,32767,32767,32767,32767,32767,32767
12214949,32767,32767,32767,-26,32767,32767
12219758,32767,32767,32767,32767,32767,32767
12224716,32767,32767,32767,-19,32767,32767
12229870,32767,32767,32767,32767,32767,32767
12237491,32767,32767,32767,32767,32767,32767
12242436,32767,32767,32767,32767,32767,32767
12247207,32767,32767,32767,-35,32767,32767
12249954,32767,32767,32767,32767,32767,32767
12254929,32767,32767,32767,-6,32767,32767
12259688,32767,32767,32767,32767,32767,32767
12264911,32767,32767,32767,-1,32767,32767
12270041,32767,32767,32767,32767,32767,32767
12274836,32767,32767,32767,32767,32767,32767
12282297,32767,32767,32767,32767,32767,32767
12289949,32767,32767,32767,32767,32767,32767
12294716,32767,32767,32767,32767,32767,32767
12297326,32767,32767,32767,-18,32767,32767
12302302,32767,32767,32767,32767,32767,32767
12304994,32767,32767,32767,32767,32767,32767
12309749,32767,32767,32767,-35,32767,32767
12312409,32767,32767,32767,32767,32767,32767
12317248,32767,32767,32767,-2,32767,32767
12319765,32767,32767,32767,32767,32767,32767
12322542,32767,32767,32767,32767,32767,32767
12327187,32767,32767,32767,32767,32767,32767
12329940,32767,32767,32767,-26,32767,32767
12332443,32767,32767,32767,32767,32767,32767
12337244,32767,32767,32767,32767,32767,32767
12339755,32767,32767,32767,-16,32767,32767
12344713,32767,32767,32767,32767,32767,32767
12347242,32767,32767,32767,32767,32767,32767
12352349,32767,32767,32767,32767,32767,32767
12357275,32767,32767,32767,32767,32767,32767
12362265,32767,32767,32767,-25,32767,32767
12369754,32767,32767,32767,32767,32767,32767
12374993,32767,32767,32767,-43,32767,32767
12379759,32767,32767,32767,32767,32767,32767
12382496,32767,32767,32767,-7,32767,32767
12387204,32767,32767,32767,32767,32767,32767
12392333,32767,32767,32767,32767,32767,32767
12397199,32767,32767,32767,-47,32767,32767
12399737,32767,32767,32767,32767,32767,32767
12404992,32767,32767,32767,-16,32767,32767
12409809,32767,32767,32767,32767,32767,32767
12414949,32767,32767,32767,-10,32767,32767
12419772,32767,32767,32767,32767,32767,32767
12424818,32767,32767,32767,-1,32767,32767
12430055,32767,32767,32767,32767,32767,32767
12434963,32767,32767,32767,32767,32767,32767
12439826,32767,32767,32767,-47,32767,32767
12442363,32767,32767,32767,32767,32767,32767
12447204,32767,32767,32767,-16,32767,32767
12450025,32767,32767,32767,32767,32767,32767
12457306,32767,32767,32767,-12,32767,32767
12462471,32767,32767,32767,32767,32767,32767
12467181,32767,32767,32767,-1,32767,32767
12469970,32767,32767,32767,32767,32767,32767
12474676,32767,32767,32767,32767,32767,32767
12477229,-2021,32767,32767,0,32767,32767
12482177,32767,32767,32767,32767,32767,32767
12487212,32767,32767,32767,32767,32767,32767
12492174,32767,32767,32767,-45,32767,32767
12494710,32767,32767,32767,32767,32767,32767
12497587,32767,32767,32767,32767,32767,32767
12502232,32767,32767,32767,-43,32767,32767
12504760,32767,32767,32767,32767,32767,32767
12509868,32767,32767,32767,-16,32767,32767
12514953,32767,32767,32767,32767,32767,32767
12519781,32767,32767,32767,-7,32767,32767
12524758,32767,32767,32767,32767,32767,32767
12529971,32767,32767,32767,0,32767,32767
12534987,32767,32767,32767,32767,32767,32767
12539773,32767,32767,32767,32767,32767,32767
12542457,32767,32767,32767,-17,32767,32767
12547193,32767,32767,32767,32767,32767,32767
12549805,32767,32767,32767,32767,32767,32767
12554954,32767,32767,32767,-35,32767,32767
12557557,32767,32767,32767,32767,32767,32767
12562269,32767,32767,32767,1,32767,32767
12564916,32767,32767,32767,32767,32767,32767
12569720,32767,32767,32767,32767,32767,32767
12572335,32767,32767,32767,32767,32767,32767
12574899,32767,32767,32767,-18,32767,32767
12579779,32767,32767,32767,32767,32767,32767
12582464,32767,32767,32767,32767,32767,32767
12587192,32767,32767,32767,-34,32767,32767
12589837,32767,32767,32767,32767,32767,32767
12594846,32767,32767,32767,-2,32767,32767
12599771,32767,32767,32767,32767,32767,32767
12604871,32767,32767,32767,32767,32767,32767
12609762,32767,32767,32767,-43,32767,32767
12615171,32767,32767,32767,32767,32767,32767
12619665,32767,32767,32767,-40,32767,32767
12622573,32767,32767,32767,32767,32767,32767
12627180,32767,32767,32767,-7,32767,32767
12629964,32767,32767,32767,32767,32767,32767
12634808,32767,32767,32767,32767,32767,32767
12637411,32767,32767,32767,0,32767,32767
12642211,32767,32767,32767,32767,32767,32767
12647187,32767,32767,32767,32767,32767,32767
12649999,32767,32767,32767,-17,32767,32767
12655069,32767,32767,32767,32767,32767,32767
12659757,32767,32767,32767,-8,32767,32767
12662333,32767,32767,32767,32767,32767,32767
12667236,32767,32767,32767,32767,32767,32767
12670095,32767,32767,32767,1,32767,32767
12674965,32767,32767,32767,32767,32767,32767
12679715,-2039,32767,32767,32767,32767,32767
12682230,32767,32767,32767,-14,32767,32767
12687221,32767,32767,32767,32767,32767,32767
12692280,32767,32767,32767,-12,32767,32767
12697486,32767,32767,32767,32767,32767,32767
12702216,32767,32767,32767,-8,32767,32767
12705027,32767,32767,32767,32767,32767,32767
12709779,32767,32767,32767,32767,32767,32767
12712423,32767,32767,32767,0,32767,32767
12714949,32767,32767,32767,32767,32767,32767
12719795,32767,32767,32767,32767,32767,32767
12722330,32767,32767,32767,32767,32767,32767
12727211,32767,32767,32767,-40,32767,32767
12729810,32767,32767,32767,32767,32767,32767
12737576,32767,32767,32767,32767,32767,32767
12742472,32767,32767,32767,32767,32767,32767
12747268,32767,32767,32767,-25,32767,32767
12749963,32767,32767,32767,32767,32767,32767
12754777,32767,32767,32767,32767,32767,32767
12757467,32767,32767,32767,-16,32767,32767
12762210,32767,32767,32767,32767,32767,32767
12764870,32767,32767,32767,32767,32767,32767
12772348,32767,32767,32767,32767,32767,32767
12779781,32767,32767,32767,32767,32767,32767
12784989,32767,32767,32767,32767,32767,32767
12789971,32767,32767,32767,-23,32767,32767
12797482,32767,32767,32767,32767,32767,32767
12802210,32767,32767,32767,-39,32767,32767
12804762,32767,32767,32767,32767,32767,32767
12809968,32767,32767,32767,-7,32767,32767
12814720,32767,32767,32767,32767,32767,32767
12817308,32767,32767,32767,32767,32767,32767
12824795,32767,32767,32767,32767,32767,32767
12830015,32767,32767,32767,32767,32767,32767
12834700,32767,32767,32767,-44,32767,32767
12837383,32767,32767,32767,32767,32767,32767
12842458,32767,32767,32767,-16,32767,32767
12847204,32767,32767,32767,32767,32767,32767
12850098,32767,32767,32767,32767,32767,32767
12854925,32767,32767,32767,-33,32767,32767
12859709,32767,32767,32767,32767,32767,32767
12862426,32767,32767,32767,0,32767,32767
12867194,32767,32767,32767,32767,32767,32767
12870019,32767,32767,32767,32767,32767,32767
12874897,32767,32767,32767,-13,32767,32767
12879740,-2037,32767,32767,32767,32767,32767
12884893,32767,32767,32767,-9,32767,32767
12889666,32767,32767,32767,32767,32767,32767
12894792,32767,32767,32767,0,32767,32767
12899752,32767,32767,32767,32767,32767,32767
12904924,32767,32767,32767,32767,32767,32767
12909759,32767,32767,32767,-39,32767,32767
12914696,32767,32767,32767,32767,32767,32767
12917450,32767,32767,32767,-8,32767,32767
12922553,32767,32767,32767,32767,32767,32767
12927201,32767,32767,32767,32767,32767,32767
12929817,32767,32767,32767,-23,32767,32767
12932346,32767,32767,32767,32767,32767,32767
12937314,32767,32767,32767,32767,32767,32767
12942459,32767,32767,32767,-42,32767,32767
12947187,32767,32767,32767,32767,32767,32767
12949964,32767,32767,32767,-8,32767,32767
12954677,32767,32767,32767,32767,32767,32767
12957461,32767,32767,32767,32767,32767,32767
12962474,32767,32767,32767,-30,32767,32767
12967224,32767,32767,32767,32767,32767,32767
12970019,32767,32767,32767,32767,32767,32767
12974679,32767,32767,32767,-42,32767,32767
12977219,32767,32767,32767,32767,32767,32767
12982398,32767,32767,32767,-16,32767,32767
12989828,32767,32767,32767,32767,32767,32767
12992328,32767,32767,32767,-7,32767,32767
12994967,32767,32767,32767,32767,32767,32767
12999772,32767,32767,32767,32767,32767,32767
13002347,32767,32767,32767,32767,32767,32767
13004909,32767,32767,32767,-23,32767,32767
13009784,32767,32767,32767,32767,32767,32767
13017423,32767,32767,32767,32767,32767,32767
13022546,32767,32767,32767,32767,32767,32767
13027214,32767,32767,32767,-37,32767,32767
13029776,32767,32767,32767,32767,32767,32767
13034903,32767,32767,32767,-14,32767,32767
13042504,32767,32767,32767,32767,32767,32767
13047226,32767,32767,32767,-35,32767,32767
