timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
37295948,0,287.613,296.909,32.0
37350095,0,287.077,294.586,32.0
37392714,0,286.284,292.813,32.0
37446216,0,283.738,290.76,32.0
37499967,0,280.251,288.768,32.0
37553572,0,275.999,286.641,32.0
37607730,0,271.817,284.218,32.0
37660594,0,275.379,281.557,32.0
37715140,0,281.141,279.361,32.0
37768364,0,286.505,278.28,32.0
37821085,0,291.713,278.562,32.0
37874324,0,295.689,280.163,32.0
37917392,0,298.042,282.207,32.0
37969728,0,299.588,285.359,32.0
38024130,0,301.272,288.772,32.0
38077517,0,302.976,292.147,32.0
38129608,0,304.938,295.321,32.0
38183393,0,307.228,298.245,32.0
38236223,0,309.616,300.959,32.0
38289631,0,311.308,303.503,32.0
38342968,0,312.445,305.847,32.0
38395913,0,313.095,307.938,32.0
38449918,0,313.869,309.733,32.0
38503804,0,314.813,311.236,32.0
38557213,0,316.518,312.524,32.0
38600246,0,317.818,313.483,32.0
38652758,0,318.968,314.669,32.0
38705515,0,319.612,315.84,32.0
38758587,0,319.947,316.943,32.0
38812251,0,320.37,317.92,32.0
38866288,0,321.177,318.769,32.0
38919581,0,322.412,319.54,32.0
38973566,0,323.561,320.305,32.0
39027013,0,323.859,321.1,32.0
39080068,0,323.586,321.862,32.0
39134448,0,323.099,322.495,32.0
39187254,0,323.036,322.937,32.0
39229464,0,323.094,323.163,32.0
39283733,0,323.247,323.327,32.0
39336377,0,323.354,323.419,32.0
39389968,0,322.783,323.461,32.0
39443366,0,321.845,323.404,32.0
39495942,0,320.681,323.188,32.0
39549061,0,319.781,322.788,32.0
39603428,0,319.264,322.228,32.0
39657429,0,318.789,321.572,32.0
39710760,0,318.496,320.889,32.0
39764503,0,319.745,320.238,32.0
39807394,0,321.53,319.869,32.0
39860737,0,321.605,319.741,32.0
39914377,0,321.237,319.857,32.0
39967526,0,321.669,320.08,32.0
40020880,0,322.51,320.39,32.0
40074060,0,324.344,320.821,32.0
40127825,0,327.507,321.49,32.0
40181597,0,328.806,322.525,32.0
40235399,0,327.353,323.783,32.0
40288071,0,325.719,324.91,32.0
40342484,0,324.408,325.654,32.0
40385313,0,323.817,325.928,32.0
40438922,0,324.395,325.939,32.0
40493082,0,326.298,325.795,32.0
40546693,0,326.737,325.751,32.0
40600298,0,324.383,325.795,32.0
40652377,0,321.481,325.645,32.0
40704849,0,319.346,325.095,32.0
40757415,0,318.026,324.138,32.0
40810967,0,318.281,322.919,32.0
40864932,0,319.017,321.706,32.0
40919256,0,317.453,320.682,32.0
40962762,0,314.861,319.909,32.0
41015374,0,311.334,318.767,32.0
41067997,0,308.434,317.28,32.0
41122443,0,306.414,315.444,32.0
41176222,0,305.765,313.393,32.0
41229770,0,305.195,311.363,32.0
41282557,0,302.887,309.481,32.0
41335371,0,299.117,307.628,32.0
41389142,0,295.647,305.603,32.0
41442200,0,292.403,303.308,32.0
41494839,0,290.378,300.779,32.0
41548267,0,289.163,298.161,32.0
41601673,0,288.017,295.644,32.0
41653679,0,285.742,293.322,32.0
41707031,0,282.425,291.108,32.0
41750122,0,279.584,289.308,32.0
41803797,0,276.409,286.929,32.0
41857031,0,273.68,284.38,32.0
41910113,0,275.837,281.742,32.0
41964956,0,283.073,279.624,32.0
42018785,0,289.156,278.781,32.0
42072387,0,293.549,279.419,32.0
42125289,0,297.149,281.347,32.0
42179477,0,300.77,284.225,32.0
42223158,0,303.402,286.985,32.0
42275971,0,306.802,290.782,32.0
42330268,0,310.116,294.775,32.0
42382503,0,311.884,298.778,32.0
42436164,0,312.673,302.553,32.0
42489005,0,313.104,305.87,32.0
42542686,0,313.421,308.603,32.0
42595723,0,314.225,310.739,32.0
42650017,0,315.318,312.38,32.0
42701773,0,316.061,313.672,32.0
42756156,0,315.743,314.686,32.0
42808722,0,314.286,315.377,32.0
42861947,0,312.57,315.647,32.0
42905960,0,311.295,315.533,32.0
42959283,0,310.09,315.013,32.0
43012213,0,309.408,314.174,32.0
43064956,0,308.446,313.151,32.0
43118184,0,306.591,312.019,32.0
43171884,0,304.282,310.753,32.0
43226013,0,301.713,309.288,32.0
43280650,0,299.208,307.585,32.0
43335254,0,297.097,305.663,32.0
43377721,0,295.705,304.013,32.0
43431582,0,293.805,301.893,32.0
43484675,0,291.432,299.748,32.0
43538832,0,288.493,297.565,32.0
43592553,0,285.474,295.283,32.0
43645625,0,282.652,292.864,32.0
43700168,0,280.313,290.33,32.0
43753274,0,278.185,287.743,32.0
43806738,0,276.284,285.178,32.0
43849582,0,274.278,283.176,32.0
43903695,0,271.734,280.73,32.0
43957372,0,269.133,278.31,32.0
44010841,0,266.388,275.873,32.0
44064976,0,264.404,273.386,32.0
44117741,0,271.104,271.074,32.0
44170768,0,278.281,269.751,32.0
44224873,0,284.758,269.929,32.0
44277308,0,290.144,271.671,32.0
44331078,0,295.044,274.734,32.0
44374363,0,298.728,277.902,32.0
44427626,0,302.717,282.457,32.0
44480744,0,305.958,287.344,32.0
44534532,0,308.596,292.251,32.0
44588529,0,310.45,296.914,32.0
44641366,0,311.466,301.124,32.0
44695975,0,312.306,304.73,32.0
44750875,0,313.22,307.685,32.0
44804711,0,314.201,310.031,32.0
44847934,0,314.825,311.536,32.0
44901863,0,314.966,313.026,32.0
44955262,0,314.32,314.109,32.0
45009693,0,313.122,314.762,32.0
45062197,0,311.809,314.964,32.0
45115499,0,310.781,314.739,32.0
45167547,0,309.706,314.165,32.0
45220777,0,308.456,313.332,32.0
45273493,0,306.682,312.299,32.0
45325939,0,304.743,311.072,32.0
45379781,0,302.166,309.636,32.0
45433504,0,299.732,307.968,32.0
45486468,0,297.51,306.086,32.0
45538926,0,295.414,304.037,32.0
45592306,0,293.183,301.879,32.0
45645001,0,290.785,299.657,32.0
45687878,0,288.641,297.836,32.0
45741110,0,285.751,295.488,32.0
45793879,0,283.128,293.046,32.0
45847292,0,280.598,290.522,32.0
45901430,0,278.211,287.951,32.0
45955136,0,276.031,285.37,32.0
46007515,0,273.776,282.822,32.0
46059428,0,271.493,280.328,32.0
46112819,0,268.878,277.883,32.0
46165163,0,266.384,275.455,32.0
46218435,0,267.523,273.047,32.0
46272192,0,275.452,271.14,32.0
46324413,0,282.306,270.53,32.0
46377769,0,288.421,271.48,32.0
46429848,0,293.715,273.898,32.0
46482749,0,298.594,277.501,32.0
46535738,0,302.979,281.934,32.0
46589460,0,306.906,286.844,32.0
46632347,0,309.417,290.906,32.0
46685567,0,311.584,295.905,32.0
46739810,0,312.974,300.548,32.0
46794001,0,313.767,304.621,32.0
46846716,0,314.37,308.004,32.0
46899888,0,315.214,310.691,32.0
46952363,0,315.862,312.755,32.0
47005989,0,315.917,314.293,32.0
47059273,0,315.253,315.366,32.0
47111892,0,314.204,315.977,32.0
47164711,0,312.691,316.127,32.0
47217699,0,311.236,315.837,32.0
47271399,0,310.032,315.165,32.0
47324797,0,308.565,314.2,32.0
47367845,0,307.221,313.266,32.0
47421145,0,305.013,311.921,32.0
47474982,0,302.579,310.367,32.0
47528438,0,299.683,308.584,32.0
47583062,0,297.354,306.573,32.0
47637416,0,294.99,304.376,32.0
47690866,0,292.696,302.054,32.0
47744959,0,290.419,299.662,32.0
47788861,0,288.292,297.721,32.0
47842310,0,285.386,295.246,32.0
47896890,0,282.492,292.705,32.0
47951259,0,279.893,290.093,32.0
48004924,0,277.448,287.432,32.0
48059318,0,275.158,284.768,32.0
48112487,0,272.927,282.145,32.0
48165364,0,270.462,279.585,32.0
48208113,0,268.573,277.578,32.0
48262460,0,266.002,275.103,32.0
48315729,0,263.393,272.643,32.0
48369461,0,261.13,270.189,32.0
48422650,0,267.248,267.88,32.0
48475045,0,275.378,266.5,32.0
48527270,0,281.78,266.665,32.0
48579246,0,287.702,268.436,32.0
48632704,0,293.252,271.609,32.0
48686410,0,298.188,275.856,32.0
48739797,0,302.608,280.805,32.0
48793386,0,306.893,286.109,32.0
48846842,0,310.093,291.492,32.0
48899790,0,312.129,296.681,32.0
48952244,0,313.311,301.408,32.0
48995298,0,314.116,304.726,32.0
49048377,0,314.787,308.22,32.0
49103079,0,315.955,310.996,32.0
49156704,0,316.687,313.159,32.0
49209612,0,316.881,314.813,32.0
49262226,0,316.216,316.002,32.0
49314710,0,314.966,316.718,32.0
49367642,0,313.469,316.942,32.0
49421676,0,312.188,316.698,32.0
49475390,0,310.956,316.057,32.0
49528475,0,309.857,315.125,32.0
49581221,0,308.313,313.992,32.0
49633975,0,306.251,312.698,32.0
49687763,0,303.478,311.216,32.0
49730974,0,301.294,309.857,32.0
49784000,0,298.652,307.934,32.0
49837223,0,296.511,305.791,32.0
49890887,0,294.266,303.504,32.0
49944108,0,292.052,301.153,32.0
49998853,0,289.382,298.772,32.0
50053311,0,286.489,296.34,32.0
50106487,0,283.507,293.824,32.0
50160004,0,280.854,291.21,32.0
50203525,0,278.935,289.07,32.0
50257042,0,276.822,286.391,32.0
50310763,0,274.744,283.767,32.0
50364182,0,272.411,281.227,32.0
50418326,0,269.845,278.758,32.0
50471759,0,267.319,276.327,32.0
50524720,0,266.643,273.903,32.0
50577322,0,274.174,271.803,32.0
50630602,0,281.72,270.858,32.0
50684080,0,289.368,271.521,32.0
50727314,0,294.991,273.285,32.0
50780475,0,302.131,276.89,32.0
50834462,0,309.086,281.791,32.0
50887942,0,314.962,287.648,32.0
50941241,0,320.309,294.08,32.0
50994977,0,324.301,300.71,32.0
51047731,0,327.724,307.183,32.0
51101416,0,330.77,313.235,32.0
51154452,0,333.825,318.715,32.0
51208470,0,336.873,323.586,32.0
51261884,0,339.729,327.904,32.0
51315071,0,341.644,331.721,32.0
51358825,0,342.748,334.415,32.0
51412174,0,343.576,337.321,32.0
51465626,0,344.213,339.714,32.0
51519762,0,344.958,341.617,32.0
51573073,0,345.628,343.099,32.0
51627266,0,346.259,344.249,32.0
51680228,0,346.549,345.141,32.0
51733089,0,346.135,345.807,32.0
51785854,0,345.581,346.234,32.0
51838886,0,344.902,346.414,32.0
51891764,0,344.44,346.358,32.0
51934934,0,344.049,346.171,32.0
51988038,0,343.377,345.803,32.0
52041622,0,342.439,345.318,32.0
52094950,0,340.981,344.706,32.0
52148566,0,339.286,343.931,32.0
52202587,0,337.696,342.962,32.0
52255506,0,336.252,341.811,32.0
52309458,0,334.742,340.52,32.0
52362973,0,332.914,339.121,32.0
52416050,0,330.804,337.616,32.0
52469945,0,328.301,335.978,32.0
52512703,0,326.354,334.548,32.0
52566561,0,324.24,332.61,32.0
52620931,0,322.131,330.547,32.0
52673244,0,323.137,328.438,32.0
52726116,0,326.185,326.65,32.0
52780375,0,327.969,325.553,32.0
52833998,0,328.922,325.164,32.0
52887419,0,329.812,325.347,32.0
52940650,0,330.634,325.944,32.0
52994209,0,331.995,326.823,32.0
53046704,0,333.613,327.922,32.0
53089944,0,334.012,328.918,32.0
53142819,0,332.893,330.168,32.0
53195537,0,331.182,331.183,32.0
53248606,0,329.495,331.767,32.0
53301887,0,328.24,331.854,32.0
53355129,0,327.596,331.509,32.0
53409748,0,327.409,330.888,32.0
53462702,0,326.291,330.138,32.0
53515150,0,323.692,329.253,32.0
53568087,0,320.51,328.107,32.0
53621117,0,317.734,326.602,32.0
53675604,0,315.346,324.744,32.0
53728145,0,313.485,322.617,32.0
53781386,0,311.911,320.371,32.0
53835344,0,309.521,318.12,32.0
53878445,0,307.026,316.307,32.0
53930884,0,303.567,313.94,32.0
53984129,0,300.185,311.395,32.0
54038430,0,297.41,308.666,32.0
54092857,0,295.19,305.82,32.0
54146576,0,293.206,302.978,32.0
54200556,0,290.87,300.233,32.0
54253213,0,287.988,297.588,32.0
54305635,0,284.673,294.969,32.0
54359377,0,281.631,292.301,32.0
54402755,0,279.485,290.115,32.0
54455684,0,277.167,287.349,32.0
54508044,0,275.332,284.619,32.0
54561745,0,273.113,281.994,32.0
54615381,0,270.696,279.481,32.0
54669016,0,267.733,277.028,32.0
54722772,0,264.51,274.55,32.0
54775037,0,261.408,271.993,32.0
54828244,0,266.535,269.453,32.0
54882406,0,274.753,267.71,32.0
54935023,0,281.906,267.484,32.0
54988793,0,288.566,268.964,32.0
55042820,0,294.864,272.006,32.0
55086347,0,299.335,275.365,32.0
55139698,0,303.671,280.373,32.0
55193711,0,307.154,285.856,32.0
55246899,0,309.705,291.396,32.0
55300211,0,311.938,296.656,32.0
55353763,0,313.453,301.409,32.0
55406510,0,314.63,305.515,32.0
55460125,0,315.674,308.929,32.0
55513812,0,315.969,311.662,32.0
55567310,0,315.971,313.737,32.0
55610651,0,315.686,314.953,32.0
55664440,0,315.228,315.959,32.0
55718378,0,314.408,316.464,32.0
55771648,0,313.462,316.536,32.0
55825884,0,312.149,316.233,32.0
55878885,0,310.676,315.609,32.0
55932343,0,308.983,314.697,32.0
55985760,0,307.085,313.524,32.0
56038740,0,304.975,312.12,32.0
56082289,0,303.357,310.847,32.0
56135580,0,301.155,309.092,32.0
56188499,0,298.789,307.185,32.0
56242771,0,296.314,305.143,32.0
56295994,0,293.926,302.977,32.0
56349641,0,291.188,300.699,32.0
56401669,0,288.703,298.321,32.0
56455681,0,286.115,295.862,32.0
56507657,0,283.572,293.341,32.0
56560500,0,280.857,290.781,32.0
56613240,0,278.445,288.202,32.0
56667089,0,275.958,285.615,32.0
56720526,0,273.391,283.029,32.0
56773501,0,270.949,280.45,32.0
56826723,0,268.644,277.894,32.0
56878881,0,266.309,275.37,32.0
56931772,0,263.946,272.886,32.0
56984315,0,264.595,270.46,32.0
57027260,0,271.183,268.814,32.0
57080678,0,278.406,267.843,32.0
57133569,0,284.786,268.443,32.0
57186834,0,290.429,270.594,32.0
57239715,0,295.323,274.035,32.0
57292715,0,300.157,278.399,32.0
57346078,0,304.565,283.349,32.0
57399780,0,308.384,288.582,32.0
57452804,0,310.685,293.812,32.0
57505490,0,312.023,298.724,32.0
57559139,0,312.631,303.051,32.0
57613344,0,313.164,306.634,32.0
57666849,0,313.874,309.449,32.0
57709871,0,314.528,311.204,32.0
57763118,0,315.16,312.89,32.0
57816230,0,314.862,314.112,32.0
57869821,0,313.596,314.894,32.0
57923838,0,311.764,315.194,32.0
57977216,0,310.101,314.996,32.0
58030370,0,308.453,314.338,32.0
58082967,0,307.195,313.308,32.0
58136536,0,305.943,312.036,32.0
58189817,0,304.355,310.622,32.0
58242776,0,301.887,309.088,32.0
58294816,0,299.329,307.387,32.0
58348476,0,296.581,305.483,32.0
58392144,0,294.588,303.815,32.0
58446171,0,292.205,301.581,32.0
58499961,0,290.129,299.239,32.0
58553145,0,287.723,296.859,32.0
58606013,0,285.059,294.454,32.0
58660451,0,282.197,292.001,32.0
58714501,0,279.4,289.478,32.0
58767607,0,276.732,286.884,32.0
58821225,0,274.362,284.246,32.0
58874181,0,272.249,281.612,32.0
58917910,0,270.511,279.544,32.0
58970840,0,268.181,277.026,32.0
59023375,0,265.535,274.569,32.0
59077582,0,262.832,272.136,32.0
59130979,0,265.325,269.728,32.0
59185465,0,273.035,267.907,32.0
59238797,0,280.461,267.44,32.0
59292374,0,286.903,268.603,32.0
59346700,0,292.911,271.308,32.0
59389381,0,297.057,274.394,32.0
59443187,0,301.84,279.086,32.0
59497474,0,305.547,284.326,32.0
59551037,0,308.503,289.728,32.0
