timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
16415102,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.410118,0.0,1,1,1,0,1,0,0
16437714,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.421424,0.0,1,1,1,0,1,0,0
16482552,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.443843,0.0,1,1,1,0,1,0,0
16505101,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.455112,0.0,1,1,1,0,1,0,0
16527263,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.466199,0.0,1,1,1,0,1,0,0
16570183,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.487659,0.0,1,1,1,0,1,0,0
16594950,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.500042,0.0,1,1,1,0,1,0,0
16635224,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.520179,0.0,1,1,1,0,1,0,0
16657410,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.531272,0.0,1,1,1,0,1,0,0
16702670,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.553901,0.0,1,1,1,0,1,0,0
16725107,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.56512,0.0,1,1,1,0,1,0,0
16747476,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.5763,0.0,1,1,1,0,1,0,0
16789902,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.597517,0.0,1,1,1,0,1,0,0
16809960,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.607547,0.0,1,1,1,0,1,0,0
16855277,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.630206,0.0,1,1,1,0,1,0,0
16875990,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.64055,0.0,1,1,1,0,1,0,0
16919910,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.662521,0.0,1,1,1,0,1,0,0
16944817,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.674976,0.0,1,1,1,0,1,0,0
16965156,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.685145,0.0,1,1,1,0,1,0,0
17012612,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.708873,0.0,1,1,1,0,1,0,0
17032803,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.718948,0.0,1,1,1,0,1,0,0
17077421,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.741277,0.0,1,1,1,0,1,0,0
17097472,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.75129,0.0,1,1,1,0,1,0,0
17143003,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.774068,0.0,1,1,1,0,1,0,0
17164911,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.785022,0.0,1,1,1,0,1,0,0
17205112,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.805123,0.0,1,1,1,0,1,0,0
17230056,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.81759,0.0,1,1,1,0,1,0,0
17252611,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.828873,0.0,1,1,1,0,1,0,0
17295486,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.850309,0.0,1,1,1,0,1,0,0
17320126,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.86263,0.0,1,1,1,0,1,0,0
17342730,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.873932,0.0,1,1,1,0,1,0,0
17387435,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.896285,0.0,1,1,1,0,1,0,0
17410033,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.907583,0.0,1,1,1,0,1,0,0
17452765,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.928949,0.0,1,1,1,0,1,0,0
17475170,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.940152,0.0,1,1,1,0,1,0,0
17519786,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.96246,0.0,1,1,1,0,1,0,0
17542738,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.973935,0.0,1,1,1,0,1,0,0
17567354,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,0.986244,0.0,1,1,1,0,1,0,0
17610261,0.0,0.0,1.59127,0.0,0.69983,0.0,0.0,0.71431,1.0,0.0,1,1,1,0,1,0,0
17630310,0.0,0.185488,1.59127,0.0,0.696822,-0.0661529,0.0648118,0.71124,1.0,0.0,1,0,0,0,1,0,0
17677589,0.0,0.209841,1.59127,0.0,0.695981,-0.0748083,0.0732918,0.710382,1.0,0.0,1,0,0,0,1,0,0
17702889,0.0,0.22216,1.59127,0.0,0.695516,-0.0791824,0.0775772,0.709908,1.0,0.0,1,0,0,0,1,0,0
17727299,0.0,0.233697,1.59127,0.0,0.695057,-0.0832763,0.0815881,0.709439,1.0,0.0,1,0,0,0,1,0,0
17769983,0.0,0.253002,1.59127,0.0,0.694237,-0.0901203,0.0882934,0.708602,1.0,0.0,1,0,0,0,1,0,0
17790186,0.0,0.261813,1.59127,0.0,0.693842,-0.093241,0.0913508,0.708198,1.0,0.0,1,0,0,0,1,0,0
17835065,0.0,0.280613,1.59127,0.0,0.692952,-0.0998939,0.0978689,0.70729,1.0,0.0,1,0,0,0,1,0,0
17855360,0.0,0.288812,1.59127,0.0,0.692545,-0.102793,0.100709,0.706875,1.0,0.0,1,0,0,0,1,0,0
17899926,0.0,0.306272,1.59127,0.0,0.69164,-0.108959,0.106751,0.705951,1.0,0.0,1,0,0,0,1,0,0
17922820,0.0,0.314931,1.59127,0.0,0.691171,-0.112015,0.109744,0.705472,1.0,0.0,1,0,0,0,1,0,0
17944953,0.0,0.323165,1.59127,0.0,0.690714,-0.114918,0.112589,0.705005,1.0,0.0,1,0,0,0,1,0,0
17990257,0.0,0.339532,1.59127,0.0,0.689769,-0.120684,0.118237,0.704041,1.0,0.0,1,0,0,0,1,0,0
18012688,0.0,0.347432,1.59127,0.0,0.689297,-0.123464,0.120961,0.703559,1.0,0.0,1,0,0,0,1,0,0
18055020,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18077398,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18117853,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18139928,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18182942,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18205247,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18227263,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18270115,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18292764,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18337499,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18358010,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18382650,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18430044,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18452410,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18497439,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18519901,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18539909,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18589805,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18612335,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18635331,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18677593,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18702570,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18742634,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18764992,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18810185,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18832543,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18874911,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18895008,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18939962,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18959982,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
18983186,0.0,0.349066,1.59127,0.0,0.689198,-0.124039,0.121524,0.703458,1.0,0.0,1,0,0,0,1,0,0
19027532,0.436332,0.349066,-1.53349,0.0,0.666344,0.271126,-0.0257913,-0.694126,1.0,0.0,1,0,0,0,0,0,0
19049857,0.436332,0.349066,-1.53368,0.0,0.666278,0.271124,-0.025817,-0.69419,1.0,0.0,1,0,0,0,0,0,0
19090274,0.436332,0.349066,-1.53398,0.0,0.666174,0.27112,-0.0258576,-0.69429,1.0,0.0,1,0,0,0,0,0,0
19115082,0.436332,0.349066,-1.5342,0.0,0.666098,0.271117,-0.0258872,-0.694362,1.0,0.0,1,0,0,0,0,0,0
19159953,0.436332,0.349066,-1.53455,0.0,0.665975,0.271113,-0.0259353,-0.69448,1.0,0.0,1,0,0,0,0,0,0
19182770,0.436332,0.349066,-1.53472,0.0,0.665918,0.27111,-0.0259575,-0.694535,1.0,0.0,1,0,0,0,0,0,0
19207440,0.436332,0.349066,-1.53491,0.0,0.665851,0.271108,-0.0259835,-0.694599,1.0,0.0,1,0,0,0,0,0,0
19250030,0.436332,0.349066,-1.53094,0.0,0.667228,0.271159,-0.0254456,-0.693277,1.0,0.0,1,0,0,0,0,0,0
19272570,0.436332,0.349066,-1.5311,0.0,0.667172,0.271157,-0.0254676,-0.693331,1.0,0.0,1,0,0,0,0,0,0
19317478,0.436332,0.349066,-1.53146,0.0,0.667049,0.271152,-0.0255154,-0.693448,1.0,0.0,1,0,0,0,0,0,0
19340328,0.436332,0.349066,-1.53165,0.0,0.666983,0.27115,-0.0255413,-0.693512,1.0,0.0,1,0,0,0,0,0,0
19365017,0.436332,0.349066,-1.53184,0.0,0.666917,0.271147,-0.0255671,-0.693575,1.0,0.0,1,0,0,0,0,0,0
19407519,0.436332,0.349066,-1.52782,0.0,0.668309,0.271198,-0.0250224,-0.692234,1.0,0.0,1,0,0,0,0,0,0
19430148,0.436332,0.349066,-1.52801,0.0,0.668244,0.271196,-0.025048,-0.692297,1.0,0.0,1,0,0,0,0,0,0
19472592,0.436332,0.349066,-1.52833,0.0,0.668132,0.271192,-0.0250918,-0.692405,1.0,0.0,1,0,0,0,0,0,0
19497403,0.436332,0.349066,-1.52852,0.0,0.668067,0.27119,-0.0251174,-0.692468,1.0,0.0,1,0,0,0,0,0,0
19519966,0.436332,0.349066,-1.52433,0.0,0.669516,0.271242,-0.024549,-0.691067,1.0,0.0,1,0,0,0,0,0,0
19564972,0.436332,0.349066,-1.52468,0.0,0.669394,0.271237,-0.0245971,-0.691185,1.0,0.0,1,0,0,0,0,0,0
19589932,0.436332,0.349066,-1.5249,0.0,0.669319,0.271235,-0.0246266,-0.691258,1.0,0.0,1,0,0,0,0,0,0
19629979,0.436332,0.349066,-1.52084,0.0,0.67072,0.271284,-0.0240759,-0.689898,1.0,0.0,1,0,0,0,0,0,0
19649990,0.436332,0.349066,-1.521,0.0,0.670664,0.271282,-0.0240979,-0.689953,1.0,0.0,1,0,0,0,0,0,0
19695223,0.436332,0.349066,-1.52135,0.0,0.670544,0.271278,-0.0241453,-0.69007,1.0,0.0,1,0,0,0,0,0,0
19719844,0.436332,0.349066,-1.52155,0.0,0.670478,0.271275,-0.0241713,-0.690134,1.0,0.0,1,0,0,0,0,0,0
19739948,0.773788,0.342888,-1.51731,0.0,0.617979,0.378517,-0.1411,-0.674476,0.368103,0.0,1,0,0,0,0,0,0
19782584,0.771711,0.329766,-1.51758,0.0,0.620695,0.374033,-0.145083,-0.673638,0.420808,0.0,1,0,0,0,0,0,0
19802945,0.769635,0.323525,-1.51768,0.0,0.622186,0.371556,-0.146604,-0.673304,0.442546,0.0,1,0,0,0,0,0,0
19845639,0.764748,0.310317,-1.51341,0.0,0.6269,0.366472,-0.148835,-0.671224,0.468475,0.0,1,0,0,0,0,0,0
19867894,0.762165,0.303421,-1.51348,0.0,0.628577,0.363628,-0.150414,-0.670851,0.491054,0.0,1,0,0,0,0,0,0
19915031,0.756713,0.288765,-1.50911,0.0,0.633596,0.357914,-0.152975,-0.668619,0.530402,0.0,1,0,0,0,0,0,0
19935497,0.75456,0.282391,-1.50915,0.0,0.635072,0.355342,-0.154513,-0.668238,0.56213,0.0,1,0,0,0,0,0,0
19957542,0.752226,0.275511,-1.50921,0.0,0.636648,0.352554,-0.156172,-0.667829,0.559649,0.0,1,0,0,0,0,0,0
20005036,0.74741,0.260635,-1.50475,0.0,0.641498,0.346939,-0.159038,-0.665447,0.585171,0.0,1,0,0,0,0,0,0
20030258,0.74502,0.252706,-1.50478,0.0,0.643223,0.343801,-0.161049,-0.664927,0.570799,0.0,1,0,0,0,0,0,0
20052508,0.743105,0.249399,-1.50485,0.0,0.644078,0.34219,-0.16159,-0.664799,0.6114,0.0,1,0,0,0,0,0,0
20095084,0.739817,0.255497,-1.50031,0.0,0.645141,0.343315,-0.157565,-0.664154,0.657572,0.0,1,0,0,0,0,0,0
20117534,0.738854,0.251523,-1.50042,0.0,0.645925,0.341809,-0.158671,-0.663906,0.63214,0.0,1,0,0,0,0,0,0
20162628,0.737392,0.2507,-1.49598,0.0,0.647783,0.341442,-0.157719,-0.66251,0.629981,0.0,1,0,0,0,0,0,0
20182742,0.736878,0.25713,-1.49609,0.0,0.646774,0.343183,-0.155287,-0.66317,0.68293,0.0,1,0,0,0,0,0,0
20227362,0.735672,0.256168,-1.49161,0.0,0.648624,0.342853,-0.15446,-0.661726,0.662789,0.0,1,0,0,0,0,0,0
20247527,0.735293,0.262646,-1.49173,0.0,0.64758,0.344644,-0.152052,-0.662375,0.696185,0.0,1,0,0,0,0,0,0
20290184,0.734729,0.261746,-1.48728,0.0,0.649296,0.344532,-0.15142,-0.660896,0.663728,0.0,1,0,0,0,0,0,0
20313188,0.734798,0.254251,-1.48274,0.0,0.652017,0.342683,-0.153335,-0.658734,0.664282,0.0,1,0,0,0,0,0,0
20355271,0.734298,0.263156,-1.48302,0.0,0.650545,0.34513,-0.150039,-0.65967,0.710743,0.0,1,0,0,0,0,0,0
20380028,0.734126,0.255037,-1.47845,0.0,0.653416,0.343024,-0.152097,-0.657456,0.652413,0.0,1,0,0,0,0,0,0
20400024,0.734134,0.261621,-1.4786,0.0,0.652284,0.344956,-0.149771,-0.658104,0.716882,0.0,1,0,0,0,0,0,0
20445128,0.733908,0.25054,-1.47416,0.0,0.655594,0.341953,-0.1529,-0.655657,0.682133,0.0,1,0,0,0,0,0,0
20467423,0.73372,0.253495,-1.47429,0.0,0.655103,0.342752,-0.151803,-0.655986,0.689057,0.0,1,0,0,0,0,0,0
20510109,0.733271,0.252573,-1.46982,0.0,0.656794,0.342672,-0.15122,-0.654469,0.682716,0.0,1,0,0,0,0,0,0
20535171,0.733333,0.244229,-1.46526,0.0,0.659624,0.340589,-0.153456,-0.652185,0.658689,0.0,1,0,0,0,0,0,0
20559963,0.733316,0.235918,-1.46544,0.0,0.660904,0.338127,-0.156463,-0.651457,0.663382,0.0,1,0,0,0,0,0,0
20607274,0.732506,0.244409,-1.46091,0.0,0.661156,0.340702,-0.15238,-0.650827,0.695148,0.0,1,0,0,0,0,0,0
20630221,0.7322,0.249038,-1.45628,0.0,0.661965,0.342304,-0.149824,-0.649756,0.691108,0.0,1,0,0,0,0,0,0
20654922,0.731966,0.240716,-1.45643,0.0,0.663296,0.339785,-0.152772,-0.649034,0.670996,0.0,1,0,0,0,0,0,0
20697510,0.731412,0.255108,-1.45184,0.0,0.662559,0.344139,-0.146615,-0.648913,0.733895,0.0,1,0,0,0,0,0,0
20717605,0.731458,0.26191,-1.44723,0.0,0.662941,0.346459,-0.143371,-0.648013,0.731542,0.0,1,0,0,0,0,0,0
20759856,0.731692,0.257651,-1.4428,0.0,0.665025,0.345625,-0.144225,-0.64613,0.699214,0.0,1,0,0,0,0,0,0
20782463,0.731807,0.249984,-1.44298,0.0,0.666189,0.343435,-0.147073,-0.645456,0.688116,0.0,1,0,0,0,0,0,0
20827386,0.731512,0.248328,-1.43845,0.0,0.667964,0.343191,-0.146802,-0.643811,0.657282,0.0,1,0,0,0,0,0,0
20850177,0.731417,0.242316,-1.43381,0.0,0.670433,0.341768,-0.148161,-0.641687,0.683624,0.0,1,0,0,0,0,0,0
20892680,0.730753,0.243841,-1.42916,0.0,0.671793,0.342326,-0.146599,-0.640324,0.685837,0.0,1,0,0,0,0,0,0
20914981,0.730631,0.243468,-1.4245,0.0,0.673364,0.342519,-0.145897,-0.638729,0.684562,0.0,1,0,0,0,0,0,0
20935458,0.730374,0.25045,-1.42456,0.0,0.672275,0.344427,-0.143277,-0.639444,0.710088,0.0,1,0,0,0,0,0,0
20979980,0.729937,0.240654,-1.41997,0.0,0.675372,0.34181,-0.14593,-0.636979,0.67827,0.0,1,0,0,0,0,0,0
21002701,0.729631,0.237842,-1.41525,0.0,0.677369,0.341248,-0.146055,-0.635129,0.672736,0.0,1,0,0,0,0,0,0
21047409,0.728831,0.24048,-1.41052,0.0,0.678592,0.342071,-0.144026,-0.633843,0.675651,0.0,1,0,0,0,0,0,0
21069864,0.728365,0.239889,-1.40574,0.0,0.680279,0.342089,-0.143277,-0.632193,0.673997,0.0,1,0,0,0,0,0,0
21110315,0.727634,0.239851,-1.37538,0.0,0.689928,0.343961,-0.137856,-0.621841,0.758197,0.0,1,0,0,0,0,0,0
21132382,0.727414,0.232283,-1.37055,0.0,0.692633,0.342117,-0.139776,-0.619417,0.729383,0.0,1,0,0,0,0,0,0
21155203,0.727639,0.22446,-1.3715,0.0,0.693498,0.339952,-0.14292,-0.618925,0.718375,0.0,1,0,0,0,0,0,0
21199829,0.727671,0.209167,-1.36202,0.0,0.698722,0.336392,-0.147021,-0.614013,0.724252,0.0,1,0,0,0,0,0,0
21219925,0.727571,0.216065,-1.3628,0.0,0.697464,0.338218,-0.144551,-0.615027,0.753284,0.0,1,0,0,0,0,0,0
21265059,0.727651,0.202458,-1.35353,0.0,0.70232,0.335149,-0.148094,-0.61032,0.715331,0.0,1,0,0,0,0,0,0
21287358,0.727587,0.203458,-1.34896,0.0,0.703575,0.33574,-0.146934,-0.608827,0.715567,0.0,1,0,0,0,0,0,0
21332707,0.727561,0.202379,-1.34547,0.0,0.7048,0.335689,-0.146744,-0.607483,0.710909,0.0,1,0,0,0,0,0,0
21354832,0.727482,0.204774,-1.34101,0.0,0.705815,0.336646,-0.145071,-0.606175,0.71365,0.0,1,0,0,0,0,0,0
21394963,0.727349,0.218526,-1.33722,0.0,0.704945,0.340632,-0.139219,-0.606334,0.739626,0.0,1,0,0,0,0,0,0
21415071,0.727498,0.218869,-1.33263,0.0,0.706256,0.341096,-0.138353,-0.604743,0.73466,0.0,1,0,0,0,0,0,0
21460101,0.727604,0.208698,-1.32895,0.0,0.70886,0.338626,-0.141595,-0.602329,0.665185,0.0,1,0,0,0,0,0,0
21482522,0.727544,0.201003,-1.32466,0.0,0.711286,0.336818,-0.143758,-0.599966,0.694317,0.0,1,0,0,0,0,0,0
21507621,0.727109,0.19243,-1.32042,0.0,0.713872,0.33464,-0.146154,-0.59753,0.663298,0.0,1,0,0,0,0,0,0
21552507,0.726444,0.203082,-1.31183,0.0,0.715006,0.3379,-0.140478,-0.595698,0.698659,0.0,1,0,0,0,0,0,0
21575019,0.726145,0.199116,-1.31251,0.0,0.715429,0.336677,-0.142007,-0.59552,0.690995,0.0,1,0,0,0,0,0,0
21600167,0.725834,0.19053,-1.30839,0.0,0.717939,0.334544,-0.144481,-0.593101,0.659552,0.0,1,0,0,0,0,0,0
21647282,0.724944,0.191803,-1.30003,0.0,0.720379,0.335165,-0.142335,-0.590305,0.695454,0.0,1,0,0,0,0,0,0
21670472,0.724514,0.197047,-1.29579,0.0,0.720953,0.336712,-0.139497,-0.5894,0.682545,0.0,1,0,0,0,0,0,0
21692629,0.724297,0.204168,-1.29158,0.0,0.721206,0.338819,-0.136003,-0.588698,0.693526,0.0,1,0,0,0,0,0,0
21735240,0.724199,0.21045,-1.28302,0.0,0.722831,0.341019,-0.132113,-0.586317,0.716764,0.0,1,0,0,0,0,0,0
21759883,0.72408,0.20203,-1.28375,0.0,0.72385,0.338706,-0.135431,-0.585643,0.655844,0.0,1,0,0,0,0,0,0
21802574,0.724126,0.207031,-1.27532,0.0,0.725587,0.340603,-0.132093,-0.58315,0.714273,0.0,1,0,0,0,0,0,0
21827404,0.724062,0.198562,-1.27128,0.0,0.727985,0.338629,-0.134645,-0.580723,0.648606,0.0,1,0,0,0,0,0,0
21850106,0.724152,0.19733,-1.26726,0.0,0.729308,0.338609,-0.134466,-0.579113,0.674306,0.0,1,0,0,0,0,0,0
21895203,0.723678,0.195545,-1.25882,0.0,0.732079,0.338537,-0.133588,-0.575854,0.715021,0.0,1,0,0,0,0,0,0
21917577,0.72365,0.198701,-1.25489,0.0,0.732768,0.339606,-0.131694,-0.574782,0.673417,0.0,1,0,0,0,0,0,0
21959998,0.724123,0.206652,-1.24661,0.0,0.73394,0.342366,-0.127335,-0.572629,0.702004,0.0,1,0,0,0,0,0,0
21982629,0.724524,0.19893,-1.2425,0.0,0.736134,0.340796,-0.129748,-0.570202,0.661619,0.0,1,0,0,0,0,0,0
22007291,0.724826,0.190526,-1.23842,0.0,0.738415,0.339019,-0.132407,-0.567694,0.635978,0.0,1,0,0,0,0,0,0
22052476,0.72478,0.188884,-1.23491,0.0,0.739646,0.338814,-0.132438,-0.566206,0.628982,0.0,1,0,0,0,0,0,0
22072816,0.725032,0.195785,-1.23062,0.0,0.739861,0.340949,-0.129091,-0.565415,0.692392,0.0,1,0,0,0,0,0,0
22115223,0.725582,0.201719,-1.22236,0.0,0.741268,0.343181,-0.125517,-0.563023,0.689591,0.0,1,0,0,0,0,0,0
22139878,0.726009,0.193332,-1.21841,0.0,0.74347,0.341475,-0.128242,-0.560536,0.624571,0.0,1,0,0,0,0,0,0
22162670,0.726462,0.191182,-1.2142,0.0,0.744867,0.341372,-0.128492,-0.558684,0.646973,0.0,1,0,0,0,0,0,0
22209985,0.726694,0.190483,-1.20613,0.0,0.747171,0.3418,-0.127453,-0.555576,0.648562,0.0,1,0,0,0,0,0,0
22230003,0.72681,0.197288,-1.20199,0.0,0.747366,0.3438,-0.124099,-0.554837,0.68628,0.0,1,0,0,0,0,0,0
22270121,0.727373,0.210916,-1.19376,0.0,0.747654,0.347875,-0.11746,-0.553352,0.679899,0.0,1,0,0,0,0,0,0
22292572,0.727875,0.203276,-1.18968,0.0,0.749759,0.346429,-0.119908,-0.550882,0.638711,0.0,1,0,0,0,0,0,0
22334952,0.728976,0.202463,-1.18157,0.0,0.751907,0.347128,-0.119126,-0.547674,0.635509,0.0,1,0,0,0,0,0,0
22357550,0.729544,0.19478,-1.17754,0.0,0.753962,0.345711,-0.121628,-0.54519,0.631334,0.0,1,0,0,0,0,0,0
22397914,0.730124,0.204946,-1.16925,0.0,0.754724,0.348888,-0.116311,-0.543268,0.659942,0.0,1,0,0,0,0,0,0
22422546,0.730657,0.19656,-1.16498,0.0,0.756938,0.347319,-0.119046,-0.540594,0.60087,0.0,1,0,0,0,0,0,0
22467323,0.731297,0.189433,-1.15679,0.0,0.759995,0.346338,-0.120635,-0.536567,0.629854,0.0,1,0,0,0,0,0,0
22489936,0.731501,0.187217,-1.15256,0.0,0.761389,0.34614,-0.120842,-0.53467,0.625202,0.0,1,0,0,0,0,0,0
22510718,0.731616,0.19426,-1.14835,0.0,0.761548,0.348114,-0.11733,-0.533942,0.650915,0.0,1,0,0,0,0,0,0
22560063,0.732767,0.177512,-1.14031,0.0,0.765713,0.345056,-0.122938,-0.528684,0.599323,0.0,1,0,0,0,0,0,0
22582618,0.733069,0.185154,-1.13615,0.0,0.765753,0.347233,-0.119238,-0.528047,0.627303,0.0,1,0,0,0,0,0,0
22625080,0.733573,0.188999,-1.12787,0.0,0.767334,0.348818,-0.116388,-0.525337,0.624249,0.0,1,0,0,0,0,0,0
22647312,0.734194,0.191263,-1.12376,0.0,0.768003,0.349822,-0.114924,-0.524011,0.627321,0.0,1,0,0,0,0,0,0
22670160,0.734659,0.186548,-1.11933,0.0,0.769704,0.34916,-0.116168,-0.521678,0.618672,0.0,1,0,0,0,0,0,0
22715270,0.73546,0.1883,-1.11119,0.0,0.771452,0.350343,-0.114246,-0.518719,0.620309,0.0,1,0,0,0,0,0,0
22737877,0.736002,0.189441,-1.1068,0.0,0.772344,0.351065,-0.113155,-0.517141,0.621688,0.0,1,0,0,0,0,0,0
22782343,0.736793,0.189975,-1.0984,0.0,0.7743,0.351965,-0.111667,-0.513918,0.621735,0.0,1,0,0,0,0,0,0
22804942,0.737301,0.189101,-1.09404,0.0,0.775441,0.352206,-0.111385,-0.512089,0.619766,0.0,1,0,0,0,0,0,0
22827266,0.737717,0.191491,-1.09006,0.0,0.776075,0.353129,-0.109819,-0.510831,0.623297,0.0,1,0,0,0,0,0,0
22870227,0.738502,0.194715,-1.08142,0.0,0.777713,0.354628,-0.10718,-0.507853,0.654969,0.0,1,0,0,0,0,0,0
22895193,0.738963,0.186253,-1.07711,0.0,0.779824,0.353147,-0.10998,-0.505041,0.589023,0.0,1,0,0,0,0,0,0
