timestamp,alt_max,landed,freefall,ground_contact
41942962,1018.1,0,0,0
41986571,1018.12,0,0,0
42029501,1018.14,0,0,0
42072344,1018.17,0,0,0
42115246,1018.22,0,0,0
42157749,1018.27,0,0,0
42201348,1018.33,0,0,0
42244393,1018.39,0,0,0
42286813,1018.45,0,0,0
42330252,1018.49,0,0,0
42372215,1018.53,0,0,0
42414864,1018.56,0,0,0
42457642,1018.61,0,0,0
42499750,1018.66,0,0,0
42542577,1018.71,0,0,0
42584782,1018.77,0,0,0
42628326,1018.81,0,0,0
42670682,1018.85,0,0,0
42712508,1018.87,0,0,0
42756135,1018.89,0,0,0
42798374,1018.92,0,0,0
42840604,1018.95,0,0,0
42883959,1019.0,0,0,0
42926910,1019.04,0,0,0
42969751,1019.08,0,0,0
43012196,1019.11,0,0,0
43054215,1019.13,0,0,0
43096730,1019.15,0,0,0
43139534,1019.16,0,0,0
43182666,1019.19,0,0,0
43225909,1019.22,0,0,0
43269968,1019.25,0,0,0
43313363,1019.28,0,0,0
43356099,1019.31,0,0,0
43399615,1019.33,0,0,0
43442231,1019.34,0,0,0
43484611,1019.35,0,0,0
43527883,1019.36,0,0,0
43570880,1019.38,0,0,0
43614272,1019.4,0,0,0
43656585,1019.42,0,0,0
43700137,1019.44,0,0,0
43743129,1019.46,0,0,0
43785926,1019.47,0,0,0
43828235,1019.47,0,0,0
43870901,1019.47,0,0,0
43913944,1019.47,0,0,0
43957357,1019.48,0,0,0
44000396,1019.49,0,0,0
44043400,1019.5,0,0,0
44085999,1019.52,0,0,0
44128129,1019.54,0,0,0
44170739,1019.56,0,0,0
44214130,1019.58,0,0,0
44256022,1019.62,0,0,0
44299140,1019.66,0,0,0
44341814,1019.71,0,0,0
44385323,1019.77,0,0,0
44427612,1019.81,0,0,0
44470346,1019.86,0,0,0
44513317,1019.89,0,0,0
44556324,1019.94,0,0,0
44599492,1019.98,0,0,0
44641208,1020.02,0,0,0
44684928,1020.07,0,0,0
44728340,1020.12,0,0,0
44772486,1020.17,0,0,0
44815252,1020.21,0,0,0
44858899,1020.24,0,0,0
44901849,1020.27,0,0,0
44944156,1020.29,0,0,0
44988455,1020.33,0,0,0
45030429,1020.37,0,0,0
45073116,1020.41,0,0,0
45115450,1020.45,0,0,0
45157249,1020.48,0,0,0
45198946,1020.51,0,0,0
45241869,1020.54,0,0,0
45283600,1020.56,0,0,0
45325913,1020.59,0,0,0
45369386,1020.61,0,0,0
45412223,1020.64,0,0,0
45454178,1020.67,0,0,0
45497250,1020.7,0,0,0
45538883,1020.73,0,0,0
45581253,1020.75,0,0,0
45624108,1020.77,0,0,0
45666182,1020.78,0,0,0
45708924,1020.8,0,0,0
45751247,1020.82,0,0,0
45793824,1020.84,0,0,0
45836585,1020.86,0,0,0
45879841,1020.88,0,0,0
45922733,1020.9,0,0,0
45965264,1020.91,0,0,0
46007500,1020.92,0,0,0
46049384,1020.93,0,0,0
46090990,1020.93,0,0,0
46133695,1020.94,0,0,0
46175809,1020.95,0,0,0
46218419,1020.96,0,0,0
46261427,1020.97,0,0,0
46303376,1020.99,0,0,0
46345597,1021.02,0,0,0
46388348,1021.05,0,0,0
46429832,1021.09,0,0,0
46472316,1021.14,0,0,0
46514014,1021.19,0,0,0
46557332,1021.23,0,0,0
46599859,1021.27,0,0,0
46642701,1021.31,0,0,0
46685416,1021.35,0,0,0
46728750,1021.39,0,0,0
46772395,1021.43,0,0,0
46815452,1021.48,0,0,0
46857441,1021.52,0,0,0
46899872,1021.56,0,0,0
46941504,1021.6,0,0,0
46984212,1021.63,0,0,0
47027670,1021.66,0,0,0
47069929,1021.69,0,0,0
47111852,1021.72,0,0,0
47154031,1021.75,0,0,0
47195956,1021.8,0,0,0
47239344,1021.83,0,0,0
47281708,1021.87,0,0,0
47324782,1021.9,0,0,0
47367831,1021.93,0,0,0
47410810,1021.95,0,0,0
47453412,1021.98,0,0,0
47496170,1022.01,0,0,0
47539417,1022.04,0,0,0
47583047,1022.08,0,0,0
47626488,1022.11,0,0,0
47669093,1022.13,0,0,0
47712937,1022.15,0,0,0
47756040,1022.17,0,0,0
47799794,1022.19,0,0,0
47842291,1022.21,0,0,0
47886263,1022.23,0,0,0
47929436,1022.26,0,0,0
47972421,1022.28,0,0,0
48015863,1022.3,0,0,0
48059141,1022.31,0,0,0
48102304,1022.32,0,0,0
48144008,1022.33,0,0,0
48186416,1022.33,0,0,0
48229361,1022.34,0,0,0
48272881,1022.35,0,0,0
48315618,1022.36,0,0,0
48358535,1022.37,0,0,0
48401123,1022.38,0,0,0
48443357,1022.39,0,0,0
48485592,1022.4,0,0,0
48527209,1022.41,0,0,0
48569152,1022.44,0,0,0
48611137,1022.47,0,0,0
48654414,1022.52,0,0,0
48697270,1022.57,0,0,0
48739765,1022.61,0,0,0
48782633,1022.65,0,0,0
48825851,1022.68,0,0,0
48867909,1022.71,0,0,0
48910074,1022.74,0,0,0
48952213,1022.78,0,0,0
48995284,1022.82,0,0,0
49037964,1022.87,0,0,0
49081166,1022.91,0,0,0
49124804,1022.95,0,0,0
49167212,1022.98,0,0,0
49209599,1023.01,0,0,0
49251524,1023.03,0,0,0
49293456,1023.06,0,0,0
49336142,1023.1,0,0,0
49378483,1023.13,0,0,0
49421514,1023.18,0,0,0
49464916,1023.21,0,0,0
49507413,1023.24,0,0,0
49549881,1023.27,0,0,0
49591262,1023.29,0,0,0
49633938,1023.31,0,0,0
49676909,1023.34,0,0,0
49720331,1023.37,0,0,0
49763216,1023.4,0,0,0
49805340,1023.44,0,0,0
49848095,1023.47,0,0,0
49890811,1023.49,0,0,0
49933040,1023.51,0,0,0
49977022,1023.53,0,0,0
50020909,1023.54,0,0,0
50063338,1023.56,0,0,0
50106444,1023.58,0,0,0
50149540,1023.6,0,0,0
50192471,1023.62,0,0,0
50235518,1023.64,0,0,0
50277967,1023.66,0,0,0
50321239,1023.66,0,0,0
50364167,1023.67,0,0,0
50407238,1023.67,0,0,0
50449726,1023.68,0,0,0
50493277,1023.69,0,0,0
50535341,1023.7,0,0,0
50577303,1023.71,0,0,0
50619681,1023.73,0,0,0
50663175,1023.76,0,0,0
50705572,1023.79,0,0,0
50748731,1023.83,0,0,0
50791484,1023.87,0,0,0
50834422,1023.9,0,0,0
50877176,1023.93,0,0,0
50919922,1023.96,0,0,0
50962351,1023.99,0,0,0
51005692,1024.02,0,0,0
51047716,1024.04,0,0,0
51090749,1024.08,0,0,0
51133100,1024.11,0,0,0
51175834,1024.14,0,0,0
51218845,1024.16,0,0,0
51261866,1024.18,0,0,0
51304932,1024.2,0,0,0
51347858,1024.21,0,0,0
51390567,1024.23,0,0,0
51433911,1024.26,0,0,0
51476625,1024.28,0,0,0
51519747,1024.31,0,0,0
51562763,1024.33,0,0,0
51605618,1024.35,0,0,0
51648783,1024.37,0,0,0
51690678,1024.38,0,0,0
51733072,1024.4,0,0,0
51775471,1024.42,0,0,0
51817444,1024.44,0,0,0
51859431,1024.47,0,0,0
51902780,1024.49,0,0,0
51945575,1024.51,0,0,0
51988001,1024.52,0,0,0
52030763,1024.54,0,0,0
52073759,1024.55,0,0,0
52116313,1024.57,0,0,0
52159292,1024.59,0,0,0
52202516,1024.61,0,0,0
52245422,1024.63,0,0,0
52288056,1024.65,0,0,0
52331244,1024.66,0,0,0
52373033,1024.67,0,0,0
52416025,1024.68,0,0,0
52458859,1024.7,0,0,0
52502464,1024.71,0,0,0
52545188,1024.73,0,0,0
52588308,1024.75,0,0,0
52631421,1024.77,0,0,0
52673205,1024.78,0,0,0
52715447,1024.79,0,0,0
52758645,1024.8,0,0,0
52802100,1024.83,0,0,0
52844723,1024.86,0,0,0
52887401,1024.92,0,0,0
52929761,1024.97,0,0,0
52973438,1025.03,0,0,0
53015466,1025.07,0,0,0
53057250,1025.1,0,0,0
53100322,1025.12,0,0,0
53142804,1025.15,0,0,0
53185471,1025.18,0,0,0
53227183,1025.22,0,0,0
53270066,1025.28,0,0,0
53312236,1025.33,0,0,0
53355042,1025.37,0,0,0
53398702,1025.4,0,0,0
53441584,1025.42,0,0,0
53483359,1025.43,0,0,0
53525473,1025.46,0,0,0
53568073,1025.48,0,0,0
53610810,1025.53,0,0,0
53653897,1025.57,0,0,0
53696833,1025.62,0,0,0
53738985,1025.65,0,0,0
53781369,1025.67,0,0,0
53824457,1025.69,0,0,0
53867639,1025.7,0,0,0
53909693,1025.72,0,0,0
53952360,1025.75,0,0,0
53994985,1025.78,0,0,0
54038241,1025.82,0,0,0
54082243,1025.86,0,0,0
54124916,1025.88,0,0,0
54168448,1025.89,0,0,0
54211381,1025.9,0,0,0
54253199,1025.91,0,0,0
54295508,1025.93,0,0,0
54338249,1025.95,0,0,0
54381063,1025.97,0,0,0
54423521,1025.99,0,0,0
54466988,1026.01,0,0,0
54508028,1026.03,0,0,0
54550786,1026.03,0,0,0
54593682,1026.04,0,0,0
54636824,1026.04,0,0,0
54679673,1026.05,0,0,0
54722741,1026.06,0,0,0
54764155,1026.08,0,0,0
54806926,1026.1,0,0,0
54849980,1026.13,0,0,0
54892800,1026.16,0,0,0
54935007,1026.19,0,0,0
54977667,1026.23,0,0,0
55021076,1026.27,0,0,0
55064856,1026.3,0,0,0
55107250,1026.33,0,0,0
55150713,1026.37,0,0,0
55193676,1026.4,0,0,0
55235902,1026.43,0,0,0
55278815,1026.47,0,0,0
55321718,1026.5,0,0,0
55363948,1026.53,0,0,0
55406457,1026.56,0,0,0
55449252,1026.59,0,0,0
55492393,1026.62,0,0,0
55535090,1026.65,0,0,0
55578386,1026.68,0,0,0
55621232,1026.7,0,0,0
55664421,1026.73,0,0,0
55707169,1026.76,0,0,0
55749859,1026.78,0,0,0
55792986,1026.81,0,0,0
55836595,1026.84,0,0,0
55878869,1026.86,0,0,0
55921432,1026.89,0,0,0
55964728,1026.91,0,0,0
56006892,1026.94,0,0,0
56049581,1026.97,0,0,0
56093333,1027.0,0,0,0
56135529,1027.02,0,0,0
56177725,1027.05,0,0,0
56220705,1027.07,0,0,0
56263965,1027.1,0,0,0
56306682,1027.12,0,0,0
56349626,1027.15,0,0,0
56391454,1027.17,0,0,0
56434393,1027.2,0,0,0
56476755,1027.22,0,0,0
56517768,1027.24,0,0,0
56560445,1027.26,0,0,0
56602484,1027.28,0,0,0
56646076,1027.3,0,0,0
56687927,1027.32,0,0,0
56731292,1027.34,0,0,0
56773487,1027.35,0,0,0
56815689,1027.37,0,0,0
56857916,1027.38,0,0,0
56899444,1027.39,0,0,0
56942061,1027.4,0,0,0
56984301,1027.41,0,0,0
57027246,1027.42,0,0,0
57070487,1027.43,0,0,0
57112659,1027.44,0,0,0
57154715,1027.47,0,0,0
57197908,1027.51,0,0,0
57239701,1027.55,0,0,0
57281897,1027.6,0,0,0
57325024,1027.65,0,0,0
57367546,1027.69,0,0,0
57410671,1027.72,0,0,0
57452761,1027.74,0,0,0
57494947,1027.77,0,0,0
57537392,1027.8,0,0,0
57580944,1027.84,0,0,0
57623994,1027.89,0,0,0
57666809,1027.93,0,0,0
57709856,1027.97,0,0,0
57753042,1028.0,0,0,0
57795271,1028.03,0,0,0
57837695,1028.05,0,0,0
57880530,1028.07,0,0,0
57923824,1028.11,0,0,0
57966869,1028.15,0,0,0
58008794,1028.19,0,0,0
58051285,1028.23,0,0,0
58093466,1028.26,0,0,0
58136483,1028.29,0,0,0
58179118,1028.31,0,0,0
58221613,1028.33,0,0,0
58263216,1028.36,0,0,0
58305720,1028.39,0,0,0
58348433,1028.43,0,0,0
58392110,1028.46,0,0,0
58435068,1028.49,0,0,0
58478255,1028.52,0,0,0
58521090,1028.54,0,0,0
58563460,1028.55,0,0,0
58606000,1028.57,0,0,0
58649396,1028.59,0,0,0
58692390,1028.61,0,0,0
58735333,1028.64,0,0,0
58777862,1028.66,0,0,0
58821115,1028.69,0,0,0
58863317,1028.7,0,0,0
58906996,1028.71,0,0,0
58949372,1028.72,0,0,0
58992364,1028.73,0,0,0
59034357,1028.74,0,0,0
59077462,1028.75,0,0,0
59120381,1028.77,0,0,0
59163930,1028.79,0,0,0
59206737,1028.81,0,0,0
59249689,1028.84,0,0,0
59292341,1028.88,0,0,0
59335761,1028.92,0,0,0
59378217,1028.96,0,0,0
59421668,1029.0,0,0,0
59464779,1029.03,0,0,0
59508144,1029.07,0,0,0
59551023,1029.1,0,0,0
