timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
11679878,1.51576e-06,1.62728e-06,-2.09185e-10,0.70711,9.4448e-05,-9.44445e-05,0.70711
11690081,1.51576e-06,1.62728e-06,-2.0917e-10,0.70711,9.44393e-05,-9.44417e-05,0.70711
11700240,-1.51576e-06,1.62728e-06,2.09155e-10,0.70711,9.44365e-05,-9.4433e-05,0.70711
11712448,1.51576e-06,1.62728e-06,-2.09144e-10,0.70711,9.44296e-05,-9.44261e-05,0.70711
11722433,1.51576e-06,1.62728e-06,-2.09128e-10,0.70711,9.44209e-05,-9.44233e-05,0.70711
11732491,1.51576e-06,1.62728e-06,-2.09118e-10,0.70711,9.44181e-05,-9.44146e-05,0.70711
11742558,-1.51576e-06,1.62728e-06,2.09104e-10,0.70711,9.44094e-05,-9.44118e-05,0.70711
11754313,-1.51576e-06,1.62728e-06,2.09088e-10,0.70711,9.44025e-05,-9.44049e-05,0.70711
11764668,-1.51576e-06,1.62728e-06,2.09073e-10,0.70711,9.43997e-05,-9.43962e-05,0.70711
11774722,1.51576e-06,1.62728e-06,-2.09061e-10,0.70711,9.4391e-05,-9.43934e-05,0.70711
11784702,1.51576e-06,1.62728e-06,-2.0905e-10,0.70711,9.43882e-05,-9.43847e-05,0.70711
11794659,-1.51576e-06,1.62728e-06,2.09036e-10,0.70711,9.43795e-05,-9.43819e-05,0.70711
11805682,1.51576e-06,1.62728e-06,-2.09024e-10,0.70711,9.43767e-05,-9.43732e-05,0.70711
11815710,1.51576e-06,1.62728e-06,-2.09009e-10,0.70711,9.4368e-05,-9.43704e-05,0.70711
11828017,-1.51576e-06,1.62728e-06,2.08995e-10,0.70711,9.43611e-05,-9.43635e-05,0.70711
11836569,1.51576e-06,1.62728e-06,-2.08983e-10,0.70711,9.43565e-05,-9.43589e-05,0.70711
11848842,-1.51576e-06,1.62728e-06,2.08969e-10,0.70711,9.43496e-05,-9.4352e-05,0.70711
11858450,-1.51576e-06,1.62728e-06,2.08953e-10,0.70711,9.43468e-05,-9.43433e-05,0.70711
11869736,1.51576e-06,1.62728e-06,-2.08942e-10,0.70711,9.43399e-05,-9.43364e-05,0.70711
11879935,-1.51576e-06,1.62728e-06,2.08927e-10,0.70711,9.43312e-05,-9.43336e-05,0.70711
11890478,-1.51576e-06,1.62728e-06,2.08912e-10,0.70711,9.43284e-05,-9.43249e-05,0.70711
11901348,-1.51576e-06,1.62728e-06,2.08902e-10,0.70711,9.43197e-05,-9.43221e-05,0.70711
11911016,-1.51576e-06,1.62728e-06,2.08886e-10,0.70711,9.43169e-05,-9.43134e-05,0.70711
11921032,-1.51576e-06,1.62728e-06,2.08876e-10,0.70711,9.43082e-05,-9.43106e-05,0.70711
11931010,1.51576e-06,1.62728e-06,-2.08864e-10,0.70711,9.43053e-05,-9.43019e-05,0.70711
11941729,1.51576e-06,1.62728e-06,-2.08848e-10,0.70711,9.42967e-05,-9.42991e-05,0.70711
11953844,-1.51576e-06,1.62728e-06,2.08834e-10,0.70711,9.42897e-05,-9.42921e-05,0.70711
11964310,1.51576e-06,1.62728e-06,-2.08822e-10,0.70711,9.42869e-05,-9.42834e-05,0.70711
11974671,1.51576e-06,1.62728e-06,-2.08807e-10,0.70711,9.42782e-05,-9.42806e-05,0.70711
11984749,1.51576e-06,1.62728e-06,-2.08797e-10,0.70711,9.42754e-05,-9.42719e-05,0.70711
11995004,-1.51576e-06,1.62728e-06,2.08782e-10,0.70711,9.42667e-05,-9.42691e-05,0.70711
12005194,1.51576e-06,1.62728e-06,-2.08771e-10,0.70711,9.42639e-05,-9.42604e-05,0.70711
12017288,1.51576e-06,1.62728e-06,-2.08755e-10,0.70711,9.4257e-05,-9.42535e-05,0.70711
12027683,-1.51576e-06,1.62728e-06,2.08741e-10,0.70711,9.42483e-05,-9.42507e-05,0.70711
12038045,-1.51576e-06,1.62728e-06,2.08725e-10,0.70711,9.42455e-05,-9.4242e-05,0.70711
12047384,1.51576e-06,1.62728e-06,-2.08714e-10,0.70711,9.42368e-05,-9.42392e-05,0.70711
12057212,1.51576e-06,1.62728e-06,-2.08703e-10,0.70711,9.4234e-05,-9.42305e-05,0.70711
12067526,1.51576e-06,1.62728e-06,-2.08688e-10,0.70711,9.42253e-05,-9.42277e-05,0.70711
12077866,1.51576e-06,1.62728e-06,-2.08677e-10,0.70711,9.42225e-05,-9.4219e-05,0.70711
12090390,1.51576e-06,1.62728e-06,-2.08662e-10,0.70711,9.42156e-05,-9.42121e-05,0.70711
12099295,-1.51576e-06,1.62728e-06,2.08648e-10,0.70711,9.4211e-05,-9.42075e-05,0.70711
12111710,-1.51576e-06,1.62728e-06,2.08632e-10,0.70711,9.42041e-05,-9.42006e-05,0.70711
12121605,-1.51576e-06,1.62728e-06,2.08622e-10,0.70711,9.41954e-05,-9.41978e-05,0.70711
12131847,1.51576e-06,1.62728e-06,-2.0861e-10,0.70711,9.41926e-05,-9.41891e-05,0.70711
12142413,-1.51576e-06,1.62728e-06,2.08596e-10,0.70711,9.41839e-05,-9.41863e-05,0.70711
12152225,1.51576e-06,1.62728e-06,-2.08584e-10,0.70711,9.41811e-05,-9.41776e-05,0.70711
12162171,-1.51576e-06,1.62728e-06,2.0857e-10,0.70711,9.41724e-05,-9.41748e-05,0.70711
12173934,-1.51576e-06,1.62728e-06,2.08554e-10,0.70711,9.41655e-05,-9.41679e-05,0.70711
12184300,1.51576e-06,1.62728e-06,-2.08543e-10,0.70711,9.41627e-05,-9.41592e-05,0.70711
12194783,1.51576e-06,1.62728e-06,-2.08527e-10,0.70711,9.4154e-05,-9.41564e-05,0.70711
12205114,1.51576e-06,1.62728e-06,-2.08517e-10,0.70711,9.41512e-05,-9.41477e-05,0.70711
12214720,-1.51576e-06,1.62728e-06,2.08503e-10,0.70711,9.41425e-05,-9.41449e-05,0.70711
12226239,1.51576e-06,1.62728e-06,-2.08486e-10,0.70711,9.41356e-05,-9.4138e-05,0.70711
12236986,-1.51576e-06,1.62728e-06,2.08471e-10,0.70711,9.41327e-05,-9.41293e-05,0.70711
12246661,1.51576e-06,1.62728e-06,-2.0846e-10,0.70711,9.41241e-05,-9.41265e-05,0.70711
12258374,-1.51576e-06,1.62728e-06,2.08446e-10,0.70711,9.41171e-05,-9.41195e-05,0.70711
12268281,1.51576e-06,1.62728e-06,-2.08434e-10,0.70711,9.41143e-05,-9.41108e-05,0.70711
12278125,-1.51576e-06,1.62728e-06,2.0842e-10,0.70711,9.41056e-05,-9.4108e-05,0.70711
12288983,-1.51576e-06,1.62728e-06,2.08404e-10,0.70711,9.41028e-05,-9.40993e-05,0.70711
12299010,-1.51576e-06,1.62728e-06,2.08394e-10,0.70711,9.40941e-05,-9.40965e-05,0.70711
12311133,1.51576e-06,1.62728e-06,-2.08377e-10,0.70711,9.40872e-05,-9.40896e-05,0.70711
12319552,1.51576e-06,1.62728e-06,-2.08366e-10,0.70711,9.40826e-05,-9.4085e-05,0.70711
12331398,-1.51576e-06,1.62728e-06,2.08352e-10,0.70711,9.40757e-05,-9.40781e-05,0.70711
12341143,-1.51576e-06,1.62728e-06,2.08337e-10,0.70711,9.40729e-05,-9.40694e-05,0.70711
12352669,-1.51576e-06,1.62728e-06,2.08321e-10,0.70711,9.4066e-05,-9.40625e-05,0.70711
12362925,-1.51576e-06,1.62728e-06,2.08311e-10,0.70711,9.40573e-05,-9.40597e-05,0.70711
12372993,1.51576e-06,1.62728e-06,-2.08299e-10,0.70711,9.40545e-05,-9.4051e-05,0.70711
12383584,-1.51576e-06,1.62728e-06,2.08285e-10,0.70711,9.40458e-05,-9.40482e-05,0.70711
12393695,-1.51576e-06,1.62728e-06,2.08269e-10,0.70711,9.4043e-05,-9.40395e-05,0.70711
12403711,-1.51576e-06,1.62728e-06,2.08259e-10,0.70711,9.40343e-05,-9.40367e-05,0.70711
12415803,-1.51576e-06,1.62728e-06,2.08243e-10,0.70711,9.40274e-05,-9.40298e-05,0.70711
12426081,1.51576e-06,1.62728e-06,-2.08232e-10,0.70711,9.40246e-05,-9.40211e-05,0.70711
12436125,-1.51576e-06,1.62728e-06,2.08218e-10,0.70711,9.40159e-05,-9.40183e-05,0.70711
12447488,-1.51576e-06,1.62728e-06,2.08202e-10,0.70711,9.4009e-05,-9.40114e-05,0.70711
12457575,1.51576e-06,1.62728e-06,-2.0819e-10,0.70711,9.40062e-05,-9.40027e-05,0.70711
12467977,1.51576e-06,1.62728e-06,-2.08175e-10,0.70711,9.39975e-05,-9.39999e-05,0.70711
12478382,-1.51576e-06,1.62728e-06,2.08161e-10,0.70711,9.39947e-05,-9.39912e-05,0.70711
12487976,-1.51576e-06,1.62728e-06,2.0815e-10,0.70711,9.3986e-05,-9.39884e-05,0.70711
12499892,1.51576e-06,1.62728e-06,-2.08133e-10,0.70711,9.39791e-05,-9.39815e-05,0.70711
12510052,1.51576e-06,1.62728e-06,-2.08123e-10,0.70711,9.39763e-05,-9.39728e-05,0.70711
12520576,-1.51576e-06,1.62728e-06,2.08109e-10,0.70711,9.39676e-05,-9.397e-05,0.70711
12530284,-1.51576e-06,1.62728e-06,2.08093e-10,0.70711,9.39648e-05,-9.39613e-05,0.70711
12540266,-1.51576e-06,1.62728e-06,2.08083e-10,0.70711,9.3956e-05,-9.39584e-05,0.70711
12552484,-1.51576e-06,1.62728e-06,2.08067e-10,0.70711,9.39491e-05,-9.39515e-05,0.70711
12562202,-1.51576e-06,1.62728e-06,2.08052e-10,0.70711,9.39463e-05,-9.39429e-05,0.70711
12572510,-1.51576e-06,1.62728e-06,2.08041e-10,0.70711,9.39376e-05,-9.394e-05,0.70711
12582639,1.51576e-06,1.62728e-06,-2.0803e-10,0.70711,9.39348e-05,-9.39313e-05,0.70711
12593316,1.51576e-06,1.62728e-06,-2.08014e-10,0.70711,9.39261e-05,-9.39285e-05,0.70711
12605089,-1.51576e-06,1.62728e-06,2.08e-10,0.70711,9.39192e-05,-9.39216e-05,0.70711
12615159,1.51576e-06,1.62728e-06,-2.07988e-10,0.70711,9.39164e-05,-9.39129e-05,0.70711
12625006,1.51576e-06,1.62728e-06,-2.07973e-10,0.70711,9.39077e-05,-9.39101e-05,0.70711
12634642,1.51576e-06,1.62728e-06,-2.07962e-10,0.70711,9.39049e-05,-9.39014e-05,0.70711
12646785,1.51576e-06,1.62728e-06,-2.07947e-10,0.70711,9.3898e-05,-9.38945e-05,0.70711
12657336,1.51576e-06,1.62728e-06,-2.07931e-10,0.70711,9.38893e-05,-9.38917e-05,0.70711
12667930,1.51576e-06,1.62728e-06,-2.07921e-10,0.70711,9.38865e-05,-9.3883e-05,0.70711
12678070,-1.51576e-06,1.62728e-06,2.07907e-10,0.70711,9.38778e-05,-9.38802e-05,0.70711
12688780,-1.51576e-06,1.62728e-06,2.07891e-10,0.70711,9.3875e-05,-9.38715e-05,0.70711
12699081,-1.51576e-06,1.62728e-06,2.07881e-10,0.70711,9.38663e-05,-9.38687e-05,0.70711
12709326,-1.51576e-06,1.62728e-06,2.07865e-10,0.70711,9.38635e-05,-9.386e-05,0.70711
12719267,-1.51576e-06,1.62728e-06,2.07855e-10,0.70711,9.38548e-05,-9.38572e-05,0.70711
12730012,-1.51576e-06,1.62728e-06,2.07839e-10,0.70711,9.3852e-05,-9.38485e-05,0.70711
12739933,-1.51576e-06,1.62728e-06,2.07829e-10,0.70711,9.38433e-05,-9.38457e-05,0.70711
12752180,-1.51576e-06,1.62728e-06,2.07813e-10,0.70711,9.38364e-05,-9.38388e-05,0.70711
12762514,-1.51576e-06,1.62728e-06,2.07798e-10,0.70711,9.38336e-05,-9.38301e-05,0.70711
12771018,1.51576e-06,1.62728e-06,-2.07791e-10,0.70711,9.3829e-05,-9.38255e-05,0.70711
12783005,1.51576e-06,1.62728e-06,-2.07776e-10,0.70711,9.38221e-05,-9.38186e-05,0.70711
12793476,-1.51576e-06,1.62728e-06,2.07762e-10,0.70711,9.38134e-05,-9.38158e-05,0.70711
12803536,1.51576e-06,1.62728e-06,-2.0775e-10,0.70711,9.38106e-05,-9.38071e-05,0.70711
12813943,1.51576e-06,1.62728e-06,-2.07734e-10,0.70711,9.38019e-05,-9.38043e-05,0.70711
12823839,1.51576e-06,1.62728e-06,-2.07724e-10,0.70711,9.37991e-05,-9.37956e-05,0.70711
12834511,-1.51576e-06,1.62728e-06,2.0771e-10,0.70711,9.37904e-05,-9.37928e-05,0.70711
12846556,-1.51576e-06,1.62728e-06,2.07694e-10,0.70711,9.37834e-05,-9.37858e-05,0.70711
12856889,1.51576e-06,1.62728e-06,-2.07682e-10,0.70711,9.37806e-05,-9.37772e-05,0.70711
12867241,1.51576e-06,1.62728e-06,-2.07667e-10,0.70711,9.37719e-05,-9.37743e-05,0.70711
12876968,1.51576e-06,1.62728e-06,-2.07657e-10,0.70711,9.37691e-05,-9.37656e-05,0.70711
12887126,1.51576e-06,1.62728e-06,-2.07641e-10,0.70711,9.37604e-05,-9.37628e-05,0.70711
12896931,-1.51576e-06,1.62728e-06,2.07627e-10,0.70711,9.37576e-05,-9.37541e-05,0.70711
12908522,1.51576e-06,1.62728e-06,-2.07615e-10,0.70711,9.37507e-05,-9.37472e-05,0.70711
12918470,-1.51576e-06,1.62728e-06,2.07601e-10,0.70711,9.3742e-05,-9.37444e-05,0.70711
12928804,1.51576e-06,1.62728e-06,-2.07589e-10,0.70711,9.37392e-05,-9.37357e-05,0.70711
12939341,-1.51576e-06,1.62728e-06,2.07575e-10,0.70711,9.37305e-05,-9.37329e-05,0.70711
12951376,-1.51576e-06,1.62728e-06,2.0756e-10,0.70711,9.37236e-05,-9.3726e-05,0.70711
12961020,-1.51576e-06,1.62728e-06,2.07544e-10,0.70711,9.37208e-05,-9.37173e-05,0.70711
12970579,-1.51576e-06,1.62728e-06,2.07534e-10,0.70711,9.37121e-05,-9.37145e-05,0.70711
12982951,1.51576e-06,1.62728e-06,-2.07517e-10,0.70711,9.37052e-05,-9.37076e-05,0.70711
12993051,-1.51576e-06,1.62728e-06,2.07503e-10,0.70711,9.37024e-05,-9.36989e-05,0.70711
13001718,1.51576e-06,1.62728e-06,-2.07496e-10,0.70711,9.36978e-05,-9.36943e-05,0.70711
13013948,1.51576e-06,1.62728e-06,-2.0748e-10,0.70711,9.36909e-05,-9.36874e-05,0.70711
13024644,-1.51576e-06,1.62728e-06,2.07466e-10,0.70711,9.36822e-05,-9.36846e-05,0.70711
13035253,1.51576e-06,1.62728e-06,-2.07454e-10,0.70711,9.36794e-05,-9.36759e-05,0.70711
13044772,1.51576e-06,1.62728e-06,-2.07439e-10,0.70711,9.36707e-05,-9.36731e-05,0.70711
13055748,-1.51576e-06,1.62728e-06,2.07425e-10,0.70711,9.36679e-05,-9.36644e-05,0.70711
13065257,1.51576e-06,1.62728e-06,-2.07413e-10,0.70711,9.36592e-05,-9.36616e-05,0.70711
13077086,1.51576e-06,1.62728e-06,-2.07398e-10,0.70711,9.36523e-05,-9.36547e-05,0.70711
13087339,1.51576e-06,1.62728e-06,-2.07387e-10,0.70711,9.36495e-05,-9.3646e-05,0.70711
13097476,-1.51576e-06,1.62728e-06,2.07373e-10,0.70711,9.36408e-05,-9.36432e-05,0.70711
13107503,-1.51576e-06,1.62728e-06,2.07357e-10,0.70711,9.3638e-05,-9.36345e-05,0.70711
13117340,-1.51576e-06,1.62728e-06,2.07347e-10,0.70711,9.36293e-05,-9.36317e-05,0.70711
13128340,-1.51576e-06,1.62728e-06,2.07332e-10,0.70711,9.36265e-05,-9.3623e-05,0.70711
13140109,-1.51576e-06,1.62728e-06,2.07316e-10,0.70711,9.36196e-05,-9.36161e-05,0.70711
13149706,1.51576e-06,1.62728e-06,-2.07304e-10,0.70711,9.36108e-05,-9.36132e-05,0.70711
13159615,-1.51576e-06,1.62728e-06,2.0729e-10,0.70711,9.3608e-05,-9.36046e-05,0.70711
13171969,1.51576e-06,1.62728e-06,-2.07278e-10,0.70711,9.36011e-05,-9.35976e-05,0.70711
13181791,-1.51576e-06,1.62728e-06,2.07264e-10,0.70711,9.35924e-05,-9.35948e-05,0.70711
13192052,1.51576e-06,1.62728e-06,-2.07252e-10,0.70711,9.35896e-05,-9.35861e-05,0.70711
13202187,-1.51576e-06,1.62728e-06,2.07238e-10,0.70711,9.35809e-05,-9.35833e-05,0.70711
13213813,-1.51576e-06,1.62728e-06,2.07223e-10,0.70711,9.3574e-05,-9.35764e-05,0.70711
13224181,-1.51576e-06,1.62728e-06,2.07207e-10,0.70711,9.35712e-05,-9.35677e-05,0.70711
13234152,-1.51576e-06,1.62728e-06,2.07197e-10,0.70711,9.35625e-05,-9.35649e-05,0.70711
13243785,1.51576e-06,1.62728e-06,-2.07185e-10,0.70711,9.35597e-05,-9.35562e-05,0.70711
13254695,-1.51576e-06,1.62728e-06,2.07171e-10,0.70711,9.3551e-05,-9.35534e-05,0.70711
13264516,1.51576e-06,1.62728e-06,-2.07159e-10,0.70711,9.35482e-05,-9.35447e-05,0.70711
13277016,1.51576e-06,1.62728e-06,-2.07144e-10,0.70711,9.35413e-05,-9.35378e-05,0.70711
13287537,-1.51576e-06,1.62728e-06,2.07129e-10,0.70711,9.35326e-05,-9.3535e-05,0.70711
13298022,1.51576e-06,1.62728e-06,-2.07118e-10,0.70711,9.35298e-05,-9.35263e-05,0.70711
13308075,-1.51576e-06,1.62728e-06,2.07104e-10,0.70711,9.35211e-05,-9.35235e-05,0.70711
13318605,-1.51576e-06,1.62728e-06,2.07088e-10,0.70711,9.35183e-05,-9.35148e-05,0.70711
13328264,-1.51576e-06,1.62728e-06,2.07078e-10,0.70711,9.35096e-05,-9.3512e-05,0.70711
13340206,1.51576e-06,1.62728e-06,-2.07061e-10,0.70711,9.35027e-05,-9.35051e-05,0.70711
13350425,1.51576e-06,1.62728e-06,-2.0705e-10,0.70711,9.34999e-05,-9.34964e-05,0.70711
13360244,-1.51576e-06,1.62728e-06,2.07036e-10,0.70711,9.34912e-05,-9.34936e-05,0.70711
13370996,1.51576e-06,1.62728e-06,-2.07024e-10,0.70711,9.34884e-05,-9.34849e-05,0.70711
13380615,-1.51576e-06,1.62728e-06,2.0701e-10,0.70711,9.34797e-05,-9.34821e-05,0.70711
13390774,-1.51576e-06,1.62728e-06,2.06995e-10,0.70711,9.34769e-05,-9.34734e-05,0.70711
13400936,-1.51576e-06,1.62728e-06,2.06984e-10,0.70711,9.34682e-05,-9.34706e-05,0.70711
13413090,-1.51576e-06,1.62728e-06,2.06969e-10,0.70711,9.34613e-05,-9.34637e-05,0.70711
13423150,1.51576e-06,1.62728e-06,-2.06957e-10,0.70711,9.34585e-05,-9.3455e-05,0.70711
13433224,1.51576e-06,1.62728e-06,-2.06942e-10,0.70711,9.34498e-05,-9.34522e-05,0.70711
13443294,1.51576e-06,1.62728e-06,-2.06931e-10,0.70711,9.34469e-05,-9.34435e-05,0.70711
13454273,-1.51576e-06,1.62728e-06,2.06917e-10,0.70711,9.34382e-05,-9.34406e-05,0.70711
13464269,1.51576e-06,1.62728e-06,-2.06905e-10,0.70711,9.34354e-05,-9.34319e-05,0.70711
13476345,1.51576e-06,1.62728e-06,-2.0689e-10,0.70711,9.34285e-05,-9.3425e-05,0.70711
13486708,-1.51576e-06,1.62728e-06,2.06876e-10,0.70711,9.34198e-05,-9.34222e-05,0.70711
13496708,1.51576e-06,1.62728e-06,-2.06864e-10,0.70711,9.3417e-05,-9.34135e-05,0.70711
13507257,1.51576e-06,1.62728e-06,-2.06848e-10,0.70711,9.34083e-05,-9.34107e-05,0.70711
13517858,-1.51576e-06,1.62728e-06,2.06834e-10,0.70711,9.34055e-05,-9.3402e-05,0.70711
13528317,1.51576e-06,1.62728e-06,-2.06822e-10,0.70711,9.33968e-05,-9.33992e-05,0.70711
13537916,1.51576e-06,1.62728e-06,-2.06812e-10,0.70711,9.3394e-05,-9.33905e-05,0.70711
13548496,1.51576e-06,1.62728e-06,-2.06796e-10,0.70711,9.33853e-05,-9.33877e-05,0.70711
13560272,-1.51576e-06,1.62728e-06,2.06782e-10,0.70711,9.33784e-05,-9.33808e-05,0.70711
13570550,1.51576e-06,1.62728e-06,-2.06771e-10,0.70711,9.33756e-05,-9.33721e-05,0.70711
13579848,-1.51576e-06,1.62728e-06,2.06756e-10,0.70711,9.33669e-05,-9.33693e-05,0.70711
13592325,-1.51576e-06,1.62728e-06,2.06741e-10,0.70711,9.336e-05,-9.33624e-05,0.70711
13602245,1.51576e-06,1.62728e-06,-2.06729e-10,0.70711,9.33572e-05,-9.33537e-05,0.70711
13612200,1.51576e-06,1.62728e-06,-2.06714e-10,0.70711,9.33485e-05,-9.33509e-05,0.70711
13623050,1.51576e-06,1.62728e-06,-2.06703e-10,0.70711,9.33457e-05,-9.33422e-05,0.70711
13633188,-1.51576e-06,1.62728e-06,2.06689e-10,0.70711,9.3337e-05,-9.33394e-05,0.70711
13643104,1.51576e-06,1.62728e-06,-2.06677e-10,0.70711,9.33342e-05,-9.33307e-05,0.70711
13653283,1.51576e-06,1.62728e-06,-2.06662e-10,0.70711,9.33255e-05,-9.33279e-05,0.70711
13665028,-1.51576e-06,1.62728e-06,2.06648e-10,0.70711,9.33186e-05,-9.3321e-05,0.70711
13675509,-1.51576e-06,1.62728e-06,2.06632e-10,0.70711,9.33158e-05,-9.33123e-05,0.70711
13685485,1.51576e-06,1.62728e-06,-2.0662e-10,0.70711,9.33071e-05,-9.33095e-05,0.70711
13695003,1.51576e-06,1.62728e-06,-2.0661e-10,0.70711,9.33043e-05,-9.33008e-05,0.70711
13706133,-1.51576e-06,1.62728e-06,2.06596e-10,0.70711,9.32956e-05,-9.3298e-05,0.70711
13716482,1.51576e-06,1.62728e-06,-2.06584e-10,0.70711,9.32928e-05,-9.32893e-05,0.70711
13726817,1.51576e-06,1.62728e-06,-2.06568e-10,0.70711,9.32841e-05,-9.32865e-05,0.70711
13738470,-1.51576e-06,1.62728e-06,2.06554e-10,0.70711,9.32772e-05,-9.32796e-05,0.70711
13748485,-1.51576e-06,1.62728e-06,2.06539e-10,0.70711,9.32743e-05,-9.32709e-05,0.70711
13762293,-1.51576e-06,1.62728e-06,2.06523e-10,0.70711,9.32633e-05,-9.32657e-05,0.70711
13772890,-1.51576e-06,1.62728e-06,2.06508e-10,0.70711,9.32605e-05,-9.3257e-05,0.70711
13782944,-1.51576e-06,1.62728e-06,2.06497e-10,0.70711,9.32518e-05,-9.32542e-05,0.70711
13793823,1.51576e-06,1.62728e-06,-2.06486e-10,0.70711,9.3249e-05,-9.32455e-05,0.70711
13803951,-1.51576e-06,1.62728e-06,2.06471e-10,0.70711,9.32403e-05,-9.32427e-05,0.70711
13816168,-1.51576e-06,1.62728e-06,2.06456e-10,0.70711,9.32334e-05,-9.32358e-05,0.70711
13826153,1.51576e-06,1.62728e-06,-2.06444e-10,0.70711,9.32306e-05,-9.32271e-05,0.70711
13836638,1.51576e-06,1.62728e-06,-2.06429e-10,0.70711,9.32219e-05,-9.32243e-05,0.70711
13846318,1.51576e-06,1.62728e-06,-2.06418e-10,0.70711,9.32191e-05,-9.32156e-05,0.70711
13856953,-1.51576e-06,1.62728e-06,2.06404e-10,0.70711,9.32104e-05,-9.32128e-05,0.70711
13867118,1.51576e-06,1.62728e-06,-2.06392e-10,0.70711,9.32076e-05,-9.32041e-05,0.70711
13877335,1.51576e-06,1.62728e-06,-2.06377e-10,0.70711,9.31989e-05,-9.32013e-05,0.70711
13888839,-1.51576e-06,1.62728e-06,2.06363e-10,0.70711,9.3192e-05,-9.31944e-05,0.70711
13898644,1.51576e-06,1.62728e-06,-2.06351e-10,0.70711,9.31892e-05,-9.31857e-05,0.70711
13910611,-1.51576e-06,1.62728e-06,2.06332e-10,0.70711,9.31823e-05,-9.31788e-05,0.70711
13919229,1.51576e-06,1.62728e-06,-2.06325e-10,0.70711,9.31777e-05,-9.31742e-05,0.70711
13931174,-1.51576e-06,1.62728e-06,2.06306e-10,0.70711,9.31708e-05,-9.31673e-05,0.70711
13940206,-1.51576e-06,1.62728e-06,2.06295e-10,0.70711,9.31621e-05,-9.31645e-05,0.70711
13952669,1.51576e-06,1.62728e-06,-2.06278e-10,0.70711,9.31552e-05,-9.31576e-05,0.70711
13962738,-1.51576e-06,1.62728e-06,2.06264e-10,0.70711,9.31524e-05,-9.31489e-05,0.70711
13973251,-1.51576e-06,1.62728e-06,2.06254e-10,0.70711,9.31437e-05,-9.31461e-05,0.70711
13983187,1.51576e-06,1.62728e-06,-2.06242e-10,0.70711,9.31409e-05,-9.31374e-05,0.70711
13993163,1.51576e-06,1.62728e-06,-2.06226e-10,0.70711,9.31322e-05,-9.31346e-05,0.70711
14003433,-1.51576e-06,1.62728e-06,2.06212e-10,0.70711,9.31294e-05,-9.31259e-05,0.70711
14015275,-1.51576e-06,1.62728e-06,2.06197e-10,0.70711,9.31225e-05,-9.3119e-05,0.70711
14025331,1.51576e-06,1.62728e-06,-2.06185e-10,0.70711,9.31138e-05,-9.31162e-05,0.70711
14035700,1.51576e-06,1.62728e-06,-2.06175e-10,0.70711,9.3111e-05,-9.31075e-05,0.70711
14045546,1.51576e-06,1.62728e-06,-2.06159e-10,0.70711,9.31023e-05,-9.31047e-05,0.70711
14056229,-1.51576e-06,1.62728e-06,2.06145e-10,0.70711,9.30995e-05,-9.3096e-05,0.70711
14066397,-1.51576e-06,1.62728e-06,2.06135e-10,0.70711,9.30907e-05,-9.30931e-05,0.70711
14078420,-1.51576e-06,1.62728e-06,2.06119e-10,0.70711,9.30838e-05,-9.30862e-05,0.70711
14088190,1.51576e-06,1.62728e-06,-2.06107e-10,0.70711,9.3081e-05,-9.30775e-05,0.70711
14098663,1.51576e-06,1.62728e-06,-2.06092e-10,0.70711,9.30723e-05,-9.30747e-05,0.70711
14108373,1.51576e-06,1.62728e-06,-2.06081e-10,0.70711,9.30695e-05,-9.3066e-05,0.70711
14120396,-1.51576e-06,1.62728e-06,2.06062e-10,0.70711,9.30626e-05,-9.30591e-05,0.70711
14129774,-1.51576e-06,1.62728e-06,2.06052e-10,0.70711,9.30539e-05,-9.30563e-05,0.70711
14140483,1.51576e-06,1.62728e-06,-2.0604e-10,0.70711,9.30511e-05,-9.30476e-05,0.70711
14150450,-1.51576e-06,1.62728e-06,2.06026e-10,0.70711,9.30424e-05,-9.30448e-05,0.70711
14160645,1.51576e-06,1.62728e-06,-2.06014e-10,0.70711,9.30396e-05,-9.30361e-05,0.70711
14171747,-1.51576e-06,1.62728e-06,2.06e-10,0.70711,9.30309e-05,-9.30333e-05,0.70711
14182092,1.51576e-06,1.62728e-06,-2.05988e-10,0.70711,9.30281e-05,-9.30246e-05,0.70711
14192526,1.51576e-06,1.62728e-06,-2.05973e-10,0.70711,9.30194e-05,-9.30218e-05,0.70711
14204232,-1.51576e-06,1.62728e-06,2.05958e-10,0.70711,9.30125e-05,-9.30149e-05,0.70711
14213993,-1.51576e-06,1.62728e-06,2.05943e-10,0.70711,9.30097e-05,-9.30062e-05,0.70711
14224253,1.51576e-06,1.62728e-06,-2.05931e-10,0.70711,9.3001e-05,-9.30034e-05,0.70711
14236127,-1.51576e-06,1.62728e-06,2.05917e-10,0.70711,9.29941e-05,-9.29965e-05,0.70711
14246060,-1.51576e-06,1.62728e-06,2.05901e-10,0.70711,9.29913e-05,-9.29878e-05,0.70711
14256571,-1.51576e-06,1.62728e-06,2.05891e-10,0.70711,9.29826e-05,-9.2985e-05,0.70711
14266361,1.51576e-06,1.62728e-06,-2.05879e-10,0.70711,9.29798e-05,-9.29763e-05,0.70711
14276231,-1.51576e-06,1.62728e-06,2.05865e-10,0.70711,9.29711e-05,-9.29735e-05,0.70711
14288034,-1.51576e-06,1.62728e-06,2.0585e-10,0.70711,9.29642e-05,-9.29666e-05,0.70711
