timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
35749440,0,473979368,85443620,502623,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.58,18.92,-8.09,-1.69,5.87862,0,3,0,10
35950018,0,473979722,85443405,502974,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.54,20.0,-8.02,-0.99,5.90148,0,3,0,10
36150897,0,473980086,85443195,503328,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.66,20.23,-7.72,-2.64,5.91841,0,3,0,10
36351331,0,473980460,85442988,503649,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.14,20.77,-7.69,-0.76,5.92819,0,3,0,10
36552339,0,473980836,85442778,503950,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.99,20.54,-7.86,-1.54,5.91719,0,3,0,10
36753259,0,473981208,85442570,504054,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.01,20.55,-7.87,-0.38,5.91719,0,3,0,10
36954188,0,473981578,85442353,504218,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.77,20.22,-8.08,-0.34,5.9027,0,3,0,10
37155014,0,473981941,85442137,504201,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.49,19.86,-8.21,-0.32,5.89066,0,3,0,10
37355050,0,473982299,85441914,504267,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.22,19.54,-8.28,0.31,5.88194,0,3,0,10
37556075,0,473982651,85441691,504204,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.81,19.06,-8.36,-0.28,5.86937,0,3,0,10
37756350,0,473982651,85441691,504204,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.81,19.06,-8.36,-0.28,5.86937,0,3,0,10
37956560,0,473982994,85441465,504418,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.11,19.31,-8.53,-1.48,5.8671,0,3,0,10
38157442,0,473983354,85441241,504693,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.64,20.14,-7.92,-1.5,5.90829,0,3,0,10
38358312,0,473983722,85441040,505031,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.89,20.63,-7.33,-1.41,5.94145,0,3,0,10
38558984,0,473984102,85440845,505228,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.12,20.94,-7.13,-0.89,5.95489,0,3,0,10
38759045,0,473984485,85440656,505382,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.31,21.2,-6.94,-0.34,5.96641,0,3,0,10
38959289,0,473984869,85440472,505426,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.4,21.32,-6.88,-0.32,5.97042,0,3,0,10
39159983,0,473985259,85440286,505436,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.53,21.43,-6.93,0.27,5.9699,0,3,0,10
39360519,0,473985649,85440098,505409,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.51,21.36,-7.09,0.01,5.96257,0,3,0,10
39561235,0,473986034,85439908,505359,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.5,21.33,-7.15,0.31,5.95943,0,3,0,10
39761968,0,473986421,85439714,505337,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.38,21.16,-7.27,0.13,5.9521,0,3,0,10
39962728,0,473986803,85439519,505261,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.44,21.22,-7.29,0.52,5.95175,0,3,0,10
40163031,0,473987192,85439334,505423,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.39,21.5,-6.27,-1.96,5.99904,0,3,0,10
40363842,0,473987588,85439170,505684,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.67,21.91,-5.81,-0.95,6.02348,0,3,0,10
40564873,0,473987983,85439030,506025,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.52,21.97,-4.97,-1.56,6.0603,0,3,0,10
40765700,0,473988385,85438897,506166,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.5,21.99,-4.78,-0.91,6.06885,0,3,0,10
40966309,0,473988779,85438773,506405,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.37,21.89,-4.6,-0.46,6.07549,0,3,0,10
41166695,0,473989176,85438648,506466,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.05,21.55,-4.69,-0.95,6.06868,0,3,0,10
41366966,0,473989567,85438521,506595,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.88,21.36,-4.7,0.09,6.06624,0,3,0,10
41567519,0,473989948,85438394,506656,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.42,20.86,-4.86,-0.81,6.05367,0,3,0,10
41768092,0,473990326,85438263,506704,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.19,20.63,-4.87,0.23,6.05088,0,3,0,10
41968955,0,473990694,85438132,506752,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.73,20.14,-4.93,-0.59,6.04285,0,3,0,10
42169790,0,473991065,85437999,506858,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.36,20.8,-4.85,-0.75,6.05385,0,3,0,10
42369966,0,473991451,85437882,507112,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.85,21.49,-3.93,-1.25,6.10202,0,3,0,10
42570706,0,473991843,85437784,507312,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.11,21.86,-3.3,-1.14,6.13273,0,3,0,10
42771584,0,473992242,85437702,507538,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.24,22.04,-2.96,-0.69,6.14896,0,3,0,10
42972347,0,473992644,85437624,507668,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.11,21.94,-2.78,-0.92,6.15682,0,3,0,10
43173084,0,473993038,85437551,507816,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.99,21.82,-2.73,-0.38,6.15839,0,3,0,10
43374116,0,473993433,85437476,507929,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.66,21.47,-2.84,-0.75,6.15106,0,3,0,10
43574893,0,473993818,85437399,508022,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.39,21.19,-2.91,-0.25,6.14635,0,3,0,10
43775497,0,473994200,85437320,508109,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.99,20.78,-2.98,-0.48,6.14006,0,3,0,10
43975773,0,473994576,85437239,508154,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.68,20.46,-3.0,-0.11,6.13692,0,3,0,10
44176234,0,473994942,85437159,508208,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.43,20.21,-2.99,-0.38,6.13552,0,3,0,10
44377209,0,473995319,85437082,508346,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.34,21.19,-2.54,-1.08,6.16345,0,3,0,10
44577897,0,473995708,85437025,508567,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.91,21.83,-1.81,-0.94,6.2001,0,3,0,10
44778677,0,473996108,85436984,508775,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.1,22.07,-1.23,-1.12,6.22698,0,3,0,10
44979434,0,473996512,85436954,508950,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.21,22.19,-1.03,-0.65,6.2364,0,3,0,10
45179887,0,473996911,85436928,509111,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.06,22.04,-0.92,-0.85,6.24094,0,3,0,10
45380648,0,473997311,85436903,509241,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.87,21.85,-0.97,-0.58,6.23832,0,3,0,10
45581265,0,473997702,85436875,509375,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.55,21.52,-1.11,-0.6,6.23134,0,3,0,10
45782112,0,473998092,85436844,509467,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.21,21.18,-1.21,-0.45,6.22558,0,3,0,10
45982618,0,473998474,85436810,509561,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.85,20.81,-1.29,-0.33,6.22069,0,3,0,10
46183190,0,473998846,85436775,509605,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.5,20.46,-1.33,-0.22,6.21773,0,3,0,10
46383455,0,473999221,85436739,509679,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.05,21.01,-1.24,-0.66,6.22384,0,3,0,10
46583715,0,473999607,85436716,509883,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.76,21.75,-0.51,-1.06,6.25909,0,3,0,10
46783842,0,474000008,85436709,510071,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.12,22.12,0.07,-1.01,0.00331603,0,3,0,10
46984208,0,474000412,85436717,510276,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.24,22.23,0.41,-0.78,0.0184999,0,3,0,10
47185030,0,474000813,85436730,510424,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.14,22.13,0.56,-0.88,0.0253065,0,3,0,10
47385874,0,474001214,85436746,510587,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.96,21.95,0.56,-0.6,0.0254811,0,3,0,10
47586663,0,474001612,85436759,510723,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.62,21.62,0.42,-0.77,0.0193726,0,3,0,10
47787208,0,474001999,85436769,510842,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.31,21.3,0.29,-0.44,0.0136132,0,3,0,10
47987797,0,474002383,85436775,510944,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.92,20.92,0.15,-0.5,0.00733017,0,3,0,10
48188425,0,474002758,85436777,511009,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.59,20.59,0.06,-0.21,0.00296697,0,3,0,10
48389078,0,474003130,85436778,511059,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.23,20.23,-0.02,-0.23,6.28195,0,3,0,10
48589875,0,474003507,85436779,511131,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.2,21.2,0.24,-0.8,0.0113443,0,3,0,10
48790715,0,474003896,85436795,511331,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.87,21.85,0.86,-0.82,0.0392688,0,3,0,10
48991297,0,474004297,85436825,511496,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.16,22.11,1.44,-1.04,0.0649243,0,3,0,10
49192109,0,474004697,85436868,511677,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.28,22.22,1.68,-0.6,0.0755705,0,3,0,10
49392815,0,474005101,85436915,511826,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.13,22.06,1.8,-0.94,0.0813299,0,3,0,10
49593471,0,474005501,85436963,511972,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.96,21.89,1.75,-0.52,0.0797592,0,3,0,10
49793677,0,474005501,85436963,511972,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.96,21.89,1.75,-0.52,0.0797592,0,3,0,10
49994128,0,474005893,85437008,512114,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.61,21.55,1.58,-0.79,0.0733017,0,3,0,10
50194903,0,474006283,85437048,512224,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.29,21.24,1.44,-0.42,0.0677168,0,3,0,10
50395684,0,474006663,85437084,512331,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.9,20.86,1.27,-0.48,0.0610847,0,3,0,10
50596517,0,474007040,85437117,512383,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.58,20.55,1.16,-0.17,0.056547,0,3,0,10
50797330,0,474007414,85437147,512448,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.92,20.89,1.1,-0.53,0.0527074,0,3,0,10
50998388,0,474007800,85437183,512606,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.91,21.85,1.63,-0.84,0.0745234,0,3,0,10
51199231,0,474008205,85437235,512746,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.6,22.49,2.21,-0.68,0.0982591,0,3,0,10
51399431,0,474008614,85437300,512881,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23.01,22.86,2.63,-0.49,0.114839,0,3,0,10
51600398,0,474009033,85437375,512963,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23.21,23.03,2.88,-0.51,0.124613,0,3,0,10
51801112,0,474009453,85437454,513055,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23.3,23.11,2.94,-0.29,0.126707,0,3,0,10
52001965,0,474009870,85437532,513132,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23.25,23.07,2.86,-0.5,0.123566,0,3,0,10
52202481,0,474010290,85437607,513207,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,23.16,23.0,2.72,-0.3,0.117981,0,3,0,10
52402686,0,474010707,85437678,513294,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.96,22.82,2.54,-0.43,0.111174,0,3,0,10
52603241,0,474011117,85437744,513361,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.72,22.59,2.37,-0.38,0.104891,0,3,0,10
52803304,0,474011526,85437805,513449,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.46,22.35,2.21,-0.32,0.0987827,0,3,0,10
53004016,0,474011932,85437866,513559,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.69,22.55,2.52,-1.2,0.111349,0,3,0,10
53204895,0,474012344,85437940,513784,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.87,22.69,2.89,-0.64,0.126707,0,3,0,10
53405193,0,474012755,85438026,513968,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.68,22.41,3.48,-1.26,0.154108,0,3,0,10
53606161,0,474013159,85438120,514122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.6,22.32,3.59,-0.4,0.159344,0,3,0,10
53806752,0,474013562,85438219,514290,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.22,21.91,3.71,-0.97,0.167721,0,3,0,10
54007242,0,474013955,85438318,514401,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.93,21.63,3.63,-0.52,0.166325,0,3,0,10
54207828,0,474014345,85438413,514560,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.52,21.24,3.46,-0.63,0.161787,0,3,0,10
54408082,0,474014729,85438504,514635,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.16,20.9,3.28,-0.49,0.155679,0,3,0,10
54608839,0,474015103,85438589,514749,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.8,20.57,3.08,-0.33,0.148872,0,3,0,10
54809777,0,474015475,85438669,514793,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.43,20.22,2.86,-0.36,0.140844,0,3,0,10
55010379,0,474015840,85438743,514915,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.8,20.62,2.73,-0.8,0.131943,0,3,0,10
55211330,0,474016224,85438822,515084,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.68,21.44,3.21,-0.8,0.148523,0,3,0,10
55412324,0,474016619,85438917,515245,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.11,21.78,3.81,-0.78,0.173132,0,3,0,10
55613056,0,474017012,85439024,515385,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.25,21.84,4.23,-0.63,0.191457,0,3,0,10
55813311,0,474017410,85439142,515511,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.2,21.74,4.48,-0.61,0.20315,0,3,0,10
56013599,0,474017804,85439263,515633,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.01,21.55,4.5,-0.6,0.205943,0,3,0,10
56213913,0,474018191,85439382,515759,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.73,21.29,4.37,-0.62,0.202452,0,3,0,10
56414492,0,474018576,85439497,515878,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.4,20.99,4.16,-0.57,0.19582,0,3,0,10
56615316,0,474018951,85439605,515987,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.03,20.66,3.93,-0.49,0.187966,0,3,0,10
56815738,0,474019325,85439708,516073,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.67,20.34,3.7,-0.37,0.180287,0,3,0,10
57016374,0,474019693,85439805,516135,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.33,20.02,3.49,-0.23,0.172608,0,3,0,10
57216444,0,474020061,85439898,516193,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.16,20.85,3.61,-0.7,0.171561,0,3,0,10
57417476,0,474020446,85440003,516391,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.85,21.45,4.12,-0.79,0.189712,0,3,0,10
57618216,0,474020836,85440119,516530,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.11,21.61,4.68,-0.93,0.213447,0,3,0,10
57818880,0,474021229,85440251,516708,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.22,21.65,5.01,-0.55,0.227235,0,3,0,10
58019589,0,474021622,85440388,516838,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.05,21.44,5.15,-0.91,0.235962,0,3,0,10
58219796,0,474022008,85440525,516986,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.87,21.26,5.1,-0.48,0.235613,0,3,0,10
58420642,0,474022392,85440661,517114,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.51,20.94,4.92,-0.78,0.230551,0,3,0,10
58621355,0,474022768,85440789,517226,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.2,20.67,4.71,-0.38,0.224268,0,3,0,10
58822264,0,474023141,85440912,517325,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.81,20.33,4.45,-0.5,0.215367,0,3,0,10
59023276,0,474023509,85441029,517385,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.48,20.04,4.24,-0.17,0.208386,0,3,0,10
59223597,0,474023869,85441139,517447,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.67,20.27,4.05,-0.52,0.197391,0,3,0,10
