timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
13160978,0.253181,0.259904,-0.0,32.0,1.0
13171598,0.249135,0.259904,0.419083,32.0,1.0
13182703,0.246103,0.259904,0.419083,32.0,1.0
13193310,0.244482,0.259905,0.419084,32.0,1.0
13204477,0.244162,0.259902,0.41908,32.0,1.0
13214981,0.245017,0.259905,0.419084,32.0,1.0
13225966,0.246467,0.259904,-0.0,32.0,1.0
13236954,0.247991,0.259906,0.419085,32.0,1.0
13247821,0.249571,0.259903,-0.0,32.0,1.0
13258707,0.250751,0.259901,-0.0,32.0,1.0
13269654,0.251133,0.259904,-0.0,32.0,1.0
13280182,0.251236,0.259904,0.419082,32.0,1.0
13291583,0.251528,0.259904,-0.0,32.0,1.0
13302447,0.251987,0.259905,0.419085,32.0,1.0
13312630,0.253028,0.259904,0.419083,32.0,1.0
13322833,0.25458,0.259904,-0.0,32.0,1.0
13333152,0.256144,0.259901,0.419078,32.0,1.0
13344288,0.257709,0.259903,-0.0,32.0,1.0
13354741,0.258842,0.259905,-0.0,32.0,1.0
13364928,0.259584,0.259903,0.419082,32.0,1.0
13375833,0.260396,0.259905,-0.0,32.0,1.0
13386643,0.261267,0.259902,0.419079,32.0,1.0
13397343,0.262185,0.259904,-0.0,32.0,1.0
13407973,0.262721,0.259903,-0.0,32.0,1.0
13418884,0.262494,0.259902,-0.0,32.0,1.0
13428916,0.262,0.259906,0.419086,32.0,1.0
13439772,0.26211,0.259905,0.419084,32.0,1.0
13449966,0.263179,0.259905,0.419085,32.0,1.0
13460307,0.265095,0.28471,0.419082,32.0,1.0
13470771,0.267744,0.28471,0.419082,32.0,1.0
13481485,0.27061,0.284712,-0.0,32.0,1.0
13491919,0.273243,0.284712,0.419085,32.0,1.0
13502259,0.275656,0.28471,-0.0,32.0,1.0
13513123,0.277466,0.284712,-0.0,32.0,1.0
13523378,0.278337,0.28471,-0.0,32.0,1.0
13533740,0.278764,0.284708,0.419079,32.0,1.0
13543882,0.279579,0.284708,0.419079,32.0,1.0
13554511,0.280735,0.284709,-0.0,32.0,1.0
13564913,0.281797,0.284709,0.41908,32.0,1.0
13575062,0.283159,0.284711,0.419083,32.0,1.0
13586205,0.285164,0.284712,0.419084,32.0,1.0
13597180,0.287341,0.284712,-0.0,32.0,1.0
13607361,0.289275,0.307525,0.419086,32.0,1.0
13618119,0.290984,0.307521,-0.0,32.0,1.0
13628674,0.292107,0.307527,-0.0,32.0,1.0
13638843,0.292326,0.307521,-0.0,32.0,1.0
13649077,0.291733,0.307519,-0.0,32.0,1.0
13659529,0.290789,0.307523,0.419084,32.0,1.0
13670008,0.29029,0.307523,0.419083,32.0,1.0
13680546,0.290576,0.307521,0.419081,32.0,1.0
13691024,0.291562,0.307521,0.419081,32.0,1.0
13701815,0.293167,0.307525,0.419086,32.0,1.0
13712358,0.295309,0.30752,0.41908,32.0,1.0
13722520,0.29791,0.307521,0.41908,32.0,1.0
13732784,0.300898,0.307524,0.419085,32.0,1.0
13743728,0.303842,0.307522,-0.0,32.0,1.0
13754415,0.306011,0.307523,-0.0,32.0,1.0
13764900,0.307126,0.307523,-0.0,32.0,1.0
13775643,0.307297,0.307523,-0.0,32.0,1.0
13786436,0.306981,0.307522,0.419081,32.0,1.0
13797488,0.306585,0.307521,-0.0,32.0,1.0
13807730,0.30576,0.307523,-0.0,32.0,1.0
13818237,0.304189,0.307524,-0.0,32.0,1.0
13829208,0.302309,0.307523,0.419083,32.0,1.0
13839865,0.300521,0.307523,-0.0,32.0,1.0
13850762,0.298827,0.307523,0.419083,32.0,1.0
13861812,0.297596,0.307524,0.419085,32.0,1.0
13872382,0.296793,0.307524,-0.0,32.0,1.0
13883103,0.296012,0.307523,0.419083,32.0,1.0
13893732,0.295252,0.307523,-0.0,32.0,1.0
13904610,0.294143,0.307524,-0.0,32.0,1.0
13914998,0.292722,0.307523,0.419083,32.0,1.0
13925884,0.291401,0.307524,-0.0,32.0,1.0
13936642,0.289798,0.307522,-0.0,32.0,1.0
13947337,0.287563,0.28471,-0.0,32.0,1.0
13958153,0.284757,0.284709,-0.0,32.0,1.0
13968488,0.281435,0.28471,-0.0,32.0,1.0
13979651,0.277647,0.284712,-0.0,32.0,1.0
13990446,0.27384,0.28471,0.419081,32.0,1.0
14001058,0.270438,0.284712,-0.0,32.0,1.0
14011137,0.267017,0.284712,-0.0,32.0,1.0
14022003,0.263175,0.259904,-0.0,32.0,1.0
14032327,0.259377,0.259903,0.419082,32.0,1.0
14042708,0.256496,0.259903,0.419081,32.0,1.0
14053634,0.25448,0.259903,-0.0,32.0,1.0
14064084,0.252399,0.259905,-0.0,32.0,1.0
14074853,0.250266,0.259904,0.419082,32.0,1.0
14085639,0.248982,0.259904,0.419082,32.0,1.0
14096222,0.24848,0.259905,-0.0,32.0,1.0
14107220,0.2478,0.259905,-0.0,32.0,1.0
14117890,0.246516,0.259904,-0.0,32.0,1.0
14128724,0.244688,0.259906,-0.0,32.0,1.0
14139372,0.24282,0.259904,0.419083,32.0,1.0
14150013,0.241839,0.259904,0.419083,32.0,1.0
14160420,0.242124,0.259904,0.419083,32.0,1.0
14171365,0.243541,0.259904,0.419082,32.0,1.0
14181610,0.245502,0.259905,-0.0,32.0,1.0
14192175,0.24704,0.259905,-0.0,32.0,1.0
14203313,0.248194,0.259904,0.419083,32.0,1.0
14213690,0.249885,0.259904,0.419082,32.0,1.0
14224076,0.252038,0.259904,-0.0,32.0,1.0
14234709,0.25415,0.259903,0.419081,32.0,1.0
14245234,0.256213,0.259905,-0.0,32.0,1.0
14256141,0.257794,0.259905,-0.0,32.0,1.0
14266933,0.258939,0.259904,0.419083,32.0,1.0
14277823,0.260116,0.259902,-0.0,32.0,1.0
14288879,0.260892,0.259904,-0.0,32.0,1.0
14299603,0.260884,0.259903,-0.0,32.0,1.0
14309894,0.260596,0.259903,0.419082,32.0,1.0
14320544,0.260478,0.259903,-0.0,32.0,1.0
14331500,0.260092,0.259903,-0.0,32.0,1.0
14342197,0.259041,0.259902,-0.0,32.0,1.0
14352441,0.257818,0.259903,0.419081,32.0,1.0
14363000,0.256873,0.259904,-0.0,32.0,1.0
14373129,0.256186,0.259904,0.419083,32.0,1.0
14384148,0.256165,0.259903,0.419082,32.0,1.0
14394718,0.257173,0.259904,0.419083,32.0,1.0
14405641,0.258663,0.259903,-0.0,32.0,1.0
14416559,0.259724,0.259904,-0.0,32.0,1.0
14427419,0.260399,0.259903,0.419081,32.0,1.0
14437935,0.261146,0.259904,-0.0,32.0,1.0
14448034,0.261534,0.259906,-0.0,32.0,1.0
14458875,0.261598,0.259904,0.419082,32.0,1.0
14469258,0.262212,0.259904,0.419083,32.0,1.0
14480167,0.263731,0.259903,0.419081,32.0,1.0
14490860,0.266041,0.284711,0.419084,32.0,1.0
14501676,0.269029,0.284712,0.419084,32.0,1.0
14512276,0.272183,0.284712,-0.0,32.0,1.0
14522612,0.275062,0.284711,0.419084,32.0,1.0
14533366,0.277682,0.284709,-0.0,32.0,1.0
14544173,0.279666,0.284709,-0.0,32.0,1.0
14554689,0.281079,0.284708,0.419079,32.0,1.0
14565386,0.282758,0.284712,0.419085,32.0,1.0
14575897,0.284661,0.284712,-0.0,32.0,1.0
14587062,0.285983,0.28471,-0.0,32.0,1.0
14597934,0.28678,0.284712,0.419085,32.0,1.0
14608821,0.287871,0.284712,0.419085,32.0,1.0
14619811,0.289219,0.307524,-0.0,32.0,1.0
14630114,0.290026,0.307524,-0.0,32.0,1.0
14640866,0.290348,0.307524,0.419085,32.0,1.0
14651813,0.290991,0.307524,0.419085,32.0,1.0
14662749,0.292294,0.307525,0.419086,32.0,1.0
14673432,0.2938,0.307522,-0.0,32.0,1.0
14684108,0.295104,0.307522,0.419082,32.0,1.0
14695367,0.296222,0.307524,-0.0,32.0,1.0
14705678,0.297168,0.307522,0.419081,32.0,1.0
14716352,0.298324,0.307521,0.419081,32.0,1.0
14726714,0.299661,0.307523,-0.0,32.0,1.0
14737494,0.300784,0.307523,0.419083,32.0,1.0
14748026,0.301712,0.307522,-0.0,32.0,1.0
14758674,0.302095,0.307526,-0.0,32.0,1.0
14768849,0.301988,0.307521,0.419081,32.0,1.0
14779807,0.302172,0.30752,0.419079,32.0,1.0
14790663,0.302614,0.307523,-0.0,32.0,1.0
14801670,0.302923,0.307526,0.419087,32.0,1.0
14812217,0.303473,0.307521,0.41908,32.0,1.0
14823248,0.304597,0.307523,0.419084,32.0,1.0
14833546,0.306226,0.307523,0.419083,32.0,1.0
14844176,0.308291,0.307523,0.419083,32.0,1.0
14854845,0.310374,0.328755,-0.0,32.0,1.0
14865735,0.312108,0.328757,0.419084,32.0,1.0
14876311,0.313522,0.328756,-0.0,32.0,1.0
14886951,0.314645,0.328753,0.41908,32.0,1.0
14897966,0.315502,0.328754,-0.0,32.0,1.0
14908775,0.316118,0.328754,0.419081,32.0,1.0
14919773,0.316515,0.328756,-0.0,32.0,1.0
14930207,0.316713,0.328757,0.419085,32.0,1.0
14940287,0.316732,0.328753,-0.0,32.0,1.0
14950880,0.31659,0.328753,0.41908,32.0,1.0
14961913,0.316652,0.32876,0.419089,32.0,1.0
14972643,0.316896,0.32876,-0.0,32.0,1.0
14983423,0.316608,0.328755,-0.0,32.0,1.0
14994207,0.315493,0.328754,-0.0,32.0,1.0
15005043,0.313632,0.328754,-0.0,32.0,1.0
15015435,0.311452,0.328758,0.419085,32.0,1.0
15026324,0.309346,0.328756,-0.0,32.0,1.0
15037172,0.307317,0.307524,0.419085,32.0,1.0
15047975,0.305368,0.307522,-0.0,32.0,1.0
15058817,0.303503,0.307519,0.419078,32.0,1.0
15069700,0.302087,0.307522,0.419082,32.0,1.0
15080745,0.301454,0.307522,0.419082,32.0,1.0
15091088,0.301532,0.307522,0.419082,32.0,1.0
15101653,0.302249,0.307523,0.419084,32.0,1.0
15112387,0.303531,0.307523,0.419084,32.0,1.0
15123073,0.305308,0.307526,0.419087,32.0,1.0
15133681,0.307154,0.307523,-0.0,32.0,1.0
15144395,0.308692,0.307523,0.419083,32.0,1.0
15155121,0.310305,0.328756,0.419083,32.0,1.0
15165469,0.311973,0.328758,-0.0,32.0,1.0
15175969,0.31333,0.328754,0.419081,32.0,1.0
15186844,0.314403,0.328752,-0.0,32.0,1.0
15197358,0.314868,0.328755,-0.0,32.0,1.0
15208413,0.314785,0.328756,0.419083,32.0,1.0
15219176,0.314562,0.328756,-0.0,32.0,1.0
15229826,0.313861,0.328754,-0.0,32.0,1.0
15240069,0.312733,0.328757,0.419085,32.0,1.0
15250539,0.311575,0.328756,-0.0,32.0,1.0
15261334,0.310042,0.328754,-0.0,32.0,1.0
15272398,0.308174,0.307526,0.419087,32.0,1.0
15282635,0.306367,0.307522,-0.0,32.0,1.0
15293223,0.304264,0.307521,-0.0,32.0,1.0
15304048,0.301534,0.307522,-0.0,32.0,1.0
15314676,0.298607,0.307522,0.419081,32.0,1.0
15325466,0.295883,0.307524,-0.0,32.0,1.0
15336166,0.293358,0.307524,0.419084,32.0,1.0
15346842,0.291406,0.307523,0.419083,32.0,1.0
15357545,0.29037,0.307523,0.419084,32.0,1.0
15368040,0.28979,0.307521,-0.0,32.0,1.0
15378124,0.288866,0.307522,-0.0,32.0,1.0
15389053,0.287633,0.28471,0.419081,32.0,1.0
15399832,0.286893,0.28471,0.419083,32.0,1.0
15410704,0.286989,0.28471,0.419082,32.0,1.0
15420823,0.287834,0.28471,0.419083,32.0,1.0
15431916,0.288962,0.307522,-0.0,32.0,1.0
15442887,0.289954,0.307522,0.419082,32.0,1.0
15453348,0.291199,0.307523,0.419083,32.0,1.0
15464348,0.293037,0.307522,0.419082,32.0,1.0
15475185,0.295386,0.307521,0.41908,32.0,1.0
15485948,0.297801,0.307522,-0.0,32.0,1.0
15496810,0.299892,0.307526,0.419087,32.0,1.0
15507727,0.301685,0.307523,-0.0,32.0,1.0
15517941,0.303204,0.307523,0.419083,32.0,1.0
15528118,0.304471,0.307522,-0.0,32.0,1.0
15538736,0.305148,0.307524,-0.0,32.0,1.0
15549795,0.305293,0.307525,0.419085,32.0,1.0
15560547,0.305321,0.307522,-0.0,32.0,1.0
15571191,0.304883,0.307519,-0.0,32.0,1.0
15581893,0.303664,0.307525,-0.0,32.0,1.0
15592805,0.301741,0.307523,-0.0,32.0,1.0
15603358,0.29955,0.307522,0.419081,32.0,1.0
15614426,0.297494,0.307522,-0.0,32.0,1.0
15625140,0.295198,0.307525,-0.0,32.0,1.0
15635537,0.292316,0.307525,-0.0,32.0,1.0
15645632,0.288904,0.307522,-0.0,32.0,1.0
15656578,0.285399,0.284711,0.419083,32.0,1.0
15667255,0.282214,0.284711,-0.0,32.0,1.0
15678189,0.278944,0.284711,-0.0,32.0,1.0
15688861,0.275211,0.284709,-0.0,32.0,1.0
15699608,0.271059,0.284709,-0.0,32.0,1.0
15710082,0.266942,0.28471,0.419082,32.0,1.0
15720460,0.263292,0.259903,-0.0,32.0,1.0
15730841,0.260096,0.259903,0.41908,32.0,1.0
15741650,0.257336,0.259905,-0.0,32.0,1.0
15752293,0.254992,0.259903,0.419081,32.0,1.0
15762923,0.253479,0.259903,0.419081,32.0,1.0
15773299,0.252733,0.259903,-0.0,32.0,1.0
15784102,0.252251,0.259902,0.419079,32.0,1.0
15794696,0.252445,0.259904,0.419082,32.0,1.0
15805315,0.253681,0.259905,0.419084,32.0,1.0
15816025,0.255401,0.259904,-0.0,32.0,1.0
15826713,0.257109,0.259904,0.419083,32.0,1.0
15837205,0.259222,0.259904,0.419083,32.0,1.0
15848157,0.262097,0.259903,0.419081,32.0,1.0
15858812,0.265202,0.284712,-0.0,32.0,1.0
15869812,0.267665,0.284708,-0.0,32.0,1.0
15880194,0.269142,0.28471,-0.0,32.0,1.0
15890750,0.26974,0.28471,-0.0,32.0,1.0
15900792,0.269549,0.284711,-0.0,32.0,1.0
15911838,0.269058,0.284711,0.419083,32.0,1.0
15922468,0.268709,0.284712,-0.0,32.0,1.0
15932694,0.26808,0.284711,-0.0,32.0,1.0
15942800,0.267199,0.284709,0.419081,32.0,1.0
15953758,0.266508,0.284709,-0.0,32.0,1.0
15964479,0.26558,0.28471,-0.0,32.0,1.0
15974697,0.264439,0.259903,0.419082,32.0,1.0
15985278,0.263529,0.259902,-0.0,32.0,1.0
15995611,0.262415,0.259903,-0.0,32.0,1.0
16005844,0.260698,0.259905,-0.0,32.0,1.0
16015965,0.258436,0.259903,-0.0,32.0,1.0
16026869,0.255682,0.259906,-0.0,32.0,1.0
16037637,0.252484,0.259903,-0.0,32.0,1.0
16048409,0.248884,0.259906,-0.0,32.0,1.0
16058717,0.245372,0.259905,0.419085,32.0,1.0
16069328,0.242409,0.259903,-0.0,32.0,1.0
16080005,0.239513,0.232464,-0.0,32.0,1.0
16090733,0.236226,0.232464,-0.0,32.0,1.0
16101506,0.232585,0.232465,-0.0,32.0,1.0
16112362,0.229107,0.232465,0.419082,32.0,1.0
16123373,0.226768,0.232464,0.419081,32.0,1.0
16134048,0.225984,0.232466,0.419083,32.0,1.0
16144731,0.226131,0.232463,-0.0,32.0,1.0
16155303,0.226139,0.232463,-0.0,32.0,1.0
16165744,0.226023,0.232467,0.419086,32.0,1.0
16176727,0.22677,0.232465,0.419083,32.0,1.0
16187015,0.22828,0.232464,-0.0,32.0,1.0
16197853,0.229975,0.232465,0.419083,32.0,1.0
16208772,0.232297,0.232464,0.419081,32.0,1.0
16219944,0.235619,0.232466,0.419084,32.0,1.0
16231097,0.239321,0.232465,-0.0,32.0,1.0
16241662,0.242418,0.259904,-0.0,32.0,1.0
16252361,0.244521,0.259904,-0.0,32.0,1.0
16263534,0.24574,0.259903,-0.0,32.0,1.0
16274349,0.246617,0.259903,0.419082,32.0,1.0
16284728,0.247629,0.259902,-0.0,32.0,1.0
16295402,0.248313,0.259907,-0.0,32.0,1.0
16306094,0.248257,0.259906,-0.0,32.0,1.0
16317064,0.247536,0.259904,-0.0,32.0,1.0
16327415,0.246215,0.259903,-0.0,32.0,1.0
16338051,0.244354,0.259906,-0.0,32.0,1.0
16348260,0.242004,0.259905,-0.0,32.0,1.0
16359100,0.239213,0.232463,-0.0,32.0,1.0
16369843,0.236023,0.232464,-0.0,32.0,1.0
16380365,0.232473,0.232466,-0.0,32.0,1.0
16390740,0.228598,0.232465,-0.0,32.0,1.0
16401147,0.224431,0.232466,-0.0,32.0,1.0
16411264,0.220502,0.232464,0.41908,32.0,1.0
16421360,0.217828,0.232464,0.41908,32.0,1.0
16432477,0.216848,0.232465,0.419083,32.0,1.0
16443276,0.217424,0.232466,0.419084,32.0,1.0
16454225,0.2189,0.232465,-0.0,32.0,1.0
16464805,0.220189,0.232464,0.116232,32.0,1.0
16475375,0.221348,0.232466,0.434905,32.0,1.0
16486289,0.223431,0.232464,0.4349,32.0,1.0
16497097,0.226397,0.232464,0.164377,32.0,1.0
16507563,0.229753,0.232465,0.46493,32.0,1.0
16518475,0.234046,0.232466,0.479241,32.0,1.0
16529126,0.239767,0.259904,0.519808,32.0,1.0
16540087,0.246451,0.259904,0.348698,32.0,1.0
16550858,0.253764,0.259905,0.581166,32.0,1.0
16561547,0.261921,0.259904,0.450167,32.0,1.0
16572369,0.271129,0.28471,0.657511,32.0,1.0
16582961,0.282002,0.28471,0.707015,32.0,1.0
16593014,0.295037,0.307523,0.753275,32.0,1.0
16603119,0.310239,0.328755,0.813627,32.0,1.0
16613965,0.327654,0.328755,0.869803,32.0,1.0
16624793,0.347363,0.348697,0.944276,32.0,1.0
16635300,0.369451,0.385501,1.00661,32.0,1.0
16646101,0.393953,0.402643,1.0779,32.0,1.0
16656441,0.420608,0.434902,1.07789,32.0,1.0
16667278,0.449004,0.46493,1.1565,32.0,1.0
16677943,0.479183,0.493135,1.25725,32.0,1.0
16688180,0.511486,0.532645,1.3505,32.0,1.0
16698713,0.546338,0.55743,1.49755,32.0,1.0
16708769,0.584191,0.603965,1.58946,32.0,1.0
16719832,0.625057,0.647155,1.65197,32.0,1.0
16730729,0.668827,0.687647,1.80443,32.0,1.0
16741474,0.715746,0.735121,1.92399,32.0,1.0
16752521,0.765841,0.788333,1.9862,32.0,1.0
16763395,0.818869,0.846191,2.11787,32.0,1.0
16774072,0.874805,0.900339,2.23277,32.0,1.0
16784812,0.933693,0.958476,2.35065,32.0,1.0
16795175,0.995579,1.02654,2.49562,32.0,1.0
16805785,1.06056,1.09036,2.61975,32.0,1.0
16816131,1.12875,1.16232,2.77744,32.0,1.0
16826904,1.20011,1.23557,2.87308,32.0,1.0
16837443,1.27454,1.30988,3.03321,32.0,1.0
16847867,1.3521,1.38993,3.19372,32.0,1.0
16858840,1.43291,1.47483,3.33042,32.0,1.0
16869441,1.5169,1.55943,3.47146,32.0,1.0
16880226,1.60404,1.65197,3.63864,32.0,1.0
16890455,1.69433,1.74348,3.78246,32.0,1.0
16900848,1.78765,1.84146,3.90893,32.0,1.0
16911569,1.88379,1.93797,4.05813,32.0,1.0
16922175,1.9827,2.03989,4.24371,32.0,1.0
16933175,2.08449,2.1464,4.39851,32.0,1.0
16943576,2.1892,2.25384,4.57461,32.0,1.0
16954784,2.29684,2.365,4.73428,32.0,1.0
16965856,2.40744,2.4766,4.92996,32.0,1.0
16976755,2.52104,2.59383,5.09438,32.0,1.0
16987611,2.63765,2.71347,5.28058,32.0,1.0
16998305,2.75721,2.83761,5.45057,32.0,1.0
17008983,2.87966,2.96336,5.62257,32.0,1.0
17019641,3.00495,3.09273,5.83249,32.0,1.0
17030392,3.13318,3.22533,6.02284,32.0,1.0
17040866,3.26435,3.35868,6.20074,32.0,1.0
17051425,3.39832,3.49664,6.36841,32.0,1.0
17062295,3.53492,3.63865,6.56584,32.0,1.0
17073367,3.67408,3.78066,6.73744,32.0,1.0
17083783,3.81569,3.92618,6.93705,32.0,1.0
17093882,3.95969,4.07477,7.11301,32.0,1.0
17104770,4.10608,4.22618,7.35218,32.0,1.0
17115302,4.25495,4.37845,7.53276,32.0,1.0
17126192,4.40625,4.53455,7.72573,32.0,1.0
17136318,4.55989,4.69268,7.93025,32.0,1.0
17147451,4.71587,4.85402,8.15454,32.0,1.0
17158174,4.87426,5.01692,8.36234,32.0,1.0
17168896,5.03511,5.18245,8.59098,32.0,1.0
17179778,5.19843,5.35046,8.7907,32.0,1.0
17190686,5.36413,5.52072,8.99279,32.0,1.0
17201024,5.53207,5.69307,9.19421,32.0,1.0
17211283,5.70216,5.8683,9.40766,32.0,1.0
17221936,5.87436,6.04524,9.64314,32.0,1.0
17232854,6.04873,6.22471,9.85791,32.0,1.0
17242977,6.22521,6.40647,10.0626,32.0,1.0
17253431,6.40368,6.59052,10.268,32.0,1.0
17263455,6.58406,6.77652,10.5074,32.0,1.0
17274273,6.76636,6.96331,10.7237,32.0,1.0
17284691,6.95053,7.15286,10.9322,32.0,1.0
17295333,7.13644,7.34477,11.1402,32.0,1.0
17306269,7.32395,7.53725,11.3493,32.0,1.0
17316509,7.51293,7.73192,11.5516,32.0,1.0
17326895,7.70333,7.92771,11.8112,32.0,1.0
17337797,7.89521,8.12551,12.0126,32.0,1.0
17348542,8.0885,8.32426,12.2233,32.0,1.0
17358771,8.28306,8.5247,12.4391,32.0,1.0
17369483,8.47879,8.72592,12.6426,32.0,1.0
17380320,8.67564,8.92874,12.8939,32.0,1.0
17391022,8.87365,9.13223,13.1039,32.0,1.0
17402067,9.07277,9.33773,13.3196,32.0,1.0
17412306,9.27289,9.54307,13.5234,32.0,1.0
17423188,9.4739,9.75034,13.739,32.0,1.0
17433829,9.67577,9.95811,13.991,32.0,1.0
17444779,9.87853,10.1669,14.1923,32.0,1.0
17455514,10.0822,10.3759,14.4423,32.0,1.0
17466312,10.2868,10.5868,14.6546,32.0,1.0
17477028,10.4922,10.7983,14.855,32.0,1.0
17487482,10.6982,11.0102,15.0659,32.0,1.0
17498601,10.9049,11.223,15.3053,32.0,1.0
17509542,11.1122,11.4364,15.5082,32.0,1.0
17520377,11.32,11.65,15.7168,32.0,1.0
17530927,11.5283,11.8643,15.9578,32.0,1.0
17541946,11.737,12.0793,16.153,32.0,1.0
17552993,11.946,12.2943,16.3516,32.0,1.0
17563598,12.1552,12.5101,16.5888,32.0,1.0
17574110,12.3647,12.7253,16.79,32.0,1.0
17584960,12.5743,12.941,16.9847,32.0,1.0
17596008,12.784,13.1569,17.2169,32.0,1.0
17606944,12.9937,13.3728,17.4085,32.0,1.0
17617424,13.2033,13.5882,17.5991,32.0,1.0
17627816,13.4127,13.8039,17.7825,32.0,1.0
17638804,13.6217,14.0189,17.9728,32.0,1.0
17649344,13.8302,14.2336,18.1821,32.0,1.0
17660040,14.0382,14.4474,18.3507,32.0,1.0
17670499,14.2454,14.6611,18.5162,32.0,1.0
17681281,14.4517,14.8731,18.7043,32.0,1.0
17691328,14.657,15.0844,18.8621,32.0,1.0
17702517,14.8611,15.2948,19.0201,32.0,1.0
17713507,15.0638,15.5029,19.1952,32.0,1.0
17724196,15.2651,15.7103,19.3456,32.0,1.0
17734791,15.4648,15.9159,19.4846,32.0,1.0
17745022,15.6627,16.1195,19.6244,32.0,1.0
17755769,15.8586,16.3211,19.7927,32.0,1.0
17766941,16.0525,16.5204,19.9255,32.0,1.0
17777549,16.2443,16.7182,20.0767,32.0,1.0
17788314,16.4339,16.9134,20.2022,32.0,1.0
17799394,16.6213,17.1059,20.3476,32.0,1.0
17810081,16.8063,17.2964,20.4691,32.0,1.0
17820651,16.9888,17.4845,20.5828,32.0,1.0
17831444,17.1687,17.6693,20.6888,32.0,1.0
17842175,17.3458,17.8519,20.8164,32.0,1.0
17853085,17.5201,18.031,20.9189,32.0,1.0
17864076,17.6916,18.2077,21.0425,32.0,1.0
17874835,17.8601,18.3808,21.1389,32.0,1.0
17885091,18.0257,18.5514,21.229,32.0,1.0
17895555,18.1881,18.7186,21.3214,32.0,1.0
17906589,18.3474,18.8827,21.431,32.0,1.0
17917558,18.5036,19.0432,21.5271,32.0,1.0
17928044,18.6565,19.2006,21.6212,32.0,1.0
17938846,18.8064,19.3549,21.7121,32.0,1.0
17949866,18.9531,19.506,21.8155,32.0,1.0
17960738,19.0966,19.6537,21.8941,32.0,1.0
17971563,19.2371,19.7981,21.9897,32.0,1.0
17982531,19.3746,19.9395,22.0673,32.0,1.0
17993369,19.509,20.0782,22.1357,32.0,1.0
18004067,19.6402,20.2133,22.2088,32.0,1.0
18014841,19.7684,20.3451,22.2846,32.0,1.0
18025492,19.8934,20.4737,22.3523,32.0,1.0
18035522,20.0154,20.5991,22.41,32.0,1.0
18046188,20.1343,20.7219,22.4737,32.0,1.0
18057044,20.2501,20.8409,22.531,32.0,1.0
18067959,20.3627,20.9569,22.5969,32.0,1.0
18078771,20.4723,21.0697,22.6501,32.0,1.0
18089093,20.5789,21.1793,22.7009,32.0,1.0
18099722,20.6825,21.2859,22.7499,32.0,1.0
18110699,20.783,21.3896,22.8029,32.0,1.0
18121422,20.8806,21.4899,22.848,32.0,1.0
18132406,20.9752,21.5874,22.9029,32.0,1.0
18142640,21.067,21.6817,22.9397,32.0,1.0
18153739,21.1559,21.7735,22.9825,32.0,1.0
18164544,21.242,21.862,23.0159,32.0,1.0
18175116,21.3252,21.9478,23.0521,32.0,1.0
18185560,21.4057,22.0306,23.0973,32.0,1.0
18196688,21.4835,22.1106,23.1302,32.0,1.0
18207254,21.5586,22.1878,23.1588,32.0,1.0
18217788,21.6311,22.263,23.1945,32.0,1.0
18228395,21.701,22.3348,23.2314,32.0,1.0
18238817,21.7684,22.4041,23.252,32.0,1.0
18248990,21.8334,22.4711,23.2881,32.0,1.0
18259449,21.8959,22.5353,23.3211,32.0,1.0
18269700,21.9562,22.5977,23.3507,32.0,1.0
18280371,22.0142,22.6577,23.3762,32.0,1.0
18290834,22.0701,22.7151,23.4106,32.0,1.0
18301842,22.1238,22.7702,23.4389,32.0,1.0
18312818,22.1756,22.8236,23.4669,32.0,1.0
18323489,22.2254,22.8748,23.4983,32.0,1.0
18334360,22.2735,22.9244,23.5257,32.0,1.0
18345049,22.3197,22.9718,23.5541,32.0,1.0
18355803,22.3643,23.0182,23.5884,32.0,1.0
18367037,22.4073,23.0625,23.6053,32.0,1.0
18377916,22.4488,23.1049,23.6343,32.0,1.0
18388598,22.4888,23.1463,23.6576,32.0,1.0
18399210,22.5274,23.1863,23.6836,32.0,1.0
18410187,22.5646,23.2245,23.705,32.0,1.0
18420455,22.6006,23.2615,23.7248,32.0,1.0
18431344,22.6353,23.2973,23.7433,32.0,1.0
18441859,22.6689,23.3318,23.7679,32.0,1.0
18452326,22.7013,23.3654,23.7841,32.0,1.0
18463295,22.7326,23.3977,23.7948,32.0,1.0
18473918,22.7628,23.4286,23.8107,32.0,1.0
18485003,22.7919,23.459,23.8228,32.0,1.0
18495515,22.82,23.4879,23.8371,32.0,1.0
18506463,22.847,23.5159,23.8469,32.0,1.0
18517196,22.873,23.5427,23.8571,32.0,1.0
18527692,22.898,23.5686,23.8649,32.0,1.0
18537949,22.922,23.5932,23.8717,32.0,1.0
18548388,22.945,23.6172,23.8744,32.0,1.0
18559213,22.9671,23.6397,23.8845,32.0,1.0
18569940,22.9882,23.6617,23.889,32.0,1.0
18580268,23.0083,23.6823,23.8908,32.0,1.0
18590933,23.0275,23.7023,23.8951,32.0,1.0
18601723,23.0457,23.721,23.9026,32.0,1.0
18612216,23.063,23.7388,23.9064,32.0,1.0
18623100,23.0795,23.7559,23.9065,32.0,1.0
18633284,23.095,23.7719,23.9102,32.0,1.0
18644006,23.1098,23.7872,23.9135,32.0,1.0
18654765,23.1236,23.8016,23.9163,32.0,1.0
18665355,23.1367,23.8152,23.923,32.0,1.0
