timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,22.8944,-52.9443,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,5.4533,2.21008,-30.8383,0.263306,-0.921635,0.228433,-0.170517,17.2938,8.32395,-0.891501,2.39374,1.52187,0.512565,0.576281,0.766954,3.70238,3.42931,0.0,0.0,0.0,-0.217295,-0.203861,-0.408345,0.0,0.0,0.0,2.39374,1.52187,0.512565,0.0478491,-0.755454,-3.64986,-3.42811,18.1137,-50.9529,-30.9225,0.394709,3.42149e+07
0,23.6952,-53.278,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,6.3059,2.64457,-30.9065,0.316033,-0.892677,0.239765,-0.213924,16.7798,9.0557,-1.61994,2.71066,1.36397,0.645421,0.578347,0.6683,5.21689,3.52078,0.0,0.0,0.0,-0.260408,-0.257288,-0.414519,0.0,0.0,0.0,2.71066,1.36397,0.645421,0.0457834,-0.6568,-5.16437,-3.51958,18.1137,-50.9529,-30.9225,0.394709,3.42659e+07
0,24.4909,-53.6094,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,7.09698,3.0993,-31.0033,0.372474,-0.857751,0.249348,-0.251699,16.1431,9.85635,-2.17902,2.96614,1.21293,0.762809,0.579469,0.640103,6.60595,3.63025,0.0,0.0,0.0,-0.308318,-0.306016,-0.417894,0.0,0.0,0.0,2.96614,1.21293,0.762809,0.0446614,-0.628603,-6.55343,-3.62905,18.1137,-50.9529,-30.9225,0.394709,3.43166e+07
0,25.2887,-53.9417,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,7.96183,3.66396,-31.1392,0.440965,-0.809149,0.258217,-0.290089,15.3131,10.8236,-2.55786,3.17908,1.10336,0.879829,0.57839,0.691423,8.03364,3.76828,0.0,0.0,0.0,-0.367989,-0.357938,-0.418095,0.0,0.0,0.0,3.17908,1.10336,0.879829,0.04574,-0.679923,-7.98112,-3.76708,18.1137,-50.9529,-30.9225,0.394709,3.43675e+07
0,26.0852,-54.2735,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,8.71418,4.22288,-31.2736,0.504757,-0.756121,0.264592,-0.321703,14.5011,11.719,-2.63556,3.32426,1.10061,0.987768,0.574944,0.778642,9.16155,3.87769,0.0,0.0,0.0,-0.424439,-0.402362,-0.414929,0.0,0.0,0.0,3.32426,1.10061,0.987768,0.0491859,-0.767142,-9.10903,-3.87649,18.1137,-50.9529,-30.9225,0.394709,3.44182e+07
0,26.8774,-54.6035,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,9.42289,4.82819,-31.4055,0.567439,-0.693994,0.269946,-0.351446,13.6589,12.6058,-2.46174,3.45316,1.18576,1.05387,0.569714,0.868928,10.1505,4.0074,0.0,0.0,0.0,-0.480219,-0.444887,-0.408969,0.0,0.0,0.0,3.45316,1.18576,1.05387,0.0544163,-0.857428,-10.098,-4.0062,18.1137,-50.9529,-30.9225,0.394709,3.44687e+07
0,27.676,-54.9362,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,10.0567,5.44625,-31.5171,0.623887,-0.626234,0.274421,-0.378536,12.8328,13.4272,-2.06749,3.55358,1.33084,1.10423,0.563505,0.952383,10.983,4.11354,0.0,0.0,0.0,-0.530444,-0.483682,-0.400946,0.0,0.0,0.0,3.55358,1.33084,1.10423,0.0606246,-0.940883,-10.9305,-4.11234,18.1137,-50.9529,-30.9225,0.394709,3.45196e+07
0,28.4763,-55.2696,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,10.7267,6.16819,-31.6144,0.680312,-0.541761,0.278545,-0.407533,11.898,14.2887,-1.37913,3.64204,1.50127,1.09615,0.556643,1.03239,11.843,4.25073,0.0,0.0,0.0,-0.580343,-0.524628,-0.389298,0.0,0.0,0.0,3.64204,1.50127,1.09615,0.067487,-1.02089,-11.7905,-4.24953,18.1137,-50.9529,-30.9225,0.394709,3.45706e+07
0,29.269,-55.5998,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,11.343,6.9267,-31.6671,0.727813,-0.448863,0.281545,-0.435365,10.9395,15.0662,-0.423098,3.68992,1.68622,1.0404,0.549687,1.10193,12.6177,4.37676,0.0,0.0,0.0,-0.621773,-0.562823,-0.374749,0.0,0.0,0.0,3.68992,1.68622,1.0404,0.0744426,-1.09043,-12.5652,-4.37556,18.1137,-50.9529,-30.9225,0.394709,3.46211e+07
0,30.066,-55.9318,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,11.8851,7.69073,-31.6655,0.763781,-0.352641,0.282733,-0.46081,10.0033,15.693,0.746972,3.7369,1.82969,0.934005,0.544602,1.11382,13.3188,4.48848,0.0,0.0,0.0,-0.652407,-0.596468,-0.357584,0.0,0.0,0.0,3.7369,1.82969,0.934005,0.0795284,-1.10232,-13.2663,-4.48728,18.1137,-50.9529,-30.9225,0.394709,3.46719e+07
0,30.8593,-56.2623,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,12.3993,8.51974,-31.5947,0.790084,-0.246885,0.281397,-0.485419,9.05168,16.164,2.21759,3.74233,1.91251,0.8176,0.541169,1.09991,14.0166,4.53474,0.0,0.0,0.0,-0.673807,-0.627555,-0.335915,0.0,0.0,0.0,3.74233,1.91251,0.8176,0.0829609,-1.08841,-13.9641,-4.53354,18.1137,-50.9529,-30.9225,0.394709,3.47225e+07
0,31.6519,-56.5925,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,12.8182,9.30464,-31.4525,0.804019,-0.142497,0.27712,-0.506412,8.20507,16.3801,3.81502,3.74104,1.94131,0.680216,0.539962,1.02749,14.617,4.53242,0.0,0.0,0.0,-0.683835,-0.652639,-0.311434,0.0,0.0,0.0,3.74104,1.94131,0.680216,0.0841679,-1.01599,-14.5645,-4.53122,18.1137,-50.9529,-30.9225,0.394709,3.4773e+07
0,32.4542,-56.9267,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,13.1823,10.0728,-31.2327,0.807131,-0.0380708,0.269671,-0.523802,7.48531,16.3446,5.5091,3.75078,1.94427,0.578941,0.540687,0.878127,15.0998,4.42658,0.0,0.0,0.0,-0.684011,-0.672058,-0.283662,0.0,0.0,0.0,3.75078,1.94427,0.578941,0.0834431,-0.866627,-15.0473,-4.42538,18.1137,-50.9529,-30.9225,0.394709,3.48241e+07
0,33.2499,-57.2582,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,13.5409,10.8901,-30.9057,0.799681,0.0712693,0.258316,-0.537312,6.90719,16.0433,7.35221,3.73346,1.93115,0.522508,0.542693,0.68065,15.4512,4.19627,0.0,0.0,0.0,-0.674677,-0.685673,-0.250932,0.0,0.0,0.0,3.73346,1.93115,0.522508,0.0814365,-0.66915,-15.3986,-4.19507,18.1137,-50.9529,-30.9225,0.394709,3.48748e+07
0,34.0565,-57.5941,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,13.8457,11.6158,-30.5251,0.783779,0.169675,0.245233,-0.544758,6.55715,15.5399,9.02443,3.73303,1.92455,0.49393,0.545732,0.434163,15.5985,3.91131,0.0,0.0,0.0,-0.658232,-0.691494,-0.218529,0.0,0.0,0.0,3.73303,1.92455,0.49393,0.0783982,-0.422663,-15.5459,-3.91011,18.1137,-50.9529,-30.9225,0.394709,3.49262e+07
0,34.8551,-57.9268,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,14.1375,12.313,-30.0445,0.758157,0.270905,0.228892,-0.547191,6.38401,14.769,10.7248,3.7453,1.93301,0.467168,0.549838,0.116525,15.5576,3.56092,0.0,0.0,0.0,-0.633303,-0.690531,-0.18223,0.0,0.0,0.0,3.7453,1.93301,0.467168,0.0742919,-0.105025,-15.5051,-3.55972,18.1137,-50.9529,-30.9225,0.394709,3.49771e+07
0,35.6588,-58.2616,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,14.4502,13.0181,-29.4226,0.720082,0.377623,0.209743,-0.543038,6.45068,13.66,12.4897,3.59708,1.98367,0.409715,0.552095,-0.11293,15.25,3.16125,0.0,0.0,0.0,-0.597526,-0.680755,-0.141917,0.0,0.0,0.0,3.59708,1.98367,0.409715,0.0720346,0.12443,-15.1975,-3.16005,18.1137,-50.9529,-30.9225,0.394709,3.50283e+07
0,36.461,-58.5958,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,14.7532,13.6205,-28.7732,0.679646,0.463885,0.196692,-0.533107,6.75227,12.4451,13.9671,3.00092,2.00204,0.243765,0.547922,0.148831,14.8162,2.92574,0.0,0.0,0.0,-0.560381,-0.664526,-0.111571,0.0,0.0,0.0,3.00092,2.00204,0.243765,0.0762082,-0.137331,-14.7637,-2.92454,18.1137,-50.9529,-30.9225,0.394709,3.50794e+07
0,37.2533,-58.9258,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,15.0978,14.1929,-28.0153,0.638319,0.535202,0.195661,-0.517517,7.26548,10.9793,15.343,2.03532,2.01195,-0.0106176,0.537591,0.855161,14.2453,2.87713,0.0,0.0,0.0,-0.523208,-0.642362,-0.0959433,0.0,0.0,0.0,2.03532,2.01195,-0.0106176,0.0865391,-0.843661,-14.1928,-2.87593,18.1137,-50.9529,-30.9225,0.394709,3.51299e+07
0,38.0503,-59.2578,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,15.4432,14.6132,-27.2375,0.601411,0.588811,0.204401,-0.499827,7.85652,9.41029,16.452,1.74774,2.00779,-0.121092,0.536773,0.982841,13.6514,2.82306,0.0,0.0,0.0,-0.490543,-0.61874,-0.0934488,0.0,0.0,0.0,1.74774,2.00779,-0.121092,0.0873569,-0.971341,-13.5989,-2.82186,18.1137,-50.9529,-30.9225,0.394709,3.51807e+07
0,38.8528,-59.5922,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,15.8278,14.9737,-26.4071,0.559458,0.641118,0.210545,-0.481295,8.52496,7.744,17.3409,2.23066,1.96593,-0.0719965,0.549036,0.315716,13.0455,2.59566,0.0,0.0,0.0,-0.453135,-0.593272,-0.0885801,0.0,0.0,0.0,2.23066,1.96593,-0.0719965,0.0750941,-0.304216,-12.993,-2.59446,18.1137,-50.9529,-30.9225,0.394709,3.52318e+07
0,39.6491,-59.9238,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,16.2772,15.2767,-25.4879,0.504089,0.700149,0.206867,-0.461402,9.34222,5.94065,18.0081,2.70629,1.90693,0.00763626,0.563395,-0.465421,12.3564,2.19849,0.0,0.0,0.0,-0.403035,-0.563919,-0.0725404,0.0,0.0,0.0,2.70629,1.90693,0.00763626,0.0607347,0.476921,-12.3039,-2.19729,18.1137,-50.9529,-30.9225,0.394709,3.52826e+07
0,40.4496,-60.2573,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,16.7476,15.4826,-24.5921,0.445818,0.753057,0.198183,-0.441446,10.2412,4.25773,18.359,2.65339,1.80662,0.00143699,0.571073,-0.760324,11.6925,1.82977,0.0,0.0,0.0,-0.350164,-0.533812,-0.0527419,0.0,0.0,0.0,2.65339,1.80662,0.00143699,0.0530575,0.771824,-11.64,-1.82857,18.1137,-50.9529,-30.9225,0.394709,3.53336e+07
0,41.2421,-60.5875,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,17.2379,15.5864,-23.7289,0.400374,0.790266,0.19736,-0.419798,11.1824,2.71415,18.4534,1.2191,1.69468,-0.242706,0.556426,0.4207,11.065,1.7919,0.0,0.0,0.0,-0.310004,-0.504319,-0.0439525,0.0,0.0,0.0,1.2191,1.69468,-0.242706,0.0677038,-0.4092,-11.0125,-1.7907,18.1137,-50.9529,-30.9225,0.394709,3.53841e+07
0,42.0368,-60.9185,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,17.8278,15.6132,-22.7818,0.378939,0.810191,0.215896,-0.391644,12.1807,1.06343,18.3393,-0.231558,1.56024,-0.4069,0.539112,1.84533,10.4186,1.95041,0.0,0.0,0.0,-0.294262,-0.47293,-0.0579658,0.0,0.0,0.0,-0.231558,1.56024,-0.4069,0.0850183,-1.83383,-10.3661,-1.94921,18.1137,-50.9529,-30.9225,0.394709,3.54347e+07
0,42.8334,-61.2503,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,18.4444,15.5805,-21.8812,0.367324,0.823011,0.23552,-0.363671,13.0194,-0.483462,18.0947,0.487028,1.46672,-0.126705,0.553088,1.18878,9.77153,1.79602,0.0,0.0,0.0,-0.288066,-0.443522,-0.0746045,0.0,0.0,0.0,0.487028,1.46672,-0.126705,0.071042,-1.17728,-9.71901,-1.79482,18.1137,-50.9529,-30.9225,0.394709,3.54855e+07
0,43.6301,-61.5822,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,19.1282,15.4665,-20.9621,0.336373,0.845909,0.238776,-0.33805,13.8127,-2.01563,17.678,1.49347,1.46042,0.17159,0.572148,0.0660837,8.99422,1.41303,0.0,0.0,0.0,-0.262771,-0.412744,-0.0728804,0.0,0.0,0.0,1.49347,1.46042,0.17159,0.0519817,-0.0545837,-8.9417,-1.41183,18.1137,-50.9529,-30.9225,0.394709,3.55363e+07
0,44.4285,-61.9148,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,19.8134,15.3018,-20.1017,0.288035,0.874827,0.228209,-0.315649,14.5836,-3.35964,17.08,2.30164,1.48583,0.348655,0.589555,-1.01414,8.17626,0.957906,0.0,0.0,0.0,-0.220057,-0.381767,-0.0561148,0.0,0.0,0.0,2.30164,1.48583,0.348655,0.0345747,1.02564,-8.12374,-0.956706,18.1137,-50.9529,-30.9225,0.394709,3.55871e+07
0,45.2272,-62.2475,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,20.5833,15.0669,-19.2335,0.2306,0.903828,0.213104,-0.290698,15.4674,-4.59282,16.2097,1.96977,1.53578,0.281929,0.590167,-1.03118,7.22825,0.640679,0.0,0.0,0.0,-0.169001,-0.346492,-0.0347372,0.0,0.0,0.0,1.96977,1.53578,0.281929,0.0339626,1.04268,-7.17573,-0.639479,18.1137,-50.9529,-30.9225,0.394709,3.5638e+07
0,46.0268,-62.5806,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,21.3581,14.7915,-18.4596,0.196476,0.921541,0.210071,-0.260824,16.3371,-5.60975,15.1689,0.381529,1.56599,-0.03457,0.569575,0.378328,6.30014,0.747377,0.0,0.0,0.0,-0.141515,-0.310808,-0.0278248,0.0,0.0,0.0,0.381529,1.56599,-0.03457,0.0545554,-0.366828,-6.24762,-0.746177,18.1137,-50.9529,-30.9225,0.394709,3.5689e+07
0,46.8293,-62.9149,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,22.2239,14.4528,-17.7035,0.195521,0.928748,0.224401,-0.221003,17.1578,-6.62645,13.9031,-0.955563,1.5795,-0.266591,0.549841,1.80311,5.30903,1.07939,0.0,0.0,0.0,-0.14816,-0.271757,-0.0406007,0.0,0.0,0.0,-0.955563,1.5795,-0.266591,0.0742887,-1.79161,-5.25651,-1.07819,18.1137,-50.9529,-30.9225,0.394709,3.57401e+07
0,47.6362,-63.2511,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,23.0537,14.1165,-17.0461,0.198476,0.932843,0.239614,-0.181647,17.7644,-7.605,12.6123,0.0231349,1.58672,-0.0649907,0.565019,0.973126,4.34403,1.08084,0.0,0.0,0.0,-0.158522,-0.233876,-0.0549167,0.0,0.0,0.0,0.0231349,1.58672,-0.0649907,0.0591109,-0.961626,-4.29151,-1.07964,18.1137,-50.9529,-30.9225,0.394709,3.57915e+07
0,48.4373,-63.5848,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,23.9264,13.7255,-16.4538,0.172847,0.94295,0.243017,-0.148024,18.2448,-8.52232,11.2118,1.26881,1.60586,0.171988,0.586755,-0.325295,3.36308,0.825633,0.0,0.0,0.0,-0.13996,-0.196077,-0.0559653,0.0,0.0,0.0,1.26881,1.60586,0.171988,0.0373746,0.336795,-3.31056,-0.824433,18.1137,-50.9529,-30.9225,0.394709,3.58426e+07
0,49.2304,-63.9152,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,24.8704,13.2686,-15.9118,0.118181,0.95704,0.236914,-0.118237,18.6898,-9.29133,9.59914,2.2426,1.62113,0.315621,0.607067,-1.54476,2.33539,0.445695,0.0,0.0,0.0,-0.0923543,-0.156382,-0.0464005,0.0,0.0,0.0,2.2426,1.62113,0.315621,0.0170627,1.55626,-2.28287,-0.444495,18.1137,-50.9529,-30.9225,0.394709,3.58931e+07
0,50.0301,-64.2483,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,25.7928,12.8016,-15.478,0.067452,0.966337,0.231618,-0.0894235,19.1055,-9.778,7.9534,1.13116,1.5914,0.0417852,0.596117,-0.682166,1.4056,0.445386,0.0,0.0,0.0,-0.048386,-0.118333,-0.0386298,0.0,0.0,0.0,1.13116,1.5914,0.0417852,0.0280128,0.693666,-1.35308,-0.444186,18.1137,-50.9529,-30.9225,0.394709,3.59441e+07
0,50.8245,-64.5792,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,-0.0,0.0,-0.0,-0.0,26.7025,12.3628,-15.1228,0.0497033,0.969049,0.235904,-0.0531276,19.4123,-10.0881,6.25075,-0.318024,1.54789,-0.214174,0.577575,0.723675,0.472134,0.651636,0.0,0.0,0.0,-0.0380302,-0.079332,-0.0421368,0.0,0.0,0.0,-0.318024,1.54789,-0.214174,0.0465547,-0.712175,-0.419614,-0.650437,18.1137,-50.9529,-30.9225,0.394709,3.59947e+07
0,51.6147,-64.9084,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,27.6604,11.8915,-14.8442,0.0638734,0.967014,0.246419,-0.00899684,19.5368,-10.3728,4.49657,-1.43976,1.48246,-0.347425,0.562019,1.99647,-0.473808,0.951387,0.0,0.0,0.0,-0.0603796,-0.0388441,-0.0532576,0.0,0.0,0.0,-1.43976,1.48246,-0.347425,0.0621107,-1.98497,0.526329,-0.950186,18.1137,-50.9529,-30.9225,0.394709,3.60451e+07
0,52.4122,-65.2406,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,28.5995,11.4052,-14.6617,0.0745767,0.96412,0.253027,0.0298039,19.4704,-10.684,2.86326,-0.00530821,1.33591,0.0404297,0.587344,0.705936,-1.23466,0.761764,0.0,0.0,0.0,-0.0783495,-0.00287326,-0.0606371,0.0,0.0,0.0,-0.00530821,1.33591,0.0404297,0.0367862,-0.694436,1.28718,-0.760564,18.1137,-50.9529,-30.9225,0.394709,3.60959e+07
0,53.2131,-65.5742,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,29.5294,10.9029,-14.5643,0.054816,0.965722,0.250748,0.0387506,19.2893,-10.9349,1.19439,1.21525,-0.237726,0.261758,0.64019,-0.594408,0.0597887,0.483969,0.0,0.0,0.0,-0.0607722,0.00975069,-0.0577855,0.0,0.0,0.0,1.21525,-0.237726,0.261758,-0.0160599,0.605908,-0.00726871,-0.482769,18.1137,-50.9529,-30.9225,0.394709,3.61469e+07
0,54.0219,-65.9112,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,30.4175,10.445,-14.528,0.0176413,0.969651,0.24382,0.00408251,19.1493,-10.9606,0.327213,2.18819,-1.51641,0.333398,0.682904,-1.80102,2.04249,0.172673,0.0,0.0,0.0,-0.0176667,-0.0169997,-0.0494524,0.0,0.0,0.0,2.18819,-1.51641,0.333398,-0.0587744,1.81252,-1.98997,-0.171473,18.1137,-50.9529,-30.9225,0.394709,3.61985e+07
0,54.8253,-66.2458,0.0,-0.00386279,0.980477,0.19587,0.017125,15.6928,-6.53718,0.0,-0.0,0.0,0.0,31.3346,9.97183,-14.5047,-0.0132392,0.971254,0.234136,-0.04087,19.186,-10.925,0.638149,0.649806,-1.02648,0.41989,0.651324,-0.575533,2.50005,-0.253114,0.0,0.0,0.0,0.0212438,-0.0550161,-0.0389409,0.0,0.0,0.0,0.649806,-1.02648,0.41989,-0.027194,0.587033,-2.44753,0.254314,18.1137,-50.9529,-30.9225,0.394709,3.62497e+07
0,inf,inf,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,0.0,0.0,0.0,0.0,0.0,-14.3425,0.101209,0.955006,0.237988,0.145195,18.6267,-10.8335,-1.30554,-2.80516,2.47943,-0.742522,0.502452,5.59869,-6.22172,4.44511,0.0,0.0,0.0,-0.0524358,0.151003,-0.476867,0.0,0.0,0.0,-2.80516,2.47943,-0.742522,0.121678,-5.58719,6.27424,-4.44391,52.9768,-42.7887,-14.3425,-0.520344,3.64524e+07
0,53.7243,-42.3604,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,0.882725,-0.497757,-14.4567,0.164258,0.928368,0.253304,0.216769,17.6936,-11.2581,-3.19366,-3.09084,2.01793,-0.935942,0.508679,6.16578,-7.90877,4.93861,0.0,0.0,0.0,-0.0947769,0.2369,-0.485591,0.0,0.0,0.0,-3.09084,2.01793,-0.935942,0.115451,-6.15428,7.96129,-4.93741,52.9768,-42.7887,-14.3425,-0.520344,3.6503e+07
0,54.4726,-41.9316,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,1.68762,-1.01631,-14.6633,0.216546,0.905242,0.263672,0.253222,16.3865,-11.9418,-4.89322,-1.20232,-0.0450567,-0.588272,0.579399,4.53592,-7.02845,4.9025,0.0,0.0,0.0,-0.13583,0.286015,-0.4904,0.0,0.0,0.0,-1.20232,-0.0450567,-0.588272,0.0447308,-4.52442,7.08097,-4.9013,52.9768,-42.7887,-14.3425,-0.520344,3.65538e+07
0,55.2225,-41.5018,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,2.36362,-1.53408,-14.9039,0.233612,0.904222,0.268357,0.236207,15.5056,-12.355,-5.5752,0.218953,-1.33908,-0.440528,0.625016,3.26475,-5.39675,4.928,0.0,0.0,0.0,-0.156622,0.274005,-0.495024,0.0,0.0,0.0,0.218953,-1.33908,-0.440528,-0.000885838,-3.25325,5.44927,-4.9268,52.9768,-42.7887,-14.3425,-0.520344,3.66046e+07
0,55.9739,-41.0713,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,3.05417,-2.10468,-15.1787,0.227218,0.91615,0.273268,0.185381,15.2162,-12.5161,-5.42426,1.38783,-1.9922,-0.409767,0.652072,2.19036,-3.44203,5.00342,0.0,0.0,0.0,-0.163394,0.22307,-0.502939,0.0,0.0,0.0,1.38783,-1.9922,-0.409767,-0.0279419,-2.17886,3.49455,-5.00222,52.9768,-42.7887,-14.3425,-0.520344,3.66555e+07
0,56.7232,-40.642,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,3.77608,-2.70197,-15.4266,0.19892,0.930998,0.281624,0.119835,15.4335,-12.4336,-4.52122,2.20891,-2.04919,-0.562915,0.661174,1.40352,-1.59838,5.19183,0.0,0.0,0.0,-0.152721,0.15224,-0.514619,0.0,0.0,0.0,2.20891,-2.04919,-0.562915,-0.0370435,-1.39202,1.6509,-5.19063,52.9768,-42.7887,-14.3425,-0.520344,3.67063e+07
0,57.4709,-40.2135,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,4.4809,-3.26088,-15.6059,0.154919,0.941987,0.293055,0.0527235,15.7608,-12.2533,-3.17949,2.76361,-1.90612,-0.647125,0.662882,0.804051,0.177807,5.2396,0.0,0.0,0.0,-0.127242,0.0759339,-0.528015,0.0,0.0,0.0,2.76361,-1.90612,-0.647125,-0.0387524,-0.792551,-0.125287,-5.2384,52.9768,-42.7887,-14.3425,-0.520344,3.6757e+07
0,58.22,-39.7843,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,5.20355,-3.79253,-15.7102,0.0946672,0.947301,0.305581,-0.0167265,15.9968,-12.0745,-1.49386,3.16017,-1.65088,-0.679789,0.660711,0.274966,1.99796,5.14977,0.0,0.0,0.0,-0.0866689,-0.00671252,-0.540741,0.0,0.0,0.0,3.16017,-1.65088,-0.679789,-0.0365815,-0.263466,-1.94544,-5.14857,52.9768,-42.7887,-14.3425,-0.520344,3.68078e+07
0,58.9686,-39.3553,0.0,0.00409915,0.966154,-0.257382,0.01707,14.75,8.45204,0.0,-0.0,0.0,0.0,5.90738,-4.30948,-15.7279,0.0271869,0.946044,0.316163,-0.0655965,16.0866,-12.016,0.210702,3.42438,-0.392556,-0.67653,0.638097,-0.19983,2.32656,4.9436,0.0,0.0,0.0,-0.0338752,-0.0712319,-0.54969,0.0,0.0,0.0,3.42438,-0.392556,-0.67653,-0.0139666,0.21133,-2.27404,-4.9424,52.9768,-42.7887,-14.3425,-0.520344,3.68586e+07
