timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10030276,0.00183661,-0.00289146,0.00541395,0.773818,0.00949587,-0.000804003,0.633336
10033023,-0.000797723,-0.00581804,-0.00354547,0.773803,0.00949784,-0.000796178,0.633355
10037965,-0.000644019,0.00451784,-0.00792583,0.773803,0.00948858,-0.000790027,0.633355
10042716,-0.0067952,0.00895143,-0.00194137,0.773794,0.00946069,-0.000784405,0.633366
10047781,-0.000338051,-0.000182424,-0.000671591,0.773785,0.0094592,-0.000786593,0.633377
10053255,-0.00238873,-0.00391812,-0.00319331,0.77378,0.00945978,-0.000800145,0.633383
10057786,0.00133558,0.00324429,-0.0084224,0.773781,0.00945592,-0.000788567,0.633382
10062997,-0.00266488,0.00193934,0.00395584,0.773764,0.00944616,-0.000788469,0.633403
10067828,-0.0028755,0.00491239,0.00207981,0.773749,0.00943166,-0.000780946,0.633422
10070281,-0.00337335,-0.00109836,0.00437483,0.773728,0.00942672,-0.000766783,0.633447
10072803,-0.00252886,0.000436559,0.00163984,0.773711,0.00942157,-0.000753279,0.633468
10077662,0.00135189,0.000630938,-0.00049227,0.773702,0.00942192,-0.000752082,0.633479
10080373,-0.00746578,0.00178668,-0.00172074,0.773688,0.00941064,-0.000742951,0.633496
10085285,-0.00257142,-0.00118002,0.00290601,0.773678,0.00940675,-0.000753338,0.633509
10087974,0.00543652,-0.00360811,0.00324364,0.773663,0.00941361,-0.000740597,0.633527
10092957,0.00744336,-0.0104188,-0.00383924,0.773663,0.00944349,-0.000753001,0.633527
10100514,-0.00654107,7.21253e-05,0.00662665,0.773644,0.00944753,-0.00076408,0.633549
10105192,0.00216549,-0.00376555,-0.00167475,0.77364,0.00945596,-0.000769264,0.633554
10108081,0.0128883,0.00114841,-0.00172632,0.773628,0.00946748,-0.00074574,0.633569
10112993,0.0104206,-0.00387702,-0.00916243,0.773633,0.00949194,-0.000739967,0.633562
10115444,0.00887463,0.0011019,-0.00632809,0.773624,0.00949783,-0.000719263,0.633573
10120357,-0.00333844,0.00546096,-0.00446877,0.773625,0.00948218,-0.000718774,0.633572
10125181,0.000624163,-0.00066253,-0.0094575,0.773633,0.00948345,-0.000721456,0.633563
10127752,0.00456304,-0.00221659,0.00288951,0.773617,0.00948768,-0.000706848,0.633582
10130358,0.00085672,-0.00189671,0.00347937,0.773602,0.00948838,-0.000697874,0.6336
10133001,0.00327156,0.00268511,0.000645898,0.77359,0.00948778,-0.000683478,0.633615
10137743,0.0015746,0.00189589,0.00274942,0.773581,0.00948713,-0.000683883,0.633626
10140509,0.000126001,0.000225682,0.00122892,0.773569,0.00948545,-0.000674227,0.633641
10145271,-0.00635125,-0.00348949,-0.00768943,0.773576,0.00947829,-0.00069671,0.633632
10147920,0.00202484,-0.00195499,-0.0136943,0.773577,0.00948045,-0.000687631,0.633631
10152992,0.00476353,-0.000332353,-0.00488493,0.773579,0.00948957,-0.000687158,0.633628
10157759,0.00495442,-0.0108958,0.000882351,0.773571,0.00951471,-0.000703769,0.633637
10160252,0.00374612,-0.00598367,-0.00415469,0.773562,0.00952123,-0.000694368,0.633649
10165158,0.00147699,-0.00624471,0.00255507,0.773552,0.00953292,-0.000708872,0.633661
10170357,0.00282748,0.0029641,-0.00123429,0.77352,0.00953549,-0.000683211,0.6337
10173171,0.000423749,6.91498e-05,-0.0113238,0.773517,0.00953426,-0.00067428,0.633703
10177619,0.00169917,0.00134398,-0.00334434,0.773517,0.00953474,-0.000675966,0.633704
10180269,0.00440536,-0.000618403,-0.00066081,0.773506,0.00953816,-0.000664673,0.633717
10188016,-0.00595815,-0.00245444,-0.00553729,0.773506,0.00953404,-0.000679142,0.633717
10192721,0.00179197,-0.00702184,-0.0054164,0.773508,0.00954699,-0.000693791,0.633715
10195228,0.00403512,-0.00273588,-0.00805151,0.773502,0.00955134,-0.000682583,0.633722
10200367,0.00324142,0.0107804,-0.00859555,0.773512,0.00953979,-0.00066324,0.633709
10205290,0.00841449,0.0102636,0.00516514,0.7735,0.00953904,-0.000635077,0.633724
10210210,0.000896589,0.00621548,-0.00539379,0.773503,0.00952999,-0.000624574,0.633721
10212891,-0.00251488,-0.00183104,0.00833289,0.773484,0.00952689,-0.000615396,0.633744
10217722,-0.00624157,-0.00376708,-0.00118901,0.773481,0.00951993,-0.000635718,0.633748
10220342,0.00268594,0.0029165,0.0014176,0.773466,0.00951811,-0.000617913,0.633766
10225128,0.00139402,0.00968442,0.00361749,0.773454,0.00950488,-0.000600993,0.633781
10227837,-6.50743e-05,-0.0009808,0.00779178,0.773434,0.00950356,-0.000590168,0.633805
10232969,-0.0040396,0.00333789,-0.00265953,0.773434,0.00948935,-0.000596144,0.633806
10240396,0.00587171,-0.00140576,0.00171507,0.773413,0.00948865,-0.00057137,0.633831
10245239,0.0068282,0.00672237,-0.00334826,0.773411,0.00949011,-0.00055191,0.633833
10247833,0.0047199,0.00570061,0.00139132,0.773397,0.00948813,-0.000530577,0.63385
10253024,-0.000415687,-0.00111652,-0.00517624,0.7734,0.00948835,-0.000540063,0.633847
10257797,0.000346654,-0.00222316,-0.00250286,0.773397,0.00949127,-0.000545918,0.633851
10262709,0.00394568,0.00453735,0.00272871,0.773385,0.00949057,-0.000533308,0.633865
10267971,-0.00130206,-0.00656663,0.00108533,0.773357,0.00949234,-0.000515543,0.633899
10273051,0.00162717,-0.000765588,0.00555238,0.77334,0.00949597,-0.000520822,0.63392
10277749,0.00770369,-0.00395049,-0.000775902,0.773331,0.00951514,-0.000519196,0.63393
10282868,0.00405607,0.00568474,-0.00592426,0.773332,0.00951302,-0.000505197,0.63393
10287678,-0.00130839,0.00813993,0.00147948,0.773319,0.00949704,-0.000492838,0.633946
10290296,-0.000678862,0.00597687,-0.0059862,0.773308,0.00948929,-0.000473623,0.63396
10295447,-0.0116667,-0.00560379,0.0027839,0.773291,0.00947448,-0.000507789,0.63398
10300186,0.00823706,-0.0041483,-0.00311081,0.773282,0.00949498,-0.000504039,0.633991
10305173,-0.00028205,0.00192598,-0.00219509,0.773272,0.00949035,-0.000502412,0.634004
10307949,-0.00200959,0.00228965,-0.00501828,0.773255,0.00948412,-0.000488324,0.634023
10312897,0.00198853,-0.00254061,0.00226324,0.773238,0.00949084,-0.000492594,0.634045
10317846,-0.0011401,-0.00396473,0.00551818,0.773215,0.00949379,-0.000503758,0.634073
10322876,0.000399992,-0.00191965,0.0015653,0.773199,0.00949652,-0.000507786,0.634093
10327676,-5.38575e-05,-0.00966324,-0.00733747,0.773196,0.00951026,-0.000525838,0.634096
10330299,0.00570033,2.49045e-05,-0.00601899,0.77318,0.00951389,-0.000506062,0.634115
10332895,-0.00422037,-0.00267416,-0.00456467,0.773163,0.00951001,-0.000499197,0.634136
10335486,-0.00316402,-0.00513259,0.0031255,0.77314,0.00950937,-0.00049697,0.634163
10340471,-0.00158465,0.00493001,-0.00226032,0.773131,0.00949789,-0.000496476,0.634175
10345233,-0.00837426,0.00628574,-0.00642117,0.773128,0.00947264,-0.000500295,0.634179
10347657,-0.00187135,0.0150868,-0.00151578,0.77311,0.00945708,-0.00047537,0.634201
10350212,0.00849721,0.0129353,0.00122297,0.773091,0.00945344,-0.000446185,0.634225
10355503,0.00722775,0.00180143,-0.00747193,0.773065,0.00946189,-0.000410394,0.634256
10360466,0.00566886,0.000641112,-0.00437602,0.773062,0.00947164,-0.00040982,0.634259
10365219,-0.00353238,0.00497609,-0.00366219,0.773057,0.00945726,-0.000412168,0.634265
10367900,-0.00613215,-0.000129915,-0.00871972,0.773047,0.00944954,-0.000409216,0.634278
10372979,-0.00438004,-0.0115447,0.00187958,0.773033,0.00945909,-0.000446004,0.634295
10377739,-0.00387743,-0.00728656,0.00767056,0.773009,0.00946248,-0.000470116,0.634325
10382946,-0.00435941,-0.000203011,0.00360431,0.772986,0.00945356,-0.000482789,0.634352
10387869,-0.00574381,0.00548331,-0.000207484,0.772969,0.00943347,-0.000482949,0.634374
10392857,-0.000283715,0.00312693,0.00539233,0.772941,0.00942716,-0.000479099,0.634408
10397839,-0.00260271,-0.00220235,-0.00329905,0.772926,0.00942479,-0.000487791,0.634426
10403016,0.0026996,-0.00562315,0.00197447,0.772901,0.00943855,-0.000495726,0.634456
10405749,-0.0121421,-0.00401121,0.00477837,0.772869,0.00942718,-0.000496141,0.634495
10410284,-0.0057817,0.00186526,0.00491017,0.77284,0.00941344,-0.00050018,0.634531
10415178,-0.00676212,-0.00089088,0.00182445,0.772818,0.00940132,-0.000513662,0.634558
10417716,-0.000532341,-0.00373111,-0.000292744,0.772791,0.00940207,-0.000503459,0.63459
10420278,0.00319318,-0.00333033,-0.00107475,0.772767,0.00940635,-0.000492368,0.63462
10425171,0.00592701,0.00841987,-0.00543731,0.772759,0.00940419,-0.000472485,0.63463
10427671,0.00751569,-0.000940612,-0.00917014,0.772743,0.00941084,-0.000456077,0.634649
10432869,-0.00523023,-0.00766965,0.00416209,0.772695,0.0094193,-0.000470583,0.634707
10435394,-0.00461812,0.00653799,0.0028268,0.772673,0.00940853,-0.000461472,0.634735
10440221,-0.0089553,0.0111568,0.00549694,0.772651,0.00937446,-0.000463946,0.634761
10445161,0.00307549,0.00361566,0.000308021,0.772637,0.00937461,-0.000460038,0.634778
10450177,0.00347531,-0.000750076,0.0075357,0.772608,0.00938226,-0.000462027,0.634814
10452823,-0.00534921,0.0052259,0.00795537,0.772577,0.00937108,-0.00045103,0.634852
10455607,0.00637552,-0.00156186,0.00415003,0.77255,0.00937823,-0.000439423,0.634884
10460184,-0.00369607,0.000903829,0.00306343,0.772529,0.00937023,-0.00044818,0.63491
10463221,-0.00298519,0.00321434,-0.00675178,0.772515,0.00936265,-0.000441525,0.634927
10467705,0.00341334,0.00411938,0.00291038,0.772494,0.00936245,-0.000433635,0.634953
10470496,-0.00434762,-0.010436,0.00171882,0.772468,0.00936562,-0.000439698,0.634985
10475433,0.00412919,0.000104805,-0.0028483,0.772455,0.00937346,-0.000441088,0.635
10480469,0.00607609,0.00105983,-0.00338304,0.772441,0.00938327,-0.000435186,0.635017
10485180,0.00151339,-0.00581761,-0.00727975,0.772431,0.00939438,-0.000446416,0.635028
10487881,0.00293166,0.0038141,-0.0024179,0.772407,0.00939281,-0.000429153,0.635059
10495409,-0.00210612,0.00302866,-0.00319367,0.772354,0.00937845,-0.000417712,0.635123
10500232,0.00693493,0.00267841,-0.00868979,0.772344,0.00938698,-0.000407205,0.635135
10503218,-0.00183141,-0.00974425,-0.000507199,0.772315,0.00939242,-0.000410305,0.63517
10508030,0.000630369,-0.00229701,0.0016788,0.772292,0.00939719,-0.000420513,0.635198
10512907,0.00150029,0.00187628,-0.00383113,0.772277,0.00939689,-0.000419098,0.635217
10520269,0.00902107,0.000308553,-0.00432153,0.77223,0.00941854,-0.000412754,0.635273
10522949,0.00992264,0.000167749,-0.00732953,0.772206,0.00942742,-0.000395176,0.635302
10530201,-0.00620672,0.00354492,0.00868335,0.772138,0.00939866,-0.000381887,0.635385
10533025,-0.00366119,-0.000167705,0.00922682,0.772104,0.00939398,-0.000379258,0.635427
10537663,0.00377467,0.000813317,-0.000256502,0.772084,0.00939959,-0.00037921,0.635451
10540526,0.00507551,0.00734283,-0.00416286,0.772061,0.00939763,-0.000360304,0.635479
10547779,-0.0050304,0.00251546,0.00505773,0.772016,0.00937033,-0.000349287,0.635534
10550433,-0.00742533,-0.00167401,0.000522104,0.771991,0.00936347,-0.000350173,0.635565
10555183,0.00495172,0.0100426,-5.89788e-05,0.771972,0.00935749,-0.00033268,0.635588
10557721,0.0027956,0.00530104,-0.00167956,0.771948,0.00935504,-0.000317474,0.635617
10560295,-0.00193836,-0.0004637,-0.00478237,0.771927,0.00935269,-0.000313098,0.635642
10562964,-0.00613303,-0.00355495,-0.00279887,0.771906,0.00934868,-0.000317599,0.635668
10568078,0.00173262,0.00465712,-0.00188472,0.771891,0.00934497,-0.000316865,0.635686
10572938,-0.00295267,-0.0059426,0.00168691,0.771872,0.00934888,-0.000341058,0.635709
10577791,-0.00520226,-0.00986892,0.00605727,0.771844,0.00935425,-0.000372288,0.635742
10580394,0.00129031,-0.00803108,-0.00490843,0.771824,0.00936137,-0.000369918,0.635767
10585162,0.00678747,0.00652516,-0.00318429,0.771809,0.00936405,-0.000353393,0.635786
10587947,-0.012436,0.000676217,-0.00201778,0.771785,0.00934915,-0.000355569,0.635815
10592900,-0.00740911,0.0013289,-0.00242169,0.771769,0.00933326,-0.000370908,0.635834
10600315,-0.00158942,0.0019178,0.00137239,0.771703,0.00934715,-0.000348578,0.635914
10603027,-0.00294839,-0.00183536,0.00221264,0.771675,0.00934477,-0.0003448,0.635948
10607748,0.0079553,-0.00399163,-0.0110982,0.771673,0.00936547,-0.000346352,0.63595
10612806,0.00789196,-0.000116104,-0.00463397,0.771662,0.00938119,-0.00034077,0.635963
10615534,0.00485205,0.00231848,-0.00439979,0.77164,0.00938342,-0.000324971,0.63599
10620612,0.00181614,0.00522534,-0.00506749,0.77163,0.00937877,-0.000319268,0.636002
10625204,0.00243493,0.0020299,-0.00492885,0.771616,0.00938004,-0.00031481,0.636019
10630255,0.00746792,-0.00524335,-0.0018427,0.771599,0.00940317,-0.000318173,0.636039
10635491,0.00311738,0.00162959,-0.00243561,0.771579,0.00940673,-0.00031433,0.636064
10640544,-0.000720461,-0.00669136,-0.00527126,0.771563,0.00941598,-0.000331146,0.636083
10645171,0.00177334,0.00457587,-0.0071796,0.771546,0.00941205,-0.000319717,0.636103
10647741,-0.00699269,0.00563533,-0.00301604,0.771515,0.00939952,-0.000305451,0.636141
10652854,-0.00514755,-0.00860455,-0.00154412,0.77145,0.00939009,-0.000311151,0.636221
10655309,0.00857522,0.00383764,-0.00597237,0.771432,0.0093946,-0.000292969,0.636242
10660170,-0.00137969,0.002094,0.00686398,0.771407,0.00938918,-0.000300129,0.636273
10662743,-0.011044,0.010132,0.00102285,0.771384,0.00936914,-0.000291564,0.636301
10667960,-0.00780344,-0.000823982,0.00480514,0.771362,0.00935544,-0.00031635,0.636328
10672757,0.0105438,-0.0105766,-0.00326748,0.77135,0.009391,-0.000325384,0.636342
10675325,0.00970119,-0.00277533,0.00282663,0.771324,0.00940217,-0.000310975,0.636373
10680276,-0.00191579,0.00288318,0.00337094,0.771303,0.00939419,-0.000315583,0.636398
10682859,0.00101334,-0.000897709,-0.00534611,0.771282,0.00939493,-0.000306187,0.636424
10687844,-0.00246424,-0.000474072,-0.00748807,0.771276,0.00939113,-0.000318743,0.636432
10692989,-0.00482985,-0.000172325,-0.00267613,0.771262,0.00938208,-0.00033312,0.636449
10697806,-0.00431048,-0.00331832,0.00552387,0.771233,0.00937904,-0.000350487,0.636484
10702832,-0.00065347,0.00463733,0.0105979,0.771195,0.00937023,-0.000347085,0.636529
10707914,-0.00308567,-0.00261334,7.52229e-06,0.771173,0.00936828,-0.000360532,0.636557
10712931,0.00797325,0.00801959,0.00378599,0.771143,0.00937068,-0.000334571,0.636593
10717748,0.00722866,-0.00098543,0.00332561,0.771113,0.00938525,-0.000325963,0.636629
10722996,-0.00685163,-9.85386e-05,-0.00366289,0.771059,0.00937805,-0.000303512,0.636695
10730378,-0.00376817,-0.0178936,0.011,0.771,0.0093734,-0.000334886,0.636766
10737761,-0.00362644,-0.0015651,0.00627896,0.770935,0.00938362,-0.000344567,0.636844
10740317,-0.00260799,-0.00975129,0.00635329,0.770905,0.00938831,-0.000349669,0.636881
10748028,0.00320922,-0.00284856,0.00687777,0.770834,0.00939074,-0.000357098,0.636967
10752924,0.00418299,0.00227273,-0.00362624,0.770821,0.00939546,-0.000354773,0.636983
10757720,-0.000355006,-0.0123235,-4.35812e-05,0.7708,0.00941371,-0.000383991,0.637007
10760257,-0.00465147,-0.0023936,0.000561564,0.770772,0.00941016,-0.000380738,0.637042
10762905,0.000547854,-0.00307987,-0.00283668,0.770747,0.00941251,-0.000376339,0.637072
10768053,-0.00299805,-0.00432558,0.00251943,0.770723,0.00941407,-0.000399824,0.6371
10773031,0.000989211,0.00275766,-0.00887086,0.770717,0.00941184,-0.000400217,0.637108
10777733,-0.00100423,0.00378916,-0.00213289,0.770698,0.00940433,-0.000399045,0.637131
10782799,0.00638641,-0.00408551,0.00254648,0.770672,0.00942321,-0.000401785,0.637162
10787843,0.00571969,0.00190974,0.00638807,0.770637,0.00943129,-0.000393389,0.637204
10790635,-0.00302908,0.013108,-0.00429239,0.770609,0.00941614,-0.000370439,0.637239
10795429,0.00443306,0.00133826,-0.00508899,0.770593,0.00942269,-0.000366408,0.637257
10800494,-0.000399539,-0.000608868,-0.00343958,0.770572,0.00942293,-0.000372747,0.637283
10803006,-0.00171436,-0.00365631,-0.00596672,0.770542,0.00942304,-0.000365348,0.637319
10807851,-0.00284421,-0.00104349,-0.00540893,0.770524,0.00941942,-0.000376327,0.637341
10812694,-0.00969583,0.000132459,0.0017254,0.770496,0.00940107,-0.000394995,0.637375
10817691,-0.00067055,0.0013341,-0.000774461,0.770439,0.00938843,-0.000377088,0.637445
10820385,-0.00117637,0.000457561,-0.00104073,0.770409,0.00938609,-0.000371036,0.637481
10823083,0.00218927,-0.00806381,-0.00199639,0.770386,0.00939429,-0.000371547,0.637509
10827709,-0.00436476,0.00610819,0.000202445,0.770368,0.00937749,-0.000376443,0.637531
10830362,-0.00183197,0.0115187,-0.00640978,0.770348,0.00936547,-0.000360232,0.637555
10833114,0.00365309,0.00112375,-0.00508024,0.770328,0.00936773,-0.000351352,0.637579
10837799,0.00045139,-0.0102095,0.00224377,0.770309,0.00938459,-0.000379467,0.637602
10840522,0.006342,-0.00806829,0.0042835,0.770282,0.00939774,-0.000377704,0.637634
10845196,0.00373471,-0.00300164,0.000192062,0.770266,0.0094094,-0.000386225,0.637654
10847669,-0.0013494,0.00742847,0.00494044,0.770233,0.00940146,-0.000373483,0.637693
10850271,-0.00451114,0.0107908,0.00431376,0.770203,0.00938747,-0.000361741,0.63773
10855147,-0.0010216,-0.00476755,0.00306932,0.770178,0.00939349,-0.000383009,0.637759
10857721,0.000518543,-0.00141691,-0.0029741,0.770153,0.00939453,-0.000377894,0.637789
10860250,0.00811869,0.00101277,-0.000722821,0.770127,0.00940101,-0.000365348,0.637821
10865311,-0.00276859,0.00127281,-0.0008955,0.77011,0.00939429,-0.000378848,0.637841
10867816,0.00203165,-0.00464861,0.00962611,0.770075,0.00939947,-0.000375748,0.637884
10873037,0.00313448,-0.00342422,0.0043551,0.770048,0.00941212,-0.00038941,0.637916
10880440,-0.00946723,-0.00409789,-0.00557641,0.770003,0.00940669,-0.000409736,0.63797
10887767,-0.00282778,0.000509282,0.000918643,0.76995,0.0093938,-0.000411948,0.638035
10890387,0.00558165,-0.00592207,0.0027076,0.769921,0.00940324,-0.000406458,0.63807
10895299,0.00637744,0.00331079,-0.00380349,0.769908,0.00941048,-0.000399875,0.638085
10900489,0.00731643,0.00244564,-0.000764655,0.76989,0.00942124,-0.0003921,0.638107
10905270,0.0070214,-0.00113329,0.00175893,0.769864,0.00943571,-0.000388298,0.638137
10908010,0.000927106,0.00220347,0.00504576,0.769831,0.00943364,-0.000376435,0.638178
10915526,-0.00210058,-0.0011135,0.00458379,0.769772,0.0094327,-0.000361686,0.638249
10920413,-0.00256092,-0.00865208,0.000881712,0.76975,0.00944137,-0.000388636,0.638275
10925167,-0.00332302,-0.00501084,0.000898584,0.769727,0.00944277,-0.000407656,0.638303
10927974,0.00171305,0.00281974,-0.00084539,0.769697,0.00944098,-0.000394084,0.638339
10933251,-0.0047358,-0.00629162,-0.00160809,0.769677,0.00944197,-0.00042138,0.638363
10937703,0.000341474,0.00276274,0.000638883,0.769652,0.00943824,-0.000418948,0.638394
10943002,0.00399029,-0.000709914,0.00272866,0.769625,0.00944749,-0.000419996,0.638426
10947905,-0.00317841,0.00408528,-0.00775402,0.769614,0.00943476,-0.000420057,0.63844
10952924,0.00140279,0.0104299,-0.00452463,0.769595,0.00942045,-0.000400465,0.638462
10957775,-0.00271234,0.00716224,-0.00342021,0.769575,0.00940388,-0.000392438,0.638487
10962901,-0.00206316,-0.00870082,0.000799666,0.769547,0.00941335,-0.000413787,0.63852
10967684,0.00584053,0.00141229,0.00501045,0.769513,0.00942182,-0.000403284,0.638561
10970282,-0.00220425,0.00873999,-0.00580775,0.769485,0.00941088,-0.000382426,0.638596
10973059,-0.001416,0.00322563,-0.00299324,0.769456,0.00940535,-0.000369792,0.638631
10977829,0.00305462,0.00112349,0.00462893,0.769429,0.00940919,-0.000367997,0.638663
10980486,-0.00314335,0.00737043,0.00909448,0.769394,0.00939854,-0.000353745,0.638705
10985209,0.00670387,0.00163076,0.00410923,0.769368,0.00940822,-0.000346113,0.638736
10988036,-0.00433934,-0.00731364,0.00449542,0.76934,0.00940915,-0.000350469,0.63877
10992751,-0.0031232,-0.00608198,0.000737713,0.769321,0.00941268,-0.000372298,0.638793
10995412,-0.00452903,0.00739853,0.00604622,0.769291,0.00940059,-0.000360949,0.638829
11000467,0.000946783,0.00197265,-0.0028592,0.769281,0.00939953,-0.000364518,0.638842
11005304,0.00360393,0.00524852,-0.00319217,0.769269,0.00939818,-0.000354889,0.638856
11010272,0.00133941,-0.00619048,0.00217329,0.769249,0.00941061,-0.000370232,0.63888
11015311,0.00212357,-0.000665809,-0.00352464,0.769235,0.00941566,-0.000372501,0.638896
11020623,0.00618425,0.00058296,0.00223708,0.769212,0.00942719,-0.000366339,0.638923
11027766,-0.00279131,0.00159462,-0.00543873,0.76916,0.00942117,-0.000353469,0.638987
11030310,0.000658309,0.00872648,0.00400269,0.769127,0.00941349,-0.000334033,0.639026
11032900,0.00201118,0.0081389,0.00932264,0.769091,0.00940773,-0.000316266,0.63907
11037804,-0.00479141,-0.00253185,0.00385883,0.769071,0.00940295,-0.000335826,0.639094
11040485,-0.00610353,-0.00751209,-0.00297109,0.769053,0.00940224,-0.00034169,0.639116
11045175,0.0055602,0.00269606,-0.00303641,0.769043,0.00940845,-0.000335206,0.639128
11047685,0.00439719,0.00172654,-0.00435604,0.769021,0.00941034,-0.000321273,0.639154
11055396,0.00525756,-0.00166307,-0.00191845,0.768997,0.00939097,-0.000317329,0.639183
11062767,0.00358605,0.00138318,0.00991657,0.768953,0.00939047,-0.00031086,0.639236
11067698,0.00869514,-0.00598476,-0.00413067,0.768945,0.00941685,-0.000316756,0.639246
11070403,0.005933,-0.00215452,0.00363436,0.768918,0.00942337,-0.000305819,0.639277
11075562,-0.00113106,0.00345104,0.00557889,0.768895,0.0094154,-0.000310404,0.639306
11080356,-6.57281e-05,-0.00441917,-0.000506602,0.768879,0.00942178,-0.000324141,0.639325
11085141,0.00223226,0.000245607,-0.00226642,0.768863,0.0094251,-0.000324466,0.639344
11088046,0.00597355,0.00695651,-0.00229264,0.768838,0.00942387,-0.000302139,0.639374
11092729,-0.00603953,0.00617809,-0.00588132,0.768827,0.00940343,-0.000303848,0.639387
11097840,-0.0113502,0.00385991,-0.000731234,0.768778,0.00937627,-0.000293427,0.639446
11100410,-0.00481315,0.000632308,-0.00674491,0.76876,0.00936975,-0.000290277,0.639469
11102980,0.00619074,-0.00628758,-0.00647116,0.768741,0.00937971,-0.000285685,0.639491
11107702,-0.00190229,-0.00683005,-0.00830582,0.768742,0.00938679,-0.000310665,0.63949
11110360,0.00438757,-0.00206887,0.0053358,0.768717,0.009392,-0.000303417,0.63952
11115482,0.00424639,-0.00604509,-0.00255872,0.768709,0.00941037,-0.000319115,0.639529
11120609,-0.00094468,-0.00200121,0.0104505,0.768678,0.00941178,-0.000333497,0.639567
11125326,0.00133783,-0.00455406,0.00245624,0.768657,0.00942075,-0.000343993,0.639591
11130340,0.00360922,0.00150634,0.00705772,0.768629,0.00942504,-0.000340712,0.639625
11135334,0.00175496,-0.00449139,0.000351873,0.768607,0.00943512,-0.000350436,0.639651
11140467,0.000263655,-0.000285969,-0.000237615,0.768586,0.00943566,-0.000354501,0.639676
11145167,0.00294583,-0.00582487,0.00445146,0.768556,0.00944915,-0.000361541,0.639712
11148047,0.00276002,-0.00411093,0.0136117,0.768514,0.00945423,-0.000352023,0.639763
11152758,0.00344082,-0.00434549,0.00134085,0.76849,0.00946653,-0.000357569,0.639792
11160244,0.00196631,-0.0130561,0.0061767,0.768448,0.00948756,-0.000357121,0.639842
11162719,0.00833614,-0.0118156,0.0075738,0.768417,0.00950355,-0.000351656,0.639879
11167964,0.00207153,-0.00185708,0.00756705,0.768389,0.0095108,-0.000361223,0.639913
11172724,0.00652295,-0.00304407,0.00153612,0.768371,0.00952708,-0.000361124,0.639934
11175360,0.00133179,-0.000136779,0.00272528,0.768346,0.00952708,-0.000349394,0.639964
11180221,0.00425796,-0.00507479,0.00489192,0.768324,0.00954308,-0.000359036,0.63999
11182857,0.00489152,-0.00861613,-0.00224575,0.768301,0.00955376,-0.000353783,0.640017
11187680,-0.00146069,0.00394111,0.00366988,0.768279,0.0095448,-0.000355156,0.640044
11195505,-0.00413837,1.02911e-06,0.00761439,0.768238,0.00952879,-0.000366006,0.640093
11200485,-0.000557527,-0.00326302,-0.00205177,0.768225,0.00953269,-0.000378774,0.640109
11205240,0.00789597,-0.00100697,0.00359342,0.768201,0.00954836,-0.000372203,0.640137
11207832,-0.003775,0.00332523,-0.00065765,0.768177,0.00954035,-0.000361575,0.640167
11212666,-0.00343651,-0.0044764,0.00100546,0.768158,0.00954069,-0.000380768,0.640189
11215240,0.00634989,-0.00969386,0.00152248,0.768131,0.00955376,-0.000375499,0.640221
11217838,0.00208496,-0.00788837,-0.00119575,0.768111,0.00956112,-0.000373408,0.640246
11222705,0.00437292,-0.0018127,0.00125406,0.768095,0.00957229,-0.000378383,0.640264
11230371,-0.00543873,0.00119678,0.00498877,0.768052,0.00957633,-0.000378805,0.640316
11235431,-0.000890597,-0.00319592,0.000717552,0.768037,0.0095798,-0.000394322,0.640333
11240231,0.000825071,-0.00295695,0.00204151,0.768019,0.00958561,-0.000402934,0.640356
11245124,-0.00422133,0.00106213,0.00374881,0.767998,0.00957569,-0.000412189,0.640381
11248027,0.00584477,-0.00305382,0.00480944,0.767971,0.00958362,-0.000400534,0.640413
11255479,-0.00013749,-0.00656645,0.00667863,0.767923,0.00959078,-0.000419631,0.64047
11260220,-0.000963636,-0.00597013,0.00260722,0.767902,0.00959789,-0.000436934,0.640495
11262888,-0.00615744,0.00107749,-0.00502024,0.767882,0.00958936,-0.000432116,0.640519
11267715,-0.000784457,0.00854629,-0.00373188,0.767874,0.00957466,-0.000423782,0.640529
11272750,-0.00551701,0.0049024,0.00614789,0.76785,0.00955626,-0.000429217,0.640558
11277761,-0.00264616,0.000438959,0.00997032,0.767819,0.00955033,-0.000437918,0.640595
11280510,0.00216466,0.00196123,0.00916892,0.767785,0.00954901,-0.000423471,0.640636
11285241,-0.00338787,0.00476605,0.00248036,0.767763,0.00953486,-0.00042449,0.640663
11287846,0.00242681,0.000357937,0.00906486,0.767729,0.00953519,-0.000412337,0.640703
11292779,0.00515511,-0.00410243,0.000983321,0.767712,0.00955057,-0.000417727,0.640723
11295455,0.01001,0.00160728,0.00810129,0.767683,0.00955822,-0.000398911,0.640759
11300266,-0.00607024,-0.00316961,0.00414299,0.767662,0.00955143,-0.000420561,0.640784
11303052,-0.00277969,0.0117841,-0.000341159,0.767639,0.00953677,-0.000402246,0.640811
11307782,0.00219665,-0.00233356,0.0039621,0.767618,0.00954404,-0.000410164,0.640837
11310383,0.00100388,-0.000923649,0.0037083,0.767591,0.00954409,-0.000400907,0.640869
11312823,-0.00763839,0.00609691,-0.00564203,0.767575,0.00953039,-0.000393438,0.640888
11317735,-0.00318701,0.00612796,0.00622388,0.767553,0.00951446,-0.000396334,0.640914
11320290,0.00791409,-0.00541544,0.000163984,0.767532,0.00952499,-0.000387067,0.64094
