timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
15321117,-0.00378744,-0.00215943,0.00940421,0.697256,0.00423791,-0.0012455,0.716809
15323668,-0.010523,-0.00450187,0.00979658,0.697239,0.00423215,-0.00124695,0.716825
15329045,-0.00266783,0.00131326,-0.000226753,0.697224,0.00422487,-0.00123823,0.71684
15336403,0.0114342,-0.00593557,0.00822034,0.697199,0.00424136,-0.00123862,0.716864
15341181,0.000536915,-0.00491485,0.00420455,0.697198,0.00425266,-0.00125419,0.716865
15343784,-0.00971215,-0.00301912,0.00351517,0.69719,0.0042464,-0.00125759,0.716873
15348849,-0.000461453,0.00651951,0.00997272,0.69718,0.00423606,-0.00125766,0.716882
15353857,-0.00419892,0.00124283,0.00913299,0.69717,0.00422842,-0.00127146,0.716892
15358885,-0.00342864,0.00413124,0.00138537,0.697173,0.00421688,-0.00127644,0.716889
15363611,0.00046322,-0.000382888,0.00546687,0.697167,0.00421967,-0.001279,0.716895
15366215,-0.00157109,-0.000730246,0.00217839,0.697157,0.00421817,-0.0012682,0.716905
15368921,-0.00276993,0.00743732,0.00448618,0.697146,0.00420811,-0.00125311,0.716915
15373771,-0.00205494,0.00174796,0.00770692,0.697139,0.00420348,-0.00126153,0.716922
15376286,0.00716802,0.00126868,0.0033643,0.69713,0.00420805,-0.00124265,0.716932
15381112,-0.00407366,-0.00963409,-0.00236159,0.697139,0.00421963,-0.00127261,0.716922
15383729,-0.00390976,-0.000329613,0.00448351,0.697129,0.00421587,-0.00126647,0.716933
15386465,-0.00266988,0.00582812,0.00983614,0.697114,0.00420745,-0.00125624,0.716946
15391116,-0.000412059,0.000957443,0.00779943,0.697107,0.00420701,-0.00126302,0.716953
15393975,0.00601327,-0.00514817,0.00783151,0.697095,0.00421782,-0.00125441,0.716966
15398778,3.04123e-05,-0.00433955,0.00419157,0.697093,0.00422695,-0.00126849,0.716967
15401405,-0.0077601,-0.00662087,0.00317491,0.697085,0.00422576,-0.00127404,0.716975
15406336,-0.00524899,-0.00230587,-0.00344792,0.697097,0.00422289,-0.00129638,0.716963
15411096,0.00433019,0.00635755,-0.00700899,0.697114,0.00422087,-0.00128387,0.716947
15416375,-0.00777689,-0.00423351,0.0010922,0.697094,0.00421613,-0.00127837,0.716966
15421437,0.00182744,0.00042263,0.00344708,0.697095,0.00422083,-0.00128424,0.716965
15426489,0.000950686,0.00191631,0.00957582,0.697082,0.00422088,-0.00128688,0.716977
15433998,-0.00119776,-0.00273349,0.00303221,0.697062,0.00422559,-0.00129742,0.716998
15441205,0.00435863,-0.00249792,0.00569108,0.697048,0.00423202,-0.0012708,0.717011
15446278,-0.00507591,-0.00441802,0.00727956,0.69704,0.004233,-0.00129578,0.717019
15451146,-0.00770355,0.000568757,0.00273818,0.697038,0.00422047,-0.00131359,0.717021
15453827,-0.00809032,0.00572013,0.00940434,0.69702,0.00420648,-0.00130508,0.717038
15458892,-0.00308705,0.00608332,0.00745085,0.697011,0.00419192,-0.0013073,0.717047
15461529,0.00506533,-0.00344214,0.00436866,0.696997,0.00419879,-0.00129356,0.71706
15466374,-1.77966e-05,0.00174107,0.00650778,0.69699,0.00419745,-0.00129782,0.717067
15471083,-0.00522306,-0.00111632,-0.000837225,0.696993,0.0041921,-0.00131219,0.717064
15473922,-0.0153337,-0.00410968,0.000434639,0.696985,0.00418059,-0.00132092,0.717073
15478823,-0.0039844,-0.000837686,0.00237598,0.696984,0.00417688,-0.00133547,0.717073
15483719,0.001004,0.00113343,0.00725738,0.696975,0.00417807,-0.00133697,0.717082
15488700,0.00306783,-0.00308639,0.00613583,0.696966,0.00419001,-0.00134091,0.717091
15491230,-0.00480247,0.00139555,0.00569153,0.696951,0.00418334,-0.00133077,0.717106
15496179,-0.00331348,0.00722484,-0.00452885,0.696963,0.00416629,-0.00133065,0.717094
15498866,-0.00782047,-0.00590402,0.00688675,0.696948,0.0041644,-0.00133237,0.717108
15503647,-0.0038552,-0.0056781,0.0136256,0.696928,0.00416973,-0.00135425,0.717127
15506176,-0.000502598,-0.0174843,0.0147663,0.696906,0.00418478,-0.00135871,0.717149
15508859,0.00431459,-0.0119782,0.0134682,0.696887,0.00419929,-0.0013558,0.717167
15513564,0.00450081,-0.0091091,0.0111619,0.696874,0.00422546,-0.00137335,0.71718
15516246,-0.00301087,-0.00586078,0.0146994,0.696853,0.00422817,-0.00137361,0.7172
15518924,-0.00052988,-0.00873848,0.0127298,0.696836,0.00423591,-0.00137491,0.717217
15523711,-0.00162824,0.00408606,0.00920672,0.696826,0.00422838,-0.00138034,0.717227
15526486,0.00150399,-0.00242284,0.0104103,0.696809,0.00423215,-0.00137392,0.717243
15531288,-0.00142314,-0.00184415,0.00135825,0.696811,0.00423497,-0.00138718,0.71724
15533924,0.00736892,0.00194322,0.00584801,0.696799,0.00424013,-0.00137051,0.717252
15538994,-0.00186107,0.00051794,0.00624694,0.696794,0.00423831,-0.00138266,0.717258
15543594,0.00178276,-0.00228908,0.00330641,0.696791,0.0042469,-0.00138909,0.71726
15548731,-0.00397407,-0.0011835,-0.00132753,0.696797,0.00424403,-0.0014049,0.717255
15554071,-0.0101998,0.000164155,0.00227105,0.696796,0.00422697,-0.00143036,0.717255
15558726,0.000697794,-0.003604,0.0102569,0.696776,0.00423566,-0.00143697,0.717274
15563678,0.00861183,-0.0012902,0.0040161,0.696768,0.00425445,-0.00142655,0.717282
15568943,0.00630727,0.000446747,0.0118952,0.696745,0.00426653,-0.00141733,0.717305
15573868,0.0047152,0.00412304,0.00434375,0.696735,0.00426866,-0.00140287,0.717315
15578941,0.00718763,0.00229597,-0.000865405,0.696733,0.00427838,-0.00138663,0.717316
15583753,0.0110577,-0.00807917,-0.000483401,0.69673,0.00431187,-0.00137988,0.717319
15588997,0.00475581,0.00287385,0.00295537,0.696722,0.00431649,-0.00136729,0.717326
15593703,-0.00318583,0.000600703,0.00722027,0.696706,0.00431102,-0.00136991,0.717343
15596286,-0.00474374,-0.00548085,0.000765052,0.696689,0.00431057,-0.00136159,0.717359
15601167,-0.00284046,0.00194254,0.00229074,0.696683,0.00430377,-0.00136557,0.717364
15603735,0.0050081,0.00413661,0.00573293,0.696665,0.00430343,-0.0013424,0.717382
15608810,0.00185067,0.00204732,0.0114707,0.696646,0.00430475,-0.00134124,0.717401
15613921,0.00490405,0.00539012,-0.00143261,0.696648,0.00430522,-0.00132692,0.717399
15618783,0.00963501,0.00390616,0.00460175,0.696639,0.00431612,-0.00130553,0.717408
15626360,0.00239293,-0.00330096,0.00460997,0.696617,0.00431831,-0.00128437,0.71743
15633930,-0.00937631,0.0057839,0.011689,0.696586,0.00429539,-0.0012759,0.717459
15638819,-0.00746256,0.00314574,-0.000158384,0.696586,0.00427881,-0.00128866,0.717459
15643677,-0.000310532,-0.00244183,0.00356028,0.696579,0.00428399,-0.00129745,0.717466
15646169,-0.00114832,0.00268715,0.00756502,0.696558,0.00427953,-0.0012823,0.717486
15648697,-0.0035689,0.0127288,0.00719043,0.69654,0.00426417,-0.00126323,0.717504
15653673,0.00530647,0.00760219,0.00561208,0.696532,0.0042618,-0.00124894,0.717512
15656257,0.0174636,-0.00980776,0.0110347,0.696511,0.00428595,-0.00123123,0.717532
15661349,0.000692274,0.00295115,0.00477137,0.696505,0.00428384,-0.00123408,0.717538
15668738,0.0022967,-0.00106942,0.00734877,0.696491,0.00429501,-0.00119062,0.717551
15673750,0.00548446,-5.62258e-05,0.00728834,0.69648,0.00430631,-0.00118823,0.717562
15679002,0.000523417,0.00103909,-0.000842126,0.696453,0.00431077,-0.00116163,0.717589
15686215,-0.00394405,-0.00698489,0.00238272,0.696433,0.00431582,-0.00117262,0.717607
15688798,-0.0128032,0.00450214,0.00317778,0.696422,0.0043,-0.00117309,0.717619
15693933,-0.00290508,0.00728508,0.00255355,0.696424,0.0042835,-0.00117835,0.717617
15698886,0.000125578,0.00536943,0.0125775,0.696404,0.00427598,-0.00117664,0.717636
15703630,0.00277492,-0.000770921,0.00856899,0.69639,0.00428416,-0.00117929,0.71765
15706179,0.0012224,-0.000320964,-0.00286951,0.696381,0.00428521,-0.00116655,0.717659
15708856,-0.000853292,-0.00603199,0.0050129,0.696366,0.00429026,-0.00116412,0.717673
15713878,0.00157642,0.00246051,0.001637,0.696367,0.00429103,-0.00116645,0.717672
15718932,-0.00389001,0.00232841,0.00244655,0.696365,0.00428221,-0.00117653,0.717674
15723673,-0.00824557,-0.00428782,-0.00234768,0.69637,0.00427765,-0.0012012,0.71767
15728924,-0.00794629,-0.00379079,0.00331738,0.696365,0.00427239,-0.00122853,0.717674
15733700,0.00204185,-0.00566313,-0.00084552,0.696366,0.00428722,-0.00123625,0.717673
15739179,0.000374757,0.00558692,0.00971623,0.696348,0.00427926,-0.00122915,0.71769
15743820,-0.00130956,-0.00837084,0.00702839,0.696334,0.00429285,-0.00124533,0.717704
15748636,-0.00131995,0.00823775,0.00859566,0.696317,0.00427763,-0.00123354,0.717721
15751100,0.00884787,0.00321375,-0.00291936,0.696306,0.00428157,-0.00120566,0.717732
15753867,0.0049084,0.00267544,-0.00244872,0.696297,0.0042834,-0.00118603,0.71774
15758822,-0.00423242,0.00206685,0.00143812,0.696296,0.00427453,-0.00119389,0.717741
15766131,0.00820443,-0.00457091,0.010147,0.69626,0.00429414,-0.00119132,0.717775
15768884,0.00289028,-0.00184709,0.00207292,0.69625,0.00429835,-0.00118004,0.717786
15774015,-0.00372685,-0.00212944,0.00162052,0.696252,0.00429795,-0.00119942,0.717784
15779044,0.00481299,-0.00557049,0.00836375,0.696239,0.00431813,-0.00120632,0.717796
15783582,-0.00205285,0.00662647,0.00240166,0.696236,0.00430519,-0.00120148,0.717799
15786370,0.000830845,0.00339034,0.000458779,0.696226,0.00430217,-0.00118577,0.717809
15791146,-0.004776,0.00702633,0.00136775,0.696226,0.00428402,-0.00118676,0.717809
15793851,-0.00532694,0.00552044,0.00602639,0.696211,0.00427323,-0.00117568,0.717823
15798967,0.000780072,0.000711073,0.00877806,0.696199,0.0042752,-0.00117906,0.717835
15803748,0.000930184,-0.0021054,0.0108024,0.696183,0.00428248,-0.00118701,0.717851
15806355,0.00381271,-0.00518617,0.00748994,0.696166,0.00429002,-0.00117539,0.717867
15811144,0.0061006,-0.00572695,0.0107573,0.69615,0.00431203,-0.00118024,0.717882
15818992,0.000907241,-0.00446592,0.0187481,0.696095,0.00432552,-0.00117294,0.717935
15826278,0.000198345,-0.00475364,-0.00309341,0.69607,0.00433534,-0.00118618,0.717959
15828877,0.00155038,-0.00676087,0.00132612,0.696059,0.00434268,-0.00118166,0.71797
15836321,4.22858e-05,-0.000266227,0.00633704,0.696036,0.00434621,-0.00117573,0.717992
15843683,-0.00547379,0.00577879,0.00817557,0.696017,0.00434034,-0.00118161,0.718011
15846389,-0.00726621,0.00506738,0.00698358,0.696003,0.00432843,-0.00117777,0.718025
15854172,-0.00164266,0.00690912,0.00559888,0.695992,0.00429838,-0.00117519,0.718036
15858955,-0.000347175,0.00152692,0.00758794,0.695983,0.00429725,-0.0011832,0.718045
15863599,0.002147,0.000123523,0.00589716,0.695974,0.0043022,-0.00118525,0.718053
15866136,0.00542919,0.0055775,-0.00204693,0.695965,0.00430132,-0.00116463,0.718061
15868860,0.00510266,0.0109989,0.000611022,0.695957,0.00429525,-0.00114192,0.71807
15873628,-0.00231988,0.00286488,0.00266675,0.695955,0.00428858,-0.00114932,0.718071
15878678,-0.00250511,0.00369599,0.00665502,0.695928,0.00427906,-0.00113927,0.718098
15883587,0.00450977,-0.00238664,0.00654148,0.695921,0.0042933,-0.00114644,0.718105
15888587,0.00286097,-0.00459948,0.000869444,0.695905,0.00430135,-0.00113959,0.71812
15894065,-0.0020814,-0.00202792,-0.000833279,0.695914,0.00430412,-0.00116235,0.718111
15898870,-0.00406388,0.0119186,0.00582768,0.695907,0.00427825,-0.00115697,0.718118
15901408,0.00286414,0.0104015,0.0163791,0.695881,0.00427125,-0.00113422,0.718143
15906158,0.00314394,0.0120136,-0.00171729,0.695886,0.00425827,-0.00111589,0.718139
15913787,0.00749911,0.00349342,0.00692272,0.695878,0.00425997,-0.0010907,0.718146
15918790,0.000533727,-0.00989057,0.00826711,0.695865,0.00428068,-0.00111328,0.718159
15923702,0.00878001,-0.00989167,0.00120524,0.695864,0.00431543,-0.00111978,0.71816
15926502,0.00759536,-0.00013421,0.00358869,0.695851,0.0043228,-0.00110088,0.718172
15931108,-0.00431523,-0.000131416,0.00885303,0.695838,0.00431797,-0.00111204,0.718184
15933945,-0.00133691,-0.00979104,0.00394263,0.695827,0.00432658,-0.00111284,0.718196
15938953,-0.00669868,0.00206172,-0.000848539,0.695833,0.00431348,-0.00112866,0.71819
15943611,-0.0018045,0.00843046,0.00175773,0.695832,0.00429805,-0.00112145,0.718191
15946193,0.00186552,-0.00690058,0.00863231,0.695814,0.00430564,-0.00111344,0.718208
15951140,-0.00202895,0.00116351,0.0140941,0.695793,0.00430219,-0.00112157,0.718228
15953625,0.00182134,0.000269973,0.00916617,0.695775,0.00430313,-0.00110771,0.718246
15958970,-0.00734325,-0.00417057,-0.00896407,0.695799,0.00430014,-0.00113919,0.718223
15966398,-0.0020337,-0.00313027,0.000769215,0.695795,0.00429586,-0.00114119,0.718227
15971180,0.0010818,-0.00224433,-0.000245361,0.695798,0.00430341,-0.00114794,0.718224
15973690,-0.00645026,-0.000107421,0.0119577,0.695779,0.00429736,-0.00114227,0.718242
15978754,0.00611335,0.000324586,0.00301775,0.695779,0.00430973,-0.00113851,0.718242
15983672,0.00897666,0.000333924,0.0126482,0.69576,0.00432663,-0.00112782,0.71826
15988705,0.00815626,-0.000103744,0.0115965,0.695743,0.00434279,-0.00111805,0.718277
15994009,0.000183125,-0.0045885,0.00745588,0.695733,0.00435384,-0.00113188,0.718287
16001355,0.00604735,-0.00221447,-0.000503212,0.695725,0.00435722,-0.00111249,0.718294
16006406,0.00023071,-0.00435783,0.00741933,0.695715,0.00436754,-0.00112501,0.718304
16011094,-0.00249542,0.00623925,-0.00152757,0.695719,0.0043543,-0.00112027,0.7183
16016245,0.0068308,-0.00508256,0.00136396,0.695719,0.00437766,-0.00112077,0.718299
16021131,-0.00455205,-0.00343943,0.0038155,0.695714,0.00437728,-0.00113561,0.718305
16026425,0.00283518,-0.00990266,0.00479369,0.695707,0.00440275,-0.0011515,0.718311
16031092,0.00159729,0.00161203,0.00127916,0.695705,0.00440363,-0.00114468,0.718314
16033880,0.00314493,0.00642493,0.00379831,0.69569,0.00439933,-0.00112002,0.718327
16038884,-0.00101902,-0.0131571,-0.00407137,0.695701,0.00442269,-0.00114788,0.718317
16046379,-0.00218205,-0.000716464,0.0036775,0.695673,0.00442729,-0.00114139,0.718344
16053613,0.00139758,0.00396653,0.00532068,0.695666,0.00443063,-0.00113102,0.718351
16056229,0.000853821,0.00729173,0.00310393,0.695657,0.00442417,-0.00111326,0.71836
16063654,0.00753666,0.00857303,-0.000415953,0.695646,0.00442941,-0.00109389,0.71837
16068799,-0.00156854,6.01504e-05,0.00714258,0.695641,0.00442877,-0.00110676,0.718375
16073734,-0.0010518,0.00388604,0.000243327,0.695646,0.00442188,-0.00110852,0.71837
16076618,-0.000683657,-0.000840154,-0.00264847,0.695641,0.00442132,-0.00109776,0.718375
16081243,0.000887164,0.000417798,0.000736769,0.695646,0.00442399,-0.00110245,0.71837
16086371,0.00345467,0.000977947,0.00445067,0.695644,0.00443026,-0.00110148,0.718372
16091073,0.000696093,0.00705453,0.00799913,0.695636,0.00442074,-0.00109131,0.71838
16093916,-0.00466849,0.00150722,0.00982824,0.695623,0.00441393,-0.00108316,0.718393
16098980,-0.00876908,0.00298881,0.0104886,0.695613,0.00439498,-0.00110002,0.718403
16106407,0.00491965,0.0011699,0.00329948,0.695608,0.00439588,-0.00108269,0.718408
16111147,0.00677872,-0.00203092,0.011182,0.695596,0.00441258,-0.00107859,0.718419
16113908,-0.00219031,-0.00443882,0.0119117,0.695581,0.00441477,-0.00107362,0.718433
16118669,-0.00453085,0.00418129,-0.000562361,0.695591,0.00440237,-0.00107953,0.718424
16121377,0.0022462,0.0142844,0.0156208,0.695573,0.00439043,-0.0010535,0.718441
16126300,-3.71058e-05,0.00201454,-0.000477005,0.695584,0.00438914,-0.00105739,0.718431
16128857,-0.00362942,-0.00223698,0.000973981,0.69558,0.00438774,-0.00105119,0.718435
16133709,0.00321934,0.00440908,0.00127226,0.695587,0.00438783,-0.00104546,0.718427
16136295,0.00153419,-0.0070764,0.00432815,0.695585,0.00439568,-0.00103977,0.71843
16141155,-0.00208202,-0.000698077,-0.00103021,0.6956,0.00439579,-0.00105201,0.718414
16143631,0.00388292,0.000968073,0.00276859,0.695599,0.00439818,-0.00103679,0.718416
16148818,0.00990666,0.0071813,0.0102353,0.695596,0.00440539,-0.00101571,0.718419
16153810,-0.00431526,0.0054568,0.0063309,0.695598,0.00439034,-0.00102079,0.718417
16159080,-0.00125419,0.00194273,0.00184319,0.695608,0.00438664,-0.00102516,0.718408
16163661,0.00172516,-0.00384292,-0.000947813,0.69562,0.0043979,-0.00103108,0.718395
16168851,-0.00492793,0.00301357,0.00154437,0.69563,0.00438549,-0.00103936,0.718386
16173914,-0.00540923,0.0019036,0.0104313,0.695622,0.00437426,-0.00104829,0.718394
16178688,0.00338603,0.010427,0.00470299,0.695623,0.00436352,-0.00102443,0.718393
16181252,-0.00101033,0.0069357,0.0127802,0.695609,0.00435532,-0.00100337,0.718406
16186367,-0.0013614,-0.00292997,0.00886377,0.695607,0.00436032,-0.00101645,0.718409
16191119,0.00368124,-0.000445291,0.0103512,0.6956,0.00436867,-0.00101235,0.718415
16194238,0.00554677,-0.000635571,0.00790364,0.695593,0.00437416,-0.000993803,0.718422
16198634,-0.00339958,0.00132174,0.00408658,0.695599,0.00436809,-0.00100083,0.718417
16201386,0.000209889,0.000395316,-0.000813702,0.695601,0.00436756,-0.000988279,0.718414
16206180,-0.00298257,0.000774003,0.00128002,0.695613,0.00436326,-0.000997578,0.718403
16211139,-0.00263202,0.00358714,0.00184995,0.695623,0.0043543,-0.00100169,0.718393
16216353,0.00370806,0.00421379,0.00942908,0.69562,0.00435516,-0.000993223,0.718396
16221094,0.00194487,0.012665,0.00706412,0.69562,0.00433821,-0.000970842,0.718396
16223686,-0.00357166,-0.00190929,0.0110362,0.69561,0.0043361,-0.000961345,0.718406
16228781,0.0156932,-0.000959774,0.00157016,0.69561,0.00435788,-0.000921985,0.718406
16233938,0.00462231,-0.000804781,0.0111315,0.695607,0.0043701,-0.000926131,0.718409
16236807,-0.00454843,-0.00385354,0.00588851,0.695604,0.00436925,-0.000923767,0.718412
16241141,0.0043775,-0.012025,-0.00361578,0.695625,0.00439887,-0.000944069,0.718391
16243689,0.000151902,-0.00856047,0.00356079,0.695625,0.0044066,-0.00094247,0.718391
16248583,-0.00270466,0.00732937,0.0149661,0.695616,0.00439144,-0.000944628,0.7184
16251108,-0.00132085,0.0125979,0.0075144,0.695613,0.00437863,-0.000925814,0.718403
16253969,0.00280768,0.00786335,-0.00117482,0.695619,0.00437369,-0.000910093,0.718397
16258934,0.00120952,-0.00191431,0.0112015,0.695616,0.00438164,-0.000922344,0.7184
16263634,0.000832585,-0.00239488,0.00498941,0.695621,0.00438913,-0.000932512,0.718395
16266489,0.00821598,0.00247707,0.0043,0.695621,0.00439462,-0.000914118,0.718395
16271116,-0.00269389,-0.00167087,-0.0016072,0.695639,0.0043951,-0.000928678,0.718378
16273777,0.00205446,-0.00300882,-0.00225172,0.695644,0.00439974,-0.000920931,0.718372
16276274,-6.3384e-05,-0.00425901,0.00189542,0.695647,0.00440343,-0.000917122,0.71837
16281078,-0.00676828,-0.00217369,-0.00272526,0.695668,0.00439822,-0.000942532,0.718349
16283630,-0.00418152,0.00124852,0.000294976,0.695672,0.00439324,-0.000937693,0.718346
16286380,0.00192404,-0.00358049,0.00721315,0.69567,0.00439878,-0.000934196,0.718347
16289119,-0.00227607,-0.00286116,0.0148603,0.695661,0.00439951,-0.0009341,0.718356
16293612,0.00289973,-0.00312386,0.00757979,0.695665,0.00441173,-0.000945367,0.718352
16296273,0.00695754,0.00199802,0.00776233,0.695661,0.00441618,-0.000931323,0.718355
16301196,0.00467101,0.00771068,0.00816094,0.695664,0.00441295,-0.000921806,0.718353
16303684,0.00530899,0.00832424,0.0104151,0.695657,0.00441045,-0.000902036,0.71836
16306444,0.0041162,0.0044751,-3.89647e-05,0.695662,0.00441078,-0.000888917,0.718355
16311152,0.00841051,-0.00174258,0.00521521,0.695669,0.00443025,-0.000887653,0.718348
16316343,0.0066173,0.00494308,0.00406092,0.695665,0.00442734,-0.000851105,0.718352
16321394,-0.00213457,-0.00234801,0.00862793,0.695667,0.00443102,-0.000872916,0.71835
16326185,-0.00101037,-0.00164375,0.012936,0.695658,0.00443468,-0.00088643,0.718359
16328952,-0.000729688,-0.000444786,0.00773547,0.695652,0.0044348,-0.000879817,0.718365
16333891,-0.00719446,-0.0010421,0.00853127,0.69565,0.00442701,-0.000903757,0.718366
16339007,0.00969867,-0.00149613,0.00987538,0.695645,0.00444951,-0.000897347,0.718371
16343709,0.00376226,0.0066659,0.00704505,0.695643,0.00444642,-0.000884382,0.718373
16348713,-0.00361851,-0.000660401,0.00264107,0.695649,0.0044435,-0.000896834,0.718368
16353705,0.00109076,0.00231519,0.00527512,0.695649,0.0044433,-0.000895075,0.718367
16356308,-0.00309281,-0.00300918,0.0105499,0.695637,0.004443,-0.000886985,0.718379
16358978,-0.00131057,0.00192554,0.0103073,0.695627,0.00444006,-0.000875577,0.718389
16363691,-0.00663329,-0.00151967,0.00693376,0.695626,0.00443415,-0.000895531,0.718389
16368932,-0.00740649,-0.00618154,0.0052283,0.695629,0.00443482,-0.000929114,0.718387
16373674,0.00115998,-0.00390521,0.00167981,0.695635,0.00444552,-0.000938027,0.718381
16378925,-0.00265692,-0.00204152,0.000600578,0.69563,0.00445047,-0.000925459,0.718386
16383830,-0.00779329,0.000972146,0.00266123,0.695638,0.00443813,-0.000945727,0.718378
16388806,-0.00469472,0.00626278,0.000477992,0.695648,0.00442114,-0.000950049,0.718368
16393945,-0.00117099,0.00520985,0.00192075,0.695656,0.00441156,-0.00095029,0.718361
16399025,-0.001236,-0.00116494,0.00143034,0.695663,0.00441348,-0.000958801,0.718355
16401445,-0.000205724,0.00120855,0.0048065,0.695655,0.00441175,-0.000944497,0.718362
16406326,-0.00805259,-0.00640169,0.00156581,0.695662,0.00441148,-0.000975027,0.718355
16408896,-0.00842138,-0.00836995,-0.00266515,0.695662,0.00441139,-0.000978307,0.718355
16413624,0.00199078,-0.00495089,0.00360821,0.695665,0.00442543,-0.000989722,0.718352
16416510,0.00348715,0.00155433,0.0119086,0.695652,0.00442728,-0.000975525,0.718364
16421212,0.0133437,-0.00762564,0.00664098,0.69565,0.00446465,-0.000972278,0.718366
16423731,0.0058303,-0.00543001,0.00580921,0.695642,0.00447435,-0.000961183,0.718374
16426305,0.0095227,-0.00872793,0.00633103,0.695635,0.00449103,-0.000952244,0.718381
16428931,0.00360507,-0.00381477,0.00517008,0.69563,0.00449797,-0.000945669,0.718385
16433943,0.0127999,-0.00282058,0.00519929,0.695632,0.00452856,-0.000940114,0.718383
16438871,0.000710337,-0.0027736,0.00613445,0.695631,0.00453687,-0.000952704,0.718385
16443631,0.006558,-0.00262338,-0.000872545,0.69564,0.00455425,-0.000951946,0.718376
16448703,0.00177582,0.00408154,0.00273452,0.695633,0.00454638,-0.000939952,0.718382
16453884,0.00499285,0.00944231,0.0141347,0.695618,0.00454047,-0.000925496,0.718397
16458967,0.00381213,0.0115099,0.0156333,0.695598,0.00452865,-0.000906599,0.718416
16466172,-0.00292422,1.76802e-05,2.13608e-05,0.695589,0.00453976,-0.000878389,0.718424
16468790,-0.00845502,0.00942278,0.000230156,0.695586,0.00452304,-0.000869025,0.718428
16473763,-0.000791722,0.00542861,0.00210292,0.695591,0.00451437,-0.000870512,0.718423
16478968,-0.00204491,-0.0030883,0.00825027,0.695585,0.0045188,-0.000889858,0.718429
16483787,0.00373231,-0.00632595,0.00327171,0.695585,0.00453742,-0.000898511,0.718429
16488899,-0.000256005,0.000693277,-0.000643721,0.695594,0.00453759,-0.000904049,0.71842
16493624,-0.00248577,0.00771389,-0.00458279,0.695607,0.0045216,-0.00089836,0.718408
16496171,0.00711361,0.0086434,0.00945328,0.695591,0.00451994,-0.000869891,0.718423
16501541,-0.00188454,-0.00491394,0.00483449,0.695566,0.00452758,-0.000848795,0.718448
16506330,0.00101866,-0.00778906,0.00243667,0.695571,0.00454602,-0.000868972,0.718442
16511136,0.00578644,-0.00340979,0.0028627,0.695572,0.00456397,-0.00087111,0.718442
16513863,-0.00415559,-0.00139667,0.000705933,0.695566,0.00456168,-0.000867367,0.718447
16518665,-0.00995512,-0.00235014,0.00551203,0.695563,0.0045517,-0.000894822,0.718451
16521515,-0.000245843,-0.00739677,0.00417252,0.695554,0.00455964,-0.000894614,0.718459
16526567,-0.00600076,0.00219906,0.000165261,0.695561,0.00454812,-0.000909512,0.718452
16531087,0.00320438,0.00218558,0.00676604,0.695555,0.00455185,-0.00090515,0.718458
16533747,0.0111065,-0.00359238,-0.00300329,0.695551,0.00456556,-0.000887164,0.718462
16539028,0.00411825,0.00698692,0.0019806,0.695556,0.00456282,-0.000876448,0.718457
16543674,-0.000792778,-0.00744185,0.00982923,0.695543,0.00457623,-0.000894166,0.718469
16546358,0.00687768,-0.0120297,0.005919,0.695531,0.00459431,-0.000887363,0.718481
16553963,-0.000475921,0.00104828,0.00693523,0.695518,0.00461868,-0.000880339,0.718494
16556270,0.00373266,0.000145812,0.00861072,0.695504,0.00462186,-0.000867243,0.718506
16561290,0.00321785,-0.00237362,0.00630341,0.695501,0.0046344,-0.000875451,0.718509
16566149,-0.00257769,-0.000909947,0.00836057,0.695493,0.00463393,-0.000888451,0.718518
16569075,0.00524866,0.00310314,0.00545025,0.695481,0.00463593,-0.000870121,0.718529
16573925,0.000814415,-0.000761158,0.00761798,0.695474,0.0046411,-0.000877549,0.718536
16578876,0.00435772,-0.00254915,0.0105728,0.69546,0.00465535,-0.000880107,0.718549
16583716,0.000419894,-0.00802764,0.00491804,0.695454,0.00467171,-0.000895998,0.718554
16588778,-0.00381628,0.0053181,0.0103603,0.695426,0.0046644,-0.000869752,0.718582
16593753,0.000102147,-0.00174722,0.0038802,0.695424,0.00467005,-0.000880015,0.718584
16598913,0.00180313,0.00434221,0.00385059,0.695423,0.00466756,-0.000877199,0.718585
16601407,0.0019123,-0.00427043,0.000487022,0.695414,0.00467262,-0.000866513,0.718594
16606421,0.000783147,-0.00421471,0.00201332,0.695415,0.00468381,-0.000879816,0.718592
16613634,-0.00163503,-0.00358859,0.0119967,0.695381,0.00468881,-0.000871298,0.718625
16618954,0.000617482,0.00619924,0.00907361,0.695371,0.00468068,-0.000868302,0.718635
16621524,0.00144213,0.0104713,0.0040033,0.695358,0.00467189,-0.000845042,0.718648
16626375,0.00497833,0.00396906,0.00486157,0.695354,0.00467548,-0.000836071,0.718651
16631064,-0.00699734,0.00339182,0.00910746,0.695342,0.00465996,-0.000846299,0.718664
16633942,-0.00498552,-0.00450638,0.00200705,0.695332,0.00465942,-0.000845485,0.718673
16641383,-0.00492709,0.011385,0.0105663,0.695313,0.0046348,-0.000828634,0.718691
16646139,0.00394766,0.00420736,0.00467628,0.69531,0.00463608,-0.000821326,0.718695
16651082,0.00650275,0.00328108,0.010281,0.695295,0.00464329,-0.000810282,0.718709
16653766,-0.00331599,-0.00225171,0.00740679,0.69528,0.0046419,-0.000804507,0.718723
16656319,-0.0060155,-0.00109379,0.00595811,0.695267,0.00463725,-0.000800571,0.718736
