timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
18586332,10273616,47.397742,8.5455939,18586332,-0.507119,24.0003,-2.17726,-0.00511178,-0.0174707,0.0,-1.26653,20.8906,-5.56334,-5.46728,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.66586,488.096,2.34026,5.56334,0.430944,0.256933,0.290352,0.178956,0,1,1,1,1,1,0,1,1,1,1,0
18591127,10273616,47.397742,8.5455939,18591127,-0.513244,24.1007,-2.20408,-0.00511178,-0.0174707,0.0,-1.28126,20.8834,-5.59121,-5.49515,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.66732,488.096,2.36708,5.59121,0.430944,0.256933,0.290352,0.178956,0,1,1,1,1,1,0,1,1,1,1,0
18593923,10273616,47.397742,8.5455939,18593923,-0.516818,24.1588,-2.21964,-0.00511178,-0.0174707,0.0,-1.28993,20.879,-5.60713,-5.51107,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.66813,488.096,2.38264,5.60713,0.430944,0.256933,0.290352,0.178956,0,1,1,1,1,1,0,1,1,1,1,0
18601420,10273616,47.397742,8.5455939,18601420,-0.520543,24.3195,-2.25346,-0.00511178,-0.0174707,0.0,-1.30828,20.8753,-5.64384,-5.54069,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67019,488.096,2.41646,5.64384,0.433122,0.258497,0.291925,0.179152,0,1,1,1,1,1,0,1,1,1,1,0
18606410,10273616,47.397742,8.5455939,18606410,-0.527122,24.4238,-2.28174,-0.00511178,-0.0174707,0.0,-1.32408,20.8679,-5.67301,-5.56986,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67145,488.096,2.44474,5.67301,0.433122,0.258497,0.291925,0.179152,0,1,1,1,1,1,0,1,1,1,1,0
18611128,10273616,47.397742,8.5455939,18611128,-0.527628,24.527,-2.30052,-0.00511178,-0.0174707,0.0,-1.33467,20.8674,-5.69397,-5.58411,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67265,488.096,2.46352,5.69397,0.43486,0.257589,0.293084,0.178571,0,1,1,1,1,1,0,1,1,1,1,0
18613923,10273616,47.397742,8.5455939,18613923,-0.531217,24.5829,-2.3158,-0.00511178,-0.0174707,0.0,-1.34338,20.8631,-5.7098,-5.59993,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6733,488.096,2.4788,5.7098,0.43486,0.257589,0.293084,0.178571,0,1,1,1,1,1,0,1,1,1,1,0
18618670,10273616,47.397742,8.5455939,18618670,-0.537699,24.683,-2.34326,-0.00511178,-0.0174707,0.0,-1.35905,20.8546,-5.73824,-5.62837,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6744,488.096,2.50626,5.73824,0.43486,0.257589,0.293084,0.178571,0,1,1,1,1,1,0,1,1,1,1,0
18621211,10273616,47.397742,8.5455939,18621211,-0.535584,24.7415,-2.35018,-0.00511178,-0.0174707,0.0,-1.36289,20.8572,-5.74682,-5.6306,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67495,488.096,2.51317,5.74682,0.437496,0.25945,0.29497,0.178793,0,1,1,1,1,1,0,1,1,1,1,0
18626199,10273616,47.397742,8.5455939,18626199,-0.542471,24.8463,-2.37912,-0.00511178,-0.0174707,0.0,-1.37925,20.8487,-5.77682,-5.66061,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67595,488.096,2.54211,5.77682,0.437496,0.25945,0.29497,0.178793,0,1,1,1,1,1,0,1,1,1,1,0
18628791,10273616,47.397742,8.5455939,18628791,-0.546016,24.8997,-2.39394,-0.00511178,-0.0174707,0.0,-1.38802,20.8441,-5.79227,-5.67605,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67642,488.096,2.55693,5.79227,0.437496,0.25945,0.29497,0.178793,0,1,1,1,1,1,0,1,1,1,1,0
18633972,10273616,47.397742,8.5455939,18633972,-0.547826,25.0121,-2.41611,-0.00511178,-0.0174707,0.0,-1.40098,20.8416,-5.8166,-5.69429,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67733,488.096,2.5791,5.8166,0.439674,0.258805,0.296369,0.178209,0,1,1,1,1,1,0,1,1,1,1,0
18638694,10273616,47.397742,8.5455939,18638694,-0.554466,25.1104,-2.44359,-0.00511178,-0.0174707,0.0,-1.416,20.8335,-5.84433,-5.72202,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6781,488.096,2.60659,5.84433,0.439674,0.258805,0.296369,0.178209,0,1,1,1,1,1,0,1,1,1,1,0
18643722,10273616,47.397742,8.5455939,18643722,-0.561688,25.216,-2.4733,-0.00511178,-0.0174707,0.0,-1.43244,20.8241,-5.87468,-5.75238,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67892,488.096,2.6363,5.87468,0.439674,0.258805,0.296369,0.178209,0,1,1,1,1,1,0,1,1,1,1,0
18648717,10273616,47.397742,8.5455939,18648717,-0.563474,25.3227,-2.49443,-0.00511178,-0.0174707,0.0,-1.44467,20.8223,-5.89748,-5.76944,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67961,488.096,2.65742,5.89748,0.442397,0.26069,0.29831,0.178403,0,1,1,1,1,1,0,1,1,1,1,0
18653772,10273616,47.397742,8.5455939,18653772,-0.570947,25.4298,-2.52483,-0.00511178,-0.0174707,0.0,-1.46129,20.8123,-5.92768,-5.79964,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68026,488.096,2.68783,5.92768,0.442397,0.26069,0.29831,0.178403,0,1,1,1,1,1,0,1,1,1,1,0
18658891,10273616,47.397742,8.5455939,18658891,-0.573367,25.5407,-2.5475,-0.00511178,-0.0174707,0.0,-1.4743,20.8094,-5.95088,-5.81735,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68085,488.096,2.71049,5.95088,0.444645,0.260034,0.299772,0.177788,0,1,1,1,1,1,0,1,1,1,1,0
18663663,10273616,47.397742,8.5455939,18663663,-0.580468,25.6404,-2.57607,-0.00511178,-0.0174707,0.0,-1.48974,20.8001,-5.97873,-5.8452,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68136,488.096,2.73907,5.97873,0.444645,0.260034,0.299772,0.177788,0,1,1,1,1,1,0,1,1,1,1,0
18666401,10273616,47.397742,8.5455939,18666401,-0.584533,25.6969,-2.59236,-0.00511178,-0.0174707,0.0,-1.49845,20.7946,-5.99481,-5.86128,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68163,488.096,2.75536,5.99481,0.444645,0.260034,0.299772,0.177788,0,1,1,1,1,1,0,1,1,1,1,0
18671178,10273616,47.397742,8.5455939,18671178,-0.586777,25.8001,-2.61338,-0.00511178,-0.0174707,0.0,-1.51032,20.7916,-6.01651,-5.87785,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68203,488.096,2.77638,6.01651,0.446481,0.261281,0.301103,0.177881,0,1,1,1,1,1,0,1,1,1,1,0
18673654,10273616,47.397742,8.5455939,18673654,-0.590567,25.8521,-2.62846,-0.00511178,-0.0174707,0.0,-1.51853,20.7871,-6.03106,-5.89241,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68222,488.096,2.79145,6.03106,0.446481,0.261281,0.301103,0.177881,0,1,1,1,1,1,0,1,1,1,1,0
18678737,10273616,47.397742,8.5455939,18678737,-0.598356,25.9581,-2.6593,-0.00511178,-0.0174707,0.0,-1.5351,20.7771,-6.06048,-5.92183,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68254,488.096,2.82229,6.06048,0.446481,0.261281,0.301103,0.177881,0,1,1,1,1,1,0,1,1,1,1,0
18683600,10273616,47.397742,8.5455939,18683600,-0.601106,26.0634,-2.68145,-0.00511178,-0.0174707,0.0,-1.54696,20.7732,-6.08227,-5.93882,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68272,488.096,2.84445,6.08227,0.448773,0.260615,0.302588,0.177226,0,1,1,1,1,1,0,1,1,1,1,0
18686346,10273616,47.397742,8.5455939,18686346,-0.605204,26.1183,-2.69754,-0.00511178,-0.0174707,0.0,-1.55517,20.7678,-6.09721,-5.95376,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68285,488.096,2.86053,6.09721,0.448773,0.260615,0.302588,0.177226,0,1,1,1,1,1,0,1,1,1,1,0
18691178,10273616,47.397742,8.5455939,18691178,-0.612921,26.2208,-2.72771,-0.00511178,-0.0174707,0.0,-1.57086,20.758,-6.12534,-5.98189,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68302,488.096,2.89071,6.12534,0.448773,0.260615,0.302588,0.177226,0,1,1,1,1,1,0,1,1,1,1,0
18693858,10273616,47.397742,8.5455939,18693858,-0.612624,26.2814,-2.73719,-0.00511178,-0.0174707,0.0,-1.57609,20.7585,-6.1351,-5.98718,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68309,488.096,2.90019,6.1351,0.450706,0.261905,0.304001,0.177308,0,1,1,1,1,1,0,1,1,1,1,0
18698917,10273616,47.397742,8.5455939,18698917,-0.620521,26.3849,-2.76785,-0.00511178,-0.0174707,0.0,-1.59183,20.7487,-6.16253,-6.01462,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68316,488.096,2.93085,6.16253,0.450706,0.261905,0.304001,0.177308,0,1,1,1,1,1,0,1,1,1,1,0
18706175,10273616,47.397742,8.5455939,18706175,-0.625333,26.547,-2.80143,-0.00511178,-0.0174707,0.0,-1.60889,20.7464,-6.1923,-6.03507,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68316,488.096,2.96442,6.1923,0.418846,0.255633,0.273831,0.166485,0,1,1,1,1,1,0,1,1,1,1,0
18711230,10273616,47.397742,8.5455939,18711230,-0.633509,26.6519,-2.83281,-0.00511178,-0.0174707,0.0,-1.62479,20.7365,-6.22001,-6.06278,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68309,488.096,2.99581,6.22001,0.418846,0.255633,0.273831,0.166485,0,1,1,1,1,1,0,1,1,1,1,0
18716176,10273616,47.397742,8.5455939,18716176,-0.634941,26.7652,-2.85249,-0.00511178,-0.0174707,0.0,-1.63466,20.7388,-6.23694,-6.07094,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68299,488.096,3.01548,6.23694,0.42081,0.257076,0.27543,0.166575,0,1,1,1,1,1,0,1,1,1,1,0
18719013,10273616,47.397742,8.5455939,18719013,-0.639432,26.822,-2.8696,-0.00511178,-0.0174707,0.0,-1.64331,20.7334,-6.25165,-6.08565,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68292,488.096,3.03259,6.25165,0.42081,0.257076,0.27543,0.166575,0,1,1,1,1,1,0,1,1,1,1,0
18723727,10273616,47.397742,8.5455939,18723727,-0.647334,26.9213,-2.89958,-0.00511178,-0.0174707,0.0,-1.65808,20.7239,-6.27696,-6.11097,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68278,488.096,3.06258,6.27696,0.42081,0.257076,0.27543,0.166575,0,1,1,1,1,1,0,1,1,1,1,0
18726423,10273616,47.397742,8.5455939,18726423,-0.645304,26.9867,-2.90534,-0.00511178,-0.0174707,0.0,-1.66054,20.7304,-6.28115,-6.1069,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68269,488.096,3.06833,6.28115,0.422808,0.256417,0.276942,0.16597,0,1,1,1,1,1,0,1,1,1,1,0
18731098,10273616,47.397742,8.5455939,18731098,-0.653178,27.0846,-2.93505,-0.00511178,-0.0174707,0.0,-1.6748,20.721,-6.30564,-6.13139,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6825,488.096,3.09805,6.30564,0.422808,0.256417,0.276942,0.16597,0,1,1,1,1,1,0,1,1,1,1,0
18733931,10273616,47.397742,8.5455939,18733931,-0.657858,27.1424,-2.95265,-0.00511178,-0.0174707,0.0,-1.68324,20.7155,-6.32007,-6.14582,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68239,488.096,3.11564,6.32007,0.422808,0.256417,0.276942,0.16597,0,1,1,1,1,1,0,1,1,1,1,0
18738947,10273616,47.397742,8.5455939,18738947,-0.660036,27.2562,-2.97358,-0.00511178,-0.0174707,0.0,-1.69321,20.7173,-6.33641,-6.15438,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68214,488.096,3.13657,6.33641,0.425323,0.258226,0.279002,0.166066,0,1,1,1,1,1,0,1,1,1,1,0
18743626,10273616,47.397742,8.5455939,18743626,-0.66807,27.3541,-3.00357,-0.00511178,-0.0174707,0.0,-1.70747,20.7085,-6.35982,-6.17779,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68182,488.096,3.16657,6.35982,0.425323,0.258226,0.279002,0.166066,0,1,1,1,1,1,0,1,1,1,1,0
18746387,10273616,47.397742,8.5455939,18746387,-0.672801,27.4113,-3.02117,-0.00511178,-0.0174707,0.0,-1.7158,20.7034,-6.37322,-6.19119,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68161,488.096,3.18417,6.37322,0.425323,0.258226,0.279002,0.166066,0,1,1,1,1,1,0,1,1,1,1,0
18751113,10273616,47.397742,8.5455939,18751113,-0.674882,27.5191,-3.04088,-0.00511178,-0.0174707,0.0,-1.72433,20.7054,-6.38711,-6.19782,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68127,488.096,3.20388,6.38711,0.427295,0.257491,0.280517,0.165422,0,1,1,1,1,1,0,1,1,1,1,0
18753916,10273616,47.397742,8.5455939,18753916,-0.679602,27.5756,-3.05834,-0.00511178,-0.0174707,0.0,-1.73198,20.7007,-6.39987,-6.21058,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68108,488.096,3.22134,6.39987,0.427295,0.257491,0.280517,0.165422,0,1,1,1,1,1,0,1,1,1,1,0
18758856,10273616,47.397742,8.5455939,18758856,-0.6883,27.6792,-3.09041,-0.00511178,-0.0174707,0.0,-1.74587,20.6918,-6.42391,-6.23462,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68066,488.096,3.25341,6.42391,0.427295,0.257491,0.280517,0.165422,0,1,1,1,1,1,0,1,1,1,1,0
18766385,10273616,47.397742,8.5455939,18766385,-0.695647,27.8446,-3.12869,-0.00511178,-0.0174707,0.0,-1.76201,20.689,-6.45082,-6.25474,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.68003,488.096,3.29168,6.45082,0.429356,0.258943,0.282222,0.165466,0,1,1,1,1,1,0,1,1,1,1,0
18768927,10273616,47.397742,8.5455939,18768927,-0.700085,27.8966,-3.14492,-0.00511178,-0.0174707,0.0,-1.76879,20.6846,-6.4623,-6.26623,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67981,488.096,3.30792,6.4623,0.429356,0.258943,0.282222,0.165466,0,1,1,1,1,1,0,1,1,1,1,0
18773943,10273616,47.397742,8.5455939,18773943,-0.703361,28.0098,-3.16746,-0.00511178,-0.0174707,0.0,-1.77783,20.6862,-6.47702,-6.27464,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6793,488.096,3.33045,6.47702,0.431434,0.258235,0.283827,0.164803,0,1,1,1,1,1,0,1,1,1,1,0
18778802,10273616,47.397742,8.5455939,18778802,-0.711937,28.1092,-3.19864,-0.00511178,-0.0174707,0.0,-1.79099,20.678,-6.49797,-6.29559,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67888,488.096,3.36163,6.49797,0.431434,0.258235,0.283827,0.164803,0,1,1,1,1,1,0,1,1,1,1,0
18783732,10273616,47.397742,8.5455939,18783732,-0.72089,28.2122,-3.23105,-0.00511178,-0.0174707,0.0,-1.80465,20.6695,-6.51932,-6.31693,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67843,488.096,3.39405,6.51932,0.431434,0.258235,0.283827,0.164803,0,1,1,1,1,1,0,1,1,1,1,0
18786314,10273616,47.397742,8.5455939,18786314,-0.720172,28.2751,-3.23838,-0.00511178,-0.0174707,0.0,-1.80716,20.6752,-6.52287,-6.31462,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67823,488.096,3.40137,6.52287,0.433152,0.259421,0.285279,0.164826,0,1,1,1,1,1,0,1,1,1,1,0
18788810,10273616,47.397742,8.5455939,18788810,-0.724703,28.3268,-3.25472,-0.00511178,-0.0174707,0.0,-1.81358,20.6709,-6.53342,-6.32518,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67805,488.096,3.41771,6.53342,0.433152,0.259421,0.285279,0.164826,0,1,1,1,1,1,0,1,1,1,1,0
18794077,10273616,47.397742,8.5455939,18794077,-0.734066,28.4331,-3.28837,-0.00511178,-0.0174707,0.0,-1.82718,20.6618,-6.55505,-6.3468,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6776,488.096,3.45137,6.55505,0.433152,0.259421,0.285279,0.164826,0,1,1,1,1,1,0,1,1,1,1,0
18798736,10273616,47.397742,8.5455939,18798736,-0.737593,28.5406,-3.3103,-0.00511178,-0.0174707,0.0,-1.83511,20.6633,-6.56706,-6.35339,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67715,488.096,3.4733,6.56706,0.435324,0.258738,0.286962,0.164145,0,1,1,1,1,1,0,1,1,1,1,0
18801414,10273616,47.397742,8.5455939,18801414,-0.74252,28.596,-3.32791,-0.00511178,-0.0174707,0.0,-1.8417,20.6587,-6.57763,-6.36395,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67692,488.096,3.49091,6.57763,0.435324,0.258738,0.286962,0.164145,0,1,1,1,1,1,0,1,1,1,1,0
18806356,10273616,47.397742,8.5455939,18806356,-0.751765,28.6993,-3.36087,-0.00511178,-0.0174707,0.0,-1.85399,20.65,-6.59762,-6.38395,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67644,488.096,3.52387,6.59762,0.435324,0.258738,0.286962,0.164145,0,1,1,1,1,1,0,1,1,1,1,0
18811183,10273616,47.397742,8.5455939,18811183,-0.755592,28.8069,-3.38327,-0.00511178,-0.0174707,0.0,-1.86196,20.6512,-6.60913,-6.39042,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67598,488.096,3.54627,6.60913,0.437889,0.260471,0.289077,0.164193,0,1,1,1,1,1,0,1,1,1,1,0
18813696,10273616,47.397742,8.5455939,18813696,-0.760387,28.86,-3.40028,-0.00511178,-0.0174707,0.0,-1.86801,20.647,-6.61887,-6.40017,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67578,488.096,3.56327,6.61887,0.437889,0.260471,0.289077,0.164193,0,1,1,1,1,1,0,1,1,1,1,0
18818848,10273616,47.397742,8.5455939,18818848,-0.769928,28.9651,-3.43402,-0.00511178,-0.0174707,0.0,-1.87994,20.6393,-6.63809,-6.41939,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.6754,488.096,3.59702,6.63809,0.437889,0.260471,0.289077,0.164193,0,1,1,1,1,1,0,1,1,1,1,0
18823723,10273616,47.397742,8.5455939,18823723,-0.774259,29.0744,-3.45757,-0.00511178,-0.0174707,0.0,-1.88749,20.6406,-6.64973,-6.42637,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67499,488.096,3.62056,6.64973,0.439667,0.259474,0.290437,0.163484,0,1,1,1,1,1,0,1,1,1,1,0
18826509,10273616,47.397742,8.5455939,18826509,-0.779318,29.1297,-3.47537,-0.00511178,-0.0174707,0.0,-1.89359,20.6364,-6.65961,-6.43625,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67481,488.096,3.63837,6.65961,0.439667,0.259474,0.290437,0.163484,0,1,1,1,1,1,0,1,1,1,1,0
18831126,10273616,47.397742,8.5455939,18831126,-0.788421,29.2285,-3.50733,-0.00511178,-0.0174707,0.0,-1.90455,20.6284,-6.67706,-6.4537,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67442,488.096,3.67033,6.67706,0.439667,0.259474,0.290437,0.163484,0,1,1,1,1,1,0,1,1,1,1,0
18836299,10273616,47.397742,8.5455939,18836299,-0.793533,29.343,-3.53303,-0.00511178,-0.0174707,0.0,-1.91283,20.6296,-6.68894,-6.46128,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67399,488.096,3.69602,6.68894,0.441853,0.260921,0.292242,0.163503,0,1,1,1,1,1,0,1,1,1,1,0
18841436,10273616,47.397742,8.5455939,18841436,-0.803375,29.4488,-3.56739,-0.00511178,-0.0174707,0.0,-1.92431,20.6218,-6.70678,-6.47912,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67365,488.096,3.73038,6.70678,0.441853,0.260921,0.292242,0.163503,0,1,1,1,1,1,0,1,1,1,1,0
18846120,10273616,47.397742,8.5455939,18846120,-0.81252,29.5466,-3.59921,-0.00511178,-0.0174707,0.0,-1.9345,20.6146,-6.72311,-6.49545,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67334,488.096,3.76221,6.72311,0.441853,0.260921,0.292242,0.163503,0,1,1,1,1,1,0,1,1,1,1,0
18848966,10273616,47.397742,8.5455939,18848966,-0.813121,29.6095,-3.60854,-0.00511178,-0.0174707,0.0,-1.93693,20.6192,-6.72617,-6.49451,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67316,488.096,3.77154,6.72617,0.444063,0.260168,0.293923,0.162791,0,1,1,1,1,1,0,1,1,1,1,0
18853941,10273616,47.397742,8.5455939,18853941,-0.823098,29.7154,-3.64313,-0.00511178,-0.0174707,0.0,-1.9481,20.6115,-6.74331,-6.51165,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67283,488.096,3.80613,6.74331,0.444063,0.260168,0.293923,0.162791,0,1,1,1,1,1,0,1,1,1,1,0
18858689,10273616,47.397742,8.5455939,18858689,-0.832388,29.8134,-3.67525,-0.00511178,-0.0174707,0.0,-1.95776,20.6043,-6.75906,-6.5274,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67256,488.096,3.83824,6.75906,0.444063,0.260168,0.293923,0.162791,0,1,1,1,1,1,0,1,1,1,1,0
18863585,10273616,47.397742,8.5455939,18863585,-0.83773,29.9233,-3.70045,-0.00511178,-0.0174707,0.0,-1.96459,20.6059,-6.76896,-6.53364,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67227,488.096,3.86345,6.76896,0.445936,0.261383,0.295479,0.162804,0,1,1,1,1,1,0,1,1,1,1,0
18866238,10273616,47.397742,8.5455939,18866238,-0.842973,29.9783,-3.7185,-0.00511178,-0.0174707,0.0,-1.97017,20.6023,-6.77713,-6.5418,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67215,488.096,3.8815,6.77713,0.445936,0.261383,0.295479,0.162804,0,1,1,1,1,1,0,1,1,1,1,0
18871159,10273616,47.397742,8.5455939,18871159,-0.85259,30.0785,-3.75153,-0.00511178,-0.0174707,0.0,-1.98022,20.5954,-6.79228,-6.55695,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67193,488.096,3.91453,6.79228,0.445936,0.261383,0.295479,0.162804,0,1,1,1,1,1,0,1,1,1,1,0
18873987,10273616,47.397742,8.5455939,18873987,-0.854022,30.1449,-3.76269,-0.00511178,-0.0174707,0.0,-1.98285,20.5996,-6.79538,-6.55663,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67185,488.096,3.92569,6.79538,0.448159,0.260599,0.297145,0.162087,0,1,1,1,1,1,0,1,1,1,1,0
18881386,10273616,47.397742,8.5455939,18881386,-0.868841,30.2982,-3.81337,-0.00511178,-0.0174707,0.0,-1.99791,20.5893,-6.81787,-6.57912,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67166,488.096,3.97636,6.81787,0.448159,0.260599,0.297145,0.162087,0,1,1,1,1,1,0,1,1,1,1,0
18886406,10273616,47.397742,8.5455939,18886406,-0.874796,30.4085,-3.83952,-0.00511178,-0.0174707,0.0,-2.00523,20.5905,-6.82724,-6.58536,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67152,488.096,4.00251,6.82724,0.450022,0.261783,0.29868,0.162106,0,1,1,1,1,1,0,1,1,1,1,0
18891179,10273616,47.397742,8.5455939,18891179,-0.884422,30.5071,-3.87225,-0.00511178,-0.0174707,0.0,-2.01484,20.5841,-6.8411,-6.59922,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67142,488.096,4.03524,6.8411,0.450022,0.261783,0.29868,0.162106,0,1,1,1,1,1,0,1,1,1,1,0
18896341,10273616,47.397742,8.5455939,18896341,-0.891025,30.6214,-3.90013,-0.00511178,-0.0174707,0.0,-2.02228,20.5848,-6.85079,-6.60608,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67136,488.096,4.06313,6.85079,0.451934,0.262991,0.300238,0.162124,0,1,1,1,1,1,0,1,1,1,1,0
18901217,10273616,47.397742,8.5455939,18901217,-0.900879,30.7214,-3.93347,-0.00511178,-0.0174707,0.0,-2.03235,20.5789,-6.86442,-6.6197,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67135,488.096,4.09646,6.86442,0.451934,0.262991,0.300238,0.162124,0,1,1,1,1,1,0,1,1,1,1,0
18906141,10273616,47.397742,8.5455939,18906141,-0.910999,30.8236,-3.9676,-0.00511178,-0.0174707,0.0,-2.04255,20.5728,-6.87833,-6.63361,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67135,488.096,4.13059,6.87833,0.451934,0.262991,0.300238,0.162124,0,1,1,1,1,1,0,1,1,1,1,0
18908611,10273616,47.397742,8.5455939,18908611,-0.90912,30.89,-3.97233,-0.00511178,-0.0174707,0.0,-2.04131,20.5847,-6.87516,-6.62223,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67142,488.096,4.13533,6.87516,0.420042,0.256688,0.271702,0.152891,0,1,1,1,1,1,0,1,1,1,1,0
18911219,10273616,47.397742,8.5455939,18911219,-0.914422,30.9434,-3.99018,-0.00511178,-0.0174707,0.0,-2.04627,20.5814,-6.88208,-6.62916,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67147,488.096,4.15318,6.88208,0.420042,0.256688,0.271702,0.152891,0,1,1,1,1,1,0,1,1,1,1,0
18916233,10273616,47.397742,8.5455939,18916233,-0.924698,31.0465,-4.02469,-0.00511178,-0.0174707,0.0,-2.05605,20.5751,-6.8951,-6.64218,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67156,488.096,4.18769,6.8951,0.420042,0.256688,0.271702,0.152891,0,1,1,1,1,1,0,1,1,1,1,0
18918802,10273616,47.397742,8.5455939,18918802,-0.923203,31.1136,-4.03021,-0.00511178,-0.0174707,0.0,-2.05558,20.5865,-6.89221,-6.63163,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,1.67164,488.096,4.19321,6.89221,0.421981,0.258036,0.273392,0.152942,0,1,1,1,1,1,0,1,1,1,1,0
