timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.560425,7.39881,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.0238771,-0.00569675,0.731885,-0.681322,-0.010589,0.0919335,0.0703865,-0.0184037,0.00604932,-0.00326047,-0.00312958,4.89068,34.6058,4.32149,54.4274,-0.977172,12.9008,0.00053815,-0.00348905,-0.0291838,0.00180892,0.0,0.0,0.0,0.00604932,-0.00326047,-0.00312958,-4.26655,-34.5943,-4.26897,-54.4262,-1.51058,19.9429,1.47666,1.4952,6.73104e+06
0,-0.509065,6.72075,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.0223473,-0.00570506,0.731666,-0.681561,-0.0103215,0.091612,0.0669496,-0.0201926,0.000126895,0.0010065,-0.0116424,5.17606,36.9487,4.30276,58.1026,-1.04267,13.7655,-0.000991611,-0.00330678,-0.0289933,0.00213612,0.0,0.0,0.0,0.000126895,0.0010065,-0.0116424,-4.55193,-36.9372,-4.25024,-58.1014,-1.51058,19.9429,1.47666,1.4952,6.78206e+06
0,-0.432026,5.70366,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0206133,-0.0057796,0.73155,-0.681688,-0.0100977,0.0889064,0.0629554,-0.0202654,0.0036834,-0.00589748,-0.0071051,5.46111,39.2215,4.35243,61.6846,-1.10759,14.6226,-0.00272566,-0.00310296,-0.0288798,0.00231122,0.0,0.0,0.0,0.0036834,-0.00589748,-0.0071051,-4.83698,-39.21,-4.29991,-61.6834,-1.51058,19.9429,1.47666,1.4952,6.83262e+06
0,-0.380666,5.0256,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.0184525,-0.00576389,0.731392,-0.681862,-0.00982079,0.0847556,0.0604804,-0.0224458,-0.00122349,-0.00392158,-0.00754552,5.7447,41.5375,4.3453,65.2889,-1.17251,15.4796,-0.00488644,-0.00293033,-0.0286661,0.00254954,0.0,0.0,0.0,-0.00122349,-0.00392158,-0.00754552,-5.12057,-41.526,-4.29278,-65.2877,-1.51058,19.9429,1.47666,1.4952,6.88318e+06
0,-0.303626,4.00852,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.0164208,-0.00569301,0.731346,-0.681915,-0.00957147,0.0826129,0.058278,-0.0222603,-0.0098346,-0.00243014,-0.0108985,6.03009,43.897,4.33802,68.9458,-1.23793,16.3434,-0.00691813,-0.002814,-0.0284351,0.00262102,0.0,0.0,0.0,-0.0098346,-0.00243014,-0.0108985,-5.40596,-43.8855,-4.2855,-68.9446,-1.51058,19.9429,1.47666,1.4952,6.93413e+06
0,-0.252267,3.33046,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.014931,-0.00561959,0.731304,-0.681964,-0.00936891,0.081688,0.0550576,-0.0240842,-0.017823,0.00419366,-0.0130545,6.31381,46.2472,4.30605,72.587,-1.30317,17.2047,-0.00840797,-0.00273124,-0.0282367,0.00268709,0.0,0.0,0.0,-0.017823,0.00419366,-0.0130545,-5.68968,-46.2357,-4.25353,-72.5858,-1.51058,19.9429,1.47666,1.4952,6.98494e+06
0,-0.175227,2.31337,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.0139974,-0.00557817,0.731316,-0.681954,-0.00914257,0.080125,0.0534182,-0.0246905,-0.000965965,0.00866845,-0.0133286,6.59956,48.4763,4.28246,76.2293,-1.36847,18.0667,-0.00934151,-0.00260744,-0.0280427,0.0026737,0.0,0.0,0.0,-0.000965965,0.00866845,-0.0133286,-5.97543,-48.4648,-4.22994,-76.2281,-1.51058,19.9429,1.47666,1.4952,7.03579e+06
0,-0.123867,1.63532,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0124338,-0.00559385,0.731328,-0.681944,-0.00893516,0.0780601,0.0517504,-0.0251644,0.000734231,0.00465019,-0.00871438,6.88199,50.7487,4.31272,79.7958,-1.43294,18.9179,-0.0109052,-0.00245467,-0.0279013,0.00266138,0.0,0.0,0.0,0.000734231,0.00465019,-0.00871438,-6.25786,-50.7372,-4.2602,-79.7946,-1.51058,19.9429,1.47666,1.4952,7.08601e+06
0,-0.0468279,0.618229,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0111065,-0.00554997,0.731358,-0.681914,-0.00877875,0.0773888,0.0517112,-0.0236754,-0.00612655,-0.000723196,-0.00695955,7.16769,53.0995,4.34885,83.43,-1.49833,19.7811,-0.0122325,-0.00237974,-0.0277569,0.00261958,0.0,0.0,0.0,-0.00612655,-0.000723196,-0.00695955,-6.54356,-53.088,-4.29633,-83.4288,-1.51058,19.9429,1.47666,1.4952,7.13693e+06
0,0.00453174,-0.0598286,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00979965,-0.00553175,0.731348,-0.681929,-0.00858071,0.0737769,0.0499671,-0.022742,0.00398063,-0.00455185,-0.00734615,7.45204,55.3444,4.37461,87.0435,-1.56315,20.6369,-0.0135393,-0.00225876,-0.0275993,0.00263959,0.0,0.0,0.0,0.00398063,-0.00455185,-0.00734615,-6.82791,-55.3329,-4.32209,-87.0423,-1.51058,19.9429,1.47666,1.4952,7.18741e+06
0,0.0815713,-1.07692,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00902126,-0.00557268,0.731324,-0.681956,-0.00839971,0.0722843,0.0482756,-0.0245387,0.00585262,-0.000525713,-0.00493663,7.73613,57.6402,4.36482,90.658,-1.62832,21.4973,-0.0143177,-0.00210632,-0.0274945,0.00267842,0.0,0.0,0.0,0.00585262,-0.000525713,-0.00493663,-7.112,-57.6287,-4.3123,-90.6568,-1.51058,19.9429,1.47666,1.4952,7.23817e+06
0,0.132931,-1.75497,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00820839,-0.00559281,0.731305,-0.681979,-0.00817753,0.0697138,0.0454813,-0.02608,-0.00263509,-0.00285867,-0.00942225,8.0163,59.9596,4.38178,94.2587,-1.69261,22.3461,-0.0151306,-0.00194102,-0.0273453,0.00271089,0.0,0.0,0.0,-0.00263509,-0.00285867,-0.00942225,-7.39217,-59.9481,-4.32926,-94.2575,-1.51058,19.9429,1.47666,1.4952,7.28824e+06
0,0.20997,-2.77206,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00688235,-0.00553425,0.731213,-0.68208,-0.00801689,0.0654923,0.0428593,-0.0279004,-0.000185328,0.00788039,-0.0106707,8.29772,62.2349,4.33295,97.8611,-1.75726,23.1996,-0.0164566,-0.00187714,-0.0271877,0.00284891,0.0,0.0,0.0,-0.000185328,0.00788039,-0.0106707,-7.67359,-62.2234,-4.28043,-97.8599,-1.51058,19.9429,1.47666,1.4952,7.33859e+06
0,0.26133,-3.45012,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00624933,-0.00550653,0.73114,-0.682159,-0.00789484,0.0638204,0.0412373,-0.0265816,-0.00395807,-0.000978497,-0.0134515,8.5827,64.5609,4.38818,101.501,-1.82243,24.06,-0.0170896,-0.00181637,-0.0270793,0.00295766,0.0,0.0,0.0,-0.00395807,-0.000978497,-0.0134515,-7.95856,-64.5494,-4.33566,-101.5,-1.51058,19.9429,1.47666,1.4952,7.38935e+06
0,0.33837,-4.4672,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00536821,-0.00552804,0.730994,-0.682318,-0.00770805,0.0612358,0.040149,-0.0267458,6.478e-05,-0.00175003,-0.0121912,8.86776,66.8431,4.40104,105.116,-1.88764,24.9208,-0.0179707,-0.00167738,-0.0269569,0.00317525,0.0,0.0,0.0,6.478e-05,-0.00175003,-0.0121912,-8.24363,-66.8316,-4.34852,-105.115,-1.51058,19.9429,1.47666,1.4952,7.44013e+06
0,0.415409,-5.48429,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00428404,-0.00559196,0.73076,-0.68257,-0.00750301,0.059946,0.0384972,-0.0263355,0.00762607,-0.00421714,-0.0108354,9.15424,69.1095,4.42559,108.734,-1.95301,25.7839,-0.0190549,-0.00149714,-0.0268499,0.00352229,0.0,0.0,0.0,0.00762607,-0.00421714,-0.0108354,-8.53011,-69.098,-4.37307,-108.732,-1.51058,19.9429,1.47666,1.4952,7.49105e+06
0,0.466769,-6.16235,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00362796,-0.00562153,0.730522,-0.682827,-0.00722922,0.0575222,0.0351592,-0.0242879,0.00423184,0.000310494,-0.00753769,9.43823,71.424,4.40236,112.33,-2.01825,26.6452,-0.019711,-0.00129548,-0.0266692,0.00387661,0.0,0.0,0.0,0.00423184,0.000310494,-0.00753769,-8.8141,-71.4125,-4.34984,-112.329,-1.51058,19.9429,1.47666,1.4952,7.54186e+06
0,0.543808,-7.17943,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00330821,-0.00565878,0.730345,-0.683018,-0.00711278,0.0556813,0.0347305,-0.0236043,0.000572129,-0.002793,-0.0191337,9.72361,73.7585,4.43301,116.024,-2.0837,27.5093,-0.0200307,-0.00119357,-0.026609,0.00413922,0.0,0.0,0.0,0.000572129,-0.002793,-0.0191337,-9.09948,-73.747,-4.38049,-116.023,-1.51058,19.9429,1.47666,1.4952,7.59283e+06
0,0.595168,-7.85749,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00336771,-0.00563231,0.730126,-0.683254,-0.00693564,0.054602,0.0335871,-0.0221283,-0.00994134,0.00192425,-0.0140714,10.0075,76.1177,4.40995,119.625,-2.14914,28.3733,-0.0199712,-0.00109819,-0.026461,0.00446282,0.0,0.0,0.0,-0.00994134,0.00192425,-0.0140714,-9.38333,-76.1062,-4.35743,-119.624,-1.51058,19.9429,1.47666,1.4952,7.6438e+06
0,0.672208,-8.87458,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00374244,-0.00565242,0.729828,-0.683574,-0.00670799,0.0527495,0.0335513,-0.0216953,0.000737849,-0.000859008,-0.00774912,10.2935,78.3651,4.42253,123.215,-2.21455,29.2368,-0.0195965,-0.000936328,-0.0263076,0.00490254,0.0,0.0,0.0,0.000737849,-0.000859008,-0.00774912,-9.66935,-78.3536,-4.37001,-123.214,-1.51058,19.9429,1.47666,1.4952,7.69474e+06
0,0.723567,-9.55264,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00336169,-0.00566117,0.729528,-0.683895,-0.00662361,0.0520772,0.0332392,-0.0219166,-0.0006638,-0.00192451,0.00289228,10.5777,80.6629,4.44337,126.766,-2.27968,30.0967,-0.0199773,-0.000880257,-0.0262515,0.00534286,0.0,0.0,0.0,-0.0006638,-0.00192451,0.00289228,-9.95359,-80.6514,-4.39085,-126.765,-1.51058,19.9429,1.47666,1.4952,7.74547e+06
0,0.800607,-10.5697,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00293529,-0.00575252,0.729318,-0.68412,-0.00646889,0.0503776,0.0311392,-0.0210488,-0.000517647,0.00346784,-0.00791734,10.8621,82.9721,4.43199,130.447,-2.34503,30.9595,-0.0204037,-0.000713496,-0.0262,0.00565408,0.0,0.0,0.0,-0.000517647,0.00346784,-0.00791734,-10.238,-82.9606,-4.37947,-130.446,-1.51058,19.9429,1.47666,1.4952,7.79636e+06
0,0.851966,-11.2478,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.00258129,-0.00575672,0.729114,-0.684338,-0.00640194,0.0485627,0.0307485,-0.021177,-0.00370823,-0.00629805,0.00405436,11.1447,85.2621,4.49857,133.967,-2.40961,31.8119,-0.0207577,-0.000670136,-0.0261536,0.00595309,0.0,0.0,0.0,-0.00370823,-0.00629805,0.00405436,-10.5206,-85.2506,-4.44605,-133.966,-1.51058,19.9429,1.47666,1.4952,7.84665e+06
0,0.929006,-12.2649,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00215843,-0.00582919,0.728853,-0.684617,-0.0062212,0.0466394,0.0310364,-0.0215995,0.00658215,-0.00199135,-0.00604627,11.4315,87.5309,4.4883,137.662,-2.4753,32.6793,-0.0211805,-0.000500832,-0.0260702,0.00633823,0.0,0.0,0.0,0.00658215,-0.00199135,-0.00604627,-10.8074,-87.5194,-4.43578,-137.661,-1.51058,19.9429,1.47666,1.4952,7.89782e+06
0,0.980366,-12.9429,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00182234,-0.00583848,0.728639,-0.684847,-0.00600437,0.0462941,0.0310065,-0.0204818,0.00664552,-0.00780234,-0.00294837,11.7162,89.826,4.52021,141.257,-2.54042,33.539,-0.0215166,-0.000352095,-0.0259174,0.00665426,0.0,0.0,0.0,0.00664552,-0.00780234,-0.00294837,-11.0921,-89.8145,-4.46769,-141.256,-1.51058,19.9429,1.47666,1.4952,7.94854e+06
0,1.05741,-13.96,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0013857,-0.00579813,0.72846,-0.685038,-0.00585543,0.0440574,0.0287435,-0.0196315,-0.000667225,-0.00194671,8.74442e-05,11.9991,92.1619,4.49515,144.856,-2.60557,34.3991,-0.0219532,-0.000285013,-0.0257807,0.00691765,0.0,0.0,0.0,-0.000667225,-0.00194671,8.74442e-05,-11.375,-92.1504,-4.44263,-144.855,-1.51058,19.9429,1.47666,1.4952,7.99927e+06
0,1.13444,-14.9771,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00111904,-0.00580044,0.72828,-0.685231,-0.00569684,0.0415104,0.0285822,-0.0195385,-0.0039297,-0.00268939,0.00178253,12.2834,94.4803,4.50598,148.467,-2.67079,35.2602,-0.0222199,-0.000180115,-0.0256659,0.00718313,0.0,0.0,0.0,-0.0039297,-0.00268939,0.00178253,-11.6592,-94.4688,-4.45346,-148.466,-1.51058,19.9429,1.47666,1.4952,8.05007e+06
0,1.1858,-15.6552,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.000818209,-0.00578726,0.7282,-0.685317,-0.0056148,0.0388606,0.0278331,-0.0182386,-0.00624678,0.00567258,-0.0149312,12.5664,96.8071,4.47648,152.184,-2.736,36.1211,-0.0225207,-0.000136067,-0.0255967,0.00730189,0.0,0.0,0.0,-0.00624678,0.00567258,-0.0149312,-11.9422,-96.7956,-4.42396,-152.183,-1.51058,19.9429,1.47666,1.4952,8.10086e+06
0,1.26284,-16.6722,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.000739084,-0.00583517,0.728014,-0.685516,-0.00551081,0.0382829,0.0269558,-0.0174196,-0.00761309,-0.0012273,-0.00113415,12.8493,99.0925,4.52735,155.703,-2.80073,36.9757,-0.0225999,-3.50189e-05,-0.0255529,0.00757583,0.0,0.0,0.0,-0.00761309,-0.0012273,-0.00113415,-12.2252,-99.081,-4.47483,-155.701,-1.51058,19.9429,1.47666,1.4952,8.15127e+06
0,1.3142,-17.3503,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,0.000843689,-0.00574779,0.727868,-0.685672,-0.00541049,0.0364709,0.0261773,-0.0165514,-0.00688172,0.00338792,-0.0156698,13.1303,101.382,4.50617,159.374,-2.86539,37.8292,-0.0224953,-3.46016e-05,-0.0254198,0.00778875,0.0,0.0,0.0,-0.00688172,0.00338792,-0.0156698,-12.5062,-101.37,-4.45365,-159.373,-1.51058,19.9429,1.47666,1.4952,8.20162e+06
0,1.39124,-18.3674,1.5,0.0116165,0.733092,-0.679909,0.0131622,1.28399,-16.9514,0.0,-0.0,0.0,0.0,0.0,0.0,8.80395e-05,-0.00576851,0.727664,-0.685889,-0.00526894,0.0358244,0.0267268,-0.0178527,0.00878529,0.00976572,-0.00363428,13.4171,103.613,4.48597,162.951,-2.93095,38.6948,-0.0232509,7.15921e-05,-0.02533,0.00808904,0.0,0.0,0.0,0.00878529,0.00976572,-0.00363428,-12.793,-103.601,-4.43345,-162.95,-1.51058,19.9429,1.47666,1.4952,8.25269e+06
0,-1.12858,19.9681,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,0.0,0.0,0.0,0.0,0.0,-0.00300607,-0.00587426,0.726758,-0.686851,-0.00487977,0.0312647,0.0259206,-0.016006,-0.0101241,0.00450995,0.000363363,nan,inf,nan,inf,-inf,inf,0.0,0.000485953,-0.0251299,-0.000153638,0.0,0.0,0.0,-0.0101241,0.00450995,0.000363363,nan,-inf,nan,-inf,-1.12858,19.9681,1.50301,1.51434,8.4548e+06
0,-1.10939,19.6287,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00340207,-0.00583204,0.726464,-0.687163,-0.00480269,0.0297428,0.0256923,-0.0153043,0.00162585,0.00143691,-0.00263873,0.835995,2.27885,3.4565,3.59466,-0.0488981,0.86516,-0.000395992,0.000500717,-0.0250447,0.000274417,0.0,0.0,0.0,0.00162585,0.00143691,-0.00263873,-0.211865,-2.26735,-3.40398,-3.59346,-1.12858,19.9681,1.50301,1.51434,8.50575e+06
0,-1.05184,18.6103,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00370773,-0.00578256,0.726298,-0.687339,-0.00475786,0.0282869,0.0269223,-0.0162929,-0.00416397,-0.00103697,-0.0106778,1.03672,4.60086,3.49308,7.23714,-0.0972551,1.72075,-0.000701655,0.000491319,-0.024978,0.000516037,0.0,0.0,0.0,-0.00416397,-0.00103697,-0.0106778,-0.412588,-4.58936,-3.44056,-7.23594,-1.12858,19.9681,1.50301,1.51434,8.55616e+06
0,-1.01347,17.9314,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00385018,-0.00573336,0.726037,-0.687616,-0.00464818,0.0277408,0.0269514,-0.0173102,-0.00712532,0.00384993,-0.00795676,1.23719,6.90289,3.48468,10.8208,-0.145687,2.57766,-0.000844105,0.000524221,-0.0248644,0.000897926,0.0,0.0,0.0,-0.00712532,0.00384993,-0.00795676,-0.613064,-6.89139,-3.43216,-10.8196,-1.12858,19.9681,1.50301,1.51434,8.60664e+06
0,-0.955908,16.913,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00398657,-0.00567164,0.725806,-0.687861,-0.00458368,0.0264866,0.0293207,-0.0192662,-0.0048984,-0.00130267,-0.00134779,1.43771,9.16224,3.53072,14.3612,-0.193762,3.42826,-0.000980493,0.000517764,-0.024775,0.00123455,0.0,0.0,0.0,-0.0048984,-0.00130267,-0.00134779,-0.813582,-9.15075,-3.4782,-14.36,-1.12858,19.9681,1.50301,1.51434,8.65676e+06
0,-0.917536,16.2341,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00424803,-0.00566131,0.725531,-0.688151,-0.00452833,0.0246823,0.0301167,-0.0199208,-0.000246177,-0.00415054,-0.00279121,1.63853,11.4145,3.57116,17.9468,-0.241912,4.28018,-0.00124196,0.000541264,-0.0247275,0.001635,0.0,0.0,0.0,-0.000246177,-0.00415054,-0.00279121,-1.0144,-11.403,-3.51864,-17.9456,-1.12858,19.9681,1.50301,1.51434,8.70695e+06
0,-0.859978,15.2157,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0049257,-0.00573981,0.72514,-0.688563,-0.00435678,0.0241462,0.0303557,-0.0195229,0.00291609,-0.00480201,-0.00162761,1.84153,13.6903,3.59949,21.5456,-0.290583,5.14132,-0.00191963,0.000706183,-0.0246565,0.0022052,0.0,0.0,0.0,0.00291609,-0.00480201,-0.00162761,-1.2174,-13.6788,-3.54697,-21.5444,-1.12858,19.9681,1.50301,1.51434,8.75769e+06
0,-0.821607,14.5368,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0053464,-0.00579407,0.724858,-0.688861,-0.00423193,0.0230401,0.0303465,-0.0207064,0.00865302,-0.0040596,0.00280309,2.04387,15.9513,3.62168,25.1272,-0.339132,6.00031,-0.00234033,0.000824156,-0.0246029,0.00261792,0.0,0.0,0.0,0.00865302,-0.0040596,0.00280309,-1.41974,-15.9398,-3.56916,-25.126,-1.12858,19.9681,1.50301,1.51434,8.8083e+06
0,-0.764049,13.5184,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00487431,-0.00588217,0.724509,-0.689228,-0.004125,0.0197997,0.0303037,-0.0212042,0.00597133,-0.00533742,-0.0032811,2.24578,18.2628,3.65491,28.7687,-0.387824,6.86183,-0.00186823,0.000952725,-0.0245855,0.0031266,0.0,0.0,0.0,0.00597133,-0.00533742,-0.0032811,-1.62165,-18.2513,-3.60239,-28.7675,-1.12858,19.9681,1.50301,1.51434,8.85906e+06
0,-0.725677,12.8395,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00435829,-0.00593175,0.724233,-0.689518,-0.00401762,0.0182256,0.0302959,-0.0209314,-0.00308715,0.000878694,0.00270005,2.44723,20.6135,3.6462,32.3654,-0.436717,7.7269,-0.00135222,0.00105548,-0.0245413,0.00352863,0.0,0.0,0.0,-0.00308715,0.000878694,0.00270005,-1.8231,-20.602,-3.59368,-32.3642,-1.12858,19.9681,1.50301,1.51434,8.91002e+06
0,-0.66812,11.8211,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00420925,-0.00588068,0.723914,-0.689854,-0.0039535,0.0165669,0.0310556,-0.0201043,0.000606195,0.000278218,0.00558313,2.65034,22.8997,3.66888,35.9764,-0.485549,8.59089,-0.00120318,0.00105429,-0.0244595,0.00399203,0.0,0.0,0.0,0.000606195,0.000278218,0.00558313,-2.02621,-22.8882,-3.61636,-35.9752,-1.12858,19.9681,1.50301,1.51434,8.96093e+06
0,-0.629748,11.1422,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00409807,-0.00585518,0.723579,-0.690206,-0.00389219,0.0139925,0.0314424,-0.022886,0.00266443,-0.000416787,0.00388325,2.85108,25.1693,3.69454,39.5691,-0.533835,9.44522,-0.001092,0.00106935,-0.0243972,0.00447844,0.0,0.0,0.0,0.00266443,-0.000416787,0.00388325,-2.22695,-25.1578,-3.64202,-39.5679,-1.12858,19.9681,1.50301,1.51434,9.01126e+06
0,-0.57219,10.1238,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00312242,-0.00592372,0.723378,-0.690417,-0.00374856,0.0118306,0.0301068,-0.0236358,0.00988153,0.00350737,-0.000811525,3.05123,27.4192,3.69283,43.1877,-0.582157,10.3002,-0.000116351,0.0012127,-0.0243397,0.004772,0.0,0.0,0.0,0.00988153,0.00350737,-0.000811525,-2.4271,-27.4077,-3.64031,-43.1865,-1.12858,19.9681,1.50301,1.51434,9.06163e+06
0,-0.533819,9.44493,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0026834,-0.00591032,0.72319,-0.690614,-0.00372595,0.0104913,0.0308732,-0.0221226,0.0014262,-0.00311937,0.00780666,3.25368,29.7657,3.75287,46.7707,-0.630937,11.1633,0.00032267,0.00121371,-0.024314,0.00504502,0.0,0.0,0.0,0.0014262,-0.00311937,0.00780666,-2.62955,-29.7542,-3.70035,-46.7695,-1.12858,19.9681,1.50301,1.51434,9.11248e+06
0,-0.476261,8.42655,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00190712,-0.00598124,0.722969,-0.690844,-0.00372071,0.00989328,0.0316245,-0.0217227,0.00100877,-0.00114578,0.00445799,3.45627,32.084,3.77653,50.4289,-0.679896,12.0295,0.00109895,0.00126324,-0.0243587,0.00536432,0.0,0.0,0.0,0.00100877,-0.00114578,0.00445799,-2.83214,-32.0725,-3.72401,-50.4277,-1.12858,19.9681,1.50301,1.51434,9.16352e+06
0,-0.437889,7.74764,1.5,0.011742,0.726551,-0.686894,0.0130504,0.959294,-16.9729,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00132704,-0.0059848,0.722759,-0.691066,-0.00353892,0.00856039,0.0324373,-0.0194382,0.00800413,0.000594431,-0.00283587,3.65994,34.3716,3.77871,54.1168,-0.728961,12.8976,0.00167904,0.00138534,-0.0242289,0.00567228,0.0,0.0,0.0,0.00800413,0.000594431,-0.00283587,-3.03581,-34.3601,-3.72619,-54.1156,-1.12858,19.9681,1.50301,1.51434,9.21467e+06
