timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
15649725,10272301,47.397742,8.5455939,15649725,0.0131162,-0.00606379,0.0421734,-0.00618847,-0.0174407,0.0,0.0303603,-0.0208537,0.0622109,0.0308068,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59981,488.08,0.1,-0.0622109,0.442735,0.244278,0.203494,0.0976411,0,1,1,1,1,1,0,1,1,1,1,0
15652270,10272301,47.397742,8.5455939,15652270,0.0131934,-0.00611684,0.0423313,-0.00618847,-0.0174407,0.0,0.0305147,-0.0210128,0.0623928,0.0309888,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59985,488.08,0.1,-0.0623928,0.442735,0.244278,0.203494,0.0976411,0,1,1,1,1,1,0,1,1,1,1,0
15657359,10272301,47.397742,8.5455939,15657359,0.0131781,-0.0060883,0.0423111,-0.00618847,-0.0174407,0.0,0.0302971,-0.0208749,0.0622033,0.0308954,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59991,488.08,0.1,-0.0622033,0.4447,0.245207,0.204327,0.0978553,0,1,1,1,1,1,0,1,1,1,1,0
15659891,10272301,47.397742,8.5455939,15659891,0.0132538,-0.00614065,0.0424668,-0.00618847,-0.0174407,0.0,0.0301332,-0.0208862,0.0620331,0.0307253,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59997,488.08,0.1,-0.0620331,0.4447,0.245207,0.204327,0.0978553,0,1,1,1,1,1,0,1,1,1,1,0
15664933,10272301,47.397742,8.5455939,15664933,0.0134054,-0.00624635,0.0427803,-0.00618847,-0.0174407,0.0,0.0299584,-0.0210316,0.0623157,0.0310079,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59999,488.08,0.1,-0.0623157,0.4447,0.245207,0.204327,0.0978553,0,1,1,1,1,1,0,1,1,1,1,0
15669937,10272301,47.397742,8.5455939,15669937,0.0133948,-0.00622087,0.042714,-0.00618847,-0.0174407,0.0,0.0299619,-0.0212341,0.0626502,0.0313916,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.59999,488.08,0.1,-0.0626502,0.446667,0.244294,0.205151,0.0976352,0,1,1,1,1,1,0,1,1,1,1,0
15674704,10272301,47.397742,8.5455939,15674704,0.013538,-0.00632222,0.0430139,-0.00618847,-0.0174407,0.0,0.02981,-0.0210741,0.0625721,0.0313135,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60001,488.08,0.1,-0.0625721,0.446667,0.244294,0.205151,0.0976352,0,1,1,1,1,1,0,1,1,1,1,0
15679868,10272301,47.397742,8.5455939,15679868,0.0136904,-0.00643081,0.0433352,-0.00618847,-0.0174407,0.0,0.0297673,-0.0214079,0.0630601,0.0318015,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6001,488.08,0.1,-0.0630601,0.446667,0.244294,0.205151,0.0976352,0,1,1,1,1,1,0,1,1,1,1,0
15682535,10272301,47.397742,8.5455939,15682535,0.0136165,-0.00635922,0.0431443,-0.00618847,-0.0174407,0.0,0.0296384,-0.0215944,0.0631265,0.03194,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60014,488.08,0.1,-0.0631265,0.448687,0.245239,0.206007,0.0978528,0,1,1,1,1,1,0,1,1,1,1,0
15690099,10272301,47.397742,8.5455939,15690099,0.0138411,-0.0065226,0.0436181,-0.00618847,-0.0174407,0.0,0.0301624,-0.0217575,0.0627257,0.0315392,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60019,488.08,0.1,-0.0627257,0.448687,0.245239,0.206007,0.0978528,0,1,1,1,1,1,0,1,1,1,1,0
15694901,10272301,47.397742,8.5455939,15694901,0.0136277,-0.00641579,0.0435314,-0.00618847,-0.0174407,0.0,0.0303829,-0.0215739,0.0622517,0.0311009,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60019,488.08,0.1,-0.0622517,0.419639,0.242964,0.193117,0.0967859,0,1,1,1,1,1,0,1,1,1,1,0
15699884,10272301,47.397742,8.5455939,15699884,0.0137826,-0.00652511,0.0438466,-0.00618847,-0.0174407,0.0,0.031022,-0.0217624,0.0626936,0.0315429,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60023,488.08,0.1,-0.0626936,0.419639,0.242964,0.193117,0.0967859,0,1,1,1,1,1,0,1,1,1,1,0
15707293,10272301,47.397742,8.5455939,15707293,0.0136702,-0.00647934,0.0439421,-0.00618847,-0.0174407,0.0,0.0314511,-0.0214688,0.0629249,0.0318309,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60027,488.08,0.1,-0.0629249,0.421477,0.243895,0.193939,0.0970023,0,1,1,1,1,1,0,1,1,1,1,0
15710009,10272301,47.397742,8.5455939,15710009,0.0137553,-0.0065369,0.0441119,-0.00618847,-0.0174407,0.0,0.0316902,-0.0212485,0.0630632,0.0319692,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60032,488.08,0.1,-0.0630632,0.421477,0.243895,0.193939,0.0970023,0,1,1,1,1,1,0,1,1,1,1,0
15712628,10272301,47.397742,8.5455939,15712628,0.0138356,-0.00659032,0.044271,-0.00618847,-0.0174407,0.0,0.0320285,-0.0211629,0.0632324,0.0321384,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60035,488.08,0.1,-0.0632324,0.421477,0.243895,0.193939,0.0970023,0,1,1,1,1,1,0,1,1,1,1,0
15717209,10272301,47.397742,8.5455939,15717209,0.0139873,-0.00668996,0.0445689,-0.00618847,-0.0174407,0.0,0.0322694,-0.0210579,0.0630205,0.0319265,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60035,488.08,0.1,-0.0630205,0.421477,0.243895,0.193939,0.0970023,0,1,1,1,1,1,0,1,1,1,1,0
15725092,10272301,47.397742,8.5455939,15725092,0.01391,-0.00665225,0.0446216,-0.00618847,-0.0174407,0.0,0.0321386,-0.0202656,0.06312,0.0320067,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60039,488.08,0.1,-0.06312,0.423274,0.242992,0.194727,0.0967913,0,1,1,1,1,1,0,1,1,1,1,0
15729950,10272301,47.397742,8.5455939,15729950,0.0140656,-0.00675119,0.0449292,-0.00618847,-0.0174407,0.0,0.0318299,-0.0204252,0.0633881,0.0322749,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60042,488.08,0.1,-0.0633881,0.423274,0.242992,0.194727,0.0967913,0,1,1,1,1,1,0,1,1,1,1,0
15732539,10272301,47.397742,8.5455939,15732539,0.0138316,-0.00660907,0.0446716,-0.00618847,-0.0174407,0.0,0.0316147,-0.0204547,0.0634174,0.0323081,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60046,488.08,0.1,-0.0634174,0.425124,0.24392,0.195549,0.0970065,0,1,1,1,1,1,0,1,1,1,1,0
15737253,10272301,47.397742,8.5455939,15737253,0.0139819,-0.00670589,0.0449721,-0.00618847,-0.0174407,0.0,0.0318621,-0.0204388,0.0635071,0.0323978,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60049,488.08,0.1,-0.0635071,0.425124,0.24392,0.195549,0.0970065,0,1,1,1,1,1,0,1,1,1,1,0
15742500,10272301,47.397742,8.5455939,15742500,0.0141446,-0.00681086,0.0452983,-0.00618847,-0.0174407,0.0,0.0316645,-0.0204864,0.0638946,0.0327853,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60055,488.08,0.1,-0.0638946,0.425124,0.24392,0.195549,0.0970065,0,1,1,1,1,1,0,1,1,1,1,0
15745030,10272301,47.397742,8.5455939,15745030,0.013926,-0.00667533,0.044995,-0.00618847,-0.0174407,0.0,0.03141,-0.0202999,0.0636542,0.0324966,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60057,488.08,0.1,-0.0636542,0.42698,0.243035,0.196366,0.0967989,0,1,1,1,1,1,0,1,1,1,1,0
15749811,10272301,47.397742,8.5455939,15749811,0.0140754,-0.00677263,0.0452985,-0.00618847,-0.0174407,0.0,0.0313054,-0.0205671,0.0638066,0.032649,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6006,488.08,0.1,-0.0638066,0.42698,0.243035,0.196366,0.0967989,0,1,1,1,1,1,0,1,1,1,1,0
15752507,10272301,47.397742,8.5455939,15752507,0.0141597,-0.00682803,0.0454704,-0.00618847,-0.0174407,0.0,0.0313666,-0.0205948,0.0639135,0.0327558,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60064,488.08,0.1,-0.0639135,0.42698,0.243035,0.196366,0.0967989,0,1,1,1,1,1,0,1,1,1,1,0
15759789,10272301,47.397742,8.5455939,15759789,0.0140999,-0.00679265,0.0454869,-0.00618847,-0.0174407,0.0,0.0311346,-0.0203032,0.0634929,0.0323115,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60064,488.08,0.1,-0.0634929,0.428851,0.243962,0.197191,0.0970136,0,1,1,1,1,1,0,1,1,1,1,0
15762636,10272301,47.397742,8.5455939,15762636,0.0141858,-0.00684865,0.0456617,-0.00618847,-0.0174407,0.0,0.0312937,-0.0203961,0.063573,0.0323916,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60067,488.08,0.1,-0.063573,0.428851,0.243962,0.197191,0.0970136,0,1,1,1,1,1,0,1,1,1,1,0
15767326,10272301,47.397742,8.5455939,15767326,0.0140587,-0.0067655,0.0454864,-0.00618847,-0.0174407,0.0,0.0312103,-0.0200341,0.0635578,0.0323204,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60069,488.08,0.1,-0.0635578,0.430396,0.242915,0.197815,0.0967732,0,1,1,1,1,1,0,1,1,1,1,0
15772244,10272301,47.397742,8.5455939,15772244,0.0142121,-0.00686461,0.0457974,-0.00618847,-0.0174407,0.0,0.0312627,-0.0203419,0.0631357,0.0318983,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60068,488.08,0.1,-0.0631357,0.430396,0.242915,0.197815,0.0967732,0,1,1,1,1,1,0,1,1,1,1,0
15777498,10272301,47.397742,8.5455939,15777498,0.0141118,-0.00679787,0.0456707,-0.00618847,-0.0174407,0.0,0.0308525,-0.0207638,0.0626121,0.0313408,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60074,488.08,0.1,-0.0626121,0.432254,0.243828,0.198616,0.0969874,0,1,1,1,1,1,0,1,1,1,1,0
15782392,10272301,47.397742,8.5455939,15782392,0.0142602,-0.00689701,0.0459707,-0.00618847,-0.0174407,0.0,0.0311352,-0.0206479,0.0627151,0.0314438,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60074,488.08,0.1,-0.0627151,0.432254,0.243828,0.198616,0.0969874,0,1,1,1,1,1,0,1,1,1,1,0
15787176,10272301,47.397742,8.5455939,15787176,0.0144148,-0.00699935,0.0462811,-0.00618847,-0.0174407,0.0,0.0313981,-0.0207689,0.0628887,0.0316174,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60074,488.08,0.1,-0.0628887,0.432254,0.243828,0.198616,0.0969874,0,1,1,1,1,1,0,1,1,1,1,0
15789763,10272301,47.397742,8.5455939,15789763,0.0142442,-0.00688258,0.0458627,-0.00618847,-0.0174407,0.0,0.0314281,-0.0203833,0.0625727,0.0311405,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60079,488.08,0.1,-0.0625727,0.434162,0.242948,0.199449,0.0967775,0,1,1,1,1,1,0,1,1,1,1,0
15792367,10272301,47.397742,8.5455939,15792367,0.0143251,-0.00693475,0.0460236,-0.00618847,-0.0174407,0.0,0.0314914,-0.0201987,0.0625888,0.0311566,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60083,488.08,0.1,-0.0625888,0.434162,0.242948,0.199449,0.0967775,0,1,1,1,1,1,0,1,1,1,1,0
15797372,10272301,47.397742,8.5455939,15797372,0.0144824,-0.00703553,0.0463364,-0.00618847,-0.0174407,0.0,0.0316159,-0.0202186,0.0628512,0.031419,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60083,488.08,0.1,-0.0628512,0.434162,0.242948,0.199449,0.0967775,0,1,1,1,1,1,0,1,1,1,1,0
15802194,10272301,47.397742,8.5455939,15802194,0.0143942,-0.00696709,0.046085,-0.00618847,-0.0174407,0.0,0.0314298,-0.0200569,0.0632398,0.0316742,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60083,488.08,0.1,-0.0632398,0.436057,0.243868,0.200267,0.0969922,0,1,1,1,1,1,0,1,1,1,1,0
15805105,10272301,47.397742,8.5455939,15805105,0.014484,-0.00702462,0.0462659,-0.00618847,-0.0174407,0.0,0.0313907,-0.0201728,0.0632755,0.0317099,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60089,488.08,0.1,-0.0632755,0.436057,0.243868,0.200267,0.0969922,0,1,1,1,1,1,0,1,1,1,1,0
15812470,10272301,47.397742,8.5455939,15812470,0.0144836,-0.00700833,0.0461396,-0.00618847,-0.0174407,0.0,0.0312674,-0.0195461,0.063251,0.0315205,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60094,488.08,0.1,-0.063251,0.43798,0.242985,0.201094,0.0967809,0,1,1,1,1,1,0,1,1,1,1,0
15817301,10272301,47.397742,8.5455939,15817301,0.0146356,-0.00710437,0.0464474,-0.00618847,-0.0174407,0.0,0.0310195,-0.0198123,0.0628837,0.0311532,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60091,488.08,0.1,-0.0628837,0.43798,0.242985,0.201094,0.0967809,0,1,1,1,1,1,0,1,1,1,1,0
15822164,10272301,47.397742,8.5455939,15822164,0.0147859,-0.00720181,0.0467541,-0.00618847,-0.0174407,0.0,0.0306072,-0.0201552,0.0629204,0.0311899,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60093,488.08,0.1,-0.0629204,0.43798,0.242985,0.201094,0.0967809,0,1,1,1,1,1,0,1,1,1,1,0
15824792,10272301,47.397742,8.5455939,15824792,0.0146462,-0.00709712,0.0463551,-0.00618847,-0.0174407,0.0,0.0304301,-0.020291,0.0631842,0.0313137,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60096,488.08,0.1,-0.0631842,0.43955,0.243739,0.201716,0.0969627,0,1,1,1,1,1,0,1,1,1,1,0
15827321,10272301,47.397742,8.5455939,15827321,0.0147229,-0.00714839,0.0465152,-0.00618847,-0.0174407,0.0,0.0302357,-0.0202875,0.0635081,0.0316376,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60102,488.08,0.1,-0.0635081,0.43955,0.243739,0.201716,0.0969627,0,1,1,1,1,1,0,1,1,1,1,0
15832441,10272301,47.397742,8.5455939,15832441,0.0148758,-0.00725054,0.0468347,-0.00618847,-0.0174407,0.0,0.0304094,-0.0202243,0.0632101,0.0313396,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60108,488.08,0.1,-0.0632101,0.43955,0.243739,0.201716,0.0969627,0,1,1,1,1,1,0,1,1,1,1,0
15837283,10272301,47.397742,8.5455939,15837283,0.0148146,-0.00719544,0.0465171,-0.00618847,-0.0174407,0.0,0.0300132,-0.0199143,0.0631226,0.031049,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60107,488.08,0.1,-0.0631226,0.441507,0.242865,0.202556,0.096753,0,1,1,1,1,1,0,1,1,1,1,0
15839900,10272301,47.397742,8.5455939,15839900,0.0148917,-0.00724662,0.0466798,-0.00618847,-0.0174407,0.0,0.0299637,-0.0198996,0.0634196,0.031346,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60111,488.08,0.1,-0.0634196,0.441507,0.242865,0.202556,0.096753,0,1,1,1,1,1,0,1,1,1,1,0
15842582,10272301,47.397742,8.5455939,15842582,0.0149701,-0.00729863,0.0468456,-0.00618847,-0.0174407,0.0,0.0301541,-0.0199832,0.0637204,0.0316468,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6011,488.08,0.1,-0.0637204,0.441507,0.242865,0.202556,0.096753,0,1,1,1,1,1,0,1,1,1,1,0
15845043,10272301,47.397742,8.5455939,15845043,0.015047,-0.00734981,0.0470079,-0.00618847,-0.0174407,0.0,0.0303347,-0.0202882,0.0639344,0.0318608,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60111,488.08,0.1,-0.0639344,0.441507,0.242865,0.202556,0.096753,0,1,1,1,1,1,0,1,1,1,1,0
15849981,10272301,47.397742,8.5455939,15849981,0.0149971,-0.00730073,0.0467223,-0.00618847,-0.0174407,0.0,0.0303753,-0.0204958,0.063838,0.031591,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6011,488.08,0.1,-0.063838,0.443475,0.2438,0.203399,0.0969708,0,1,1,1,1,1,0,1,1,1,1,0
15854736,10272301,47.397742,8.5455939,15854736,0.0151411,-0.00739835,0.047024,-0.00618847,-0.0174407,0.0,0.0307509,-0.0209367,0.0642246,0.0319776,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6011,488.08,0.1,-0.0642246,0.443475,0.2438,0.203399,0.0969708,0,1,1,1,1,1,0,1,1,1,1,0
15857190,10272301,47.397742,8.5455939,15857190,0.0152183,-0.00745103,0.0471853,-0.00618847,-0.0174407,0.0,0.030836,-0.021079,0.0643781,0.0321311,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60115,488.08,0.1,-0.0643781,0.443475,0.2438,0.203399,0.0969708,0,1,1,1,1,1,0,1,1,1,1,0
15860016,10272301,47.397742,8.5455939,15860016,0.0153005,-0.00750735,0.0473568,-0.00618847,-0.0174407,0.0,0.0308894,-0.021212,0.064422,0.032175,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.6012,488.08,0.1,-0.064422,0.443475,0.2438,0.203399,0.0969708,0,1,1,1,1,1,0,1,1,1,1,0
15862723,10272301,47.397742,8.5455939,15862723,0.0151906,-0.00741645,0.0469258,-0.00618847,-0.0174407,0.0,0.0308551,-0.0211888,0.0641336,0.0317179,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60123,488.08,0.1,-0.0641336,0.445416,0.242907,0.204231,0.096757,0,1,1,1,1,1,0,1,1,1,1,0
15867238,10272301,47.397742,8.5455939,15867238,0.0153376,-0.00751621,0.0472293,-0.00618847,-0.0174407,0.0,0.0313161,-0.0210013,0.0642612,0.0318455,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60125,488.08,0.1,-0.0642612,0.445416,0.242907,0.204231,0.096757,0,1,1,1,1,1,0,1,1,1,1,0
15869798,10272301,47.397742,8.5455939,15869798,0.0154179,-0.00757028,0.0473943,-0.00618847,-0.0174407,0.0,0.0313149,-0.0212079,0.064542,0.0321263,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60128,488.08,0.1,-0.064542,0.445416,0.242907,0.204231,0.096757,0,1,1,1,1,1,0,1,1,1,1,0
15872435,10272301,47.397742,8.5455939,15872435,0.0154969,-0.00762382,0.0475569,-0.00618847,-0.0174407,0.0,0.0315253,-0.0213706,0.0647257,0.03231,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60131,488.08,0.1,-0.0647257,0.445416,0.242907,0.204231,0.096757,0,1,1,1,1,1,0,1,1,1,1,0
15877298,10272301,47.397742,8.5455939,15877298,0.015471,-0.00758762,0.0473022,-0.00618847,-0.0174407,0.0,0.0315134,-0.021817,0.0644511,0.0318954,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60131,488.08,0.1,-0.0644511,0.447383,0.243831,0.205061,0.0969727,0,1,1,1,1,1,0,1,1,1,1,0
15882589,10272301,47.397742,8.5455939,15882589,0.0156355,-0.00770268,0.0476389,-0.00618847,-0.0174407,0.0,0.0318337,-0.0224284,0.0650429,0.0324871,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60135,488.08,0.1,-0.0650429,0.447383,0.243831,0.205061,0.0969727,0,1,1,1,1,1,0,1,1,1,1,0
15887303,10272301,47.397742,8.5455939,15887303,0.0156126,-0.00766913,0.04743,-0.00618847,-0.0174407,0.0,0.0319862,-0.0228031,0.0648129,0.0321838,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60136,488.08,0.1,-0.0648129,0.449786,0.243139,0.206148,0.0968068,0,1,1,1,1,1,0,1,1,1,1,0
15890038,10272301,47.397742,8.5455939,15890038,0.015699,-0.00773048,0.0476051,-0.00618847,-0.0174407,0.0,0.0319797,-0.0225899,0.0647061,0.0320771,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60141,488.08,0.1,-0.0647061,0.449786,0.243139,0.206148,0.0968068,0,1,1,1,1,1,0,1,1,1,1,0
15894788,10272301,47.397742,8.5455939,15894788,0.0158504,-0.00783771,0.0479116,-0.00618847,-0.0174407,0.0,0.0320212,-0.0227614,0.0649354,0.0323063,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60143,488.08,0.1,-0.0649354,0.449786,0.243139,0.206148,0.0968068,0,1,1,1,1,1,0,1,1,1,1,0
15899749,10272301,47.397742,8.5455939,15899749,0.0155919,-0.00770766,0.0476501,-0.00618847,-0.0174407,0.0,0.032073,-0.0228655,0.0651995,0.032421,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60146,488.08,0.1,-0.0651995,0.420694,0.242704,0.193291,0.0961861,0,1,1,1,1,1,0,1,1,1,1,0
15902506,10272301,47.397742,8.5455939,15902506,0.0156794,-0.00776997,0.0478282,-0.00618847,-0.0174407,0.0,0.0320818,-0.0228487,0.0654288,0.0326502,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60152,488.08,0.1,-0.0654288,0.420694,0.242704,0.193291,0.0961861,0,1,1,1,1,1,0,1,1,1,1,0
15907328,10272301,47.397742,8.5455939,15907328,0.0158346,-0.00788039,0.0481454,-0.00618847,-0.0174407,0.0,0.0323775,-0.022996,0.066275,0.0334964,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60159,488.08,0.1,-0.066275,0.420694,0.242704,0.193291,0.0961861,0,1,1,1,1,1,0,1,1,1,1,0
15912415,10272301,47.397742,8.5455939,15912415,0.0155951,-0.00775776,0.0478705,-0.00618847,-0.0174407,0.0,0.0323975,-0.0227857,0.0664824,0.0335364,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60167,488.08,0.1,-0.0664824,0.422509,0.241838,0.194104,0.0959839,0,1,1,1,1,1,0,1,1,1,1,0
15917288,10272301,47.397742,8.5455939,15917288,0.0157571,-0.00787025,0.0482011,-0.00618847,-0.0174407,0.0,0.0327843,-0.0224553,0.0664789,0.0335329,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60172,488.08,0.1,-0.0664789,0.422509,0.241838,0.194104,0.0959839,0,1,1,1,1,1,0,1,1,1,1,0
15919847,10272301,47.397742,8.5455939,15919847,0.0158391,-0.00792662,0.0483677,-0.00618847,-0.0174407,0.0,0.0326968,-0.0225682,0.0666235,0.0336775,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60176,488.08,0.1,-0.0666235,0.422509,0.241838,0.194104,0.0959839,0,1,1,1,1,1,0,1,1,1,1,0
15924728,10272301,47.397742,8.5455939,15924728,0.0156143,-0.00780656,0.0481123,-0.00618847,-0.0174407,0.0,0.0325475,-0.0224596,0.0665931,0.0335087,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60177,488.08,0.1,-0.0665931,0.424299,0.242738,0.194901,0.0961957,0,1,1,1,1,1,0,1,1,1,1,0
15927292,10272301,47.397742,8.5455939,15927292,0.0156976,-0.00786413,0.048283,-0.00618847,-0.0174407,0.0,0.032599,-0.02257,0.0668725,0.0337881,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60182,488.08,0.1,-0.0668725,0.424299,0.242738,0.194901,0.0961957,0,1,1,1,1,1,0,1,1,1,1,0
15930033,10272301,47.397742,8.5455939,15930033,0.015786,-0.00792561,0.0484645,-0.00618847,-0.0174407,0.0,0.0326651,-0.0228532,0.0672101,0.0341257,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60187,488.08,0.1,-0.0672101,0.424299,0.242738,0.194901,0.0961957,0,1,1,1,1,1,0,1,1,1,1,0
15934685,10272301,47.397742,8.5455939,15934685,0.0155712,-0.00780859,0.0481261,-0.00618847,-0.0174407,0.0,0.0328059,-0.022531,0.0668057,0.0335102,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60189,488.08,0.1,-0.0668057,0.425769,0.241692,0.195497,0.095957,0,1,1,1,1,1,0,1,1,1,1,0
15937291,10272301,47.397742,8.5455939,15937291,0.0156575,-0.00786736,0.0483015,-0.00618847,-0.0174407,0.0,0.0330747,-0.0223098,0.067055,0.0337595,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60193,488.08,0.1,-0.067055,0.425769,0.241692,0.195497,0.095957,0,1,1,1,1,1,0,1,1,1,1,0
15939847,10272301,47.397742,8.5455939,15939847,0.0157412,-0.00792367,0.0484712,-0.00618847,-0.0174407,0.0,0.0332005,-0.0222788,0.0673034,0.0340079,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60196,488.08,0.1,-0.0673034,0.425769,0.241692,0.195497,0.095957,0,1,1,1,1,1,0,1,1,1,1,0
15942517,10272301,47.397742,8.5455939,15942517,0.0158296,-0.00798307,0.0486506,-0.00618847,-0.0174407,0.0,0.03316,-0.0223148,0.0673827,0.0340872,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60198,488.08,0.1,-0.0673827,0.425769,0.241692,0.195497,0.095957,0,1,1,1,1,1,0,1,1,1,1,0
15947233,10272301,47.397742,8.5455939,15947233,0.0156361,-0.00787257,0.048347,-0.00618847,-0.0174407,0.0,0.0333056,-0.022151,0.0671151,0.0336369,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60199,488.08,0.1,-0.0671151,0.427267,0.242437,0.196116,0.096137,0,1,1,1,1,1,0,1,1,1,1,0
15952399,10272301,47.397742,8.5455939,15952399,0.0158087,-0.00798385,0.0486916,-0.00618847,-0.0174407,0.0,0.0341217,-0.0213099,0.067489,0.0340107,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60202,488.08,0.1,-0.067489,0.427267,0.242437,0.196116,0.096137,0,1,1,1,1,1,0,1,1,1,1,0
15957263,10272301,47.397742,8.5455939,15957263,0.0156414,-0.00787854,0.0484266,-0.00618847,-0.0174407,0.0,0.0349291,-0.0214393,0.0678108,0.0341806,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60203,488.08,0.1,-0.0678108,0.429095,0.243345,0.196922,0.0963471,0,1,1,1,1,1,0,1,1,1,1,0
15962473,10272301,47.397742,8.5455939,15962473,0.0158223,-0.00798992,0.0487786,-0.00618847,-0.0174407,0.0,0.0348617,-0.021471,0.0677922,0.034162,-0.00400534,-0.0289678,0.0166022,0.0,0.0,0.0,1.60211,488.08,0.1,-0.0677922,0.429095,0.243345,0.196922,0.0963471,0,1,1,1,1,1,0,1,1,1,1,0
