timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
4682381,-0.00405006,-0.00685808,-0.00682606,0.731267,0.00758446,-0.0202785,0.681747
4689777,-0.00490867,-0.0122888,-0.00949917,0.731257,0.00760173,-0.0202411,0.681759
4692474,-0.00947828,-0.0101549,-0.0137003,0.731259,0.00759655,-0.0202207,0.681758
4697502,-0.00822737,-0.013148,-0.0218495,0.731285,0.00760049,-0.0202284,0.68173
4702542,0.00211834,-0.0149044,-0.0134179,0.731296,0.00762559,-0.0202232,0.681717
4707407,-0.00763959,-0.00893598,-0.0231857,0.731326,0.00762375,-0.0202237,0.681686
4709887,-0.00711362,-0.00460074,-0.0210999,0.731335,0.00761652,-0.0201977,0.681677
4717254,0.00191699,0.00133401,-0.00314821,0.731345,0.00759292,-0.020158,0.681667
4719742,0.00591774,-0.00454444,-0.00283479,0.731338,0.00759767,-0.0201237,0.681676
4722628,-0.000188059,-0.00431112,-0.007137,0.731335,0.00759709,-0.0200961,0.68168
4725378,-0.00545102,-0.00756091,-0.0127207,0.731337,0.00759464,-0.0200783,0.681678
4729979,-0.0114582,-0.0180435,-0.0162289,0.731354,0.00760118,-0.0201051,0.681659
4732350,-0.00920045,-0.0217564,-0.0173446,0.73136,0.00760767,-0.0201035,0.681652
4737556,-0.00941761,-0.00906204,-0.00747112,0.731365,0.00760289,-0.0201161,0.681647
4742353,-0.00562883,-0.00136338,-0.0119312,0.731374,0.00759219,-0.0201026,0.681637
4745041,-0.0113946,-0.00842011,-0.0084059,0.731373,0.00758432,-0.0200908,0.681639
4752489,0.00343566,-0.00476136,-0.0158857,0.731394,0.00758302,-0.0200716,0.681618
4757556,-0.00446394,-0.0106622,-0.0140578,0.731408,0.00758996,-0.0200731,0.681602
4762572,-0.00685525,-0.0101685,-0.0103405,0.731415,0.00759101,-0.0200754,0.681594
4767180,-0.00805554,-0.0130661,-0.012472,0.731423,0.0075942,-0.0200808,0.681586
4770038,-0.00635987,-0.0172848,-0.0228678,0.731433,0.00759976,-0.0200685,0.681575
4777528,-0.00011191,-0.00372769,-0.019538,0.731454,0.00759655,-0.0200323,0.681554
4782375,-0.00685768,-0.00966533,-0.0156871,0.731467,0.00759655,-0.0200305,0.68154
4787352,-0.00657164,-0.013366,-0.00599169,0.731466,0.00760305,-0.0200363,0.681541
4792546,-0.00553021,-0.00628953,-0.0165893,0.731486,0.00760008,-0.0200287,0.68152
4797515,0.00640169,-0.00951267,-0.0193746,0.73151,0.00762431,-0.0200046,0.681495
4805084,-0.0154951,-0.00981265,-0.00805231,0.731512,0.00761189,-0.0199915,0.681492
4812508,-0.0130952,-0.0144036,-0.00479271,0.73151,0.00760623,-0.0199731,0.681496
4817292,-0.00498444,-0.00821727,-0.0091159,0.731515,0.00760672,-0.0199652,0.68149
4822536,-0.0049723,-0.0117443,-0.0253802,0.731536,0.00761288,-0.0199191,0.681469
4827315,-0.00264403,-0.00831492,-0.0155826,0.731553,0.00761842,-0.0199111,0.681451
4832194,-0.0108225,-0.00545822,-0.0118947,0.731565,0.00760449,-0.0199116,0.681439
4834692,-0.00424233,-0.00223389,-0.00843559,0.731564,0.0075974,-0.0198807,0.68144
4837384,0.000267175,-0.00100186,-0.0150212,0.73157,0.00759383,-0.0198462,0.681435
4842543,-0.0014918,-0.00557377,-0.0118573,0.731582,0.00759718,-0.0198326,0.681423
4847168,0.000842688,-0.00385333,-0.0102612,0.73159,0.00760083,-0.0198091,0.681414
4849739,-0.00695315,-0.000573751,-0.0142604,0.731595,0.00758996,-0.0197792,0.68141
4852269,-0.00520519,-9.00417e-05,-0.0102482,0.731597,0.00758033,-0.0197482,0.681409
4857307,-0.0100723,-0.000515303,-0.0101344,0.731607,0.0075589,-0.0197402,0.681399
4862255,-0.00929444,-0.00898599,-0.013594,0.731621,0.00755386,-0.019746,0.681384
4865237,-0.00317503,-0.0168232,-0.0093991,0.731621,0.00756242,-0.0197334,0.681384
4870133,-0.00158685,-0.0136824,-0.0145179,0.731636,0.0075788,-0.0197338,0.681368
4872645,-0.00678949,-0.00202526,-0.0119156,0.731638,0.00756911,-0.0197046,0.681367
4877282,-0.00644495,-0.00459286,-0.00819731,0.731642,0.00756128,-0.0196946,0.681362
4879843,-0.0104563,-0.00236017,-0.00394442,0.731637,0.00754826,-0.0196694,0.681368
4884730,-0.0146022,-0.00571135,-0.0128658,0.73165,0.00752804,-0.0196753,0.681355
4887232,-0.00740979,-0.0223917,-0.0105168,0.731651,0.00753585,-0.0196685,0.681354
4889847,-0.00419666,-0.0211732,-0.00881237,0.731651,0.00754614,-0.0196597,0.681354
4894695,-0.0066389,-0.0106808,-0.00405469,0.731649,0.00754827,-0.0196648,0.681356
4897224,-0.00661049,-0.00380148,-0.0113931,0.731651,0.00754082,-0.0196406,0.681354
4902444,0.00124243,-0.0136116,-0.0181361,0.731666,0.00754028,-0.0195968,0.68134
4910015,-0.00668427,-0.00632957,-0.011154,0.731689,0.00751535,-0.0195721,0.681316
4914751,-0.00229594,-0.00017135,-0.0203884,0.731715,0.00750906,-0.0195538,0.681289
4919891,-0.00174454,-0.00349997,-0.0131339,0.73173,0.00750905,-0.0195415,0.681273
4924816,-0.00635815,-0.00786125,-0.0163298,0.731749,0.00750716,-0.019538,0.681252
4930074,-0.00396474,-0.0137955,-0.0209386,0.731778,0.00752095,-0.0195437,0.681221
4934759,-0.0103918,-0.0167303,-0.00983,0.731782,0.00752523,-0.0195559,0.681216
4937394,-0.00614603,-0.0192611,-0.000487556,0.731771,0.00753067,-0.0195395,0.681229
4942519,-0.00421453,-0.00743515,-0.0130606,0.731782,0.00753152,-0.0195295,0.681217
4947283,-0.0138698,-0.00870531,-0.0200616,0.731804,0.00751715,-0.0195342,0.681193
4952247,-0.00922034,-0.0106092,-0.0172664,0.731823,0.00751403,-0.0195355,0.681174
4957471,-0.00719348,-0.00664316,-0.0165677,0.731841,0.00750788,-0.0195284,0.681154
4962252,-0.00813649,-0.0122291,-0.0210391,0.731863,0.00750899,-0.0195265,0.68113
4964949,-0.0060449,-0.00606795,-0.0189592,0.731869,0.00750282,-0.0194952,0.681125
4969772,-0.00157113,-0.00487897,-0.0112451,0.731875,0.00750322,-0.0194717,0.681119
4972371,0.0027176,-0.013741,-0.0129193,0.731876,0.00751183,-0.01944,0.681119
4977634,-0.00496767,-0.0149085,-0.0138866,0.731889,0.00752477,-0.0194461,0.681105
4982399,-0.00667882,-0.00368918,-0.0152296,0.731903,0.00751457,-0.0194288,0.681091
4987342,-0.00925832,-0.00619294,-0.00928548,0.731908,0.00750366,-0.0194237,0.681085
4989955,-0.00670907,-0.00445885,-0.00679877,0.731904,0.00749539,-0.0193935,0.681091
4994888,0.0004129,-0.00684659,-0.013,0.731914,0.00750305,-0.0193731,0.68108
4999758,-0.00773212,7.1479e-05,-0.00738369,0.731917,0.00748474,-0.0193563,0.681077
5002364,-0.00479325,-0.000670397,-0.0153295,0.731922,0.00747553,-0.0193232,0.681074
5005390,-0.00393704,-0.00935385,-0.0245627,0.731936,0.0074759,-0.0193007,0.681059
5010004,-0.00954361,-0.00476638,-0.0154407,0.731952,0.00746345,-0.0192976,0.681042
5014720,-0.00801418,-0.00924344,-0.0210248,0.731977,0.00746106,-0.0192984,0.681015
5017507,0.000559248,-0.00936547,-0.0173477,0.731985,0.00746581,-0.0192723,0.681007
5022508,-0.00776751,0.00329455,-0.0114482,0.731997,0.00744251,-0.0192542,0.680995
5027344,-0.0104993,-0.00155439,-0.0143536,0.732012,0.00742311,-0.019247,0.680979
5032470,-0.0141531,-0.00450103,-0.0124716,0.732026,0.00740091,-0.019254,0.680964
5037464,-0.00186539,-0.00104572,-0.0156459,0.732044,0.007395,-0.019227,0.680946
5042312,-0.000229198,-0.0123111,-0.0200465,0.732067,0.00741027,-0.019215,0.680921
5044765,-0.00767568,-0.00782418,-0.0216862,0.732077,0.00740432,-0.0191873,0.680911
5049671,-0.00794256,-0.00688355,-0.0202831,0.732099,0.00739798,-0.0191839,0.680888
5052315,-0.00463946,-0.01248,-0.00365657,0.73209,0.00739903,-0.0191618,0.680898
5054826,-0.00622292,-0.0131818,-0.00969141,0.732087,0.00739952,-0.0191431,0.680902
5057602,-0.0102185,-0.00766783,-0.0180386,0.732093,0.00739201,-0.0191266,0.680896
5062603,-0.00884407,-0.00150397,-0.00959152,0.732099,0.00737478,-0.019121,0.68089
5067289,-0.00538616,-0.00590005,-0.01243,0.732109,0.00737141,-0.0191141,0.68088
5070028,-0.00667388,-0.00553863,-0.0161097,0.732112,0.00736511,-0.0190907,0.680877
5074794,-0.00755197,-0.00827251,-0.00872106,0.732114,0.00736152,-0.0190909,0.680874
5079723,-0.00250307,-0.00575022,-0.0113983,0.732122,0.00736295,-0.0190788,0.680866
5085129,-0.0040555,-0.000242183,-0.0192604,0.732131,0.00735052,-0.0190143,0.680859
5089970,-0.00811609,-0.00255089,-0.0149452,0.732145,0.00733634,-0.019005,0.680844
5094781,-0.00605838,-0.0037706,-0.0229286,0.732171,0.00732864,-0.0189947,0.680817
5097471,-0.00550065,-0.0118503,-0.0111409,0.732169,0.00732919,-0.0189766,0.680819
5102614,-0.000350524,-0.00259715,-0.0104062,0.732176,0.00732944,-0.0189567,0.680813
5107354,-0.00675004,-9.26135e-05,-0.00606949,0.732174,0.00731326,-0.0189377,0.680815
5110386,-0.0138657,-0.00869919,-0.0157363,0.732176,0.00730231,-0.0189193,0.680813
5114747,-0.00915683,-0.00390048,-0.020995,0.732199,0.00728888,-0.0189113,0.68079
5119788,-0.00927376,0.000670584,-0.0161553,0.732215,0.00726697,-0.0188977,0.680772
5122633,-0.00350233,-0.00586992,-0.00622539,0.73221,0.00726353,-0.0188695,0.680779
5125045,0.0047002,-0.00806337,-0.0121145,0.732209,0.00726952,-0.0188359,0.68078
5129859,-0.00331153,-0.00626456,-0.0125023,0.73222,0.00727034,-0.0188263,0.680769
5132643,-0.0157564,-0.00686478,-0.00924387,0.732219,0.00725601,-0.0188128,0.680771
5137480,-0.00940428,-0.00754675,-0.0136393,0.732231,0.00724816,-0.0188163,0.680757
5142532,-0.0100513,-0.00776774,-0.0150913,0.732247,0.0072393,-0.0188204,0.68074
5147208,-0.00958464,-0.00312392,-0.0117673,0.732257,0.00722366,-0.0188122,0.680731
5149861,-0.00287752,-0.00820827,-0.00167229,0.732248,0.0072227,-0.0187853,0.68074
5154775,-0.00372289,-0.00476784,-0.0103711,0.732256,0.00721978,-0.0187711,0.680732
5157263,-0.00478531,-0.00895659,-0.0135676,0.732258,0.00721757,-0.0187447,0.680731
5159867,-0.00705023,-0.00258918,-0.00456738,0.732253,0.00720764,-0.0187164,0.680737
5162752,-0.0081306,0.00125795,-0.00177638,0.732246,0.00719384,-0.0186898,0.680746
5167329,-0.000711659,-0.0103894,-0.0117709,0.732256,0.00720615,-0.0186855,0.680735
5172497,-0.00596815,-0.00660944,-0.00635876,0.732252,0.00720736,-0.0186403,0.680741
5177576,-0.0122228,-0.000813321,-0.0101718,0.732261,0.0071827,-0.0186407,0.680731
5182274,0.000109143,-0.0070465,-0.0130066,0.732273,0.00719073,-0.0186277,0.680718
5184791,-0.00449632,-0.00416228,-0.00639708,0.732269,0.00718478,-0.0185987,0.680724
5190089,-0.00336527,-0.00629754,-0.0092556,0.732275,0.00718578,-0.0185914,0.680718
5194748,-0.00905668,-0.00727128,-0.0163735,0.73229,0.00717795,-0.0185895,0.680701
5197358,-0.0123804,-0.00508264,-0.0215519,0.732299,0.00716485,-0.0185647,0.680692
5202467,-0.0037868,-0.00729568,-0.0103571,0.732306,0.00716589,-0.0185541,0.680685
5204989,-0.00375776,-0.0159825,-0.0112448,0.732305,0.00717026,-0.018531,0.680686
5210079,-0.00286145,-0.0069666,-0.0183172,0.732327,0.00717347,-0.0185221,0.680664
5214787,-0.00249193,-0.00215097,-0.0200339,0.732349,0.00716878,-0.0185002,0.680641
5217480,-0.0118806,-0.00784221,-0.0125749,0.73235,0.00715887,-0.018482,0.680639
5224898,-0.00703023,-0.00123904,-0.0142654,0.732374,0.0071343,-0.0184499,0.680616
5229756,-0.0156872,-0.0043893,-0.00992089,0.73238,0.00710932,-0.0184542,0.680608
5234692,-0.011705,-0.00643874,-0.0151464,0.732396,0.00709481,-0.0184552,0.680592
5237460,-0.0144044,-0.00440241,-0.0220828,0.732407,0.00707889,-0.0184343,0.68058
5242586,-0.00108452,-0.00589271,-0.0139862,0.732421,0.00708287,-0.0184176,0.680566
5247244,-0.0053368,-0.00921689,-0.00981323,0.732427,0.00708343,-0.0184081,0.68056
5252218,-0.00901921,0.000148737,0.000930529,0.732416,0.00706134,-0.0183895,0.680572
5259907,-0.00132551,-0.0154428,-0.0100477,0.732416,0.0070853,-0.0183474,0.680573
5262544,-0.000926482,-0.00796066,-0.0130487,0.732417,0.0070852,-0.0183121,0.680573
5269826,-0.0136602,-0.012296,-0.0118459,0.732424,0.00707686,-0.0182984,0.680566
5272886,-0.00235532,-0.0060902,-0.0161875,0.73243,0.00707449,-0.0182669,0.68056
5277377,-0.00540511,-0.00635869,-0.0168031,0.732448,0.00707104,-0.0182556,0.680542
5279980,-0.00631317,-0.0101709,-0.0191294,0.732453,0.0070689,-0.0182341,0.680536
5284672,-0.010854,-0.00508477,-0.0195462,0.732473,0.00705457,-0.0182324,0.680515
5287216,-0.00928564,-0.0081184,-0.0131902,0.732473,0.00704757,-0.0182106,0.680516
5290018,-0.00775674,-0.0123596,-0.0111759,0.732472,0.00704615,-0.0181948,0.680518
5292727,0.00214993,-0.0148801,-0.0112982,0.732471,0.00705642,-0.0181737,0.680519
5297315,-0.00225873,-0.00604921,-0.0153706,0.732486,0.00705887,-0.0181638,0.680503
5299861,-0.000358944,-0.00424046,-0.00938272,0.732484,0.00705734,-0.0181345,0.680506
5305118,-0.00207047,-0.0111324,-0.011455,0.732494,0.00706968,-0.0181366,0.680495
5309942,-0.00712952,-0.00939267,-0.00437009,0.732489,0.00706841,-0.0181392,0.6805
5314704,-0.00171813,-0.00999299,-0.00481078,0.732485,0.00707726,-0.0181314,0.680505
5319754,-0.00771842,-0.012733,-0.00693992,0.732474,0.00707634,-0.0180869,0.680518
5322752,0.00595949,-0.00331332,-0.0121947,0.732474,0.00708061,-0.0180485,0.680519
5330191,-0.00323818,-0.00584925,-0.016034,0.73249,0.00708314,-0.0179923,0.680503
5334678,-0.00742612,-0.0111969,-0.0158819,0.732505,0.00708468,-0.0179975,0.680487
5339934,-0.00478574,-0.0161761,-0.00439434,0.732491,0.00709742,-0.0179643,0.680502
5342639,-0.00200516,-0.0105332,-0.00978674,0.73249,0.00710006,-0.0179439,0.680504
5347276,-0.000977349,-0.0106892,-0.0143629,0.732504,0.00711266,-0.017942,0.680489
5349834,-9.19597e-05,-0.0157963,-0.0080087,0.732501,0.00712162,-0.0179243,0.680493
5352463,-0.0075477,-0.0134509,-0.0120136,0.732502,0.00712161,-0.0179115,0.680491
5357271,-0.00213071,-0.00781358,-0.011363,0.732512,0.00712757,-0.0179073,0.680481
5359931,-0.00509817,-0.00679365,-0.0198036,0.732521,0.00712433,-0.0178864,0.680471
5364762,-0.00296536,-0.00150537,-0.0147059,0.732536,0.00711847,-0.0178719,0.680456
5369844,-0.00304374,-0.00903048,-0.00738871,0.732539,0.0071249,-0.0178712,0.680453
5372552,-0.00906213,-0.00488144,-0.00888329,0.732538,0.00711563,-0.0178506,0.680455
5377496,-0.00760545,-0.00895765,-0.0210464,0.732563,0.00711349,-0.0178531,0.680427
5382245,-0.0119423,-0.00209998,-0.00996023,0.732569,0.00709202,-0.0178469,0.680421
5384702,-0.00873888,-0.00491071,-0.0069305,0.732565,0.00708255,-0.0178203,0.680427
5387387,-0.0133069,-0.0116501,-0.00391486,0.732559,0.00707467,-0.0178073,0.680434
5392483,-0.0086496,-0.0140736,-0.0130086,0.732571,0.00707918,-0.0178225,0.68042
5400029,-0.00358138,-0.00222128,-0.0140307,0.732579,0.00707092,-0.0177808,0.680413
5405095,-0.00120326,-0.00343666,-0.00918046,0.732585,0.00707002,-0.0177588,0.680408
5409701,-0.000489288,-0.00592804,-0.0190338,0.732605,0.00707418,-0.0177367,0.680386
5412689,0.00728964,-0.0233738,-0.0210471,0.732615,0.00709886,-0.0177131,0.680376
5417370,0.00118156,-0.0103012,-0.0099701,0.732621,0.00711316,-0.0176978,0.680369
5419917,-0.00970307,-0.00609312,-0.000250463,0.732612,0.00710314,-0.0176698,0.68038
5422669,-0.0169463,-0.00436684,-0.0117627,0.732614,0.00708483,-0.017651,0.680379
5427640,-0.00174267,6.58846e-05,-0.0189689,0.732637,0.00707772,-0.0176249,0.680355
5430105,-0.00145158,0.000838837,-0.0133284,0.732639,0.00706998,-0.0175857,0.680353
5434720,-0.00746433,-0.00935765,-0.0023585,0.732634,0.00706799,-0.0175885,0.680359
5437314,-0.00477008,-0.00868754,-0.00819466,0.732632,0.00706585,-0.0175649,0.680362
5442633,0.000369648,-0.00949532,-0.00418934,0.73263,0.00707965,-0.0175586,0.680364
5447429,-0.00405422,-0.00800267,0.000480242,0.732619,0.00708066,-0.0175489,0.680375
5452294,-0.00317803,-0.00618857,-0.015551,0.732636,0.00708096,-0.0175341,0.680358
5457554,-0.00491754,0.00180998,-0.00963946,0.732644,0.00706382,-0.0175091,0.68035
5462451,-0.0164502,-5.25787e-05,-0.0165648,0.732661,0.00702938,-0.0175017,0.680332
5469932,-0.0105002,-2.55313e-05,-0.00533702,0.732663,0.00700583,-0.0174488,0.680331
5472492,-0.00724978,0.00110333,-0.0118031,0.732663,0.0069919,-0.01741,0.680333
5477574,-0.00738195,-0.00357425,-0.0164405,0.732682,0.00697994,-0.0173978,0.680313
5482320,0.00505124,-0.00627934,-0.0123083,0.732691,0.00699387,-0.0173664,0.680304
5485007,-0.0109731,-0.0109828,-0.0119122,0.732688,0.00698704,-0.0173452,0.680308
5490074,-0.00984162,-0.00625417,-0.0035524,0.732681,0.00697466,-0.0173434,0.680316
5494684,-0.00720312,-0.00276581,-0.0156102,0.732691,0.00696212,-0.0173252,0.680305
5497702,-0.00956697,-0.006534,-0.012697,0.732691,0.00695226,-0.0172992,0.680306
5504959,-0.00674018,-0.00393817,-0.0208398,0.732701,0.00692708,-0.0172579,0.680296
5509933,-0.00293627,-0.00799578,-0.0103584,0.732707,0.00693129,-0.0172501,0.68029
5514687,-0.00991208,-0.00621521,-0.00817441,0.732709,0.00691974,-0.0172482,0.680289
5519986,-0.0121553,0.00428591,-0.0118946,0.732718,0.00688525,-0.0172332,0.680279
5524925,-0.00345335,-0.00556296,-0.0110417,0.732724,0.00688341,-0.0172145,0.680273
5529687,-0.00227168,-0.00792368,-0.01275,0.732732,0.00688714,-0.0171954,0.680265
5532260,-0.00563948,-0.00588755,-0.00969517,0.732727,0.00688033,-0.0171594,0.680271
5539844,-0.0116466,-0.00437367,-0.0148452,0.732744,0.00685485,-0.0171174,0.680255
5542357,-0.00538468,-0.00881259,-0.0130515,0.732743,0.00685163,-0.0170892,0.680257
5547325,-0.00272397,-0.00723039,-0.0111023,0.732751,0.00685501,-0.0170801,0.680248
5552238,-0.00540612,-0.00327177,-0.00894544,0.732755,0.00684668,-0.0170673,0.680244
5557398,-0.00036743,0.00240795,-0.00904148,0.732751,0.00682854,-0.0169939,0.680251
5562294,-0.0017096,-0.000144552,-0.00819982,0.732754,0.00682178,-0.016971,0.680247
5564933,-0.00799673,0.000999684,-0.0107268,0.732753,0.00680792,-0.0169391,0.68025
5570004,-0.000738139,-0.00671217,-0.00873393,0.732757,0.00681452,-0.0169279,0.680245
5574759,-0.0078245,-0.00163536,-0.0143802,0.73277,0.0067997,-0.016915,0.680232
5577613,-0.0051672,-0.00299428,-0.0191122,0.732777,0.00679215,-0.0168856,0.680225
5582410,-0.00578688,-0.00180466,-0.018296,0.732796,0.00678117,-0.0168698,0.680206
5587475,-0.00343829,-0.0126237,-0.0113964,0.732803,0.00679201,-0.0168693,0.680197
5592539,-0.00581896,-0.0109224,-0.00197021,0.732787,0.00678899,-0.0168323,0.680216
5597240,-0.0105733,-0.00729458,-0.0102311,0.732792,0.00677855,-0.0168358,0.68021
5600021,-0.0115209,-0.00129038,-0.0187306,0.732798,0.00676323,-0.0168112,0.680205
5605019,-0.00660057,-0.00306349,-0.0224275,0.732827,0.00675333,-0.0168034,0.680174
5609952,-0.00176289,-0.00748332,-0.0161523,0.732843,0.00675918,-0.0167934,0.680157
5614716,0.00355948,-0.010079,-0.0167176,0.73286,0.00677834,-0.0167777,0.680139
5617579,4.74169e-05,-0.000621864,-0.0174959,0.732863,0.00677339,-0.0167372,0.680136
5622355,-0.00128687,0.00606795,-0.00778845,0.732864,0.00675668,-0.0166981,0.680137
5627365,-0.00686664,-0.00946792,-0.00730587,0.732863,0.00675568,-0.0166961,0.680138
5630000,-0.0048401,-0.00871999,-0.0176601,0.732865,0.00675278,-0.0166645,0.680136
5634715,-0.0106892,-0.00102958,-0.014753,0.732877,0.00673122,-0.0166506,0.680125
5637563,-0.00847718,-0.00175479,-0.0210085,0.732883,0.00671843,-0.0166176,0.680118
5644867,-0.000579638,-0.0060666,-0.0203639,0.732902,0.00670737,-0.0165787,0.680099
5649677,-0.00298811,-0.00620648,-0.00913449,0.732906,0.00670836,-0.0165673,0.680095
5652870,-0.010674,-0.00741586,-0.00572134,0.7329,0.00669875,-0.0165464,0.680102
5657458,-0.00432552,-0.00419211,-0.0148847,0.732913,0.006694,-0.0165313,0.680088
5662420,-0.00294556,-0.00656372,-0.0013727,0.732904,0.00669515,-0.0165185,0.680098
5664944,0.00900256,0.00209232,-0.00664048,0.732897,0.00669622,-0.0164672,0.680108
5669815,-0.00636814,-0.000751765,-0.0143081,0.732907,0.0066821,-0.016449,0.680097
5672460,0.000926248,-0.00212367,-0.00646475,0.732899,0.00667912,-0.0164094,0.680107
5679842,0.00564704,-0.00861777,-0.0182081,0.732913,0.00669942,-0.0163631,0.680093
5685159,0.000808838,-0.00974805,-0.0135937,0.732924,0.00671412,-0.0163533,0.68008
5690181,-0.000189033,-0.00436717,-0.0133136,0.732933,0.00671761,-0.0163334,0.680071
5697576,-0.00847359,-0.00554898,-0.0042213,0.732919,0.00670562,-0.0162905,0.680088
5704794,-0.00632117,-0.00696149,-0.00812229,0.732906,0.00668319,-0.0162421,0.680103
5710331,-0.00416648,-0.00725619,-0.0063945,0.732904,0.00668434,-0.016237,0.680106
5714768,-0.00572226,-0.0149349,-0.00912045,0.732901,0.00669321,-0.0162377,0.680109
5717349,-0.00535665,0.00082314,-0.0100767,0.732893,0.00668153,-0.0162004,0.680118
5722742,0.000287266,-0.00241194,-0.0158358,0.732906,0.00668281,-0.0161766,0.680105
5727271,-0.00303721,-0.0100207,-0.0173294,0.732916,0.00668891,-0.016164,0.680094
5729879,-0.00695182,-0.00995772,-0.0125995,0.73291,0.00668502,-0.0161349,0.680101
5734685,-0.00511396,-0.00588703,-0.0108495,0.732913,0.00668136,-0.0161228,0.680099
5737333,-0.00983469,-0.00778271,-0.0147634,0.732909,0.00667338,-0.0160988,0.680104
5739950,-0.00962006,0.00372742,-0.015265,0.732905,0.00665553,-0.0160644,0.680109
5745084,-0.011589,-0.00245742,-0.00459718,0.732897,0.00663421,-0.0160626,0.680118
5749746,-0.00521593,-0.00499185,-0.0139057,0.732903,0.00662928,-0.0160496,0.680111
5754766,0.00237897,-0.0141474,-0.0161778,0.732914,0.00665376,-0.0160419,0.680099
5757706,0.00208052,-0.00442276,-0.0193073,0.732916,0.00665498,-0.0160041,0.680098
5762263,-0.00324904,-0.00293458,-0.0157166,0.732924,0.00665019,-0.015984,0.68009
5764833,0.000414958,-0.00259676,-0.028186,0.732931,0.0066477,-0.0159453,0.680084
5769767,-0.00101686,-0.000550271,-0.0156683,0.732941,0.00664325,-0.0159206,0.680074
5772556,-0.00234552,-0.00203132,-0.0100321,0.732933,0.00663727,-0.0158839,0.680083
5777248,-0.00450075,-0.00622442,-0.00610554,0.732926,0.00663527,-0.0158721,0.680091
5779879,-0.0107126,-0.00382549,-0.0131487,0.732921,0.00662283,-0.0158451,0.680097
5782568,-0.0117837,-0.00436239,-0.0108841,0.732914,0.00661051,-0.0158227,0.680105
5787369,-0.0072175,-0.0078707,-0.0122358,0.732918,0.00660739,-0.0158242,0.680101
5790021,-0.00570106,-0.00735518,-0.0121896,0.732911,0.00660352,-0.0157993,0.680109
5792603,-0.00562097,-0.00703328,-0.0112381,0.732904,0.00659944,-0.015774,0.680116
5797480,-0.000576192,-0.00447445,-0.0115182,0.732908,0.00660271,-0.015759,0.680113
5802332,0.00330235,0.00184768,-0.0172991,0.732921,0.00660232,-0.0157242,0.680099
5805052,0.00969435,-0.000783867,-0.0124677,0.732915,0.00660746,-0.0156771,0.680108
5809763,-0.00526193,-0.000887247,-0.0168008,0.732924,0.00659621,-0.015659,0.680098
5812495,0.00117797,-0.0115901,-0.0103523,0.732915,0.0066026,-0.0156302,0.680108
5819928,-0.00411636,1.32388e-05,-0.00678154,0.732907,0.00659467,-0.0155891,0.680118
5825098,-0.00211333,-0.00246093,-0.00957424,0.732908,0.00659155,-0.0155719,0.680117
5829989,-0.00441395,-0.00327436,-0.00682896,0.732903,0.00658503,-0.0155559,0.680123
5837566,-0.00867629,-0.00375607,-0.00874083,0.732899,0.00656995,-0.0155295,0.680129
5842575,-0.00134663,-0.00682001,-0.0040529,0.73289,0.00657492,-0.0155146,0.680139
5847326,-0.00156606,-0.00986735,-0.0141476,0.732897,0.00658397,-0.0155018,0.680131
5850001,-0.0160199,-0.00251295,-0.013985,0.732893,0.0065649,-0.0154761,0.680136
5854708,-0.00676789,-0.00699671,-0.0135071,0.7329,0.00656056,-0.0154689,0.680129
5857426,-0.00350444,-0.00582527,-0.0130265,0.732896,0.00655707,-0.0154369,0.680134
5865002,-0.00621919,-0.00421098,-0.0077162,0.732896,0.00653597,-0.0153957,0.680135
5872508,-0.00105255,-0.00228041,-0.0134655,0.732906,0.00651743,-0.0153387,0.680125
5877529,-0.00438328,-0.0025727,-0.00772736,0.732906,0.00651026,-0.0153254,0.680126
5882444,-0.00175228,-0.00502679,-0.00925676,0.732908,0.00651175,-0.0153091,0.680124
5887322,-0.00198734,0.00246858,-0.0161569,0.732922,0.00650056,-0.0152792,0.68011
5892381,-0.000978462,-0.000197063,-0.0170008,0.732935,0.00649484,-0.0152464,0.680097
5897286,-0.00278382,-0.00670678,-0.0136636,0.732942,0.00649658,-0.0152276,0.68009
5899875,-0.0044161,-0.00483543,-0.0191762,0.732941,0.00649046,-0.0151873,0.680091
5904848,0.000973135,0.00178084,-0.0159505,0.732952,0.00648484,-0.0151472,0.680081
5910080,-0.00744269,-0.00400341,-0.00839599,0.73295,0.00647312,-0.015133,0.680083
5914697,0.00178922,-0.0107475,-0.00733732,0.732944,0.00648841,-0.0151123,0.68009
5917475,-0.00265089,-0.00858532,-0.00538734,0.73293,0.00648771,-0.0150777,0.680106
5924848,0.0090313,0.00984021,-0.0204835,0.732938,0.00647958,-0.0149946,0.6801
5930030,-0.00161193,0.0035076,-0.0120537,0.732943,0.00646645,-0.0149601,0.680094
5934728,-0.00451617,-0.0025148,-0.00705994,0.732938,0.00645817,-0.0149376,0.6801
5937564,-0.00942374,-0.00336036,-0.020243,0.732939,0.00644635,-0.0149071,0.6801
5942642,-0.00717157,-0.000836407,-0.0125072,0.732943,0.00643083,-0.0148898,0.680097
5947281,0.00505307,-0.00342862,-0.0128003,0.732946,0.00644115,-0.014855,0.680095
5950016,0.00768387,-0.00152432,-0.00938438,0.732936,0.00644451,-0.0148052,0.680105
5954765,-0.00344395,0.00823452,-0.00548779,0.732929,0.00642095,-0.0147639,0.680115
5957422,-0.00843387,0.00400856,-0.0139266,0.732924,0.00640344,-0.0147242,0.680121
