timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
14509101,0.00131057,-0.0102838,0.00337329,0.699775,0.00461541,-0.0013147,0.714347
14513749,-0.00299134,0.00350113,0.00720579,0.699762,0.00460555,-0.00132217,0.71436
14516342,0.00474611,0.0033835,0.00268866,0.699747,0.00460529,-0.00130574,0.714375
14521556,0.00367763,-0.00539452,0.0077506,0.699734,0.00462351,-0.00132051,0.714388
14526394,0.00375427,-0.0103504,0.00256111,0.699727,0.00464828,-0.0013375,0.714394
14531480,-0.00694788,0.00344382,0.00839441,0.699709,0.00463028,-0.00135068,0.714411
14539089,0.00986184,-0.000372272,0.0109114,0.699674,0.00466195,-0.00132633,0.714446
14543860,0.000668606,-0.00295984,0.00799048,0.699656,0.00466884,-0.00133569,0.714463
14548921,0.0015899,-0.00278343,0.00706811,0.699611,0.00467479,-0.00131514,0.714507
14551503,0.00450428,0.00253994,0.00412112,0.699595,0.0046752,-0.00130029,0.714523
14556643,0.00745161,0.0116607,0.00940271,0.699579,0.00466853,-0.00127712,0.714539
14561556,0.00484015,-0.00637419,0.00199868,0.699574,0.00468885,-0.00128683,0.714544
14566283,-0.000771872,-0.0126652,0.00615395,0.69956,0.00470959,-0.00131392,0.714557
14568797,0.00322398,-0.00261519,0.0113007,0.699535,0.00471292,-0.00130082,0.714582
14571898,0.00439125,-0.00380204,0.00825171,0.699513,0.00471964,-0.00129135,0.714603
14576567,-0.000926005,-0.00252093,0.0139572,0.699486,0.00472348,-0.00130607,0.714629
14581484,0.00119596,-0.0038281,0.0071065,0.699471,0.00473307,-0.00131737,0.714644
14586404,0.00739777,-0.00687894,0.00327688,0.69946,0.00475814,-0.00132078,0.714655
14591434,-0.0044355,-0.00870862,0.0117492,0.699434,0.00476621,-0.00134761,0.71468
14596660,0.00460837,-0.0108428,0.00790554,0.699414,0.0047954,-0.00136376,0.714699
14601299,-0.00100505,-0.0119104,0.00875036,0.699392,0.00481371,-0.00138535,0.714721
14604242,-0.0062191,0.00356812,-3.26224e-05,0.699375,0.004802,-0.00137411,0.714738
14609031,-0.00339343,0.00716532,0.00388071,0.699363,0.00478396,-0.00137156,0.714749
14613785,-0.00206917,-0.00268274,0.00538365,0.699349,0.00478524,-0.00138177,0.714763
14616601,0.00240362,-0.0110724,0.00627532,0.699326,0.00479568,-0.00137528,0.714786
14621603,-0.00135316,0.0052649,0.00468053,0.699315,0.00478433,-0.00137497,0.714796
14626384,0.00503308,0.00847026,0.0119773,0.69929,0.00477848,-0.00135507,0.714821
14631525,-0.00192021,0.000296913,0.0105968,0.699267,0.00477493,-0.00136236,0.714843
14636446,0.00330298,-0.00200107,0.0041346,0.699256,0.0047843,-0.00136193,0.714854
14644070,-0.00707503,5.43883e-05,0.00528811,0.699212,0.00475325,-0.00134769,0.714898
14648784,0.00358232,-0.000442963,0.00777324,0.699197,0.00476028,-0.00134552,0.714912
14651410,0.00744081,0.0108481,0.0147751,0.69917,0.00475513,-0.00131592,0.714938
14656274,0.00837606,0.00495729,0.0150845,0.699144,0.00476154,-0.00129903,0.714964
14661573,-0.00183286,0.000988875,0.00184112,0.699112,0.00475946,-0.00127204,0.714995
14664082,-0.014238,0.00982589,-0.00186635,0.699104,0.00473649,-0.00126818,0.715003
14668847,-0.00143244,0.00449266,-0.00358295,0.699113,0.00472762,-0.00127196,0.714994
14673830,-0.00728448,-0.000482351,-0.00208631,0.69912,0.00471699,-0.00129482,0.714987
14676591,-0.0088759,-0.000708682,0.00655069,0.699105,0.00470792,-0.00129581,0.715002
14681612,-0.00360235,-0.000671373,0.00321862,0.699103,0.00470399,-0.0013128,0.715004
14689059,0.00130592,-0.00046194,-0.00253017,0.699089,0.00471566,-0.00131034,0.715018
14696594,0.00455379,-0.00628463,-0.00219177,0.699099,0.00472832,-0.00130594,0.715008
14701489,0.00176292,-0.000284127,0.000190889,0.699102,0.00473284,-0.00131075,0.715005
14704005,0.00179485,-0.00241831,0.00545706,0.699088,0.00473523,-0.00130071,0.715018
14708975,0.00143734,0.00547569,0.00438538,0.699085,0.00472918,-0.00129747,0.715021
14713798,0.000592778,0.00722342,-0.0031654,0.699093,0.00471857,-0.00128993,0.715013
14716428,-0.00177022,0.00231006,0.000371948,0.699085,0.00471331,-0.00127888,0.715022
14721527,-0.00179117,0.00298554,0.00609532,0.699078,0.00470592,-0.00128493,0.715029
14726360,-0.00528958,-0.00198771,0.00424942,0.699073,0.00470112,-0.00130282,0.715034
14731451,0.00164626,-0.00311421,-0.00060834,0.69905,0.00470515,-0.00128423,0.715056
14736276,-0.00857207,0.00470812,-0.0041049,0.699062,0.00468365,-0.0012994,0.715044
14738951,-0.00591666,0.0033821,0.00225164,0.699053,0.00467377,-0.00129292,0.715054
14743721,0.00648742,-0.000775229,-0.0015754,0.69906,0.00468716,-0.00129118,0.715047
14746394,0.00220418,-0.00476662,0.00209374,0.699051,0.00469245,-0.00128437,0.715056
14751338,-0.00145844,0.00436298,0.00355578,0.699049,0.00468354,-0.00128806,0.715057
14753814,-0.00197,0.00701132,0.00336824,0.699038,0.00467416,-0.00127387,0.715068
14759012,0.000563062,-0.00230869,0.00962869,0.699026,0.00468103,-0.00128831,0.715079
14766306,0.00635686,0.00127378,-0.000484284,0.699003,0.00470981,-0.00126843,0.715102
14771454,0.00354616,-0.0045672,0.00236707,0.699004,0.00472569,-0.00127909,0.715101
14776560,-0.00396125,0.00229287,0.00632705,0.698995,0.00471545,-0.00128971,0.715109
14781304,-0.0011346,-0.00183489,-0.000467198,0.698997,0.00471722,-0.00129812,0.715108
14786334,-0.00273318,0.00395808,-0.0018269,0.699002,0.004706,-0.00130095,0.715103
14789064,0.000108767,0.00173572,0.000590283,0.698991,0.00470278,-0.00128663,0.715113
14793795,0.00445927,-0.00207558,-0.00131617,0.698995,0.00471432,-0.00128679,0.71511
14796617,-0.000801607,-0.00685836,0.00408127,0.698982,0.00471921,-0.00128459,0.715123
14801547,-0.000727502,-0.00224274,0.00154084,0.698982,0.00472294,-0.00129679,0.715122
14806406,-0.00576724,-0.00761245,0.00629482,0.698973,0.00472704,-0.00132434,0.715131
14811612,-0.00138835,-0.00159594,0.0100033,0.698956,0.00472824,-0.00133518,0.715147
14816494,-0.00212853,0.00132254,0.00478705,0.698949,0.00472276,-0.00134025,0.715155
14821565,0.000720688,0.00133334,0.00810102,0.698935,0.0047222,-0.00134054,0.715168
14828993,-0.00725522,0.000321501,-0.00342536,0.698916,0.00470715,-0.00133989,0.715187
14836358,-0.00431661,0.0123719,0.0109563,0.698893,0.00468662,-0.00132035,0.71521
14838876,-0.00816001,0.00627484,0.0122244,0.698873,0.0046725,-0.00131201,0.71523
14841564,-0.00374569,0.00226233,0.00557078,0.69886,0.00466602,-0.00130604,0.715242
14846411,-0.00588747,0.00614626,0.00438818,0.698857,0.00464673,-0.00131596,0.715245
14849012,0.001015,-0.000261861,0.00277164,0.698845,0.00464695,-0.00130765,0.715257
14853870,-0.0021462,0.00456235,0.00776534,0.698834,0.00463686,-0.00131249,0.715268
14856511,-0.0137053,-0.00221386,0.0115419,0.698814,0.00462511,-0.00132056,0.715288
14861593,-0.00144252,-0.00396931,0.00204832,0.698814,0.00463134,-0.0013413,0.715287
14866315,0.00382351,-0.00153109,0.0104831,0.698797,0.0046412,-0.00134396,0.715304
14871490,0.00226807,0.00415368,0.00472154,0.69879,0.00463879,-0.0013404,0.715311
14876251,0.010987,0.00507397,0.00328612,0.698784,0.00464911,-0.00131717,0.715317
14879136,0.00264188,-0.000126691,0.000652416,0.698772,0.00465046,-0.00130382,0.715328
14884009,0.00256695,0.00504995,0.00573663,0.698763,0.00464692,-0.00129693,0.715337
14888855,0.00390005,-0.0058321,0.0108144,0.698745,0.00466454,-0.00130527,0.715355
14893828,0.00603287,0.00469972,0.00316903,0.698739,0.00466732,-0.00129089,0.71536
14898850,0.00261072,0.000980753,0.00770164,0.698697,0.00467445,-0.00125578,0.715402
14906350,-0.00199004,-0.00554444,0.0212533,0.698646,0.00468649,-0.00124915,0.715451
14908902,0.00142783,-0.00507033,0.0116478,0.698626,0.00468988,-0.0012427,0.715471
14913831,0.00548651,-0.000162259,0.0119598,0.698608,0.0046996,-0.00124217,0.715488
14916324,-0.00267262,-0.00311666,-0.000472756,0.698598,0.00469756,-0.0012373,0.715498
14921532,-0.00131684,-0.000635712,0.0137534,0.698576,0.00469654,-0.00125045,0.71552
14926392,0.00365319,0.0026095,0.00829372,0.698562,0.00469803,-0.00124614,0.715533
14929048,-0.00130144,-0.00120331,-0.0022326,0.698551,0.00469513,-0.00123702,0.715544
14933782,-0.0021133,-0.00336225,0.00102867,0.698549,0.00469684,-0.0012518,0.715546
14936428,-0.00672308,-0.00546179,-0.00293836,0.698539,0.00469299,-0.00125171,0.715556
14941421,0.00191813,-0.00624096,0.00207287,0.698536,0.00470731,-0.00126676,0.715559
14943966,0.00336007,-0.0084183,0.0101626,0.698514,0.0047153,-0.00125995,0.71558
14949014,7.65175e-05,-0.00126375,0.000806699,0.698512,0.00471739,-0.00126876,0.715581
14953824,-0.0014965,0.0032565,0.0115863,0.698491,0.00470852,-0.00127194,0.715602
14956596,-0.00279616,0.00695083,0.0106893,0.698468,0.00469612,-0.001257,0.715625
14961356,-0.0111804,-0.0059043,0.0154921,0.69844,0.00468695,-0.00129119,0.715652
14964068,-0.000641228,0.00242538,0.00456372,0.698422,0.00468119,-0.00127841,0.71567
14968801,4.32916e-05,0.00448162,0.00502312,0.698411,0.00467309,-0.0012763,0.71568
14971494,0.00125711,0.00385929,0.0142886,0.698384,0.0046678,-0.00126111,0.715707
14976620,0.00402931,0.00519857,-0.00189134,0.698388,0.00466544,-0.00125275,0.715703
14981575,-0.00243807,-0.00219272,0.00191924,0.698383,0.0046646,-0.0012659,0.715708
14986419,0.00411083,0.00150779,0.00196921,0.698373,0.00466789,-0.00125857,0.715718
14989147,-0.00210543,0.00249603,-0.000906415,0.698356,0.00466025,-0.00124437,0.715734
14993840,-3.30843e-05,-0.00207405,0.00643167,0.698339,0.00466275,-0.00125094,0.71575
14996517,0.0100826,0.00618224,0.0121019,0.698311,0.00466331,-0.00122326,0.715778
15004104,0.00118705,0.00350732,0.00816704,0.698269,0.00465623,-0.00120039,0.715819
15011468,-0.000555877,0.00561853,0.0058693,0.698237,0.00465068,-0.00118386,0.71585
15016357,0.00105805,-0.00875142,0.00525886,0.698227,0.00466773,-0.0012044,0.715861
15021427,-0.00514978,0.00430787,0.00643709,0.698213,0.0046504,-0.00121219,0.715874
15029007,0.00307554,0.000891688,0.00568769,0.698191,0.00463815,-0.00118426,0.715895
15033795,-0.00410249,-0.000170866,0.00809755,0.698174,0.00463078,-0.00119514,0.715912
15038910,0.00310203,-0.00245094,0.00824325,0.698135,0.00463415,-0.00116873,0.71595
15041527,-0.00133667,-0.00599021,0.015766,0.698109,0.00463602,-0.00116692,0.715975
15046469,-0.00909606,-0.00216631,0.0125931,0.698089,0.00462436,-0.00119592,0.715995
15051327,-0.00175453,0.000402621,0.00752647,0.698076,0.00462048,-0.00120515,0.716008
15056265,0.00174041,-0.000709048,0.00534833,0.698066,0.00462444,-0.00120925,0.716018
15058862,-0.00526889,-0.00398978,0.00924221,0.698042,0.00462025,-0.00120478,0.716041
15061608,-0.00359009,0.00139957,0.0130496,0.698017,0.00461278,-0.00119768,0.716065
15066260,-0.00820163,0.00530743,0.00725343,0.698003,0.00459003,-0.00120842,0.716079
15068764,-0.00315375,0.00564165,0.00577931,0.697984,0.00457931,-0.00119539,0.716098
15071397,-0.0066802,0.00172214,0.0144687,0.69796,0.00456941,-0.00119161,0.716121
15076322,-0.000731636,-0.00329292,0.00241404,0.697957,0.00457423,-0.0012084,0.716124
15079018,0.00104444,0.00130426,0.0068837,0.697939,0.00457162,-0.00119737,0.716141
15083822,0.00227863,0.00573899,0.00714636,0.697928,0.00456559,-0.00119205,0.716152
15091430,0.00127346,-0.00128089,-0.000223855,0.697911,0.00453807,-0.00120226,0.716169
15096517,0.00448615,-0.00476979,0.00760323,0.697898,0.00454894,-0.00120552,0.716182
15101610,-0.00226265,0.00921777,0.00794544,0.697883,0.00452223,-0.00119413,0.716197
15106347,0.000874811,0.00659874,0.00326806,0.697874,0.00450499,-0.00117803,0.716206
15109051,0.00327016,0.00693027,0.00940152,0.69785,0.00449173,-0.00114895,0.716229
15113823,0.00918867,0.00204104,0.0116685,0.697828,0.00449647,-0.00112804,0.716251
15118780,0.00581969,0.00246594,0.014133,0.697801,0.00449508,-0.00111172,0.716277
15121604,-0.00615983,-0.00252783,0.0105574,0.697777,0.0044822,-0.00110189,0.7163
15124099,0.00116572,-0.00631556,0.00833719,0.697756,0.00447954,-0.00108812,0.71632
15128805,0.00333553,-0.0099742,0.0021083,0.697753,0.0044961,-0.00109975,0.716324
15131539,0.0033359,0.00294721,-0.00262742,0.697744,0.00448811,-0.00107815,0.716332
15136512,0.00406488,0.00436231,-0.00308155,0.697751,0.00448166,-0.00106571,0.716325
15144074,-0.00223475,0.0029647,0.00782082,0.697723,0.00446159,-0.00102464,0.716353
15149149,-0.00171998,0.00175223,0.00379021,0.697716,0.00444928,-0.00102581,0.716359
15153833,0.000166225,0.00163329,0.015802,0.697687,0.00443991,-0.00102015,0.716388
15156619,0.00186321,-0.00509937,0.00260351,0.697671,0.00443777,-0.00100518,0.716403
15161360,0.0021345,-0.00650004,0.0056643,0.69766,0.00444577,-0.00101087,0.716414
15166351,0.00246653,-0.00612399,0.00352553,0.697653,0.00445465,-0.00101651,0.716421
15171719,-0.000659707,-0.00979946,0.00673745,0.697639,0.00446454,-0.00103278,0.716435
15176532,0.0078937,0.00137374,0.000329858,0.697635,0.00446854,-0.00101239,0.716438
15181517,0.00425664,-0.0105349,0.00698864,0.697619,0.00448733,-0.00101851,0.716454
15186258,0.00159607,0.00298916,0.00612807,0.697603,0.00447647,-0.00100279,0.71647
15188825,-0.000951803,0.0040093,0.00761097,0.69758,0.00446129,-0.000976555,0.716493
15193833,-0.00318835,0.00469536,0.00786635,0.697563,0.00443961,-0.000970698,0.716509
15196513,0.00322811,0.00295206,0.00297241,0.697546,0.00443008,-0.000944628,0.716525
15201565,-0.00231474,-0.00618965,0.00420028,0.697538,0.0044301,-0.000958327,0.716534
15206247,-0.0115258,-0.00507985,0.00217193,0.697531,0.00441219,-0.000981545,0.716541
15208770,-0.0125601,0.00462191,0.0139565,0.697504,0.00438736,-0.000968177,0.716567
15211530,-0.00420404,-0.000718891,0.0133654,0.697479,0.00437498,-0.000956064,0.716591
15216323,0.000159464,0.00306513,0.00395252,0.697473,0.00436329,-0.000951258,0.716597
15221539,-0.00544384,0.00728221,0.000988044,0.697473,0.00433402,-0.000949721,0.716597
15224070,-0.00939805,-0.00808822,-0.00258735,0.697463,0.00432416,-0.000946629,0.716607
15229119,-0.000848592,-0.00692841,-0.00544602,0.697475,0.0043292,-0.00096173,0.716595
15233771,-0.000817265,-0.00715992,0.00409156,0.697468,0.00433309,-0.000972102,0.716602
15236595,-0.00526251,0.0018807,0.00637548,0.697451,0.00431729,-0.000958027,0.716619
15241623,-0.00679441,-0.00224662,0.0101444,0.697435,0.00430314,-0.000974887,0.716635
15248816,-0.00658336,-0.0137967,0.00695549,0.697402,0.00430182,-0.000969497,0.716667
15251355,0.00160876,-0.00490704,-0.000271879,0.697391,0.0042989,-0.00095536,0.716677
15256579,0.000357132,0.00238224,0.0043454,0.697387,0.00428933,-0.000954454,0.716682
15261451,0.00675966,-0.0081171,-0.000917237,0.697389,0.00430856,-0.000955679,0.71668
15264113,0.00692032,-0.00580222,0.0133179,0.697365,0.00431249,-0.000937875,0.716703
15268811,-0.000272101,-0.000262631,0.00804348,0.697352,0.00430649,-0.000938351,0.716715
15271522,-0.00166535,-0.00597971,0.0142111,0.697328,0.00430268,-0.000929725,0.716738
15276514,0.000874179,0.000625449,0.0106395,0.697312,0.00429762,-0.000929556,0.716754
15281806,0.0046455,-0.000901481,-0.00374761,0.697321,0.00430214,-0.000923944,0.716745
15286405,0.00546902,0.00593141,0.00657121,0.697309,0.00429465,-0.000901082,0.716757
15291439,-0.0124772,0.00214824,0.0135365,0.697285,0.00426267,-0.000918313,0.716781
15296613,0.00245006,0.00605057,0.00243183,0.69728,0.00424979,-0.000901224,0.716785
15301338,0.00593052,0.00149881,0.00109662,0.697279,0.00423961,-0.000874883,0.716787
15304109,0.0049801,0.00500529,-0.000158435,0.69727,0.00422018,-0.000837707,0.716796
15308820,-0.00149616,-0.00526431,0.00901513,0.697257,0.00420977,-0.000838175,0.716808
15311474,0.00277848,-0.0115331,0.00589649,0.697243,0.00420489,-0.000819853,0.716822
15316299,0.00533032,-0.00774184,0.0166561,0.697218,0.00421237,-0.000817122,0.716846
15321369,0.00514468,-8.95914e-05,0.0114825,0.697201,0.00420618,-0.000800686,0.716863
15323892,-0.000860202,0.00144112,0.0204457,0.697175,0.00418627,-0.000774114,0.716888
15329066,0.00584553,0.00417981,0.00751198,0.697168,0.0041745,-0.000751508,0.716895
15336630,-0.00968868,-0.0118026,0.00966596,0.697146,0.00415081,-0.000748498,0.716917
15344086,-0.00688756,0.0161111,0.00996939,0.697125,0.00407707,-0.000717166,0.716937
15348747,0.00874191,0.00420098,0.0101654,0.697115,0.00407145,-0.000690133,0.716947
15351385,0.0139081,-0.00662492,-0.0037588,0.697114,0.00407475,-0.000661038,0.716948
15356335,0.00233362,0.00142124,-0.00228805,0.697128,0.00406386,-0.000651898,0.716935
15361711,-0.0122571,-0.00087904,-0.00284022,0.697129,0.00401253,-0.000630041,0.716934
15366293,0.00399104,-0.004044,0.0032835,0.697133,0.00401332,-0.000626809,0.716931
15371450,0.00781955,0.00577813,0.0028787,0.697137,0.00400432,-0.000600293,0.716926
15379001,0.0049342,-0.00402485,-0.000631886,0.697143,0.00400331,-0.00057153,0.71692
15381720,-0.00370069,-0.000740681,0.00691859,0.697134,0.00398584,-0.000554692,0.71693
15389092,-0.0165036,0.000278155,0.0152493,0.697115,0.00392332,-0.000530273,0.716948
15396646,-0.00144792,0.00516532,0.0112615,0.697089,0.00389503,-0.000493315,0.716974
15401383,-0.00550645,0.000952399,0.00316722,0.697091,0.00387323,-0.000497949,0.716972
15406400,-0.0015934,0.00560849,0.00560926,0.69709,0.00384914,-0.000489887,0.716973
15409171,0.00259562,0.00143249,0.00133875,0.697085,0.00383583,-0.000465319,0.716978
15413811,0.00312584,-0.00445652,0.00102057,0.697091,0.00383645,-0.000462937,0.716972
15416289,0.00443537,0.00171526,0.00130456,0.697086,0.0038243,-0.000436077,0.716978
15421546,-0.00160552,0.00138021,0.00317082,0.697091,0.00380753,-0.00043697,0.716973
15426391,0.00516502,-0.000864491,0.00715401,0.697086,0.00380644,-0.000425525,0.716978
15429106,0.0049759,-0.00942811,0.000362163,0.697081,0.00380667,-0.000409176,0.716982
15433875,0.00363401,0.00357155,0.00693404,0.697077,0.00379529,-0.000393098,0.716986
15436407,0.00441852,-0.00439254,0.00866981,0.697064,0.00378966,-0.000372985,0.716999
15441515,0.00835948,0.00178859,0.00498742,0.697046,0.00377481,-0.000320388,0.717017
15444002,0.004728,0.0020333,0.0038308,0.69704,0.00376417,-0.000299236,0.717022
15448712,-0.00164771,0.00519282,0.00930189,0.697034,0.00374493,-0.00029777,0.717028
15451552,-0.000676065,0.00173697,0.00882152,0.697024,0.0037324,-0.000284198,0.717038
15456411,-0.00886041,-0.00467415,0.00954355,0.697016,0.00371776,-0.000312012,0.717045
15461608,-0.00378089,0.000401653,0.00201638,0.697022,0.00370116,-0.000320951,0.71704
15466313,0.000640344,0.00141165,0.000979144,0.697027,0.00369001,-0.000315104,0.717036
15471583,0.009572,-0.00499259,0.00701877,0.69702,0.00370586,-0.000304375,0.717042
15476605,-0.00411203,0.00306318,0.00918568,0.69701,0.00368122,-0.000303913,0.717052
15481615,0.000181573,0.0051681,0.00948157,0.696998,0.0036604,-0.000289255,0.717063
15486335,-0.000971715,0.00352125,0.00983688,0.696985,0.00364044,-0.000276961,0.717076
15488863,0.00261803,0.0075096,0.000516526,0.696977,0.00362118,-0.000243732,0.717084
15491504,0.00272662,0.00710234,0.00466081,0.696968,0.00360279,-0.000213846,0.717093
15496222,-0.00530508,-0.00717283,0.00498491,0.696967,0.00359472,-0.000232198,0.717094
15498882,0.00397709,-0.00245866,0.00248123,0.696967,0.00357827,-0.000206961,0.717094
15504082,-0.00540348,0.00255223,0.00535117,0.696973,0.0035444,-0.000208528,0.717088
15509072,0.00534318,0.00121216,0.00328421,0.696981,0.0035316,-0.00018984,0.71708
15513768,-0.00427196,-0.00908422,-0.00286517,0.696998,0.00351916,-0.000201609,0.717064
15516322,-0.00553122,0.000315972,0.000361271,0.696999,0.00349064,-0.000179678,0.717063
15521518,-0.00303048,0.00678857,0.0065209,0.697003,0.00345269,-0.000167408,0.71706
15526442,0.00458894,0.00105959,0.00469126,0.697007,0.00343904,-0.000149382,0.717056
15531601,0.0045832,-0.00632483,0.0105183,0.697002,0.00343957,-0.000145158,0.717061
15536368,-0.00799644,-0.00528889,0.00116239,0.69701,0.00341396,-0.000155651,0.717053
15538982,-0.0026593,0.000490554,-0.00693783,0.697017,0.00338726,-0.000130062,0.717047
15546359,0.000241737,0.00114783,0.00291538,0.69704,0.00333879,-7.53961e-05,0.717025
15551409,0.00405458,0.00211756,0.000500014,0.697054,0.00332305,-5.97591e-05,0.717011
15556631,-0.00645943,-8.6017e-06,0.00356145,0.697062,0.00329227,-6.60785e-05,0.717004
15564077,-0.000971854,-0.00051308,0.000627471,0.697062,0.00325284,-4.73267e-05,0.717003
15571516,0.004367,-0.00202592,0.00523182,0.697071,0.00323373,-1.6625e-05,0.716995
15576432,-0.0051598,-0.0039347,0.00683036,0.697073,0.00321436,-2.86624e-05,0.716993
15581414,-0.00782112,0.00105512,0.00237427,0.697082,0.00318125,-3.57087e-05,0.716984
15586267,-0.00749522,0.00778819,0.00865496,0.697078,0.00313706,-2.86064e-05,0.716989
15591500,0.00268806,0.000585953,0.00673349,0.697077,0.00312316,-1.69951e-05,0.71699
15596796,-0.000108776,0.00215835,0.00600104,0.697078,0.00310009,-6.78444e-06,0.716988
15601351,0.00331361,0.00296801,-0.00199793,0.69709,0.00308084,1.55598e-05,0.716977
15606355,-0.00250938,-0.000104859,-0.000493752,0.697103,0.00305748,1.96756e-05,0.716965
15608819,-0.00217256,0.00253542,0.00337782,0.697098,0.00303132,4.69644e-05,0.716969
15611410,-0.00348786,0.00460355,0.00636982,0.697094,0.00300251,7.1279e-05,0.716974
15616273,0.00640934,-0.000950242,0.00504036,0.697099,0.00299654,8.53512e-05,0.716968
15624050,-0.00325508,0.00605329,-0.0018771,0.697098,0.0029552,9.74323e-05,0.71697
15629090,-0.00625836,-0.00120625,0.00167713,0.697109,0.00293116,8.55161e-05,0.71696
15633813,-0.00421716,-0.0040146,0.00631011,0.697109,0.00291528,7.71538e-05,0.716959
15636294,-0.00102756,-0.014757,0.000620509,0.697108,0.00290963,8.46589e-05,0.71696
15641531,0.00639533,-0.00484446,0.00271516,0.697105,0.00289429,0.000118296,0.716963
15646400,-0.00102203,-0.00674392,0.0129954,0.697096,0.00289252,0.000102278,0.716972
15649080,7.70232e-05,-0.00112212,0.00297211,0.697094,0.00287922,0.000115868,0.716973
15653818,0.00239254,-0.00555043,0.00733388,0.697095,0.0028805,0.000109575,0.716973
15658962,-0.00333741,-0.00444555,0.00195784,0.697087,0.00285401,0.000133015,0.716981
15661601,-0.000821879,8.56649e-05,0.00205863,0.697089,0.00283827,0.000145264,0.716979
15668804,-0.00438828,0.000463814,0.00175608,0.697087,0.00281199,0.000160362,0.716981
15671468,0.00302723,-0.00126676,-0.00119331,0.69709,0.00280256,0.000173351,0.716978
15676582,-0.000759933,-0.00262864,0.00341201,0.697098,0.00279546,0.000159882,0.71697
15681580,-0.0109088,0.00169497,-0.00160783,0.697113,0.00276251,0.000139456,0.716955
15686250,-0.00180703,-0.00431339,0.00516636,0.697114,0.00275526,0.000129556,0.716955
15688876,-0.00159443,0.000185402,0.0113028,0.697102,0.00273959,0.000144347,0.716967
15691625,0.00542174,0.00208027,0.00325119,0.697097,0.00272888,0.000165696,0.716972
15696574,0.00904054,-0.00235813,0.00857162,0.697093,0.00273826,0.000173038,0.716976
15703902,0.00551068,0.00620822,0.00180712,0.6971,0.00269734,0.000220978,0.716969
15709220,0.00698607,0.00276266,-0.00177575,0.697131,0.00267774,0.000244172,0.716939
15713836,0.0109722,-0.00748115,-0.00139604,0.697156,0.00267937,0.00026229,0.716914
15718888,0.00452242,0.00327007,0.00193845,0.697178,0.00265323,0.000285603,0.716894
15723959,-0.00350516,0.00123996,0.00627226,0.69719,0.00261632,0.000292243,0.716881
15728858,-0.00462482,-0.00151349,0.000770791,0.697213,0.00258031,0.000295572,0.716859
15733855,0.00213415,0.00303952,0.00201667,0.697234,0.00254773,0.000319258,0.716839
15738958,0.00267203,0.00172679,0.00965988,0.697241,0.00251864,0.000340801,0.716832
15741593,0.0038187,0.00584,-0.00532439,0.697259,0.00248245,0.000382127,0.716815
15746470,0.00836846,0.00508938,0.00358873,0.697278,0.00245664,0.000418721,0.716796
15751458,0.00217241,0.00517312,0.000938406,0.697302,0.00242014,0.000444413,0.716773
15756533,0.00300382,-0.00039048,0.00278458,0.69732,0.002397,0.000461117,0.716756
15764090,-0.00961157,0.00635194,0.0108957,0.697336,0.0023092,0.000508121,0.716741
15768774,-0.00804975,0.00372098,-0.000940714,0.697359,0.00225976,0.000514256,0.716718
15771433,-0.00296794,0.00173164,0.00341636,0.697367,0.0022229,0.000542569,0.71671
15776397,0.000219869,-0.00114748,0.00444971,0.697381,0.00220042,0.00054749,0.716697
15781590,-0.00326773,0.0129351,0.00332226,0.697397,0.00214554,0.000571815,0.716682
15786325,0.0150299,-0.00249441,0.00955802,0.6974,0.00214756,0.000605362,0.716678
15791293,0.00369919,0.000554286,0.00702324,0.697408,0.0021256,0.000624547,0.71667
15793747,0.0139868,0.0084323,-0.00350464,0.69742,0.00210009,0.000674099,0.716659
15796618,0.0130822,0.00596377,-0.0060842,0.697436,0.00207957,0.000716528,0.716643
15801253,0.0045222,0.00106578,0.00433701,0.69745,0.00206045,0.000733585,0.71663
15806386,0.00459173,-0.00630138,0.00359224,0.697459,0.0020291,0.000773666,0.716622
15809079,-0.000126868,0.00218523,0.00317166,0.697467,0.00200306,0.000793302,0.716614
15813897,0.000691536,-0.00291276,-0.00148355,0.697492,0.0019881,0.000790798,0.71659
15818796,0.00158118,-0.00573561,-0.0014401,0.697515,0.00198035,0.000786073,0.716567
15821276,0.00381452,0.00371488,0.000951935,0.697522,0.00195677,0.000814086,0.71656
15826408,0.00426631,0.00755035,0.0124059,0.69752,0.00189812,0.000863168,0.716562
15831548,-0.00482542,0.000447809,0.00807257,0.697528,0.00187057,0.00085168,0.716554
15836337,0.000190544,-0.00386835,0.00667431,0.697536,0.00185855,0.000847591,0.716547
15838955,-0.000961745,-0.0054599,0.00839881,0.697537,0.00183914,0.000861941,0.716546
15841608,0.00379703,0.00397299,0.00767505,0.69754,0.00181552,0.000887584,0.716543
15846391,-0.00321777,0.00829951,0.0110698,0.697542,0.00177531,0.000897598,0.716541
15851282,-0.00286482,0.00490207,0.0114481,0.697542,0.001742,0.000903107,0.716541
15853877,-0.00385639,0.00105639,0.00834436,0.697542,0.00171475,0.000921878,0.716541
15856518,-0.0104262,-0.00429123,0.0111009,0.697541,0.00168672,0.000925099,0.716543
15861567,-0.00472913,-0.00644563,0.0110771,0.697541,0.00167196,0.000904733,0.716543
15864047,0.00328171,-0.00412296,0.0192707,0.69753,0.00165723,0.000923507,0.716553
15868746,-0.00336516,0.00326567,0.03489,0.697489,0.0016278,0.000924771,0.716593
