timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
5496273,0,0.0,0.0,5496273,0.0,0.0,0.0119488,0.0,0.0,0.0,0.128559,0.153363,-0.0166035,0.00202656,0.0,0.0,0.0,0.0,0.0,0.0,1.49771,0.0,0.103773,0.0166035,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5501570,0,0.0,0.0,5501570,0.0,0.0,0.0122848,0.0,0.0,0.0,0.127094,0.151545,-0.0160754,0.00273119,0.0,0.0,0.0,0.0,0.0,0.0,1.49771,0.0,0.106657,0.0160754,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5508883,0,0.0,0.0,5508883,0.0,0.0,0.0121668,0.0,0.0,0.0,0.128028,0.152869,-0.0158858,0.00292074,0.0,0.0,0.0,0.0,0.0,0.0,1.49771,0.0,0.106775,0.0158858,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5511569,0,0.0,0.0,5511569,0.0,0.0,0.0125303,0.0,0.0,0.0,0.126632,0.150875,-0.0158274,0.00313468,0.0,0.0,0.0,0.0,0.0,0.0,1.49772,0.0,0.106273,0.0158274,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5518946,0,0.0,0.0,5518946,0.0,0.0,0.0124127,0.0,0.0,0.0,0.127741,0.151807,-0.0157421,0.00321992,0.0,0.0,0.0,0.0,0.0,0.0,1.49773,0.0,0.106391,0.0157421,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5523966,0,0.0,0.0,5523966,0.0,0.0,0.0127058,0.0,0.0,0.0,0.126676,0.150355,-0.0154252,0.00365216,0.0,0.0,0.0,0.0,0.0,0.0,1.49768,0.0,0.105566,0.0154252,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5529084,0,0.0,0.0,5529084,0.0,0.0,0.0126271,0.0,0.0,0.0,0.127636,0.150827,-0.0157188,0.00335854,0.0,0.0,0.0,0.0,0.0,0.0,1.49762,0.0,0.105645,0.0157188,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5536628,0,0.0,0.0,5536628,0.0,0.0,0.0128647,0.0,0.0,0.0,0.126339,0.149357,-0.0156795,0.00349746,0.0,0.0,0.0,0.0,0.0,0.0,1.4976,0.0,0.105287,0.0156795,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5544023,0,0.0,0.0,5544023,0.0,0.0,0.0127476,0.0,0.0,0.0,0.127627,0.150056,-0.0151553,0.00402165,0.0,0.0,0.0,0.0,0.0,0.0,1.49756,0.0,0.105404,0.0151553,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5548886,0,0.0,0.0,5548886,0.0,0.0,0.0129757,0.0,0.0,0.0,0.126363,0.148149,-0.015206,0.00401137,0.0,0.0,0.0,0.0,0.0,0.0,1.49755,0.0,0.104213,0.015206,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5553823,0,0.0,0.0,5553823,0.0,0.0,0.0129011,0.0,0.0,0.0,0.127394,0.148777,-0.0152984,0.00391903,0.0,0.0,0.0,0.0,0.0,0.0,1.49752,0.0,0.104287,0.0152984,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5556504,0,0.0,0.0,5556504,0.0,0.0,0.0128589,0.0,0.0,0.0,0.127538,0.149303,-0.0156299,0.0035875,0.0,0.0,0.0,0.0,0.0,0.0,1.49755,0.0,0.10433,0.0156299,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5561566,0,0.0,0.0,5561566,0.0,0.0,0.0130721,0.0,0.0,0.0,0.126283,0.147915,-0.0151286,0.00411536,0.0,0.0,0.0,0.0,0.0,0.0,1.49753,0.0,0.103965,0.0151286,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5566314,0,0.0,0.0,5566314,0.0,0.0,0.0129995,0.0,0.0,0.0,0.126758,0.148391,-0.0152507,0.00399327,0.0,0.0,0.0,0.0,0.0,0.0,1.49753,0.0,0.104038,0.0152507,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5571444,0,0.0,0.0,5571444,0.0,0.0,0.0129227,0.0,0.0,0.0,0.127006,0.149051,-0.0152894,0.00395454,0.0,0.0,0.0,0.0,0.0,0.0,1.49752,0.0,0.104115,0.0152894,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5578953,0,0.0,0.0,5578953,0.0,0.0,0.0130875,0.0,0.0,0.0,0.125941,0.147981,-0.0150944,0.00416627,0.0,0.0,0.0,0.0,0.0,0.0,1.4975,0.0,0.103846,0.0150944,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5584066,0,0.0,0.0,5584066,0.0,0.0,0.0130089,0.0,0.0,0.0,0.126612,0.149346,-0.0154967,0.00376395,0.0,0.0,0.0,0.0,0.0,0.0,1.49749,0.0,0.103924,0.0154967,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5588860,0,0.0,0.0,5588860,0.0,0.0,0.0131778,0.0,0.0,0.0,0.12539,0.148069,-0.01507,0.00416701,0.0,0.0,0.0,0.0,0.0,0.0,1.49747,0.0,0.103064,0.01507,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5591430,0,0.0,0.0,5591430,0.0,0.0,0.0131404,0.0,0.0,0.0,0.125791,0.148481,-0.0148098,0.0044272,0.0,0.0,0.0,0.0,0.0,0.0,1.49749,0.0,0.103101,0.0148098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5596526,0,0.0,0.0,5596526,0.0,0.0,0.0130652,0.0,0.0,0.0,0.12644,0.149587,-0.0142151,0.00502189,0.0,0.0,0.0,0.0,0.0,0.0,1.49748,0.0,0.103176,0.0142151,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5601638,0,0.0,0.0,5601638,0.0,0.0,0.0132253,0.0,0.0,0.0,0.125081,0.148216,-0.0144511,0.00475087,0.0,0.0,0.0,0.0,0.0,0.0,1.49748,0.0,0.102836,0.0144511,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5606326,0,0.0,0.0,5606326,0.0,0.0,0.0131567,0.0,0.0,0.0,0.125639,0.148747,-0.0145221,0.00467981,0.0,0.0,0.0,0.0,0.0,0.0,1.49751,0.0,0.102905,0.0145221,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5609004,0,0.0,0.0,5609004,0.0,0.0,0.0131171,0.0,0.0,0.0,0.126204,0.148875,-0.0147414,0.00446055,0.0,0.0,0.0,0.0,0.0,0.0,1.49753,0.0,0.102945,0.0147414,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5613779,0,0.0,0.0,5613779,0.0,0.0,0.0132048,0.0,0.0,0.0,0.124867,0.147078,-0.015175,0.00391351,0.0,0.0,0.0,0.0,0.0,0.0,1.49752,0.0,0.101371,0.015175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5616609,0,0.0,0.0,5616609,0.0,0.0,0.0131619,0.0,0.0,0.0,0.125151,0.147552,-0.0154938,0.00359471,0.0,0.0,0.0,0.0,0.0,0.0,1.49753,0.0,0.101414,0.0154938,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5623943,0,0.0,0.0,5623943,0.0,0.0,0.0131995,0.0,0.0,0.0,0.124053,0.146321,-0.0152961,0.00367576,0.0,0.0,0.0,0.0,0.0,0.0,1.49748,0.0,0.10124,0.0152961,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5631469,0,0.0,0.0,5631469,0.0,0.0,0.0130835,0.0,0.0,0.0,0.124585,0.148143,-0.0156471,0.00332471,0.0,0.0,0.0,0.0,0.0,0.0,1.49744,0.0,0.101356,0.0156471,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5636596,0,0.0,0.0,5636596,0.0,0.0,0.013078,0.0,0.0,0.0,0.12363,0.146386,-0.0159345,0.00284372,0.0,0.0,0.0,0.0,0.0,0.0,1.49746,0.0,0.1,0.0159345,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5641576,0,0.0,0.0,5641576,0.0,0.0,0.0129985,0.0,0.0,0.0,0.124737,0.147144,-0.0162581,0.00252011,0.0,0.0,0.0,0.0,0.0,0.0,1.49744,0.0,0.1,0.0162581,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5644092,0,0.0,0.0,5644092,0.0,0.0,0.0129566,0.0,0.0,0.0,0.125291,0.147402,-0.0163948,0.0023834,0.0,0.0,0.0,0.0,0.0,0.0,1.49742,0.0,0.1,0.0163948,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5648753,0,0.0,0.0,5648753,0.0,0.0,0.0129505,0.0,0.0,0.0,0.124298,0.14564,-0.016411,0.00217255,0.0,0.0,0.0,0.0,0.0,0.0,1.49737,0.0,0.1,0.016411,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5651754,0,0.0,0.0,5651754,0.0,0.0,0.0129034,0.0,0.0,0.0,0.124528,0.145844,-0.0165447,0.00203885,0.0,0.0,0.0,0.0,0.0,0.0,1.49736,0.0,0.1,0.0165447,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5658983,0,0.0,0.0,5658983,0.0,0.0,0.0129303,0.0,0.0,0.0,0.123813,0.144447,-0.0166177,0.00185552,0.0,0.0,0.0,0.0,0.0,0.0,1.49731,0.0,0.101237,0.0166177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5664044,0,0.0,0.0,5664044,0.0,0.0,0.0128453,0.0,0.0,0.0,0.124433,0.144693,-0.0166757,0.00179754,0.0,0.0,0.0,0.0,0.0,0.0,1.49728,0.0,0.101322,0.0166757,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5668862,0,0.0,0.0,5668862,0.0,0.0,0.0127648,0.0,0.0,0.0,0.125083,0.145165,-0.0167757,0.00169753,0.0,0.0,0.0,0.0,0.0,0.0,1.49729,0.0,0.101403,0.0167757,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5671556,0,0.0,0.0,5671556,0.0,0.0,0.0128632,0.0,0.0,0.0,0.123667,0.142571,-0.0166798,0.00167788,0.0,0.0,0.0,0.0,0.0,0.0,1.49731,0.0,0.101128,0.0166798,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5676713,0,0.0,0.0,5676713,0.0,0.0,0.0127794,0.0,0.0,0.0,0.124269,0.143005,-0.0166309,0.00172676,0.0,0.0,0.0,0.0,0.0,0.0,1.49727,0.0,0.101212,0.0166309,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5681327,0,0.0,0.0,5681327,0.0,0.0,0.0127005,0.0,0.0,0.0,0.1247,0.143967,-0.016788,0.00156968,0.0,0.0,0.0,0.0,0.0,0.0,1.49721,0.0,0.101291,0.016788,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5686229,0,0.0,0.0,5686229,0.0,0.0,0.012786,0.0,0.0,0.0,0.123593,0.141914,-0.0163696,0.00190008,0.0,0.0,0.0,0.0,0.0,0.0,1.49718,0.0,0.101669,0.0163696,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5689008,0,0.0,0.0,5689008,0.0,0.0,0.0127414,0.0,0.0,0.0,0.123927,0.142493,-0.0159825,0.00228722,0.0,0.0,0.0,0.0,0.0,0.0,1.49719,0.0,0.101714,0.0159825,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5691564,0,0.0,0.0,5691564,0.0,0.0,0.0127012,0.0,0.0,0.0,0.124238,0.142861,-0.0159726,0.00229715,0.0,0.0,0.0,0.0,0.0,0.0,1.49721,0.0,0.101754,0.0159726,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5696222,0,0.0,0.0,5696222,0.0,0.0,0.0127868,0.0,0.0,0.0,0.122751,0.140919,-0.0160444,0.00213189,0.0,0.0,0.0,0.0,0.0,0.0,1.49719,0.0,0.101508,0.0160444,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5701496,0,0.0,0.0,5701496,0.0,0.0,0.0127048,0.0,0.0,0.0,0.123433,0.141575,-0.015626,0.00255026,0.0,0.0,0.0,0.0,0.0,0.0,1.49717,0.0,0.10159,0.015626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5706406,0,0.0,0.0,5706406,0.0,0.0,0.012851,0.0,0.0,0.0,0.121926,0.140131,-0.0163417,0.00181035,0.0,0.0,0.0,0.0,0.0,0.0,1.49718,0.0,0.102743,0.0163417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5711666,0,0.0,0.0,5711666,0.0,0.0,0.0127662,0.0,0.0,0.0,0.122021,0.141187,-0.0164476,0.00170447,0.0,0.0,0.0,0.0,0.0,0.0,1.49715,0.0,0.102828,0.0164476,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5716373,0,0.0,0.0,5716373,0.0,0.0,0.0126881,0.0,0.0,0.0,0.122437,0.141528,-0.0163547,0.00179739,0.0,0.0,0.0,0.0,0.0,0.0,1.49713,0.0,0.102906,0.0163547,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5721267,0,0.0,0.0,5721267,0.0,0.0,0.012823,0.0,0.0,0.0,0.121581,0.140269,-0.0163986,0.00171954,0.0,0.0,0.0,0.0,0.0,0.0,1.49712,0.0,0.102602,0.0163986,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5724109,0,0.0,0.0,5724109,0.0,0.0,0.012777,0.0,0.0,0.0,0.121797,0.140347,-0.0165579,0.00156027,0.0,0.0,0.0,0.0,0.0,0.0,1.49712,0.0,0.102648,0.0165579,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5729119,0,0.0,0.0,5729119,0.0,0.0,0.0126936,0.0,0.0,0.0,0.122448,0.140905,-0.0167569,0.00136124,0.0,0.0,0.0,0.0,0.0,0.0,1.4971,0.0,0.102732,0.0167569,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5736577,0,0.0,0.0,5736577,0.0,0.0,0.012744,0.0,0.0,0.0,0.12182,0.138937,-0.017268,0.000774975,0.0,0.0,0.0,0.0,0.0,0.0,1.4971,0.0,0.101895,0.017268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5741613,0,0.0,0.0,5741613,0.0,0.0,0.0126566,0.0,0.0,0.0,0.12241,0.13984,-0.0175048,0.000538108,0.0,0.0,0.0,0.0,0.0,0.0,1.49707,0.0,0.101983,0.0175048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5746334,0,0.0,0.0,5746334,0.0,0.0,0.012744,0.0,0.0,0.0,0.121151,0.138437,-0.0174263,0.000532279,0.0,0.0,0.0,0.0,0.0,0.0,1.49705,0.0,0.101698,0.0174263,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5748844,0,0.0,0.0,5748844,0.0,0.0,0.0127008,0.0,0.0,0.0,0.121365,0.138827,-0.0170849,0.000873707,0.0,0.0,0.0,0.0,0.0,0.0,1.49708,0.0,0.101741,0.0170849,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5751501,0,0.0,0.0,5751501,0.0,0.0,0.0126558,0.0,0.0,0.0,0.121741,0.13912,-0.0170388,0.000919848,0.0,0.0,0.0,0.0,0.0,0.0,1.4971,0.0,0.101786,0.0170388,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5756444,0,0.0,0.0,5756444,0.0,0.0,0.0126432,0.0,0.0,0.0,0.120921,0.137453,-0.0172874,0.000483035,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0,0.1,0.0172874,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5758958,0,0.0,0.0,5758958,0.0,0.0,0.0125996,0.0,0.0,0.0,0.121183,0.137585,-0.0173022,0.00046823,0.0,0.0,0.0,0.0,0.0,0.0,1.49711,0.0,0.1,0.0173022,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5761574,0,0.0,0.0,5761574,0.0,0.0,0.0125539,0.0,0.0,0.0,0.121424,0.137703,-0.0174255,0.000344938,0.0,0.0,0.0,0.0,0.0,0.0,1.49713,0.0,0.1,0.0174255,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5766315,0,0.0,0.0,5766315,0.0,0.0,0.0124719,0.0,0.0,0.0,0.121727,0.137761,-0.0172367,0.000533787,0.0,0.0,0.0,0.0,0.0,0.0,1.49712,0.0,0.1,0.0172367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5771544,0,0.0,0.0,5771544,0.0,0.0,0.0124508,0.0,0.0,0.0,0.120426,0.136014,-0.0168888,0.000692474,0.0,0.0,0.0,0.0,0.0,0.0,1.49711,0.0,0.1,0.0168888,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5776415,0,0.0,0.0,5776415,0.0,0.0,0.0123688,0.0,0.0,0.0,0.120989,0.136955,-0.0165201,0.00106124,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0,0.1,0.0165201,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5781337,0,0.0,0.0,5781337,0.0,0.0,0.0123256,0.0,0.0,0.0,0.119635,0.135285,-0.0161379,0.00122494,0.0,0.0,0.0,0.0,0.0,0.0,1.49708,0.0,0.1,0.0161379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5784080,0,0.0,0.0,5784080,0.0,0.0,0.0122817,0.0,0.0,0.0,0.119981,0.135516,-0.015911,0.00145192,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0,0.1,0.015911,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5788947,0,0.0,0.0,5788947,0.0,0.0,0.0122029,0.0,0.0,0.0,0.120596,0.136433,-0.0161582,0.00120464,0.0,0.0,0.0,0.0,0.0,0.0,1.49711,0.0,0.1,0.0161582,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5791589,0,0.0,0.0,5791589,0.0,0.0,0.0121943,0.0,0.0,0.0,0.118892,0.134132,-0.0159051,0.00124353,0.0,0.0,0.0,0.0,0.0,0.0,1.49712,0.0,0.1,0.0159051,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5796316,0,0.0,0.0,5796316,0.0,0.0,0.0121192,0.0,0.0,0.0,0.119545,0.134984,-0.0158705,0.00127811,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0,0.1,0.0158705,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5801405,0,0.0,0.0,5801405,0.0,0.0,0.0120402,0.0,0.0,0.0,0.120183,0.135864,-0.0156987,0.00144993,0.0,0.0,0.0,0.0,0.0,0.0,1.49706,0.0,0.1,0.0156987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5806313,0,0.0,0.0,5806313,0.0,0.0,0.0120923,0.0,0.0,0.0,0.118983,0.134186,-0.0158054,0.00123448,0.0,0.0,0.0,0.0,0.0,0.0,1.49703,0.0,0.10105,0.0158054,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5809010,0,0.0,0.0,5809010,0.0,0.0,0.012049,0.0,0.0,0.0,0.119293,0.134385,-0.0159348,0.00110501,0.0,0.0,0.0,0.0,0.0,0.0,1.49701,0.0,0.101093,0.0159348,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5813845,0,0.0,0.0,5813845,0.0,0.0,0.0119734,0.0,0.0,0.0,0.120117,0.135225,-0.015631,0.00140883,0.0,0.0,0.0,0.0,0.0,0.0,1.49698,0.0,0.101169,0.015631,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5816331,0,0.0,0.0,5816331,0.0,0.0,0.0120584,0.0,0.0,0.0,0.118609,0.133255,-0.0153495,0.00157707,0.0,0.0,0.0,0.0,0.0,0.0,1.49701,0.0,0.100887,0.0153495,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5819055,0,0.0,0.0,5819055,0.0,0.0,0.0120169,0.0,0.0,0.0,0.119244,0.133607,-0.0152409,0.00168562,0.0,0.0,0.0,0.0,0.0,0.0,1.49705,0.0,0.100929,0.0152409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5824008,0,0.0,0.0,5824008,0.0,0.0,0.0119425,0.0,0.0,0.0,0.12037,0.134426,-0.0151168,0.00180971,0.0,0.0,0.0,0.0,0.0,0.0,1.49705,0.0,0.101003,0.0151168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5828936,0,0.0,0.0,5828936,0.0,0.0,0.0117382,0.0,0.0,0.0,0.118877,0.132722,-0.0154285,0.00112274,0.0,0.0,0.0,0.0,0.0,0.0,1.49704,0.0,0.1,0.0154285,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5831545,0,0.0,0.0,5831545,0.0,0.0,0.0116992,0.0,0.0,0.0,0.118782,0.132843,-0.0156563,0.000894973,0.0,0.0,0.0,0.0,0.0,0.0,1.49706,0.0,0.1,0.0156563,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5836534,0,0.0,0.0,5836534,0.0,0.0,0.01162,0.0,0.0,0.0,0.1194,0.133333,-0.0156508,0.000900501,0.0,0.0,0.0,0.0,0.0,0.0,1.49706,0.0,0.1,0.0156508,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5841553,0,0.0,0.0,5841553,0.0,0.0,0.0114167,0.0,0.0,0.0,0.118278,0.131609,-0.0160209,0.000164771,0.0,0.0,0.0,0.0,0.0,0.0,1.49704,0.0,0.1,0.0160209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5846308,0,0.0,0.0,5846308,0.0,0.0,0.0113382,0.0,0.0,0.0,0.118863,0.132045,-0.0163135,-0.000127825,0.0,0.0,0.0,0.0,0.0,0.0,1.49703,0.0,0.1,0.0163135,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5851540,0,0.0,0.0,5851540,0.0,0.0,0.0110559,0.0,0.0,0.0,0.117716,0.130233,-0.0166976,-0.000951568,0.0,0.0,0.0,0.0,0.0,0.0,1.49707,0.0,0.1,0.0166976,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5858897,0,0.0,0.0,5858897,0.0,0.0,0.0109323,0.0,0.0,0.0,0.118627,0.131341,-0.0166677,-0.000921722,0.0,0.0,0.0,0.0,0.0,0.0,1.49707,0.0,0.1,0.0166677,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5861762,0,0.0,0.0,5861762,0.0,0.0,0.0106936,0.0,0.0,0.0,0.117114,0.12939,-0.0167378,-0.00141452,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0,0.1,0.0167378,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5869293,0,0.0,0.0,5869293,0.0,0.0,0.0105696,0.0,0.0,0.0,0.118165,0.130533,-0.0167126,-0.00138927,0.0,0.0,0.0,0.0,0.0,0.0,1.49713,0.0,0.1,0.0167126,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5871805,0,0.0,0.0,5871805,0.0,0.0,0.0105278,0.0,0.0,0.0,0.118703,0.130681,-0.0166713,-0.00134798,0.0,0.0,0.0,0.0,0.0,0.0,1.49716,0.0,0.1,0.0166713,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5876546,0,0.0,0.0,5876546,0.0,0.0,0.0101767,0.0,0.0,0.0,0.117531,0.129158,-0.0168967,-0.00206934,0.0,0.0,0.0,0.0,0.0,0.0,1.49717,0.0,0.1,0.0168967,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5881338,0,0.0,0.0,5881338,0.0,0.0,0.0100942,0.0,0.0,0.0,0.118191,0.13015,-0.0170902,-0.00226279,0.0,0.0,0.0,0.0,0.0,0.0,1.49718,0.0,0.1,0.0170902,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5884046,0,0.0,0.0,5884046,0.0,0.0,0.0100482,0.0,0.0,0.0,0.118429,0.130698,-0.0169379,-0.00211049,0.0,0.0,0.0,0.0,0.0,0.0,1.49722,0.0,0.1,0.0169379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5888868,0,0.0,0.0,5888868,0.0,0.0,0.00970358,0.0,0.0,0.0,0.117583,0.129383,-0.0171215,-0.002777,0.0,0.0,0.0,0.0,0.0,0.0,1.49724,0.0,0.1,0.0171215,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5891564,0,0.0,0.0,5891564,0.0,0.0,0.00965802,0.0,0.0,0.0,0.117948,0.129705,-0.01726,-0.00291556,0.0,0.0,0.0,0.0,0.0,0.0,1.49725,0.0,0.1,0.01726,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5896229,0,0.0,0.0,5896229,0.0,0.0,0.00957503,0.0,0.0,0.0,0.118507,0.130648,-0.0175179,-0.00317344,0.0,0.0,0.0,0.0,0.0,0.0,1.49725,0.0,0.1,0.0175179,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5898884,0,0.0,0.0,5898884,0.0,0.0,0.00932365,0.0,0.0,0.0,0.1169,0.128707,-0.017635,-0.00370247,0.0,0.0,0.0,0.0,0.0,0.0,1.49726,0.0,0.1,0.017635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5901515,0,0.0,0.0,5901515,0.0,0.0,0.00927812,0.0,0.0,0.0,0.117331,0.128966,-0.0175279,-0.00359537,0.0,0.0,0.0,0.0,0.0,0.0,1.49728,0.0,0.1,0.0175279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5906272,0,0.0,0.0,5906272,0.0,0.0,0.00919435,0.0,0.0,0.0,0.117916,0.12927,-0.0173964,-0.00346387,0.0,0.0,0.0,0.0,0.0,0.0,1.49726,0.0,0.1,0.0173964,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
