timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301393,-0.00513361,0.719797,-0.694158,-0.00322926,-0.00547309,0.0184324,-0.0279283,-0.00691806,-0.00154199,-0.00151287,0.636006,-0.269905,3.2142,-0.530678,0.0,0.0,0.0,0.000905213,-0.023417,0.00988241,0.0,0.0,0.0,-0.00691806,-0.00154199,-0.00151287,-0.0118763,0.281405,-3.16168,0.531878,-1.12604,19.9683,1.52689,1.51446,9.83154e+06
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289486,-0.005118,0.719558,-0.694406,-0.00314563,-0.00653214,0.018136,-0.0289127,0.00261957,-0.00792227,0.00207445,0.637607,-0.329162,3.2369,-0.565061,0.0,0.0,0.0,0.000945285,-0.0233454,0.0102271,0.0,0.0,0.0,0.00261957,-0.00792227,0.00207445,-0.0134769,0.340662,-3.18438,0.566261,-1.12604,19.9683,1.52689,1.51446,9.8819e+06
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283117,-0.00507231,0.719414,-0.694556,-0.00310876,-0.00595865,0.0190597,-0.0285872,0.00264333,-0.00250144,-0.00382583,0.637015,-0.331848,3.20113,-0.54313,0.0,0.0,0.0,0.000933776,-0.0232871,0.0104347,0.0,0.0,0.0,0.00264333,-0.00250144,-0.00382583,-0.0128849,0.343348,-3.14861,0.54433,-1.12604,19.9683,1.52689,1.51446,9.93237e+06
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267088,-0.00500136,0.719239,-0.694738,-0.00302385,-0.0049252,0.0176493,-0.027588,-0.00663908,0.00320965,-0.00232572,0.635749,-0.293215,3.157,-0.565037,0.0,0.0,0.0,0.000936112,-0.0231765,0.0106882,0.0,0.0,0.0,-0.00663908,0.00320965,-0.00232572,-0.0116189,0.304715,-3.10448,0.566238,-1.12604,19.9683,1.52689,1.51446,9.98332e+06
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254684,-0.00497714,0.719141,-0.69484,-0.00299629,-0.0040535,0.0171032,-0.0274498,0.00556949,-0.00313114,-0.00694058,0.637394,-0.3556,3.18424,-0.544496,0.0,0.0,0.0,0.000934962,-0.0231398,0.0108296,0.0,0.0,0.0,0.00556949,-0.00313114,-0.00694058,-0.0132642,0.3671,-3.13172,0.545696,-1.12604,19.9683,1.52689,1.51446,1.00338e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248066,-0.00492265,0.719017,-0.694969,-0.00296209,-0.00358592,0.0169363,-0.0279844,0.000354256,0.00222133,-0.00278073,0.636481,-0.335966,3.14841,-0.575693,0.0,0.0,0.0,0.00091574,-0.0230774,0.0110075,0.0,0.0,0.0,0.000354256,0.00222133,-0.00278073,-0.0123511,0.347466,-3.09589,0.576893,-1.12604,19.9683,1.52689,1.51446,1.00848e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244003,-0.00481929,0.718944,-0.695045,-0.00300885,-0.00395143,0.0152747,-0.0279805,-0.0119603,-0.0116003,0.00153152,0.637116,-0.277668,3.21455,-0.603434,0.0,0.0,0.0,0.000806687,-0.0230403,0.0111107,0.0,0.0,0.0,-0.0119603,-0.0116003,0.00153152,-0.0129864,0.289168,-3.16203,0.604634,-1.12604,19.9683,1.52689,1.51446,1.01353e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242313,-0.00476777,0.718827,-0.695166,-0.00295521,-0.00330985,0.0161465,-0.0260168,0.00599218,0.00797086,-0.00627823,0.636281,-0.367342,3.10366,-0.565905,0.0,0.0,0.0,0.000803139,-0.0229658,0.0112794,0.0,0.0,0.0,0.00599218,0.00797086,-0.00627823,-0.012151,0.378842,-3.05114,0.567105,-1.12604,19.9683,1.52689,1.51446,1.01863e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239638,-0.00470161,0.718782,-0.695214,-0.00291818,-0.00446179,0.0164278,-0.0258117,-0.00788407,0.00116298,-0.00162401,0.636015,-0.301936,3.12909,-0.596011,0.0,0.0,0.0,0.000779362,-0.0228934,0.0113447,0.0,0.0,0.0,-0.00788407,0.00116298,-0.00162401,-0.0118854,0.313436,-3.07657,0.597211,-1.12604,19.9683,1.52689,1.51446,1.02373e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0140526,-0.00782631,-0.023362,-0.00467215,0.718754,-0.695243,-0.00281764,-0.013801,-0.00801153,-0.00113249,0.00660963,0.00207059,1.2069e-05,0.637035,-0.376587,3.11151,-0.60462,0.0,0.0,0.0,0.000826314,-0.0228001,0.0113858,0.0,0.0,0.0,0.00660963,0.00207059,1.2069e-05,-0.0129053,0.388087,-3.05899,0.605819,-1.12604,19.9683,1.52689,1.51446,1.02881e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0143139,-0.00920483,-0.0211364,-0.00461101,0.718631,-0.695371,-0.0028399,-0.0132235,-0.00905591,-0.0020645,-0.010454,0.00119467,-0.000673601,0.635868,-0.295112,3.1128,-0.61138,0.0,0.0,0.0,0.000763491,-0.0227742,0.0115621,0.0,0.0,0.0,-0.010454,0.00119467,-0.000673601,-0.0117379,0.306612,-3.06028,0.61258,-1.12604,19.9683,1.52689,1.51446,1.03389e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0145649,-0.0103795,-0.0194609,-0.00456537,0.718465,-0.695543,-0.00270664,-0.0125865,-0.00967227,-0.000818728,0.0040596,0.00523312,0.00136494,0.636615,-0.375529,3.07435,-0.631714,0.0,0.0,0.0,0.00081769,-0.0226459,0.0118016,0.0,0.0,0.0,0.0040596,0.00523312,0.00136494,-0.0124853,0.387029,-3.02183,0.632914,-1.12604,19.9683,1.52689,1.51446,1.03899e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0148074,-0.0115911,-0.0177155,-0.00451822,0.71832,-0.695693,-0.00274229,-0.0130869,-0.0113454,0.000825981,-0.0074566,-0.00261215,-0.0117736,0.636561,-0.316846,3.11385,-0.572465,0.0,0.0,0.0,0.000755274,-0.0226393,0.0120099,0.0,0.0,0.0,-0.0074566,-0.00261215,-0.0117736,-0.0124306,0.328346,-3.06133,0.573665,-1.12604,19.9683,1.52689,1.51446,1.04406e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0150048,-0.0126525,-0.0161177,-0.00454844,0.718098,-0.695921,-0.00282749,-0.0119973,-0.0103789,0.00144279,-0.00177277,-0.00316021,-0.00545608,0.637257,-0.35596,3.12754,-0.619231,0.0,0.0,0.0,0.000713122,-0.0227217,0.0123272,0.0,0.0,0.0,-0.00177277,-0.00316021,-0.00545608,-0.0131267,0.36746,-3.07502,0.620431,-1.12604,19.9683,1.52689,1.51446,1.04912e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0150001,-0.0136104,-0.0142362,-0.00453872,0.717745,-0.696285,-0.00281925,-0.0131432,-0.0115502,0.0032925,-0.00391919,5.68945e-05,0.00122652,0.636992,-0.362001,3.1091,-0.679228,0.0,0.0,0.0,0.000702827,-0.0227087,0.012834,0.0,0.0,0.0,-0.00391919,5.68945e-05,0.00122652,-0.0128625,0.373501,-3.05658,0.680428,-1.12604,19.9683,1.52689,1.51446,1.05421e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0150242,-0.0142241,-0.0124999,-0.00448837,0.717393,-0.696649,-0.0028539,-0.0115184,-0.0112257,0.00408627,-0.00691891,9.85209e-05,0.00684888,0.636991,-0.362175,3.10743,-0.732258,0.0,0.0,0.0,0.000633557,-0.022699,0.0133395,0.0,0.0,0.0,-0.00691891,9.85209e-05,0.00684888,-0.0128612,0.373675,-3.05491,0.733458,-1.12604,19.9683,1.52689,1.51446,1.05929e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0147894,-0.0146234,-0.00985886,-0.00446616,0.716992,-0.697061,-0.00284706,-0.0104986,-0.0111871,0.0057918,-0.000732475,0.00308572,0.00969002,0.637378,-0.409449,3.08894,-0.772984,0.0,0.0,0.0,0.000612033,-0.0226784,0.0139143,0.0,0.0,0.0,-0.000732475,0.00308572,0.00969002,-0.0132481,0.420949,-3.03642,0.774184,-1.12604,19.9683,1.52689,1.51446,1.06436e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0145952,-0.0148432,-0.00783185,-0.0044449,0.716614,-0.69745,-0.00280788,-0.010198,-0.00986477,0.00525412,0.00732685,-0.00692767,0.00238693,0.639255,-0.461054,3.13402,-0.758136,0.0,0.0,0.0,0.000613994,-0.0226349,0.0144561,0.0,0.0,0.0,0.00732685,-0.00692767,0.00238693,-0.0151253,0.472554,-3.0815,0.759336,-1.12604,19.9683,1.52689,1.51446,1.06945e+07
0,-1.12604,19.9683,1.5,0.0117428,0.726507,-0.68694,0.0130497,0.957133,-16.973,0.0,0.0,0.0,0.0,-0.0143618,-0.0149389,-0.00585958,-0.00444956,0.716121,-0.697956,-0.00281125,-0.00815608,-0.0093098,0.00578225,-0.0137987,0.00422592,0.00147131,0.636677,-0.374669,3.07762,-0.791151,0.0,0.0,0.0,0.000602675,-0.0226401,0.0151621,0.0,0.0,0.0,-0.0137987,0.00422592,0.00147131,-0.0125469,0.386169,-3.0251,0.792351,-1.12604,19.9683,1.52689,1.51446,1.07457e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0122893,-0.0138228,0.00145805,-0.00459524,0.714472,-0.699643,-0.00280731,-0.0027333,-0.00636474,0.00722178,0.00149714,-0.00531717,-0.00219675,0.632726,-0.0357588,3.15075,-0.0449795,0.0,0.0,0.0,0.000887862,-0.02277,-0.000147739,0.0,0.0,0.0,0.00149714,-0.00531717,-0.00219675,-0.00859555,0.0472588,-3.09823,0.0461795,-0.407393,20.0094,1.49854,1.54981,1.09485e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0114386,-0.0131964,0.00329979,-0.00461002,0.714091,-0.700032,-0.00286797,-0.00109174,-0.00502317,0.00870537,-0.00162806,0.000865353,0.0154873,0.63218,-0.0424636,3.12608,-0.164972,0.0,0.0,0.0,0.000846427,-0.0228235,0.000395658,0.0,0.0,0.0,-0.00162806,0.000865353,0.0154873,-0.00804986,0.0539636,-3.07356,0.166172,-0.407393,20.0094,1.49854,1.54981,1.09995e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0107513,-0.0127045,0.00457205,-0.00461977,0.713792,-0.700337,-0.00279222,-0.00184874,-0.00606405,0.00913791,0.00659545,0.00123807,0.00211807,0.632826,-0.0897933,3.11737,-0.113581,0.0,0.0,0.0,0.000898889,-0.022776,0.000823933,0.0,0.0,0.0,0.00659545,0.00123807,0.00211807,-0.00869561,0.101293,-3.06485,0.114781,-0.407393,20.0094,1.49854,1.54981,1.10504e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0101326,-0.012217,0.00575621,-0.00459172,0.713318,-0.70082,-0.0027882,-0.000939902,-0.00547471,0.0095828,0.00271791,-0.00632118,0.0155057,0.63375,-0.0947885,3.15286,-0.217298,0.0,0.0,0.0,0.000869781,-0.0227532,0.00150076,0.0,0.0,0.0,0.00271791,-0.00632118,0.0155057,-0.0096201,0.106289,-3.10034,0.218498,-0.407393,20.0094,1.49854,1.54981,1.11014e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00952392,-0.0117157,0.00680837,-0.00458318,0.712968,-0.701176,-0.00281636,0.000452776,-0.00440357,0.00998707,-0.00105408,-0.00190966,0.00428214,0.633071,-0.0837716,3.13196,-0.181238,0.0,0.0,0.0,0.000835223,-0.0227671,0.00199928,0.0,0.0,0.0,-0.00105408,-0.00190966,0.00428214,-0.00894122,0.0952716,-3.07944,0.182438,-0.407393,20.0094,1.49854,1.54981,1.11518e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00888722,-0.0111616,0.00836181,-0.00461994,0.712558,-0.701593,-0.00281896,0.000678522,-0.00274546,0.010979,0.00152785,-0.00191777,0.00743659,0.63355,-0.11438,3.13535,-0.225827,0.0,0.0,0.0,0.000849403,-0.0227944,0.00258431,0.0,0.0,0.0,0.00152785,-0.00191777,0.00743659,-0.00942033,0.12588,-3.08283,0.227027,-0.407393,20.0094,1.49854,1.54981,1.12023e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00819667,-0.0104973,0.00987804,-0.00458898,0.712177,-0.701979,-0.00279378,0.00116777,-0.00185927,0.0124816,0.00303526,0.0013435,0.0115138,0.633542,-0.138231,3.11297,-0.272733,0.0,0.0,0.0,0.000835375,-0.0227545,0.00312687,0.0,0.0,0.0,0.00303526,0.0013435,0.0115138,-0.00941227,0.149731,-3.06045,0.273933,-0.407393,20.0094,1.49854,1.54981,1.1253e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00756746,-0.00985796,0.0111826,-0.0045251,0.711819,-0.702342,-0.00279521,0.00191435,-0.000942369,0.0122799,-0.00196532,-0.00353757,0.00610411,0.633835,-0.123747,3.13197,-0.267762,0.0,0.0,0.0,0.00077981,-0.0227106,0.00363553,0.0,0.0,0.0,-0.00196532,-0.00353757,0.00610411,-0.00970477,0.135247,-3.07945,0.268962,-0.407393,20.0094,1.49854,1.54981,1.13033e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00699661,-0.00922415,0.012349,-0.00455699,0.711508,-0.702658,-0.00273838,0.00234522,-0.000657096,0.0123813,-0.00389926,-0.00030857,-0.000391326,0.633463,-0.124311,3.11272,-0.256057,0.0,0.0,0.0,0.000834565,-0.0226921,0.00408019,0.0,0.0,0.0,-0.00389926,-0.00030857,-0.000391326,-0.00933266,0.135811,-3.0602,0.257257,-0.407393,20.0094,1.49854,1.54981,1.13535e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00638699,-0.00848909,0.013252,-0.00460769,0.711213,-0.702956,-0.00277295,0.00179301,0.000253786,0.0115986,-0.00300935,0.00258694,0.00836548,0.633478,-0.144398,3.10575,-0.322829,0.0,0.0,0.0,0.000839231,-0.022752,0.00449998,0.0,0.0,0.0,-0.00300935,0.00258694,0.00836548,-0.00934784,0.155898,-3.05323,0.324029,-0.407393,20.0094,1.49854,1.54981,1.14048e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00575509,-0.00774787,0.0138072,-0.00464986,0.710913,-0.703259,-0.0027653,0.00316308,7.31647e-05,0.0129819,0.00524466,0.00316692,0.00233838,0.634183,-0.19483,3.1056,-0.310031,0.0,0.0,0.0,0.000867234,-0.0227758,0.00492632,0.0,0.0,0.0,0.00524466,0.00316692,0.00233838,-0.0100528,0.20633,-3.05308,0.311231,-0.407393,20.0094,1.49854,1.54981,1.14555e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0050512,-0.00694663,0.0146501,-0.00455936,0.71062,-0.703556,-0.00274052,0.0044924,0.00120981,0.0141513,-0.00258049,0.00420578,0.000220605,0.633578,-0.165212,3.0893,-0.31879,0.0,0.0,0.0,0.000812598,-0.0226946,0.00534307,0.0,0.0,0.0,-0.00258049,0.00420578,0.000220605,-0.00944781,0.176712,-3.03678,0.31999,-0.407393,20.0094,1.49854,1.54981,1.15067e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00448704,-0.0063223,0.0152289,-0.00463573,0.710324,-0.703854,-0.00275995,0.00510112,0.00211944,0.0134478,0.00271185,0.00125172,0.00845288,0.634588,-0.207585,3.1132,-0.382539,0.0,0.0,0.0,0.000846189,-0.0227617,0.0057629,0.0,0.0,0.0,0.00271185,0.00125172,0.00845288,-0.0104582,0.219085,-3.06068,0.383739,-0.407393,20.0094,1.49854,1.54981,1.15578e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00381447,-0.00556608,0.0163458,-0.00467055,0.70995,-0.704231,-0.00279581,0.00608651,0.00327829,0.0142618,-0.00470513,-0.0048086,-0.00190039,0.634839,-0.180469,3.15089,-0.354091,0.0,0.0,0.0,0.000836647,-0.0228114,0.00629422,0.0,0.0,0.0,-0.00470513,-0.0048086,-0.00190039,-0.0107091,0.191969,-3.09837,0.355291,-0.407393,20.0094,1.49854,1.54981,1.16087e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00296104,-0.00455565,0.0179886,-0.00470386,0.709704,-0.704479,-0.00285857,0.00770424,0.00431306,0.0142262,0.00839961,0.00670622,-0.00128831,0.63472,-0.254768,3.10056,-0.370798,0.0,0.0,0.0,0.000810403,-0.0228793,0.00664344,0.0,0.0,0.0,0.00839961,0.00670622,-0.00128831,-0.0105904,0.266268,-3.04804,0.371998,-0.407393,20.0094,1.49854,1.54981,1.16595e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00242321,-0.00396657,0.0194568,-0.00476632,0.709431,-0.704753,-0.00288205,0.00767531,0.00369237,0.015883,-0.00260741,-0.00524342,0.00381644,0.635442,-0.213755,3.17004,-0.419395,0.0,0.0,0.0,0.000831795,-0.0229396,0.00703055,0.0,0.0,0.0,-0.00260741,-0.00524342,0.00381644,-0.0113117,0.225255,-3.11752,0.420595,-0.407393,20.0094,1.49854,1.54981,1.17105e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.00179562,-0.00341265,0.0207724,-0.00468115,0.709181,-0.705005,-0.00291092,0.00970588,0.00359551,0.014348,0.00501537,0.00230071,0.0136283,0.635374,-0.263952,3.12577,-0.484818,0.0,0.0,0.0,0.000744529,-0.0229004,0.00738423,0.0,0.0,0.0,0.00501537,0.00230071,0.0136283,-0.0112444,0.275452,-3.07325,0.486018,-0.407393,20.0094,1.49854,1.54981,1.17611e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.0010836,-0.00280778,0.0220066,-0.00466992,0.708917,-0.70527,-0.00298073,0.00985218,0.0038971,0.0133518,-0.00874665,-0.000388938,0.00228921,0.634672,-0.199393,3.14532,-0.443537,0.0,0.0,0.0,0.00068112,-0.0229422,0.0077563,0.0,0.0,0.0,-0.00874665,-0.000388938,0.00228921,-0.010542,0.210893,-3.0928,0.444737,-0.407393,20.0094,1.49854,1.54981,1.18122e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,-0.000224022,-0.00192472,0.0232972,-0.00462929,0.708624,-0.705565,-0.00291084,0.0103616,0.00593149,0.0136497,0.00502157,0.00914023,0.00565235,0.634839,-0.280708,3.08537,-0.478613,0.0,0.0,0.0,0.000693709,-0.0228636,0.00817229,0.0,0.0,0.0,0.00502157,0.00914023,0.00565235,-0.0107086,0.292208,-3.03285,0.479813,-0.407393,20.0094,1.49854,1.54981,1.18628e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.000353327,-0.00137665,0.0242347,-0.00469805,0.708395,-0.705795,-0.002929,0.0109866,0.0067239,0.0135142,0.00932955,-0.00784269,0.0034829,0.637206,-0.310957,3.18044,-0.482501,0.0,0.0,0.0,0.000724397,-0.0229245,0.00849826,0.0,0.0,0.0,0.00932955,-0.00784269,0.0034829,-0.0130763,0.322457,-3.12792,0.483701,-0.407393,20.0094,1.49854,1.54981,1.19134e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.000860367,-0.000769509,0.0252923,-0.00470705,0.708225,-0.705965,-0.00294529,0.0108224,0.00914512,0.0123239,-0.00688428,0.00950368,0.00570332,0.634154,-0.237634,3.09409,-0.509093,0.0,0.0,0.0,0.000715209,-0.0229423,0.00873884,0.0,0.0,0.0,-0.00688428,0.00950368,0.00570332,-0.010024,0.249134,-3.04157,0.510293,-0.407393,20.0094,1.49854,1.54981,1.19639e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00144501,0.000124077,0.0262229,-0.00471453,0.70798,-0.706211,-0.00299293,0.0110963,0.0124375,0.0137624,-0.0031866,0.00300216,0.00621218,0.635311,-0.265179,3.13249,-0.526766,0.0,0.0,0.0,0.000681145,-0.0229813,0.00908483,0.0,0.0,0.0,-0.0031866,0.00300216,0.00621218,-0.0111812,0.276679,-3.07997,0.527966,-0.407393,20.0094,1.49854,1.54981,1.2015e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00217076,0.0011251,0.0269362,-0.00471418,0.70774,-0.706451,-0.00299078,0.0141128,0.0133955,0.014576,0.00360347,0.00369797,0.0126198,0.635945,-0.31105,3.12836,-0.575587,0.0,0.0,0.0,0.00067644,-0.0229794,0.00942428,0.0,0.0,0.0,0.00360347,0.00369797,0.0126198,-0.0118155,0.32255,-3.07584,0.576787,-0.407393,20.0094,1.49854,1.54981,1.20653e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.0027027,0.00186936,0.0275163,-0.00471659,0.707521,-0.70667,-0.00295139,0.0147066,0.0140729,0.0136248,-0.00364654,-0.000472858,0.0125796,0.635981,-0.284017,3.14616,-0.592196,0.0,0.0,0.0,0.000700293,-0.0229527,0.00973416,0.0,0.0,0.0,-0.00364654,-0.000472858,0.0125796,-0.0118513,0.295517,-3.09364,0.593396,-0.407393,20.0094,1.49854,1.54981,1.2116e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00322148,0.0026629,0.0276697,-0.00480104,0.707353,-0.706838,-0.00295287,0.0149476,0.0174149,0.0138908,-0.00426729,0.00620907,0.00600796,0.635266,-0.285486,3.11986,-0.57017,0.0,0.0,0.0,0.000755396,-0.0230127,0.00997326,0.0,0.0,0.0,-0.00426729,0.00620907,0.00600796,-0.0111362,0.296986,-3.06734,0.57137,-0.407393,20.0094,1.49854,1.54981,1.21668e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00384253,0.00356115,0.0278661,-0.00477383,0.707166,-0.707025,-0.00290514,0.0154196,0.0158367,0.0151594,-0.000987504,0.00165466,0.00657398,0.636123,-0.309455,3.13584,-0.585213,0.0,0.0,0.0,0.00076473,-0.0229594,0.0102374,0.0,0.0,0.0,-0.000987504,0.00165466,0.00657398,-0.0119928,0.320955,-3.08332,0.586413,-0.407393,20.0094,1.49854,1.54981,1.2218e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00455024,0.00452093,0.0282662,-0.00477169,0.706992,-0.7072,-0.00294279,0.0158607,0.0146577,0.0138281,-0.00381638,-0.0053159,0.00675171,0.636786,-0.301746,3.17496,-0.597766,0.0,0.0,0.0,0.000732522,-0.0229847,0.010484,0.0,0.0,0.0,-0.00381638,-0.0053159,0.00675171,-0.0126557,0.313246,-3.12244,0.598966,-0.407393,20.0094,1.49854,1.54981,1.2269e+07
0,-0.419683,19.9956,1.5,0.0119716,0.714254,-0.699672,0.0128401,0.35673,-16.9963,0.0,0.0,0.0,0.0,0.00495967,0.00506617,0.0288076,-0.00476721,0.706867,-0.707324,-0.00295691,0.0154333,0.0172955,0.0159176,-0.00702674,-0.00787762,0.00631129,0.636892,-0.290155,3.18901,-0.604112,0.0,0.0,0.0,0.000716343,-0.0229915,0.0106602,0.0,0.0,0.0,-0.00702674,-0.00787762,0.00631129,-0.012762,0.301655,-3.13649,0.605312,-0.407393,20.0094,1.49854,1.54981,1.23197e+07
