timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
13395406,-0.00688169,-0.00317151,0.0112072,0.702997,0.00473401,-0.0026663,0.711172
13400496,-0.00718782,0.00351153,0.000383025,0.702998,0.00471615,-0.00268289,0.711171
13407956,-0.00254719,-0.00320223,0.0200293,0.702944,0.00472328,-0.00267716,0.711225
13413001,0.00661474,-0.00779948,0.0105184,0.702924,0.00475008,-0.00268758,0.711244
13418029,-0.00222107,-0.00294927,0.00507787,0.702913,0.00475215,-0.00270291,0.711255
13422812,-0.00366321,-0.00279886,0.000686888,0.702908,0.00475106,-0.00271673,0.71126
13425579,-0.0111558,-0.00138606,0.0036955,0.70289,0.00473985,-0.00271684,0.711278
13430365,-0.00520055,0.00171287,0.00267544,0.702882,0.00472871,-0.00272755,0.711285
13435418,0.000290731,0.00635462,0.00327425,0.702874,0.00471846,-0.00272109,0.711293
13438046,-0.00564677,0.00915299,0.0080877,0.702852,0.00470277,-0.00270507,0.711316
13442789,-0.0106042,-0.00216854,0.000238098,0.702849,0.00468922,-0.00273112,0.711318
13445560,-0.00563274,2.50144e-05,0.00037712,0.702835,0.0046822,-0.0027255,0.711332
13450250,-0.00318816,0.00389589,-0.000758238,0.702834,0.00467099,-0.0027294,0.711333
13453047,-0.000102322,-0.00280733,-0.00590276,0.702826,0.0046723,-0.0027225,0.711341
13460474,-0.00743643,-0.0027592,0.00840883,0.702796,0.00467441,-0.00273624,0.71137
13465612,0.000702299,-0.00127692,0.00587772,0.702785,0.00467905,-0.00274601,0.711381
13470223,0.000184139,0.00117431,0.00657177,0.70277,0.00467786,-0.00274804,0.711396
13473004,-0.00197261,0.00740079,0.00300863,0.702754,0.00466714,-0.00273231,0.711413
13478016,0.000993697,-0.00084208,0.00324613,0.702744,0.00467099,-0.00273783,0.711422
13485451,-0.00406734,0.00105999,0.00884189,0.702704,0.00466884,-0.00273266,0.711462
13490314,-0.00613015,0.00231811,0.00144252,0.702698,0.00465503,-0.00274408,0.711468
13493186,-0.00706776,-0.00597054,0.000966297,0.702682,0.00465241,-0.00274602,0.711483
13497990,0.00507947,-0.003098,0.0113246,0.702659,0.00466715,-0.00274855,0.711506
13502817,-0.00465351,0.00121967,0.00945305,0.702642,0.00465749,-0.00275885,0.711523
13505540,-0.00538498,0.00590091,0.0084466,0.702621,0.0046449,-0.00274609,0.711544
13512802,-0.00369141,0.00292298,0.00698626,0.7026,0.00464255,-0.00273931,0.711565
13515320,0.00102191,0.00354278,-0.00189108,0.70259,0.00463873,-0.00272463,0.711574
13517881,-0.00579805,0.00395551,0.00493878,0.702575,0.00462873,-0.00271732,0.711589
13522776,0.00793239,0.00633733,0.0127136,0.702556,0.00463249,-0.00270218,0.711608
13525338,0.00515682,0.00549549,0.00727747,0.702539,0.00463075,-0.00268334,0.711625
13527952,0.00470265,0.00472475,0.00558139,0.702525,0.00462946,-0.00266676,0.711639
13532860,0.0118969,-0.00121787,0.00301337,0.702524,0.00465376,-0.00265842,0.71164
13537972,0.00482366,-0.0011808,0.0049595,0.702517,0.00466565,-0.00266073,0.711646
13540550,-0.000883928,-0.00490096,0.0103345,0.702496,0.00466767,-0.0026548,0.711667
13545384,-0.00436452,-0.00155475,0.00587194,0.702487,0.00466375,-0.00267173,0.711676
13550256,-0.00201378,0.0084484,0.00486285,0.702479,0.0046462,-0.00266618,0.711685
13555394,0.0032595,-0.00310285,0.000556555,0.702443,0.0046552,-0.0026349,0.71172
13558143,-0.00160008,0.00422886,-0.0066544,0.702441,0.00464856,-0.00262428,0.711722
13562936,0.00117985,0.00767112,0.0045359,0.702438,0.00463843,-0.00261812,0.711725
13568044,0.00216095,0.00476487,0.00911192,0.702424,0.00463469,-0.00261401,0.711738
13573005,-0.000221835,0.00596825,0.0026886,0.702422,0.00462433,-0.00260973,0.711741
13577916,0.00131082,0.00539411,-0.00300617,0.702426,0.00461762,-0.0026007,0.711737
13580382,-0.000822639,-0.00334154,0.00661962,0.702408,0.0046179,-0.00259038,0.711755
13585272,-0.00287613,0.00424445,-0.00518056,0.702418,0.00460621,-0.00259282,0.711744
13588040,0.00246667,0.00121369,0.00114973,0.702407,0.00460573,-0.00257747,0.711756
13593164,0.00116344,0.00166715,0.00864846,0.702394,0.00460554,-0.00257878,0.711769
13600412,0.00875554,-0.0058873,0.00205585,0.702376,0.00462758,-0.00257056,0.711786
13605574,0.00649221,-0.000189353,0.0104797,0.70236,0.00464051,-0.0025661,0.711802
13610442,0.00721425,-0.00321443,0.0114757,0.702339,0.00465842,-0.002562,0.711823
13613105,0.00861051,-0.00566385,0.00199896,0.702325,0.0046706,-0.00254656,0.711837
13617720,-0.00222036,-0.00192974,0.00309219,0.702318,0.00467047,-0.00255603,0.711843
13620258,-0.00783001,-0.00581822,0.00773577,0.7023,0.0046669,-0.00255536,0.711861
13625373,0.00404193,0.00245651,-0.00701068,0.702286,0.00466435,-0.0025305,0.711875
13630285,0.000617732,0.00696189,0.000945196,0.702287,0.00465452,-0.0025265,0.711874
13635443,0.00400452,-0.00337928,0.00546072,0.702268,0.00466853,-0.0025073,0.711893
13642936,-0.00136542,0.00579365,0.0118899,0.702242,0.00465724,-0.00249086,0.711919
13650239,-0.0101519,-0.0100637,0.00842147,0.70222,0.00463322,-0.00250378,0.71194
13652885,-0.00878689,-0.00546642,0.00480702,0.702208,0.00462916,-0.00250986,0.711952
13660645,0.00746068,-0.004165,0.00208803,0.702202,0.00464959,-0.0025131,0.711959
13665212,-0.00332825,-0.00187501,-0.000448858,0.702205,0.00464821,-0.00252868,0.711955
13668086,0.00159037,0.00646074,0.0103625,0.702186,0.00464216,-0.00251333,0.711973
13672992,-0.000832208,0.00155504,0.00892471,0.702174,0.00463906,-0.00252017,0.711986
13677830,0.00608423,0.00602503,0.00865596,0.70216,0.00463974,-0.00250542,0.711999
13680284,0.00593395,0.00583555,0.00904145,0.702141,0.00463805,-0.002483,0.712018
13685554,-0.00450529,-0.000658565,0.00316743,0.702139,0.00463224,-0.00250188,0.71202
13690332,-0.00220364,0.00110131,0.00318431,0.702134,0.00462716,-0.00250761,0.712026
13693099,0.000120481,-0.00487588,0.00344709,0.70212,0.00463052,-0.00250049,0.712039
13698130,0.00608529,0.00217264,0.00565658,0.702112,0.00463805,-0.00249148,0.712047
13702787,0.00183794,-0.00216735,0.00382489,0.702105,0.00464504,-0.00249428,0.712054
13705558,-0.00207105,-0.00350536,0.010012,0.702088,0.00464467,-0.00248677,0.712071
13713026,-0.00182041,0.00364724,0.00845982,0.702055,0.00463092,-0.0024632,0.712104
13717831,-0.00082954,0.00910023,0.00596436,0.702049,0.00461465,-0.00245411,0.712109
13720643,0.00943184,-0.000810422,-0.00124405,0.702044,0.0046232,-0.00243464,0.712115
13725575,0.00253278,0.00431721,-0.00158861,0.702052,0.00462091,-0.00242915,0.712106
13730224,-0.00456478,5.86659e-05,0.00365796,0.702049,0.0046137,-0.00243923,0.712109
13732725,0.00123275,-0.00205971,0.00616186,0.702036,0.00461475,-0.00242624,0.712123
13735253,-0.000277257,-0.00291762,0.00835229,0.702022,0.0046156,-0.00241796,0.712136
13738356,-0.00277141,0.00282353,0.00972676,0.702008,0.00460887,-0.00241099,0.71215
13742905,-0.00431743,0.0022707,0.00289125,0.702009,0.00459899,-0.00242129,0.712149
13745631,0.00240036,-0.000865422,0.00680946,0.701997,0.00460091,-0.00241107,0.712161
13750228,-0.00658,0.00633831,0.00548104,0.701993,0.00458048,-0.00241833,0.712165
13752868,0.000321722,-0.00589095,-0.00428538,0.701991,0.00458509,-0.00241402,0.712167
13758083,0.000154844,-0.00655337,0.0020442,0.701995,0.00459884,-0.00243559,0.712163
13760602,0.00342363,-0.00231789,0.0110344,0.701978,0.00460243,-0.0024234,0.712179
13765354,-0.000637825,0.00529872,0.00946688,0.701966,0.00459329,-0.00242217,0.712191
13770313,0.00871532,0.00300121,0.00685113,0.701958,0.00460399,-0.0024079,0.712199
13773112,0.0127902,0.00352742,0.00365237,0.701947,0.00461177,-0.0023812,0.712211
13777999,0.00487917,0.00436161,0.00750051,0.701937,0.00461337,-0.00237124,0.71222
13780515,0.00338681,-0.00365033,0.00114622,0.701927,0.00461799,-0.00235907,0.71223
13785446,0.00345613,0.00562416,0.0102148,0.701913,0.00461502,-0.0023502,0.712243
13788040,0.00817012,0.00541428,0.0127934,0.701893,0.00461576,-0.00232611,0.712263
13793346,5.09918e-05,0.00418238,0.00506935,0.70189,0.00460934,-0.0023271,0.712267
13798251,-0.00491036,0.00206783,0.00709857,0.70188,0.00459801,-0.00233602,0.712276
13802896,-0.00947616,-0.00237024,0.00841627,0.701868,0.0045865,-0.00235967,0.712288
13805556,-0.0106613,-0.00195996,-0.00113553,0.70186,0.00457659,-0.00235919,0.712296
13810378,-0.00286853,-0.00252235,-0.00403472,0.70187,0.0045767,-0.0023722,0.712286
13812979,-0.000442578,0.0104153,-0.0047482,0.701862,0.00456477,-0.00235102,0.712295
13817892,-0.00100185,0.005569,0.000479829,0.70186,0.00455423,-0.00234897,0.712297
13820545,-0.00316474,-0.000681516,0.00217609,0.701845,0.00455039,-0.00234123,0.712311
13825206,-0.00240231,-0.0010866,0.00387028,0.701838,0.00454903,-0.00235254,0.712318
13828172,-0.00313127,-0.00132953,-0.00226149,0.701829,0.00454597,-0.00234674,0.712327
13835421,-0.00187137,0.00840134,0.00278787,0.701809,0.00453028,-0.0023465,0.712347
13842871,0.00418534,-0.000914022,0.00465816,0.701793,0.00454496,-0.0023326,0.712363
13845609,0.001692,-0.00101713,0.00465141,0.701778,0.00454655,-0.00232421,0.712378
13852891,-0.0049282,-0.0131849,0.00663698,0.701763,0.0045525,-0.00234721,0.712392
13858128,-0.00501841,0.00165845,0.00875475,0.70175,0.0045418,-0.00236412,0.712405
13862840,-0.00429177,-0.00258457,0.00300314,0.701742,0.00453976,-0.00238065,0.712412
13865640,-0.00658434,-0.00650845,0.00721055,0.701722,0.00453841,-0.00238345,0.712432
13870257,0.00119298,-0.00131561,0.00496793,0.701711,0.00454333,-0.00238897,0.712443
13873040,-0.000648925,-0.00066576,0.000454945,0.701698,0.00454206,-0.00238043,0.712456
13878161,0.00107501,0.00455573,-0.000347178,0.701698,0.00453694,-0.00237881,0.712456
13882887,-0.0015432,-0.000318203,0.000678472,0.701694,0.00453553,-0.00238606,0.71246
13887990,0.00381144,-0.00131317,0.00513572,0.701681,0.00454554,-0.00238712,0.712472
13893090,0.00243813,0.00541467,0.0031524,0.701672,0.00454068,-0.00237738,0.712482
13898107,0.00331075,0.00493363,0.00384457,0.701659,0.00453803,-0.00236435,0.712495
13905649,-0.006706,0.00536444,-0.0051347,0.701638,0.00451129,-0.00233708,0.712515
13910239,-0.00991495,-0.00170941,0.0148606,0.701603,0.00449811,-0.00235804,0.71255
13913156,-0.00261656,0.00488655,0.0122837,0.701571,0.00448896,-0.0023435,0.712581
13917728,0.00390571,0.00280908,0.0105681,0.701545,0.00449116,-0.0023354,0.712607
13920477,-0.00737889,0.0029925,0.00876647,0.701517,0.00447971,-0.00232778,0.712634
13925595,-0.00949921,0.00148325,0.00125687,0.70151,0.00446108,-0.00234962,0.712642
13932908,0.00923141,0.00371063,0.00416717,0.701473,0.00444807,-0.00230754,0.712679
13935399,0.000559267,0.000518246,0.00955559,0.701446,0.00444662,-0.00229517,0.712705
13940596,0.00387346,0.00286589,0.0125652,0.701418,0.00444969,-0.00229216,0.712732
13945285,0.00352688,-0.00535007,0.0134129,0.701388,0.00446513,-0.00229921,0.712761
13948230,0.00060151,0.00374311,0.0137229,0.701357,0.00446054,-0.00228302,0.712793
13952830,-0.00240589,0.00343998,0.0032155,0.701346,0.00445139,-0.00228755,0.712804
13955508,0.00119794,-0.00361963,-0.00222419,0.701328,0.00445449,-0.00227847,0.712821
13960466,0.000689166,0.000697582,0.0015528,0.701319,0.00445556,-0.00228319,0.71283
13965494,-0.00315742,0.00239985,0.00302492,0.701306,0.0044466,-0.0022904,0.712843
13970349,0.012326,-0.00255512,0.00467387,0.701288,0.00447238,-0.00227642,0.71286
13972986,0.00178238,-0.00338128,0.00157008,0.701264,0.00447506,-0.00226307,0.712884
13978121,-0.00323683,-0.00451604,0.00579123,0.701247,0.0044787,-0.00228512,0.712901
13985399,0.00189192,-0.00561833,0.00447599,0.701206,0.00449163,-0.00227653,0.712941
13988259,0.00254883,-0.00462789,-0.00036926,0.701185,0.00449713,-0.00226766,0.712961
13992942,0.00869669,0.00416123,0.00974012,0.701161,0.00450566,-0.00225237,0.712985
13997807,0.00741168,0.0028918,0.00880756,0.701138,0.00451418,-0.00224016,0.713008
14002874,-0.000321758,-0.004145,0.00509985,0.701121,0.00452179,-0.002253,0.713024
14005441,-0.0138928,0.00403528,0.0123529,0.701085,0.00450356,-0.00224881,0.713059
14010218,0.00136414,-0.00644189,0.0132101,0.701051,0.00451749,-0.00226177,0.713093
14012767,0.00295587,-0.00465198,0.00775255,0.70102,0.00452278,-0.0022508,0.713123
14017852,-8.20281e-05,-0.00244789,0.00885517,0.700995,0.00452806,-0.00226233,0.713148
14022804,-0.000767921,-0.00516465,0.00505295,0.700976,0.00453683,-0.00227861,0.713167
14025410,0.00241076,-0.00148792,-0.00310683,0.700957,0.00453877,-0.00226502,0.713186
14028424,0.00124622,0.00532196,-0.00322152,0.700938,0.00453357,-0.00224747,0.713204
14032751,0.00660734,0.00492278,0.00699675,0.70092,0.0045374,-0.00223543,0.713222
14038086,0.00977625,0.000105164,0.00589454,0.700875,0.00454675,-0.00220067,0.713266
14045483,0.00226844,0.000394853,0.00952112,0.700833,0.00455012,-0.00221615,0.713307
14050303,0.00738741,0.000453188,0.00598113,0.700818,0.00456307,-0.00221128,0.713322
14055376,-0.00120057,-0.000368534,0.00528064,0.700768,0.00455933,-0.00219721,0.713371
14060459,-0.00877753,-0.00201195,0.000223981,0.700764,0.00454913,-0.00222771,0.713375
14065295,-0.00137252,-0.0019859,-0.0023513,0.700762,0.00455139,-0.00224085,0.713377
14070243,-0.00831185,-0.00337991,0.003741,0.700748,0.00454391,-0.00226747,0.71339
14072847,-0.00534541,0.00440597,0.0057201,0.700723,0.00453333,-0.00225677,0.713415
14078130,0.000456175,-0.0017246,0.00333573,0.700712,0.00453868,-0.00226783,0.713426
14082810,-0.00270014,-0.000659538,0.00673999,0.700691,0.00453588,-0.00227714,0.713446
14085380,-0.00119573,0.00333531,0.00250322,0.700668,0.00453008,-0.00226249,0.713469
14090247,0.00126807,-3.515e-05,0.00837394,0.700647,0.00453331,-0.00226597,0.71349
14095500,0.00345154,-0.0011119,0.00636988,0.700628,0.00454273,-0.00226782,0.713509
14100366,-0.00127656,0.00503157,0.00910692,0.700602,0.00453237,-0.00226387,0.713535
14102906,-0.00439109,0.00731244,0.00740518,0.700572,0.00452006,-0.00224623,0.713564
14105452,-0.00252618,-0.00131824,-0.0017777,0.700553,0.00451766,-0.00223816,0.713582
14110245,-0.00564243,-0.00481571,0.00794132,0.700532,0.00451746,-0.00226144,0.713603
14113265,-0.00206213,0.00248577,0.0050858,0.700509,0.00451175,-0.00225224,0.713625
14117888,0.00752546,-0.00299113,8.32193e-05,0.700502,0.00453001,-0.00224961,0.713632
14122784,-0.00555597,0.00448663,-0.000284275,0.700496,0.00451361,-0.00225711,0.713639
14128201,-0.00481929,0.00253834,0.00621606,0.700478,0.004501,-0.00226833,0.713656
14132904,-0.00350302,-0.00245711,0.00803052,0.700455,0.0044998,-0.00228052,0.713679
14137748,-0.00223149,0.00314035,0.0045619,0.700436,0.00449104,-0.00228013,0.713698
14140584,0.00249695,0.00257826,0.0100748,0.700403,0.00448926,-0.00226141,0.71373
14145586,0.0055171,-0.00414649,0.00461019,0.700386,0.00450714,-0.00226301,0.713747
14150279,0.0003245,0.00174604,0.00223565,0.700371,0.00450518,-0.00226081,0.713761
14153118,0.00490045,-0.00460417,0.00501157,0.700345,0.00451308,-0.00224758,0.713786
14160644,0.00543502,0.00275852,0.00787987,0.700281,0.00450549,-0.00223202,0.71385
14165273,0.00858266,0.000169368,0.000734989,0.700271,0.00452083,-0.00222247,0.713859
14170285,-0.00240461,0.000335572,0.0018817,0.700259,0.00451701,-0.00223155,0.713871
14173022,-0.000474827,-0.000498689,0.0112147,0.700227,0.0045156,-0.00222054,0.713903
14178461,-0.00622605,-0.0015552,0.00862593,0.700203,0.00450845,-0.00223994,0.713926
14185574,0.011236,-0.0022958,0.0182162,0.700134,0.00452547,-0.00222531,0.713993
14190248,-0.00102731,0.00490696,0.00791992,0.700111,0.00451632,-0.00222413,0.714016
14193052,0.00249392,-0.000368338,0.00486458,0.700086,0.00451784,-0.0022115,0.714041
14197975,-0.0085009,-0.00599709,0.00618341,0.700068,0.00451492,-0.00224422,0.714058
14202832,-0.0021432,-0.00159484,-0.00444127,0.700069,0.00451509,-0.00225636,0.714058
14205615,-0.0131264,0.00534536,-7.11754e-05,0.700049,0.00449592,-0.0022529,0.714077
14210301,-0.00655588,-0.00256753,0.0122029,0.70002,0.00449027,-0.00227271,0.714106
14212850,0.00236256,-0.00799485,0.00600104,0.699993,0.00449821,-0.00226605,0.714132
14215377,-0.00380406,-0.00290455,0.0103949,0.699965,0.00449636,-0.00226291,0.71416
14220413,-0.00418413,-0.00221836,0.010783,0.69994,0.00449453,-0.00228425,0.714184
14225527,0.0039734,-0.0042295,0.0065661,0.699922,0.00451067,-0.00229288,0.714201
14230460,-0.0025331,0.000410396,0.00127653,0.699911,0.0045065,-0.00230122,0.714212
14232931,-0.00524422,0.00275509,-0.00100961,0.699891,0.00449774,-0.00229092,0.714231
14237756,0.0078215,0.00358715,0.00563521,0.699875,0.00450585,-0.00227733,0.714248
14240336,0.00278876,0.00486903,0.0102728,0.699846,0.00450246,-0.00225893,0.714276
14245650,-0.0052794,0.00896317,0.00837071,0.699825,0.0044775,-0.00226179,0.714296
14250208,-0.000661944,-0.000875335,0.0143374,0.699792,0.00447846,-0.00226756,0.714329
14255419,0.00546052,-0.00685941,-0.00341812,0.699757,0.00448944,-0.00225073,0.714364
14258125,0.00513892,-0.00115154,0.0034445,0.699736,0.00449419,-0.00223868,0.714384
14265352,-0.00956525,-0.0105346,0.00629282,0.699705,0.0044836,-0.00224078,0.714414
14272769,0.0107863,0.00316086,0.00727862,0.699674,0.00449092,-0.0022459,0.714445
14275375,0.00724638,-0.00732632,0.015095,0.699642,0.00450345,-0.00223852,0.714475
14278175,-0.00309745,-0.00576448,0.0111674,0.699616,0.00450547,-0.00224149,0.714502
14282778,-0.00205598,-0.000125889,0.00430106,0.699603,0.00450383,-0.00225481,0.714514
14287952,0.000122319,-0.00331943,0.00611709,0.699589,0.00451189,-0.00227191,0.714528
14292830,-0.00144648,0.00413636,0.00838574,0.699568,0.00450332,-0.00227419,0.714548
14295390,-0.00294526,-0.00545887,0.00810458,0.69954,0.00450456,-0.00227056,0.714576
14298054,0.00306699,-0.00601242,0.00999953,0.699511,0.004512,-0.00226371,0.714604
14302950,-0.00204878,-0.00317821,0.00294024,0.6995,0.00451579,-0.0022819,0.714614
14308008,-0.00555616,-0.0058096,0.00804563,0.699479,0.00451786,-0.00230948,0.714635
14313166,0.00123153,-0.000772278,0.00172369,0.699469,0.00452289,-0.00231533,0.714644
14317918,0.00958065,-0.00501776,0.00752315,0.699445,0.00454767,-0.00230901,0.714668
14320500,-0.000581882,-0.00638704,0.00778004,0.699415,0.00455173,-0.002302,0.714697
14325455,0.00514393,-0.00120071,0.00442062,0.699398,0.00456378,-0.00229989,0.714714
14328064,0.00568616,0.00920838,0.011721,0.699365,0.00455905,-0.00227375,0.714746
14332808,0.00733037,0.0120256,0.0102076,0.699339,0.00455189,-0.00224644,0.714772
14338015,0.00469709,-0.00598553,0.00249917,0.699327,0.00457286,-0.00225528,0.714784
14342836,-0.000989786,-0.01225,0.00646612,0.699305,0.00459322,-0.00228061,0.714805
14345673,-0.00351555,-0.00325024,0.00994629,0.699273,0.00459162,-0.00227402,0.714836
14353082,-6.82538e-05,-0.00238362,0.0174045,0.6992,0.00460037,-0.00226363,0.714907
14357827,0.00482426,-0.00247064,0.00699117,0.699181,0.00461384,-0.00226485,0.714927
14362885,0.00288346,-0.00392955,0.00398862,0.699166,0.00462707,-0.00227193,0.714941
14367860,-0.00460695,-0.00791223,0.0118707,0.699136,0.00463409,-0.00229809,0.714969
14372920,0.00363305,-0.0100005,0.00812464,0.699113,0.00465946,-0.00231277,0.714992
14378104,-0.000827247,-0.00898338,0.0106402,0.699054,0.00467443,-0.0023069,0.71505
14380571,-0.00729609,0.00460491,0.000100195,0.699035,0.00466288,-0.00229911,0.715068
14387940,0.000162322,0.00242781,0.00580707,0.699003,0.00464046,-0.00228809,0.7151
14393027,0.00464619,0.00916724,0.00205775,0.698997,0.00463387,-0.00227368,0.715106
14398023,-0.00135672,0.00629503,0.00436074,0.698985,0.00462178,-0.0022722,0.715117
14405806,-0.00665109,0.000786047,0.0130999,0.698933,0.00460301,-0.00225373,0.715169
14413016,0.00252834,0.00377513,0.0102364,0.698894,0.00459686,-0.00224302,0.715207
14418046,-0.0075794,0.00841187,0.0124529,0.698871,0.00457003,-0.00224991,0.71523
14422820,-0.00647087,0.00335736,0.00708915,0.698856,0.00455438,-0.00226073,0.715245
14428025,0.00471073,0.0149904,0.0115516,0.698831,0.0045365,-0.00223174,0.715269
14432837,0.0083481,0.00548805,0.0162218,0.698798,0.00454172,-0.00221093,0.715302
14435703,0.00314733,0.00165158,0.0101749,0.698771,0.00454182,-0.00219407,0.715328
14438346,-0.00200975,0.00124152,0.00338905,0.698752,0.00453764,-0.00218304,0.715346
14442745,-0.0102652,0.0111784,-0.00233343,0.698753,0.00450365,-0.00218773,0.715345
14445378,0.00538915,0.00533791,0.000280067,0.698739,0.00450264,-0.00216816,0.715359
14450320,-0.00611569,0.00328037,-0.000629101,0.698739,0.00448799,-0.00218151,0.71536
14452879,-0.00959899,-0.000635708,0.00759586,0.698717,0.00447888,-0.00218168,0.71538
14457903,-0.0026384,-0.00330118,0.00144908,0.698714,0.00448177,-0.00220086,0.715384
14465344,0.0074341,-0.0014311,0.000310186,0.698686,0.00450123,-0.00219384,0.71541
14470267,0.00479823,5.04032e-05,-0.00598162,0.698695,0.00451084,-0.00219261,0.715402
14473020,0.00454906,-0.0062099,-0.00128739,0.698682,0.00452037,-0.00218459,0.715415
14478064,0.00389404,0.00301463,0.0127233,0.698659,0.00452321,-0.00218067,0.715437
14480602,0.00172276,-0.00231353,0.00641158,0.698639,0.00452562,-0.00217028,0.715457
14485335,0.00143838,0.00554456,0.00534459,0.698629,0.00451986,-0.00216565,0.715467
14488027,0.00143311,0.0098394,-0.00124414,0.698617,0.00451091,-0.00214493,0.715478
14493006,-0.00112205,0.00362633,-0.000923876,0.69862,0.00450399,-0.00214996,0.715475
14497992,-0.00684416,0.00355174,-0.00314089,0.698625,0.00448712,-0.00216221,0.715471
14502798,0.000156205,-0.00229471,0.00200358,0.698619,0.00449248,-0.00216933,0.715476
14510400,-0.00361479,0.00665588,0.000830477,0.698601,0.00448915,-0.00215708,0.715495
14518024,-0.00180766,-0.000372495,0.0102789,0.698571,0.00446429,-0.00215935,0.715524
14522758,0.00273291,-0.00359412,0.00274382,0.698563,0.00447619,-0.00216538,0.715532
14528384,0.00273651,0.0066409,0.00254356,0.698524,0.00447002,-0.00213548,0.715569
14533061,0.000681268,0.00321097,0.0063442,0.698512,0.00446734,-0.00213774,0.715581
14537908,0.00652916,-0.0068938,0.0137755,0.698486,0.0044917,-0.00214439,0.715606
14540512,0.00475715,-0.00205675,0.00924294,0.698462,0.00449702,-0.002131,0.715629
14545533,0.00269932,-0.00135502,0.00144226,0.698458,0.0045058,-0.0021363,0.715633
14552797,-0.00737264,0.00099124,0.00713283,0.698421,0.00450271,-0.00213076,0.71567
14555397,-0.00497532,-0.00625868,0.00199379,0.698405,0.00450313,-0.00213088,0.715686
14560681,0.00384996,0.00183085,0.00419311,0.698398,0.00450878,-0.0021308,0.715693
14565230,3.26885e-05,-0.000865418,0.00507692,0.698387,0.0045114,-0.00213659,0.715703
14570245,0.00436999,-0.0020602,-0.000535864,0.698387,0.00452408,-0.00213824,0.715703
14572755,-0.00106174,-0.00675261,0.00485419,0.698368,0.00452794,-0.00213225,0.715721
14575506,-0.00142905,-0.00290491,0.00693608,0.698349,0.00452825,-0.00212517,0.71574
14578378,-0.000133267,-0.00155806,-0.00150312,0.69834,0.00452899,-0.00211859,0.715749
14582779,-0.00410665,-0.00274583,-0.000686564,0.698343,0.00452863,-0.00213927,0.715746
14585372,-0.000499177,-0.00839202,0.00698725,0.698325,0.00453529,-0.00213904,0.715763
14590278,-0.00338617,0.00577487,0.00688395,0.698315,0.00452116,-0.0021445,0.715773
14593005,0.0107868,-0.0119609,0.00655894,0.698299,0.00454264,-0.00213757,0.715789
14598229,0.0012357,0.00120205,0.00561169,0.698291,0.0045444,-0.00214261,0.715796
14605634,-0.00725,0.000391583,-0.00264114,0.698273,0.0045249,-0.00214674,0.715814
14610425,-0.00444373,0.0104193,0.00651087,0.698259,0.00450115,-0.00214313,0.715828
14613133,0.00947393,0.00952969,0.0112592,0.698234,0.00449995,-0.00211532,0.715852
14617823,0.00259387,0.00258044,0.00768669,0.698218,0.00450117,-0.00211294,0.715868
14620572,-0.00348638,0.00594177,0.00856666,0.698196,0.00449114,-0.00210235,0.715889
14625706,-0.00488687,0.00338368,0.00448863,0.698188,0.00447806,-0.00211499,0.715897
14630251,-0.0023582,0.00462568,0.00852497,0.69817,0.00446772,-0.0021155,0.715915
14632780,-0.01321,0.00251676,0.00973582,0.698145,0.00445252,-0.0021142,0.715939
14635379,-0.00358552,-0.00059952,0.00118959,0.69813,0.00444907,-0.00210934,0.715954
14640703,-0.000550722,-0.000667696,0.00604846,0.698119,0.00445146,-0.0021235,0.715965
14645219,0.00231377,0.00412662,0.00522024,0.698106,0.00444946,-0.00211759,0.715977
14648096,0.00329454,-0.00371631,0.00259895,0.69809,0.00445566,-0.00210904,0.715993
14653254,1.68355e-05,-0.000374064,0.00302525,0.698082,0.00445757,-0.00211529,0.716001
14657780,0.00243355,0.00513543,0.00649038,0.698069,0.00445405,-0.00210889,0.716013
14660520,0.00673252,-0.0021657,0.00614002,0.69805,0.00446133,-0.00209355,0.716032
14667857,0.00737067,0.00471487,0.00539353,0.698024,0.00447359,-0.00207254,0.716057
14675466,0.0118066,-0.000681878,0.00933268,0.697987,0.00448924,-0.00206667,0.716093
14680568,-0.00047996,-0.00125112,0.0191736,0.697954,0.00449232,-0.00207944,0.716125
14685316,-0.000661193,-0.00383993,0.016426,0.697924,0.00449888,-0.00209251,0.716154
14692890,0.0040764,0.00135048,-0.000833564,0.697898,0.00450684,-0.00208482,0.71618
14695404,0.0021291,-0.00504633,0.0159941,0.69787,0.00451238,-0.00207628,0.716207
14697968,0.00270076,-0.00485338,0.0176043,0.697842,0.00451856,-0.00206913,0.716234
14700515,0.00104093,-0.000990521,0.00444377,0.697828,0.00452018,-0.0020621,0.716248
14705509,-0.00105758,-0.00631429,0.00852422,0.697815,0.00453145,-0.00208536,0.716261
14708023,-0.00675362,-0.00488489,0.00106114,0.697803,0.00452936,-0.00208852,0.716273
14712764,-0.00291223,-0.00549125,-0.00109455,0.697806,0.00453585,-0.00211222,0.71627
14717898,-0.0044895,-0.0116531,0.00851758,0.697791,0.00455116,-0.00215103,0.716284
14722794,-0.00327641,-0.00349644,-0.000972267,0.697791,0.00455316,-0.00216858,0.716284
14727950,-0.00471366,0.00121835,0.00993411,0.69777,0.00454411,-0.00218125,0.716304
14732795,-0.00538813,0.000936551,0.0128764,0.697743,0.00453438,-0.00219329,0.716331
14737923,0.00328009,0.00967639,-0.00632469,0.69771,0.00451648,-0.00216688,0.716362
