timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10754524,1.1364e-05,0.00137275,0.00220793,0.717236,0.00477018,-0.00248408,0.696809
10762030,0.00466076,-0.00442603,0.00357186,0.7172,0.00479152,-0.00248176,0.696846
10766970,-0.00538306,0.000832069,0.00891969,0.71717,0.00478153,-0.00249752,0.696877
10771730,-0.00505287,-0.00791277,0.00499906,0.717147,0.00478685,-0.00252658,0.696901
10774440,-0.00638398,0.00935701,-0.00204,0.717124,0.00477063,-0.00251306,0.696924
10779287,0.00645663,-0.00828642,0.00215838,0.717104,0.00479656,-0.00252322,0.696945
10781885,0.00371171,0.000170384,0.000455717,0.717077,0.0047985,-0.00250863,0.696973
10787120,0.00407828,-0.00505644,0.00890322,0.71702,0.00479777,-0.00249162,0.697032
10791787,0.0049889,0.00212018,0.00189051,0.717005,0.00480396,-0.00248988,0.697047
10794391,-0.00151752,0.00295816,-0.00355616,0.716987,0.004799,-0.00248095,0.697065
10799521,-0.000796866,-0.000630776,-0.00373731,0.716983,0.00480007,-0.00249543,0.697069
10804448,0.00243458,-0.00981889,-0.00520691,0.716976,0.00482145,-0.00251504,0.697076
10807644,-0.00129958,0.0062974,0.00743063,0.716945,0.00481301,-0.00250015,0.697109
10811903,0.00047251,-0.00417739,0.00875871,0.716915,0.00482175,-0.00251469,0.697139
10817005,0.00455477,0.00168827,0.00346013,0.716894,0.00482812,-0.00251224,0.697161
10821800,-0.00669496,-0.00268998,0.00262161,0.716873,0.00482163,-0.00253243,0.697183
10824565,-0.00106038,0.00461255,-0.00536231,0.716853,0.00481491,-0.00251794,0.697204
10832048,0.00531986,-0.00357258,-4.55473e-05,0.716806,0.00481065,-0.0025134,0.697251
10834497,-0.00291521,0.00191222,0.00367064,0.716777,0.0048052,-0.0025045,0.697281
10837098,-0.00165226,0.004439,0.00397547,0.716749,0.00479883,-0.0024943,0.697311
10841861,-0.000728076,0.0035195,0.00150539,0.716734,0.00479282,-0.00249953,0.697325
10844638,-0.000101032,0.000375253,-0.00190239,0.716716,0.00479163,-0.00249285,0.697345
10849296,0.000759166,0.000684565,0.00267948,0.716698,0.00479268,-0.00249831,0.697362
10851901,0.00176384,-0.0018846,0.00382139,0.71667,0.00479524,-0.00249097,0.697392
10857118,1.9744e-05,-0.00914885,-0.003723,0.716661,0.00481306,-0.00251911,0.6974
10861787,0.00428651,-0.00617488,0.00325513,0.716638,0.00483119,-0.00252867,0.697424
10867091,0.00186219,0.00916452,-0.00833838,0.716597,0.00481307,-0.00248971,0.697467
10874362,-0.00251493,-0.000674583,0.00834447,0.71655,0.00480978,-0.00247783,0.697515
10877045,-0.00692984,0.00883207,0.0115751,0.716517,0.00479423,-0.00246918,0.697549
10879689,0.00145201,0.000906043,0.00271165,0.716492,0.00479405,-0.00246169,0.697574
10884521,-0.00178024,1.69566e-05,0.00591336,0.716469,0.00479213,-0.002476,0.697598
10889245,-0.00182511,0.00561744,0.00605942,0.716444,0.00478061,-0.00247778,0.697623
10892190,-0.00568903,0.000715444,0.00932077,0.716413,0.00477318,-0.00247569,0.697656
10897119,-0.000421869,0.00294743,0.00911949,0.716383,0.0047683,-0.00248015,0.697687
10901943,0.00037475,-0.0090218,0.00154089,0.716366,0.00478515,-0.00250281,0.697704
10906875,-0.00526786,0.00210935,-0.00173779,0.716354,0.00477283,-0.00251461,0.697716
10912218,0.000911333,0.010011,0.0118406,0.716317,0.0047568,-0.00250153,0.697754
10919541,0.000144657,0.00714014,-0.000966197,0.716279,0.00474447,-0.00248915,0.697794
10924331,0.00499856,9.55211e-05,-0.00332472,0.716266,0.00475337,-0.00248505,0.697806
10929278,0.0118968,-0.00506018,-8.40789e-05,0.716248,0.00478362,-0.0024784,0.697825
10932139,0.00159746,-0.00079836,0.00917276,0.716213,0.00478461,-0.00246668,0.697861
10937414,-0.00416011,-0.00213275,0.00398463,0.716189,0.0047815,-0.00248402,0.697886
10944363,-0.00879361,-0.00496623,-0.00357899,0.716149,0.00478572,-0.00248636,0.697927
10947094,0.00140629,-0.000745133,-0.00971907,0.716134,0.0047867,-0.00247678,0.697942
10951733,0.00138931,0.00123042,-0.00624317,0.716128,0.00478778,-0.00247925,0.697948
10956915,-0.00274028,-0.00419862,-0.00023179,0.716114,0.00479115,-0.00250001,0.697962
10959413,0.00207794,6.21844e-06,-0.00475719,0.716094,0.00479174,-0.00248721,0.697983
10964516,0.00410826,-0.000963308,-0.0106711,0.716099,0.00480194,-0.00249034,0.697977
10966998,0.00317003,0.00167596,-0.00800147,0.716082,0.004802,-0.00247521,0.697995
10971789,0.00859147,-6.49225e-06,-0.00830128,0.716081,0.00481741,-0.00246808,0.697996
10974300,0.00786654,-0.00216181,0.000602318,0.716057,0.00482542,-0.00245362,0.698021
10979599,0.000682663,-0.00645947,0.00667551,0.716033,0.00483977,-0.00247596,0.698046
10984437,0.00275273,0.00602564,0.00393876,0.716011,0.00483499,-0.00246727,0.698068
10987101,0.00130509,0.0215497,0.00371152,0.715982,0.00481564,-0.00243506,0.698097
10992000,-0.000593869,0.00377972,0.00757059,0.715955,0.00480884,-0.00243808,0.698126
10996811,-0.00249148,0.00132391,0.00400207,0.715933,0.0048029,-0.00244497,0.698149
10999595,-0.0137268,0.00428939,0.000960465,0.715908,0.00478366,-0.00244449,0.698174
11007107,-0.00403554,-0.00888261,-0.00337813,0.715874,0.00475245,-0.0024551,0.698209
11014461,-0.011722,-0.00320497,0.00375737,0.715819,0.00475211,-0.00247996,0.698266
11019307,0.00126449,0.00105195,0.00242378,0.715801,0.00475345,-0.00248445,0.698283
11024535,0.000926327,0.00399201,-0.00428531,0.715759,0.00475026,-0.00246018,0.698327
11031926,-0.00803305,-0.00424124,0.00235792,0.715713,0.00474556,-0.00249078,0.698373
11034492,-0.0046103,0.00626605,0.00827374,0.715685,0.004735,-0.00248268,0.698403
11037016,0.00202845,0.00939175,0.010952,0.715655,0.00472784,-0.00246724,0.698433
11041862,0.00558994,0.00130973,-0.0071807,0.715657,0.00473675,-0.00246763,0.698431
11044534,-0.00574177,0.00050663,-0.00951735,0.715646,0.00473011,-0.00246719,0.698442
11049306,0.000676536,-0.00636536,-0.00450629,0.715643,0.00474301,-0.00248729,0.698446
11052097,0.011382,-0.00304816,0.00279313,0.71562,0.00475688,-0.00247422,0.698469
11059523,-0.00484158,-0.00284359,0.00439226,0.715573,0.00477366,-0.00249925,0.698518
11064597,0.00383706,-0.00222991,0.00678937,0.715549,0.00478583,-0.00250809,0.698542
11069252,-0.000103481,-0.00186955,0.0013348,0.715533,0.00478939,-0.00251774,0.698558
11071779,-0.00745405,-0.000534041,0.00180707,0.715506,0.0047819,-0.0025151,0.698586
11076973,0.0103035,0.00102104,0.0116373,0.715448,0.00478602,-0.0024994,0.698645
11079568,0.00548601,0.00659997,0.010105,0.715416,0.00478455,-0.0024841,0.698677
11084342,-0.0038736,-0.00942682,0.00318592,0.715402,0.00479491,-0.00251846,0.698692
11089275,0.00241266,-0.00325755,0.00456811,0.715384,0.00480586,-0.00253055,0.69871
11092132,0.000537768,-0.0108741,-5.84414e-05,0.715365,0.00481579,-0.00253342,0.69873
11097116,-0.00104502,-0.00644893,0.000315023,0.715355,0.0048262,-0.00255685,0.69874
11101831,-0.00634665,-0.00160466,0.0042612,0.715336,0.00481864,-0.0025774,0.698759
11106995,-0.00138573,0.00836346,0.00649988,0.715313,0.00480203,-0.00257209,0.698783
11112119,-0.00484333,-0.00604066,0.00413798,0.715292,0.00480468,-0.00259974,0.698804
11116947,0.00539077,-0.00929226,0.00148857,0.715273,0.00482977,-0.00260979,0.698823
11119596,-0.00185091,-0.00350445,-0.00027696,0.715247,0.00482966,-0.00260295,0.69885
11124802,-0.005738,0.00119868,-0.00260895,0.715236,0.00481778,-0.00261846,0.698861
11129229,0.0091546,-0.00152224,-0.00522847,0.715226,0.00483535,-0.00260903,0.698871
11131785,0.0016308,-0.0042193,0.00167807,0.7152,0.00483901,-0.00259967,0.698898
11134413,-0.00392814,-0.00552881,0.00531039,0.715172,0.00483913,-0.0025996,0.698927
11139391,0.00167819,0.00786064,0.00446608,0.715151,0.00482942,-0.00259234,0.698949
11141917,0.00365787,0.0089981,0.00623166,0.715124,0.00482351,-0.00257223,0.698976
11146935,0.00763494,0.00600189,0.0062868,0.715102,0.00482773,-0.00255868,0.698999
11152047,0.00297638,-0.00281378,0.00386114,0.715084,0.004839,-0.00256757,0.699017
11156945,-0.00170629,-0.00293509,-0.00607149,0.71508,0.00484154,-0.00258095,0.699021
11164468,0.00769159,-0.00931947,0.00802709,0.71503,0.00485948,-0.00258823,0.699072
11171820,-0.0100329,-0.0040446,0.000449767,0.714987,0.00485946,-0.00258721,0.699116
11174409,-0.0045774,-0.0100444,-0.00105648,0.714965,0.0048632,-0.00259273,0.699138
11177323,-0.00370322,-0.000471662,-0.00481467,0.714949,0.00485926,-0.00259188,0.699155
11181758,-0.00109675,-0.000317427,0.00159699,0.714936,0.00485891,-0.00260318,0.699168
11184442,-0.00248813,-0.0049321,0.00354221,0.714915,0.00486026,-0.00260409,0.69919
11189253,-0.00481423,0.0010685,0.0118369,0.714886,0.0048512,-0.00262118,0.699219
11191899,-0.00553095,0.00350473,0.0108695,0.714851,0.00484176,-0.00261628,0.699255
11199358,0.00606881,-0.00561614,-0.000531106,0.714816,0.00484172,-0.00262647,0.699291
11201954,0.00692191,0.00442866,0.00885271,0.714785,0.00484317,-0.00260999,0.699323
11206841,-0.00227402,-0.000967515,0.00270005,0.714768,0.00484212,-0.0026278,0.69934
11211880,0.000994753,0.00252684,0.00544422,0.714745,0.00484054,-0.00263193,0.699363
11214560,-0.00943396,0.00869449,0.000993801,0.714718,0.00482305,-0.00262285,0.699391
11219575,-0.000217239,-0.000211412,-0.00765124,0.714718,0.00482426,-0.00263449,0.699391
11224625,0.00194209,-0.000830262,-0.00280129,0.714707,0.00483018,-0.00264116,0.699402
11229228,0.000940235,0.00227853,0.0015845,0.714684,0.00482835,-0.00263957,0.699426
11234410,-0.000357136,-0.00198275,0.00112012,0.71463,0.00481703,-0.00261239,0.699481
11237037,-0.00429043,-0.000526537,0.00242456,0.714601,0.00481254,-0.00260976,0.699511
11241846,-0.00466085,-0.00855571,0.00877296,0.714574,0.00482006,-0.00264294,0.699539
11244601,-0.00599511,-0.00478929,0.00274492,0.714549,0.00481787,-0.00264684,0.699564
11252047,-0.000129372,0.00544628,0.0167969,0.714484,0.00481506,-0.00265875,0.69963
11259481,0.00597371,0.00704471,-0.00719563,0.714453,0.00481374,-0.00262314,0.699662
11264346,-0.002007,-0.0016697,-0.00106135,0.714442,0.00481414,-0.00263894,0.699673
11267130,0.00343507,0.00100622,-0.0067236,0.714425,0.00481546,-0.00262685,0.69969
11272050,0.00207126,-0.000347883,-0.0006187,0.714414,0.00482091,-0.00263414,0.699702
11276944,0.00266126,0.00208175,0.00782157,0.714383,0.00482249,-0.0026329,0.699733
11279622,0.00222365,0.00853872,0.00552054,0.714351,0.00481506,-0.00261308,0.699766
11284730,0.00606488,0.00589355,0.00617332,0.714324,0.00481629,-0.00260037,0.699794
11289316,0.00143526,-0.00105368,-0.00629479,0.714315,0.00482056,-0.00260332,0.699803
11292042,-0.00513961,0.00142066,-0.00660332,0.714294,0.00481267,-0.00259634,0.699824
11297044,0.00105646,-0.00400505,-0.00483431,0.714285,0.00482219,-0.00260896,0.699833
11304377,0.00746837,-0.000116844,0.00119719,0.714231,0.00482854,-0.0025795,0.699889
11311961,-0.00937994,0.00245375,0.00531723,0.71416,0.0048417,-0.00257219,0.699961
11316950,-0.0045817,0.00129122,0.00583158,0.714131,0.00483197,-0.00258551,0.699991
11319585,-0.00376883,0.00949193,-0.00243055,0.714103,0.00481817,-0.00256961,0.700019
11324268,-0.00604901,-0.00056163,-0.000383263,0.714084,0.00480943,-0.0025869,0.700039
11326918,-0.000235061,-0.00154625,-0.00377504,0.714058,0.00480921,-0.00257862,0.700065
11332222,-0.00786052,0.00186511,0.00878135,0.714024,0.00479194,-0.00260038,0.7001
11337165,0.00578171,0.00803396,0.00820984,0.713989,0.00478865,-0.00258193,0.700136
11341841,0.00379318,0.00809668,0.0169348,0.713938,0.00478166,-0.002566,0.700188
11347082,-0.00847779,0.00634828,0.00600564,0.713906,0.0047548,-0.00257551,0.700221
11352164,-0.0151893,0.00529658,0.00321204,0.713871,0.00471793,-0.00259707,0.700256
11356960,0.00378671,-0.00520261,0.00531666,0.713832,0.00473267,-0.00260005,0.700296
11359554,0.00155298,0.00485871,0.00303955,0.71379,0.00472765,-0.00257985,0.700339
11364508,0.00194371,-0.000467376,0.00246144,0.713759,0.00473208,-0.0025814,0.70037
11367037,-0.0049262,-0.00138351,-0.00300498,0.713726,0.00472701,-0.0025733,0.700405
11374337,7.06492e-05,0.00461919,0.0108229,0.713662,0.00471415,-0.0025526,0.70047
11381868,0.000278648,0.000454663,0.00250353,0.71358,0.00470562,-0.00255016,0.700553
11386926,0.00320806,-0.00891156,0.00628964,0.713547,0.00472802,-0.00256914,0.700586
11391720,-0.00241369,-0.00345178,0.00326093,0.713518,0.0047301,-0.00258427,0.700616
11394378,-0.0045385,-0.000619674,0.00550716,0.71348,0.00472478,-0.00257787,0.700655
11399235,0.00383105,0.00135894,0.00748745,0.713441,0.00472958,-0.00257514,0.700695
11401892,-0.00103733,-0.00191355,0.00396858,0.713401,0.00472884,-0.00256703,0.700735
11407058,0.000862394,-0.0112478,0.000564535,0.713375,0.00475132,-0.00259431,0.700761
11411819,0.00693938,-0.000158043,-0.000925851,0.71335,0.00476411,-0.00258815,0.700787
11414604,0.00174593,-0.00141553,-0.000806157,0.713314,0.00476547,-0.00257625,0.700824
11419479,0.00501978,0.00198479,-0.000829624,0.713289,0.00477165,-0.00257128,0.700849
11426977,0.00743005,-0.00577795,0.000841514,0.713215,0.00479889,-0.00255863,0.700924
11434377,-0.00457238,-0.00108609,0.00455112,0.713134,0.00477826,-0.00255782,0.701007
11437044,0.0100673,-0.00834942,0.00542255,0.713094,0.00479441,-0.0025477,0.701047
11439742,-2.14167e-05,-0.00844136,0.00257772,0.713057,0.00480123,-0.00254863,0.701085
11444380,-0.00537163,-0.00390402,-0.00217896,0.713035,0.00479948,-0.00257116,0.701107
11449325,-0.00669079,0.00102353,0.00393918,0.713006,0.00478668,-0.0025899,0.701136
11452058,0.00489001,0.00119852,0.0101775,0.712964,0.00478903,-0.00257518,0.701179
11457081,0.00645765,-0.0020433,0.000659199,0.712941,0.00480493,-0.00257596,0.701203
11459593,-0.00419118,0.000642415,-0.00127235,0.712907,0.00479913,-0.0025682,0.701238
11464351,-0.00440701,0.00208359,0.00939446,0.712867,0.00478873,-0.00257978,0.701278
11467109,-0.000839197,-0.00283416,0.00455984,0.712828,0.00478914,-0.0025732,0.701318
11472435,0.000890426,-0.000711317,0.00450457,0.712797,0.00479307,-0.00258255,0.701349
11479482,-0.00162503,-0.00405546,0.00979724,0.71273,0.00479746,-0.00258566,0.701418
11484346,-0.00310812,-0.00487706,9.98471e-05,0.712705,0.00480088,-0.00260553,0.701443
11489993,0.00175811,0.00250846,0.0107075,0.712662,0.00480041,-0.00260761,0.701487
11497047,-0.00685503,-0.000305908,0.00845154,0.712564,0.00479429,-0.00259165,0.701586
11499587,-0.00826234,0.00641473,0.00414928,0.712522,0.00477934,-0.00258158,0.701628
11504277,-0.00281503,0.00544759,0.00647783,0.712484,0.00476599,-0.00258287,0.701668
11509271,-0.000273615,0.0034674,0.00278329,0.712456,0.00475998,-0.00258349,0.701695
11512010,-0.0056086,-0.000588074,-0.000802688,0.712425,0.00475348,-0.00257855,0.701728
11517133,-0.00137476,-0.00619334,0.00655169,0.712391,0.00476255,-0.00259918,0.701762
11521861,-0.00097507,0.00212374,0.00352278,0.71236,0.00475752,-0.00260113,0.701794
11526992,-0.00351221,0.00755343,-0.00141686,0.712337,0.00473803,-0.00259847,0.701816
11531944,-0.00793658,-0.00119241,0.00425384,0.712304,0.00472616,-0.00261704,0.70185
11536835,0.00828283,-0.00769467,0.00496893,0.712267,0.00475377,-0.00261786,0.701888
11541735,-0.00104884,-0.00217623,0.0102013,0.712221,0.00475554,-0.00262491,0.701934
11545067,-0.00679295,0.0103019,0.00383497,0.71218,0.00473625,-0.00260667,0.701976
11549247,-0.000117394,0.00409118,0.00969492,0.712138,0.0047293,-0.00260186,0.702018
11551823,-0.00699375,0.00419095,0.00470635,0.7121,0.00471718,-0.00259093,0.702058
11554389,-0.00630444,0.00112456,0.00632026,0.712061,0.00470878,-0.00258476,0.702097
11557069,-0.000546341,-0.00330252,0.00637347,0.712023,0.00471002,-0.0025798,0.702135
11561962,0.000903384,-0.00316918,0.0080871,0.711994,0.00471769,-0.00259192,0.702164
11564601,0.00481965,0.00555599,0.00902771,0.711961,0.00471586,-0.00257395,0.702199
11569325,0.000212912,0.00120454,0.00197394,0.711942,0.00471497,-0.00257921,0.702218
11574273,0.00436863,0.00495653,-0.00122252,0.711927,0.00471479,-0.00257018,0.702232
11577048,0.0033212,-0.00179663,0.00330799,0.711897,0.00471825,-0.00255855,0.702263
11579606,-0.000177688,0.00182058,0.00117327,0.71187,0.00471512,-0.00254776,0.702291
11584379,0.00255496,-0.000804706,0.00448583,0.711847,0.00472176,-0.0025534,0.702314
11587057,0.00798453,0.00175598,0.0113271,0.711811,0.0047265,-0.00253582,0.702351
11591803,0.00584149,0.00201234,0.00464761,0.711787,0.00473376,-0.00253027,0.702374
11594485,0.00303568,0.00194485,0.00496076,0.711756,0.00473347,-0.00251642,0.702406
11597012,0.00614413,0.00383469,0.00157506,0.711729,0.00473441,-0.00249936,0.702434
11599501,-0.00145648,0.00861706,-0.000779402,0.711705,0.00472453,-0.00248614,0.702458
11604519,-0.000940751,0.00415946,0.00324483,0.711686,0.00471679,-0.002493,0.702478
11609338,-0.00946293,-0.00366002,-0.00373854,0.71168,0.00470771,-0.00252273,0.702484
11611889,-0.000199977,0.00184725,0.00192348,0.711655,0.00470454,-0.00251167,0.702508
11614464,0.00920339,0.00301184,0.00384577,0.711631,0.00470922,-0.0024931,0.702534
11619614,-0.0118794,-0.00348569,-0.0027476,0.711595,0.00470441,-0.00248931,0.70257
11624243,-0.0048484,-0.00178032,0.00286527,0.711581,0.00470048,-0.00251122,0.702583
11627180,-0.00882058,0.00528449,0.00528977,0.711558,0.00468588,-0.00250956,0.702607
11632068,-0.000162861,-0.00564671,-0.00560002,0.71156,0.00469672,-0.00253092,0.702605
11636970,0.00524748,0.00121305,0.00377808,0.711544,0.00470491,-0.00252894,0.702621
11641859,-0.000881092,-0.00608142,0.00524939,0.711523,0.00471459,-0.00254811,0.702642
11647003,-5.80577e-05,-0.00192875,0.0047362,0.711502,0.00471858,-0.00255822,0.702663
11652516,-0.00382942,-0.00156198,0.00276549,0.71148,0.00471484,-0.00257317,0.702686
11656931,-0.00622066,0.00181004,0.00801889,0.711447,0.00470139,-0.00258149,0.702719
11659398,-0.00674523,-0.00403857,0.0107518,0.711408,0.00469693,-0.00257713,0.702758
11664442,-0.0025416,-0.00135437,0.00442794,0.711385,0.00469532,-0.00258965,0.702782
11669342,-0.00322221,0.00316104,0.00683802,0.711357,0.0046846,-0.00259232,0.702811
11674307,0.00738173,-0.00429467,0.00467021,0.711332,0.00470568,-0.00259048,0.702836
11677226,0.00367487,-0.00557915,0.00855455,0.711295,0.00471316,-0.00257964,0.702873
11681838,-0.00772746,0.00118186,0.00239686,0.711272,0.00469845,-0.00259216,0.702896
11684506,0.00168149,0.000488803,0.00566778,0.711239,0.00469767,-0.00257724,0.70293
11687147,0.008541,-0.00329219,0.00313826,0.711212,0.00470692,-0.00256174,0.702957
11692140,0.00428993,-0.00194855,0.00304347,0.711195,0.00471911,-0.00256674,0.702975
11697056,0.000410428,0.00276847,0.00700723,0.711169,0.00471549,-0.00256714,0.703001
11701812,-0.0045627,-0.0043901,0.00136073,0.711153,0.00471532,-0.00258584,0.703017
11706897,0.00129075,0.00272979,0.00634825,0.711128,0.00471305,-0.00258273,0.703042
11712029,0.00125111,0.0118616,-0.000567964,0.711116,0.00469398,-0.00256321,0.703054
11717079,0.00145703,-0.00271318,0.0034181,0.711094,0.00470134,-0.00256764,0.703076
11721803,0.00357396,-0.00194695,0.000150697,0.711076,0.00471042,-0.00256499,0.703094
11726856,-0.00144973,0.00112421,0.00836182,0.711045,0.00470576,-0.00256755,0.703126
11731877,-0.00662672,-0.00369046,0.00894783,0.711014,0.00470037,-0.00258771,0.703158
11737053,0.0052578,-0.00190057,-0.00255913,0.711003,0.00471322,-0.00258318,0.703169
11741855,-0.00788198,0.00337337,-0.000228191,0.710987,0.00469356,-0.0025904,0.703185
11747070,-0.00673803,0.00427687,-0.00230602,0.710976,0.00467336,-0.00259665,0.703196
11752024,-0.00268155,0.00802333,-0.00137521,0.710962,0.00465422,-0.00258737,0.70321
11759366,-0.00185707,0.00252798,0.00386767,0.710911,0.0046273,-0.00257011,0.703262
11764299,0.00387645,0.00188037,0.00767079,0.710886,0.00463096,-0.00256316,0.703288
11769255,-0.00189937,-0.00288102,0.00285625,0.710868,0.00463274,-0.00257411,0.703306
11772118,-0.00107167,-0.00760136,0.00195063,0.710844,0.0046372,-0.0025691,0.70333
11777087,3.79058e-05,0.00104185,0.00443231,0.710826,0.00463588,-0.00257252,0.703348
11784535,0.00285809,-0.00707698,0.00651289,0.71078,0.00463134,-0.00256569,0.703394
11789272,-0.000353711,-0.00567273,0.0026577,0.710767,0.00464049,-0.00257975,0.703408
11791843,0.00524201,-0.00869577,-0.00202957,0.71075,0.00465154,-0.00257096,0.703425
11797045,0.0066224,0.00662897,0.00239188,0.710739,0.00465254,-0.00255524,0.703435
11801751,0.00470879,-0.00257085,0.00501224,0.710721,0.00466511,-0.00255575,0.703453
11804384,0.00199541,0.00415569,0.0131994,0.71069,0.00466145,-0.00253826,0.703485
11806944,0.00906341,0.00709514,0.00910275,0.710664,0.00466184,-0.00251369,0.703512
11811832,-0.000702894,0.00469996,0.00180519,0.710655,0.00465338,-0.00251491,0.70352
11816853,0.00553168,0.00360213,-0.000459609,0.71065,0.00465767,-0.00250595,0.703525
11819579,0.00691138,0.0034792,0.00976003,0.710622,0.00465943,-0.00248492,0.703554
11824512,0.00413727,-0.000386728,0.00184906,0.71061,0.00466796,-0.00248482,0.703566
11829408,0.00634245,-0.00227204,0.00162785,0.710598,0.00468318,-0.00248234,0.703578
11831824,-0.00270753,-0.00188889,-0.000277258,0.710579,0.00468067,-0.00247341,0.703598
11834556,-0.00204547,-0.000782701,0.0149659,0.710547,0.00467806,-0.00246622,0.70363
11839310,-0.00205823,0.000588112,0.0172467,0.71051,0.00467423,-0.00247633,0.703667
11841863,0.00697586,-0.00048293,0.0109572,0.710481,0.0046796,-0.00246064,0.703697
11846991,0.00345799,0.00445076,-0.000249622,0.710445,0.00468272,-0.00243696,0.703733
11851883,0.00493945,-0.00837191,0.003793,0.710431,0.00470708,-0.00245421,0.703747
11857030,0.00615627,-0.00260653,-0.00137221,0.710428,0.00472428,-0.00245835,0.70375
11864556,0.00478793,-0.000476362,0.00137062,0.710403,0.0047328,-0.00245785,0.703775
11871936,0.00211986,0.00400231,0.00690185,0.710364,0.00472367,-0.00244096,0.703815
11877210,0.000578525,0.000121019,0.00939303,0.710339,0.00472551,-0.00244901,0.703839
11881851,0.00391035,-0.0123506,-0.00015903,0.710329,0.00475302,-0.00246736,0.703849
11884652,0.00376491,-0.0050841,0.0022242,0.710307,0.00476025,-0.00245818,0.703871
11889269,-0.00582207,0.00535796,0.0020426,0.710294,0.00474217,-0.00246321,0.703885
11894391,-0.00198589,-0.0082555,-0.000181263,0.710284,0.00475409,-0.00248855,0.703894
11897011,-0.00190434,-0.00724331,0.00689849,0.710257,0.00475721,-0.00248475,0.703922
11901936,-0.00100404,-0.00904675,0.00262805,0.710242,0.00477157,-0.00250814,0.703937
11906778,-0.00270788,-0.00518651,0.00167793,0.710228,0.00477599,-0.00252528,0.703951
11909335,0.00493552,0.00413301,-0.00181386,0.710208,0.00477491,-0.00250399,0.703971
11912168,0.0109649,0.00663106,-0.00340674,0.710192,0.00477791,-0.00247741,0.703987
11917234,0.00303215,0.00572838,0.00185284,0.710179,0.00477397,-0.00246878,0.704
11924323,-0.000556103,-0.00123444,-0.00306268,0.710148,0.00476516,-0.00247392,0.704032
11926986,-0.0103996,0.00125578,-0.000635627,0.710129,0.00475288,-0.00247348,0.704051
11931961,0.00204498,-0.00887251,0.00748651,0.710108,0.00477271,-0.00249404,0.704072
11936777,-0.00155385,0.00374476,3.39272e-05,0.710098,0.00476424,-0.00249626,0.704082
11939383,0.00129016,0.00820173,0.00256549,0.710074,0.00475633,-0.00247648,0.704106
11944290,0.00330965,0.00262872,0.00569786,0.710054,0.00475825,-0.00247341,0.704126
11951929,0.00339581,-0.00608451,-0.00762156,0.710015,0.00477386,-0.00247023,0.704166
11954446,-0.000795796,-0.0131942,-0.010108,0.710003,0.00478342,-0.00247233,0.704178
11957050,-0.00108623,-0.0151487,0.000996023,0.709982,0.0047947,-0.00247839,0.704199
11959599,-0.000635125,-0.012614,0.0074014,0.709956,0.00480419,-0.00248303,0.704225
11964573,-0.00337389,-0.00401667,0.00582981,0.709942,0.00480665,-0.00250846,0.70424
11967188,-0.00558222,-0.00246563,0.00420302,0.709921,0.00480266,-0.00250738,0.704261
11971967,-0.00824751,-0.00605875,-0.00254492,0.70992,0.00479994,-0.00254237,0.704262
11977212,-0.000552956,0.0040684,0.00636442,0.709901,0.00479255,-0.00254589,0.70428
11981853,4.53955e-05,0.00144509,0.00993751,0.709875,0.00479058,-0.00254783,0.704307
11984506,-0.0158609,-0.00697961,0.00406309,0.709851,0.00478063,-0.00255808,0.704331
11989287,-0.00947579,-0.00605584,0.00653703,0.709831,0.00477528,-0.00258979,0.704351
11994385,-0.00349462,-0.00257744,-0.0024058,0.709787,0.0047742,-0.00256714,0.704396
11997102,-0.00953863,0.00488871,-0.00240615,0.709772,0.00475963,-0.00256424,0.704411
12001883,0.000650037,0.000516558,-0.000883244,0.709766,0.00476097,-0.00257186,0.704416
12006950,-0.00145707,0.0131085,0.0053832,0.70975,0.00473598,-0.00256012,0.704433
12012210,0.0116094,0.00878774,0.00747026,0.709728,0.00474233,-0.00253085,0.704455
12017031,0.000329266,0.00656383,0.0105513,0.709697,0.00473202,-0.0025221,0.704487
12019562,-0.0024185,0.0113922,0.00937719,0.709665,0.00471759,-0.00250057,0.704519
12024585,-0.00726003,0.000669935,0.00792884,0.709639,0.00470416,-0.0025181,0.704545
12029262,0.00166568,-0.0094511,0.00835816,0.70961,0.00472291,-0.00253432,0.704574
12032129,0.0142233,-0.00614537,0.00322259,0.709582,0.00474164,-0.002515,0.704602
12039637,-0.00234906,0.00490865,0.00309925,0.709532,0.00475549,-0.00251911,0.704653
12046977,-0.00302307,-0.00430447,0.00354775,0.709499,0.00475498,-0.00252321,0.704686
12051796,-0.00519987,0.000815931,0.00401392,0.709482,0.00474543,-0.00253687,0.704703
12054389,-0.00243414,0.000311313,0.00474941,0.709456,0.00474143,-0.00252851,0.704729
12059526,-0.00958587,-0.00314075,0.0102344,0.709429,0.00473063,-0.00256107,0.704756
12064221,0.000500016,0.00230773,0.00959107,0.7094,0.00472799,-0.0025605,0.704785
12067315,0.000296749,0.00309446,0.00998573,0.709369,0.00472373,-0.00254728,0.704817
12074342,0.00151515,0.00457211,-0.00370862,0.709324,0.00471734,-0.00252321,0.704862
12081931,-0.000682082,-0.00590403,0.00177451,0.709281,0.00472671,-0.00251652,0.704905
12084612,0.00202307,-0.000412732,-0.00478028,0.709266,0.00472776,-0.00250616,0.70492
12087103,0.00464437,0.00671237,-0.00324662,0.70925,0.00472474,-0.00248767,0.704937
