timestamp,timestamp_last_valid,channels[0],channels[1],channels[2],channels[3],channels[4],channels[5],channels[6],channels[7],channels[8],channels[9],channels[10],channels[11],channels[12],channels[13],channels[14],channels[15],channels[16],channels[17],frame_drop_count,channel_count,function[0],function[1],function[2],function[3],function[4],function[5],function[6],function[7],function[8],function[9],function[10],function[11],function[12],function[13],function[14],function[15],function[16],function[17],function[18],function[19],function[20],function[21],function[22],function[23],function[24],function[25],rssi,signal_lost
1184728191,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1184822103,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1184918601,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185016361,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185111391,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185233076,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185329037,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185423877,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185521606,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185641231,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185733925,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185830294,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1185925966,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186044882,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186140954,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186239309,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186333766,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186454728,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186551602,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186646226,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186743649,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186862605,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1186959573,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187056189,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187152221,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187248736,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187367268,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187465610,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187560179,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187656118,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187777209,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187868922,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1187966568,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188084764,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188182073,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188277581,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188374930,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188493364,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188591603,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188687541,0,-0.0,-0.207692,0.538755,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188782473,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188878484,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1188998457,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189095290,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189193365,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189287310,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189408335,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189505245,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189600052,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189697062,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189793056,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1189910355,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190004760,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190101015,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190221744,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190318609,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190414957,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190509801,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190632077,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190726477,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190822327,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1190919708,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191039301,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191136508,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191232361,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191327280,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191424355,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191544163,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191641685,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191736105,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191828936,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1191948863,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192046090,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192142523,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192236970,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192333770,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192454811,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192549810,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192647537,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192766476,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
