timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1181974048,1510778518599587,42.4679439039,-71.4139019784,1.75294943006e-07,1.84102390222e-07,75.7104,-0.0,13.0972,1.94651,-1.78635,-1.64531,0.38772,2.0539,2.6894,0.208485,0.087926,0.0,-20.8726,1,0,0,0
1182178040,1510778518799586,42.4679681759,-71.413896804,1.75347061315e-07,1.84102475487e-07,76.0046,-0.0,13.1081,2.14373,-1.27931,-1.13782,0.392927,2.04694,2.68929,0.198956,0.0870231,0.0,-21.2884,1,0,0,0
1182378844,1510778518999587,42.4679922835,-71.4138919726,1.75294943006e-07,1.83961262223e-07,76.2655,-0.0,13.1696,1.70781,-1.76639,-1.62364,0.381359,2.04759,2.68932,0.198448,0.0867974,0.0,-20.7902,1,0,0,0
1182582824,1510778519199586,42.4680170757,-71.413887956,1.752949359e-07,1.83961347489e-07,76.5987,-0.0,13.161,1.71226,-1.61787,-1.45693,0.372995,2.04837,2.68929,0.202632,0.0867436,0.0,-20.5411,1,0,0,0
1182787687,1510778519399586,42.4680422322,-71.4138838741,1.75294928795e-07,1.842440156e-07,76.8684,-0.0,13.2988,1.45375,-1.6444,-1.47614,0.356074,2.04918,2.68926,0.202701,0.0863721,0.0,-20.292,1,0,0,0
1182987770,1510778519599586,42.4680670873,-71.413880877,1.75294921689e-07,1.84244086654e-07,77.2058,-0.0,13.4485,0.964333,-2.19134,-2.01488,0.339595,2.05017,2.68936,0.205599,0.0866484,0.0,-20.292,1,0,0,0
1183192465,1510778519799586,42.4680927365,-71.4138788808,1.75347025788e-07,1.84244171919e-07,77.708,-0.0,13.5392,0.543276,-2.8216,-2.64652,0.323104,2.05106,2.68944,0.210274,0.0869692,0.0,-19.2949,1,0,0,0
1183396477,1510778519999587,42.4681185335,-71.4138770524,1.75294921689e-07,1.84244257184e-07,78.2312,-0.0,13.4741,0.97599,-2.2737,-2.10404,0.328751,2.05179,2.6894,0.213238,0.0868564,0.0,-19.2119,1,0,0,0
1183596431,1510778520199586,42.4681435663,-71.4138742283,1.75294914584e-07,1.83961773814e-07,78.6198,-0.0,13.3546,0.958916,-2.14389,-1.99229,0.304985,2.05266,2.68936,0.211298,0.0862134,0.0,-18.6299,1,0,0,0
1183797332,1510778520399586,42.4681683353,-71.4138719012,1.75294907478e-07,1.84244427714e-07,79.0412,-0.0,13.3072,0.825528,-2.06346,-1.92274,0.287739,2.05317,2.68942,0.212845,0.0860649,0.0,-18.6299,1,0,0,0
1184001263,1510778520599586,42.4681931818,-71.4138698589,1.75294893268e-07,1.8424451298e-07,79.4341,-0.0,13.1893,0.550828,-2.26338,-2.11925,0.277199,2.05436,2.68938,0.214625,0.0857926,0.0,-17.1344,1,0,0,0
1184202049,1510778520799586,42.4682175728,-71.4138685048,1.75294900373e-07,1.84244584034e-07,79.8567,-0.0,13.1913,0.456065,-2.26837,-2.11589,0.262671,2.05508,2.6894,0.217771,0.0857332,0.0,-17.6327,1,0,0,0
1184406835,1510778520999587,42.4682428381,-71.4138678669,1.75294907478e-07,1.84244655088e-07,80.3078,-0.0,13.2117,-0.167877,-2.83732,-2.67014,0.234447,2.05604,2.68937,0.218938,0.0855588,0.0,-17.3835,1,0,0,0
1184610835,1510778521199586,42.4682682712,-71.4138687628,1.75294907478e-07,1.83962157507e-07,80.8797,-0.0,13.3499,-0.687795,-3.21081,-3.02553,0.21155,2.0566,2.68933,0.221692,0.0855616,0.0,-16.8852,1,0,0,0
1184814849,1510778521399586,42.4682943514,-71.4138702264,1.75294900373e-07,1.84244797197e-07,81.452,-0.0,13.6478,-0.765698,-2.99106,-2.78709,0.198889,2.05707,2.68929,0.221891,0.0855119,0.0,-16.2194,1,0,0,0
1185015723,1510778521599586,42.4683206795,-71.4138718456,1.75294900373e-07,1.84244882462e-07,81.9418,-0.0,13.9378,-0.730679,-2.49533,-2.27656,0.209012,2.05734,2.68925,0.21914,0.085301,0.0,-15.5548,1,0,0,0
1185219631,1510778521799586,42.4683478362,-71.4138730913,1.75294907478e-07,1.83962384881e-07,82.315,-0.0,14.1809,-0.539102,-1.81563,-1.58339,0.21665,2.05705,2.6892,0.21401,0.0849266,0.0,-14.7235,1,0,0,0
1185420486,1510778521999587,42.4683748065,-71.413874239,1.75294893268e-07,1.8424502457e-07,82.5845,-0.0,14.3645,-0.746599,-1.66897,-1.43572,0.208909,2.05778,2.68918,0.211724,0.0847028,0.0,-14.3081,1,0,0,0
1185624416,1510778522199586,42.4684021526,-71.4138763626,1.75190677965e-07,1.84245081414e-07,82.8899,-0.0,14.4984,-1.05135,-1.8234,-1.5919,0.195075,2.05854,2.68917,0.212973,0.0847136,0.0,-13.8927,1,0,0,0
1185825290,1510778522399586,42.4684291067,-71.4138793843,1.75190713492e-07,1.83962598044e-07,83.2418,-0.0,14.609,-1.49783,-1.89932,-1.68296,0.181293,2.0593,2.68915,0.214641,0.084727,0.0,-13.8927,1,0,0,0
1186029368,1510778522599586,42.4684565355,-71.4138831852,1.75294928795e-07,1.84245237733e-07,83.526,-0.0,14.7097,-1.67183,-1.31818,-1.11328,0.208611,2.06027,2.68902,0.215745,0.0844745,0.0,-13.8096,1,0,0,0
1186230044,1510778522799586,42.4684835921,-71.4138875661,1.75190706386e-07,1.84245294577e-07,83.7293,-0.0,14.7393,-1.85552,-1.05286,-0.843792,0.227877,2.06102,2.68907,0.215187,0.0845203,0.0,-13.2273,1,0,0,0
1186434057,1510778522999587,42.4685112836,-71.4138924957,1.75294957216e-07,1.83962796996e-07,83.8683,-0.0,14.6579,-2.09857,-0.925789,-0.710768,0.216755,2.06202,2.68907,0.215362,0.0843981,0.0,-13.0611,1,0,0,0
1186634899,1510778523199586,42.468538535,-71.413898573,1.75294957216e-07,1.84104152368e-07,84.0351,-0.0,14.4274,-2.55484,-1.016,-0.812881,0.200909,2.06335,2.68918,0.217847,0.0845638,0.0,-13.0611,1,0,0,0
1186834836,1510778523399586,42.4685651015,-71.4139056405,1.75294957216e-07,1.84104195e-07,84.2135,-0.0,14.2409,-2.85178,-0.796848,-0.622288,0.199446,2.06466,2.68917,0.220663,0.0845099,0.0,-13.0611,1,0,0,0
1187039635,1510778523599586,42.4685916317,-71.4139132016,1.75190741913e-07,1.84245550372e-07,84.3303,-0.0,14.0894,-3.19379,-0.739324,-0.582338,0.178902,2.0657,2.68926,0.220727,0.084537,0.0,-12.5619,1,0,0,0
1187243644,1510778523799586,42.4686176962,-71.4139218372,1.75190756124e-07,1.84245593005e-07,84.467,-0.0,13.944,-3.75763,-0.860451,-0.715641,0.148926,2.06643,2.68924,0.221841,0.0844986,0.0,-13.311,1,0,0,0
1187444435,1510778523999587,42.4686429099,-71.4139311781,1.75190777441e-07,1.84245649848e-07,84.6067,-0.0,13.8027,-4.03939,-0.675087,-0.543214,0.133404,2.06633,2.68915,0.221885,0.0843863,0.0,-13.1436,1,0,0,0
1187648771,1510778524199586,42.4686681906,-71.4139413113,1.75190805862e-07,1.84104408163e-07,84.7227,-0.0,13.6417,-4.32113,-0.576789,-0.45078,0.123322,2.06671,2.68913,0.221143,0.0842616,0.0,-12.1471,1,0,0,0
1187849273,1510778524399586,42.4686927897,-71.4139518004,1.75295035376e-07,1.84245749324e-07,84.802,-0.0,13.4713,-4.38923,-0.397967,-0.274473,0.109071,2.06736,2.68911,0.22144,0.0841485,0.0,-12.3133,1,0,0,0
1188049290,1510778524599586,42.4687168833,-71.4139629236,1.75190834284e-07,1.84104479217e-07,84.8759,-0.0,13.2875,-4.71273,-0.459078,-0.351824,0.0800944,2.06764,2.68918,0.220526,0.0840985,0.0,-11.8972,1,0,0,0
1188250050,1510778524799586,42.4687406628,-71.4139749498,1.75190862706e-07,1.84104536061e-07,84.9941,-0.0,12.9417,-5.25649,-1.29179,-1.18904,0.0402785,2.06726,2.68914,0.219224,0.0839429,0.0,-10.733,1,0,0,0
1188454045,1510778524999587,42.4687641652,-71.4139887882,1.75190876917e-07,1.84104550272e-07,85.3326,-0.0,12.6167,-5.8142,-1.68406,-1.60676,-0.010524,2.06785,2.68902,0.225268,0.0841115,0.0,-12.3964,1,0,0,0
1188654819,1510778525199586,42.4687870558,-71.4140031007,1.75295113536e-07,1.84104592904e-07,85.6257,-0.0,12.5612,-5.93134,-1.0387,-0.992665,-0.0074561,2.0675,2.68905,0.224555,0.0843382,0.0,-11.9803,1,0,0,0
1188858815,1510778525399586,42.4688101304,-71.4140181252,1.75190919549e-07,1.84104592904e-07,85.7977,-0.0,12.4228,-6.37729,-0.930849,-0.879175,-0.0191617,2.06826,2.68904,0.221918,0.0840601,0.0,-11.5641,1,0,0,0
1189063619,1510778525599586,42.4688327542,-71.4140352694,1.7519093376e-07,1.84104621326e-07,86.0334,-0.0,12.1595,-7.13874,-1.49878,-1.42159,-0.0317051,2.06934,2.68904,0.224258,0.0844268,0.0,-10.4006,1,0,0,0
1189263652,1510778525799586,42.4688549486,-71.4140520254,1.75190962182e-07,1.84245948276e-07,86.2421,-0.0,12.3026,-6.64395,-1.09069,-0.998815,-0.0496732,2.0698,2.68903,0.22572,0.0846775,0.0,-10.5662,1,0,0,0
1189468549,1510778525999587,42.4688775031,-71.4140693885,1.75190997709e-07,1.84245962487e-07,86.5605,-0.0,12.0051,-7.28099,-2.04242,-1.96435,-0.140285,2.07018,2.68902,0.223571,0.0838141,0.0,-10.6499,1,0,0,0
1189668435,1510778526199586,42.4688991453,-71.4140874795,1.75295255644e-07,1.84245962487e-07,87.0256,-0.0,11.9343,-7.59613,-2.29802,-2.2492,-0.172931,2.07086,2.68911,0.228326,0.0845529,0.0,-9.73505,1,0,0,0
1189869231,1510778526399585,42.4689208251,-71.414106128,1.75191054552e-07,1.84245976698e-07,87.4724,-0.0,11.9626,-7.70636,-2.1523,-2.11561,-0.194283,2.07013,2.68897,0.224833,0.0839913,0.0,-9.73505,1,0,0,0
1190073298,1510778526599585,42.4689425814,-71.4141255963,1.7519110429e-07,1.8410469238e-07,87.9363,-0.0,11.7343,-8.12672,-2.46491,-2.42342,-0.231644,2.06955,2.68903,0.22133,0.083754,0.0,-9.56881,1,0,0,0
1190278020,1510778526799585,42.4689642232,-71.4141462787,1.7529534091e-07,1.84104706591e-07,88.4053,-0.0,11.6464,-8.58276,-2.33927,-2.28281,-0.239453,2.0693,2.68911,0.220426,0.0839989,0.0,-9.40257,1,0,0,0
1190478048,1510778526999586,42.4689851413,-71.4141676546,1.75191168239e-07,1.8410469238e-07,88.8365,-0.0,11.4829,-9.02715,-2.43736,-2.34962,-0.251043,2.0683,2.68901,0.216725,0.0837103,0.0,-8.82071,1,0,0,0
1190682830,1510778527199585,42.4690062361,-71.4141906185,1.75295419069e-07,1.84104706591e-07,89.2674,-0.0,11.5011,-9.29625,-2.1701,-2.05078,-0.254411,2.06825,2.68898,0.21601,0.0837528,0.0,-8.48694,1,0,0,0
1190886829,1510778527399585,42.469027278,-71.4142138992,1.75086995569e-07,1.84245990908e-07,89.6112,-0.0,11.6497,-9.34758,-1.52466,-1.38264,-0.266989,2.06825,2.68896,0.213362,0.0834652,0.0,-7.73939,1,0,0,0
1191087719,1510778527599585,42.4690484441,-71.4142369657,1.75295475913e-07,1.8410469238e-07,89.7871,-0.0,11.8056,-9.47795,-0.913728,-0.759163,-0.27769,2.06852,2.68904,0.209353,0.0832041,0.0,-6.74111,1,0,0,0
1191291701,1510778527799585,42.4690701439,-71.4142617138,1.75087095045e-07,1.84104678169e-07,89.944,-0.0,11.6675,-10.1883,-1.05533,-0.901475,-0.307498,2.06815,2.689,0.206139,0.0829018,0.0,-6.82425,1,0,0,0
1191492426,1510778527999586,42.4690914649,-71.4142875276,1.75295575389e-07,1.84245962487e-07,90.1767,-0.0,11.7386,-10.3267,-1.11038,-0.95524,-0.322007,2.06803,2.68896,0.207186,0.0831857,0.0,-6.82425,1,0,0,0
1191692437,1510778528199585,42.4691131032,-71.4143128325,1.75295618021e-07,1.84245976698e-07,90.3092,-0.0,11.9304,-10.4421,-0.684854,-0.549378,-0.359079,2.06749,2.68898,0.204739,0.0827654,0.0,-6.57482,1,0,0,0
1191897258,1510778528399585,42.4691349111,-71.4143401358,1.75295653548e-07,1.84245962487e-07,90.4818,-0.0,11.7439,-11.0758,-1.04229,-0.922187,-0.407376,2.06808,2.68901,0.205016,0.0828212,0.0,-6.07532,1,0,0,0
1192101280,1510778528599585,42.4691558036,-71.4143690479,1.75295689075e-07,1.84104663958e-07,90.7709,-0.0,11.0736,-11.9549,-1.91049,-1.80725,-0.459013,2.06753,2.68906,0.205652,0.0832077,0.0,-6.49168,1,0,0,0
1192302040,1510778528799585,42.469175834,-71.4143980822,1.75295753024e-07,1.84245919854e-07,91.0888,-0.0,11.3581,-11.5523,-1.00327,-0.913255,-0.439976,2.06665,2.68906,0.207856,0.0836683,0.0,-5.74272,1,0,0,0
1192506058,1510778528999586,42.4691969502,-71.414426597,1.75087343735e-07,1.84245877222e-07,91.1194,-0.0,11.7444,-11.3498,0.241433,0.316817,-0.464697,2.06623,2.68901,0.20107,0.0824177,0.0,-6.15846,1,0,0,0
1192710907,1510778529199585,42.4692183948,-71.4144552648,1.75295859606e-07,1.84104592904e-07,91.0618,-0.0,11.6528,-11.4056,0.177374,0.248453,-0.500055,2.06574,2.68906,0.197212,0.0820617,0.0,-5.82524,1,0,0,0
1192910961,1510778529399585,42.4692387193,-71.4144837468,1.75087436105e-07,1.84104550272e-07,91.0753,-0.0,10.9908,-11.884,-0.516766,-0.455352,-0.556667,2.06528,2.6889,0.197768,0.0814981,0.0,-6.24161,1,0,0,0
1193115621,1510778529799585,42.4692581789,-71.4145138611,1.75295951976e-07,1.84104536061e-07,91.2217,-0.0,10.4928,-12.1446,-0.798413,-0.745364,-0.571714,2.06484,2.68896,0.200705,0.0818577,0.0,-5.41012,1,0,0,0
1193315635,1510778529999586,42.469276568,-71.4145436585,1.75295987503e-07,1.84245791957e-07,91.3425,-0.0,10.3985,-12.1806,-0.585104,-0.517866,-0.585544,2.06442,2.68892,0.201363,0.0817615,0.0,-5.16002,1,0,0,0
1193516450,1510778530199585,42.469294929,-71.4145737434,1.75296037241e-07,1.84104465006e-07,91.3827,-0.0,10.3262,-12.2267,-0.202897,-0.124853,-0.605261,2.06357,2.68882,0.199537,0.0812666,0.0,-5.99217,1,0,0,0
1193720501,1510778530399585,42.4693130315,-71.4146048532,1.75087642162e-07,1.84245735113e-07,91.4116,-0.0,9.8698,-12.4838,-0.276324,-0.192101,-0.639955,2.06318,2.68889,0.198616,0.0812825,0.0,-6.15846,1,0,0,0
1193925283,1510778530399585,42.4693304297,-71.4146364011,1.75296129612e-07,1.84104408163e-07,91.4455,-0.0,9.44949,-12.6575,-0.436872,-0.342775,-0.66617,2.06318,2.6889,0.199544,0.0814083,0.0,-6.07532,1,0,0,0
1194125267,1510778530799585,42.4693467687,-71.4146674091,1.75296186455e-07,1.84104379741e-07,91.5169,-0.0,9.14996,-12.7566,-0.536965,-0.433052,-0.701423,2.06214,2.68889,0.199767,0.0813605,0.0,-5.74272,1,0,0,0
1194330020,1510778530999586,42.4693629965,-71.4146994023,1.75296229088e-07,1.84104322898e-07,91.6125,-0.0,8.92019,-12.8045,-0.623647,-0.512791,-0.740466,2.06169,2.68885,0.200431,0.081229,0.0,-5.32633,1,0,0,0
1194530856,1510778531199585,42.4693785758,-71.4147311774,1.75296278826e-07,1.84104294476e-07,91.7004,-0.0,8.70717,-13.0325,-0.458147,-0.346608,-0.776511,2.06125,2.68881,0.200915,0.0810788,0.0,-6.49168,1,0,0,0
1194730901,1510778531399585,42.4693935339,-71.4147636268,1.75296335669e-07,1.84104237633e-07,91.735,-0.0,8.46941,-13.2455,-0.19271,-0.0744714,-0.795111,2.06081,2.68878,0.200158,0.0810357,0.0,-6.07532,1,0,0,0
1194934835,1510778531599585,42.4694081359,-71.4147974297,1.75296385407e-07,1.84245479318e-07,91.7788,-0.0,7.80516,-13.7153,-0.752512,-0.61927,-0.815911,2.06039,2.68875,0.19945,0.0809752,0.0,-5.82524,1,0,0,0
1195139730,1510778531799585,42.4694220889,-71.4148319946,1.75296449356e-07,1.84245422474e-07,91.8103,-0.0,7.7421,-13.9432,-0.0584008,0.101442,-0.815073,2.05998,2.68872,0.20194,0.081428,0.0,-6.07532,1,0,0,0
1195339692,1510778531999586,42.4694353608,-71.4148662256,1.75088054277e-07,1.8424535142e-07,91.7657,-0.0,7.38282,-14.22,-0.127149,0.0503767,-0.831844,2.05918,2.68875,0.198266,0.081296,0.0,-5.41012,1,0,0,0
1195544415,1510778532199585,42.4694483533,-71.4149016802,1.75296555938e-07,1.84245308787e-07,91.7625,-0.0,6.9254,-14.4646,-0.366072,-0.173991,-0.861573,2.05884,2.68863,0.199201,0.0812008,0.0,-5.57642,1,0,0,0
1195745390,1510778532399585,42.4694603699,-71.4149369277,1.75296605676e-07,1.84245251944e-07,91.8199,-0.0,6.54349,-14.6603,-0.523778,-0.336935,-0.89203,2.05855,2.68871,0.200811,0.0816165,0.0,-5.16002,1,0,0,0
1195945278,1510778532599585,42.4694717066,-71.4149725345,1.75088231913e-07,1.84103882361e-07,91.9017,-0.0,6.22355,-14.8061,-0.618191,-0.441519,-0.922446,2.05831,2.6886,0.201668,0.0814761,0.0,-5.90902,1,0,0,0
1196150085,1510778532799585,42.4694824073,-71.4150091648,1.75088281651e-07,1.84103797096e-07,92.0188,-0.0,5.74202,-14.9804,-0.812115,-0.645696,-0.959155,2.05804,2.68859,0.202137,0.0815072,0.0,-4.99371,1,0,0,0
1196354061,1510778532999586,42.4694921665,-71.4150462462,1.750883456e-07,1.8424502457e-07,92.1849,-0.0,5.32245,-15.0639,-1.08721,-0.929393,-0.987603,2.05789,2.68859,0.203562,0.081718,0.0,-5.24381,1,0,0,0
1196554819,1510778533199585,42.4695008359,-71.4150831604,1.75296854366e-07,1.84174311357e-07,92.461,-0.0,4.80254,-15.0865,-1.70975,-1.56869,-1.01002,2.05769,2.68859,0.205273,0.0818216,0.0,-4.57793,1,0,0,0
1196758819,1510778533399585,42.4695091887,-71.415120693,1.75296911209e-07,1.84174211881e-07,92.777,-0.0,4.88559,-15.1692,-1.22479,-1.09876,-1.02012,2.05741,2.68858,0.207392,0.0818739,0.0,-4.32781,1,0,0,0
1196959694,1510778533599585,42.4695179457,-71.4151569334,1.75296953842e-07,1.84174140827e-07,92.9497,-0.0,4.91879,-15.2686,-0.896394,-0.778271,-1.04374,2.0568,2.68861,0.202874,0.0813862,0.0,-4.16212,1,0,0,0
1197159724,1510778533799585,42.4695262899,-71.4151939714,1.75088587184e-07,1.84174055562e-07,93.1063,-0.0,4.79759,-15.4386,-0.877382,-0.761165,-1.07159,2.05662,2.68861,0.201963,0.081169,0.0,-3.6625,1,0,0,0
1197364451,1510778533999586,42.4695346823,-71.4152324837,1.75088629817e-07,1.84173984508e-07,93.2478,-0.0,4.75684,-15.5949,-0.572905,-0.463676,-1.1072,2.05645,2.68869,0.201532,0.0812329,0.0,-3.912,1,0,0,0
1197564484,1510778534199584,42.469542505,-71.415270872,1.75297152794e-07,1.84173899243e-07,93.2926,-0.0,4.33828,-15.9419,-0.230827,-0.125067,-1.14062,2.05629,2.68868,0.19979,0.0810258,0.0,-3.6625,1,0,0,0
1197765278,1510778534399584,42.4695495242,-71.4153098283,1.75505647348e-07,1.84173828188e-07,93.3584,-0.0,3.68212,-16.1179,-0.704301,-0.589931,-1.15629,2.04928,2.68861,0.189306,0.0806391,0.0,-3.24603,1,0,0,0
1197970056,1510778534599584,42.4695558651,-71.4153501732,1.75297273586e-07,1.84173714501e-07,93.4492,-0.0,3.56362,-16.2001,-0.4678,-0.343946,-1.1727,2.05586,2.68864,0.200726,0.0813275,0.0,-3.74503,1,0,0,0
1198174017,1510778534799584,42.4695618426,-71.4153905596,1.75297337535e-07,1.84173615025e-07,93.5188,-0.0,3.3978,-16.2841,-0.333991,-0.224378,-1.20179,2.04942,2.68858,0.191153,0.080632,0.0,-2.83017,1,0,0,0
1198374866,1510778534999585,42.4695672403,-71.415430377,1.75297408589e-07,1.84173515549e-07,93.6111,-0.0,2.84826,-16.391,-0.660464,-0.570451,-1.24114,2.0492,2.68862,0.190758,0.0805699,0.0,-3.24603,1,0,0,0
1198578852,1510778535199584,42.4695719249,-71.4154713026,1.75297465432e-07,1.84173430284e-07,93.7735,-0.0,2.42999,-16.4422,-0.873295,-0.801511,-1.2626,2.04949,2.68861,0.192973,0.0807901,0.0,-3.32983,1,0,0,0
1198778923,1510778535399584,42.4695761021,-71.4155113261,1.75297522276e-07,1.84173330808e-07,93.9502,-0.0,2.20784,-16.4753,-0.879025,-0.820001,-1.2862,2.05007,2.68861,0.195267,0.0808785,0.0,-3.82883,1,0,0,0
1198983618,1510778535599584,42.4695797861,-71.4155521208,1.75506031042e-07,1.84173231332e-07,94.1474,-0.0,1.81884,-16.3374,-1.09703,-1.03785,-1.31168,2.05051,2.6887,0.195989,0.0810211,0.0,-3.16349,1,0,0,0
1199184545,1510778535799584,42.4695828229,-71.4155918126,1.75506102096e-07,1.84173131856e-07,94.3491,-0.0,1.67796,-16.2591,-0.982511,-0.916738,-1.34541,2.05069,2.68868,0.196703,0.0808897,0.0,-2.66382,1,0,0,0
1199388432,1510778535999585,42.4695853795,-71.415632642,1.75297721228e-07,1.8417303238e-07,94.5142,-0.0,1.21974,-16.3377,-0.957639,-0.892118,-1.39076,2.0511,2.68867,0.196002,0.0806395,0.0,-2.33112,1,0,0,0
1199589304,1510778536199584,42.4695872869,-71.4156728871,1.75297785177e-07,1.84172904483e-07,94.693,-0.0,0.932323,-16.3422,-1.01994,-0.953016,-1.41466,2.05131,2.68865,0.195842,0.0806574,0.0,-2.74636,1,0,0,0
1199793716,1510778536399584,42.4695888044,-71.4157135455,1.75506286837e-07,1.84172805007e-07,94.8963,-0.0,0.695203,-16.2791,-1.03656,-0.974281,-1.44548,2.05141,2.68871,0.19618,0.0807753,0.0,-1.99841,1,0,0,0
1199994040,1510778536599584,42.4695898636,-71.4157533788,1.75506357891e-07,1.8417269132e-07,95.1086,-0.0,0.416357,-16.2372,-1.21587,-1.154,-1.48014,2.05118,2.68873,0.19509,0.0806428,0.0,-1.74887,1,0,0,0
1200194040,1510778536799584,42.4695904818,-71.4157927923,1.75297998339e-07,1.84207905818e-07,95.3638,-0.0,0.12689,-16.2411,-1.25716,-1.20446,-1.51098,2.0514,2.6888,0.195704,0.0807904,0.0,-2.16413,1,0,0,0
1200398822,1510778536999585,42.4695906302,-71.415833529,1.75298055183e-07,1.84172478157e-07,95.5695,-0.0,0.0112267,-16.4266,-0.623686,-0.574984,-1.52234,2.05162,2.68876,0.195328,0.0806358,0.0,-1.74887,1,0,0,0
1200598853,1510778537199584,42.4695903602,-71.4158740943,1.75298112026e-07,1.84172350259e-07,95.594,-0.0,-0.222254,-16.7019,-0.00778386,0.0535726,-1.52171,2.05181,2.68872,0.191784,0.0802789,0.0,-1.74887,1,0,0,0
1200799630,1510778537399584,42.4695895066,-71.4159151061,1.7529818308e-07,1.84172236573e-07,95.5581,-0.0,-0.58369,-16.8052,-0.161936,-0.0732598,-1.5322,2.0516,2.68873,0.189075,0.0802298,0.0,-1.33231,1,0,0,0
1201004415,1510778537599584,42.4695881241,-71.4159571969,1.75506684741e-07,1.84172108675e-07,95.6067,-0.0,-0.753446,-16.8475,-0.433752,-0.343368,-1.56413,2.05173,2.68869,0.190061,0.0801777,0.0,-0.916381,1,0,0,0
1201208485,1510778537799584,42.469586582,-71.4159990648,1.75298303873e-07,1.84171980777e-07,95.7209,-0.0,-0.949846,-16.8491,-0.766878,-0.697668,-1.60055,2.05196,2.68867,0.19124,0.0800118,0.0,-0.916381,1,0,0,0
1201408422,1510778537999585,42.4695847152,-71.4160402219,1.75298382032e-07,1.8417186709e-07,95.8462,-0.0,-1.07735,-16.9583,-0.22997,-0.185712,-1.6242,2.05213,2.68864,0.192848,0.0799249,0.0,-0.750003,1,0,0,0
1201613267,1510778538199584,42.4695827126,-71.4160830399,1.7529843177e-07,1.84171753403e-07,95.752,-0.0,-1.14251,-17.0655,0.809777,0.850554,-1.62689,2.05213,2.6886,0.189663,0.079631,0.0,-0.999569,1,0,0,0
1201814137,1510778538399584,42.4695796799,-71.4161245982,1.75506947642e-07,1.84180464657e-07,95.6225,-0.0,-2.12681,-16.7273,0.263231,0.308414,-1.64394,2.0522,2.68857,0.186782,0.0795012,0.0,-1.66441,1,0,0,0
1202014030,1510778538599584,42.4695750567,-71.416164993,1.75298580984e-07,1.84171497608e-07,95.6234,-0.0,-2.68063,-16.351,-0.273694,-0.208269,-1.65797,2.05223,2.68855,0.190247,0.0801471,0.0,-0.583623,1,0,0,0
1202218816,1510778538799584,42.4695696243,-71.4162055882,1.75507068434e-07,1.841713555e-07,95.6889,-0.0,-3.04858,-16.0913,-0.378829,-0.318265,-1.69799,2.05227,2.68863,0.192357,0.0805542,0.0,-1.74887,1,0,0,0
1202422815,1510778538999585,42.4695637382,-71.4162454833,1.75507139488e-07,1.84169024919e-07,95.7277,-0.0,-3.33112,-15.9777,-0.0621817,-0.012045,-1.71399,2.05233,2.68852,0.193223,0.0804644,0.0,-1.83205,1,0,0,0
1202623615,1510778539199584,42.4695574135,-71.4162845769,1.75507210542e-07,1.84167788575e-07,95.711,-0.0,-3.77192,-15.8508,-0.0807581,-0.0246937,-1.73506,2.05198,2.68855,0.191621,0.0805619,0.0,-1.24913,1,0,0,0
1202827675,1510778539399584,42.4695501681,-71.4163236898,1.7529883678e-07,1.84166552231e-07,95.7447,-0.0,-4.28514,-15.4938,-0.537002,-0.470324,-1.76254,2.05202,2.68854,0.192573,0.0807964,0.0,-1.49868,1,0,0,0
1203028543,1510778539599584,42.4695425499,-71.4163615148,1.75507331335e-07,1.84170843909e-07,95.8132,-0.0,-4.28631,-15.3881,-0.2185,-0.153441,-1.77545,2.05207,2.68854,0.195146,0.0812026,0.0,-0.999569,1,0,0,0
1203228417,1510778539799584,42.4695349706,-71.4163986606,1.75298957572e-07,1.84170716011e-07,95.8623,-0.0,-4.40796,-15.1848,-0.223133,-0.170949,-1.80666,2.05209,2.68853,0.193925,0.0809103,0.0,-1.16531,1,0,0,0
1203433218,1510778539999585,42.4695270779,-71.416436221,1.75299000205e-07,1.84170602324e-07,95.8997,-0.0,-4.54169,-15.0518,-0.0462619,-0.00508814,-1.84645,2.05209,2.68852,0.194178,0.0808972,0.0,-1.4155,1,0,0,0
1203634043,1510778540199584,42.4695186543,-71.4164726479,1.75299078364e-07,1.84170460216e-07,95.9415,-0.0,-5.10396,-14.6933,-0.496486,-0.458913,-1.88988,2.05166,2.68856,0.193255,0.0808915,0.0,-1.24913,1,0,0,0
1203838032,1510778540399584,42.4695090979,-71.4165087282,1.75299135208e-07,1.84188010621e-07,96.0681,-0.0,-5.42,-14.3793,-0.67315,-0.626521,-1.90743,2.05164,2.68855,0.196284,0.0814883,0.0,-0.833193,1,0,0,0
1204042815,1510778540599584,42.4694995108,-71.4165446223,1.75090747234e-07,1.84170218631e-07,96.1192,-0.0,-5.4535,-14.367,0.00919459,0.0642183,-1.92557,2.05195,2.6886,0.196802,0.0816955,0.0,-1.74887,1,0,0,0
1204246829,1510778540799584,42.4694895685,-71.4165799837,1.75299241789e-07,1.84205390497e-07,96.102,-0.0,-5.8755,-14.0565,-0.214244,-0.144369,-1.95256,2.05173,2.68858,0.193927,0.0813383,0.0,-1.49868,1,0,0,0
