timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0205475,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0434664,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0600724,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0671238,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0663889,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0659846,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0668436,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0695265,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0734984,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0799683,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0834922,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0879007,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.105487,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.123449,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.141765,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.154603,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.158112,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.173844,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.179309,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.183669,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.210118,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.229388,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.243368,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.249748,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.252332,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.2543,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.256645,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.262607,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.267289,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.272294,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.284739,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.29285,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.300241,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.30962,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.312804,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.316654,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.325965,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.331076,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.334904,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.336368,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.336777,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.337012,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.33981,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.340999,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.34216,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.34708,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.35011,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.352503,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.358623,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.365456,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.372449,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.380706,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.383863,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.388051,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.402158,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.411638,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.419574,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.435899,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.446834,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.457996,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.468903,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.483725,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.489664,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.503708,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.511195,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.530115,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.54187,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.554722,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.566618,0.0,1,0,0,0,0,0,0
0,0.0,0.163537,0.0,0.0,0.996659,0.0,0.0816775,0.0,0.587621,0.0,1,0,0,0,0,0,0
0,0.0,0.164523,0.0,0.0,0.996618,0.0,0.0821687,0.0,0.602992,0.0,1,0,0,0,0,0,0
0,0.0,0.165222,0.0,0.0,0.99659,0.0,0.0825169,0.0,0.617756,0.0,1,0,0,0,0,0,0
0,0.0,0.165174,0.0,0.0,0.996592,0.0,0.0824932,0.0,0.642705,0.0,1,0,0,0,0,0,0
0,0.0,0.16512,0.0,0.0,0.996594,0.0,0.0824661,0.0,0.658323,0.0,1,0,0,0,0,0,0
0,0.0,0.165122,0.0,0.0,0.996594,0.0,0.0824671,0.0,0.673875,0.0,1,0,0,0,0,0,0
0,0.0,0.165137,0.0,0.0,0.996593,0.0,0.0824747,0.0,0.697028,0.0,1,0,0,0,0,0,0
0,0.0,0.165136,0.0,0.0,0.996593,0.0,0.0824743,0.0,0.70364,0.0,1,0,0,0,0,0,0
0,0.0,0.165135,0.0,0.0,0.996593,0.0,0.0824737,0.0,0.708331,0.0,1,0,0,0,0,0,0
0,0.0,0.165135,0.0,0.0,0.996593,0.0,0.0824737,0.0,0.743391,0.0,1,0,0,0,0,0,0
