timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1166710052,1510778503399589,424673727,-714150259,46940,13779,0.418,0.638814,1.448,1.906,0.66,0.96,103,3,0.142,0.142,0.003,-0.088,0.838095,0,3,1,15
1166921264,1510778503599589,424673729,-714150256,46932,13770,0.35,0.638829,1.446,1.906,0.66,0.96,103,2,0.075,0.019,0.073,-0.135,0.838095,0,3,1,15
1167103058,1510778503799589,424673733,-714150255,46929,13768,0.324,0.638843,1.443,1.908,0.66,0.96,103,2,0.114,0.075,0.086,-0.094,0.838095,0,3,1,15
1167303109,1510778503999589,424673733,-714150253,46937,13775,0.394,0.63886,1.44,1.91,0.66,0.96,103,2,0.015,0.015,-0.003,-0.055,0.838095,0,3,1,15
1167498056,1510778504199588,424673732,-714150252,46913,13751,0.344,0.638874,1.44,1.913,0.66,0.96,103,2,0.053,0.022,-0.049,-0.022,0.838095,0,3,1,15
1167704061,1510778504399588,424673731,-714150253,46948,13787,0.39,0.638891,1.439,1.916,0.66,0.96,103,2,0.022,0.021,0.005,-0.07,0.838095,0,3,1,15
1167921048,1510778504599588,424673728,-714150252,46970,13809,0.329,0.638905,1.439,1.92,0.66,0.96,103,4,0.075,-0.028,0.069,-0.01,0.838095,0,3,1,15
1168106171,1510778504799588,424673726,-714150252,46977,13816,0.46,0.638925,1.44,1.924,0.66,0.96,103,4,0.057,-0.03,-0.048,-0.021,0.838095,0,3,1,15
1168305059,1510778504999589,424673725,-714150251,46936,13774,0.402,0.638942,1.439,1.926,0.66,0.96,103,4,0.037,0.032,0.017,-0.06,0.838095,0,3,1,15
1168504056,1510778505199588,424673725,-714150249,46925,13764,0.551,0.638966,1.44,1.931,0.66,0.96,103,4,0.099,0.099,0.008,0.065,0.838095,0,3,1,15
1168705161,1510778505399588,424673726,-714150247,46928,13767,0.43,0.638984,1.441,1.936,0.66,0.96,103,4,0.154,0.154,0.002,-0.093,0.838095,0,3,1,15
1168921111,1510778505599588,424673728,-714150246,46913,13751,0.47,0.639004,1.442,1.941,0.66,0.96,103,3,0.146,0.142,-0.032,-0.016,0.838095,0,3,1,15
1169107791,1510778505799588,424673732,-714150247,46924,13763,0.513,0.639026,1.443,1.947,0.66,0.96,103,3,0.142,0.136,0.042,0.012,0.838095,0,3,1,15
1169306057,1510778505999589,424673735,-714150246,46924,13762,0.573,0.639051,1.444,1.954,0.66,0.96,103,3,0.102,0.09,0.048,0.137,0.838095,0,3,1,15
1169508106,1510778506199588,424673736,-714150244,46941,13780,0.405,0.639068,1.446,1.96,0.66,0.96,103,3,0.11,0.108,0.023,-0.049,0.838095,0,3,1,15
1169710055,1510778506399588,424673739,-714150242,46967,13806,0.42,0.639086,1.45,1.969,0.66,0.96,103,3,0.144,0.066,0.128,-0.031,0.838095,0,3,1,15
1169926042,1510778506599588,424673737,-714150240,47009,13847,0.534,0.639109,1.454,1.977,0.66,0.96,103,5,0.141,-0.141,0.004,-0.008,0.838095,0,3,1,15
1170097075,1510778506799588,424673734,-714150240,47064,13902,0.527,0.639132,1.459,1.986,0.66,0.96,103,5,0.145,-0.082,-0.12,-0.102,0.838095,0,3,1,15
1170310056,1510778506999589,424673733,-714150241,47056,13895,0.444,0.639151,1.463,1.995,0.66,0.96,103,5,0.046,0.007,-0.046,-0.059,0.838095,0,3,1,15
1170504077,1510778507199588,424673734,-714150241,47071,13909,0.455,0.639171,1.467,2.004,0.66,0.96,103,5,0.044,0.037,-0.024,-0.001,0.838095,0,3,1,15
1170708056,1510778507399588,424673735,-714150239,47027,13866,0.484,0.639191,1.469,2.01,0.66,0.96,103,5,0.057,0.04,0.041,0.283,0.838095,0,3,1,15
1170900106,1510778507599588,424673737,-714150231,46943,13782,0.412,0.639219,1.473,2.018,0.66,0.96,103,4,0.487,-0.018,0.486,0.43,0.838095,0,3,1,15
1171103057,1510778507799588,424673742,-714150195,47192,14031,0.445,0.234925,1.478,2.028,0.66,0.96,103,4,2.366,0.52,2.308,-2.744,1.28838,0,3,1,15
1171304061,1510778507999589,424673764,-714150109,47693,14532,0.504,0.101298,1.484,2.038,0.66,0.96,103,4,4.875,1.98,4.455,-1.934,1.17372,0,3,1,15
1171509054,1510778508199588,424673806,-714149978,48283,15122,0.533,0.0750354,1.49,2.047,0.66,0.96,103,4,6.94,3.481,6.004,-1.542,1.0898,0,3,1,15
1171704055,1510778508399588,424673868,-714149811,48595,15433,0.494,0.0697446,1.498,2.061,0.66,0.96,103,4,8.393,3.543,7.608,-1.464,1.13501,0,3,1,15
1171920046,1510778508599588,424673927,-714149613,48888,15727,0.457,0.0550943,1.505,2.066,0.66,0.96,103,3,9.247,3.227,8.666,-1.718,1.21436,0,3,1,15
1172104057,1510778508799588,424673982,-714149388,49109,15948,0.437,0.053221,1.511,2.074,0.67,1.04,103,3,10.168,2.982,9.721,-1.067,1.27319,0,3,1,14
1172304058,1510778508999589,424674035,-714149144,49161,15999,0.444,0.0517024,1.518,2.082,0.66,0.96,103,3,10.831,2.664,10.498,-0.476,1.32224,0,3,1,15
1172503617,1510778509199588,424674068,-714148883,49335,16173,0.418,0.0567804,1.525,2.09,0.66,0.96,103,3,11.011,1.367,10.926,-0.922,1.44634,0,3,1,15
1172710054,1510778509399588,424674094,-714148612,49445,16284,0.407,0.0502065,1.533,2.096,0.66,0.96,103,3,11.4,1.561,11.293,-0.862,1.43344,0,3,1,15
1172903103,1510778509599588,424674109,-714148334,49593,16431,0.444,0.04969,1.539,2.104,0.66,0.96,103,4,11.581,0.356,11.575,-0.576,1.54005,0,3,1,15
1173106051,1510778509799588,424674118,-714148044,50011,16850,0.488,0.0466123,1.544,2.109,0.66,0.96,103,4,12.043,1.366,11.966,-1.404,1.45712,0,3,1,15
1173305223,1510778509999589,424674144,-714147755,50006,16845,0.475,0.0460732,1.547,2.109,0.66,0.96,103,4,11.945,0.943,11.908,-0.399,1.49173,0,3,1,15
1173503057,1510778510199588,424674154,-714147463,50229,17067,0.419,0.043499,1.546,2.104,0.66,0.96,103,4,12.082,0.127,12.081,-1.789,1.5603,0,3,1,15
1173704060,1510778510399588,424674164,-714147172,50725,17563,0.389,0.0443956,1.546,2.104,0.66,0.96,103,4,11.836,1.196,11.775,-2.839,1.46959,0,3,1,15
1173903891,1510778510599588,424674172,-714146877,51336,18174,0.459,0.0482302,1.549,2.107,0.66,0.96,103,4,12.192,0.148,12.191,-2.0,1.55867,0,3,1,15
1174108118,1510778510799588,424674169,-714146582,51636,18475,0.418,0.0480524,1.553,2.113,0.66,0.96,103,4,12.17,-0.8,12.144,-1.951,1.63659,0,3,1,15
1174308057,1510778510999589,424674156,-714146278,52133,18972,0.4,0.0441591,1.558,2.115,0.63,0.94,103,4,12.718,-0.781,12.694,-2.278,1.63227,0,3,1,16
1174510978,1510778511199588,424674138,-714145973,52370,19209,0.373,0.0403852,1.558,2.111,0.61,0.93,103,4,12.49,-1.574,12.39,-1.091,1.69718,0,3,1,17
1174709065,1510778511399587,424674113,-714145669,52475,19314,0.403,0.0396921,1.558,2.112,0.64,0.95,103,4,12.994,-1.433,12.915,-1.419,1.68128,0,3,1,16
1174900108,1510778511599587,424674089,-714145366,52924,19763,0.365,0.0359489,1.556,2.11,0.64,0.95,103,4,12.265,-1.159,12.21,-2.968,1.66542,0,3,1,16
1175110053,1510778511799587,424674064,-714145064,53559,20398,0.361,0.0424401,1.555,2.109,0.64,0.93,103,4,12.518,-1.519,12.425,-2.564,1.69241,0,3,1,16
1175304056,1510778511999588,424674041,-714144765,53927,20766,0.355,0.0344669,1.551,2.103,0.64,0.95,103,4,12.414,-1.2,12.356,-2.742,1.66759,0,3,1,16
1175511090,1510778512199587,424674032,-714144465,54360,21198,0.358,0.0403459,1.546,2.094,0.68,0.95,103,4,12.609,-0.378,12.603,-3.307,1.60076,0,3,1,15
1175714057,1510778512399587,424674045,-714144164,55013,21851,0.309,0.0347221,1.539,2.082,0.61,0.93,103,4,12.211,1.536,12.114,-4.027,1.44471,0,3,1,17
1175920395,1510778512599587,424674087,-714143873,55849,22688,0.344,0.0340519,1.533,2.074,0.61,0.93,103,4,12.108,2.984,11.734,-4.13,1.32177,0,3,1,17
1176111058,1510778512799587,424674152,-714143591,56610,23449,0.359,0.032882,1.526,2.065,0.61,0.93,103,4,12.127,4.083,11.419,-3.792,1.22736,0,3,1,17
1176312058,1510778512999588,424674231,-714143318,57277,24116,0.293,0.0295065,1.512,2.043,0.61,0.93,103,4,12.1,4.323,11.302,-3.675,1.20544,0,3,1,17
1176512056,1510778513199587,424674317,-714143047,58064,24902,0.321,0.0295961,1.499,2.025,0.61,0.93,103,4,12.091,5.012,11.003,-4.017,1.14338,0,3,1,17
1176717060,1510778513399587,424674411,-714142780,58869,25707,0.333,0.0253001,1.478,1.992,0.61,0.93,103,4,12.1,5.456,10.8,-3.703,1.10304,0,3,1,17
1176923781,1510778513599587,424674507,-714142514,59508,26346,0.341,0.0258719,1.46,1.966,0.61,0.93,103,4,12.067,5.307,10.837,-2.766,1.11544,0,3,1,17
1177113052,1510778513799587,424674610,-714142251,60001,26840,0.349,0.0239112,1.443,1.943,0.61,0.93,103,4,12.224,5.946,10.68,-2.682,1.0628,0,3,1,17
1177317051,1510778513999588,424674733,-714142003,60580,27419,0.433,0.023725,1.435,1.93,0.61,0.93,103,4,12.288,7.386,9.821,-3.564,0.925966,0,3,1,17
1177513084,1510778514199587,424674872,-714141774,61372,28211,0.346,0.0248079,1.425,1.919,0.61,0.93,103,4,12.117,7.94,9.154,-3.705,0.856278,0,3,1,17
1177708103,1510778514399587,424675020,-714141553,62129,28967,0.34,0.0227345,1.415,1.908,0.61,0.93,103,4,12.16,8.446,8.748,-3.671,0.802975,0,3,1,17
1177903592,1510778514599587,424675176,-714141341,62853,29692,0.365,0.0291672,1.41,1.909,0.61,0.93,103,2,12.176,8.849,8.363,-3.507,0.757169,0,3,1,17
1178111049,1510778514799587,424675337,-714141132,63469,30307,0.442,0.0289606,1.411,1.912,0.61,0.93,103,2,12.674,9.18,8.738,-2.765,0.760742,0,3,1,17
1178311053,1510778514999588,424675505,-714140921,64029,30867,0.455,0.028682,1.413,1.917,0.61,0.93,103,2,12.733,9.551,8.42,-2.695,0.722536,0,3,1,17
1178510916,1510778515199587,424675682,-714140724,64600,31438,0.447,0.0269486,1.413,1.922,0.61,0.93,103,2,12.555,10.062,7.509,-3.061,0.641101,0,3,1,17
1178708066,1510778515399587,424675867,-714140546,65203,32042,0.502,0.0274917,1.416,1.927,0.61,0.93,103,2,12.651,10.491,7.071,-3.114,0.593083,0,3,1,17
1178903112,1510778515599587,424676056,-714140378,65831,32670,0.431,0.0248242,1.416,1.929,0.61,0.93,103,5,12.591,10.65,6.716,-3.281,0.56266,0,3,1,17
1179107706,1510778515799587,424676250,-714140213,66415,33254,0.409,0.0267233,1.413,1.928,0.61,0.93,103,5,12.725,10.851,6.647,-2.507,0.549611,0,3,1,17
1179309059,1510778515999588,424676447,-714140051,66917,33755,0.449,0.0281579,1.414,1.932,0.61,0.93,103,5,12.779,10.977,6.542,-2.555,0.53746,0,3,1,17
1179503158,1510778516199587,424676649,-714139897,67435,34274,0.513,0.0293906,1.418,1.939,0.61,0.93,103,5,12.889,11.362,6.085,-2.366,0.491677,0,3,1,17
1179709170,1510778516399587,424676855,-714139761,67936,34775,0.558,0.0316782,1.424,1.948,0.61,0.93,103,5,12.687,11.606,5.125,-2.52,0.415792,0,3,1,17
1179921090,1510778516599587,424677066,-714139652,68598,35437,0.545,0.032556,1.431,1.958,0.61,0.93,103,3,12.47,11.856,3.862,-3.377,0.314926,0,3,1,17
1180114052,1510778516799587,424677278,-714139555,69210,36049,0.542,0.0324579,1.437,1.967,0.61,0.93,103,3,12.43,11.761,4.023,-2.643,0.329604,0,3,1,17
1180316055,1510778516999588,424677488,-714139467,69866,36705,0.534,0.0326933,1.444,1.977,0.61,0.93,103,3,12.136,11.706,3.203,-3.296,0.267053,0,3,1,17
1180504372,1510778517199587,424677695,-714139397,70528,37367,0.554,0.0345746,1.45,1.986,0.61,0.93,103,3,11.66,11.393,2.482,-2.972,0.214491,0,3,1,17
1180710055,1510778517399587,424677899,-714139351,71297,38136,0.56,0.0361657,1.457,1.997,0.61,0.93,103,3,11.604,11.524,1.365,-3.079,0.117889,0,3,1,17
1180920049,1510778517599587,424678109,-714139319,71980,38819,0.55,0.0333625,1.464,2.007,0.61,0.93,103,3,12.066,11.996,1.299,-3.107,0.107907,0,3,1,17
1181111048,1510778517799587,424678330,-714139274,72359,39198,0.587,0.0316053,1.471,2.017,0.61,0.93,103,3,12.658,12.455,2.26,-1.441,0.179469,0,3,1,17
1181308061,1510778517999588,424678554,-714139217,72659,39498,0.606,0.0311988,1.478,2.028,0.61,0.93,103,3,12.774,12.564,2.311,-1.448,0.181918,0,3,1,17
1181505058,1510778518199587,424678784,-714139164,73037,39876,0.615,0.0314803,1.486,2.04,0.61,0.93,103,3,13.232,13.08,1.994,-2.401,0.151262,0,3,1,17
1181711812,1510778518399587,424679018,-714139115,73417,40256,0.533,0.0310939,1.493,2.051,0.61,0.93,103,3,13.047,12.901,1.947,-2.285,0.149758,0,3,1,17
1181922737,1510778518599587,424679250,-714139056,73793,40632,0.529,0.0276998,1.496,2.058,0.61,0.93,96,7,13.26,13.006,2.585,-1.437,0.196216,0,3,1,17
1182109062,1510778518799586,424679486,-714139000,74158,40997,0.529,0.0285244,1.499,2.066,0.61,0.93,96,7,13.492,13.355,1.922,-2.031,0.142947,0,3,1,17
1182313369,1510778518999587,424679730,-714138950,74478,41318,0.651,0.0284869,1.504,2.075,0.61,0.93,96,7,13.896,13.736,2.098,-1.255,0.151575,0,3,1,17
1182510056,1510778519199586,424679978,-714138903,74740,41580,0.605,0.0245828,1.51,2.078,0.61,0.93,96,7,13.957,13.863,1.621,-1.897,0.116432,0,3,1,17
1182711683,1510778519399586,424680224,-714138862,75191,42030,0.608,0.0255788,1.513,2.081,0.61,0.93,96,7,13.7,13.586,1.761,-1.696,0.128905,0,3,1,17
1182902412,1510778519599586,424680470,-714138818,75507,42346,0.638,0.0332154,1.519,2.092,0.61,0.93,96,6,13.923,13.82,1.692,-1.817,0.121829,0,3,1,17
1183106057,1510778519799586,424680722,-714138786,75953,42792,0.624,0.0271847,1.525,2.101,0.61,0.93,96,6,14.235,14.205,0.914,-2.238,0.0642836,0,3,1,17
1183311055,1510778519999587,424680976,-714138769,76528,43367,0.594,0.0255761,1.53,2.106,0.61,0.93,96,6,14.124,14.113,0.552,-3.137,0.0390762,0,3,1,17
1183512061,1510778520199586,424681226,-714138749,77115,43954,0.617,0.0300099,1.536,2.115,0.61,0.93,96,6,13.87,13.825,1.118,-2.757,0.0807063,0,3,1,17
1183715609,1510778520399586,424681470,-714138723,77651,44491,0.597,0.0275846,1.541,2.117,0.61,0.93,96,6,13.539,13.491,1.137,-2.275,0.0840697,0,3,1,17
1183921049,1510778520599586,424681715,-714138701,78113,44953,0.688,0.0296448,1.547,2.125,0.61,0.93,96,2,13.836,13.814,0.784,-2.388,0.0566874,0,3,1,17
1184111043,1510778520799586,424681964,-714138684,78576,45415,0.686,0.0285723,1.555,2.136,0.61,0.93,96,2,14.143,14.129,0.609,-2.052,0.0431086,0,3,1,17
1184313047,1510778520999587,424682215,-714138669,79004,45844,0.64,0.0290615,1.563,2.145,0.61,0.93,96,2,13.936,13.924,0.574,-2.366,0.0411746,0,3,1,17
1184511721,1510778521199586,424682463,-714138662,79526,46365,0.587,0.0282621,1.567,2.154,0.61,0.93,96,2,14.098,14.098,0.065,-2.846,0.00463367,0,3,1,17
1184710057,1510778521399586,424682717,-714138669,80174,47013,0.58,0.0279553,1.572,2.162,0.61,0.93,96,2,14.283,14.269,-0.623,-3.316,6.23952,0,3,1,17
1184922042,1510778521599586,424682975,-714138683,80757,47597,0.559,0.0275064,1.577,2.171,0.61,0.93,96,3,14.339,14.323,-0.668,-3.214,6.23662,0,3,1,17
1185114054,1510778521799586,424683236,-714138696,81340,48179,0.506,0.0273502,1.579,2.18,0.61,0.93,96,3,14.514,14.502,-0.574,-2.71,6.24364,0,3,1,17
1185314062,1510778521999587,424683496,-714138710,81783,48622,0.615,0.0314611,1.584,2.19,0.61,0.93,96,3,14.408,14.39,-0.731,-1.958,6.23246,0,3,1,17
1185506058,1510778522199586,424683759,-714138728,82131,48971,0.618,0.0262772,1.59,2.194,0.63,0.94,96,3,14.693,14.678,-0.654,-1.733,6.23865,0,3,1,16
1185702060,1510778522399586,424684023,-714138747,82405,49245,0.619,0.0242475,1.595,2.195,0.63,0.94,96,3,14.462,14.437,-0.86,-2.037,6.22371,0,3,1,16
1185902037,1510778522599586,424684288,-714138778,82699,49538,0.676,0.0218,1.597,2.194,0.63,0.94,96,21,14.907,14.841,-1.406,-2.169,6.18873,0,3,1,16
1186107058,1510778522799586,424684556,-714138815,82975,49815,0.71,0.0284639,1.604,2.202,0.63,0.94,96,21,15.008,14.922,-1.601,-1.318,6.17632,0,3,1,16
1186308888,1510778522999587,424684832,-714138865,83288,50128,0.665,0.0261501,1.612,2.21,0.63,0.94,96,21,15.94,15.771,-2.313,-1.366,6.13755,0,3,1,16
1186510057,1510778523199586,424685112,-714138923,83502,50341,0.736,0.027357,1.62,2.22,0.61,0.93,96,21,15.742,15.541,-2.506,-0.697,6.12333,0,3,1,17
1186706059,1510778523399586,424685380,-714138983,83647,50486,0.718,0.0308796,1.629,2.231,0.63,0.94,96,21,14.514,14.302,-2.473,-1.256,6.11193,0,3,1,16
1186921053,1510778523599586,424685638,-714139048,83841,50681,0.688,0.0293329,1.637,2.24,0.63,0.94,96,27,14.668,14.381,-2.885,-1.111,6.0852,0,3,1,16
1187111055,1510778523799586,424685895,-714139119,83961,50800,0.64,0.0294552,1.644,2.25,0.63,0.94,96,27,14.463,14.152,-2.984,-0.782,6.07534,0,3,1,16
1187319134,1510778523999587,424686147,-714139194,84103,50943,0.612,0.0299779,1.65,2.26,0.61,0.93,96,27,14.242,13.856,-3.293,-0.892,6.04986,0,3,1,17
1187511137,1510778524199586,424686394,-714139281,84323,51162,0.599,0.0313868,1.655,2.27,0.61,0.93,96,27,14.455,13.919,-3.898,-0.985,6.01012,0,3,1,17
1187712060,1510778524399586,424686640,-714139383,84431,51270,0.637,0.0326886,1.66,2.281,0.63,0.94,96,27,14.348,13.621,-4.508,-0.991,5.96355,0,3,1,16
1187921800,1510778524599586,424686881,-714139490,84547,51386,0.615,0.0362163,1.667,2.292,0.61,0.93,96,118,14.224,13.501,-4.478,-0.659,5.96293,0,3,1,17
1188112055,1510778524799586,424687118,-714139599,84599,51438,0.535,0.0307996,1.671,2.299,0.63,0.94,96,118,14.1,13.324,-4.613,-0.422,5.94988,0,3,1,16
1188311310,1510778524999587,424687355,-714139716,84722,51562,0.621,0.0289868,1.674,2.303,0.63,0.94,96,118,14.156,13.26,-4.956,-0.627,5.9255,0,3,1,16
1188510925,1510778525199586,424687589,-714139845,84957,51796,0.58,0.0335503,1.679,2.311,0.63,0.94,96,118,14.075,12.88,-5.675,-2.106,5.86821,0,3,1,16
1188703653,1510778525399586,424687815,-714139985,85267,52107,0.634,0.0426155,1.687,2.327,0.63,0.94,96,118,13.712,12.363,-5.929,-1.37,5.83601,0,3,1,16
1188901444,1510778525599586,424688039,-714140129,85462,52302,0.677,0.0441769,1.698,2.339,0.61,0.93,96,13,13.881,12.497,-6.042,-0.834,5.83287,0,3,1,17
1189109488,1510778525799586,424688261,-714140291,85818,52658,0.598,0.0375122,1.707,2.341,0.61,0.93,96,13,14.338,12.377,-7.238,-1.59,5.75404,0,3,1,17
1189311059,1510778525999587,424688483,-714140462,86172,53012,0.593,0.0370055,1.714,2.345,0.61,0.93,96,13,14.135,12.381,-6.819,-1.171,5.77979,0,3,1,17
1189509622,1510778526199586,424688704,-714140626,86491,53331,0.619,0.0388802,1.722,2.349,0.61,0.93,96,13,13.882,12.17,-6.678,-1.945,5.78135,0,3,1,17
1189703057,1510778526399585,424688922,-714140798,86835,53675,0.504,0.0359309,1.728,2.34,0.61,0.93,96,13,14.117,11.884,-7.62,-2.509,5.71303,0,3,1,17
1189922252,1510778526599585,424689134,-714140981,87378,54218,0.52,0.036018,1.733,2.341,0.61,0.93,96,18,14.127,11.945,-7.541,-2.306,5.72006,0,3,1,17
1190105053,1510778526799585,424689348,-714141168,87858,54698,0.522,0.0376663,1.738,2.344,0.61,0.93,96,18,14.376,12.01,-7.902,-2.495,5.70123,0,3,1,17
1190305056,1510778526999586,424689561,-714141364,88384,55223,0.499,0.0359573,1.742,2.337,0.61,0.93,96,18,14.368,11.649,-8.41,-2.456,5.65788,0,3,1,17
1190517052,1510778527199585,424689767,-714141572,88781,55620,0.535,0.0383435,1.747,2.33,0.61,0.93,96,18,14.488,11.407,-8.931,-2.391,5.61895,0,3,1,17
1190710057,1510778527399585,424689971,-714141793,89241,56081,0.531,0.0362728,1.753,2.324,0.61,0.93,96,18,14.736,11.367,-9.378,-2.518,5.59333,0,3,1,17
1190922048,1510778527599585,424690177,-714142022,89710,56550,0.56,0.0368017,1.758,2.33,0.61,0.93,97,3,15.105,11.706,-9.545,-2.113,5.59913,0,3,1,17
1191107056,1510778527799585,424690389,-714142251,90018,56858,0.472,0.0303783,1.761,2.333,0.61,0.93,97,3,15.31,11.991,-9.519,-1.049,5.61222,0,3,1,17
1191304556,1510778527999586,424690604,-714142488,90229,57069,0.518,0.0341882,1.761,2.338,0.61,0.93,97,3,15.747,12.03,-10.162,-1.121,5.58175,0,3,1,17
1191507063,1510778528199585,424690817,-714142736,90556,57396,0.519,0.0368055,1.765,2.34,0.61,0.93,97,3,15.661,11.616,-10.505,-1.721,5.54794,0,3,1,17
1191705063,1510778528399585,424691030,-714142986,90742,57582,0.538,0.0367353,1.769,2.342,0.61,0.93,97,3,15.807,11.753,-10.57,-0.675,5.55069,0,3,1,17
1191923941,1510778528599585,424691238,-714143242,90969,57808,0.345,0.021463,1.754,2.323,0.61,0.93,103,4,16.021,11.758,-10.882,-1.276,5.53647,0,3,1,17
1192115871,1510778528799585,424691444,-714143514,91178,58018,0.371,0.0242904,1.741,2.317,0.61,0.93,103,4,16.466,11.578,-11.708,-1.441,5.49219,0,3,1,17
1192309158,1510778528999586,424691640,-714143807,91581,58421,0.334,0.0267048,1.727,2.293,0.61,0.93,103,4,16.298,10.733,-12.265,-2.192,5.43126,0,3,1,17
1192509055,1510778529199585,424691843,-714144093,91734,58574,0.407,0.0311906,1.718,2.282,0.61,0.93,103,4,16.361,11.785,-11.348,-0.318,5.51667,0,3,1,17
1192714053,1510778529399585,424692051,-714144364,91701,58541,0.395,0.0291428,1.713,2.276,0.61,0.93,103,4,16.401,11.747,-11.445,0.112,5.51083,0,3,1,17
1192921051,1510778529599585,424692251,-714144646,91800,58639,0.405,0.0274502,1.71,2.271,0.61,0.93,103,4,16.261,11.298,-11.695,0.009,5.4805,0,3,1,17
1193110053,1510778529799585,424692428,-714144935,92298,59138,0.358,0.027127,1.697,2.251,0.61,0.93,103,4,16.183,10.556,-12.266,-0.876,5.42298,0,3,1,17
1193309067,1510778529999586,424692602,-714145235,92722,59562,0.37,0.0285386,1.69,2.241,0.61,0.93,103,4,16.155,10.321,-12.428,-0.957,5.40546,0,3,1,17
1193508055,1510778530199585,424692783,-714145532,92923,59763,0.367,0.0322338,1.685,2.234,0.66,0.96,103,4,16.173,10.399,-12.387,-0.411,5.41075,0,3,1,16
1193713455,1510778530399585,424692961,-714145829,93063,59903,0.334,0.0290629,1.676,2.218,0.61,0.93,103,4,16.029,10.165,-12.393,-0.45,5.39932,0,3,1,17
1193923056,1510778530599585,424693125,-714146133,93233,60073,0.308,0.0256497,1.661,2.198,0.61,0.93,103,4,16.075,9.72,-12.804,-0.221,5.36173,0,3,1,17
1194112057,1510778530799585,424693293,-714146442,93329,60169,0.311,0.0282113,1.649,2.182,0.61,0.93,103,4,15.887,9.387,-12.818,-0.626,5.34448,0,3,1,17
1194311829,1510778530999586,424693456,-714146753,93356,60196,0.324,0.0272718,1.637,2.168,0.61,0.93,103,4,15.937,9.144,-13.052,-0.479,5.32351,0,3,1,17
1194514055,1510778531199585,424693615,-714147074,93408,60248,0.391,0.0315468,1.63,2.156,0.61,0.93,103,4,15.939,8.647,-13.389,-0.645,5.28584,0,3,1,17
1194709573,1510778531399585,424693768,-714147396,93499,60338,0.408,0.0367107,1.627,2.149,0.61,0.93,103,4,15.883,8.737,-13.264,-0.306,5.29482,0,3,1,17
1194922044,1510778531599585,424693920,-714147718,93522,60362,0.32,0.0313735,1.622,2.139,0.61,0.93,103,4,15.874,8.474,-13.423,-0.045,5.27553,0,3,1,17
1195115053,1510778531799585,424694060,-714148050,93586,60426,0.355,0.0309208,1.616,2.133,0.61,0.93,103,4,15.85,7.7,-13.854,-1.017,5.21967,0,3,1,17
1195310225,1510778531999586,424694198,-714148383,93492,60332,0.353,0.0290529,1.612,2.127,0.61,0.93,103,4,15.978,7.972,-13.847,0.264,5.23474,0,3,1,17
1195518055,1510778532199585,424694331,-714148720,93459,60298,0.356,0.0278869,1.607,2.121,0.61,0.93,103,4,16.08,7.457,-14.246,-0.233,5.19459,0,3,1,17
1195711056,1510778532399585,424694452,-714149067,93583,60423,0.39,0.027879,1.604,2.115,0.61,0.93,103,4,16.133,6.957,-14.556,-0.452,5.15826,0,3,1,17
1195922347,1510778532599585,424694568,-714149421,93687,60527,0.414,0.0312271,1.604,2.115,0.61,0.93,102,3,15.864,6.433,-14.501,-0.508,5.12994,0,3,1,17
1196101058,1510778532799585,424694664,-714149781,93759,60599,0.384,0.0223737,1.599,2.105,0.61,0.93,102,3,16.158,6.212,-14.916,-0.618,5.107,0,3,1,17
1196309058,1510778532999586,424694762,-714150146,93763,60603,0.388,0.0234967,1.592,2.094,0.61,0.93,102,3,16.32,5.703,-15.291,-1.049,5.06937,0,3,1,17
1196509378,1510778533199585,424694856,-714150511,93881,60721,0.376,0.0260377,1.588,2.087,0.61,0.93,102,3,15.983,5.268,-15.089,-1.201,5.04827,0,3,1,17
1196717055,1510778533399585,424694944,-714150870,94249,61088,0.411,0.0304834,1.586,2.071,0.61,0.93,102,3,15.181,4.987,-14.339,-1.963,5.04714,0,3,1,17
1196922050,1510778533599585,424695024,-714151229,94342,61181,0.324,0.022549,1.578,2.055,0.61,0.93,96,3,16.271,5.035,-15.472,-0.997,5.02703,0,3,1,17
1197111297,1510778533799585,424695108,-714151601,94422,61262,0.374,0.0262388,1.575,2.051,0.61,0.93,96,3,16.179,4.978,-15.395,-0.896,5.02512,0,3,1,17
1197311054,1510778533999586,424695195,-714151978,94442,61282,0.351,0.0257157,1.571,2.044,0.61,0.93,96,3,16.391,4.869,-15.651,-0.938,5.014,0,3,1,17
1197518799,1510778534199584,424695281,-714152357,94433,61273,0.421,0.0215518,1.566,2.038,0.61,0.93,96,3,16.376,5.142,-15.548,-0.726,5.03176,0,3,1,17
1197709068,1510778534399584,424695369,-714152742,94357,61196,0.418,0.0303363,1.567,2.037,0.61,0.93,96,3,16.804,4.218,-16.265,-0.097,4.96614,0,3,1,17
1197923997,1510778534599584,424695438,-714153139,94468,61308,0.446,0.0367064,1.571,2.04,0.61,0.93,96,5,16.736,3.553,-16.355,-0.808,4.92631,0,3,1,17
1198110766,1510778534799584,424695503,-714153534,94583,61423,0.554,0.0375452,1.579,2.048,0.61,0.93,96,5,16.567,3.665,-16.157,-0.494,4.93546,0,3,1,17
