timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
1202535631,0.0,0.0,0.0,0.0
1202639635,0.0,0.0,0.0,0.0
1202743629,0.0,0.0,0.0,0.0
1202843639,0.0,0.0,0.0,0.0
1202948417,0.0,0.0,0.0,0.0
1203048467,0.0,0.0,0.0,0.0
1203148473,0.0,0.0,0.0,0.0
1203252429,0.0,0.0,0.0,0.0
1203353300,0.0,0.0,0.0,0.0
1203453263,0.0,0.0,0.0,0.0
1203557313,0.0,0.0,0.0,0.0
1203658023,0.0,0.0,0.0,0.0
1203758020,0.0,0.0,0.0,0.0
1203862044,0.0,0.0,0.0,0.0
1203962815,0.0,0.0,0.0,0.0
1204062832,0.0,0.0,0.0,0.0
1204162907,0.0,0.0,0.0,0.0
1204266835,0.0,0.0,0.0,0.0
1204367676,0.0,0.0,0.0,0.0
1204467767,0.0,0.0,0.0,0.0
1204571695,0.0,0.0,0.0,0.0
1204675938,0.0,0.0,0.0,0.0
1204776419,0.0,0.0,0.0,0.0
1204880503,0.0,0.0,0.0,0.0
1204980446,0.0,0.0,0.0,0.0
1205085232,0.0,0.0,0.0,0.0
1205185266,0.0,0.0,0.0,0.0
1205289299,0.0,0.0,0.0,0.0
1205393352,0.0,0.0,0.0,0.0
1205494045,0.0,0.0,0.0,0.0
1205598052,0.0,0.0,0.0,0.0
1205698146,0.0,0.0,0.0,0.0
1205798844,0.0,0.0,0.0,0.0
1205898833,0.0,0.0,0.0,0.0
1206002885,0.0,0.0,0.0,0.0
1206102819,0.0,0.0,0.0,0.0
1206203631,0.0,0.0,0.0,0.0
1206307678,0.0,0.0,0.0,0.0
1206407691,0.0,0.0,0.0,0.0
1206507767,0.0,0.0,0.0,0.0
1206612431,0.0,0.0,0.0,0.0
1206716775,0.0,0.0,0.0,0.0
1206816813,0.0,0.0,0.0,0.0
1206917343,0.0,0.0,0.0,0.0
1207021376,0.0,0.0,0.0,0.0
1207121275,0.0,0.0,0.0,0.0
1207225265,0.0,0.0,0.0,0.0
1207326041,0.0,0.0,0.0,0.0
1207426115,0.0,0.0,0.0,0.0
1207530021,0.0,0.0,0.0,0.0
1207630829,0.0,0.0,0.0,0.0
1207730930,0.0,0.0,0.0,0.0
1207830830,0.0,0.0,0.0,0.0
1207934941,0.0,0.0,0.0,0.0
1208035636,0.0,0.0,0.0,0.0
1208135615,0.0,0.0,0.0,0.0
1208239635,0.0,0.0,0.0,0.0
1208340521,0.0,0.0,0.0,0.0
1208440448,0.0,0.0,0.0,0.0
1208544485,0.0,0.0,0.0,0.0
1208644501,0.0,0.0,0.0,0.0
1208745266,0.0,0.0,0.0,0.0
1208849283,0.0,0.0,0.0,0.0
1208949264,0.0,0.0,0.0,0.0
1209050019,0.0,0.0,0.0,0.0
1209154033,0.0,0.0,0.0,0.0
1209254155,0.0,0.0,0.0,0.0
1209354850,0.0,0.0,0.0,0.0
1209454838,0.0,0.0,0.0,0.0
1209558845,0.0,0.0,0.0,0.0
1209658835,0.0,0.0,0.0,0.0
1209759653,0.0,0.0,0.0,0.0
1209863633,0.0,0.0,0.0,0.0
1209963705,0.0,0.0,0.0,0.0
1210063647,0.0,0.0,0.0,0.0
1210164418,0.0,0.0,0.0,0.0
1210268505,0.0,0.0,0.0,0.0
1210368486,0.0,0.0,0.0,0.0
1210472431,0.0,0.0,0.0,0.0
1210573279,0.0,0.0,0.0,0.0
1210673301,0.0,0.0,0.0,0.0
1210777264,0.0,0.0,0.0,0.0
1210882066,0.0,0.0,0.0,0.0
1210982019,0.0,0.0,0.0,0.0
1211086079,0.0,0.0,0.0,0.0
1211186828,0.0,0.0,0.0,0.0
1211286815,0.0,0.0,0.0,0.0
1211386846,0.0,0.0,0.0,0.0
1211490912,0.0,0.0,0.0,0.0
1211591632,0.0,0.0,0.0,0.0
1211691693,0.0,0.0,0.0,0.0
1211795636,0.0,0.0,0.0,0.0
1211900419,0.0,0.0,0.0,0.0
1212000512,0.0,0.0,0.0,0.0
1212104421,0.0,0.0,0.0,0.0
1212204469,0.0,0.0,0.0,0.0
1212305276,0.0,0.0,0.0,0.0
1212405268,0.0,0.0,0.0,0.0
1212509262,0.0,0.0,0.0,0.0
1212610101,0.0,0.0,0.0,0.0
1212710085,0.0,0.0,0.0,0.0
1212814017,0.0,0.0,0.0,0.0
1212914902,0.0,0.0,0.0,0.0
1213014829,0.0,0.0,0.0,0.0
1213119245,0.0,0.0,0.0,0.0
1213219215,0.0,0.0,0.0,0.0
1213319643,0.0,0.0,0.0,0.0
1213423638,0.0,0.0,0.0,0.0
1213523636,0.0,0.0,0.0,0.0
1213623716,0.0,0.0,0.0,0.0
1213728455,0.0,0.0,0.0,0.0
1213828470,0.0,0.0,0.0,0.0
1213928488,0.0,0.0,0.0,0.0
1214029247,0.0,0.0,0.0,0.0
1214133264,0.0,0.0,0.0,0.0
1214233263,0.0,0.0,0.0,0.0
1214337337,0.0,0.0,0.0,0.0
1214438034,0.0,0.0,0.0,0.0
1214542038,0.0,0.0,0.0,0.0
1214642885,0.0,0.0,0.0,0.0
1214746919,0.0,0.0,0.0,0.0
1214850846,0.0,0.0,0.0,0.0
1214950835,0.0,0.0,0.0,0.0
1215051621,0.0,0.0,0.0,0.0
1215155635,0.0,0.0,0.0,0.0
1215259646,0.0,0.0,0.0,0.0
1215359636,0.0,0.0,0.0,0.0
1215464516,0.0,0.0,0.0,0.0
1215564470,0.0,0.0,0.0,0.0
1215668515,0.0,0.0,0.0,0.0
1215769348,0.0,0.0,0.0,0.0
1215873303,0.0,0.0,0.0,0.0
1215977267,0.0,0.0,0.0,0.0
1216078058,0.0,0.0,0.0,0.0
1216182019,0.0,0.0,0.0,0.0
1216282084,0.0,0.0,0.0,0.0
1216382834,0.0,0.0,0.0,0.0
1216482913,0.0,0.0,0.0,0.0
1216586907,0.0,0.0,0.0,0.0
1216686829,0.0,0.0,0.0,0.0
1216787789,0.0,0.0,0.0,0.0
1216891629,0.0,0.0,0.0,0.0
1216991659,0.0,0.0,0.0,0.0
1217092419,0.0,0.0,0.0,0.0
1217196458,0.0,0.0,0.0,0.0
1217300430,0.0,0.0,0.0,0.0
1217400452,0.0,0.0,0.0,0.0
1217501271,0.0,0.0,0.0,0.0
1217605245,0.0,0.0,0.0,0.0
1217705307,0.0,0.0,0.0,0.0
1217809297,0.0,0.0,0.0,0.0
1217910118,0.0,0.0,0.0,0.0
1218010017,0.0,0.0,0.0,0.0
1218110929,0.0,0.0,0.0,0.0
1218214815,0.0,0.0,0.0,0.0
1218314901,0.0,0.0,0.0,0.0
1218414830,0.0,0.0,0.0,0.0
1218519657,0.0,0.0,0.0,0.0
1218619615,0.0,0.0,0.0,0.0
1218719628,0.0,0.0,0.0,0.0
1218823615,0.0,0.0,0.0,0.0
1218924426,0.0,0.0,0.0,0.0
1219024558,0.0,0.0,0.0,0.0
1219128497,0.0,0.0,0.0,0.0
1219229280,0.0,0.0,0.0,0.0
1219329291,0.0,0.0,0.0,0.0
1219433305,0.0,0.0,0.0,0.0
1219533288,0.0,0.0,0.0,0.0
1219634144,0.0,0.0,0.0,0.0
1219738041,0.0,0.0,0.0,0.0
1219838835,0.0,0.0,0.0,0.0
1219938840,0.0,0.0,0.0,0.0
1220038900,0.0,0.0,0.0,0.0
1220142831,0.0,0.0,0.0,0.0
1220243620,0.0,0.0,0.0,0.0
1220343615,0.0,0.0,0.0,0.0
1220447682,0.0,0.0,0.0,0.0
1220551639,0.0,0.0,0.0,0.0
1220652417,0.0,0.0,0.0,0.0
1220756523,0.0,0.0,0.0,0.0
1220856527,0.0,0.0,0.0,0.0
1220961318,0.0,0.0,0.0,0.0
1221061262,0.0,0.0,0.0,0.0
1221165383,0.0,0.0,0.0,0.0
1221266053,0.0,0.0,0.0,0.0
1221366105,0.0,0.0,0.0,0.0
1221470101,0.0,0.0,0.0,0.0
1221574860,0.0,0.0,0.0,0.0
1221674835,0.0,0.0,0.0,0.0
1221774899,0.0,0.0,0.0,0.0
1221878919,0.0,0.0,0.0,0.0
1221983649,0.0,0.0,0.0,0.0
1222083668,0.0,0.0,0.0,0.0
1222187756,0.0,0.0,0.0,0.0
1222288435,0.0,0.0,0.0,0.0
1222388435,0.0,0.0,0.0,0.0
1222488436,0.0,0.0,0.0,0.0
1222592505,0.0,0.0,0.0,0.0
1222693304,0.0,0.0,0.0,0.0
1222793269,0.0,0.0,0.0,0.0
1222897259,0.0,0.0,0.0,0.0
1222998020,0.0,0.0,0.0,0.0
1223098017,0.0,0.0,0.0,0.0
1223202833,0.0,0.0,0.0,0.0
1223302815,0.0,0.0,0.0,0.0
1223402853,0.0,0.0,0.0,0.0
1223506885,0.0,0.0,0.0,0.0
1223606835,0.0,0.0,0.0,0.0
1223707760,0.0,0.0,0.0,0.0
1223811727,0.0,0.0,0.0,0.0
1223911629,0.0,0.0,0.0,0.0
1224012429,0.0,0.0,0.0,0.0
1224116417,0.0,0.0,0.0,0.0
1224216463,0.0,0.0,0.0,0.0
1224317324,0.0,0.0,0.0,0.0
1224417273,0.0,0.0,0.0,0.0
1224521369,0.0,0.0,0.0,0.0
1224621263,0.0,0.0,0.0,0.0
1224722051,0.0,0.0,0.0,0.0
1224826020,0.0,0.0,0.0,0.0
1224926901,0.0,0.0,0.0,0.0
1225026831,0.0,0.0,0.0,0.0
1225130922,0.0,0.0,0.0,0.0
1225230832,0.0,0.0,0.0,0.0
1225331685,0.0,0.0,0.0,0.0
1225435640,0.0,0.0,0.0,0.0
1225535621,0.0,0.0,0.0,0.0
1225635655,0.0,0.0,0.0,0.0
1225740487,0.0,0.0,0.0,0.0
1225840451,0.0,0.0,0.0,0.0
1225940453,0.0,0.0,0.0,0.0
1226041312,0.0,0.0,0.0,0.0
1226145257,0.0,0.0,0.0,0.0
1226245264,0.0,0.0,0.0,0.0
1226346114,0.0,0.0,0.0,0.0
1226450120,0.0,0.0,0.0,0.0
1226550022,0.0,0.0,0.0,0.0
1226650832,0.0,0.0,0.0,0.0
1226754905,0.0,0.0,0.0,0.0
1226854901,0.0,0.0,0.0,0.0
1226954937,0.0,0.0,0.0,0.0
1227059647,0.0,0.0,0.0,0.0
1227159619,0.0,0.0,0.0,0.0
1227259615,0.0,0.0,0.0,0.0
1227360438,0.0,0.0,0.0,0.0
1227464415,0.0,0.0,0.0,0.0
1227564432,0.0,0.0,0.0,0.0
1227665238,0.0,0.0,0.0,0.0
1227769479,0.0,0.0,0.0,0.0
1227869279,0.0,0.0,0.0,0.0
1227973258,0.0,0.0,0.0,0.0
1228074155,0.0,0.0,0.0,0.0
1228174021,0.0,0.0,0.0,0.0
1228274880,0.0,0.0,0.0,0.0
1228378829,0.0,0.0,0.0,0.0
1228478851,0.0,0.0,0.0,0.0
1228578833,0.0,0.0,0.0,0.0
1228683753,0.0,0.0,0.0,0.0
1228783615,0.0,0.0,0.0,0.0
1228883652,0.0,0.0,0.0,0.0
1228987675,0.0,0.0,0.0,0.0
1229088429,0.0,0.0,0.0,0.0
1229188454,0.0,0.0,0.0,0.0
1229292415,0.0,0.0,0.0,0.0
1229393280,0.0,0.0,0.0,0.0
1229493243,0.0,0.0,0.0,0.0
1229597360,0.0,0.0,0.0,0.0
1229698044,0.0,0.0,0.0,0.0
1229798021,0.0,0.0,0.0,0.0
1229902022,0.0,0.0,0.0,0.0
1230002905,0.0,0.0,0.0,0.0
1230102846,0.0,0.0,0.0,0.0
1230202850,0.0,0.0,0.0,0.0
1230306914,0.0,0.0,0.0,0.0
1230407696,0.0,0.0,0.0,0.0
1230507768,0.0,0.0,0.0,0.0
1230611667,0.0,0.0,0.0,0.0
1230712515,0.0,0.0,0.0,0.0
1230812435,0.0,0.0,0.0,0.0
1230916451,0.0,0.0,0.0,0.0
1231016501,0.0,0.0,0.0,0.0
1231117223,0.0,0.0,0.0,0.0
1231221353,0.0,0.0,0.0,0.0
1231321307,0.0,0.0,0.0,0.0
1231422117,0.0,0.0,0.0,0.0
1231526390,0.0,0.0,0.0,0.0
1231626817,0.0,0.0,0.0,0.0
1231726832,0.0,0.0,0.0,0.0
1231826844,0.0,0.0,0.0,0.0
1231930848,0.0,0.0,0.0,0.0
1232031719,0.0,0.0,0.0,0.0
1232131705,0.0,0.0,0.0,0.0
1232235629,0.0,0.0,0.0,0.0
1232340436,0.0,0.0,0.0,0.0
1232440492,0.0,0.0,0.0,0.0
1232544437,0.0,0.0,0.0,0.0
1232648439,0.0,0.0,0.0,0.0
1232749244,0.0,0.0,0.0,0.0
1232849278,0.0,0.0,0.0,0.0
1232953278,0.0,0.0,0.0,0.0
1233058058,0.0,0.0,0.0,0.0
1233158115,0.0,0.0,0.0,0.0
1233258111,0.0,0.0,0.0,0.0
1233362900,0.0,0.0,0.0,0.0
1233462815,0.0,0.0,0.0,0.0
1233562829,0.0,0.0,0.0,0.0
1233667680,0.0,0.0,0.0,0.0
1233767675,0.0,0.0,0.0,0.0
1233867789,0.0,0.0,0.0,0.0
1233972427,0.0,0.0,0.0,0.0
1234076419,0.0,0.0,0.0,0.0
1234176415,0.0,0.0,0.0,0.0
1234280487,0.0,0.0,0.0,0.0
1234381264,0.0,0.0,0.0,0.0
1234481232,0.0,0.0,0.0,0.0
1234581282,0.0,0.0,0.0,0.0
1234686059,0.0,0.0,0.0,0.0
1234786041,0.0,0.0,0.0,0.0
1234886051,0.0,0.0,0.0,0.0
1234990899,0.0,0.0,0.0,0.0
1235090829,0.0,0.0,0.0,0.0
1235190924,0.0,0.0,0.0,0.0
1235290815,0.0,0.0,0.0,0.0
1235395727,0.0,0.0,0.0,0.0
1235495635,0.0,0.0,0.0,0.0
1235599687,0.0,0.0,0.0,0.0
1235700519,0.0,0.0,0.0,0.0
1235800489,0.0,0.0,0.0,0.0
1235904508,0.0,0.0,0.0,0.0
1236005375,0.0,0.0,0.0,0.0
1236105236,0.0,0.0,0.0,0.0
1236205271,0.0,0.0,0.0,0.0
1236309280,0.0,0.0,0.0,0.0
1236410017,0.0,0.0,0.0,0.0
1236510022,0.0,0.0,0.0,0.0
1236614829,0.0,0.0,0.0,0.0
1236718831,0.0,0.0,0.0,0.0
1236818815,0.0,0.0,0.0,0.0
1236922850,0.0,0.0,0.0,0.0
1237023639,0.0,0.0,0.0,0.0
1237123619,0.0,0.0,0.0,0.0
1237223648,0.0,0.0,0.0,0.0
1237328803,0.0,0.0,0.0,0.0
1237428840,0.0,0.0,0.0,0.0
1237528848,0.0,0.0,0.0,0.0
1237632505,0.0,0.0,0.0,0.0
1237733267,0.0,0.0,0.0,0.0
1237833276,0.0,0.0,0.0,0.0
1237933316,0.0,0.0,0.0,0.0
1238038072,0.0,0.0,0.0,0.0
1238138132,0.0,0.0,0.0,0.0
1238238853,0.0,0.0,0.0,0.0
1238342937,0.0,0.0,0.0,0.0
1238442843,0.0,0.0,0.0,0.0
1238546870,0.0,0.0,0.0,0.0
1238647707,0.0,0.0,0.0,0.0
1238747676,0.0,0.0,0.0,0.0
1238847719,0.0,0.0,0.0,0.0
1238952513,0.0,0.0,0.0,0.0
1239052444,0.0,0.0,0.0,0.0
1239152417,0.0,0.0,0.0,0.0
1239257296,0.0,0.0,0.0,0.0
1239357263,0.0,0.0,0.0,0.0
1239457264,0.0,0.0,0.0,0.0
1239561264,0.0,0.0,0.0,0.0
1239666071,0.0,0.0,0.0,0.0
1239766030,0.0,0.0,0.0,0.0
1239870080,0.0,0.0,0.0,0.0
1239970850,0.0,0.0,0.0,0.0
1240074936,0.0,0.0,0.0,0.0
1240174954,0.0,0.0,0.0,0.0
1240275638,0.0,0.0,0.0,0.0
1240379639,0.0,0.0,0.0,0.0
1240479689,0.0,0.0,0.0,0.0
1240583644,0.0,0.0,0.0,0.0
1240688445,0.0,0.0,0.0,0.0
1240788435,0.0,0.0,0.0,0.0
1240888424,0.0,0.0,0.0,0.0
1240989234,0.0,0.0,0.0,0.0
1241093320,0.0,0.0,0.0,0.0
1241194048,0.0,0.0,0.0,0.0
1241294019,0.0,0.0,0.0,0.0
1241398083,0.0,0.0,0.0,0.0
1241498047,0.0,0.0,0.0,0.0
1241598837,0.0,0.0,0.0,0.0
1241702885,0.0,0.0,0.0,0.0
1241802885,0.0,0.0,0.0,0.0
1241906863,0.0,0.0,0.0,0.0
1242007681,0.0,0.0,0.0,0.0
1242107691,0.0,0.0,0.0,0.0
1242208499,0.0,0.0,0.0,0.0
1242312431,0.0,0.0,0.0,0.0
1242416507,0.0,0.0,0.0,0.0
1242516431,0.0,0.0,0.0,0.0
1242617273,0.0,0.0,0.0,0.0
1242721365,0.0,0.0,0.0,0.0
1242821263,0.0,0.0,0.0,0.0
1242922072,0.0,0.0,0.0,0.0
1243026101,0.0,0.0,0.0,0.0
1243126033,0.0,0.0,0.0,0.0
1243226939,0.0,0.0,0.0,0.0
1243330815,0.0,0.0,0.0,0.0
1243430853,0.0,0.0,0.0,0.0
1243531629,0.0,0.0,0.0,0.0
1243635675,0.0,0.0,0.0,0.0
1243735619,0.0,0.0,0.0,0.0
1243835615,0.0,0.0,0.0,0.0
1243940502,0.0,0.0,0.0,0.0
1244040466,0.0,0.0,0.0,0.0
1244140456,0.0,0.0,0.0,0.0
1244241338,0.0,0.0,0.0,0.0
1244345294,0.0,0.0,0.0,0.0
1244445268,0.0,0.0,0.0,0.0
1244546045,0.0,0.0,0.0,0.0
1244650017,0.0,0.0,0.0,0.0
1244750019,0.0,0.0,0.0,0.0
1244850835,0.0,0.0,0.0,0.0
1244954815,0.0,0.0,0.0,0.0
1245054901,0.0,0.0,0.0,0.0
1245154920,0.0,0.0,0.0,0.0
1245259640,0.0,0.0,0.0,0.0
1245359692,0.0,0.0,0.0,0.0
1245459699,0.0,0.0,0.0,0.0
1245564417,0.0,0.0,0.0,0.0
1245668505,0.0,0.0,0.0,0.0
1245768493,0.0,0.0,0.0,0.0
1245869295,0.0,0.0,0.0,0.0
1245973265,0.0,0.0,0.0,0.0
1246077328,0.0,0.0,0.0,0.0
1246178095,0.0,0.0,0.0,0.0
1246278035,0.0,0.0,0.0,0.0
1246382042,0.0,0.0,0.0,0.0
1246482837,0.0,0.0,0.0,0.0
1246582860,0.0,0.0,0.0,0.0
1246686884,0.0,0.0,0.0,0.0
1246786831,0.0,0.0,0.0,0.0
1246887689,0.0,0.0,0.0,0.0
1246991647,0.0,0.0,0.0,0.0
1247091699,0.0,0.0,0.0,0.0
1247192866,0.0,0.0,0.0,0.0
1247296529,0.0,0.0,0.0,0.0
1247396429,0.0,0.0,0.0,0.0
1247497258,0.0,0.0,0.0,0.0
1247601286,0.0,0.0,0.0,0.0
1247701359,0.0,0.0,0.0,0.0
1247802131,0.0,0.0,0.0,0.0
1247906065,0.0,0.0,0.0,0.0
1248006139,0.0,0.0,0.0,0.0
1248106818,0.0,0.0,0.0,0.0
1248206846,0.0,0.0,0.0,0.0
1248310821,0.0,0.0,0.0,0.0
1248410831,0.0,0.0,0.0,0.0
1248511618,0.0,0.0,0.0,0.0
1248615701,0.0,0.0,0.0,0.0
1248719633,0.0,0.0,0.0,0.0
1248820445,0.0,0.0,0.0,0.0
1248924528,0.0,0.0,0.0,0.0
1249028444,0.0,0.0,0.0,0.0
1249129291,0.0,0.0,0.0,0.0
1249229280,0.0,0.0,0.0,0.0
1249333562,0.0,0.0,0.0,0.0
1249434066,0.0,0.0,0.0,0.0
1249534017,0.0,0.0,0.0,0.0
1249638147,0.0,0.0,0.0,0.0
1249738815,0.0,0.0,0.0,0.0
1249838816,0.0,0.0,0.0,0.0
1249942898,0.0,0.0,0.0,0.0
1250042815,0.0,0.0,0.0,0.0
1250143653,0.0,0.0,0.0,0.0
1250243722,0.0,0.0,0.0,0.0
1250347780,0.0,0.0,0.0,0.0
1250448419,0.0,0.0,0.0,0.0
1250548435,0.0,0.0,0.0,0.0
1250653268,0.0,0.0,0.0,0.0
1250753233,0.0,0.0,0.0,0.0
1250853293,0.0,0.0,0.0,0.0
1250957311,0.0,0.0,0.0,0.0
1251058145,0.0,0.0,0.0,0.0
1251158045,0.0,0.0,0.0,0.0
1251262062,0.0,0.0,0.0,0.0
1251362826,0.0,0.0,0.0,0.0
1251466846,0.0,0.0,0.0,0.0
1251566850,0.0,0.0,0.0,0.0
1251671641,0.0,0.0,0.0,0.0
1251771707,0.0,0.0,0.0,0.0
1251871663,0.0,0.0,0.0,0.0
1251975633,0.0,0.0,0.0,0.0
1252076510,0.0,0.0,0.0,0.0
1252176500,0.0,0.0,0.0,0.0
1252280435,0.0,0.0,0.0,0.0
1252381381,0.0,0.0,0.0,0.0
1252481286,0.0,0.0,0.0,0.0
1252585283,0.0,0.0,0.0,0.0
1252686042,0.0,0.0,0.0,0.0
1252786033,0.0,0.0,0.0,0.0
1252886046,0.0,0.0,0.0,0.0
1252990815,0.0,0.0,0.0,0.0
1253094928,0.0,0.0,0.0,0.0
1253194968,0.0,0.0,0.0,0.0
1253295718,0.0,0.0,0.0,0.0
1253399615,0.0,0.0,0.0,0.0
1253499732,0.0,0.0,0.0,0.0
1253603615,0.0,0.0,0.0,0.0
1253704445,0.0,0.0,0.0,0.0
1253804415,0.0,0.0,0.0,0.0
1253908529,0.0,0.0,0.0,0.0
1254009339,0.0,0.0,0.0,0.0
1254109265,0.0,0.0,0.0,0.0
1254209299,0.0,0.0,0.0,0.0
1254314103,0.0,0.0,0.0,0.0
1254414041,0.0,0.0,0.0,0.0
1254514053,0.0,0.0,0.0,0.0
1254618915,0.0,0.0,0.0,0.0
1254718829,0.0,0.0,0.0,0.0
1254818906,0.0,0.0,0.0,0.0
1254919687,0.0,0.0,0.0,0.0
1255023639,0.0,0.0,0.0,0.0
1255123651,0.0,0.0,0.0,0.0
1255227772,0.0,0.0,0.0,0.0
1255328475,0.0,0.0,0.0,0.0
1255428489,0.0,0.0,0.0,0.0
1255529335,0.0,0.0,0.0,0.0
1255633362,0.0,0.0,0.0,0.0
1255733264,0.0,0.0,0.0,0.0
1255833241,0.0,0.0,0.0,0.0
1255938019,0.0,0.0,0.0,0.0
1256038043,0.0,0.0,0.0,0.0
1256138910,0.0,0.0,0.0,0.0
1256242859,0.0,0.0,0.0,0.0
1256342819,0.0,0.0,0.0,0.0
1256442819,0.0,0.0,0.0,0.0
1256543655,0.0,0.0,0.0,0.0
1256647674,0.0,0.0,0.0,0.0
1256747717,0.0,0.0,0.0,0.0
1256851622,0.0,0.0,0.0,0.0
1256952539,0.0,0.0,0.0,0.0
1257056482,0.0,0.0,0.0,0.0
1257156525,0.0,0.0,0.0,0.0
1257261267,0.0,0.0,0.0,0.0
1257361365,0.0,0.0,0.0,0.0
1257461246,0.0,0.0,0.0,0.0
1257562038,0.0,0.0,0.0,0.0
1257666052,0.0,0.0,0.0,0.0
1257767010,0.0,0.0,0.0,0.0
1257866955,0.0,0.0,0.0,0.0
1257970844,0.0,0.0,0.0,0.0
1258070874,0.0,0.0,0.0,0.0
1258171685,0.0,0.0,0.0,0.0
1258275651,0.0,0.0,0.0,0.0
1258375615,0.0,0.0,0.0,0.0
1258476455,0.0,0.0,0.0,0.0
1258580435,0.0,0.0,0.0,0.0
1258680430,0.0,0.0,0.0,0.0
1258780433,0.0,0.0,0.0,0.0
1258885239,0.0,0.0,0.0,0.0
1258985288,0.0,0.0,0.0,0.0
1259085223,0.0,0.0,0.0,0.0
1259186102,0.0,0.0,0.0,0.0
1259290112,0.0,0.0,0.0,0.0
1259390819,0.0,0.0,0.0,0.0
1259490863,0.0,0.0,0.0,0.0
1259594908,0.0,0.0,0.0,0.0
1259694846,0.0,0.0,0.0,0.0
1259795629,0.0,0.0,0.0,0.0
1259899631,0.0,0.0,0.0,0.0
1259999629,0.0,0.0,0.0,0.0
1260100444,0.0,0.0,0.0,0.0
1260204430,0.0,0.0,0.0,0.0
1260304435,0.0,0.0,0.0,0.0
1260404433,0.0,0.0,0.0,0.0
1260505221,0.0,0.0,0.0,0.0
1260609373,0.0,0.0,0.0,0.0
1260709264,0.0,0.0,0.0,0.0
1260810099,0.0,0.0,0.0,0.0
1260914072,0.0,0.0,0.0,0.0
1261014916,0.0,0.0,0.0,0.0
1261114856,0.0,0.0,0.0,0.0
1261218885,0.0,0.0,0.0,0.0
1261319640,0.0,0.0,0.0,0.0
1261419615,0.0,0.0,0.0,0.0
1261523705,0.0,0.0,0.0,0.0
1261623615,0.0,0.0,0.0,0.0
1261724425,0.0,0.0,0.0,0.0
1261828424,0.0,0.0,0.0,0.0
1261932434,0.0,0.0,0.0,0.0
1262033265,0.0,0.0,0.0,0.0
1262133268,0.0,0.0,0.0,0.0
1262237286,0.0,0.0,0.0,0.0
1262338032,0.0,0.0,0.0,0.0
1262438518,0.0,0.0,0.0,0.0
1262542039,0.0,0.0,0.0,0.0
1262642844,0.0,0.0,0.0,0.0
1262742924,0.0,0.0,0.0,0.0
1262846831,0.0,0.0,0.0,0.0
1262947680,0.0,0.0,0.0,0.0
1263047690,0.0,0.0,0.0,0.0
1263151714,0.0,0.0,0.0,0.0
1263252440,0.0,0.0,0.0,0.0
1263352455,0.0,0.0,0.0,0.0
1263456431,0.0,0.0,0.0,0.0
1263556472,0.0,0.0,0.0,0.0
1263657283,0.0,0.0,0.0,0.0
1263757346,0.0,0.0,0.0,0.0
1263861236,0.0,0.0,0.0,0.0
1263962134,0.0,0.0,0.0,0.0
1264062059,0.0,0.0,0.0,0.0
1264166048,0.0,0.0,0.0,0.0
1264266843,0.0,0.0,0.0,0.0
1264366815,0.0,0.0,0.0,0.0
1264470908,0.0,0.0,0.0,0.0
1264570815,0.0,0.0,0.0,0.0
1264671634,0.0,0.0,0.0,0.0
1264775615,0.0,0.0,0.0,0.0
1264876443,0.0,0.0,0.0,0.0
1264976435,0.0,0.0,0.0,0.0
1265080435,0.0,0.0,0.0,0.0
1265180485,0.0,0.0,0.0,0.0
1265281230,0.0,0.0,0.0,0.0
1265381253,0.0,0.0,0.0,0.0
1265485232,0.0,0.0,0.0,0.0
1265586049,0.0,0.0,0.0,0.0
1265686064,0.0,0.0,0.0,0.0
1265790849,0.0,0.0,0.0,0.0
1265890929,0.0,0.0,0.0,0.0
1265990815,0.0,0.0,0.0,0.0
1266094852,0.0,0.0,0.0,0.0
1266195745,0.0,0.0,0.0,0.0
1266295690,0.0,0.0,0.0,0.0
1266399615,0.0,0.0,0.0,0.0
1266503652,0.0,0.0,0.0,0.0
1266604506,0.0,0.0,0.0,0.0
1266704486,0.0,0.0,0.0,0.0
1266808505,0.0,0.0,0.0,0.0
1266913254,0.0,0.0,0.0,0.0
1267017267,0.0,0.0,0.0,0.0
1267117306,0.0,0.0,0.0,0.0
1267222017,0.0,0.0,0.0,0.0
1267322041,0.0,0.0,0.0,0.0
1267422847,0.0,0.0,0.0,0.0
1267526845,0.0,0.0,0.0,0.0
1267626899,0.0,0.0,0.0,0.0
1267726835,0.0,0.0,0.0,0.0
1267827923,0.0,0.0,0.0,0.0
1267931632,0.0,0.0,0.0,0.0
1268031651,0.0,0.0,0.0,0.0
1268132421,0.0,0.0,0.0,0.0
1268236469,0.0,0.0,0.0,0.0
1268340437,0.0,0.0,0.0,0.0
1268440458,0.0,0.0,0.0,0.0
1268545270,0.0,0.0,0.0,0.0
1268649263,0.0,0.0,0.0,0.0
1268750096,0.0,0.0,0.0,0.0
1268850060,0.0,0.0,0.0,0.0
1268954035,0.0,0.0,0.0,0.0
1269058885,0.0,0.0,0.0,0.0
1269158815,0.0,0.0,0.0,0.0
1269262829,0.0,0.0,0.0,0.0
1269362819,0.0,0.0,0.0,0.0
1269463647,0.0,0.0,0.0,0.0
1269563708,0.0,0.0,0.0,0.0
1269667698,0.0,0.0,0.0,0.0
1269768430,0.0,0.0,0.0,0.0
1269868500,0.0,0.0,0.0,0.0
1269972437,0.0,0.0,0.0,0.0
1270073320,0.0,0.0,0.0,0.0
