timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1188494047,1.58131,6.75109,-10.8363,12.6943,-5.62304,-1.57843,170.078,186.558,-34.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962194,-0.247289,0.112051,0.0218044,-0.999993,0.000489188,0.000421031,-0.0036316,0.26634,-0.086228,-0.118192,2.86799,0.0144351,0.00302283,0.00662732,0,4
1188594829,2.21719,3.06367,-9.12547,12.5963,-5.84992,-1.2193,171.353,185.968,-34.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967369,-0.228812,0.107052,0.0195539,-0.999993,0.000489188,0.000421031,-0.0036316,0.215913,-0.120382,0.0304359,1.89832,0.0144405,0.00304826,0.00663489,0,4
1188698892,2.02328,6.74006,-11.3312,12.5014,-5.96007,-1.32247,172.675,185.358,-34.8265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963599,-0.245901,0.102355,0.023075,-0.999993,0.000489188,0.000421031,-0.0036316,-0.23923,-0.0640535,-0.00974127,1.59012,0.0144502,0.00304936,0.0066349,0,4
1188798815,1.39115,-1.84149,-6.87522,12.4656,-6.11434,-1.34117,173.934,184.758,-34.9087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962453,-0.249899,0.104021,0.0203519,-0.999993,0.000489188,0.000421031,-0.0036316,0.0960461,0.133774,-0.039104,2.54201,0.0144486,0.00304056,0.00662823,0,4
1188902845,1.93587,1.41812,-16.1608,12.4438,-6.32798,-1.6203,175.227,184.099,-34.9931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959359,-0.25686,0.115546,0.0173699,-0.999993,0.000489188,0.000421031,-0.0036316,0.0310877,0.351298,0.0330709,4.67062,0.014462,0.00304568,0.00662839,0,4
1189002819,1.74397,0.111579,-7.6807,12.3949,-6.62537,-1.91043,176.456,183.412,-35.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957631,-0.257595,0.127747,0.0164116,-0.999993,0.000489188,0.000421031,-0.0036316,-0.32949,0.167175,0.017074,5.28337,0.0144704,0.00305583,0.00663325,0,4
1189103632,2.55798,8.09604,-4.89351,12.3302,-6.60277,-2.12981,177.686,182.695,-35.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950986,-0.280929,0.127063,0.0236488,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0849702,-0.12938,0.0337382,3.39098,0.0144803,0.00305866,0.00663184,0,4
1189203651,2.87688,3.24651,-4.80666,12.3858,-6.44285,-1.62993,178.92,182.007,-35.3412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953481,-0.274132,0.123935,0.0191414,-0.999993,0.000489188,0.000421031,-0.0036316,0.22333,0.0844499,-0.143838,3.08357,0.0145005,0.00307512,0.00663769,0,4
1189307691,2.49717,1.54298,-10.2644,12.5758,-6.03125,-1.42208,180.21,181.308,-35.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952932,-0.272071,0.133726,0.00380386,-0.999993,0.000489188,0.000421031,-0.0036316,0.0328639,0.405074,-0.242669,2.44387,0.0144924,0.0030739,0.00663001,0,4
1189411685,3.34175,-1.89928,-10.5651,12.8227,-5.70923,-1.34106,181.484,180.59,-35.6064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956193,-0.252363,0.146955,-0.0203161,-0.999993,0.000489188,0.000421031,-0.0036316,0.472227,0.314695,-0.334992,4.07147,0.0145026,0.00308198,0.00663231,0,4
1189512507,2.21613,3.69262,-11.7074,13.034,-5.62585,-1.08641,182.704,179.854,-35.8133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963568,-0.215215,0.153618,-0.0402504,-0.999993,0.000489188,0.000421031,-0.0036316,0.805401,0.137983,-0.139215,3.75777,0.0145016,0.00308857,0.00663427,0,4
1189616419,1.96632,5.59037,-9.60936,13.1503,-5.44865,-1.45208,183.954,179.081,-36.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959907,-0.230507,0.152894,-0.0454857,-0.999993,0.000489188,0.000421031,-0.0036316,-0.773248,-0.0815598,-0.224073,2.53723,0.0144741,0.00310516,0.00663833,0,4
1189716432,3.03802,0.964943,-6.4735,13.2563,-5.25652,-1.71137,185.156,178.334,-36.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954118,-0.253852,0.15033,-0.0511766,-0.999993,0.000489188,0.000421031,-0.0036316,0.000466233,0.0492683,-0.174091,2.08898,0.0144892,0.00311342,0.00664224,0,4
1189816450,1.5859,4.21951,-6.70403,13.3047,-5.30153,-1.33448,186.357,177.571,-36.5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960042,-0.229539,0.148966,-0.0586488,-0.999993,0.000489188,0.000421031,-0.0036316,0.400337,-0.0025559,-0.0767544,1.63552,0.0145043,0.00310914,0.00664171,0,4
1189921335,1.67757,2.97985,-8.71499,13.385,-5.18385,-1.29603,187.613,176.763,-36.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961128,-0.222586,0.148927,-0.0671486,-0.999993,0.000489188,0.000421031,-0.0036316,0.14519,0.0695489,-0.158513,1.98455,0.0145197,0.00311317,0.00663926,0,4
1190021278,2.6818,6.85172,-15.7898,13.4572,-5.09765,-1.42899,188.8,175.982,-36.9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961638,-0.215543,0.150886,-0.0776401,-0.999993,0.000489188,0.000421031,-0.0036316,0.210641,0.0779918,-0.184508,3.11013,0.0145477,0.00313104,0.00665863,0,4
1190121287,1.88885,-2.21486,-4.51649,13.4774,-5.13279,-1.64584,189.972,175.18,-37.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960205,-0.2226,0.147378,-0.082064,-0.999993,0.000489188,0.000421031,-0.0036316,-0.385896,-0.124028,-0.0796402,2.84713,0.014562,0.00313903,0.0066591,0,4
1190222087,1.6116,3.17921,-8.19089,13.5165,-5.11939,-2.09091,191.158,174.347,-37.4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953474,-0.250348,0.146487,-0.0821875,-0.999993,0.000489188,0.000421031,-0.0036316,-0.20854,0.0375656,-0.0692895,2.85227,0.0145731,0.00316065,0.00666681,0,4
1190326075,1.43405,4.55783,-9.5375,13.5158,-5.36087,-2.02017,192.379,173.46,-37.6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956766,-0.237641,0.145,-0.0842621,-0.999993,0.000489188,0.000421031,-0.0036316,0.399293,0.010996,0.0013726,2.4734,0.0145899,0.00316548,0.00666661,0,4
1190426133,2.79687,2.16921,-10.9746,13.5435,-5.50077,-2.03106,193.542,172.584,-37.8803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958244,-0.229086,0.145831,-0.0895617,-0.999993,0.000489188,0.000421031,-0.0036316,0.0849386,0.0737491,-0.0730207,2.90371,0.014591,0.00316519,0.00665879,0,4
1190530046,3.02021,0.160849,-9.27781,13.5888,-5.67245,-2.06179,194.74,171.647,-38.1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960908,-0.216994,0.143869,-0.0941862,-0.999993,0.000489188,0.000421031,-0.0036316,0.0470438,-0.0200413,-0.059389,2.86571,0.0146042,0.00316777,0.00665662,0,4
1190634887,2.63196,0.276749,-5.797,13.6334,-5.68539,-2.22477,195.939,170.681,-38.3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958065,-0.231874,0.138648,-0.0955133,-0.999993,0.000489188,0.000421031,-0.0036316,-0.18593,-0.157752,-0.109858,1.98422,0.0146098,0.00315804,0.00665411,0,4
1190734833,1.44384,4.21942,-5.32136,13.6152,-5.76159,-2.28796,197.082,169.75,-38.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957787,-0.235805,0.134656,-0.0943807,-0.999993,0.000489188,0.000421031,-0.0036316,-0.279124,-0.0890971,-0.0087218,1.57536,0.0146239,0.00316284,0.00665506,0,4
1190834866,3.00381,3.62043,-4.87242,13.7025,-5.63672,-2.27975,198.228,168.814,-38.6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954235,-0.250557,0.129506,-0.0994247,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0920251,-0.140143,-0.223366,1.63996,0.0146267,0.00315249,0.00664692,0,4
1190938829,2.33816,1.99882,-4.20272,13.7558,-5.71693,-1.91923,199.43,167.837,-38.8266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955807,-0.246824,0.120357,-0.105,-0.999993,0.000489188,0.000421031,-0.0036316,0.0502077,-0.110259,-0.0603055,1.6669,0.0146435,0.00316141,0.00664545,0,4
1191039669,1.86858,1.21598,-3.09505,13.8131,-5.81079,-1.79119,200.614,166.89,-38.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953023,-0.257778,0.119685,-0.104753,-0.999993,0.000489188,0.000421031,-0.0036316,-0.434959,0.0271649,-0.0785226,1.65849,0.0146677,0.00317393,0.00664867,0,4
1191139615,2.86014,6.70642,-15.8607,13.9889,-5.87182,-1.75904,201.794,165.932,-38.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493,-0.263399,0.129542,-0.112554,-0.999993,0.000489188,0.000421031,-0.0036316,0.0224477,0.332823,-0.121804,3.16266,0.014683,0.00318249,0.00664341,0,4
1191243728,2.99309,6.96146,-15.1089,14.1018,-6.14087,-1.43589,203.027,164.894,-39.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951213,-0.249072,0.136778,-0.120202,-0.999993,0.000489188,0.000421031,-0.0036316,0.902394,0.178355,0.0269476,3.35273,0.0146982,0.00320081,0.00664522,0,4
1191343615,2.96862,0.384056,-8.76514,14.1104,-6.54749,-1.02407,204.203,163.865,-39.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960598,-0.203348,0.144313,-0.122784,-0.999993,0.000489188,0.000421031,-0.0036316,0.26417,0.155697,0.0682628,3.5602,0.0147149,0.00320835,0.00664048,0,4
1191443615,3.30207,9.46463,-9.06161,14.2766,-6.28972,-1.6773,205.386,162.802,-39.2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952837,-0.236645,0.14391,-0.124061,-0.999993,0.000489188,0.000421031,-0.0036316,-1.38909,-0.140161,-0.245793,2.50143,0.0147561,0.00322773,0.00664504,0,4
1191548439,2.79902,8.27474,-6.99127,14.3873,-6.01577,-1.44131,206.633,161.705,-39.3817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508,-0.249241,0.129876,-0.130348,-0.999993,0.000489188,0.000421031,-0.0036316,0.435877,-0.207521,-0.168847,3.01059,0.014763,0.00323302,0.00664648,0,4
1191648497,2.60414,-0.749038,-6.83813,14.5869,-5.94331,-1.20282,207.841,160.671,-39.4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947386,-0.255115,0.135003,-0.138384,-0.999993,0.000489188,0.000421031,-0.0036316,-0.400676,0.401197,-0.173186,2.78217,0.0147593,0.00323417,0.00664205,0,4
1191748441,2.86657,8.86095,-17.4921,14.7699,-5.93294,-0.980783,209.042,159.616,-39.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945697,-0.246982,0.149509,-0.149348,-0.999993,0.000489188,0.000421031,-0.0036316,0.352842,0.340488,-0.0735146,3.42701,0.0147765,0.00324747,0.00663821,0,4
1191849343,2.86885,-2.28128,-5.71661,14.9362,-5.93168,-1.01409,210.232,158.507,-39.5945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941341,-0.25395,0.15772,-0.156562,-0.999993,0.000489188,0.000421031,-0.0036316,-0.597198,0.0603531,-0.216287,3.17663,0.0148156,0.00322825,0.00663305,0,4
1191953280,2.82363,-0.861215,-9.26061,15.1186,-5.87797,-1.23015,211.449,157.336,-39.6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933613,-0.267844,0.171386,-0.165085,-0.999993,0.000489188,0.000421031,-0.0036316,0.434806,0.396116,-0.059144,4.2552,0.0148316,0.00323668,0.00662931,0,4
1192053262,1.55105,6.43582,-21.9452,15.2219,-6.05133,-0.774243,212.587,156.173,-39.8397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941933,-0.215754,0.179694,-0.18418,-0.999993,0.000489188,0.000421031,-0.0036316,1.10835,0.3452,-0.0785515,6.11439,0.0148747,0.00324454,0.0066418,0,4
1192157279,1.37522,8.35285,-8.58543,15.0878,-6.21758,-0.952184,213.734,154.929,-40.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946082,-0.201976,0.173562,-0.184418,-0.999993,0.000489188,0.000421031,-0.0036316,0.0899397,-0.410435,0.0602572,3.77229,0.0148875,0.00325331,0.0066333,0,4
1192257263,1.57928,1.21829,1.34096,15.065,-6.01348,-1.17066,214.841,153.741,-40.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946976,-0.215178,0.151336,-0.18448,-0.999993,0.000489188,0.000421031,-0.0036316,-0.479511,-0.443351,-0.213912,3.33349,0.0149073,0.00326287,0.0066344,0,4
1192358120,1.20883,2.86102,4.14272,15.181,-5.5738,-0.986007,215.987,152.575,-40.2836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93986,-0.249665,0.137116,-0.188492,-0.999993,0.000489188,0.000421031,-0.0036316,0.0591837,-0.326391,-0.252018,4.9294,0.0149188,0.00327331,0.00663424,0,4
1192462018,1.29139,1.93802,-4.23244,15.2879,-5.56145,-0.319727,217.182,151.383,-40.2868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940302,-0.243721,0.133377,-0.196579,-0.999993,0.000489188,0.000421031,-0.0036316,0.153034,0.185132,-0.0995905,2.75985,0.0149456,0.0032411,0.00662416,0,4
1192562833,2.04814,9.67297,-11.2803,15.3447,-5.61773,-0.133676,218.352,150.224,-40.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935118,-0.253991,0.146673,-0.198822,-0.999993,0.000489188,0.000421031,-0.0036316,-0.214651,0.160118,0.054782,1.99023,0.0149563,0.00324653,0.00661848,0,4
1192662846,1.17965,-0.806081,-5.23138,15.3609,-5.5143,0.252043,219.52,149.079,-40.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936889,-0.239595,0.149414,-0.206176,-0.999993,0.000489188,0.000421031,-0.0036316,0.481554,0.171199,-0.19686,1.67882,0.0149741,0.00326099,0.00662122,0,4
1192766844,0.989157,-0.943676,-7.82953,15.417,-5.26452,0.364312,220.723,147.88,-40.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932305,-0.238017,0.158971,-0.221095,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0579391,0.325362,-0.185949,3.0386,0.0149778,0.00326817,0.00661087,0,4
1192866852,0.289133,1.95739,-11.9239,15.3761,-5.15497,0.399869,221.853,146.714,-40.2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931909,-0.224579,0.165622,-0.231687,-0.999993,0.000489188,0.000421031,-0.0036316,0.298675,0.284833,-0.13502,4.00069,0.0149901,0.00327027,0.00661141,0,4
1192966835,0.748103,6.69723,-14.7369,15.3194,-5.09119,0.234189,222.944,145.521,-40.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930913,-0.212195,0.17246,-0.24214,-0.999993,0.000489188,0.000421031,-0.0036316,0.370889,0.0745154,-0.113565,4.75706,0.0149996,0.00327829,0.00660717,0,4
1193067693,2.13698,7.94086,-14.2203,15.2587,-5.09477,0.0496652,224.003,144.304,-40.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932373,-0.204594,0.166568,-0.247139,-0.999993,0.000489188,0.000421031,-0.0036316,0.309744,-0.0591954,-0.0555124,3.4305,0.0150126,0.00327176,0.00660238,0,4
1193171635,2.00786,8.73543,-12.2159,15.2181,-5.08143,-0.0409376,225.079,143.039,-40.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934853,-0.194204,0.158753,-0.25126,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0883306,-0.119339,-0.0916184,2.49073,0.0150359,0.00326392,0.00659369,0,4
1193275646,1.82668,8.20046,-11.8289,15.2455,-4.94452,-0.266726,226.139,141.768,-40.4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930869,-0.211098,0.154988,-0.254755,-0.999993,0.000489188,0.000421031,-0.0036316,-0.392855,-0.0996199,-0.159692,1.84214,0.0150473,0.00326731,0.00659253,0,4
1193375645,1.17975,-0.186199,-2.54945,15.2626,-4.84705,-0.247108,227.157,140.541,-40.5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926979,-0.223611,0.153776,-0.258962,-0.999993,0.000489188,0.000421031,-0.0036316,0.135263,-0.0515717,-0.127902,1.5289,0.0150795,0.00326373,0.00659152,0,4
1193480501,2.06415,4.26825,-10.709,15.2785,-4.79294,-0.0026293,228.223,139.254,-40.5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927949,-0.21475,0.148721,-0.265848,-0.999993,0.000489188,0.000421031,-0.0036316,0.133275,0.0597473,-0.12298,1.52472,0.0150902,0.00326977,0.00658737,0,4
1193580509,0.438611,-0.372225,-5.59679,15.2616,-4.78638,-0.111865,229.228,138.014,-40.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920422,-0.231047,0.161658,-0.270753,-0.999993,0.000489188,0.000421031,-0.0036316,-0.756691,0.239217,-0.152495,2.86477,0.01511,0.00327371,0.0065795,0,4
1193680441,0.186571,5.90621,-10.0909,15.1842,-4.85035,-0.111927,230.211,136.761,-40.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914615,-0.243225,0.17286,-0.272836,-0.999993,0.000489188,0.000421031,-0.0036316,0.118166,0.194437,-0.0106716,2.6311,0.0151234,0.00328392,0.00657723,0,4
1193784435,0.0724614,2.51662,-9.22472,15.1137,-4.92289,0.271039,231.214,135.45,-40.5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916007,-0.222468,0.178128,-0.282328,-0.999993,0.000489188,0.000421031,-0.0036316,0.524245,0.243986,-0.119252,2.99313,0.0151376,0.00329645,0.00657416,0,4
1193885241,1.25869,8.5161,-14.7267,15.0226,-4.95382,0.506859,232.163,134.178,-40.5943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919014,-0.20187,0.176554,-0.288947,-0.999993,0.000489188,0.000421031,-0.0036316,0.558499,0.0762319,0.000801738,2.68814,0.0151471,0.00330356,0.00656916,0,4
1193985327,1.97112,3.36117,-10.2011,14.9812,-4.86886,0.405715,233.089,132.91,-40.6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917112,-0.201349,0.178941,-0.293842,-0.999993,0.000489188,0.000421031,-0.0036316,-0.458092,0.036202,-0.168823,2.64285,0.0152181,0.00332008,0.00658274,0,4
1194089241,2.52645,6.37983,-11.3894,15.016,-4.68266,0.0739256,234.028,131.587,-40.6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907427,-0.228938,0.188031,-0.298008,-0.999993,0.000489188,0.000421031,-0.0036316,-0.225025,0.100799,-0.128624,2.23983,0.0152245,0.00332582,0.00658297,0,4
1194189280,0.809064,2.39552,-5.92985,15.0063,-4.55358,0.383271,234.919,130.308,-40.6999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908489,-0.208915,0.187782,-0.309421,-0.999993,0.000489188,0.000421031,-0.0036316,0.6406,0.223397,-0.0893146,2.21457,0.0152433,0.00333545,0.00658385,0,4
1194290037,0.790748,6.34033,-10.3989,15.004,-4.34359,0.526404,235.805,129.016,-40.7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906704,-0.201057,0.188307,-0.31938,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0110059,0.0678029,-0.219953,2.06298,0.0152511,0.00333904,0.00657943,0,4
1194394042,1.06232,4.2151,-10.4796,15.0522,-4.17468,0.579024,236.712,127.678,-40.7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90398,-0.1989,0.187156,-0.328985,-0.999993,0.000489188,0.000421031,-0.0036316,-0.214749,0.0999031,-0.243991,2.10824,0.0152705,0.00334537,0.00657643,0,4
1194498069,1.36754,5.29246,-9.28707,15.1034,-4.11671,0.640193,237.608,126.326,-40.8458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898583,-0.207752,0.192054,-0.335415,-0.999993,0.000489188,0.000421031,-0.0036316,-0.195116,0.0371472,-0.116302,1.84687,0.0152781,0.00334548,0.00657814,0,4
1194598860,2.54793,6.47144,-11.2492,15.1273,-4.12236,0.76043,238.46,124.997,-40.8767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896386,-0.205609,0.192562,-0.342252,-0.999993,0.000489188,0.000421031,-0.0036316,0.200205,0.0908962,-0.0634255,1.9217,0.0153272,0.00333436,0.00657165,0,4
1194698900,1.38609,-1.21144,-4.15681,15.0866,-4.22198,1.14152,239.289,123.664,-40.8924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900252,-0.181525,0.185875,-0.34935,-0.999993,0.000489188,0.000421031,-0.0036316,0.645519,0.0583178,-0.0777833,2.00723,0.0153276,0.00333117,0.00656709,0,4
1194802831,1.87846,-1.45097,-8.47225,15.1093,-4.32687,1.15624,240.14,122.267,-40.8928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900518,-0.1728,0.183741,-0.354184,-0.999993,0.000489188,0.000421031,-0.0036316,-0.104361,0.0596507,-0.0387126,2.65769,0.0153465,0.00333739,0.00657341,0,4
1194902910,2.06762,5.69415,-15.7208,15.1057,-4.52151,0.719427,240.931,120.904,-40.9217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895322,-0.181231,0.198605,-0.355119,-0.999993,0.000489188,0.000421031,-0.0036316,-0.534201,0.198037,-0.0124928,4.59752,0.0153578,0.00333839,0.00657405,0,4
1195003615,2.54806,1.71914,-5.84378,15.1008,-4.74879,0.443433,241.697,119.512,-40.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891457,-0.197904,0.203253,-0.353308,-0.999993,0.000489188,0.000421031,-0.0036316,-0.336942,-0.119309,-0.0312747,3.23329,0.0153669,0.00335326,0.0065819,0,4
1195107744,2.67406,0.306762,-6.43423,15.1114,-4.9478,0.708015,242.484,118.073,-40.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893146,-0.196663,0.194794,-0.354497,-0.999993,0.000489188,0.000421031,-0.0036316,0.184779,-0.00436013,-0.0525706,2.00171,0.0153801,0.00335648,0.00658211,0,4
1195207745,1.33184,2.35892,-7.61703,15.1153,-5.13615,0.896119,243.238,116.679,-40.9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891391,-0.195468,0.200349,-0.356475,-0.999993,0.000489188,0.000421031,-0.0036316,0.0951997,0.181118,0.00195948,2.22931,0.0153741,0.0033494,0.00657645,0,4
1195307697,3.02124,6.77427,-14.6276,15.0816,-5.31453,0.960039,243.97,115.273,-40.9261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889822,-0.192582,0.207906,-0.357638,-0.999993,0.000489188,0.000421031,-0.0036316,0.0223943,0.150643,0.00509692,2.58385,0.0153863,0.00334745,0.00657815,0,4
1195412430,2.98041,7.91276,-15.5282,15.0707,-5.36875,1.03359,244.725,113.791,-40.9131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887859,-0.185063,0.21384,-0.362948,-0.999993,0.000489188,0.000421031,-0.0036316,0.144838,0.172915,-0.0698387,2.9565,0.0153786,0.00336644,0.00658683,0,4
1195512431,2.0156,-0.502148,-6.10197,15.0689,-5.38525,1.0776,245.426,112.371,-40.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885913,-0.178629,0.216844,-0.369091,-0.999993,0.000489188,0.000421031,-0.0036316,0.13604,0.0975976,-0.0900224,3.02188,0.0153842,0.00336417,0.00658788,0,4
1195612438,2.24165,7.49484,-14.2215,15.0939,-5.34913,0.984061,246.108,110.939,-40.9334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882706,-0.178295,0.220404,-0.374785,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0780994,0.109196,-0.108088,3.00396,0.01537,0.00337233,0.00659476,0,4
1195716438,2.71322,8.39628,-13.8505,15.1173,-5.33578,0.902367,246.795,109.44,-40.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878302,-0.182724,0.226142,-0.37955,-0.999993,0.000489188,0.000421031,-0.0036316,-0.150891,0.0914396,-0.109776,2.79856,0.0153803,0.00337443,0.00659971,0,4
1195821262,2.55883,8.27068,-14.0436,15.138,-5.29415,0.907658,247.469,107.915,-41.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875381,-0.182324,0.228591,-0.384982,-0.999993,0.000489188,0.000421031,-0.0036316,0.0118289,0.0858787,-0.0954271,2.43986,0.0153872,0.00337827,0.00660855,0,4
1195921245,2.16572,-1.0119,-6.10759,15.1626,-5.26384,0.893509,248.096,106.454,-41.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871153,-0.185459,0.233566,-0.390056,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0257055,0.126806,-0.127147,2.55819,0.0153826,0.00337081,0.00661048,0,4
1196025267,2.0124,-0.488382,-6.01627,15.1957,-5.16902,0.919002,248.723,104.929,-41.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867124,-0.182545,0.236471,-0.398565,-0.999993,0.000489188,0.000421031,-0.0036316,0.148683,0.129174,-0.141946,2.81559,0.0153697,0.00335486,0.00661445,0,4
1196126088,1.70683,6.445,-12.8399,15.1973,-5.1088,0.961077,249.299,103.45,-41.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865035,-0.171962,0.237188,-0.40729,-0.999993,0.000489188,0.000421031,-0.0036316,0.154965,0.13143,-0.0891136,3.12392,0.0153817,0.00334642,0.00662185,0,4
1196230022,2.12165,7.48433,-14.4875,15.1982,-5.0518,1.02817,249.867,101.906,-41.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863731,-0.159151,0.23609,-0.415814,-0.999993,0.000489188,0.000421031,-0.0036316,0.240655,0.13573,-0.0924661,3.06431,0.0153947,0.00334799,0.00662762,0,4
1196330040,2.11158,-0.696892,-6.85488,15.1979,-5.00901,1.0273,250.394,100.414,-41.3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861118,-0.156376,0.237768,-0.421295,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0712391,0.0668781,-0.109387,2.65741,0.0153928,0.00334357,0.00663362,0,4
1196434829,2.9265,0.397399,-11.4241,15.1495,-4.89892,0.984764,250.915,98.836,-41.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860726,-0.134215,0.235867,-0.430701,-0.999993,0.000489188,0.000421031,-0.0036316,0.829092,0.200148,-0.0303095,3.67907,0.0154173,0.00334332,0.00664446,0,4
1196538857,2.41754,-2.18673,-7.01538,15.1932,-4.71651,0.885479,251.41,97.2679,-41.5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862116,-0.111996,0.220028,-0.442494,-0.999993,0.000489188,0.000421031,-0.0036316,0.7244,-0.157953,-0.15399,3.10404,0.0154202,0.00333866,0.00665526,0,4
