timestamp,roll,pitch,yaw,thrust
1184715608,0.0242223,0.0734064,-0.358701,0.0
1184749456,0.018081,0.0735621,-0.356638,0.0
1184779302,0.0181932,0.0750565,-0.356975,0.0
1184811322,0.0166115,0.0776957,-0.35725,0.0
1184844871,0.00661198,0.0738161,-0.353398,0.0
1184875417,-0.0122426,0.0677697,-0.346098,0.0
1184907353,-0.0369932,0.0601625,-0.334932,0.0
1184942213,-0.0719593,0.0478143,-0.319986,0.0
1184972179,-0.104281,0.037896,-0.305807,0.0
1185004185,-0.121816,0.0333912,-0.297796,0.0
1185032086,-0.122028,0.0393417,-0.297537,0.0
1185064148,-0.111955,0.052812,-0.300518,0.0
1185096605,-0.10081,0.0678162,-0.304261,0.0
1185128250,-0.0890447,0.080867,-0.308463,0.0
1185160223,-0.0757673,0.0945225,-0.312874,0.0
1185192527,-0.0592525,0.107284,-0.319779,0.0
1185224094,-0.0369995,0.121882,-0.328824,0.0
1185256188,-0.0218125,0.136005,-0.334486,0.0
1185288825,-0.02443,0.137783,-0.33359,0.0
1185320971,-0.0392542,0.129316,-0.328226,0.0
1185352923,-0.0388108,0.117456,-0.332114,0.0
1185385382,-0.035087,0.107923,-0.336865,0.0
1185416910,-0.0275553,0.104725,-0.342431,0.0
1185446797,-0.0183488,0.10647,-0.347378,0.0
1185476879,-0.00851359,0.109137,-0.35275,0.0
1185509016,-0.0104665,0.107743,-0.352966,0.0
1185542820,-0.0199412,0.101476,-0.349767,0.0
1185572988,-0.0370153,0.0926844,-0.343271,0.0
1185604939,-0.0421755,0.0887512,-0.341605,0.0
1185638988,-0.0437474,0.0853932,-0.342064,0.0
1185673350,-0.0396461,0.0852043,-0.344978,0.0
1185701786,-0.031679,0.0861318,-0.349252,0.0
1185733782,-0.0276554,0.0865739,-0.351348,0.0
1185766286,-0.0161601,0.088807,-0.357111,0.0
1185797794,-0.0364965,0.075121,-0.349238,0.0
1185829909,-0.0544531,0.0703371,-0.340554,0.0
1185862252,-0.0523995,0.0766887,-0.340185,0.0
1185889714,-0.03582,0.0878463,-0.346576,0.0
1185923499,-0.0522143,0.0856682,-0.338157,0.0
1185953766,-0.0709842,0.0791798,-0.329497,0.0
1185985802,-0.0975357,0.0650397,-0.318408,0.0
1186019788,-0.109314,0.0569196,-0.313888,0.0
1186049763,-0.10249,0.0589627,-0.317108,0.0
1186081780,-0.0906265,0.065568,-0.322018,0.0
1186115577,-0.0690279,0.0755756,-0.331403,0.0
1186145744,-0.0485455,0.0889574,-0.339367,0.0
1186177761,-0.0263533,0.104037,-0.347803,0.0
1186212215,-0.0203271,0.112086,-0.349098,0.0
1186242530,-0.0212257,0.113632,-0.348218,0.0
1186274528,-0.022112,0.111981,-0.348147,0.0
1186302505,-0.0210296,0.110805,-0.349034,0.0
1186334628,-0.01742,0.109967,-0.35122,0.0
1186367680,-0.00768437,0.111933,-0.356066,0.0
1186398511,0.00284177,0.113633,-0.361425,0.0
1186430739,0.0118387,0.115409,-0.365932,0.0
1186462970,2.40344e-05,0.10417,-0.362933,0.0
1186494513,-0.0207994,0.0755838,-0.362932,0.0
1186525214,-0.0350789,0.0602101,-0.360255,0.0
1186555350,-0.0391473,0.0450948,-0.36495,0.0
1186587350,-0.0451221,0.0458337,-0.361093,0.0
1186620873,-0.0530354,0.0401683,-0.360452,0.0
1186651332,-0.0613508,0.0380513,-0.35752,0.0
1186683388,-0.0689104,0.0354388,-0.354646,0.0
1186716918,-0.0645086,0.0390806,-0.356912,0.0
1186747354,-0.0629812,0.0446738,-0.356867,0.0
1186775753,-0.0695944,0.0455102,-0.353307,0.0
1186807316,-0.0637896,0.0522827,-0.355278,0.0
1186839314,-0.0490643,0.066503,-0.359972,0.0
1186871651,-0.0434085,0.0767123,-0.360223,0.0
1186903315,-0.038812,0.0851268,-0.360621,0.0
1186935333,-0.0331817,0.0895872,-0.362153,0.0
1186963335,-0.0242157,0.092582,-0.366666,0.0
1186996091,-0.00871095,0.0971801,-0.374576,0.0
1187030340,0.00508716,0.0988505,-0.382689,0.0
1187060119,0.0187271,0.103223,-0.389527,0.0
1187092106,0.0227247,0.104211,-0.391857,0.0
1187125794,0.0248805,0.10592,-0.392559,0.0
1187156156,0.0310486,0.109299,-0.394989,0.0
1187188305,0.0324704,0.107689,-0.395959,0.0
1187216111,0.0310997,0.105891,-0.395285,0.0
1187248203,0.0274605,0.101011,-0.394103,0.0
1187280544,0.0212377,0.0968437,-0.390804,0.0
1187312173,0.0130229,0.0934048,-0.386111,0.0
1187344201,-0.00542693,0.0853484,-0.376921,0.0
1187377174,-0.0253799,0.0770415,-0.366801,0.0
1187408221,-0.0418972,0.071189,-0.358513,0.0
1187438803,-0.0514972,0.0686725,-0.353398,0.0
1187469270,-0.0620677,0.0653718,-0.347565,0.0
1187500955,-0.0649858,0.0633037,-0.346049,0.0
1187534491,-0.0686367,0.0607945,-0.343692,0.0
1187564900,-0.0711384,0.0605185,-0.341923,0.0
1187596896,-0.0632748,0.0675073,-0.344353,0.0
1187630852,-0.0659996,0.0691381,-0.341713,0.0
1187660928,-0.069123,0.0686532,-0.339531,0.0
1187692902,-0.0663878,0.0727919,-0.339187,0.0
1187726609,-0.059793,0.0794032,-0.340869,0.0
1187757001,-0.0551596,0.0873963,-0.340617,0.0
1187789405,-0.0523175,0.0946467,-0.339456,0.0
1187821763,-0.0589331,0.0974127,-0.334465,0.0
1187849743,-0.0665512,0.0992315,-0.328811,0.0
1187881672,-0.0643844,0.102099,-0.328918,0.0
1187915526,-0.0545528,0.107431,-0.332004,0.0
1187945739,-0.0495199,0.108776,-0.333906,0.0
1187977970,-0.0359895,0.113669,-0.339257,0.0
1188011536,-0.0173089,0.11888,-0.347704,0.0
1188041774,-0.00853435,0.119358,-0.352117,0.0
1188073752,-0.00327156,0.120694,-0.353876,0.0
1188101707,0.0030543,0.122615,-0.356581,0.0
1188133752,0.00714761,0.125062,-0.357497,0.0
1188166942,-0.00707975,0.114602,-0.351818,0.0
1188198500,0.00398175,0.108187,-0.35907,0.0
1188230522,0.0129322,0.0974463,-0.366181,0.0
1188263046,0.0230859,0.0896766,-0.373583,0.0
1188294519,0.0200054,0.0828475,-0.373062,0.0
1188324373,0.0216347,0.0858885,-0.373043,0.0
1188354504,0.0291482,0.0916595,-0.375513,0.0
1188386500,0.0293841,0.0941012,-0.374883,0.0
1188420117,0.0186595,0.0905573,-0.369544,0.0
1188450495,-0.00203424,0.0840441,-0.359274,0.0
1188482555,-0.0202158,0.0805549,-0.349849,0.0
1188516192,-0.0342677,0.0785571,-0.342433,0.0
1188547286,-0.0521502,0.0734894,-0.333677,0.0
1188579322,-0.0769597,0.0643391,-0.322149,0.0
1188613054,-0.0784622,0.0674598,-0.321006,0.0
1188643314,-0.058433,0.0804951,-0.329191,0.0
1188675295,-0.0442078,0.0895719,-0.334927,0.0
1188709659,-0.0346432,0.0976542,-0.338254,0.0
1188739283,-0.025644,0.105189,-0.341445,0.0
1188771282,-0.0224269,0.106543,-0.343089,0.0
1188804900,-0.0240905,0.102083,-0.343329,0.0
1188835337,-0.0178846,0.102013,-0.346914,0.0
1188867297,-0.00100907,0.103212,-0.356311,0.0
1188900975,0.00509671,0.094467,-0.362607,0.0
1188931556,-0.000925621,0.0794725,-0.363707,0.0
1188960524,-0.00139533,0.0709264,-0.366032,0.0
1188991280,0.00564691,0.0675177,-0.371945,0.0
1189023397,0.0306946,0.0756439,-0.384668,0.0
1189056680,0.0639358,0.0915682,-0.39995,0.0
1189088177,0.0816375,0.102817,-0.407128,0.0
1189120310,0.0839851,0.108858,-0.406352,0.0
1189148152,0.0825676,0.111626,-0.404281,0.0
1189180097,0.0709856,0.107958,-0.397448,0.0
1189214088,0.0631443,0.104143,-0.393302,0.0
1189244100,0.0622783,0.101772,-0.393228,0.0
1189276206,0.0644703,0.0985303,-0.39474,0.0
1189310202,0.0706574,0.0940807,-0.39894,0.0
1189344606,0.0502429,0.0731318,-0.392237,0.0
1189372093,0.0401923,0.0627753,-0.389065,0.0
1189405752,0.0322844,0.0542574,-0.386768,0.0
1189436896,0.00379052,0.0353179,-0.376125,0.0
1189469103,-0.0274563,0.0148146,-0.363727,0.0
1189502976,-0.0679924,-0.00837372,-0.347173,0.0
1189537285,-0.094188,-0.0243699,-0.336848,0.0
1189564947,-0.0866168,-0.0215477,-0.341058,0.0
1189598734,-0.0572405,-0.00472809,-0.35518,0.0
1189628962,-0.0229539,0.0187882,-0.370007,0.0
1189660899,0.0075917,0.0402217,-0.383528,0.0
1189694745,0.0313944,0.0566379,-0.394589,0.0
1189724884,0.0304847,0.0575334,-0.394595,0.0
1189756878,0.00586101,0.043231,-0.385112,0.0
1189791204,-0.0260953,0.0262855,-0.371689,0.0
1189820953,-0.0459567,0.0172179,-0.362631,0.0
1189853800,-0.0570514,0.013221,-0.357585,0.0
1189885779,-0.0620777,0.0108104,-0.355631,0.0
1189918287,-0.0640408,0.00870331,-0.355735,0.0
1189950255,-0.0677956,0.00470375,-0.355014,0.0
1189980109,-0.0707614,0.000816728,-0.35448,0.0
1190010229,-0.0782028,-0.00536656,-0.352392,0.0
1190041923,-0.0836827,-0.00691675,-0.349835,0.0
1190075565,-0.0869442,-0.00552714,-0.348839,0.0
1190105726,-0.0723081,0.00608952,-0.355337,0.0
1190137765,-0.0534105,0.021042,-0.36409,0.0
1190171907,-0.0213871,0.042425,-0.379439,0.0
1190201741,0.0061055,0.0595778,-0.392296,0.0
1190234528,0.0120573,0.0618538,-0.396985,0.0
1190268414,0.00115723,0.0556094,-0.392754,0.0
1190298498,-0.0141801,0.0473616,-0.386966,0.0
1190330547,-0.0330869,0.0360878,-0.379455,0.0
1190364894,-0.0495831,0.0267362,-0.372445,0.0
1190394522,-0.0541948,0.0227198,-0.371929,0.0
1190426596,-0.0556051,0.0203347,-0.372306,0.0
1190460097,-0.0716377,0.0115795,-0.365977,0.0
1190490510,-0.0848781,0.00425735,-0.360297,0.0
1190522745,-0.0933148,0.00101289,-0.356258,0.0
1190556195,-0.0862376,0.00479017,-0.360074,0.0
1190587302,-0.0696384,0.0172812,-0.367356,0.0
1190619313,-0.0578345,0.0304756,-0.371878,0.0
1190653022,-0.0529116,0.0384516,-0.3735,0.0
1190683311,-0.0546516,0.0406614,-0.372201,0.0
1190715563,-0.0563345,0.0402624,-0.371741,0.0
1190749063,-0.0451618,0.0502183,-0.376222,0.0
1190779321,-0.0332341,0.0619881,-0.380816,0.0
1190807871,-0.0170087,0.0760913,-0.387212,0.0
1190839277,-0.0128017,0.0871908,-0.387238,0.0
1190871412,-0.0212997,0.0916457,-0.381254,0.0
1190903785,-0.0282061,0.0951879,-0.376295,0.0
1190935288,-0.0324104,0.098491,-0.372989,0.0
1190967512,-0.0354178,0.100871,-0.37054,0.0
1190995284,-0.0283426,0.107453,-0.372924,0.0
1191028179,-0.0122864,0.117918,-0.379727,0.0
1191061716,0.00832185,0.13013,-0.388691,0.0
1191092179,0.0185504,0.131465,-0.394447,0.0
1191124182,0.0227884,0.126539,-0.398364,0.0
1191157722,0.0273988,0.120301,-0.402884,0.0
1191188186,0.0344737,0.11894,-0.40754,0.0
1191220188,0.0207975,0.107277,-0.402201,0.0
1191248158,-0.011278,0.0814997,-0.389375,0.0
1191280224,-0.0683393,0.0381492,-0.365638,0.0
1191312444,-0.109654,0.00295745,-0.349079,0.0
1191344083,-0.127022,-0.0141701,-0.342538,0.0
1191376329,-0.121249,-0.0128177,-0.345889,0.0
1191408509,-0.0965128,0.00430256,-0.356994,0.0
1191440094,-0.0400241,0.0428122,-0.382108,0.0
1191471177,0.00767387,0.0820297,-0.401304,0.0
1191500984,0.0123842,0.101325,-0.399182,0.0
1191532892,-0.00311188,0.106146,-0.388471,0.0
1191567369,-0.0227171,0.103594,-0.377276,0.0
1191596919,-0.0261288,0.10513,-0.37474,0.0
1191628904,-0.00683665,0.113126,-0.3842,0.0
1191662619,0.0159487,0.116536,-0.396925,0.0
1191692906,0.024602,0.111081,-0.403442,0.0
1191721446,0.0187722,0.0980571,-0.403244,0.0
1191752916,0.00699089,0.0803339,-0.400635,0.0
1191785021,0.00377482,0.070046,-0.401327,0.0
1191817414,0.014709,0.072784,-0.407399,0.0
1191852003,0.0392346,0.0896109,-0.418085,0.0
1191881714,0.0759413,0.11432,-0.434061,0.0
1191913708,0.103773,0.124966,-0.445082,0.0
1191947395,0.103469,0.114337,-0.450003,0.0
1191977777,0.078517,0.0847149,-0.443503,0.0
1192009744,0.0365507,0.0457558,-0.427708,0.0
1192043699,-0.0165707,0.0010969,-0.406326,0.0
1192073701,-0.053725,-0.0326437,-0.391704,0.0
1192105723,-0.0717091,-0.0463198,-0.383932,0.0
1192133784,-0.0741291,-0.041549,-0.381899,0.0
1192165947,-0.0857323,-0.0326394,-0.373226,0.0
1192198150,-0.0943207,-0.0183759,-0.365407,0.0
1192229742,-0.0889271,0.0046012,-0.363823,0.0
1192262522,-0.0715599,0.0336793,-0.367967,0.0
1192295016,-0.0382509,0.0702811,-0.379492,0.0
1192322561,-0.00837496,0.105086,-0.38875,0.0
1192356099,-0.00169402,0.128221,-0.386463,0.0
1192386538,-0.0119713,0.135844,-0.377896,0.0
1192418567,-0.0156235,0.139796,-0.374122,0.0
1192452690,-0.0229047,0.134578,-0.370631,0.0
1192482518,-0.0238221,0.128791,-0.371461,0.0
1192514617,-0.00585865,0.131679,-0.381154,0.0
1192548393,0.0188358,0.137859,-0.394303,0.0
1192579334,0.0231863,0.134089,-0.397524,0.0
1192611382,0.0177854,0.127962,-0.39537,0.0
1192645029,0.00125666,0.117887,-0.387807,0.0
1192675346,-0.0140822,0.109057,-0.38045,0.0
1192707304,-0.014913,0.10773,-0.38011,0.0
1192740865,-0.00686483,0.108406,-0.384398,0.0
1192771562,0.00214937,0.107251,-0.389711,0.0
1192803370,0.00207539,0.101958,-0.390811,0.0
1192836887,-0.013325,0.0893938,-0.384291,0.0
1192867333,-0.0235155,0.0768733,-0.381124,0.0
1192899357,-0.034132,0.0630741,-0.37781,0.0
1192933343,-0.0336032,0.0559898,-0.379604,0.0
1192963393,-0.0438619,0.0488342,-0.375156,0.0
1192992441,-0.0483571,0.0479069,-0.372666,0.0
1193024112,-0.0547018,0.0487951,-0.368712,0.0
1193056198,-0.0681148,0.0462866,-0.361468,0.0
1193088517,-0.0859608,0.0404121,-0.352382,0.0
1193120144,-0.107632,0.032346,-0.341634,0.0
1193152146,-0.114011,0.0331421,-0.33777,0.0
1193180205,-0.113,0.0398539,-0.336804,0.0
1193212178,-0.104463,0.0525452,-0.338703,0.0
1193245724,-0.0902592,0.0678536,-0.343253,0.0
1193276119,-0.0742237,0.084065,-0.348426,0.0
1193308168,-0.0592296,0.0982273,-0.353537,0.0
1193341665,-0.0435212,0.112328,-0.358942,0.0
1193372152,-0.0416212,0.118337,-0.358316,0.0
1193404168,-0.0546698,0.116052,-0.351127,0.0
1193432892,-0.0644806,0.11501,-0.345389,0.0
1193464921,-0.0705682,0.11401,-0.341928,0.0
1193497263,-0.0711616,0.114461,-0.341086,0.0
1193528962,-0.0603504,0.117689,-0.34634,0.0
1193560931,-0.0344672,0.127444,-0.358498,0.0
1193593336,0.00136479,0.144599,-0.374571,0.0
1193624964,0.0257318,0.156614,-0.385528,0.0
1193654951,0.0397613,0.161684,-0.39214,0.0
1193684918,0.0384036,0.154358,-0.393252,0.0
1193716980,0.0259931,0.140497,-0.389481,0.0
1193750614,0.015876,0.12706,-0.387027,0.0
1193780929,-0.00332961,0.109392,-0.380138,0.0
1193813754,-0.0161021,0.0967405,-0.375619,0.0
1193843600,-0.0296812,0.0881138,-0.369668,0.0
1193873728,-0.0511349,0.0750614,-0.360006,0.0
1193905707,-0.0727063,0.061231,-0.350621,0.0
1193939622,-0.0795694,0.0557903,-0.34759,0.0
1193969735,-0.0650532,0.0637326,-0.353941,0.0
1194001733,-0.0391455,0.0807538,-0.364565,0.0
1194035536,-0.00055878,0.106139,-0.3805,0.0
1194065731,0.0235323,0.123123,-0.390165,0.0
1194094204,0.0345663,0.129616,-0.394898,0.0
1194125730,0.0297008,0.125378,-0.393113,0.0
1194157977,0.00759107,0.110866,-0.38376,0.0
1194190139,-0.0187526,0.0904512,-0.373466,0.0
1194222499,-0.0390217,0.0755199,-0.365164,0.0
1194252766,-0.0391777,0.0759378,-0.36474,0.0
1194282573,-0.0368967,0.0796739,-0.365053,0.0
1194314598,-0.0436708,0.0783476,-0.361302,0.0
1194348165,-0.054488,0.075654,-0.35567,0.0
1194378529,-0.0506373,0.0810835,-0.35654,0.0
1194410571,-0.0383044,0.0885407,-0.361828,0.0
1194444303,-0.0306394,0.0937186,-0.364903,0.0
1194474514,-0.0204654,0.100957,-0.368788,0.0
1194506596,-0.00972684,0.108609,-0.372926,0.0
1194535293,-0.00724702,0.111898,-0.373236,0.0
1194567314,-0.00886071,0.112253,-0.372051,0.0
1194599735,-0.0149601,0.108328,-0.369272,0.0
1194631337,-0.0284912,0.098542,-0.363832,0.0
1194663394,-0.0544613,0.0841181,-0.352321,0.0
1194695677,-0.0826293,0.0695667,-0.33954,0.0
1194727294,-0.107994,0.0566624,-0.32802,0.0
1194756902,-0.118897,0.053573,-0.322238,0.0
1194787284,-0.114028,0.0566836,-0.32409,0.0
1194819386,-0.110798,0.056665,-0.325575,0.0
1194853363,-0.0999694,0.0539859,-0.332083,0.0
1194883392,-0.0787017,0.0538927,-0.344141,0.0
1194915369,-0.0530821,0.06107,-0.357051,0.0
1194949168,-0.0344202,0.0706409,-0.365463,0.0
1194980151,-0.0199095,0.0821149,-0.370917,0.0
1195012454,-0.00779605,0.0951151,-0.374501,0.0
1195045820,-0.0082227,0.103817,-0.371954,0.0
1195076104,-0.0210304,0.10435,-0.364197,0.0
1195108224,-0.0314061,0.101838,-0.358747,0.0
1195141774,-0.0272241,0.103961,-0.360203,0.0
1195172402,-0.0233932,0.104435,-0.361744,0.0
1195204093,-0.0246877,0.0983219,-0.362252,0.0
1195237743,-0.0232399,0.0933085,-0.363755,0.0
1195268168,-0.0167058,0.0903063,-0.367955,0.0
1195300154,-0.0141644,0.0868922,-0.369794,0.0
1195334215,-0.0133061,0.0828656,-0.370889,0.0
1195364169,-0.0127725,0.0777172,-0.372246,0.0
1195393263,-0.0177926,0.0717274,-0.370388,0.0
1195424869,-0.0212079,0.065691,-0.369642,0.0
1195457062,-0.0233948,0.0626737,-0.368614,0.0
1195489335,-0.0258747,0.0593173,-0.367759,0.0
1195520896,-0.0297168,0.0567373,-0.365786,0.0
1195552938,-0.0301349,0.0557672,-0.365496,0.0
1195585394,-0.0261172,0.0564079,-0.367521,0.0
1195612896,-0.0218312,0.0586558,-0.369202,0.0
1195646485,-0.013884,0.0613971,-0.372922,0.0
1195676869,-0.00725608,0.0640332,-0.37574,0.0
1195708890,0.000936483,0.0675575,-0.379386,0.0
1195742565,0.00770753,0.0713712,-0.382034,0.0
1195773788,0.00777361,0.0715467,-0.381856,0.0
1195802111,0.00728824,0.0713471,-0.38158,0.0
1195833721,0.0100132,0.0721403,-0.382875,0.0
1195865728,0.0185552,0.0761143,-0.386699,0.0
1195898276,0.0250435,0.0793129,-0.389421,0.0
1195929742,0.0291544,0.0802682,-0.391402,0.0
1195961744,0.0314092,0.0811648,-0.392242,0.0
1195994333,0.0310569,0.0809256,-0.391968,0.0
1196025722,0.0280618,0.0780936,-0.390944,0.0
1196055543,0.0212423,0.0725387,-0.388459,0.0
1196085673,0.0131503,0.0650195,-0.385687,0.0
1196118505,0.00702664,0.0586808,-0.383673,0.0
1196152726,0.000573151,0.0536194,-0.381097,0.0
1196187007,-0.0119152,0.045892,-0.375804,0.0
1196214581,-0.0218397,0.0376188,-0.372048,0.0
1196248184,-0.0290058,0.0310613,-0.369522,0.0
1196278555,-0.0318747,0.0281168,-0.368691,0.0
1196310556,-0.0305153,0.0287577,-0.369394,0.0
1196344319,-0.0282227,0.0291747,-0.370711,0.0
1196374515,-0.0293059,0.0245663,-0.371218,0.0
1196406575,-0.0509008,0.0067316,-0.363034,0.0
1196437014,-0.0822778,-0.0161452,-0.350428,0.0
1196467351,-0.113748,-0.0329591,-0.336308,0.0
1196499405,-0.127658,-0.0341177,-0.32912,0.0
1196533471,-0.158458,-0.0409722,-0.313674,0.0
1196563311,-0.182478,-0.0426948,-0.300819,0.0
1196595377,-0.190391,-0.0390503,-0.296129,0.0
1196628968,-0.178741,-0.0241472,-0.299956,0.0
1196659302,-0.147861,0.000656621,-0.312536,0.0
1196687855,-0.10182,0.0322674,-0.331674,0.0
1196719292,-0.0385644,0.0751616,-0.357752,0.0
1196751420,0.0094263,0.111803,-0.3761,0.0
1196783807,0.0285598,0.132577,-0.381888,0.0
1196815310,0.0128766,0.12868,-0.374002,0.0
1196847508,-0.0236511,0.104898,-0.359349,0.0
1196876122,-0.0505041,0.0822153,-0.349849,0.0
1196908176,-0.0659343,0.0659672,-0.345108,0.0
1196941702,-0.0714684,0.0574794,-0.34415,0.0
1196972080,-0.068096,0.0574721,-0.346127,0.0
1197004183,-0.0600797,0.0602521,-0.350085,0.0
1197037779,-0.0430099,0.0697322,-0.357522,0.0
1197068203,-0.031398,0.0782766,-0.362062,0.0
1197100222,-0.0327047,0.077301,-0.361632,0.0
1197128144,-0.031291,0.0770558,-0.36256,0.0
1197160211,-0.0392174,0.0721076,-0.359353,0.0
1197192475,-0.0278345,0.0767775,-0.36472,0.0
1197224123,-0.0145067,0.0879314,-0.369564,0.0
1197256379,0.0167218,0.108006,-0.382375,0.0
1197289346,0.0295143,0.11394,-0.388239,0.0
1197320888,0.0195174,0.108971,-0.383724,0.0
1197350609,0.0129715,0.107258,-0.380343,0.0
1197380975,0.00552834,0.107072,-0.375968,0.0
1197413387,0.00918277,0.112039,-0.376644,0.0
1197446721,0.026529,0.122488,-0.383827,0.0
1197476924,0.0330774,0.125093,-0.386743,0.0
1197508970,0.025944,0.115587,-0.385033,0.0
1197542555,0.0143535,0.100126,-0.38217,0.0
1197573433,0.0027465,0.0818571,-0.379852,0.0
1197601417,-0.00989499,0.0636736,-0.376944,0.0
1197635387,-0.0258286,0.0434073,-0.372528,0.0
1197665748,-0.0379831,0.0286259,-0.368969,0.0
1197697926,-0.0457561,0.0185856,-0.366773,0.0
1197731312,-0.0493405,0.0131,-0.365909,0.0
1197761822,-0.0460404,0.0133093,-0.367633,0.0
1197790191,-0.0392102,0.0180301,-0.370413,0.0
1197821735,-0.03589,0.0227012,-0.371172,0.0
1197853787,-0.0343208,0.0278671,-0.370869,0.0
1197886073,-0.0305376,0.0347066,-0.371448,0.0
1197917820,-0.0221949,0.0439595,-0.373905,0.0
1197949785,-0.0145662,0.0520863,-0.376236,0.0
1197978618,-0.0154875,0.0557582,-0.374589,0.0
1198010571,-0.0178637,0.0571577,-0.372788,0.0
1198044141,-0.0178964,0.0588511,-0.372192,0.0
1198074534,-0.0134126,0.0629521,-0.373667,0.0
1198106599,-0.00931988,0.0662804,-0.375139,0.0
1198140222,-0.0101917,0.0664332,-0.374426,0.0
1198170530,-0.0125664,0.0663551,-0.372978,0.0
1198202624,-0.0206283,0.0636205,-0.368821,0.0
1198230506,-0.0237994,0.0623139,-0.367244,0.0
1198262576,-0.0203915,0.0624114,-0.369056,0.0
1198296104,-0.0122061,0.06325,-0.373476,0.0
1198327329,-0.00859151,0.0599,-0.376301,0.0
1198359353,-0.0112282,0.0543551,-0.376056,0.0
1198392961,-0.014282,0.0496415,-0.375396,0.0
1198423332,-0.0198534,0.0441309,-0.373483,0.0
1198455376,-0.025827,0.0387159,-0.371424,0.0
1198489102,-0.0357046,0.0313323,-0.367603,0.0
1198519430,-0.0458325,0.0249167,-0.363511,0.0
1198551372,-0.05619,0.020962,-0.358611,0.0
1198585014,-0.0641365,0.0179663,-0.354876,0.0
1198615323,-0.0589087,0.0213928,-0.357159,0.0
1198647366,-0.0398541,0.032562,-0.365498,0.0
1198675318,-0.024314,0.0414366,-0.372492,0.0
1198707315,-0.0162513,0.0475655,-0.375776,0.0
1198739638,-0.0147623,0.0497205,-0.376307,0.0
1198771307,-0.00765407,0.0545537,-0.379269,0.0
1198804156,-0.0138876,0.0524858,-0.376292,0.0
1198836496,-0.0175167,0.0494415,-0.375043,0.0
1198864118,-0.0200612,0.0453258,-0.374641,0.0
1198898005,-0.0186943,0.0417298,-0.376536,0.0
1198928349,-0.00975065,0.0484666,-0.38024,0.0
1198960155,-0.020625,0.0456049,-0.375027,0.0
1198994304,-0.0267162,0.0428087,-0.372422,0.0
1199024114,-0.0250372,0.046259,-0.372663,0.0
1199056088,-0.00882658,0.0575632,-0.379423,0.0
1199089730,0.016919,0.0748317,-0.390113,0.0
1199120138,0.0465703,0.0965565,-0.402063,0.0
1199152166,0.0608505,0.109977,-0.407064,0.0
1199186873,0.0450973,0.102659,-0.400147,0.0
1199216968,0.032404,0.0954105,-0.394862,0.0
1199248878,0.0579368,0.113047,-0.405159,0.0
1199282973,0.075412,0.121377,-0.413145,0.0
1199312928,0.0617966,0.102911,-0.410002,0.0
1199344909,0.0521508,0.0850505,-0.408994,0.0
1199378805,0.0448515,0.0711598,-0.408436,0.0
1199408907,0.0356309,0.0603568,-0.405864,0.0
1199441001,0.01175,0.0465632,-0.395561,0.0
1199475068,-0.0132932,0.0328476,-0.384434,0.0
1199504964,-0.0288704,0.0187635,-0.378729,0.0
1199536880,-0.0443312,0.00589221,-0.372867,0.0
1199570079,-0.0617308,-0.000897327,-0.364422,0.0
1199602152,-0.069779,-0.00175406,-0.36011,0.0
1199634154,-0.0561078,0.00734858,-0.366093,0.0
1199665759,-0.00956686,0.0380581,-0.386016,0.0
1199694167,0.0221806,0.0609676,-0.399192,0.0
1199725708,0.0172269,0.061288,-0.396415,0.0
1199759592,0.0021866,0.0530143,-0.39003,0.0
1199789728,-0.0146928,0.0434077,-0.38268,0.0
1199821776,-0.0295536,0.035179,-0.376289,0.0
1199856029,-0.0348266,0.031156,-0.374435,0.0
1199890073,-0.0346131,0.0288916,-0.375213,0.0
1199918497,-0.0504437,0.0212529,-0.36806,0.0
1199952229,-0.0602184,0.0174603,-0.363447,0.0
1199982505,-0.0673921,0.0147015,-0.36028,0.0
1200014482,-0.0746059,0.0105707,-0.357336,0.0
1200048351,-0.0737797,0.0102693,-0.358025,0.0
1200078542,-0.0641546,0.0148469,-0.362911,0.0
1200106877,-0.0511648,0.0218054,-0.369084,0.0
1200138478,-0.0345434,0.0317639,-0.376957,0.0
1200170507,-0.0249159,0.0403968,-0.380798,0.0
1200203038,-0.0211888,0.0471686,-0.381771,0.0
1200235280,-0.0118498,0.0582396,-0.38491,0.0
1200267327,-0.00951576,0.0615269,-0.385645,0.0
1200299806,-0.0147068,0.0579039,-0.383859,0.0
1200327295,-0.0321992,0.0529227,-0.375013,0.0
1200361056,-0.0308016,0.0640336,-0.373416,0.0
1200391313,-0.00827201,0.0850668,-0.381472,0.0
1200423288,-0.00230788,0.0941276,-0.382688,0.0
1200456895,-0.0132972,0.0903147,-0.377159,0.0
1200487316,-0.0306832,0.0804112,-0.369453,0.0
1200519378,-0.0446213,0.0708981,-0.363588,0.0
1200552916,-0.0586981,0.0613302,-0.357632,0.0
1200583326,-0.0674217,0.0557034,-0.353653,0.0
1200616167,-0.0750786,0.0511556,-0.349997,0.0
1200650121,-0.0853892,0.0434078,-0.345725,0.0
1200680211,-0.0885398,0.0395655,-0.344577,0.0
1200712183,-0.0936809,0.034702,-0.34263,0.0
1200740104,-0.0993006,0.0292382,-0.340365,0.0
1200772177,-0.1012,0.0254995,-0.339968,0.0
1200804534,-0.103105,0.0225865,-0.339245,0.0
1200836175,-0.11186,0.0153511,-0.335671,0.0
1200868190,-0.118985,0.0116765,-0.332341,0.0
